Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_38_06_815,0.0,0.0,-2.0,-2.0,-2.0,-4.0,0.0,-4.0,0.90283203,-0.17675781,0.3857422,8.658537,-14.3902445,11.219512
11_38_06_815,-1.0,-1.0,6.0,1.0,-2.0,2.0,-3.0,0.0,0.9482422,-0.18310547,0.34521484,7.1341467,-13.841464,10.97561
11_38_06_815,-2.0,0.0,8.0,2.0,-2.0,-3.0,-4.0,-2.0,0.9472656,-0.1459961,0.31689453,7.6219516,-11.402439,11.52439
11_38_06_815,0.0,0.0,-2.0,4.0,1.0,-1.0,-1.0,-1.0,0.9272461,-0.08642578,0.3022461,13.902439,-9.085366,11.585366
11_38_06_815,-1.0,-2.0,0.0,-9.0,-3.0,2.0,-1.0,-1.0,0.9428711,-0.07861328,0.26367188,20.609756,-9.573171,11.036586
11_38_06_815,2.0,1.0,-3.0,4.0,4.0,-4.0,-2.0,0.0,0.9975586,-0.14550781,0.25439453,21.158537,-15.853659,7.1341467
11_38_06_815,-1.0,2.0,-1.0,-1.0,0.0,0.0,-2.0,3.0,1.0004883,-0.18701172,0.29101562,18.719513,-20.42683,6.0365853
11_38_06_887,-3.0,1.0,-1.0,4.0,1.0,1.0,2.0,-1.0,0.9458008,-0.107421875,0.35205078,-8.841464,2.7439024,-2.9268293
11_38_06_887,2.0,-2.0,1.0,-4.0,-1.0,-2.0,2.0,0.0,0.9604492,-0.11035156,0.3930664,-3.292683,0.73170733,-4.085366
11_38_06_887,1.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0.97753906,-0.14013672,0.40673828,1.8902439,-3.902439,-1.9512196
11_38_06_887,-3.0,0.0,-1.0,-4.0,-1.0,1.0,0.0,1.0,0.94628906,-0.19580078,0.41748047,2.012195,-9.146341,1.5243902
11_38_06_887,-1.0,-2.0,4.0,2.0,0.0,-2.0,1.0,0.0,0.8989258,-0.20507812,0.40234375,1.1585366,-13.47561,7.5609756
11_38_06_887,-2.0,-2.0,-6.0,-4.0,-2.0,0.0,-1.0,1.0,0.8808594,-0.15771484,0.39208984,7.682927,-14.329268,9.329268
11_38_06_887,-2.0,-1.0,1.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.90283203,-0.17675781,0.3857422,8.658537,-14.3902445,11.219512
11_38_06_887,-1.0,-3.0,-4.0,0.0,-1.0,-2.0,0.0,1.0,0.9482422,-0.18310547,0.34521484,7.1341467,-13.841464,10.97561
11_38_06_887,0.0,-1.0,5.0,-1.0,2.0,-2.0,-1.0,-1.0,0.9472656,-0.1459961,0.31689453,7.6219516,-11.402439,11.52439
11_38_06_943,2.0,-1.0,10.0,-1.0,-3.0,2.0,1.0,-3.0,0.9428711,-0.23583984,0.32421875,-0.91463417,2.6219513,-7.682927
11_38_06_943,-2.0,-3.0,-2.0,0.0,0.0,-2.0,1.0,-1.0,0.91845703,-0.23583984,0.33154297,-6.9512196,2.378049,-5.487805
11_38_06_943,-2.0,-1.0,0.0,1.0,-1.0,-4.0,-2.0,2.0,0.9140625,-0.20605469,0.35302734,-12.012196,2.4390244,-3.2317073
11_38_06_943,-2.0,0.0,1.0,-2.0,0.0,-1.0,2.0,1.0,0.92578125,-0.1508789,0.34960938,-14.817074,3.3536587,-2.5609756
11_38_06_943,0.0,0.0,1.0,1.0,-1.0,0.0,2.0,1.0,0.9458008,-0.107421875,0.35205078,-8.841464,2.7439024,-2.9268293
11_38_06_943,-1.0,3.0,-4.0,1.0,-1.0,-1.0,1.0,1.0,0.9604492,-0.11035156,0.3930664,-3.292683,0.73170733,-4.085366
11_38_06_943,0.0,0.0,-6.0,-2.0,1.0,-1.0,1.0,-2.0,0.97753906,-0.14013672,0.40673828,1.8902439,-3.902439,-1.9512196
11_38_06_943,-1.0,-2.0,0.0,0.0,-1.0,-2.0,-2.0,-3.0,0.94628906,-0.19580078,0.41748047,2.012195,-9.146341,1.5243902
11_38_06_943,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,0.8989258,-0.20507812,0.40234375,1.1585366,-13.47561,7.5609756
11_38_06_943,0.0,-4.0,-5.0,-4.0,-1.0,0.0,0.0,0.0,0.8808594,-0.15771484,0.39208984,7.682927,-14.329268,9.329268
11_38_07_008,-1.0,1.0,-1.0,-3.0,0.0,0.0,1.0,0.0,0.9501953,-0.19238281,0.30615234,2.6219513,3.2317073,-7.7439027
11_38_07_008,-2.0,1.0,1.0,-1.0,-3.0,1.0,-1.0,-2.0,0.9428711,-0.23583984,0.32421875,-0.91463417,2.6219513,-7.682927
11_38_07_008,1.0,-2.0,-2.0,1.0,0.0,0.0,2.0,-3.0,0.91845703,-0.23583984,0.33154297,-6.9512196,2.378049,-5.487805
11_38_07_008,-3.0,0.0,-3.0,2.0,3.0,-2.0,-2.0,-1.0,0.9140625,-0.20605469,0.35302734,-12.012196,2.4390244,-3.2317073
11_38_07_008,-1.0,-2.0,2.0,-1.0,1.0,1.0,-1.0,0.0,0.92578125,-0.1508789,0.34960938,-14.817074,3.3536587,-2.5609756
11_38_07_008,-1.0,-1.0,-3.0,0.0,-3.0,-2.0,0.0,-1.0,0.9458008,-0.107421875,0.35205078,-8.841464,2.7439024,-2.9268293
11_38_07_008,1.0,2.0,4.0,-1.0,-1.0,-5.0,0.0,1.0,0.9604492,-0.11035156,0.3930664,-3.292683,0.73170733,-4.085366
11_38_07_008,-2.0,-2.0,-13.0,-1.0,1.0,0.0,0.0,0.0,0.97753906,-0.14013672,0.40673828,1.8902439,-3.902439,-1.9512196
11_38_07_066,2.0,-4.0,-3.0,2.0,3.0,0.0,0.0,-2.0,0.8964844,-0.18164062,0.32373047,-1.5243902,0.42682928,-4.6951222
11_38_07_066,0.0,-2.0,1.0,-2.0,-3.0,1.0,2.0,-1.0,0.9033203,-0.17578125,0.31591797,-3.7195122,0.9756098,-3.8414636
11_38_07_066,-4.0,2.0,2.0,-4.0,3.0,0.0,0.0,0.0,0.9082031,-0.15820312,0.29833984,-6.158537,2.4390244,-3.7195122
11_38_07_066,-2.0,-2.0,-3.0,2.0,2.0,1.0,-1.0,-1.0,0.9169922,-0.13769531,0.2841797,-5.7317076,2.804878,-4.8170733
11_38_07_066,3.0,-3.0,-9.0,-4.0,-1.0,1.0,-1.0,-1.0,0.93066406,-0.1484375,0.29296875,-0.24390244,3.7804878,-6.9512196
11_38_07_066,0.0,2.0,1.0,2.0,0.0,0.0,0.0,-2.0,0.9501953,-0.19238281,0.30615234,2.6219513,3.2317073,-7.7439027
11_38_07_066,1.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-4.0,0.9428711,-0.23583984,0.32421875,-0.91463417,2.6219513,-7.682927
11_38_07_066,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,1.0,-2.0,0.91845703,-0.23583984,0.33154297,-6.9512196,2.378049,-5.487805
11_38_07_066,-2.0,-1.0,-3.0,-1.0,0.0,2.0,1.0,2.0,0.9140625,-0.20605469,0.35302734,-12.012196,2.4390244,-3.2317073
11_38_07_066,0.0,-2.0,0.0,2.0,0.0,-1.0,0.0,-2.0,0.92578125,-0.1508789,0.34960938,-14.817074,3.3536587,-2.5609756
11_38_07_129,-1.0,-1.0,-3.0,0.0,-4.0,-5.0,-3.0,-1.0,0.8964844,-0.18164062,0.32373047,-1.5243902,0.42682928,-4.6951222
11_38_07_129,-2.0,3.0,1.0,-2.0,-1.0,-2.0,1.0,-1.0,0.9033203,-0.17578125,0.31591797,-3.7195122,0.9756098,-3.8414636
11_38_07_129,1.0,-1.0,-5.0,2.0,3.0,-1.0,1.0,0.0,0.9082031,-0.15820312,0.29833984,-6.158537,2.4390244,-3.7195122
11_38_07_129,1.0,-1.0,0.0,-3.0,3.0,2.0,-3.0,-2.0,0.9169922,-0.13769531,0.2841797,-5.7317076,2.804878,-4.8170733
11_38_07_129,-2.0,-3.0,0.0,2.0,1.0,-1.0,2.0,0.0,0.93066406,-0.1484375,0.29296875,-0.24390244,3.7804878,-6.9512196
11_38_07_129,-3.0,0.0,2.0,-1.0,0.0,-1.0,1.0,-2.0,0.9501953,-0.19238281,0.30615234,2.6219513,3.2317073,-7.7439027
11_38_07_129,0.0,0.0,13.0,-4.0,-3.0,-3.0,-2.0,-3.0,0.9428711,-0.23583984,0.32421875,-0.91463417,2.6219513,-7.682927
11_38_07_184,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-3.0,0.0,0.88427734,-0.1821289,0.31298828,-8.658537,-6.158537,-5.670732
11_38_07_184,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.0,-1.0,0.8623047,-0.16552734,0.3413086,-4.02439,-3.2317073,-5.304878
11_38_07_184,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,-1.0,0.8769531,-0.16992188,0.33642578,-1.402439,-1.0365853,-5.670732
11_38_07_184,0.0,0.0,1.0,-1.0,1.0,1.0,3.0,1.0,0.8964844,-0.18164062,0.32373047,-1.5243902,0.42682928,-4.6951222
11_38_07_184,0.0,0.0,1.0,1.0,-4.0,-2.0,-2.0,1.0,0.9033203,-0.17578125,0.31591797,-3.7195122,0.9756098,-3.8414636
11_38_07_184,-1.0,-1.0,3.0,1.0,0.0,-2.0,-2.0,0.0,0.9082031,-0.15820312,0.29833984,-6.158537,2.4390244,-3.7195122
11_38_07_184,-1.0,-1.0,-8.0,-2.0,1.0,-3.0,0.0,-1.0,0.9169922,-0.13769531,0.2841797,-5.7317076,2.804878,-4.8170733
11_38_07_244,-4.0,-1.0,-4.0,-2.0,-3.0,-5.0,-3.0,0.0,0.8876953,-0.18359375,0.33203125,-8.780488,-5.792683,-6.4634147
11_38_07_244,2.0,-1.0,-3.0,-1.0,-2.0,-1.0,-5.0,1.0,0.8959961,-0.18066406,0.33496094,-7.7439027,-4.756098,-6.768293
11_38_07_244,2.0,0.0,5.0,2.0,2.0,1.0,1.0,-4.0,0.89404297,-0.18164062,0.33398438,-6.280488,-3.4756098,-7.7439027
11_38_07_244,0.0,0.0,0.0,-1.0,1.0,0.0,3.0,-5.0,0.89501953,-0.19091797,0.31982422,-6.2195125,-3.5975611,-7.804878
11_38_07_244,-2.0,-3.0,1.0,3.0,0.0,0.0,-2.0,4.0,0.91015625,-0.21044922,0.3125,-8.04878,-5.0,-7.804878
11_38_07_244,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,0.0,0.9121094,-0.20507812,0.30419922,-11.707317,-6.0365853,-6.768293
11_38_07_244,0.0,2.0,6.0,-2.0,0.0,-1.0,-3.0,-2.0,0.88427734,-0.1821289,0.31298828,-8.658537,-6.158537,-5.670732
11_38_07_244,1.0,2.0,16.0,-2.0,-1.0,-4.0,-1.0,0.0,0.8623047,-0.16552734,0.3413086,-4.02439,-3.2317073,-5.304878
11_38_07_244,-2.0,1.0,-1.0,-2.0,-1.0,2.0,0.0,0.0,0.8769531,-0.16992188,0.33642578,-1.402439,-1.0365853,-5.670732
11_38_07_244,-5.0,0.0,0.0,-3.0,-4.0,-1.0,-3.0,-2.0,0.8964844,-0.18164062,0.32373047,-1.5243902,0.42682928,-4.6951222
11_38_07_306,-4.0,3.0,14.0,1.0,-1.0,-4.0,1.0,-3.0,0.89404297,-0.20751953,0.35595703,-3.7195122,-3.7195122,-6.8292685
11_38_07_306,-4.0,-1.0,-6.0,0.0,-1.0,3.0,-2.0,0.0,0.8779297,-0.19824219,0.34277344,-5.487805,-3.7804878,-6.3414636
11_38_07_306,3.0,0.0,11.0,0.0,0.0,2.0,1.0,-1.0,0.8935547,-0.19677734,0.33203125,-7.4390244,-4.878049,-6.3414636
11_38_07_306,-2.0,-2.0,-2.0,-1.0,2.0,-1.0,-4.0,0.0,0.8876953,-0.18359375,0.33203125,-8.780488,-5.792683,-6.4634147
11_38_07_306,-1.0,-1.0,2.0,-2.0,-4.0,-2.0,-2.0,-1.0,0.8959961,-0.18066406,0.33496094,-7.7439027,-4.756098,-6.768293
11_38_07_306,-2.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.89404297,-0.18164062,0.33398438,-6.280488,-3.4756098,-7.7439027
11_38_07_306,-2.0,-1.0,-5.0,-3.0,-1.0,0.0,-3.0,-3.0,0.89501953,-0.19091797,0.31982422,-6.2195125,-3.5975611,-7.804878
11_38_07_306,-3.0,-2.0,-5.0,0.0,1.0,-1.0,-1.0,0.0,0.91015625,-0.21044922,0.3125,-8.04878,-5.0,-7.804878
11_38_07_306,-2.0,0.0,6.0,-1.0,-2.0,-2.0,2.0,-3.0,0.9121094,-0.20507812,0.30419922,-11.707317,-6.0365853,-6.768293
11_38_07_306,0.0,-3.0,0.0,2.0,0.0,-1.0,2.0,-6.0,0.88427734,-0.1821289,0.31298828,-8.658537,-6.158537,-5.670732
11_38_07_362,0.0,1.0,0.0,3.0,-2.0,-1.0,-3.0,0.0,0.8779297,-0.19824219,0.34277344,-5.487805,-3.7804878,-6.3414636
11_38_07_362,0.0,-1.0,-3.0,3.0,2.0,2.0,-1.0,-3.0,0.8935547,-0.19677734,0.33203125,-7.4390244,-4.878049,-6.3414636
11_38_07_362,-1.0,1.0,5.0,1.0,0.0,-3.0,-1.0,-1.0,0.8876953,-0.18359375,0.33203125,-8.780488,-5.792683,-6.4634147
11_38_07_362,-4.0,3.0,14.0,1.0,-1.0,-4.0,1.0,-3.0,0.8959961,-0.18066406,0.33496094,-7.7439027,-4.756098,-6.768293
11_38_07_362,-4.0,-1.0,-6.0,0.0,-1.0,3.0,-2.0,0.0,0.89404297,-0.18164062,0.33398438,-6.280488,-3.4756098,-7.7439027
11_38_07_362,3.0,0.0,11.0,0.0,0.0,2.0,1.0,-1.0,0.89501953,-0.19091797,0.31982422,-6.2195125,-3.5975611,-7.804878
11_38_07_362,-2.0,-2.0,-2.0,-1.0,2.0,-1.0,-4.0,0.0,0.91015625,-0.21044922,0.3125,-8.04878,-5.0,-7.804878
11_38_07_423,-3.0,-14.0,-53.0,-10.0,-3.0,-3.0,-31.0,-6.0,0.9145508,-0.1796875,0.29785156,-2.317073,-4.878049,-3.2317073
11_38_07_423,-3.0,-4.0,3.0,0.0,3.0,-1.0,27.0,1.0,0.9223633,-0.1665039,0.3227539,-3.5365853,-3.5975611,-4.5731707
11_38_07_423,-4.0,13.0,32.0,-4.0,-2.0,-6.0,-12.0,-2.0,0.94384766,-0.171875,0.34472656,-4.5731707,-3.902439,-5.487805
11_38_07_423,-1.0,-7.0,-5.0,2.0,-1.0,0.0,-3.0,-2.0,0.9243164,-0.16992188,0.3383789,-3.902439,-4.878049,-5.4268293
11_38_07_423,0.0,3.0,21.0,1.0,-3.0,-1.0,3.0,-1.0,0.90527344,-0.18798828,0.3334961,-2.5,-4.268293,-5.914634
11_38_07_423,-1.0,-9.0,-18.0,-6.0,-3.0,-2.0,1.0,-4.0,0.89404297,-0.20751953,0.35595703,-3.7195122,-3.7195122,-6.8292685
11_38_07_423,3.0,6.0,1.0,-6.0,-1.0,1.0,-2.0,1.0,0.8779297,-0.19824219,0.34277344,-5.487805,-3.7804878,-6.3414636
11_38_07_423,-1.0,0.0,10.0,5.0,2.0,1.0,0.0,-2.0,0.8935547,-0.19677734,0.33203125,-7.4390244,-4.878049,-6.3414636
11_38_07_423,-2.0,-5.0,40.0,2.0,-1.0,-1.0,0.0,-2.0,0.8876953,-0.18359375,0.33203125,-8.780488,-5.792683,-6.4634147
11_38_07_478,1.0,-1.0,-7.0,3.0,1.0,1.0,-2.0,0.0,0.9321289,-0.171875,0.31689453,13.109756,-4.634146,-1.9512196
11_38_07_478,-2.0,4.0,-4.0,-10.0,-5.0,1.0,4.0,-1.0,0.91796875,-0.16992188,0.28759766,8.963415,-8.353659,1.0365853
11_38_07_478,-3.0,-5.0,20.0,2.0,-3.0,2.0,8.0,-5.0,0.9038086,-0.1875,0.30615234,2.2560976,-6.768293,-0.24390244
11_38_07_478,2.0,9.0,26.0,1.0,4.0,-6.0,-27.0,0.0,0.9145508,-0.1796875,0.29785156,-2.317073,-4.878049,-3.2317073
11_38_07_478,-3.0,-2.0,16.0,4.0,-1.0,-3.0,2.0,2.0,0.9223633,-0.1665039,0.3227539,-3.5365853,-3.5975611,-4.5731707
11_38_07_478,0.0,0.0,20.0,10.0,-1.0,4.0,11.0,2.0,0.94384766,-0.171875,0.34472656,-4.5731707,-3.902439,-5.487805
11_38_07_478,5.0,17.0,23.0,7.0,3.0,1.0,7.0,1.0,0.9243164,-0.16992188,0.3383789,-3.902439,-4.878049,-5.4268293
11_38_07_478,-4.0,-1.0,30.0,-1.0,-6.0,-3.0,9.0,-4.0,0.90527344,-0.18798828,0.3334961,-2.5,-4.268293,-5.914634
11_38_07_478,2.0,5.0,-3.0,4.0,2.0,3.0,-6.0,0.0,0.89404297,-0.20751953,0.35595703,-3.7195122,-3.7195122,-6.8292685
11_38_07_478,-3.0,-14.0,-53.0,-10.0,-3.0,-3.0,-31.0,-6.0,0.8779297,-0.19824219,0.34277344,-5.487805,-3.7804878,-6.3414636
11_38_07_548,-1.0,1.0,-11.0,-3.0,-1.0,1.0,5.0,0.0,1.0625,-0.041992188,0.29492188,-7.378049,7.012195,-0.5487805
11_38_07_548,2.0,-1.0,-5.0,2.0,0.0,0.0,1.0,0.0,1.0498047,-0.018554688,0.30566406,2.7439024,1.097561,-1.5243902
11_38_07_548,2.0,5.0,11.0,-1.0,-2.0,1.0,2.0,0.0,0.97216797,-0.1015625,0.3256836,11.768293,-2.378049,-1.8902439
11_38_07_548,-2.0,-7.0,-14.0,-5.0,2.0,-1.0,-2.0,-4.0,0.95703125,-0.14697266,0.34033203,13.292684,-2.195122,-3.1707318
11_38_07_548,-2.0,3.0,3.0,-1.0,-2.0,0.0,-8.0,0.0,0.9321289,-0.171875,0.31689453,13.109756,-4.634146,-1.9512196
11_38_07_548,0.0,-3.0,3.0,2.0,2.0,-1.0,-17.0,0.0,0.91796875,-0.16992188,0.28759766,8.963415,-8.353659,1.0365853
11_38_07_548,-1.0,1.0,5.0,-1.0,1.0,0.0,31.0,2.0,0.9038086,-0.1875,0.30615234,2.2560976,-6.768293,-0.24390244
11_38_07_548,1.0,-2.0,-82.0,-7.0,-1.0,3.0,8.0,3.0,0.9145508,-0.1796875,0.29785156,-2.317073,-4.878049,-3.2317073
11_38_07_548,-1.0,-2.0,19.0,-5.0,-1.0,-9.0,-29.0,-3.0,0.9223633,-0.1665039,0.3227539,-3.5365853,-3.5975611,-4.5731707
11_38_07_548,-3.0,6.0,48.0,12.0,-3.0,-4.0,7.0,-2.0,0.94384766,-0.171875,0.34472656,-4.5731707,-3.902439,-5.487805
11_38_07_610,-3.0,0.0,-4.0,3.0,-3.0,-6.0,-21.0,-5.0,1.0400391,-0.080078125,0.29833984,-10.792684,9.3902445,2.7439024
11_38_07_610,-2.0,-1.0,-1.0,1.0,-1.0,3.0,15.0,1.0,1.0625,-0.041992188,0.29492188,-7.378049,7.012195,-0.5487805
11_38_07_610,0.0,1.0,-2.0,-3.0,1.0,1.0,4.0,-3.0,1.0498047,-0.018554688,0.30566406,2.7439024,1.097561,-1.5243902
11_38_07_610,1.0,2.0,3.0,-1.0,2.0,-1.0,0.0,-1.0,0.97216797,-0.1015625,0.3256836,11.768293,-2.378049,-1.8902439
11_38_07_610,-3.0,1.0,9.0,-1.0,-2.0,-1.0,-1.0,2.0,0.95703125,-0.14697266,0.34033203,13.292684,-2.195122,-3.1707318
11_38_07_610,-2.0,-4.0,-7.0,-5.0,-2.0,-2.0,-5.0,-3.0,0.9321289,-0.171875,0.31689453,13.109756,-4.634146,-1.9512196
11_38_07_610,-1.0,1.0,-1.0,0.0,1.0,-3.0,7.0,-1.0,0.91796875,-0.16992188,0.28759766,8.963415,-8.353659,1.0365853
11_38_07_610,-2.0,-3.0,-6.0,-1.0,1.0,-2.0,-1.0,-2.0,0.9038086,-0.1875,0.30615234,2.2560976,-6.768293,-0.24390244
11_38_07_679,-1.0,-8.0,-75.0,-19.0,-8.0,-3.0,-1.0,-1.0,0.7949219,-0.010253906,0.21875,19.085367,-1.2804878,16.219513
11_38_07_679,-3.0,-6.0,8.0,5.0,2.0,-2.0,1.0,-4.0,0.8911133,-0.030273438,0.23144531,45.609756,0.0,13.231708
11_38_07_679,3.0,4.0,5.0,3.0,5.0,2.0,1.0,0.0,0.99853516,-0.13964844,0.2861328,41.95122,1.6463414,9.329268
11_38_07_679,-1.0,6.0,10.0,6.0,2.0,1.0,0.0,2.0,1.0546875,-0.16503906,0.28564453,22.92683,6.158537,8.719512
11_38_07_679,-4.0,-7.0,-2.0,-5.0,-5.0,-1.0,-2.0,-3.0,1.0483398,-0.14208984,0.31201172,4.1463413,6.2195125,6.646342
11_38_07_679,-4.0,-4.0,-6.0,-8.0,-8.0,-5.0,0.0,-4.0,1.0400391,-0.080078125,0.29833984,-10.792684,9.3902445,2.7439024
11_38_07_679,-1.0,2.0,4.0,2.0,0.0,-3.0,-1.0,-1.0,1.0625,-0.041992188,0.29492188,-7.378049,7.012195,-0.5487805
11_38_07_679,0.0,-1.0,38.0,-7.0,-2.0,-1.0,0.0,-2.0,1.0498047,-0.018554688,0.30566406,2.7439024,1.097561,-1.5243902
11_38_07_679,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0,2.0,0.97216797,-0.1015625,0.3256836,11.768293,-2.378049,-1.8902439
11_38_07_679,-1.0,0.0,13.0,1.0,-6.0,1.0,3.0,-4.0,0.95703125,-0.14697266,0.34033203,13.292684,-2.195122,-3.1707318
11_38_07_741,5.0,-1.0,16.0,-23.0,-3.0,0.0,-2.0,1.0,0.72753906,-0.36621094,0.3544922,-6.0365853,-1.402439,10.54878
11_38_07_741,2.0,6.0,54.0,20.0,1.0,2.0,-2.0,-2.0,0.7270508,-0.38916016,0.3515625,-10.0,-0.06097561,17.012196
11_38_07_741,-1.0,-1.0,-18.0,-1.0,-3.0,2.0,1.0,1.0,0.65625,-0.1953125,0.29052734,-12.012196,2.5609756,23.90244
11_38_07_741,-2.0,6.0,42.0,10.0,1.0,-1.0,-1.0,-1.0,0.7241211,-0.10595703,0.24023438,-4.3292685,-0.36585367,20.97561
11_38_07_741,-3.0,1.0,10.0,-3.0,-1.0,-2.0,-7.0,-2.0,0.7949219,-0.010253906,0.21875,19.085367,-1.2804878,16.219513
11_38_07_741,1.0,-4.0,-36.0,2.0,0.0,0.0,2.0,0.0,0.8911133,-0.030273438,0.23144531,45.609756,0.0,13.231708
11_38_07_741,1.0,-6.0,48.0,7.0,-4.0,0.0,-1.0,1.0,0.99853516,-0.13964844,0.2861328,41.95122,1.6463414,9.329268
11_38_07_741,-1.0,0.0,-9.0,-11.0,0.0,1.0,2.0,3.0,1.0546875,-0.16503906,0.28564453,22.92683,6.158537,8.719512
11_38_07_741,1.0,3.0,22.0,0.0,-1.0,-1.0,-4.0,-3.0,1.0483398,-0.14208984,0.31201172,4.1463413,6.2195125,6.646342
11_38_07_741,-13.0,2.0,-12.0,5.0,2.0,-3.0,-1.0,1.0,1.0400391,-0.080078125,0.29833984,-10.792684,9.3902445,2.7439024
11_38_07_807,0.0,2.0,11.0,1.0,-1.0,-3.0,-8.0,-7.0,0.82470703,-0.27539062,0.39892578,-39.634148,-8.231708,-3.8414636
11_38_07_807,-6.0,-16.0,-58.0,-23.0,-8.0,-2.0,11.0,1.0,0.7753906,-0.296875,0.38623047,-20.487804,-8.353659,2.378049
11_38_07_807,3.0,6.0,23.0,12.0,4.0,-3.0,-24.0,2.0,0.7392578,-0.33935547,0.3876953,-5.304878,-6.4634147,6.7073174
11_38_07_807,0.0,3.0,23.0,6.0,0.0,4.0,13.0,-1.0,0.72753906,-0.36621094,0.3544922,-6.0365853,-1.402439,10.54878
11_38_07_807,-4.0,-2.0,52.0,8.0,-3.0,-6.0,-7.0,-5.0,0.7270508,-0.38916016,0.3515625,-10.0,-0.06097561,17.012196
11_38_07_807,0.0,-5.0,-91.0,-16.0,-3.0,0.0,-3.0,0.0,0.65625,-0.1953125,0.29052734,-12.012196,2.5609756,23.90244
11_38_07_807,-1.0,9.0,58.0,15.0,4.0,4.0,-2.0,-3.0,0.7241211,-0.10595703,0.24023438,-4.3292685,-0.36585367,20.97561
11_38_07_807,2.0,-6.0,-87.0,-14.0,-6.0,-2.0,-3.0,-1.0,0.7949219,-0.010253906,0.21875,19.085367,-1.2804878,16.219513
11_38_07_807,1.0,2.0,11.0,2.0,1.0,3.0,-1.0,-2.0,0.8911133,-0.030273438,0.23144531,45.609756,0.0,13.231708
11_38_07_807,3.0,3.0,25.0,9.0,2.0,1.0,-3.0,0.0,0.99853516,-0.13964844,0.2861328,41.95122,1.6463414,9.329268
11_38_07_865,-1.0,-4.0,28.0,3.0,-4.0,-5.0,-1.0,-3.0,0.8964844,-0.1953125,0.3876953,-53.90244,-3.4756098,-6.646342
11_38_07_865,0.0,5.0,-3.0,-1.0,1.0,-2.0,-1.0,1.0,0.87646484,-0.2133789,0.43066406,-52.92683,2.7439024,-10.54878
11_38_07_865,-4.0,-11.0,10.0,-4.0,-1.0,-4.0,-1.0,-3.0,0.8989258,-0.26757812,0.4326172,-49.268295,-1.5853659,-12.378049
11_38_07_865,-1.0,-12.0,-34.0,-2.0,1.0,-1.0,1.0,-2.0,0.82470703,-0.27539062,0.39892578,-39.634148,-8.231708,-3.8414636
11_38_07_865,3.0,7.0,6.0,10.0,5.0,7.0,1.0,0.0,0.7753906,-0.296875,0.38623047,-20.487804,-8.353659,2.378049
11_38_07_865,-1.0,3.0,50.0,1.0,-1.0,-3.0,0.0,-1.0,0.7392578,-0.33935547,0.3876953,-5.304878,-6.4634147,6.7073174
11_38_07_865,-3.0,-4.0,6.0,3.0,-4.0,-2.0,-1.0,0.0,0.72753906,-0.36621094,0.3544922,-6.0365853,-1.402439,10.54878
11_38_07_865,0.0,-1.0,-3.0,4.0,-1.0,-1.0,1.0,-1.0,0.7270508,-0.38916016,0.3515625,-10.0,-0.06097561,17.012196
11_38_07_865,-1.0,-9.0,-57.0,-6.0,-4.0,5.0,0.0,2.0,0.65625,-0.1953125,0.29052734,-12.012196,2.5609756,23.90244
11_38_07_865,-1.0,2.0,20.0,3.0,1.0,-1.0,0.0,5.0,0.7241211,-0.10595703,0.24023438,-4.3292685,-0.36585367,20.97561
11_38_07_939,-1.0,-2.0,-3.0,5.0,1.0,4.0,-3.0,-1.0,0.9091797,-0.23486328,0.30078125,-42.621952,-3.8414636,3.1097562
11_38_07_939,2.0,5.0,12.0,1.0,-1.0,-2.0,1.0,-1.0,0.91748047,-0.20263672,0.29833984,-52.621952,-5.365854,-1.4634147
11_38_07_939,-3.0,-3.0,-6.0,0.0,-4.0,-2.0,-1.0,0.0,0.8964844,-0.1953125,0.3876953,-53.90244,-3.4756098,-6.646342
11_38_07_939,0.0,6.0,38.0,3.0,0.0,-1.0,-3.0,0.0,0.87646484,-0.2133789,0.43066406,-52.92683,2.7439024,-10.54878
11_38_07_939,1.0,1.0,3.0,0.0,0.0,-2.0,0.0,1.0,0.8989258,-0.26757812,0.4326172,-49.268295,-1.5853659,-12.378049
11_38_07_939,1.0,-2.0,-1.0,-7.0,-6.0,-3.0,-4.0,-4.0,0.82470703,-0.27539062,0.39892578,-39.634148,-8.231708,-3.8414636
11_38_07_939,2.0,5.0,23.0,4.0,-1.0,-1.0,0.0,1.0,0.7753906,-0.296875,0.38623047,-20.487804,-8.353659,2.378049
11_38_07_939,-10.0,-6.0,-3.0,-4.0,-2.0,-1.0,-1.0,-3.0,0.7392578,-0.33935547,0.3876953,-5.304878,-6.4634147,6.7073174
