timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_17_03_541,1.049,21.08,0,2,1,1,1
18_17_03_577,1.184,33.98,0,2,1,1,1
18_17_03_606,2.673,25.89,0,2,1,1,1
18_17_03_621,0.393,14.55,0,2,1,1,1
18_17_03_635,0.37,12.17,0,2,1,1,1
18_17_03_658,0.708,20.77,0,2,1,1,1
18_17_03_681,0.373,21.24,0,2,1,1,1
18_17_03_702,0.397,19.19,0,2,1,1,1
18_17_03_725,0.347,20.28,0,2,1,1,1
18_17_03_749,0.476,22.77,0,2,1,1,1
18_17_03_766,0.413,14.03,0,2,1,1,1
18_17_03_785,0.458,16.57,0,2,1,1,1
18_17_03_808,0.486,21.68,0,2,1,1,1
18_17_03_831,0.371,20.23,0,2,1,1,1
18_17_03_854,0.393,21.9,0,2,1,1,1
18_17_03_871,0.886,15.65,0,2,1,1,1
18_17_03_885,0.365,12.24,0,2,1,1,1
18_17_03_902,0.419,15.83,0,2,1,1,1
18_17_03_931,0.463,27.94,0,2,1,1,1
18_17_03_954,0.392,20.01,0,2,1,1,1
18_17_03_974,0.468,19.64,0,2,1,1,1
18_17_03_991,0.551,14.04,0,2,1,1,1
18_17_04_008,1.261,16.73,0,2,1,1,1
18_17_04_022,0.357,12.03,0,2,1,1,1
18_17_04_037,0.402,13.56,0,2,1,1,1
18_17_04_055,0.416,16.23,0,2,1,1,1
18_17_04_089,8.576,31.63,0,2,1,1,1
18_17_04_110,0.755,18.3,0,2,1,1,1
18_17_04_130,0.343,17.55,0,2,1,1,1
18_17_04_146,0.312,14.68,0,2,1,1,1
18_17_04_162,0.454,15.31,0,2,1,1,1
18_17_04_179,0.436,14.7,0,2,1,1,1
18_17_04_193,0.326,13.56,0,2,1,1,1
18_17_04_215,0.426,19.67,0,2,1,1,1
18_17_04_236,0.39,18.59,0,2,1,1,1
18_17_04_257,0.404,19.01,0,2,1,1,1
18_17_04_273,1.202,14.62,0,2,1,1,1
18_17_04_290,0.549,15.06,0,2,1,1,1
18_17_04_305,0.716,12.55,0,2,1,1,1
18_17_04_341,0.569,33.82,0,2,1,1,1
18_17_04_374,0.76,29.88,0,2,1,1,1
18_17_04_393,0.322,17.54,0,2,1,1,1
18_17_04_412,0.401,18.04,0,2,1,1,1
18_17_04_428,0.356,14.5,0,2,1,1,1
18_17_04_446,0.482,16.83,0,2,1,1,1
18_17_04_470,0.728,23.23,0,2,1,1,1
18_17_04_505,1.723,32.83,0,2,1,1,1
18_17_04_525,0.328,16.7,0,2,1,1,1
18_17_04_541,1.2,14.03,0,2,1,1,1
18_17_04_557,0.337,14.71,0,2,1,1,1
18_17_04_575,0.364,15.84,0,0,1,1,1
18_17_04_591,0.28,15.63,0,0,1,1,1
18_17_04_606,1.458,14.78,0,0,1,1,1
18_17_04_648,8.646,38.8,0,1,1,1,1
18_17_04_668,0.394,18.56,0,1,1,1,1
18_17_04_684,0.454,13.87,0,1,1,1,1
18_17_04_701,0.36,16.13,0,0,1,1,1
18_17_04_715,0.373,11.6,0,0,1,1,1
18_17_04_738,0.43,21.11,0,0,1,1,1
18_17_04_761,0.466,21.5,0,0,1,1,1
18_17_04_782,0.384,19.06,0,0,1,1,1
18_17_04_806,1.549,22.07,0,0,1,1,1
18_17_04_832,3.398,24.23,0,0,1,1,1
18_17_04_872,12.081,38.63,0,0,1,1,1
18_17_04_892,0.382,17.77,0,0,1,1,1
18_17_04_911,0.333,18.33,0,0,1,1,1
18_17_04_928,0.367,16.92,0,0,1,1,1
18_17_04_943,,,,,,,
18_17_05_061,0.402,17.4,0,2,1,1,4
18_17_05_078,0.331,13.71,0,2,1,1,4
18_17_05_094,0.376,14.36,0,2,1,1,4
18_17_05_108,0.42,13.23,0,2,1,1,4
18_17_05_133,0.508,21.74,0,1,1,1,4
18_17_05_154,0.421,18.55,0,1,1,1,4
18_17_05_175,0.38,18.55,0,1,1,1,4
18_17_05_192,1.642,17.05,0,1,1,1,4
18_17_05_210,0.296,16.03,0,1,1,1,4
18_17_05_230,0.347,17.57,0,1,1,1,4
18_17_05_245,0.669,14.47,0,1,1,1,4
18_17_05_269,1.073,24.37,0,1,1,1,4
18_17_05_294,0.641,20.71,0,1,1,1,4
18_17_05_316,0.429,19.58,0,1,1,1,4
18_17_05_333,0.452,15.54,0,0,1,1,4
18_17_05_351,0.475,16.26,0,0,1,1,4
18_17_05_367,0.487,15.09,0,0,1,1,4
18_17_05_386,0.568,16.73,0,0,1,1,4
18_17_05_409,0.498,22.05,0,0,1,1,4
18_17_05_445,10.048,34.45,0,0,1,1,4
18_17_05_464,0.372,16.57,0,0,1,1,4
18_17_05_479,0.448,13.06,0,0,1,1,4
18_17_05_495,0.803,14.32,0,0,1,1,4
18_17_05_510,0.382,14.21,0,0,1,1,4
18_17_05_536,0.407,23.66,0,0,1,1,4
18_17_05_570,11.318,33.15,0,0,1,1,4
18_17_05_590,0.391,16.58,0,0,1,1,4
18_17_05_602,0.312,11.53,0,0,1,1,4
18_17_05_621,0.438,16.52,0,0,1,1,4
18_17_05_634,0.353,12.06,0,0,1,1,4
18_17_05_669,0.453,33.82,0,2,1,1,4
18_17_05_693,1.12,21.6,0,2,1,1,4
18_17_05_727,11.018,32.14,0,2,1,1,4
18_17_05_745,0.383,17.32,0,2,1,1,4
18_17_05_759,0.343,11.54,0,2,1,1,4
18_17_05_776,2.07,16.03,0,2,1,1,4
18_17_05_819,16.208,41.24,0,2,1,1,4
18_17_05_838,0.432,17.36,0,2,1,1,4
18_17_05_859,0.793,18.91,0,2,1,1,4
18_17_05_875,0.424,14.55,0,2,1,1,4
18_17_05_893,0.459,16.58,0,2,1,1,4
18_17_05_910,0.4,15.04,0,2,1,1,4
18_17_05_934,0.477,23.26,0,2,1,1,4
18_17_05_960,1.792,24.24,0,2,1,1,4
18_17_05_981,0.399,18.71,0,2,1,1,4
18_17_06_006,0.456,24.37,0,2,1,1,4
18_17_06_029,0.484,20.75,0,2,1,1,4
18_17_06_046,0.447,17.36,0,2,1,1,4
18_17_06_069,0.452,21.43,0,2,1,1,4
18_17_06_093,1.032,21.67,0,2,1,1,4
18_17_06_112,0.757,17.86,0,2,1,1,4
18_17_06_136,0.631,23.06,0,2,1,1,4
18_17_06_163,4.774,25.04,0,2,1,1,4
18_17_06_181,0.565,16.04,0,2,1,1,4
18_17_06_229,12.158,45.96,0,2,1,1,4
18_17_06_249,0.362,17.66,0,2,1,1,4
18_17_06_268,0.454,19.59,0,2,1,1,4
18_17_06_286,0.567,15.63,0,2,1,1,4
18_17_06_309,0.408,21.68,0,2,1,1,4
18_17_06_333,0.361,22.51,0,2,1,1,4
18_17_06_352,0.402,17.77,0,2,1,1,4
18_17_06_375,0.425,21.14,0,2,1,1,4
18_17_06_396,0.369,19.24,0,2,1,1,4
18_17_06_419,0.904,20.27,0,2,1,1,4
18_17_06_443,0.471,23.38,0,2,1,1,4
18_17_06_465,0.517,19.81,0,2,1,1,4
18_17_06_486,1.073,18.84,0,2,1,1,4
18_17_06_507,0.366,19.14,0,2,1,1,4
18_17_06_532,2.226,23.06,0,2,1,1,4
18_17_06_551,1.107,17.57,0,2,1,1,4
18_17_06_571,0.41,19.09,0,2,1,1,4
18_17_06_594,0.37,21.46,0,2,1,1,4
18_17_06_628,10.11,32.65,0,2,1,1,4
18_17_06_647,0.443,16.58,0,2,1,1,4
18_17_06_668,0.412,19.85,0,2,1,1,4
18_17_06_813,101.106,145.57,1,2,0,0,4
18_17_06_953,126.509,136.7,1,2,0,0,4
18_17_07_083,111.61,127.12,1,2,0,0,4
18_17_07_251,120.26,165.96,1,2,0,0,4
18_17_07_348,70.54,94.51,1,2,0,0,4
18_17_07_486,125.02,136.07,1,2,0,0,4
18_17_07_638,135.896,149.51,1,2,0,0,4
18_17_07_791,129.617,149.85,1,2,0,0,4
18_17_07_895,87.23,101.48,1,2,0,0,4
18_17_08_056,144.727,158.1,1,2,0,0,4
18_17_08_182,106.106,122.45,1,2,0,0,4
18_17_08_325,119.352,140.16,1,2,0,0,4
18_17_08_461,115.673,131.11,1,2,0,0,4
18_17_08_581,100.926,116.41,1,2,0,0,4
18_17_08_735,117.565,151.22,1,2,0,0,4
18_17_08_890,137.429,152.65,1,2,0,0,4
18_17_09_002,,,,,,,
18_17_09_188,69.942,83.47,1,2,0,0,4
18_17_09_313,98.847,123.32,1,2,0,0,4
18_17_09_439,110.62,123.5,1,2,0,0,4
18_17_09_586,130.239,145.16,1,2,0,0,4
18_17_09_712,109.476,124.15,1,2,0,0,4
18_17_09_878,141.796,163.52,1,2,0,0,4
18_17_10_030,137.439,150.84,1,2,0,0,4
18_17_10_186,134.132,152.67,1,2,0,0,4
18_17_10_244,,,,,,,
18_17_10_557,153.399,211.07,1,2,1,1,4
18_17_10_597,,,,,,,
18_17_10_833,,,,,,,
18_17_11_066,87.966,130.37,1,2,1,1,4
18_17_11_206,114.002,137.3,1,2,1,1,4
18_17_11_265,0.599,57.49,0,2,1,1,4
18_17_11_289,0.582,21.16,0,2,1,1,4
18_17_11_332,19.898,42.75,0,2,1,1,4
18_17_11_355,0.474,19.75,0,2,1,1,4
18_17_11_382,0.788,25.33,0,2,1,1,4
18_17_11_401,0.425,17.28,0,2,1,1,4
18_17_11_419,0.403,16.74,0,2,1,1,4
18_17_11_443,0.529,23.26,0,2,1,1,4
18_17_11_467,1.03,21.77,0,2,1,1,4
18_17_11_492,0.405,22.97,0,2,1,1,4
18_17_11_516,0.682,21.41,0,2,1,1,4
18_17_11_561,0.465,43.97,0,2,1,1,4
18_17_11_592,1.816,29.21,0,2,1,1,4
18_17_11_611,0.345,17.34,0,2,1,1,4
18_17_11_634,0.459,20.91,0,2,1,1,4
18_17_11_655,0.467,18.78,0,2,1,1,4
18_17_11_678,0.497,21.8,0,2,1,1,4
18_17_11_700,0.465,20.44,0,2,1,1,4
18_17_11_721,0.534,20.2,0,2,1,1,4
18_17_11_747,2.414,24.59,0,2,1,1,4
18_17_11_765,0.392,16.45,0,2,1,1,4
18_17_11_785,0.438,17.65,0,2,1,1,4
18_17_11_807,,,,,,,
18_17_11_948,0.404,38.33,0,2,1,1,4
18_17_11_972,10.422,24.26,0,2,1,1,4
18_17_12_011,11.75,36.54,0,2,1,1,4
18_17_12_032,0.356,20.81,0,2,1,1,4
18_17_12_065,0.484,30.92,0,1,1,1,4
18_17_12_079,0.347,13.19,0,1,1,1,4
18_17_12_093,0.764,12.96,0,1,1,1,4
18_17_12_114,0.525,21.21,0,1,1,1,4
18_17_12_136,0.38,19.8,0,1,1,1,4
18_17_12_168,9.356,30.77,0,1,1,1,4
18_17_12_182,0.391,14.3,0,1,1,1,4
18_17_12_199,0.369,14.44,0,1,1,1,4
18_17_12_212,0.284,12.55,0,1,1,1,4
18_17_12_230,0.434,15.29,0,1,1,1,4
18_17_12_257,1.322,25.3,0,1,1,1,4
18_17_12_277,0.389,17.55,0,1,1,1,4
18_17_12_301,0.388,22.76,0,1,1,1,4
18_17_12_321,0.334,18.65,0,1,1,1,4
18_17_12_352,0.535,29.63,0,1,1,1,4
18_17_12_382,0.466,28.41,0,1,1,1,4
18_17_12_403,1.28,19.14,0,1,1,1,4
18_17_12_426,0.363,20.18,0,1,1,1,4
18_17_12_446,0.496,20.38,0,1,1,1,4
18_17_12_462,0.36,15.06,0,1,1,1,4
18_17_12_478,0.374,13.58,0,1,1,1,4
18_17_12_514,10.685,36.5,0,1,1,1,4
18_17_12_536,0.398,19.54,0,1,1,1,1
18_17_12_558,0.662,20.05,0,2,1,1,1
18_17_12_578,0.352,18.61,0,2,1,1,1
18_17_12_599,,,,,,,
18_17_12_722,,,,,,,
18_17_12_845,0.335,20.15,0,2,1,1,1
18_17_12_859,0.365,14.7,0,2,1,1,1
18_17_12_876,0.406,15.54,0,2,1,1,1
18_17_12_904,1.093,26.13,0,2,1,1,1
18_17_12_926,0.472,18.65,0,2,1,1,1
18_17_12_946,0.441,18.73,0,2,1,1,1
18_17_12_964,0.444,17.12,0,2,1,1,1
18_17_12_982,0.464,15.6,0,2,1,1,1
18_17_13_004,2.065,20.06,0,2,1,1,1
18_17_13_021,0.347,14.83,0,2,1,1,1
18_17_13_035,0.481,12.59,0,2,1,1,1
18_17_13_059,0.419,21.72,0,2,1,1,1
18_17_13_091,7.581,29.89,0,2,1,1,1
18_17_13_110,0.351,15.72,0,2,1,1,1
18_17_13_126,0.292,15.16,0,2,1,1,1
18_17_13_140,0.358,12.6,0,2,1,1,1
18_17_13_169,0.507,28.31,0,2,1,1,1
18_17_13_188,0.412,17.54,0,2,1,1,1
18_17_13_213,0.455,23.52,0,2,1,1,1
18_17_13_230,0.326,15.29,0,2,1,1,1
18_17_13_246,0.271,13.12,0,2,1,1,1
18_17_13_261,0.819,14.13,0,2,1,1,1
18_17_13_276,0.311,14.19,0,2,1,1,1
18_17_13_291,0.278,13.72,0,2,1,1,1
18_17_13_316,0.586,22.69,0,2,1,1,1
18_17_13_339,0.421,21.07,0,2,1,1,1
18_17_13_360,0.401,19.13,0,2,1,1,1
18_17_13_378,0.434,16.63,0,2,1,1,1
18_17_13_393,0.372,14.54,0,2,1,1,1
18_17_13_410,0.411,15.24,0,2,1,1,1
18_17_13_427,0.455,14.57,0,2,1,1,1
18_17_13_451,0.394,21.58,0,2,1,1,1
18_17_13_473,1.21,21.15,0,2,1,1,1
18_17_13_521,7.687,46.69,0,2,1,1,1
18_17_13_557,3.241,32.59,0,2,1,1,1
18_17_13_596,1.227,34.56,0,2,1,1,1
18_17_13_624,0.501,24.23,0,2,1,1,1
18_17_13_647,0.612,22.38,0,2,1,1,1
18_17_13_667,0.488,19.03,0,2,1,1,1
18_17_13_695,5.622,26.2,0,2,1,1,1
18_17_13_731,0.505,31.85,0,2,1,1,1
18_17_13_754,1.01,20.05,0,2,1,1,1
18_17_13_781,1.019,26.83,0,2,1,1,1
18_17_13_808,1.581,22.74,0,2,1,1,1
18_17_13_861,11.891,51.07,0,2,1,1,1
18_17_13_883,0.496,19.96,0,2,1,1,1
18_17_13_913,0.53,27.42,0,2,1,1,1
18_17_13_932,0.496,17.72,0,2,1,1,1
18_17_13_954,0.367,19.02,0,2,1,1,1
18_17_13_976,0.419,21.71,0,2,1,1,1
18_17_14_001,0.595,22.79,0,2,1,1,1
18_17_14_025,0.699,21.7,0,2,1,1,1
18_17_14_042,0.544,15.65,0,2,1,1,1
18_17_14_065,0.386,20.62,0,2,1,1,1
18_17_14_084,0.435,17.54,0,2,1,1,1
18_17_14_109,0.541,24.52,0,2,1,1,1
18_17_14_136,0.464,23.91,0,2,1,1,1
18_17_14_160,0.695,21.97,0,2,1,1,1
18_17_14_184,0.446,21.74,0,2,1,1,1
18_17_14_206,0.495,20.27,0,2,1,1,1
18_17_14_224,0.497,17.1,0,2,1,1,1
18_17_14_247,0.509,21.45,0,2,1,1,1
18_17_14_273,0.74,22.52,0,2,1,1,1
18_17_14_298,0.42,23.06,0,2,1,1,1
18_17_14_320,0.531,19.57,0,2,1,1,1
18_17_14_343,0.609,20.51,0,2,1,1,1
18_17_14_371,0.419,27.07,0,0,1,1,1
18_17_14_397,0.514,22.84,0,0,1,1,1
18_17_14_419,0.472,21.3,0,0,1,1,1
18_17_14_443,0.406,21.87,0,0,1,1,1
18_17_14_466,0.486,22.25,0,0,1,1,1
18_17_14_489,1.279,21.31,0,0,1,1,1
18_17_14_511,0.457,19.93,0,0,1,1,1
18_17_14_538,0.478,23.61,0,0,1,1,1
18_17_14_558,0.327,18.62,0,0,1,1,1
18_17_14_575,0.374,15.9,0,1,1,1,1
18_17_14_603,0.509,27.92,0,1,1,1,1
18_17_14_625,0.359,20.64,0,1,1,1,1
18_17_14_646,0.4,19.55,0,1,1,1,1
18_17_14_665,0.387,17.05,0,1,1,1,1
18_17_14_681,0.343,15.01,0,1,1,1,1
18_17_14_695,0.368,13.25,0,1,1,1,1
18_17_14_711,0.302,14.07,0,1,1,1,1
18_17_14_728,0.436,14.24,0,1,1,1,1
18_17_14_750,0.455,20.65,0,1,1,1,1
18_17_14_775,0.487,22.71,0,1,1,1,1
18_17_14_810,11.125,34.47,0,1,1,1,1
18_17_14_827,0.391,14.54,0,1,1,1,1
18_17_14_842,0.27,14.06,0,1,1,1,1
18_17_14_856,0.471,13.29,0,1,1,1,1
18_17_14_897,17.368,39.34,0,1,1,1,1
18_17_14_918,0.414,18.95,0,1,1,1,1
18_17_14_933,0.37,14.61,0,1,1,1,1
18_17_14_947,0.313,11.6,0,1,1,1,1
18_17_14_964,0.507,15.66,0,1,1,1,1
18_17_14_981,0.631,14.66,0,1,1,1,1
18_17_15_002,0.403,19.13,0,1,1,1,1
18_17_15_029,0.509,25.58,0,1,1,1,1
18_17_15_050,0.436,19.23,0,1,1,1,1
18_17_15_066,0.474,13.75,0,1,1,1,1
18_17_15_080,0.322,12.09,0,1,1,1,1
18_17_15_096,0.424,15.66,0,1,1,1,1
18_17_15_112,0.279,14.69,0,2,1,1,1
18_17_15_129,0.368,14.2,0,2,1,1,1
18_17_15_150,0.392,19.87,0,2,1,1,1
18_17_15_172,0.962,21.5,0,2,1,1,1
18_17_15_196,0.477,20.62,0,2,1,1,1
18_17_15_211,0.308,14.84,0,2,1,1,1
18_17_15_227,0.405,13.14,0,2,1,1,1
18_17_15_243,0.453,16.19,0,2,1,1,1
18_17_15_267,0.461,22.15,0,2,1,1,1
18_17_15_290,0.373,20.56,0,2,1,1,1
18_17_15_314,0.751,22.95,0,2,1,1,1
18_17_15_348,0.373,31.92,0,2,1,1,1
18_17_15_364,0.324,15.31,0,2,1,1,1
18_17_15_381,0.507,15.15,0,2,1,1,1
18_17_15_402,0.487,20.75,0,2,1,1,1
18_17_15_427,0.444,22.23,0,2,1,1,1
18_17_15_447,0.457,19.65,0,2,1,1,1
18_17_15_467,0.368,19.01,0,2,1,1,1
18_17_15_490,0.452,20.97,0,2,1,1,1
18_17_15_508,0.34,15.55,0,2,1,1,1
18_17_15_525,0.4,17.07,0,2,1,1,1
18_17_15_550,0.932,22.64,0,2,1,1,1
18_17_15_570,0.384,19.22,0,2,1,1,1
18_17_15_592,0.465,19.91,0,2,1,1,1
18_17_15_616,0.432,21.66,0,2,1,1,1
18_17_15_637,0.331,18.72,0,2,1,1,1
18_17_15_682,0.393,43.77,0,2,1,1,1
18_17_15_706,0.418,21.4,0,2,1,1,1
18_17_15_726,0.364,17.85,0,2,1,1,1
18_17_15_747,0.487,19.37,0,2,1,1,1
18_17_15_762,0.333,14.56,0,2,1,1,1
18_17_15_779,0.299,14.44,0,2,1,1,1
18_17_15_806,0.922,26.1,0,2,1,1,1
18_17_15_833,0.362,24.26,0,2,1,1,1
18_17_15_858,0.367,23.54,0,2,1,1,1
18_17_15_879,0.356,18.94,0,2,1,1,1
18_17_15_895,0.283,14.28,0,2,1,1,1
18_17_15_914,0.593,16.84,0,2,1,1,1
18_17_15_939,1.396,24.67,0,2,1,1,1
18_17_15_967,0.493,24.15,0,2,1,1,1
18_17_15_987,0.411,18.77,0,2,1,1,1
18_17_16_007,0.484,18.14,0,2,1,1,1
18_17_16_029,0.426,19.13,0,2,1,1,1
18_17_16_048,0.389,17.56,0,2,1,1,1
18_17_16_082,0.515,34.64,0,2,1,1,1
18_17_16_108,0.363,22.74,0,2,1,1,1
18_17_16_129,0.388,20.32,0,2,1,1,1
18_17_16_146,0.399,15.2,0,2,1,1,1
18_17_16_163,0.378,14.92,0,2,1,1,1
18_17_16_180,0.38,15.58,0,2,1,1,1
18_17_16_216,0.585,34.11,0,2,1,1,1
18_17_16_237,0.473,19.55,0,2,1,1,1
18_17_16_274,8.47,34.03,0,2,1,1,1
18_17_16_291,0.271,16.1,0,2,1,1,1
18_17_16_309,0.401,16.55,0,2,1,1,1
18_17_16_324,0.306,13.54,0,2,1,1,1
18_17_16_347,0.456,23.04,0,2,1,1,1
18_17_16_372,0.364,21.87,0,2,1,1,1
18_17_16_394,0.389,19.82,0,2,1,1,1
18_17_16_415,0.374,19.93,0,2,1,1,1
18_17_16_435,0.414,18.69,0,2,1,1,1
18_17_16_458,0.45,21.37,0,2,1,1,1
18_17_16_482,0.414,23.06,0,2,1,1,1
18_17_16_506,0.441,20.98,0,2,1,1,1
18_17_16_525,0.373,17.44,0,2,1,1,1
18_17_16_540,0.288,13.51,0,2,1,1,1
18_17_16_557,0.355,15.82,0,2,1,1,1
18_17_16_573,0.269,17.6,0,2,1,1,1
18_17_16_589,1.838,15.54,0,2,1,1,1
18_17_16_616,0.48,25.21,0,2,1,1,1
18_17_16_640,0.377,20.67,0,2,1,1,1
18_17_16_663,0.468,21.25,0,2,1,1,1
18_17_16_682,0.375,17.21,0,2,1,1,1
18_17_16_699,0.357,15.26,0,2,1,1,1
18_17_16_716,0.45,16.99,0,2,1,1,1
18_17_16_741,0.454,21.92,0,2,1,1,1
18_17_16_760,0.365,18.21,0,2,1,1,1
18_17_16_782,0.375,20.74,0,2,1,1,1
18_17_16_813,0.509,28.62,0,2,1,1,1
18_17_16_850,0.464,34.88,0,2,1,1,1
18_17_16_871,0.412,18.58,0,2,1,1,1
18_17_16_893,0.413,20.08,0,2,1,1,1
18_17_16_919,0.899,24.05,0,2,1,1,1
18_17_16_940,0.404,19.06,0,2,1,1,1
18_17_16_956,0.903,15.26,0,2,1,1,1
18_17_16_971,0.391,12.75,0,2,1,1,1
18_17_16_985,0.386,13.12,0,2,1,1,1
18_17_16_999,0.427,12.51,0,2,1,1,1
18_17_17_024,0.41,25.05,0,2,1,1,1
18_17_17_056,10.219,31.24,0,2,1,1,1
18_17_17_075,0.288,17.54,0,2,1,1,1
18_17_17_091,0.33,13.52,0,2,1,1,1
18_17_17_107,0.479,14.16,0,2,1,1,1
18_17_17_133,0.474,23.91,0,2,1,1,1
18_17_17_168,0.401,32.37,0,2,1,1,1
18_17_17_188,2.084,18.17,0,2,1,1,1
18_17_17_206,0.294,15.44,0,2,1,1,1
18_17_17_219,0.371,12.86,0,2,1,1,1
18_17_17_232,0.367,11.83,0,2,1,1,1
18_17_17_277,11.061,42.63,0,2,1,1,1
18_17_17_299,0.524,19.14,0,2,1,1,1
18_17_17_318,0.504,17.18,0,2,1,1,1
18_17_17_332,0.419,12.18,0,2,1,1,1
18_17_17_349,0.716,14.65,0,2,1,1,1
18_17_17_365,0.505,16.21,0,2,1,1,1
18_17_17_383,0.377,16.35,0,2,1,1,1
18_17_17_408,1.464,22.56,0,2,1,1,1
18_17_17_429,0.406,18.15,0,2,1,1,1
18_17_17_452,0.906,22.13,0,2,1,1,1
18_17_17_471,0.528,15.73,0,2,1,1,1
18_17_17_491,0.873,18.58,0,2,1,1,1
18_17_17_505,0.31,13.94,0,2,1,1,1
18_17_17_522,1.293,15.34,0,2,1,1,1
18_17_17_547,0.843,22.3,0,2,1,1,1
18_17_17_569,0.365,19.57,0,2,1,1,1
18_17_17_591,0.439,21.06,0,2,1,1,1
18_17_17_616,0.512,23.05,0,2,1,1,1
18_17_17_635,0.322,16.06,0,2,1,1,1
18_17_17_681,17.938,44.66,0,2,1,1,1
18_17_17_701,1.547,19.04,0,2,1,1,1
18_17_17_719,0.279,15.56,0,2,1,1,1
18_17_17_732,0.404,11.6,0,2,1,1,1
18_17_17_749,0.348,15.03,0,2,1,1,1
18_17_17_766,0.387,15.05,0,2,1,1,1
18_17_17_781,0.744,14.36,0,2,1,1,1
18_17_17_794,0.295,10.6,0,2,1,1,1
18_17_17_808,0.338,13.1,0,2,1,1,1
18_17_17_823,0.42,15.01,0,2,1,1,1
18_17_17_836,0.343,11.03,0,2,1,1,1
18_17_17_850,0.291,12.51,0,2,1,1,1
18_17_17_865,0.536,14.32,0,2,1,1,1
18_17_17_882,0.404,15.44,0,2,1,1,1
18_17_17_900,0.346,16.2,0,2,1,1,1
18_17_17_920,0.96,20.17,0,2,1,1,1
18_17_17_941,0.452,19.75,0,2,1,1,1
18_17_17_961,0.33,17.48,0,2,1,1,1
18_17_17_983,0.4,19.96,0,2,1,1,1
18_17_18_001,0.466,17.55,0,2,1,1,1
18_17_18_026,0.473,23.35,0,2,1,1,1
18_17_18_049,0.417,21.64,0,2,1,1,1
18_17_18_074,0.476,22.77,0,2,1,1,1
18_17_18_112,12.285,36.1,0,2,1,1,1
18_17_18_132,0.84,17.54,0,2,1,1,1
18_17_18_150,0.369,15.67,0,2,1,1,1
18_17_18_166,0.428,15.14,0,2,1,1,1
18_17_18_181,0.442,13.65,0,2,1,1,1
18_17_18_196,0.446,14.37,0,2,1,1,1
18_17_18_213,1.023,16.76,0,2,1,1,1
18_17_18_235,0.426,19.38,0,2,1,1,1
18_17_18_259,0.395,22.76,0,2,1,1,1
18_17_18_278,0.391,17.13,0,2,1,1,1
18_17_18_297,1.011,17.14,0,2,1,1,1
18_17_18_313,0.306,14.24,0,2,1,1,1
18_17_18_342,2.235,27.05,0,2,1,1,1
18_17_18_365,0.398,20.06,0,2,1,1,1
18_17_18_386,0.38,18.25,0,2,1,1,1
18_17_18_404,1.898,16.04,0,2,1,1,1
18_17_18_422,0.394,16.12,0,2,1,1,1
18_17_18_439,0.41,16.63,0,2,1,1,1
18_17_18_477,11.397,36.93,0,2,1,1,1
18_17_18_499,0.426,20.5,0,2,1,1,1
18_17_18_516,0.411,16.86,0,2,1,1,1
18_17_18_528,0.346,9.88,0,2,1,1,1
18_17_18_545,0.361,14.28,0,2,1,1,1
18_17_18_558,0.265,12.26,0,2,1,1,1
18_17_18_574,0.284,14.54,0,2,1,1,1
18_17_18_588,0.385,13.02,0,2,1,1,1
18_17_18_612,0.614,23.31,0,2,1,1,1
18_17_18_635,0.546,21.18,0,2,1,1,1
18_17_18_656,0.52,18.6,0,2,1,1,1
18_17_18_673,0.392,15.76,0,2,1,1,1
18_17_18_689,0.314,14.66,0,2,1,1,1
18_17_18_705,1.496,15.71,0,2,1,1,1
18_17_18_725,0.535,17.12,0,2,1,1,1
18_17_18_747,0.556,19.63,0,2,1,1,1
18_17_18_771,0.522,22.77,0,2,1,1,1
18_17_18_791,0.376,17.32,0,2,1,1,1
18_17_18_811,0.379,20.29,0,2,1,1,1
18_17_18_833,0.485,18.58,0,2,1,1,1
18_17_18_865,0.537,30.18,0,2,1,1,1
18_17_18_886,0.373,17.74,0,2,1,1,1
18_17_18_911,0.477,25.81,0,2,1,1,1
18_17_18_927,0.347,12.86,0,2,1,1,1
18_17_18_942,0.405,13.25,0,2,1,1,1
18_17_18_960,0.442,15.61,0,2,1,1,1
18_17_18_975,0.59,15.27,0,2,1,1,1
18_17_18_999,0.586,22.14,0,2,1,1,1
18_17_19_021,0.399,19.65,0,2,1,1,1
18_17_19_041,0.432,19.14,0,2,1,1,1
18_17_19_059,0.41,16.2,0,2,1,1,1
18_17_19_074,0.519,14.81,0,2,1,1,1
18_17_19_110,0.417,25.6,0,2,1,1,1
18_17_19_164,20.119,52.31,0,2,1,1,1
18_17_19_187,0.54,19.57,0,2,1,1,1
18_17_19_211,0.455,21.7,0,2,1,1,1
18_17_19_231,1.009,18.18,0,2,1,1,1
18_17_19_254,0.543,21.6,0,2,1,1,1
18_17_19_288,1.378,32.95,0,2,1,1,1
18_17_19_315,0.817,22.4,0,2,1,1,1
18_17_19_332,0.372,16.23,0,2,1,1,1
18_17_19_348,0.421,13.98,0,2,1,1,1
18_17_19_366,0.442,16.32,0,2,1,1,1
18_17_19_401,0.636,35.47,0,2,1,1,1
18_17_19_428,1.197,23.79,0,2,1,1,1
18_17_19_452,0.506,20,0,2,1,1,1
18_17_19_473,0.463,18.76,0,2,1,1,1
18_17_19_493,0.483,18.85,0,2,1,1,1
18_17_19_511,0.396,15.06,0,2,1,1,1
18_17_19_527,0.28,14.54,0,2,1,1,1
18_17_19_552,0.669,24.18,0,2,1,1,1
