Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_06_59_856,-2.0,1.0,0.0,-3.0,-1.0,1.0,0.0,-1.0,0.8847656,-0.36376953,0.032714844,5.914634,-1.9512196,13.04878
15_06_59_856,-2.0,-2.0,-3.0,-1.0,-3.0,-2.0,0.0,-2.0,0.8671875,-0.3359375,0.028320312,9.329268,-3.902439,17.682928
15_06_59_856,-3.0,1.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.8671875,-0.3076172,0.040527344,20.914635,-5.670732,20.853659
15_06_59_856,-2.0,1.0,-1.0,-3.0,-1.0,2.0,0.0,-2.0,0.8696289,-0.31396484,0.043945312,33.90244,-6.402439,21.463415
15_06_59_856,-3.0,-1.0,-4.0,-4.0,-3.0,-2.0,-4.0,0.0,0.890625,-0.35986328,0.05419922,39.634148,-4.8170733,22.073172
15_06_59_945,-3.0,1.0,3.0,-1.0,-4.0,-2.0,-4.0,0.0,1.0820312,-0.33789062,0.0625,3.9634147,-5.121951,-19.32927
15_06_59_945,-1.0,-1.0,1.0,2.0,0.0,-3.0,0.0,-1.0,1.0537109,-0.3544922,0.06738281,9.02439,-8.109756,-16.280489
15_06_59_945,-3.0,-3.0,-3.0,0.0,-1.0,-1.0,2.0,-1.0,1.0288086,-0.35205078,0.07080078,12.073171,-10.060976,-13.902439
15_06_59_945,-2.0,2.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,1.0249023,-0.34960938,0.07128906,15.609756,-10.853659,-10.853659
15_06_59_945,0.0,-1.0,2.0,0.0,-1.0,1.0,-3.0,-2.0,1.0024414,-0.36572266,0.084472656,16.09756,-10.670732,-8.109756
15_06_59_945,0.0,1.0,0.0,-2.0,1.0,-1.0,0.0,2.0,0.94189453,-0.3642578,0.0625,8.597561,-1.1585366,2.195122
15_06_59_945,1.0,-3.0,-2.0,0.0,-1.0,-2.0,2.0,-3.0,0.93310547,-0.38867188,0.049316406,9.085366,0.36585367,5.0
15_06_59_945,2.0,-1.0,-1.0,-1.0,-5.0,-2.0,-2.0,-2.0,0.90722656,-0.39160156,0.029296875,7.256098,-0.30487806,8.47561
15_06_59_945,1.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,-1.0,0.8847656,-0.36376953,0.032714844,5.914634,-1.9512196,13.04878
15_07_00_035,0.0,-3.0,-1.0,-4.0,-1.0,-2.0,-3.0,-2.0,0.78271484,-0.27197266,0.123046875,-20.914635,1.3414634,-11.8902445
15_07_00_035,-1.0,-1.0,-3.0,0.0,0.0,-1.0,0.0,-1.0,0.8535156,-0.24658203,0.114746094,-26.463415,2.378049,-15.914635
15_07_00_035,-3.0,-3.0,0.0,-4.0,-2.0,1.0,-1.0,-5.0,0.96777344,-0.25341797,0.095703125,-28.109756,2.8658538,-19.87805
15_07_00_035,3.0,0.0,0.0,1.0,1.0,-3.0,-1.0,1.0,1.0761719,-0.27001953,0.080078125,-24.085367,2.378049,-21.524391
15_07_00_035,1.0,-1.0,-2.0,-1.0,-1.0,-2.0,3.0,1.0,1.1220703,-0.28515625,0.06640625,-13.47561,0.85365856,-21.280489
15_07_00_035,1.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,-2.0,1.1079102,-0.30419922,0.06347656,-2.8658538,-1.6463414,-21.219513
15_07_00_035,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,-2.0,1.0820312,-0.33789062,0.0625,3.9634147,-5.121951,-19.32927
15_07_00_035,-3.0,1.0,0.0,-4.0,-1.0,2.0,-1.0,2.0,1.0537109,-0.3544922,0.06738281,9.02439,-8.109756,-16.280489
15_07_00_035,-5.0,-2.0,-7.0,-1.0,-3.0,1.0,-2.0,1.0,1.0288086,-0.35205078,0.07080078,12.073171,-10.060976,-13.902439
15_07_00_035,0.0,0.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,1.0249023,-0.34960938,0.07128906,15.609756,-10.853659,-10.853659
15_07_00_123,-3.0,-2.0,0.0,-3.0,-1.0,-2.0,-1.0,-1.0,0.98095703,-0.35498047,0.123535156,24.390244,-8.292683,-13.109756
15_07_00_123,0.0,-3.0,-1.0,2.0,-1.0,-3.0,-4.0,-2.0,0.90722656,-0.38378906,0.107910156,24.024391,-7.0731707,-11.219512
15_07_00_123,0.0,0.0,-4.0,-1.0,1.0,-1.0,0.0,1.0,0.81933594,-0.37451172,0.11816406,10.792684,-3.7804878,-8.963415
15_07_00_123,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.7705078,-0.32958984,0.122558594,-7.6219516,-1.0365853,-9.329268
15_07_00_123,0.0,-3.0,0.0,-1.0,-4.0,-1.0,-3.0,0.0,0.78271484,-0.27197266,0.123046875,-20.914635,1.3414634,-11.8902445
15_07_00_123,0.0,0.0,-2.0,-4.0,-1.0,-4.0,0.0,-3.0,0.8535156,-0.24658203,0.114746094,-26.463415,2.378049,-15.914635
15_07_00_123,-3.0,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96777344,-0.25341797,0.095703125,-28.109756,2.8658538,-19.87805
15_07_00_123,-3.0,1.0,-3.0,-4.0,-1.0,1.0,-3.0,2.0,1.0761719,-0.27001953,0.080078125,-24.085367,2.378049,-21.524391
15_07_00_123,-3.0,0.0,4.0,-1.0,-1.0,-1.0,-2.0,0.0,1.1220703,-0.28515625,0.06640625,-13.47561,0.85365856,-21.280489
15_07_00_123,2.0,-1.0,-3.0,2.0,-3.0,-2.0,-3.0,-1.0,1.1079102,-0.30419922,0.06347656,-2.8658538,-1.6463414,-21.219513
15_07_00_214,-1.0,1.0,2.0,-1.0,-1.0,1.0,0.0,-1.0,0.9897461,-0.2290039,0.13476562,-9.573171,-3.7804878,-7.012195
15_07_00_214,0.0,0.0,0.0,-2.0,0.0,0.0,-4.0,-1.0,1.0317383,-0.25830078,0.13671875,6.097561,-3.9634147,-12.378049
15_07_00_214,-1.0,0.0,-5.0,0.0,-5.0,0.0,2.0,-1.0,1.046875,-0.32617188,0.1430664,17.134148,-6.3414636,-14.878049
15_07_00_214,-1.0,-5.0,0.0,1.0,0.0,-1.0,-1.0,-3.0,0.98095703,-0.35498047,0.123535156,24.390244,-8.292683,-13.109756
15_07_00_214,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.90722656,-0.38378906,0.107910156,24.024391,-7.0731707,-11.219512
15_07_00_214,-3.0,-1.0,1.0,1.0,-1.0,-3.0,-2.0,-3.0,0.81933594,-0.37451172,0.11816406,10.792684,-3.7804878,-8.963415
15_07_00_214,3.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.7705078,-0.32958984,0.122558594,-7.6219516,-1.0365853,-9.329268
15_07_00_214,-1.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.0,1.0,0.78271484,-0.27197266,0.123046875,-20.914635,1.3414634,-11.8902445
15_07_00_214,0.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,2.0,0.8535156,-0.24658203,0.114746094,-26.463415,2.378049,-15.914635
15_07_00_306,-1.0,1.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,0.9199219,-0.23925781,0.08105469,18.59756,4.3292685,14.939025
15_07_00_306,-1.0,4.0,2.0,-1.0,0.0,3.0,-1.0,-1.0,0.9008789,-0.24316406,0.08544922,15.731708,1.097561,12.560976
15_07_00_306,0.0,1.0,0.0,-2.0,1.0,1.0,-3.0,0.0,0.9321289,-0.24902344,0.119140625,-8.47561,-2.195122,0.5487805
15_07_00_306,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,-3.0,1.0,0.9897461,-0.2290039,0.13476562,-9.573171,-3.7804878,-7.012195
15_07_00_306,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0317383,-0.25830078,0.13671875,6.097561,-3.9634147,-12.378049
15_07_00_306,-1.0,-4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,1.046875,-0.32617188,0.1430664,17.134148,-6.3414636,-14.878049
15_07_00_306,0.0,0.0,-1.0,1.0,-3.0,-1.0,-4.0,-1.0,0.98095703,-0.35498047,0.123535156,24.390244,-8.292683,-13.109756
15_07_00_306,1.0,0.0,-3.0,-2.0,0.0,-2.0,-1.0,-1.0,0.90722656,-0.38378906,0.107910156,24.024391,-7.0731707,-11.219512
15_07_00_392,-1.0,-2.0,0.0,1.0,-1.0,-2.0,-3.0,0.0,0.890625,-0.31152344,0.1538086,7.865854,1.097561,12.804878
15_07_00_392,1.0,-1.0,1.0,1.0,-1.0,1.0,-3.0,0.0,0.8901367,-0.26953125,0.14160156,5.304878,4.3292685,15.731708
15_07_00_392,-1.0,-1.0,0.0,1.0,-1.0,0.0,-2.0,1.0,0.9013672,-0.26708984,0.111328125,8.353659,5.5487804,16.95122
15_07_00_392,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.9291992,-0.25585938,0.099609375,13.414635,5.97561,16.524391
15_07_00_392,0.0,0.0,-1.0,0.0,1.0,-1.0,2.0,-2.0,0.9199219,-0.23925781,0.08105469,18.59756,4.3292685,14.939025
15_07_00_392,-1.0,-2.0,-4.0,-1.0,0.0,-3.0,0.0,-4.0,0.9008789,-0.24316406,0.08544922,15.731708,1.097561,12.560976
15_07_00_392,-1.0,-4.0,-2.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.9321289,-0.24902344,0.119140625,-8.47561,-2.195122,0.5487805
15_07_00_392,-1.0,1.0,1.0,2.0,-1.0,1.0,0.0,-2.0,0.9897461,-0.2290039,0.13476562,-9.573171,-3.7804878,-7.012195
15_07_00_392,0.0,-1.0,-2.0,0.0,-3.0,-2.0,-2.0,-4.0,1.0317383,-0.25830078,0.13671875,6.097561,-3.9634147,-12.378049
15_07_00_486,-2.0,-2.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,0.9375,-0.1508789,0.1743164,33.90244,-6.158537,-6.0365853
15_07_00_486,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9472656,-0.19238281,0.17138672,32.134148,-5.2439027,-2.9268293
15_07_00_486,1.0,1.0,-2.0,1.0,1.0,-4.0,0.0,2.0,0.90185547,-0.27783203,0.16015625,19.939024,-2.987805,7.0731707
15_07_00_486,-2.0,-3.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.890625,-0.31152344,0.1538086,7.865854,1.097561,12.804878
15_07_00_486,-2.0,-3.0,-1.0,1.0,1.0,-1.0,1.0,-3.0,0.8901367,-0.26953125,0.14160156,5.304878,4.3292685,15.731708
15_07_00_486,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.9013672,-0.26708984,0.111328125,8.353659,5.5487804,16.95122
15_07_00_486,-1.0,-3.0,-1.0,-3.0,1.0,-2.0,-3.0,0.0,0.9291992,-0.25585938,0.099609375,13.414635,5.97561,16.524391
15_07_00_486,1.0,0.0,-3.0,1.0,-1.0,-2.0,-1.0,-1.0,0.9199219,-0.23925781,0.08105469,18.59756,4.3292685,14.939025
15_07_00_581,0.0,-1.0,-3.0,-1.0,1.0,-2.0,-3.0,-2.0,0.96875,-0.30566406,0.16992188,-20.243902,-5.365854,-12.073171
15_07_00_581,0.0,0.0,-2.0,-3.0,1.0,-1.0,-3.0,1.0,0.96240234,-0.29052734,0.1538086,-19.939024,-5.121951,-14.207317
15_07_00_581,0.0,1.0,1.0,-4.0,-1.0,0.0,0.0,-2.0,0.95410156,-0.28808594,0.14648438,-22.317074,-5.5487804,-16.036585
15_07_00_581,-5.0,-3.0,2.0,0.0,-1.0,-2.0,-2.0,-2.0,0.9560547,-0.24853516,0.15478516,-24.207317,-6.402439,-17.256098
15_07_00_581,1.0,2.0,0.0,-1.0,-3.0,0.0,-3.0,-4.0,0.9536133,-0.17919922,0.16796875,-14.207317,-7.5609756,-15.853659
15_07_00_581,-1.0,0.0,-1.0,0.0,1.0,-1.0,-2.0,1.0,0.92529297,-0.114746094,0.1640625,4.5731707,-8.04878,-13.963415
15_07_00_581,-1.0,0.0,1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.93310547,-0.09277344,0.18017578,25.060976,-6.585366,-11.8902445
15_07_00_581,-1.0,2.0,-3.0,1.0,2.0,-3.0,-1.0,0.0,0.9375,-0.1508789,0.1743164,33.90244,-6.158537,-6.0365853
15_07_00_581,0.0,-5.0,-3.0,-1.0,1.0,0.0,-2.0,1.0,0.9472656,-0.19238281,0.17138672,32.134148,-5.2439027,-2.9268293
15_07_00_581,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,-1.0,0.90185547,-0.27783203,0.16015625,19.939024,-2.987805,7.0731707
15_07_00_667,-1.0,-1.0,-3.0,0.0,-2.0,-2.0,1.0,-2.0,1.0195312,-0.33251953,0.1586914,4.6951222,-8.963415,-4.8170733
15_07_00_667,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.9838867,-0.33642578,0.17236328,-9.329268,-7.0731707,-8.780488
15_07_00_667,-2.0,1.0,0.0,1.0,0.0,-2.0,0.0,-1.0,0.96875,-0.30566406,0.16992188,-20.243902,-5.365854,-12.073171
15_07_00_667,1.0,-2.0,0.0,-5.0,-1.0,0.0,2.0,0.0,0.96240234,-0.29052734,0.1538086,-19.939024,-5.121951,-14.207317
15_07_00_667,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.95410156,-0.28808594,0.14648438,-22.317074,-5.5487804,-16.036585
15_07_00_667,1.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.9560547,-0.24853516,0.15478516,-24.207317,-6.402439,-17.256098
15_07_00_667,-1.0,1.0,0.0,2.0,0.0,-3.0,0.0,2.0,0.9536133,-0.17919922,0.16796875,-14.207317,-7.5609756,-15.853659
15_07_00_766,0.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,0.8144531,-0.15332031,0.111328125,27.439026,-2.682927,18.780489
15_07_00_766,-1.0,3.0,-3.0,0.0,1.0,-2.0,3.0,1.0,0.96728516,-0.21777344,0.12792969,26.95122,-5.4268293,11.219512
15_07_00_766,0.0,-1.0,1.0,-1.0,-1.0,0.0,-3.0,0.0,1.0932617,-0.32128906,0.1274414,13.170732,-9.207317,4.390244
15_07_00_766,0.0,0.0,-1.0,0.0,-1.0,-3.0,-1.0,-4.0,1.1694336,-0.33544922,0.13964844,3.5365853,-12.439025,2.5
15_07_00_766,0.0,0.0,-2.0,2.0,-4.0,0.0,-1.0,0.0,1.1455078,-0.3178711,0.12890625,7.378049,-13.292684,0.73170733
15_07_00_766,0.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0844727,-0.31445312,0.14453125,10.487805,-11.585366,-1.3414634
15_07_00_766,-1.0,-4.0,3.0,1.0,-3.0,-1.0,3.0,-3.0,1.0195312,-0.33251953,0.1586914,4.6951222,-8.963415,-4.8170733
15_07_00_766,-3.0,0.0,0.0,0.0,0.0,2.0,-2.0,-1.0,0.9838867,-0.33642578,0.17236328,-9.329268,-7.0731707,-8.780488
15_07_00_864,-1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.91064453,-0.4091797,0.06689453,34.817074,2.317073,24.32927
15_07_00_864,1.0,-3.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.7626953,-0.31103516,0.092285156,24.45122,0.9756098,28.170732
15_07_00_864,-2.0,-4.0,-1.0,0.0,-2.0,-3.0,2.0,0.0,0.7319336,-0.18847656,0.09814453,21.707317,0.06097561,26.341463
15_07_00_864,-1.0,-2.0,0.0,-1.0,-2.0,0.0,1.0,-1.0,0.8144531,-0.15332031,0.111328125,27.439026,-2.682927,18.780489
15_07_00_864,-1.0,-1.0,-1.0,-1.0,0.0,2.0,-1.0,-1.0,0.96728516,-0.21777344,0.12792969,26.95122,-5.4268293,11.219512
15_07_00_864,-1.0,-1.0,-2.0,-1.0,2.0,-1.0,2.0,0.0,1.0932617,-0.32128906,0.1274414,13.170732,-9.207317,4.390244
15_07_00_864,0.0,-1.0,-1.0,0.0,-1.0,-4.0,-2.0,-1.0,1.1694336,-0.33544922,0.13964844,3.5365853,-12.439025,2.5
15_07_00_953,-1.0,-1.0,1.0,-2.0,-1.0,1.0,-1.0,0.0,0.9301758,-0.28808594,0.061523438,-7.5,11.95122,18.109756
15_07_00_953,0.0,0.0,-3.0,4.0,0.0,-4.0,1.0,-1.0,0.95751953,-0.2631836,0.03955078,-23.719513,12.926829,13.841464
15_07_00_953,-4.0,-3.0,-3.0,0.0,0.0,0.0,-5.0,0.0,1.0029297,-0.2397461,0.0146484375,-22.92683,13.353659,6.585366
15_07_00_953,-1.0,2.0,1.0,2.0,1.0,-3.0,2.0,-2.0,1.0639648,-0.26513672,0.014160156,3.3536587,13.536586,0.5487805
15_07_00_953,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,1.0961914,-0.32470703,0.023925781,34.268295,10.609756,2.804878
15_07_00_953,0.0,-1.0,1.0,-1.0,2.0,0.0,-4.0,-3.0,1.0419922,-0.41357422,0.028808594,40.792683,5.792683,13.658537
15_07_00_953,1.0,-2.0,-2.0,-2.0,1.0,-3.0,1.0,-2.0,0.91064453,-0.4091797,0.06689453,34.817074,2.317073,24.32927
15_07_00_953,-1.0,-1.0,-3.0,0.0,0.0,-1.0,-1.0,-1.0,0.7626953,-0.31103516,0.092285156,24.45122,0.9756098,28.170732
15_07_00_953,-3.0,-1.0,1.0,1.0,0.0,-3.0,1.0,-2.0,0.7319336,-0.18847656,0.09814453,21.707317,0.06097561,26.341463
15_07_01_054,-2.0,-1.0,-1.0,-2.0,2.0,1.0,0.0,-1.0,0.9111328,-0.28466797,0.04248047,-5.8536587,13.536586,16.707317
15_07_01_054,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.90966797,-0.28515625,0.026367188,-0.9756098,12.5,19.817074
15_07_01_054,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-1.0,0.9189453,-0.30664062,0.019042969,4.1463413,10.731708,22.92683
15_07_01_054,0.0,-2.0,1.0,-2.0,1.0,-2.0,0.0,0.0,0.9472656,-0.26171875,0.020996094,26.82927,7.7439027,27.743902
15_07_01_054,-2.0,0.0,-5.0,-3.0,0.0,-2.0,-2.0,-2.0,0.94433594,-0.26513672,0.032714844,42.19512,6.9512196,27.92683
15_07_01_054,4.0,1.0,0.0,1.0,-2.0,1.0,-4.0,0.0,0.9248047,-0.296875,0.041503906,40.365856,7.9268293,25.670732
15_07_01_054,-2.0,0.0,2.0,-2.0,-1.0,1.0,-2.0,-2.0,0.9145508,-0.31689453,0.064941406,18.170732,9.878049,21.524391
15_07_01_054,0.0,-2.0,-1.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.9301758,-0.28808594,0.061523438,-7.5,11.95122,18.109756
15_07_01_054,0.0,-1.0,-4.0,-4.0,1.0,-1.0,2.0,-1.0,0.95751953,-0.2631836,0.03955078,-23.719513,12.926829,13.841464
15_07_01_054,2.0,0.0,-1.0,-1.0,-1.0,0.0,-3.0,-2.0,1.0029297,-0.2397461,0.0146484375,-22.92683,13.353659,6.585366
15_07_01_147,-1.0,0.0,-2.0,1.0,-4.0,-1.0,-1.0,-3.0,0.9321289,-0.3334961,0.09033203,-7.1951222,7.3170733,6.3414636
15_07_01_147,1.0,-1.0,0.0,-1.0,-2.0,1.0,1.0,-1.0,0.91796875,-0.31347656,0.087402344,-9.268292,10.731708,10.365854
15_07_01_147,1.0,0.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,0.9086914,-0.29833984,0.063964844,-9.085366,12.926829,13.841464
15_07_01_147,-2.0,2.0,-2.0,1.0,1.0,0.0,3.0,0.0,0.9111328,-0.28466797,0.04248047,-5.8536587,13.536586,16.707317
15_07_01_147,-3.0,0.0,0.0,-1.0,2.0,-3.0,-2.0,1.0,0.90966797,-0.28515625,0.026367188,-0.9756098,12.5,19.817074
15_07_01_147,1.0,1.0,-2.0,-2.0,-1.0,0.0,-2.0,2.0,0.9189453,-0.30664062,0.019042969,4.1463413,10.731708,22.92683
15_07_01_147,0.0,-3.0,-1.0,-3.0,0.0,-7.0,0.0,-3.0,0.9472656,-0.26171875,0.020996094,26.82927,7.7439027,27.743902
15_07_01_147,-2.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,0.94433594,-0.26513672,0.032714844,42.19512,6.9512196,27.92683
15_07_01_147,2.0,3.0,2.0,-4.0,0.0,0.0,1.0,2.0,0.9248047,-0.296875,0.041503906,40.365856,7.9268293,25.670732
15_07_01_241,-2.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.9863281,-0.36376953,0.08691406,-2.5,-6.585366,-17.439024
15_07_01_241,1.0,0.0,-3.0,-1.0,-3.0,-3.0,2.0,0.0,0.97753906,-0.36621094,0.09033203,-3.4146342,-4.085366,-11.036586
15_07_01_241,1.0,-4.0,-5.0,3.0,-1.0,-3.0,0.0,-1.0,0.95458984,-0.36035156,0.10253906,-4.268293,-0.73170733,-4.634146
15_07_01_241,0.0,-4.0,1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.94189453,-0.3413086,0.1015625,-5.4268293,3.3536587,1.097561
15_07_01_241,-1.0,-3.0,0.0,1.0,-3.0,0.0,-2.0,-4.0,0.9321289,-0.3334961,0.09033203,-7.1951222,7.3170733,6.3414636
15_07_01_241,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,0.91796875,-0.31347656,0.087402344,-9.268292,10.731708,10.365854
15_07_01_241,1.0,0.0,0.0,-3.0,0.0,-1.0,1.0,1.0,0.9086914,-0.29833984,0.063964844,-9.085366,12.926829,13.841464
15_07_01_241,2.0,-2.0,-1.0,-2.0,-2.0,1.0,1.0,-4.0,0.9111328,-0.28466797,0.04248047,-5.8536587,13.536586,16.707317
15_07_01_339,0.0,-4.0,-1.0,-3.0,-2.0,0.0,1.0,-1.0,1.0698242,-0.30664062,0.057128906,-15.365854,-7.012195,-30.365854
15_07_01_339,-3.0,-1.0,-4.0,0.0,1.0,0.0,1.0,-2.0,1.0253906,-0.30078125,0.07324219,-7.804878,-7.865854,-28.109756
15_07_01_339,-1.0,0.0,1.0,1.0,-2.0,-1.0,-2.0,0.0,1.0004883,-0.31201172,0.07714844,-2.0731707,-8.292683,-26.707317
15_07_01_339,-1.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.99560547,-0.34570312,0.07763672,-2.0731707,-8.414635,-23.292683
15_07_01_339,-5.0,-3.0,1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9863281,-0.36376953,0.08691406,-2.5,-6.585366,-17.439024
15_07_01_339,1.0,1.0,-2.0,1.0,-1.0,-4.0,-4.0,-2.0,0.97753906,-0.36621094,0.09033203,-3.4146342,-4.085366,-11.036586
15_07_01_339,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.95458984,-0.36035156,0.10253906,-4.268293,-0.73170733,-4.634146
15_07_01_339,-5.0,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,0.94189453,-0.3413086,0.1015625,-5.4268293,3.3536587,1.097561
15_07_01_437,0.0,-1.0,-2.0,-3.0,1.0,-1.0,-1.0,-2.0,0.7783203,-0.22265625,0.10644531,-37.5,-2.0731707,-15.243903
15_07_01_437,0.0,-2.0,0.0,-2.0,-3.0,0.0,1.0,-3.0,0.8774414,-0.19921875,0.09326172,-37.621952,-1.7682927,-23.719513
15_07_01_437,-2.0,3.0,1.0,0.0,0.0,-2.0,2.0,0.0,1.0273438,-0.2578125,0.075683594,-34.878048,-3.3536587,-29.939026
15_07_01_437,0.0,-1.0,1.0,-2.0,-2.0,1.0,0.0,0.0,1.1123047,-0.29736328,0.072265625,-29.268293,-4.512195,-32.317074
15_07_01_437,-2.0,-3.0,-4.0,-3.0,-3.0,-1.0,-1.0,0.0,1.1132812,-0.31054688,0.06347656,-21.82927,-5.792683,-31.585367
15_07_01_437,0.0,-1.0,-3.0,1.0,1.0,-3.0,0.0,2.0,1.0698242,-0.30664062,0.057128906,-15.365854,-7.012195,-30.365854
15_07_01_437,1.0,-1.0,-2.0,-2.0,-1.0,-6.0,-1.0,-4.0,1.0253906,-0.30078125,0.07324219,-7.804878,-7.865854,-28.109756
15_07_01_437,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-5.0,-2.0,1.0004883,-0.31201172,0.07714844,-2.0731707,-8.292683,-26.707317
15_07_01_529,1.0,1.0,0.0,-2.0,-3.0,-2.0,0.0,1.0,1.0512695,-0.2368164,0.17675781,-11.158537,-0.6097561,-7.987805
15_07_01_529,1.0,-2.0,-3.0,1.0,-2.0,-2.0,0.0,0.0,1.0927734,-0.3720703,0.171875,0.42682928,-7.7439027,-11.219512
15_07_01_529,0.0,-5.0,-1.0,-3.0,-3.0,-1.0,-1.0,-3.0,0.98779297,-0.37060547,0.12109375,-2.8658538,-11.8902445,-8.963415
15_07_01_529,1.0,-3.0,-2.0,-2.0,0.0,-1.0,2.0,4.0,0.8564453,-0.35986328,0.123535156,-13.47561,-8.841464,-8.353659
15_07_01_529,1.0,-1.0,1.0,-5.0,-2.0,2.0,-2.0,2.0,0.76953125,-0.29296875,0.12060547,-28.719513,-5.0609756,-10.365854
15_07_01_529,1.0,-2.0,-5.0,0.0,0.0,-3.0,-3.0,0.0,0.7783203,-0.22265625,0.10644531,-37.5,-2.0731707,-15.243903
15_07_01_529,-1.0,1.0,-1.0,-2.0,2.0,0.0,-2.0,2.0,0.8774414,-0.19921875,0.09326172,-37.621952,-1.7682927,-23.719513
15_07_01_529,-1.0,-2.0,1.0,1.0,1.0,-2.0,1.0,-1.0,1.0273438,-0.2578125,0.075683594,-34.878048,-3.3536587,-29.939026
15_07_01_529,1.0,0.0,-2.0,-1.0,-1.0,1.0,1.0,-2.0,1.1123047,-0.29736328,0.072265625,-29.268293,-4.512195,-32.317074
15_07_01_630,1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,0.8408203,-0.3076172,0.19042969,22.439024,-11.8902445,4.1463413
15_07_01_630,0.0,-1.0,-4.0,-2.0,0.0,-4.0,-1.0,-2.0,0.8105469,-0.30029297,0.19140625,17.012196,-10.487805,4.8170733
15_07_01_630,1.0,0.0,1.0,0.0,-3.0,-1.0,-2.0,-1.0,0.8154297,-0.3178711,0.20654297,2.317073,-9.3902445,4.8170733
15_07_01_630,-2.0,0.0,0.0,1.0,-2.0,0.0,-2.0,0.0,0.84716797,-0.32763672,0.19482422,-22.195122,-7.7439027,4.9390244
15_07_01_630,0.0,-3.0,2.0,-3.0,-3.0,-2.0,-2.0,-2.0,0.90185547,-0.3178711,0.20019531,-44.207317,-3.9634147,2.317073
15_07_01_630,0.0,-2.0,0.0,2.0,-1.0,-3.0,-2.0,1.0,0.98291016,-0.2524414,0.18652344,-37.987804,-1.7073171,-2.5609756
15_07_01_630,0.0,0.0,-2.0,-1.0,-2.0,2.0,1.0,-3.0,1.0512695,-0.2368164,0.17675781,-11.158537,-0.6097561,-7.987805
15_07_01_630,2.0,0.0,-2.0,-2.0,0.0,1.0,-2.0,-3.0,1.0927734,-0.3720703,0.171875,0.42682928,-7.7439027,-11.219512
15_07_01_630,-1.0,-2.0,-3.0,2.0,-1.0,-1.0,-1.0,-2.0,0.98779297,-0.37060547,0.12109375,-2.8658538,-11.8902445,-8.963415
15_07_01_742,-2.0,0.0,-3.0,-1.0,-2.0,0.0,0.0,-2.0,0.9008789,-0.2084961,0.20507812,17.073172,-10.304878,-14.939025
