timestamp,class,class_real
10_56_02_082,0,0
10_56_02_206,0,0
10_56_02_337,0,0
10_56_02_451,0,0
10_56_02_578,0,0
10_56_02_712,1,0
10_56_02_843,1,0
10_56_02_964,0,0
10_56_03_087,0,0
10_56_03_205,0,0
10_56_03_327,0,0
10_56_03_446,0,0
10_56_03_567,0,0
10_56_03_695,0,0
10_56_03_810,0,0
10_56_03_922,0,0
10_56_04_045,0,0
10_56_04_187,0,0
10_56_04_320,0,0
10_56_04_435,0,0
10_56_04_561,0,0
10_56_04_681,0,0
10_56_04_802,0,0
10_56_04_925,0,0
10_56_05_041,0,0
10_56_05_156,0,0
10_56_05_283,0,0
10_56_05_399,0,0
10_56_05_520,0,0
10_56_05_642,0,0
10_56_05_765,0,0
10_56_05_889,0,0
10_56_06_017,0,0
10_56_06_136,0,0
10_56_06_263,0,0
10_56_06_389,0,0
10_56_06_514,0,0
10_56_06_632,0,0
10_56_06_761,0,0
10_56_06_885,0,0
10_56_06_997,0,0
10_56_07_112,0,0
10_56_07_243,0,0
10_56_07_379,0,0
10_56_07_505,0,0
10_56_07_639,0,0
10_56_07_760,0,0
10_56_07_881,0,0
10_56_08_006,0,0
10_56_08_122,0,0
10_56_08_241,0,0
10_56_08_364,0,0
10_56_08_486,0,0
10_56_08_605,0,0
10_56_08_732,0,0
10_56_08_843,0,0
10_56_08_965,0,0
10_56_09_091,0,0
10_56_09_205,0,0
10_56_09_325,0,0
10_56_09_443,0,0
10_56_09_561,0,0
10_56_09_683,0,0
10_56_09_803,0,0
10_56_09_933,0,0
10_56_10_060,0,0
10_56_10_181,0,0
10_56_10_295,0,0
10_56_10_405,0,0
10_56_10_528,0,0
10_56_10_650,0,0
10_56_10_765,0,0
10_56_10_871,0,0
10_56_10_982,0,0
10_56_11_094,0,0
10_56_11_215,0,0
10_56_11_340,0,0
10_56_11_452,0,0
10_56_11_581,0,0
10_56_11_704,0,0
10_56_11_819,0,0
10_56_11_946,0,0
10_56_12_072,0,0
10_56_12_186,0,0
10_56_12_306,0,0
10_56_12_423,0,0
10_56_12_534,0,0
10_56_12_667,0,0
10_56_12_782,0,0
10_56_12_892,0,0
10_56_13_010,0,0
10_56_13_107,0,0
10_56_13_207,0,0
10_56_13_296,0,0
10_56_13_383,0,0
10_56_13_473,0,0
10_56_13_560,0,0
10_56_13_645,0,0
10_56_13_733,0,0
10_56_13_818,0,0
10_56_13_899,0,0
10_56_13_985,0,0
10_56_14_071,0,0
10_56_14_157,0,0
10_56_14_234,0,0
10_56_14_315,0,0
10_56_14_399,0,0
10_56_14_481,0,0
10_56_14_562,0,0
10_56_14_643,0,0
10_56_14_719,0,0
10_56_14_803,0,0
10_56_14_876,0,0
10_56_14_961,2,1
10_56_15_047,3,1
10_56_15_134,3,1
10_56_15_218,3,1
10_56_15_304,3,1
10_56_15_388,3,1
10_56_15_472,3,1
10_56_15_583,3,1
10_56_15_675,3,1
10_56_15_771,3,1
10_56_15_869,3,1
10_56_15_951,2,1
10_56_16_036,2,1
10_56_16_113,1,1
10_56_16_197,1,1
10_56_16_272,1,1
10_56_16_342,1,1
10_56_16_421,1,1
10_56_16_496,1,1
10_56_16_569,1,1
10_56_16_646,1,1
10_56_16_723,1,1
10_56_16_798,1,1
10_56_16_869,1,1
10_56_16_944,1,1
10_56_17_018,1,1
10_56_17_094,1,1
10_56_17_164,1,1
10_56_17_238,1,1
10_56_17_310,1,1
10_56_17_380,1,1
10_56_17_456,1,1
10_56_17_524,1,1
10_56_17_597,1,1
10_56_17_665,1,1
10_56_17_743,1,1
10_56_17_821,1,1
10_56_17_899,1,1
10_56_17_971,2,1
10_56_18_046,2,1
10_56_18_119,2,1
10_56_18_185,2,1
10_56_18_253,2,1
10_56_18_321,1,1
10_56_18_393,2,1
10_56_18_458,1,1
10_56_18_532,1,1
10_56_18_595,1,1
10_56_18_648,1,1
10_56_18_699,1,1
10_56_18_745,1,1
10_56_18_798,1,1
10_56_18_853,1,1
10_56_18_910,1,1
10_56_18_975,1,1
10_56_19_048,1,1
10_56_19_116,2,1
10_56_19_180,0,1
10_56_19_249,2,1
10_56_19_321,2,1
10_56_19_386,2,1
10_56_19_455,3,1
10_56_19_524,2,1
10_56_19_595,2,1
10_56_19_668,1,1
10_56_19_741,1,1
10_56_19_813,1,1
10_56_19_886,0,0
10_56_19_958,0,0
10_56_20_033,0,0
10_56_20_106,0,0
10_56_20_211,0,0
10_56_20_281,0,0
10_56_20_349,0,0
10_56_20_424,0,0
10_56_20_498,0,0
10_56_20_571,0,0
10_56_20_642,0,0
10_56_20_720,0,0
10_56_20_791,0,0
10_56_20_860,0,0
10_56_20_933,0,0
10_56_20_998,0,0
10_56_21_069,0,0
10_56_21_140,0,0
10_56_21_211,0,0
10_56_21_281,0,0
10_56_21_358,0,0
10_56_21_432,0,0
10_56_21_511,0,0
10_56_21_587,0,0
10_56_21_661,0,0
10_56_21_741,0,0
10_56_21_824,1,0
10_56_21_914,0,0
10_56_22_002,0,0
10_56_22_086,0,0
10_56_22_175,0,0
10_56_22_273,0,0
10_56_22_366,0,0
10_56_22_464,0,0
10_56_22_563,0,0
10_56_22_667,0,0
10_56_22_769,0,0
10_56_22_901,0,0
10_56_23_046,0,0
10_56_23_183,0,0
10_56_23_330,0,0
10_56_23_451,0,0
10_56_23_567,0,0
10_56_23_688,0,0
10_56_23_807,0,0
10_56_23_917,0,0
10_56_24_045,0,0
10_56_24_166,0,0
10_56_24_281,0,0
10_56_24_407,0,0
10_56_24_513,0,0
10_56_24_617,0,0
10_56_24_717,0,0
10_56_24_829,0,0
10_56_24_948,0,0
10_56_25_078,0,0
10_56_25_197,0,0
10_56_25_324,0,0
10_56_25_442,0,0
10_56_25_556,0,0
10_56_25_669,0,0
10_56_25_792,0,0
10_56_25_912,0,0
10_56_26_027,0,0
10_56_26_152,0,0
10_56_26_286,0,0
10_56_26_423,0,0
10_56_26_550,0,0
10_56_26_679,0,0
10_56_26_804,0,0
10_56_26_907,0,0
10_56_27_031,0,0
10_56_27_149,0,0
10_56_27_270,0,0
10_56_27_401,0,0
10_56_27_523,0,0
10_56_27_649,0,0
10_56_27_769,0,0
10_56_27_901,0,0
10_56_28_014,0,0
10_56_28_133,0,0
10_56_28_244,0,0
10_56_28_359,0,0
10_56_28_464,0,0
10_56_28_563,0,0
10_56_28_671,0,0
10_56_28_800,0,0
10_56_28_918,0,0
10_56_29_043,0,0
10_56_29_149,0,0
10_56_29_269,0,0
10_56_29_397,0,0
10_56_29_519,0,0
10_56_29_645,0,0
10_56_29_763,0,0
10_56_29_887,0,0
10_56_30_000,0,0
10_56_30_112,0,0
10_56_30_228,0,0
10_56_30_337,0,0
10_56_30_457,0,0
10_56_30_576,0,0
10_56_30_693,0,0
10_56_30_802,0,0
10_56_30_923,0,0
10_56_31_032,0,0
10_56_31_147,0,0
10_56_31_273,0,0
10_56_31_397,0,0
10_56_31_531,0,0
10_56_31_643,0,0
10_56_31_770,0,0
10_56_31_909,0,0
10_56_32_034,0,0
10_56_32_160,0,0
10_56_32_263,0,0
10_56_32_368,0,0
10_56_32_475,0,0
10_56_32_588,0,0
10_56_32_722,0,0
10_56_32_853,0,0
10_56_32_976,0,0
10_56_33_099,0,0
10_56_33_202,0,0
10_56_33_301,3,2
10_56_33_405,3,2
10_56_33_507,3,2
10_56_33_600,3,2
10_56_33_697,3,2
10_56_33_829,3,2
10_56_33_918,3,2
10_56_34_005,3,2
10_56_34_093,3,2
10_56_34_178,2,2
10_56_34_257,2,2
10_56_34_347,2,2
10_56_34_426,2,2
10_56_34_516,2,2
10_56_34_596,2,2
10_56_34_681,2,2
10_56_34_758,2,2
10_56_34_848,2,2
10_56_34_930,2,2
10_56_35_010,3,2
10_56_35_090,3,2
10_56_35_171,3,2
10_56_35_253,3,2
10_56_35_334,3,2
10_56_35_415,3,2
10_56_35_499,2,2
10_56_35_577,3,2
10_56_35_653,3,2
10_56_35_729,3,2
10_56_35_805,3,2
10_56_35_878,2,2
10_56_35_955,2,2
10_56_36_028,1,2
10_56_36_096,1,2
10_56_36_182,1,2
10_56_36_274,1,2
10_56_36_369,2,2
10_56_36_453,2,2
10_56_36_550,2,2
10_56_36_625,2,2
10_56_36_702,2,2
10_56_36_769,3,2
10_56_36_851,3,2
10_56_36_923,2,2
10_56_36_999,2,2
10_56_37_075,2,2
10_56_37_151,3,2
10_56_37_227,3,2
10_56_37_296,3,2
10_56_37_367,3,2
10_56_37_438,3,2
10_56_37_511,3,2
10_56_37_592,3,2
10_56_37_664,3,2
10_56_37_738,2,2
10_56_37_817,2,2
10_56_37_891,3,2
10_56_37_960,0,0
10_56_38_041,0,0
10_56_38_106,0,0
10_56_38_181,0,0
10_56_38_252,0,0
10_56_38_321,0,0
10_56_38_405,0,0
10_56_38_456,0,0
10_56_38_506,0,0
10_56_38_564,0,0
10_56_38_613,0,0
10_56_38_685,0,0
10_56_38_752,0,0
10_56_38_825,0,0
10_56_38_892,0,0
10_56_38_965,0,0
10_56_39_032,0,0
10_56_39_109,0,0
10_56_39_183,0,0
10_56_39_258,0,0
10_56_39_336,0,0
10_56_39_410,0,0
10_56_39_473,0,0
10_56_39_541,0,0
10_56_39_615,0,0
10_56_39_686,0,0
10_56_39_761,0,0
10_56_39_836,0,0
10_56_39_913,0,0
10_56_39_994,0,0
10_56_40_077,0,0
10_56_40_162,0,0
10_56_40_243,0,0
10_56_40_336,0,0
10_56_40_425,0,0
10_56_40_520,0,0
10_56_40_602,0,0
10_56_40_697,0,0
10_56_40_790,0,0
10_56_40_893,0,0
10_56_40_993,0,0
10_56_41_093,0,0
10_56_41_201,0,0
10_56_41_314,0,0
10_56_41_416,0,0
10_56_41_515,0,0
10_56_41_636,0,0
10_56_41_749,0,0
10_56_41_861,0,0
10_56_41_970,0,0
10_56_42_080,0,0
10_56_42_183,0,0
10_56_42_285,0,0
10_56_42_406,0,0
10_56_42_522,0,0
10_56_42_631,0,0
10_56_42_741,0,0
10_56_42_857,0,0
10_56_42_972,0,0
10_56_43_088,0,0
10_56_43_201,0,0
10_56_43_312,0,0
10_56_43_428,0,0
10_56_43_534,0,0
10_56_43_642,0,0
10_56_43_751,0,0
10_56_43_873,0,0
10_56_43_986,0,0
10_56_44_110,0,0
10_56_44_221,0,0
10_56_44_338,0,0
10_56_44_440,0,0
10_56_44_551,0,0
10_56_44_674,0,0
10_56_44_790,0,0
10_56_44_910,0,0
10_56_45_033,0,0
10_56_45_164,0,0
10_56_45_298,0,0
10_56_45_415,0,0
10_56_45_536,0,0
10_56_45_654,0,0
10_56_45_776,0,0
10_56_45_902,0,0
10_56_46_017,0,0
10_56_46_124,0,0
10_56_46_232,0,0
10_56_46_341,0,0
10_56_46_458,0,0
10_56_46_578,0,0
10_56_46_690,0,0
10_56_46_796,0,0
10_56_46_912,0,0
10_56_47_039,0,0
10_56_47_156,0,0
10_56_47_267,0,0
10_56_47_366,0,0
10_56_47_458,0,0
10_56_47_565,0,0
10_56_47_687,0,0
10_56_47_806,0,0
10_56_47_926,0,0
10_56_48_040,0,0
10_56_48_157,0,0
10_56_48_291,0,0
10_56_48_408,0,0
10_56_48_528,0,0
10_56_48_656,0,0
10_56_48_781,0,0
10_56_48_903,0,0
10_56_49_022,0,0
10_56_49_149,0,0
10_56_49_265,0,0
10_56_49_369,0,0
10_56_49_486,0,0
10_56_49_605,0,0
10_56_49_720,0,0
10_56_49_843,0,0
10_56_49_952,0,0
10_56_50_070,0,0
10_56_50_181,0,0
10_56_50_292,0,0
10_56_50_401,0,0
10_56_50_513,0,0
10_56_50_633,0,0
10_56_50_750,0,0
10_56_50_867,0,0
10_56_50_977,0,0
10_56_51_092,0,0
10_56_51_219,0,0
10_56_51_323,0,0
10_56_51_425,0,0
10_56_51_537,0,0
10_56_51_643,0,0
10_56_51_750,0,0
10_56_51_847,0,0
10_56_51_950,0,0
10_56_52_043,0,0
10_56_52_141,0,0
10_56_52_238,0,0
10_56_52_330,0,0
10_56_52_419,0,0
10_56_52_503,0,0
10_56_52_592,0,0
10_56_52_676,0,0
10_56_52_772,0,0
10_56_52_843,0,0
10_56_52_910,0,0
10_56_52_990,0,0
10_56_53_065,0,0
10_56_53_144,0,0
10_56_53_227,0,0
10_56_53_307,2,3
10_56_53_388,2,3
10_56_53_462,2,3
10_56_53_541,2,3
10_56_53_611,3,3
10_56_53_688,3,3
10_56_53_756,3,3
10_56_53_821,3,3
10_56_53_907,2,3
10_56_54_020,3,3
10_56_54_096,3,3
10_56_54_181,3,3
10_56_54_250,3,3
10_56_54_330,3,3
10_56_54_404,2,3
10_56_54_485,3,3
10_56_54_564,3,3
10_56_54_640,3,3
10_56_54_716,3,3
10_56_54_790,2,3
10_56_54_870,2,3
10_56_54_946,3,3
10_56_55_021,2,3
10_56_55_091,3,3
10_56_55_163,3,3
10_56_55_234,2,3
10_56_55_309,2,3
10_56_55_381,2,3
10_56_55_453,2,3
10_56_55_528,2,3
10_56_55_593,2,3
10_56_55_668,2,3
10_56_55_729,2,3
10_56_55_787,2,3
10_56_55_838,2,3
10_56_55_893,2,3
10_56_55_956,2,3
10_56_56_030,2,3
10_56_56_096,3,3
10_56_56_168,3,3
10_56_56_234,3,3
10_56_56_311,3,3
10_56_56_380,3,3
10_56_56_447,3,3
10_56_56_517,3,3
10_56_56_587,3,3
10_56_56_656,3,3
10_56_56_728,2,3
10_56_56_792,3,3
10_56_56_871,2,3
10_56_56_965,2,3
10_56_57_053,3,3
10_56_57_132,3,3
10_56_57_224,3,3
10_56_57_297,2,3
10_56_57_369,2,3
10_56_57_446,2,3
10_56_57_522,2,3
10_56_57_596,0,0
10_56_57_677,0,0
10_56_57_750,0,0
10_56_57_817,0,0
10_56_57_891,0,0
10_56_57_966,0,0
10_56_58_085,0,0
10_56_58_161,0,0
10_56_58_236,0,0
10_56_58_307,0,0
10_56_58_381,0,0
10_56_58_461,0,0
10_56_58_540,0,0
10_56_58_611,0,0
10_56_58_689,0,0
10_56_58_758,0,0
10_56_58_833,0,0
10_56_58_906,0,0
10_56_58_978,0,0
10_56_59_053,0,0
10_56_59_126,0,0
10_56_59_203,0,0
10_56_59_265,0,0
10_56_59_327,0,0
10_56_59_397,0,0
10_56_59_472,0,0
10_56_59_544,0,0
10_56_59_612,0,0
10_56_59_688,0,0
10_56_59_770,0,0
10_56_59_855,0,0
10_56_59_933,0,0
10_57_00_020,0,0
10_57_00_110,0,0
10_57_00_206,0,0
10_57_00_300,0,0
10_57_00_397,0,0
10_57_00_484,0,0
10_57_00_595,0,0
10_57_00_700,0,0
10_57_00_797,0,0
10_57_00_905,0,0
10_57_01_006,0,0
10_57_01_110,0,0
10_57_01_205,0,0
10_57_01_301,0,0
10_57_01_399,0,0
10_57_01_497,1,0
10_57_01_614,1,0
10_57_01_725,1,0
10_57_01_838,1,0
10_57_01_942,0,0
10_57_02_051,0,0
10_57_02_162,0,0
10_57_02_279,0,0
10_57_02_395,0,0
10_57_02_518,0,0
10_57_02_620,0,0
10_57_02_741,0,0
10_57_02_863,0,0
10_57_02_988,0,0
10_57_03_103,0,0
10_57_03_219,0,0
10_57_03_333,0,0
10_57_03_461,0,0
10_57_03_574,0,0
10_57_03_690,0,0
10_57_03_812,0,0
10_57_03_937,0,0
10_57_04_051,0,0
10_57_04_172,0,0
10_57_04_295,0,0
10_57_04_411,0,0
10_57_04_523,0,0
10_57_04_642,0,0
10_57_04_762,0,0
10_57_04_885,0,0
10_57_04_999,0,0
10_57_05_120,0,0
10_57_05_240,0,0
10_57_05_366,0,0
10_57_05_498,0,0
10_57_05_619,0,0
10_57_05_736,0,0
10_57_05_859,0,0
10_57_05_979,0,0
10_57_06_111,0,0
10_57_06_234,0,0
10_57_06_362,0,0
10_57_06_481,0,0
10_57_06_600,0,0
10_57_06_705,0,0
10_57_06_821,0,0
10_57_06_923,2,0
10_57_07_027,2,0
10_57_07_146,2,0
10_57_07_271,2,0
10_57_07_390,0,0
10_57_07_510,0,0
10_57_07_623,0,0
10_57_07_757,0,0
10_57_07_904,0,0
10_57_08_053,0,0
10_58_06_335,0,0
10_58_06_402,0,0
10_58_06_540,0,0
10_58_06_679,0,0
10_58_06_898,0,0
10_58_06_981,0,0
10_58_07_057,0,0
10_58_07_135,0,0
10_58_07_289,0,0
10_58_07_413,0,0
10_58_09_656,0,0
10_58_09_785,0,0
10_58_09_924,0,0
10_58_10_055,0,0
10_58_10_192,0,0
10_58_10_336,0,0
10_58_10_464,0,0
10_58_10_600,0,0
10_58_10_735,0,0
10_58_10_865,0,0
10_58_10_991,0,0
10_58_11_127,0,0
10_58_11_260,0,0
10_58_11_374,0,0
10_58_11_491,0,0
10_58_11_608,0,0
10_58_11_729,0,0
10_58_11_855,0,0
10_58_11_993,0,0
10_58_12_117,0,0
10_58_12_240,0,0
10_58_12_361,0,0
10_58_12_468,0,0
10_58_12_590,0,0
10_58_12_721,0,0
10_58_12_861,0,0
10_58_12_986,0,0
10_58_13_089,0,0
10_58_13_188,0,0
10_58_13_287,0,0
10_58_13_394,0,0
10_58_13_495,0,0
10_58_13_605,0,0
10_58_13_703,0,0
10_58_13_807,0,0
10_58_13_909,0,0
10_58_14_010,0,0
10_58_14_110,0,0
10_58_14_204,0,0
10_58_14_305,0,0
10_58_14_417,0,0
10_58_14_514,0,0
10_58_14_619,0,0
10_58_14_719,0,0
10_58_14_819,0,0
10_58_14_927,0,0
10_58_15_040,0,0
10_58_15_142,0,0
10_58_15_250,0,0
10_58_15_358,0,0
10_58_15_461,0,0
10_58_15_568,0,0
10_58_15_667,0,0
10_58_15_769,0,0
10_58_15_870,0,0
10_58_15_966,0,0
10_58_16_071,0,0
10_58_16_171,0,0
10_58_16_261,0,0
10_58_16_361,0,0
10_58_16_461,0,0
10_58_16_560,0,0
10_58_16_652,0,0
10_58_16_757,0,0
10_58_16_856,0,0
10_58_16_954,0,0
10_58_17_050,0,0
10_58_17_148,0,0
10_58_17_240,0,0
10_58_17_340,0,0
10_58_17_432,0,0
10_58_17_529,0,0
10_58_17_627,0,0
10_58_17_722,0,0
10_58_17_820,0,0
10_58_17_928,0,0
10_58_18_029,0,0
10_58_18_130,0,0
10_58_18_234,0,0
10_58_18_345,0,0
10_58_18_441,0,0
10_58_18_556,0,0
10_58_18_669,0,0
10_58_18_778,0,0
10_58_18_880,0,0
10_58_18_980,0,0
10_58_19_079,0,0
10_58_19_183,0,0
10_58_19_293,0,0
10_58_19_397,0,0
10_58_19_506,0,0
10_58_19_607,0,0
10_58_19_702,0,0
10_58_19_812,0,0
10_58_19_925,0,0
10_58_20_036,0,0
10_58_20_137,0,0
10_58_20_240,0,0
10_58_20_343,0,0
10_58_20_442,0,0
10_58_20_551,0,0
10_58_20_656,0,0
10_58_20_760,0,0
10_58_20_871,0,0
10_58_20_970,0,0
10_58_21_074,0,0
10_58_21_181,0,0
10_58_21_279,0,0
10_58_21_379,0,0
10_58_21_481,0,0
10_58_21_585,0,0
10_58_21_682,0,0
10_58_21_799,0,0
10_58_21_896,0,0
10_58_21_998,0,0
10_58_22_096,0,0
10_58_22_199,0,0
10_58_22_293,0,0
10_58_22_392,0,0
10_58_22_500,0,0
10_58_22_596,0,0
10_58_22_693,0,0
10_58_22_792,0,0
10_58_22_895,0,0
10_58_23_002,0,0
10_58_23_110,0,0
10_58_23_213,0,0
10_58_23_312,0,0
10_58_23_411,0,0
10_58_23_509,0,0
10_58_23_609,0,0
10_58_23_715,0,0
10_58_23_810,0,0
10_58_23_908,0,0
10_58_24_012,0,0
10_58_24_108,0,0
10_58_24_208,0,0
10_58_24_321,0,0
10_58_24_412,0,0
10_58_24_516,0,0
10_58_24_612,0,0
10_58_24_705,0,0
10_58_24_801,0,0
10_58_24_908,0,0
10_58_25_019,0,0
10_58_25_116,0,0
10_58_25_208,0,0
10_58_25_305,0,0
10_58_25_403,0,0
10_58_25_505,0,0
10_58_25_600,0,0
10_58_25_699,0,0
10_58_25_798,0,0
10_58_25_893,0,0
10_58_25_988,0,0
10_58_26_086,0,0
10_58_26_195,0,0
10_58_26_293,0,0
10_58_26_397,0,0
10_58_26_500,0,0
10_58_26_596,0,0
10_58_26_695,0,0
10_58_26_802,0,0
10_58_26_900,0,0
10_58_26_993,0,0
10_58_27_055,0,0
10_58_27_159,0,0
10_58_27_260,0,0
10_58_27_365,0,0
10_58_27_464,0,0
10_58_27_565,0,0
10_58_27_663,0,0
10_58_27_759,0,0
10_58_27_866,0,0
10_58_27_971,0,0
10_58_28_069,0,0
10_58_28_178,0,0
10_58_28_278,0,0
10_58_28_377,0,0
10_58_28_477,0,0
10_58_28_577,0,0
10_58_28_679,0,0
10_58_28_778,0,0
10_58_28_885,0,0
10_58_28_986,0,0
10_58_29_082,0,0
10_58_29_175,0,0
10_58_29_272,0,0
10_58_29_365,0,0
10_58_29_459,0,0
10_58_29_553,0,0
10_58_29_651,0,0
10_58_29_744,0,0
10_58_29_865,0,0
10_58_29_955,0,0
10_58_30_056,0,0
10_58_30_149,0,0
10_58_30_253,0,0
10_58_30_307,0,0
10_58_30_409,0,0
10_58_30_505,0,0
10_58_30_602,0,0
10_58_30_699,0,0
10_58_30_797,0,0
10_58_30_893,0,0
10_58_30_989,0,0
10_58_31_092,0,0
10_58_31_184,0,0
10_58_31_275,0,0
10_58_31_378,0,0
10_58_31_472,0,0
10_58_31_570,0,0
10_58_31_670,0,0
10_58_31_762,0,0
10_58_31_858,0,0
10_58_31_953,0,0
10_58_32_047,0,0
10_58_32_141,0,0
10_58_32_226,0,0
10_58_32_312,0,0
10_58_32_400,0,0
10_58_32_483,0,0
10_58_32_566,0,0
10_58_32_644,0,0
10_58_32_726,0,0
10_58_32_803,0,0
10_58_32_886,0,0
10_58_32_962,0,0
10_58_33_040,3,3
10_58_33_116,3,3
10_58_33_197,3,3
10_58_33_273,3,3
10_58_33_352,3,3
10_58_33_431,3,3
10_58_33_510,3,3
10_58_33_586,3,3
10_58_33_702,3,3
10_58_33_776,3,3
10_58_33_849,3,3
10_58_33_924,3,3
10_58_33_997,3,3
10_58_34_074,3,3
10_58_34_149,3,3
10_58_34_224,3,3
10_58_34_298,2,3
10_58_34_372,2,3
10_58_34_448,2,3
10_58_34_520,2,3
10_58_34_592,2,3
10_58_34_663,2,3
10_58_34_735,2,3
10_58_34_808,2,3
10_58_34_876,2,3
10_58_34_947,2,3
10_58_35_016,2,3
10_58_35_086,2,3
10_58_35_153,2,3
10_58_35_222,2,3
10_58_35_287,2,3
10_58_35_357,2,3
10_58_35_424,2,3
10_58_35_493,2,3
10_58_35_560,3,3
10_58_35_629,2,3
10_58_35_694,2,3
10_58_35_762,2,3
10_58_35_829,2,3
10_58_35_898,2,3
10_58_35_964,2,3
10_58_36_032,2,3
10_58_36_097,2,3
10_58_36_163,2,3
10_58_36_227,2,3
10_58_36_292,2,3
10_58_36_357,2,3
10_58_36_423,2,3
10_58_36_487,2,3
10_58_36_552,2,3
10_58_36_618,3,3
10_58_36_685,2,3
10_58_36_748,2,3
10_58_36_814,3,3
10_58_36_879,3,3
10_58_36_947,0,0
10_58_37_013,0,0
10_58_37_086,0,0
10_58_37_156,0,0
10_58_37_226,0,0
10_58_37_340,0,0
10_58_37_415,0,0
10_58_37_483,0,0
10_58_37_552,0,0
10_58_37_626,0,0
10_58_37_692,1,0
10_58_37_763,1,0
10_58_37_830,1,0
10_58_37_899,1,0
10_58_37_967,3,0
10_58_38_038,0,0
10_58_38_106,0,0
10_58_38_182,0,0
10_58_38_252,0,0
10_58_38_321,0,0
10_58_38_390,0,0
10_58_38_459,0,0
10_58_38_529,0,0
10_58_38_597,0,0
10_58_38_664,0,0
10_58_38_733,0,0
10_58_38_802,0,0
10_58_38_872,0,0
10_58_38_948,0,0
10_58_39_024,0,0
10_58_39_102,0,0
10_58_39_179,0,0
10_58_39_261,0,0
10_58_39_340,0,0
10_58_39_422,0,0
10_58_39_508,0,0
10_58_39_594,0,0
10_58_39_681,0,0
10_58_39_767,0,0
10_58_39_858,0,0
10_58_39_950,0,0
10_58_40_048,0,0
10_58_40_140,0,0
10_58_40_235,0,0
10_58_40_331,0,0
10_58_40_432,0,0
10_58_40_532,0,0
10_58_40_628,0,0
10_58_40_727,0,0
10_58_40_831,0,0
10_58_40_925,0,0
10_58_41_023,0,0
10_58_41_122,0,0
10_58_41_228,0,0
10_58_41_330,0,0
10_58_41_441,0,0
10_58_41_545,0,0
10_58_41_656,0,0
10_58_41_759,0,0
10_58_41_871,0,0
10_58_41_969,0,0
10_58_42_077,0,0
10_58_42_197,0,0
10_58_42_321,0,0
10_58_42_436,0,0
10_58_42_550,0,0
10_58_42_658,0,0
10_58_42_763,0,0
10_58_42_857,0,0
10_58_42_962,0,0
10_58_43_058,0,0
10_58_43_159,0,0
10_58_43_260,0,0
10_58_43_371,0,0
10_58_43_482,0,0
10_58_43_588,0,0
10_58_43_693,0,0
10_58_43_796,0,0
10_58_43_893,0,0
10_58_43_991,0,0
10_58_44_095,0,0
10_58_44_198,0,0
10_58_44_302,0,0
10_58_44_401,0,0
10_58_44_497,0,0
10_58_44_602,0,0
10_58_44_703,0,0
10_58_44_809,0,0
10_58_44_914,0,0
10_58_45_020,0,0
10_58_45_123,0,0
10_58_45_222,0,0
10_58_45_323,0,0
10_58_45_423,0,0
10_58_45_520,0,0
10_58_45_622,0,0
10_58_45_714,0,0
10_58_45_817,0,0
10_58_45_920,0,0
10_58_46_027,0,0
10_58_46_149,0,0
10_58_46_252,0,0
10_58_46_361,0,0
10_58_46_467,0,0
10_58_46_572,0,0
10_58_46_678,0,0
10_58_46_777,0,0
10_58_46_876,0,0
10_58_46_977,0,0
10_58_47_076,0,0
10_58_47_177,0,0
10_58_47_281,0,0
10_58_47_377,0,0
10_58_47_479,0,0
10_58_47_577,0,0
10_58_47_680,0,0
10_58_47_779,0,0
10_58_47_878,0,0
10_58_47_982,0,0
10_58_48_086,0,0
10_58_48_195,0,0
10_58_48_296,0,0
10_58_48_393,0,0
10_58_48_511,0,0
10_58_48_620,0,0
10_58_48_727,0,0
10_58_48_831,0,0
10_58_48_927,0,0
10_58_49_034,0,0
10_58_49_133,0,0
10_58_49_232,0,0
10_58_49_330,0,0
10_58_49_430,0,0
10_58_49_532,0,0
10_58_49_625,0,0
10_58_49_724,0,0
10_58_49_819,0,0
10_58_49_913,0,0
10_58_50_012,0,0
10_58_50_106,0,0
10_58_50_198,0,0
10_58_50_289,0,0
10_58_50_379,0,0
10_58_50_465,0,0
10_58_50_557,3,1
10_58_50_644,3,1
10_58_50_726,2,1
10_58_50_809,2,1
10_58_50_887,2,1
10_58_50_967,2,1
10_58_51_047,2,1
10_58_51_123,2,1
10_58_51_240,2,1
10_58_51_315,2,1
10_58_51_384,2,1
10_58_51_458,1,1
10_58_51_529,2,1
10_58_51_602,2,1
10_58_51_674,2,1
10_58_51_747,2,1
10_58_51_818,2,1
10_58_51_890,2,1
10_58_51_957,2,1
10_58_52_026,2,1
10_58_52_095,2,1
10_58_52_163,2,1
10_58_52_237,1,1
10_58_52_306,1,1
10_58_52_375,1,1
10_58_52_443,2,1
10_58_52_512,1,1
10_58_52_577,1,1
10_58_52_647,1,1
10_58_52_712,1,1
10_58_52_780,1,1
10_58_52_844,1,1
10_58_52_912,1,1
10_58_52_977,1,1
10_58_53_048,1,1
10_58_53_122,1,1
10_58_53_191,1,1
10_58_53_260,1,1
10_58_53_335,1,1
10_58_53_411,1,1
10_58_53_482,1,1
10_58_53_558,2,1
10_58_53_629,0,1
10_58_53_701,1,1
10_58_53_772,1,1
10_58_53_844,1,1
10_58_53_913,0,0
10_58_53_987,0,0
10_58_54_055,0,0
10_58_54_128,0,0
10_58_54_233,0,0
10_58_54_302,0,0
10_58_54_372,0,0
10_58_54_436,0,0
