timestamp,class,class_real
11_10_36_350,2,2
11_10_36_421,2,2
11_10_36_489,2,2
11_10_36_556,2,2
11_10_36_625,2,2
11_10_36_691,2,2
11_10_36_761,1,2
11_10_36_831,1,2
11_10_36_896,0,0
11_10_36_974,0,0
11_10_37_038,0,0
11_10_37_109,1,0
11_10_37_179,0,0
11_10_37_248,0,0
11_10_37_314,0,0
11_10_37_415,0,0
11_10_37_479,0,0
11_10_37_547,0,0
11_10_37_617,0,0
11_10_37_688,0,0
11_10_37_752,0,0
11_10_37_817,0,0
11_10_37_880,0,0
11_10_37_948,0,0
11_10_38_020,0,0
11_10_38_084,0,0
11_10_38_151,0,0
11_10_38_221,0,0
11_10_38_280,0,0
11_10_38_349,0,0
11_10_38_416,0,0
11_10_38_486,0,0
11_10_38_558,0,0
11_10_38_627,0,0
11_10_38_694,0,0
11_10_38_760,0,0
11_10_38_832,0,0
11_10_38_894,0,0
11_10_38_962,0,0
11_10_39_024,0,0
11_10_39_094,0,0
11_10_39_163,0,0
11_10_39_237,0,0
11_10_39_300,0,0
11_10_39_371,0,0
11_10_39_439,0,0
11_10_39_509,0,0
11_10_39_570,0,0
11_10_39_638,0,0
11_10_39_694,0,0
11_10_39_765,0,0
11_10_39_836,0,0
11_10_39_904,0,0
11_10_39_971,0,0
11_10_40_045,0,0
11_10_40_112,0,0
11_10_40_186,0,0
11_10_40_250,0,0
11_10_40_316,0,0
11_10_40_380,0,0
11_10_40_461,0,0
11_10_40_519,0,0
11_10_40_581,0,0
11_10_40_632,0,0
11_10_40_707,0,0
11_10_40_776,0,0
11_10_40_847,0,0
11_10_40_906,0,0
11_10_40_971,0,0
11_10_41_026,0,0
11_10_41_086,0,0
11_10_41_156,0,0
11_10_41_226,0,0
11_10_41_294,0,0
11_10_41_364,0,0
11_10_41_432,0,0
11_10_41_499,0,0
11_10_41_568,0,0
11_10_41_626,0,0
11_10_41_680,0,0
11_10_41_742,1,0
11_10_41_816,1,0
11_10_41_889,1,0
11_10_41_959,1,0
11_10_42_032,0,0
11_10_42_099,0,0
11_10_42_174,0,0
11_10_42_235,0,0
11_10_42_305,0,0
11_10_42_368,0,0
11_10_42_437,0,0
11_10_42_504,0,0
11_10_42_570,0,0
11_10_42_631,0,0
11_10_42_706,0,0
11_10_42_770,0,0
11_10_42_838,0,0
11_10_42_909,0,0
11_10_42_985,3,2
11_10_43_057,2,2
11_10_43_124,2,2
11_10_43_187,3,2
11_10_43_264,3,2
11_10_43_326,3,2
11_10_43_398,3,2
11_10_43_452,3,2
11_10_43_527,3,2
11_10_43_627,3,2
11_10_43_688,3,2
11_10_43_762,3,2
11_10_43_823,3,2
11_10_43_890,3,2
11_10_43_958,3,2
11_10_44_020,3,2
11_10_44_085,3,2
11_10_44_152,3,2
11_10_44_225,3,2
11_10_44_298,3,2
11_10_44_362,3,2
11_10_44_434,2,2
11_10_44_498,3,2
11_10_44_564,3,2
11_10_44_626,2,2
11_10_44_700,2,2
11_10_44_763,2,2
11_10_44_834,2,2
11_10_44_928,2,2
11_10_45_007,2,2
11_10_45_084,2,2
11_10_45_159,2,2
11_10_45_238,2,2
11_10_45_307,2,2
11_10_45_382,2,2
11_10_45_459,2,2
11_10_45_526,2,2
11_10_45_594,2,2
11_10_45_660,2,2
11_10_45_734,2,2
11_10_45_792,2,2
11_10_45_860,2,2
11_10_45_925,2,2
11_10_45_994,2,2
11_10_46_059,2,2
11_10_46_128,2,2
11_10_46_191,2,2
11_10_46_259,2,2
11_10_46_326,3,2
11_10_46_398,2,2
11_10_46_459,2,2
11_10_46_532,3,2
11_10_46_600,3,2
11_10_46_667,3,2
11_10_46_728,3,2
11_10_46_797,3,2
11_10_46_862,3,2
11_10_46_937,2,2
11_10_46_999,2,2
11_10_47_070,2,2
11_10_47_138,2,2
11_10_47_211,3,2
11_10_47_271,3,2
11_10_47_346,2,2
11_10_47_407,2,2
11_10_47_484,2,2
11_10_47_545,2,2
11_10_47_615,2,2
11_10_47_672,2,2
11_10_47_741,2,2
11_10_47_805,2,2
11_10_47_870,2,2
11_10_47_934,3,2
11_10_48_011,3,2
11_10_48_070,3,2
11_10_48_144,2,2
11_10_48_205,3,2
11_10_48_276,3,2
11_10_48_345,3,2
11_10_48_417,3,2
11_10_48_479,3,2
11_10_48_555,3,2
11_10_48_625,2,2
11_10_48_694,3,2
11_10_48_754,2,2
11_10_48_824,2,2
11_10_48_893,2,2
11_10_48_967,3,2
11_10_49_028,3,2
11_10_49_096,3,2
11_10_49_159,3,2
11_10_49_237,3,2
11_10_49_304,3,2
11_10_49_377,3,2
11_10_49_442,3,2
11_10_49_510,3,2
11_10_49_581,3,2
11_10_49_648,3,2
11_10_49_719,3,2
11_10_49_785,3,2
11_10_49_854,2,2
11_10_49_919,2,2
11_10_49_993,2,2
11_10_50_058,3,2
11_10_50_124,3,2
11_10_50_193,3,2
11_10_50_266,2,2
11_10_50_331,3,2
11_10_50_402,3,2
11_10_50_464,2,2
11_10_50_539,2,2
11_10_50_604,2,2
11_10_50_681,2,2
11_10_50_746,2,2
11_10_50_824,2,2
11_10_50_885,3,2
11_10_50_958,3,2
11_10_51_028,3,2
11_10_51_093,3,2
11_10_51_156,3,2
11_10_51_232,3,2
11_10_51_294,3,2
11_10_51_370,2,2
11_10_51_432,2,2
11_10_51_506,2,2
11_10_51_575,2,2
11_10_51_649,2,2
11_10_51_718,2,2
11_10_51_783,2,2
11_10_51_849,1,0
11_10_51_919,1,0
11_10_51_992,0,0
11_10_52_056,0,0
11_10_52_125,0,0
11_10_52_190,0,0
11_10_52_258,0,0
11_10_52_324,0,0
11_10_52_396,0,0
11_10_52_463,0,0
11_10_52_525,1,0
11_10_52_577,1,0
11_10_52_645,1,0
11_10_52_715,1,0
11_10_52_779,2,0
11_10_52_837,2,0
11_10_52_904,2,0
11_10_52_974,2,0
11_10_53_038,0,0
11_10_53_091,0,0
11_10_53_158,0,0
11_10_53_227,0,0
11_10_53_285,0,0
11_10_53_356,0,0
11_10_53_428,0,0
11_10_53_501,0,0
11_10_53_565,0,0
11_10_53_651,0,0
11_10_53_714,0,0
11_10_53_769,0,0
11_10_53_834,0,0
11_10_53_905,0,0
11_10_53_975,0,0
11_10_54_045,0,0
11_10_54_115,0,0
11_10_54_177,0,0
11_10_54_247,0,0
11_10_54_319,0,0
11_10_54_392,0,0
11_10_54_462,0,0
11_10_54_532,0,0
11_10_54_589,0,0
11_10_54_654,0,0
11_10_54_705,0,0
11_10_54_760,0,0
11_10_54_834,0,0
11_10_54_911,0,0
11_10_54_986,0,0
11_10_55_054,0,0
11_10_55_132,0,0
11_10_55_207,0,0
11_10_55_279,0,0
11_10_55_361,0,0
11_10_55_440,0,0
11_10_55_519,0,0
11_10_55_602,0,0
11_10_55_682,0,0
11_10_55_774,0,0
11_10_55_858,0,0
11_10_55_940,0,0
