timestamp,class,class_real
11_03_52_984,0,0
11_03_53_089,0,0
11_03_53_190,0,0
11_03_53_317,0,0
11_03_53_426,0,0
11_03_53_534,0,0
11_03_53_638,0,0
11_03_53_745,0,0
11_03_53_848,0,0
11_03_53_966,0,0
11_03_54_079,0,0
11_03_54_219,0,0
11_03_54_350,0,0
11_03_54_504,0,0
11_03_54_632,0,0
11_03_54_742,0,0
11_03_54_853,0,0
11_03_54_973,0,0
11_03_55_099,0,0
11_03_55_215,0,0
11_03_55_327,0,0
11_03_55_447,0,0
11_03_55_561,0,0
11_03_55_692,0,0
11_03_55_814,0,0
11_03_55_918,0,0
11_03_56_017,0,0
11_03_56_116,0,0
11_03_56_225,0,0
11_03_56_330,0,0
11_03_56_434,0,0
11_03_56_533,0,0
11_03_56_640,0,0
11_03_56_755,0,0
11_03_56_865,0,0
11_03_56_971,0,0
11_03_57_073,0,0
11_03_57_177,0,0
11_03_57_284,0,0
11_03_57_395,0,0
11_03_57_498,0,0
11_03_57_612,0,0
11_03_57_727,0,0
11_03_57_831,0,0
11_03_57_941,0,0
11_03_58_045,0,0
11_03_58_152,0,0
11_03_58_266,0,0
11_03_58_362,0,0
11_03_58_480,0,0
11_03_58_595,0,0
11_03_58_703,0,0
11_03_58_809,0,0
11_03_58_922,0,0
11_03_59_038,0,0
11_03_59_156,0,0
11_03_59_267,0,0
11_03_59_387,0,0
11_03_59_492,0,0
11_03_59_601,0,0
11_03_59_712,0,0
11_03_59_819,0,0
11_03_59_929,0,0
11_04_00_056,0,0
11_04_00_160,0,0
11_04_00_265,0,0
11_04_00_382,0,0
11_04_00_491,0,0
11_04_00_606,0,0
11_04_00_732,0,0
11_04_00_863,0,0
11_04_00_991,0,0
11_04_01_109,0,0
11_04_01_227,0,0
11_04_01_346,0,0
11_04_01_462,0,0
11_04_01_577,0,0
11_04_01_704,0,0
11_04_01_824,0,0
11_04_01_937,0,0
11_04_02_054,0,0
11_04_02_172,0,0
11_04_02_283,0,0
11_04_02_399,0,0
11_04_02_518,0,0
11_04_02_638,0,0
11_04_02_750,0,0
11_04_02_870,0,0
11_04_03_000,0,0
11_04_03_117,0,0
11_04_03_239,0,0
11_04_03_354,0,0
11_04_03_479,0,0
11_04_03_597,0,0
11_04_03_714,0,0
11_04_03_829,0,0
11_04_03_940,0,0
11_04_04_058,0,0
11_04_04_171,0,0
11_04_04_278,0,0
11_04_04_378,0,0
11_04_04_472,0,0
11_04_04_561,0,0
11_04_04_640,0,0
11_04_04_719,0,0
11_04_04_798,0,0
11_04_04_881,0,0
11_04_04_961,0,0
11_04_05_035,0,0
11_04_05_108,0,0
11_04_05_184,3,1
11_04_05_258,3,1
11_04_05_332,0,1
11_04_05_412,3,1
11_04_05_486,3,1
11_04_05_555,2,1
11_04_05_623,3,1
11_04_05_697,3,1
11_04_05_771,3,1
11_04_05_829,3,1
11_04_05_890,2,1
11_04_05_944,3,1
11_04_06_030,3,1
11_04_06_082,2,1
11_04_06_150,2,1
11_04_06_209,2,1
11_04_06_274,2,1
11_04_06_348,2,1
11_04_06_418,2,1
11_04_06_482,2,1
11_04_06_551,2,1
11_04_06_618,2,1
11_04_06_688,2,1
11_04_06_754,2,1
11_04_06_819,2,1
11_04_06_878,2,1
11_04_06_949,2,1
11_04_07_015,2,1
11_04_07_081,2,1
11_04_07_167,2,1
11_04_07_250,2,1
11_04_07_336,2,1
11_04_07_403,2,1
11_04_07_489,2,1
11_04_07_563,2,1
11_04_07_632,1,1
11_04_07_712,1,1
11_04_07_778,1,1
11_04_07_852,1,1
11_04_07_914,1,1
11_04_07_986,1,1
11_04_08_052,2,1
11_04_08_130,2,1
11_04_08_192,2,1
11_04_08_260,1,1
11_04_08_339,1,1
11_04_08_406,2,1
11_04_08_476,2,1
11_04_08_546,3,1
11_04_08_616,3,1
11_04_08_678,2,1
11_04_08_752,3,1
11_04_08_821,1,1
11_04_08_888,2,1
11_04_08_953,1,1
11_04_09_022,1,1
11_04_09_086,1,1
11_04_09_159,1,1
11_04_09_223,0,0
11_04_09_292,1,0
11_04_09_357,0,0
11_04_09_427,0,0
11_04_09_490,0,0
11_04_09_556,0,0
11_04_09_625,0,0
11_04_09_698,0,0
11_04_09_803,0,0
11_04_09_863,0,0
11_04_09_932,0,0
11_04_09_995,0,0
11_04_10_064,0,0
11_04_10_129,0,0
11_04_10_204,0,0
11_04_10_272,0,0
11_04_10_344,0,0
11_04_10_406,0,0
11_04_10_468,0,0
11_04_10_522,0,0
11_04_10_593,0,0
11_04_10_656,0,0
11_04_10_729,0,0
11_04_10_789,0,0
11_04_10_857,0,0
11_04_10_924,0,0
11_04_10_992,0,0
11_04_11_062,0,0
11_04_11_132,0,0
11_04_11_198,0,0
11_04_11_269,0,0
11_04_11_334,0,0
11_04_11_406,0,0
11_04_11_470,0,0
11_04_11_542,0,0
11_04_11_615,0,0
11_04_11_679,0,0
11_04_11_745,0,0
11_04_11_811,0,0
11_04_11_873,0,0
11_04_11_942,0,0
11_04_12_012,0,0
11_04_12_076,0,0
11_04_12_142,0,0
11_04_12_210,0,0
11_04_12_276,0,0
11_04_12_330,0,0
11_04_12_394,0,0
11_04_12_460,0,0
11_04_12_532,0,0
11_04_12_606,0,0
11_04_12_682,0,0
11_04_12_755,0,0
11_04_12_834,0,0
11_04_12_908,0,0
11_04_12_994,0,0
11_04_13_081,0,0
11_04_13_160,0,0
11_04_13_247,0,0
11_04_13_324,0,0
11_04_13_411,0,0
11_04_13_498,0,0
11_04_13_586,0,0
11_04_13_675,0,0
11_04_13_770,0,0
11_04_13_864,0,0
11_04_13_955,0,0
11_04_14_049,0,0
11_04_14_141,0,0
11_04_14_240,0,0
11_04_14_339,0,0
11_04_14_432,0,0
11_04_14_530,0,0
11_04_14_631,0,0
11_04_14_740,0,0
11_04_14_843,0,0
11_04_14_946,0,0
11_04_15_054,0,0
11_04_15_162,0,0
11_04_15_276,0,0
11_04_15_399,0,0
11_04_15_523,0,0
11_04_15_640,0,0
11_04_15_762,0,0
11_04_15_879,0,0
11_04_15_993,0,0
11_04_16_105,0,0
11_04_16_221,0,0
11_04_16_338,0,0
11_04_16_455,0,0
11_04_16_567,0,0
11_04_16_686,0,0
11_04_16_807,0,0
11_04_16_925,0,0
11_04_17_042,0,0
11_04_17_148,0,0
11_04_17_262,0,0
11_04_17_376,0,0
11_04_17_489,0,0
11_04_17_609,0,0
11_04_17_720,0,0
11_04_17_835,0,0
11_04_17_961,0,0
11_04_18_067,0,0
11_04_18_186,0,0
11_04_18_302,0,0
11_04_18_412,0,0
11_04_18_524,0,0
11_04_18_647,0,0
11_04_18_762,0,0
11_04_18_871,0,0
11_04_18_979,0,0
11_04_19_038,0,0
11_04_19_150,0,0
11_04_19_259,0,0
11_04_19_369,0,0
11_04_19_477,0,0
11_04_19_582,0,0
11_04_19_692,0,0
11_04_19_803,0,0
11_04_19_912,0,0
11_04_20_028,0,0
11_04_20_147,0,0
11_04_20_270,0,0
11_04_20_400,0,0
11_04_20_514,0,0
11_04_20_651,0,0
11_04_20_784,0,0
11_04_20_903,0,0
11_04_21_022,0,0
11_04_21_127,0,0
11_04_21_240,0,0
11_04_21_363,1,0
11_04_21_486,0,0
11_04_21_617,0,0
11_04_21_730,0,0
11_04_21_831,0,0
11_04_21_940,0,0
11_04_22_030,0,0
11_04_22_128,0,0
11_04_22_218,0,0
11_04_22_312,0,0
11_04_22_411,0,0
11_04_22_502,0,0
11_04_22_585,3,3
11_04_22_669,3,3
11_04_22_752,0,3
11_04_22_837,3,3
11_04_22_913,3,3
11_04_22_988,3,3
11_04_23_067,2,3
11_04_23_145,3,3
11_04_23_227,2,3
11_04_23_304,2,3
11_04_23_378,2,3
11_04_23_482,2,3
11_04_23_552,3,3
11_04_23_626,2,3
11_04_23_688,2,3
11_04_23_748,2,3
11_04_23_830,2,3
11_04_23_881,2,3
11_04_23_933,2,3
11_04_23_992,2,3
11_04_24_054,3,3
11_04_24_122,3,3
11_04_24_183,2,3
11_04_24_252,2,3
11_04_24_319,2,3
11_04_24_388,2,3
11_04_24_451,2,3
11_04_24_534,2,3
11_04_24_622,2,3
11_04_24_705,2,3
11_04_24_774,2,3
11_04_24_862,2,3
11_04_24_938,2,3
11_04_25_009,3,3
11_04_25_079,3,3
11_04_25_150,3,3
11_04_25_216,2,3
11_04_25_282,2,3
11_04_25_342,2,3
11_04_25_411,3,3
11_04_25_482,3,3
11_04_25_552,3,3
11_04_25_618,3,3
11_04_25_689,3,3
11_04_25_748,3,3
11_04_25_814,3,3
11_04_25_872,3,3
11_04_25_944,3,3
11_04_26_011,3,3
11_04_26_076,3,3
11_04_26_138,3,3
11_04_26_214,2,3
11_04_26_278,2,3
11_04_26_344,2,3
11_04_26_408,2,3
11_04_26_477,2,3
11_04_26_545,0,0
11_04_26_613,0,0
11_04_26_681,1,0
11_04_26_756,0,0
11_04_26_820,0,0
11_04_26_892,1,0
11_04_26_955,0,0
11_04_27_029,0,0
11_04_27_094,0,0
11_04_27_197,0,0
11_04_27_261,0,0
11_04_27_323,0,0
11_04_27_389,0,0
11_04_27_457,0,0
11_04_27_526,0,0
11_04_27_591,0,0
11_04_27_658,0,0
11_04_27_724,0,0
11_04_27_782,1,0
11_04_27_852,1,0
11_04_27_914,1,0
11_04_27_986,0,0
11_04_28_042,0,0
11_04_28_098,0,0
11_04_28_142,0,0
11_04_28_208,0,0
11_04_28_266,0,0
11_04_28_334,0,0
11_04_28_388,0,0
11_04_28_445,0,0
11_04_28_507,0,0
11_04_28_572,0,0
11_04_28_641,0,0
11_04_28_706,0,0
11_04_28_778,0,0
11_04_28_848,0,0
11_04_28_920,0,0
11_04_28_983,0,0
11_04_29_056,0,0
11_04_29_115,0,0
11_04_29_174,0,0
11_04_29_222,0,0
11_04_29_284,0,0
11_04_29_343,0,0
11_04_29_414,0,0
11_04_29_481,0,0
11_04_29_549,0,0
11_04_29_614,0,0
11_04_29_688,0,0
11_04_29_736,0,0
11_04_29_796,0,0
11_04_29_852,0,0
11_04_29_904,0,0
11_04_29_974,0,0
11_04_30_035,0,0
11_04_30_108,0,0
11_04_30_171,0,0
11_04_30_242,0,0
11_04_30_307,0,0
11_04_30_380,0,0
11_04_30_446,0,0
11_04_30_514,0,0
11_04_30_562,0,0
11_04_30_629,0,0
11_04_30_671,0,0
11_04_30_735,0,0
11_04_30_801,0,0
11_04_30_874,0,0
11_04_30_938,0,0
11_04_31_009,0,0
11_04_31_073,0,0
11_04_31_142,0,0
11_04_31_210,0,0
11_04_31_283,0,0
11_04_31_347,0,0
11_04_31_420,0,0
11_04_31_480,0,0
11_04_31_542,0,0
11_04_31_593,0,0
11_04_31_656,0,0
11_04_31_716,0,0
11_04_31_787,0,0
11_04_31_855,0,0
11_04_31_924,0,0
11_04_31_998,0,0
11_04_32_065,0,0
11_04_32_133,0,0
11_04_32_208,0,0
11_04_32_271,0,0
11_04_32_341,0,0
11_04_32_413,0,0
11_04_32_480,0,0
11_04_32_538,0,0
11_04_32_617,0,0
11_04_32_679,0,0
11_04_32_757,0,0
11_04_32_818,0,0
11_04_32_890,0,0
11_04_32_955,0,0
11_04_33_031,0,0
11_04_33_103,0,0
11_04_33_179,0,0
11_04_33_250,0,0
11_04_33_318,0,0
11_04_33_382,0,0
11_04_33_453,0,0
11_04_33_522,0,0
11_04_33_589,0,0
11_04_33_657,0,0
11_04_33_721,0,0
11_04_33_795,0,0
11_04_33_860,0,0
11_04_33_922,0,0
11_04_33_994,0,0
11_04_34_066,0,0
11_04_34_136,0,0
11_04_34_207,0,0
11_04_34_274,0,0
11_04_34_346,0,0
11_04_34_411,0,0
11_04_34_483,0,0
11_04_34_549,0,0
11_04_34_625,0,0
11_04_34_688,0,0
11_04_34_767,0,0
11_04_34_839,0,0
11_04_34_922,0,0
11_04_35_000,0,0
11_04_35_069,0,0
11_04_35_142,0,0
11_04_35_212,0,0
11_04_35_279,0,0
11_04_35_351,0,0
11_04_35_425,0,0
11_04_35_494,0,0
11_04_35_561,0,0
11_04_35_626,0,0
11_04_35_697,0,0
11_04_35_766,0,0
11_04_35_830,0,0
11_04_35_899,0,0
11_04_35_945,0,0
11_04_35_994,0,0
11_04_36_062,0,0
11_04_36_116,0,0
11_04_36_198,0,0
11_04_36_266,0,0
11_04_36_342,0,0
11_04_36_409,0,0
11_04_36_479,0,0
11_04_36_551,0,0
11_04_36_617,0,0
11_04_36_689,0,0
11_04_36_758,0,0
11_04_36_835,0,0
11_04_36_923,0,0
11_04_37_002,0,0
11_04_37_068,0,0
11_04_37_140,0,0
11_04_37_200,0,0
11_04_37_277,0,0
11_04_37_347,0,0
11_04_37_419,0,0
11_04_37_492,0,0
11_04_37_561,0,0
11_04_37_631,0,0
11_04_37_693,0,0
11_04_37_762,0,0
11_04_37_835,0,0
11_04_37_902,0,0
11_04_37_970,0,0
11_04_38_037,0,0
11_04_38_107,0,0
11_04_38_180,0,0
11_04_38_246,0,0
11_04_38_313,0,0
11_04_38_380,0,0
11_04_38_452,0,0
11_04_38_512,0,0
11_04_38_570,0,0
11_04_38_626,0,0
11_04_38_687,0,0
11_04_38_747,0,0
11_04_38_818,0,0
11_04_38_886,0,0
11_04_38_962,0,0
11_04_39_028,0,0
11_04_39_097,0,0
11_04_39_162,0,0
11_04_39_232,0,0
11_04_39_298,0,0
11_04_39_371,0,0
11_04_39_420,0,0
11_04_39_484,0,0
11_04_39_533,0,0
11_04_39_601,0,0
11_04_39_664,0,0
11_04_39_732,0,0
11_04_39_799,0,0
11_04_39_869,0,0
11_04_39_935,0,0
11_04_40_012,0,0
11_04_40_078,0,0
11_04_40_147,0,0
11_04_40_211,0,0
11_04_40_288,0,0
11_04_40_336,0,0
11_04_40_398,0,0
11_04_40_454,0,0
11_04_40_517,0,0
11_04_40_580,0,0
11_04_40_643,0,0
11_04_40_711,0,0
11_04_40_771,0,0
11_04_40_832,0,0
11_04_40_889,0,0
11_04_40_962,0,0
11_04_41_028,0,0
11_04_41_088,0,0
11_04_41_135,0,0
11_04_41_208,0,0
11_04_41_273,0,0
11_04_41_348,0,0
11_04_41_411,0,0
11_04_41_485,0,0
11_04_41_549,0,0
11_04_41_624,0,0
11_04_41_691,0,0
11_04_41_763,0,0
11_04_41_833,0,0
11_04_41_899,0,0
11_04_41_964,0,0
11_04_42_037,0,0
11_04_42_105,0,0
11_04_42_164,3,2
11_04_42_226,3,2
11_04_42_301,3,2
11_04_42_360,3,2
11_04_42_434,3,2
11_04_42_481,3,2
11_04_42_545,3,2
11_04_42_599,3,2
11_04_42_664,2,2
11_04_42_762,2,2
11_04_42_835,2,2
11_04_42_898,2,2
11_04_42_971,2,2
11_04_43_056,2,2
11_04_43_148,2,2
11_04_43_233,2,2
11_04_43_314,2,2
11_04_43_402,2,2
11_04_43_474,2,2
11_04_43_546,2,2
11_04_43_621,3,2
11_04_43_696,3,2
11_04_43_765,2,2
11_04_43_834,2,2
11_04_43_901,2,2
11_04_43_970,2,2
11_04_44_037,2,2
11_04_44_107,2,2
11_04_44_177,2,2
11_04_44_241,2,2
11_04_44_308,2,2
11_04_44_369,2,2
11_04_44_442,2,2
11_04_44_507,2,2
11_04_44_574,2,2
11_04_44_639,2,2
11_04_44_710,2,2
11_04_44_781,2,2
11_04_44_854,2,2
11_04_44_927,2,2
11_04_44_994,2,2
11_04_45_064,2,2
11_04_45_128,2,2
11_04_45_203,3,2
11_04_45_263,3,2
11_04_45_335,3,2
11_04_45_403,2,2
11_04_45_479,2,2
11_04_45_543,2,2
11_04_45_616,2,2
11_04_45_676,2,2
11_04_45_748,2,2
11_04_45_814,2,2
11_04_45_884,2,2
11_04_45_945,2,2
11_04_46_019,2,2
11_04_46_105,2,2
11_04_46_174,0,0
11_04_46_245,0,0
11_04_46_300,2,0
11_04_46_361,0,0
11_04_46_432,0,0
11_04_46_494,0,0
11_04_46_559,0,0
11_04_46_672,0,0
11_04_46_743,0,0
11_04_46_812,0,0
11_04_46_894,0,0
11_04_46_960,0,0
11_04_47_023,0,0
11_04_47_094,0,0
11_04_47_168,0,0
11_04_47_232,0,0
11_04_47_302,0,0
11_04_47_368,0,0
11_04_47_438,0,0
11_04_47_509,0,0
11_04_47_579,0,0
11_04_47_643,0,0
11_04_47_711,0,0
11_04_47_783,0,0
11_04_47_849,0,0
11_04_47_914,0,0
11_04_47_988,0,0
11_04_48_059,0,0
11_04_48_127,0,0
11_04_48_202,0,0
11_04_48_265,0,0
11_04_48_340,0,0
11_04_48_412,0,0
11_04_48_482,0,0
11_04_48_551,0,0
11_04_48_622,0,0
11_04_48_689,0,0
11_04_48_759,0,0
11_04_48_824,0,0
11_04_48_898,0,0
11_04_48_961,0,0
11_04_49_033,0,0
11_04_49_096,0,0
11_04_49_172,0,0
11_04_49_238,0,0
11_04_49_305,0,0
11_04_49_372,0,0
11_04_49_443,0,0
11_04_49_509,0,0
11_04_49_576,0,0
11_04_49_642,0,0
11_04_49_738,0,0
11_04_49_828,0,0
11_04_49_906,0,0
11_04_49_981,0,0
11_04_50_068,0,0
11_04_50_137,0,0
11_04_50_213,0,0
11_04_50_284,0,0
11_04_50_359,0,0
11_04_50_430,0,0
11_04_50_504,0,0
11_04_50_569,0,0
11_04_50_638,0,0
11_04_50_705,0,0
11_04_50_774,0,0
11_04_50_838,0,0
11_04_50_910,0,0
11_04_50_971,0,0
11_04_51_040,0,0
11_04_51_102,0,0
11_04_51_176,0,0
11_04_51_238,0,0
11_04_51_310,0,0
11_04_51_379,0,0
11_04_51_446,0,0
11_04_51_512,0,0
11_04_51_581,0,0
11_04_51_644,0,0
11_04_51_715,0,0
11_04_51_782,0,0
11_04_51_848,0,0
11_04_51_914,0,0
11_04_51_982,0,0
11_04_52_046,0,0
11_04_52_110,0,0
11_04_52_179,0,0
11_04_52_246,0,0
11_04_52_310,0,0
11_04_52_381,0,0
11_04_52_444,0,0
11_04_52_514,0,0
11_04_52_578,0,0
11_04_52_643,0,0
11_04_52_708,0,0
11_04_52_776,0,0
11_04_52_844,0,0
11_04_52_915,0,0
11_04_52_988,0,0
11_04_53_056,0,0
11_04_53_127,0,0
11_04_53_204,0,0
11_04_53_288,0,0
11_04_53_359,0,0
11_04_53_444,0,0
11_04_53_527,0,0
11_04_53_601,0,0
11_04_53_691,0,0
11_04_53_777,0,0
11_04_53_865,0,0
11_04_53_950,0,0
11_04_54_040,0,0
11_04_54_129,0,0
11_04_54_224,0,0
11_04_54_316,0,0
11_04_54_408,0,0
11_04_54_504,0,0
11_04_54_599,0,0
11_04_54_707,0,0
11_04_54_811,0,0
11_04_54_914,0,0
11_04_55_020,0,0
11_04_55_134,0,0
11_04_55_241,0,0
11_04_55_353,0,0
11_04_55_460,0,0
11_04_55_572,0,0
11_04_55_687,0,0
11_04_55_800,0,0
11_04_55_909,0,0
11_04_56_024,0,0
11_04_56_148,0,0
11_04_56_260,0,0
11_04_56_370,0,0
11_04_56_480,0,0
11_04_56_589,0,0
11_04_56_705,0,0
11_04_56_822,0,0
11_04_56_939,0,0
11_04_57_059,1,0
11_04_57_183,1,0
11_04_57_298,1,0
11_04_57_415,1,0
11_04_57_534,1,0
11_04_57_636,0,0
11_04_57_757,0,0
11_04_57_870,0,0
11_04_57_982,0,0
11_04_58_102,0,0
11_04_58_218,0,0
11_04_58_343,0,0
11_04_58_461,0,0
11_04_58_570,0,0
11_04_58_686,0,0
11_04_58_804,0,0
11_04_58_917,0,0
11_04_59_032,0,0
11_04_59_154,0,0
11_04_59_266,0,0
11_04_59_387,0,0
11_04_59_508,0,0
11_04_59_620,0,0
11_04_59_732,0,0
11_04_59_847,0,0
11_04_59_971,0,0
11_05_00_106,0,0
11_05_00_248,0,0
11_05_00_391,0,0
11_05_00_525,0,0
11_05_00_654,0,0
11_05_00_784,0,0
11_05_00_903,0,0
11_05_01_022,0,0
11_05_01_142,0,0
11_05_01_261,0,0
11_05_01_389,0,0
11_05_01_512,0,0
11_05_01_629,0,0
11_05_01_750,0,0
11_05_01_863,0,0
11_05_01_982,0,0
11_05_02_103,0,0
11_05_02_222,0,0
11_05_02_329,0,0
11_05_02_449,0,0
11_05_02_565,0,0
11_05_02_685,0,0
11_05_02_826,0,0
11_05_02_974,0,0
11_05_03_108,0,0
11_05_03_232,0,0
11_05_03_352,0,0
11_05_03_455,0,0
11_05_03_558,0,0
11_05_03_673,0,0
11_05_03_782,0,0
11_05_03_903,0,0
11_05_04_020,0,0
11_05_04_137,0,0
11_05_04_256,0,0
11_05_04_361,0,0
11_05_04_480,0,0
11_05_04_608,0,0
11_05_04_741,0,0
11_05_04_872,0,0
11_05_05_022,0,0
11_05_05_147,0,0
11_05_05_266,0,0
11_05_05_378,0,0
11_05_05_502,0,0
11_05_05_616,0,0
11_05_05_738,0,0
11_05_05_856,0,0
11_05_05_978,0,0
11_05_06_109,0,0
11_05_06_222,3,0
11_05_06_344,1,0
11_05_06_458,1,0
11_05_06_560,1,0
11_05_06_666,1,0
11_05_06_770,1,0
11_05_06_881,1,0
11_05_06_999,0,0
11_05_07_123,0,0
11_05_07_236,0,0
11_05_07_350,1,0
11_05_07_469,1,0
11_05_07_578,1,0
11_05_07_684,1,0
11_05_07_795,1,0
11_05_07_904,1,0
11_05_08_084,1,0
11_05_08_199,2,0
11_05_08_309,0,0
11_05_08_430,0,0
11_05_08_547,0,0
11_05_08_668,0,0
11_05_08_790,0,0
11_05_08_900,0,0
11_05_09_068,0,0
11_05_09_172,0,0
11_05_09_290,0,0
11_05_09_405,0,0
11_05_09_509,0,0
11_05_09_622,0,0
11_05_09_741,0,0
11_05_09_855,0,0
11_05_09_955,0,0
11_05_10_071,0,0
11_05_10_179,0,0
11_05_10_295,0,0
11_05_10_408,0,0
11_05_10_520,0,0
11_05_10_625,0,0
11_05_10_734,0,0
11_05_10_852,0,0
11_05_10_974,0,0
11_05_11_096,0,0
11_05_11_228,0,0
11_05_11_341,0,0
11_05_11_452,0,0
11_05_11_572,0,0
11_05_11_677,0,0
11_05_11_788,0,0
11_05_11_908,0,0
11_05_12_022,0,0
11_05_12_126,0,0
11_05_12_244,0,0
11_05_12_354,0,0
11_05_12_469,0,0
11_05_12_585,0,0
11_05_12_704,0,0
11_05_12_813,0,0
11_05_12_924,1,0
11_05_13_047,0,0
11_05_13_162,0,0
11_05_13_272,0,0
11_05_13_384,0,0
11_05_13_496,0,0
11_05_13_617,0,0
11_05_13_731,0,0
11_05_13_859,0,0
11_05_13_977,0,0
11_05_14_090,0,0
11_05_14_202,0,0
11_05_14_308,0,0
11_05_14_417,0,0
11_05_14_536,0,0
11_05_14_639,0,0
11_05_14_740,0,0
11_05_14_841,0,0
11_05_14_952,0,0
11_05_15_074,0,0
11_05_15_209,0,0
11_05_15_338,0,0
11_05_15_470,0,0
11_05_15_586,0,0
11_05_15_722,0,0
11_05_15_854,0,0
11_05_15_967,0,0
11_05_16_072,0,0
11_05_16_194,0,0
11_05_16_300,0,0
11_05_16_421,0,0
11_05_16_538,0,0
11_05_16_654,0,0
11_05_16_778,0,0
11_05_16_891,0,0
11_05_17_007,0,0
11_05_17_124,0,0
11_05_17_236,0,0
11_05_17_349,0,0
11_05_17_474,0,0
11_05_17_592,0,0
11_05_17_703,0,0
11_05_17_806,0,0
11_05_17_903,0,0
11_05_18_014,0,0
11_05_18_147,0,0
11_05_18_297,0,0
11_05_18_447,0,0
11_05_18_597,0,0
11_05_18_724,0,0
11_05_18_836,0,0
11_05_18_952,0,0
11_05_19_063,0,0
11_05_19_187,0,0
11_05_19_301,0,0
11_05_19_425,0,0
11_05_19_550,0,0
11_05_19_675,0,0
11_05_19_782,0,0
11_05_19_890,0,0
11_05_20_011,0,0
11_05_20_125,0,0
11_05_20_244,0,0
11_05_20_364,0,0
11_05_20_478,0,0
11_05_20_590,0,0
11_05_20_706,0,0
11_05_20_841,0,0
11_05_20_970,0,0
11_05_21_086,0,0
11_05_21_216,0,0
11_05_21_331,0,0
11_05_21_443,0,0
11_05_21_564,0,0
11_05_21_671,0,0
11_05_21_799,0,0
11_05_21_927,0,0
11_05_22_050,0,0
11_05_22_157,0,0
11_05_22_273,0,0
11_05_22_394,0,0
11_05_22_511,0,0
11_05_22_622,0,0
11_05_22_722,0,0
11_05_22_840,0,0
11_05_22_946,0,0
11_05_23_064,0,0
11_05_23_171,0,0
11_05_23_282,0,0
11_05_23_398,0,0
11_05_23_521,0,0
11_05_23_646,0,0
11_05_23_780,0,0
11_05_23_902,0,0
11_05_24_029,0,0
11_05_24_138,0,0
11_05_24_255,0,0
11_05_24_379,0,0
11_05_24_502,0,0
11_05_24_624,0,0
11_05_24_742,0,0
11_05_24_861,0,0
11_05_24_981,0,0
11_05_25_092,0,0
11_05_25_205,0,0
11_05_25_327,0,0
11_05_25_436,0,0
11_05_25_556,0,0
11_05_25_662,0,0
11_05_25_775,0,0
11_05_25_890,0,0
11_05_26_013,0,0
11_05_26_132,0,0
11_05_26_247,0,0
11_05_26_358,0,0
11_05_26_480,0,0
11_05_26_607,0,0
11_05_26_722,0,0
11_05_26_832,0,0
11_05_26_945,2,0
11_05_27_062,2,0
11_05_27_184,2,0
11_05_27_296,0,0
11_05_27_422,0,0
11_05_27_545,0,0
11_05_27_666,0,0
11_05_27_781,0,0
11_05_27_918,0,0
11_05_28_038,0,0
11_05_28_168,0,0
11_05_28_303,0,0
11_05_28_420,0,0
11_05_28_547,0,0
11_05_28_687,0,0
11_05_28_831,0,0
11_05_28_959,0,0
11_05_29_076,0,0
11_05_29_200,0,0
11_05_29_311,0,0
11_05_29_422,0,0
11_05_29_540,0,0
11_05_29_654,0,0
11_05_29_766,0,0
11_05_29_875,0,0
11_05_29_987,0,0
11_05_30_095,0,0
11_05_30_210,0,0
11_05_30_321,0,0
11_05_30_434,0,0
11_05_30_549,0,0
11_05_30_666,0,0
11_05_30_787,0,0
11_05_30_910,0,0
11_05_31_024,0,0
11_05_31_132,0,0
11_05_31_244,0,0
11_05_31_367,0,0
11_05_31_484,0,0
11_05_31_609,0,0
11_05_31_726,0,0
11_05_31_845,0,0
11_05_31_960,0,0
11_05_32_070,0,0
11_05_32_172,0,0
11_05_32_289,0,0
11_05_32_404,0,0
11_05_32_525,0,0
11_05_32_639,0,0
11_05_32_771,0,0
11_05_32_891,0,0
11_05_33_012,0,0
11_05_33_132,0,0
11_05_33_260,0,0
11_05_33_390,0,0
11_05_33_520,0,0
11_05_33_654,0,0
11_05_33_772,0,0
11_05_33_888,0,0
11_05_34_008,0,0
11_05_34_129,0,0
11_05_34_250,0,0
11_05_34_351,0,0
11_05_34_466,0,0
11_05_34_582,0,0
11_05_34_704,0,0
11_05_34_820,0,0
11_05_34_937,0,0
11_05_35_062,0,0
11_05_35_177,0,0
11_05_35_284,0,0
11_05_35_408,0,0
11_05_35_516,0,0
11_05_35_633,0,0
11_05_35_745,0,0
11_05_35_866,0,0
11_05_35_990,0,0
11_05_36_112,0,0
11_05_36_222,0,0
11_05_36_334,0,0
11_05_36_442,0,0
11_05_36_555,0,0
11_05_36_670,0,0
11_05_36_784,0,0
11_05_36_894,0,0
11_05_37_015,0,0
11_05_37_129,0,0
11_05_37_256,0,0
11_05_37_393,0,0
11_05_37_509,0,0
11_05_37_631,0,0
11_05_37_749,0,0
11_05_37_868,0,0
11_05_37_978,0,0
11_05_38_102,0,0
11_05_38_225,0,0
11_05_38_339,0,0
11_05_38_445,0,0
11_05_38_560,0,0
11_05_38_683,0,0
11_05_38_806,0,0
11_05_38_918,0,0
11_05_39_035,0,0
11_05_39_155,0,0
11_05_39_281,0,0
11_05_39_389,0,0
11_05_39_496,0,0
11_05_39_616,0,0
11_05_39_745,0,0
11_05_39_864,0,0
11_05_39_988,0,0
11_05_40_107,0,0
11_05_40_224,0,0
11_05_40_349,0,0
