timestamp,myo_inf_time,class,probability
15_02_47_200,6.753,0,0.99729811
15_02_47_295,7.453,0,0.999384578
15_02_47_400,6.334,0,0.999275171
15_02_47_498,5.92,0,0.994534339
15_02_47_595,6.505,0,0.996615136
15_02_47_698,7.238,0,0.998501379
15_02_47_796,6.636,0,0.99911232
15_02_47_902,7.393,0,0.999152447
15_02_47_998,7.065,0,0.999468544
15_02_48_107,8.786,0,0.999548666
15_02_48_211,6.547,0,0.999487045
15_02_48_311,5.125,0,0.999495807
15_02_48_409,7.392,0,0.999563067
15_02_48_518,7.006,0,0.999552487
15_02_48_608,6.649,0,0.99948692
15_02_48_723,6.494,0,0.999487384
15_02_48_828,6.37,0,0.999571892
15_02_48_926,7.292,0,0.999593473
15_02_49_019,6.593,0,0.999584976
15_02_49_117,7.977,0,0.999555245
15_02_49_227,6.441,0,0.999619863
15_02_49_335,7.576,0,0.999622356
15_02_49_434,5.68,0,0.999598649
15_02_49_543,5.049,0,0.999591048
15_02_49_650,5.403,0,0.999601035
15_02_49_757,7.257,0,0.999623136
15_02_49_870,7.826,0,0.999617273
15_02_49_969,8.968,0,0.999592927
15_02_50_069,6.135,0,0.999334405
15_02_50_192,8.972,0,0.999537931
15_02_50_300,6.977,0,0.99933734
15_02_50_406,6.167,0,0.996199184
15_02_50_535,7.575,0,0.998074825
15_02_50_652,6.757,0,0.999364986
15_02_50_778,6.998,0,0.99951888
15_02_50_904,7.981,0,0.999282494
15_02_51_018,6.311,0,0.999214478
15_02_51_125,6.686,0,0.995451054
15_02_51_243,9.179,0,0.999581025
15_02_51_356,6.904,0,0.999619717
15_02_51_461,6.423,0,0.999610138
15_02_51_564,6.152,0,0.999509866
15_02_51_680,9.492,0,0.999615219
15_02_51_797,6.704,0,0.99957749
15_02_51_919,7.82,0,0.999649204
15_02_52_036,7.248,0,0.999670716
15_02_52_152,7.867,0,0.999730961
15_02_52_265,5.822,0,0.999675562
15_02_52_370,6.533,0,0.999696031
15_02_52_477,5.362,0,0.999637065
15_02_52_584,8.508,0,0.99954876
15_02_52_688,7.123,0,0.99959115
15_02_52_796,8.412,0,0.999590604
15_02_52_910,7.365,0,0.999699577
15_02_53_020,6.469,0,0.999713844
15_02_53_129,7.193,0,0.99954573
15_02_53_244,7.23,0,0.999550483
15_02_53_360,6.828,0,0.999579938
15_02_53_478,7.778,0,0.99960493
15_02_53_589,7.468,0,0.999746042
15_02_53_700,7.588,0,0.999731175
15_02_53_828,6.802,0,0.999722465
15_02_53_949,6.807,0,0.999748372
15_02_54_051,6.491,0,0.999654748
15_02_54_168,6.078,0,0.999624084
15_02_54_274,7.359,0,0.999644191
15_02_54_399,8.529,0,0.999707556
15_02_54_511,9.711,0,0.999648573
15_02_54_628,6.528,0,0.999438291
15_02_54_752,6.265,0,0.999614049
15_02_54_863,6.915,0,0.999654017
15_02_54_986,7.964,0,0.999598015
15_02_55_107,5.812,0,0.999561522
15_02_55_220,7.235,0,0.999551832
15_02_55_342,7.415,0,0.999608106
15_02_55_476,10.735,0,0.999632937
15_02_55_612,9.427,0,0.999600718
15_02_55_727,6.082,0,0.999598414
15_02_55_852,6.428,0,0.999564711
15_02_55_978,7.999,0,0.999611033
15_02_56_091,9.357,0,0.99964222
15_02_56_203,7.488,0,0.999697828
15_02_56_318,6.642,0,0.999655264
15_02_56_426,7.713,0,0.999653078
15_02_56_540,9.289,0,0.999490246
15_02_56_665,8.824,0,0.999476248
15_02_56_777,6.628,0,0.999527572
15_02_56_888,8.204,0,0.999481088
15_02_56_996,7.355,0,0.999635861
15_02_57_112,7.5,0,0.999590711
15_02_57_233,6.365,0,0.999518464
15_02_57_343,7.183,0,0.99951959
15_02_57_444,7.024,0,0.999593812
15_02_57_569,7.291,0,0.99956188
15_02_57_681,8.203,0,0.999572006
15_02_57_793,5.146,0,0.999297037
15_02_57_912,5.91,0,0.996235313
15_02_58_020,9.081,0,0.999485031
15_02_58_127,6.648,0,0.999605055
15_02_58_236,6.915,0,0.999643316
15_02_58_354,7.079,0,0.999565945
15_02_58_471,7.875,0,0.999555153
15_02_58_583,9.375,0,0.999578929
15_02_58_693,9.337,0,0.999647383
15_02_58_807,8.248,0,0.999659009
15_02_58_932,6.078,0,0.999627561
15_02_59_055,5.434,0,0.999657701
15_02_59_178,6.369,0,0.99962551
15_02_59_322,9.299,0,0.999547627
15_02_59_469,10.002,0,0.999536035
15_02_59_618,8.313,0,0.999544045
15_02_59_770,8.009,0,0.999548211
15_02_59_889,7.591,0,0.999554
15_03_00_000,8.049,0,0.999560733
15_03_00_118,7.455,0,0.999569932
15_03_00_225,7.407,0,0.999629214
15_03_00_330,6.178,0,0.999635348
15_03_00_436,7.852,0,0.999682052
15_03_00_535,6.455,0,0.999649113
15_03_00_644,8.418,0,0.999700621
15_03_00_752,7.674,0,0.99964777
15_03_00_865,7.224,0,0.999518509
15_03_00_967,5.909,0,0.999369592
15_03_01_068,7.009,0,0.999593022
15_03_01_157,5.524,0,0.999377797
15_03_01_255,4.966,0,0.999460991
15_03_01_350,7.848,0,0.999699569
15_03_01_444,4.851,0,0.999635742
15_03_01_535,7.242,0,0.999657432
15_03_01_634,5.687,0,0.999650636
15_03_01_728,6.33,0,0.999723768
15_03_01_821,7.788,0,0.99975469
15_03_01_914,4.977,0,0.999425952
15_03_02_014,7.389,0,0.999209741
15_03_02_105,4.981,0,0.999076556
15_03_02_207,7.987,0,0.999203376
15_03_02_306,8.297,0,0.999581222
15_03_02_405,6.122,0,0.999617663
15_03_02_506,6.922,0,0.999429666
15_03_02_610,7.732,0,0.999334017
15_03_02_710,7.796,0,0.999423924
15_03_02_806,6.071,0,0.999260676
15_03_02_907,7.96,0,0.999355611
15_03_03_012,7.689,0,0.999330626
15_03_03_112,5.58,0,0.998912213
15_03_03_213,7.38,0,0.999106686
15_03_03_311,7.881,0,0.999394299
15_03_03_407,7.407,0,0.999071606
15_03_03_507,6.065,0,0.999068635
15_03_03_602,5.55,0,0.99874768
15_03_03_704,5.522,0,0.998568025
15_03_03_804,8.367,0,0.999427277
15_03_03_906,6.647,0,0.999505514
15_03_03_999,5.666,0,0.999633744
15_03_04_099,7.888,0,0.999455039
15_03_04_197,7.657,0,0.999220785
15_03_04_294,6.963,0,0.999276357
15_03_04_395,5.998,0,0.999446337
15_03_04_491,6.983,0,0.999508499
15_03_04_584,6.574,0,0.99726146
15_03_04_681,5.624,0,0.985558103
15_03_04_782,6.754,0,0.97617913
15_03_04_879,6.848,0,0.940076367
15_03_04_972,5.759,0,0.805090454
15_03_05_065,6.856,1,0.510294103
15_03_05_161,6.615,1,0.680173037
15_03_05_257,6.721,1,0.526137076
15_03_05_352,6.275,2,0.477338991
15_03_05_442,5.736,2,0.702702397
15_03_05_528,5.979,2,0.570354051
15_03_05_615,6.791,2,0.633046721
15_03_05_696,6.02,2,0.537641801
15_03_05_817,6.698,2,0.664780226
15_03_05_895,6.102,2,0.799164192
15_03_05_973,5.053,2,0.89396671
15_03_06_050,7.697,2,0.91095549
15_03_06_126,5.361,2,0.902879958
15_03_06_200,6.357,2,0.879975862
15_03_06_271,4.653,2,0.904856531
15_03_06_343,4.903,2,0.930221339
15_03_06_416,4.899,2,0.896686268
15_03_06_490,4.824,1,0.880710151
15_03_06_560,4.967,1,0.904927615
15_03_06_629,4.622,1,0.803173879
15_03_06_698,5.225,1,0.620830139
15_03_06_766,6.094,1,0.589245815
15_03_06_836,5.892,1,0.722549922
15_03_06_905,4.672,1,0.795194287
15_03_06_974,7.255,1,0.780056563
15_03_07_040,5.092,1,0.759336795
15_03_07_107,4.98,1,0.878480561
15_03_07_176,4.964,1,0.788955419
15_03_07_243,5.492,0,0.664340156
15_03_07_313,4.531,1,0.62024291
15_03_07_381,5.059,1,0.556092383
15_03_07_454,4.593,1,0.682598349
15_03_07_523,6.065,1,0.764542336
15_03_07_594,5.553,0,0.601697879
15_03_07_667,5.665,0,0.587845088
15_03_07_736,4.902,0,0.816147381
15_03_07_805,5.914,0,0.95695921
15_03_07_872,4.468,0,0.975263526
15_03_07_978,5.152,0,0.977772563
15_03_08_047,7.065,0,0.919081527
15_03_08_110,4.326,0,0.988496077
15_03_08_176,6.914,0,0.986593379
15_03_08_247,3.925,0,0.990577921
15_03_08_312,4.178,0,0.999301198
15_03_08_382,4.677,0,0.998852579
15_03_08_442,4.89,0,0.999462544
15_03_08_500,4.229,0,0.998825488
15_03_08_546,3.472,0,0.99958922
15_03_08_606,4.945,0,0.999397213
15_03_08_675,5.001,0,0.998938399
15_03_08_751,4.356,0,0.99909543
15_03_08_817,6.823,0,0.999415281
15_03_08_888,3.933,0,0.999552384
15_03_08_958,4.948,0,0.999524376
15_03_09_027,4.403,0,0.999678478
15_03_09_100,5.467,0,0.999721266
15_03_09_170,3.763,0,0.998871017
15_03_09_238,5.188,0,0.998877952
15_03_09_308,5.181,0,0.998874517
15_03_09_382,6.097,0,0.999325895
15_03_09_447,3.581,0,0.998759019
15_03_09_518,4.096,0,0.999540086
15_03_09_587,3.508,0,0.999665586
15_03_09_657,4.671,0,0.999611377
15_03_09_728,5.76,0,0.999719846
15_03_09_802,4.301,0,0.999715062
15_03_09_867,5.977,0,0.999725202
15_03_09_936,4.687,0,0.999657861
15_03_10_008,6.254,0,0.999652706
15_03_10_073,3.956,0,0.999694403
15_03_10_137,4.358,0,0.999614083
15_03_10_209,5.195,0,0.999557606
15_03_10_276,6.438,0,0.999599212
15_03_10_350,4.684,0,0.999681005
15_03_10_425,5.13,0,0.999710132
15_03_10_499,4.203,0,0.999719981
15_03_10_576,5.424,0,0.999656365
15_03_10_650,3.817,0,0.999490215
15_03_10_729,5.818,0,0.99954498
15_03_10_800,6.218,0,0.999297169
15_03_10_866,3.764,0,0.999386862
15_03_10_930,5.628,0,0.99950618
15_03_11_000,5.237,0,0.999125398
15_03_11_062,5.201,0,0.999297302
15_03_11_131,4.725,0,0.999524454
15_03_11_196,3.797,0,0.999262495
15_03_11_268,3.751,0,0.999469894
15_03_11_337,6.144,0,0.999355741
15_03_11_408,4.682,0,0.999693366
15_03_11_473,3.93,0,0.999679855
15_03_11_538,4.083,0,0.99927656
15_03_11_602,7.62,0,0.999578638
15_03_11_674,4.212,0,0.999589806
15_03_11_739,7.633,0,0.999643346
15_03_11_804,4.461,0,0.999630698
15_03_11_870,4.265,0,0.999586506
15_03_11_954,17.431,0,0.999656526
15_03_12_026,6.205,0,0.999622128
15_03_12_094,4.586,0,0.999626501
15_03_12_168,5.1,0,0.999664424
15_03_12_236,3.235,0,0.99966261
15_03_12_304,5.192,0,0.999653238
15_03_12_368,4.553,0,0.999730081
15_03_12_437,5.668,0,0.999734536
15_03_12_506,3.552,0,0.999744184
15_03_12_572,4.806,0,0.999774504
15_03_12_640,3.798,0,0.99974651
15_03_12_709,6.166,0,0.999637239
15_03_12_774,3.762,0,0.999627869
15_03_12_832,4.878,0,0.999775474
15_03_12_891,3.338,0,0.999797295
15_03_12_961,5.076,0,0.999828803
15_03_13_030,5.079,0,0.999743244
15_03_13_102,6.164,0,0.999767857
15_03_13_177,5.453,0,0.999489231
15_03_13_247,5.304,0,0.999316035
15_03_13_313,4.671,0,0.99967301
15_03_13_383,5.199,0,0.999586878
15_03_13_456,5.173,0,0.999719888
15_03_13_534,6.165,0,0.999632895
15_03_13_605,5.925,0,0.999524001
15_03_13_681,5.528,0,0.999668281
15_03_13_757,6.225,0,0.999618766
15_03_13_840,5.29,0,0.999619854
15_03_13_923,5.483,0,0.999621081
15_03_14_004,4.243,0,0.999597602
15_03_14_090,5.362,0,0.999642965
15_03_14_171,7.212,0,0.999270693
15_03_14_259,7.101,0,0.999647108
15_03_14_360,7.129,0,0.999644494
15_03_14_456,7.658,0,0.999569713
15_03_14_557,7.338,0,0.999720501
15_03_14_652,4.999,0,0.99977463
15_03_14_748,6.064,0,0.999734267
15_03_14_855,6.032,0,0.999560423
15_03_14_951,7.281,0,0.99952572
15_03_15_066,7.672,0,0.999754605
15_03_15_177,6.511,0,0.999526596
15_03_15_285,6.445,0,0.999444616
15_03_15_396,7.407,0,0.99957813
15_03_15_508,6.845,0,0.999524853
15_03_15_616,8.119,0,0.999606377
15_03_15_732,8.086,0,0.999580309
15_03_15_846,6.715,0,0.999570217
15_03_15_957,5.732,0,0.999620648
15_03_16_076,7.284,0,0.999579588
15_03_16_193,7.033,0,0.99954762
15_03_16_307,8.672,0,0.999748149
15_03_16_413,7.727,0,0.999779921
15_03_16_519,8.271,0,0.999767419
15_03_16_634,7.122,0,0.999745363
15_03_16_741,6.618,0,0.999675544
15_03_16_857,6.942,0,0.999458763
15_03_16_962,5.342,0,0.999604639
15_03_17_077,7.256,0,0.999600091
15_03_17_183,7.972,0,0.999630828
15_03_17_292,6.66,0,0.999661316
15_03_17_396,6.255,0,0.999662793
15_03_17_504,7.167,0,0.999607742
15_03_17_621,5.296,0,0.999615656
15_03_17_726,8.699,0,0.999512326
15_03_17_827,7.138,0,0.999639651
15_03_17_954,7.302,0,0.999667336
15_03_18_074,8.051,0,0.999699334
15_03_18_187,5.728,0,0.999693572
15_03_18_297,7.847,0,0.999733623
15_03_18_397,7.237,0,0.999678769
15_03_18_507,6.204,0,0.999671283
15_03_18_621,5.979,0,0.999702903
15_03_18_750,8.845,0,0.999661223
15_03_18_880,8.743,0,0.999673293
15_03_19_002,7.965,0,0.999747786
15_03_19_124,8.212,0,0.999760808
15_03_19_244,7.15,0,0.999759642
15_03_19_355,7.081,0,0.999724888
15_03_19_470,7.57,0,0.999761636
15_03_19_579,6.455,0,0.999657664
15_03_19_691,5.525,0,0.999596182
15_03_19_811,7.785,0,0.999343436
15_03_19_917,6.422,0,0.999433615
15_03_20_009,5.467,0,0.999549881
15_03_20_102,5.702,0,0.999437875
15_03_20_194,6.102,0,0.999506564
15_03_20_282,5.888,0,0.999294469
15_03_20_361,5.283,0,0.999213653
15_03_20_450,7.696,0,0.999001701
15_03_20_533,7.614,0,0.999053504
15_03_20_614,6.322,0,0.991509374
15_03_20_689,5.204,0,0.965229121
15_03_20_769,6.026,0,0.784762301
15_03_20_851,4.977,0,0.798517987
15_03_20_930,6.935,0,0.875044478
15_03_21_032,9.385,1,0.466915248
15_03_21_129,5.399,1,0.806422653
15_03_21_221,6.405,1,0.747667324
15_03_21_316,7.37,2,0.661393875
15_03_21_409,7.826,2,0.788251175
15_03_21_499,6.657,2,0.817526497
15_03_21_586,6.671,2,0.819067809
15_03_21_712,6.101,2,0.706926699
15_03_21_794,5.078,2,0.664558427
15_03_21_871,5.54,2,0.654426607
15_03_21_951,5.76,2,0.637233073
15_03_22_029,8.139,2,0.693494515
15_03_22_106,4.818,2,0.59296321
15_03_22_184,7.151,2,0.560193807
15_03_22_260,5.055,2,0.487571386
15_03_22_336,5.346,2,0.557048456
15_03_22_415,8.395,2,0.500471664
15_03_22_498,5.823,2,0.54273831
15_03_22_583,8.569,2,0.535331948
15_03_22_669,7.599,2,0.539797406
15_03_22_749,5.473,3,0.396664779
15_03_22_822,7.271,3,0.390951546
15_03_22_894,5.757,3,0.43618478
15_03_22_972,6.777,3,0.423660663
15_03_23_048,4.696,3,0.449620292
15_03_23_129,4.746,3,0.35011109
15_03_23_203,6.422,2,0.410991811
15_03_23_276,5.927,2,0.402783219
15_03_23_347,7.081,1,0.402921805
15_03_23_417,4.55,1,0.458320089
15_03_23_493,9.807,1,0.719985561
15_03_23_570,5.928,1,0.621423749
15_03_23_647,5.069,1,0.611137693
15_03_23_718,5.094,1,0.494625539
15_03_23_796,4.817,1,0.527534035
15_03_23_865,6.268,1,0.531133972
15_03_23_940,5.551,1,0.503941012
15_03_24_003,5.022,1,0.543262977
15_03_24_050,3.843,1,0.565281486
15_03_24_098,3.822,3,0.379258936
15_03_24_155,5.838,0,0.794983864
15_03_24_216,4.708,0,0.777091908
15_03_24_294,5.027,0,0.758284314
15_03_24_362,3.569,0,0.756297215
15_03_24_434,5.718,0,0.918283535
15_03_24_509,6.218,0,0.962742271
15_03_24_582,4.131,0,0.96663975
15_03_24_698,5.425,0,0.997373455
15_03_24_777,5.451,0,0.999198698
15_03_24_860,5.884,0,0.997169543
15_03_24_937,7.732,0,0.998558066
15_03_25_023,6.891,0,0.996116819
15_03_25_102,6.051,0,0.991230394
15_03_25_178,4.714,0,0.99506078
15_03_25_259,6.196,0,0.997734624
15_03_25_342,6.602,0,0.997281752
15_03_25_430,5.337,0,0.999261634
15_03_25_518,7.731,0,0.999044354
15_03_25_612,9.352,0,0.998968043
15_03_25_705,5.199,0,0.999191573
15_03_25_811,7.51,0,0.998861211
15_03_25_928,7.243,0,0.999145772
15_03_26_039,8.775,0,0.998959787
15_03_26_145,9.417,0,0.999031528
15_03_26_254,8.66,0,0.999404627
15_03_26_356,6.119,0,0.999390318
15_03_26_468,5.93,0,0.999110512
15_03_26_582,7.212,0,0.999293019
15_03_26_695,8.547,0,0.999672138
15_03_26_808,7.867,0,0.999290723
15_03_26_920,7.093,0,0.999421401
15_03_27_045,7.744,0,0.999445318
15_03_27_169,7.384,0,0.999282122
15_03_27_271,7.127,0,0.999424295
15_03_27_380,6.577,0,0.999489623
15_03_27_500,8.927,0,0.999500819
15_03_27_620,8.109,0,0.999260584
15_03_27_758,9.274,0,0.999429195
15_03_27_899,8.771,0,0.999265726
15_03_28_051,10.294,0,0.998986926
15_03_28_183,6.389,0,0.998758139
15_03_28_292,7.606,0,0.995240203
15_03_28_417,8.506,0,0.981765956
15_03_28_544,11.174,0,0.981168469
15_03_28_690,8.074,0,0.996571131
15_03_28_838,10.441,0,0.999347542
15_03_28_996,11.63,0,0.998923742
15_03_29_156,9.462,0,0.999101117
15_03_29_249,5.449,0,0.999017972
15_03_29_347,7.942,0,0.997881702
15_03_29_453,7.333,0,0.995311726
15_03_29_560,7.455,0,0.993626092
15_03_29_658,6.365,0,0.993277947
15_03_29_753,5.527,0,0.996258517
15_03_29_850,7.465,0,0.993889403
15_03_29_962,7.797,0,0.99486409
15_03_30_074,7.636,0,0.999494002
15_03_30_184,7.186,0,0.999527844
15_03_30_292,6.179,0,0.999727983
15_03_30_397,6.738,0,0.999539772
15_03_30_500,7.992,0,0.999540785
15_03_30_606,7.293,0,0.999671563
15_03_30_710,8.556,0,0.999499058
15_03_30_807,5.452,0,0.999459348
15_03_30_907,7.074,0,0.99904764
15_03_31_013,6.222,0,0.999098978
15_03_31_120,7.549,0,0.99938343
15_03_31_229,6.505,0,0.999414697
15_03_31_340,7.139,0,0.999559575
15_03_31_443,5.84,0,0.999461049
15_03_31_552,8.524,0,0.999471653
15_03_31_659,7.005,0,0.999561538
15_03_31_764,6.941,0,0.999455052
15_03_31_865,7.162,0,0.999615315
15_03_31_961,5.637,0,0.999532727
15_03_32_062,6.891,0,0.999052177
15_03_32_154,6.841,0,0.998407274
15_03_32_253,6.878,0,0.999241676
15_03_32_362,7.265,0,0.999304723
15_03_32_473,5.612,0,0.999527107
15_03_32_578,7.805,0,0.999363304
15_03_32_685,7.15,0,0.999439862
15_03_32_787,7.019,0,0.999434997
15_03_32_893,8.077,0,0.99948223
15_03_32_995,8.691,0,0.999520366
15_03_33_089,5.556,0,0.999572067
15_03_33_191,7.26,0,0.999709883
15_03_33_288,8.377,0,0.999623463
15_03_33_380,6.505,0,0.999569739
15_03_33_470,6.734,0,0.999583826
15_03_33_573,6.749,0,0.999647437
15_03_33_672,7.229,0,0.999684868
15_03_33_781,7.474,0,0.999648342
15_03_33_884,6.369,0,0.999614785
15_03_33_990,5.182,0,0.999633703
15_03_34_094,6.775,0,0.999618315
15_03_34_200,5.819,0,0.99974106
15_03_34_306,7.671,0,0.99974986
15_03_34_411,6.968,0,0.999594561
15_03_34_507,7.064,0,0.999642948
15_03_34_608,6.555,0,0.999617404
15_03_34_704,6.422,0,0.999630383
15_03_34_808,6.762,0,0.999222053
15_03_34_906,6.312,0,0.99906562
15_03_35_014,7.378,0,0.99925699
15_03_35_109,6.805,0,0.999306048
15_03_35_210,5.892,0,0.999387781
15_03_35_310,6.901,0,0.999365458
15_03_35_412,7.29,0,0.999364786
15_03_35_515,6.892,0,0.999386656
15_03_35_615,7.735,0,0.999260254
15_03_35_718,6.446,0,0.999420093
15_03_35_816,5.096,0,0.999405801
15_03_35_916,5.632,0,0.999475839
15_03_36_011,6.038,0,0.99927235
15_03_36_106,6.003,0,0.999014159
15_03_36_200,5.609,0,0.999556878
15_03_36_298,5.624,0,0.999663077
15_03_36_386,5.521,0,0.999568297
15_03_36_472,5.589,0,0.999570043
15_03_36_558,4.98,0,0.999693162
15_03_36_642,5.126,0,0.999364832
15_03_36_728,5.199,0,0.999364211
15_03_36_811,4.874,0,0.999239599
15_03_36_889,4.702,0,0.999214395
15_03_36_965,4.703,0,0.997939177
15_03_37_042,4.559,0,0.998774314
15_03_37_119,4.553,0,0.998155234
15_03_37_196,4.63,0,0.995586501
15_03_37_274,6.257,0,0.997444645
15_03_37_357,5.767,0,0.998024555
15_03_37_437,6.254,0,0.986955616
15_03_37_514,5.01,0,0.975339843
15_03_37_593,5.109,0,0.928006052
15_03_37_673,6.603,0,0.966522108
15_03_37_752,5.594,0,0.939813101
15_03_37_827,5.353,0,0.803227674
15_03_37_906,7.32,0,0.853173296
15_03_37_979,4.935,1,0.369756285
15_03_38_055,5.138,1,0.401715032
15_03_38_136,6.9,2,0.722989071
15_03_38_204,5.434,2,0.843772038
15_03_38_276,5.294,2,0.926220812
15_03_38_344,5.135,2,0.860722953
15_03_38_451,5.179,2,0.795263903
15_03_38_520,5.952,2,0.811393526
15_03_38_588,5.03,2,0.777871692
15_03_38_657,6.979,2,0.714371629
15_03_38_721,4.769,2,0.641154511
15_03_38_795,5.079,2,0.864416445
15_03_38_869,5.605,2,0.702582683
15_03_38_944,4.71,2,0.721568461
15_03_39_015,6.129,2,0.613074593
15_03_39_090,5.536,2,0.577684654
15_03_39_161,6.204,3,0.761467315
15_03_39_229,5.483,3,0.799398876
15_03_39_307,8.348,3,0.733056175
15_03_39_377,4.728,2,0.517397684
15_03_39_451,4.921,2,0.620162429
15_03_39_523,4.65,2,0.590730414
15_03_39_592,6.509,2,0.603400637
15_03_39_659,5.167,3,0.448328317
15_03_39_728,5.813,3,0.421102782
15_03_39_798,5.291,3,0.379396043
15_03_39_869,5.664,2,0.499237237
15_03_39_912,3.653,2,0.392955047
15_03_39_970,4.292,2,0.45532141
15_03_40_016,4.689,2,0.674735044
15_03_40_068,5.031,2,0.782759588
15_03_40_126,5.385,2,0.708784425
15_03_40_182,4.791,2,0.779624606
15_03_40_247,8.653,2,0.792382765
15_03_40_319,5.055,2,0.868630925
15_03_40_392,4.884,2,0.88562563
15_03_40_465,5.369,2,0.858089726
15_03_40_541,7.337,2,0.850421006
15_03_40_609,4.864,2,0.785606035
15_03_40_682,4.656,2,0.727400679
15_03_40_752,8.789,2,0.790480732
15_03_40_823,6.08,2,0.833621872
15_03_40_895,7.118,2,0.769086737
15_03_40_968,5.433,2,0.633582859
15_03_41_023,4.437,2,0.570867161
15_03_41_071,4.69,2,0.622403904
15_03_41_140,4.965,1,0.451727684
15_03_41_213,5.537,1,0.720396367
15_03_41_283,5.588,1,0.493693802
15_03_41_358,5.77,0,0.552186958
15_03_41_431,8.431,0,0.861588158
15_03_41_521,6.924,0,0.894930096
15_03_41_608,7.646,0,0.94421466
15_03_41_724,7.181,0,0.974685664
15_03_41_789,5.434,0,0.979086383
15_03_41_877,5.403,0,0.940363993
15_03_41_950,5.767,0,0.978230568
15_03_42_035,5.754,0,0.995792153
15_03_42_106,6.994,0,0.996908681
15_03_42_177,4.112,0,0.996126572
15_03_42_249,5.65,0,0.998458763
15_03_42_318,4.09,0,0.998081603
15_03_42_392,5.009,0,0.999140727
15_03_42_461,4.181,0,0.997739611
15_03_42_535,4.72,0,0.99642833
15_03_42_600,4.003,0,0.99916709
15_03_42_678,4.754,0,0.999443562
15_03_42_754,8.288,0,0.999382544
15_03_42_832,4.861,0,0.998927219
15_03_42_913,6.464,0,0.999233704
15_03_42_990,5.738,0,0.999246384
15_03_43_075,5.239,0,0.999502373
15_03_43_147,5.168,0,0.999608183
15_03_43_226,5.965,0,0.999295976
15_03_43_308,7.49,0,0.999508846
15_03_43_388,6.298,0,0.999655894
15_03_43_484,5.563,0,0.999574686
15_03_43_564,5.79,0,0.999645166
15_03_43_659,5.537,0,0.999690353
15_03_43_753,6.313,0,0.999747023
15_03_43_846,6.086,0,0.999617933
15_03_43_942,6.431,0,0.999691341
15_03_44_036,7.843,0,0.999737238
15_03_44_138,7.018,0,0.99976535
15_03_44_242,6.292,0,0.999750281
15_03_44_342,6.203,0,0.999725871
15_03_44_438,6.525,0,0.999670395
15_03_44_538,8.2,0,0.999757115
15_03_44_644,5.845,0,0.999694087
15_03_44_767,8.128,0,0.999690908
15_03_44_881,7.15,0,0.999648978
15_03_44_981,7.768,0,0.999582883
15_03_45_118,7.386,0,0.999593401
15_03_45_270,10.364,0,0.999695447
15_03_45_419,10.563,0,0.999617217
15_03_45_557,7.959,0,0.999734024
15_03_45_675,8.957,0,0.999727728
15_03_45_798,9.707,0,0.998691869
15_03_45_908,7.003,0,0.999491455
15_03_46_027,9.404,0,0.999530816
15_03_46_139,6.394,0,0.999154282
15_03_46_256,7.028,0,0.998505097
15_03_46_372,7.41,0,0.998775551
15_03_46_483,9.013,0,0.998994005
15_03_46_591,6.779,0,0.999363401
15_03_46_702,7.871,0,0.999548643
15_03_46_813,5.953,0,0.999499297
15_03_46_936,10.112,0,0.999263096
15_03_47_061,7.214,0,0.999598866
15_03_47_170,7.464,0,0.999659356
15_03_47_285,8.59,0,0.9993435
15_03_47_387,7.199,0,0.998467734
15_03_47_512,7.435,0,0.999517392
15_03_47_633,8.155,0,0.999371674
15_03_47_750,9.204,0,0.999541435
15_03_47_870,6.052,0,0.999519633
15_03_47_985,6.879,0,0.998686931
15_03_48_117,8.085,0,0.994773361
15_03_48_229,9.807,0,0.997088689
15_03_48_350,8.862,0,0.986527396
15_03_48_457,8.756,0,0.948875033
15_03_48_565,8.052,0,0.805177248
15_03_48_696,9.989,0,0.769458376
15_03_48_827,10.158,0,0.811383378
15_03_48_965,9.883,0,0.784744144
15_03_49_088,9.684,0,0.887888831
15_03_49_206,9.015,0,0.91864972
15_03_49_332,8.486,0,0.927526415
15_03_49_457,7.507,0,0.936111048
15_03_49_573,8.292,0,0.930209731
15_03_49_701,7.616,0,0.932101763
15_03_49_821,8.707,0,0.854467429
15_03_49_938,8.945,0,0.929801515
15_03_50_050,9.424,0,0.961923934
15_03_50_174,9.724,0,0.97316327
15_03_50_278,5.859,0,0.970292433
15_03_50_403,6.698,0,0.974285617
15_03_50_524,9.548,0,0.969487602
15_03_50_643,8.441,0,0.974938767
15_03_50_757,6.97,0,0.990931684
15_03_50_872,7.94,0,0.982855941
15_03_50_991,10.166,0,0.973659177
15_03_51_108,9.505,0,0.985603981
15_03_51_235,7.784,0,0.988561564
15_03_51_356,8.944,0,0.993619869
15_03_51_458,5.536,0,0.997893177
15_03_51_571,7.728,0,0.998634271
15_03_51_681,8.936,0,0.999441175
15_03_51_788,7.193,0,0.999416432
15_03_51_900,5.694,0,0.999427839
15_03_52_016,8.26,0,0.997600477
15_03_52_132,7.242,0,0.997076284
15_03_52_250,7.46,0,0.995955628
15_03_52_355,6.155,0,0.996610956
15_03_52_475,8.486,0,0.996670595
15_03_52_586,7.289,0,0.996545481
15_03_52_698,6.794,0,0.995290423
15_03_52_807,6.905,0,0.994283159
15_03_52_916,7.215,0,0.993865001
15_03_53_043,8.405,0,0.993841707
15_03_53_150,7.832,0,0.995565082
15_03_53_278,8.135,0,0.996684406
15_03_53_381,7.575,0,0.996357023
15_03_53_493,6.387,0,0.996841768
15_03_53_600,7.365,0,0.999405756
