Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_02_24_812,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-3.0,1.0097656,-0.42578125,-0.040527344,-74.756096,12.743903,-10.487805
15_02_24_812,4.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,-1.0,1.0307617,-0.41357422,-0.029785156,-64.5122,7.6219516,-14.207317
15_02_24_812,-1.0,-1.0,-2.0,1.0,1.0,-2.0,1.0,-1.0,1.0805664,-0.39160156,-0.015136719,-52.80488,-1.9512196,-16.40244
15_02_24_885,-2.0,1.0,-2.0,-2.0,-4.0,-1.0,-2.0,0.0,0.9003906,-0.47753906,-0.020996094,-43.59756,38.59756,38.048782
15_02_24_885,-2.0,-5.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,0.88720703,-0.4741211,-0.028320312,-46.09756,39.02439,39.69512
15_02_24_885,-2.0,1.0,2.0,-4.0,-3.0,-3.0,-2.0,0.0,0.86083984,-0.44970703,-0.030761719,-48.65854,37.134148,39.573174
15_02_24_885,2.0,-1.0,1.0,-1.0,-2.0,1.0,-2.0,2.0,0.8466797,-0.43115234,-0.024902344,-52.317074,34.939026,36.646343
15_02_24_885,-3.0,1.0,-6.0,2.0,-2.0,1.0,-2.0,0.0,0.8466797,-0.4140625,-0.022949219,-55.670734,32.5,31.40244
15_02_24_885,-3.0,-2.0,-1.0,-3.0,0.0,-3.0,-1.0,-1.0,0.86621094,-0.39746094,-0.029785156,-59.02439,30.914635,24.573172
15_02_24_885,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,0.90625,-0.40478516,-0.037597656,-62.439026,29.207317,16.09756
15_02_24_885,-1.0,-3.0,-3.0,-2.0,0.0,-2.0,1.0,0.0,0.95458984,-0.41992188,-0.056152344,-66.46342,26.707317,6.9512196
15_02_24_885,-2.0,3.0,-3.0,3.0,2.0,-2.0,2.0,-3.0,0.98339844,-0.43554688,-0.056640625,-72.31708,22.195122,-0.9756098
15_02_24_885,-3.0,1.0,-2.0,-3.0,-3.0,0.0,0.0,-3.0,1.0019531,-0.4482422,-0.053710938,-76.82927,17.317074,-6.8292685
15_02_24_961,-3.0,2.0,-3.0,-1.0,-2.0,-1.0,0.0,-1.0,0.9003906,-0.47753906,-0.020996094,-43.59756,38.59756,38.048782
15_02_24_961,-3.0,0.0,-1.0,-4.0,-1.0,-2.0,-2.0,1.0,0.88720703,-0.4741211,-0.028320312,-46.09756,39.02439,39.69512
15_02_24_961,0.0,-1.0,4.0,-1.0,-2.0,3.0,3.0,1.0,0.86083984,-0.44970703,-0.030761719,-48.65854,37.134148,39.573174
15_02_24_961,-1.0,-4.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.8466797,-0.43115234,-0.024902344,-52.317074,34.939026,36.646343
15_02_24_961,0.0,-3.0,0.0,-3.0,-3.0,0.0,-1.0,0.0,0.8466797,-0.4140625,-0.022949219,-55.670734,32.5,31.40244
15_02_24_961,-1.0,-2.0,-1.0,0.0,-2.0,-3.0,-2.0,3.0,0.86621094,-0.39746094,-0.029785156,-59.02439,30.914635,24.573172
15_02_25_034,1.0,0.0,1.0,-6.0,3.0,0.0,0.0,0.0,0.90283203,-0.44677734,0.07128906,-39.878048,25.182928,26.646341
15_02_25_034,1.0,1.0,1.0,-4.0,-1.0,-1.0,-1.0,0.0,0.9116211,-0.44384766,0.043945312,-42.378048,29.634148,30.853659
15_02_25_034,2.0,0.0,-1.0,3.0,-4.0,-2.0,0.0,-2.0,0.90722656,-0.45263672,0.028320312,-41.707317,34.085365,33.780487
15_02_25_034,-1.0,0.0,1.0,0.0,-3.0,-1.0,3.0,-1.0,0.91015625,-0.46728516,0.0014648438,-41.280487,37.134148,35.243904
15_02_25_034,0.0,-4.0,-4.0,-4.0,1.0,1.0,0.0,1.0,0.9003906,-0.47753906,-0.020996094,-43.59756,38.59756,38.048782
15_02_25_034,0.0,-5.0,0.0,-4.0,-6.0,1.0,1.0,-2.0,0.88720703,-0.4741211,-0.028320312,-46.09756,39.02439,39.69512
15_02_25_034,-1.0,-1.0,1.0,-1.0,0.0,2.0,-2.0,1.0,0.86083984,-0.44970703,-0.030761719,-48.65854,37.134148,39.573174
15_02_25_108,1.0,-2.0,2.0,-9.0,-4.0,2.0,-1.0,-2.0,0.87158203,-0.46679688,0.17919922,6.9512196,0.85365856,-0.73170733
15_02_25_108,-1.0,-4.0,0.0,-4.0,-2.0,-1.0,-1.0,-3.0,0.83984375,-0.50878906,0.17041016,-1.7073171,1.5243902,0.73170733
15_02_25_108,-4.0,0.0,-2.0,-10.0,-4.0,-1.0,3.0,-2.0,0.8457031,-0.5136719,0.16796875,-13.841464,3.902439,4.3292685
15_02_25_108,-2.0,2.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.87402344,-0.51171875,0.15820312,-27.682928,7.804878,9.207317
15_02_25_108,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-4.0,-2.0,0.88623047,-0.48583984,0.1328125,-35.97561,12.804878,14.695123
15_02_25_108,-1.0,0.0,-4.0,-1.0,-2.0,-1.0,-1.0,2.0,0.88134766,-0.45507812,0.13134766,-36.219513,17.682928,18.90244
15_02_25_108,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-2.0,0.8798828,-0.45166016,0.11279297,-35.914635,20.54878,22.195122
15_02_25_108,0.0,-3.0,-2.0,-5.0,0.0,-2.0,-2.0,0.0,0.90283203,-0.44677734,0.07128906,-39.878048,25.182928,26.646341
15_02_25_108,-2.0,-1.0,0.0,8.0,5.0,2.0,0.0,-1.0,0.9116211,-0.44384766,0.043945312,-42.378048,29.634148,30.853659
15_02_25_108,-1.0,-1.0,-2.0,-5.0,0.0,0.0,-2.0,-1.0,0.90722656,-0.45263672,0.028320312,-41.707317,34.085365,33.780487
15_02_25_193,-4.0,0.0,2.0,2.0,-1.0,-2.0,-4.0,-2.0,0.8256836,-0.46191406,0.203125,-9.45122,6.9512196,-1.3414634
15_02_25_193,0.0,-1.0,-13.0,-2.0,-2.0,2.0,-4.0,-1.0,0.8178711,-0.43164062,0.2084961,-2.682927,4.878049,-1.8292683
15_02_25_193,0.0,0.0,-18.0,-5.0,0.0,1.0,0.0,-1.0,0.85595703,-0.43847656,0.18066406,6.280488,4.2073174,-1.8902439
15_02_25_193,0.0,2.0,8.0,-1.0,1.0,1.0,0.0,-3.0,0.87158203,-0.46679688,0.17919922,6.9512196,0.85365856,-0.73170733
15_02_25_193,-2.0,0.0,4.0,-1.0,2.0,1.0,2.0,-1.0,0.83984375,-0.50878906,0.17041016,-1.7073171,1.5243902,0.73170733
15_02_25_193,-1.0,-3.0,-13.0,-3.0,-1.0,0.0,-1.0,-2.0,0.8457031,-0.5136719,0.16796875,-13.841464,3.902439,4.3292685
15_02_25_193,-1.0,0.0,7.0,-2.0,-2.0,-4.0,-1.0,-4.0,0.87402344,-0.51171875,0.15820312,-27.682928,7.804878,9.207317
15_02_25_193,-1.0,-1.0,6.0,-1.0,-2.0,-2.0,0.0,2.0,0.88623047,-0.48583984,0.1328125,-35.97561,12.804878,14.695123
15_02_25_193,2.0,-1.0,-11.0,-4.0,-2.0,-2.0,2.0,-1.0,0.88134766,-0.45507812,0.13134766,-36.219513,17.682928,18.90244
15_02_25_281,1.0,-2.0,-2.0,-4.0,0.0,2.0,1.0,-4.0,0.9238281,-0.49267578,0.15576172,5.487805,15.731708,-3.5975611
15_02_25_281,-2.0,-3.0,-4.0,-1.0,-1.0,2.0,1.0,-1.0,0.87597656,-0.47998047,0.16113281,5.609756,15.060976,-2.682927
15_02_25_281,1.0,-1.0,-8.0,1.0,-1.0,-1.0,-3.0,-1.0,0.86035156,-0.49267578,0.17480469,5.2439027,13.841464,-2.804878
15_02_25_281,7.0,10.0,12.0,7.0,4.0,7.0,9.0,6.0,0.84716797,-0.5083008,0.19873047,1.2804878,12.621951,-2.7439024
15_02_25_281,-1.0,-4.0,-13.0,-7.0,-4.0,-3.0,-6.0,-1.0,0.84521484,-0.50878906,0.21240234,-7.1951222,9.3902445,-2.317073
15_02_25_281,-1.0,-5.0,-1.0,0.0,0.0,-2.0,-2.0,-3.0,0.8256836,-0.46191406,0.203125,-9.45122,6.9512196,-1.3414634
15_02_25_281,-3.0,-3.0,3.0,1.0,-2.0,-1.0,-1.0,-4.0,0.8178711,-0.43164062,0.2084961,-2.682927,4.878049,-1.8292683
15_02_25_281,1.0,0.0,1.0,-2.0,1.0,0.0,0.0,-1.0,0.85595703,-0.43847656,0.18066406,6.280488,4.2073174,-1.8902439
15_02_25_281,-3.0,-1.0,1.0,-1.0,-2.0,-4.0,1.0,2.0,0.87158203,-0.46679688,0.17919922,6.9512196,0.85365856,-0.73170733
15_02_25_353,-2.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.9746094,-0.40527344,0.14648438,7.5609756,15.853659,-11.097561
15_02_25_353,-2.0,-3.0,-2.0,-1.0,1.0,0.0,1.0,0.0,0.97021484,-0.41845703,0.15039062,9.146341,17.5,-8.963415
15_02_25_353,3.0,-1.0,-4.0,-4.0,-1.0,-1.0,2.0,0.0,0.98095703,-0.4584961,0.1616211,10.487805,18.59756,-7.4390244
15_02_25_353,-1.0,0.0,-1.0,0.0,-1.0,2.0,-2.0,-2.0,0.97216797,-0.46826172,0.1586914,8.170732,17.37805,-6.0365853
15_02_25_353,-1.0,-2.0,1.0,-1.0,1.0,0.0,-3.0,-5.0,0.9238281,-0.49267578,0.15576172,5.487805,15.731708,-3.5975611
15_02_25_353,-1.0,-2.0,-5.0,0.0,-2.0,-1.0,1.0,-2.0,0.87597656,-0.47998047,0.16113281,5.609756,15.060976,-2.682927
15_02_25_353,2.0,2.0,0.0,-3.0,-1.0,4.0,0.0,0.0,0.86035156,-0.49267578,0.17480469,5.2439027,13.841464,-2.804878
15_02_25_353,-3.0,-3.0,-1.0,1.0,1.0,0.0,-3.0,1.0,0.84716797,-0.5083008,0.19873047,1.2804878,12.621951,-2.7439024
15_02_25_353,-1.0,-1.0,0.0,0.0,-1.0,-3.0,0.0,-3.0,0.84521484,-0.50878906,0.21240234,-7.1951222,9.3902445,-2.317073
15_02_25_431,-5.0,-14.0,-5.0,0.0,-5.0,-4.0,-2.0,0.0,0.97216797,-0.38427734,0.1328125,7.5,13.292684,-10.792684
15_02_25_431,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-3.0,0.96240234,-0.38867188,0.13427734,8.47561,13.902439,-10.97561
15_02_25_431,-1.0,-1.0,-4.0,0.0,-1.0,-3.0,-2.0,-1.0,0.9746094,-0.40527344,0.14648438,7.5609756,15.853659,-11.097561
15_02_25_431,2.0,1.0,4.0,-1.0,-1.0,-2.0,2.0,-1.0,0.97021484,-0.41845703,0.15039062,9.146341,17.5,-8.963415
15_02_25_431,0.0,-4.0,-6.0,-3.0,2.0,1.0,-1.0,-1.0,0.98095703,-0.4584961,0.1616211,10.487805,18.59756,-7.4390244
15_02_25_431,-1.0,1.0,2.0,-6.0,-1.0,-2.0,-3.0,0.0,0.97216797,-0.46826172,0.1586914,8.170732,17.37805,-6.0365853
15_02_25_431,0.0,-6.0,-7.0,-2.0,0.0,1.0,-1.0,0.0,0.9238281,-0.49267578,0.15576172,5.487805,15.731708,-3.5975611
15_02_25_431,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.87597656,-0.47998047,0.16113281,5.609756,15.060976,-2.682927
15_02_25_508,-3.0,-1.0,-8.0,-2.0,-4.0,-5.0,-2.0,0.0,0.68066406,-0.3881836,0.17919922,-13.292684,-18.414635,-17.256098
15_02_25_508,4.0,-1.0,-13.0,2.0,-1.0,2.0,-2.0,1.0,0.74072266,-0.32470703,0.18115234,-28.963415,-15.731708,-19.32927
15_02_25_508,0.0,2.0,21.0,5.0,-1.0,0.0,-1.0,-2.0,0.8413086,-0.3232422,0.17675781,-25.914635,-11.707317,-23.414635
15_02_25_508,0.0,0.0,1.0,-3.0,3.0,1.0,-2.0,-1.0,0.9785156,-0.38330078,0.1430664,-17.256098,-6.402439,-27.92683
15_02_25_508,-2.0,4.0,-6.0,-5.0,-4.0,0.0,-1.0,0.0,1.0986328,-0.45947266,0.119140625,-10.670732,1.402439,-23.841463
15_02_25_508,0.0,-3.0,5.0,0.0,-2.0,3.0,2.0,0.0,1.0791016,-0.4501953,0.12402344,-2.804878,8.597561,-17.012196
15_02_25_508,0.0,-1.0,-1.0,-2.0,-3.0,0.0,-1.0,-2.0,1.0073242,-0.4140625,0.11767578,2.987805,12.073171,-12.073171
15_02_25_508,-1.0,-1.0,-26.0,-6.0,-3.0,-2.0,0.0,-3.0,0.97216797,-0.38427734,0.1328125,7.5,13.292684,-10.792684
15_02_25_508,-5.0,-15.0,30.0,-1.0,0.0,0.0,-2.0,0.0,0.96240234,-0.38867188,0.13427734,8.47561,13.902439,-10.97561
15_02_25_508,1.0,0.0,-5.0,0.0,-1.0,0.0,1.0,-3.0,0.9746094,-0.40527344,0.14648438,7.5609756,15.853659,-11.097561
15_02_25_585,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.68066406,-0.3881836,0.17919922,-13.292684,-18.414635,-17.256098
15_02_25_585,-2.0,-1.0,-3.0,-2.0,-6.0,-3.0,-2.0,-2.0,0.74072266,-0.32470703,0.18115234,-28.963415,-15.731708,-19.32927
15_02_25_585,0.0,-3.0,2.0,3.0,-1.0,0.0,-3.0,1.0,0.8413086,-0.3232422,0.17675781,-25.914635,-11.707317,-23.414635
15_02_25_585,1.0,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.9785156,-0.38330078,0.1430664,-17.256098,-6.402439,-27.92683
15_02_25_585,-1.0,0.0,2.0,-2.0,-3.0,1.0,-1.0,0.0,1.0986328,-0.45947266,0.119140625,-10.670732,1.402439,-23.841463
15_02_25_585,-1.0,-2.0,-2.0,0.0,0.0,-2.0,1.0,1.0,1.0791016,-0.4501953,0.12402344,-2.804878,8.597561,-17.012196
15_02_25_585,1.0,-5.0,-3.0,0.0,-4.0,-3.0,-4.0,-2.0,1.0073242,-0.4140625,0.11767578,2.987805,12.073171,-12.073171
15_02_25_658,1.0,0.0,1.0,3.0,0.0,2.0,1.0,-2.0,0.86621094,-0.35058594,0.15722656,42.5,-37.865856,-16.219513
15_02_25_658,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.8925781,-0.37695312,0.16064453,39.32927,-38.719513,-22.134148
15_02_25_658,-1.0,1.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.9316406,-0.4111328,0.16552734,38.35366,-39.878048,-25.121952
15_02_25_658,0.0,-1.0,1.0,-3.0,-1.0,-1.0,1.0,-3.0,0.94140625,-0.42041016,0.15283203,43.90244,-38.90244,-23.658537
15_02_25_658,0.0,1.0,-3.0,0.0,1.0,-2.0,-2.0,-4.0,0.8955078,-0.44580078,0.1459961,46.707317,-34.085365,-21.524391
15_02_25_658,1.0,-2.0,-4.0,-4.0,-2.0,-2.0,-1.0,-3.0,0.79785156,-0.45751953,0.15332031,37.07317,-28.353659,-19.32927
15_02_25_658,-1.0,-2.0,3.0,-4.0,-1.0,-1.0,-2.0,1.0,0.7055664,-0.45410156,0.17919922,13.719513,-22.682928,-16.768293
15_02_25_658,1.0,1.0,-3.0,-2.0,-1.0,1.0,-2.0,1.0,0.68066406,-0.3881836,0.17919922,-13.292684,-18.414635,-17.256098
15_02_25_658,0.0,1.0,2.0,0.0,-1.0,-3.0,2.0,-1.0,0.74072266,-0.32470703,0.18115234,-28.963415,-15.731708,-19.32927
15_02_25_658,3.0,-3.0,-2.0,0.0,0.0,-1.0,-2.0,-2.0,0.8413086,-0.3232422,0.17675781,-25.914635,-11.707317,-23.414635
15_02_25_735,-1.0,-1.0,-4.0,-2.0,2.0,-3.0,-1.0,-2.0,0.94091797,-0.3359375,0.1171875,57.80488,-35.914635,-3.3536587
15_02_25_735,1.0,-2.0,1.0,-1.0,1.0,1.0,-3.0,-3.0,0.89501953,-0.34326172,0.13623047,49.207317,-37.439026,-9.939025
15_02_25_735,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-2.0,0.86621094,-0.35058594,0.15722656,42.5,-37.865856,-16.219513
15_02_25_735,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-4.0,-2.0,0.8925781,-0.37695312,0.16064453,39.32927,-38.719513,-22.134148
15_02_25_735,0.0,-3.0,-4.0,-1.0,1.0,1.0,1.0,1.0,0.9316406,-0.4111328,0.16552734,38.35366,-39.878048,-25.121952
15_02_25_735,1.0,-1.0,-3.0,-1.0,-1.0,1.0,-3.0,1.0,0.94140625,-0.42041016,0.15283203,43.90244,-38.90244,-23.658537
15_02_25_735,0.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,0.8955078,-0.44580078,0.1459961,46.707317,-34.085365,-21.524391
15_02_25_735,0.0,2.0,1.0,-1.0,1.0,1.0,-1.0,-4.0,0.79785156,-0.45751953,0.15332031,37.07317,-28.353659,-19.32927
15_02_25_802,0.0,0.0,-4.0,2.0,-1.0,-1.0,0.0,0.0,0.93896484,-0.32666016,0.13183594,66.21951,-30.914635,6.646342
15_02_25_802,-2.0,0.0,-1.0,0.0,-2.0,-2.0,-1.0,-2.0,0.9506836,-0.33203125,0.12060547,63.90244,-33.90244,1.8902439
15_02_25_802,-4.0,-3.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,0.94091797,-0.3359375,0.1171875,57.80488,-35.914635,-3.3536587
15_02_25_802,-2.0,2.0,-1.0,1.0,-4.0,-2.0,-2.0,-1.0,0.89501953,-0.34326172,0.13623047,49.207317,-37.439026,-9.939025
15_02_25_802,0.0,0.0,-1.0,-3.0,-3.0,-2.0,1.0,-3.0,0.86621094,-0.35058594,0.15722656,42.5,-37.865856,-16.219513
15_02_25_802,-2.0,-3.0,-3.0,-5.0,-2.0,0.0,-3.0,-1.0,0.8925781,-0.37695312,0.16064453,39.32927,-38.719513,-22.134148
15_02_25_802,-3.0,-3.0,-1.0,2.0,-2.0,-3.0,-1.0,-1.0,0.9316406,-0.4111328,0.16552734,38.35366,-39.878048,-25.121952
15_02_25_889,-2.0,-6.0,-1.0,-3.0,1.0,1.0,0.0,-2.0,0.9614258,-0.17089844,0.1303711,67.86585,-8.292683,14.695123
15_02_25_889,-1.0,-3.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,0.9760742,-0.21191406,0.12792969,75.48781,-11.52439,20.731709
15_02_25_889,3.0,2.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.94091797,-0.30126953,0.14404297,72.68293,-15.609756,23.841463
15_02_25_889,-1.0,0.0,1.0,0.0,-4.0,0.0,-3.0,0.0,0.9301758,-0.33154297,0.16601562,65.60976,-17.37805,23.231709
15_02_25_889,-1.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0,0.94189453,-0.3149414,0.16748047,64.32927,-19.87805,20.42683
15_02_25_889,-2.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.9375,-0.30615234,0.1484375,66.89024,-24.085367,16.890244
15_02_25_889,2.0,1.0,-2.0,0.0,-2.0,-1.0,-2.0,-1.0,0.92822266,-0.31884766,0.140625,67.560974,-27.743902,11.646341
15_02_25_889,-3.0,0.0,-1.0,1.0,-2.0,-1.0,-2.0,-4.0,0.93896484,-0.32666016,0.13183594,66.21951,-30.914635,6.646342
15_02_25_889,-2.0,3.0,-4.0,-1.0,-4.0,-4.0,-1.0,-3.0,0.9506836,-0.33203125,0.12060547,63.90244,-33.90244,1.8902439
15_02_25_889,1.0,-5.0,-1.0,-2.0,0.0,-3.0,2.0,0.0,0.94091797,-0.3359375,0.1171875,57.80488,-35.914635,-3.3536587
15_02_25_962,-1.0,1.0,-1.0,-1.0,1.0,-3.0,-3.0,-1.0,0.9741211,-0.21923828,0.1171875,30.670732,-3.4756098,0.18292683
15_02_25_962,-3.0,0.0,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,0.98876953,-0.20214844,0.12158203,45.975613,-4.6951222,3.5975611
15_02_25_962,1.0,-1.0,-3.0,0.0,1.0,0.0,-6.0,-5.0,0.9760742,-0.17822266,0.12841797,57.19512,-6.768293,8.719512
15_02_25_962,1.0,1.0,-1.0,2.0,-1.0,-1.0,16.0,5.0,0.9614258,-0.17089844,0.1303711,67.86585,-8.292683,14.695123
15_02_25_962,-3.0,-3.0,0.0,-2.0,1.0,1.0,6.0,0.0,0.9760742,-0.21191406,0.12792969,75.48781,-11.52439,20.731709
15_02_25_962,2.0,0.0,-1.0,0.0,0.0,1.0,-4.0,-2.0,0.94091797,-0.30126953,0.14404297,72.68293,-15.609756,23.841463
15_02_25_962,-1.0,1.0,-3.0,-1.0,-1.0,-4.0,-32.0,-6.0,0.9301758,-0.33154297,0.16601562,65.60976,-17.37805,23.231709
15_02_25_962,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,17.0,0.0,0.94189453,-0.3149414,0.16748047,64.32927,-19.87805,20.42683
15_02_25_962,-1.0,-3.0,-5.0,-1.0,0.0,1.0,5.0,3.0,0.9375,-0.30615234,0.1484375,66.89024,-24.085367,16.890244
15_02_26_043,0.0,0.0,-2.0,-6.0,-2.0,1.0,-1.0,0.0,0.94091797,-0.42578125,0.110839844,23.231709,-5.792683,-1.7682927
15_02_26_043,-2.0,1.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.87109375,-0.41601562,0.118652344,15.243903,-4.6951222,-1.7073171
15_02_26_043,0.0,-2.0,-3.0,-1.0,0.0,2.0,-1.0,2.0,0.8730469,-0.37597656,0.12207031,8.414635,-2.378049,-2.0731707
15_02_26_043,-2.0,1.0,-2.0,2.0,-3.0,1.0,-2.0,-1.0,0.9199219,-0.32128906,0.125,7.4390244,-2.012195,-1.9512196
15_02_26_043,-1.0,-1.0,1.0,0.0,-1.0,-3.0,0.0,1.0,0.95458984,-0.27001953,0.1171875,15.487805,-2.6219513,-0.5487805
15_02_26_043,-2.0,-1.0,-2.0,-2.0,0.0,1.0,-3.0,-1.0,0.9741211,-0.21923828,0.1171875,30.670732,-3.4756098,0.18292683
15_02_26_043,-3.0,0.0,-5.0,-5.0,0.0,-1.0,-1.0,-2.0,0.98876953,-0.20214844,0.12158203,45.975613,-4.6951222,3.5975611
15_02_26_043,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9760742,-0.17822266,0.12841797,57.19512,-6.768293,8.719512
15_02_26_043,2.0,-1.0,0.0,-1.0,2.0,-1.0,1.0,-2.0,0.9614258,-0.17089844,0.1303711,67.86585,-8.292683,14.695123
15_02_26_043,-1.0,-1.0,0.0,-2.0,0.0,-3.0,-1.0,0.0,0.9760742,-0.21191406,0.12792969,75.48781,-11.52439,20.731709
15_02_26_122,1.0,-1.0,-5.0,0.0,4.0,-2.0,-3.0,0.0,1.1728516,-0.28710938,0.026855469,20.914635,3.292683,0.73170733
15_02_26_122,0.0,-4.0,-2.0,-4.0,-2.0,-1.0,-1.0,0.0,1.2202148,-0.41308594,0.048339844,28.536587,-3.902439,-7.012195
15_02_26_122,-3.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-5.0,1.1791992,-0.49902344,0.07080078,24.939026,-8.353659,-6.585366
15_02_26_122,-3.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.0,1.0463867,-0.47070312,0.092285156,23.292683,-7.682927,-3.1097562
15_02_26_122,-2.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,1.0,0.94091797,-0.42578125,0.110839844,23.231709,-5.792683,-1.7682927
15_02_26_122,-5.0,-5.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,0.87109375,-0.41601562,0.118652344,15.243903,-4.6951222,-1.7073171
15_02_26_122,-1.0,-3.0,-3.0,-1.0,0.0,1.0,-1.0,-1.0,0.8730469,-0.37597656,0.12207031,8.414635,-2.378049,-2.0731707
15_02_26_122,1.0,1.0,1.0,0.0,-2.0,0.0,-1.0,1.0,0.9199219,-0.32128906,0.125,7.4390244,-2.012195,-1.9512196
15_02_26_122,0.0,-1.0,-2.0,-5.0,0.0,-3.0,-3.0,0.0,0.95458984,-0.27001953,0.1171875,15.487805,-2.6219513,-0.5487805
15_02_26_122,0.0,-2.0,0.0,-2.0,0.0,-2.0,-1.0,-1.0,0.9741211,-0.21923828,0.1171875,30.670732,-3.4756098,0.18292683
15_02_26_194,-2.0,1.0,3.0,2.0,3.0,0.0,2.0,-2.0,1.046875,-0.36816406,0.04345703,20.0,11.646341,28.963415
15_02_26_194,-1.0,1.0,-4.0,-1.0,-4.0,-1.0,0.0,-2.0,1.1113281,-0.2861328,0.017578125,4.5731707,13.902439,23.109756
15_02_26_194,3.0,2.0,2.0,4.0,5.0,3.0,-3.0,-3.0,1.1342773,-0.23828125,0.0126953125,7.9268293,10.487805,13.414635
15_02_26_194,0.0,-1.0,1.0,-2.0,-4.0,0.0,-1.0,2.0,1.1728516,-0.28710938,0.026855469,20.914635,3.292683,0.73170733
15_02_26_194,-3.0,-17.0,8.0,-3.0,0.0,-2.0,-4.0,0.0,1.2202148,-0.41308594,0.048339844,28.536587,-3.902439,-7.012195
15_02_26_194,-3.0,1.0,-11.0,-1.0,-1.0,-3.0,0.0,-3.0,1.1791992,-0.49902344,0.07080078,24.939026,-8.353659,-6.585366
15_02_26_194,0.0,-5.0,-2.0,-4.0,-2.0,0.0,-1.0,0.0,1.0463867,-0.47070312,0.092285156,23.292683,-7.682927,-3.1097562
15_02_26_194,1.0,-3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.94091797,-0.42578125,0.110839844,23.231709,-5.792683,-1.7682927
15_02_26_194,1.0,-1.0,-1.0,-2.0,-2.0,0.0,1.0,0.0,0.87109375,-0.41601562,0.118652344,15.243903,-4.6951222,-1.7073171
15_02_26_194,-4.0,-3.0,-1.0,-4.0,-1.0,-2.0,-2.0,1.0,0.8730469,-0.37597656,0.12207031,8.414635,-2.378049,-2.0731707
15_02_26_276,-1.0,0.0,-6.0,-1.0,-4.0,-4.0,2.0,-1.0,0.8989258,-0.4580078,0.059570312,96.28049,-18.170732,14.634147
15_02_26_276,0.0,0.0,5.0,-1.0,1.0,0.0,-2.0,-3.0,0.92822266,-0.48291016,0.10449219,89.63415,-13.47561,22.560976
15_02_26_276,-2.0,-3.0,-2.0,-3.0,-7.0,-2.0,-2.0,1.0,0.9194336,-0.44628906,0.13916016,82.37805,-5.0609756,29.390245
15_02_26_276,-1.0,-3.0,-4.0,-4.0,2.0,-2.0,-2.0,1.0,0.94628906,-0.41064453,0.1274414,72.37805,2.7439024,31.707317
15_02_26_276,-1.0,0.0,-6.0,-2.0,-2.0,1.0,1.0,0.0,0.9897461,-0.4033203,0.07763672,47.317074,7.3170733,32.07317
15_02_26_276,0.0,-6.0,-3.0,-5.0,-2.0,-3.0,-3.0,-2.0,1.046875,-0.36816406,0.04345703,20.0,11.646341,28.963415
15_02_26_276,-1.0,-2.0,-3.0,-19.0,-6.0,-4.0,0.0,0.0,1.1113281,-0.2861328,0.017578125,4.5731707,13.902439,23.109756
15_02_26_276,1.0,-2.0,-4.0,11.0,0.0,-4.0,-2.0,-2.0,1.1342773,-0.23828125,0.0126953125,7.9268293,10.487805,13.414635
15_02_26_276,-2.0,-3.0,-7.0,-12.0,-3.0,-6.0,-4.0,-1.0,1.1728516,-0.28710938,0.026855469,20.914635,3.292683,0.73170733
15_02_26_276,3.0,17.0,8.0,19.0,6.0,4.0,-3.0,2.0,1.2202148,-0.41308594,0.048339844,28.536587,-3.902439,-7.012195
