Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_58_317,8.0,-21.0,14.0,2.0,1.0,0.0,-1.0,10.0,0.90966797,-0.09326172,0.36279297,-6.585366,9.817074,6.3414636
11_52_58_317,2.0,39.0,11.0,0.0,-3.0,-1.0,-2.0,-6.0,0.8955078,-0.10644531,0.3623047,-11.036586,10.731708,6.8292685
11_52_58_317,0.0,-36.0,1.0,2.0,2.0,0.0,-2.0,-31.0,0.9428711,-0.05419922,0.34179688,-18.963415,7.1341467,3.292683
11_52_58_317,7.0,-20.0,11.0,1.0,-2.0,1.0,-1.0,91.0,0.97021484,-0.08984375,0.3334961,-10.54878,0.18292683,-1.6463414
11_52_58_317,2.0,-14.0,7.0,2.0,2.0,0.0,-7.0,-75.0,0.9199219,-0.15527344,0.29589844,-20.365854,-4.1463413,-7.865854
11_52_58_378,10.0,-4.0,-17.0,-2.0,-1.0,4.0,-1.0,-9.0,0.90722656,-0.08544922,0.33398438,0.12195122,1.5853659,2.2560976
11_52_58_378,-2.0,45.0,0.0,0.0,-2.0,-1.0,3.0,-1.0,0.9140625,-0.091796875,0.34228516,0.85365856,1.7073171,3.6585367
11_52_58_378,-3.0,19.0,2.0,1.0,-2.0,-1.0,5.0,0.0,0.9008789,-0.08154297,0.34423828,0.9756098,3.4146342,4.390244
11_52_58_378,5.0,-24.0,-2.0,-3.0,1.0,2.0,-4.0,106.0,0.9091797,-0.080078125,0.34960938,0.79268295,5.182927,4.4512196
11_52_58_378,-5.0,-2.0,-10.0,-6.0,-5.0,-8.0,-9.0,-6.0,0.9091797,-0.07861328,0.34375,1.402439,5.304878,5.0609756
11_52_58_378,5.0,21.0,-9.0,1.0,3.0,3.0,21.0,1.0,0.90527344,-0.084472656,0.3486328,-1.097561,6.158537,5.8536587
11_52_58_378,5.0,0.0,1.0,0.0,4.0,0.0,1.0,40.0,0.90283203,-0.088378906,0.34375,-2.6219513,6.3414636,6.158537
11_52_58_378,-14.0,-23.0,-4.0,-1.0,-1.0,-3.0,-7.0,-21.0,0.89941406,-0.08691406,0.36279297,-3.7804878,9.085366,7.012195
11_52_58_378,-31.0,12.0,-19.0,-8.0,-1.0,-1.0,0.0,-29.0,0.90966797,-0.09326172,0.36279297,-6.585366,9.817074,6.3414636
11_52_58_378,4.0,-1.0,12.0,7.0,1.0,1.0,1.0,-22.0,0.8955078,-0.10644531,0.3623047,-11.036586,10.731708,6.8292685
11_52_58_447,-18.0,46.0,-5.0,0.0,1.0,1.0,-4.0,-61.0,0.90722656,-0.08544922,0.33398438,0.12195122,1.5853659,2.2560976
11_52_58_447,11.0,34.0,14.0,6.0,3.0,5.0,4.0,17.0,0.9140625,-0.091796875,0.34228516,0.85365856,1.7073171,3.6585367
11_52_58_447,11.0,-13.0,-6.0,-3.0,2.0,0.0,4.0,-2.0,0.9008789,-0.08154297,0.34423828,0.9756098,3.4146342,4.390244
11_52_58_447,15.0,2.0,7.0,3.0,3.0,2.0,3.0,16.0,0.9091797,-0.080078125,0.34960938,0.79268295,5.182927,4.4512196
11_52_58_447,2.0,19.0,8.0,4.0,1.0,2.0,2.0,-11.0,0.9091797,-0.07861328,0.34375,1.402439,5.304878,5.0609756
11_52_58_447,3.0,26.0,4.0,-1.0,-3.0,-3.0,-1.0,81.0,0.90527344,-0.084472656,0.3486328,-1.097561,6.158537,5.8536587
11_52_58_447,5.0,5.0,-12.0,-5.0,-1.0,-1.0,-2.0,-9.0,0.90283203,-0.088378906,0.34375,-2.6219513,6.3414636,6.158537
11_52_58_500,-1.0,-8.0,13.0,2.0,0.0,0.0,-2.0,2.0,0.90966797,-0.076171875,0.3544922,-1.0365853,0.5487805,0.91463417
11_52_58_500,-2.0,-2.0,-10.0,-1.0,-2.0,1.0,1.0,8.0,0.90771484,-0.071777344,0.3486328,-0.06097561,1.2804878,0.9756098
11_52_58_500,-18.0,-97.0,-3.0,-1.0,4.0,1.0,3.0,-62.0,0.90722656,-0.08544922,0.33398438,0.12195122,1.5853659,2.2560976
11_52_58_500,-6.0,5.0,5.0,0.0,-1.0,-1.0,-6.0,23.0,0.9140625,-0.091796875,0.34228516,0.85365856,1.7073171,3.6585367
11_52_58_500,4.0,-22.0,6.0,0.0,-2.0,-3.0,-1.0,-14.0,0.9008789,-0.08154297,0.34423828,0.9756098,3.4146342,4.390244
11_52_58_500,9.0,10.0,1.0,0.0,-2.0,-4.0,-3.0,6.0,0.9091797,-0.080078125,0.34960938,0.79268295,5.182927,4.4512196
11_52_58_500,-4.0,-37.0,-2.0,0.0,0.0,-2.0,6.0,-51.0,0.9091797,-0.07861328,0.34375,1.402439,5.304878,5.0609756
11_52_58_500,-18.0,46.0,-5.0,0.0,1.0,1.0,-4.0,-61.0,0.90527344,-0.084472656,0.3486328,-1.097561,6.158537,5.8536587
11_52_58_556,20.0,73.0,8.0,8.0,6.0,10.0,16.0,85.0,0.9116211,-0.09326172,0.3618164,-4.02439,-1.9512196,-0.79268295
11_52_58_556,5.0,3.0,3.0,0.0,1.0,0.0,-6.0,-34.0,0.9042969,-0.08935547,0.35498047,-2.7439024,-2.4390244,-0.73170733
11_52_58_556,-12.0,-42.0,-10.0,-5.0,0.0,0.0,-4.0,-25.0,0.9116211,-0.095703125,0.35205078,-2.195122,-1.402439,0.6097561
11_52_58_556,-18.0,-23.0,-14.0,-8.0,-4.0,-2.0,-4.0,-9.0,0.9111328,-0.083496094,0.3564453,-1.3414634,-1.5853659,1.097561
11_52_58_556,-6.0,-2.0,-3.0,0.0,-1.0,1.0,3.0,2.0,0.9042969,-0.08642578,0.3569336,-1.0365853,-1.097561,1.3414634
11_52_58_556,-4.0,-9.0,6.0,-2.0,0.0,2.0,-2.0,-1.0,0.90966797,-0.076171875,0.3544922,-1.0365853,0.5487805,0.91463417
11_52_58_556,1.0,-8.0,1.0,-1.0,0.0,0.0,-4.0,3.0,0.90771484,-0.071777344,0.3486328,-0.06097561,1.2804878,0.9756098
11_52_58_556,0.0,-10.0,7.0,3.0,0.0,-5.0,-2.0,-6.0,0.90722656,-0.08544922,0.33398438,0.12195122,1.5853659,2.2560976
11_52_58_556,-12.0,-6.0,-3.0,0.0,-1.0,-1.0,-22.0,14.0,0.9140625,-0.091796875,0.34228516,0.85365856,1.7073171,3.6585367
11_52_58_556,-17.0,3.0,-11.0,-3.0,0.0,2.0,0.0,-27.0,0.9008789,-0.08154297,0.34423828,0.9756098,3.4146342,4.390244
11_52_58_612,18.0,-2.0,-2.0,0.0,3.0,-1.0,1.0,-23.0,0.9042969,-0.08105469,0.35498047,-1.5853659,-1.5243902,0.6097561
11_52_58_612,0.0,-6.0,23.0,-3.0,-4.0,-4.0,-3.0,-26.0,0.9008789,-0.09326172,0.3701172,-0.5487805,-0.9756098,-0.36585367
11_52_58_612,0.0,-37.0,0.0,-9.0,-4.0,-2.0,-6.0,3.0,0.90966797,-0.10107422,0.3696289,-3.1097562,-0.85365856,-0.6707317
11_52_58_612,-13.0,19.0,-8.0,-5.0,-3.0,-4.0,-1.0,-8.0,0.9116211,-0.09326172,0.3618164,-4.02439,-1.9512196,-0.79268295
11_52_58_612,-7.0,-2.0,-10.0,-2.0,-2.0,-2.0,-1.0,9.0,0.9042969,-0.08935547,0.35498047,-2.7439024,-2.4390244,-0.73170733
11_52_58_612,0.0,34.0,-5.0,-3.0,1.0,0.0,1.0,-97.0,0.9116211,-0.095703125,0.35205078,-2.195122,-1.402439,0.6097561
11_52_58_612,7.0,2.0,8.0,4.0,3.0,3.0,1.0,-6.0,0.9111328,-0.083496094,0.3564453,-1.3414634,-1.5853659,1.097561
11_52_58_612,-26.0,-12.0,-12.0,-3.0,-4.0,-5.0,-1.0,-9.0,0.9042969,-0.08642578,0.3569336,-1.0365853,-1.097561,1.3414634
11_52_58_612,0.0,-49.0,7.0,4.0,1.0,0.0,7.0,40.0,0.90966797,-0.076171875,0.3544922,-1.0365853,0.5487805,0.91463417
11_52_58_612,-5.0,4.0,1.0,-1.0,-2.0,0.0,-6.0,-34.0,0.90771484,-0.071777344,0.3486328,-0.06097561,1.2804878,0.9756098
11_52_58_677,-7.0,-3.0,-1.0,-5.0,-6.0,-1.0,10.0,-17.0,0.9082031,-0.09863281,0.35791016,-2.8658538,-1.402439,0.42682928
11_52_58_677,0.0,25.0,-2.0,-4.0,0.0,-3.0,-11.0,19.0,0.9042969,-0.08105469,0.35498047,-1.5853659,-1.5243902,0.6097561
11_52_58_677,-24.0,-54.0,-15.0,-4.0,-3.0,-3.0,0.0,-5.0,0.9008789,-0.09326172,0.3701172,-0.5487805,-0.9756098,-0.36585367
11_52_58_677,16.0,23.0,28.0,2.0,5.0,4.0,5.0,25.0,0.90966797,-0.10107422,0.3696289,-3.1097562,-0.85365856,-0.6707317
11_52_58_677,-3.0,-32.0,0.0,-3.0,-3.0,-5.0,-3.0,43.0,0.9116211,-0.09326172,0.3618164,-4.02439,-1.9512196,-0.79268295
11_52_58_677,-12.0,3.0,9.0,1.0,2.0,3.0,-3.0,11.0,0.9042969,-0.08935547,0.35498047,-2.7439024,-2.4390244,-0.73170733
11_52_58_677,18.0,-2.0,-2.0,0.0,3.0,-1.0,1.0,-23.0,0.9116211,-0.095703125,0.35205078,-2.195122,-1.402439,0.6097561
11_52_58_677,0.0,-6.0,23.0,-3.0,-4.0,-4.0,-3.0,-26.0,0.9111328,-0.083496094,0.3564453,-1.3414634,-1.5853659,1.097561
11_52_58_677,0.0,-37.0,0.0,-9.0,-4.0,-2.0,-6.0,3.0,0.9042969,-0.08642578,0.3569336,-1.0365853,-1.097561,1.3414634
11_52_58_677,-13.0,19.0,-8.0,-5.0,-3.0,-4.0,-1.0,-8.0,0.90966797,-0.076171875,0.3544922,-1.0365853,0.5487805,0.91463417
11_52_58_749,-4.0,26.0,0.0,-2.0,0.0,-1.0,-5.0,-83.0,0.91552734,-0.09472656,0.3564453,0.9756098,-1.9512196,-1.0365853
11_52_58_749,-27.0,-14.0,-8.0,-6.0,-3.0,-4.0,-1.0,-61.0,0.90771484,-0.09472656,0.35302734,-1.3414634,-1.1585366,-0.9756098
11_52_58_749,2.0,3.0,23.0,-4.0,-2.0,4.0,8.0,1.0,0.90722656,-0.08251953,0.36328125,-2.9268293,-0.91463417,-1.3414634
11_52_58_749,7.0,2.0,1.0,2.0,1.0,0.0,10.0,26.0,0.90771484,-0.07910156,0.36621094,-1.7682927,-0.73170733,-1.4634147
11_52_58_749,-1.0,67.0,1.0,4.0,1.0,0.0,3.0,-28.0,0.9003906,-0.091308594,0.3544922,-0.42682928,-1.2195122,-1.0365853
11_52_58_749,7.0,-3.0,4.0,1.0,-1.0,1.0,9.0,26.0,0.90283203,-0.109375,0.3647461,-1.7073171,-1.097561,-0.12195122
11_52_58_749,-4.0,-59.0,-8.0,-4.0,-6.0,-1.0,9.0,9.0,0.9082031,-0.09863281,0.35791016,-2.8658538,-1.402439,0.42682928
11_52_58_749,-11.0,-2.0,-8.0,-3.0,-1.0,1.0,-5.0,27.0,0.9042969,-0.08105469,0.35498047,-1.5853659,-1.5243902,0.6097561
11_52_58_749,14.0,29.0,-1.0,0.0,4.0,4.0,1.0,-57.0,0.9008789,-0.09326172,0.3701172,-0.5487805,-0.9756098,-0.36585367
11_52_58_749,-10.0,0.0,5.0,-3.0,-2.0,-2.0,-1.0,-69.0,0.90966797,-0.10107422,0.3696289,-3.1097562,-0.85365856,-0.6707317
11_52_58_810,20.0,46.0,14.0,4.0,1.0,-2.0,12.0,30.0,0.9086914,-0.08496094,0.3461914,-0.36585367,-1.402439,-0.9756098
11_52_58_810,2.0,-17.0,-7.0,-1.0,-4.0,-3.0,1.0,17.0,0.91064453,-0.080078125,0.35302734,0.30487806,-1.7682927,-0.9756098
11_52_58_810,-6.0,-9.0,0.0,1.0,2.0,0.0,-11.0,-25.0,0.91552734,-0.09472656,0.3564453,0.9756098,-1.9512196,-1.0365853
11_52_58_810,-3.0,7.0,4.0,-3.0,1.0,-1.0,1.0,28.0,0.90771484,-0.09472656,0.35302734,-1.3414634,-1.1585366,-0.9756098
11_52_58_810,10.0,-5.0,8.0,3.0,0.0,0.0,10.0,0.0,0.90722656,-0.08251953,0.36328125,-2.9268293,-0.91463417,-1.3414634
11_52_58_810,13.0,16.0,1.0,4.0,2.0,0.0,3.0,3.0,0.90771484,-0.07910156,0.36621094,-1.7682927,-0.73170733,-1.4634147
11_52_58_810,3.0,20.0,4.0,-1.0,-3.0,-4.0,2.0,2.0,0.9003906,-0.091308594,0.3544922,-0.42682928,-1.2195122,-1.0365853
11_52_58_810,-20.0,-31.0,-7.0,-3.0,-4.0,-4.0,-5.0,-10.0,0.90283203,-0.109375,0.3647461,-1.7073171,-1.097561,-0.12195122
11_52_58_810,-3.0,23.0,14.0,3.0,1.0,0.0,-9.0,2.0,0.9082031,-0.09863281,0.35791016,-2.8658538,-1.402439,0.42682928
11_52_58_810,9.0,3.0,18.0,5.0,1.0,0.0,9.0,6.0,0.9042969,-0.08105469,0.35498047,-1.5853659,-1.5243902,0.6097561
11_52_58_871,-6.0,-15.0,-7.0,-5.0,-6.0,-5.0,18.0,64.0,0.9003906,-0.09375,0.359375,-0.30487806,-1.8902439,-1.097561
11_52_58_871,-3.0,-15.0,2.0,-2.0,1.0,-4.0,6.0,-9.0,0.9033203,-0.08300781,0.35791016,-1.0365853,-1.5243902,-1.2195122
11_52_58_871,-1.0,18.0,-14.0,-4.0,-3.0,1.0,0.0,-15.0,0.89941406,-0.09033203,0.35791016,-0.73170733,-1.0365853,-1.2195122
11_52_58_871,-11.0,12.0,-1.0,-5.0,-1.0,4.0,-4.0,-5.0,0.91015625,-0.08886719,0.35058594,-1.097561,-1.097561,-1.3414634
11_52_58_871,-2.0,1.0,8.0,7.0,4.0,-1.0,-2.0,2.0,0.9086914,-0.08496094,0.3461914,-0.36585367,-1.402439,-0.9756098
11_52_58_871,3.0,5.0,5.0,-3.0,-4.0,-3.0,-1.0,-1.0,0.91064453,-0.080078125,0.35302734,0.30487806,-1.7682927,-0.9756098
11_52_58_871,-9.0,-52.0,2.0,-3.0,-3.0,-3.0,1.0,-4.0,0.91552734,-0.09472656,0.3564453,0.9756098,-1.9512196,-1.0365853
11_52_58_871,0.0,37.0,-4.0,-2.0,-3.0,-2.0,-2.0,16.0,0.90771484,-0.09472656,0.35302734,-1.3414634,-1.1585366,-0.9756098
11_52_58_871,-7.0,-21.0,1.0,0.0,-1.0,0.0,5.0,-2.0,0.90722656,-0.08251953,0.36328125,-2.9268293,-0.91463417,-1.3414634
11_52_58_871,-3.0,-9.0,21.0,2.0,0.0,-2.0,0.0,25.0,0.90771484,-0.07910156,0.36621094,-1.7682927,-0.73170733,-1.4634147
11_52_58_925,15.0,4.0,5.0,3.0,1.0,-3.0,0.0,21.0,0.90625,-0.08886719,0.3564453,-0.73170733,-2.1341465,-1.097561
11_52_58_925,-10.0,39.0,-14.0,-2.0,-5.0,-4.0,-2.0,-6.0,0.9003906,-0.09375,0.359375,-0.30487806,-1.8902439,-1.097561
11_52_58_925,-5.0,-19.0,7.0,-1.0,-2.0,-1.0,1.0,-4.0,0.9033203,-0.08300781,0.35791016,-1.0365853,-1.5243902,-1.2195122
11_52_58_925,4.0,17.0,3.0,-2.0,-1.0,1.0,-1.0,-4.0,0.89941406,-0.09033203,0.35791016,-0.73170733,-1.0365853,-1.2195122
11_52_58_925,-9.0,3.0,-20.0,-5.0,1.0,-1.0,-1.0,-7.0,0.91015625,-0.08886719,0.35058594,-1.097561,-1.097561,-1.3414634
11_52_58_925,0.0,-23.0,-10.0,-2.0,-6.0,-7.0,-1.0,-27.0,0.9086914,-0.08496094,0.3461914,-0.36585367,-1.402439,-0.9756098
11_52_58_925,5.0,23.0,-1.0,-1.0,-1.0,-1.0,9.0,29.0,0.91064453,-0.080078125,0.35302734,0.30487806,-1.7682927,-0.9756098
11_52_58_925,-17.0,-36.0,-16.0,-9.0,-4.0,-5.0,6.0,-1.0,0.91552734,-0.09472656,0.3564453,0.9756098,-1.9512196,-1.0365853
11_52_58_979,3.0,5.0,8.0,0.0,-1.0,0.0,19.0,0.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_58_979,7.0,-7.0,2.0,0.0,1.0,1.0,0.0,-16.0,0.90478516,-0.079589844,0.35742188,-0.06097561,-2.8658538,-1.3414634
11_52_58_979,-17.0,10.0,-10.0,-7.0,-1.0,2.0,1.0,-1.0,0.91259766,-0.072265625,0.35009766,0.9756098,-2.682927,-2.1341465
11_52_58_979,-5.0,-5.0,-17.0,-1.0,-4.0,-3.0,-5.0,-16.0,0.89941406,-0.09082031,0.36083984,0.36585367,-2.5,-1.4634147
11_52_58_979,-7.0,-10.0,30.0,-1.0,-2.0,0.0,-4.0,-6.0,0.90625,-0.08886719,0.3564453,-0.73170733,-2.1341465,-1.097561
11_52_58_979,-2.0,-13.0,16.0,-2.0,-6.0,-4.0,-10.0,-12.0,0.9003906,-0.09375,0.359375,-0.30487806,-1.8902439,-1.097561
11_52_58_979,1.0,9.0,-12.0,2.0,-3.0,0.0,7.0,14.0,0.9033203,-0.08300781,0.35791016,-1.0365853,-1.5243902,-1.2195122
11_52_58_979,0.0,-7.0,-1.0,1.0,0.0,-2.0,2.0,1.0,0.89941406,-0.09033203,0.35791016,-0.73170733,-1.0365853,-1.2195122
11_52_58_979,12.0,17.0,2.0,-1.0,0.0,-2.0,0.0,1.0,0.91015625,-0.08886719,0.35058594,-1.097561,-1.097561,-1.3414634
11_52_58_979,-6.0,-5.0,5.0,-4.0,-4.0,-4.0,-2.0,-6.0,0.9086914,-0.08496094,0.3461914,-0.36585367,-1.402439,-0.9756098
11_52_59_032,2.0,12.0,2.0,1.0,-2.0,-4.0,-1.0,0.0,0.9067383,-0.078125,0.3569336,2.5609756,-2.9268293,-0.91463417
11_52_59_032,9.0,-15.0,6.0,4.0,4.0,1.0,0.0,1.0,0.9042969,-0.087402344,0.36132812,2.195122,-3.0487804,-1.0365853
11_52_59_032,0.0,1.0,2.0,0.0,-3.0,-5.0,4.0,2.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_59_032,8.0,-5.0,2.0,1.0,-4.0,-1.0,-7.0,-45.0,0.90478516,-0.079589844,0.35742188,-0.06097561,-2.8658538,-1.3414634
11_52_59_032,-15.0,-1.0,-5.0,-2.0,-1.0,-6.0,-3.0,-8.0,0.91259766,-0.072265625,0.35009766,0.9756098,-2.682927,-2.1341465
11_52_59_032,0.0,-20.0,5.0,-1.0,-2.0,-5.0,-32.0,37.0,0.89941406,-0.09082031,0.36083984,0.36585367,-2.5,-1.4634147
11_52_59_032,3.0,5.0,8.0,0.0,-1.0,0.0,19.0,0.0,0.90625,-0.08886719,0.3564453,-0.73170733,-2.1341465,-1.097561
11_52_59_032,7.0,-7.0,2.0,0.0,1.0,1.0,0.0,-16.0,0.9003906,-0.09375,0.359375,-0.30487806,-1.8902439,-1.097561
11_52_59_032,-17.0,10.0,-10.0,-7.0,-1.0,2.0,1.0,-1.0,0.9033203,-0.08300781,0.35791016,-1.0365853,-1.5243902,-1.2195122
11_52_59_032,-5.0,-5.0,-17.0,-1.0,-4.0,-3.0,-5.0,-16.0,0.89941406,-0.09033203,0.35791016,-0.73170733,-1.0365853,-1.2195122
11_52_59_082,0.0,2.0,-6.0,-2.0,-2.0,1.0,-1.0,-1.0,0.9135742,-0.0703125,0.35253906,1.8902439,-3.2317073,-2.987805
11_52_59_082,-25.0,-44.0,31.0,-6.0,-7.0,-3.0,-2.0,-7.0,0.91748047,-0.07324219,0.35546875,2.5,-3.0487804,-2.378049
11_52_59_082,2.0,4.0,-10.0,2.0,-2.0,0.0,2.0,-6.0,0.9169922,-0.083984375,0.3564453,3.1707318,-2.9268293,-2.012195
11_52_59_082,1.0,-27.0,7.0,-1.0,-1.0,-4.0,-2.0,7.0,0.9067383,-0.078125,0.3569336,2.5609756,-2.9268293,-0.91463417
11_52_59_082,-5.0,1.0,1.0,-1.0,-1.0,-2.0,1.0,4.0,0.9042969,-0.087402344,0.36132812,2.195122,-3.0487804,-1.0365853
11_52_59_082,-17.0,-38.0,-15.0,-6.0,-3.0,-2.0,-2.0,-11.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_59_082,4.0,35.0,-11.0,-4.0,-4.0,-3.0,0.0,18.0,0.90478516,-0.079589844,0.35742188,-0.06097561,-2.8658538,-1.3414634
11_52_59_082,-9.0,-30.0,3.0,0.0,-3.0,-1.0,-3.0,8.0,0.91259766,-0.072265625,0.35009766,0.9756098,-2.682927,-2.1341465
11_52_59_082,1.0,3.0,1.0,-2.0,-1.0,-2.0,-19.0,-15.0,0.89941406,-0.09082031,0.36083984,0.36585367,-2.5,-1.4634147
11_52_59_082,-12.0,-23.0,2.0,0.0,0.0,1.0,-3.0,-26.0,0.90625,-0.08886719,0.3564453,-0.73170733,-2.1341465,-1.097561
11_52_59_134,-1.0,-2.0,3.0,0.0,4.0,0.0,17.0,35.0,0.9121094,-0.06738281,0.34570312,3.5975611,-2.195122,-2.6219513
11_52_59_134,5.0,-5.0,-3.0,1.0,-2.0,-3.0,4.0,2.0,0.91552734,-0.08251953,0.35058594,2.2560976,-2.7439024,-2.8658538
11_52_59_134,-4.0,-7.0,12.0,0.0,-2.0,-3.0,1.0,-4.0,0.9135742,-0.0703125,0.35253906,1.8902439,-3.2317073,-2.987805
11_52_59_134,7.0,21.0,6.0,-1.0,0.0,0.0,3.0,-2.0,0.91748047,-0.07324219,0.35546875,2.5,-3.0487804,-2.378049
11_52_59_134,4.0,16.0,10.0,3.0,-1.0,-1.0,4.0,-1.0,0.9169922,-0.083984375,0.3564453,3.1707318,-2.9268293,-2.012195
11_52_59_134,8.0,-29.0,-2.0,1.0,-1.0,-5.0,-41.0,52.0,0.9067383,-0.078125,0.3569336,2.5609756,-2.9268293,-0.91463417
11_52_59_134,2.0,-8.0,10.0,-2.0,2.0,4.0,14.0,-20.0,0.9042969,-0.087402344,0.36132812,2.195122,-3.0487804,-1.0365853
11_52_59_134,-1.0,-6.0,5.0,0.0,3.0,-3.0,-1.0,-2.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_59_134,0.0,2.0,-6.0,-2.0,-2.0,1.0,-1.0,-1.0,0.90478516,-0.079589844,0.35742188,-0.06097561,-2.8658538,-1.3414634
11_52_59_134,-25.0,-44.0,31.0,-6.0,-7.0,-3.0,-2.0,-7.0,0.91259766,-0.072265625,0.35009766,0.9756098,-2.682927,-2.1341465
11_52_59_245,-1.0,11.0,-4.0,-1.0,-3.0,3.0,-6.0,-5.0,0.9111328,-0.064941406,0.33984375,4.390244,-2.0731707,-1.8292683
11_52_59_245,-13.0,11.0,-18.0,-8.0,-1.0,1.0,-2.0,-11.0,0.9121094,-0.06738281,0.34570312,3.5975611,-2.195122,-2.6219513
11_52_59_245,-1.0,-2.0,3.0,0.0,4.0,0.0,17.0,35.0,0.91552734,-0.08251953,0.35058594,2.2560976,-2.7439024,-2.8658538
11_52_59_245,5.0,-5.0,-3.0,1.0,-2.0,-3.0,4.0,2.0,0.9135742,-0.0703125,0.35253906,1.8902439,-3.2317073,-2.987805
11_52_59_245,-4.0,-7.0,12.0,0.0,-2.0,-3.0,1.0,-4.0,0.91748047,-0.07324219,0.35546875,2.5,-3.0487804,-2.378049
11_52_59_245,7.0,21.0,6.0,-1.0,0.0,0.0,3.0,-2.0,0.9169922,-0.083984375,0.3564453,3.1707318,-2.9268293,-2.012195
11_52_59_245,4.0,16.0,10.0,3.0,-1.0,-1.0,4.0,-1.0,0.9067383,-0.078125,0.3569336,2.5609756,-2.9268293,-0.91463417
11_52_59_245,8.0,-29.0,-2.0,1.0,-1.0,-5.0,-41.0,52.0,0.9042969,-0.087402344,0.36132812,2.195122,-3.0487804,-1.0365853
11_52_59_245,2.0,-8.0,10.0,-2.0,2.0,4.0,14.0,-20.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_59_245,-1.0,-6.0,5.0,0.0,3.0,-3.0,-1.0,-2.0,0.90478516,-0.079589844,0.35742188,-0.06097561,-2.8658538,-1.3414634
11_52_59_319,5.0,-7.0,-3.0,-2.0,-1.0,2.0,-3.0,-5.0,0.9111328,-0.064941406,0.33984375,4.390244,-2.0731707,-1.8292683
11_52_59_319,-7.0,-8.0,-6.0,-7.0,-6.0,-4.0,-3.0,-2.0,0.9121094,-0.06738281,0.34570312,3.5975611,-2.195122,-2.6219513
11_52_59_319,-4.0,-15.0,-2.0,-1.0,-4.0,-3.0,0.0,20.0,0.91552734,-0.08251953,0.35058594,2.2560976,-2.7439024,-2.8658538
11_52_59_319,-1.0,11.0,-4.0,-1.0,-3.0,3.0,-6.0,-5.0,0.9135742,-0.0703125,0.35253906,1.8902439,-3.2317073,-2.987805
11_52_59_319,-13.0,11.0,-18.0,-8.0,-1.0,1.0,-2.0,-11.0,0.91748047,-0.07324219,0.35546875,2.5,-3.0487804,-2.378049
11_52_59_319,-1.0,-2.0,3.0,0.0,4.0,0.0,17.0,35.0,0.9169922,-0.083984375,0.3564453,3.1707318,-2.9268293,-2.012195
11_52_59_319,5.0,-5.0,-3.0,1.0,-2.0,-3.0,4.0,2.0,0.9067383,-0.078125,0.3569336,2.5609756,-2.9268293,-0.91463417
11_52_59_319,-4.0,-7.0,12.0,0.0,-2.0,-3.0,1.0,-4.0,0.9042969,-0.087402344,0.36132812,2.195122,-3.0487804,-1.0365853
11_52_59_319,7.0,21.0,6.0,-1.0,0.0,0.0,3.0,-2.0,0.91015625,-0.08886719,0.35302734,-0.12195122,-2.804878,-1.097561
11_52_59_390,-12.0,-14.0,-3.0,-6.0,-4.0,-4.0,-1.0,0.0,0.9135742,-0.07080078,0.35205078,4.085366,-0.36585367,0.79268295
11_52_59_390,-4.0,30.0,2.0,2.0,1.0,0.0,-5.0,-3.0,0.90478516,-0.083984375,0.359375,0.5487805,0.9756098,-0.85365856
11_52_59_390,4.0,-17.0,-2.0,-1.0,0.0,-1.0,1.0,0.0,0.9013672,-0.07421875,0.3515625,-0.6707317,1.1585366,-1.2195122
11_52_59_390,2.0,27.0,-4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.89941406,-0.064941406,0.33398438,-0.12195122,-1.402439,-1.2195122
11_52_59_390,-23.0,7.0,-20.0,-8.0,-7.0,-2.0,-4.0,5.0,0.90625,-0.06738281,0.3466797,1.9512196,-0.9756098,-2.378049
11_52_59_390,4.0,69.0,-9.0,1.0,2.0,0.0,3.0,1.0,0.91259766,-0.07128906,0.3388672,3.7804878,-1.5853659,-1.7682927
11_52_59_390,0.0,-4.0,3.0,2.0,-4.0,-4.0,-15.0,-24.0,0.9111328,-0.064941406,0.33984375,4.390244,-2.0731707,-1.8292683
11_52_59_390,-8.0,14.0,-6.0,-1.0,-3.0,-2.0,1.0,2.0,0.9121094,-0.06738281,0.34570312,3.5975611,-2.195122,-2.6219513
11_52_59_390,-7.0,-6.0,-9.0,0.0,-2.0,-1.0,-4.0,-13.0,0.91552734,-0.08251953,0.35058594,2.2560976,-2.7439024,-2.8658538
11_52_59_390,-6.0,-22.0,-17.0,-13.0,-7.0,-3.0,-3.0,-4.0,0.9135742,-0.0703125,0.35253906,1.8902439,-3.2317073,-2.987805
11_52_59_475,-2.0,-30.0,-12.0,-4.0,-1.0,5.0,12.0,-2.0,0.9135742,-0.07080078,0.35205078,4.085366,-0.36585367,0.79268295
11_52_59_475,11.0,36.0,2.0,1.0,2.0,2.0,5.0,16.0,0.90478516,-0.083984375,0.359375,0.5487805,0.9756098,-0.85365856
