timestamp,myo_inf_time,class,probability
11_53_37_850,6.91,0,0.9993758947075171
11_53_37_965,6.369,0,0.9991068281565882
11_53_38_071,9.808,0,0.9992061062357696
11_53_38_174,7.846,0,0.9990362690227687
11_53_38_295,6.938,0,0.9991693110198855
11_53_38_414,7.62,0,0.998939526574434
11_53_38_536,8.384,0,0.9993577848123112
11_53_38_655,7.982,0,0.9992345143065792
11_53_38_766,7.616,0,0.9989155587947642
11_53_38_891,8.117,0,0.9992848512069367
11_53_39_008,6.787,0,0.9983194552712464
11_53_39_119,8.055,0,0.9986343361892972
11_53_39_234,9.279,0,0.9959344982208216
11_53_39_338,6.434,0,0.9953887819446051
11_53_39_467,7.272,0,0.9958792561158675
11_53_39_589,7.739,0,0.9938743682775915
11_53_39_712,7.816,0,0.997867889922535
11_53_39_841,8.027,0,0.9902390851784105
11_53_39_952,5.844,0,0.9915236441712614
11_53_40_055,5.69,0,0.9933235916945935
11_53_40_162,7.546,0,0.9978538185010218
11_53_40_282,7.157,0,0.9985474883396624
11_53_40_394,6.22,0,0.9979168291702554
11_53_40_505,6.426,0,0.9982539396294262
11_53_40_631,8.307,0,0.9990616521223642
11_53_40_759,7.937,0,0.9995533508954115
11_53_40_880,7.071,0,0.9995901739174082
11_53_41_004,6.773,0,0.999627493247743
11_53_41_111,5.592,0,0.9995810463279055
11_53_41_214,8.289,0,0.9993378236304812
11_53_41_352,9.945,0,0.9992334647486621
11_53_41_473,9.279,0,0.9995954358122107
11_53_41_582,7.2,0,0.9994206847212931
11_53_41_700,6.729,0,0.9989032085891631
11_53_41_808,6.925,0,0.998723018053894
11_53_41_923,6.917,0,0.9981653733568725
11_53_42_049,11.148,0,0.9878225883460291
11_53_42_165,5.558,0,0.9836847698377071
11_53_42_269,5.887,0,0.9231730076065389
11_53_42_382,7.576,0,0.8969507813265425
11_53_42_500,9.592,0,0.7731435505901876
11_53_42_615,11.108,2,0.46257399303406493
11_53_42_730,8.479,2,0.6254512673724842
11_53_42_850,11.133,2,0.5570555310036275
11_53_42_962,9.352,2,0.8132680440779989
11_53_43_098,12.264,2,0.8247667345584212
11_53_43_224,9.672,2,0.8961140913556325
11_53_43_406,11.898,2,0.8407616843522298
11_53_43_533,10.027,2,0.8649052621962388
11_53_43_654,9.659,2,0.8749705864528476
11_53_43_784,8.272,2,0.9022912003783908
11_53_43_906,7.314,2,0.9128877268551943
11_53_44_032,8.1,2,0.7049429833159963
11_53_44_160,8.851,2,0.720887581158604
11_53_44_285,8.179,2,0.7444953250495285
11_53_44_396,6.14,2,0.8157357375582994
11_53_44_496,6.837,2,0.8352777737505059
11_53_44_600,6.765,2,0.8273098679488416
11_53_44_702,6.869,2,0.8165002105289157
11_53_44_797,8.148,2,0.7955324852844324
11_53_44_886,5.452,2,0.8298342878380938
11_53_44_976,7.147,2,0.7950942170920001
11_53_45_070,7.064,2,0.6553420832720945
11_53_45_154,5.008,2,0.5584693646800861
11_53_45_241,6.305,2,0.543035622473993
11_53_45_342,6.258,2,0.46263087165353695
11_53_45_417,4.987,1,0.5186432398393807
11_53_45_502,4.891,1,0.501254551956082
11_53_45_575,5.891,1,0.662257863591012
11_53_45_657,5.269,2,0.4348943981956015
11_53_45_742,7.601,2,0.482576299774088
11_53_45_813,5.7,2,0.48166703878054545
11_53_45_888,5.556,2,0.4224814885644835
11_53_45_960,5.86,2,0.4617198412329859
11_53_46_039,6.525,2,0.37336533086973356
11_53_46_112,6.08,1,0.5980671991235303
11_53_46_184,4.811,0,0.7088533274026366
11_53_46_259,6.34,0,0.4808270319993788
11_53_46_335,4.595,0,0.6506689515545249
11_53_46_410,8.044,0,0.5696099936493311
11_53_46_484,4.387,1,0.44418634151791003
11_53_46_564,5.247,0,0.7288686534685455
11_53_46_636,5.67,0,0.7791413845311153
11_53_46_708,5.972,0,0.935866553456551
11_53_46_779,5.409,0,0.91359328703256
11_53_46_853,4.989,0,0.8949271731026293
11_53_46_961,4.725,0,0.5291498692975085
11_53_47_032,5.494,0,0.9620994898018924
11_53_47_107,4.483,0,0.9885099761636097
11_53_47_177,7.358,0,0.9926572371178491
11_53_47_249,4.002,0,0.997462638171177
11_53_47_321,4.571,0,0.9987969139744017
11_53_47_388,5.056,0,0.9981878123963351
11_53_47_456,5.443,0,0.9837191485632968
11_53_47_519,4.331,0,0.9868439814732273
11_53_47_570,5.733,0,0.9481625266470775
11_53_47_626,5.888,0,0.9877216724803028
11_53_47_675,5.07,0,0.9841848893040196
11_53_47_731,6.337,0,0.9959479012002717
11_53_47_792,4.847,0,0.9966089927434347
11_53_47_856,4.276,0,0.9981482476357767
11_53_47_922,3.86,0,0.9985049176807218
11_53_47_988,5.063,0,0.9984006839549423
11_53_48_060,5.118,0,0.9992977030738466
11_53_48_132,5.136,0,0.9995204822607928
11_53_48_197,3.794,0,0.9989733953380096
11_53_48_268,4.776,0,0.9988831885508117
11_53_48_336,5.139,0,0.998552384286588
11_53_48_412,5.213,0,0.9992790013438021
11_53_48_484,5.633,0,0.9989689167646365
11_53_48_559,5.943,0,0.9993157635167663
11_53_48_641,7.591,0,0.9995051501086475
11_53_48_718,7.149,0,0.9985362690494298
11_53_48_797,5.209,0,0.998242690733881
11_53_48_871,5.313,0,0.9978670933280857
11_53_48_954,5.631,0,0.9990959200144663
11_53_49_034,5.497,0,0.9991317968991921
11_53_49_115,5.639,0,0.9991578280277097
11_53_49_205,6.789,0,0.9989013215550714
11_53_49_282,6.812,0,0.9993507523401516
11_53_49_380,5.818,0,0.9995308844791784
11_53_49_472,5.875,0,0.9996136450108322
11_53_49_562,7.892,0,0.9995825696588615
11_53_49_655,7.034,0,0.9994946959412432
11_53_49_754,5.907,0,0.9993768356018108
11_53_49_856,5.919,0,0.9994866226204492
11_53_49_955,6.561,0,0.9995190933290806
11_53_50_056,7.4,0,0.999433297164012
11_53_50_147,5.511,0,0.9995447867277222
11_53_50_237,6.41,0,0.9995349288091138
11_53_50_342,7.674,0,0.9994492078837751
11_53_50_441,5.77,0,0.999651181569777
11_53_50_548,6.496,0,0.9994780842883959
11_53_50_665,7.852,0,0.9995792289313946
11_53_50_764,7.237,0,0.9996345172051732
11_53_50_865,6.584,0,0.9996239733748012
11_53_50_964,4.896,0,0.9996132633464359
11_53_51_066,8.472,0,0.9997088229194133
11_53_51_172,7.987,0,0.9997467738303012
11_53_51_290,8.03,0,0.9996360197924228
11_53_51_388,6.475,0,0.9991847512577501
11_53_51_492,5.647,0,0.9994223306869051
11_53_51_600,6.676,0,0.9981523538017606
11_53_51_710,8.035,0,0.9988438069702043
11_53_51_827,8.233,0,0.9989249777366229
11_53_51_927,7.352,0,0.9987359853840968
11_53_52_033,5.826,0,0.9994944014092872
11_53_52_134,7.414,0,0.9994495991625136
11_53_52_245,7.123,0,0.999449063362045
11_53_52_359,6.684,0,0.9996296247234562
11_53_52_460,6.13,0,0.9996178029453026
11_53_52_656,7.345,0,0.9995581342750849
11_53_52_755,8.639,0,0.9995428379322681
11_53_52_882,9.992,0,0.9995094579168021
11_53_52_995,5.799,0,0.9995322329433758
11_53_53_110,9.683,0,0.9996244482224951
11_53_53_217,8.214,0,0.999583662868171
11_53_53_342,8.8,0,0.9995059349780265
11_53_53_454,6.602,0,0.9995384839404916
11_53_53_577,6.905,0,0.9994227206382826
11_53_53_699,7.994,0,0.9994657512019751
11_53_53_797,7.617,0,0.9995022404208636
11_53_53_920,7.794,0,0.9996780769268994
11_53_54_043,10.272,0,0.9996585968898151
11_53_54_154,6.761,0,0.9995667121237384
11_53_54_267,6.072,0,0.9996592204402147
11_53_54_382,7.983,0,0.9996609308920078
11_53_54_502,8.816,0,0.9997636071620217
11_53_54_626,8.724,0,0.9994616908298922
11_53_54_741,10.744,0,0.999586697180387
11_53_54_858,7.659,0,0.9996274949766087
11_53_54_980,8.521,0,0.9991377498342585
11_53_55_101,9.017,0,0.9980365720685744
11_53_55_215,6.848,0,0.9984206596859948
11_53_55_337,6.634,0,0.9983811348913739
11_53_55_449,6.348,0,0.9985936797396348
11_53_55_551,6.973,0,0.9989408272683273
11_53_55_652,5.958,0,0.9991272144522318
11_53_55_758,5.574,0,0.9989809162300369
11_53_55_864,6.173,0,0.9995573463299352
11_53_55_958,6.552,0,0.998930866707198
11_53_56_046,4.521,0,0.9979532590045004
11_53_56_134,4.982,0,0.9988363219856412
11_53_56_226,6.695,0,0.9974028023095424
11_53_56_306,4.863,0,0.9982269460768336
11_53_56_390,6.41,0,0.9979954177420177
11_53_56_473,5.601,0,0.9976661722795238
11_53_56_552,5.058,0,0.9975857036095385
11_53_56_638,4.83,0,0.997367741309696
11_53_56_720,5.299,0,0.9982138377457362
11_53_56_806,5.595,0,0.9988999727285365
11_53_56_890,4.644,0,0.998733501029951
11_53_56_973,8.324,0,0.998645611081669
11_53_57_055,4.763,0,0.9946706090246632
11_53_57_135,5.819,0,0.9953355869731371
11_53_57_210,4.58,0,0.9951682475745982
11_53_57_293,6.146,0,0.9947386517446217
11_53_57_374,5.069,0,0.9895388518474916
11_53_57_462,7.96,0,0.9946356239658347
11_53_57_546,4.63,0,0.996110785496958
11_53_57_640,6.612,0,0.997479458708837
11_53_57_735,5.113,0,0.9972115956317757
11_53_57_819,5.798,0,0.9975007972876854
11_53_57_899,4.456,0,0.9983747913267667
11_53_57_971,6.312,0,0.9978370352516212
11_53_58_043,4.201,0,0.9946930040093718
11_53_58_120,5.098,0,0.9968141109072123
11_53_58_197,5.0,0,0.9934506310724506
11_53_58_282,5.527,0,0.9950162789705239
11_53_58_366,7.051,0,0.9992172423077129
11_53_58_451,6.089,0,0.999415853568536
11_53_58_532,6.217,0,0.9993736686793586
11_53_58_613,4.909,0,0.9992673961729082
11_53_58_697,5.882,0,0.9991887876154056
11_53_58_784,4.677,0,0.9989242960279267
11_53_58_874,6.16,0,0.9967634839211713
11_53_58_959,5.159,0,0.9990332102330237
11_53_59_038,4.657,0,0.9991682365595923
11_53_59_114,4.791,0,0.9305631606459326
11_53_59_191,6.437,0,0.6308392464800794
11_53_59_276,6.842,0,0.7532415639048421
11_53_59_365,5.199,0,0.47891852548010555
11_53_59_448,5.794,0,0.6233388894412124
11_53_59_527,5.641,0,0.799128675370254
11_53_59_612,8.102,0,0.9525654293365784
11_53_59_705,8.553,0,0.797944357748655
11_53_59_792,6.2,2,0.6240543696960452
11_53_59_867,5.633,2,0.5336760649469914
11_53_59_953,7.018,2,0.722828697925751
11_54_00_036,6.396,2,0.7507946501771315
11_54_00_116,5.677,2,0.73877350609825
11_54_00_186,6.655,2,0.8730097650281793
11_54_00_264,5.559,2,0.7981562159700863
11_54_00_340,6.392,2,0.6679112782789415
11_54_00_466,6.94,2,0.6137699182910558
11_54_00_539,5.607,2,0.5509183319097545
11_54_00_609,7.487,2,0.5957893548833826
11_54_00_679,4.867,2,0.7835975746716127
11_54_00_757,5.079,2,0.7940483272628648
11_54_00_832,5.953,2,0.7836559676672514
11_54_00_916,5.157,2,0.7449595568222661
11_54_00_990,8.526,2,0.8680216158619052
11_54_01_065,4.908,2,0.5450320289732897
11_54_01_134,7.729,2,0.8174737170999149
11_54_01_205,4.612,2,0.5047787422762963
11_54_01_271,5.096,2,0.6452115655448362
11_54_01_341,5.227,2,0.8378188713867419
11_54_01_408,5.643,2,0.6675904514226484
11_54_01_473,4.194,2,0.7738244206410051
11_54_01_521,4.234,2,0.8378518040566961
11_54_01_570,4.418,2,0.7227674133701769
11_54_01_644,5.938,2,0.6646798941785815
11_54_01_704,5.35,2,0.6564757941705405
11_54_01_761,4.954,2,0.6814071147566453
11_54_01_829,4.755,2,0.8682146247250246
11_54_01_903,6.844,2,0.8122600136727232
11_54_01_972,4.06,2,0.7815648131751315
11_54_02_031,5.003,2,0.7552382782699884
11_54_02_089,6.369,2,0.5862890191990836
11_54_02_147,4.889,2,0.6286104413925319
11_54_02_201,4.597,2,0.780575274734742
11_54_02_264,4.922,2,0.8519683239415707
11_54_02_324,5.591,2,0.5694710758112341
11_54_02_381,4.521,2,0.5110062987754107
11_54_02_451,7.816,2,0.7164272293946359
11_54_02_522,6.071,2,0.7394485851135509
11_54_02_600,5.888,2,0.7705809937427718
11_54_02_667,6.225,2,0.7858142343535462
11_54_02_744,6.925,2,0.7758584090721714
11_54_02_818,7.138,2,0.7577605374145618
11_54_02_885,5.275,2,0.6883431084626737
11_54_02_957,6.739,2,0.635004349121532
11_54_03_034,6.606,2,0.692215515607374
11_54_03_105,5.263,2,0.683146999664963
11_54_03_176,4.671,2,0.6990706839344434
11_54_03_241,5.325,2,0.7599477266032155
11_54_03_313,5.631,2,0.7376818822530546
11_54_03_386,6.095,2,0.6602949675351326
11_54_03_451,4.566,2,0.7334450146965031
11_54_03_531,6.074,2,0.5590813479684764
11_54_03_616,6.349,2,0.6174619032111618
11_54_03_699,5.404,2,0.5832213117262806
11_54_03_768,5.592,2,0.43548616849529864
11_54_03_839,5.551,1,0.6364893816606838
11_54_03_909,4.786,1,0.43009682570620994
11_54_03_964,4.682,2,0.5517412132774302
11_54_04_025,5.519,2,0.6653917688477468
11_54_04_086,5.105,0,0.6356639188133681
11_54_04_148,4.426,0,0.8553097386975982
11_54_04_202,5.31,0,0.8213449155851222
11_54_04_261,4.853,0,0.9137283458106283
11_54_04_377,9.191,0,0.8899007839985459
11_54_04_449,4.645,0,0.9485299202907922
11_54_04_525,5.413,0,0.9298096032171358
11_54_04_598,6.287,0,0.9826309128772016
11_54_04_669,7.245,0,0.9950864144268873
11_54_04_737,4.217,0,0.9968869136176145
11_54_04_811,5.078,0,0.9964398388357802
11_54_04_882,5.888,0,0.9983614001048334
11_54_04_946,5.047,0,0.995465729515442
11_54_05_012,5.174,0,0.9979575514006228
11_54_05_088,5.874,0,0.9982658396132744
11_54_05_162,6.257,0,0.997889570224295
11_54_05_234,5.038,0,0.9975130116787614
11_54_05_303,4.957,0,0.9947645880119551
11_54_05_375,6.831,0,0.9975966751352999
11_54_05_442,3.863,0,0.9992821893008623
11_54_05_492,3.714,0,0.9989417262843823
11_54_05_582,5.123,0,0.9991748974557481
11_54_05_651,6.262,0,0.9994744676379935
11_54_05_728,6.629,0,0.9995995742226658
11_54_05_799,5.359,0,0.9994792760852355
11_54_05_875,5.082,0,0.9992896348232833
11_54_05_944,5.077,0,0.9994733303049055
11_54_06_026,3.948,0,0.9992203820564896
11_54_06_105,6.824,0,0.9992681984375527
11_54_06_185,6.575,0,0.9994356274212306
11_54_06_275,7.153,0,0.9976510619792184
11_54_06_356,5.394,0,0.9944243004389568
11_54_06_436,6.286,0,0.9857251085547178
11_54_06_514,4.288,0,0.9835086576763246
11_54_06_602,5.557,0,0.9956768613887712
11_54_06_692,4.964,0,0.9968604226996914
11_54_06_783,5.762,0,0.9952269864837033
11_54_06_879,5.597,0,0.9993112436246215
11_54_06_969,5.817,0,0.999318296696338
11_54_07_058,7.472,0,0.9995520003825525
11_54_07_147,5.043,0,0.9996023184975747
11_54_07_241,7.085,0,0.9996006545728495
11_54_07_339,7.687,0,0.9995770337832309
11_54_07_422,4.592,0,0.999622241628119
11_54_07_508,5.179,0,0.9995973854145255
11_54_07_596,4.734,0,0.9996730188207709
11_54_07_674,4.109,0,0.9996781833986282
11_54_07_764,5.395,0,0.9996047581572444
11_54_07_844,7.549,0,0.999575332746285
11_54_07_922,5.165,0,0.9995524887476229
11_54_08_000,7.028,0,0.9995660268737387
11_54_08_072,4.555,0,0.9995415625213152
11_54_08_142,4.346,0,0.9997056342210857
11_54_08_208,4.085,0,0.999631073252656
11_54_08_278,4.095,0,0.9996608215884103
11_54_08_346,4.287,0,0.9996134248579529
11_54_08_420,4.383,0,0.9996286752443609
11_54_08_495,5.638,0,0.9995795969407609
11_54_08_569,5.805,0,0.9994740595595198
11_54_08_640,3.953,0,0.9994220887283438
11_54_08_711,5.739,0,0.9994482486427484
11_54_08_794,4.935,0,0.9992336575668578
11_54_08_874,5.089,0,0.9994200869042528
11_54_08_951,7.079,0,0.9993899115155548
11_54_09_030,5.238,0,0.9995364183489337
11_54_09_118,6.176,0,0.9995348266874982
11_54_09_198,6.211,0,0.9995014070310416
11_54_09_286,5.922,0,0.9995502376842
11_54_09_383,6.591,0,0.9995528029932176
11_54_09_482,6.765,0,0.999022302180991
11_54_09_576,8.786,0,0.999734394558028
11_54_09_667,5.061,0,0.9996208880598767
11_54_09_776,6.128,0,0.9995565590190066
11_54_09_879,5.881,0,0.9994846613928453
11_54_09_970,6.384,0,0.999539008892841
11_54_10_067,7.293,0,0.9994502715852526
11_54_10_161,6.283,0,0.9995958097038797
11_54_10_267,6.897,0,0.9993967585288901
11_54_10_377,5.903,0,0.9994716004397197
11_54_10_482,6.63,0,0.9993194270661903
11_54_10_580,6.677,0,0.9994626178069932
11_54_10_676,6.526,0,0.9994531638193959
11_54_10_800,6.654,0,0.9995385573712715
11_54_10_907,6.886,0,0.9996625118642681
11_54_11_022,7.709,0,0.9995361371938519
11_54_11_127,7.199,0,0.9963135846480284
11_54_11_238,6.894,0,0.9963386013446496
11_54_11_358,8.376,0,0.9971892167125855
11_54_11_475,7.59,0,0.996711975208768
11_54_11_578,8.784,0,0.9960627553575369
11_54_11_698,8.439,0,0.9970358466129429
11_54_11_812,7.888,0,0.9975009489947227
11_54_11_915,6.11,0,0.9981556717953213
11_54_12_016,6.401,0,0.9987057766474935
11_54_12_125,7.026,0,0.9986365214129443
11_54_12_240,6.282,0,0.9992629864627998
11_54_12_354,8.728,0,0.9994920535762966
11_54_12_455,6.467,0,0.9993022801094883
11_54_12_561,6.49,0,0.9991292983616494
11_54_12_664,8.141,0,0.9958069954150643
11_54_12_774,8.856,0,0.9943365503274115
11_54_12_875,7.746,0,0.9887783603661674
11_54_12_970,7.123,0,0.9806312188573418
11_54_13_069,6.893,0,0.9899949300614242
11_54_13_166,5.763,0,0.9961854982623057
11_54_13_260,6.304,0,0.9974862824085194
11_54_13_351,7.645,0,0.9944441302370447
11_54_13_447,5.695,0,0.9938415184885334
11_54_13_536,4.596,0,0.988195210242137
11_54_13_623,4.72,0,0.918182164969406
11_54_13_712,4.475,0,0.9780107372208868
11_54_13_790,5.646,0,0.9787687593913256
11_54_13_865,5.446,0,0.9645860458409958
11_54_13_946,5.237,0,0.9819314033822739
11_54_14_024,6.508,0,0.9513182485006553
11_54_14_104,4.249,0,0.9544133610160012
11_54_14_177,7.375,0,0.9913383569292399
11_54_14_252,4.578,0,0.994741021082433
11_54_14_334,4.782,0,0.9983834335936445
11_54_14_407,5.2,0,0.9994180327732093
11_54_14_486,5.788,0,0.9992859426450976
11_54_14_566,4.713,0,0.9995313478790535
11_54_14_640,4.165,0,0.9994701205467942
11_54_14_715,4.426,0,0.9993891783230675
11_54_14_788,4.367,0,0.9995932688538375
11_54_14_865,5.464,0,0.9995336080641878
11_54_14_940,4.131,0,0.9995264081632389
11_54_15_007,4.144,0,0.9992735655913679
11_54_15_077,6.868,0,0.9992583606124148
11_54_15_154,6.289,0,0.9995278242991522
11_54_15_224,4.317,0,0.9992434929697996
11_54_15_296,4.936,0,0.9995837910823089
11_54_15_359,5.487,0,0.9996761413433001
11_54_15_436,5.435,0,0.9994727894146063
11_54_15_514,5.795,0,0.9994348094593611
11_54_15_589,7.614,0,0.9995481623776993
11_54_15_658,5.007,0,0.9995998104243559
11_54_15_731,5.39,0,0.9995922960695102
11_54_15_812,4.688,0,0.9994921662487399
11_54_15_896,5.97,0,0.9996754601624934
11_54_15_984,6.65,0,0.9995673585102051
11_54_16_077,11.2,0,0.9993795175342763
11_54_16_169,7.058,0,0.9992477973428374
11_54_16_267,7.037,0,0.9994615879906789
11_54_16_358,7.288,0,0.9995625011002875
11_54_16_450,4.741,0,0.9996606347827303
11_54_16_544,7.658,0,0.9997042772782746
11_54_16_642,5.787,0,0.9996856611591688
11_54_16_741,7.953,0,0.9996452998095285
11_54_16_846,7.466,0,0.9997233001956793
11_54_16_952,6.026,0,0.9996385587539943
11_54_17_061,7.666,0,0.9994588289932965
11_54_17_179,9.505,0,0.9993522537600118
11_54_17_298,7.454,0,0.999417064764463
11_54_17_416,8.411,0,0.9994370071769529
11_54_17_532,8.135,0,0.9993648741974946
11_54_17_643,7.708,0,0.9994463771348178
11_54_17_761,7.583,0,0.9994644345418195
11_54_17_866,7.251,0,0.999440365072416
11_54_17_976,6.793,0,0.9994140811151223
11_54_18_078,6.315,0,0.9993717353745393
11_54_18_177,6.338,0,0.9993546927784503
11_54_18_280,5.708,0,0.9992011719898858
11_54_18_382,6.787,0,0.999210802009178
11_54_18_477,5.335,0,0.9994463073468919
11_54_18_568,5.009,0,0.9993174714425148
11_54_18_658,5.184,0,0.9987968328436441
11_54_18_758,6.624,0,0.998920194075347
11_54_18_853,5.92,0,0.999093878273307
11_54_18_956,6.157,0,0.9988251388851903
11_54_19_049,5.975,0,0.9984838697897724
11_54_19_142,8.147,0,0.9993098611796806
11_54_19_243,6.771,0,0.9991525633986523
11_54_19_345,5.585,0,0.9984863412687117
11_54_19_451,7.379,0,0.9993784403111468
11_54_19_571,7.845,0,0.9994386656262919
11_54_19_674,5.502,0,0.9994105325355873
11_54_19_770,5.066,0,0.9994590961889516
11_54_19_866,6.273,0,0.9992980974734416
11_54_19_962,6.922,0,0.9993067676431608
11_54_20_054,6.617,0,0.9965132240059125
11_54_20_149,6.092,0,0.9945826599078386
11_54_20_238,4.894,0,0.9944010816616425
11_54_20_322,7.15,0,0.994564619093974
11_54_20_409,5.634,0,0.9950156896375141
11_54_20_504,6.253,0,0.999030376139235
11_54_20_594,6.671,0,0.9992985280496457
11_54_20_682,6.051,0,0.9992488088599983
11_54_20_782,5.825,0,0.9992623405329842
11_54_20_877,7.652,0,0.9994172073872976
11_54_20_966,4.5,0,0.9992692070947122
11_54_21_051,4.557,0,0.9991890177908062
11_54_21_134,5.096,0,0.998254224510304
11_54_21_222,4.524,0,0.9990350986934462
11_54_21_315,6.538,0,0.9990838900374935
11_54_21_415,6.286,0,0.9993741833697826
11_54_21_514,7.13,0,0.9993722669857305
11_54_21_608,4.732,0,0.9991453707571057
11_54_21_695,4.529,0,0.9992137923638936
11_54_21_790,6.23,0,0.9954682412542423
11_54_21_886,7.704,0,0.9965077878122776
11_54_21_980,7.455,0,0.9963257448744071
11_54_22_079,6.835,0,0.9959069924444037
11_54_22_165,4.761,0,0.99616806889522
11_54_22_252,5.715,0,0.9963273049531548
11_54_22_336,7.128,0,0.9947468946702811
11_54_22_419,6.767,0,0.9960504211966875
11_54_22_510,4.411,0,0.9941301169127071
11_54_22_602,6.373,0,0.9943037211424705
11_54_22_684,5.121,0,0.9952077812111961
11_54_22_772,4.654,0,0.9957057666303959
11_54_22_866,5.01,0,0.9948591765223082
11_54_22_955,6.936,0,0.9993341060940798
11_54_23_045,5.434,0,0.999346904439423
11_54_23_134,6.199,0,0.9993773068734555
11_54_23_209,4.805,0,0.9994255212549807
11_54_23_298,5.644,0,0.9994113694570044
11_54_23_381,7.124,0,0.999261531564978
11_54_23_465,5.615,0,0.9993765020418259
11_54_23_555,4.479,0,0.9993671740480863
11_54_23_650,6.578,0,0.9994123972794098
11_54_23_746,6.956,0,0.9992782107363843
11_54_23_837,6.193,0,0.9951802360805139
11_54_23_926,5.757,0,0.999464757340091
11_54_24_007,4.691,0,0.999415704135206
11_54_24_096,4.32,0,0.9993950376390732
11_54_24_181,6.268,0,0.9989724544121741
11_54_24_270,5.984,0,0.9952463435509266
11_54_24_351,5.389,0,0.9989550031387227
11_54_24_432,6.679,0,0.9993073181222557
11_54_24_520,5.366,0,0.999204816619444
11_54_24_608,7.665,0,0.99478002308662
11_54_24_699,6.751,0,0.9952456192919937
11_54_24_790,7.183,0,0.9983302326792279
11_54_24_877,5.391,0,0.995779270527683
11_54_24_954,4.385,0,0.9942112481553174
11_54_25_042,5.964,0,0.9938961893560003
11_54_25_125,6.283,0,0.9954434932778284
11_54_25_209,5.388,0,0.9963136034068207
11_54_25_300,5.202,0,0.995550994813885
11_54_25_379,5.849,0,0.9957223416051834
11_54_25_456,4.194,0,0.9932982101196579
11_54_25_527,5.159,0,0.99447159159731
11_54_25_602,5.655,0,0.9965706803741914
11_54_25_689,5.007,0,0.9953654984033906
11_54_25_775,5.522,0,0.9955357495327076
11_54_25_856,4.519,0,0.995981728537183
11_54_25_941,5.312,0,0.9954197163646622
11_54_26_031,4.629,0,0.9934140325785562
11_54_26_125,6.028,0,0.9932753319437814
11_54_26_212,4.689,0,0.9892432685574004
11_54_26_308,6.292,0,0.9932444566146555
11_54_26_400,6.839,0,0.9938382288512516
11_54_26_491,7.283,0,0.9955225153742401
11_54_26_586,6.063,0,0.9962966633745253
11_54_26_680,5.921,0,0.9947570464387897
11_54_26_766,4.359,0,0.9964904883938767
11_54_26_871,7.829,0,0.9959919511096321
11_54_26_958,4.586,0,0.9956056798681405
11_54_27_046,5.662,0,0.9954138990179844
11_54_27_128,5.083,0,0.9954139392967201
11_54_27_208,4.421,0,0.9957289898334762
11_54_27_289,5.578,0,0.9953189534192682
11_54_27_369,6.202,0,0.9954350072702737
11_54_27_457,5.244,0,0.9946733218380852
11_54_27_545,6.924,0,0.9953664897143452
11_54_27_629,5.294,0,0.9943686991675749
11_54_27_723,7.427,0,0.9945972142847599
11_54_27_811,6.79,0,0.9952825656369434
11_54_27_900,6.82,0,0.996154312443512
11_54_27_983,6.095,0,0.9947060878877229
11_54_28_077,5.415,0,0.9909758081627593
11_54_28_162,6.585,0,0.9953811419826796
11_54_28_254,6.435,0,0.9945654145351824
11_54_28_337,6.013,0,0.9957258175109708
11_54_28_428,5.41,0,0.9942607443660546
11_54_28_525,5.746,0,0.9927313001680925
11_54_28_612,5.859,0,0.9957956204518091
11_54_28_692,4.462,0,0.9956667928924123
11_54_28_777,4.654,0,0.9960910140143436
11_54_28_862,6.426,0,0.9963641952598594
11_54_28_956,6.406,0,0.9969424465225836
11_54_29_044,5.56,0,0.9964722823241233
11_54_29_130,5.401,0,0.9948627471159588
11_54_29_221,5.028,0,0.9952283071317274
11_54_29_315,5.049,0,0.9953757465606561
11_54_29_421,4.882,0,0.9955815597196191
11_54_29_529,6.535,0,0.9964639123149347
11_54_29_622,5.456,0,0.9954568323824043
11_54_29_714,5.932,0,0.9941331623256022
11_54_29_808,5.082,0,0.9951616755474989
11_54_29_902,5.099,0,0.9947708149961199
11_54_29_995,7.075,0,0.993822378904906
11_54_30_095,7.675,0,0.9903121296580019
11_54_30_196,7.078,0,0.9888715184377189
11_54_30_300,6.313,0,0.9914255367684655
11_54_30_404,5.907,0,0.9912259454830575
11_54_30_515,6.823,0,0.9912909357325151
11_54_30_628,6.857,0,0.993143804524214
11_54_30_737,7.196,0,0.9936454844264134
11_54_30_838,7.615,0,0.9940426740952855
11_54_30_933,5.851,0,0.9926315781261121
11_54_31_047,7.079,0,0.9962594799072563
11_54_31_159,7.985,0,0.9975391357295796
11_54_31_270,7.403,0,0.9987338434477487
11_54_31_374,5.895,0,0.9921182034674848
11_54_31_479,5.224,0,0.9935467175517759
11_54_31_586,9.502,0,0.9935720526213757
11_54_31_690,6.745,0,0.9926422875296658
11_54_31_792,6.016,0,0.9931052121628098
11_54_31_898,5.222,0,0.9925657813305366
11_54_31_994,7.24,0,0.9959257427721586
11_54_32_085,6.112,0,0.9938279108933196
11_54_32_174,4.875,0,0.9969612199312177
11_54_32_252,4.572,0,0.9954279781002899
11_54_32_345,5.609,0,0.9957277677569737
11_54_32_434,6.439,0,0.9961861384301446
11_54_32_537,6.739,0,0.9946010935347802
11_54_32_626,4.952,0,0.9942011387914708
11_54_32_728,7.289,0,0.9949730564216323
11_54_32_824,5.801,0,0.9943509127146624
11_54_32_916,5.654,0,0.995494133915235
11_54_33_009,5.118,0,0.9963011208408021
11_54_33_098,7.297,0,0.9925154788789854
