timestamp,myo_inf_time,class,probability
11_05_06_604,6.438,0,0.99902851367643
11_05_06_721,6.124,0,0.9988552970264681
11_05_06_837,6.26,0,0.9986021260640633
11_05_06_957,7.138,0,0.9987824887215445
11_05_07_063,6.365,0,0.9987148523859727
11_05_07_166,5.545,0,0.9990478382183974
11_05_07_263,4.821,0,0.9989181203754549
11_05_07_365,6.808,0,0.9988243586462778
11_05_07_462,5.332,0,0.9983652063457725
11_05_07_555,5.426,0,0.9971181849322983
11_05_07_653,5.813,0,0.9971912306643145
11_05_07_754,5.556,0,0.9977350064552996
11_05_07_844,5.586,0,0.9985517556297127
11_05_07_951,7.025,0,0.998783579896447
11_05_08_051,7.02,0,0.9990399391527064
11_05_08_143,5.323,0,0.9990420525186565
11_05_08_235,5.922,0,0.998811435983224
11_05_08_333,6.629,0,0.9991580316303826
11_05_08_435,5.978,0,0.9991146993119789
11_05_08_541,4.988,0,0.9989259994256507
11_05_08_637,4.832,0,0.9982448801801914
11_05_08_728,4.905,0,0.9987611794795307
11_05_08_815,5.829,0,0.9991547636908918
11_05_08_905,7.473,0,0.9986774555293028
11_05_08_993,5.882,0,0.9986133548577206
11_05_09_091,5.816,0,0.9983970498206661
11_05_09_181,6.073,0,0.996195302043818
11_05_09_271,4.913,0,0.9913300283727919
11_05_09_371,6.226,0,0.9955411409791741
11_05_09_468,7.817,0,0.9967215130684351
11_05_09_561,5.278,0,0.9972849595467127
11_05_09_662,6.294,0,0.9949128524985313
11_05_09_744,5.177,0,0.9615454535661995
11_05_09_827,6.431,0,0.8960513002326775
11_05_09_910,5.411,0,0.6630099323779935
11_05_09_993,6.491,3,0.3370321462441451
11_05_10_080,6.537,0,0.5195029178617002
11_05_10_171,5.776,3,0.48041984653727915
11_05_10_258,6.889,3,0.7451621556260722
11_05_10_341,6.222,3,0.7308070305071802
11_05_10_421,5.862,3,0.5665216570912239
11_05_10_507,7.079,3,0.5830713310608655
11_05_10_583,4.006,3,0.6620236759176312
11_05_10_636,4.486,2,0.8824048997621089
11_05_10_690,4.63,2,0.8609369709135127
11_05_10_799,4.079,2,0.5637118390373805
11_05_10_862,5.094,2,0.5033296102415622
11_05_10_941,6.119,2,0.5464466421383175
11_05_11_023,7.769,3,0.6225006414202408
11_05_11_100,5.588,2,0.6838224320022603
11_05_11_176,7.39,2,0.4710404445794223
11_05_11_259,5.396,2,0.689579028024757
11_05_11_365,5.262,2,0.7662781293212851
11_05_11_453,7.653,2,0.7124145632426112
11_05_11_533,4.889,2,0.7190551265876761
11_05_11_608,5.807,2,0.6513989920590957
11_05_11_679,6.041,2,0.9410150826014463
11_05_11_764,6.854,2,0.9574505444826801
11_05_11_847,7.895,2,0.9762822976013847
11_05_11_925,4.591,2,0.9093526608930629
11_05_12_000,5.412,2,0.8910457119746312
11_05_12_081,6.119,2,0.770271663213759
11_05_12_155,7.962,2,0.8616904718097762
11_05_12_238,9.018,2,0.8757824150976866
11_05_12_318,5.812,2,0.9028983989233941
11_05_12_389,6.238,2,0.833594514669918
11_05_12_466,5.437,2,0.754932242706632
11_05_12_552,5.511,2,0.7427011224058934
11_05_12_630,8.25,2,0.8392159447084279
11_05_12_704,4.843,2,0.879987154684124
11_05_12_782,7.592,2,0.8978473016672445
11_05_12_858,6.154,2,0.8188006180750709
11_05_12_932,5.325,2,0.6974858445058769
11_05_13_008,6.361,2,0.7557096926514273
11_05_13_087,5.519,2,0.6924864013166555
11_05_13_165,8.657,2,0.6593450502936414
11_05_13_269,5.397,2,0.4873225786895578
11_05_13_371,6.245,1,0.7729140038058259
11_05_13_456,6.748,1,0.704169970277033
11_05_13_554,8.474,1,0.5201808504944878
11_05_13_644,5.073,2,0.8078844488410393
11_05_13_724,5.648,2,0.6660079095521338
11_05_13_791,6.082,2,0.539592621889508
11_05_13_867,5.428,3,0.4428154013316335
11_05_13_942,5.865,3,0.6545949745906359
11_05_14_018,6.483,3,0.6374051557551134
11_05_14_100,6.988,3,0.382768708066532
11_05_14_174,5.705,1,0.39222891856746794
11_05_14_258,5.438,1,0.48293602947662523
11_05_14_330,4.71,1,0.44440181528484035
11_05_14_405,5.672,2,0.6164322599930939
11_05_14_480,4.552,2,0.7482646721494333
11_05_14_558,6.178,3,0.6201728739175241
11_05_14_639,7.388,3,0.6007398798985144
11_05_14_719,5.013,2,0.5698684320750816
11_05_14_795,5.27,2,0.5075818668041003
11_05_14_871,5.166,2,0.7146889725412459
11_05_14_948,4.726,2,0.6939689731079978
11_05_15_032,7.522,2,0.48702672659523005
11_05_15_106,5.56,2,0.48205404701571397
11_05_15_183,6.799,3,0.4996441255504999
11_05_15_258,4.924,2,0.7311855255719825
11_05_15_328,5.783,2,0.48135314197423706
11_05_15_398,4.77,3,0.5685967537598732
11_05_15_480,4.942,3,0.5280473597142662
11_05_15_561,8.248,2,0.557412065476907
11_05_15_636,5.354,3,0.6261285944651217
11_05_15_701,6.944,2,0.484314454177185
11_05_15_774,4.654,2,0.6717877458896431
11_05_15_836,6.161,2,0.5670299152246882
11_05_15_898,4.925,2,0.5752240821579911
11_05_15_975,7.864,2,0.38317539333971956
11_05_16_055,5.61,0,0.704700782306477
11_05_16_139,5.479,0,0.7843730259183983
11_05_16_218,7.028,0,0.7723924083899314
11_05_16_294,4.04,0,0.9162332951508029
11_05_16_384,6.912,0,0.9843103333907762
11_05_16_467,3.877,0,0.9864141655669817
11_05_16_591,5.573,0,0.9925987466410578
11_05_16_669,5.355,0,0.9958299122008707
11_05_16_739,4.577,0,0.99635653337828
11_05_16_816,4.678,0,0.9910209210491294
11_05_16_894,5.247,0,0.988289186813618
11_05_16_967,4.979,0,0.9915550901382517
11_05_17_047,4.729,0,0.9948311787445929
11_05_17_114,2.797,0,0.9899158595081768
11_05_17_178,6.032,0,0.9910616899533667
11_05_17_246,2.963,0,0.9980268844538454
11_05_17_312,4.34,0,0.9974837086317986
11_05_17_388,5.535,0,0.9957432502488046
11_05_17_479,4.643,0,0.9957814320496522
11_05_17_582,6.183,0,0.9970271538297479
11_05_17_680,6.882,0,0.9979150651220242
11_05_17_768,6.915,0,0.9980658105373419
11_05_17_855,5.084,0,0.9982105737251664
11_05_17_939,5.701,0,0.9979666898422624
11_05_18_031,6.301,0,0.9982882806710826
11_05_18_119,4.923,0,0.9986094783554824
11_05_18_211,7.19,0,0.9988575944367384
11_05_18_303,5.627,0,0.9992295699389426
11_05_18_396,6.142,0,0.9989330235158709
11_05_18_483,5.979,0,0.999285577762752
11_05_18_587,4.983,0,0.9994946958077251
11_05_18_683,5.789,0,0.9991821993102831
11_05_18_787,5.885,0,0.9989636436568129
11_05_18_887,7.762,0,0.9988071052697467
11_05_18_985,5.51,0,0.9992376805047805
11_05_19_086,5.888,0,0.9992876098219972
11_05_19_189,7.735,0,0.9993008872674228
11_05_19_302,6.881,0,0.999167929992681
11_05_19_458,7.104,0,0.9991282565494598
11_05_19_598,5.682,0,0.9991066629002497
11_05_19_731,7.257,0,0.9980578047468501
11_05_19_855,7.144,0,0.9989053464657763
11_05_19_972,8.205,0,0.9988918122868848
11_05_20_088,6.472,0,0.998633700951945
11_05_20_202,7.054,0,0.998857276158816
11_05_20_322,5.768,0,0.9989220424624605
11_05_20_423,5.222,0,0.9986497578803467
11_05_20_541,6.0,0,0.99865895798158
11_05_20_645,7.465,0,0.9978126490048713
11_05_20_755,6.895,0,0.9969658960998851
11_05_20_871,10.927,0,0.9840761495972572
11_05_20_985,7.84,0,0.9515397602304916
11_05_21_106,9.743,0,0.8137627168397893
11_05_21_214,7.087,2,0.34630339587674247
11_05_21_335,9.07,1,0.4843354941885727
11_05_21_443,6.738,1,0.8042145390656653
11_05_21_559,9.903,1,0.82846507652597
11_05_21_683,10.684,1,0.8190233681356748
11_05_21_854,6.537,1,0.621823053275846
11_05_21_953,6.653,1,0.8070738009336687
11_05_22_055,7.851,1,0.7321326579687689
11_05_22_155,6.827,1,0.8655967280235681
11_05_22_249,6.422,1,0.7942457621865524
11_05_22_344,7.943,1,0.770642358637572
11_05_22_433,6.035,1,0.8428835926185893
11_05_22_527,5.915,1,0.7896333477588666
11_05_22_617,5.728,1,0.910803193788588
11_05_22_717,9.036,1,0.8847376233483153
11_05_22_803,5.643,1,0.8180737426039916
11_05_22_891,4.361,1,0.9087498373230357
11_05_22_985,8.407,1,0.9235167889022275
11_05_23_066,5.073,1,0.9583154885299214
11_05_23_148,5.169,1,0.9544174769166105
11_05_23_225,4.243,1,0.7232711860300952
11_05_23_305,6.578,1,0.5862746918099795
11_05_23_381,5.271,1,0.6487605998424765
11_05_23_470,5.03,1,0.8296439349057315
11_05_23_560,6.788,1,0.7496584526487594
11_05_23_646,6.966,1,0.8934621193540313
11_05_23_729,5.749,1,0.8684714623747208
11_05_23_816,5.616,1,0.7276320608879805
11_05_23_900,4.879,1,0.9699106841966432
11_05_23_984,5.009,1,0.9291640533505952
11_05_24_055,4.531,1,0.9327356607333916
11_05_24_115,3.756,1,0.9462024234879904
11_05_24_166,5.21,1,0.9616927462777682
11_05_24_247,5.686,1,0.9948091758397415
11_05_24_327,6.073,1,0.9902744191602065
11_05_24_404,4.657,1,0.9901122865642459
11_05_24_476,5.662,1,0.9852482234994189
11_05_24_585,8.077,1,0.9251087868855901
11_05_24_683,5.505,1,0.8903654350557502
11_05_24_764,5.489,1,0.771657112691134
11_05_24_862,7.067,1,0.7345777458975223
11_05_24_947,5.727,1,0.7686071877041318
11_05_25_026,5.334,1,0.9706319162316104
11_05_25_105,4.087,1,0.9734990172000163
11_05_25_183,4.796,1,0.9804443405130558
11_05_25_260,5.681,1,0.9595875423602004
11_05_25_343,5.706,1,0.9510187085737442
11_05_25_432,8.537,1,0.9325450892293985
11_05_25_525,7.73,1,0.9496762646655748
11_05_25_614,5.35,1,0.9360490354648653
11_05_25_693,3.904,1,0.9350614567017981
11_05_25_771,5.028,1,0.9656079632678376
11_05_25_853,5.99,1,0.9831081421648106
11_05_25_938,5.856,1,0.9683335973630997
11_05_26_023,5.08,1,0.9642674802693701
11_05_26_099,6.102,1,0.9386706486654997
11_05_26_181,6.844,1,0.9017477037166378
11_05_26_259,5.084,1,0.9030690937685159
11_05_26_333,7.417,1,0.7332754091679176
11_05_26_412,5.143,1,0.8016209639346465
11_05_26_491,4.216,1,0.7653031785138658
11_05_26_570,5.693,1,0.885647894980651
11_05_26_646,4.363,1,0.8128460885964837
11_05_26_722,5.626,1,0.8041783839801252
11_05_26_797,3.92,1,0.7538358631890442
11_05_26_878,4.405,1,0.5008464061854783
11_05_26_952,5.061,2,0.4404416018060918
11_05_27_031,5.626,2,0.4385997807438691
11_05_27_100,4.681,1,0.5512642750935227
11_05_27_178,4.497,1,0.5279278782476258
11_05_27_248,4.781,1,0.5232450722282571
11_05_27_331,5.022,1,0.39783060903643463
11_05_27_411,7.506,1,0.4936603002774741
11_05_27_489,4.756,1,0.45925807624754217
11_05_27_567,4.547,2,0.4989326850061359
11_05_27_641,6.419,2,0.6034159756621896
11_05_27_716,5.393,2,0.6893744898218286
11_05_27_785,4.52,2,0.5272468573106532
11_05_27_861,4.821,2,0.7654352155600754
11_05_27_942,4.809,2,0.5385019393844047
11_05_28_016,4.897,2,0.3755291679772208
11_05_28_091,4.516,0,0.5360822996910658
11_05_28_163,3.876,1,0.4291245104426269
11_05_28_242,5.393,0,0.7337694842846701
11_05_28_326,6.535,0,0.74521453594636
11_05_28_401,4.338,0,0.9943437968564692
11_05_28_468,4.702,0,0.99922018310643
11_05_28_545,4.373,0,0.9987788167680346
11_05_28_658,3.276,0,0.9990614882881775
11_05_28_725,3.238,0,0.9992784907040493
11_05_28_792,3.665,0,0.9990887567973882
11_05_28_859,3.462,0,0.9993438380828359
11_05_28_939,4.941,0,0.9990149979737404
11_05_29_027,8.138,0,0.9987514121516977
11_05_29_111,5.9,0,0.9984660329232906
11_05_29_185,5.361,0,0.9985565049961186
11_05_29_268,7.053,0,0.9988279200807961
11_05_29_347,5.196,0,0.9988749671980156
11_05_29_431,4.138,0,0.9987427565689957
11_05_29_506,4.108,0,0.9987252602076288
11_05_29_590,4.102,0,0.9988546635364591
11_05_29_669,3.965,0,0.9989314215534376
11_05_29_741,3.751,0,0.9989660167061786
11_05_29_826,5.24,0,0.9990747477739589
11_05_29_907,7.639,0,0.9977276338122006
11_05_29_988,5.369,0,0.9984479225718839
11_05_30_056,4.684,0,0.9984131157793114
11_05_30_135,5.199,0,0.9983328192913811
11_05_30_216,4.54,0,0.9977260359754869
11_05_30_294,4.366,0,0.9974108967513082
11_05_30_378,4.285,0,0.9975617849935753
11_05_30_454,6.103,0,0.9978382161944831
11_05_30_539,4.75,0,0.9985589797805444
11_05_30_624,5.142,0,0.9988261324985173
11_05_30_711,8.732,0,0.9970097747254071
11_05_30_796,4.877,0,0.9967438929003698
11_05_30_878,4.957,0,0.996929712272674
11_05_30_969,6.374,0,0.9975794450243105
11_05_31_064,5.401,0,0.9981031309445686
11_05_31_163,6.989,0,0.996471556170917
11_05_31_243,4.063,0,0.9966157239233914
11_05_31_340,7.122,0,0.998107204615427
11_05_31_432,6.307,0,0.9975886252284458
11_05_31_518,7.337,0,0.998567555179454
11_05_31_612,5.038,0,0.9985259227038182
11_05_31_711,5.936,0,0.9991040386946372
11_05_31_810,8.253,0,0.9991960294917894
11_05_31_918,5.687,0,0.9992110040845941
11_05_32_035,6.985,0,0.9989172996715546
11_05_32_139,6.444,0,0.9989136512272166
11_05_32_246,7.64,0,0.9992263668031056
11_05_32_356,7.536,0,0.9990766863003061
11_05_32_463,9.501,0,0.9981828516785048
11_05_32_582,7.729,0,0.9982175396465862
11_05_32_699,7.558,0,0.9977080858606882
11_05_32_820,6.736,0,0.9978533407481596
11_05_32_938,6.766,0,0.998992695012155
11_05_33_058,5.917,0,0.9988759443088246
11_05_33_178,6.051,0,0.9987882184203305
11_05_33_287,7.351,0,0.9990181999336283
11_05_33_426,9.737,0,0.9990073090785515
11_05_33_560,5.421,0,0.9990282083267963
11_05_33_691,6.06,0,0.999016221689466
11_05_33_812,7.575,0,0.9991457855983553
11_05_33_933,7.28,0,0.9992812360571892
11_05_34_049,9.033,0,0.9987218822662179
11_05_34_171,6.786,0,0.9984732324622567
11_05_34_285,7.455,0,0.9986369908874942
11_05_34_424,7.343,0,0.998356759272457
11_05_34_545,9.608,0,0.9968598904476401
11_05_34_672,7.594,0,0.9978582475227425
11_05_34_804,6.367,0,0.9974730138396327
11_05_34_921,7.355,0,0.9903564894933243
11_05_35_048,7.164,0,0.9708528005487779
11_05_35_159,8.13,0,0.9285576059542668
11_05_35_290,8.525,0,0.8154671112968652
11_05_35_423,9.481,3,0.4837908310665195
11_05_35_545,10.204,2,0.5061425283174136
11_05_35_678,9.113,1,0.6642464178988514
11_05_35_805,9.106,1,0.6585676963508416
11_05_35_929,9.105,1,0.6375971817988267
11_05_36_054,7.569,1,0.4014241922821533
11_05_36_181,9.667,2,0.44641642446063523
11_05_36_361,7.027,2,0.4488528271691157
11_05_36_471,8.46,2,0.5445420773911793
11_05_36_575,5.412,2,0.6120105308095528
11_05_36_673,7.173,2,0.4325428266418534
11_05_36_764,5.356,1,0.5823392887348044
11_05_36_854,7.111,2,0.4118517243409105
11_05_36_945,6.273,2,0.4425970828557125
11_05_37_042,6.076,2,0.4876024324164404
11_05_37_135,7.541,2,0.5737049935572818
11_05_37_227,6.491,2,0.7988744424852856
11_05_37_311,5.31,2,0.6784069697829336
11_05_37_402,8.2,1,0.5253959155257264
11_05_37_486,5.813,2,0.5125004129478701
11_05_37_570,5.864,2,0.4376242541196554
11_05_37_639,4.585,1,0.6090272918130372
11_05_37_719,7.161,1,0.7657834679567614
11_05_37_805,5.55,1,0.7677363636200507
11_05_37_884,4.982,1,0.6992706478665105
11_05_37_970,5.811,1,0.7304841896850943
11_05_38_051,4.698,1,0.7230350429327091
11_05_38_124,4.036,1,0.768770003807152
11_05_38_181,5.765,1,0.7894965070860823
11_05_38_229,3.929,1,0.7098018079364085
11_05_38_284,6.487,1,0.8265411378036948
11_05_38_362,5.973,1,0.8700629455250034
11_05_38_446,4.691,1,0.9020759889548212
11_05_38_521,4.658,1,0.8480235056975224
11_05_38_601,5.615,1,0.8739357820480214
11_05_38_669,5.422,1,0.8219295872432533
11_05_38_758,5.783,1,0.9311169123836579
11_05_38_833,7.198,1,0.9301674104916211
11_05_38_907,4.033,1,0.9445132965617667
11_05_39_011,10.702,1,0.853283546769012
11_05_39_112,6.381,1,0.8234776932264203
11_05_39_201,6.826,1,0.6786221676502219
11_05_39_291,7.471,1,0.5679056209975639
11_05_39_380,5.964,1,0.5050364449022386
11_05_39_460,3.843,2,0.6878503901028639
11_05_39_539,5.187,1,0.4785775916883282
11_05_39_610,4.535,1,0.7240623045261
11_05_39_690,4.391,1,0.9005191967020794
11_05_39_766,9.759,1,0.7499415680559969
11_05_39_847,5.146,1,0.6007574937119384
11_05_39_923,6.852,2,0.45725460492549835
11_05_39_998,5.423,1,0.580822363508104
11_05_40_082,6.44,1,0.7359250131446344
11_05_40_165,7.041,1,0.4893333689778605
11_05_40_245,5.522,2,0.4690903242470806
11_05_40_324,5.375,1,0.8057985710371154
11_05_40_405,4.631,1,0.8388256447143855
11_05_40_483,6.888,1,0.4418840335792069
11_05_40_565,7.635,1,0.5232567855450078
11_05_40_643,5.783,3,0.5303437305861336
11_05_40_724,7.407,2,0.5375733557472165
11_05_40_811,8.763,2,0.6930779553163833
11_05_40_892,4.533,3,0.47332168172439054
11_05_40_967,4.775,3,0.44392184324226913
11_05_41_045,5.907,2,0.5360935551433877
11_05_41_120,5.187,2,0.7084652237216725
11_05_41_192,4.341,2,0.6491703021598673
11_05_41_261,5.141,2,0.8396162721789175
11_05_41_333,6.683,2,0.8447209752243223
11_05_41_413,5.499,2,0.8682968804098796
11_05_41_491,4.882,2,0.5220822350098443
11_05_41_585,6.572,1,0.4921723131498061
11_05_41_668,5.125,1,0.68525938818117
11_05_41_753,7.911,1,0.582981032133987
11_05_41_846,5.932,1,0.5859267849581451
11_05_41_930,5.949,1,0.469106123694718
11_05_42_014,7.429,2,0.581991387766002
11_05_42_096,5.394,2,0.5932605768149024
11_05_42_180,5.932,2,0.7212436646181865
11_05_42_259,5.922,2,0.63175651493763
11_05_42_345,5.417,2,0.7979103364112149
11_05_42_414,5.97,2,0.7726422521541898
11_05_42_497,4.968,2,0.7483413749182829
11_05_42_577,7.119,2,0.8475667941999036
11_05_42_653,4.117,2,0.9336674232776541
11_05_42_739,5.437,2,0.9301256754730644
11_05_42_815,5.742,2,0.7724255888025188
11_05_42_895,4.681,2,0.5886443763036363
11_05_42_982,5.798,3,0.7334812581697786
11_05_43_046,4.315,3,0.6396860226644066
11_05_43_117,4.809,2,0.556043007645806
11_05_43_192,4.475,0,0.4632211916979776
11_05_43_270,5.053,2,0.5597149759218983
11_05_43_351,7.401,1,0.46775191689707013
11_05_43_431,5.931,1,0.47724446359263767
11_05_43_509,5.638,1,0.5478594989708107
11_05_43_600,6.582,0,0.7212463694643118
11_05_43_683,6.166,0,0.8413928496406086
11_05_43_765,6.355,0,0.715874302559848
11_05_43_844,4.264,0,0.8753976794914126
11_05_43_929,4.9,0,0.9861265705665317
11_05_44_009,4.869,0,0.9924339545709473
11_05_44_140,6.125,0,0.9987605776029546
11_05_44_222,5.066,0,0.9991294988301829
11_05_44_303,6.26,0,0.999578414865545
11_05_44_379,4.71,0,0.999684545134599
11_05_44_459,5.09,0,0.9993607940197601
11_05_44_538,7.832,0,0.9993096559279828
11_05_44_623,4.551,0,0.9994459816080288
11_05_44_700,5.772,0,0.9992379134951956
11_05_44_794,5.453,0,0.9993701557307104
11_05_44_881,5.475,0,0.9992707622440599
11_05_44_966,5.611,0,0.9992246506582447
11_05_45_053,4.106,0,0.9991989432805461
11_05_45_137,5.095,0,0.9990301178965211
11_05_45_224,6.165,0,0.9990244183801632
11_05_45_302,4.387,0,0.9988890779095286
11_05_45_379,5.836,0,0.9987331267502887
11_05_45_444,3.091,0,0.9982551049017477
11_05_45_520,5.512,0,0.9987700088137941
11_05_45_587,5.458,0,0.998659921641084
11_05_45_665,3.689,0,0.998999349830902
11_05_45_731,3.971,0,0.9987410741554192
11_05_45_788,5.592,0,0.998674721626469
11_05_45_879,6.356,0,0.998334085657498
11_05_45_959,4.753,0,0.9988794609071914
11_05_46_026,5.175,0,0.9986328625126362
11_05_46_095,4.531,0,0.999201767294158
11_05_46_173,3.862,0,0.999344124479238
11_05_46_242,6.63,0,0.9988265046754322
11_05_46_491,4.531,0,0.9978065054948576
