Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_04_26_618,-23.0,-38.0,67.0,17.0,-22.0,41.0,-56.0,11.0,0.21191406,-0.17285156,0.9038086,-12.195122,-17.865854,-38.536587
11_04_26_618,-47.0,-27.0,8.0,-14.0,23.0,-82.0,-70.0,33.0,0.12597656,-0.2602539,1.0214844,-29.085367,-29.390245,-42.19512
11_04_26_618,49.0,41.0,-60.0,-14.0,22.0,4.0,19.0,-2.0,0.06738281,-0.2319336,1.0522461,-35.30488,-31.036587,-37.743904
11_04_26_618,0.0,-13.0,-104.0,29.0,10.0,30.0,13.0,-8.0,0.19140625,0.008300781,1.0844727,-13.292684,-21.158537,-39.7561
11_04_26_618,-32.0,-100.0,-66.0,-56.0,-104.0,-42.0,-98.0,-14.0,0.125,-0.087890625,0.94189453,-0.30487806,-11.158537,-50.914635
11_04_26_618,-3.0,90.0,127.0,98.0,-63.0,-32.0,-36.0,1.0,0.059570312,-0.27783203,0.9916992,-16.40244,-12.560976,-41.40244
11_04_26_618,-1.0,9.0,-128.0,-60.0,-57.0,-96.0,72.0,-12.0,0.17529297,-0.21777344,1.0146484,-22.134148,-9.817074,-43.35366
11_04_26_618,-15.0,21.0,21.0,-32.0,49.0,61.0,74.0,12.0,0.12890625,-0.026367188,0.94628906,-0.5487805,-2.5,-48.292683
11_04_26_618,-6.0,-76.0,15.0,-89.0,26.0,-24.0,83.0,-8.0,0.0087890625,-0.1303711,0.8544922,13.04878,1.5243902,-49.512196
11_04_26_693,-1.0,39.0,117.0,-34.0,-24.0,-2.0,-128.0,-98.0,0.44433594,-0.05859375,0.99316406,-15.121951,-25.670732,-38.536587
11_04_26_693,1.0,17.0,24.0,62.0,121.0,8.0,127.0,32.0,0.3100586,-0.0546875,1.0756836,-6.158537,-18.59756,-41.890244
11_04_26_693,-14.0,-8.0,-122.0,127.0,30.0,-41.0,0.0,1.0,0.2548828,-0.16210938,1.0375977,2.378049,-11.097561,-41.890244
11_04_26_693,-35.0,-42.0,-32.0,-128.0,-128.0,-43.0,-73.0,-47.0,0.25048828,-0.34570312,1.074707,-11.219512,-5.792683,-39.390244
11_04_26_693,34.0,35.0,52.0,96.0,127.0,60.0,39.0,59.0,0.15039062,-0.23339844,1.0410156,-9.268292,-9.878049,-33.109756
11_04_26_693,-1.0,-6.0,22.0,78.0,54.0,-103.0,-22.0,-80.0,0.21191406,-0.17285156,0.9038086,-12.195122,-17.865854,-38.536587
11_04_26_693,26.0,1.0,-61.0,-26.0,-10.0,-9.0,29.0,19.0,0.12597656,-0.2602539,1.0214844,-29.085367,-29.390245,-42.19512
11_04_26_693,-80.0,-110.0,21.0,-13.0,71.0,-25.0,-33.0,-20.0,0.06738281,-0.2319336,1.0522461,-35.30488,-31.036587,-37.743904
11_04_26_693,55.0,55.0,-29.0,-128.0,-112.0,69.0,-21.0,-21.0,0.19140625,0.008300781,1.0844727,-13.292684,-21.158537,-39.7561
11_04_26_693,10.0,2.0,-17.0,26.0,-53.0,3.0,13.0,0.0,0.125,-0.087890625,0.94189453,-0.30487806,-11.158537,-50.914635
11_04_26_771,17.0,19.0,28.0,-51.0,-128.0,-27.0,-38.0,-5.0,0.24951172,-0.1640625,0.9194336,-2.2560976,5.7317076,-29.390245
11_04_26_771,-10.0,-50.0,-27.0,7.0,10.0,-4.0,21.0,-2.0,0.31396484,-0.13427734,0.8017578,1.9512196,2.5609756,-31.646341
11_04_26_771,1.0,-31.0,11.0,91.0,127.0,-30.0,2.0,1.0,0.2734375,-0.12451172,0.68310547,-8.841464,-15.914635,-34.45122
11_04_26_771,7.0,17.0,-57.0,-10.0,-95.0,102.0,44.0,-3.0,0.3955078,-0.10107422,0.8144531,-17.317074,-29.939026,-38.048782
11_04_26_771,-8.0,96.0,90.0,72.0,76.0,76.0,2.0,-15.0,0.44433594,-0.05859375,0.99316406,-15.121951,-25.670732,-38.536587
11_04_26_771,12.0,-31.0,-31.0,33.0,-50.0,-81.0,-32.0,7.0,0.3100586,-0.0546875,1.0756836,-6.158537,-18.59756,-41.890244
11_04_26_771,-30.0,-60.0,13.0,-16.0,2.0,-9.0,-2.0,30.0,0.2548828,-0.16210938,1.0375977,2.378049,-11.097561,-41.890244
11_04_26_771,-25.0,19.0,-74.0,-25.0,9.0,-20.0,-40.0,-68.0,0.25048828,-0.34570312,1.074707,-11.219512,-5.792683,-39.390244
11_04_26_771,5.0,2.0,55.0,127.0,22.0,5.0,-9.0,-6.0,0.15039062,-0.23339844,1.0410156,-9.268292,-9.878049,-33.109756
11_04_26_771,-8.0,38.0,-74.0,-84.0,-11.0,-6.0,-21.0,-10.0,0.21191406,-0.17285156,0.9038086,-12.195122,-17.865854,-38.536587
11_04_26_847,-5.0,-65.0,-74.0,119.0,118.0,-10.0,-57.0,12.0,0.41015625,-0.12158203,0.90625,-26.707317,9.329268,-22.865854
11_04_26_847,12.0,27.0,40.0,-128.0,-38.0,-9.0,37.0,-7.0,0.30029297,0.01171875,0.8642578,-27.621952,11.280488,-29.390245
11_04_26_847,25.0,35.0,37.0,-38.0,-95.0,11.0,1.0,6.0,0.19873047,-0.09472656,0.89160156,-6.4634147,14.02439,-35.243904
11_04_26_847,-1.0,-13.0,-44.0,-48.0,-45.0,-5.0,16.0,-5.0,0.29882812,-0.14941406,0.86376953,-8.231708,9.02439,-33.841465
11_04_26_847,-24.0,-21.0,-86.0,-3.0,40.0,35.0,-6.0,-36.0,0.24951172,-0.1640625,0.9194336,-2.2560976,5.7317076,-29.390245
11_04_26_847,44.0,81.0,46.0,94.0,63.0,-12.0,-46.0,13.0,0.31396484,-0.13427734,0.8017578,1.9512196,2.5609756,-31.646341
11_04_26_847,-1.0,11.0,127.0,60.0,43.0,46.0,26.0,54.0,0.2734375,-0.12451172,0.68310547,-8.841464,-15.914635,-34.45122
11_04_26_847,11.0,-5.0,-128.0,-6.0,-35.0,-5.0,35.0,-44.0,0.3955078,-0.10107422,0.8144531,-17.317074,-29.939026,-38.048782
11_04_26_847,5.0,-41.0,127.0,53.0,24.0,-20.0,-50.0,29.0,0.44433594,-0.05859375,0.99316406,-15.121951,-25.670732,-38.536587
11_04_26_847,-6.0,2.0,-128.0,-111.0,-1.0,25.0,9.0,-26.0,0.3100586,-0.0546875,1.0756836,-6.158537,-18.59756,-41.890244
11_04_26_921,42.0,111.0,127.0,127.0,50.0,31.0,-7.0,34.0,0.3408203,-0.12890625,0.7602539,-24.024391,8.963415,-13.597561
11_04_26_921,-30.0,23.0,-128.0,-113.0,-60.0,-12.0,-88.0,-9.0,0.34765625,0.0078125,0.7890625,-18.47561,12.317074,-18.414635
11_04_26_921,12.0,6.0,-32.0,-106.0,-92.0,-3.0,56.0,-12.0,0.29833984,-0.09716797,0.8676758,-7.865854,16.158537,-24.390244
11_04_26_921,-18.0,-74.0,-49.0,-73.0,-31.0,36.0,-40.0,-28.0,0.41015625,-0.12158203,0.90625,-26.707317,9.329268,-22.865854
11_04_26_921,33.0,30.0,-63.0,-31.0,84.0,-13.0,7.0,58.0,0.30029297,0.01171875,0.8642578,-27.621952,11.280488,-29.390245
11_04_26_921,-8.0,29.0,127.0,127.0,70.0,2.0,-34.0,-19.0,0.19873047,-0.09472656,0.89160156,-6.4634147,14.02439,-35.243904
11_04_26_921,-12.0,11.0,-103.0,-128.0,-128.0,-9.0,24.0,-22.0,0.29882812,-0.14941406,0.86376953,-8.231708,9.02439,-33.841465
11_04_26_921,20.0,10.0,-128.0,-59.0,-50.0,-6.0,-6.0,12.0,0.24951172,-0.1640625,0.9194336,-2.2560976,5.7317076,-29.390245
11_04_26_921,17.0,31.0,27.0,127.0,127.0,23.0,24.0,30.0,0.31396484,-0.13427734,0.8017578,1.9512196,2.5609756,-31.646341
11_04_26_921,12.0,20.0,127.0,-23.0,-27.0,-21.0,-15.0,-1.0,0.2734375,-0.12451172,0.68310547,-8.841464,-15.914635,-34.45122
11_04_26_991,-20.0,-128.0,-128.0,87.0,28.0,-23.0,-7.0,-29.0,0.11621094,-0.106933594,0.9819336,-2.5609756,27.621952,-13.597561
11_04_26_991,37.0,83.0,93.0,41.0,127.0,22.0,24.0,0.0,0.14746094,-0.07714844,0.8388672,-4.3292685,24.268293,-10.182927
11_04_26_991,-41.0,-70.0,-47.0,-90.0,-128.0,31.0,47.0,9.0,0.36328125,-0.17626953,0.79248047,-13.963415,22.073172,-18.231709
11_04_26_991,23.0,50.0,32.0,60.0,85.0,4.0,-68.0,-7.0,0.25146484,-0.19921875,0.84033203,-16.890244,20.97561,-18.109756
11_04_26_991,-6.0,-8.0,-41.0,-16.0,-6.0,-11.0,51.0,1.0,0.3408203,-0.12890625,0.7602539,-24.024391,8.963415,-13.597561
11_04_26_991,-22.0,-11.0,13.0,41.0,28.0,-25.0,-4.0,9.0,0.34765625,0.0078125,0.7890625,-18.47561,12.317074,-18.414635
11_04_26_991,9.0,-10.0,-7.0,-79.0,-80.0,5.0,-63.0,-9.0,0.29833984,-0.09716797,0.8676758,-7.865854,16.158537,-24.390244
11_04_26_991,9.0,39.0,-1.0,-9.0,5.0,8.0,32.0,2.0,0.41015625,-0.12158203,0.90625,-26.707317,9.329268,-22.865854
11_04_26_991,-9.0,-12.0,-69.0,5.0,54.0,43.0,12.0,-4.0,0.30029297,0.01171875,0.8642578,-27.621952,11.280488,-29.390245
11_04_26_991,-47.0,-66.0,9.0,-46.0,-27.0,-38.0,-48.0,-39.0,0.19873047,-0.09472656,0.89160156,-6.4634147,14.02439,-35.243904
11_04_27_065,-3.0,-6.0,59.0,59.0,7.0,37.0,44.0,40.0,0.1616211,-0.12451172,0.87109375,-10.487805,25.97561,-18.719513
11_04_27_065,-2.0,-5.0,-61.0,-48.0,43.0,25.0,42.0,-3.0,0.106933594,-0.040527344,0.7011719,-17.134148,19.756098,-18.536585
11_04_27_065,6.0,56.0,7.0,18.0,-42.0,-34.0,-53.0,-13.0,0.17041016,-0.20214844,0.9194336,-16.524391,18.47561,-24.085367
11_04_27_065,-16.0,-27.0,30.0,-5.0,-12.0,5.0,13.0,-2.0,0.11621094,-0.106933594,0.9819336,-2.5609756,27.621952,-13.597561
11_04_27_065,32.0,40.0,-40.0,20.0,38.0,12.0,7.0,0.0,0.14746094,-0.07714844,0.8388672,-4.3292685,24.268293,-10.182927
11_04_27_065,0.0,-128.0,4.0,-12.0,43.0,-29.0,-9.0,-13.0,0.36328125,-0.17626953,0.79248047,-13.963415,22.073172,-18.231709
11_04_27_065,-46.0,-13.0,-128.0,-90.0,-36.0,-82.0,5.0,-19.0,0.25146484,-0.19921875,0.84033203,-16.890244,20.97561,-18.109756
11_04_27_065,26.0,31.0,-45.0,-11.0,1.0,88.0,-47.0,10.0,0.3408203,-0.12890625,0.7602539,-24.024391,8.963415,-13.597561
11_04_27_065,-48.0,-21.0,127.0,-57.0,-67.0,-36.0,44.0,-39.0,0.34765625,0.0078125,0.7890625,-18.47561,12.317074,-18.414635
11_04_27_065,-8.0,10.0,-128.0,-68.0,-128.0,-27.0,6.0,46.0,0.29833984,-0.09716797,0.8676758,-7.865854,16.158537,-24.390244
11_04_27_146,-4.0,-3.0,-28.0,-49.0,-52.0,-35.0,-56.0,1.0,0.12207031,-0.053222656,0.91308594,-18.780489,-2.987805,-13.536586
11_04_27_146,0.0,-128.0,127.0,127.0,82.0,6.0,28.0,-4.0,0.1015625,-0.100097656,1.0625,-7.7439027,12.073171,-13.231708
11_04_27_146,-16.0,55.0,-71.0,16.0,32.0,15.0,3.0,-13.0,0.18701172,-0.09863281,0.95458984,-12.439025,15.060976,-12.804878
11_04_27_146,11.0,80.0,77.0,8.0,26.0,16.0,40.0,40.0,0.20800781,-0.17822266,0.8535156,-11.52439,20.54878,-18.90244
11_04_27_146,18.0,10.0,-128.0,-83.0,52.0,-8.0,-62.0,-19.0,0.18261719,-0.2475586,0.9765625,-6.9512196,30.792685,-19.695122
11_04_27_146,6.0,-21.0,127.0,127.0,27.0,0.0,3.0,12.0,0.1616211,-0.12451172,0.87109375,-10.487805,25.97561,-18.719513
11_04_27_146,-5.0,-31.0,-76.0,-128.0,-87.0,-10.0,-21.0,-14.0,0.106933594,-0.040527344,0.7011719,-17.134148,19.756098,-18.536585
11_04_27_146,5.0,-54.0,127.0,48.0,4.0,6.0,25.0,-11.0,0.17041016,-0.20214844,0.9194336,-16.524391,18.47561,-24.085367
11_04_27_146,-4.0,-16.0,-42.0,-40.0,-1.0,3.0,-29.0,3.0,0.11621094,-0.106933594,0.9819336,-2.5609756,27.621952,-13.597561
11_04_27_146,5.0,22.0,-5.0,-34.0,-56.0,-104.0,8.0,22.0,0.14746094,-0.07714844,0.8388672,-4.3292685,24.268293,-10.182927
11_04_27_243,-9.0,15.0,-59.0,-13.0,-5.0,-8.0,-23.0,-17.0,-0.0053710938,-0.047851562,0.9013672,-9.085366,-6.585366,-7.012195
11_04_27_243,-19.0,-75.0,-5.0,20.0,-11.0,1.0,-44.0,-78.0,0.071777344,-0.13769531,0.9951172,-1.7073171,1.7073171,-3.8414636
11_04_27_243,9.0,76.0,-88.0,-128.0,-91.0,-23.0,27.0,-27.0,0.033203125,-0.08886719,0.9160156,-0.42682928,7.9268293,-6.8292685
11_04_27_243,31.0,29.0,-43.0,22.0,-27.0,3.0,-14.0,27.0,0.088378906,-0.08105469,0.8144531,-10.365854,0.5487805,-4.3292685
11_04_27_243,18.0,3.0,94.0,-3.0,77.0,-5.0,55.0,-9.0,0.12207031,-0.053222656,0.91308594,-18.780489,-2.987805,-13.536586
11_04_27_243,12.0,-8.0,-12.0,27.0,-19.0,-1.0,-128.0,4.0,0.1015625,-0.100097656,1.0625,-7.7439027,12.073171,-13.231708
11_04_27_243,-49.0,5.0,31.0,58.0,120.0,50.0,85.0,-10.0,0.18701172,-0.09863281,0.95458984,-12.439025,15.060976,-12.804878
11_04_27_243,21.0,-3.0,-31.0,15.0,-44.0,-19.0,-55.0,14.0,0.20800781,-0.17822266,0.8535156,-11.52439,20.54878,-18.90244
11_04_27_243,7.0,16.0,110.0,-19.0,-35.0,-128.0,60.0,-9.0,0.18261719,-0.2475586,0.9765625,-6.9512196,30.792685,-19.695122
11_04_27_243,-25.0,-83.0,-54.0,61.0,21.0,112.0,45.0,-3.0,0.1616211,-0.12451172,0.87109375,-10.487805,25.97561,-18.719513
11_04_27_341,30.0,-29.0,-128.0,-89.0,-128.0,17.0,127.0,13.0,0.16259766,-0.18896484,0.95654297,-3.7195122,-6.4634147,3.5365853
11_04_27_341,19.0,41.0,127.0,-5.0,7.0,-41.0,-8.0,-27.0,0.15820312,-0.095214844,0.8847656,-9.512196,-8.353659,-1.2804878
11_04_27_341,-47.0,20.0,-62.0,57.0,64.0,13.0,-8.0,-11.0,0.14160156,-0.16894531,0.9682617,-4.02439,-8.597561,-1.3414634
11_04_27_341,-4.0,-27.0,12.0,-23.0,-54.0,-30.0,32.0,7.0,0.21240234,-0.25,0.98291016,0.18292683,3.5365853,-3.7195122
11_04_27_341,7.0,-63.0,-8.0,-65.0,-23.0,50.0,-6.0,-3.0,0.122558594,-0.110839844,0.8666992,-15.487805,-2.8658538,-5.182927
11_04_27_341,-41.0,26.0,16.0,1.0,71.0,10.0,-13.0,-15.0,-0.0053710938,-0.047851562,0.9013672,-9.085366,-6.585366,-7.012195
11_04_27_341,26.0,24.0,-128.0,-40.0,-30.0,33.0,-35.0,19.0,0.071777344,-0.13769531,0.9951172,-1.7073171,1.7073171,-3.8414636
11_04_27_341,-24.0,-50.0,-83.0,-27.0,-46.0,-46.0,-16.0,-16.0,0.033203125,-0.08886719,0.9160156,-0.42682928,7.9268293,-6.8292685
11_04_27_341,-12.0,-64.0,127.0,-41.0,-63.0,-89.0,10.0,-5.0,0.088378906,-0.08105469,0.8144531,-10.365854,0.5487805,-4.3292685
11_04_27_341,-1.0,21.0,-128.0,27.0,-10.0,7.0,15.0,-6.0,0.12207031,-0.053222656,0.91308594,-18.780489,-2.987805,-13.536586
11_04_27_410,3.0,-7.0,7.0,10.0,-48.0,-36.0,-72.0,-10.0,0.19433594,-0.33935547,1.0639648,-12.256098,-20.304878,-6.402439
11_04_27_410,22.0,32.0,127.0,127.0,115.0,57.0,-11.0,21.0,0.12646484,-0.27685547,0.9790039,-13.963415,-20.304878,0.42682928
11_04_27_410,7.0,-7.0,-128.0,-128.0,-66.0,127.0,97.0,15.0,0.2109375,-0.15771484,0.9399414,-14.268293,-24.87805,6.890244
11_04_27_410,23.0,22.0,127.0,127.0,127.0,-41.0,-34.0,-8.0,0.19384766,-0.17236328,1.0522461,3.9634147,-11.219512,4.268293
11_04_27_410,13.0,-12.0,-128.0,-128.0,-36.0,-16.0,72.0,-2.0,0.16259766,-0.18896484,0.95654297,-3.7195122,-6.4634147,3.5365853
11_04_27_410,-4.0,-29.0,118.0,-1.0,-43.0,30.0,26.0,4.0,0.15820312,-0.095214844,0.8847656,-9.512196,-8.353659,-1.2804878
11_04_27_410,25.0,20.0,8.0,75.0,0.0,60.0,28.0,18.0,0.14160156,-0.16894531,0.9682617,-4.02439,-8.597561,-1.3414634
11_04_27_410,-31.0,-16.0,-89.0,-70.0,-34.0,-60.0,-125.0,-42.0,0.21240234,-0.25,0.98291016,0.18292683,3.5365853,-3.7195122
11_04_27_410,-19.0,1.0,68.0,-9.0,37.0,-84.0,28.0,-7.0,0.122558594,-0.110839844,0.8666992,-15.487805,-2.8658538,-5.182927
11_04_27_410,-40.0,-40.0,-113.0,-113.0,-87.0,33.0,12.0,13.0,-0.0053710938,-0.047851562,0.9013672,-9.085366,-6.585366,-7.012195
11_04_27_496,32.0,5.0,-49.0,-128.0,-47.0,40.0,6.0,15.0,0.46044922,-0.17529297,0.99072266,1.0365853,-16.707317,-6.158537
11_04_27_496,16.0,-23.0,-68.0,97.0,11.0,-8.0,-10.0,-4.0,0.2915039,-0.3388672,1.1459961,-1.3414634,-11.52439,-8.597561
11_04_27_496,-6.0,-32.0,11.0,-69.0,-40.0,12.0,-47.0,1.0,0.10986328,-0.099609375,0.9633789,-6.7073174,-18.59756,-0.6707317
11_04_27_496,-35.0,-29.0,-63.0,-9.0,57.0,-17.0,47.0,12.0,0.2783203,-0.1430664,0.91845703,-17.012196,-23.47561,-4.02439
11_04_27_496,41.0,64.0,13.0,-1.0,6.0,20.0,15.0,17.0,0.19433594,-0.33935547,1.0639648,-12.256098,-20.304878,-6.402439
11_04_27_496,-26.0,-14.0,-31.0,-78.0,-50.0,-12.0,-8.0,-6.0,0.12646484,-0.27685547,0.9790039,-13.963415,-20.304878,0.42682928
11_04_27_496,37.0,42.0,41.0,28.0,-74.0,47.0,-8.0,-18.0,0.2109375,-0.15771484,0.9399414,-14.268293,-24.87805,6.890244
11_04_27_496,-14.0,-96.0,-2.0,4.0,127.0,-28.0,-19.0,-1.0,0.19384766,-0.17236328,1.0522461,3.9634147,-11.219512,4.268293
11_04_27_496,37.0,43.0,73.0,37.0,-27.0,-53.0,17.0,21.0,0.16259766,-0.18896484,0.95654297,-3.7195122,-6.4634147,3.5365853
11_04_27_496,-37.0,-39.0,-52.0,61.0,44.0,127.0,-14.0,-33.0,0.15820312,-0.095214844,0.8847656,-9.512196,-8.353659,-1.2804878
11_04_27_578,4.0,-48.0,-72.0,-46.0,-23.0,-22.0,-45.0,-23.0,0.32470703,-0.12060547,0.88720703,-1.4634147,-23.231709,7.5
11_04_27_578,0.0,18.0,61.0,-2.0,21.0,-13.0,-6.0,-9.0,0.4638672,-0.15673828,0.87353516,-2.195122,-24.512196,-1.3414634
11_04_27_578,3.0,21.0,-4.0,-2.0,19.0,-24.0,-24.0,-12.0,0.44677734,-0.26220703,1.0258789,-2.5609756,-22.073172,-9.939025
11_04_27_578,-10.0,-81.0,-6.0,-28.0,5.0,14.0,-17.0,-1.0,0.3256836,-0.26757812,1.0029297,-4.8170733,-22.987806,-2.5
11_04_27_578,-6.0,106.0,-89.0,-83.0,-98.0,-43.0,-120.0,-36.0,0.46044922,-0.17529297,0.99072266,1.0365853,-16.707317,-6.158537
11_04_27_578,-17.0,-13.0,-51.0,-5.0,-91.0,44.0,101.0,35.0,0.2915039,-0.3388672,1.1459961,-1.3414634,-11.52439,-8.597561
11_04_27_578,30.0,-30.0,24.0,87.0,86.0,7.0,95.0,42.0,0.10986328,-0.099609375,0.9633789,-6.7073174,-18.59756,-0.6707317
11_04_27_578,-1.0,50.0,127.0,127.0,127.0,1.0,-88.0,-15.0,0.2783203,-0.1430664,0.91845703,-17.012196,-23.47561,-4.02439
11_04_27_578,-1.0,-51.0,-128.0,-128.0,-77.0,-12.0,-26.0,11.0,0.19433594,-0.33935547,1.0639648,-12.256098,-20.304878,-6.402439
11_04_27_578,11.0,-4.0,-71.0,44.0,34.0,44.0,99.0,44.0,0.12646484,-0.27685547,0.9790039,-13.963415,-20.304878,0.42682928
11_04_27_655,17.0,40.0,76.0,51.0,-44.0,20.0,-10.0,6.0,0.19824219,-0.1743164,0.91845703,14.3902445,12.560976,11.707317
11_04_27_655,13.0,-6.0,-122.0,-92.0,8.0,59.0,16.0,0.0,0.25,-0.13232422,0.84375,15.304878,5.487805,11.707317
11_04_27_655,11.0,56.0,127.0,127.0,33.0,30.0,67.0,-2.0,0.27148438,-0.25634766,0.8808594,10.914635,-3.4146342,7.865854
11_04_27_655,-6.0,-14.0,-98.0,-117.0,-80.0,81.0,13.0,-6.0,0.2607422,-0.2841797,0.9716797,14.45122,-5.792683,7.3170733
11_04_27_655,20.0,24.0,127.0,127.0,127.0,-5.0,-5.0,30.0,0.32470703,-0.12060547,0.88720703,-1.4634147,-23.231709,7.5
11_04_27_655,6.0,38.0,-63.0,-128.0,-128.0,-12.0,-32.0,-20.0,0.4638672,-0.15673828,0.87353516,-2.195122,-24.512196,-1.3414634
11_04_27_655,5.0,30.0,-57.0,127.0,-6.0,-19.0,12.0,-10.0,0.44677734,-0.26220703,1.0258789,-2.5609756,-22.073172,-9.939025
11_04_27_655,-7.0,18.0,-33.0,-125.0,-1.0,13.0,-15.0,8.0,0.3256836,-0.26757812,1.0029297,-4.8170733,-22.987806,-2.5
11_04_27_655,-14.0,5.0,127.0,101.0,11.0,-36.0,-104.0,-14.0,0.46044922,-0.17529297,0.99072266,1.0365853,-16.707317,-6.158537
11_04_27_655,29.0,4.0,-101.0,0.0,27.0,15.0,84.0,25.0,0.2915039,-0.3388672,1.1459961,-1.3414634,-11.52439,-8.597561
11_04_27_735,-1.0,6.0,-54.0,-86.0,-127.0,12.0,-18.0,-3.0,0.38476562,-0.24658203,0.91748047,3.4146342,12.134147,13.902439
11_04_27_735,-5.0,-20.0,108.0,17.0,127.0,-32.0,26.0,24.0,0.41601562,-0.20410156,0.87158203,12.073171,19.45122,7.3170733
11_04_27_735,-9.0,-20.0,-88.0,-71.0,-90.0,-23.0,-26.0,-26.0,0.35742188,-0.25878906,0.84814453,17.560976,19.207317,8.536586
11_04_27_735,7.0,-52.0,-106.0,40.0,-128.0,-7.0,7.0,-8.0,0.5371094,-0.31640625,0.77197266,4.02439,15.304878,8.963415
11_04_27_735,3.0,-54.0,-52.0,22.0,55.0,-5.0,11.0,2.0,0.35205078,-0.2553711,0.8754883,-9.146341,4.756098,5.0609756
11_04_27_735,27.0,53.0,112.0,127.0,127.0,7.0,2.0,6.0,0.19824219,-0.1743164,0.91845703,14.3902445,12.560976,11.707317
11_04_27_735,15.0,63.0,103.0,-128.0,-128.0,-23.0,0.0,28.0,0.25,-0.13232422,0.84375,15.304878,5.487805,11.707317
11_04_27_735,-10.0,-52.0,-128.0,43.0,-16.0,19.0,11.0,-26.0,0.27148438,-0.25634766,0.8808594,10.914635,-3.4146342,7.865854
11_04_27_735,22.0,26.0,10.0,24.0,42.0,-44.0,4.0,35.0,0.2607422,-0.2841797,0.9716797,14.45122,-5.792683,7.3170733
11_04_27_735,-2.0,-79.0,-6.0,96.0,1.0,8.0,49.0,-31.0,0.32470703,-0.12060547,0.88720703,-1.4634147,-23.231709,7.5
11_04_27_811,0.0,31.0,-11.0,16.0,-70.0,56.0,27.0,8.0,0.109375,-0.14257812,0.8491211,13.414635,15.304878,11.585366
11_04_27_811,-19.0,23.0,15.0,18.0,7.0,6.0,-30.0,-89.0,0.21826172,-0.18945312,0.80908203,14.512196,14.878049,8.170732
11_04_27_811,-3.0,-7.0,14.0,-50.0,-37.0,-24.0,-54.0,34.0,0.2866211,-0.23046875,0.8701172,9.695122,12.560976,9.3902445
11_04_27_811,13.0,19.0,-66.0,18.0,-35.0,18.0,40.0,-1.0,0.38476562,-0.24658203,0.91748047,3.4146342,12.134147,13.902439
11_04_27_811,14.0,-10.0,-18.0,-29.0,127.0,-9.0,-40.0,-10.0,0.41601562,-0.20410156,0.87158203,12.073171,19.45122,7.3170733
11_04_27_811,3.0,46.0,104.0,127.0,0.0,0.0,44.0,-14.0,0.35742188,-0.25878906,0.84814453,17.560976,19.207317,8.536586
11_04_27_811,-17.0,-128.0,-128.0,-128.0,-128.0,-18.0,1.0,-2.0,0.5371094,-0.31640625,0.77197266,4.02439,15.304878,8.963415
11_04_27_811,-9.0,-5.0,-47.0,-37.0,-3.0,-1.0,-13.0,8.0,0.35205078,-0.2553711,0.8754883,-9.146341,4.756098,5.0609756
11_04_27_811,-28.0,-23.0,116.0,11.0,51.0,28.0,16.0,30.0,0.19824219,-0.1743164,0.91845703,14.3902445,12.560976,11.707317
11_04_27_811,10.0,17.0,-72.0,127.0,33.0,-37.0,-114.0,6.0,0.25,-0.13232422,0.84375,15.304878,5.487805,11.707317
11_04_27_883,34.0,7.0,113.0,70.0,35.0,5.0,39.0,54.0,0.13769531,-0.1640625,0.83935547,26.707317,20.97561,10.97561
11_04_27_883,3.0,2.0,1.0,-11.0,6.0,13.0,13.0,-7.0,0.17578125,-0.18847656,0.84814453,13.109756,17.317074,7.804878
11_04_27_883,-19.0,-1.0,104.0,40.0,32.0,-4.0,47.0,-3.0,0.125,-0.16015625,0.8544922,5.121951,9.878049,9.939025
11_04_27_883,12.0,-8.0,-94.0,-92.0,-58.0,0.0,-66.0,32.0,0.109375,-0.14257812,0.8491211,13.414635,15.304878,11.585366
11_04_27_883,-8.0,-19.0,-3.0,44.0,12.0,12.0,-2.0,-28.0,0.21826172,-0.18945312,0.80908203,14.512196,14.878049,8.170732
11_04_27_883,-2.0,96.0,127.0,76.0,34.0,-7.0,-3.0,-77.0,0.2866211,-0.23046875,0.8701172,9.695122,12.560976,9.3902445
11_04_27_883,16.0,16.0,118.0,110.0,45.0,30.0,84.0,32.0,0.38476562,-0.24658203,0.91748047,3.4146342,12.134147,13.902439
11_04_27_883,-12.0,2.0,-54.0,-92.0,4.0,-6.0,-87.0,2.0,0.41601562,-0.20410156,0.87158203,12.073171,19.45122,7.3170733
11_04_27_883,26.0,-8.0,-57.0,36.0,-5.0,-28.0,-20.0,50.0,0.35742188,-0.25878906,0.84814453,17.560976,19.207317,8.536586
11_04_27_883,-35.0,-50.0,34.0,-45.0,-54.0,43.0,29.0,-38.0,0.5371094,-0.31640625,0.77197266,4.02439,15.304878,8.963415
11_04_27_961,13.0,17.0,-49.0,-80.0,-69.0,8.0,23.0,7.0,0.31689453,-0.32128906,0.8676758,16.280489,11.036586,11.341464
11_04_27_961,-15.0,-48.0,-14.0,-9.0,11.0,-1.0,4.0,12.0,0.2705078,-0.23876953,0.8652344,12.560976,17.804878,10.853659
11_04_27_961,17.0,107.0,64.0,53.0,33.0,17.0,-11.0,20.0,0.17871094,-0.14404297,0.8647461,27.987806,21.707317,11.829268
11_04_27_961,0.0,44.0,127.0,127.0,56.0,25.0,5.0,-17.0,0.13769531,-0.1640625,0.83935547,26.707317,20.97561,10.97561
