timestamp,myo_inf_time,class,probability
13_26_50_039,4.699,2,0.5667295183174176
13_26_50_102,4.368,2,0.6831245703201957
13_26_50_176,5.723,2,0.9640285320665298
13_26_50_239,4.01,2,0.8991337913862048
13_26_50_303,6.438,2,0.8921704848278605
13_26_50_416,7.755,2,0.7560525113006058
13_26_50_488,4.339,2,0.7541759192604027
13_26_50_557,6.321,2,0.6152524047852286
13_26_50_625,4.611,2,0.593217886894146
13_26_50_688,5.592,2,0.5864673266517385
13_26_50_760,4.672,2,0.8723415148019737
13_26_50_831,6.888,2,0.7730202812546167
13_26_50_895,4.905,2,0.7260463454021004
13_26_50_965,7.305,2,0.48626735457193027
13_26_51_027,4.927,3,0.5806507162791439
13_26_51_102,5.811,2,0.596261742528136
13_26_51_169,4.691,2,0.6788085634147745
13_26_51_236,7.016,3,0.5259307430006886
13_26_51_303,4.276,2,0.4711241884602788
13_26_51_375,8.063,2,0.6107714792756408
13_26_51_444,6.176,2,0.5018125487284774
13_26_51_519,5.138,2,0.5340884276955101
13_26_51_581,4.336,2,0.3858400556759652
13_26_51_652,6.866,0,0.4861519828300643
13_26_51_719,6.695,3,0.39160373748455424
13_26_51_790,5.384,2,0.5964633388626283
13_26_51_854,6.872,3,0.46996897305433843
13_26_51_924,4.88,3,0.4604011228706669
13_26_51_993,9.274,3,0.4817797573378756
13_26_52_069,4.551,2,0.5492801344418451
13_26_52_137,5.251,2,0.6559544957963507
13_26_52_213,7.023,2,0.4990510047409287
13_26_52_290,7.356,2,0.7983253302339743
13_26_52_368,4.271,2,0.9202062515652776
13_26_52_446,7.642,2,0.93527955584528
13_26_52_517,4.855,2,0.6095747148756001
13_26_52_593,5.055,3,0.6435017817506213
13_26_52_652,5.387,2,0.5375075476366218
13_26_52_729,5.414,2,0.6349873773870717
13_26_52_796,8.056,2,0.8121679542540085
13_26_52_870,4.689,2,0.5807145027261985
13_26_52_935,6.005,2,0.6345810882257065
13_26_53_010,5.122,2,0.6475981556614444
13_26_53_076,7.039,3,0.5920769671787935
13_26_53_150,4.8,2,0.592008026114903
13_26_53_214,5.785,2,0.6898874798606464
13_26_53_287,4.551,2,0.4819254686159503
13_26_53_357,6.434,3,0.6142998207703456
13_26_53_426,4.985,3,0.625418644618993
13_26_53_499,6.085,3,0.6575840069486999
13_26_53_567,4.566,3,0.6115083112055006
13_26_53_648,5.387,3,0.5496972227289333
13_26_53_717,4.428,2,0.590639851155118
13_26_53_799,7.452,3,0.6677312606060506
13_26_53_877,6.983,2,0.5015263400753758
13_26_53_952,4.682,2,0.7929349352101763
13_26_54_026,6.033,2,0.5558622968548238
13_26_54_102,5.202,3,0.5471897047816268
13_26_54_183,6.922,2,0.5727457513482999
13_26_54_253,5.543,2,0.8251040273256458
13_26_54_333,4.788,2,0.6152725232688648
13_26_54_409,7.093,2,0.7686217375567039
13_26_54_485,4.757,2,0.796614622209044
13_26_54_560,6.736,2,0.7764692734068912
13_26_54_633,4.021,3,0.488700568362767
13_26_54_708,6.862,3,0.6185625171959179
13_26_54_771,4.428,2,0.47755513906658026
13_26_54_846,5.617,3,0.6789008602514736
13_26_54_911,5.521,3,0.6581136300468456
13_26_54_982,5.64,2,0.5010103302663939
13_26_55_046,5.124,2,0.6698716626714437
13_26_55_120,4.916,2,0.6381558050057048
13_26_55_190,6.633,0,0.5330475953492585
13_26_55_264,4.544,0,0.5163243947714002
13_26_55_330,7.755,0,0.4087561631305692
13_26_55_402,4.213,0,0.5103254711578629
13_26_55_459,6.04,2,0.46509275435399183
13_26_55_536,4.703,1,0.476497795579706
13_26_55_602,8.637,1,0.5538121135999524
13_26_55_671,4.581,1,0.41492637046813535
13_26_55_734,5.996,1,0.4446658679759146
13_26_55_805,3.904,1,0.491503614986104
13_26_55_870,6.382,1,0.3849112552819008
13_26_55_939,4.04,1,0.4212781993196411
13_26_56_006,5.62,1,0.673605002531486
13_26_56_077,4.906,0,0.6848480585373387
13_26_56_148,6.427,0,0.935727188930129
13_26_56_219,3.234,0,0.987224064328239
13_26_56_282,7.551,0,0.986230056571417
13_26_56_389,6.283,0,0.9840565125123766
13_26_56_462,3.946,0,0.8826996314804059
13_26_56_528,6.951,0,0.9192325240254476
13_26_56_602,4.895,0,0.911302085388788
13_26_56_670,5.015,0,0.9851456956431858
13_26_56_740,4.64,0,0.9986424954365019
13_26_56_799,4.55,0,0.9996552111766714
13_26_56_865,4.706,0,0.999145077715869
13_26_56_940,4.734,0,0.9995822834299217
13_26_57_011,3.705,0,0.9995102703328945
13_26_57_075,5.763,0,0.9989694373206561
13_26_57_145,4.32,0,0.9988157857919441
13_26_57_211,4.824,0,0.9995867248896623
13_26_57_276,3.917,0,0.9996897977270199
13_26_57_335,5.745,0,0.9996421627596502
13_26_57_403,3.59,0,0.9994973150839653
13_26_57_468,6.873,0,0.9997022461180678
13_26_57_539,3.868,0,0.999707683612991
13_26_57_604,5.825,0,0.9995947046814455
13_26_57_675,3.353,0,0.9995447439197105
13_26_57_739,5.348,0,0.998851673892071
13_26_57_805,3.848,0,0.9994150656643465
13_26_57_861,4.477,0,0.9989552115695662
13_26_57_933,4.163,0,0.9991269788846949
13_26_57_999,4.177,0,0.9990990554137082
13_26_58_073,4.285,0,0.9988312088037502
13_26_58_137,6.971,0,0.9991493241507889
13_26_58_213,5.009,0,0.9991546811839668
13_26_58_274,5.832,0,0.9994279188062003
13_26_58_345,4.827,0,0.9994664864115512
13_26_58_412,4.406,0,0.9991685363584615
13_26_58_477,3.504,0,0.9990023068854536
13_26_58_560,5.853,0,0.9990817504447266
13_26_58_624,4.052,0,0.9992027852615638
13_26_58_694,4.916,0,0.9986671675397265
13_26_58_763,3.418,0,0.9989953040481027
13_26_58_834,6.24,0,0.998409975056831
13_26_58_899,3.448,0,0.9971763637417775
13_26_58_969,4.02,0,0.9982424755110442
13_26_59_031,4.497,0,0.9951349871991261
13_26_59_097,8.023,0,0.9842371222114443
13_26_59_169,4.015,0,0.9946634850778547
13_26_59_244,5.166,0,0.9910601527151912
13_26_59_307,4.024,0,0.995056095904513
13_26_59_378,4.435,0,0.9968257609205412
13_26_59_438,3.548,0,0.9949889205015775
13_26_59_510,4.654,0,0.997529435939406
13_26_59_575,3.885,0,0.9978362400991163
13_26_59_644,3.917,0,0.9894071770362045
13_26_59_711,4.501,0,0.9657158054394224
13_26_59_781,3.717,0,0.9973829885286253
13_26_59_842,3.996,0,0.998222994933455
13_26_59_914,4.982,0,0.9988557724592417
13_26_59_981,4.234,0,0.9990518340368882
13_27_00_058,4.055,0,0.9983124483842163
13_27_00_118,3.063,0,0.9986487976221554
13_27_00_194,4.281,0,0.9991188435901213
13_27_00_258,4.252,0,0.9995177416664619
13_27_00_324,4.291,0,0.9996037674731273
13_27_00_404,5.819,0,0.9996473100270138
13_27_00_478,4.997,0,0.999748610863273
13_27_00_550,6.843,0,0.9996211279654543
13_27_00_629,5.995,0,0.999288964676512
13_27_00_709,5.875,0,0.9993179837078151
13_27_00_782,6.757,0,0.9992346982099947
13_27_00_860,5.247,0,0.99910549675244
13_27_00_940,5.421,0,0.9991407877675417
13_27_01_015,6.194,0,0.9986767126635072
13_27_01_099,6.154,0,0.9981250605104297
13_27_01_188,5.254,0,0.9984244840864548
13_27_01_265,5.759,0,0.9987823402285254
13_27_01_340,5.503,0,0.997393339307941
13_27_01_421,5.768,0,0.999116246929063
13_27_01_507,6.092,0,0.999059782893619
13_27_01_590,5.612,0,0.9988357171241249
13_27_01_674,4.836,0,0.9994630022855269
13_27_01_758,5.057,0,0.9994086890630222
13_27_01_848,6.535,0,0.9995573540413494
13_27_01_940,5.819,0,0.9996094000131731
13_27_02_030,7.595,0,0.9995979653388857
13_27_02_119,6.188,0,0.9996226826056183
13_27_02_212,6.69,0,0.9995726636352721
13_27_02_307,5.81,0,0.9996573903998595
13_27_02_411,6.989,0,0.999835642333111
13_27_02_505,5.394,0,0.9996362179387682
13_27_02_603,5.677,0,0.9993434701646837
13_27_02_703,6.435,0,0.9991894743782811
13_27_02_796,5.938,0,0.9983770183610742
13_27_02_897,5.772,0,0.9986712921323492
13_27_03_003,5.307,0,0.9982173551539282
13_27_03_100,4.872,0,0.9988315123840997
13_27_03_200,6.064,0,0.998481780398627
13_27_03_295,6.842,0,0.998640069307209
13_27_03_394,5.689,0,0.9988628835662479
13_27_03_492,5.995,0,0.9989479155536559
13_27_03_592,7.719,0,0.9983060805121106
13_27_03_695,8.106,0,0.9985168790895836
13_27_03_807,6.193,0,0.9989600775822404
13_27_03_912,6.983,0,0.9991045539924486
13_27_04_009,7.637,0,0.9990701098986454
13_27_04_114,6.099,0,0.9990623778710337
13_27_04_220,7.755,0,0.9991307030913232
13_27_04_333,6.713,0,0.9988268426230811
13_27_04_442,5.92,0,0.998867699812586
13_27_04_544,7.03,0,0.9988406603373444
13_27_04_648,6.17,0,0.9989726974052608
13_27_04_762,6.546,0,0.9989547541647789
13_27_04_873,8.861,0,0.9991403369197583
13_27_04_985,7.472,0,0.9990660193598407
13_27_05_107,5.666,0,0.9988699937428408
13_27_05_225,6.925,0,0.9993151716466451
13_27_05_353,8.238,0,0.9995005345649177
13_27_05_465,8.014,0,0.9993826255991498
13_27_05_600,6.972,0,0.9993560077374981
13_27_05_733,7.541,0,0.9992272737576818
13_27_05_850,7.093,0,0.9992209100681223
13_27_05_964,10.4,0,0.9991712345349151
13_27_06_079,7.7,0,0.9991344184286786
13_27_06_183,5.415,0,0.9990488443012023
13_27_06_300,9.328,0,0.9988296916911471
13_27_06_417,8.227,0,0.9989840133094382
13_27_06_535,8.571,0,0.9990755531783622
13_27_06_680,8.409,0,0.9991377276914629
13_27_06_813,5.688,0,0.9991967166882153
13_27_06_934,7.195,0,0.9990064894644427
13_27_07_060,7.617,0,0.9995274517644686
13_27_07_178,7.633,0,0.9994245817553993
13_27_07_292,7.259,0,0.9992066959929169
13_27_07_405,7.917,0,0.9992511738522736
13_27_07_512,7.712,0,0.9989274511326535
13_27_07_619,6.326,0,0.9989515758580327
13_27_07_731,6.443,0,0.9989540705219699
13_27_07_844,6.624,0,0.9988944333648212
13_27_07_967,6.882,0,0.9982506622727592
13_27_08_078,7.615,0,0.998555840560511
13_27_08_194,6.959,0,0.9984953459676218
13_27_08_306,8.27,0,0.9977685869487669
13_27_08_423,7.249,0,0.9972697269284596
13_27_08_536,5.686,0,0.9978329613145165
13_27_08_652,8.703,0,0.9986090920998516
13_27_08_764,6.381,0,0.9987679374492646
13_27_08_875,8.768,0,0.9986875005397394
13_27_08_972,5.54,0,0.9985422278002077
13_27_09_072,6.093,0,0.9968240122432203
13_27_09_170,6.598,0,0.9976721993824463
13_27_09_259,4.667,0,0.9952378468844347
13_27_09_350,5.115,0,0.9975247166193412
13_27_09_435,4.775,0,0.9968291181537446
13_27_09_525,4.498,0,0.9980563205300507
13_27_09_608,5.622,0,0.9972807343243608
13_27_09_685,4.604,0,0.9899304761504553
13_27_09_764,5.784,0,0.9684883353296229
13_27_09_849,5.964,0,0.7791073610047489
13_27_09_939,5.998,0,0.5213015938970813
13_27_10_014,5.419,1,0.4253063324026107
13_27_10_095,7.669,0,0.42225450723379454
13_27_10_170,5.294,2,0.48766696190327474
13_27_10_247,5.086,3,0.4331439746902751
13_27_10_317,6.064,2,0.7296388160514965
13_27_10_396,5.252,2,0.8418756274761146
13_27_10_478,8.421,2,0.878538704494105
13_27_10_547,4.796,2,0.9679376132983026
13_27_10_664,5.106,2,0.9803312381389985
13_27_10_744,7.047,2,0.9709481460744375
13_27_10_815,4.915,2,0.7785193863452604
13_27_10_886,5.786,2,0.6671055693173209
13_27_10_957,5.511,2,0.6450787952979038
13_27_11_028,5.421,2,0.51763690979795
13_27_11_102,5.228,2,0.5339761971095396
13_27_11_177,6.195,3,0.508429987685308
13_27_11_244,6.09,2,0.4949612378604238
13_27_11_312,4.085,2,0.5200481095944858
13_27_11_370,5.098,2,0.7548587210961492
13_27_11_428,4.282,2,0.8486655208063921
13_27_11_498,5.156,2,0.7148188746375176
13_27_11_545,3.642,2,0.8320045200045421
13_27_11_598,4.902,2,0.5023468259087759
13_27_11_668,4.856,3,0.640945206613756
13_27_11_731,4.447,3,0.6173309527180773
13_27_11_800,5.828,3,0.7107205283487401
13_27_11_870,4.521,2,0.4927743684552582
13_27_11_940,6.42,3,0.551382503497725
13_27_12_003,4.613,3,0.5783419061846157
13_27_12_078,6.108,3,0.7210495147758
13_27_12_144,5.337,3,0.6953089342193394
13_27_12_214,4.618,3,0.7238906871235729
13_27_12_275,4.362,3,0.6421569779263047
13_27_12_343,6.896,3,0.6363243767483711
13_27_12_416,6.532,3,0.5213138734225786
13_27_12_485,4.783,2,0.5109460019950729
13_27_12_547,4.803,3,0.6796148876432705
13_27_12_619,5.956,3,0.5412912420228503
13_27_12_682,4.35,3,0.7720261795346713
13_27_12_754,5.552,3,0.7928224053554275
13_27_12_816,5.031,3,0.6608805030255485
13_27_12_893,4.872,3,0.6515545927551454
13_27_12_957,5.409,3,0.7973585893841754
13_27_13_025,4.737,3,0.7003850873739264
13_27_13_083,4.214,3,0.5416878035486681
13_27_13_152,6.907,3,0.5420010215652487
13_27_13_220,7.947,3,0.6039155049778853
13_27_13_292,4.801,2,0.7028812725539144
13_27_13_361,7.034,2,0.6367073193479585
13_27_13_427,5.19,3,0.5392972118127675
13_27_13_490,5.156,2,0.5331021564198326
13_27_13_560,4.717,2,0.43851529076302087
13_27_13_627,8.836,2,0.5383801037461794
13_27_13_696,4.154,2,0.48662021139762274
13_27_13_763,4.261,2,0.45981480255106016
13_27_13_834,5.142,2,0.592465377026559
13_27_13_894,5.034,2,0.5246747843809363
13_27_13_968,6.094,3,0.5992043058089348
13_27_14_029,5.503,3,0.484854729356592
13_27_14_097,4.22,3,0.5036360931762542
13_27_14_154,6.433,2,0.6581170425943847
13_27_14_226,4.632,2,0.6433707133847031
13_27_14_285,5.182,2,0.5161075492110734
13_27_14_361,5.151,3,0.6627353263331259
13_27_14_430,8.705,3,0.6029995819025809
13_27_14_503,4.869,3,0.7322755133846669
13_27_14_568,8.765,3,0.6846432639079705
13_27_14_640,5.027,3,0.660759769514592
13_27_14_699,6.848,3,0.6953272902672675
13_27_14_773,5.888,3,0.6092867501963752
13_27_14_840,7.011,2,0.5001963855339626
13_27_14_904,4.503,3,0.5274750642268791
13_27_14_963,4.032,3,0.5991761823466054
13_27_15_035,7.502,3,0.5358303150481498
13_27_15_110,6.435,2,0.5332965736906039
13_27_15_176,4.333,3,0.5004863467305656
13_27_15_238,7.269,2,0.7844945167414688
13_27_15_312,4.589,2,0.7640806448773003
13_27_15_369,6.789,2,0.7129182970863422
13_27_15_442,6.216,2,0.6187276569419734
13_27_15_502,5.089,2,0.6678835770637707
13_27_15_570,5.314,2,0.7123237616446322
13_27_15_634,7.374,2,0.749903949562547
13_27_15_698,4.702,2,0.7745995250386584
13_27_15_757,5.317,2,0.691870436390133
13_27_15_823,7.474,2,0.6281324573599288
13_27_15_896,8.262,2,0.5952488289374742
13_27_15_968,4.887,2,0.5460086745955669
13_27_16_024,5.601,3,0.5010125236328151
13_27_16_096,4.493,3,0.5028518685460229
13_27_16_163,7.367,0,0.7239983072757641
13_27_16_234,4.611,0,0.7243826894404546
13_27_16_294,4.008,0,0.5340421392010742
13_27_16_360,4.477,3,0.48588665211556076
13_27_16_432,8.388,0,0.5413606513782334
13_27_16_509,4.631,0,0.543190553574034
13_27_16_579,6.022,0,0.4810156521460197
13_27_16_640,4.278,0,0.860817762510543
13_27_16_695,3.474,0,0.9207103226131031
13_27_16_769,4.394,0,0.9978823229166336
13_27_16_873,3.765,0,0.9941592924526194
13_27_16_932,3.921,0,0.9988654813111739
13_27_17_003,5.434,0,0.9974856075583008
13_27_17_072,5.352,0,0.9993714436449084
13_27_17_133,4.123,0,0.9996068696684579
13_27_17_200,5.27,0,0.9994099833576341
13_27_17_278,3.806,0,0.9992215514204402
13_27_17_338,3.404,0,0.9995913474534567
13_27_17_400,3.957,0,0.9996834552943534
13_27_17_464,3.458,0,0.9996421986467308
13_27_17_534,4.592,0,0.9997606545134287
13_27_17_593,3.97,0,0.9995646432467925
13_27_17_657,4.672,0,0.9994674980552984
13_27_17_723,3.052,0,0.9979224596924111
13_27_17_788,4.824,0,0.9984918543010951
13_27_17_854,4.59,0,0.9982229077140803
13_27_17_922,6.047,0,0.9978439770955944
13_27_17_988,4.236,0,0.9986067091995358
13_27_18_058,5.022,0,0.9995582093967924
13_27_18_116,3.946,0,0.9983710875304297
13_27_18_197,3.908,0,0.9991601134369757
13_27_18_262,4.437,0,0.9990347202969339
13_27_18_334,4.584,0,0.9990284148644811
13_27_18_395,3.722,0,0.9991136571072446
13_27_18_460,5.247,0,0.9992218286202973
13_27_18_524,3.564,0,0.9991779340009959
13_27_18_592,3.621,0,0.9987644994527921
13_27_18_660,3.057,0,0.9992153187591535
13_27_18_724,4.806,0,0.9991401700704586
13_27_18_790,4.458,0,0.9990810571069475
13_27_18_865,4.136,0,0.9991846698185641
13_27_18_924,4.249,0,0.9991704940565347
13_27_18_984,3.731,0,0.9990230116033338
13_27_19_050,3.785,0,0.9992915059080729
13_27_19_111,4.078,0,0.9992655732803802
13_27_19_176,3.873,0,0.9996553673661682
13_27_19_236,4.468,0,0.9994576880678976
13_27_19_299,3.897,0,0.9994145164232224
13_27_19_372,5.194,0,0.9996702526857006
13_27_19_442,3.986,0,0.9996788744858662
13_27_19_498,3.676,0,0.9997182734074115
13_27_19_570,4.437,0,0.9995845359620724
13_27_19_637,3.829,0,0.9996384787979575
13_27_19_702,4.545,0,0.9995564898357989
13_27_19_770,6.28,0,0.999296970912507
13_27_19_845,4.948,0,0.9992038617028476
13_27_19_920,5.492,0,0.9991958283322219
13_27_19_987,5.352,0,0.9991166505884406
13_27_20_067,5.824,0,0.9984884373924993
13_27_20_137,3.867,0,0.9988135619245678
13_27_20_223,5.636,0,0.9990560205304693
13_27_20_299,4.235,0,0.9988773413548226
13_27_20_377,5.094,0,0.9984112725489213
13_27_20_468,6.104,0,0.9983300351926454
13_27_20_554,6.133,0,0.9991590824519165
13_27_20_636,5.517,0,0.9990531373438756
13_27_20_720,4.926,0,0.9987305162294554
13_27_20_810,6.219,0,0.9992359667742228
13_27_20_900,4.829,0,0.9993149838087645
13_27_20_993,5.405,0,0.9991076031503411
13_27_21_090,7.006,0,0.9990440200580702
13_27_21_175,6.089,0,0.9990297855321836
13_27_21_265,5.879,0,0.9991325310463074
13_27_21_360,7.282,0,0.9989452124154291
13_27_21_447,5.195,0,0.998813538816462
13_27_21_534,5.434,0,0.9987444005481514
13_27_21_621,5.7,0,0.9987178216818029
13_27_21_728,7.446,0,0.9988034666172564
13_27_21_819,6.015,0,0.998791394519042
13_27_21_907,4.261,0,0.9987152789461016
13_27_21_989,4.28,0,0.9988317830413244
13_27_22_084,6.543,0,0.997357974199219
13_27_22_179,7.068,0,0.9978963302072725
13_27_22_267,6.635,0,0.9986258997764614
13_27_22_360,7.156,0,0.9985668757563234
13_27_22_450,4.814,0,0.9980147691901127
13_27_22_540,5.958,0,0.9983598176581008
13_27_22_627,4.543,0,0.9983521692249838
13_27_22_706,4.52,0,0.9986765133748132
13_27_22_788,5.765,0,0.9969961412058667
13_27_22_867,4.427,0,0.9948798923527935
13_27_22_943,4.388,0,0.9914076006358026
13_27_23_029,8.123,0,0.9947877533217504
13_27_23_110,4.582,0,0.9910028957725892
13_27_23_188,4.876,0,0.9941583810828993
13_27_23_260,4.677,0,0.9881853271454027
13_27_23_347,5.776,0,0.8049439902487424
13_27_23_419,4.775,0,0.9088218600493533
13_27_23_500,6.64,0,0.8365148630656608
13_27_23_577,5.056,0,0.5188385274196565
13_27_23_650,5.523,2,0.49266923750060826
13_27_23_730,6.858,2,0.5076022928849859
13_27_23_799,5.966,1,0.5222268180680283
13_27_23_882,5.293,1,0.35614355059700614
13_27_23_953,6.739,1,0.45478618446966107
13_27_24_026,4.892,1,0.6847439225135404
13_27_24_092,4.814,1,0.540840224526371
13_27_24_165,5.293,2,0.5423938779681284
13_27_24_272,4.442,2,0.7020959646930163
13_27_24_321,4.415,2,0.55520992060437
13_27_24_374,3.519,0,0.49784915906868255
13_27_24_430,3.84,0,0.6777928485338044
13_27_24_486,7.15,0,0.467458613993051
13_27_24_558,4.552,1,0.6861593834942712
13_27_24_624,6.786,1,0.7639229491714761
13_27_24_688,4.251,1,0.7831748214593762
13_27_24_758,5.21,1,0.7400798935649671
13_27_24_827,4.537,1,0.585409758222959
13_27_24_892,6.611,1,0.5530644504521305
13_27_24_956,4.455,1,0.5409771759130984
13_27_25_024,5.988,1,0.5196143351976371
13_27_25_095,4.89,1,0.6990451283585789
13_27_25_162,5.533,1,0.7866599721547143
13_27_25_234,5.823,1,0.4855010610580967
13_27_25_305,9.014,1,0.4728081075587958
13_27_25_379,4.214,1,0.8084824225528296
13_27_25_447,5.564,1,0.8460006981041466
13_27_25_516,4.842,1,0.8806556135217197
13_27_25_592,4.862,1,0.8826426398620603
13_27_25_657,4.35,1,0.7277528898263874
13_27_25_726,6.039,1,0.7648396062901572
13_27_25_796,3.958,1,0.7263938193183022
13_27_25_869,6.039,1,0.7831349198696526
13_27_25_940,4.372,1,0.7286682089763477
13_27_26_014,4.762,1,0.7247801585053582
13_27_26_085,8.483,1,0.46812241922177394
13_27_26_153,4.346,1,0.4353641841406296
13_27_26_217,8.089,3,0.44737459135130236
13_27_26_290,4.997,2,0.4376360931678387
13_27_26_353,4.871,2,0.4705717850884124
13_27_26_424,3.797,2,0.4787756431103749
13_27_26_495,7.563,1,0.4383596651973997
13_27_26_574,4.659,2,0.401023796228692
13_27_26_652,5.633,1,0.36386809416217486
13_27_26_722,4.164,2,0.45110366660135964
