Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_26_12_879,-1.0,0.0,2.0,-2.0,-1.0,0.0,-3.0,1.0,0.9472656,-0.060058594,0.2446289,1.2195122,-0.12195122,0.6097561
13_26_12_879,-4.0,0.0,-1.0,-3.0,0.0,0.0,-1.0,1.0,0.94873047,-0.064941406,0.24560547,1.5853659,-0.36585367,0.36585367
13_26_12_879,0.0,2.0,-1.0,2.0,-3.0,-1.0,-3.0,-3.0,0.94921875,-0.063964844,0.25146484,1.6463414,-0.4878049,0.30487806
13_26_12_879,0.0,-2.0,-2.0,-4.0,-1.0,2.0,-2.0,1.0,0.9448242,-0.067871094,0.24804688,1.8292683,-0.36585367,0.30487806
13_26_12_879,1.0,-2.0,-3.0,-1.0,-3.0,-2.0,0.0,-2.0,0.94677734,-0.0703125,0.24902344,1.097561,-0.06097561,0.18292683
13_26_12_879,-1.0,-4.0,1.0,-2.0,0.0,0.0,-3.0,0.0,0.94970703,-0.07128906,0.2548828,0.36585367,0.30487806,0.30487806
13_26_12_950,-2.0,2.0,2.0,0.0,-3.0,0.0,-4.0,-1.0,0.95458984,-0.061523438,0.2553711,0.91463417,0.6707317,-0.5487805
13_26_12_950,0.0,0.0,2.0,2.0,2.0,-1.0,-1.0,1.0,0.95410156,-0.061523438,0.25732422,0.12195122,0.36585367,-0.12195122
13_26_12_950,1.0,1.0,-6.0,-2.0,-2.0,1.0,-1.0,2.0,0.9501953,-0.05810547,0.25341797,0.30487806,-0.12195122,0.0
13_26_12_950,1.0,-3.0,5.0,-2.0,-3.0,-2.0,-1.0,0.0,0.94677734,-0.05419922,0.2529297,0.9756098,-0.73170733,-0.06097561
13_26_12_950,-2.0,0.0,4.0,1.0,0.0,-4.0,-1.0,-1.0,0.9428711,-0.05517578,0.2626953,1.0365853,-1.0365853,0.12195122
13_26_12_950,-3.0,-1.0,-4.0,-2.0,0.0,-2.0,-2.0,-1.0,0.94628906,-0.064941406,0.25683594,0.06097561,-0.91463417,0.0
13_26_12_950,-2.0,-1.0,2.0,0.0,-4.0,-3.0,-1.0,-2.0,0.9482422,-0.07324219,0.2578125,-2.012195,-0.79268295,-0.06097561
13_26_12_950,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-4.0,0.9501953,-0.071777344,0.25927734,-2.7439024,-0.5487805,0.06097561
13_26_12_950,-1.0,-1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,0.953125,-0.064453125,0.24609375,-0.85365856,-0.12195122,0.36585367
13_26_12_950,1.0,-4.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9472656,-0.060058594,0.2446289,1.2195122,-0.12195122,0.6097561
13_26_13_022,0.0,-3.0,-7.0,0.0,-1.0,-1.0,-1.0,-3.0,0.94677734,-0.057617188,0.25146484,0.79268295,0.30487806,-0.36585367
13_26_13_022,-1.0,-4.0,-19.0,-7.0,-4.0,0.0,3.0,1.0,0.9482422,-0.04638672,0.2553711,1.3414634,0.85365856,-0.4878049
13_26_13_022,-2.0,-5.0,-6.0,-6.0,-3.0,-1.0,-6.0,-2.0,0.95214844,-0.060058594,0.24902344,1.9512196,0.91463417,-0.91463417
13_26_13_022,-2.0,1.0,-10.0,3.0,-1.0,3.0,0.0,3.0,0.95458984,-0.061523438,0.2553711,0.91463417,0.6707317,-0.5487805
13_26_13_022,-1.0,0.0,16.0,1.0,0.0,-3.0,-2.0,-2.0,0.95410156,-0.061523438,0.25732422,0.12195122,0.36585367,-0.12195122
13_26_13_022,1.0,1.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.9501953,-0.05810547,0.25341797,0.30487806,-0.12195122,0.0
13_26_13_022,-1.0,-5.0,-17.0,-1.0,1.0,-2.0,0.0,2.0,0.94677734,-0.05419922,0.2529297,0.9756098,-0.73170733,-0.06097561
13_26_13_022,0.0,-2.0,14.0,-3.0,1.0,-2.0,-1.0,-1.0,0.9428711,-0.05517578,0.2626953,1.0365853,-1.0365853,0.12195122
13_26_13_022,-1.0,-4.0,0.0,-2.0,-1.0,0.0,-1.0,1.0,0.94628906,-0.064941406,0.25683594,0.06097561,-0.91463417,0.0
13_26_13_022,-4.0,-4.0,8.0,1.0,0.0,-1.0,-1.0,-2.0,0.9482422,-0.07324219,0.2578125,-2.012195,-0.79268295,-0.06097561
13_26_13_091,2.0,-14.0,-128.0,-18.0,-6.0,-2.0,-3.0,-2.0,0.9458008,-0.06982422,0.25683594,0.9756098,-0.30487806,0.0
13_26_13_091,1.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0,0.94677734,-0.057617188,0.25146484,0.79268295,0.30487806,-0.36585367
13_26_13_091,-3.0,6.0,24.0,2.0,1.0,0.0,0.0,3.0,0.9482422,-0.04638672,0.2553711,1.3414634,0.85365856,-0.4878049
13_26_13_091,-4.0,-2.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,0.95214844,-0.060058594,0.24902344,1.9512196,0.91463417,-0.91463417
13_26_13_091,-1.0,-1.0,6.0,4.0,0.0,0.0,-2.0,-2.0,0.95458984,-0.061523438,0.2553711,0.91463417,0.6707317,-0.5487805
13_26_13_091,0.0,-3.0,-7.0,0.0,-1.0,-1.0,-1.0,-3.0,0.95410156,-0.061523438,0.25732422,0.12195122,0.36585367,-0.12195122
13_26_13_091,-1.0,-4.0,-19.0,-7.0,-4.0,0.0,3.0,1.0,0.9501953,-0.05810547,0.25341797,0.30487806,-0.12195122,0.0
13_26_13_091,-2.0,-5.0,-6.0,-6.0,-3.0,-1.0,-6.0,-2.0,0.94677734,-0.05419922,0.2529297,0.9756098,-0.73170733,-0.06097561
13_26_13_091,-2.0,1.0,-10.0,3.0,-1.0,3.0,0.0,3.0,0.9428711,-0.05517578,0.2626953,1.0365853,-1.0365853,0.12195122
13_26_13_156,-12.0,3.0,127.0,9.0,3.0,-2.0,-15.0,-56.0,0.94384766,-0.05517578,0.24169922,1.2804878,-2.6219513,-3.7804878
13_26_13_156,5.0,-7.0,9.0,-1.0,0.0,2.0,-2.0,49.0,0.94189453,-0.06738281,0.25048828,2.317073,-0.91463417,-2.4390244
13_26_13_156,4.0,2.0,-38.0,-2.0,-1.0,2.0,10.0,14.0,0.9301758,-0.084472656,0.24121094,3.1707318,-0.5487805,-1.402439
13_26_13_156,-11.0,-7.0,93.0,4.0,0.0,-4.0,-2.0,0.0,0.9458008,-0.096191406,0.24902344,2.5609756,-2.317073,-0.73170733
13_26_13_156,10.0,8.0,87.0,15.0,6.0,3.0,2.0,8.0,0.9399414,-0.08691406,0.26367188,2.317073,-1.1585366,-0.5487805
13_26_13_156,10.0,8.0,76.0,1.0,1.0,1.0,-1.0,-23.0,0.9458008,-0.06982422,0.25683594,0.9756098,-0.30487806,0.0
13_26_13_156,1.0,3.0,56.0,-6.0,-3.0,-1.0,-3.0,57.0,0.94677734,-0.057617188,0.25146484,0.79268295,0.30487806,-0.36585367
13_26_13_156,0.0,-9.0,-17.0,-3.0,-3.0,0.0,3.0,5.0,0.9482422,-0.04638672,0.2553711,1.3414634,0.85365856,-0.4878049
13_26_13_156,-1.0,0.0,1.0,-4.0,-3.0,-1.0,-4.0,-20.0,0.95214844,-0.060058594,0.24902344,1.9512196,0.91463417,-0.91463417
13_26_13_230,15.0,5.0,22.0,5.0,2.0,-3.0,-7.0,46.0,0.953125,-0.025390625,0.296875,8.841464,2.9268293,-4.634146
13_26_13_230,-8.0,-7.0,-39.0,-1.0,-3.0,-5.0,-6.0,22.0,0.95751953,-0.044433594,0.26904297,6.158537,0.36585367,-4.9390244
13_26_13_230,12.0,8.0,-23.0,-2.0,3.0,5.0,-3.0,-128.0,0.94384766,-0.05517578,0.24169922,1.2804878,-2.6219513,-3.7804878
13_26_13_230,1.0,10.0,-58.0,-6.0,0.0,-3.0,9.0,89.0,0.94189453,-0.06738281,0.25048828,2.317073,-0.91463417,-2.4390244
13_26_13_230,-1.0,-1.0,27.0,5.0,0.0,-1.0,-4.0,-9.0,0.9301758,-0.084472656,0.24121094,3.1707318,-0.5487805,-1.402439
13_26_13_230,-12.0,3.0,127.0,9.0,3.0,-2.0,-15.0,-56.0,0.9458008,-0.096191406,0.24902344,2.5609756,-2.317073,-0.73170733
13_26_13_230,5.0,-7.0,9.0,-1.0,0.0,2.0,-2.0,49.0,0.9399414,-0.08691406,0.26367188,2.317073,-1.1585366,-0.5487805
13_26_13_230,4.0,2.0,-38.0,-2.0,-1.0,2.0,10.0,14.0,0.9458008,-0.06982422,0.25683594,0.9756098,-0.30487806,0.0
13_26_13_230,-11.0,-7.0,93.0,4.0,0.0,-4.0,-2.0,0.0,0.94677734,-0.057617188,0.25146484,0.79268295,0.30487806,-0.36585367
13_26_13_230,10.0,8.0,87.0,15.0,6.0,3.0,2.0,8.0,0.9482422,-0.04638672,0.2553711,1.3414634,0.85365856,-0.4878049
13_26_13_301,0.0,-2.0,-4.0,0.0,-2.0,-1.0,-2.0,0.0,0.9394531,-0.07080078,0.21435547,17.012196,1.8902439,2.7439024
13_26_13_301,-2.0,0.0,1.0,-3.0,-1.0,-1.0,-2.0,-3.0,0.9526367,-0.1508789,0.19335938,12.865854,0.5487805,1.9512196
13_26_13_301,0.0,2.0,-3.0,0.0,-1.0,0.0,-2.0,-1.0,0.9477539,-0.14794922,0.19726562,-1.2195122,0.36585367,-1.8292683
13_26_13_301,1.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.9272461,-0.034179688,0.24072266,-8.841464,5.0609756,-7.682927
13_26_13_301,-3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.9345703,0.024414062,0.31982422,5.4268293,9.817074,-8.597561
13_26_13_301,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-3.0,0.9746094,-0.01953125,0.3227539,9.45122,5.97561,-4.1463413
13_26_13_301,0.0,-3.0,-4.0,-1.0,-1.0,1.0,-3.0,-3.0,0.953125,-0.025390625,0.296875,8.841464,2.9268293,-4.634146
13_26_13_301,1.0,3.0,-3.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.95751953,-0.044433594,0.26904297,6.158537,0.36585367,-4.9390244
13_26_13_301,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.94384766,-0.05517578,0.24169922,1.2804878,-2.6219513,-3.7804878
13_26_13_301,4.0,-2.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.94189453,-0.06738281,0.25048828,2.317073,-0.91463417,-2.4390244
13_26_13_369,2.0,-1.0,-1.0,-2.0,-3.0,-3.0,-4.0,1.0,0.9267578,-0.016601562,0.23144531,7.682927,1.1585366,3.902439
13_26_13_369,0.0,0.0,2.0,-3.0,0.0,-1.0,0.0,-3.0,0.9394531,-0.07080078,0.21435547,17.012196,1.8902439,2.7439024
13_26_13_369,-2.0,-2.0,2.0,-3.0,-1.0,-2.0,0.0,-3.0,0.9526367,-0.1508789,0.19335938,12.865854,0.5487805,1.9512196
13_26_13_369,-3.0,0.0,-1.0,-1.0,3.0,-2.0,0.0,1.0,0.9477539,-0.14794922,0.19726562,-1.2195122,0.36585367,-1.8292683
13_26_13_369,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-2.0,2.0,0.9272461,-0.034179688,0.24072266,-8.841464,5.0609756,-7.682927
13_26_13_369,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9345703,0.024414062,0.31982422,5.4268293,9.817074,-8.597561
13_26_13_369,-2.0,-3.0,-3.0,-4.0,2.0,-1.0,-3.0,0.0,0.9746094,-0.01953125,0.3227539,9.45122,5.97561,-4.1463413
13_26_13_369,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.953125,-0.025390625,0.296875,8.841464,2.9268293,-4.634146
13_26_13_439,-2.0,-2.0,0.0,1.0,-1.0,-2.0,1.0,0.0,0.9453125,-0.048828125,0.23535156,-9.695122,-7.378049,2.9268293
13_26_13_439,-3.0,-3.0,2.0,-2.0,1.0,-2.0,1.0,-3.0,0.9458008,-0.088378906,0.23876953,-10.426829,-4.268293,5.0609756
13_26_13_439,0.0,1.0,-1.0,0.0,-3.0,-1.0,-3.0,0.0,0.9404297,-0.1171875,0.2602539,-19.634148,-0.6097561,9.817074
13_26_13_439,-2.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,0.0,0.93603516,-0.072753906,0.26611328,-24.024391,-0.42682928,11.341464
13_26_13_439,-2.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.9428711,-0.032714844,0.26171875,-17.012196,-0.06097561,10.243902
13_26_13_439,1.0,0.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.93359375,-0.001953125,0.26220703,-4.390244,0.6097561,7.1951222
13_26_13_439,0.0,-2.0,-2.0,-3.0,-4.0,-3.0,-1.0,1.0,0.9267578,-0.016601562,0.23144531,7.682927,1.1585366,3.902439
13_26_13_439,1.0,-3.0,0.0,-4.0,-1.0,0.0,-3.0,0.0,0.9394531,-0.07080078,0.21435547,17.012196,1.8902439,2.7439024
13_26_13_439,1.0,-1.0,-2.0,-1.0,-3.0,-3.0,0.0,2.0,0.9526367,-0.1508789,0.19335938,12.865854,0.5487805,1.9512196
13_26_13_439,-1.0,-1.0,3.0,0.0,1.0,-1.0,-2.0,-1.0,0.9477539,-0.14794922,0.19726562,-1.2195122,0.36585367,-1.8292683
13_26_13_503,-2.0,-2.0,-2.0,-1.0,-4.0,0.0,-2.0,0.0,0.9482422,0.009765625,0.2553711,-5.121951,-8.353659,1.5243902
13_26_13_503,0.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.9453125,-0.048828125,0.23535156,-9.695122,-7.378049,2.9268293
13_26_13_503,-3.0,-2.0,1.0,-1.0,-1.0,0.0,2.0,-1.0,0.9458008,-0.088378906,0.23876953,-10.426829,-4.268293,5.0609756
13_26_13_503,-2.0,-2.0,0.0,1.0,-1.0,-2.0,1.0,0.0,0.9404297,-0.1171875,0.2602539,-19.634148,-0.6097561,9.817074
13_26_13_503,-3.0,-3.0,2.0,-2.0,1.0,-2.0,1.0,-3.0,0.93603516,-0.072753906,0.26611328,-24.024391,-0.42682928,11.341464
13_26_13_503,0.0,1.0,-1.0,0.0,-3.0,-1.0,-3.0,0.0,0.9428711,-0.032714844,0.26171875,-17.012196,-0.06097561,10.243902
13_26_13_503,-2.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,0.0,0.93359375,-0.001953125,0.26220703,-4.390244,0.6097561,7.1951222
13_26_13_503,-2.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.9267578,-0.016601562,0.23144531,7.682927,1.1585366,3.902439
13_26_13_503,1.0,0.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.9394531,-0.07080078,0.21435547,17.012196,1.8902439,2.7439024
13_26_13_565,0.0,-1.0,-6.0,-1.0,0.0,-1.0,-2.0,2.0,0.95458984,-0.04248047,0.29248047,5.8536587,0.6707317,-1.5853659
13_26_13_565,1.0,-2.0,-4.0,0.0,-1.0,-1.0,-5.0,1.0,0.9580078,-0.06298828,0.29248047,1.8902439,-1.402439,0.79268295
13_26_13_565,1.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,-3.0,0.95751953,-0.07324219,0.2861328,-2.9268293,-3.6585367,1.4634147
13_26_13_565,0.0,1.0,-2.0,0.0,-3.0,0.0,-4.0,1.0,0.9604492,-0.057128906,0.26660156,-7.3170733,-6.52439,2.6219513
13_26_13_565,-1.0,-3.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,0.9482422,0.009765625,0.2553711,-5.121951,-8.353659,1.5243902
13_26_13_565,-1.0,0.0,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.9453125,-0.048828125,0.23535156,-9.695122,-7.378049,2.9268293
13_26_13_565,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.9458008,-0.088378906,0.23876953,-10.426829,-4.268293,5.0609756
13_26_13_565,2.0,-4.0,-23.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.9404297,-0.1171875,0.2602539,-19.634148,-0.6097561,9.817074
13_26_13_624,0.0,-3.0,-3.0,-7.0,1.0,-3.0,0.0,-1.0,0.9589844,-0.064941406,0.2788086,8.902439,3.5975611,-3.4146342
13_26_13_624,-1.0,-4.0,1.0,1.0,0.0,-1.0,2.0,1.0,0.95703125,-0.064453125,0.28710938,6.158537,2.012195,-2.378049
13_26_13_624,4.0,0.0,-2.0,1.0,0.0,2.0,-3.0,-1.0,0.95458984,-0.04248047,0.29248047,5.8536587,0.6707317,-1.5853659
13_26_13_624,1.0,-3.0,5.0,0.0,-2.0,-1.0,-1.0,1.0,0.9580078,-0.06298828,0.29248047,1.8902439,-1.402439,0.79268295
13_26_13_624,0.0,-1.0,-6.0,-1.0,0.0,-1.0,-2.0,2.0,0.95751953,-0.07324219,0.2861328,-2.9268293,-3.6585367,1.4634147
13_26_13_624,1.0,-2.0,-4.0,0.0,-1.0,-1.0,-5.0,1.0,0.9604492,-0.057128906,0.26660156,-7.3170733,-6.52439,2.6219513
13_26_13_624,1.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,-3.0,0.9482422,0.009765625,0.2553711,-5.121951,-8.353659,1.5243902
13_26_13_624,0.0,1.0,-2.0,0.0,-3.0,0.0,-4.0,1.0,0.9453125,-0.048828125,0.23535156,-9.695122,-7.378049,2.9268293
13_26_13_624,-1.0,-3.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,0.9458008,-0.088378906,0.23876953,-10.426829,-4.268293,5.0609756
13_26_13_624,-1.0,0.0,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.9404297,-0.1171875,0.2602539,-19.634148,-0.6097561,9.817074
13_26_13_695,-3.0,-1.0,-2.0,0.0,-3.0,0.0,1.0,-2.0,0.9589844,-0.064941406,0.2788086,8.902439,3.5975611,-3.4146342
13_26_13_695,0.0,-3.0,-2.0,-3.0,-1.0,0.0,0.0,-2.0,0.95703125,-0.064453125,0.28710938,6.158537,2.012195,-2.378049
13_26_13_695,2.0,0.0,-2.0,1.0,0.0,0.0,-3.0,-1.0,0.95458984,-0.04248047,0.29248047,5.8536587,0.6707317,-1.5853659
13_26_13_695,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.9580078,-0.06298828,0.29248047,1.8902439,-1.402439,0.79268295
13_26_13_772,-1.0,0.0,1.0,-3.0,-1.0,0.0,-5.0,0.0,0.94384766,-0.045410156,0.25976562,7.804878,5.0,-6.402439
13_26_13_772,-1.0,3.0,-2.0,-2.0,-3.0,-3.0,-1.0,0.0,0.94628906,-0.05810547,0.2705078,11.52439,5.121951,-5.121951
13_26_13_772,-2.0,0.0,-2.0,1.0,-3.0,-2.0,0.0,-2.0,0.9589844,-0.064941406,0.2788086,8.902439,3.5975611,-3.4146342
13_26_13_833,-1.0,-4.0,-3.0,-2.0,1.0,0.0,-5.0,-3.0,0.94384766,-0.07373047,0.25439453,-0.36585367,-1.3414634,4.5731707
13_26_13_833,1.0,-2.0,-4.0,-1.0,-2.0,0.0,-1.0,-1.0,0.94189453,-0.072265625,0.25097656,0.0,-0.6097561,4.02439
13_26_13_833,0.0,-3.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.93896484,-0.08300781,0.24804688,0.79268295,-0.06097561,3.4146342
13_26_13_833,-1.0,1.0,-2.0,1.0,0.0,1.0,-1.0,-3.0,0.9433594,-0.083496094,0.24707031,0.79268295,0.79268295,2.5609756
13_26_13_833,-1.0,-1.0,1.0,1.0,-3.0,-1.0,-1.0,-2.0,0.9423828,-0.09326172,0.24414062,0.85365856,1.5243902,1.5243902
13_26_13_833,0.0,3.0,0.0,-3.0,0.0,1.0,0.0,-1.0,0.94189453,-0.09082031,0.2368164,-0.18292683,2.195122,0.30487806
13_26_13_833,0.0,-2.0,-3.0,-1.0,0.0,-2.0,0.0,1.0,0.9370117,-0.0859375,0.23730469,-1.8292683,2.7439024,-1.402439
13_26_13_833,-3.0,-1.0,0.0,-1.0,-4.0,-5.0,-2.0,-1.0,0.94140625,-0.083984375,0.24414062,-2.4390244,3.5365853,-2.378049
13_26_13_833,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,1.0,0.94677734,-0.08251953,0.2475586,-2.5609756,3.6585367,-3.1707318
13_26_13_833,1.0,-2.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.94384766,-0.07910156,0.25341797,-1.0365853,4.02439,-3.6585367
13_26_13_892,0.0,-2.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.9458008,-0.07324219,0.2529297,0.18292683,-1.7073171,4.878049
13_26_13_892,-2.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.94384766,-0.07373047,0.25439453,-0.36585367,-1.3414634,4.5731707
13_26_13_892,1.0,-1.0,-2.0,-4.0,1.0,-3.0,0.0,0.0,0.94189453,-0.072265625,0.25097656,0.0,-0.6097561,4.02439
13_26_13_892,-1.0,1.0,-5.0,-4.0,-1.0,-1.0,-2.0,0.0,0.93896484,-0.08300781,0.24804688,0.79268295,-0.06097561,3.4146342
13_26_13_892,2.0,0.0,-2.0,1.0,-1.0,1.0,-2.0,-2.0,0.9433594,-0.083496094,0.24707031,0.79268295,0.79268295,2.5609756
13_26_13_892,-2.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.9423828,-0.09326172,0.24414062,0.85365856,1.5243902,1.5243902
13_26_13_892,-1.0,-4.0,-3.0,-2.0,1.0,0.0,-5.0,-3.0,0.94189453,-0.09082031,0.2368164,-0.18292683,2.195122,0.30487806
13_26_13_892,1.0,-2.0,-4.0,-1.0,-2.0,0.0,-1.0,-1.0,0.9370117,-0.0859375,0.23730469,-1.8292683,2.7439024,-1.402439
13_26_13_892,0.0,-3.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.94140625,-0.083984375,0.24414062,-2.4390244,3.5365853,-2.378049
13_26_13_892,-1.0,1.0,-2.0,1.0,0.0,1.0,-1.0,-3.0,0.94677734,-0.08251953,0.2475586,-2.5609756,3.6585367,-3.1707318
13_26_13_964,1.0,-3.0,0.0,-3.0,-4.0,2.0,0.0,-1.0,0.94091797,-0.059570312,0.26660156,0.24390244,-0.6707317,1.7073171
13_26_13_964,-2.0,-3.0,1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9477539,-0.052734375,0.27294922,-1.5853659,-1.2804878,2.6219513
13_26_13_964,-1.0,1.0,-2.0,-3.0,-3.0,1.0,-2.0,2.0,0.95166016,-0.052246094,0.2788086,-4.02439,-1.8902439,3.3536587
13_26_13_964,-1.0,0.0,-2.0,-2.0,-1.0,1.0,2.0,-4.0,0.94189453,-0.04736328,0.27294922,-6.097561,-2.0731707,3.7804878
13_26_13_964,1.0,-3.0,-1.0,0.0,1.0,-2.0,2.0,-1.0,0.9428711,-0.041992188,0.27001953,-3.0487804,-2.1341465,4.268293
13_26_13_964,0.0,-3.0,1.0,-1.0,1.0,0.0,-3.0,-3.0,0.94384766,-0.061035156,0.27197266,0.0,-1.9512196,4.634146
13_26_13_964,1.0,3.0,1.0,-3.0,1.0,1.0,-1.0,-1.0,0.9458008,-0.07324219,0.2529297,0.18292683,-1.7073171,4.878049
13_26_13_964,-3.0,3.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,0.94384766,-0.07373047,0.25439453,-0.36585367,-1.3414634,4.5731707
13_26_13_964,-2.0,-3.0,-2.0,-2.0,-2.0,-2.0,0.0,1.0,0.94189453,-0.072265625,0.25097656,0.0,-0.6097561,4.02439
13_26_13_964,-3.0,-3.0,0.0,-2.0,-1.0,-2.0,0.0,0.0,0.93896484,-0.08300781,0.24804688,0.79268295,-0.06097561,3.4146342
13_26_14_021,-2.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.94091797,-0.059570312,0.26660156,0.24390244,-0.6707317,1.7073171
13_26_14_021,0.0,1.0,-3.0,1.0,-4.0,-1.0,-2.0,0.0,0.9477539,-0.052734375,0.27294922,-1.5853659,-1.2804878,2.6219513
13_26_14_021,1.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,0.0,0.95166016,-0.052246094,0.2788086,-4.02439,-1.8902439,3.3536587
13_26_14_021,1.0,-3.0,0.0,-3.0,-4.0,2.0,0.0,-1.0,0.94189453,-0.04736328,0.27294922,-6.097561,-2.0731707,3.7804878
13_26_14_021,-2.0,-3.0,1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9428711,-0.041992188,0.27001953,-3.0487804,-2.1341465,4.268293
13_26_14_021,-1.0,1.0,-2.0,-3.0,-3.0,1.0,-2.0,2.0,0.94384766,-0.061035156,0.27197266,0.0,-1.9512196,4.634146
13_26_14_021,-1.0,0.0,-2.0,-2.0,-1.0,1.0,2.0,-4.0,0.9458008,-0.07324219,0.2529297,0.18292683,-1.7073171,4.878049
13_26_14_021,1.0,-3.0,-1.0,0.0,1.0,-2.0,2.0,-1.0,0.94384766,-0.07373047,0.25439453,-0.36585367,-1.3414634,4.5731707
13_26_14_021,0.0,-3.0,1.0,-1.0,1.0,0.0,-3.0,-3.0,0.94189453,-0.072265625,0.25097656,0.0,-0.6097561,4.02439
13_26_14_100,-1.0,1.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.9370117,-0.061523438,0.26171875,5.121951,0.73170733,-1.8902439
13_26_14_100,3.0,1.0,-3.0,0.0,-2.0,-2.0,-2.0,0.0,0.9399414,-0.06201172,0.2578125,5.4268293,0.4878049,-2.012195
13_26_14_100,-1.0,-2.0,0.0,-3.0,-2.0,-2.0,-1.0,0.0,0.94921875,-0.06640625,0.26513672,5.182927,0.30487806,-1.7682927
13_26_14_100,-1.0,-3.0,-2.0,-3.0,2.0,-1.0,-1.0,0.0,0.953125,-0.07324219,0.27001953,3.1707318,-0.30487806,-1.097561
13_26_14_100,1.0,-2.0,0.0,-3.0,-1.0,-2.0,-2.0,-3.0,0.9506836,-0.06982422,0.27294922,1.8292683,-0.36585367,-0.06097561
13_26_14_100,-4.0,-4.0,1.0,-1.0,-1.0,1.0,-2.0,-1.0,0.9448242,-0.0625,0.2709961,1.6463414,-0.18292683,0.6707317
13_26_14_100,1.0,-1.0,-3.0,-1.0,0.0,0.0,1.0,-1.0,0.94091797,-0.059570312,0.26660156,0.24390244,-0.6707317,1.7073171
13_26_14_100,-1.0,1.0,1.0,1.0,2.0,3.0,0.0,-3.0,0.9477539,-0.052734375,0.27294922,-1.5853659,-1.2804878,2.6219513
13_26_14_100,-2.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,0.95166016,-0.052246094,0.2788086,-4.02439,-1.8902439,3.3536587
13_26_14_100,-2.0,0.0,-3.0,-5.0,2.0,1.0,1.0,-7.0,0.94189453,-0.04736328,0.27294922,-6.097561,-2.0731707,3.7804878
13_26_14_162,-2.0,0.0,0.0,-1.0,-3.0,0.0,-3.0,1.0,0.94384766,-0.07373047,0.26171875,1.7682927,0.85365856,-1.4634147
13_26_14_162,-3.0,-2.0,1.0,-4.0,-3.0,0.0,-2.0,1.0,0.9433594,-0.06542969,0.25878906,3.1097562,0.91463417,-1.4634147
13_26_14_162,1.0,0.0,1.0,-1.0,2.0,-2.0,0.0,-2.0,0.9370117,-0.061523438,0.26171875,5.121951,0.73170733,-1.8902439
13_26_14_162,2.0,-1.0,-4.0,0.0,-4.0,0.0,2.0,1.0,0.9399414,-0.06201172,0.2578125,5.4268293,0.4878049,-2.012195
