timestamp,class,class_real
11_38_12_934,0,0
11_38_13_052,0,0
11_38_13_169,0,0
11_38_13_288,0,0
11_38_13_404,0,0
11_38_13_522,0,0
11_38_13_633,0,0
11_38_13_740,0,0
11_38_13_848,0,0
11_38_13_958,0,0
11_38_14_078,0,0
11_38_14_181,0,0
11_38_14_290,0,0
11_38_14_402,0,0
11_38_14_519,0,0
11_38_14_631,0,0
11_38_14_746,0,0
11_38_14_854,0,0
11_38_14_978,0,0
11_38_15_094,0,0
11_38_15_210,0,0
11_38_15_320,0,0
11_38_15_442,0,0
11_38_15_555,0,0
11_38_15_667,0,0
11_38_15_775,0,0
11_38_15_893,0,0
11_38_16_011,0,0
11_38_16_119,0,0
11_38_16_232,0,0
11_38_16_351,0,0
11_38_16_473,0,0
11_38_16_591,0,0
11_38_16_701,0,0
11_38_16_809,0,0
11_38_16_919,0,0
11_38_17_027,0,0
11_38_17_124,0,0
11_38_17_233,0,0
11_38_17_345,0,0
11_38_17_452,0,0
11_38_17_556,0,0
11_38_17_667,0,0
11_38_17_781,0,0
11_38_17_894,0,0
11_38_18_010,0,0
11_38_18_112,0,0
11_38_18_226,0,0
11_38_18_329,0,0
11_38_18_424,0,0
11_38_18_530,0,0
11_38_18_642,0,0
11_38_18_763,0,0
11_38_18_870,0,0
11_38_18_981,0,0
11_38_19_095,0,0
11_38_19_221,0,0
11_38_19_342,0,0
11_38_19_452,0,0
11_38_19_559,0,0
11_38_19_673,0,0
11_38_19_787,0,0
11_38_19_895,0,0
11_38_20_012,0,0
11_38_20_124,0,0
11_38_20_221,0,0
11_38_20_323,0,0
11_38_20_436,0,0
11_38_20_551,0,0
11_38_20_661,0,0
11_38_20_773,0,0
11_38_20_885,0,0
11_38_21_000,0,0
11_38_21_115,0,0
11_38_21_222,0,0
11_38_21_347,0,0
11_38_21_460,0,0
11_38_21_582,0,0
11_38_21_694,0,0
11_38_21_802,0,0
11_38_21_916,0,0
11_38_22_025,0,0
11_38_22_130,0,0
11_38_22_243,0,0
11_38_22_360,0,0
11_38_22_469,0,0
11_38_22_582,0,0
11_38_22_700,0,0
11_38_22_814,2,0
11_38_22_935,2,0
11_38_23_046,2,0
11_38_23_157,0,0
11_38_23_286,0,0
11_38_23_398,0,0
11_38_23_519,0,0
11_38_23_637,0,0
11_38_23_748,0,0
11_38_23_863,0,0
11_38_23_983,0,0
11_38_24_089,0,0
11_38_24_200,0,0
11_38_24_312,0,0
11_38_24_416,0,0
11_38_24_517,0,0
11_38_24_632,0,0
11_38_24_731,0,0
11_38_24_838,0,0
11_38_24_946,0,0
11_38_25_055,0,0
11_38_25_189,0,0
11_38_25_325,0,0
11_38_25_464,0,0
11_38_25_602,0,0
11_38_25_722,0,0
11_38_25_856,0,0
11_38_25_997,0,0
11_38_26_144,0,0
11_38_26_269,0,0
11_38_26_377,0,0
11_38_26_514,0,0
11_38_26_613,0,0
11_38_26_711,0,0
11_38_26_812,0,0
11_38_26_914,0,0
11_38_27_010,0,0
11_38_27_112,0,0
11_38_27_209,0,0
11_38_27_316,0,0
11_38_27_421,0,0
11_38_27_518,0,0
11_38_27_623,0,0
11_38_27_725,0,0
11_38_27_830,0,0
11_38_27_928,0,0
11_38_28_026,0,0
11_38_28_124,0,0
11_38_28_229,0,0
11_38_28_341,0,0
11_38_28_447,0,0
11_38_28_542,0,0
11_38_28_642,0,0
11_38_28_743,0,0
11_38_28_851,0,0
11_38_28_952,0,0
11_38_29_054,3,0
11_38_29_155,0,0
11_38_29_266,0,0
11_38_29_365,0,0
11_38_29_467,0,0
11_38_29_566,0,0
11_38_29_659,0,0
11_38_29_755,0,0
11_38_29_852,0,0
11_38_29_946,0,0
11_38_30_041,0,0
11_38_30_135,0,0
11_38_30_236,0,0
11_38_30_334,0,0
11_38_30_432,0,0
11_38_30_533,0,0
11_38_30_631,0,0
11_38_30_724,0,0
11_38_30_821,0,0
11_38_30_914,0,0
11_38_31_006,0,0
11_38_31_097,0,0
11_38_31_190,0,0
11_38_31_281,0,0
11_38_31_374,0,0
11_38_31_470,0,0
11_38_31_564,0,0
11_38_31_657,0,0
11_38_31_753,0,0
11_38_31_849,0,0
11_38_31_943,0,0
11_38_32_039,0,0
11_38_32_139,0,0
11_38_32_234,0,0
11_38_32_331,0,0
11_38_32_425,0,0
11_38_32_520,0,0
11_38_32_618,0,0
11_38_32_716,0,0
11_38_32_817,0,0
11_38_32_913,0,0
11_38_33_013,0,0
11_38_33_119,0,0
11_38_33_220,0,0
11_38_33_319,0,0
11_38_33_420,0,0
11_38_33_515,0,0
11_38_33_613,0,0
11_38_33_711,0,0
11_38_33_808,0,0
11_38_33_905,0,0
11_38_34_009,0,0
11_38_34_109,0,0
11_38_34_205,0,0
11_38_34_305,0,0
11_38_34_402,0,0
11_38_34_499,0,0
11_38_34_600,0,0
11_38_34_653,0,0
11_38_34_753,0,0
11_38_34_850,0,0
11_38_34_954,0,0
11_38_35_049,0,0
11_38_35_149,0,0
11_38_35_244,0,0
11_38_35_339,0,0
11_38_35_438,0,0
11_38_35_538,0,0
11_38_35_638,0,0
11_38_35_738,0,0
11_38_35_837,0,0
11_38_35_947,0,0
11_38_36_052,0,0
11_38_36_154,0,0
11_38_36_253,0,0
11_38_36_352,0,0
11_38_36_451,0,0
11_38_36_552,0,0
11_38_36_648,0,0
11_38_36_753,0,0
11_38_36_847,0,0
11_38_36_940,0,0
11_38_37_047,0,0
11_38_37_143,0,0
11_38_37_240,0,0
11_38_37_340,0,0
11_38_37_441,0,0
11_38_37_545,0,0
11_38_37_642,0,0
11_38_37_743,0,0
11_38_37_845,0,0
11_38_37_940,0,0
11_38_38_054,0,0
11_38_38_154,0,0
11_38_38_251,0,0
11_38_38_346,0,0
11_38_38_450,0,0
11_38_38_551,0,0
11_38_38_647,0,0
11_38_38_743,0,0
11_38_38_840,0,0
11_38_38_944,0,0
11_38_39_043,0,0
11_38_39_140,0,0
11_38_39_242,0,0
11_38_39_342,0,0
11_38_39_439,0,0
11_38_39_540,0,0
11_38_39_639,0,0
11_38_39_743,0,0
11_38_39_849,0,0
11_38_39_953,0,0
11_38_40_052,0,0
11_38_40_149,0,0
11_38_40_247,0,0
11_38_40_349,0,0
11_38_40_453,0,0
11_38_40_559,0,0
11_38_40_611,0,0
11_38_40_710,0,0
11_38_40_815,0,0
11_38_40_912,0,0
11_38_41_010,0,0
11_38_41_112,0,0
11_38_41_216,0,0
11_38_41_315,0,0
11_38_41_413,0,0
11_38_41_515,0,0
11_38_41_620,0,0
11_38_41_730,0,0
11_38_41_828,0,0
11_38_41_923,0,0
11_38_42_016,0,0
11_38_42_112,0,0
11_38_42_206,0,0
11_38_42_303,0,0
11_38_42_398,0,0
11_38_42_490,0,0
11_38_42_587,0,0
11_38_42_683,0,0
11_38_42_784,0,0
11_38_42_885,0,0
11_38_42_979,0,0
11_38_43_075,0,0
11_38_43_173,0,0
11_38_43_272,0,0
11_38_43_368,0,0
11_38_43_467,0,0
11_38_43_570,0,0
11_38_43_671,0,0
11_38_43_769,0,0
11_38_43_863,0,0
11_38_43_961,0,0
11_38_44_059,0,0
11_38_44_156,0,0
11_38_44_258,0,0
11_38_44_352,0,0
11_38_44_445,0,0
11_38_44_537,0,0
11_38_44_625,0,0
11_38_44_711,0,0
11_38_44_801,0,0
11_38_44_893,0,0
11_38_44_984,0,0
11_38_45_080,0,0
11_38_45_177,0,0
11_38_45_276,0,0
11_38_45_377,0,0
11_38_45_484,0,0
11_38_45_584,0,0
11_38_45_697,0,0
11_38_45_802,0,0
11_38_45_905,0,0
11_38_46_000,0,0
11_38_46_101,0,0
11_38_46_210,0,0
11_38_46_309,0,0
11_38_46_411,0,0
11_38_46_516,0,0
11_38_46_616,0,0
11_38_46_715,0,0
11_38_46_814,0,0
11_38_46_914,0,0
11_38_47_012,0,0
11_38_47_114,0,0
11_38_47_208,0,0
11_38_47_301,0,0
11_38_47_399,0,0
11_38_47_498,0,0
11_38_47_597,0,0
11_38_47_692,0,0
11_38_47_793,0,0
11_38_47_893,0,0
11_38_48_000,0,0
11_38_48_103,0,0
11_38_48_205,0,0
11_38_48_301,0,0
11_38_48_396,0,0
11_38_48_486,0,0
11_38_48_582,0,0
11_38_48_673,0,0
11_38_48_769,0,0
11_38_48_862,0,0
11_38_48_962,0,0
11_38_49_066,0,0
11_38_49_169,0,0
11_38_49_272,0,0
11_38_49_381,0,0
11_38_49_474,0,0
11_38_49_569,0,0
11_38_49_661,0,0
11_38_49_760,0,0
11_38_49_862,0,0
11_38_49_958,0,0
11_38_50_061,0,0
11_38_50_161,0,0
11_38_50_266,0,0
11_38_50_368,0,0
11_38_50_468,0,0
11_38_50_567,0,0
11_38_50_671,0,0
11_38_50_771,0,0
11_38_50_870,0,0
11_38_50_980,0,0
11_38_51_078,0,0
11_38_51_180,0,0
11_38_51_275,0,0
11_38_51_378,0,0
11_38_51_480,0,0
11_38_51_580,0,0
11_38_51_671,0,0
11_38_51_761,0,0
11_38_51_863,0,0
11_38_51_960,0,0
11_38_52_057,0,0
11_38_52_157,0,0
11_38_52_253,0,0
11_38_52_354,0,0
11_38_52_453,0,0
11_38_52_547,0,0
11_38_52_640,0,0
11_38_52_743,0,0
11_38_52_843,0,0
11_38_52_940,0,0
11_38_53_045,0,0
11_38_53_147,0,0
11_38_53_242,0,0
11_38_53_336,0,0
11_38_53_433,0,0
11_38_53_535,0,0
11_38_53_640,0,0
11_38_53_747,0,0
11_38_53_849,0,0
11_38_53_950,0,0
11_38_54_051,0,0
11_38_54_152,0,0
11_38_54_250,0,0
11_38_54_351,0,0
11_38_54_452,0,0
11_38_54_547,0,0
11_38_54_645,0,0
11_38_54_734,0,0
11_38_54_836,0,0
11_38_54_937,0,0
11_38_55_032,0,0
11_38_55_130,0,0
11_38_55_224,0,0
11_38_55_321,0,0
11_38_55_421,0,0
11_38_55_517,0,0
11_38_55_615,0,0
11_38_55_713,0,0
11_38_55_815,0,0
11_38_55_926,0,0
11_38_56_028,0,0
11_38_56_134,0,0
11_38_56_242,0,0
11_38_56_351,0,0
11_38_56_456,0,0
11_38_56_561,0,0
11_38_56_665,0,0
11_38_56_778,0,0
11_38_56_877,0,0
11_38_56_974,0,0
11_38_57_074,0,0
11_38_57_168,0,0
11_38_57_265,0,0
11_38_57_363,0,0
11_38_57_462,0,0
11_38_57_559,0,0
11_38_57_660,0,0
11_38_57_764,0,0
11_38_57_863,0,0
11_38_57_963,0,0
11_38_58_059,0,0
11_38_58_153,0,0
11_38_58_246,0,0
11_38_58_343,0,0
11_38_58_444,0,0
11_38_58_539,0,0
11_38_58_633,0,0
11_38_58_731,0,0
11_38_58_827,0,0
11_38_58_928,0,0
11_38_59_028,0,0
11_38_59_135,0,0
11_38_59_235,0,0
11_38_59_335,0,0
11_38_59_439,0,0
11_38_59_541,0,0
11_38_59_639,0,0
11_38_59_745,0,0
11_38_59_839,0,0
11_38_59_942,0,0
11_39_00_043,0,0
11_39_00_144,0,0
11_39_00_242,0,0
11_39_00_341,0,0
11_39_00_443,0,0
11_39_00_544,0,0
11_39_00_641,0,0
11_39_00_742,0,0
11_39_00_841,0,0
11_39_00_941,0,0
11_39_01_043,0,0
11_39_01_144,0,0
11_39_01_242,0,0
11_39_01_341,0,0
11_39_01_435,0,0
11_39_01_533,0,0
11_39_01_627,0,0
11_39_01_722,0,0
11_39_01_825,0,0
11_39_01_926,0,0
11_39_02_027,0,0
11_39_02_130,0,0
11_39_02_229,0,0
11_39_02_328,0,0
11_39_02_427,0,0
11_39_02_528,0,0
11_39_02_633,0,0
11_39_02_730,0,0
11_39_02_825,0,0
11_39_02_929,0,0
11_39_03_030,0,0
11_39_03_126,0,0
11_39_03_218,0,0
11_39_03_322,0,0
11_39_03_416,0,0
11_39_03_520,0,0
11_39_03_623,0,0
11_39_03_720,0,0
11_39_03_823,0,0
11_39_03_925,0,0
11_39_04_025,0,0
11_39_04_126,0,0
11_39_04_224,0,0
11_39_04_329,0,0
11_39_04_424,0,0
11_39_04_525,0,0
11_39_04_626,1,0
11_39_04_729,2,0
11_39_04_831,0,0
11_39_04_930,0,0
11_39_05_042,0,0
11_39_05_139,0,0
11_39_05_238,0,0
11_39_05_339,0,0
11_39_05_446,0,0
11_39_05_544,0,0
11_39_05_651,0,0
11_39_05_756,0,0
11_39_05_851,0,0
11_39_05_952,0,0
11_39_06_051,0,0
11_39_06_146,0,0
11_39_06_246,0,0
11_39_06_340,0,0
11_39_06_442,0,0
11_39_06_546,0,0
11_39_06_648,0,0
11_39_06_743,0,0
11_39_06_841,0,0
11_39_06_935,0,0
11_39_07_030,0,0
11_39_07_126,0,0
11_39_07_227,0,0
11_39_07_326,0,0
11_39_07_421,0,0
11_39_07_520,0,0
11_39_07_616,0,0
11_39_07_710,0,0
11_39_07_807,0,0
11_39_07_903,0,0
11_39_08_000,0,0
11_39_08_097,0,0
11_39_08_208,0,0
11_39_08_303,0,0
11_39_08_391,0,0
11_39_08_479,0,0
11_39_08_572,0,0
11_39_08_663,0,0
11_39_08_753,0,0
11_39_08_839,0,0
11_39_08_927,0,0
11_39_09_030,0,0
11_39_09_115,0,0
11_39_09_198,0,0
11_39_09_284,0,0
11_39_09_367,0,0
11_39_09_453,0,0
11_39_09_536,0,0
11_39_09_619,0,0
11_39_09_698,0,0
11_39_09_774,0,0
11_39_09_854,0,0
11_39_09_932,0,0
11_39_10_003,0,0
11_39_10_078,0,0
11_39_10_147,2,2
11_39_10_221,2,2
11_39_10_292,2,2
11_39_10_362,2,2
11_39_10_432,2,2
11_39_10_499,2,2
11_39_10_568,2,2
11_39_10_637,2,2
11_39_10_743,2,2
11_39_10_810,2,2
11_39_10_879,2,2
11_39_10_943,2,2
11_39_11_011,2,2
11_39_11_075,2,2
11_39_11_140,2,2
11_39_11_203,2,2
11_39_11_278,2,2
11_39_11_349,2,2
11_39_11_402,2,2
11_39_11_455,2,2
11_39_11_506,2,2
11_39_11_556,2,2
11_39_11_613,2,2
11_39_11_678,2,2
11_39_11_724,2,2
11_39_11_782,2,2
11_39_11_851,2,2
11_39_11_907,2,2
11_39_11_984,2,2
11_39_12_059,2,2
11_39_12_124,3,2
11_39_12_198,3,2
11_39_12_261,3,2
11_39_12_325,3,2
11_39_12_392,3,2
11_39_12_461,2,2
11_39_12_522,2,2
11_39_12_592,2,2
11_39_12_647,2,2
11_39_12_703,2,2
11_39_12_774,2,2
11_39_12_842,2,2
11_39_12_911,2,2
11_39_12_978,2,2
11_39_13_048,2,2
11_39_13_115,2,2
11_39_13_181,2,2
11_39_13_244,2,2
11_39_13_313,2,2
11_39_13_374,2,2
11_39_13_446,2,2
11_39_13_513,3,2
11_39_13_583,3,2
11_39_13_657,3,2
11_39_13_716,3,2
11_39_13_773,3,2
11_39_13_831,2,2
11_39_13_884,0,0
11_39_13_958,0,0
11_39_14_023,0,0
11_39_14_096,0,0
11_39_14_165,0,0
11_39_14_233,0,0
11_39_14_292,0,0
11_39_14_361,0,0
11_39_14_453,0,0
11_39_14_520,0,0
11_39_14_593,0,0
11_39_14_656,0,0
11_39_14_738,0,0
11_39_14_802,0,0
11_39_14_873,0,0
11_39_14_933,0,0
11_39_14_998,0,0
11_39_15_064,0,0
11_39_15_127,0,0
11_39_15_189,0,0
11_39_15_258,0,0
11_39_15_321,0,0
11_39_15_383,0,0
11_39_15_451,0,0
11_39_15_520,0,0
11_39_15_589,0,0
11_39_15_658,0,0
11_39_15_717,0,0
11_39_15_785,0,0
11_39_15_849,0,0
11_39_15_911,0,0
11_39_15_978,0,0
11_39_16_040,0,0
11_39_16_111,0,0
11_39_16_168,0,0
11_39_16_225,0,0
11_39_16_283,0,0
11_39_16_364,0,0
11_39_16_441,0,0
11_39_16_514,0,0
11_39_16_593,0,0
11_39_16_673,0,0
11_39_16_746,0,0
11_39_16_818,0,0
11_39_16_892,0,0
11_39_16_968,0,0
11_39_17_044,0,0
11_39_17_127,0,0
11_39_17_213,0,0
11_39_17_293,0,0
11_39_17_376,0,0
11_39_17_454,0,0
11_39_17_549,0,0
11_39_17_632,0,0
11_39_17_723,0,0
11_39_17_815,0,0
11_39_17_914,0,0
11_39_18_011,0,0
11_39_18_118,0,0
11_39_18_227,0,0
11_39_18_328,0,0
11_39_18_426,0,0
11_39_18_529,0,0
11_39_18_641,0,0
11_39_18_750,0,0
11_39_18_862,0,0
11_39_18_974,0,0
11_39_19_085,0,0
11_39_19_196,0,0
11_39_19_312,0,0
11_39_19_427,0,0
11_39_19_538,0,0
11_39_19_650,0,0
11_39_19_759,0,0
11_39_19_880,0,0
11_39_19_999,0,0
11_39_20_124,0,0
11_39_20_236,0,0
11_39_20_342,0,0
11_39_20_452,0,0
11_39_20_562,0,0
11_39_20_674,0,0
11_39_20_790,0,0
11_39_20_895,0,0
11_39_21_003,0,0
11_39_21_118,0,0
11_39_21_240,0,0
11_39_21_354,0,0
11_39_21_467,0,0
11_39_21_584,0,0
11_39_21_692,0,0
11_39_21_797,0,0
11_39_21_903,0,0
11_39_22_032,0,0
11_39_22_162,0,0
11_39_22_275,0,0
11_39_22_399,0,0
11_39_22_515,0,0
11_39_22_632,0,0
11_39_22_745,0,0
11_39_22_852,0,0
11_39_22_975,0,0
11_39_23_107,0,0
11_39_23_222,0,0
11_39_23_330,0,0
11_39_23_443,0,0
11_39_23_553,0,0
11_39_23_666,0,0
11_39_23_784,0,0
11_39_23_897,0,0
11_39_24_002,0,0
11_39_24_114,0,0
11_39_24_217,0,0
11_39_24_312,0,0
11_39_24_428,0,0
11_39_24_553,0,0
11_39_24_668,0,0
11_39_24_772,0,0
11_39_24_889,0,0
11_39_25_000,0,0
11_39_25_118,0,0
11_39_25_236,0,0
11_39_25_353,0,0
11_39_25_468,0,0
11_39_25_579,0,0
11_39_25_687,0,0
11_39_25_810,0,0
11_39_25_939,0,0
11_39_26_064,0,0
11_39_26_163,0,0
11_39_26_258,0,0
11_39_26_364,0,0
11_39_26_463,0,0
11_39_26_564,0,0
11_39_26_654,0,0
11_39_26_747,0,0
11_39_26_835,0,0
11_39_26_921,0,0
11_39_26_999,0,0
11_39_27_084,0,0
11_39_27_164,0,0
11_39_27_252,0,0
11_39_27_337,0,0
11_39_27_429,0,0
11_39_27_513,0,0
11_39_27_600,0,0
11_39_27_679,0,0
11_39_27_764,0,0
11_39_27_843,0,0
11_39_27_925,0,0
11_39_27_993,0,0
11_39_28_074,0,0
11_39_28_150,0,0
11_39_28_222,0,0
11_39_28_291,0,0
11_39_28_363,0,0
11_39_28_438,0,0
11_39_28_515,0,0
11_39_28_590,0,0
11_39_28_661,0,0
11_39_28_739,0,0
11_39_28_814,0,0
11_39_28_886,0,0
11_39_28_943,0,0
11_39_28_992,0,0
11_39_29_046,0,0
11_39_29_095,0,0
11_39_29_145,0,0
11_39_29_199,0,0
11_39_29_269,1,1
11_39_29_333,1,1
11_39_29_405,1,1
11_39_29_472,1,1
11_39_29_543,1,1
11_39_29_614,1,1
11_39_29_685,1,1
11_39_29_744,1,1
11_39_29_818,1,1
11_39_29_930,1,1
11_39_29_995,1,1
11_39_30_070,1,1
11_39_30_133,1,1
11_39_30_202,1,1
11_39_30_261,1,1
11_39_30_337,1,1
11_39_30_409,2,1
11_39_30_478,2,1
11_39_30_545,3,1
11_39_30_619,3,1
11_39_30_688,2,1
11_39_30_751,2,1
11_39_30_820,2,1
11_39_30_887,1,1
11_39_30_957,1,1
11_39_31_024,1,1
11_39_31_093,1,1
11_39_31_158,2,1
11_39_31_225,2,1
11_39_31_293,2,1
11_39_31_364,2,1
11_39_31_422,2,1
11_39_31_479,2,1
11_39_31_552,3,1
11_39_31_622,3,1
11_39_31_695,3,1
11_39_31_764,3,1
11_39_31_834,2,1
11_39_31_902,2,1
11_39_31_965,2,1
11_39_32_035,0,1
11_39_32_103,2,1
11_39_32_176,0,0
11_39_32_249,0,0
11_39_32_320,0,0
11_39_32_384,0,0
11_39_32_458,0,0
11_39_32_519,0,0
11_39_32_589,0,0
11_39_32_656,0,0
11_39_32_733,0,0
11_39_32_843,0,0
11_39_32_905,0,0
11_39_32_979,0,0
11_39_33_048,0,0
11_39_33_120,0,0
11_39_33_193,0,0
11_39_33_261,0,0
11_39_33_326,0,0
11_39_33_399,0,0
11_39_33_469,0,0
11_39_33_541,0,0
11_39_33_611,0,0
11_39_33_677,0,0
11_39_33_741,0,0
11_39_33_810,0,0
11_39_33_886,0,0
11_39_33_952,0,0
11_39_34_024,0,0
11_39_34_093,0,0
11_39_34_162,0,0
11_39_34_231,0,0
11_39_34_304,0,0
11_39_34_369,0,0
11_39_34_444,0,0
11_39_34_496,0,0
11_39_34_559,0,0
11_39_34_620,0,0
11_39_34_688,0,0
11_39_34_741,0,0
11_39_34_817,0,0
11_39_34_893,0,0
11_39_34_971,0,0
11_39_35_046,0,0
11_39_35_125,0,0
11_39_35_202,0,0
11_39_35_277,0,0
11_39_35_364,0,0
11_39_35_443,0,0
11_39_35_525,0,0
11_39_35_609,0,0
11_39_35_689,0,0
11_39_35_782,0,0
11_39_35_873,0,0
11_39_35_966,0,0
11_39_36_060,0,0
11_39_36_160,0,0
11_39_36_249,0,0
11_39_36_360,0,0
11_39_36_456,0,0
11_39_36_560,0,0
11_39_36_673,0,0
11_39_36_773,0,0
11_39_36_890,0,0
11_39_36_994,0,0
11_39_37_099,0,0
11_39_37_213,0,0
11_39_37_329,0,0
11_39_37_451,0,0
11_39_37_566,0,0
11_39_37_687,0,0
11_39_37_808,0,0
11_39_37_929,0,0
11_39_38_048,0,0
11_39_38_171,0,0
11_39_38_297,0,0
11_39_38_423,0,0
11_39_38_539,0,0
11_39_38_656,0,0
11_39_38_778,0,0
11_39_38_895,0,0
11_39_39_005,0,0
11_39_39_117,0,0
11_39_39_229,0,0
11_39_39_330,0,0
11_39_39_430,0,0
11_39_39_517,0,0
11_39_39_606,0,0
11_39_39_703,0,0
11_39_39_779,0,0
11_39_39_870,0,0
11_39_39_959,0,0
11_39_40_041,0,0
11_39_40_130,0,0
11_39_40_209,0,0
11_39_40_285,0,0
11_39_40_362,0,0
11_39_40_441,0,0
11_39_40_522,0,0
11_39_40_593,0,0
11_39_40_670,0,0
11_39_40_747,0,0
11_39_40_823,0,0
11_39_40_903,0,0
11_39_40_973,0,0
11_39_41_045,0,0
11_39_41_122,0,0
11_39_41_198,0,0
11_39_41_271,0,0
11_39_41_346,0,0
11_39_41_415,0,0
11_39_41_493,0,0
11_39_41_566,0,0
11_39_41_631,0,0
11_39_41_703,0,0
11_39_41_753,0,0
11_39_41_817,0,0
11_39_41_867,0,0
11_39_41_927,0,0
11_39_41_997,0,0
11_39_42_068,0,0
11_39_42_135,0,0
11_39_42_200,0,0
11_39_42_267,0,0
11_39_42_324,0,0
11_39_42_394,0,0
11_39_42_463,0,0
11_39_42_532,0,0
11_39_42_600,0,0
11_39_42_670,0,0
11_39_42_730,0,0
11_39_42_833,0,0
11_39_42_907,0,0
11_39_42_981,0,0
11_39_43_054,0,0
11_39_43_123,0,0
11_39_43_196,0,0
11_39_43_275,0,0
11_39_43_363,0,0
11_39_43_442,0,0
11_39_43_525,0,0
11_39_43_607,0,0
11_39_43_696,0,0
11_39_43_777,0,0
11_39_43_856,0,0
11_39_43_947,0,0
11_39_44_039,0,0
11_39_44_135,0,0
11_39_44_223,0,0
11_39_44_323,0,0
11_39_44_420,0,0
11_39_44_519,0,0
11_39_44_622,0,0
11_39_44_726,0,0
11_39_44_835,0,0
11_39_44_947,0,0
11_39_45_053,0,0
11_39_45_174,0,0
11_39_45_283,0,0
11_39_45_385,0,0
11_39_45_500,0,0
11_39_45_604,0,0
11_39_45_714,0,0
11_39_45_818,0,0
11_39_45_923,0,0
11_39_46_035,0,0
11_39_46_147,0,0
11_39_46_257,0,0
11_39_46_369,0,0
11_39_46_488,0,0
11_39_46_598,0,0
11_39_46_718,0,0
11_39_46_828,0,0
11_39_46_939,0,0
11_39_47_061,0,0
11_39_47_184,0,0
11_39_47_279,0,0
11_39_47_379,0,0
11_39_47_479,0,0
11_39_47_588,0,0
11_39_47_701,0,0
11_39_47_822,0,0
11_39_47_948,0,0
11_39_48_067,0,0
11_39_48_190,0,0
11_39_48_307,0,0
11_39_48_410,0,0
11_39_48_527,0,0
11_39_48_653,0,0
11_39_48_769,0,0
11_39_48_881,0,0
11_39_48_981,0,0
11_39_49_076,0,0
11_39_49_160,0,0
11_39_49_247,0,0
11_39_49_339,0,0
11_39_49_433,0,0
11_39_49_532,0,0
11_39_49_620,0,0
11_39_49_721,0,0
11_39_49_821,0,0
11_39_49_933,0,0
11_39_50_032,0,0
11_39_50_132,0,0
11_39_50_217,0,0
11_39_50_302,0,0
11_39_50_406,0,0
11_39_50_493,0,0
11_39_50_569,0,0
11_39_50_651,0,0
11_39_50_725,0,0
11_39_50_803,0,0
11_39_50_871,0,0
11_39_50_943,0,0
11_39_51_025,0,0
11_39_51_099,0,0
11_39_51_180,0,0
11_39_51_252,0,0
11_39_51_322,0,0
11_39_51_396,0,0
11_39_51_468,0,0
11_39_51_544,0,0
11_39_51_608,0,0
11_39_51_665,0,0
11_39_51_726,0,0
11_39_51_768,3,3
11_39_51_856,3,3
11_39_51_917,3,3
11_39_51_994,2,3
11_39_52_053,2,3
11_39_52_118,2,3
11_39_52_177,2,3
11_39_52_265,2,3
11_39_52_339,2,3
11_39_52_408,2,3
11_39_52_474,2,3
11_39_52_549,2,3
11_39_52_620,2,3
11_39_52_688,2,3
11_39_52_752,2,3
11_39_52_819,2,3
11_39_52_885,2,3
11_39_52_954,2,3
11_39_53_020,2,3
11_39_53_093,2,3
11_39_53_163,2,3
11_39_53_235,2,3
11_39_53_308,2,3
11_39_53_378,2,3
11_39_53_450,2,3
11_39_53_524,2,3
11_39_53_599,2,3
11_39_53_670,2,3
11_39_53_743,2,3
11_39_53_815,2,3
11_39_53_888,2,3
11_39_53_960,2,3
11_39_54_035,2,3
11_39_54_115,2,3
11_39_54_188,2,3
11_39_54_258,2,3
11_39_54_339,2,3
11_39_54_409,2,3
11_39_54_483,2,3
11_39_54_552,2,3
11_39_54_623,2,3
11_39_54_693,2,3
11_39_54_769,2,3
11_39_54_842,2,3
11_39_54_908,2,3
11_39_54_966,2,3
11_39_55_039,2,3
11_39_55_113,2,3
11_39_55_177,2,3
11_39_55_243,3,3
11_39_55_308,0,3
11_39_55_378,2,3
11_39_55_442,2,3
11_39_55_513,2,3
11_39_55_577,0,0
11_39_55_651,0,0
11_39_55_716,0,0
11_39_55_782,0,0
11_39_55_848,0,0
11_39_55_905,0,0
11_39_55_973,0,0
11_39_56_080,0,0
11_39_56_163,0,0
11_39_56_233,0,0
11_39_56_310,0,0
11_39_56_377,0,0
11_39_56_442,0,0
11_39_56_507,0,0
11_39_56_574,0,0
11_39_56_640,0,0
11_39_56_704,0,0
11_39_56_777,0,0
11_39_56_851,0,0
11_39_56_913,0,0
11_39_56_985,1,0
11_39_57_057,1,0
11_39_57_125,1,0
11_39_57_189,1,0
11_39_57_256,1,0
11_39_57_324,1,0
11_39_57_424,1,0
11_39_57_498,1,0
11_39_57_561,1,0
11_39_57_630,1,0
11_39_57_696,0,0
11_39_57_769,0,0
11_39_57_836,0,0
11_39_57_910,0,0
11_39_58_013,0,0
11_39_58_078,0,0
11_39_58_161,0,0
11_39_58_230,0,0
11_39_58_295,0,0
11_39_58_364,0,0
11_39_58_437,0,0
11_39_58_494,0,0
11_39_58_568,0,0
11_39_58_628,0,0
11_39_58_689,0,0
11_39_58_758,0,0
11_39_58_831,0,0
11_39_58_894,0,0
11_39_58_967,0,0
11_39_59_034,0,0
11_39_59_103,0,0
11_39_59_160,0,0
11_39_59_231,0,0
11_39_59_293,0,0
11_39_59_365,0,0
11_39_59_438,0,0
11_39_59_503,0,0
