timestamp,class,class_real
11_57_24_504,0,0
11_57_24_610,0,0
11_57_24_719,0,0
11_57_24_825,0,0
11_57_24_933,0,0
11_57_25_037,0,0
11_57_25_147,0,0
11_57_25_261,0,0
11_57_25_379,0,0
11_57_25_493,0,0
11_57_25_604,0,0
11_57_25_720,0,0
11_57_25_834,0,0
11_57_25_932,0,0
11_57_26_037,0,0
11_57_26_142,0,0
11_57_26_250,0,0
11_57_26_361,0,0
11_57_26_461,0,0
11_57_26_553,0,0
11_57_26_640,0,0
11_57_26_724,0,0
11_57_26_811,0,0
11_57_26_902,0,0
11_57_26_985,0,0
11_57_27_063,0,0
11_57_27_145,0,0
11_57_27_230,0,0
11_57_27_313,0,0
11_57_27_388,0,0
11_57_27_468,0,0
11_57_27_545,0,0
11_57_27_611,0,0
11_57_27_693,0,0
11_57_27_762,0,0
11_57_27_835,2,2
11_57_27_911,2,2
11_57_27_981,2,2
11_57_28_050,2,2
11_57_28_123,2,2
11_57_28_180,2,2
11_57_28_255,2,2
11_57_28_312,2,2
11_57_28_373,2,2
11_57_28_435,2,2
11_57_28_502,2,2
11_57_28_570,2,2
11_57_28_629,2,2
11_57_28_706,2,2
11_57_28_779,2,2
11_57_28_845,2,2
11_57_28_919,2,2
11_57_28_983,2,2
11_57_29_054,2,2
11_57_29_122,2,2
11_57_29_185,2,2
11_57_29_245,2,2
11_57_29_314,2,2
11_57_29_378,2,2
11_57_29_445,2,2
11_57_29_510,2,2
11_57_29_580,2,2
11_57_29_644,2,2
11_57_29_711,2,2
11_57_29_776,2,2
11_57_29_856,2,2
11_57_29_919,2,2
11_57_29_984,2,2
11_57_30_051,2,2
11_57_30_121,2,2
11_57_30_180,2,2
11_57_30_247,2,2
11_57_30_320,2,2
11_57_30_392,2,2
11_57_30_441,2,2
11_57_30_510,2,2
11_57_30_576,2,2
11_57_30_644,2,2
11_57_30_712,2,2
11_57_30_783,2,2
11_57_30_848,2,2
11_57_30_913,2,2
11_57_30_987,2,2
11_57_31_056,2,2
11_57_31_122,2,2
11_57_31_192,2,2
11_57_31_252,2,2
11_57_31_322,2,2
11_57_31_392,2,2
11_57_31_463,2,2
11_57_31_527,2,2
11_57_31_599,2,2
11_57_31_658,2,2
11_57_31_726,2,2
11_57_31_795,2,2
11_57_31_860,2,2
11_57_31_921,2,2
11_57_31_996,2,2
11_57_32_071,2,2
11_57_32_140,2,2
11_57_32_209,2,2
11_57_32_276,2,2
11_57_32_341,2,2
11_57_32_401,2,2
11_57_32_464,2,2
11_57_32_537,2,2
11_57_32_594,2,2
11_57_32_667,2,2
11_57_32_739,2,2
11_57_32_808,2,2
11_57_32_868,2,2
11_57_32_940,2,2
11_57_33_008,3,2
11_57_33_068,2,2
11_57_33_124,2,2
11_57_33_189,2,2
11_57_33_263,2,2
11_57_33_331,2,2
11_57_33_392,2,2
11_57_33_463,2,2
11_57_33_527,2,2
11_57_33_592,2,2
11_57_33_660,2,2
11_57_33_721,2,2
11_57_33_785,2,2
11_57_33_856,2,2
11_57_33_921,3,2
11_57_33_983,2,2
11_57_34_041,2,2
11_57_34_109,0,0
11_57_34_170,0,0
11_57_34_236,0,0
11_57_34_291,0,0
11_57_34_381,0,0
11_57_34_436,0,0
11_57_34_501,0,0
11_57_34_559,0,0
11_57_34_630,0,0
11_57_34_685,0,0
11_57_34_753,0,0
11_57_34_807,0,0
11_57_34_871,0,0
11_57_34_932,0,0
11_57_34_998,0,0
11_57_35_061,0,0
11_57_35_123,0,0
11_57_35_189,0,0
11_57_35_246,0,0
11_57_35_309,0,0
11_57_35_363,0,0
11_57_35_445,0,0
11_57_35_515,0,0
11_57_35_582,0,0
11_57_35_655,0,0
11_57_35_737,0,0
11_57_35_820,0,0
11_57_35_887,0,0
11_57_35_962,0,0
11_57_36_041,0,0
11_57_36_118,0,0
11_57_36_204,0,0
11_57_36_293,0,0
11_57_36_390,2,0
11_57_36_486,1,0
11_57_36_567,0,0
11_57_36_653,0,0
11_57_36_746,0,0
11_57_36_838,0,0
11_57_36_886,0,0
11_57_36_987,0,0
11_57_37_080,0,0
