timestamp,class,class_real
11_52_15_881,0,0
11_52_15_978,0,0
11_52_16_070,0,0
11_52_16_159,0,0
11_52_16_255,0,0
11_52_16_352,0,0
11_52_16_445,0,0
11_52_16_533,0,0
11_52_16_625,0,0
11_52_16_716,0,0
11_52_16_806,0,0
11_52_16_909,0,0
11_52_17_008,0,0
11_52_17_115,0,0
11_52_17_213,0,0
11_52_17_317,0,0
11_52_17_413,0,0
11_52_17_512,0,0
11_52_17_605,0,0
11_52_17_703,0,0
11_52_17_811,0,0
11_52_17_904,0,0
11_52_18_003,0,0
11_52_18_105,0,0
11_52_18_205,0,0
11_52_18_306,0,0
11_52_18_406,0,0
11_52_18_504,0,0
11_52_18_607,0,0
11_52_18_706,0,0
11_52_18_802,0,0
11_52_18_901,0,0
11_52_18_999,0,0
11_52_19_102,0,0
11_52_19_193,0,0
11_52_19_289,0,0
11_52_19_377,0,0
11_52_19_465,0,0
11_52_19_557,0,0
11_52_19_638,0,0
11_52_19_721,0,0
11_52_19_804,0,0
11_52_19_876,0,0
11_52_19_957,0,0
11_52_20_027,0,0
11_52_20_103,0,0
11_52_20_175,0,0
11_52_20_257,0,0
11_52_20_328,0,0
11_52_20_402,0,0
11_52_20_475,0,0
11_52_20_546,0,0
11_52_20_638,0,0
11_52_20_723,0,0
11_52_20_797,0,0
11_52_20_878,0,0
11_52_20_951,0,0
11_52_21_025,0,0
11_52_21_104,0,0
11_52_21_183,0,0
11_52_21_265,0,0
11_52_21_345,0,0
11_52_21_435,0,0
11_52_21_518,0,0
11_52_21_600,0,0
11_52_21_689,0,0
11_52_21_769,0,0
11_52_21_860,0,0
11_52_21_953,3,1
11_52_22_046,2,1
11_52_22_135,2,1
11_52_22_232,2,1
11_52_22_326,2,1
11_52_22_424,3,1
11_52_22_524,3,1
11_52_22_629,3,1
11_52_22_784,3,1
11_52_22_875,3,1
11_52_22_971,3,1
11_52_23_068,3,1
11_52_23_163,3,1
11_52_23_268,3,1
11_52_23_373,3,1
11_52_23_473,3,1
11_52_23_574,3,1
11_52_23_673,3,1
11_52_23_772,3,1
11_52_23_875,3,1
11_52_23_985,3,1
11_52_24_105,3,1
11_52_24_213,3,1
11_52_24_325,3,1
11_52_24_423,2,1
11_52_24_528,2,1
11_52_24_627,2,1
11_52_24_731,3,1
11_52_24_845,3,1
11_52_24_945,3,1
11_52_25_049,3,1
11_52_25_153,3,1
11_52_25_264,3,1
11_52_25_367,3,1
11_52_25_463,3,1
11_52_25_572,3,1
11_52_25_675,3,1
11_52_25_769,3,1
11_52_25_877,3,1
11_52_25_989,3,1
11_52_26_099,3,1
11_52_26_213,3,1
11_52_26_345,3,1
11_52_26_478,2,1
11_52_26_607,2,1
11_52_26_723,2,1
11_52_26_853,2,1
11_52_26_984,3,1
11_52_27_090,2,1
11_52_27_197,2,1
11_52_27_317,2,1
11_52_27_421,2,1
11_52_27_535,2,1
11_52_27_642,3,1
11_52_27_749,3,1
11_52_27_863,3,1
11_52_27_978,3,1
11_52_28_090,3,1
11_52_28_206,3,1
11_52_28_318,2,1
11_52_28_430,3,1
11_52_28_535,3,1
11_52_28_646,3,1
11_52_28_760,2,1
11_52_28_870,2,1
11_52_28_986,2,1
11_52_29_095,3,1
11_52_29_212,3,1
11_52_29_316,3,1
11_52_29_416,0,0
11_52_29_532,0,0
11_52_29_642,0,0
11_52_29_751,0,0
11_52_29_860,0,0
11_52_29_969,0,0
11_52_30_175,0,0
11_52_30_303,0,0
11_52_30_431,0,0
11_52_30_558,0,0
11_52_30_690,0,0
11_52_30_811,0,0
11_52_30_937,0,0
11_52_31_055,0,0
11_52_31_181,0,0
11_52_31_303,0,0
11_52_31_438,0,0
11_52_31_577,0,0
11_52_31_707,0,0
11_52_31_817,0,0
11_52_31_921,0,0
11_52_32_018,0,0
11_52_32_118,0,0
11_52_32_214,0,0
11_52_32_306,0,0
11_52_32_403,0,0
11_52_32_497,0,0
11_52_32_593,0,0
11_52_32_685,0,0
11_52_32_779,0,0
11_52_32_872,0,0
11_52_32_962,0,0
11_52_33_059,0,0
11_52_33_148,0,0
11_52_33_242,0,0
11_52_33_337,0,0
11_52_33_437,0,0
11_52_33_528,0,0
11_52_33_624,0,0
11_52_33_717,0,0
11_52_33_815,0,0
11_52_33_905,0,0
11_52_33_998,0,0
11_52_34_092,0,0
11_52_34_193,0,0
11_52_34_287,0,0
11_52_34_384,0,0
11_52_34_476,0,0
11_52_34_572,0,0
11_52_34_669,0,0
11_52_34_766,0,0
11_52_34_858,0,0
11_52_34_949,0,0
11_52_35_042,0,0
11_52_35_133,0,0
11_52_35_227,0,0
11_52_35_322,0,0
11_52_35_420,0,0
11_52_35_512,0,0
11_52_35_604,0,0
11_52_35_657,0,0
