timestamp,class,class_real
11_45_43_438,0,0
11_45_43_548,0,0
11_45_43_657,0,0
11_45_43_759,0,0
11_45_43_865,0,0
11_45_43_975,0,0
11_45_44_084,0,0
11_45_44_197,0,0
11_45_44_307,0,0
11_45_44_426,0,0
11_45_44_535,0,0
11_45_44_647,0,0
11_45_44_747,0,0
11_45_44_859,0,0
11_45_44_963,0,0
11_45_45_072,0,0
11_45_45_188,0,0
11_45_45_293,0,0
11_45_45_401,0,0
11_45_45_518,0,0
11_45_45_647,0,0
11_45_45_765,0,0
11_45_45_883,0,0
11_45_45_996,0,0
11_45_46_111,0,0
11_45_46_230,0,0
11_45_46_343,0,0
11_45_46_454,0,0
11_45_46_565,0,0
11_45_46_679,0,0
11_45_46_790,0,0
11_45_46_900,0,0
11_45_47_011,0,0
11_45_47_124,0,0
11_45_47_235,0,0
11_45_47_352,0,0
11_45_47_470,0,0
11_45_47_578,0,0
11_45_47_688,0,0
11_45_47_801,0,0
11_45_47_905,0,0
11_45_48_018,0,0
11_45_48_135,0,0
11_45_48_264,0,0
11_45_48_401,0,0
11_45_48_517,0,0
11_45_48_640,0,0
11_45_48_737,0,0
11_45_48_847,0,0
11_45_48_963,0,0
11_45_49_086,0,0
11_45_49_201,0,0
11_45_49_311,0,0
11_45_49_423,0,0
11_45_49_537,0,0
11_45_49_647,0,0
11_45_49_767,0,0
11_45_49_885,0,0
11_45_49_995,0,0
11_45_50_108,0,0
11_45_50_223,0,0
11_45_50_337,0,0
11_45_50_449,0,0
11_45_50_558,0,0
11_45_50_665,0,0
11_45_50_771,0,0
11_45_50_872,0,0
11_45_50_970,0,0
11_45_51_064,0,0
11_45_51_184,0,0
11_45_51_296,0,0
11_45_51_408,0,0
11_45_51_529,0,0
11_45_51_637,0,0
11_45_51_749,0,0
11_45_51_869,0,0
11_45_51_983,0,0
11_45_52_079,0,0
11_45_52_174,0,0
11_45_52_275,0,0
11_45_52_376,0,0
11_45_52_487,0,0
11_45_52_602,0,0
11_45_52_722,0,0
11_45_52_841,0,0
11_45_52_952,0,0
11_45_53_070,0,0
11_45_53_208,0,0
11_45_53_325,0,0
11_45_53_443,0,0
11_45_53_565,0,0
11_45_53_681,0,0
11_45_53_785,0,0
11_45_53_901,0,0
11_45_54_011,0,0
11_45_54_125,0,0
11_45_54_239,0,0
11_45_54_353,0,0
11_45_54_463,0,0
11_45_54_576,0,0
11_45_54_687,0,0
11_45_54_800,0,0
11_45_54_917,0,0
11_45_55_030,0,0
11_45_55_136,0,0
11_45_55_256,0,0
11_45_55_370,0,0
11_45_55_488,0,0
11_45_55_610,0,0
11_45_55_723,0,0
11_45_55_829,0,0
11_45_55_951,0,0
11_45_56_065,0,0
11_45_56_177,0,0
11_45_56_295,0,0
11_45_56_410,0,0
11_45_56_515,0,0
11_45_56_617,0,0
11_45_56_726,0,0
11_45_56_840,0,0
11_45_56_956,0,0
11_45_57_066,0,0
11_45_57_180,0,0
11_45_57_286,0,0
11_45_57_400,0,0
11_45_57_511,0,0
11_45_57_635,0,0
11_45_57_739,0,0
11_45_57_850,0,0
11_45_57_969,0,0
11_45_58_076,0,0
11_45_58_187,0,0
11_45_58_298,0,0
11_45_58_407,0,0
11_45_58_513,0,0
11_45_58_622,0,0
11_45_58_730,0,0
11_45_58_846,0,0
11_45_58_957,0,0
11_45_59_062,0,0
11_45_59_163,0,0
11_45_59_282,0,0
11_45_59_396,0,0
11_45_59_508,0,0
11_45_59_619,0,0
11_45_59_742,0,0
11_45_59_848,0,0
11_45_59_956,0,0
11_46_00_076,0,0
11_46_00_174,0,0
11_46_00_280,0,0
11_46_00_396,0,0
11_46_00_500,0,0
11_46_00_619,0,0
11_46_00_720,0,0
11_46_00_833,0,0
11_46_00_940,0,0
11_46_01_062,0,0
11_46_01_190,0,0
11_46_01_311,0,0
11_46_01_426,0,0
11_46_01_543,0,0
11_46_01_655,0,0
11_46_01_769,0,0
11_46_01_873,0,0
11_46_01_993,0,0
11_46_02_113,0,0
11_46_02_240,0,0
11_46_02_360,0,0
11_46_02_481,0,0
11_46_02_597,0,0
11_46_02_706,0,0
11_46_02_825,0,0
11_46_02_941,0,0
11_46_03_054,0,0
11_46_03_157,0,0
11_46_03_278,0,0
11_46_03_405,0,0
11_46_03_527,0,0
11_46_03_645,0,0
11_46_03_757,0,0
11_46_03_870,0,0
11_46_03_984,0,0
11_46_04_088,0,0
11_46_04_196,0,0
11_46_04_318,0,0
11_46_04_431,0,0
11_46_04_543,0,0
11_46_04_655,0,0
11_46_04_767,0,0
11_46_04_878,0,0
11_46_04_993,0,0
11_46_05_114,0,0
11_46_05_228,0,0
11_46_05_349,0,0
11_46_05_462,0,0
11_46_05_573,0,0
11_46_05_688,0,0
11_46_05_801,0,0
11_46_05_913,0,0
11_46_06_032,0,0
11_46_06_136,0,0
11_46_06_253,0,0
11_46_06_375,0,0
11_46_06_494,0,0
11_46_06_599,0,0
11_46_06_718,0,0
11_46_06_841,0,0
11_46_06_961,0,0
11_46_07_072,0,0
11_46_07_179,0,0
11_46_07_296,0,0
11_46_07_409,0,0
11_46_07_523,0,0
11_46_07_638,0,0
11_46_07_759,0,0
11_46_07_877,0,0
11_46_07_997,0,0
11_46_08_105,0,0
11_46_08_209,0,0
11_46_08_321,0,0
11_46_08_442,0,0
11_46_08_547,0,0
11_46_08_653,0,0
11_46_08_758,0,0
11_46_08_878,0,0
11_46_09_005,0,0
11_46_09_149,0,0
11_46_09_257,0,0
11_46_09_360,0,0
11_46_09_476,0,0
11_46_09_590,0,0
11_46_09_696,0,0
11_46_09_803,0,0
11_46_09_910,0,0
11_46_10_016,0,0
11_46_10_119,0,0
11_46_10_235,0,0
11_46_10_373,0,0
11_46_10_498,0,0
11_46_10_630,0,0
11_46_10_748,0,0
11_46_10_878,0,0
11_46_11_010,0,0
11_46_11_143,0,0
11_46_11_258,0,0
11_46_11_369,0,0
11_46_11_482,0,0
11_46_11_598,0,0
11_46_11_708,0,0
11_46_11_818,0,0
11_46_11_930,0,0
11_46_12_043,0,0
11_46_12_141,0,0
11_46_12_249,0,0
11_46_12_350,0,0
11_46_12_463,0,0
11_46_12_585,0,0
11_46_12_698,0,0
11_46_12_809,0,0
11_46_12_912,0,0
11_46_13_019,0,0
11_46_13_122,0,0
11_46_13_227,0,0
11_46_13_340,0,0
11_46_13_452,0,0
11_46_13_562,0,0
11_46_13_678,0,0
11_46_13_792,0,0
11_46_13_911,0,0
11_46_14_028,0,0
11_46_14_148,0,0
11_46_14_250,0,0
11_46_14_359,0,0
11_46_14_473,0,0
11_46_14_583,0,0
11_46_14_684,0,0
11_46_14_787,0,0
11_46_14_895,0,0
11_46_15_001,0,0
11_46_15_111,0,0
11_46_15_225,0,0
11_46_15_335,0,0
11_46_15_447,0,0
11_46_15_558,0,0
11_46_15_678,0,0
11_46_15_808,0,0
11_46_15_938,0,0
11_46_16_059,0,0
11_46_16_176,0,0
11_46_16_271,0,0
11_46_16_365,0,0
11_46_16_462,0,0
11_46_16_563,0,0
11_46_16_653,0,0
11_46_16_755,0,0
11_46_16_859,0,0
11_46_16_969,0,0
11_46_17_065,0,0
11_46_17_170,0,0
11_46_17_266,0,0
11_46_17_366,0,0
11_46_17_473,0,0
11_46_17_578,0,0
11_46_17_682,0,0
11_46_17_787,0,0
11_46_17_883,0,0
11_46_17_990,0,0
11_46_18_088,0,0
11_46_18_186,0,0
11_46_18_301,0,0
11_46_18_407,0,0
11_46_18_511,0,0
11_46_18_608,0,0
11_46_18_721,0,0
11_46_18_833,0,0
11_46_18_935,0,0
11_46_19_036,0,0
11_46_19_142,0,0
11_46_19_241,0,0
11_46_19_352,0,0
11_46_19_459,0,0
11_46_19_570,0,0
11_46_19_677,0,0
11_46_19_779,0,0
11_46_19_882,0,0
11_46_19_997,2,3
11_46_20_110,2,3
11_46_20_221,2,3
11_46_20_323,2,3
11_46_20_435,2,3
11_46_20_541,2,3
11_46_20_694,2,3
11_46_20_803,2,3
11_46_20_916,2,3
11_46_21_020,2,3
11_46_21_138,2,3
11_46_21_243,2,3
11_46_21_339,2,3
11_46_21_439,2,3
11_46_21_547,2,3
11_46_21_641,2,3
11_46_21_746,2,3
11_46_21_859,2,3
11_46_21_966,2,3
11_46_22_073,2,3
11_46_22_180,2,3
11_46_22_284,2,3
11_46_22_382,2,3
11_46_22_481,2,3
11_46_22_578,2,3
11_46_22_678,2,3
11_46_22_790,2,3
11_46_22_903,2,3
11_46_23_012,2,3
11_46_23_125,2,3
11_46_23_236,2,3
11_46_23_347,2,3
11_46_23_465,2,3
11_46_23_587,2,3
11_46_23_701,0,0
11_46_23_815,0,0
11_46_23_928,0,0
11_46_24_043,0,0
11_46_24_154,0,0
11_46_24_330,0,0
11_46_24_438,0,0
11_46_24_554,0,0
11_46_24_675,0,0
11_46_24_795,0,0
11_46_24_909,0,0
11_46_25_016,0,0
11_46_25_112,0,0
11_46_25_208,0,0
11_46_25_319,0,0
11_46_25_420,0,0
11_46_25_524,0,0
11_46_25_631,0,0
11_46_25_738,0,0
11_46_25_852,0,0
11_46_25_963,0,0
11_46_26_073,0,0
11_46_26_193,0,0
11_46_26_311,0,0
11_46_26_423,0,0
11_46_26_528,0,0
11_46_26_643,0,0
11_46_26_759,0,0
11_46_26_862,0,0
11_46_26_966,0,0
11_46_27_075,0,0
11_46_27_186,0,0
11_46_27_297,0,0
11_46_27_405,0,0
11_46_27_511,0,0
11_46_27_628,0,0
11_46_27_741,0,0
11_46_27_852,0,0
11_46_27_961,0,0
11_46_28_071,0,0
11_46_28_172,0,0
11_46_28_287,0,0
11_46_28_406,0,0
11_46_28_520,0,0
11_46_28_645,0,0
11_46_28_750,0,0
11_46_28_865,0,0
11_46_28_980,0,0
11_46_29_076,0,0
11_46_29_180,0,0
11_46_29_274,0,0
11_46_29_378,0,0
11_46_29_507,0,0
11_46_29_635,0,0
11_46_29_762,0,0
11_46_29_895,0,0
11_46_30_022,0,0
11_46_30_143,0,0
11_46_30_269,0,0
11_46_30_373,0,0
11_46_30_467,0,0
11_46_30_568,0,0
11_46_30_667,0,0
11_46_30_766,0,0
11_46_30_863,0,0
11_46_30_958,0,0
11_46_31_050,0,0
11_46_31_143,0,0
11_46_31_233,0,0
11_46_31_326,0,0
11_46_31_416,0,0
11_46_31_508,0,0
11_46_31_598,0,0
11_46_31_689,0,0
11_46_31_781,0,0
11_46_31_875,0,0
11_46_31_969,0,0
11_46_32_063,0,0
11_46_32_157,0,0
11_46_32_249,0,0
11_46_32_337,0,0
11_46_32_427,0,0
11_46_32_515,0,0
11_46_32_603,0,0
11_46_32_695,0,0
11_46_32_787,0,0
11_46_32_877,0,0
11_46_32_968,0,0
11_46_33_059,0,0
11_46_33_145,0,0
11_46_33_238,0,0
11_46_33_330,0,0
11_46_33_421,0,0
11_46_33_519,0,0
11_46_33_611,0,0
11_46_33_702,0,0
11_46_33_793,0,0
11_46_33_886,0,0
11_46_33_980,0,0
11_46_34_073,0,0
11_46_34_162,0,0
11_46_34_253,0,0
11_46_34_346,0,0
11_46_34_435,0,0
11_46_34_527,0,0
11_46_34_619,0,0
11_46_34_713,0,0
11_46_34_808,0,0
11_46_34_899,0,0
11_46_34_990,0,0
11_46_35_080,0,0
11_46_35_168,0,0
11_46_35_259,0,0
11_46_35_347,0,0
11_46_35_438,0,0
11_46_35_528,0,0
11_46_35_618,0,0
11_46_35_706,0,0
11_46_35_793,0,0
11_46_35_878,0,0
11_46_35_972,0,0
11_46_36_058,0,0
11_46_36_138,0,0
11_46_36_225,0,0
11_46_36_311,0,0
11_46_36_391,0,0
11_46_36_478,0,0
11_46_36_560,0,0
11_46_36_648,0,0
11_46_36_733,0,0
11_46_36_817,0,0
11_46_36_906,0,0
11_46_36_986,0,0
11_46_37_070,0,0
11_46_37_155,0,0
11_46_37_237,0,0
11_46_37_327,0,0
11_46_37_407,0,0
11_46_37_483,0,0
11_46_37_561,0,0
11_46_37_638,0,0
11_46_37_713,0,0
11_46_37_789,0,0
11_46_37_860,0,0
11_46_37_927,0,0
11_46_38_001,0,0
11_46_38_072,0,0
11_46_38_139,0,0
11_46_38_211,0,0
11_46_38_281,0,0
11_46_38_349,0,0
11_46_38_418,0,0
11_46_38_481,0,0
11_46_38_547,0,0
11_46_38_612,0,0
11_46_38_678,0,0
11_46_38_743,0,0
11_46_38_809,0,0
11_46_38_875,0,0
11_46_38_937,0,0
11_46_39_001,0,0
11_46_39_066,0,0
11_46_39_127,0,0
11_46_39_185,2,2
11_46_39_229,2,2
11_46_39_279,3,2
11_46_39_333,3,2
11_46_39_387,2,2
11_46_39_445,2,2
11_46_39_501,2,2
11_46_39_552,2,2
11_46_39_604,2,2
11_46_39_656,2,2
11_46_39_727,2,2
11_46_39_790,2,2
11_46_39_855,2,2
11_46_39_929,2,2
11_46_39_991,2,2
11_46_40_057,2,2
11_46_40_122,3,2
11_46_40_193,2,2
11_46_40_252,2,2
11_46_40_323,2,2
11_46_40_383,2,2
11_46_40_462,2,2
11_46_40_523,2,2
11_46_40_597,2,2
11_46_40_660,2,2
11_46_40_727,2,2
11_46_40_790,2,2
11_46_40_865,2,2
11_46_40_925,2,2
11_46_40_990,3,2
11_46_41_049,2,2
11_46_41_121,2,2
11_46_41_184,2,2
11_46_41_259,2,2
11_46_41_317,3,2
11_46_41_383,2,2
11_46_41_449,2,2
11_46_41_521,3,2
11_46_41_580,3,2
11_46_41_646,2,2
11_46_41_709,2,2
11_46_41_779,2,2
11_46_41_846,2,2
11_46_41_916,2,2
11_46_41_978,2,2
11_46_42_051,2,2
11_46_42_112,2,2
11_46_42_185,3,2
11_46_42_250,3,2
11_46_42_318,0,0
11_46_42_386,0,0
11_46_42_463,2,0
11_46_42_522,0,0
11_46_42_593,0,0
11_46_42_667,0,0
11_46_42_732,0,0
11_46_42_816,0,0
11_46_42_883,0,0
11_46_42_949,0,0
11_46_43_020,0,0
11_46_43_092,0,0
11_46_43_155,0,0
11_46_43_216,0,0
11_46_43_285,0,0
11_46_43_353,0,0
11_46_43_419,0,0
11_46_43_484,0,0
11_46_43_554,0,0
11_46_43_622,0,0
11_46_43_682,0,0
11_46_43_754,0,0
11_46_43_817,0,0
11_46_43_885,0,0
11_46_43_952,0,0
11_46_44_023,0,0
11_46_44_086,0,0
11_46_44_152,0,0
11_46_44_219,0,0
11_46_44_285,0,0
11_46_44_349,0,0
11_46_44_412,0,0
11_46_44_483,0,0
11_46_44_550,0,0
11_46_44_619,0,0
11_46_44_685,0,0
11_46_44_752,0,0
11_46_44_813,0,0
11_46_44_882,0,0
11_46_44_941,0,0
11_46_45_007,0,0
11_46_45_069,0,0
11_46_45_139,0,0
11_46_45_201,0,0
11_46_45_270,0,0
11_46_45_334,0,0
11_46_45_403,0,0
11_46_45_457,0,0
11_46_45_531,0,0
11_46_45_602,0,0
11_46_45_677,0,0
11_46_45_733,0,0
11_46_45_804,0,0
11_46_45_867,0,0
11_46_45_938,0,0
11_46_46_001,0,0
11_46_46_073,0,0
11_46_46_137,0,0
11_46_46_206,0,0
11_46_46_276,0,0
11_46_46_349,0,0
11_46_46_416,0,0
11_46_46_480,0,0
11_46_46_546,0,0
11_46_46_616,0,0
11_46_46_673,0,0
11_46_46_758,0,0
11_46_46_823,0,0
11_46_46_892,0,0
11_46_46_973,0,0
11_46_47_039,0,0
11_46_47_139,0,0
11_46_47_206,0,0
11_46_47_277,0,0
11_46_47_333,0,0
11_46_47_404,0,0
11_46_47_465,0,0
11_46_47_542,0,0
11_46_47_604,0,0
11_46_47_677,0,0
11_46_47_755,0,0
11_46_47_821,0,0
11_46_47_877,0,0
11_46_47_933,0,0
11_46_48_013,0,0
11_46_48_083,0,0
11_46_48_160,0,0
11_46_48_228,0,0
11_46_48_296,0,0
11_46_48_376,0,0
11_46_48_466,0,0
11_46_48_543,0,0
11_46_48_614,0,0
11_46_48_692,0,0
11_46_48_771,0,0
11_46_48_853,0,0
11_46_48_937,0,0
11_46_49_013,0,0
11_46_49_099,0,0
11_46_49_185,0,0
11_46_49_267,0,0
11_46_49_360,0,0
11_46_49_448,0,0
11_46_49_536,0,0
11_46_49_629,0,0
11_46_49_717,0,0
11_46_49_814,0,0
11_46_49_915,0,0
11_46_50_021,0,0
11_46_50_123,0,0
11_46_50_227,0,0
11_46_50_329,0,0
11_46_50_436,0,0
11_46_50_541,0,0
11_46_50_647,0,0
11_46_50_753,0,0
11_46_50_860,0,0
11_46_50_961,0,0
11_46_51_069,0,0
11_46_51_170,0,0
11_46_51_275,0,0
11_46_51_385,0,0
11_46_51_496,0,0
11_46_51_604,0,0
11_46_51_715,0,0
11_46_51_817,0,0
11_46_51_929,0,0
11_46_52_037,0,0
11_46_52_165,0,0
11_46_52_276,0,0
11_46_52_401,0,0
11_46_52_532,0,0
11_46_52_646,0,0
11_46_52_762,0,0
11_46_52_891,0,0
11_46_53_008,0,0
11_46_53_126,0,0
11_46_53_250,0,0
11_46_53_369,0,0
11_46_53_513,0,0
11_46_53_649,0,0
11_46_53_756,0,0
11_46_53_863,0,0
11_46_53_981,0,0
11_46_54_091,0,0
11_46_54_205,0,0
11_46_54_318,0,0
11_46_54_433,0,0
11_46_54_556,0,0
11_46_54_668,0,0
11_46_54_777,0,0
11_46_54_891,0,0
11_46_55_008,0,0
11_46_55_124,0,0
11_46_55_245,0,0
11_46_55_368,0,0
11_46_55_478,0,0
11_46_55_590,0,0
11_46_55_702,0,0
11_46_55_808,0,0
11_46_55_922,0,0
11_46_56_037,0,0
11_46_56_166,0,0
11_46_56_279,0,0
11_46_56_389,0,0
11_46_56_513,0,0
11_46_56_627,0,0
11_46_56_736,0,0
11_46_56_855,0,0
11_46_56_959,0,0
11_46_57_057,0,0
11_46_57_137,0,0
11_46_57_220,0,0
11_46_57_289,0,0
11_46_57_361,0,0
11_46_57_452,0,0
11_46_57_533,0,0
11_46_57_619,0,0
11_46_57_709,0,0
11_46_57_791,0,0
11_46_57_867,0,0
11_46_57_944,0,0
11_46_58_017,0,0
11_46_58_081,0,0
11_46_58_152,0,0
11_46_58_220,0,0
11_46_58_282,0,0
11_46_58_347,0,0
11_46_58_403,0,0
11_46_58_457,0,0
11_46_58_511,0,0
11_46_58_555,0,0
11_46_58_609,0,0
11_46_58_660,0,0
11_46_58_720,0,0
11_46_58_790,0,0
11_46_58_857,0,0
11_46_58_929,0,0
11_46_58_996,0,0
11_46_59_067,0,0
11_46_59_126,0,0
11_46_59_181,0,0
11_46_59_247,1,1
11_46_59_318,1,1
11_46_59_377,1,1
11_46_59_437,1,1
11_46_59_492,1,1
11_46_59_551,1,1
11_46_59_608,1,1
11_46_59_667,1,1
11_46_59_726,1,1
11_46_59_801,1,1
11_46_59_927,1,1
11_46_59_995,1,1
11_47_00_069,1,1
11_47_00_146,1,1
11_47_00_222,1,1
11_47_00_297,1,1
11_47_00_379,3,1
11_47_00_446,2,1
11_47_00_521,2,1
11_47_00_589,2,1
11_47_00_663,2,1
11_47_00_730,2,1
11_47_00_797,3,1
11_47_00_855,3,1
11_47_00_928,3,1
11_47_01_000,3,1
11_47_01_076,3,1
11_47_01_151,2,1
11_47_01_218,2,1
11_47_01_279,2,1
11_47_01_353,2,1
11_47_01_415,2,1
11_47_01_487,2,1
11_47_01_558,2,1
11_47_01_621,2,1
11_47_01_679,2,1
11_47_01_750,2,1
11_47_01_822,2,1
11_47_01_894,2,1
11_47_01_965,2,1
11_47_02_031,2,1
11_47_02_101,3,1
11_47_02_165,3,1
11_47_02_237,0,1
11_47_02_307,2,1
11_47_02_376,2,1
11_47_02_445,2,1
11_47_02_509,2,1
11_47_02_570,0,0
11_47_02_647,0,0
11_47_02_717,0,0
11_47_02_828,0,0
11_47_02_896,0,0
11_47_02_965,0,0
11_47_03_032,0,0
11_47_03_100,0,0
11_47_03_170,0,0
11_47_03_234,0,0
11_47_03_298,0,0
11_47_03_361,0,0
11_47_03_431,0,0
11_47_03_498,0,0
11_47_03_569,0,0
11_47_03_642,0,0
11_47_03_700,0,0
11_47_03_762,0,0
11_47_03_830,0,0
11_47_03_902,0,0
11_47_03_971,0,0
11_47_04_068,0,0
11_47_04_139,0,0
11_47_04_216,0,0
11_47_04_286,0,0
11_47_04_360,0,0
11_47_04_442,0,0
11_47_04_518,0,0
11_47_04_598,0,0
11_47_04_677,0,0
11_47_04_761,0,0
11_47_04_839,0,0
11_47_04_919,0,0
11_47_05_013,0,0
11_47_05_114,0,0
11_47_05_205,0,0
11_47_05_291,0,0
11_47_05_377,0,0
11_47_05_465,0,0
11_47_05_557,0,0
11_47_05_653,0,0
11_47_05_752,0,0
11_47_05_836,0,0
11_47_05_918,0,0
11_47_06_010,0,0
11_47_06_102,0,0
11_47_06_201,0,0
11_47_06_299,0,0
11_47_06_405,0,0
11_47_06_506,0,0
11_47_06_606,0,0
11_47_06_708,0,0
11_47_06_816,0,0
11_47_06_917,0,0
11_47_07_029,0,0
11_47_07_138,0,0
11_47_07_257,0,0
11_47_07_378,0,0
11_47_07_493,0,0
11_47_07_605,0,0
11_47_07_714,0,0
11_47_07_831,0,0
11_47_07_941,0,0
11_47_08_061,0,0
11_47_08_172,0,0
11_47_08_284,0,0
11_47_08_397,0,0
11_47_08_511,0,0
11_47_08_627,0,0
11_47_08_749,0,0
11_47_08_860,0,0
11_47_08_967,0,0
11_47_09_080,0,0
11_47_09_190,0,0
11_47_09_300,0,0
11_47_09_426,0,0
11_47_09_533,0,0
11_47_09_643,0,0
11_47_09_751,0,0
11_47_09_877,0,0
11_47_09_987,0,0
11_47_10_106,0,0
11_47_10_212,0,0
11_47_10_323,0,0
11_47_10_434,0,0
11_47_10_547,0,0
11_47_10_665,0,0
11_47_10_784,0,0
11_47_10_896,0,0
11_47_10_997,0,0
11_47_11_103,0,0
11_47_11_216,0,0
11_47_11_325,0,0
11_47_11_443,0,0
11_47_11_557,0,0
11_47_11_677,0,0
11_47_11_789,0,0
11_47_11_887,0,0
11_47_11_992,0,0
11_47_12_087,0,0
11_47_12_185,0,0
11_47_12_289,0,0
11_47_12_387,0,0
11_47_12_501,0,0
11_47_12_616,0,0
11_47_12_725,0,0
11_47_12_841,0,0
11_47_12_945,0,0
11_47_13_060,0,0
11_47_13_162,0,0
11_47_13_277,0,0
11_47_13_388,0,0
11_47_13_495,0,0
11_47_13_611,0,0
11_47_13_728,0,0
11_47_13_842,0,0
11_47_13_961,0,0
11_47_14_062,0,0
11_47_14_171,0,0
11_47_14_272,0,0
11_47_14_381,0,0
11_47_14_499,0,0
11_47_14_617,0,0
11_47_14_729,0,0
11_47_14_851,0,0
11_47_14_968,0,0
11_47_15_079,0,0
11_47_15_181,0,0
11_47_15_290,0,0
11_47_15_411,0,0
11_47_15_523,0,0
11_47_15_647,0,0
11_47_15_766,0,0
11_47_15_884,0,0
11_47_15_998,0,0
11_47_16_105,0,0
11_47_16_217,0,0
11_47_16_331,0,0
11_47_16_442,0,0
11_47_16_552,0,0
11_47_16_669,0,0
11_47_16_789,0,0
11_47_16_910,0,0
11_47_17_027,0,0
11_47_17_132,0,0
11_47_17_241,0,0
11_47_17_355,0,0
11_47_17_463,0,0
11_47_17_569,0,0
11_47_17_681,0,0
11_47_17_793,0,0
11_47_17_901,0,0
11_47_18_015,0,0
11_47_18_132,0,0
11_47_18_240,0,0
11_47_18_349,0,0
11_47_18_467,0,0
11_47_18_580,0,0
11_47_18_701,0,0
11_47_18_815,0,0
11_47_18_936,0,0
11_47_19_061,0,0
11_47_19_167,0,0
11_47_19_266,0,0
11_47_19_385,0,0
11_47_19_497,0,0
11_47_19_630,0,0
11_47_19_750,0,0
11_47_19_876,0,0
11_47_19_979,0,0
11_47_20_096,0,0
11_47_20_203,0,0
11_47_20_317,0,0
11_47_20_428,0,0
11_47_20_535,0,0
11_47_20_655,0,0
11_47_20_769,0,0
11_47_20_878,0,0
11_47_20_983,0,0
11_47_21_097,0,0
11_47_21_226,0,0
11_47_21_327,0,0
11_47_21_428,0,0
11_47_21_530,0,0
11_47_21_636,0,0
11_47_21_760,0,0
11_47_21_868,0,0
11_47_21_988,0,0
11_47_22_103,0,0
11_47_22_217,0,0
11_47_22_330,0,0
11_47_22_443,0,0
11_47_22_553,0,0
11_47_22_660,0,0
11_47_22_766,0,0
11_47_22_883,0,0
11_47_22_991,0,0
11_47_23_103,0,0
11_47_23_220,0,0
11_47_23_327,0,0
11_47_23_442,0,0
11_47_23_549,0,0
11_47_23_661,0,0
11_47_23_765,0,0
11_47_23_869,0,0
11_47_23_982,0,0
11_47_24_087,0,0
11_47_24_192,0,0
11_47_24_300,0,0
11_47_24_422,0,0
11_47_24_540,0,0
11_47_24_651,0,0
11_47_24_762,0,0
11_47_24_868,0,0
11_47_24_970,0,0
11_47_25_080,0,0
11_47_25_192,0,0
11_47_25_311,0,0
11_47_25_422,0,0
11_47_25_533,0,0
11_47_25_651,0,0
11_47_25_765,0,0
11_47_25_869,0,0
11_47_25_980,0,0
11_47_26_099,0,0
11_47_26_213,0,0
11_47_26_317,0,0
11_47_26_417,0,0
11_47_26_528,0,0
11_47_26_643,0,0
11_47_26_751,0,0
11_47_26_862,0,0
11_47_26_962,0,0
11_47_27_067,0,0
11_47_27_168,0,0
11_47_27_280,0,0
11_47_27_393,0,0
11_47_27_492,0,0
11_47_27_599,0,0
11_47_27_706,0,0
11_47_27_821,0,0
11_47_27_942,0,0
11_47_28_050,0,0
11_47_28_178,0,0
11_47_28_308,0,0
11_47_28_432,0,0
11_47_28_552,0,0
11_47_28_661,0,0
11_47_28_777,0,0
11_47_28_889,0,0
11_47_28_994,0,0
11_47_29_085,0,0
11_47_29_179,0,0
11_47_29_272,0,0
11_47_29_376,0,0
11_47_29_493,0,0
11_47_29_588,0,0
11_47_29_710,0,0
11_47_29_817,0,0
11_47_29_907,0,0
11_47_30_018,0,0
11_47_30_126,0,0
11_47_30_231,0,0
11_47_30_346,0,0
11_47_30_447,0,0
11_47_30_562,0,0
11_47_30_657,0,0
11_47_30_782,0,0
11_47_30_902,0,0
11_47_31_032,0,0
11_47_31_157,0,0
11_47_31_267,0,0
11_47_31_382,0,0
11_47_31_490,0,0
11_47_31_598,0,0
11_47_31_701,0,0
11_47_31_807,0,0
11_47_31_901,0,0
11_47_32_012,0,0
11_47_32_118,0,0
11_47_32_240,0,0
11_47_32_344,0,0
11_47_32_452,0,0
11_47_32_558,0,0
11_47_32_666,0,0
11_47_32_767,0,0
11_47_32_880,0,0
11_47_32_995,0,0
11_47_33_108,0,0
11_47_33_215,0,0
11_47_33_326,0,0
11_47_33_433,0,0
11_47_33_545,0,0
11_47_33_657,0,0
11_47_33_768,0,0
11_47_33_883,0,0
11_47_33_995,0,0
11_47_34_098,0,0
11_47_34_210,0,0
11_47_34_330,0,0
11_47_34_445,0,0
11_47_34_565,0,0
11_47_34_680,0,0
11_47_34_794,0,0
11_47_34_909,0,0
11_47_35_041,0,0
11_47_35_149,0,0
11_47_35_256,0,0
11_47_35_377,0,0
11_47_35_487,0,0
11_47_35_600,0,0
11_47_35_707,0,0
11_47_35_822,0,0
11_47_35_934,0,0
11_47_36_035,0,0
11_47_36_140,0,0
11_47_36_248,0,0
11_47_36_354,0,0
11_47_36_464,0,0
11_47_36_573,0,0
11_47_36_687,0,0
11_47_36_797,0,0
11_47_36_911,0,0
11_47_37_027,0,0
11_47_37_137,0,0
11_47_37_242,0,0
11_47_37_361,0,0
11_47_37_462,0,0
11_47_37_572,0,0
11_47_37_683,0,0
11_47_37_791,0,0
11_47_37_907,0,0
11_47_38_021,0,0
11_47_38_135,0,0
11_47_38_248,0,0
11_47_38_360,0,0
11_47_38_471,0,0
11_47_38_585,0,0
11_47_38_698,0,0
11_47_38_824,0,0
11_47_38_933,0,0
11_47_39_042,0,0
11_47_39_166,0,0
