timestamp,class,class_real
16_25_00_234,0,0
16_25_00_337,0,0
16_25_00_440,0,0
16_25_00_540,0,0
16_25_00_648,0,0
16_25_00_751,0,0
16_25_00_843,0,0
16_25_00_940,0,0
16_25_01_036,0,0
16_25_01_132,0,0
16_25_01_239,0,0
16_25_01_335,0,0
16_25_01_443,0,0
16_25_01_537,0,0
16_25_01_640,0,0
16_25_01_738,0,0
16_25_01_831,0,0
16_25_01_930,0,0
16_25_02_022,0,0
16_25_02_117,0,0
16_25_02_218,0,0
16_25_02_317,0,0
16_25_02_408,0,0
16_25_02_499,0,0
16_25_02_597,0,0
16_25_02_725,0,0
16_25_02_841,0,0
16_25_02_962,0,0
16_25_03_066,0,0
16_25_03_175,0,0
16_25_03_271,0,0
16_25_03_383,0,0
16_25_03_479,0,0
16_25_03_575,0,0
16_25_03_686,0,0
16_25_03_782,0,0
16_25_03_885,0,0
16_25_03_976,0,0
16_25_04_063,0,0
16_25_04_205,0,0
16_25_04_293,0,0
16_25_04_382,0,0
16_25_04_465,0,0
16_25_04_552,0,0
16_25_04_639,0,0
16_25_04_721,0,0
16_25_04_803,0,0
16_25_04_883,0,0
16_25_04_963,1,0
16_25_05_047,0,0
16_25_05_130,0,0
16_25_05_209,0,0
16_25_05_286,0,0
16_25_05_366,0,0
16_25_05_453,0,0
16_25_05_530,0,0
16_25_05_617,1,0
16_25_05_693,1,0
16_25_05_780,0,0
16_25_05_863,0,0
16_25_05_942,0,0
16_25_06_023,0,0
16_25_06_106,0,0
16_25_06_188,0,0
16_25_06_267,2,3
16_25_06_345,2,3
16_25_06_423,2,3
16_25_06_501,2,3
16_25_06_578,2,3
16_25_06_690,2,3
16_25_06_770,2,3
16_25_06_850,2,3
16_25_06_927,2,3
16_25_07_005,2,3
16_25_07_075,2,3
16_25_07_152,2,3
16_25_07_221,2,3
16_25_07_293,2,3
16_25_07_366,2,3
16_25_07_440,2,3
16_25_07_511,2,3
16_25_07_578,2,3
16_25_07_651,2,3
16_25_07_719,2,3
16_25_07_788,2,3
16_25_07_853,2,3
16_25_07_925,2,3
16_25_07_993,2,3
16_25_08_079,2,3
16_25_08_147,2,3
16_25_08_235,2,3
16_25_08_317,2,3
16_25_08_396,2,3
16_25_08_476,2,3
16_25_08_540,2,3
16_25_08_635,2,3
16_25_08_720,2,3
16_25_08_790,2,3
16_25_08_863,2,3
16_25_08_970,2,3
16_25_09_038,2,3
16_25_09_113,2,3
16_25_09_186,2,3
16_25_09_257,2,3
16_25_09_329,2,3
16_25_09_403,2,3
16_25_09_477,2,3
16_25_09_555,2,3
16_25_09_633,2,3
16_25_09_713,2,3
16_25_09_793,2,3
16_25_09_873,2,3
16_25_09_960,2,3
16_25_10_053,2,3
16_25_10_148,2,3
16_25_10_241,2,3
16_25_10_338,2,3
16_25_10_428,2,3
16_25_10_517,2,3
16_25_10_605,2,3
16_25_10_693,2,3
16_25_10_780,2,3
16_25_10_867,2,3
16_25_10_951,2,3
16_25_11_040,1,3
16_25_11_123,1,3
16_25_11_201,2,3
16_25_11_283,2,3
16_25_11_363,2,3
16_25_11_445,2,3
16_25_11_520,2,3
16_25_11_603,2,3
16_25_11_684,2,3
16_25_11_762,0,0
16_25_11_839,0,0
16_25_11_913,2,0
16_25_11_990,2,0
16_25_12_065,0,0
16_25_12_137,0,0
16_25_12_217,0,0
16_25_12_289,0,0
16_25_12_363,0,0
16_25_12_437,0,0
16_25_12_536,0,0
16_25_12_623,0,0
16_25_12_747,0,0
16_25_12_813,0,0
16_25_12_917,0,0
16_25_13_000,0,0
16_25_13_090,0,0
16_25_13_164,0,0
16_25_13_252,0,0
16_25_13_323,0,0
16_25_13_413,0,0
16_25_13_480,0,0
16_25_13_549,0,0
16_25_13_623,0,0
16_25_13_702,0,0
16_25_13_773,0,0
16_25_13_857,0,0
16_25_13_942,0,0
16_25_14_015,0,0
16_25_14_097,0,0
16_25_14_167,0,0
16_25_14_247,0,0
16_25_14_317,0,0
16_25_14_394,0,0
16_25_14_465,0,0
16_25_14_528,0,0
16_25_14_599,0,0
16_25_14_663,0,0
16_25_14_729,0,0
16_25_14_795,0,0
16_25_14_863,0,0
16_25_14_928,0,0
16_25_14_996,0,0
16_25_15_059,0,0
16_25_15_131,0,0
16_25_15_199,0,0
16_25_15_265,0,0
16_25_15_329,0,0
16_25_15_396,0,0
16_25_15_459,0,0
16_25_15_524,0,0
16_25_15_591,0,0
16_25_15_668,0,0
16_25_15_740,0,0
16_25_15_812,0,0
16_25_15_889,0,0
16_25_15_964,0,0
16_25_16_043,0,0
16_25_16_120,0,0
16_25_16_203,0,0
16_25_16_287,0,0
16_25_16_371,0,0
16_25_16_455,0,0
16_25_16_541,0,0
16_25_16_629,0,0
16_25_16_722,0,0
16_25_16_813,0,0
16_25_16_909,0,0
16_25_17_011,0,0
16_25_17_105,0,0
16_25_17_204,0,0
16_25_17_298,0,0
16_25_17_399,0,0
16_25_17_500,0,0
16_25_17_600,0,0
16_25_17_704,0,0
16_25_17_808,0,0
16_25_17_908,0,0
16_25_18_005,0,0
16_25_18_109,0,0
16_25_18_216,0,0
16_25_18_310,0,0
16_25_18_414,0,0
16_25_18_514,0,0
16_25_18_617,0,0
16_25_18_728,0,0
16_25_18_827,0,0
16_25_18_933,0,0
16_25_19_029,0,0
16_25_19_123,0,0
16_25_19_218,0,0
16_25_19_303,0,0
16_25_19_396,0,0
16_25_19_486,0,0
16_25_19_570,0,0
16_25_19_656,0,0
16_25_19_742,0,0
16_25_19_828,0,0
16_25_19_909,0,0
16_25_19_989,0,0
16_25_20_065,0,0
16_25_20_146,0,0
16_25_20_228,0,0
16_25_20_309,0,0
16_25_20_393,0,0
16_25_20_468,0,0
16_25_20_562,0,0
16_25_20_660,0,0
16_25_20_743,0,0
16_25_20_819,0,0
16_25_20_889,0,0
16_25_20_963,0,0
16_25_21_033,0,0
16_25_21_106,0,0
16_25_21_177,0,0
16_25_21_247,0,0
16_25_21_318,0,0
16_25_21_386,0,0
16_25_21_460,0,0
16_25_21_527,0,0
16_25_21_599,0,0
16_25_21_663,0,0
16_25_21_733,0,0
16_25_21_801,0,0
16_25_21_869,0,0
16_25_21_935,0,0
16_25_22_003,0,0
16_25_22_068,0,0
16_25_22_138,0,0
16_25_22_203,0,0
16_25_22_274,0,0
16_25_22_340,0,0
16_25_22_410,0,0
16_25_22_491,0,0
16_25_22_583,0,0
16_25_22_650,0,0
16_25_22_718,0,0
16_25_22_793,0,0
16_25_22_878,0,0
16_25_22_953,0,0
16_25_23_024,0,0
16_25_23_102,0,0
16_25_23_193,0,0
16_25_23_270,0,0
16_25_23_345,0,0
16_25_23_436,0,0
16_25_23_534,0,0
16_25_23_622,0,0
16_25_23_717,0,0
16_25_23_813,0,0
16_25_23_912,0,0
16_25_23_996,0,0
16_25_24_086,0,0
16_25_24_172,0,0
16_25_24_262,0,0
16_25_24_348,0,0
16_25_24_443,0,0
16_25_24_539,0,0
16_25_24_640,0,0
16_25_24_738,0,0
16_25_24_833,0,0
16_25_24_932,0,0
16_25_25_026,0,0
16_25_25_122,0,0
16_25_25_220,0,0
16_25_25_315,0,0
16_25_25_414,0,0
16_25_25_521,0,0
16_25_25_621,0,0
16_25_25_722,0,0
16_25_25_815,0,0
16_25_25_916,0,0
16_25_26_017,0,0
16_25_26_111,0,0
16_25_26_218,0,0
16_25_26_311,0,0
16_25_26_401,0,0
16_25_26_493,0,0
16_25_26_589,0,0
16_25_26_684,0,0
16_25_26_779,0,0
16_25_26_871,0,0
16_25_26_965,0,0
16_25_27_062,0,0
16_25_27_155,0,0
16_25_27_245,0,0
16_25_27_336,0,0
16_25_27_423,0,0
16_25_27_512,0,0
16_25_27_598,0,0
16_25_27_685,0,0
16_25_27_770,0,0
16_25_27_860,0,0
16_25_27_942,0,0
16_25_28_022,0,0
16_25_28_111,0,0
16_25_28_191,0,0
16_25_28_270,0,0
16_25_28_350,0,0
16_25_28_429,0,0
16_25_28_509,0,0
16_25_28_592,2,2
16_25_28_673,2,2
16_25_28_753,2,2
16_25_28_832,2,2
16_25_28_910,2,2
16_25_28_990,2,2
16_25_29_064,2,2
16_25_29_142,2,2
16_25_29_255,2,2
16_25_29_332,2,2
16_25_29_407,2,2
16_25_29_482,2,2
16_25_29_557,3,2
16_25_29_628,2,2
16_25_29_709,2,2
16_25_29_789,2,2
16_25_29_862,2,2
16_25_29_935,2,2
16_25_30_003,2,2
16_25_30_077,2,2
16_25_30_151,1,2
16_25_30_239,1,2
16_25_30_331,1,2
16_25_30_421,1,2
16_25_30_511,1,2
16_25_30_583,1,2
16_25_30_667,1,2
16_25_30_753,1,2
16_25_30_834,2,2
16_25_30_907,1,2
16_25_30_979,1,2
16_25_31_046,1,2
16_25_31_115,1,2
16_25_31_182,1,2
16_25_31_248,1,2
16_25_31_313,1,2
16_25_31_400,1,2
16_25_31_492,1,2
16_25_31_563,1,2
16_25_31_645,1,2
16_25_31_724,1,2
16_25_31_805,2,2
16_25_31_871,2,2
16_25_31_948,2,2
16_25_32_020,2,2
16_25_32_091,2,2
16_25_32_161,2,2
16_25_32_232,2,2
16_25_32_299,2,2
16_25_32_365,2,2
16_25_32_430,2,2
16_25_32_499,2,2
16_25_32_585,1,2
16_25_32_655,1,2
16_25_32_749,1,2
16_25_32_817,1,2
16_25_32_891,0,0
16_25_32_963,0,0
16_25_33_046,0,0
16_25_33_124,0,0
16_25_33_192,0,0
16_25_33_267,0,0
16_25_33_370,0,0
16_25_33_438,0,0
16_25_33_502,0,0
16_25_33_578,0,0
16_25_33_670,0,0
16_25_33_739,0,0
16_25_33_831,0,0
16_25_33_902,0,0
16_25_33_967,0,0
16_25_34_036,1,0
16_25_34_112,1,0
16_25_34_201,1,0
16_25_34_296,0,0
16_25_34_364,0,0
16_25_34_453,1,0
16_25_34_519,0,0
16_25_34_596,0,0
16_25_34_665,0,0
16_25_34_745,0,0
16_25_34_812,0,0
16_25_34_889,0,0
16_25_34_973,0,0
16_25_35_040,0,0
16_25_35_120,0,0
16_25_35_203,0,0
16_25_35_285,0,0
16_25_35_350,0,0
16_25_35_419,0,0
16_25_35_485,0,0
16_25_35_553,0,0
16_25_35_623,0,0
16_25_35_691,0,0
16_25_35_757,0,0
16_25_35_825,0,0
16_25_35_889,0,0
16_25_35_959,0,0
16_25_36_031,0,0
16_25_36_102,0,0
16_25_36_175,0,0
16_25_36_245,0,0
16_25_36_318,0,0
16_25_36_388,0,0
16_25_36_468,0,0
16_25_36_550,0,0
16_25_36_631,0,0
16_25_36_730,0,0
16_25_36_822,0,0
16_25_36_915,0,0
16_25_37_015,0,0
16_25_37_107,0,0
16_25_37_199,0,0
16_25_37_301,0,0
16_25_37_410,0,0
16_25_37_518,0,0
16_25_37_637,0,0
16_25_37_753,0,0
16_25_37_875,0,0
16_25_37_992,0,0
16_25_38_110,0,0
16_25_38_248,0,0
16_25_38_383,0,0
16_25_38_531,0,0
16_25_38_677,0,0
16_25_38_790,0,0
16_25_38_901,0,0
16_25_39_001,0,0
16_25_39_106,0,0
16_25_39_219,0,0
16_25_39_338,0,0
16_25_39_450,0,0
16_25_39_577,0,0
16_25_39_701,0,0
16_25_39_810,0,0
16_25_39_927,0,0
16_25_40_037,0,0
16_25_40_143,0,0
16_25_40_252,0,0
16_25_40_359,0,0
16_25_40_466,0,0
16_25_40_569,0,0
16_25_40_669,0,0
16_25_40_772,0,0
16_25_40_868,0,0
16_25_40_975,0,0
16_25_41_083,0,0
16_25_41_185,0,0
16_25_41_285,0,0
16_25_41_387,0,0
16_25_41_491,0,0
16_25_41_600,0,0
16_25_41_701,0,0
16_25_41_800,0,0
16_25_41_910,0,0
16_25_42_014,0,0
16_25_42_120,0,0
16_25_42_222,0,0
16_25_42_327,0,0
16_25_42_428,0,0
16_25_42_532,0,0
16_25_42_632,0,0
16_25_42_732,0,0
16_25_42_836,0,0
16_25_42_938,0,0
16_25_43_039,0,0
16_25_43_131,0,0
16_25_43_238,0,0
16_25_43_345,0,0
16_25_43_452,0,0
16_25_43_556,0,0
16_25_43_665,0,0
16_25_43_770,0,0
16_25_43_873,0,0
16_25_43_982,0,0
16_25_44_088,0,0
16_25_44_192,0,0
16_25_44_297,0,0
16_25_44_399,0,0
16_25_44_505,0,0
16_25_44_608,0,0
16_25_44_713,0,0
16_25_44_814,0,0
16_25_44_914,0,0
16_25_45_027,0,0
16_25_45_135,0,0
16_25_45_242,0,0
16_25_45_352,0,0
16_25_45_468,0,0
16_25_45_567,0,0
16_25_45_673,0,0
16_25_45_780,0,0
16_25_45_886,0,0
16_25_45_995,0,0
16_25_46_100,0,0
16_25_46_209,0,0
16_25_46_316,0,0
16_25_46_411,0,0
16_25_46_505,0,0
16_25_46_603,0,0
16_25_46_708,0,0
16_25_46_815,0,0
16_25_46_921,0,0
16_25_47_020,0,0
16_25_47_117,0,0
16_25_47_210,0,0
16_25_47_308,0,0
16_25_47_410,0,0
16_25_47_507,0,0
16_25_47_605,0,0
16_25_47_695,0,0
16_25_47_790,0,0
16_25_47_887,0,0
16_25_47_985,0,0
16_25_48_073,0,0
16_25_48_159,0,0
16_25_48_247,0,0
16_25_48_332,0,0
16_25_48_415,0,0
16_25_48_499,0,0
16_25_48_581,0,0
16_25_48_669,0,0
16_25_48_755,0,0
16_25_48_847,0,0
16_25_48_938,0,0
16_25_49_029,0,0
16_25_49_123,0,0
16_25_49_213,0,0
16_25_49_313,0,0
16_25_49_409,0,0
16_25_49_503,0,0
16_25_49_601,0,0
16_25_49_693,0,0
16_25_49_783,0,0
16_25_49_876,0,0
16_25_49_968,0,0
16_25_50_057,0,0
16_25_50_157,0,0
16_25_50_249,0,0
16_25_50_332,0,0
16_25_50_418,0,0
16_25_50_505,0,0
16_25_50_595,0,0
16_25_50_687,0,0
16_25_50_774,0,0
16_25_50_862,1,0
16_25_50_950,0,0
16_25_51_032,0,0
16_25_51_112,0,0
16_25_51_191,0,0
16_25_51_271,2,1
16_25_51_354,2,1
16_25_51_436,2,1
16_25_51_512,2,1
16_25_51_591,2,1
16_25_51_667,2,1
16_25_51_742,1,1
16_25_51_816,1,1
16_25_51_930,1,1
16_25_52_005,1,1
16_25_52_080,1,1
16_25_52_150,1,1
16_25_52_219,1,1
16_25_52_302,1,1
16_25_52_371,1,1
16_25_52_444,1,1
16_25_52_515,1,1
16_25_52_602,0,1
16_25_52_673,0,1
16_25_52_745,1,1
16_25_52_817,1,1
16_25_52_885,1,1
16_25_52_956,1,1
16_25_53_022,1,1
16_25_53_093,1,1
16_25_53_160,1,1
16_25_53_231,1,1
16_25_53_298,1,1
16_25_53_369,1,1
16_25_53_434,1,1
16_25_53_510,1,1
16_25_53_580,1,1
16_25_53_647,1,1
16_25_53_722,1,1
16_25_53_792,1,1
16_25_53_864,1,1
16_25_53_937,1,1
16_25_54_013,1,1
16_25_54_083,1,1
16_25_54_154,1,1
16_25_54_223,1,1
16_25_54_297,1,1
16_25_54_368,1,1
16_25_54_439,1,1
16_25_54_507,1,1
16_25_54_575,1,1
16_25_54_650,1,1
16_25_54_721,1,1
16_25_54_793,1,1
16_25_54_860,1,1
16_25_54_931,1,1
16_25_54_999,1,1
16_25_55_067,1,1
16_25_55_135,1,1
16_25_55_205,1,1
16_25_55_272,0,0
16_25_55_340,0,0
16_25_55_406,0,0
16_25_55_473,0,0
16_25_55_537,0,0
16_25_55_639,0,0
16_25_55_703,0,0
16_25_55_771,0,0
16_25_55_831,0,0
16_25_55_920,0,0
16_25_55_981,0,0
16_25_56_043,0,0
16_25_56_105,0,0
16_25_56_173,1,0
16_25_56_233,1,0
16_25_56_303,1,0
16_25_56_369,1,0
16_25_56_435,0,0
16_25_56_503,0,0
16_25_56_571,0,0
16_25_56_634,0,0
16_25_56_700,0,0
16_25_56_767,0,0
16_25_56_835,0,0
16_25_56_901,0,0
16_25_56_967,0,0
16_25_57_033,0,0
16_25_57_103,0,0
16_25_57_167,0,0
16_25_57_234,0,0
16_25_57_301,0,0
16_25_57_368,0,0
16_25_57_432,0,0
16_25_57_495,0,0
16_25_57_560,0,0
16_25_57_626,0,0
16_25_57_689,0,0
16_25_57_753,0,0
16_25_57_863,0,0
16_25_57_931,0,0
16_25_58_000,0,0
16_25_58_063,0,0
16_25_58_132,0,0
16_25_58_199,0,0
16_25_58_268,0,0
16_25_58_333,0,0
16_25_58_402,0,0
16_25_58_466,0,0
16_25_58_535,0,0
16_25_58_596,0,0
16_25_58_663,0,0
16_25_58_715,0,0
16_25_58_770,0,0
16_25_58_823,0,0
16_25_58_869,0,0
16_25_58_922,0,0
16_25_58_978,0,0
16_25_59_032,0,0
16_25_59_093,0,0
16_25_59_151,0,0
16_25_59_214,0,0
16_25_59_291,0,0
16_25_59_362,0,0
16_25_59_433,0,0
16_25_59_505,0,0
16_25_59_580,0,0
16_25_59_666,0,0
16_25_59_748,0,0
16_25_59_831,0,0
16_25_59_917,0,0
16_26_00_004,0,0
16_26_00_088,0,0
16_26_00_175,0,0
16_26_00_266,0,0
16_26_00_367,0,0
16_26_00_468,0,0
16_26_00_573,0,0
16_26_00_673,0,0
16_26_00_773,0,0
16_26_00_888,0,0
16_26_01_002,0,0
16_26_01_111,0,0
16_26_01_217,0,0
16_26_01_323,0,0
16_26_01_430,0,0
16_26_01_532,0,0
16_26_01_635,0,0
16_26_01_745,0,0
16_26_01_847,0,0
16_26_01_951,0,0
16_26_02_051,0,0
16_26_02_161,0,0
16_26_02_273,0,0
16_26_02_383,0,0
16_26_02_482,0,0
16_26_02_592,0,0
16_26_02_696,0,0
16_26_02_800,0,0
16_26_02_933,0,0
16_26_03_058,0,0
16_26_03_172,0,0
16_26_03_285,0,0
16_26_03_389,0,0
16_26_03_500,0,0
16_26_03_603,0,0
16_26_03_696,0,0
16_26_03_797,0,0
16_26_03_893,0,0
16_26_03_993,0,0
16_26_04_102,0,0
16_26_04_206,0,0
16_26_04_315,0,0
16_26_04_422,0,0
16_26_04_520,0,0
16_26_04_626,0,0
16_26_04_733,0,0
16_26_04_847,0,0
16_26_04_947,0,0
16_26_05_047,0,0
16_26_05_151,0,0
16_26_05_255,0,0
16_26_05_359,0,0
16_26_05_460,0,0
16_26_05_558,0,0
16_26_05_661,0,0
16_26_05_763,0,0
16_26_05_871,0,0
16_26_05_980,0,0
16_26_06_081,0,0
16_26_06_183,0,0
16_26_06_276,0,0
16_26_06_379,0,0
16_26_06_477,0,0
16_26_06_577,0,0
16_26_06_682,0,0
16_26_06_777,0,0
16_26_06_880,0,0
16_26_07_006,0,0
16_26_07_113,0,0
16_26_07_234,0,0
16_26_07_353,0,0
16_26_07_455,0,0
16_26_07_567,0,0
16_26_07_676,0,0
16_26_07_774,0,0
16_26_07_883,0,0
16_26_07_989,0,0
16_26_08_090,0,0
16_26_08_198,0,0
16_26_08_306,1,0
16_26_08_418,0,0
16_26_08_536,0,0
16_26_08_649,0,0
16_26_08_747,0,0
16_26_08_849,0,0
16_26_08_951,0,0
16_26_09_057,0,0
16_26_09_152,0,0
16_26_09_256,0,0
16_26_09_359,0,0
16_26_09_472,0,0
16_26_09_577,0,0
16_26_09_632,0,0
16_26_09_737,0,0
16_26_09_843,1,0
16_26_09_947,0,0
16_26_10_052,0,0
16_26_10_152,0,0
16_26_10_258,0,0
16_26_10_360,0,0
16_26_10_472,0,0
16_26_10_581,0,0
16_26_10_685,0,0
16_26_10_739,0,0
16_26_10_793,0,0
16_26_10_859,0,0
16_26_10_968,0,0
16_26_11_076,0,0
16_26_11_175,0,0
16_26_11_283,0,0
16_26_11_381,0,0
16_26_11_485,0,0
16_26_11_603,0,0
16_26_11_705,0,0
16_26_11_816,0,0
16_26_11_927,0,0
16_26_12_039,0,0
16_26_12_138,0,0
16_26_12_246,0,0
16_26_12_347,0,0
16_26_12_452,0,0
16_26_12_560,0,0
16_26_12_668,0,0
16_26_12_791,0,0
16_26_12_891,0,0
16_26_13_002,0,0
16_26_13_115,0,0
16_26_13_223,0,0
16_26_13_326,0,0
16_26_13_433,0,0
16_26_13_547,0,0
16_26_13_669,0,0
16_26_13_771,0,0
16_26_13_880,0,0
16_26_13_985,0,0
16_26_14_093,0,0
16_26_14_199,0,0
16_26_14_309,0,0
16_26_14_413,0,0
16_26_14_523,2,0
16_26_14_635,1,0
16_26_14_736,2,0
16_26_14_836,1,0
16_26_14_933,0,0
16_26_15_035,0,0
16_26_15_142,0,0
16_26_15_244,0,0
16_26_15_355,0,0
16_26_15_458,0,0
16_26_15_563,0,0
16_26_15_669,0,0
16_26_15_772,0,0
16_26_15_874,0,0
16_26_15_983,0,0
16_26_16_080,0,0
16_26_16_192,0,0
16_26_16_299,1,0
16_26_16_407,0,0
16_26_16_531,0,0
16_26_16_635,0,0
16_26_16_732,0,0
16_26_16_831,0,0
16_26_16_932,0,0
16_26_17_033,0,0
16_26_17_137,0,0
16_26_17_233,0,0
16_26_17_337,0,0
16_26_17_438,0,0
16_26_17_545,0,0
16_26_17_641,0,0
16_26_17_743,0,0
16_26_17_839,0,0
16_26_17_944,0,0
16_26_18_042,0,0
16_26_18_149,0,0
16_26_18_251,0,0
16_26_18_351,0,0
16_26_18_447,0,0
16_26_18_553,0,0
16_26_18_655,0,0
16_26_18_757,0,0
16_26_18_858,0,0
16_26_18_959,0,0
16_26_19_065,0,0
16_26_19_177,0,0
16_26_19_281,0,0
16_26_19_390,0,0
16_26_19_491,0,0
16_26_19_603,0,0
16_26_19_735,0,0
16_26_19_843,0,0
16_26_19_969,0,0
16_26_20_023,0,0
16_26_20_078,0,0
16_26_20_178,0,0
16_26_20_280,0,0
16_26_20_404,0,0
16_26_20_511,0,0
16_26_20_616,0,0
16_26_20_732,0,0
16_26_20_829,0,0
16_26_20_935,0,0
16_26_21_047,0,0
16_26_21_157,0,0
16_26_21_266,0,0
16_26_21_367,0,0
16_26_21_471,0,0
16_26_21_578,0,0
16_26_21_695,0,0
16_26_21_798,0,0
16_26_21_913,0,0
16_26_22_044,0,0
16_26_22_153,0,0
16_26_22_255,0,0
16_26_22_370,0,0
16_26_22_473,0,0
16_26_22_572,0,0
16_26_22_678,0,0
16_26_22_784,0,0
16_26_22_879,0,0
16_26_22_982,0,0
16_26_23_085,0,0
16_26_23_193,0,0
16_26_23_259,0,0
16_26_23_313,0,0
16_26_23_379,0,0
16_26_23_433,0,0
16_26_23_498,0,0
16_26_23_620,0,0
16_26_23_729,0,0
16_26_23_838,0,0
16_26_23_947,0,0
16_26_24_055,0,0
16_26_24_167,0,0
16_26_24_285,0,0
16_26_24_392,0,0
16_26_24_504,0,0
16_26_24_610,0,0
16_26_24_709,0,0
16_26_24_833,0,0
16_26_24_937,0,0
16_26_25_052,0,0
16_26_25_157,0,0
16_26_25_263,0,0
16_26_25_378,0,0
16_26_25_487,0,0
16_26_25_595,0,0
16_26_25_708,0,0
16_26_25_812,0,0
16_26_25_918,0,0
16_26_26_025,0,0
16_26_26_137,0,0
16_26_26_245,0,0
16_26_26_353,0,0
16_26_26_452,0,0
16_26_26_513,0,0
16_26_26_622,0,0
16_26_26_721,0,0
16_26_26_824,0,0
16_26_26_931,0,0
16_26_27_031,0,0
16_26_27_132,0,0
16_26_27_235,0,0
16_26_27_335,0,0
16_26_27_443,0,0
16_26_27_552,0,0
16_26_27_611,0,0
16_26_27_713,0,0
16_26_27_829,0,0
16_26_27_938,0,0
16_26_28_036,0,0
16_26_28_142,0,0
16_26_28_243,0,0
16_26_28_353,0,0
16_26_28_455,0,0
16_26_28_557,0,0
16_26_28_661,0,0
16_26_28_765,0,0
16_26_28_870,0,0
16_26_28_969,0,0
16_26_29_071,0,0
16_26_29_177,0,0
16_26_29_283,0,0
16_26_29_395,0,0
16_26_29_524,0,0
16_26_29_640,0,0
16_26_29_759,0,0
16_26_29_885,0,0
16_26_30_000,0,0
16_26_30_100,0,0
16_26_30_197,0,0
16_26_30_303,0,0
16_26_30_405,0,0
16_26_30_462,0,0
16_26_30_558,0,0
16_26_30_657,0,0
16_26_30_755,0,0
16_26_30_913,0,0
16_26_31_009,0,0
16_26_31_102,0,0
16_26_31_193,0,0
16_26_31_283,0,0
16_26_31_373,0,0
16_26_31_465,0,0
16_26_31_549,0,0
16_26_31_633,0,0
16_26_31_715,0,0
16_26_31_798,1,0
16_26_31_878,0,0
16_26_31_958,0,0
16_26_32_038,0,0
16_26_32_113,0,0
16_26_32_192,0,0
16_26_32_271,0,0
16_26_32_347,0,0
16_26_32_429,0,0
16_26_32_507,0,0
16_26_32_586,0,0
16_26_32_663,0,0
16_26_32_740,2,2
16_26_32_814,2,2
16_26_32_890,2,2
16_26_32_969,2,2
16_26_33_045,2,2
16_26_33_136,2,2
16_26_33_226,2,2
16_26_33_325,2,2
16_26_33_467,2,2
16_26_33_528,2,2
16_26_33_618,2,2
16_26_33_709,2,2
16_26_33_796,2,2
16_26_33_891,2,2
16_26_33_982,2,2
16_26_34_068,2,2
16_26_34_155,2,2
16_26_34_243,2,2
16_26_34_329,2,2
16_26_34_410,2,2
16_26_34_495,2,2
16_26_34_578,2,2
16_26_34_659,2,2
16_26_34_739,2,2
16_26_34_819,2,2
16_26_34_903,2,2
16_26_34_982,2,2
16_26_35_066,2,2
16_26_35_150,2,2
16_26_35_230,2,2
16_26_35_307,2,2
16_26_35_388,2,2
16_26_35_469,2,2
16_26_35_547,2,2
16_26_35_630,2,2
16_26_35_707,1,2
16_26_35_778,1,2
16_26_35_854,1,2
16_26_35_933,1,2
16_26_36_010,1,2
16_26_36_088,1,2
16_26_36_170,1,2
16_26_36_252,1,2
16_26_36_336,1,2
16_26_36_417,1,2
16_26_36_500,2,2
16_26_36_586,2,2
16_26_36_669,2,2
16_26_36_757,2,2
16_26_36_850,2,2
16_26_36_940,2,2
16_26_37_039,1,2
16_26_37_135,1,2
16_26_37_236,1,2
16_26_37_341,1,2
16_26_37_441,1,2
16_26_37_540,1,2
16_26_37_635,1,2
16_26_37_737,1,2
16_26_37_841,1,2
16_26_37_947,2,2
16_26_38_048,2,2
16_26_38_154,2,2
16_26_38_255,0,0
16_26_38_367,0,0
16_26_38_472,0,0
16_26_38_573,0,0
16_26_38_678,0,0
16_26_38_833,0,0
16_26_38_935,0,0
16_26_39_031,0,0
16_26_39_131,0,0
16_26_39_235,0,0
16_26_39_329,0,0
16_26_39_430,0,0
16_26_39_524,0,0
16_26_39_616,0,0
16_26_39_707,0,0
16_26_39_798,0,0
16_26_39_889,0,0
16_26_39_976,0,0
16_26_40_059,0,0
16_26_40_139,0,0
16_26_40_218,0,0
16_26_40_294,0,0
16_26_40_375,0,0
16_26_40_451,0,0
16_26_40_529,0,0
16_26_40_606,0,0
16_26_40_685,0,0
16_26_40_762,0,0
16_26_40_846,0,0
16_26_40_923,0,0
16_26_41_001,0,0
16_26_41_081,0,0
16_26_41_156,0,0
16_26_41_233,0,0
16_26_41_312,0,0
16_26_41_394,0,0
16_26_41_471,0,0
16_26_41_555,0,0
16_26_41_633,0,0
16_26_41_708,0,0
16_26_41_786,0,0
16_26_41_872,0,0
16_26_41_956,0,0
16_26_42_037,0,0
16_26_42_125,0,0
16_26_42_212,0,0
16_26_42_292,0,0
16_26_42_373,0,0
16_26_42_455,0,0
16_26_42_532,0,0
16_26_42_613,0,0
16_26_42_696,0,0
16_26_42_773,0,0
16_26_42_853,0,0
16_26_42_933,0,0
16_26_43_007,0,0
16_26_43_089,0,0
16_26_43_165,0,0
16_26_43_238,0,0
16_26_43_312,0,0
16_26_43_390,0,0
16_26_43_471,0,0
16_26_43_539,0,0
16_26_43_612,0,0
16_26_43_680,0,0
16_26_43_757,0,0
16_26_43_829,0,0
16_26_43_899,0,0
16_26_43_969,0,0
16_26_44_039,0,0
16_26_44_113,0,0
16_26_44_184,0,0
16_26_44_259,0,0
16_26_44_329,0,0
