timestamp,class,class_real
16_15_28_313,0,0
16_15_28_430,0,0
16_15_28_549,0,0
16_15_28_660,0,0
16_15_28_777,0,0
16_15_28_884,0,0
16_15_28_996,0,0
16_15_29_124,0,0
16_15_29_248,0,0
16_15_29_361,0,0
16_15_29_474,0,0
16_15_29_591,0,0
16_15_29_722,0,0
16_15_29_831,0,0
16_15_29_940,0,0
16_15_30_039,0,0
16_15_30_146,0,0
16_15_30_257,0,0
16_15_30_381,0,0
16_15_30_498,0,0
16_15_30_618,0,0
16_15_30_732,0,0
16_15_30_847,0,0
16_15_30_970,0,0
16_15_31_082,0,0
16_15_31_206,0,0
16_15_31_328,0,0
16_15_31_435,0,0
16_15_31_557,0,0
16_15_31_681,0,0
16_15_31_799,0,0
16_15_31_904,0,0
16_15_32_024,0,0
16_15_32_136,0,0
16_15_32_249,0,0
16_15_32_353,0,0
16_15_32_463,0,0
16_15_32_574,0,0
16_15_32_686,0,0
16_15_32_803,0,0
16_15_32_914,0,0
16_15_33_039,0,0
16_15_33_161,0,0
16_15_33_280,0,0
16_15_33_394,0,0
16_15_33_504,0,0
16_15_33_611,0,0
16_15_33_727,0,0
16_15_33_835,0,0
16_15_33_944,0,0
16_15_34_047,0,0
16_15_34_171,0,0
16_15_34_276,0,0
16_15_34_389,0,0
16_15_34_516,0,0
16_15_34_618,0,0
16_15_34_739,0,0
16_15_34_850,0,0
16_15_34_971,0,0
16_15_35_082,0,0
16_15_35_199,0,0
16_15_35_318,0,0
16_15_35_434,0,0
16_15_35_551,0,0
16_15_35_667,0,0
16_15_35_783,0,0
16_15_35_902,0,0
16_15_36_011,0,0
16_15_36_131,0,0
16_15_36_245,0,0
16_15_36_359,0,0
16_15_36_482,0,0
16_15_36_604,0,0
16_15_36_715,0,0
16_15_36_822,0,0
16_15_36_935,0,0
16_15_37_054,0,0
16_15_37_169,0,0
16_15_37_289,0,0
16_15_37_401,0,0
16_15_37_506,0,0
16_15_37_613,1,3
16_15_37_745,1,3
16_15_37_853,1,3
16_15_37_972,1,3
16_15_38_084,1,3
16_15_38_194,1,3
16_15_38_318,1,3
16_15_38_427,1,3
16_15_38_538,1,3
16_15_38_656,1,3
16_15_38_773,1,3
16_15_38_888,1,3
16_15_38_996,1,3
16_15_39_109,1,3
16_15_39_233,0,3
16_15_39_372,0,3
16_15_39_489,0,3
16_15_39_612,0,3
16_15_39_733,0,3
16_15_39_855,1,3
16_15_39_969,1,3
16_15_40_086,1,3
16_15_40_204,1,3
16_15_40_314,1,3
16_15_40_433,1,3
16_15_40_546,1,3
16_15_40_665,1,3
16_15_40_761,1,3
16_15_40_866,1,3
16_15_40_973,1,3
16_15_41_081,1,3
16_15_41_192,1,3
16_15_41_284,0,0
16_15_41_391,0,0
16_15_41_492,0,0
16_15_41_654,0,0
16_15_41_750,0,0
16_15_41_858,0,0
16_15_41_963,0,0
16_15_42_068,0,0
16_15_42_172,0,0
16_15_42_281,0,0
16_15_42_387,1,1
16_15_42_496,1,1
16_15_42_612,1,1
16_15_42_723,1,1
16_15_42_835,1,1
16_15_42_954,1,1
16_15_43_141,1,1
16_15_43_259,1,1
16_15_43_380,1,1
16_15_43_490,1,1
16_15_43_593,1,1
16_15_43_703,1,1
16_15_43_819,0,1
16_15_43_956,0,1
16_15_44_069,0,1
16_15_44_171,1,1
16_15_44_289,1,1
16_15_44_405,1,1
16_15_44_517,1,1
16_15_44_573,1,1
16_15_44_683,0,1
16_15_44_788,1,1
16_15_44_907,1,1
16_15_45_022,0,1
16_15_45_133,0,1
16_15_45_245,1,1
16_15_45_351,1,1
16_15_45_466,1,1
16_15_45_573,1,1
16_15_45_687,0,1
16_15_45_799,1,1
16_15_45_913,0,0
16_15_46_032,0,0
16_15_46_135,0,0
16_15_46_250,0,0
16_15_46_357,0,0
16_15_46_472,0,0
16_15_46_648,0,0
16_15_46_771,0,0
16_15_46_890,0,0
16_15_46_999,0,0
16_15_47_122,0,0
16_15_47_241,0,0
16_15_47_359,0,0
16_15_47_503,0,0
16_15_47_643,0,0
16_15_47_790,0,0
16_15_47_912,0,0
16_15_48_040,0,0
16_15_48_166,0,0
16_15_48_292,0,0
16_15_48_414,0,0
16_15_48_525,1,0
16_15_48_633,1,0
16_15_48_764,1,0
16_15_48_879,1,0
16_15_48_991,0,0
16_15_49_115,1,0
16_15_49_233,1,0
16_15_49_346,0,0
16_15_49_466,0,0
16_15_49_574,0,0
16_15_49_682,0,0
16_15_49_787,0,0
16_15_49_907,0,0
16_15_50_022,2,2
16_15_50_141,2,2
16_15_50_262,2,2
16_15_50_381,2,2
16_15_50_489,2,2
16_15_50_603,2,2
16_15_50_779,2,2
16_15_50_895,2,2
16_15_51_021,2,2
16_15_51_126,2,2
16_15_51_247,2,2
16_15_51_360,2,2
16_15_51_480,2,2
16_15_51_577,2,2
16_15_51_674,2,2
16_15_51_774,2,2
16_15_51_868,2,2
16_15_51_972,2,2
16_15_52_080,2,2
16_15_52_177,2,2
16_15_52_287,2,2
16_15_52_393,2,2
16_15_52_497,2,2
16_15_52_649,2,2
16_15_52_751,2,2
16_15_52_852,2,2
16_15_52_958,2,2
16_15_53_059,2,2
16_15_53_172,2,2
16_15_53_295,2,2
16_15_53_407,2,2
16_15_53_527,2,2
16_15_53_649,2,2
16_15_53_755,2,2
16_15_53_882,2,2
16_15_53_993,2,2
16_15_54_114,2,2
16_15_54_242,2,2
16_15_54_353,2,2
16_15_54_469,2,2
16_15_54_585,2,2
16_15_54_707,2,2
16_15_54_828,2,2
16_15_54_943,2,2
16_15_55_066,2,2
16_15_55_187,2,2
16_15_55_312,2,2
16_15_55_374,2,2
16_15_55_485,2,2
16_15_55_611,2,2
16_15_55_713,2,2
16_15_55_835,2,2
16_15_55_943,2,2
16_15_56_074,2,2
16_15_56_194,2,2
16_15_56_307,2,2
16_15_56_430,1,0
16_15_56_537,0,0
16_15_56_657,0,0
16_15_56_766,1,0
16_15_56_881,1,0
16_15_56_990,1,0
16_15_57_107,1,0
16_15_57_211,1,0
16_15_57_319,1,0
16_15_57_454,1,0
16_15_57_580,0,0
16_15_57_708,1,0
16_15_57_838,0,0
16_15_57_947,0,0
16_15_58_062,0,0
16_15_58_185,0,0
16_15_58_349,0,0
16_15_58_473,0,0
16_15_58_594,0,0
16_15_58_721,1,0
16_15_58_834,1,0
16_15_58_952,1,0
16_15_59_063,1,0
16_15_59_180,0,0
16_15_59_296,0,0
16_15_59_409,0,0
16_15_59_519,0,0
16_15_59_638,0,0
16_15_59_751,0,0
16_15_59_870,0,0
16_15_59_990,0,0
16_16_00_135,0,0
16_16_00_265,0,0
16_16_00_387,0,0
16_16_00_525,0,0
16_16_00_649,0,0
16_16_00_762,0,0
16_16_00_893,0,0
16_16_01_017,0,0
16_16_01_160,0,0
16_16_01_312,0,0
16_16_01_455,0,0
16_16_01_604,0,0
16_16_01_667,0,0
16_16_01_774,1,0
16_16_01_887,0,0
16_16_02_003,0,0
16_16_02_106,0,0
16_16_02_198,0,0
16_16_02_296,0,0
16_16_02_392,0,0
16_16_02_447,0,0
16_16_02_542,0,0
16_16_02_646,0,0
16_16_02_749,0,0
16_16_02_855,0,0
16_16_02_955,0,0
16_16_03_061,0,0
16_16_03_161,0,0
16_16_03_259,0,0
16_16_03_361,0,0
16_16_03_460,0,0
16_16_03_563,0,0
16_16_03_661,0,0
16_16_03_763,0,0
16_16_03_861,0,0
16_16_03_959,0,0
16_16_04_057,0,0
16_16_04_163,0,0
16_16_04_259,0,0
16_16_04_357,0,0
16_16_04_456,0,0
16_16_04_554,0,0
16_16_04_650,0,0
16_16_04_750,0,0
16_16_04_851,0,0
16_16_04_950,0,0
16_16_05_046,0,0
16_16_05_144,0,0
16_16_05_249,0,0
16_16_05_346,0,0
16_16_05_446,0,0
16_16_05_541,0,0
16_16_05_637,0,0
16_16_05_733,0,0
16_16_05_831,0,0
16_16_05_929,0,0
16_16_06_029,0,0
16_16_06_129,0,0
16_16_06_227,0,0
16_16_06_326,0,0
16_16_06_425,0,0
16_16_06_476,0,0
16_16_06_574,0,0
16_16_06_668,0,0
16_16_06_753,0,0
16_16_06_836,0,0
16_16_06_931,0,0
16_16_07_016,0,0
16_16_07_102,0,0
16_16_07_194,0,0
16_16_07_291,0,0
16_16_07_381,0,0
16_16_07_483,0,0
16_16_07_579,0,0
16_16_07_672,0,0
16_16_07_771,0,0
16_16_07_868,0,0
16_16_07_964,0,0
16_16_08_057,0,0
16_16_08_155,0,0
16_16_08_247,0,0
16_16_08_337,0,0
16_16_08_433,0,0
16_16_08_532,0,0
16_16_08_628,0,0
16_16_08_722,0,0
16_16_08_823,0,0
16_16_08_920,0,0
16_16_09_025,0,0
16_16_09_126,0,0
16_16_09_222,0,0
16_16_09_322,0,0
16_16_09_419,0,0
16_16_09_518,0,0
16_16_09_614,0,0
16_16_09_708,0,0
16_16_09_805,0,0
16_16_09_898,0,0
16_16_09_986,0,0
16_16_10_081,0,0
16_16_10_178,0,0
16_16_10_272,0,0
16_16_10_371,0,0
16_16_10_464,0,0
16_16_10_557,0,0
16_16_10_649,0,0
16_16_10_745,0,0
16_16_10_844,0,0
16_16_10_940,0,0
16_16_11_031,0,0
16_16_11_121,0,0
16_16_11_208,0,0
16_16_11_295,0,0
16_16_11_376,0,0
16_16_11_459,0,0
16_16_11_562,0,0
16_16_11_645,0,0
16_16_11_729,0,0
16_16_11_818,0,0
16_16_11_912,0,0
16_16_12_005,0,0
16_16_12_095,0,0
16_16_12_187,0,0
16_16_12_282,0,0
16_16_12_376,0,0
16_16_12_477,0,0
16_16_12_574,0,0
16_16_12_668,0,0
16_16_12_764,0,0
16_16_12_863,0,0
16_16_12_962,0,0
16_16_13_059,0,0
16_16_13_166,0,0
16_16_13_257,0,0
16_16_13_353,0,0
16_16_13_447,0,0
16_16_13_543,0,0
16_16_13_632,0,0
16_16_13_714,0,0
16_16_13_798,0,0
16_16_13_878,0,0
16_16_13_957,0,0
16_16_14_035,0,0
16_16_14_113,0,0
16_16_14_190,0,0
16_16_14_266,0,0
16_16_14_339,0,0
16_16_14_409,0,0
16_16_14_480,0,0
16_16_14_550,0,0
16_16_14_621,0,0
16_16_14_690,0,0
16_16_14_799,0,0
16_16_14_867,0,0
16_16_14_939,0,0
16_16_15_005,0,0
16_16_15_075,0,0
16_16_15_142,0,0
16_16_15_204,0,0
16_16_15_268,0,0
16_16_15_335,0,0
16_16_15_397,0,0
16_16_15_490,0,0
16_16_15_557,0,0
16_16_15_623,0,0
16_16_15_677,0,0
16_16_15_729,0,0
16_16_15_777,0,0
16_16_15_834,0,0
16_16_15_900,0,0
16_16_16_004,0,0
16_16_16_048,0,0
16_16_16_114,0,0
16_16_16_174,0,0
16_16_16_235,0,0
16_16_16_309,0,0
16_16_16_370,0,0
16_16_16_443,0,0
16_16_16_513,0,0
16_16_16_574,0,0
16_16_16_632,0,0
16_16_16_710,0,0
16_16_16_800,0,0
16_16_16_885,0,0
16_16_16_956,0,0
16_16_17_039,0,0
16_16_17_111,0,0
16_16_17_192,0,0
16_16_17_254,0,0
16_16_17_317,0,0
16_16_17_367,0,0
16_16_17_420,0,0
16_16_17_490,0,0
16_16_17_546,0,0
16_16_17_618,0,0
16_16_17_676,0,0
16_16_17_749,0,0
16_16_17_808,0,0
16_16_17_876,0,0
16_16_17_944,0,0
16_16_18_018,0,0
16_16_18_077,0,0
16_16_18_148,0,0
16_16_18_209,0,0
16_16_18_279,0,0
16_16_18_348,0,0
16_16_18_417,0,0
16_16_18_483,0,0
16_16_18_554,0,0
16_16_18_614,0,0
16_16_18_678,0,0
16_16_18_754,0,0
16_16_18_826,0,0
16_16_18_901,0,0
16_16_18_968,0,0
16_16_19_035,0,0
16_16_19_108,0,0
16_16_19_179,0,0
16_16_19_259,0,0
16_16_19_338,0,0
16_16_19_421,2,2
16_16_19_496,2,2
16_16_19_562,2,2
16_16_19_635,2,2
16_16_19_703,2,2
16_16_19_803,2,2
16_16_19_877,2,2
16_16_19_942,2,2
16_16_20_002,2,2
16_16_20_078,0,2
16_16_20_149,0,2
16_16_20_196,0,2
16_16_20_275,2,2
16_16_20_371,2,2
16_16_20_452,2,2
16_16_20_531,2,2
16_16_20_608,2,2
16_16_20_681,2,2
16_16_20_746,2,2
16_16_20_823,2,2
16_16_20_886,2,2
16_16_20_956,2,2
16_16_21_018,2,2
16_16_21_085,2,2
16_16_21_144,2,2
16_16_21_211,2,2
16_16_21_278,2,2
16_16_21_351,2,2
16_16_21_424,2,2
16_16_21_498,2,2
16_16_21_582,2,2
16_16_21_664,2,2
16_16_21_742,2,2
16_16_21_818,2,2
16_16_21_895,2,2
16_16_21_973,2,2
16_16_22_055,2,2
16_16_22_137,2,2
16_16_22_218,2,2
16_16_22_307,2,2
16_16_22_390,2,2
16_16_22_476,2,2
16_16_22_557,2,2
16_16_22_644,2,2
16_16_22_732,2,2
16_16_22_821,2,2
16_16_22_906,1,2
16_16_22_986,1,2
16_16_23_077,1,2
16_16_23_168,1,2
16_16_23_256,1,2
16_16_23_345,1,2
16_16_23_436,2,2
16_16_23_522,2,2
16_16_23_607,2,2
16_16_23_697,2,2
16_16_23_776,2,2
16_16_23_863,2,2
16_16_23_958,2,2
16_16_24_060,2,2
16_16_24_157,2,2
16_16_24_255,2,2
16_16_24_371,2,2
16_16_24_491,2,2
16_16_24_619,2,2
16_16_24_739,2,2
16_16_24_850,2,2
16_16_24_957,2,2
16_16_25_059,2,2
16_16_25_168,2,2
16_16_25_274,2,2
16_16_25_392,2,2
16_16_25_510,2,2
16_16_25_627,2,2
16_16_25_738,2,2
16_16_25_838,2,2
16_16_25_951,2,2
16_16_26_039,2,2
16_16_26_125,2,2
16_16_26_216,2,2
16_16_26_321,2,2
16_16_26_402,2,2
16_16_26_496,2,2
16_16_26_576,1,2
16_16_26_657,1,2
16_16_26_735,2,2
16_16_26_806,1,2
16_16_26_880,1,2
16_16_26_951,1,2
16_16_27_026,1,2
16_16_27_105,1,2
16_16_27_181,1,2
16_16_27_258,1,2
16_16_27_324,1,2
16_16_27_368,0,0
16_16_27_429,0,0
16_16_27_493,0,0
16_16_27_568,0,0
16_16_27_631,0,0
16_16_27_702,0,0
16_16_27_764,1,0
16_16_27_836,0,0
16_16_27_906,1,0
16_16_27_979,1,0
16_16_28_047,0,0
16_16_28_118,1,0
16_16_28_178,0,0
16_16_28_263,0,0
16_16_28_334,0,0
16_16_28_403,0,0
16_16_28_514,0,0
16_16_28_573,0,0
16_16_28_647,0,0
16_16_28_711,0,0
16_16_28_782,0,0
16_16_28_844,0,0
16_16_28_912,0,0
16_16_28_999,0,0
16_16_29_091,0,0
16_16_29_167,0,0
16_16_29_242,0,0
16_16_29_322,0,0
16_16_29_388,0,0
16_16_29_462,0,0
16_16_29_538,0,0
16_16_29_608,0,0
16_16_29_684,0,0
16_16_29_752,0,0
16_16_29_817,0,0
16_16_29_928,0,0
16_16_30_003,0,0
16_16_30_073,0,0
16_16_30_193,0,0
16_16_30_257,0,0
16_16_30_328,0,0
16_16_30_399,0,0
16_16_30_471,0,0
16_16_30_535,0,0
16_16_30_606,0,0
16_16_30_670,0,0
16_16_30_741,0,0
16_16_30_811,0,0
16_16_30_880,0,0
16_16_30_947,0,0
16_16_31_017,0,0
16_16_31_083,0,0
16_16_31_161,0,0
16_16_31_232,0,0
16_16_31_300,0,0
16_16_31_368,0,0
16_16_31_440,0,0
16_16_31_515,0,0
16_16_31_589,0,0
16_16_31_664,0,0
16_16_31_739,0,0
16_16_31_813,0,0
16_16_31_892,0,0
16_16_31_971,0,0
16_16_32_051,0,0
16_16_32_132,0,0
16_16_32_213,0,0
16_16_32_294,0,0
16_16_32_384,0,0
16_16_32_476,0,0
16_16_32_565,0,0
16_16_32_659,0,0
16_16_32_756,0,0
16_16_32_853,0,0
16_16_32_951,0,0
16_16_33_048,0,0
16_16_33_152,0,0
16_16_33_252,0,0
16_16_33_353,0,0
16_16_33_452,0,0
16_16_33_561,0,0
16_16_33_666,0,0
16_16_33_771,0,0
16_16_33_871,0,0
16_16_33_982,0,0
16_16_34_086,0,0
16_16_34_201,0,0
16_16_34_327,0,0
16_16_34_450,0,0
16_16_34_564,0,0
16_16_34_691,0,0
16_16_34_816,0,0
16_16_34_937,0,0
16_16_35_053,0,0
16_16_35_163,0,0
16_16_35_280,0,0
16_16_35_401,0,0
16_16_35_520,0,0
16_16_35_645,0,0
16_16_35_764,0,0
16_16_35_882,0,0
16_16_36_002,0,0
16_16_36_118,0,0
16_16_36_251,0,0
16_16_36_359,0,0
16_16_36_477,0,0
16_16_36_600,0,0
16_16_36_721,0,0
16_16_36_835,0,0
16_16_36_949,0,0
16_16_37_065,0,0
16_16_37_208,0,0
16_16_37_341,0,0
16_16_37_474,0,0
16_16_37_602,0,0
16_16_37_732,0,0
16_16_37_851,0,0
16_16_37_958,0,0
16_16_38_090,0,0
16_16_38_209,0,0
16_16_38_335,0,0
16_16_38_456,0,0
16_16_38_582,0,0
16_16_38_694,0,0
16_16_38_809,0,0
16_16_38_938,0,0
16_16_39_054,0,0
16_16_39_176,0,0
16_16_39_288,0,0
16_16_39_392,0,0
16_16_39_508,0,0
16_16_39_622,0,0
16_16_39_737,0,0
16_16_39_860,0,0
16_16_39_975,0,0
16_16_40_094,0,0
16_16_40_211,0,0
16_16_40_324,0,0
16_16_40_444,0,0
16_16_40_548,0,0
16_16_40_671,0,0
16_16_40_797,0,0
16_16_40_892,0,0
16_16_40_988,0,0
16_16_41_085,0,0
16_16_41_187,0,0
16_16_41_309,0,0
16_16_41_424,0,0
16_16_41_548,0,0
16_16_41_681,0,0
16_16_41_820,0,0
16_16_41_947,0,0
16_16_42_081,0,0
16_16_42_206,0,0
16_16_42_321,0,0
16_16_42_434,0,0
16_16_42_551,0,0
16_16_42_687,0,0
16_16_42_811,0,0
16_16_42_936,0,0
16_16_43_059,0,0
16_16_43_182,0,0
16_16_43_294,0,0
16_16_43_448,0,0
16_16_43_555,0,0
16_16_43_661,0,0
16_16_43_784,0,0
16_16_43_898,0,0
16_16_44_014,0,0
16_16_44_116,0,0
16_16_44_212,0,0
16_16_44_308,0,0
16_16_44_415,0,0
16_16_44_520,0,0
16_16_44_612,0,0
16_16_44_711,0,0
16_16_44_806,0,0
16_16_44_904,0,0
16_16_44_997,0,0
16_16_45_089,0,0
16_16_45_178,0,0
16_16_45_267,0,0
16_16_45_358,0,0
16_16_45_448,0,0
16_16_45_541,0,0
16_16_45_626,0,0
16_16_45_709,0,0
16_16_45_794,0,0
16_16_45_876,0,0
16_16_45_956,0,0
16_16_46_036,0,0
16_16_46_117,0,0
16_16_46_198,0,0
16_16_46_278,0,0
16_16_46_354,0,0
16_16_46_431,0,0
16_16_46_505,0,0
16_16_46_589,0,0
16_16_46_667,0,0
16_16_46_752,2,1
16_16_46_831,2,1
16_16_46_904,2,1
16_16_46_981,2,1
16_16_47_058,2,1
16_16_47_133,2,1
16_16_47_247,2,1
16_16_47_317,2,1
16_16_47_374,2,1
16_16_47_427,2,1
16_16_47_486,2,1
16_16_47_541,2,1
16_16_47_601,2,1
16_16_47_674,1,1
16_16_47_734,1,1
16_16_47_803,1,1
16_16_47_874,0,1
16_16_47_945,1,1
16_16_48_012,1,1
16_16_48_086,1,1
16_16_48_159,1,1
16_16_48_228,1,1
16_16_48_311,1,1
16_16_48_375,1,1
16_16_48_444,1,1
16_16_48_508,0,1
16_16_48_574,0,1
16_16_48_648,0,1
16_16_48_713,0,1
16_16_48_804,0,1
16_16_48_886,0,1
16_16_48_978,0,1
16_16_49_047,2,1
16_16_49_125,2,1
16_16_49_191,2,1
16_16_49_264,2,1
16_16_49_339,2,1
16_16_49_407,2,1
16_16_49_470,1,1
16_16_49_539,1,1
16_16_49_616,1,1
16_16_49_727,1,1
16_16_49_797,1,1
16_16_49_860,1,1
16_16_49_929,1,1
16_16_49_997,0,1
16_16_50_064,1,1
16_16_50_131,1,1
16_16_50_200,1,1
16_16_50_266,1,1
16_16_50_331,1,1
16_16_50_398,1,1
16_16_50_464,1,1
16_16_50_531,1,1
16_16_50_597,1,1
16_16_50_667,1,1
16_16_50_743,1,1
16_16_50_810,0,0
16_16_50_880,0,0
16_16_50_950,0,0
16_16_51_049,0,0
16_16_51_130,0,0
16_16_51_195,0,0
16_16_51_266,0,0
16_16_51_333,0,0
16_16_51_401,0,0
16_16_51_466,0,0
16_16_51_532,0,0
16_16_51_598,0,0
16_16_51_681,0,0
16_16_51_769,0,0
16_16_51_854,0,0
16_16_51_929,0,0
16_16_52_013,0,0
16_16_52_091,0,0
16_16_52_164,0,0
16_16_52_233,0,0
16_16_52_308,0,0
16_16_52_375,0,0
16_16_52_450,0,0
16_16_52_522,0,0
16_16_52_599,0,0
16_16_52_673,0,0
16_16_52_743,0,0
16_16_52_805,0,0
16_16_52_877,0,0
16_16_52_943,0,0
16_16_53_004,0,0
16_16_53_061,0,0
16_16_53_133,0,0
16_16_53_210,0,0
16_16_53_276,0,0
16_16_53_352,0,0
16_16_53_424,0,0
16_16_53_496,0,0
16_16_53_561,0,0
16_16_53_630,0,0
16_16_53_695,0,0
16_16_53_770,0,0
16_16_53_830,0,0
16_16_53_903,0,0
16_16_53_964,0,0
16_16_54_029,0,0
16_16_54_095,0,0
16_16_54_172,0,0
16_16_54_248,0,0
16_16_54_312,0,0
16_16_54_381,0,0
16_16_54_442,0,0
16_16_54_504,0,0
16_16_54_574,0,0
16_16_54_643,0,0
16_16_54_715,0,0
16_16_54_797,0,0
16_16_54_873,0,0
16_16_54_960,0,0
16_16_55_036,0,0
16_16_55_113,0,0
16_16_55_200,0,0
16_16_55_283,0,0
16_16_55_370,0,0
16_16_55_460,0,0
16_16_55_552,0,0
16_16_55_639,0,0
16_16_55_731,0,0
16_16_55_820,0,0
16_16_55_915,0,0
16_16_56_020,0,0
16_16_56_114,0,0
16_16_56_221,0,0
16_16_56_322,0,0
16_16_56_430,0,0
16_16_56_531,0,0
16_16_56_636,0,0
16_16_56_751,0,0
16_16_56_859,0,0
16_16_56_972,0,0
16_16_57_075,0,0
16_16_57_178,0,0
16_16_57_283,0,0
16_16_57_403,0,0
16_16_57_512,0,0
16_16_57_629,0,0
16_16_57_746,0,0
16_16_57_856,0,0
16_16_57_975,0,0
16_16_58_094,0,0
16_16_58_217,0,0
16_16_58_333,0,0
16_16_58_455,0,0
16_16_58_574,0,0
16_16_58_694,0,0
16_16_58_810,0,0
16_16_58_937,0,0
16_16_59_056,0,0
16_16_59_175,0,0
16_16_59_294,0,0
16_16_59_416,0,0
16_16_59_536,0,0
16_16_59_648,0,0
16_16_59_769,0,0
16_16_59_873,0,0
16_16_59_974,0,0
16_17_00_112,0,0
16_17_00_256,0,0
16_17_00_400,0,0
16_17_00_547,0,0
16_17_00_679,0,0
16_17_00_801,0,0
16_17_00_931,0,0
16_17_01_046,0,0
16_17_01_171,0,0
16_17_01_292,0,0
16_17_01_415,0,0
16_17_01_532,0,0
16_17_01_663,0,0
16_17_01_789,0,0
16_17_01_910,0,0
16_17_02_030,0,0
16_17_02_150,0,0
16_17_02_279,0,0
16_17_02_398,0,0
16_17_02_514,0,0
16_17_02_629,0,0
16_17_02_755,0,0
16_17_02_870,0,0
16_17_02_996,0,0
16_17_03_113,0,0
16_17_03_230,0,0
16_17_03_346,0,0
16_17_03_460,0,0
16_17_03_753,0,0
16_17_03_813,0,0
16_17_03_924,0,0
16_17_04_043,0,0
16_17_04_163,0,0
16_17_04_284,0,0
16_17_04_403,0,0
16_17_04_540,0,0
16_17_04_650,0,0
16_17_04_766,0,0
16_17_04_877,0,0
16_17_04_989,0,0
16_17_05_104,0,0
16_17_05_213,0,0
16_17_05_331,0,0
16_17_05_461,0,0
16_17_05_587,0,0
16_17_05_707,0,0
16_17_05_820,0,0
16_17_05_937,0,0
16_17_06_054,0,0
16_17_06_174,0,0
16_17_06_288,0,0
16_17_06_400,0,0
16_17_06_510,0,0
16_17_06_624,0,0
16_17_06_686,0,0
16_17_06_737,0,0
16_17_06_855,0,0
16_17_06_969,0,0
16_17_07_092,0,0
16_17_07_216,0,0
16_17_07_323,0,0
16_17_07_432,0,0
16_17_07_554,0,0
16_17_07_657,0,0
16_17_07_755,0,0
16_17_07_853,0,0
16_17_07_942,0,0
16_17_08_049,0,0
16_17_08_153,0,0
16_17_08_251,0,0
16_17_08_350,0,0
16_17_08_441,0,0
16_17_08_536,0,0
16_17_08_626,0,0
16_17_08_720,0,0
16_17_08_806,0,0
16_17_08_903,0,0
16_17_08_996,0,0
16_17_09_082,0,0
16_17_09_165,0,0
16_17_09_247,0,0
16_17_09_324,0,0
16_17_09_404,0,0
16_17_09_486,0,0
16_17_09_564,0,0
16_17_09_642,0,0
16_17_09_733,0,0
16_17_09_819,0,0
16_17_09_895,0,0
16_17_09_977,0,0
16_17_10_062,0,0
16_17_10_133,0,0
16_17_10_208,0,0
16_17_10_278,0,0
16_17_10_354,0,0
16_17_10_428,0,0
16_17_10_504,0,0
16_17_10_574,0,0
16_17_10_652,0,0
16_17_10_726,0,0
16_17_10_802,0,0
16_17_10_879,0,0
16_17_10_952,0,0
16_17_11_028,1,3
16_17_11_102,1,3
16_17_11_172,1,3
16_17_11_245,2,3
16_17_11_297,2,3
16_17_11_354,2,3
16_17_11_411,2,3
16_17_11_458,2,3
16_17_11_513,2,3
16_17_11_569,2,3
16_17_11_669,2,3
16_17_11_735,2,3
16_17_11_801,2,3
16_17_11_870,2,3
16_17_11_937,2,3
16_17_12_005,2,3
16_17_12_080,2,3
16_17_12_154,2,3
16_17_12_226,2,3
16_17_12_289,2,3
16_17_12_358,2,3
16_17_12_429,2,3
16_17_12_504,2,3
16_17_12_578,2,3
16_17_12_647,2,3
16_17_12_713,2,3
16_17_12_781,2,3
16_17_12_846,2,3
16_17_12_919,2,3
16_17_12_988,2,3
16_17_13_054,2,3
16_17_13_127,1,3
16_17_13_195,1,3
16_17_13_264,1,3
16_17_13_331,1,3
16_17_13_403,2,3
16_17_13_473,2,3
16_17_13_546,0,3
16_17_13_607,2,3
16_17_13_679,2,3
16_17_13_746,1,3
16_17_13_814,1,3
16_17_13_886,1,3
16_17_13_959,1,3
16_17_14_027,2,3
16_17_14_098,2,3
16_17_14_171,2,3
16_17_14_238,2,3
16_17_14_311,1,3
16_17_14_373,2,3
16_17_14_442,2,3
16_17_14_521,3,3
16_17_14_593,2,3
16_17_14_654,2,3
16_17_14_729,2,3
16_17_14_807,2,3
16_17_14_889,2,3
16_17_14_967,2,3
16_17_15_036,2,3
16_17_15_111,2,3
16_17_15_169,2,3
16_17_15_244,1,3
16_17_15_291,1,3
16_17_15_357,1,3
16_17_15_427,1,3
16_17_15_501,1,3
16_17_15_573,1,3
16_17_15_643,1,3
16_17_15_708,1,3
16_17_15_783,1,3
16_17_15_846,1,3
16_17_15_922,1,3
16_17_15_992,1,3
16_17_16_067,1,3
16_17_16_135,1,3
16_17_16_211,2,3
16_17_16_276,0,3
16_17_16_351,2,3
16_17_16_420,2,3
16_17_16_490,1,3
16_17_16_557,1,3
16_17_16_627,1,3
16_17_16_696,1,3
16_17_16_767,0,0
16_17_16_835,0,0
16_17_16_900,0,0
16_17_16_975,0,0
16_17_17_047,0,0
16_17_17_120,0,0
16_17_17_186,0,0
16_17_17_293,0,0
16_17_17_363,0,0
16_17_17_432,0,0
16_17_17_496,0,0
16_17_17_568,0,0
16_17_17_641,0,0
16_17_17_707,0,0
16_17_17_779,0,0
16_17_17_853,0,0
16_17_17_926,0,0
16_17_17_993,0,0
16_17_18_069,0,0
16_17_18_128,0,0
16_17_18_227,0,0
16_17_18_298,0,0
16_17_18_364,0,0
16_17_18_430,0,0
16_17_18_501,0,0
16_17_18_573,0,0
16_17_18_640,0,0
16_17_18_717,0,0
