timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_17_454,0.497,21.07,0,2,1,1,1
11_51_17_476,0.388,19.06,0,2,1,1,1
11_51_17_497,0.425,18.56,0,2,1,1,1
11_51_17_527,10.235,29.71,0,2,1,1,1
11_51_17_550,0.27,20.15,0,2,1,1,1
11_51_17_567,0.382,16.03,0,2,1,1,1
11_51_17_587,0.421,19.08,0,2,1,1,1
11_51_17_609,0.451,21.17,0,2,1,1,1
11_51_17_630,0.454,20.26,0,2,1,1,1
11_51_17_660,0.445,28.68,0,2,1,1,1
11_51_17_691,1.025,29.74,0,2,1,1,1
11_51_17_729,0.48,35.27,0,2,1,1,1
11_51_17_752,0.453,21.57,0,2,1,1,1
11_51_17_776,0.451,20.95,0,2,1,1,1
11_51_17_799,0.535,21.94,0,2,1,1,1
11_51_17_813,0.344,13.54,0,2,1,1,1
11_51_17_830,1.649,15.32,0,2,1,1,1
11_51_17_845,0.271,12.55,0,2,1,1,1
11_51_17_862,0.444,15.59,0,2,1,1,1
11_51_17_885,0.425,19.85,0,2,1,1,1
11_51_17_908,0.472,21.89,0,2,1,1,1
11_51_17_931,0.349,20.95,0,2,1,1,1
11_51_17_953,0.429,21.53,0,2,1,1,1
11_51_17_969,0.343,14.43,0,2,1,1,1
11_51_17_991,0.423,19.97,0,2,1,1,1
11_51_18_013,0.353,18.87,0,2,1,1,1
11_51_18_034,0.449,20.18,0,2,1,1,1
11_51_18_056,0.35,20.07,0,2,1,1,1
11_51_18_077,1.098,18.4,0,2,1,1,1
11_51_18_097,0.638,17.69,0,2,1,1,1
11_51_18_120,0.374,21.65,0,2,1,1,1
11_51_18_141,0.394,20.56,0,2,1,1,1
11_51_18_163,0.414,19.88,0,2,1,1,1
11_51_18_184,0.365,18.88,0,2,1,1,1
11_51_18_210,0.6,25.07,0,2,1,1,1
11_51_18_229,0.944,17.71,0,2,1,1,1
11_51_18_243,0.296,12.53,0,2,1,1,1
11_51_18_258,0.384,13.58,0,2,1,1,1
11_51_18_284,0.421,24.64,0,2,1,1,1
11_51_18_306,0.418,20.59,0,2,1,1,1
11_51_18_325,0.473,16.71,0,2,1,1,1
11_51_18_344,1.449,16.06,0,2,1,1,1
11_51_18_358,0.378,12.54,0,2,1,1,1
11_51_18_375,0.533,15.19,0,2,1,1,1
11_51_18_397,0.76,20.68,0,2,1,1,1
11_51_18_417,0.401,19.08,0,2,1,1,1
11_51_18_439,0.503,20.87,0,2,1,1,1
11_51_18_458,0.813,17.13,0,2,1,1,1
11_51_18_477,0.34,18.39,0,2,1,1,1
11_51_18_496,1.902,18.01,0,2,1,1,1
11_51_18_524,0.484,26.38,0,2,1,1,1
11_51_18_547,0.432,21.71,0,2,1,1,1
11_51_18_577,4.637,27.18,0,2,1,1,1
11_51_18_592,0.281,14.17,0,2,1,1,1
11_51_18_607,0.389,14.25,0,2,1,1,1
11_51_18_622,0.337,13.88,0,2,1,1,1
11_51_18_640,0.945,17.12,0,2,1,1,1
11_51_18_678,9.348,36.8,0,2,1,1,1
11_51_18_718,0.507,37.9,0,2,1,1,1
11_51_18_736,0.277,17.1,0,2,1,1,1
11_51_18_752,0.384,14.78,0,2,1,1,1
11_51_18_768,0.325,15.08,0,2,1,1,1
11_51_18_796,1.436,26.96,0,2,1,1,1
11_51_18_819,0.43,20.25,0,2,1,1,1
11_51_18_840,0.405,19.06,0,2,1,1,1
11_51_18_865,0.791,22.74,0,2,1,1,1
11_51_18_889,0.714,22.14,0,2,1,1,1
11_51_18_906,0.812,14.81,0,2,1,1,1
11_51_18_933,2.088,26.74,0,2,1,1,1
11_51_18_955,0.409,18.7,0,2,1,1,1
11_51_18_975,0.441,18.99,0,2,1,1,1
11_51_18_991,0.565,13.56,0,2,1,1,1
11_51_19_006,0.312,13.01,0,2,1,1,1
11_51_19_021,0.408,13.79,0,2,1,1,1
11_51_19_046,1.144,23.1,0,2,1,1,1
11_51_19_067,0.424,18.58,0,2,1,1,1
11_51_19_096,6.861,27.62,0,2,1,1,1
11_51_19_113,0.355,15.88,0,2,1,1,1
11_51_19_129,0.426,14.66,0,2,1,1,1
11_51_19_143,0.317,12.53,0,2,1,1,1
11_51_19_157,0.67,12.56,0,2,1,1,1
11_51_19_175,1.208,16.55,0,2,1,1,1
11_51_19_190,0.377,12.65,0,2,1,1,1
11_51_19_208,0.443,15.22,0,2,1,1,1
11_51_19_253,18.459,44.98,0,2,1,1,1
11_51_19_275,0.422,20.8,0,2,1,1,1
11_51_19_294,0.455,16.31,0,2,1,1,1
11_51_19_312,0.359,16.71,0,2,1,1,1
11_51_19_340,0.438,26.59,0,2,1,1,1
11_51_19_363,2.226,22.58,0,2,1,1,1
11_51_19_384,0.438,18.16,0,2,1,1,1
11_51_19_402,0.415,17.62,0,2,1,1,1
11_51_19_419,0.405,16.13,0,2,1,1,1
11_51_19_433,0.334,12.59,0,2,1,1,1
11_51_19_456,0.461,21.22,0,2,1,1,1
11_51_19_480,0.719,22.94,0,2,1,1,1
11_51_19_501,0.33,17.93,0,2,1,1,1
11_51_19_522,0.376,19.01,0,2,1,1,1
11_51_19_542,1.285,18,0,2,1,1,1
11_51_19_558,0.286,14.66,0,2,1,1,1
11_51_19_573,0.411,13.14,0,2,1,1,1
11_51_19_600,0.51,25.26,0,2,1,1,1
11_51_19_624,0.418,21.74,0,2,1,1,1
11_51_19_655,0.813,29.16,0,2,1,1,1
11_51_19_675,0.426,17.87,0,2,1,1,1
11_51_19_690,0.471,15.32,0,2,1,1,1
11_51_19_715,0.538,22.85,0,2,1,1,1
11_51_19_745,0.466,28.93,0,2,1,1,1
11_51_19_767,0.347,20.43,0,2,1,1,1
11_51_19_798,2.404,29.19,0,2,1,1,1
11_51_19_815,0.339,15.03,0,2,1,1,1
11_51_19_832,0.479,17.09,0,2,1,1,1
11_51_19_854,0.432,19.72,0,2,1,1,1
11_51_19_877,0.422,21.58,0,2,1,1,1
11_51_19_899,1.373,20.05,0,2,1,1,1
11_51_19_926,2.536,25.24,0,2,1,1,1
11_51_19_943,0.427,16.62,0,2,1,1,1
11_51_19_959,0.339,13.25,0,2,1,1,1
11_51_19_982,0.829,23.06,0,2,1,1,1
11_51_20_008,0.502,22.93,0,2,1,1,1
11_51_20_032,0.467,23.56,0,2,1,1,1
11_51_20_053,0.464,19.21,0,2,1,1,1
11_51_20_076,0.46,21.06,0,2,1,1,1
11_51_20_117,0.463,39.42,0,2,1,1,1
11_51_20_141,0.445,21.45,0,2,1,1,1
11_51_20_161,0.417,19.49,0,2,1,1,1
11_51_20_183,0.422,19.62,0,2,1,1,1
11_51_20_206,0.517,21.56,0,2,1,1,1
11_51_20_229,,,,,,,
11_51_20_352,0.265,22.08,0,2,1,1,1
11_51_20_380,1.722,24.77,0,2,1,1,1
11_51_20_403,0.822,20.96,0,2,1,1,1
11_51_20_424,0.472,18.31,0,2,1,1,1
11_51_20_447,0.331,21.97,0,2,1,1,1
11_51_20_467,0.436,19.24,0,2,1,1,1
11_51_20_478,,,,,,,
11_51_20_603,0.409,23.5,0,2,1,1,1
11_51_20_620,0.356,14.55,0,2,1,1,1
11_51_20_635,0.511,15.04,0,2,1,1,1
11_51_20_675,12.162,38.12,0,2,1,1,1
11_51_20_698,0.371,21.65,0,2,1,1,1
11_51_20_720,0.434,20.08,0,2,1,1,1
11_51_20_738,0.6,16.56,0,2,1,1,1
11_51_20_754,0.3,15.53,0,2,1,1,1
11_51_20_782,0.556,25.77,0,2,1,1,1
11_51_20_807,0.488,21.71,0,2,1,1,1
11_51_20_829,0.859,20.83,0,2,1,1,1
11_51_20_850,0.412,18.55,0,2,1,1,1
11_51_20_868,0.347,16.92,0,2,1,1,1
11_51_20_883,0.252,13.07,0,2,1,1,1
11_51_20_908,0.502,23,0,2,1,1,1
11_51_20_930,0.405,21.68,0,2,1,1,1
11_51_20_951,0.364,19.27,0,2,1,1,1
11_51_20_975,1.188,23.13,0,2,1,1,1
11_51_20_997,0.5,19.55,0,2,1,1,1
11_51_21_015,0.466,15.69,0,2,1,1,1
11_51_21_031,0.313,14.56,0,2,1,1,1
11_51_21_070,16,39.78,0,2,1,1,1
11_51_21_092,0.424,18.55,0,2,1,1,1
11_51_21_115,1.772,22.9,0,2,1,1,1
11_51_21_131,0.285,13.71,0,2,1,1,1
11_51_21_145,1.024,13.11,0,2,1,1,1
11_51_21_161,0.282,13.79,0,2,1,1,1
11_51_21_202,19.03,41.22,0,2,1,1,1
11_51_21_225,0.432,19.94,0,2,1,1,1
11_51_21_247,0.511,19.97,0,2,1,1,1
11_51_21_283,0.344,34.89,0,2,1,1,1
11_51_21_298,0.365,13.65,0,2,1,1,1
11_51_21_317,0.671,17.8,0,2,1,1,1
11_51_21_339,0.484,21.79,0,2,1,1,1
11_51_21_382,10.02,40.12,0,2,1,1,1
11_51_21_412,0.31,27.88,0,2,1,1,1
11_51_21_467,18.511,53.25,0,2,1,1,1
11_51_21_488,0.396,19.43,0,2,1,1,1
11_51_21_514,3.556,25.57,0,2,1,1,1
11_51_21_535,0.38,18.69,0,2,1,1,1
11_51_21_552,0.335,15.55,0,2,1,1,1
11_51_21_579,0.497,27.08,0,2,1,1,1
11_51_21_607,0.546,25.87,0,2,1,1,1
11_51_21_627,0.25,18.53,0,2,1,1,1
11_51_21_650,0.496,21.87,0,2,1,1,1
11_51_21_667,0.276,15.11,0,2,1,1,1
11_51_21_681,0.34,15.14,0,2,1,1,1
11_51_21_720,12.547,37.57,0,2,1,1,1
11_51_21_742,1.076,20.34,0,2,1,1,1
11_51_21_776,5.921,30.73,0,2,1,1,1
11_51_21_811,0.824,32.58,0,2,1,1,1
11_51_21_826,0.34,13.03,0,2,1,1,1
11_51_21_849,1.56,23.67,0,2,1,1,1
11_51_21_873,0.389,21.01,0,2,1,1,1
11_51_21_895,0.47,20.15,0,2,1,1,1
11_51_21_916,0.407,20.27,0,2,1,1,1
11_51_21_935,0.319,17.04,0,2,1,1,1
11_51_21_965,0.349,29.15,0,2,1,1,1
11_51_22_007,0.463,38.96,0,2,1,1,1
11_51_22_028,0.353,20.79,0,2,1,1,1
11_51_22_051,0.511,21.66,0,2,1,1,1
11_51_22_067,0.253,14.83,0,2,1,1,1
11_51_22_084,0.364,16.8,0,2,1,1,1
11_51_22_100,0.406,14.77,0,2,1,1,1
11_51_22_125,1.586,24.25,0,2,1,1,1
11_51_22_150,0.442,21.24,0,2,1,1,1
11_51_22_183,4.866,31.12,0,2,1,1,1
11_51_22_203,,,,,,,
11_51_22_338,0.367,35.66,0,2,1,1,1
11_51_22_357,0.452,16.54,0,2,1,1,1
11_51_22_395,9.906,37.08,0,2,1,1,1
11_51_22_420,0.515,21.4,0,2,1,1,1
11_51_22_442,0.947,20.86,0,2,1,1,1
11_51_22_462,0.324,18.62,0,2,1,1,1
11_51_22_485,0.448,20.07,0,2,1,1,1
11_51_22_501,0.282,15.02,0,2,1,1,1
11_51_22_519,0.409,15.97,0,2,1,1,1
11_51_22_554,8.945,34.25,0,2,1,1,1
11_51_22_575,0.389,17.7,0,2,1,1,1
11_51_22_598,0.949,20.31,0,2,1,1,1
11_51_22_616,0.363,15.91,0,2,1,1,1
11_51_22_632,0.375,15.37,0,2,1,1,1
11_51_22_657,1.212,21.82,0,2,1,1,1
11_51_22_681,0.378,22.32,0,2,1,1,1
11_51_22_701,0.377,17.73,0,2,1,1,1
11_51_22_720,0.438,17.76,0,2,1,1,1
11_51_22_740,0.369,18.74,0,0,1,1,1
11_51_22_760,0.44,18.42,0,0,1,1,1
11_51_22_785,0.663,23.91,0,0,1,1,1
11_51_22_811,0.418,22.44,0,0,1,1,1
11_51_22_833,0.385,19.77,0,0,1,1,1
11_51_22_854,0.364,21.31,0,0,1,1,1
11_51_22_877,1.04,20.89,0,1,1,1,1
11_51_22_931,12.809,52.44,0,1,1,1,1
11_51_22_968,0.461,34.32,0,0,1,1,1
11_51_22_991,0.411,21.15,0,0,1,1,1
11_51_23_013,1.513,21.04,0,0,1,1,1
11_51_23_044,0.49,28.91,0,0,1,1,1
11_51_23_073,0.429,26.7,0,0,1,1,1
11_51_23_095,0.424,18.95,0,0,1,1,1
11_51_23_113,0.352,15.88,0,0,1,1,1
11_51_23_130,0.374,16.21,0,0,1,1,1
11_51_23_148,0.365,17.01,0,0,1,1,1
11_51_23_167,0.808,17.22,0,0,1,1,1
11_51_23_188,0.59,21.03,0,0,1,1,1
11_51_23_211,0.409,21.46,0,0,1,1,1
11_51_23_233,0.35,19.76,0,0,1,1,1
11_51_23_256,0.361,20.96,0,0,1,1,1
11_51_23_275,0.433,17.86,0,0,1,1,1
11_51_23_292,0.44,15.89,0,0,1,1,1
11_51_23_314,1.814,21.44,0,0,1,1,1
11_51_23_339,0.751,23.83,0,2,1,1,4
11_51_23_363,0.394,21.13,0,2,1,1,4
11_51_23_385,0.308,20.21,0,2,1,1,4
11_51_23_400,0.304,14.06,0,2,1,1,4
11_51_23_419,0.388,17.65,0,2,1,1,4
11_51_23_435,0.379,14.66,0,2,1,1,4
11_51_23_461,0.485,23.97,0,2,1,1,4
11_51_23_484,0.62,23.24,0,2,1,1,4
11_51_23_508,0.656,21.25,0,2,1,1,4
11_51_23_528,0.414,19.45,0,2,1,1,4
11_51_23_554,1.09,24.67,0,2,1,1,4
11_51_23_580,1.086,24.31,0,2,1,1,4
11_51_23_600,0.361,17.75,0,2,1,1,4
11_51_23_617,0.355,16.34,0,2,1,1,4
11_51_23_633,0.276,16.42,0,2,1,1,4
11_51_23_653,0.359,17.08,0,2,1,1,4
11_51_23_667,0.346,12.02,0,2,1,1,4
11_51_23_684,0.35,17.02,0,2,1,1,4
11_51_23_707,0.37,20.81,0,2,1,1,4
11_51_23_734,0.625,24.61,0,2,1,1,4
11_51_23_763,1.832,26.59,0,2,1,1,4
11_51_23_784,0.497,18.56,0,2,1,1,4
11_51_23_812,0.483,26.7,0,2,1,1,4
11_51_23_838,0.436,23.14,0,2,1,1,4
11_51_23_875,1.476,34.61,0,2,1,1,4
11_51_23_898,0.402,21.38,0,2,1,1,4
11_51_23_919,0.477,18.93,0,2,1,1,4
11_51_23_940,0.352,18.72,0,2,1,1,4
11_51_23_961,0.491,20.66,0,2,1,1,4
11_51_23_984,0.309,19.1,0,2,1,1,4
11_51_24_007,0.971,22.25,0,2,1,1,4
11_51_24_030,1.212,21.83,0,2,1,1,4
11_51_24_055,0.568,22.68,0,2,1,1,4
11_51_24_077,1.353,20.71,0,2,1,1,4
11_51_24_099,,,,,,,
11_51_24_303,72.986,101.39,1,2,0,0,4
11_51_24_424,98.33,119.87,1,2,0,0,4
11_51_24_561,114.779,135.4,1,2,0,0,4
11_51_24_709,127.503,144.34,1,2,0,0,4
11_51_24_837,101.837,125.83,1,2,0,0,4
11_51_24_972,108.731,132.1,1,2,0,0,4
11_51_25_103,107.15,128.44,1,2,0,0,4
11_51_25_222,84.334,116.79,1,2,0,0,4
11_51_25_351,105.49,126.89,1,2,0,0,4
11_51_25_484,108.272,128.69,1,2,0,0,4
11_51_25_607,92.856,120.24,1,2,0,0,4
11_51_25_742,114.722,134.1,1,2,0,0,4
11_51_25_872,103.378,126.45,1,2,0,0,4
11_51_26_002,105.383,125.92,1,2,0,0,4
11_51_26_126,101.448,120.91,1,2,0,0,4
11_51_26_248,96.306,118.66,1,2,0,0,4
11_51_26_400,126.314,149.48,1,2,0,0,4
11_51_26_567,111.537,164.83,1,2,1,1,4
11_51_26_729,107.378,158.78,1,2,1,1,4
11_51_26_837,64.88,106.25,1,2,1,1,4
11_51_26_923,68.07,82.38,1,2,1,1,4
11_51_27_022,80.555,95.93,1,2,1,1,4
11_51_27_142,99.599,115.96,1,2,1,1,4
11_51_27_188,0.529,45.8,0,2,1,1,4
11_51_27_205,0.587,13.61,0,2,1,1,4
11_51_27_223,0.468,15.06,0,2,1,1,4
11_51_27_237,0.722,12.02,0,2,1,1,4
11_51_27_254,0.534,14.96,0,2,1,1,4
11_51_27_271,0.806,16.03,0,2,1,1,4
11_51_27_285,0.477,13.17,0,2,1,1,4
11_51_27_301,0.515,14.67,0,2,1,1,4
11_51_27_315,0.384,13.16,0,2,1,1,4
11_51_27_331,0.986,14.05,0,2,1,1,4
11_51_27_347,0.428,13.55,0,2,1,1,4
11_51_27_360,0.382,12.03,0,2,1,1,4
11_51_27_377,1.278,14.59,0,2,1,1,4
11_51_27_392,1.211,12.42,0,2,1,1,4
11_51_27_404,0.387,11.05,0,2,1,1,4
11_51_27_419,0.531,14.75,0,2,1,1,4
11_51_27_435,0.592,12.72,0,2,1,1,4
11_51_27_458,0.585,20.58,0,2,1,1,4
11_51_27_485,0.472,25.57,0,2,1,1,4
11_51_27_505,0.444,19.25,0,2,1,1,4
11_51_27_529,2.222,21.06,0,2,1,1,4
11_51_27_581,0.459,50.69,0,2,1,1,4
11_51_27_605,0.45,21.6,0,2,1,1,4
11_51_27_623,0.378,15.57,0,2,1,1,4
11_51_27_645,0.587,21.58,0,2,1,1,4
11_51_27_697,0.457,48.74,0,2,1,1,4
11_51_27_719,0.642,19.14,0,2,1,1,4
11_51_27_739,0.561,18.1,0,2,1,1,4
11_51_27_756,0.427,15.23,0,2,1,1,4
11_51_27_776,1.728,17.28,0,2,1,1,4
11_51_27_797,0.91,20.21,0,2,1,1,4
11_51_27_817,0.456,16.15,0,2,1,1,4
11_51_27_838,0.445,19.55,0,2,1,1,4
11_51_27_864,0.647,24.29,0,2,1,1,4
11_51_27_889,0.531,23.24,0,2,1,1,4
11_51_27_911,0.459,19.76,0,2,1,1,4
11_51_27_944,12.986,31.02,0,2,1,1,4
11_51_27_960,2.036,16.11,0,2,1,1,4
11_51_27_985,0.593,22.6,0,2,1,1,4
11_51_28_005,0.449,17.76,0,2,1,1,4
11_51_28_027,0.421,19.79,0,2,1,1,4
11_51_28_060,5.012,30.38,0,2,1,1,4
11_51_28_089,0.569,27.84,0,2,1,1,4
11_51_28_108,0.468,16.76,0,2,1,1,4
11_51_28_132,0.443,22.55,0,2,1,1,4
11_51_28_154,0.486,20.12,0,2,1,1,4
11_51_28_189,11.721,31.42,0,2,1,1,4
11_51_28_206,1.144,14.95,0,2,1,1,4
11_51_28_227,0.527,18.15,0,2,1,1,4
11_51_28_257,8.047,29.38,0,2,1,1,4
11_51_28_279,0.37,18.54,0,2,1,1,4
11_51_28_299,0.542,18.08,0,2,1,1,4
11_51_28_314,0.419,13.41,0,2,1,1,4
11_51_28_351,15.198,36.42,0,2,1,1,4
11_51_28_366,0.423,12.28,0,2,1,1,4
11_51_28_380,0.714,12.7,0,2,1,1,4
11_51_28_413,10.677,31.32,0,2,1,1,4
11_51_28_431,0.423,15.49,0,2,1,1,4
11_51_28_446,0.421,12.65,0,2,1,1,4
11_51_28_467,0.369,19.81,0,2,1,1,4
11_51_28_502,8.323,33.6,0,2,1,1,4
11_51_28_518,0.542,13.57,0,2,1,1,4
11_51_28_539,0.537,18.74,0,2,1,1,4
11_51_28_563,1.541,21.49,0,2,1,1,4
11_51_28_601,13.728,36.91,0,2,1,1,4
11_51_28_627,0.488,22.79,0,2,1,1,4
11_51_28_672,22.543,42.7,0,2,1,1,4
11_51_28_691,0.489,15.62,0,2,1,1,4
11_51_28_704,0.59,11.54,0,2,1,1,4
11_51_28_738,8.967,31.28,0,2,1,1,4
11_51_28_756,0.984,16.74,0,2,1,1,4
11_51_28_785,8.594,27.96,0,2,1,1,4
11_51_28_813,0.362,26.32,0,2,1,1,4
11_51_28_867,12.894,52.88,0,2,1,1,4
11_51_28_886,0.403,16.02,0,2,1,1,4
11_51_28_905,0.328,16.32,0,2,1,1,4
11_51_28_917,0.392,11.13,0,2,1,1,4
11_51_28_929,0.283,10.66,0,2,1,1,4
11_51_28_942,0.278,13.15,0,2,1,1,4
11_51_28_954,0.362,10.55,0,2,1,1,4
11_51_28_966,0.283,11.02,0,1,1,1,4
11_51_28_979,0.348,11.64,0,1,1,1,4
11_51_28_989,0.281,9.55,0,1,1,1,4
11_51_29_000,0.375,9.89,0,1,1,1,4
11_51_29_032,2.418,31.2,0,1,1,1,4
11_51_29_052,0.376,18.63,0,1,1,1,4
11_51_29_073,0.436,17.97,0,1,1,1,4
11_51_29_097,0.44,22.84,0,1,1,1,4
11_51_29_111,0.373,13.73,0,1,1,1,4
11_51_29_133,0.451,20.58,0,1,1,1,4
11_51_29_154,0.54,17.7,0,1,1,1,4
11_51_29_175,0.425,20.75,0,1,1,1,4
11_51_29_193,0.773,17.15,0,1,1,1,4
11_51_29_221,0.561,25.97,0,1,1,1,4
11_51_29_243,0.733,21.81,0,1,1,1,4
11_51_29_264,0.362,18.56,0,1,1,1,4
11_51_29_281,0.332,16.21,0,1,1,1,4
11_51_29_297,0.386,15,0,1,1,1,4
11_51_29_314,0.289,14.61,0,1,1,1,4
11_51_29_330,0.411,15.58,0,1,1,1,4
11_51_29_368,10.43,35.97,0,1,1,1,4
11_51_29_387,0.809,16.05,0,1,1,1,4
11_51_29_405,0.372,15.65,0,1,1,1,4
11_51_29_421,1.157,13.12,0,1,1,1,4
11_51_29_438,0.381,15.17,0,1,1,1,4
11_51_29_451,0.37,13.51,0,1,1,1,4
11_51_29_469,0.404,15.62,0,1,1,1,4
11_51_29_508,13.049,39.24,0,1,1,1,4
11_51_29_531,0.375,20.69,0,2,2,1,2
11_51_29_560,5.935,26.58,0,2,2,1,2
11_51_29_575,0.39,13.53,0,2,2,1,2
11_51_29_596,0.488,18.15,0,2,2,1,2
11_51_29_621,0.504,22.56,0,2,2,1,2
11_51_29_654,0.696,31.95,0,2,2,1,2
11_51_29_673,0.375,16.05,0,2,2,1,2
11_51_29_686,0.316,13.09,0,2,2,1,2
11_51_29_702,0.355,14.29,0,2,2,1,2
11_51_29_715,0.36,11.62,0,2,2,1,2
11_51_29_732,0.293,15.83,0,2,2,1,2
11_51_29_748,0.31,14.04,0,2,2,1,2
11_51_29_788,17.784,39.57,0,2,2,1,2
11_51_29_808,0.37,18.1,0,2,2,1,2
11_51_29_827,2.128,18.05,0,2,2,1,2
11_51_29_845,0.399,14.54,0,2,2,1,2
11_51_29_875,1.98,29.12,0,2,2,1,2
11_51_29_893,0.375,16.85,0,2,2,1,2
11_51_29_917,0.393,21.91,0,2,2,1,2
11_51_29_934,0.34,14.68,0,2,2,1,2
11_51_29_949,0.283,13.16,0,2,2,1,2
11_51_29_964,0.338,13.52,0,2,2,1,2
11_51_29_979,0.31,13.89,0,2,2,1,2
11_51_30_018,12.099,38.46,0,2,2,1,2
11_51_30_040,0.403,19.73,0,2,2,1,2
11_51_30_055,0.782,14.53,0,2,2,1,2
11_51_30_071,0.335,13.1,0,2,2,1,2
11_51_30_087,0.368,14.02,0,2,2,1,2
11_51_30_100,0.413,12.6,0,2,2,1,2
11_51_30_115,0.308,13.52,0,2,2,1,2
11_51_30_131,0.431,14.06,0,2,2,1,2
11_51_30_152,0.446,19.84,0,2,2,1,2
11_51_30_176,1.139,20.87,0,2,2,1,2
11_51_30_211,11.413,33.3,0,2,2,1,2
11_51_30_229,0.434,17.36,0,2,2,1,2
11_51_30_242,0.287,11.62,0,2,2,1,2
11_51_30_259,0.402,15.06,0,2,2,1,2
11_51_30_282,0.379,21.04,0,2,2,1,2
11_51_30_303,0.417,19.97,0,2,2,1,2
11_51_30_329,1.824,24.59,0,2,2,1,2
11_51_30_348,0.363,16.26,0,2,2,1,2
11_51_30_363,0.383,15.3,0,2,2,1,2
11_51_30_380,0.353,15.19,0,2,2,1,2
11_51_30_402,0.409,20.64,0,2,2,1,2
11_51_30_425,1.454,21.23,0,2,2,1,2
11_51_30_446,0.387,18.98,0,2,2,1,2
11_51_30_465,0.453,18.56,0,2,2,1,2
11_51_30_480,0.262,14.27,0,2,2,1,2
11_51_30_495,0.266,13.57,0,2,2,1,2
11_51_30_509,0.351,13.55,0,2,2,1,2
11_51_30_542,10.419,31.94,0,2,2,1,2
11_51_30_563,0.444,20.08,0,2,2,1,2
11_51_30_583,0.299,15.76,0,2,2,1,2
11_51_30_597,0.428,14.62,0,2,2,1,2
11_51_30_612,0.294,13.76,0,2,2,1,2
11_51_30_630,0.604,15.9,0,2,2,1,2
11_51_30_647,0.301,15.52,0,2,2,1,2
11_51_30_667,0.552,18.71,0,2,2,1,2
11_51_30_696,0.531,26.32,0,2,2,1,2
11_51_30_715,0.401,17.23,0,2,2,1,2
11_51_30_735,0.45,17.54,0,2,2,1,2
11_51_30_751,0.444,14.04,0,2,2,1,2
11_51_30_765,0.337,13.06,0,2,2,1,2
11_51_30_777,0.256,11.55,0,2,2,1,2
11_51_30_795,0.723,15.55,0,2,2,1,2
11_51_30_820,1.163,24.23,0,2,2,1,2
11_51_30_843,1.532,20.56,0,2,2,1,2
11_51_30_878,10.835,33.29,0,2,2,1,2
11_51_30_896,0.314,15.32,0,2,2,1,2
11_51_30_913,0.358,16.39,0,2,2,1,2
11_51_30_928,0.439,13.22,0,2,2,1,2
11_51_30_943,0.467,14.19,0,2,2,1,2
11_51_30_986,16.28,41.12,0,2,2,1,2
11_51_31_003,0.711,16.68,0,2,2,1,2
11_51_31_022,1.52,16.02,0,2,2,1,2
11_51_31_038,0.376,13.29,0,2,2,1,2
11_51_31_051,0.534,11.58,0,2,2,1,2
11_51_31_065,0.316,13.52,0,2,2,1,2
11_51_31_081,0.301,14.02,0,2,2,1,2
11_51_31_108,0.901,25.72,0,2,2,1,2
11_51_31_130,0.593,20.28,0,2,2,1,2
11_51_31_152,0.391,20.13,0,2,2,1,2
11_51_31_170,0.409,16.97,0,2,2,1,2
11_51_31_186,0.428,15.1,0,2,2,1,2
11_51_31_201,0.412,12.34,0,2,2,1,2
11_51_31_215,0.364,12.71,0,2,2,1,2
11_51_31_245,0.69,26.72,0,2,2,1,2
11_51_31_265,0.396,19.92,0,2,2,1,2
11_51_31_287,0.762,19.05,0,2,2,1,2
11_51_31_311,0.42,23.22,0,2,2,1,2
11_51_31_329,0.397,17.55,0,2,2,1,2
11_51_31_353,0.395,23.37,0,2,2,1,2
11_51_31_373,0.389,16.05,0,2,2,1,2
11_51_31_396,0.685,22.08,0,2,2,1,2
11_51_31_420,0.399,21.53,0,2,2,1,2
11_51_31_437,0.435,15.57,0,2,2,1,2
11_51_31_454,0.424,14.01,0,2,2,1,2
11_51_31_471,0.525,15.55,0,2,2,1,2
11_51_31_490,0.416,18.56,0,2,2,1,2
11_51_31_526,10.041,33.68,0,2,2,1,2
11_51_31_542,0.286,13.61,0,2,2,1,2
11_51_31_557,0.389,13.02,0,2,2,1,2
11_51_31_572,0.424,14.04,0,2,2,1,2
11_51_31_610,10.254,36.32,0,2,2,1,2
11_51_31_632,0.439,19.09,0,2,2,1,2
11_51_31_651,0.433,16.55,0,2,2,1,2
11_51_31_667,0.369,15.07,0,2,2,1,2
11_51_31_680,0.303,10.62,0,2,2,1,2
11_51_31_697,0.345,14.55,0,2,2,1,2
11_51_31_713,0.406,15.54,0,2,2,1,2
11_51_31_737,0.522,23.01,0,2,2,1,2
11_51_31_763,0.508,23.1,0,2,2,1,2
11_51_31_799,0.432,32.15,0,2,2,1,2
11_51_31_822,0.507,20.9,0,2,2,1,2
11_51_31_845,0.706,20.07,0,2,2,1,2
11_51_31_881,0.471,35.5,0,2,2,1,2
11_51_31_905,0.446,20.36,0,2,2,1,2
11_51_31_928,1.455,22.22,0,2,2,1,2
11_51_31_947,0.435,15.94,0,2,2,1,2
11_51_31_965,0.344,16.68,0,2,2,1,2
11_51_31_982,0.337,14.02,0,2,2,1,2
11_51_31_999,0.327,16.07,0,2,2,1,2
11_51_32_013,0.429,13.52,0,2,2,1,2
11_51_32_045,0.47,31.95,0,2,2,1,2
11_51_32_066,0.352,19.02,0,2,2,1,2
