timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_51_34_911,0.354,21.19,0,2,0,0,4
10_51_34_925,0.359,12.64,0,2,0,0,4
10_51_34_938,1.583,12.02,0,2,0,0,4
10_51_34_948,0.43,8.36,0,2,0,0,4
10_51_34_959,0.294,8.6,0,2,0,0,4
10_51_34_972,1.466,12.14,0,2,0,0,4
10_51_34_983,0.376,9.64,0,2,0,0,4
10_51_34_994,0.364,8.54,0,2,0,0,4
10_51_35_003,0.276,8.01,0,2,0,0,4
10_51_35_025,1.524,21.11,0,2,0,0,4
10_51_35_042,0.4,16.67,0,2,0,0,4
10_51_35_065,0.58,20.67,0,2,0,0,4
10_51_35_078,0.281,11.2,0,2,0,0,4
10_51_35_092,0.43,14.13,0,2,0,0,4
10_51_35_109,0.397,14.6,0,2,0,0,4
10_51_35_132,0.397,21.05,0,2,0,0,4
10_51_35_163,0.443,29.77,0,2,0,0,4
10_51_35_176,0.476,11.34,0,2,0,0,4
10_51_35_186,0.35,10.57,0,2,0,0,4
10_51_35_197,0.461,9.23,0,2,0,0,4
10_51_35_211,0.418,11.85,0,2,0,0,4
10_51_35_231,0.459,18.86,0,2,0,0,4
10_51_35_252,0.352,19.21,0,2,0,0,4
10_51_35_274,1.312,20.62,0,2,0,0,4
10_51_35_286,0.322,11.68,0,2,0,0,4
10_51_35_296,0.613,8.17,0,2,0,0,4
10_51_35_310,0.326,12.6,0,2,0,0,4
10_51_35_323,0.339,11.24,0,2,0,0,4
10_51_35_334,0.405,10.18,0,2,0,0,4
10_51_35_344,0.268,8.78,0,2,0,0,4
10_51_35_366,0.781,20.47,0,2,0,0,4
10_51_35_388,0.528,19.6,0,2,0,0,4
10_51_35_410,0.508,22.05,0,2,0,0,4
10_51_35_423,0.412,12.66,0,2,0,0,4
10_51_35_434,0.476,9.8,0,2,0,0,4
10_51_35_443,0.308,8.7,0,2,0,0,4
10_51_35_468,8.708,22.75,0,2,0,0,4
10_51_35_501,0.652,29.94,0,2,0,0,4
10_51_35_513,1.287,12.65,0,2,0,0,4
10_51_35_525,0.269,9.61,0,2,0,0,4
10_51_35_536,0.417,9.69,0,2,0,0,4
10_51_35_547,0.418,9.66,0,2,0,0,4
10_51_35_557,0.34,8.68,0,2,0,0,4
10_51_35_569,1.067,10.66,0,2,0,0,4
10_51_35_582,0.456,10.53,0,2,0,0,4
10_51_35_591,0.313,9.05,0,2,0,0,4
10_51_35_602,0.856,8.54,0,2,0,0,4
10_51_35_620,1.024,14.64,0,2,0,0,4
10_51_35_642,0.442,21.67,0,2,0,0,4
10_51_35_669,0.886,24.24,0,2,0,0,4
10_51_35_682,0.355,12.73,0,2,0,0,4
10_51_35_694,0.26,11.03,0,1,0,0,4
10_51_35_709,0.388,12.55,0,1,0,0,4
10_51_35_721,0.364,10.17,0,1,0,0,4
10_51_35_731,0.336,9.53,0,1,0,0,4
10_51_35_743,0.275,10.27,0,1,0,0,4
10_51_35_755,0.38,11.45,0,0,0,0,4
10_51_35_765,0.55,10.04,0,0,0,0,4
10_51_35_784,0.416,18.04,0,0,0,0,4
10_51_35_808,12.14,22.77,0,0,0,0,4
10_51_35_827,0.372,17.2,0,1,0,0,4
10_51_35_843,0.369,14.53,0,1,0,0,4
10_51_35_855,0.382,11.04,0,1,0,0,4
10_51_35_883,7.363,27.64,0,1,0,0,4
10_51_35_900,0.411,14.67,0,1,0,0,4
10_51_35_915,0.49,14.21,0,1,0,0,4
10_51_35_932,1.234,14.55,0,1,0,0,4
10_51_35_942,0.485,7.59,0,1,0,0,4
10_51_35_953,1.59,9.92,0,1,0,0,4
10_51_35_965,0.4,10.19,0,1,0,0,4
10_51_35_976,0.373,9.02,0,1,0,0,4
10_51_35_987,0.284,10.03,0,1,0,0,4
10_51_35_998,0.947,11.03,0,1,0,0,4
10_51_36_011,0.299,11.08,0,1,0,0,4
10_51_36_034,10.378,22.1,0,1,0,0,4
10_51_36_051,0.413,14.06,0,1,0,0,4
10_51_36_070,1.563,18.66,0,1,0,0,4
10_51_36_088,0.396,15.48,0,1,0,0,4
10_51_36_099,0.471,10.05,0,1,0,0,4
10_51_36_110,0.377,9.03,0,1,0,0,4
10_51_36_122,0.335,11.64,0,1,0,0,4
10_51_36_133,1.367,10.07,0,1,0,0,4
10_51_36_143,0.275,8.03,0,1,0,0,4
10_51_36_157,0.329,12.04,0,1,0,0,4
10_51_36_169,0.481,11.04,0,1,0,0,4
10_51_36_178,0.277,8.52,0,1,0,0,4
10_51_36_207,3.005,28.19,0,1,0,0,4
10_51_36_224,0.371,15.64,0,1,0,0,4
10_51_36_245,0.504,19.08,0,1,0,0,4
10_51_36_257,0.38,11.06,0,1,0,0,4
10_51_36_280,0.782,20.67,0,1,0,0,4
10_51_36_306,3.691,24.7,0,1,0,0,4
10_51_36_324,0.407,16.72,0,1,0,0,4
10_51_36_340,0.338,15.3,0,2,1,0,1
10_51_36_352,0.973,9.97,0,2,1,0,1
10_51_36_365,1.127,11.59,0,2,1,0,1
10_51_36_374,0.399,8.01,0,2,1,0,1
10_51_36_389,2.279,12.17,0,2,1,0,1
10_51_36_402,0.47,11.23,0,2,1,0,1
10_51_36_426,1.883,22.7,0,2,1,0,1
10_51_36_449,0.415,20.64,0,2,1,0,1
10_51_36_471,1.203,22.3,0,2,1,0,1
10_51_36_482,0.391,9.18,0,2,1,0,1
10_51_36_491,0.402,9.07,0,2,1,0,1
10_51_36_505,1.181,12.96,0,2,1,0,1
10_51_36_516,0.318,10.05,0,2,1,0,1
10_51_36_526,0.304,8.11,0,2,1,0,1
10_51_36_540,0.472,12.71,0,2,1,0,1
10_51_36_555,0.417,14.26,0,2,1,0,1
10_51_36_577,0.967,21.07,0,2,1,0,1
10_51_36_594,0.338,16.56,0,2,1,0,1
10_51_36_609,0.361,12.05,0,2,1,0,1
10_51_36_620,0.318,10.04,0,2,1,0,1
10_51_36_629,0.587,9.03,0,2,1,0,1
10_51_36_641,0.345,11.04,0,2,1,0,1
10_51_36_652,0.421,10.03,0,2,1,0,1
10_51_36_663,0.35,10.52,0,2,1,0,1
10_51_36_684,0.46,18.58,0,2,1,0,1
10_51_36_704,1.138,18.74,0,2,1,0,1
10_51_36_725,0.306,18.56,0,2,1,0,1
10_51_36_739,1.842,13.8,0,2,1,0,1
10_51_36_752,0.406,12.14,0,2,1,0,1
10_51_36_764,0.46,10.62,0,2,1,0,1
10_51_36_776,0.364,11.66,0,2,1,0,1
10_51_36_788,0.263,10.47,0,2,1,0,1
10_51_36_810,0.434,20.27,0,2,1,0,1
10_51_36_832,0.506,20.72,0,2,1,0,1
10_51_36_851,0.427,18.09,0,2,1,0,1
10_51_36_872,0.458,19.82,0,2,1,0,1
10_51_36_893,0.418,19.13,0,2,1,0,1
10_51_36_908,0.434,14.19,0,2,1,0,1
10_51_36_919,0.256,9.6,0,2,1,0,1
10_51_36_929,0.331,9.59,0,2,1,0,1
10_51_36_942,0.497,11.69,0,2,1,0,1
10_51_36_976,11.725,32.12,0,2,1,0,1
10_51_36_992,0.419,13.79,0,2,1,0,1
10_51_37_006,0.403,13.66,0,2,1,0,1
10_51_37_019,0.425,11.09,0,2,1,0,1
10_51_37_028,0.341,8.39,0,2,1,0,1
10_51_37_038,0.328,8.53,0,2,1,0,1
10_51_37_050,1.169,10.08,0,2,1,0,1
10_51_37_061,0.275,10.08,0,2,1,0,1
10_51_37_073,0.356,10.11,0,2,1,0,1
10_51_37_098,0.549,24.63,0,2,1,0,1
10_51_37_130,10.616,31.59,0,2,1,0,1
10_51_37_152,0.539,19.12,0,2,1,0,1
10_51_37_164,0.453,9.99,0,2,1,0,1
10_51_37_175,0.364,9.67,0,2,1,0,1
10_51_37_186,1.474,9.2,0,2,1,0,1
10_51_37_212,13.408,23.77,0,2,1,0,1
10_51_37_230,0.399,15.59,0,2,1,0,1
10_51_37_257,0.37,25.49,0,2,1,0,1
10_51_37_282,4.133,23.21,0,2,1,0,1
10_51_37_293,0.26,10.04,0,2,1,0,1
10_51_37_304,0.354,10.05,0,2,1,0,1
10_51_37_317,1.4,11.2,0,2,1,0,1
10_51_37_332,0.665,11.62,0,2,1,0,1
10_51_37_364,12.479,30.87,0,2,1,0,1
10_51_37_382,0.371,16.73,0,2,1,0,1
10_51_37_416,5.966,31.96,0,2,1,0,1
10_51_37_427,0.336,10.03,0,2,1,0,1
10_51_37_441,0.291,12.53,0,2,1,0,1
10_51_37_451,0.411,10.02,0,2,1,0,1
10_51_37_479,0.655,25.82,0,2,1,0,1
10_51_37_499,0.395,17.09,0,2,1,0,1
10_51_37_536,11.208,35.82,0,2,1,0,1
10_51_37_549,0.315,10.04,0,2,1,0,1
10_51_37_560,0.299,10.04,0,2,1,0,1
10_51_37_570,0.904,9.04,0,2,1,0,1
10_51_37_582,0.395,10.03,0,2,1,0,1
10_51_37_592,0.278,10.05,0,2,1,0,1
10_51_37_606,0.491,13.05,0,2,1,0,1
10_51_37_630,0.421,22.29,0,2,1,0,1
10_51_37_652,0.782,21.41,0,2,1,0,1
10_51_37_676,0.509,22.27,0,2,1,0,1
10_51_37_700,4.933,22.28,0,2,1,0,1
10_51_37_712,0.815,10.17,0,2,1,0,1
10_51_37_723,0.279,9.16,0,2,1,0,1
10_51_37_738,1.904,14.69,0,2,1,0,1
10_51_37_756,0.334,14.72,0,2,1,0,1
10_51_37_777,0.492,19.97,0,2,1,0,1
10_51_37_797,0.425,18.74,0,2,1,0,1
10_51_37_829,9.886,29.6,0,2,1,0,1
10_51_37_841,0.351,10.51,0,2,1,0,1
10_51_37_854,0.328,12.06,0,2,1,0,1
10_51_37_878,11.293,21.23,0,2,1,0,1
10_51_37_896,0.562,15.09,0,2,1,0,1
10_51_37_918,0.38,22.58,0,2,1,0,1
10_51_37_940,0.789,19.08,0,2,1,0,1
10_51_37_951,0.354,10.04,0,2,1,0,1
10_51_37_961,0.388,10.74,0,2,1,0,1
10_51_37_987,1.162,23.59,0,2,1,0,1
10_51_38_031,21.526,41.64,0,2,1,0,1
10_51_38_046,0.398,14.14,0,2,1,0,1
10_51_38_060,0.293,11.52,0,2,1,0,1
10_51_38_070,0.336,9.04,0,2,1,0,1
10_51_38_079,0.494,8.04,0,2,1,0,1
10_51_38_091,0.305,10.03,0,2,1,0,1
10_51_38_103,0.388,11.55,0,2,1,0,1
10_51_38_112,0.441,8.51,0,2,1,0,1
10_51_38_126,0.526,12.54,0,2,1,0,1
10_51_38_158,9.927,29.36,0,2,1,0,1
10_51_38_174,0.407,14.47,0,2,1,0,1
10_51_38_197,0.375,21.38,0,2,1,0,1
10_51_38_221,1.148,23.18,0,2,1,0,1
10_51_38_237,0.375,13.8,0,2,1,0,1
10_51_38_249,1.321,9.41,0,2,1,0,1
10_51_38_260,0.357,11.11,0,2,1,0,1
10_51_38_280,0.48,18.03,0,2,1,0,1
10_51_38_303,0.517,22.23,0,2,1,0,1
10_51_38_330,0.495,24.26,0,2,1,0,1
10_51_38_350,1.086,19.08,0,2,1,0,1
10_51_38_361,0.286,11.03,0,2,1,0,1
10_51_38_375,0.393,12.04,0,2,1,0,1
10_51_38_396,0.421,19.94,0,2,1,0,1
10_51_38_419,1.045,21.28,0,2,1,0,1
10_51_38_443,0.343,24.19,0,2,1,0,1
10_51_38_465,0.353,20.03,0,2,1,0,1
10_51_38_481,1.069,12.63,0,2,1,0,1
10_51_38_492,0.35,10.12,0,2,1,0,1
10_51_38_505,0.406,10.64,0,2,1,0,1
10_51_38_521,0.439,14.11,0,2,1,0,1
10_51_38_563,14.135,39.27,0,2,1,0,1
10_51_38_581,0.418,16.2,0,2,1,0,1
10_51_38_594,0.319,11.26,0,2,1,0,1
10_51_38_605,0.266,9.14,0,2,1,0,1
10_51_38_616,1.003,10.15,0,2,1,0,1
10_51_38_630,0.325,11.06,0,2,1,0,1
10_51_38_641,0.302,10.13,0,2,1,0,1
10_51_38_676,11.592,35.19,0,2,1,0,1
10_51_38_693,0.542,15.56,0,2,1,0,1
10_51_38_704,0.359,9.12,0,2,1,0,1
10_51_38_733,11.12,27.42,0,2,1,0,1
10_51_38_744,0.785,10.14,0,2,1,0,1
10_51_38_756,0.421,10.11,0,2,1,0,1
10_51_38_781,1.124,24.09,0,2,1,0,1
10_51_38_804,1.32,21.11,0,2,1,0,1
10_51_38_824,0.387,19.19,0,2,1,0,1
10_51_38_848,0.724,23.11,0,2,1,0,1
10_51_38_859,0.281,9.03,0,2,1,0,1
10_51_38_872,0.343,12.05,0,2,1,0,1
10_51_38_885,0.915,11.33,0,2,1,0,1
10_51_38_896,0.284,8.83,0,2,1,0,1
10_51_38_919,1.264,21.59,0,2,1,0,1
10_51_38_946,0.499,23.8,0,2,1,0,1
10_51_38_969,1.345,21.52,0,2,1,0,1
10_51_38_990,0.457,20.55,0,2,1,0,1
10_51_39_004,0.431,13.29,0,2,1,0,1
10_51_39_017,0.522,11.55,0,2,1,0,1
10_51_39_029,0.429,10.05,0,2,1,0,1
10_51_39_041,0.295,10.05,0,2,1,0,1
10_51_39_065,0.469,23.43,0,2,1,0,1
10_51_39_088,0.431,21.1,0,2,1,0,1
10_51_39_122,12.223,33.39,0,2,1,0,1
10_51_39_134,0.253,10.03,0,2,1,0,1
10_51_39_143,0.311,8.59,0,2,1,0,1
10_51_39_159,0.442,13.77,0,2,1,0,1
10_51_39_181,0.495,20.66,0,2,1,0,1
10_51_39_211,6.477,29.05,0,2,1,0,1
10_51_39_224,0.519,12.04,0,2,1,0,1
10_51_39_236,0.369,10.04,0,2,1,0,1
10_51_39_248,0.369,8.99,0,2,1,0,1
10_51_39_259,0.352,10.06,0,2,1,0,1
10_51_39_270,0.423,9.04,0,2,1,0,1
10_51_39_280,0.378,10.04,0,2,1,0,1
10_51_39_294,0.334,11.66,0,2,1,0,1
10_51_39_304,0.309,10.12,0,2,1,0,1
10_51_39_320,1.562,14.46,0,2,1,0,1
10_51_39_346,0.497,24.92,0,2,1,0,1
10_51_39_375,9.021,27.11,0,2,1,0,1
10_51_39_388,0.365,12.04,0,2,1,0,1
10_51_39_399,1.434,11.04,0,2,1,0,1
10_51_39_410,0.311,10.29,0,2,1,0,1
10_51_39_421,0.365,8.52,0,2,1,0,1
10_51_39_431,0.359,9.04,0,2,1,0,1
10_51_39_442,0.277,11.53,0,2,1,0,1
10_51_39_454,0.331,10.58,0,2,1,0,1
10_51_39_473,0.345,19.4,0,2,1,0,1
10_51_39_497,0.423,21.06,0,2,1,0,1
10_51_39_519,1.894,19.81,0,2,1,0,1
10_51_39_530,0.309,9.2,0,2,1,0,1
10_51_39_542,0.29,9.62,0,2,1,0,1
10_51_39_554,0.299,10.88,0,2,1,0,1
10_51_39_563,0.352,8.15,0,2,1,0,1
10_51_39_572,0.483,8.13,0,2,1,0,1
10_51_39_582,0.276,8.52,0,2,1,0,1
10_51_39_593,0.255,11.55,0,2,1,0,1
10_51_39_603,0.286,9.03,0,2,1,0,1
10_51_39_615,0.401,10.04,0,2,1,0,1
10_51_39_642,0.613,26.13,0,2,1,0,1
10_51_39_661,0.501,17.34,0,2,1,0,1
10_51_39_685,2.216,24.43,0,2,1,0,1
10_51_39_713,0.617,25.7,0,2,1,0,1
10_51_39_746,10.217,31.66,0,2,1,0,1
10_51_39_765,0.385,16.23,0,2,1,0,1
10_51_39_777,0.402,10.2,0,2,1,0,1
10_51_39_789,0.304,10.23,0,2,1,0,1
10_51_39_801,1.195,11.03,0,2,1,0,1
10_51_39_813,0.416,10.15,0,2,1,0,1
10_51_39_822,0.276,7.58,0,2,1,0,1
10_51_39_835,1.622,11.81,0,2,1,0,1
10_51_39_847,0.353,11.05,0,2,1,0,1
10_51_39_872,1.97,23.1,0,2,1,0,1
10_51_39_893,0.516,19.17,0,2,1,0,1
10_51_39_916,12.207,20.52,0,2,1,0,1
10_51_39_929,0.459,10.82,0,2,1,0,1
10_51_39_942,0.337,10.54,0,2,1,0,1
10_51_39_956,0.385,12.58,0,2,1,0,1
10_51_39_966,0.288,9.03,0,2,1,0,1
10_51_39_990,11.999,23.54,0,0,1,0,1
10_51_40_008,0.45,14.6,0,0,1,0,1
10_51_40_032,1.318,22.09,0,0,1,0,1
10_51_40_043,0.31,10.04,0,0,1,0,1
10_51_40_056,0.399,11.56,0,0,1,0,1
10_51_40_068,0.291,10.05,0,0,1,0,1
10_51_40_081,0.365,12.16,0,0,1,0,1
10_51_40_094,0.466,12.17,0,0,1,0,1
10_51_40_106,0.332,9.54,0,0,0,0,4
10_51_40_122,0.47,16.29,0,2,0,0,4
10_51_40_147,0.451,23.72,0,2,0,0,4
10_51_40_177,0.549,26.84,0,2,0,0,4
10_51_40_191,0.344,12.05,0,2,0,0,4
10_51_40_201,0.273,9.04,0,2,0,0,4
10_51_40_212,0.587,10.04,0,2,0,0,4
10_51_40_223,0.36,12.57,0,2,0,0,4
10_51_40_238,0.299,12.57,0,2,0,0,4
10_51_40_249,0.273,10.03,0,2,0,0,4
10_51_40_271,0.52,20.06,0,2,0,0,4
10_51_40_306,13.888,32.81,0,2,0,0,4
10_51_40_322,0.449,14.04,0,2,0,0,4
10_51_40_333,0.37,10.04,0,2,0,0,4
10_51_40_343,0.651,7.51,0,2,0,0,4
10_51_40_357,0.355,11.09,0,2,0,0,4
10_51_40_368,0.57,10.08,0,2,0,0,4
10_51_40_400,9.553,30.76,0,2,0,0,4
10_51_40_420,0.531,19.06,0,2,0,0,4
10_51_40_433,0.357,12.14,0,2,0,0,4
10_51_40_443,0.35,8.21,0,2,0,0,4
10_51_40_456,0.426,12.36,0,2,0,0,4
10_51_40_471,0.372,12.97,0,2,0,0,4
10_51_40_481,0.618,9.67,0,2,0,0,4
10_51_40_493,0.314,10.1,0,2,0,0,4
10_51_40_506,0.295,11.48,0,2,0,0,4
10_51_40_519,1.037,11.6,0,2,0,0,4
10_51_40_530,0.375,9.67,0,2,0,0,4
10_51_40_541,0.378,9.13,0,2,0,0,4
10_51_40_551,0.35,10.1,0,2,0,0,4
10_51_40_573,0.755,21.22,0,2,0,0,4
10_51_40_605,11.738,30.47,0,2,0,0,4
10_51_40_619,0.318,11.72,0,2,0,0,4
10_51_40_630,0.828,9.24,0,2,0,0,4
10_51_40_642,0.31,10.13,0,2,0,0,4
10_51_40_655,0.574,11.55,0,2,0,0,4
10_51_40_694,18.743,39.0,0,2,0,0,4
10_51_40_707,0.313,10.31,0,2,0,0,4
10_51_40_720,1.397,11.6,0,2,0,0,4
10_51_40_731,0.31,9.25,0,2,0,0,4
10_51_40_742,0.332,9.6,0,2,0,0,4
10_51_40_752,0.347,9.16,0,2,0,0,4
10_51_40_762,0.347,8.52,0,2,0,0,4
10_51_40_775,0.377,12.63,0,2,0,0,4
10_51_40_796,0.402,20.09,0,2,0,0,4
10_51_40_830,0.438,30.53,0,2,0,0,4
10_51_40_851,0.363,20.08,0,2,0,0,4
10_51_40_862,0.408,10.04,0,2,0,0,4
10_51_40_875,0.404,10.53,0,2,0,0,4
10_51_40_886,0.383,9.03,0,2,0,0,4
10_51_40_895,0.325,8.05,0,2,0,0,4
10_51_40_904,0.343,8.02,0,2,0,0,4
10_51_40_915,1.06,10.05,0,2,0,0,4
10_51_40_927,0.314,9.03,0,2,0,0,4
10_51_40_937,0.265,9.03,0,2,0,0,4
10_51_40_947,0.647,9.06,0,2,0,0,4
10_51_40_982,12.715,33.13,0,2,0,0,4
10_51_40_999,0.343,14.17,0,2,0,0,4
10_51_41_022,0.433,22.18,0,2,0,0,4
10_51_41_037,0.29,13.32,0,2,0,0,4
10_51_41_047,0.299,10.04,0,2,0,0,4
10_51_41_082,10.534,33.26,0,2,0,0,4
10_51_41_097,0.429,14.02,0,2,0,0,4
10_51_41_121,1.739,21.54,0,2,0,0,4
10_51_41_138,0.374,17.56,0,2,0,0,4
10_51_41_149,0.434,9.05,0,2,0,0,4
10_51_41_164,0.412,12.57,0,2,0,0,4
10_51_41_176,0.26,9.51,0,2,0,0,4
10_51_41_197,0.385,20.38,0,2,0,0,4
10_51_41_220,0.429,20.51,0,2,0,0,4
10_51_41_239,0.849,18.35,0,2,0,0,4
10_51_41_269,6.255,28.86,0,2,0,0,4
10_51_41_288,0.98,16.22,0,2,0,0,4
10_51_41_322,7.794,32.21,0,2,0,0,4
10_51_41_344,0.414,20.81,0,2,0,0,4
10_51_41_362,0.338,15.1,0,2,0,0,4
10_51_41_372,0.254,8.53,0,2,0,0,4
10_51_41_383,1.217,10.02,0,2,0,0,4
10_51_41_395,0.427,11.39,0,2,0,0,4
10_51_41_405,0.28,7.51,0,2,0,0,4
10_51_41_420,0.298,14.74,0,2,0,0,4
10_51_41_432,0.361,10.03,0,2,0,0,4
10_51_41_445,0.377,11.84,0,2,0,0,4
10_51_41_463,0.426,17.59,0,2,0,0,4
10_51_41_487,0.953,21.62,0,2,0,0,4
10_51_41_517,10.024,29.13,0,2,0,0,4
10_51_41_535,0.74,16.14,0,2,0,0,4
10_51_41_550,0.358,12.56,0,2,0,0,4
10_51_41_560,0.274,7.59,0,2,0,0,4
10_51_41_572,0.357,11.15,0,2,0,0,4
10_51_41_583,0.304,9.69,0,2,0,0,4
10_51_41_592,0.243,7.58,0,2,0,0,4
10_51_41_604,0.402,11.17,0,2,0,0,4
10_51_41_616,1.395,10.16,0,2,0,0,4
10_51_41_648,19.136,29.79,0,2,0,0,4
10_51_41_664,0.353,14.19,0,2,0,0,4
10_51_41_695,10.659,28.33,0,2,0,0,4
10_51_41_730,10.534,34.36,0,2,0,0,4
10_51_41_751,0.838,19.73,0,2,0,0,4
10_51_41_773,0.416,19.75,0,2,0,0,4
10_51_41_786,0.342,12.97,0,2,0,0,4
10_51_41_798,0.928,11.12,0,2,0,0,4
10_51_41_809,0.309,8.62,0,2,0,0,4
10_51_41_819,0.289,9.54,0,2,0,0,4
10_51_41_833,1.085,12.91,0,2,0,0,4
10_51_41_845,0.637,10.61,0,2,0,0,4
10_51_41_865,0.475,18.31,0,2,0,0,4
10_51_41_888,1.077,23.19,0,2,0,0,4
10_51_41_908,0.335,17.11,0,2,0,0,4
10_51_41_935,5.319,26.71,0,2,0,0,4
10_51_41_946,0.266,9.11,0,2,0,0,4
10_51_41_958,0.253,10.17,0,2,0,0,4
10_51_41_968,0.364,7.92,0,2,0,0,4
10_51_41_976,0.266,7.2,0,2,0,0,4
10_51_41_990,0.41,12.89,0,2,0,0,4
10_51_42_022,9.511,29.25,0,2,0,0,4
10_51_42_038,0.384,13.38,0,2,0,0,4
10_51_42_055,0.444,16.48,0,2,0,0,4
10_51_42_067,0.429,11.66,0,2,0,0,4
10_51_42_080,0.346,10.53,0,2,0,0,4
10_51_42_093,0.392,11.71,0,2,0,0,4
10_51_42_107,0.37,12.54,0,2,0,0,4
10_51_42_120,0.401,10.05,0,2,0,0,4
10_51_42_155,13.048,34.32,0,2,0,0,4
10_51_42_171,0.404,14.52,0,2,0,0,4
10_51_42_192,0.375,19.07,0,2,0,0,4
10_51_42_207,0.42,12.57,0,2,0,0,4
10_51_42_217,0.315,9.62,0,2,0,0,4
10_51_42_226,0.359,8.14,0,2,0,0,4
10_51_42_239,0.357,11.23,0,2,0,0,4
10_51_42_250,0.499,9.59,0,2,0,0,4
10_51_42_262,0.282,9.62,0,2,0,0,4
10_51_42_271,0.339,7.69,0,2,0,0,4
10_51_42_283,2.917,11.08,0,2,0,0,4
10_51_42_296,0.37,10.63,0,2,0,0,4
10_51_42_308,0.329,9.26,0,2,0,0,4
10_51_42_322,0.365,13.03,0,2,0,0,4
10_51_42_333,0.282,9.02,0,2,0,0,4
10_51_42_343,0.308,9.02,0,2,0,0,4
10_51_42_363,0.344,19.23,0,2,0,0,4
10_51_42_387,11.427,22.2,0,2,0,0,4
10_51_42_402,0.309,12.01,0,2,0,0,4
10_51_42_421,8.071,17.7,0,2,0,0,4
10_51_42_434,0.365,12.5,0,2,0,0,4
10_51_42_443,0.372,7.6,0,2,0,0,4
10_51_42_457,0.305,11.5,0,2,0,0,4
10_51_42_467,0.306,9.61,0,2,0,0,4
10_51_42_477,0.663,9.12,0,2,0,0,4
10_51_42_490,0.382,12.13,0,2,0,0,4
10_51_42_501,0.31,9.66,0,2,0,0,4
10_51_42_510,0.335,8.52,0,2,0,0,4
10_51_42_523,0.372,10.14,0,2,0,0,4
10_51_42_533,0.24,9.11,0,2,0,0,4
10_51_42_542,0.349,7.52,0,2,0,0,4
10_51_42_554,0.398,10.73,0,2,0,0,4
10_51_42_564,0.355,9.14,0,2,0,0,4
10_51_42_573,0.254,7.63,0,2,0,0,4
10_51_42_586,1.416,11.56,0,2,0,0,4
10_51_42_597,0.312,10.56,0,2,0,0,4
10_51_42_607,0.277,9.04,0,2,0,0,4
10_51_42_617,0.268,9.03,0,2,0,0,4
10_51_42_626,0.28,8.62,0,2,0,0,4
10_51_42_640,0.316,11.53,0,2,0,0,4
10_51_42_651,0.317,11.03,0,2,0,0,4
10_51_42_663,0.531,11.55,0,2,0,0,4
10_51_42_707,17.128,42.66,0,2,0,0,4
10_51_42_722,1.706,14.33,0,2,0,0,4
10_51_42_734,0.322,10.15,0,2,0,0,4
10_51_42_744,0.262,8.08,0,2,0,0,4
10_51_42_756,0.309,12.25,0,2,0,0,4
10_51_42_767,0.376,9.96,0,2,0,0,4
10_51_42_777,0.33,7.52,0,2,0,0,4
10_51_42_791,0.371,12.14,0,2,0,0,4
10_51_42_813,0.446,21.16,0,2,0,0,4
10_51_42_833,0.383,17.92,0,2,0,0,4
10_51_42_855,0.727,21.12,0,2,0,0,4
10_51_42_868,0.458,11.18,0,2,0,0,4
10_51_42_877,0.295,9.11,0,2,0,0,4
10_51_42_891,0.58,12.1,0,2,0,0,4
10_51_42_912,0.391,18.35,0,2,0,0,4
10_51_42_932,0.419,19.62,0,2,0,0,4
10_51_42_955,0.455,22.48,0,2,0,0,4
10_51_42_973,0.376,15.81,0,2,0,0,4
10_51_42_987,1.079,12.63,0,2,0,0,4
10_51_43_013,0.45,24.84,0,2,0,0,4
10_51_43_037,0.487,21.67,0,2,0,0,4
10_51_43_071,10.017,32.23,0,2,0,0,4
10_51_43_102,9.875,30.59,0,2,0,0,4
10_51_43_123,0.54,19.74,0,2,0,0,4
10_51_43_145,0.441,21.13,0,2,0,0,4
10_51_43_165,1.028,17.54,0,2,0,0,4
10_51_43_176,0.415,9.03,0,2,0,0,4
10_51_43_193,0.484,15.37,0,2,0,0,4
10_51_43_212,0.353,17.56,0,2,0,0,4
10_51_43_234,9.933,21.58,0,2,0,0,4
10_51_43_251,1.402,16.01,0,2,0,0,4
10_51_43_272,0.367,18.57,0,2,0,0,4
10_51_43_293,0.489,20.24,0,2,0,0,4
10_51_43_330,8.651,34.63,0,2,0,0,4
10_51_43_345,0.284,13.05,0,2,0,0,4
10_51_43_368,1.532,22.4,0,2,0,0,4
10_51_43_394,5.058,24.31,0,2,0,0,4
10_51_43_412,0.385,17.12,0,2,0,0,4
10_51_43_448,13.648,35.09,0,2,0,0,4
10_51_43_465,0.363,14.56,0,2,0,0,4
10_51_43_487,1.17,21.16,0,2,0,0,4
10_51_43_512,0.387,23.09,0,2,0,0,4
10_51_43_533,0.453,20.07,0,2,0,0,4
10_51_43_552,1.312,18.32,0,2,0,0,4
10_51_43_574,0.309,20.07,0,2,0,0,4
10_51_43_596,0.543,21.87,0,2,0,0,4
10_51_43_789,142.276,190.7,1,2,1,1,4
10_51_43_924,119.34,134.15,1,2,1,1,4
10_51_44_068,126.479,142.07,1,2,1,1,4
10_51_44_170,83.705,99.9,1,2,1,1,4
10_51_44_302,118.136,131.77,1,2,1,1,4
10_51_44_420,90.03,113.64,1,2,1,1,4
10_51_44_558,121.417,136.87,1,2,1,1,4
10_51_44_704,129.302,143.64,1,2,1,1,4
