timestamp,myo_inf_time,class,probability
10_52_15_176,4.582,0,0.9990872866731055
10_52_15_274,6.112,0,0.9990195621400522
10_52_15_374,6.615,0,0.9987841254501812
10_52_15_470,6.343,0,0.9985172013687871
10_52_15_570,5.599,0,0.9979911898569499
10_52_15_667,7.131,0,0.9986017522047964
10_52_15_766,6.361,0,0.9990637867467377
10_52_15_868,5.544,0,0.9990222476364836
10_52_15_966,5.41,0,0.9990590425776777
10_52_16_065,6.488,0,0.9990924351088396
10_52_16_165,6.393,0,0.9989783190209949
10_52_16_260,5.952,0,0.9981697453217814
10_52_16_362,5.813,0,0.9985876036589167
10_52_16_463,7.064,0,0.9985652359881999
10_52_16_556,6.577,0,0.9985937706273025
10_52_16_657,5.879,0,0.9986861145624961
10_52_16_749,5.524,0,0.998094319723188
10_52_16_844,5.249,0,0.9986231231993439
10_52_16_929,5.013,0,0.9984369404813795
10_52_17_021,5.491,0,0.9983461493795475
10_52_17_109,6.352,0,0.9986845101131758
10_52_17_196,5.367,0,0.9983720690407945
10_52_17_288,4.818,0,0.9986259110574148
10_52_17_381,6.227,0,0.9987830618197233
10_52_17_472,5.165,0,0.9986374153759578
10_52_17_554,4.369,0,0.9987518031008721
10_52_17_633,5.708,0,0.9986516895119383
10_52_17_711,4.422,0,0.9983661777211097
10_52_17_796,4.685,0,0.9981951581999874
10_52_17_876,4.641,0,0.9985160419094872
10_52_17_955,5.266,0,0.9984680797702451
10_52_18_036,5.305,0,0.9988725280985232
10_52_18_116,4.413,0,0.9987490691145783
10_52_18_195,5.025,0,0.998418878016655
10_52_18_274,7.265,0,0.998277202875577
10_52_18_350,3.821,0,0.9984131696497658
10_52_18_419,3.695,0,0.9983696990156413
10_52_18_495,3.969,0,0.9986931052130281
10_52_18_572,5.334,0,0.9977858695445243
10_52_18_652,4.061,0,0.9974277608913957
10_52_18_725,4.959,0,0.9981444298635381
10_52_18_781,4.197,0,0.9982880555344167
10_52_18_839,4.902,0,0.9982461059020084
10_52_18_895,3.376,0,0.9981607575134446
10_52_18_956,6.425,0,0.9984550724198608
10_52_19_024,3.518,0,0.9986158361704113
10_52_19_088,5.648,0,0.9989672851114987
10_52_19_157,4.152,0,0.9991105153377937
10_52_19_216,4.359,0,0.9992176469776808
10_52_19_287,4.083,0,0.9990600154343304
10_52_19_347,5.31,0,0.9988553930088276
10_52_19_423,4.044,0,0.9984697046001236
10_52_19_483,7.037,0,0.9985676504318205
10_52_19_551,4.451,0,0.9986907169022394
10_52_19_615,4.737,0,0.9983449838521367
10_52_19_690,3.798,0,0.9989198186691159
10_52_19_753,5.515,0,0.9988368799626152
10_52_19_824,3.492,0,0.9988654200934112
10_52_19_885,5.162,0,0.9989757226392981
10_52_19_956,3.578,0,0.9989603653600146
10_52_20_012,4.064,0,0.9991195522517315
10_52_20_080,5.041,0,0.9991759560236363
10_52_20_145,5.845,0,0.9980966056443826
10_52_20_218,3.203,0,0.9977819400391373
10_52_20_282,5.538,0,0.9972689305754184
10_52_20_348,4.063,0,0.9977855477757113
10_52_20_406,4.306,0,0.9979983021472592
10_52_20_475,2.912,0,0.9985551182416548
10_52_20_532,3.483,0,0.9983786962195054
10_52_20_602,4.525,0,0.9981132427751558
10_52_20_665,4.165,0,0.9981278442145582
10_52_20_728,3.796,0,0.9980959255324323
10_52_20_791,4.097,0,0.9980423592861519
10_52_20_858,5.245,0,0.9977553937501094
10_52_20_921,3.416,0,0.9980866353599526
10_52_20_988,5.856,0,0.9976805175965008
10_52_21_055,3.608,0,0.9965417951894077
10_52_21_125,5.474,0,0.9955221760627823
10_52_21_189,3.09,0,0.9975835275445045
10_52_21_258,5.019,0,0.9975857288038684
10_52_21_324,4.285,0,0.9981057060045714
10_52_21_392,3.236,0,0.9977783133689733
10_52_21_454,3.888,0,0.9985832922115228
10_52_21_524,4.491,0,0.9989080235345407
10_52_21_582,3.255,0,0.9992616896044827
10_52_21_644,5.792,0,0.998947505956191
10_52_21_717,4.044,0,0.9987137625470692
10_52_21_774,6.037,0,0.9989112040251203
10_52_21_846,3.959,0,0.9984269067265003
10_52_21_916,5.555,0,0.9985712034778913
10_52_21_983,3.534,0,0.9979680252162161
10_52_22_043,4.758,0,0.997807131158217
10_52_22_093,3.756,0,0.9963820708990045
10_52_22_158,5.314,0,0.9967245272352797
10_52_22_232,6.975,0,0.997224124854275
10_52_22_301,6.146,0,0.9975787078191789
10_52_22_373,3.853,0,0.9990771060860273
10_52_22_440,8.098,0,0.9992403430860074
10_52_22_509,3.911,0,0.9991931446738722
10_52_22_580,4.236,0,0.999080112219292
10_52_22_644,3.723,0,0.9990105311547122
10_52_22_717,4.795,0,0.9985380471490799
10_52_22_785,2.792,0,0.9986171995962503
10_52_22_841,4.467,0,0.9985000067351183
10_52_22_902,4.736,0,0.9889789257055861
10_52_22_965,5.047,0,0.9613570494720292
10_52_23_030,4.011,0,0.917857108738395
10_52_23_097,5.61,0,0.9510134639726953
10_52_23_161,3.426,0,0.9144254254132735
10_52_23_211,5.403,0,0.9615947711673603
10_52_23_273,3.174,0,0.9932578112544799
10_52_23_346,5.87,0,0.9972264540567262
10_52_23_412,3.844,0,0.9946757066244146
10_52_23_469,5.504,0,0.9953964689084454
10_52_23_530,3.538,0,0.9946874357454679
10_52_23_578,3.306,0,0.9965861128260137
10_52_23_656,5.262,0,0.9958839508947631
10_52_23_717,4.074,0,0.9963687201411691
10_52_23_787,5.862,0,0.9924622777933629
10_52_23_851,4.821,0,0.9833629077356819
10_52_23_921,5.631,0,0.9319789303044366
10_52_23_984,4.096,0,0.8860230947662597
10_52_24_064,4.447,0,0.48617299043614387
10_52_24_124,4.289,0,0.5747200936340479
10_52_24_192,7.26,3,0.47560775075858075
10_52_24_261,4.037,3,0.4547593794748243
10_52_24_336,4.557,2,0.6036463323937515
10_52_24_398,4.743,2,0.7080247975703379
10_52_24_464,4.824,2,0.7407881949494681
10_52_24_528,4.332,2,0.8646540883460739
10_52_24_593,4.543,2,0.756866387938561
10_52_24_642,3.385,2,0.781279600074457
10_52_24_707,5.651,2,0.6618585408557736
10_52_24_801,5.535,2,0.7008469676960463
10_52_24_878,5.062,2,0.9133652782177357
10_52_24_948,5.258,2,0.9527545864438002
10_52_25_017,4.615,2,0.9294207379585369
10_52_25_080,5.87,2,0.9222642538599076
10_52_25_149,6.061,2,0.9245347471145632
10_52_25_209,5.526,2,0.8721030645398651
10_52_25_270,4.946,2,0.6985074806651886
10_52_25_315,4.383,3,0.5037599964048302
10_52_25_379,5.43,2,0.5994845190215822
10_52_25_447,5.363,2,0.5092466442226791
10_52_25_525,6.417,2,0.5418085537504365
10_52_25_586,5.238,2,0.752281614715107
10_52_25_656,6.074,2,0.8867137615834695
10_52_25_717,5.401,2,0.9141766241136243
10_52_25_786,5.87,2,0.6922979607190768
10_52_25_849,5.208,2,0.5916809911827252
10_52_25_922,5.233,2,0.5464439977257228
10_52_25_981,5.039,2,0.7406581367686009
10_52_26_046,6.819,2,0.5962814205340997
10_52_26_117,4.35,2,0.7035081866992087
10_52_26_176,8.316,2,0.6704692123575796
10_52_26_249,5.554,2,0.6932635744838893
10_52_26_332,6.871,2,0.6103843044400361
10_52_26_391,4.932,2,0.6305628450063637
10_52_26_470,7.183,2,0.5699667253686803
10_52_26_536,5.358,2,0.7282260719600612
10_52_26_604,5.44,2,0.7299021122533048
10_52_26_666,5.141,2,0.7496587723836252
10_52_26_743,4.51,2,0.574783187565821
10_52_26_802,3.875,3,0.6141533671168392
10_52_26_873,5.475,2,0.5125757893940297
10_52_26_936,7.197,2,0.5897883320224072
10_52_27_008,5.027,3,0.6409888031898934
10_52_27_071,4.844,2,0.5473181291076715
10_52_27_138,4.902,2,0.5531082988456589
10_52_27_202,4.096,2,0.6102867117166378
10_52_27_277,5.695,2,0.7686681840954159
10_52_27_338,5.228,2,0.702739549973084
10_52_27_408,4.597,3,0.5012692240066751
10_52_27_474,8.75,3,0.6211999647966936
10_52_27_544,4.895,2,0.497728603832755
10_52_27_602,4.887,2,0.5371934204053614
10_52_27_673,4.859,2,0.622027855283847
10_52_27_739,8.18,2,0.5734028282485699
10_52_27_812,4.798,3,0.5352160224484255
10_52_27_877,7.059,2,0.7188825603981787
10_52_27_947,6.01,2,0.7978442319827307
10_52_28_034,7.654,2,0.7230960987442423
10_52_28_120,5.627,2,0.7857743114989811
10_52_28_194,5.312,2,0.8089222016328022
10_52_28_268,6.181,2,0.8030425928968776
10_52_28_350,5.24,2,0.7032073309520782
10_52_28_413,7.522,2,0.5581350582879686
10_52_28_481,5.278,2,0.7703077713655333
10_52_28_546,5.348,3,0.610562741937905
10_52_28_612,5.032,3,0.6346227362728274
10_52_28_671,6.333,3,0.5580529458913889
10_52_28_745,4.426,2,0.5509505641785508
10_52_28_801,5.007,2,0.7040461128772444
10_52_28_871,4.471,2,0.5746537416108394
10_52_28_932,5.183,2,0.8162321940882552
10_52_29_003,4.568,2,0.7219268564322066
10_52_29_066,4.149,2,0.7048736043424709
10_52_29_142,5.121,3,0.704057396166493
10_52_29_205,7.141,3,0.8259332838887453
10_52_29_276,4.411,3,0.7766173716879641
10_52_29_342,9.113,3,0.5672650063653775
10_52_29_413,5.15,3,0.5066465354260989
10_52_29_466,6.511,2,0.5310271817128479
10_52_29_534,4.581,3,0.5989266374001058
10_52_29_589,4.791,3,0.8958689886973027
10_52_29_655,4.973,3,0.8229379824872265
10_52_29_718,5.752,3,0.846412240738832
10_52_29_789,6.416,3,0.8033732879906071
10_52_29_854,4.384,3,0.8470661230850567
10_52_29_922,5.809,3,0.9226247951389809
10_52_29_990,4.663,3,0.8377108294085864
10_52_30_062,7.74,3,0.8564553849528773
10_52_30_132,6.051,3,0.5685425621527829
10_52_30_212,5.622,3,0.8471812980458704
10_52_30_289,8.479,3,0.7434180422493037
10_52_30_369,4.659,2,0.5167325506900569
10_52_30_445,6.014,2,0.6766034292042666
10_52_30_522,4.044,2,0.6797325491115507
10_52_30_601,6.187,3,0.5331835141737836
10_52_30_668,4.343,3,0.6950042206995721
10_52_30_743,7.79,3,0.7293482972864996
10_52_30_818,6.195,0,0.3384829393792904
10_52_30_905,5.31,1,0.33894354925609654
10_52_30_986,6.622,1,0.47831201448259425
10_52_31_057,3.435,1,0.6341017361379602
10_52_31_125,3.853,0,0.5037738547003592
10_52_31_180,3.886,0,0.6895437728465965
10_52_31_243,6.278,0,0.6331732105358211
10_52_31_307,4.82,0,0.8641885398586057
10_52_31_373,5.423,0,0.9319248856651532
10_52_31_434,3.173,0,0.9939791458082702
10_52_31_533,4.868,0,0.9974069530107175
10_52_31_601,3.833,0,0.9966697630994502
10_52_31_661,4.506,0,0.9976437248766831
10_52_31_734,4.632,0,0.997948236891968
10_52_31_799,6.94,0,0.9985078236481977
10_52_31_865,3.844,0,0.9981169960464977
10_52_31_934,5.061,0,0.9982418823895214
10_52_31_994,3.442,0,0.9916792958128565
10_52_32_062,5.645,0,0.9983785777888159
10_52_32_132,6.058,0,0.9986347463749274
10_52_32_206,3.412,0,0.9987961688799732
10_52_32_265,4.165,0,0.9968421726387114
10_52_32_340,3.99,0,0.998958713952241
10_52_32_403,4.723,0,0.9986806630452969
10_52_32_473,3.89,0,0.9990335050728162
10_52_32_543,6.807,0,0.9989964364518761
10_52_32_617,4.198,0,0.9992785589745715
10_52_32_675,5.49,0,0.999516191871473
10_52_32_743,5.492,0,0.9994463946085209
10_52_32_809,7.265,0,0.9993315847157778
10_52_32_877,3.555,0,0.9992465489659537
10_52_32_936,4.486,0,0.9993831578803583
10_52_33_007,5.841,0,0.9992901550920757
10_52_33_081,4.787,0,0.9991574253078116
10_52_33_148,4.135,0,0.9991246466923005
10_52_33_207,4.561,0,0.9989334401785678
10_52_33_276,3.945,0,0.9988612582629461
10_52_33_338,6.096,0,0.9976185887544873
10_52_33_408,3.326,0,0.9973414098845034
10_52_33_471,5.099,0,0.9974325510294839
10_52_33_545,5.337,0,0.9982730015270583
10_52_33_619,5.659,0,0.9984349930531918
10_52_33_697,4.315,0,0.9977047949094217
10_52_33_773,5.775,0,0.9973321589977149
10_52_33_861,7.156,0,0.9975925270000161
10_52_33_939,3.967,0,0.9982614420573706
10_52_34_028,7.411,0,0.9984306352881008
10_52_34_134,7.287,0,0.9986995692896052
10_52_34_227,6.748,0,0.9988570983119621
10_52_34_321,6.52,0,0.9980426703547268
10_52_34_418,6.355,0,0.9988963573916076
10_52_34_512,6.172,0,0.9986600961523676
10_52_34_600,5.988,0,0.9986447272106386
10_52_34_683,5.517,0,0.998489186046799
10_52_34_770,4.651,0,0.9980572367762213
10_52_34_866,6.686,0,0.9986409815969054
10_52_34_955,7.48,0,0.9988244791081056
10_52_35_047,5.593,0,0.9987359253882968
10_52_35_138,5.296,0,0.9985670135253679
10_52_35_235,6.9,0,0.9986826621751171
10_52_35_333,6.491,0,0.9984131503587667
10_52_35_426,6.552,0,0.9981440533913575
10_52_35_519,6.67,0,0.9982682824650744
10_52_35_622,7.887,0,0.9980500536451645
10_52_35_717,5.724,0,0.998921715536456
10_52_35_815,5.246,0,0.9988802250076477
10_52_35_897,6.44,0,0.9990659779213239
10_52_35_987,5.716,0,0.9987225151100191
10_52_36_092,5.93,0,0.9984239886708751
10_52_36_191,6.783,0,0.9984141274772156
10_52_36_284,7.963,0,0.9976252733299721
10_52_36_389,7.139,0,0.9984327716037629
10_52_36_497,4.732,0,0.9986370951366124
10_52_36_612,7.726,0,0.9987067126314413
10_52_36_724,6.844,0,0.9987715564812707
10_52_36_832,7.156,0,0.9989355175120527
10_52_36_944,6.792,0,0.9989779842944535
10_52_37_049,6.04,0,0.9986431796568448
10_52_37_165,7.371,0,0.9986667748276362
10_52_37_287,7.548,0,0.9985823541888157
10_52_37_401,7.92,0,0.9988600818761219
10_52_37_507,7.552,0,0.9993544885160215
10_52_37_614,8.398,0,0.9994676409944923
10_52_37_717,6.584,0,0.9995328111079548
10_52_37_831,7.071,0,0.9994821241586005
10_52_37_944,6.679,0,0.9996304481419303
10_52_38_055,7.739,0,0.9995545381853398
10_52_38_176,9.023,0,0.9991705703750148
10_52_38_304,7.896,0,0.9988650864568702
10_52_38_437,8.233,0,0.9987943296532895
10_52_38_552,7.882,0,0.9988818533478364
10_52_38_663,8.821,0,0.9990663089603469
10_52_38_772,5.145,0,0.9991353029311758
10_52_38_877,6.539,0,0.9977603928450214
10_52_38_992,6.927,0,0.9977857054390049
10_52_39_098,6.383,0,0.9981190305133444
10_52_39_204,6.782,0,0.9983384706091057
10_52_39_318,5.595,0,0.9982958648796945
10_52_39_443,9.404,0,0.9987260562856028
10_52_39_574,7.224,0,0.9988928719122372
10_52_39_689,6.545,0,0.998736207973436
10_52_39_803,7.136,0,0.9989604606934267
10_52_39_922,8.35,0,0.9986868898456839
10_52_40_035,7.112,0,0.9982309582941111
10_52_40_155,5.776,0,0.998340767462412
10_52_40_279,7.344,0,0.9983687040172328
10_52_40_397,5.42,0,0.9986285223154546
10_52_40_513,6.432,0,0.998298056282528
10_52_40_624,7.322,0,0.9983387271532621
10_52_40_738,7.159,0,0.997874663753588
10_52_40_847,6.26,0,0.9985980238458495
10_52_40_956,6.023,0,0.9987456636633086
10_52_41_075,8.309,0,0.9986619335644917
10_52_41_193,7.193,0,0.9986433504744981
10_52_41_314,7.808,0,0.9985750201646608
10_52_41_430,8.847,0,0.99867839843861
10_52_41_537,7.595,0,0.9988920633213662
10_52_41_652,7.537,0,0.9987749262761357
10_52_41_760,8.963,0,0.9979903820668833
10_52_41_867,6.838,0,0.9991889896390507
10_52_41_991,7.713,0,0.9994086115949656
10_52_42_112,7.016,0,0.9993527828491231
10_52_42_231,7.919,0,0.9993204475299512
10_52_42_348,6.961,0,0.9992014345737465
10_52_42_464,7.392,0,0.9992503227936789
10_52_42_578,6.685,0,0.9991605041090027
10_52_42_693,8.739,0,0.9991949890719558
10_52_42_806,6.293,0,0.9984956548357535
10_52_42_916,5.179,0,0.9833086497042112
10_52_43_033,6.788,0,0.9512230467810765
10_52_43_155,8.621,0,0.9572174213215042
10_52_43_270,6.992,0,0.9432354055790909
10_52_43_386,8.869,0,0.9692605228175046
10_52_43_499,7.031,0,0.9305638721201126
10_52_43_627,9.935,0,0.9509328345296771
10_52_43_733,6.73,0,0.9109558805749509
10_52_43_847,7.578,0,0.5428829691438695
10_52_43_966,8.501,0,0.628883914591336
10_52_44_078,7.761,3,0.3860317885801454
10_52_44_196,9.425,0,0.4387324157561727
10_52_44_330,8.355,0,0.4572884324333015
10_52_44_444,10.274,1,0.6760692867572607
10_52_44_564,8.575,0,0.6261668136881848
10_52_44_676,7.95,0,0.5265216134101356
10_52_44_795,8.568,0,0.6166681741900171
10_52_44_913,7.713,0,0.5646486578098198
10_52_45_045,9.569,0,0.7362435823686021
10_52_45_177,8.311,0,0.7996449363791156
10_52_45_299,8.828,0,0.7718267386170777
10_52_45_424,8.315,0,0.5238384374696076
10_52_45_542,8.692,1,0.8848487747452706
10_52_45_661,7.984,1,0.9247497814420839
10_52_45_785,9.688,1,0.9382304890334042
10_52_45_988,9.114,1,0.9355064450454806
10_52_46_102,7.141,1,0.9415691559934759
10_52_46_220,9.795,1,0.4106136685702323
10_52_46_344,7.193,2,0.36045284967813895
10_52_46_463,8.899,1,0.27953667110517527
10_52_46_588,8.541,0,0.7538008496715224
10_52_46_709,9.192,0,0.9748063655895297
10_52_46_828,8.596,0,0.9858229411696382
10_52_46_942,7.67,0,0.9752934677558996
10_52_47_146,7.314,0,0.9839712659206423
10_52_47_274,8.747,0,0.9785737214578519
10_52_47_391,10.287,0,0.9877459704192684
10_52_47_525,9.245,0,0.9754091963259777
10_52_47_634,7.972,0,0.9036769408445697
10_52_47_734,5.161,0,0.9510714941017866
10_52_47_841,8.142,0,0.97476524319762
10_52_47_954,6.385,0,0.9941899315111511
10_52_48_074,7.067,0,0.9973752701499234
10_52_48_192,8.507,0,0.9977956506140269
10_52_48_304,8.176,0,0.9991405649341137
10_52_48_422,8.581,0,0.998719330063052
10_52_48_539,8.618,0,0.99854521586725
10_52_48_654,7.847,0,0.9986353715887007
10_52_48_772,6.522,0,0.9985392975132817
10_52_48_883,7.739,0,0.9987748620712237
10_52_48_993,6.298,0,0.9990038002804043
10_52_49_098,8.924,0,0.9991228917857914
10_52_49_203,5.595,0,0.9990922650836973
10_52_49_320,6.122,0,0.9991137320862047
10_52_49_435,7.484,0,0.9990864672889817
10_52_49_544,6.332,0,0.9989878231119818
10_52_49_666,7.48,0,0.9989662626945869
10_52_49_777,8.125,0,0.9987088476521071
10_52_49_894,9.048,0,0.9990204981088807
10_52_50_011,7.213,0,0.998763235778348
10_52_50_117,5.903,0,0.9987687346227618
10_52_50_236,7.364,0,0.998716312375706
10_52_50_352,7.421,0,0.9987363103748546
10_52_50_470,7.011,0,0.9986754037462536
10_52_50_583,6.501,0,0.9988178917268704
10_52_50_697,7.106,0,0.9988616196851611
10_52_50_810,8.189,0,0.9988333556408939
10_52_50_913,6.635,0,0.9991505983607537
10_52_51_031,7.125,0,0.9991454157288954
10_52_51_153,7.059,0,0.9991289135189295
10_52_51_278,5.585,0,0.9991288323586316
10_52_51_385,6.624,0,0.9991482061060061
10_52_51_504,8.668,0,0.999137108653152
10_52_51_625,6.411,0,0.999144799597666
10_52_51_743,8.593,0,0.9991594658071851
10_52_51_854,7.595,0,0.9991262430886056
10_52_51_971,6.471,0,0.9991557125806981
10_52_52_085,6.947,0,0.9991240704656861
10_52_52_193,7.156,0,0.9993027674179434
10_52_52_307,6.266,0,0.9990343951926292
10_52_52_423,8.289,0,0.9988098949768015
10_52_52_532,5.376,0,0.9987750236615828
10_52_52_643,6.174,0,0.998807903434754
10_52_52_757,6.473,0,0.9988710605351442
10_52_52_873,7.906,0,0.9988524888146196
10_52_52_992,8.269,0,0.9988805620146641
10_52_53_104,6.545,0,0.9991978521486589
10_52_53_220,6.052,0,0.9991968725917743
10_52_53_338,7.314,0,0.9991940188347598
10_52_53_450,5.867,0,0.9991836701373531
10_52_53_566,6.979,0,0.9990496777629487
10_52_53_688,8.206,0,0.9988256352105127
10_52_53_802,7.069,0,0.9987633831179743
10_52_53_920,7.466,0,0.9987747521645913
10_52_54_034,8.494,0,0.9985397213828622
10_52_54_156,7.972,0,0.9991335313976217
10_52_54_267,6.716,0,0.9991245875454121
10_52_54_387,8.877,0,0.9991648797933218
10_52_54_502,5.578,0,0.9992112161073933
10_52_54_616,5.105,0,0.999229703197256
10_52_54_734,6.498,0,0.9991458039089128
10_52_54_841,8.476,0,0.9988146709354543
10_52_54_966,6.992,0,0.9991678339293923
10_52_55_080,7.606,0,0.9989709095109964
10_52_55_217,8.111,0,0.9983964082575559
10_52_55_342,8.406,0,0.9982601709576526
10_52_55_457,5.727,0,0.9984394597764358
10_52_55_578,7.614,0,0.9985245483556716
10_52_55_706,8.061,0,0.9985295434107292
10_52_55_822,6.355,0,0.998398051833516
10_52_55_941,7.155,0,0.9984047710567269
10_52_56_069,6.932,0,0.998435783183144
10_52_56_186,6.593,0,0.9986143879439652
10_52_56_315,7.095,0,0.998627612031022
10_52_56_447,9.361,0,0.9986910868958029
10_52_56_572,6.967,0,0.998771622096532
10_52_56_705,8.901,0,0.9989690249028976
10_52_56_834,8.565,0,0.9987309400186363
10_52_56_955,7.02,0,0.9987191744517273
10_52_57_077,6.283,0,0.9987241818331982
10_52_57_211,8.049,0,0.9986913694494447
10_52_57_337,8.542,0,0.9985468830521046
10_52_57_465,9.409,0,0.9974505199222368
10_52_57_595,9.763,0,0.9984607762346618
10_52_57_715,6.72,0,0.9974666918873469
10_52_57_815,6.411,0,0.9982730039151367
10_52_57_918,6.091,0,0.9982924475979033
10_52_58_017,7.306,0,0.9988183682091328
10_52_58_120,6.444,0,0.9988207650147995
10_52_58_228,6.243,0,0.9987993392045047
10_52_58_342,7.635,0,0.9987928021132174
10_52_58_454,7.501,0,0.9988711720967477
10_52_58_577,7.343,0,0.9988519295363553
10_52_58_698,7.784,0,0.9988956551752687
10_52_58_811,9.692,0,0.9988297693365044
10_52_58_920,7.389,0,0.9988673394900373
10_52_59_047,8.279,0,0.9987955875099872
10_52_59_191,8.325,0,0.9964166752773481
10_52_59_318,8.822,0,0.9970382529267592
10_52_59_447,7.298,0,0.9938128195952952
10_52_59_569,7.825,0,0.994392851704997
10_52_59_684,9.368,0,0.9938495215506303
10_52_59_808,9.526,0,0.994678294804102
10_52_59_917,8.158,0,0.9950013264913351
10_53_00_041,6.79,0,0.9961972248830495
10_53_00_151,7.792,0,0.9967146721444275
10_53_00_272,8.686,0,0.9973660742148573
10_53_00_393,5.366,0,0.9978569760397098
10_53_00_504,7.658,0,0.9975162587769673
10_53_00_628,7.697,0,0.9982707130924895
10_53_00_752,7.56,0,0.9982690212935784
10_53_00_885,8.581,0,0.9983974222613037
10_53_01_007,6.063,0,0.9973735014599512
10_53_01_127,6.57,0,0.9985099088459493
10_53_01_248,7.347,0,0.9979271425534875
10_53_01_364,6.333,0,0.9982610757534225
10_53_01_474,8.629,0,0.9980866997625384
10_53_01_587,8.547,0,0.9982925066484847
10_53_01_703,7.546,0,0.9978280946498227
10_53_01_815,5.59,0,0.997745777884725
10_53_01_925,7.579,0,0.9979656323449153
10_53_02_030,7.068,0,0.9961718907396501
10_53_02_154,7.007,0,0.9980694888771605
10_53_02_268,8.176,0,0.9981079570981484
10_53_02_387,7.905,0,0.9979726225186546
10_53_02_505,8.951,0,0.9978356183182279
10_53_02_616,6.388,0,0.9965643848930941
10_53_02_727,7.208,0,0.995205983987737
10_53_02_835,7.353,0,0.9926142269546019
10_53_02_944,7.808,0,0.955925249813116
10_53_03_061,7.342,0,0.8464616687187752
10_53_03_172,7.456,0,0.7997938184811935
10_53_03_278,7.19,0,0.9406814995507178
10_53_03_387,6.616,0,0.9956664373778494
10_53_03_499,6.963,0,0.9936998148300537
10_53_03_600,6.14,0,0.9835694441652814
10_53_03_719,7.809,0,0.9925037083461695
10_53_03_848,9.673,0,0.9977996907737573
10_53_03_967,7.336,0,0.997869419169076
10_53_04_083,6.966,0,0.9986078329749691
10_53_04_202,9.487,0,0.9985013941790117
10_53_04_314,7.051,0,0.9983553036078529
10_53_04_421,6.747,0,0.998336868467814
10_53_04_536,6.686,0,0.9983726616713209
10_53_04_648,6.607,0,0.9984732746110866
10_53_04_767,5.855,0,0.9988300309094481
10_53_04_869,6.626,0,0.9978627396925781
10_53_04_988,6.976,0,0.9979395676529196
10_53_05_111,6.799,0,0.9976444595932401
10_53_05_244,7.214,0,0.9989758796363268
10_53_05_363,6.292,0,0.9986223407411354
10_53_05_479,9.553,0,0.9985445236811389
10_53_05_589,8.751,0,0.999186411057969
10_53_05_723,7.619,0,0.9993062819308158
10_53_05_863,10.913,0,0.999314879392993
10_53_05_984,6.719,0,0.9993629281790004
10_53_06_081,5.441,0,0.999203459745903
10_53_06_181,5.215,0,0.9995128759112301
10_53_06_276,6.387,0,0.9995894180933446
10_53_06_375,7.541,0,0.9993329138968244
10_53_06_477,7.075,0,0.9995243570021528
10_53_06_577,6.71,0,0.9991517469447316
10_53_06_672,6.889,0,0.9971747133319415
10_53_06_763,6.123,0,0.9973221321888641
10_53_06_861,7.947,0,0.9967278544445888
10_53_06_949,5.379,0,0.9972300810557917
10_53_07_038,5.912,0,0.9947576737909243
10_53_07_135,6.388,0,0.975599082402636
10_53_07_227,5.288,0,0.980889461335037
10_53_07_322,6.96,0,0.9195813547695616
10_53_07_423,7.016,0,0.9094228278342811
10_53_07_513,6.979,0,0.9417251805539567
10_53_07_607,5.959,0,0.9810075709445004
10_53_07_705,6.587,0,0.9963891617565152
10_53_07_800,7.311,0,0.996960831149511
10_53_07_898,6.417,0,0.9981927003580094
10_53_07_992,6.9,0,0.9977424404168703
10_53_08_085,6.485,0,0.9972359565588754
10_53_08_175,6.349,0,0.9980211418723932
10_53_08_263,4.857,0,0.9979989234200423
10_53_08_357,6.426,0,0.9983528415611
10_53_08_446,6.205,0,0.9984542466563668
10_53_08_534,6.057,0,0.989192618298476
10_53_08_630,6.408,0,0.9571850849133642
10_53_08_726,5.628,0,0.9781234880745899
10_53_08_817,6.643,0,0.9902049134246863
10_53_08_914,7.098,0,0.988171025697552
10_53_09_003,6.712,0,0.9793622883691857
10_53_09_106,6.627,0,0.9919221244251437
10_53_09_201,5.142,0,0.9965539145743317
10_53_09_294,7.47,0,0.9980049866460021
10_53_09_384,5.278,0,0.9985971804405103
10_53_09_476,5.54,0,0.9984484117209843
10_53_09_566,6.583,0,0.9975751937939953
10_53_09_656,5.281,0,0.9979314020795191
10_53_09_745,6.292,0,0.9975805577603326
10_53_09_841,5.228,0,0.9984039579920341
10_53_09_937,6.406,0,0.9992704758683465
10_53_10_027,5.137,0,0.9996731300914434
10_53_10_117,5.902,0,0.9996296235794444
10_53_10_207,5.876,0,0.9997425856353053
10_53_10_297,5.241,0,0.9994804927488378
10_53_10_395,7.165,0,0.9993092691110862
10_53_10_488,6.136,0,0.9977775041363517
10_53_10_577,5.613,0,0.9974879208299553
10_53_10_664,6.284,0,0.99759942459201
10_53_10_757,5.873,0,0.9976674620544993
10_53_10_851,6.193,0,0.9975388097741885
10_53_10_945,6.521,0,0.997880190645428
10_53_11_041,5.421,0,0.9975921952583798
10_53_11_132,6.07,0,0.9988897172056818
10_53_11_226,5.721,0,0.9990400317164047
10_53_11_317,5.252,0,0.9984526661910623
10_53_11_408,6.707,0,0.9984980385951426
10_53_11_502,6.254,0,0.9985104268061836
10_53_11_590,5.577,0,0.997997664555175
10_53_11_689,7.061,0,0.9985832725259843
10_53_11_787,6.666,0,0.9986752468132691
10_53_11_877,6.109,0,0.99864844608076
10_53_11_972,6.708,0,0.9985773391322659
10_53_12_064,6.043,0,0.9984203050759931
