timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_14_56_981,1.708,17.84,0,2,1,1,4
17_14_57_024,13.38,40.46,0,2,1,1,4
17_14_57_046,0.582,19.51,0,2,1,1,4
17_14_57_070,0.442,21.54,0,2,1,1,4
17_14_57_094,0.499,22.18,0,2,1,1,4
17_14_57_117,1.159,21.68,0,2,1,1,4
17_14_57_143,0.496,23.52,0,2,1,1,4
17_14_57_170,0.547,23.4,0,2,1,1,4
17_14_57_199,0.715,26.82,0,2,1,1,4
17_14_57_220,0.466,18.39,0,2,1,1,4
17_14_57_243,0.401,20.97,0,2,1,1,4
17_14_57_262,1.406,19.23,0,2,1,1,4
17_14_57_289,0.691,23.83,0,2,1,1,4
17_14_57_310,0.394,19.19,0,2,1,1,4
17_14_57_349,9.237,36.59,0,2,1,1,4
17_14_57_397,0.588,45.61,0,2,1,1,4
17_14_57_420,0.405,20.8,0,2,1,1,4
17_14_57_441,1.196,20.64,0,2,1,1,4
17_14_57_462,0.466,19.11,0,2,1,1,4
17_14_57_479,1.183,14.41,0,2,1,1,4
17_14_57_495,0.889,13.64,0,2,1,1,4
17_14_57_540,19.642,43.88,0,2,1,1,4
17_14_57_559,0.445,15.63,0,2,1,1,4
17_14_57_574,0.428,13.45,0,2,1,1,4
17_14_57_590,0.497,14.09,0,2,1,1,4
17_14_57_606,0.434,14.7,0,2,1,1,4
17_14_57_621,0.397,13.94,0,2,1,1,4
17_14_57_639,0.458,15.49,0,2,1,1,4
17_14_57_658,0.526,18.89,0,2,1,1,4
17_14_57_680,0.468,19.39,0,2,1,1,4
17_14_57_704,0.504,21.89,0,2,1,1,4
17_14_57_727,0.599,20.57,0,2,1,1,4
17_14_57_749,1.337,19.45,0,2,1,1,4
17_14_57_766,0.485,15.77,0,2,1,1,4
17_14_57_788,0.444,20.63,0,2,1,1,4
17_14_57_808,0.484,17.92,0,2,1,1,4
17_14_57_829,0.418,18.09,0,2,1,1,4
17_14_57_846,0.437,15.37,0,2,1,1,4
17_14_57_862,0.489,14.18,0,2,1,1,4
17_14_57_884,1.813,19.26,0,2,1,1,4
17_14_57_901,0.442,16.3,0,2,1,1,4
17_14_57_918,0.546,15.64,0,2,1,1,4
17_14_57_942,0.485,21.66,0,2,1,1,4
17_14_57_976,9.798,31.0,0,2,1,1,4
17_14_57_996,0.431,16.91,0,2,1,1,4
17_14_58_011,0.452,14.22,0,2,1,1,4
17_14_58_028,0.35,13.68,0,2,1,1,4
17_14_58_045,0.625,14.72,0,2,1,1,4
17_14_58_062,0.4,17.09,0,2,1,1,4
17_14_58_086,10.713,20.57,0,2,1,1,4
17_14_58_103,0.354,15.72,0,1,1,1,4
17_14_58_121,0.728,17.59,0,1,1,1,4
17_14_58_135,0.347,12.93,0,1,1,1,4
17_14_58_153,0.44,15.74,0,1,1,1,4
17_14_58_169,0.39,14.88,0,1,1,1,4
17_14_58_208,10.875,35.51,0,1,1,1,4
17_14_58_230,0.755,17.57,0,1,1,1,4
17_14_58_247,0.413,15.25,0,1,1,1,4
17_14_58_269,1.37,20.2,0,1,1,1,4
17_14_58_286,0.489,16.74,0,1,1,1,4
17_14_58_302,0.399,13.87,0,1,1,1,4
17_14_58_328,0.54,23.39,0,1,1,1,4
17_14_58_351,0.492,21.06,0,1,1,1,4
17_14_58_371,0.503,19.01,0,1,1,1,4
17_14_58_388,0.407,14.96,0,1,1,1,4
17_14_58_400,0.272,10.51,0,1,1,1,4
17_14_58_413,0.421,11.04,0,1,1,1,4
17_14_58_426,0.413,11.72,0,1,1,1,4
17_14_58_437,0.521,9.07,0,1,1,1,4
17_14_58_462,0.517,23.94,0,1,1,1,4
17_14_58_480,0.388,16.24,0,1,1,1,4
17_14_58_509,7.888,27.21,0,1,1,1,4
17_14_58_524,0.527,12.81,0,1,1,1,4
17_14_58_537,0.389,11.74,0,1,1,1,4
17_14_58_551,0.349,13.67,0,1,1,1,4
17_14_58_564,0.44,10.96,0,1,1,1,4
17_14_58_578,0.402,11.59,0,1,1,1,4
17_14_58_591,0.547,12.33,0,1,1,1,4
17_14_58_607,0.548,12.64,0,1,1,1,4
17_14_58_627,0.445,18.65,0,1,1,1,1
17_14_58_648,0.5,18.7,0,2,1,1,1
17_14_58_670,2.425,19.72,0,2,1,1,1
17_14_58_685,0.457,12.54,0,2,1,1,1
17_14_58_697,0.462,11.03,0,2,1,1,1
17_14_58_710,1.381,12.03,0,2,1,1,1
17_14_58_734,0.484,21.31,0,2,1,1,1
17_14_58_753,0.435,16.64,0,2,1,1,1
17_14_58_776,0.408,21.83,0,2,1,1,1
17_14_58_791,0.461,14.18,0,2,1,1,1
17_14_58_805,0.292,11.43,0,2,1,1,1
17_14_58_817,0.376,10.16,0,2,1,1,1
17_14_58_828,0.503,11.04,0,2,1,1,1
17_14_58_842,0.75,12.89,0,2,1,1,1
17_14_58_859,0.419,14.73,0,2,1,1,1
17_14_58_883,1.407,21.84,0,2,1,1,1
17_14_58_903,0.529,17.6,0,2,1,1,1
17_14_58_918,0.378,13.09,0,2,1,1,1
17_14_58_931,0.457,12.81,0,2,1,1,1
17_14_58_943,0.362,11.07,0,2,1,1,1
17_14_58_957,0.311,11.04,0,2,1,1,1
17_14_58_968,0.374,10.03,0,2,1,1,1
17_14_58_995,11.569,24.64,0,2,1,1,1
17_14_59_012,1.27,15.68,0,2,1,1,1
17_14_59_032,0.378,17.51,0,2,1,1,1
17_14_59_050,0.47,16.72,0,2,1,1,1
17_14_59_063,0.33,12.34,0,2,1,1,1
17_14_59_076,0.437,12.02,0,2,1,1,1
17_14_59_087,0.278,10.02,0,2,1,1,1
17_14_59_100,0.456,12.54,0,2,1,1,1
17_14_59_141,11.629,38.28,0,2,1,1,1
17_14_59_158,0.474,16.22,0,2,1,1,1
17_14_59_174,0.356,12.52,0,2,1,1,1
17_14_59_188,0.412,12.04,0,2,1,1,1
17_14_59_200,0.321,13.13,0,2,1,1,1
17_14_59_216,1.763,14.35,0,2,1,1,1
17_14_59_228,0.385,11.12,0,2,1,1,1
17_14_59_239,0.354,9.06,0,2,1,1,1
17_14_59_254,0.43,12.89,0,2,1,1,1
17_14_59_276,0.597,19.54,0,2,1,1,1
17_14_59_301,0.99,24.86,0,2,1,1,1
17_14_59_318,0.387,15.75,0,2,1,1,1
17_14_59_335,0.447,15.55,0,2,1,1,1
17_14_59_350,0.351,12.04,0,2,1,1,1
17_14_59_361,0.375,10.03,0,2,1,1,1
17_14_59_397,10.678,36.01,0,2,1,1,1
17_14_59_415,0.369,15.56,0,2,1,1,1
17_14_59_436,0.562,19.52,0,2,1,1,1
17_14_59_450,0.343,11.52,0,2,1,1,1
17_14_59_463,0.507,12.53,0,2,1,1,1
17_14_59_475,0.381,11.05,0,2,1,1,1
17_14_59_487,0.316,10.03,0,2,1,1,1
17_14_59_501,0.445,14.03,0,2,1,1,1
17_14_59_515,0.435,12.54,0,2,1,1,1
17_14_59_539,1.42,22.68,0,2,1,1,1
17_14_59_558,0.435,17.08,0,2,1,1,1
17_14_59_581,0.536,21.06,0,2,1,1,1
17_14_59_595,1.321,11.54,0,2,1,1,1
17_14_59_609,0.395,12.03,0,2,1,1,1
17_14_59_619,0.278,10.53,0,2,1,1,1
17_14_59_634,0.365,12.63,0,2,1,1,1
17_14_59_648,0.368,12.75,0,2,1,1,1
17_14_59_671,0.481,20.7,0,2,1,1,1
17_14_59_692,0.968,20.04,0,2,1,1,1
17_14_59_716,0.661,20.62,0,2,1,1,1
17_14_59_731,1.2,14.19,0,2,1,1,1
17_14_59_746,0.279,13.93,0,2,1,1,1
17_14_59_757,0.37,9.52,0,2,1,1,1
17_14_59_772,0.484,13.5,0,2,1,1,1
17_14_59_791,0.467,18.07,0,2,1,1,1
17_14_59_815,1.697,21.63,0,2,1,1,1
17_14_59_836,0.466,19.41,0,2,1,1,1
17_14_59_852,0.662,14.65,0,2,1,1,1
17_14_59_866,0.374,12.54,0,2,1,1,1
17_14_59_877,0.411,11.03,0,2,1,1,1
17_14_59_888,0.345,9.74,0,2,1,1,1
17_14_59_900,0.377,11.54,0,2,1,1,1
17_14_59_915,0.394,12.54,0,2,1,1,1
17_14_59_927,0.361,10.38,0,2,1,1,1
17_14_59_952,0.529,23.91,0,2,1,1,1
17_14_59_975,0.455,20.67,0,2,1,1,1
17_14_59_999,0.424,21.85,0,2,1,1,1
17_15_00_018,0.501,16.16,0,2,1,1,1
17_15_00_040,0.669,20.45,0,2,1,1,1
17_15_00_058,0.624,16.22,0,2,1,1,1
17_15_00_080,0.44,18.3,0,2,1,1,1
17_15_00_106,0.528,24.74,0,2,1,1,1
17_15_00_130,0.578,20.49,0,2,1,1,1
17_15_00_155,0.46,23.57,0,2,1,1,1
17_15_00_179,2.552,21.45,0,2,1,1,1
17_15_00_231,0.483,49.95,0,2,1,1,1
17_15_00_269,0.408,34.99,0,2,1,1,1
17_15_00_294,0.782,23.72,0,2,1,1,1
17_15_00_320,0.507,24.72,0,2,1,1,1
17_15_00_358,0.479,36.77,0,2,1,1,1
17_15_00_393,0.626,31.96,0,2,1,1,1
17_15_00_422,0.723,26.79,0,2,1,1,1
17_15_00_451,0.512,26.53,0,2,1,1,1
17_15_00_509,12.35,55.16,0,2,1,1,1
17_15_00_536,0.652,22.85,0,2,1,1,1
17_15_00_653,,,,,,,
17_15_00_790,0.893,35.62,0,2,1,1,1
17_15_00_811,0.413,19.23,0,2,1,1,1
17_15_00_826,0.39,13.2,0,2,1,1,1
17_15_00_845,0.451,17.85,0,2,1,1,1
17_15_00_871,0.532,25.06,0,2,1,1,1
17_15_00_897,1.474,22.6,0,2,1,1,1
17_15_00_919,0.462,19.79,0,2,1,1,1
17_15_00_941,0.708,19.58,0,2,1,1,1
17_15_00_960,0.402,17.55,0,2,1,1,1
17_15_01_017,0.445,55.97,0,2,1,1,1
17_15_01_046,0.945,26.03,0,2,1,1,1
17_15_01_068,1.26,21.26,0,2,1,1,1
17_15_01_114,0.586,43.51,0,2,1,1,1
17_15_01_138,0.474,22.64,0,2,1,1,1
17_15_01_161,0.527,20.48,0,2,1,1,1
17_15_01_185,0.373,22.24,0,2,1,1,1
17_15_01_207,0.453,20.67,0,2,1,1,1
17_15_01_228,0.458,17.66,0,2,1,1,1
17_15_01_250,,,,,,,
17_15_01_407,0.438,53.26,0,2,1,1,1
17_15_01_428,0.408,20.2,0,2,1,1,1
17_15_01_451,0.432,22.61,0,2,1,1,1
17_15_01_471,0.312,18.64,0,2,1,1,1
17_15_01_492,0.916,20.94,0,2,1,1,1
17_15_01_513,1.673,17.07,0,2,1,1,1
17_15_01_542,0.487,27.55,0,2,1,1,1
17_15_01_565,0.379,21.88,0,2,1,1,1
17_15_01_590,0.336,22.55,0,2,1,1,1
17_15_01_608,0.458,18.59,0,2,1,1,1
17_15_01_623,0.332,13.84,0,2,1,1,1
17_15_01_640,0.414,14.59,0,2,1,1,1
17_15_01_656,0.644,15.06,0,2,1,1,1
17_15_01_678,0.465,20.16,0,2,1,1,1
17_15_01_701,1.484,20.59,0,2,1,1,1
17_15_01_724,0.438,21.5,0,2,1,1,1
17_15_01_742,0.389,16.1,0,2,1,1,1
17_15_01_756,0.477,12.86,0,2,1,1,1
17_15_01_792,0.457,35.8,0,2,1,1,1
17_15_01_814,0.92,20.89,0,2,1,1,1
17_15_01_832,0.376,15.19,0,2,1,1,1
17_15_01_851,0.481,16.53,0,2,1,1,1
17_15_01_871,0.447,18.55,0,2,1,1,1
17_15_01_888,0.367,15.87,0,2,1,1,1
17_15_01_901,0.368,12.11,0,2,1,1,1
17_15_01_928,1.072,26.92,0,2,1,1,1
17_15_01_952,0.4,21.01,0,2,1,1,1
17_15_01_975,0.562,20.81,0,2,1,1,1
17_15_01_995,0.478,18.33,0,2,1,1,1
17_15_02_011,0.372,13.09,0,2,1,1,1
17_15_02_027,0.366,15.55,0,2,1,1,1
17_15_02_043,0.33,14.63,0,2,1,1,1
17_15_02_085,10.497,39.28,0,2,1,1,1
17_15_02_104,0.4,16.77,0,2,1,1,1
17_15_02_122,0.316,15.55,0,2,1,1,1
17_15_02_137,0.285,12.68,0,2,1,1,1
17_15_02_152,0.732,14.37,0,2,1,1,1
17_15_02_167,0.391,13.25,0,2,1,1,1
17_15_02_185,0.456,17.28,0,2,1,1,1
17_15_02_210,0.648,22.89,0,2,1,1,1
17_15_02_236,0.383,24.44,0,2,1,1,1
17_15_02_262,1.695,23.09,0,2,1,1,1
17_15_02_282,1.333,19.98,0,2,1,1,1
17_15_02_300,0.5,16.12,0,2,1,1,1
17_15_02_324,0.5,22.31,0,2,1,1,1
17_15_02_347,0.437,19.57,0,2,1,1,1
17_15_02_366,0.384,18.9,0,2,1,1,1
17_15_02_384,0.38,15.91,0,2,1,1,1
17_15_02_398,0.345,11.54,0,2,1,1,1
17_15_02_417,0.383,19.19,0,0,1,1,1
17_15_02_434,0.288,15.03,0,0,1,1,1
17_15_02_451,0.416,15.05,0,0,1,1,1
17_15_02_466,0.334,14.2,0,0,1,1,1
17_15_02_483,0.751,17.05,0,0,1,1,1
17_15_02_522,10.203,36.78,0,0,1,1,1
17_15_02_542,0.428,17.85,0,0,1,1,1
17_15_02_559,0.403,15.1,0,0,1,1,1
17_15_02_572,0.435,11.21,0,0,1,1,1
17_15_02_605,0.626,32.52,0,0,1,1,1
17_15_02_628,0.449,20.71,0,0,1,1,1
17_15_02_649,1.547,20.07,0,0,1,1,1
17_15_02_667,0.36,15.86,0,0,1,1,1
17_15_02_688,0.591,18.57,0,0,1,1,1
17_15_02_705,0.547,15.05,0,0,1,1,1
17_15_02_728,0.73,22.03,0,0,1,1,1
17_15_02_750,0.601,21.06,0,0,1,1,1
17_15_02_776,0.555,23.41,0,0,1,1,1
17_15_02_794,0.291,16.1,0,0,1,1,1
17_15_02_807,0.391,11.98,0,0,1,1,1
17_15_02_824,1.099,15.16,0,0,1,1,1
17_15_02_861,7.129,34.97,0,0,1,1,1
17_15_02_887,0.438,22.57,0,0,1,1,1
17_15_02_906,0.388,17.55,0,0,1,1,1
17_15_02_920,0.274,11.71,0,0,1,1,1
17_15_02_936,0.361,15.73,0,0,1,1,1
17_15_02_953,0.293,16.68,0,2,1,1,4
17_15_02_969,0.359,13.73,0,2,1,1,4
17_15_02_985,0.477,13.61,0,2,1,1,4
17_15_03_007,0.461,20.62,0,2,1,1,4
17_15_03_028,0.353,19.06,0,2,1,1,4
17_15_03_050,0.819,21.94,0,2,1,1,4
17_15_03_067,0.396,14.74,0,2,1,1,4
17_15_03_084,0.331,17.3,0,2,1,1,4
17_15_03_100,0.357,13.67,0,2,1,1,4
17_15_03_116,0.42,15.27,0,2,1,1,4
17_15_03_132,0.397,15.93,0,2,1,1,4
17_15_03_154,0.751,20.59,0,2,1,1,4
17_15_03_173,0.429,18.34,0,2,1,1,4
17_15_03_196,0.435,21.32,0,2,1,1,4
17_15_03_215,2.21,17.43,0,2,1,1,4
17_15_03_231,0.339,13.52,0,2,1,1,4
17_15_03_248,1.293,16.55,0,2,1,1,4
17_15_03_269,0.352,19.56,0,2,1,1,4
17_15_03_290,0.479,19.55,0,2,1,1,4
17_15_03_312,1.557,20.07,0,2,1,1,4
17_15_03_331,0.289,16.57,0,2,1,1,4
17_15_03_346,2.164,16.07,0,2,1,1,4
17_15_03_363,0.368,14.6,0,2,1,1,4
17_15_03_377,0.436,14.24,0,2,1,1,4
17_15_03_396,0.947,17.18,0,2,1,1,4
17_15_03_421,0.66,24.03,0,2,1,1,4
17_15_03_446,0.739,21.58,0,2,1,1,4
17_15_03_468,0.448,20.7,0,2,1,1,4
17_15_03_486,0.421,16.54,0,2,1,1,4
17_15_03_503,0.331,15.12,0,2,1,1,4
17_15_03_525,0.446,21.35,0,2,1,1,4
17_15_03_548,1.123,21.6,0,2,1,1,4
17_15_03_570,0.4,19.87,0,2,1,1,4
17_15_03_586,0.295,15.21,0,2,1,1,4
17_15_03_602,0.401,14.87,0,2,1,1,4
17_15_03_617,0.341,13.12,0,2,1,1,4
17_15_03_633,0.446,14.53,0,2,1,1,4
17_15_03_677,12.955,43.43,0,2,1,1,4
17_15_03_701,0.391,20.71,0,2,1,1,4
17_15_03_719,0.373,16.55,0,2,1,1,4
17_15_03_734,0.327,13.03,0,2,1,1,4
17_15_03_749,0.429,14.24,0,2,1,1,4
17_15_03_765,0.513,15.67,0,2,1,1,4
17_15_03_791,0.485,24.17,0,2,1,1,4
17_15_03_815,0.722,21.47,0,2,1,1,4
17_15_03_835,0.361,17.56,0,2,1,1,4
17_15_03_851,0.281,15.54,0,2,1,1,4
17_15_03_867,0.388,15.55,0,2,1,1,4
17_15_03_882,0.404,14.05,0,2,1,1,4
17_15_03_896,0.425,13.11,0,2,1,1,4
17_15_03_917,3.981,18.42,0,2,1,1,4
17_15_03_940,0.415,21.47,0,2,1,1,4
17_15_03_965,1.048,22.6,0,2,1,1,4
17_15_03_985,0.481,19.22,0,2,1,1,4
17_15_04_002,0.319,15.53,0,2,1,1,4
17_15_04_017,0.363,12.63,0,2,1,1,4
17_15_04_033,0.366,15.58,0,2,1,1,4
17_15_04_050,0.258,14.92,0,2,1,1,4
17_15_04_075,0.551,24.43,0,2,1,1,4
17_15_04_097,1.865,19.85,0,2,1,1,4
17_15_04_117,0.394,17.95,0,2,1,1,4
17_15_04_139,0.699,19.51,0,2,1,1,4
17_15_04_155,0.442,15.26,0,2,1,1,4
17_15_04_174,0.504,17.35,0,2,1,1,4
17_15_04_197,0.948,21.07,0,2,1,1,4
17_15_04_223,0.437,23.81,0,2,1,1,4
17_15_04_244,0.728,18.07,0,2,1,1,4
17_15_04_259,0.363,13.03,0,2,1,1,4
17_15_04_274,0.397,14.99,0,2,1,1,4
17_15_04_288,0.423,12.23,0,2,1,1,4
17_15_04_304,0.405,14.74,0,2,1,1,4
17_15_04_332,2.226,28.05,0,2,1,1,4
17_15_04_354,0.411,19.92,0,2,1,1,4
17_15_04_372,0.48,15.96,0,2,1,1,4
17_15_04_390,0.41,15.87,0,2,1,1,4
17_15_04_406,0.322,13.63,0,2,1,1,4
17_15_04_423,0.468,16.51,0,2,1,1,4
17_15_04_440,0.447,15.17,0,2,1,1,4
17_15_04_478,0.517,35.54,0,2,1,1,4
17_15_04_504,1.083,24.78,0,2,1,1,4
17_15_04_527,0.456,21.88,0,2,1,1,4
17_15_04_547,1.35,17.45,0,2,1,1,4
17_15_04_566,0.453,18.56,0,2,1,1,4
17_15_04_592,0.503,23.79,0,2,1,1,4
17_15_04_616,2.177,23.18,0,2,1,1,4
17_15_04_641,0.476,22.37,0,2,1,1,4
17_15_04_665,0.481,21.59,0,2,1,1,4
17_15_04_685,0.299,17.52,0,2,1,1,4
17_15_04_705,0.809,20.24,0,2,1,1,4
17_15_04_724,0.481,16.22,0,2,1,1,4
17_15_04_755,0.561,29.22,0,2,1,1,4
17_15_04_799,8.824,40.73,0,2,1,1,4
17_15_04_822,1.464,20.07,0,2,1,1,4
17_15_04_842,0.497,19.15,0,2,1,1,4
17_15_04_884,10.203,38.66,0,2,1,1,4
17_15_04_909,0.489,21.96,0,2,1,1,4
17_15_04_932,0.41,21.62,0,2,1,1,4
17_15_04_956,0.516,22.29,0,2,1,1,4
17_15_05_001,14.478,42.37,0,2,1,1,4
17_15_05_026,0.429,21.96,0,2,1,1,4
17_15_05_051,0.495,22.4,0,2,1,1,4
17_15_05_072,0.662,19.06,0,2,1,1,4
17_15_05_088,0.641,14.25,0,2,1,1,4
17_15_05_104,0.347,13.16,0,2,1,1,4
17_15_05_116,0.308,12.16,0,2,1,1,4
17_15_05_133,0.366,15.68,0,2,1,1,4
17_15_05_157,0.483,21.6,0,2,1,1,4
17_15_05_182,0.824,23.35,0,2,1,1,4
17_15_05_202,0.355,18.04,0,2,1,1,4
17_15_05_223,0.524,19.41,0,2,1,1,4
17_15_05_246,2.271,21.74,0,2,1,1,4
17_15_05_264,0.373,15.67,0,2,1,1,4
17_15_05_279,0.658,14.08,0,2,1,1,4
17_15_05_301,0.527,20.24,0,2,1,1,4
17_15_05_322,0.425,18.98,0,2,1,1,4
17_15_05_346,0.703,21.27,0,2,1,1,4
17_15_05_392,12.686,43.93,0,2,1,1,4
17_15_05_412,0.397,18.17,0,2,1,1,4
17_15_05_431,0.325,18.79,0,2,1,1,4
17_15_05_455,0.98,20.85,0,2,1,1,4
17_15_05_670,162.23,212.92,1,2,0,0,4
17_15_05_718,0.457,45.93,0,2,0,0,4
17_15_05_737,0.497,16.71,0,2,0,0,4
17_15_05_755,0.761,16.36,0,2,0,0,4
17_15_05_771,0.765,14.11,0,2,0,0,4
17_15_05_794,0.43,20.84,0,2,0,0,4
17_15_05_827,9.468,31.09,0,2,0,0,4
17_15_05_845,0.354,17.13,0,2,0,0,4
17_15_05_865,0.436,17.71,0,2,0,0,4
17_15_05_882,0.391,15.34,0,2,0,0,4
17_15_05_918,13.385,36.07,0,2,0,0,4
17_15_05_938,0.417,16.72,0,2,0,0,4
17_15_05_962,1.431,22.05,0,2,0,0,4
17_15_05_982,,,,,,,
17_15_06_199,95.28,115.78,1,2,0,0,4
17_15_06_369,147.884,169.01,1,2,0,0,4
17_15_06_512,123.778,141.5,1,2,0,0,4
17_15_06_672,138.09,157.64,1,2,0,0,4
17_15_06_811,78.449,135.55,1,2,0,0,4
17_15_06_931,90.686,116.58,1,2,0,0,4
17_15_07_071,122.28,139.09,1,2,0,0,4
17_15_07_201,105.834,129.08,1,2,0,0,4
17_15_07_335,101.825,131.02,1,2,0,0,4
17_15_07_504,144.801,166.86,1,2,0,0,4
17_15_07_660,129.921,154.57,1,2,0,0,4
17_15_07_796,113.535,133.17,1,2,0,0,4
17_15_07_955,138.846,156.68,1,2,0,0,4
17_15_08_121,137.333,164.17,1,2,0,0,4
17_15_08_263,116.235,136.6,1,2,0,0,4
17_15_08_417,133.764,150.55,1,2,0,0,4
17_15_08_625,181.519,205.4,1,2,0,0,4
17_15_08_657,,,,,,,
17_15_08_912,96.093,153.11,1,2,0,0,4
17_15_09_106,130.561,189.71,1,2,0,0,4
17_15_09_287,156.964,180.12,1,2,0,0,4
17_15_09_452,105.2,163.25,1,2,0,0,4
17_15_09_628,113.411,173.21,1,2,0,0,4
17_15_09_765,111.919,132.43,1,2,0,0,4
17_15_09_935,116.841,166.91,1,2,0,0,4
17_15_10_084,121.1,146.86,1,2,0,0,4
17_15_10_244,126.027,157.25,1,2,0,0,4
17_15_10_444,169.318,196.35,1,2,0,0,4
17_15_10_589,115.086,142.11,1,2,0,0,4
17_15_10_759,142.488,167.64,1,2,0,0,4
17_15_10_946,138.245,183.41,1,2,0,0,4
17_15_11_151,162.365,201.99,1,2,0,0,4
17_15_11_335,123.252,180.91,1,2,2,2,4
17_15_11_448,,,,,,,
17_15_11_693,96.856,142.22,1,2,0,0,4
17_15_11_829,121.862,134.14,1,2,0,0,4
17_15_11_960,114.394,127.5,1,2,0,0,4
17_15_12_106,132.459,145.42,1,2,0,0,4
17_15_12_245,118.571,135.51,1,2,0,0,4
17_15_12_409,137.039,160.95,1,2,0,0,4
17_15_12_453,0.466,40.92,0,2,0,0,4
17_15_12_465,0.461,10.06,0,2,0,0,4
17_15_12_480,0.49,13.28,0,2,0,0,4
17_15_12_495,0.509,11.9,0,2,0,0,4
17_15_12_508,0.52,12.26,0,2,0,0,4
17_15_12_521,0.428,11.98,0,2,0,0,4
17_15_12_556,0.491,32.84,0,2,0,0,4
17_15_12_577,0.52,17.77,0,2,0,0,4
17_15_12_591,0.429,12.05,0,2,0,0,4
17_15_12_605,0.486,11.62,0,2,0,0,4
17_15_12_618,0.414,11.07,0,2,0,0,4
17_15_12_631,0.499,11.29,0,2,0,0,4
17_15_12_643,0.49,10.06,0,2,0,0,4
17_15_12_667,0.561,23.22,0,2,0,0,4
17_15_12_688,0.609,18.66,0,2,0,0,4
17_15_12_712,1.765,21.82,0,2,0,0,4
17_15_12_727,0.494,13.21,0,2,0,0,4
17_15_12_741,1.146,12.18,0,2,0,0,4
17_15_12_755,0.598,11.57,0,2,0,0,4
17_15_12_799,10.753,41.84,0,2,0,0,4
17_15_12_814,0.457,14.09,0,2,0,0,4
17_15_12_831,0.538,13.88,0,2,0,0,4
17_15_12_845,0.518,12.57,0,2,0,0,4
17_15_12_860,0.452,12.69,0,2,0,0,4
17_15_12_889,1.232,25.46,0,2,0,0,4
17_15_12_908,0.424,17.16,0,2,0,0,4
17_15_12_940,11.291,29.9,0,2,0,0,4
17_15_12_952,0.435,11.07,0,2,0,0,4
17_15_12_965,0.437,10.57,0,2,0,0,4
17_15_12_976,0.398,10.04,0,2,0,0,4
17_15_12_988,0.39,10.79,0,2,0,0,4
17_15_13_001,0.462,10.03,0,2,0,0,4
17_15_13_025,1.052,22.61,0,2,0,0,4
17_15_13_046,1.494,17.91,0,2,0,0,4
17_15_13_066,0.491,18.36,0,2,0,0,4
17_15_13_080,0.372,12.65,0,2,0,0,4
17_15_13_092,0.457,11.14,0,2,0,0,4
17_15_13_104,0.427,9.53,0,2,0,0,4
17_15_13_116,0.586,10.16,0,2,0,0,4
17_15_13_127,0.405,10.18,0,2,0,0,4
17_15_13_139,0.371,9.2,0,2,0,0,4
17_15_13_178,9.097,38.28,0,2,0,0,4
17_15_13_194,0.405,14.32,0,2,0,0,4
17_15_13_215,0.457,17.61,0,2,0,0,4
17_15_13_227,0.412,10.06,0,2,0,0,4
17_15_13_238,0.467,10.05,0,2,0,0,4
17_15_13_249,0.37,9.04,0,2,0,0,4
17_15_13_262,1.353,11.03,0,2,0,0,4
17_15_13_275,0.508,10.56,0,2,0,0,4
17_15_13_292,0.423,15.73,0,2,0,0,4
17_15_13_318,0.487,24.26,0,2,0,0,4
17_15_13_340,0.545,20.26,0,2,0,0,4
17_15_13_352,0.516,11.19,0,2,0,0,4
17_15_13_365,0.416,10.24,0,2,0,0,4
17_15_13_376,0.448,11.04,0,2,0,0,4
17_15_13_387,0.361,10.05,0,2,0,0,4
17_15_13_400,0.385,10.52,0,2,0,0,4
17_15_13_411,0.459,10.05,0,2,0,0,4
17_15_13_423,1.118,11.06,0,2,0,0,4
17_15_13_465,10.542,39.16,0,2,0,0,4
17_15_13_480,0.422,13.17,0,2,0,0,4
17_15_13_492,0.394,10.13,0,2,0,0,4
17_15_13_502,0.375,8.22,0,2,0,0,4
17_15_13_515,0.435,11.07,0,2,0,0,4
17_15_13_530,0.392,12.86,0,2,0,0,4
17_15_13_541,0.383,9.69,0,2,0,0,4
17_15_13_565,0.523,21.49,0,2,0,0,4
17_15_13_588,0.765,21.03,0,2,0,0,4
17_15_13_606,0.486,15.98,0,2,0,0,4
17_15_13_616,0.343,9.75,0,2,0,0,4
17_15_13_627,0.391,10.11,0,2,0,0,4
17_15_13_635,0.341,5.51,0,2,0,0,4
17_15_13_642,0.334,8.01,0,2,0,0,4
17_15_13_651,0.326,6.0,0,2,0,0,4
17_15_13_661,0.299,8.53,0,2,0,0,4
17_15_13_667,0.325,6.74,0,2,0,0,4
17_15_13_688,1.134,19.09,0,2,0,0,4
17_15_13_710,0.662,20.04,0,2,0,0,4
17_15_13_718,0.352,7.56,0,2,0,0,4
17_15_13_729,0.344,8.89,0,2,0,0,4
17_15_13_739,0.402,8.52,0,2,0,0,4
17_15_13_748,0.412,8.53,0,2,0,0,4
17_15_13_758,0.397,9.06,0,2,0,0,4
17_15_13_765,0.273,6.09,0,2,0,0,4
17_15_13_774,0.936,8.0,0,2,0,0,4
17_15_13_785,0.363,8.78,0,2,0,0,4
17_15_13_794,0.317,7.0,0,2,0,0,4
17_15_13_804,0.333,8.01,0,2,0,0,4
17_15_13_843,14.997,38.44,0,2,0,0,4
17_15_13_860,1.593,14.63,0,2,0,0,4
