timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_44_42_968,0.458,16.19,0,2,0,0,0
10_44_42_985,0.671,14.52,0,2,0,0,0
10_44_43_008,0.87,21.72,0,2,0,0,0
10_44_43_030,0.396,20.24,0,2,0,0,0
10_44_43_050,0.385,18.22,0,2,0,0,0
10_44_43_094,9.598,42.57,0,2,0,0,0
10_44_43_114,0.435,18.1,0,2,0,0,0
10_44_43_139,0.454,23.39,0,2,0,0,0
10_44_43_164,2.441,22.97,0,2,0,0,0
10_44_43_209,14.688,42.19,0,2,0,0,0
10_44_43_230,0.517,19.12,0,2,0,0,0
10_44_43_254,0.363,21.36,0,2,0,0,0
10_44_43_275,0.358,19.9,0,2,0,0,0
10_44_43_298,0.421,22.14,0,2,0,0,0
10_44_43_333,0.508,33.9,0,2,0,0,0
10_44_43_389,0.435,52.73,0,2,0,0,0
10_44_43_410,2.065,19.87,0,2,0,0,0
10_44_43_430,0.377,18.72,0,2,0,0,0
10_44_43_450,0.38,17.59,0,2,0,0,0
10_44_43_479,0.435,27.06,0,2,0,0,0
10_44_43_496,0.377,16.19,0,2,0,0,0
10_44_43_513,0.357,13.98,0,2,0,0,0
10_44_43_529,0.317,13.73,0,2,0,0,0
10_44_43_547,0.395,16.87,0,2,0,0,0
10_44_43_573,0.48,25.1,0,2,0,0,0
10_44_43_593,0.358,19.11,0,2,0,0,0
10_44_43_615,0.629,21.16,0,2,0,0,0
10_44_43_641,1.358,23.3,0,2,0,0,0
10_44_43_661,0.441,17.99,0,2,0,0,0
10_44_43_713,0.641,54.8,0,2,0,0,0
10_44_43_746,0.479,25.69,0,2,0,0,0
10_44_43_769,0.468,19.96,0,2,0,0,0
10_44_43_800,2.715,28.6,0,2,0,0,0
10_44_43_858,0.437,55.32,0,2,0,0,0
10_44_43_881,0.489,21.1,0,2,0,0,0
10_44_43_902,0.547,19.46,0,2,0,0,0
10_44_43_924,1.618,19.38,0,2,0,0,0
10_44_43_944,,,,,,,
10_44_44_100,0.44,53.93,0,2,0,0,0
10_44_44_120,0.393,18.05,0,2,0,0,0
10_44_44_164,12.218,41.19,0,2,0,0,0
10_44_44_190,0.426,22.67,0,2,0,0,0
10_44_44_211,0.345,18.65,0,2,0,0,0
10_44_44_235,0.458,22.35,0,2,0,0,0
10_44_44_256,1.376,18.22,0,2,0,0,0
10_44_44_277,0.365,17.76,0,2,0,0,0
10_44_44_302,0.464,23.51,0,2,0,0,0
10_44_44_324,0.429,21.05,0,2,0,0,0
10_44_44_350,1.06,24.62,0,2,0,0,0
10_44_44_371,0.997,18.09,0,2,0,0,0
10_44_44_395,0.419,21.25,0,2,0,0,0
10_44_44_444,12.95,48.74,0,2,0,0,0
10_44_44_467,0.42,20.64,0,2,0,0,0
10_44_44_488,0.452,19.09,0,2,0,0,0
10_44_44_529,0.45,39.13,0,2,0,0,0
10_44_44_551,0.463,21.66,0,2,0,0,0
10_44_44_576,0.893,21.15,0,2,0,0,0
10_44_44_597,0.396,20.32,0,2,0,0,0
10_44_44_617,0.428,19.33,0,2,0,0,0
10_44_44_640,0.518,20.21,0,2,0,0,0
10_44_44_665,,,,,,,
10_44_44_811,0.501,44.05,0,2,0,0,0
10_44_44_851,9.532,39.7,0,2,0,0,0
10_44_44_870,0.389,16.08,0,2,0,0,0
10_44_44_892,0.376,20.65,0,2,0,0,0
10_44_44_912,0.431,17.91,0,2,0,0,0
10_44_44_936,,,,,,,
10_44_45_080,1.172,42.67,0,0,0,0,0
10_44_45_102,0.991,18.09,0,0,0,0,0
10_44_45_120,0.372,16.71,0,0,0,0,0
10_44_45_134,0.362,13.11,0,0,0,0,0
10_44_45_153,0.416,17.38,0,0,0,0,0
10_44_45_176,1.027,21.87,0,0,0,0,0
10_44_45_207,0.561,28.61,0,0,0,0,0
10_44_45_244,9.723,34.32,0,0,0,0,0
10_44_45_262,0.376,15.68,0,0,0,0,0
10_44_45_283,0.424,19.56,0,0,0,0,0
10_44_45_309,0.563,23.5,0,0,0,0,0
10_44_45_364,0.39,53.69,0,1,0,0,0
10_44_45_386,0.919,20.32,0,1,0,0,0
10_44_45_408,0.943,20.07,0,1,0,0,0
10_44_45_432,,,,,,,
10_44_45_566,0.343,31.49,0,1,0,0,0
10_44_45_580,0.299,13.11,0,1,0,0,0
10_44_45_594,0.466,14.14,0,1,0,0,0
10_44_45_610,0.41,14.07,0,1,0,0,0
10_44_45_628,0.481,18.08,0,1,0,0,0
10_44_45_651,0.395,20.07,0,1,0,0,0
10_44_45_673,0.406,20.65,0,1,0,0,0
10_44_45_693,0.421,18.2,0,1,0,0,0
10_44_45_713,0.44,18.19,0,1,0,0,0
10_44_45_784,24.76,68.9,0,1,0,0,0
10_44_45_802,0.465,16.32,0,1,0,0,0
10_44_45_842,0.376,38.33,0,1,0,0,0
10_44_45_856,0.373,12.74,0,1,0,0,0
10_44_45_870,1.283,12.55,0,1,0,0,0
10_44_45_894,0.45,22.79,0,1,0,0,0
10_44_45_930,10.731,34.13,0,1,0,0,0
10_44_45_950,0.376,17.23,0,1,0,0,0
10_44_45_971,1.435,19.25,0,1,0,0,0
10_44_45_998,1.317,25.33,0,1,0,0,0
10_44_46_049,0.417,47.71,0,1,0,0,0
10_44_46_071,0.393,21.99,0,1,0,0,0
10_44_46_092,0.573,18.74,0,1,0,0,0
10_44_46_116,,,,,,,
10_44_46_251,0.408,32.02,0,1,0,0,0
10_44_46_265,0.484,13.06,0,1,0,0,0
10_44_46_287,0.42,19.36,0,1,0,0,0
10_44_46_315,0.407,27.14,0,1,0,0,0
10_44_46_337,1.178,20.93,0,1,0,0,0
10_44_46_360,0.479,22.36,0,1,0,0,0
10_44_46_377,0.463,15.27,0,1,0,0,0
10_44_46_392,0.397,14.16,0,1,0,0,0
10_44_46_404,0.387,11.51,0,1,0,0,0
10_44_46_430,11.815,25.03,0,1,0,0,0
10_44_46_450,0.406,17.07,0,1,0,0,0
10_44_46_470,0.373,18.64,0,1,0,0,0
10_44_46_498,1.175,26.74,0,1,0,0,0
10_44_46_518,0.4,18.2,0,1,0,0,0
10_44_46_534,0.438,13.69,0,1,0,0,0
10_44_46_560,0.492,24.08,0,1,0,0,0
10_44_46_590,7.534,29.35,0,1,0,0,0
10_44_46_608,0.411,14.13,0,1,0,0,0
10_44_46_625,0.454,16.17,0,1,0,0,0
10_44_46_642,0.548,15.77,0,1,0,0,0
10_44_46_679,11.879,35.95,0,1,0,0,0
10_44_46_693,0.343,13.12,0,1,0,0,0
10_44_46_710,0.384,14.32,0,1,0,0,0
10_44_46_725,0.413,14.07,0,1,0,0,0
10_44_46_741,0.384,14.7,0,1,0,0,0
10_44_46_753,0.404,12.52,0,1,0,0,0
10_44_46_768,0.704,13.15,0,1,0,0,0
10_44_46_787,0.445,18.27,0,1,0,0,0
10_44_46_823,11.886,34.55,0,1,0,0,0
10_44_46_840,0.37,14.73,0,1,0,0,0
10_44_46_852,0.349,12.15,0,1,0,0,0
10_44_46_863,0.386,8.64,0,1,0,0,0
10_44_46_876,0.368,11.46,0,1,0,0,0
10_44_46_886,0.288,9.3,0,1,0,0,0
10_44_46_897,0.42,9.65,0,1,0,0,0
10_44_46_920,0.96,21.19,0,1,0,0,0
10_44_46_951,9.554,29.03,0,1,0,0,0
10_44_46_973,3.385,19.22,0,1,0,0,0
10_44_46_987,0.35,12.03,0,1,0,0,0
10_44_46_998,0.446,9.07,0,1,0,0,0
10_44_47_011,0.364,10.91,0,1,0,0,0
10_44_47_024,0.339,11.53,0,1,0,0,0
10_44_47_037,0.362,11.56,0,1,0,0,0
10_44_47_059,0.407,21.1,0,1,0,0,0
10_44_47_079,0.353,17.29,0,1,0,0,0
10_44_47_100,0.837,20.17,0,1,0,0,0
10_44_47_130,5.207,27.31,0,1,0,0,0
10_44_47_144,0.431,13.13,0,1,0,0,0
10_44_47_166,0.406,21.7,0,1,0,0,0
10_44_47_196,10.892,27.22,0,1,0,0,0
10_44_47_214,0.415,15.12,0,1,0,0,0
10_44_47_225,0.314,10.03,0,1,0,0,0
10_44_47_238,1.342,12.05,0,1,0,0,0
10_44_47_251,0.408,11.17,0,1,0,0,0
10_44_47_263,0.381,9.52,0,1,0,0,0
10_44_47_294,9.044,29.05,0,1,0,0,0
10_44_47_313,0.477,17.1,0,1,0,0,0
10_44_47_330,0.381,14.5,0,1,0,0,0
10_44_47_348,0.83,15.75,0,1,0,0,0
10_44_47_360,0.301,9.67,0,1,0,0,0
10_44_47_372,0.41,12.2,0,1,0,0,0
10_44_47_384,1.133,10.66,0,1,0,0,0
10_44_47_396,0.364,10.98,0,1,0,0,0
10_44_47_422,0.459,24.42,0,1,0,0,0
10_44_47_455,5.53,30.77,0,1,0,0,0
10_44_47_480,0.444,24.16,0,1,0,0,0
10_44_47_636,121.538,154.4,1,1,0,0,0
10_44_47_779,123.518,139.08,1,1,0,0,0
10_44_47_924,127.184,142.17,1,1,0,0,0
10_44_48_068,122.583,141.94,1,1,0,0,0
10_44_48_195,105.145,125.71,1,1,0,0,0
10_44_48_352,125.189,158.88,1,1,0,0,0
10_44_48_403,,,,,,,
10_44_48_650,112.409,143.66,1,1,0,0,0
10_44_48_749,83.151,96.79,1,1,0,0,0
10_44_48_866,90.027,114.55,1,1,0,0,0
10_44_48_977,93.225,109.27,1,1,0,0,0
10_44_49_096,103.296,116.63,1,1,0,0,0
10_44_49_243,132.581,145.96,1,1,0,0,0
10_44_49_283,,,,,,,
10_44_49_539,112.782,152.14,1,1,0,0,0
10_44_49_656,96.746,114.01,1,1,0,0,0
10_44_49_810,121.938,150.2,1,1,0,0,0
10_44_49_930,95.338,115.68,1,1,0,0,0
10_44_50_078,123.209,144.4,1,1,0,0,0
10_44_50_251,145.464,170.41,1,1,0,0,0
10_44_50_412,106.861,156.97,1,1,0,1,0
10_44_50_540,105.821,125.87,1,1,0,1,0
10_44_50_662,100.182,119.22,1,1,0,1,0
10_44_50_756,72.321,93.3,1,1,0,1,0
10_44_50_880,95.492,120.26,1,1,0,1,0
10_44_51_011,99.936,129.13,1,1,0,1,0
10_44_51_151,110.966,135.73,1,1,0,1,0
10_44_51_271,88.748,116.7,1,1,0,1,0
10_44_51_419,105.802,144.69,1,1,0,1,0
10_44_51_546,95.048,123.32,1,1,0,1,0
10_44_51_708,131.875,159.94,1,1,0,1,0
10_44_51_854,116.034,141.61,1,1,0,1,0
10_44_51_968,84.978,109.31,1,1,0,1,0
10_44_52_108,110.458,137.11,1,1,0,1,0
10_44_52_256,119.659,143.03,1,1,0,1,0
10_44_52_430,109.288,169.15,1,1,0,2,0
10_44_52_595,134.933,161.92,1,1,0,2,0
10_44_52_721,96.58,121.76,1,1,0,2,0
10_44_52_861,114.796,137.62,1,1,0,2,0
10_44_52_992,94.222,128.1,1,1,0,2,0
10_44_53_138,99.988,143.56,1,1,0,2,0
10_44_53_311,134.938,170.16,1,1,0,2,0
10_44_53_441,94.585,126.3,1,1,0,2,0
10_44_53_571,93.417,123.81,1,1,0,2,0
10_44_53_690,85.494,116.4,1,1,0,2,0
10_44_53_878,159.014,184.55,1,1,0,2,0
10_44_54_021,114.078,139.78,1,1,0,2,0
10_44_54_169,114.568,143.08,1,1,0,2,0
10_44_54_322,121.111,150.28,1,1,0,2,0
10_44_54_475,122.132,149.97,1,1,0,2,0
10_44_54_612,99.998,131.25,1,1,0,2,0
10_44_54_741,92.287,125.75,1,1,0,2,0
10_44_54_869,93.684,124.79,1,1,0,2,0
10_44_55_002,108.318,130.29,1,1,0,2,0
10_44_55_148,114.411,143.24,1,1,0,2,0
10_44_55_325,141.225,171.53,1,1,0,2,0
10_44_55_460,111.136,131.8,1,1,0,2,0
10_44_55_621,134.407,158.62,1,1,0,2,0
10_44_55_772,124.725,147.37,1,1,0,2,0
10_44_55_982,136.955,207.52,1,1,0,0,0
10_44_56_119,110.568,134.57,1,1,0,0,0
10_44_56_264,117.094,142.92,1,1,0,0,0
10_44_56_404,108.328,136.41,1,1,0,0,0
10_44_56_553,118.773,145.99,1,1,0,0,0
10_44_56_752,152.645,197.48,1,1,0,0,0
10_44_56_873,88.38,115.71,1,1,0,0,0
10_44_57_024,119.417,147.8,1,1,0,0,0
10_44_57_168,120.199,140.85,1,1,0,0,0
10_44_57_319,124.883,147.28,1,1,0,0,0
10_44_57_461,116.58,137.77,1,1,0,0,0
10_44_57_595,103.168,130.66,1,1,0,0,0
10_44_57_735,92.432,136.02,1,1,0,0,0
10_44_57_867,102.938,129.08,1,1,0,0,0
10_44_57_990,91.52,119.09,1,1,0,0,0
10_44_58_123,97.851,128.89,1,1,0,0,0
10_44_58_277,128.1,149.86,1,1,0,0,0
10_44_58_405,94.463,125.15,1,1,0,0,0
10_44_58_545,114.446,137.25,1,1,0,0,0
10_44_58_677,108.646,129.95,1,1,0,0,0
10_44_58_829,119.156,148.42,1,1,0,0,0
10_44_58_946,80.591,112.64,1,1,0,0,0
10_44_59_069,92.669,120,1,1,0,0,0
10_44_59_244,142.35,169.55,1,1,0,0,0
10_44_59_347,76.587,100.02,1,1,0,0,0
10_44_59_466,89.652,114.78,1,1,0,0,0
10_44_59_600,102.692,129.78,1,1,0,0,0
10_44_59_725,97.809,122.91,1,1,0,0,0
10_44_59_863,102.979,136.12,1,1,0,0,0
10_44_59_994,100.493,127.78,1,1,0,0,0
10_45_00_134,103.374,136.6,1,1,0,0,0
10_45_00_262,98.808,123.96,1,1,0,0,0
10_45_00_432,133.253,166.87,1,1,0,0,0
10_45_00_543,80.018,108.75,1,1,0,0,0
10_45_00_706,127.953,158.32,1,1,0,0,0
10_45_00_824,88.62,113.47,1,1,0,0,0
10_45_00_937,79.062,108.78,1,1,0,0,0
10_45_01_081,112.91,141.36,1,1,0,0,0
10_45_01_204,92.262,120.34,1,1,0,0,0
10_45_01_328,90.509,120.75,1,1,0,0,0
10_45_01_477,113.533,143.86,1,1,0,0,0
10_45_01_608,104.949,128.61,1,1,0,0,0
10_45_01_752,112.676,141.1,1,1,0,0,0
10_45_01_886,99.052,129.94,1,1,0,0,0
10_45_01_998,80.029,106.46,1,1,0,0,0
10_45_02_129,98.405,128.22,1,1,0,0,0
10_45_02_260,102.693,128.5,1,1,0,0,0
10_45_02_386,96.221,121.87,1,1,0,0,0
10_45_02_514,96.971,124.63,1,1,0,0,0
10_45_02_646,105.748,131.43,1,1,0,0,0
10_45_02_776,97.304,124.93,1,1,0,0,0
10_45_02_909,98.981,130.37,1,1,0,0,0
10_45_03_052,118.537,140,1,1,0,0,0
10_45_03_178,93.913,120.81,1,1,0,0,0
10_45_03_319,114.596,138.44,1,1,0,0,0
10_45_03_460,104.206,138.7,1,1,0,0,0
10_45_03_578,85.839,113.23,1,1,0,0,0
10_45_03_710,108.332,129.99,1,1,0,0,0
10_45_03_846,109.498,133.34,1,1,0,0,0
10_45_03_990,102.981,138.73,1,1,0,0,0
10_45_04_126,100.295,133.15,1,1,0,0,0
10_45_04_253,96.927,124.31,1,1,0,0,0
10_45_04_380,98.985,123.55,1,1,0,0,0
10_45_04_512,107.74,129.42,1,1,0,0,0
10_45_04_656,94.345,140.73,1,1,0,0,0
10_45_04_780,94.732,122.37,1,1,0,0,0
10_45_04_921,114.434,137.83,1,1,0,0,0
10_45_05_063,100.546,138,1,1,0,0,0
10_45_05_200,105.342,133.56,1,1,0,0,0
10_45_05_320,89.35,116.04,1,1,0,0,0
10_45_05_456,100.035,132.51,1,1,0,0,0
10_45_05_616,121.4,158.09,1,1,0,0,0
10_45_05_738,91.12,119.29,1,1,0,0,0
10_45_05_846,76.189,104.06,1,1,0,0,0
10_45_05_994,121.427,144.62,1,1,0,0,0
10_45_06_106,82.975,109.24,1,1,0,0,0
10_45_06_234,97.877,123.61,1,1,0,0,0
10_45_06_359,93.566,121.23,1,1,0,0,0
10_45_06_491,100.846,130.47,1,1,0,0,0
10_45_06_626,98.765,132.73,1,1,0,0,0
10_45_06_756,100.329,125.76,1,1,0,0,0
10_45_06_885,100.431,128.12,1,1,0,0,0
10_45_07_014,98.797,126.44,1,1,0,0,0
10_45_07_152,111.167,134.38,1,1,0,0,0
10_45_07_283,90.384,126.4,1,1,0,0,0
10_45_07_423,100.564,137.15,1,1,0,0,0
10_45_07_557,107.342,129.93,1,1,0,0,0
10_45_07_696,101.814,136.47,1,1,0,0,0
10_45_07_823,93.268,122.88,1,1,0,0,0
10_45_07_960,103.662,132.37,1,1,0,0,0
10_45_08_088,98.837,124.6,1,1,0,0,0
10_45_08_221,99.815,130.54,1,1,0,0,0
10_45_08_362,114.511,137.34,1,1,0,0,0
10_45_08_494,95.711,129.38,1,1,0,0,0
10_45_08_633,103.384,134.12,1,1,0,0,0
10_45_08_764,96.618,128.35,1,1,0,0,0
10_45_08_890,94.929,122.42,1,1,0,0,0
10_45_09_016,96.838,121.44,1,1,0,0,0
10_45_09_164,107.287,147.55,1,1,0,0,0
10_45_09_289,94.353,122.21,1,1,0,0,0
10_45_09_417,100.25,124.44,1,1,0,0,0
10_45_09_559,103.797,138.46,1,1,0,0,0
10_45_09_698,112.919,135.65,1,1,0,0,0
10_45_09_828,99.436,125.72,1,1,0,0,0
10_45_09_950,90.507,119.96,1,1,0,0,0
10_45_10_082,101.028,129.33,1,1,0,0,0
10_45_10_217,104.187,132.36,1,1,0,0,0
10_45_10_355,112.549,136.09,1,1,0,0,0
10_45_10_484,98.201,126.76,1,1,0,0,0
10_45_10_618,95.893,129.88,1,1,0,0,0
10_45_10_754,106.438,134.04,1,1,0,0,0
10_45_10_900,106.116,143.68,1,1,0,0,0
10_45_11_026,94.531,122.82,1,1,0,0,0
10_45_11_168,101.521,139.73,1,1,0,0,0
10_45_11_341,132.336,169.57,1,1,0,0,0
10_45_11_464,91.098,117.22,1,1,0,0,0
10_45_11_573,81.869,106.34,1,1,0,0,0
10_45_11_712,107.549,135.54,1,1,0,0,0
10_45_11_829,84.909,112.2,1,1,0,0,0
10_45_11_954,95.034,122.85,1,1,0,0,0
10_45_12_089,101.203,130.97,1,1,0,0,0
10_45_12_222,100.209,130.15,1,1,0,0,0
10_45_12_360,111.554,134.46,1,1,0,0,0
10_45_12_519,132.653,156.8,1,1,0,0,0
10_45_12_646,93.685,123.37,1,1,0,0,0
10_45_12_756,80.962,105.96,1,1,0,0,0
10_45_12_891,99.379,130.19,1,1,0,0,0
10_45_13_015,90.818,121.35,1,1,0,0,0
10_45_13_155,101.298,137.24,1,1,0,0,0
10_45_13_301,120.3,144.58,1,1,0,0,0
10_45_13_454,128.308,149.24,1,1,0,0,0
10_45_13_565,77.688,106.72,1,1,0,0,0
10_45_13_696,98.887,127.74,1,1,0,0,0
10_45_13_824,96.297,125.03,1,1,0,0,0
10_45_13_959,98.975,132,1,1,0,0,0
10_45_14_084,94.331,123.16,1,1,0,0,0
10_45_14_212,93.795,123.5,1,1,0,0,0
10_45_14_362,123.315,146.8,1,1,0,0,0
10_45_14_521,130.765,157.19,1,1,0,0,0
10_45_14_648,94.558,122.15,1,1,0,0,0
10_45_14_760,80.3,108.59,1,1,0,0,0
10_45_14_913,116.592,151.17,1,1,0,0,0
10_45_15_023,78.798,105.2,1,1,0,0,0
10_45_15_153,96.628,126.5,1,1,0,0,0
10_45_15_290,113.004,135.26,1,1,0,0,0
10_45_15_420,98.246,126.01,1,1,0,0,0
10_45_15_552,100.181,127.09,1,1,0,0,0
10_45_15_683,106.281,129.03,1,1,0,0,0
10_45_15_818,98.973,133.28,1,1,0,0,0
10_45_15_955,96.338,132.18,1,1,0,0,0
10_45_16_096,103.847,136.91,1,1,0,0,0
10_45_16_223,96.48,124.52,1,1,0,0,0
10_45_16_361,101.283,134.09,1,1,0,0,0
10_45_16_491,98.632,128.01,1,1,0,0,0
10_45_16_629,105.297,133.64,1,1,0,0,0
10_45_16_761,98.262,129.1,1,1,0,0,0
10_45_16_893,99.142,127.7,1,1,0,0,0
10_45_17_017,92.3,121.85,1,1,0,0,0
10_45_17_151,98.693,131.67,1,1,0,0,0
10_45_17_288,112.713,131.8,1,1,0,0,0
10_45_17_417,97.207,124.33,1,1,0,0,0
10_45_17_550,107.394,130.41,1,1,0,0,0
10_45_17_690,99.963,137.54,1,1,0,0,0
10_45_17_852,138.069,160.29,1,1,0,0,0
10_45_18_000,119.195,145.01,1,1,0,0,0
10_45_18_131,107.276,129.24,1,1,0,0,0
10_45_18_278,119.919,143.58,1,1,0,0,0
10_45_18_410,107.565,129.08,1,1,0,0,0
10_45_18_550,113.003,138.08,1,1,0,0,0
10_45_18_686,109.678,132.1,1,1,0,0,0
10_45_18_825,110.79,134.95,1,1,0,0,0
10_45_18_966,115.952,140,1,1,0,0,0
10_45_19_104,116.39,137.25,1,1,0,0,0
10_45_19_241,100.151,134.23,1,1,0,0,0
10_45_19_381,114.413,136.77,1,1,0,0,0
10_45_19_519,100.767,135.28,1,1,0,0,0
10_45_19_656,99.575,133.55,1,1,0,0,0
10_45_19_789,100.985,128.5,1,1,0,0,0
10_45_19_911,90.687,119.22,1,1,0,0,0
10_45_20_052,114.986,135.34,1,1,0,0,0
10_45_20_187,97.265,132.4,1,1,0,0,0
10_45_20_314,92.132,122.01,1,1,0,0,0
10_45_20_519,132,202.08,1,1,0,0,0
10_45_20_660,113.944,137.27,1,1,0,0,0
10_45_20_795,106.274,131.39,1,1,0,0,0
10_45_20_925,104.489,127.21,1,1,0,0,0
10_45_21_058,106.548,128.88,1,1,0,0,0
10_45_21_171,88.682,110,1,1,0,0,0
10_45_21_274,72.94,99,1,1,0,0,0
10_45_21_425,124.386,147.62,1,1,0,0,0
10_45_21_545,89.416,117.54,1,1,0,0,0
10_45_21_654,78.258,104.23,1,1,0,0,0
10_45_21_788,110.506,131.75,1,1,0,0,0
10_45_21_914,95.985,123.68,1,1,0,0,0
10_45_22_066,118.746,147.55,1,1,0,0,0
10_45_22_219,121.216,150.93,1,1,0,0,0
10_45_22_388,131.706,164.13,1,1,0,0,0
10_45_22_522,101.082,128.73,1,1,0,0,0
10_45_22_667,114.782,142.59,1,1,0,0,0
10_45_22_816,119.579,144.51,1,1,0,0,0
10_45_22_969,114.618,150.11,1,1,0,0,0
10_45_23_144,141.542,172.2,1,1,0,0,0
10_45_23_350,123.826,201.48,1,1,0,1,0
10_45_23_548,114.306,194.59,1,1,0,0,0
10_45_23_663,76.487,109.69,1,1,0,0,0
10_45_23_862,153.114,195.21,1,1,0,0,0
10_45_24_031,116.965,165.01,1,1,0,0,0
10_45_24_173,93.055,138.88,1,1,0,0,0
10_45_24_325,105.069,147.33,1,1,0,0,0
10_45_24_489,121.426,158.16,1,1,0,0,0
10_45_24_621,94.624,129.53,1,1,0,0,0
10_45_24_765,114.666,139.57,1,1,0,0,0
10_45_24_936,134.64,165.03,1,1,0,0,0
10_45_25_081,112.774,142.12,1,1,0,0,0
10_45_25_234,121.708,148.9,1,1,0,0,0
10_45_25_366,104,128.87,1,1,0,0,0
10_45_25_492,92.922,122.11,1,1,0,0,0
10_45_25_617,95.718,123.35,1,1,0,0,0
10_45_25_769,123.734,147.34,1,1,0,0,0
10_45_25_954,110.421,181.09,1,1,0,0,0
10_45_26_145,121.64,189.82,1,1,0,0,0
10_45_26_278,96.049,129.8,1,1,0,0,0
10_45_26_433,125.662,152.46,1,1,0,0,0
10_45_26_634,129.765,199.13,1,1,0,0,0
10_45_26_812,148.229,173.38,1,1,0,0,0
10_45_26_969,126.171,153.54,1,1,0,0,0
10_45_27_140,114.569,167.43,1,1,0,0,0
10_45_27_324,117.186,181.74,1,1,0,0,0
10_45_27_470,,,,,,,
10_45_27_740,120.521,169.23,1,1,0,0,0
10_45_27_891,123.631,147.96,1,1,0,0,0
10_45_28_070,137.189,176.14,1,1,0,0,0
10_45_28_213,92.969,139.75,1,1,0,0,0
10_45_28_360,117.398,143.13,1,1,0,0,0
10_45_28_550,119.157,187.97,1,1,0,0,0
10_45_28_683,103.613,130.78,1,1,0,0,0
10_45_28_832,117.762,146.65,1,1,0,0,0
10_45_29_002,102.628,165.16,1,1,0,0,0
10_45_29_185,119.968,180.23,1,1,0,0,0
10_45_29_378,116.528,188.81,1,1,0,0,0
10_45_29_574,128.794,192.96,1,1,0,0,0
10_45_29_721,121.586,144.18,1,1,0,0,0
10_45_29_861,,,,,,,
10_45_30_118,94.416,153.38,1,1,0,0,0
10_45_30_288,118.942,167.77,1,1,0,0,0
10_45_30_466,131.958,175.64,1,1,0,0,0
10_45_30_598,103.58,129.98,1,1,0,0,0
10_45_30_751,125.682,148.42,1,1,0,0,0
10_45_30_928,146.093,175.13,1,1,0,0,0
10_45_31_119,162.737,187.64,1,1,0,0,0
10_45_31_280,129.633,157.39,1,1,0,0,0
10_45_31_467,144.357,183.69,1,1,0,0,0
10_45_31_594,98.502,124.14,1,1,0,0,0
10_45_31_762,136.621,164.39,1,1,0,0,0
10_45_31_911,122.986,146.89,1,1,0,0,0
10_45_32_061,123.664,148.06,1,1,0,0,0
10_45_32_276,132.97,212.53,1,1,0,0,0
10_45_32_429,,,,,,,
10_45_32_676,98.813,145.39,1,1,0,0,0
10_45_32_765,69.364,86.7,1,1,0,0,0
10_45_32_936,132.754,168.92,1,1,0,0,0
10_45_33_063,99.447,122.62,1,1,0,0,0
10_45_33_194,78.13,128.31,1,1,0,0,0
10_45_33_278,67.694,81.25,1,1,0,0,0
10_45_33_403,108.048,122.76,1,1,0,0,0
10_45_33_563,137.092,158.07,1,1,0,0,0
10_45_33_690,108.953,124.89,1,1,0,0,0
10_45_33_824,110.547,130.84,1,1,0,0,0
10_45_33_984,135.431,157.61,1,1,0,0,0
10_45_34_093,87.236,104.71,1,1,0,0,0
10_45_34_241,120.518,145.75,1,1,0,0,0
10_45_34_345,78.435,100.16,1,1,0,0,0
10_45_34_480,117.454,133.24,1,1,0,0,0
10_45_34_611,101.023,128.17,1,1,0,0,0
10_45_34_751,120.007,136.56,1,1,0,0,0
10_45_34_932,145.412,176.87,1,1,0,0,0
10_45_35_101,113.31,165.82,1,1,0,1,0
10_45_35_226,104.658,122.46,1,1,0,1,0
10_45_35_383,132.831,152.93,1,1,0,1,0
10_45_35_446,0.589,59.67,0,1,0,1,0
10_45_35_505,0.588,54.38,0,1,0,1,0
10_45_35_551,6.022,45.39,0,1,0,1,0
10_45_35_585,,,,,,,
10_45_35_744,0.667,56.49,0,1,0,1,0
10_45_35_778,10.588,31,0,1,0,1,0
10_45_35_816,0.545,34.71,0,1,0,1,0
10_45_35_862,0.525,43.88,0,1,0,1,0
10_45_35_888,0.52,23.38,0,1,0,1,0
10_45_35_913,0.518,21.12,0,1,0,1,0
10_45_35_939,0.508,24.1,0,1,0,1,0
10_45_35_965,0.572,23.55,0,1,0,1,0
10_45_35_994,1.766,26.45,0,1,0,1,0
10_45_36_021,0.514,22.46,0,1,0,1,0
10_45_36_044,0.393,20.06,0,1,0,1,0
10_45_36_068,0.539,22.09,0,1,0,1,0
10_45_36_092,0.866,22.43,0,1,0,1,0
10_45_36_118,,,,,,,
10_45_36_264,0.662,44.28,0,1,0,1,0
10_45_36_296,0.406,29.64,0,1,0,1,0
10_45_36_319,0.557,20.05,0,1,0,1,0
10_45_36_340,0.437,18.75,0,1,0,1,0
10_45_36_368,0.547,26.93,0,1,0,1,0
10_45_36_393,0.416,21.19,0,1,0,1,0
10_45_36_418,0.482,23.11,0,1,0,1,0
10_45_36_442,0.58,21.8,0,1,0,1,0
10_45_36_467,0.469,22.16,0,1,0,1,0
10_45_36_487,0.453,19.92,0,1,0,1,0
10_45_36_510,0.489,20.92,0,1,0,1,0
10_45_36_537,0.433,22.09,0,1,0,1,0
10_45_36_561,0.577,21.68,0,1,0,1,0
10_45_36_583,0.452,21.06,0,1,0,1,0
10_45_36_603,0.402,17.4,0,1,0,1,0
