timestamp,myo_inf_time,class,probability
11_03_57_442,5.844,0,0.9989975617208386
11_03_57_524,5.676,0,0.9984557381854302
11_03_57_610,6.536,0,0.9987812374286402
11_03_57_701,6.916,0,0.9990307748272357
11_03_57_789,7.269,0,0.9993401795703811
11_03_57_880,6.538,0,0.9991144794060547
11_03_57_968,6.143,0,0.9996027557550555
11_03_58_057,6.756,0,0.9996035988252963
11_03_58_141,6.794,0,0.9992137197345783
11_03_58_236,5.348,0,0.9995998346110332
11_03_58_326,6.465,0,0.999558993451998
11_03_58_417,7.128,0,0.9994990262890917
11_03_58_516,6.246,0,0.9993153845201515
11_03_58_626,7.853,0,0.9996586173584281
11_03_58_723,7.37,0,0.9995991878008532
11_03_58_819,8.131,0,0.9995831419313567
11_03_58_931,7.27,0,0.9995661931680613
11_03_59_040,6.293,0,0.9995693493772156
11_03_59_156,6.259,0,0.9995703257309179
11_03_59_266,6.914,0,0.9993959351684628
11_03_59_378,5.148,0,0.9993935145038887
11_03_59_481,5.786,0,0.9994640722185035
11_03_59_592,7.531,0,0.9992836393137676
11_03_59_692,6.883,0,0.9993973834049386
11_03_59_792,7.881,0,0.9994292905818591
11_03_59_892,5.515,0,0.9996333472111479
11_04_00_005,6.29,0,0.9996351302301618
11_04_00_117,8.127,0,0.9995999937791417
11_04_00_226,6.129,0,0.9994403752714417
11_04_00_334,8.928,0,0.9995104228529488
11_04_00_440,6.551,0,0.999569201955712
11_04_00_542,6.641,0,0.9996159387216781
11_04_00_647,5.391,0,0.9996774050435311
11_04_00_754,5.744,0,0.9997468165921309
11_04_00_879,8.529,0,0.9996624848328851
11_04_00_997,6.699,0,0.9996432723795191
11_04_01_106,5.812,0,0.9996216515256914
11_04_01_217,5.671,0,0.999581169958762
11_04_01_315,4.941,0,0.9996650397993173
11_04_01_409,4.732,0,0.9996265897961117
11_04_01_507,6.148,0,0.9995955886834239
11_04_01_596,5.22,0,0.9996324453915032
11_04_01_692,6.002,0,0.9996526280719636
11_04_01_789,7.464,0,0.9996884678527861
11_04_01_880,6.398,0,0.999634424285919
11_04_01_979,7.191,0,0.9995745003356099
11_04_02_084,6.785,0,0.999664833546102
11_04_02_189,6.362,0,0.9995794650754019
11_04_02_286,6.965,0,0.9996291390429993
11_04_02_378,7.2,0,0.9995506027562164
11_04_02_475,4.735,0,0.9995546017186782
11_04_02_579,6.714,0,0.9994233751613343
11_04_02_671,5.355,0,0.9995303236353117
11_04_02_757,5.97,0,0.9994691158266915
11_04_02_862,6.155,0,0.9995913310848424
11_04_02_952,7.788,0,0.9993067740965998
11_04_03_042,4.95,0,0.9992791723216031
11_04_03_138,5.952,0,0.9993180696014328
11_04_03_227,4.771,0,0.998955958666559
11_04_03_320,6.686,0,0.9992365759699925
11_04_03_418,7.691,0,0.9996773825994334
11_04_03_499,5.941,0,0.9993330247028168
11_04_03_586,5.103,0,0.9990168905062062
11_04_03_685,5.918,0,0.9965621870763922
11_04_03_776,7.139,0,0.9867070271964034
11_04_03_867,5.283,0,0.998639042211888
11_04_03_947,5.08,0,0.9987236457634212
11_04_04_033,5.865,0,0.998673858441797
11_04_04_113,6.706,0,0.9992758233734726
11_04_04_199,6.029,0,0.9991997191138292
11_04_04_277,7.108,0,0.9991791778520208
11_04_04_356,4.544,0,0.9992481840524543
11_04_04_432,5.767,0,0.9978602471899846
11_04_04_502,4.479,0,0.9963245233588528
11_04_04_582,4.277,0,0.9970488890738115
11_04_04_659,6.304,0,0.998582237562311
11_04_04_736,4.189,0,0.9990665927655074
11_04_04_814,6.346,0,0.9978875242119188
11_04_04_889,4.79,0,0.9918784300993065
11_04_04_959,6.646,0,0.9905637052484435
11_04_05_026,4.291,0,0.976450060696644
11_04_05_096,5.156,0,0.927208113920273
11_04_05_158,3.999,0,0.9384000209331542
11_04_05_219,7.252,0,0.6736390971934302
11_04_05_286,5.256,0,0.8182196322603534
11_04_05_352,6.734,0,0.48613888598428073
11_04_05_416,6.999,2,0.48110984340992075
11_04_05_487,4.806,2,0.5648408234423217
11_04_05_547,5.264,2,0.7174366865781004
11_04_05_618,7.01,2,0.7645075997212817
11_04_05_684,6.483,2,0.7613550037531888
11_04_05_746,5.425,2,0.7664073098860391
11_04_05_816,5.623,2,0.8777532328397013
11_04_05_889,5.67,2,0.9515810259131399
11_04_05_953,5.705,2,0.8287379364509402
11_04_06_057,4.866,2,0.6868859536226195
11_04_06_114,5.048,2,0.803727083929504
11_04_06_181,6.82,2,0.6436210281014552
11_04_06_249,7.842,2,0.5575103099830742
11_04_06_316,5.315,2,0.6068112557468082
11_04_06_383,5.659,2,0.7361320005888017
11_04_06_452,4.077,2,0.4594012120378611
11_04_06_511,4.906,3,0.6080381635152424
11_04_06_580,5.178,2,0.5548196712891292
11_04_06_640,9.045,2,0.46969905084776986
11_04_06_709,4.134,2,0.6062127235787589
11_04_06_769,6.111,2,0.4514771435594365
11_04_06_837,5.509,3,0.4176097794131022
11_04_06_898,8.163,2,0.7091187328230729
11_04_06_965,4.928,2,0.8568809434070473
11_04_07_026,9.631,2,0.6438752281251454
11_04_07_101,4.086,2,0.7101485570956301
11_04_07_161,5.112,2,0.5044548705810875
11_04_07_235,5.101,2,0.8537813989294367
11_04_07_308,4.611,2,0.7076763290276994
11_04_07_376,4.617,2,0.6063996778650512
11_04_07_449,8.364,2,0.6714298578003588
11_04_07_518,5.228,2,0.5197835515424785
11_04_07_587,6.817,2,0.4541789783455518
11_04_07_655,4.168,2,0.5611930128258421
11_04_07_728,7.488,2,0.6247635274345562
11_04_07_789,4.422,2,0.49322958385165805
11_04_07_854,8.487,2,0.6761135353057807
11_04_07_925,4.022,2,0.7527702813058419
11_04_07_991,5.47,2,0.7521832220551271
11_04_08_056,4.631,2,0.7251780682244682
11_04_08_117,6.817,2,0.7991708279985581
11_04_08_188,4.108,2,0.618139930075937
11_04_08_256,5.041,2,0.43112963278875044
11_04_08_321,4.125,2,0.45505121777288265
11_04_08_388,7.788,2,0.4139966438459704
11_04_08_456,3.932,2,0.4041891594794997
11_04_08_518,6.345,3,0.5554666511583716
11_04_08_579,5.032,3,0.5245384710384603
11_04_08_647,5.375,3,0.5730692170119913
11_04_08_708,4.681,3,0.5651402689226634
11_04_08_771,6.95,2,0.4545756492419508
11_04_08_840,4.888,2,0.6544093438906086
11_04_08_899,6.178,2,0.6216101867004317
11_04_08_975,4.852,2,0.7081485862621418
11_04_09_051,6.04,2,0.7865863793562706
11_04_09_123,6.17,2,0.6858518478260532
11_04_09_197,5.132,3,0.5666269434350496
11_04_09_276,5.67,2,0.49854952667675206
11_04_09_359,7.904,2,0.6632463916181781
11_04_09_441,9.689,2,0.6997291295488338
11_04_09_514,6.187,2,0.6220030290371311
11_04_09_580,6.559,3,0.43936060130636434
11_04_09_650,5.185,3,0.49631383756291236
11_04_09_720,7.293,3,0.5497668157932487
11_04_09_788,5.118,3,0.5124862437505961
11_04_09_856,4.736,3,0.5445702583196845
11_04_09_905,5.367,2,0.5955512755937158
11_04_09_979,6.423,2,0.8201559003341563
11_04_10_069,7.172,2,0.656444202523762
11_04_10_144,5.431,2,0.6294605235529505
11_04_10_210,5.432,2,0.49990821936429186
11_04_10_277,4.453,2,0.629730150910427
11_04_10_336,5.754,2,0.5684713815529564
11_04_10_407,6.14,2,0.5967171703661595
11_04_10_470,5.505,2,0.6628822019626259
11_04_10_543,5.551,2,0.7929234546999636
11_04_10_604,6.281,2,0.7843198060306265
11_04_10_672,4.632,2,0.6695821857604475
11_04_10_734,5.016,2,0.6013411420860467
11_04_10_805,5.529,2,0.6466029189881005
11_04_10_866,5.877,2,0.7348878647043491
11_04_10_937,5.214,2,0.542608910374684
11_04_11_002,5.674,3,0.43886288365193554
11_04_11_076,4.994,2,0.5154421179656531
11_04_11_137,4.38,2,0.6979474927178847
11_04_11_210,6.076,2,0.5995351710964681
11_04_11_272,5.307,2,0.665504161142118
11_04_11_340,4.434,2,0.5222452185546516
11_04_11_400,6.202,2,0.5679171117290738
11_04_11_468,4.626,2,0.6193857785965661
11_04_11_528,5.031,2,0.6619154302589901
11_04_11_600,7.24,2,0.7143071206073799
11_04_11_665,4.54,2,0.6683824723131593
11_04_11_732,6.939,2,0.6269049411115654
11_04_11_798,5.72,2,0.676631825900851
11_04_11_872,5.847,2,0.6677134674221736
11_04_11_939,5.284,2,0.6615248939655004
11_04_12_008,4.966,2,0.614152446272348
11_04_12_071,4.984,3,0.6340478041488615
11_04_12_147,6.058,2,0.4936921960428685
11_04_12_212,8.639,2,0.6209623354421712
11_04_12_285,5.681,2,0.489941793240349
11_04_12_345,5.384,3,0.5333473481432769
11_04_12_417,7.697,2,0.37719344684083805
11_04_12_482,4.462,2,0.3380809330700723
11_04_12_557,6.963,0,0.4195055802997262
11_04_12_627,9.637,0,0.6771842521817183
11_04_12_701,4.293,0,0.7741956219893151
11_04_12_764,7.094,0,0.7343691477047362
11_04_12_835,3.967,0,0.4715247568232683
11_04_12_912,6.756,0,0.7092788021388742
11_04_12_999,5.675,0,0.6938322596386798
11_04_13_077,4.799,0,0.8864715566459695
11_04_13_177,4.135,0,0.9607108519928999
11_04_13_251,5.608,0,0.985347555339222
11_04_13_326,6.12,0,0.9873188403959453
11_04_13_394,4.332,0,0.9920035172448486
11_04_13_464,4.877,0,0.9947358915946701
11_04_13_538,5.904,0,0.993546811620626
11_04_13_604,3.603,0,0.9980938340247555
11_04_13_662,4.868,0,0.999557841506433
11_04_13_732,4.701,0,0.9993589200325068
11_04_13_791,3.794,0,0.9988309991425731
11_04_13_861,4.608,0,0.9986884289833977
11_04_13_928,6.465,0,0.9984299902854831
11_04_13_997,5.697,0,0.9977244056185806
11_04_14_058,5.574,0,0.9949191730202466
11_04_14_126,4.684,0,0.9916976091982462
11_04_14_187,4.127,0,0.9907667514691216
11_04_14_253,5.78,0,0.9923392836832062
11_04_14_317,4.941,0,0.9937579190479681
11_04_14_388,5.251,0,0.9972988971093664
11_04_14_458,5.525,0,0.9985983705138218
11_04_14_522,4.406,0,0.9963559328428088
11_04_14_591,4.802,0,0.9977833103344381
11_04_14_649,4.444,0,0.9984298766391845
11_04_14_706,4.207,0,0.9983846337192879
11_04_14_776,4.647,0,0.9982317798843088
11_04_14_846,5.272,0,0.9986100496775704
11_04_14_911,4.451,0,0.9992058424885936
11_04_14_989,6.191,0,0.9990297666278344
11_04_15_062,5.355,0,0.9990251443442137
11_04_15_110,4.582,0,0.9995394937157032
11_04_15_174,3.229,0,0.9996235391550733
11_04_15_237,5.267,0,0.9996991687426839
11_04_15_301,3.423,0,0.9997140247847608
11_04_15_362,6.846,0,0.999753309502659
11_04_15_431,2.968,0,0.9997370326130002
11_04_15_494,5.093,0,0.9996292387540741
11_04_15_570,4.044,0,0.99956056976711
11_04_15_638,5.305,0,0.9997369233531762
11_04_15_706,3.769,0,0.9997710500442902
11_04_15_757,5.859,0,0.9997038714133482
11_04_15_821,3.48,0,0.9994972927687523
11_04_15_881,5.126,0,0.9991825111681895
11_04_15_952,4.302,0,0.999582221158426
11_04_16_024,5.422,0,0.9997151649559357
11_04_16_102,5.287,0,0.9997622794362451
11_04_16_187,5.827,0,0.9996982466735654
11_04_16_257,5.378,0,0.9997069275663717
11_04_16_333,6.009,0,0.999700317224912
11_04_16_409,4.712,0,0.9996064004792607
11_04_16_490,5.322,0,0.9996406920307588
11_04_16_567,7.226,0,0.9996683420419928
11_04_16_651,6.885,0,0.9997464020739077
11_04_16_738,5.407,0,0.9996748303580846
11_04_16_818,5.95,0,0.999476202828538
11_04_16_907,6.553,0,0.9996713433443022
11_04_16_987,5.936,0,0.9995876580594087
11_04_17_074,5.061,0,0.9995807831869797
11_04_17_162,5.765,0,0.999535381130311
11_04_17_249,5.84,0,0.9996022794626723
11_04_17_332,5.545,0,0.9996460215958289
11_04_17_425,5.722,0,0.9995139970657057
11_04_17_518,8.251,0,0.9992873200395334
11_04_17_600,4.756,0,0.9995148560934829
11_04_17_690,6.685,0,0.9996396293655248
11_04_17_776,5.21,0,0.9997858450050978
11_04_17_866,6.277,0,0.9997207216544143
11_04_17_962,5.413,0,0.9997187862038944
11_04_18_056,5.805,0,0.9997586618300208
11_04_18_151,6.32,0,0.9997232296495812
11_04_18_231,4.371,0,0.9997310055497934
11_04_18_316,6.314,0,0.9997463133859457
11_04_18_404,6.028,0,0.9997293899312331
11_04_18_488,5.225,0,0.9996970120283177
11_04_18_575,5.662,0,0.9996652197361472
11_04_18_658,5.871,0,0.9996385389834362
11_04_18_739,4.82,0,0.9996406615310133
11_04_18_834,8.086,0,0.9995865486801432
11_04_18_922,5.355,0,0.9997100398131866
11_04_19_014,5.496,0,0.9996664781122248
11_04_19_108,8.195,0,0.9996485666556401
11_04_19_204,6.73,0,0.9996821784124733
11_04_19_295,6.451,0,0.999723721017472
11_04_19_386,4.874,0,0.999664374516147
11_04_19_476,8.205,0,0.9997653504711783
11_04_19_569,5.885,0,0.999789980752802
11_04_19_666,5.521,0,0.9997312948271466
11_04_19_777,7.192,0,0.9996543649190771
11_04_19_873,6.28,0,0.9994628469884841
11_04_19_958,5.044,0,0.9995281699105036
11_04_20_040,5.568,0,0.9994627179180313
11_04_20_127,6.223,0,0.9992294317552749
11_04_20_210,5.856,0,0.999115947577689
11_04_20_301,5.018,0,0.9984234950195534
11_04_20_391,7.363,0,0.9990032844157536
11_04_20_462,4.66,0,0.9986878937373356
11_04_20_539,5.701,0,0.9993507182092031
11_04_20_621,4.531,0,0.9966959589318247
11_04_20_704,4.674,0,0.9951717287709909
11_04_20_774,4.82,0,0.999140461786087
11_04_20_848,5.271,0,0.9972039865828447
11_04_20_919,4.824,0,0.9954425180988812
11_04_20_995,6.063,0,0.9917654839939398
11_04_21_072,6.177,0,0.9676338518976327
11_04_21_148,5.616,0,0.9599323259727633
11_04_21_232,7.201,0,0.9424540691056407
11_04_21_312,6.435,2,0.4657363274687975
11_04_21_393,5.106,2,0.4564680392444151
11_04_21_460,7.643,2,0.47258354769215233
11_04_21_509,4.489,1,0.4505978577169916
11_04_21_577,5.137,1,0.717808683251139
11_04_21_657,4.93,1,0.7962146758118432
11_04_21_731,4.808,1,0.8509558394669439
11_04_21_798,3.694,1,0.8214242933462601
11_04_21_868,5.136,1,0.7788368760693766
11_04_21_970,6.284,1,0.8043691486508454
11_04_22_040,5.066,1,0.6475237137296758
11_04_22_110,7.024,1,0.7793913005062911
11_04_22_176,4.39,1,0.8611622956027615
11_04_22_246,5.353,1,0.8912022618626565
11_04_22_311,5.528,1,0.9076544631070954
11_04_22_372,5.919,1,0.8606957244201692
11_04_22_444,5.083,1,0.9132339699122044
11_04_22_505,5.605,1,0.9211521002496309
11_04_22_570,4.488,1,0.8166148852788859
11_04_22_637,7.947,1,0.7242393914571149
11_04_22_706,4.261,1,0.6639196905041349
11_04_22_764,5.157,1,0.725000685106221
11_04_22_832,4.716,1,0.8823096094179178
11_04_22_896,6.199,1,0.9221119344366074
11_04_22_966,4.536,1,0.8855945533667923
11_04_23_024,3.976,1,0.8921334293545846
11_04_23_090,6.342,1,0.9169047259445535
11_04_23_161,6.216,1,0.881660594723026
11_04_23_230,4.768,1,0.9124699177982502
11_04_23_291,5.05,1,0.9038649424052497
11_04_23_362,4.159,1,0.8692622163522982
11_04_23_420,5.653,1,0.8772117927251281
11_04_23_491,4.647,1,0.8672772769555344
11_04_23_560,5.78,1,0.8942581253156573
11_04_23_622,4.448,1,0.8938654707246858
11_04_23_679,4.221,1,0.882346215301101
11_04_23_751,5.184,1,0.814045382976056
11_04_23_811,5.152,1,0.8140927777519023
11_04_23_883,4.214,1,0.8957429602327083
11_04_23_946,4.072,1,0.8790765802744983
11_04_24_017,5.085,1,0.8782883244176384
11_04_24_080,5.862,1,0.9026912140643054
11_04_24_151,4.276,1,0.8968163269958982
11_04_24_214,7.873,1,0.9164515861417356
11_04_24_286,4.572,1,0.8928366793371568
11_04_24_351,4.514,1,0.9390153300895658
11_04_24_421,4.187,1,0.898439453534667
11_04_24_484,6.995,1,0.8951244174593864
11_04_24_558,4.504,1,0.9396257695130995
11_04_24_615,4.377,1,0.9452284989885945
11_04_24_686,4.281,1,0.9325458965507789
11_04_24_744,6.074,1,0.9352410122517579
11_04_24_808,8.172,1,0.9515743188091428
11_04_24_878,5.271,1,0.9503540576440201
11_04_24_951,4.654,1,0.944304280868249
11_04_25_021,4.89,1,0.9490718903543955
11_04_25_086,4.526,1,0.948565675185828
11_04_25_141,4.691,1,0.9062931139236308
11_04_25_212,4.492,1,0.9123657948930436
11_04_25_270,4.412,1,0.9109870083251247
11_04_25_340,5.446,1,0.9321677390039924
11_04_25_405,4.951,1,0.9580382694789868
11_04_25_477,4.127,1,0.9301398974144256
11_04_25_534,4.051,1,0.9248110887858267
11_04_25_603,5.296,1,0.9014779691013407
11_04_25_667,4.507,1,0.9309329800152517
11_04_25_737,5.803,1,0.9288344668823674
11_04_25_800,5.114,1,0.9109577625469366
11_04_25_865,4.168,1,0.8803080944935687
11_04_25_928,4.379,1,0.8765230057054275
11_04_25_998,4.309,1,0.882558923192297
11_04_26_062,4.985,1,0.9257173002422426
11_04_26_134,5.886,1,0.9039528696276652
11_04_26_194,5.031,1,0.9411747089077434
11_04_26_257,5.792,1,0.9567475596984915
11_04_26_321,4.638,1,0.9127901404150813
11_04_26_391,5.041,1,0.9311763973663701
11_04_26_453,4.089,1,0.8940344332220493
11_04_26_519,4.975,1,0.9019215982813888
11_04_26_581,4.563,1,0.9274508270156471
11_04_26_652,6.565,1,0.8999017721004762
11_04_26_726,4.616,1,0.9160096694331771
11_04_26_807,5.423,1,0.8916185898232973
11_04_26_871,4.4,1,0.9000200292433241
11_04_26_952,4.867,1,0.8824062744647604
11_04_27_030,7.739,1,0.8972167221194839
11_04_27_098,4.032,1,0.9294189721113311
11_04_27_159,5.046,1,0.8684680030802981
11_04_27_233,3.946,1,0.8246788605523446
11_04_27_298,5.808,1,0.9044541935482406
11_04_27_364,4.887,1,0.9151156554744722
11_04_27_424,6.404,1,0.9099368710295873
11_04_27_499,4.87,1,0.9289573948299508
11_04_27_561,4.523,1,0.8906257033922889
11_04_27_629,5.398,1,0.8824253634822405
11_04_27_686,4.369,1,0.8884094271332144
11_04_27_758,5.115,1,0.9085065178546888
11_04_27_825,6.786,1,0.9064397904171224
11_04_27_905,5.638,1,0.9523939839683944
11_04_27_972,8.402,1,0.9184083405143205
11_04_28_042,4.254,1,0.9259155816834211
11_04_28_116,6.486,1,0.8879176839293621
11_04_28_180,3.808,1,0.8320975770377544
11_04_28_246,4.208,1,0.9172020993888674
11_04_28_309,4.592,1,0.9346405981376906
11_04_28_378,7.742,1,0.9469004569288505
11_04_28_447,4.313,1,0.9531381915830932
11_04_28_516,7.409,1,0.9506394882835622
11_04_28_582,4.494,1,0.9643350624626214
11_04_28_654,5.123,1,0.9508022209176463
11_04_28_721,5.888,1,0.9635956832688365
11_04_28_793,4.5,1,0.9435968420533555
11_04_28_852,3.938,1,0.928138402644179
11_04_28_924,5.511,1,0.931451076964881
11_04_28_984,3.744,1,0.9454936576099475
11_04_29_051,5.924,1,0.8910811100843008
11_04_29_124,6.803,1,0.8714682019085653
11_04_29_190,4.716,1,0.8276637621618151
11_04_29_241,5.834,1,0.8130225681108432
11_04_29_304,6.572,1,0.88047941876742
11_04_29_375,4.306,1,0.9376636672411666
11_04_29_440,7.063,1,0.9659125562779228
11_04_29_510,3.827,1,0.9227738503618801
11_04_29_569,4.979,1,0.8979675472216474
11_04_29_642,5.515,1,0.8839964185548393
11_04_29_713,5.093,1,0.8011641105689884
11_04_29_776,4.735,1,0.9139552484404447
11_04_29_846,5.616,1,0.9566250533347108
11_04_29_908,4.657,1,0.9574408672236335
11_04_29_978,6.984,1,0.9143475349900855
11_04_30_044,3.623,1,0.9524096410130375
11_04_30_106,5.986,1,0.9436446421331235
11_04_30_178,5.057,1,0.9347380143606532
11_04_30_256,6.572,1,0.8418897942787237
11_04_30_326,5.966,1,0.6217595202260318
11_04_30_396,5.847,0,0.6045303135408124
11_04_30_466,3.644,0,0.6420380349981415
11_04_30_533,4.716,0,0.4990746847393896
11_04_30_599,5.187,1,0.644492954607968
11_04_30_669,4.528,1,0.6230468685350667
11_04_30_735,5.26,1,0.5165994952067452
11_04_30_812,5.404,1,0.5744956267676925
11_04_30_870,3.876,0,0.6430717492777965
11_04_30_945,4.848,1,0.6324272355196495
11_04_30_992,2.99,0,0.5154619776492454
11_04_31_056,4.794,0,0.8693048768562482
11_04_31_102,3.22,0,0.9314912307985811
11_04_31_167,6.396,0,0.9910636691295179
11_04_31_268,5.032,0,0.9597369405872471
11_04_31_342,4.798,0,0.9231846953595331
11_04_31_402,3.96,0,0.9910428967376527
11_04_31_473,5.155,0,0.9890476410630674
11_04_31_535,4.537,0,0.9966521634515585
11_04_31_606,4.181,0,0.9989317157826967
11_04_31_667,5.073,0,0.9992891566116832
11_04_31_739,4.348,0,0.9992556097050709
11_04_31_799,3.475,0,0.999470637765731
11_04_31_868,5.43,0,0.9991373795113294
11_04_31_925,4.629,0,0.9990193794225359
11_04_31_995,4.821,0,0.9992805381440666
11_04_32_056,3.969,0,0.999342519242311
11_04_32_121,4.725,0,0.9993683798462378
11_04_32_184,3.623,0,0.9995403743498585
11_04_32_253,6.597,0,0.999539930868412
11_04_32_322,3.533,0,0.9996037376834257
11_04_32_388,4.624,0,0.999625376033763
11_04_32_451,3.619,0,0.9992237242960001
11_04_32_519,6.687,0,0.9988102813563502
11_04_32_579,3.929,0,0.9996285606809144
11_04_32_643,7.048,0,0.9997020643439104
11_04_32_714,4.076,0,0.9997933073235653
11_04_32_787,4.599,0,0.9997841519426075
11_04_32_850,3.799,0,0.9997523566944257
11_04_32_921,5.964,0,0.9997178846903272
11_04_32_989,4.877,0,0.9997111091223421
11_04_33_052,7.428,0,0.9995956544507737
11_04_33_119,3.815,0,0.9995501152470936
11_04_33_187,6.596,0,0.9995275580689694
11_04_33_249,3.93,0,0.9987998487871622
11_04_33_342,6.716,0,0.999701997282138
11_04_33_403,3.847,0,0.9996635060748119
11_04_33_470,5.391,0,0.9996576510355989
11_04_33_549,5.873,0,0.9995429196824495
11_04_33_624,4.172,0,0.9995859198278717
11_04_33_684,6.103,0,0.9997074428367524
11_04_33_756,5.086,0,0.9996404082192369
11_04_33_820,6.305,0,0.9996781018156471
11_04_33_890,4.262,0,0.9995925485852064
11_04_33_953,6.406,0,0.9996133428426088
11_04_34_018,4.011,0,0.9995797468254174
11_04_34_072,4.02,0,0.9995506062782071
11_04_34_146,3.528,0,0.999473107450062
11_04_34_199,3.798,0,0.9994927479066721
11_04_34_291,4.732,0,0.9997189456368774
11_04_34_352,6.524,0,0.9997507914742257
11_04_34_424,3.39,0,0.9997928215235363
11_04_34_483,4.242,0,0.9995892144409
11_04_34_556,3.851,0,0.9997489103074612
11_04_34_617,4.053,0,0.9997503880291234
11_04_34_682,5.404,0,0.9997946931094044
11_04_34_742,3.989,0,0.9996231741428614
11_04_34_814,3.713,0,0.9996570881437017
11_04_34_875,3.408,0,0.9997156340035483
11_04_34_945,4.987,0,0.9996815408772477
11_04_34_999,3.881,0,0.999680287707734
11_04_35_074,4.212,0,0.9997003915952143
11_04_35_133,3.443,0,0.9996903742932294
11_04_35_198,5.053,0,0.9997479998405856
11_04_35_264,3.806,0,0.9996862946075316
11_04_35_332,4.19,0,0.9996346642233198
11_04_35_390,5.185,0,0.9997369811198215
11_04_35_459,6.586,0,0.9997301340766153
11_04_35_524,4.135,0,0.9997371256034259
11_04_35_596,4.815,0,0.9997353347572269
11_04_35_654,3.679,0,0.9997264262328287
11_04_35_720,5.279,0,0.9996260828797581
11_04_35_784,3.707,0,0.9995437493633293
11_04_35_840,4.37,0,0.9995332034172039
11_04_35_902,6.527,0,0.9995687888830823
11_04_35_968,4.023,0,0.9996534147626971
11_04_36_041,4.92,0,0.9996666067751981
11_04_36_104,4.173,0,0.9996734483891702
11_04_36_170,3.538,0,0.9993714895151213
11_04_36_230,6.14,0,0.9995106707343752
11_04_36_300,4.882,0,0.9996326954776235
11_04_36_376,6.141,0,0.9995851911750703
11_04_36_448,5.184,0,0.9994379649133279
11_04_36_517,6.094,0,0.9994750309232551
11_04_36_590,3.743,0,0.9996259427003423
11_04_36_668,6.419,0,0.9997109418781361
11_04_36_741,5.523,0,0.9996453007034551
11_04_36_816,4.467,0,0.9996693576725723
11_04_36_884,5.529,0,0.9988811174146008
11_04_36_970,5.368,0,0.9983894572984157
11_04_37_053,7.311,0,0.9972012415019038
11_04_37_144,6.165,0,0.9967300141946241
11_04_37_233,4.501,0,0.9925185390269602
11_04_37_323,6.165,0,0.9926635057725866
11_04_37_408,6.235,0,0.9973545874710558
11_04_37_485,5.825,0,0.9977473255013248
11_04_37_556,7.321,0,0.9955623538080818
11_04_37_633,4.446,0,0.9869815048873486
11_04_37_698,4.352,0,0.9582373796169816
11_04_37_768,5.213,0,0.9327845174964482
11_04_37_830,4.686,0,0.859205547938014
11_04_37_899,5.294,0,0.8936330780535254
11_04_37_971,4.796,0,0.9180688413741777
11_04_38_041,4.796,0,0.8812209010316809
11_04_38_117,5.988,0,0.784840010000817
11_04_38_192,5.417,0,0.6266010828774549
11_04_38_265,5.169,0,0.8886004908243106
11_04_38_327,3.893,0,0.8761176769372873
11_04_38_392,4.853,0,0.7341275458452722
11_04_38_455,4.381,2,0.5360165987995181
11_04_38_530,7.016,2,0.6641881440158761
11_04_38_596,4.589,2,0.6161685650927228
11_04_38_662,6.017,2,0.6152870627597794
11_04_38_732,4.362,2,0.6401088893985697
11_04_38_804,4.732,2,0.7853059722388624
11_04_38_866,4.836,2,0.7700654137665905
11_04_38_937,8.018,2,0.6646175033108412
11_04_39_002,5.475,2,0.6337349839397192
11_04_39_114,4.884,2,0.5436525339558799
11_04_39_192,7.673,2,0.5031429413998747
11_04_39_255,6.047,2,0.5864853025112751
11_04_39_331,5.007,2,0.828104137268653
11_04_39_397,4.913,2,0.8404381912669247
11_04_39_481,6.782,2,0.8400314731862311
11_04_39_551,6.039,2,0.8502737987023805
11_04_39_621,5.585,2,0.8347913002188904
11_04_39_681,4.397,2,0.8176036341123047
11_04_39_754,5.295,2,0.8132167427251638
11_04_39_814,8.673,2,0.7257997115006306
11_04_39_884,4.726,2,0.8048880300754312
11_04_39_953,6.014,2,0.6851392981226678
11_04_40_023,6.096,2,0.7194207999680945
11_04_40_083,5.639,2,0.5678014718271556
11_04_40_164,5.342,2,0.4842841846689878
11_04_40_235,7.555,2,0.4367919949658979
11_04_40_299,4.539,2,0.6550775705537717
11_04_40_366,7.114,3,0.443364631171524
11_04_40_440,5.453,2,0.5980222164301856
11_04_40_505,8.245,2,0.5848700200274177
11_04_40_579,5.83,2,0.6118596715789989
11_04_40_646,7.353,2,0.5571800882542916
11_04_40_715,4.327,3,0.4163076950157601
11_04_40_777,6.441,2,0.7129871785750346
11_04_40_846,3.947,2,0.748594855817748
11_04_40_920,6.494,2,0.7981904588743364
11_04_40_985,4.791,2,0.6801953699438639
11_04_41_057,5.69,2,0.48788442578569646
11_04_41_129,4.719,2,0.6936517982185173
11_04_41_201,5.26,2,0.5799790645029236
11_04_41_264,4.568,2,0.634984727728694
11_04_41_335,5.991,2,0.7350089421117765
11_04_41_399,4.677,2,0.7324968232812512
11_04_41_463,6.587,2,0.8173716754294683
11_04_41_529,6.33,2,0.8240672325659625
11_04_41_600,5.02,2,0.737964224387658
11_04_41_666,5.15,2,0.5825743721270107
11_04_41_741,5.882,2,0.5982195789023875
11_04_41_805,5.224,2,0.5636211040874621
11_04_41_876,5.072,2,0.5234822339807571
11_04_41_942,5.027,2,0.4977710404184526
11_04_42_017,4.873,3,0.4753780616357091
11_04_42_082,5.885,3,0.5231484673476046
