Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_03_21_514,-3.0,-2.0,-4.0,-3.0,-3.0,-1.0,1.0,-1.0,0.96972656,-0.034179688,0.16210938,-2.4390244,2.6219513,1.5243902
11_03_21_514,-4.0,0.0,0.0,1.0,-3.0,-4.0,0.0,1.0,0.9760742,-0.030761719,0.1616211,-2.6219513,2.5,1.5853659
11_03_21_514,-1.0,-2.0,1.0,1.0,-1.0,-2.0,-1.0,-2.0,0.97753906,-0.018554688,0.15771484,-1.2195122,2.2560976,1.0365853
11_03_21_514,-4.0,0.0,-3.0,-2.0,1.0,1.0,1.0,-3.0,0.9736328,-0.028320312,0.16455078,-0.9756098,1.5853659,0.73170733
11_03_21_514,1.0,1.0,-3.0,-1.0,-1.0,-2.0,0.0,1.0,0.97265625,-0.026855469,0.16064453,-1.6463414,0.6707317,0.36585367
11_03_21_587,-1.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,0.96777344,-0.023925781,0.15625,-3.0487804,0.12195122,0.30487806
11_03_21_587,-3.0,0.0,4.0,0.0,-2.0,0.0,-3.0,-5.0,0.9746094,-0.019042969,0.1616211,-2.5609756,0.4878049,0.6707317
11_03_21_587,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.9736328,-0.015625,0.15722656,-2.5609756,0.85365856,0.91463417
11_03_21_587,1.0,0.0,-3.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.97314453,-0.023925781,0.15625,-2.6219513,1.2195122,1.1585366
11_03_21_587,1.0,0.0,1.0,2.0,-1.0,-2.0,-3.0,-3.0,0.9765625,-0.025390625,0.15478516,-2.5609756,1.5853659,1.3414634
11_03_21_587,2.0,-1.0,-3.0,-1.0,3.0,0.0,1.0,-2.0,0.97753906,-0.023925781,0.1586914,-2.195122,1.8902439,1.3414634
11_03_21_587,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.97021484,-0.020019531,0.15136719,-1.5853659,2.012195,1.402439
11_03_21_587,1.0,-1.0,0.0,0.0,-1.0,-2.0,-4.0,0.0,0.9658203,-0.028808594,0.16015625,-1.7073171,2.5,1.5853659
11_03_21_644,0.0,0.0,-2.0,1.0,-4.0,-2.0,1.0,0.0,0.97509766,-0.03125,0.16259766,-2.804878,-1.2195122,-0.85365856
11_03_21_644,-1.0,-3.0,-4.0,-2.0,-1.0,1.0,-2.0,2.0,0.97216797,-0.025878906,0.16357422,-3.6585367,-0.73170733,-0.5487805
11_03_21_644,-1.0,-1.0,0.0,3.0,0.0,-3.0,-3.0,1.0,0.96533203,-0.024902344,0.15283203,-3.5975611,-0.30487806,-0.06097561
11_03_21_644,1.0,-3.0,-2.0,1.0,-1.0,1.0,1.0,0.0,0.96777344,-0.023925781,0.15625,-3.0487804,0.12195122,0.30487806
11_03_21_644,-1.0,0.0,0.0,-4.0,2.0,-2.0,-3.0,-1.0,0.9746094,-0.019042969,0.1616211,-2.5609756,0.4878049,0.6707317
11_03_21_644,-1.0,-5.0,-1.0,-4.0,-2.0,1.0,2.0,-2.0,0.9736328,-0.015625,0.15722656,-2.5609756,0.85365856,0.91463417
11_03_21_644,-1.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,0.97314453,-0.023925781,0.15625,-2.6219513,1.2195122,1.1585366
11_03_21_644,-3.0,0.0,4.0,0.0,-2.0,0.0,-3.0,-5.0,0.9765625,-0.025390625,0.15478516,-2.5609756,1.5853659,1.3414634
11_03_21_644,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.97753906,-0.023925781,0.1586914,-2.195122,1.8902439,1.3414634
11_03_21_644,1.0,0.0,-3.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.97021484,-0.020019531,0.15136719,-1.5853659,2.012195,1.402439
11_03_21_720,-2.0,-1.0,-2.0,-1.0,-2.0,-3.0,-4.0,-1.0,0.98046875,-0.023925781,0.16748047,-1.2804878,-2.378049,-1.5853659
11_03_21_720,2.0,-3.0,1.0,-2.0,1.0,0.0,-2.0,-2.0,0.97802734,-0.030761719,0.16845703,-1.0365853,-2.0731707,-1.402439
11_03_21_720,-2.0,-3.0,-3.0,-1.0,-2.0,1.0,-3.0,-4.0,0.9736328,-0.036132812,0.17041016,-1.6463414,-1.7682927,-1.1585366
11_03_21_720,-2.0,-1.0,-2.0,3.0,-2.0,2.0,0.0,1.0,0.97509766,-0.03125,0.16259766,-2.804878,-1.2195122,-0.85365856
11_03_21_720,-1.0,-1.0,-1.0,-2.0,-3.0,-2.0,-3.0,-3.0,0.97216797,-0.025878906,0.16357422,-3.6585367,-0.73170733,-0.5487805
11_03_21_720,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.96533203,-0.024902344,0.15283203,-3.5975611,-0.30487806,-0.06097561
11_03_21_720,0.0,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.96777344,-0.023925781,0.15625,-3.0487804,0.12195122,0.30487806
11_03_21_720,1.0,0.0,1.0,1.0,-1.0,1.0,-3.0,-1.0,0.9746094,-0.019042969,0.1616211,-2.5609756,0.4878049,0.6707317
11_03_21_720,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,0.9736328,-0.015625,0.15722656,-2.5609756,0.85365856,0.91463417
11_03_21_784,-2.0,3.0,1.0,-2.0,1.0,-5.0,-2.0,-1.0,0.97558594,-0.022460938,0.16845703,-3.4146342,0.30487806,-1.2195122
11_03_21_784,0.0,1.0,-3.0,-3.0,0.0,-2.0,0.0,1.0,0.97558594,-0.021484375,0.16748047,-3.3536587,-0.30487806,-1.2195122
11_03_21_784,0.0,-1.0,0.0,-2.0,-1.0,1.0,-1.0,-2.0,0.97265625,-0.021972656,0.16064453,-3.1707318,-0.9756098,-1.2804878
11_03_21_784,-3.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.9765625,-0.028320312,0.15673828,-2.7439024,-1.8292683,-1.5243902
11_03_21_784,-3.0,2.0,0.0,-2.0,-1.0,-3.0,0.0,-3.0,0.9863281,-0.021484375,0.1616211,-2.0731707,-2.378049,-1.5853659
11_03_21_784,-3.0,-2.0,-1.0,-4.0,-1.0,1.0,-3.0,-2.0,0.98046875,-0.023925781,0.16748047,-1.2804878,-2.378049,-1.5853659
11_03_21_784,-4.0,2.0,-1.0,0.0,-1.0,1.0,2.0,2.0,0.97802734,-0.030761719,0.16845703,-1.0365853,-2.0731707,-1.402439
11_03_21_784,0.0,-1.0,-4.0,-5.0,-2.0,2.0,-2.0,-3.0,0.9736328,-0.036132812,0.17041016,-1.6463414,-1.7682927,-1.1585366
11_03_21_784,-1.0,-3.0,-1.0,1.0,1.0,-2.0,-4.0,0.0,0.97509766,-0.03125,0.16259766,-2.804878,-1.2195122,-0.85365856
11_03_21_784,-1.0,2.0,-3.0,-2.0,0.0,1.0,1.0,-2.0,0.97216797,-0.025878906,0.16357422,-3.6585367,-0.73170733,-0.5487805
11_03_21_854,-1.0,0.0,-2.0,2.0,-2.0,0.0,-1.0,1.0,0.97558594,-0.026855469,0.17529297,-2.317073,0.4878049,-1.097561
11_03_21_854,-2.0,1.0,0.0,-3.0,-2.0,0.0,-2.0,-1.0,0.9746094,-0.032714844,0.1772461,-3.2317073,0.6707317,-1.2804878
11_03_21_854,1.0,-1.0,-2.0,0.0,2.0,-1.0,2.0,-2.0,0.97314453,-0.03173828,0.17675781,-3.3536587,0.5487805,-1.2195122
11_03_21_854,-3.0,0.0,-3.0,1.0,-2.0,1.0,-1.0,-1.0,0.97558594,-0.022460938,0.16845703,-3.4146342,0.30487806,-1.2195122
11_03_21_854,-1.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-1.0,0.97558594,-0.021484375,0.16748047,-3.3536587,-0.30487806,-1.2195122
11_03_21_854,-2.0,-2.0,2.0,-1.0,-1.0,1.0,0.0,-3.0,0.97265625,-0.021972656,0.16064453,-3.1707318,-0.9756098,-1.2804878
11_03_21_854,0.0,0.0,-5.0,0.0,-2.0,0.0,-1.0,2.0,0.9765625,-0.028320312,0.15673828,-2.7439024,-1.8292683,-1.5243902
11_03_21_854,1.0,0.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,0.9863281,-0.021484375,0.1616211,-2.0731707,-2.378049,-1.5853659
11_03_21_854,-2.0,-6.0,-2.0,-3.0,-3.0,0.0,1.0,-4.0,0.98046875,-0.023925781,0.16748047,-1.2804878,-2.378049,-1.5853659
11_03_21_913,-3.0,-1.0,-1.0,2.0,0.0,-1.0,1.0,-1.0,0.96191406,-0.029296875,0.17138672,0.4878049,0.6097561,-1.0365853
11_03_21_913,-4.0,1.0,-1.0,-2.0,2.0,0.0,0.0,-1.0,0.9663086,-0.030273438,0.17675781,-0.6097561,0.4878049,-1.0365853
11_03_21_913,-1.0,0.0,1.0,-3.0,-3.0,-1.0,0.0,-3.0,0.9736328,-0.024902344,0.17382812,-1.4634147,0.4878049,-1.2804878
11_03_21_913,-2.0,-4.0,-2.0,-2.0,-1.0,0.0,0.0,1.0,0.97558594,-0.026855469,0.17529297,-2.317073,0.4878049,-1.097561
11_03_21_913,-2.0,-3.0,0.0,1.0,1.0,-3.0,0.0,-1.0,0.9746094,-0.032714844,0.1772461,-3.2317073,0.6707317,-1.2804878
11_03_21_913,-1.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.97314453,-0.03173828,0.17675781,-3.3536587,0.5487805,-1.2195122
11_03_21_913,1.0,0.0,0.0,-6.0,-1.0,-1.0,-1.0,-3.0,0.97558594,-0.022460938,0.16845703,-3.4146342,0.30487806,-1.2195122
11_03_21_913,-1.0,-1.0,-3.0,-1.0,0.0,-3.0,0.0,-1.0,0.97558594,-0.021484375,0.16748047,-3.3536587,-0.30487806,-1.2195122
11_03_21_913,0.0,-1.0,1.0,2.0,0.0,-2.0,-2.0,1.0,0.97265625,-0.021972656,0.16064453,-3.1707318,-0.9756098,-1.2804878
11_03_21_913,-1.0,0.0,-2.0,2.0,-2.0,0.0,-1.0,1.0,0.9765625,-0.028320312,0.15673828,-2.7439024,-1.8292683,-1.5243902
11_03_21_986,-3.0,-2.0,-1.0,-2.0,1.0,0.0,-1.0,1.0,0.96484375,-0.03125,0.17041016,1.4634147,0.6707317,-1.1585366
11_03_21_986,0.0,1.0,-1.0,-3.0,-1.0,1.0,-2.0,1.0,0.9614258,-0.028320312,0.17333984,1.0365853,0.73170733,-1.097561
11_03_21_986,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-3.0,0.96191406,-0.029296875,0.17138672,0.4878049,0.6097561,-1.0365853
11_03_21_986,2.0,2.0,-4.0,0.0,1.0,0.0,-3.0,-1.0,0.9663086,-0.030273438,0.17675781,-0.6097561,0.4878049,-1.0365853
11_03_21_986,-1.0,-4.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.9736328,-0.024902344,0.17382812,-1.4634147,0.4878049,-1.2804878
11_03_21_986,0.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.97558594,-0.026855469,0.17529297,-2.317073,0.4878049,-1.097561
11_03_21_986,1.0,2.0,-1.0,0.0,-3.0,-1.0,1.0,2.0,0.9746094,-0.032714844,0.1772461,-3.2317073,0.6707317,-1.2804878
11_03_21_986,-2.0,2.0,0.0,0.0,0.0,3.0,-1.0,-1.0,0.97314453,-0.03173828,0.17675781,-3.3536587,0.5487805,-1.2195122
11_03_22_036,-1.0,-2.0,-1.0,-4.0,-5.0,0.0,-5.0,-2.0,0.97265625,-0.019042969,0.1586914,1.1585366,1.1585366,-0.73170733
11_03_22_036,-3.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,0.0,0.96777344,-0.033203125,0.16699219,1.8292683,0.79268295,-1.097561
11_03_22_036,1.0,1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.96484375,-0.03125,0.17041016,1.4634147,0.6707317,-1.1585366
11_03_22_036,-3.0,-2.0,-1.0,-2.0,1.0,0.0,-1.0,1.0,0.9614258,-0.028320312,0.17333984,1.0365853,0.73170733,-1.097561
11_03_22_036,0.0,1.0,-1.0,-3.0,-1.0,1.0,-2.0,1.0,0.96191406,-0.029296875,0.17138672,0.4878049,0.6097561,-1.0365853
11_03_22_036,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-3.0,0.9663086,-0.030273438,0.17675781,-0.6097561,0.4878049,-1.0365853
11_03_22_036,2.0,2.0,-4.0,0.0,1.0,0.0,-3.0,-1.0,0.9736328,-0.024902344,0.17382812,-1.4634147,0.4878049,-1.2804878
11_03_22_036,-1.0,-4.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.97558594,-0.026855469,0.17529297,-2.317073,0.4878049,-1.097561
11_03_22_036,0.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.9746094,-0.032714844,0.1772461,-3.2317073,0.6707317,-1.2804878
11_03_22_100,-1.0,1.0,0.0,1.0,-2.0,-1.0,-3.0,-1.0,0.98046875,-0.011230469,0.16357422,0.42682928,1.4634147,1.097561
11_03_22_100,-2.0,-3.0,-1.0,-2.0,-2.0,0.0,2.0,-1.0,0.9741211,-0.028320312,0.16357422,1.5853659,1.4634147,0.85365856
11_03_22_100,-4.0,-1.0,-1.0,0.0,3.0,-2.0,1.0,1.0,0.9716797,-0.03564453,0.17480469,1.5243902,1.8902439,0.9756098
11_03_22_100,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,0.9785156,-0.026367188,0.16308594,-0.73170733,2.195122,0.73170733
11_03_22_100,0.0,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,0.9794922,-0.017089844,0.15820312,-0.6707317,1.6463414,-0.06097561
11_03_22_100,0.0,-3.0,-2.0,-2.0,-1.0,0.0,3.0,-1.0,0.97265625,-0.019042969,0.1586914,1.1585366,1.1585366,-0.73170733
11_03_22_100,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.96777344,-0.033203125,0.16699219,1.8292683,0.79268295,-1.097561
11_03_22_100,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-3.0,0.96484375,-0.03125,0.17041016,1.4634147,0.6707317,-1.1585366
11_03_22_100,0.0,-1.0,-3.0,-2.0,2.0,0.0,-4.0,-3.0,0.9614258,-0.028320312,0.17333984,1.0365853,0.73170733,-1.097561
11_03_22_100,1.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-1.0,0.96191406,-0.029296875,0.17138672,0.4878049,0.6097561,-1.0365853
11_03_22_160,0.0,1.0,-4.0,-1.0,0.0,0.0,-5.0,-3.0,0.9848633,-0.013183594,0.15185547,-2.5,2.6219513,1.7682927
11_03_22_160,1.0,0.0,0.0,2.0,0.0,1.0,0.0,-2.0,0.98339844,-0.009765625,0.15185547,-1.7073171,1.5853659,1.6463414
11_03_22_160,-4.0,-2.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,0.98046875,-0.011230469,0.16357422,0.42682928,1.4634147,1.097561
11_03_22_160,2.0,0.0,-4.0,-2.0,-1.0,-1.0,0.0,0.0,0.9741211,-0.028320312,0.16357422,1.5853659,1.4634147,0.85365856
11_03_22_160,-1.0,1.0,-2.0,-3.0,0.0,-1.0,0.0,-2.0,0.9716797,-0.03564453,0.17480469,1.5243902,1.8902439,0.9756098
11_03_22_160,-2.0,-1.0,0.0,1.0,-3.0,-4.0,1.0,0.0,0.9785156,-0.026367188,0.16308594,-0.73170733,2.195122,0.73170733
11_03_22_160,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-6.0,-2.0,0.9794922,-0.017089844,0.15820312,-0.6707317,1.6463414,-0.06097561
11_03_22_160,-3.0,-1.0,0.0,-4.0,-2.0,-1.0,0.0,0.0,0.97265625,-0.019042969,0.1586914,1.1585366,1.1585366,-0.73170733
11_03_22_160,-3.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.96777344,-0.033203125,0.16699219,1.8292683,0.79268295,-1.097561
11_03_22_231,0.0,-3.0,3.0,0.0,0.0,-1.0,-2.0,-1.0,0.98583984,-0.0063476562,0.17382812,-4.268293,3.902439,1.7073171
11_03_22_231,0.0,-2.0,1.0,-1.0,-1.0,0.0,-4.0,0.0,0.98291016,-0.0053710938,0.15917969,-2.9268293,3.9634147,1.8292683
11_03_22_231,-2.0,-1.0,-5.0,-4.0,-2.0,-1.0,0.0,-1.0,0.9785156,-0.010253906,0.15429688,-2.5,3.4756098,1.8292683
11_03_22_231,0.0,1.0,-1.0,-2.0,-1.0,1.0,-1.0,-2.0,0.9848633,-0.013183594,0.15185547,-2.5,2.6219513,1.7682927
11_03_22_231,1.0,0.0,-1.0,-4.0,-4.0,-1.0,-1.0,1.0,0.98339844,-0.009765625,0.15185547,-1.7073171,1.5853659,1.6463414
11_03_22_231,-1.0,0.0,-2.0,1.0,-4.0,-1.0,0.0,1.0,0.98046875,-0.011230469,0.16357422,0.42682928,1.4634147,1.097561
11_03_22_231,-2.0,-2.0,1.0,-2.0,-1.0,4.0,1.0,0.0,0.9741211,-0.028320312,0.16357422,1.5853659,1.4634147,0.85365856
11_03_22_231,3.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,1.0,0.9716797,-0.03564453,0.17480469,1.5243902,1.8902439,0.9756098
11_03_22_280,0.0,-4.0,-1.0,-2.0,0.0,0.0,-2.0,1.0,0.9868164,-0.025390625,0.17529297,-4.6951222,3.2317073,0.73170733
11_03_22_280,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.98583984,-0.017578125,0.171875,-5.0609756,3.6585367,1.4634147
11_03_22_280,-4.0,-3.0,1.0,0.0,-2.0,-3.0,2.0,1.0,0.98583984,-0.0063476562,0.17382812,-4.268293,3.902439,1.7073171
11_03_22_280,0.0,-4.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.98291016,-0.0053710938,0.15917969,-2.9268293,3.9634147,1.8292683
11_03_22_280,0.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,-3.0,0.9785156,-0.010253906,0.15429688,-2.5,3.4756098,1.8292683
11_03_22_280,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.9848633,-0.013183594,0.15185547,-2.5,2.6219513,1.7682927
11_03_22_280,0.0,-3.0,3.0,0.0,0.0,-1.0,-2.0,-1.0,0.98339844,-0.009765625,0.15185547,-1.7073171,1.5853659,1.6463414
11_03_22_280,0.0,-2.0,1.0,-1.0,-1.0,0.0,-4.0,0.0,0.98046875,-0.011230469,0.16357422,0.42682928,1.4634147,1.097561
11_03_22_352,1.0,0.0,1.0,-2.0,-2.0,-2.0,0.0,-4.0,0.9892578,-0.022949219,0.17089844,-3.1707318,2.2560976,-0.12195122
11_03_22_352,0.0,-2.0,0.0,-3.0,-2.0,-1.0,-1.0,0.0,0.9868164,-0.025390625,0.17529297,-4.6951222,3.2317073,0.73170733
11_03_22_352,0.0,-2.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.98583984,-0.017578125,0.171875,-5.0609756,3.6585367,1.4634147
11_03_22_352,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-2.0,-3.0,0.98583984,-0.0063476562,0.17382812,-4.268293,3.902439,1.7073171
11_03_22_352,0.0,-1.0,-3.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.98291016,-0.0053710938,0.15917969,-2.9268293,3.9634147,1.8292683
11_03_22_352,0.0,-1.0,-5.0,0.0,0.0,-2.0,-2.0,-1.0,0.9785156,-0.010253906,0.15429688,-2.5,3.4756098,1.8292683
11_03_22_407,-3.0,-1.0,1.0,2.0,-3.0,-1.0,3.0,-2.0,0.94873047,-0.015625,0.16015625,-1.1585366,0.79268295,-2.804878
11_03_22_407,-2.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,-3.0,0.9555664,-0.0126953125,0.16064453,-0.6097561,0.6707317,-2.5
11_03_22_407,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,0.96972656,-0.024902344,0.16064453,-1.7682927,0.6707317,-1.5853659
11_03_22_407,1.0,1.0,-3.0,-3.0,1.0,1.0,-2.0,0.0,0.9873047,-0.013183594,0.16992188,-1.8292683,1.2195122,-1.2804878
11_03_22_407,-1.0,0.0,-3.0,-2.0,1.0,-1.0,-1.0,1.0,0.98779297,-0.01953125,0.171875,-2.0731707,1.6463414,-0.79268295
11_03_22_407,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.9892578,-0.022949219,0.17089844,-3.1707318,2.2560976,-0.12195122
11_03_22_407,-3.0,0.0,0.0,-2.0,-1.0,0.0,1.0,1.0,0.9868164,-0.025390625,0.17529297,-4.6951222,3.2317073,0.73170733
11_03_22_407,0.0,3.0,-3.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.98583984,-0.017578125,0.171875,-5.0609756,3.6585367,1.4634147
11_03_22_407,1.0,-1.0,-2.0,0.0,-1.0,-2.0,2.0,-2.0,0.98583984,-0.0063476562,0.17382812,-4.268293,3.902439,1.7073171
11_03_22_474,-1.0,-3.0,-3.0,-1.0,1.0,-1.0,0.0,0.0,0.9902344,-0.014160156,0.1538086,-7.6219516,0.91463417,-3.3536587
11_03_22_474,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,0.95703125,-0.0024414062,0.14550781,-5.4268293,1.3414634,-3.1097562
11_03_22_474,0.0,-5.0,-2.0,0.0,0.0,-1.0,2.0,3.0,0.9511719,-0.0053710938,0.15478516,-3.7195122,1.3414634,-3.1707318
11_03_22_474,2.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.9472656,-0.010253906,0.1508789,-1.9512196,1.0365853,-3.1097562
11_03_22_474,-3.0,-1.0,0.0,0.0,-1.0,-2.0,1.0,-2.0,0.94873047,-0.015625,0.16015625,-1.1585366,0.79268295,-2.804878
11_03_22_474,0.0,1.0,3.0,-1.0,-3.0,-4.0,1.0,-1.0,0.9555664,-0.0126953125,0.16064453,-0.6097561,0.6707317,-2.5
11_03_22_474,-1.0,-1.0,-5.0,-1.0,-3.0,-2.0,2.0,-3.0,0.96972656,-0.024902344,0.16064453,-1.7682927,0.6707317,-1.5853659
11_03_22_474,-1.0,-4.0,1.0,0.0,1.0,-1.0,-2.0,-3.0,0.9873047,-0.013183594,0.16992188,-1.8292683,1.2195122,-1.2804878
11_03_22_474,1.0,-1.0,1.0,-2.0,-1.0,1.0,0.0,-4.0,0.98779297,-0.01953125,0.171875,-2.0731707,1.6463414,-0.79268295
11_03_22_474,-2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-3.0,0.0,0.9892578,-0.022949219,0.17089844,-3.1707318,2.2560976,-0.12195122
11_03_22_540,-2.0,-1.0,2.0,1.0,-1.0,-2.0,1.0,1.0,1.0136719,-0.00390625,0.15332031,-10.670732,-0.79268295,-1.5853659
11_03_22_540,-1.0,-1.0,2.0,1.0,-1.0,-3.0,-3.0,-1.0,1.0117188,-0.009277344,0.16308594,-9.45122,-0.12195122,-3.0487804
11_03_22_540,-1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,2.0,0.9902344,-0.014160156,0.1538086,-7.6219516,0.91463417,-3.3536587
11_03_22_540,1.0,3.0,0.0,-3.0,-3.0,0.0,-5.0,-3.0,0.95703125,-0.0024414062,0.14550781,-5.4268293,1.3414634,-3.1097562
11_03_22_540,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.9511719,-0.0053710938,0.15478516,-3.7195122,1.3414634,-3.1707318
11_03_22_540,0.0,-6.0,-4.0,-2.0,1.0,-2.0,1.0,1.0,0.9472656,-0.010253906,0.1508789,-1.9512196,1.0365853,-3.1097562
11_03_22_540,-3.0,2.0,0.0,-2.0,-4.0,-3.0,0.0,1.0,0.94873047,-0.015625,0.16015625,-1.1585366,0.79268295,-2.804878
11_03_22_540,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,1.0,1.0,0.9555664,-0.0126953125,0.16064453,-0.6097561,0.6707317,-2.5
11_03_22_540,-1.0,-3.0,-3.0,-1.0,1.0,-1.0,0.0,0.0,0.96972656,-0.024902344,0.16064453,-1.7682927,0.6707317,-1.5853659
11_03_22_540,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,0.9873047,-0.013183594,0.16992188,-1.8292683,1.2195122,-1.2804878
11_03_22_601,-1.0,-1.0,1.0,-3.0,-4.0,-3.0,-1.0,-1.0,1.0136719,-0.00390625,0.15332031,-10.670732,-0.79268295,-1.5853659
11_03_22_601,-3.0,-2.0,-4.0,0.0,-3.0,-2.0,0.0,1.0,1.0117188,-0.009277344,0.16308594,-9.45122,-0.12195122,-3.0487804
11_03_22_601,1.0,-2.0,1.0,-3.0,-4.0,-2.0,1.0,-1.0,0.9902344,-0.014160156,0.1538086,-7.6219516,0.91463417,-3.3536587
11_03_22_601,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.95703125,-0.0024414062,0.14550781,-5.4268293,1.3414634,-3.1097562
11_03_22_601,-2.0,-1.0,2.0,1.0,-1.0,-2.0,1.0,1.0,0.9511719,-0.0053710938,0.15478516,-3.7195122,1.3414634,-3.1707318
11_03_22_601,-1.0,-1.0,2.0,1.0,-1.0,-3.0,-3.0,-1.0,0.9472656,-0.010253906,0.1508789,-1.9512196,1.0365853,-3.1097562
11_03_22_601,-1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,2.0,0.94873047,-0.015625,0.16015625,-1.1585366,0.79268295,-2.804878
11_03_22_601,1.0,3.0,0.0,-3.0,-3.0,0.0,-5.0,-3.0,0.9555664,-0.0126953125,0.16064453,-0.6097561,0.6707317,-2.5
11_03_22_601,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.96972656,-0.024902344,0.16064453,-1.7682927,0.6707317,-1.5853659
11_03_22_601,0.0,-6.0,-4.0,-2.0,1.0,-2.0,1.0,1.0,0.9873047,-0.013183594,0.16992188,-1.8292683,1.2195122,-1.2804878
11_03_22_667,-1.0,1.0,-4.0,-1.0,-2.0,-1.0,1.0,1.0,0.92285156,-0.0234375,0.17919922,-6.768293,-1.3414634,-0.12195122
11_03_22_667,0.0,-1.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,0.9169922,-0.022949219,0.17675781,-6.7073174,0.12195122,1.0365853
11_03_22_667,-2.0,-3.0,-1.0,-2.0,-2.0,2.0,-3.0,-4.0,0.9248047,-0.022949219,0.1665039,-8.719512,0.4878049,1.7073171
11_03_22_667,1.0,-2.0,1.0,-3.0,1.0,0.0,1.0,0.0,0.96777344,-0.0014648438,0.14990234,-13.353659,0.18292683,0.42682928
11_03_22_667,-1.0,0.0,-2.0,-1.0,1.0,-1.0,2.0,-1.0,1.0,0.005859375,0.15429688,-11.707317,-0.6097561,-0.6097561
11_03_22_667,1.0,-2.0,-2.0,-1.0,-6.0,-3.0,-2.0,-3.0,1.0136719,-0.00390625,0.15332031,-10.670732,-0.79268295,-1.5853659
11_03_22_667,0.0,-4.0,0.0,0.0,1.0,-1.0,-3.0,1.0,1.0117188,-0.009277344,0.16308594,-9.45122,-0.12195122,-3.0487804
11_03_22_667,1.0,-3.0,0.0,-5.0,-2.0,-4.0,-1.0,0.0,0.9902344,-0.014160156,0.1538086,-7.6219516,0.91463417,-3.3536587
11_03_22_751,-2.0,-2.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.9399414,-0.013671875,0.17089844,-10.487805,-2.2560976,-0.6097561
11_03_22_751,1.0,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.92285156,-0.0234375,0.17919922,-6.768293,-1.3414634,-0.12195122
