Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_17_129,-101.0,9.0,-19.0,-23.0,0.0,19.0,57.0,-14.0,0.71728515625,-0.07568359375,0.72705078125,-11.219512195121952,29.81707317073171,4.2682926829268295
11_00_17_129,27.0,-2.0,20.0,26.0,-4.0,-53.0,88.0,43.0,0.64892578125,0.1259765625,0.755859375,-12.378048780487806,28.84146341463415,0.7926829268292683
11_00_17_129,-17.0,-12.0,-29.0,-38.0,-38.0,-67.0,-128.0,10.0,0.59375,0.10791015625,0.71728515625,12.317073170731708,36.34146341463415,1.2804878048780488
11_00_17_129,22.0,12.0,-20.0,3.0,1.0,42.0,127.0,16.0,0.53759765625,0.08056640625,0.7646484375,26.402439024390247,42.5609756097561,-2.5609756097560976
11_00_17_129,-36.0,-1.0,10.0,58.0,23.0,17.0,-12.0,-5.0,0.60498046875,0.0546875,0.7119140625,2.25609756097561,42.07317073170732,5.2439024390243905
11_00_17_129,1.0,5.0,27.0,-19.0,10.0,5.0,24.0,1.0,0.65576171875,-0.0380859375,0.640625,-17.25609756097561,38.65853658536586,16.951219512195124
11_00_17_129,1.0,-3.0,-20.0,-20.0,-3.0,-7.0,-76.0,-3.0,0.703125,0.0537109375,0.65087890625,-27.926829268292686,40.97560975609756,14.756097560975611
11_00_17_129,-11.0,-8.0,-2.0,1.0,-4.0,2.0,35.0,-2.0,0.6806640625,0.1650390625,0.68115234375,-11.158536585365855,42.43902439024391,10.426829268292684
11_00_17_188,-70.0,-44.0,-15.0,41.0,21.0,16.0,37.0,-1.0,0.66943359375,0.18896484375,0.673828125,16.646341463414636,42.743902439024396,-7.01219512195122
11_00_17_188,23.0,-18.0,7.0,-28.0,-1.0,2.0,-39.0,1.0,0.5615234375,0.2451171875,0.71142578125,36.21951219512196,41.58536585365854,15.487804878048783
11_00_17_188,-25.0,-44.0,-10.0,-20.0,-18.0,-36.0,-60.0,-10.0,0.7109375,0.0185546875,0.755859375,38.84146341463415,41.646341463414636,21.890243902439025
11_00_17_188,34.0,1.0,3.0,13.0,4.0,6.0,16.0,9.0,0.75830078125,-0.1953125,0.79248046875,17.439024390243905,37.80487804878049,14.085365853658537
11_00_17_188,-15.0,-45.0,-27.0,-17.0,-9.0,5.0,-1.0,2.0,0.71728515625,-0.07568359375,0.72705078125,-11.219512195121952,29.81707317073171,4.2682926829268295
11_00_17_188,12.0,93.0,0.0,6.0,-3.0,-6.0,-16.0,-2.0,0.64892578125,0.1259765625,0.755859375,-12.378048780487806,28.84146341463415,0.7926829268292683
11_00_17_188,-26.0,-38.0,-8.0,-11.0,-9.0,-3.0,-27.0,-3.0,0.59375,0.10791015625,0.71728515625,12.317073170731708,36.34146341463415,1.2804878048780488
11_00_17_188,-7.0,-5.0,-4.0,-2.0,8.0,21.0,17.0,20.0,0.53759765625,0.08056640625,0.7646484375,26.402439024390247,42.5609756097561,-2.5609756097560976
11_00_17_188,35.0,-58.0,-16.0,-7.0,-3.0,4.0,-7.0,7.0,0.60498046875,0.0546875,0.7119140625,2.25609756097561,42.07317073170732,5.2439024390243905
11_00_17_188,-93.0,-87.0,-3.0,13.0,2.0,18.0,26.0,-55.0,0.65576171875,-0.0380859375,0.640625,-17.25609756097561,38.65853658536586,16.951219512195124
11_00_17_241,13.0,11.0,17.0,6.0,0.0,15.0,74.0,-7.0,0.54638671875,0.0859375,0.82763671875,-8.841463414634147,32.86585365853659,5.121951219512195
11_00_17_241,9.0,-25.0,35.0,25.0,13.0,-11.0,-128.0,-120.0,0.5732421875,-0.01220703125,0.75732421875,-16.402439024390244,37.25609756097561,11.341463414634147
11_00_17_241,28.0,12.0,28.0,-13.0,5.0,-32.0,-128.0,10.0,0.67236328125,0.07861328125,0.7802734375,-34.207317073170735,39.75609756097561,4.51219512195122
11_00_17_241,-128.0,-11.0,-30.0,-29.0,-26.0,-26.0,127.0,-75.0,0.744140625,0.1767578125,0.8115234375,-19.451219512195124,41.28048780487805,-4.2682926829268295
11_00_17_241,10.0,-22.0,-30.0,0.0,-5.0,-18.0,-128.0,-9.0,0.66943359375,0.18896484375,0.673828125,16.646341463414636,42.743902439024396,-7.01219512195122
11_00_17_241,-40.0,-81.0,-31.0,9.0,12.0,33.0,111.0,-4.0,0.5615234375,0.2451171875,0.71142578125,36.21951219512196,41.58536585365854,15.487804878048783
11_00_17_241,17.0,-3.0,58.0,45.0,-3.0,-35.0,-6.0,-8.0,0.7109375,0.0185546875,0.755859375,38.84146341463415,41.646341463414636,21.890243902439025
11_00_17_241,-26.0,-16.0,-8.0,-30.0,-3.0,-18.0,-26.0,-1.0,0.75830078125,-0.1953125,0.79248046875,17.439024390243905,37.80487804878049,14.085365853658537
11_00_17_241,10.0,3.0,-39.0,-12.0,25.0,19.0,-69.0,41.0,0.71728515625,-0.07568359375,0.72705078125,-11.219512195121952,29.81707317073171,4.2682926829268295
11_00_17_241,3.0,3.0,54.0,27.0,-1.0,37.0,127.0,2.0,0.64892578125,0.1259765625,0.755859375,-12.378048780487806,28.84146341463415,0.7926829268292683
11_00_17_284,-9.0,72.0,-7.0,-37.0,-28.0,-86.0,-79.0,-36.0,0.48193359375,0.11181640625,0.87890625,0.48780487804878053,24.26829268292683,18.53658536585366
11_00_17_284,2.0,-3.0,48.0,39.0,-6.0,-69.0,-128.0,82.0,0.58935546875,-0.03564453125,0.85546875,-1.2804878048780488,29.512195121951223,14.695121951219514
11_00_17_284,5.0,29.0,74.0,44.0,36.0,58.0,127.0,18.0,0.54638671875,0.0859375,0.82763671875,-8.841463414634147,32.86585365853659,5.121951219512195
11_00_17_284,13.0,-43.0,13.0,5.0,3.0,16.0,87.0,-7.0,0.5732421875,-0.01220703125,0.75732421875,-16.402439024390244,37.25609756097561,11.341463414634147
11_00_17_284,2.0,-6.0,11.0,-3.0,-1.0,-2.0,3.0,16.0,0.67236328125,0.07861328125,0.7802734375,-34.207317073170735,39.75609756097561,4.51219512195122
11_00_17_284,-15.0,-1.0,0.0,6.0,7.0,13.0,11.0,5.0,0.744140625,0.1767578125,0.8115234375,-19.451219512195124,41.28048780487805,-4.2682926829268295
11_00_17_284,20.0,5.0,6.0,-17.0,-12.0,3.0,4.0,14.0,0.66943359375,0.18896484375,0.673828125,16.646341463414636,42.743902439024396,-7.01219512195122
11_00_17_284,4.0,42.0,20.0,5.0,-5.0,-26.0,-71.0,6.0,0.5615234375,0.2451171875,0.71142578125,36.21951219512196,41.58536585365854,15.487804878048783
11_00_17_284,-9.0,-4.0,-15.0,-18.0,-1.0,12.0,55.0,-9.0,0.7109375,0.0185546875,0.755859375,38.84146341463415,41.646341463414636,21.890243902439025
11_00_17_284,-14.0,10.0,-17.0,10.0,1.0,13.0,29.0,-12.0,0.75830078125,-0.1953125,0.79248046875,17.439024390243905,37.80487804878049,14.085365853658537
11_00_17_346,34.0,99.0,39.0,20.0,16.0,-1.0,60.0,-48.0,0.4296875,0.0400390625,0.92578125,-3.1707317073170733,20.243902439024392,7.378048780487806
11_00_17_346,-10.0,-69.0,26.0,13.0,4.0,-97.0,-128.0,-50.0,0.44970703125,0.09912109375,0.896484375,0.48780487804878053,25.670731707317074,11.158536585365855
11_00_17_346,-4.0,49.0,5.0,21.0,15.0,28.0,127.0,32.0,0.48193359375,0.11181640625,0.87890625,0.48780487804878053,24.26829268292683,18.53658536585366
11_00_17_346,-73.0,7.0,-45.0,-24.0,-18.0,23.0,-29.0,-29.0,0.58935546875,-0.03564453125,0.85546875,-1.2804878048780488,29.512195121951223,14.695121951219514
11_00_17_346,65.0,127.0,29.0,29.0,-10.0,9.0,55.0,12.0,0.54638671875,0.0859375,0.82763671875,-8.841463414634147,32.86585365853659,5.121951219512195
11_00_17_346,41.0,-90.0,-13.0,-31.0,-17.0,-27.0,-86.0,-42.0,0.5732421875,-0.01220703125,0.75732421875,-16.402439024390244,37.25609756097561,11.341463414634147
11_00_17_346,30.0,74.0,127.0,37.0,68.0,42.0,110.0,127.0,0.67236328125,0.07861328125,0.7802734375,-34.207317073170735,39.75609756097561,4.51219512195122
11_00_17_346,-32.0,-21.0,-113.0,-27.0,-16.0,17.0,70.0,25.0,0.744140625,0.1767578125,0.8115234375,-19.451219512195124,41.28048780487805,-4.2682926829268295
11_00_17_346,-9.0,72.0,-7.0,-37.0,-28.0,-86.0,-79.0,-36.0,0.66943359375,0.18896484375,0.673828125,16.646341463414636,42.743902439024396,-7.01219512195122
11_00_17_346,2.0,-3.0,48.0,39.0,-6.0,-69.0,-128.0,82.0,0.5615234375,0.2451171875,0.71142578125,36.21951219512196,41.58536585365854,15.487804878048783
11_00_17_384,-56.0,13.0,127.0,109.0,43.0,-8.0,104.0,-91.0,0.525390625,0.1630859375,0.88916015625,27.134146341463417,11.341463414634147,10.365853658536587
11_00_17_384,-10.0,64.0,-75.0,-6.0,-50.0,33.0,-55.0,24.0,0.60791015625,0.04345703125,0.89501953125,20.426829268292686,16.76829268292683,7.682926829268293
11_00_17_384,13.0,-128.0,-109.0,-48.0,-27.0,-30.0,127.0,80.0,0.5751953125,-0.0478515625,0.92138671875,8.292682926829269,19.207317073170735,3.048780487804878
11_00_17_384,13.0,34.0,16.0,-9.0,-9.0,-58.0,-128.0,-1.0,0.4296875,0.0400390625,0.92578125,-3.1707317073170733,20.243902439024392,7.378048780487806
11_00_17_384,86.0,86.0,109.0,31.0,24.0,53.0,127.0,88.0,0.44970703125,0.09912109375,0.896484375,0.48780487804878053,25.670731707317074,11.158536585365855
11_00_17_384,-35.0,-20.0,-54.0,-3.0,-25.0,3.0,127.0,4.0,0.48193359375,0.11181640625,0.87890625,0.48780487804878053,24.26829268292683,18.53658536585366
11_00_17_384,-1.0,-75.0,12.0,37.0,-4.0,-47.0,-128.0,-3.0,0.58935546875,-0.03564453125,0.85546875,-1.2804878048780488,29.512195121951223,14.695121951219514
11_00_17_384,-18.0,64.0,-15.0,-16.0,19.0,63.0,127.0,-75.0,0.54638671875,0.0859375,0.82763671875,-8.841463414634147,32.86585365853659,5.121951219512195
11_00_17_384,-36.0,38.0,-15.0,-67.0,-27.0,27.0,-104.0,3.0,0.5732421875,-0.01220703125,0.75732421875,-16.402439024390244,37.25609756097561,11.341463414634147
11_00_17_384,46.0,15.0,-59.0,-4.0,-3.0,33.0,127.0,27.0,0.67236328125,0.07861328125,0.7802734375,-34.207317073170735,39.75609756097561,4.51219512195122
11_00_17_439,-64.0,-88.0,-49.0,-27.0,-26.0,56.0,127.0,31.0,0.52490234375,0.00341796875,0.78759765625,-8.78048780487805,6.402439024390245,5.548780487804878
11_00_17_439,20.0,10.0,87.0,41.0,20.0,28.0,63.0,16.0,0.5,0.07666015625,0.8154296875,9.329268292682928,7.987804878048781,4.878048780487806
11_00_17_439,19.0,127.0,0.0,58.0,37.0,23.0,-83.0,-2.0,0.525390625,0.1630859375,0.88916015625,27.134146341463417,11.341463414634147,10.365853658536587
11_00_17_439,-40.0,-128.0,46.0,16.0,18.0,-26.0,127.0,42.0,0.60791015625,0.04345703125,0.89501953125,20.426829268292686,16.76829268292683,7.682926829268293
11_00_17_439,-14.0,-96.0,-128.0,-82.0,-18.0,-14.0,-128.0,-73.0,0.5751953125,-0.0478515625,0.92138671875,8.292682926829269,19.207317073170735,3.048780487804878
11_00_17_439,33.0,-6.0,127.0,127.0,31.0,-6.0,-128.0,-6.0,0.4296875,0.0400390625,0.92578125,-3.1707317073170733,20.243902439024392,7.378048780487806
11_00_17_439,16.0,-85.0,7.0,-22.0,-3.0,49.0,127.0,50.0,0.44970703125,0.09912109375,0.896484375,0.48780487804878053,25.670731707317074,11.158536585365855
11_00_17_439,5.0,53.0,21.0,-29.0,-16.0,-36.0,-128.0,-25.0,0.48193359375,0.11181640625,0.87890625,0.48780487804878053,24.26829268292683,18.53658536585366
11_00_17_439,-15.0,-30.0,-101.0,17.0,-15.0,-44.0,-63.0,-4.0,0.58935546875,-0.03564453125,0.85546875,-1.2804878048780488,29.512195121951223,14.695121951219514
11_00_17_439,-51.0,-121.0,-44.0,-41.0,-22.0,-13.0,-128.0,54.0,0.54638671875,0.0859375,0.82763671875,-8.841463414634147,32.86585365853659,5.121951219512195
11_00_17_492,78.0,-58.0,-128.0,99.0,50.0,72.0,-128.0,46.0,0.57080078125,0.02001953125,0.94189453125,12.439024390243903,6.890243902439025,1.402439024390244
11_00_17_492,20.0,-91.0,71.0,-93.0,7.0,63.0,127.0,54.0,0.529296875,0.07470703125,0.904296875,1.4634146341463417,2.1341463414634148,7.621951219512196
11_00_17_492,-25.0,120.0,127.0,25.0,0.0,6.0,19.0,58.0,0.52490234375,0.00341796875,0.78759765625,-8.78048780487805,6.402439024390245,5.548780487804878
11_00_17_492,-30.0,-44.0,-128.0,-52.0,-50.0,-114.0,127.0,-96.0,0.5,0.07666015625,0.8154296875,9.329268292682928,7.987804878048781,4.878048780487806
11_00_17_492,-41.0,15.0,-50.0,-69.0,-29.0,-73.0,-128.0,-73.0,0.525390625,0.1630859375,0.88916015625,27.134146341463417,11.341463414634147,10.365853658536587
11_00_17_492,-14.0,-9.0,15.0,2.0,9.0,64.0,-128.0,-19.0,0.60791015625,0.04345703125,0.89501953125,20.426829268292686,16.76829268292683,7.682926829268293
11_00_17_492,-64.0,-88.0,-49.0,-27.0,-26.0,56.0,127.0,31.0,0.5751953125,-0.0478515625,0.92138671875,8.292682926829269,19.207317073170735,3.048780487804878
11_00_17_492,20.0,10.0,87.0,41.0,20.0,28.0,63.0,16.0,0.4296875,0.0400390625,0.92578125,-3.1707317073170733,20.243902439024392,7.378048780487806
11_00_17_492,19.0,127.0,0.0,58.0,37.0,23.0,-83.0,-2.0,0.44970703125,0.09912109375,0.896484375,0.48780487804878053,25.670731707317074,11.158536585365855
11_00_17_492,-40.0,-128.0,46.0,16.0,18.0,-26.0,127.0,42.0,0.48193359375,0.11181640625,0.87890625,0.48780487804878053,24.26829268292683,18.53658536585366
11_00_17_541,14.0,-128.0,-72.0,1.0,-28.0,60.0,50.0,33.0,0.36962890625,-0.02783203125,0.97607421875,-3.4756097560975614,9.451219512195122,1.5853658536585367
11_00_17_541,-128.0,-83.0,-48.0,-42.0,9.0,-31.0,76.0,-1.0,0.583984375,0.11865234375,0.93017578125,1.2195121951219514,10.487804878048781,5.426829268292684
11_00_17_541,59.0,-17.0,45.0,-7.0,-1.0,4.0,-128.0,13.0,0.51416015625,0.052734375,0.91064453125,-0.1829268292682927,8.475609756097562,0.9756097560975611
11_00_17_541,-128.0,-10.0,-2.0,8.0,46.0,-49.0,-128.0,61.0,0.57080078125,0.02001953125,0.94189453125,12.439024390243903,6.890243902439025,1.402439024390244
11_00_17_541,127.0,120.0,-70.0,79.0,32.0,68.0,127.0,54.0,0.529296875,0.07470703125,0.904296875,1.4634146341463417,2.1341463414634148,7.621951219512196
11_00_17_541,-30.0,-69.0,4.0,-94.0,-23.0,-32.0,-128.0,-78.0,0.52490234375,0.00341796875,0.78759765625,-8.78048780487805,6.402439024390245,5.548780487804878
11_00_17_541,43.0,60.0,55.0,18.0,17.0,40.0,112.0,-128.0,0.5,0.07666015625,0.8154296875,9.329268292682928,7.987804878048781,4.878048780487806
11_00_17_541,-28.0,-46.0,0.0,-59.0,-26.0,-45.0,14.0,-33.0,0.525390625,0.1630859375,0.88916015625,27.134146341463417,11.341463414634147,10.365853658536587
11_00_17_541,-23.0,-62.0,-32.0,52.0,8.0,-46.0,121.0,-23.0,0.60791015625,0.04345703125,0.89501953125,20.426829268292686,16.76829268292683,7.682926829268293
11_00_17_541,127.0,74.0,34.0,-58.0,-47.0,-45.0,-128.0,29.0,0.5751953125,-0.0478515625,0.92138671875,8.292682926829269,19.207317073170735,3.048780487804878
11_00_17_602,29.0,-128.0,-111.0,-99.0,-27.0,69.0,127.0,-11.0,0.76953125,0.13427734375,0.87646484375,13.841463414634148,18.231707317073173,-8.414634146341465
11_00_17_602,2.0,79.0,-21.0,44.0,2.0,43.0,127.0,41.0,0.4658203125,0.0498046875,0.82373046875,12.073170731707318,13.719512195121952,2.378048780487805
11_00_17_602,3.0,21.0,-100.0,49.0,52.0,-50.0,-128.0,-40.0,0.36962890625,-0.02783203125,0.97607421875,-3.4756097560975614,9.451219512195122,1.5853658536585367
11_00_17_602,-5.0,13.0,127.0,51.0,-37.0,-70.0,127.0,49.0,0.583984375,0.11865234375,0.93017578125,1.2195121951219514,10.487804878048781,5.426829268292684
11_00_17_602,8.0,33.0,-128.0,59.0,13.0,-19.0,-86.0,-23.0,0.51416015625,0.052734375,0.91064453125,-0.1829268292682927,8.475609756097562,0.9756097560975611
11_00_17_602,36.0,66.0,44.0,-33.0,33.0,127.0,19.0,-64.0,0.57080078125,0.02001953125,0.94189453125,12.439024390243903,6.890243902439025,1.402439024390244
11_00_17_602,-5.0,-19.0,68.0,4.0,6.0,-68.0,66.0,4.0,0.529296875,0.07470703125,0.904296875,1.4634146341463417,2.1341463414634148,7.621951219512196
11_00_17_602,30.0,35.0,71.0,29.0,9.0,6.0,-99.0,5.0,0.52490234375,0.00341796875,0.78759765625,-8.78048780487805,6.402439024390245,5.548780487804878
11_00_17_602,-128.0,-59.0,-40.0,-41.0,45.0,12.0,39.0,-64.0,0.5,0.07666015625,0.8154296875,9.329268292682928,7.987804878048781,4.878048780487806
11_00_17_602,127.0,15.0,20.0,14.0,15.0,-8.0,-10.0,76.0,0.525390625,0.1630859375,0.88916015625,27.134146341463417,11.341463414634147,10.365853658536587
11_00_17_643,-28.0,21.0,-81.0,-62.0,9.0,24.0,70.0,-89.0,0.75732421875,-0.00048828125,0.84375,1.524390243902439,27.25609756097561,-1.5853658536585367
11_00_17_643,-4.0,-31.0,127.0,62.0,9.0,-128.0,-10.0,-18.0,0.63037109375,-0.12451171875,0.85302734375,-3.7195121951219514,20.731707317073173,11.036585365853659
11_00_17_643,9.0,26.0,-128.0,63.0,-68.0,-14.0,-128.0,-75.0,0.80712890625,-0.017578125,0.82275390625,-6.219512195121951,13.658536585365855,8.353658536585366
11_00_17_643,22.0,-70.0,-64.0,-128.0,-26.0,49.0,127.0,10.0,0.76953125,0.13427734375,0.87646484375,13.841463414634148,18.231707317073173,-8.414634146341465
11_00_17_643,38.0,44.0,30.0,49.0,-40.0,58.0,16.0,51.0,0.4658203125,0.0498046875,0.82373046875,12.073170731707318,13.719512195121952,2.378048780487805
11_00_17_643,25.0,123.0,-20.0,11.0,-73.0,1.0,1.0,33.0,0.36962890625,-0.02783203125,0.97607421875,-3.4756097560975614,9.451219512195122,1.5853658536585367
11_00_17_643,-103.0,-54.0,22.0,-29.0,53.0,-14.0,22.0,-12.0,0.583984375,0.11865234375,0.93017578125,1.2195121951219514,10.487804878048781,5.426829268292684
11_00_17_643,28.0,103.0,5.0,-1.0,-39.0,-8.0,-128.0,9.0,0.51416015625,0.052734375,0.91064453125,-0.1829268292682927,8.475609756097562,0.9756097560975611
11_00_17_643,-23.0,-105.0,-66.0,-90.0,-97.0,52.0,127.0,-93.0,0.57080078125,0.02001953125,0.94189453125,12.439024390243903,6.890243902439025,1.402439024390244
11_00_17_643,-68.0,20.0,-14.0,-16.0,-38.0,-113.0,-128.0,-24.0,0.529296875,0.07470703125,0.904296875,1.4634146341463417,2.1341463414634148,7.621951219512196
11_00_17_689,81.0,-7.0,35.0,-3.0,9.0,52.0,127.0,-41.0,0.443359375,0.00634765625,0.99072265625,1.3414634146341464,25.54878048780488,5.548780487804878
11_00_17_689,-40.0,-6.0,-49.0,-17.0,79.0,-48.0,127.0,23.0,0.5283203125,0.111328125,0.8359375,0.1829268292682927,24.939024390243905,5.609756097560976
11_00_17_689,-27.0,10.0,18.0,101.0,46.0,0.0,-128.0,-6.0,0.75732421875,-0.00048828125,0.84375,1.524390243902439,27.25609756097561,-1.5853658536585367
11_00_17_689,-60.0,-50.0,-25.0,-104.0,-84.0,6.0,78.0,9.0,0.63037109375,-0.12451171875,0.85302734375,-3.7195121951219514,20.731707317073173,11.036585365853659
11_00_17_689,27.0,-48.0,2.0,-31.0,-60.0,-9.0,-21.0,-8.0,0.80712890625,-0.017578125,0.82275390625,-6.219512195121951,13.658536585365855,8.353658536585366
11_00_17_689,7.0,-32.0,42.0,-15.0,9.0,-9.0,44.0,-28.0,0.76953125,0.13427734375,0.87646484375,13.841463414634148,18.231707317073173,-8.414634146341465
11_00_17_689,-41.0,-42.0,23.0,30.0,18.0,38.0,57.0,-17.0,0.4658203125,0.0498046875,0.82373046875,12.073170731707318,13.719512195121952,2.378048780487805
11_00_17_689,22.0,25.0,-78.0,-40.0,-27.0,-28.0,75.0,3.0,0.36962890625,-0.02783203125,0.97607421875,-3.4756097560975614,9.451219512195122,1.5853658536585367
11_00_17_689,29.0,-123.0,-68.0,35.0,7.0,-7.0,25.0,14.0,0.583984375,0.11865234375,0.93017578125,1.2195121951219514,10.487804878048781,5.426829268292684
11_00_17_689,23.0,65.0,43.0,-33.0,-48.0,-7.0,-20.0,10.0,0.51416015625,0.052734375,0.91064453125,-0.1829268292682927,8.475609756097562,0.9756097560975611
11_00_17_752,-20.0,86.0,-19.0,-58.0,-19.0,58.0,127.0,6.0,0.44140625,0.1123046875,0.9111328125,-18.963414634146343,30.914634146341466,-2.8658536585365857
11_00_17_752,41.0,-69.0,-16.0,1.0,3.0,17.0,-47.0,18.0,0.5146484375,0.0283203125,0.9677734375,-12.80487804878049,29.146341463414636,-9.634146341463415
11_00_17_752,27.0,2.0,18.0,40.0,-14.0,-11.0,1.0,37.0,0.443359375,0.00634765625,0.99072265625,1.3414634146341464,25.54878048780488,5.548780487804878
11_00_17_752,-30.0,-7.0,-128.0,-28.0,36.0,-16.0,17.0,14.0,0.5283203125,0.111328125,0.8359375,0.1829268292682927,24.939024390243905,5.609756097560976
11_00_17_752,-32.0,22.0,62.0,2.0,53.0,43.0,-24.0,-8.0,0.75732421875,-0.00048828125,0.84375,1.524390243902439,27.25609756097561,-1.5853658536585367
11_00_17_752,59.0,-128.0,127.0,8.0,17.0,-81.0,-56.0,46.0,0.63037109375,-0.12451171875,0.85302734375,-3.7195121951219514,20.731707317073173,11.036585365853659
11_00_17_752,21.0,-2.0,-126.0,-59.0,-18.0,49.0,-128.0,13.0,0.80712890625,-0.017578125,0.82275390625,-6.219512195121951,13.658536585365855,8.353658536585366
11_00_17_752,47.0,-21.0,113.0,80.0,13.0,-22.0,127.0,48.0,0.76953125,0.13427734375,0.87646484375,13.841463414634148,18.231707317073173,-8.414634146341465
11_00_17_752,81.0,-7.0,35.0,-3.0,9.0,52.0,127.0,-41.0,0.4658203125,0.0498046875,0.82373046875,12.073170731707318,13.719512195121952,2.378048780487805
11_00_17_752,-40.0,-6.0,-49.0,-17.0,79.0,-48.0,127.0,23.0,0.36962890625,-0.02783203125,0.97607421875,-3.4756097560975614,9.451219512195122,1.5853658536585367
11_00_17_793,11.0,-83.0,-61.0,5.0,-5.0,-39.0,-35.0,20.0,0.41650390625,0.1103515625,1.009765625,-7.500000000000001,32.6829268292683,-0.9146341463414634
11_00_17_793,13.0,76.0,88.0,-4.0,38.0,61.0,126.0,8.0,0.431640625,0.1337890625,0.990234375,-11.158536585365855,30.30487804878049,-1.707317073170732
11_00_17_793,-15.0,-50.0,-128.0,33.0,-31.0,-41.0,-84.0,-15.0,0.44140625,0.1123046875,0.9111328125,-18.963414634146343,30.914634146341466,-2.8658536585365857
11_00_17_793,33.0,-61.0,-67.0,-80.0,-8.0,7.0,-117.0,66.0,0.5146484375,0.0283203125,0.9677734375,-12.80487804878049,29.146341463414636,-9.634146341463415
11_00_17_793,21.0,48.0,127.0,110.0,41.0,71.0,127.0,8.0,0.443359375,0.00634765625,0.99072265625,1.3414634146341464,25.54878048780488,5.548780487804878
11_00_17_793,-128.0,-32.0,-128.0,-53.0,2.0,-13.0,82.0,-104.0,0.5283203125,0.111328125,0.8359375,0.1829268292682927,24.939024390243905,5.609756097560976
11_00_17_793,3.0,-2.0,-5.0,-33.0,-8.0,-87.0,-128.0,-38.0,0.75732421875,-0.00048828125,0.84375,1.524390243902439,27.25609756097561,-1.5853658536585367
11_00_17_793,44.0,85.0,-17.0,-1.0,-12.0,-18.0,127.0,21.0,0.63037109375,-0.12451171875,0.85302734375,-3.7195121951219514,20.731707317073173,11.036585365853659
11_00_17_793,-20.0,86.0,-19.0,-58.0,-19.0,58.0,127.0,6.0,0.80712890625,-0.017578125,0.82275390625,-6.219512195121951,13.658536585365855,8.353658536585366
11_00_17_793,41.0,-69.0,-16.0,1.0,3.0,17.0,-47.0,18.0,0.76953125,0.13427734375,0.87646484375,13.841463414634148,18.231707317073173,-8.414634146341465
11_00_17_847,-16.0,-28.0,-26.0,-59.0,-3.0,-8.0,127.0,-4.0,0.3349609375,0.03759765625,0.94140625,-15.121951219512196,27.439024390243905,-3.4756097560975614
11_00_17_847,9.0,11.0,127.0,94.0,24.0,32.0,127.0,24.0,0.333984375,0.05615234375,0.91796875,-5.548780487804878,28.414634146341466,-0.48780487804878053
11_00_17_847,20.0,-6.0,-99.0,10.0,-43.0,-28.0,-128.0,-3.0,0.494140625,-0.01318359375,0.9052734375,-6.158536585365854,28.780487804878053,-3.7195121951219514
11_00_17_847,-41.0,-27.0,34.0,-13.0,11.0,8.0,80.0,11.0,0.431640625,0.00390625,0.94677734375,-13.536585365853659,31.158536585365855,-1.0365853658536586
11_00_17_847,26.0,-12.0,-36.0,-14.0,21.0,6.0,91.0,21.0,0.41650390625,0.1103515625,1.009765625,-7.500000000000001,32.6829268292683,-0.9146341463414634
11_00_17_847,-39.0,57.0,-35.0,16.0,0.0,-23.0,38.0,-49.0,0.431640625,0.1337890625,0.990234375,-11.158536585365855,30.30487804878049,-1.707317073170732
11_00_17_847,-24.0,-4.0,-33.0,-26.0,-23.0,-21.0,-128.0,-33.0,0.44140625,0.1123046875,0.9111328125,-18.963414634146343,30.914634146341466,-2.8658536585365857
11_00_17_847,-68.0,-7.0,-41.0,-23.0,-12.0,26.0,110.0,30.0,0.5146484375,0.0283203125,0.9677734375,-12.80487804878049,29.146341463414636,-9.634146341463415
11_00_17_847,-38.0,-116.0,-51.0,-27.0,12.0,8.0,1.0,-59.0,0.443359375,0.00634765625,0.99072265625,1.3414634146341464,25.54878048780488,5.548780487804878
11_00_17_847,-2.0,8.0,-42.0,-9.0,-16.0,-87.0,-128.0,-6.0,0.5283203125,0.111328125,0.8359375,0.1829268292682927,24.939024390243905,5.609756097560976
11_00_17_898,22.0,1.0,-101.0,-34.0,-6.0,-9.0,-28.0,-35.0,0.38720703125,-0.0380859375,0.8828125,-16.646341463414636,23.475609756097562,-3.8414634146341466
11_00_17_898,-22.0,-80.0,-64.0,5.0,-14.0,-38.0,-128.0,1.0,0.3349609375,0.03759765625,0.94140625,-15.121951219512196,27.439024390243905,-3.4756097560975614
11_00_17_898,17.0,-6.0,-30.0,-13.0,-22.0,22.0,-87.0,9.0,0.333984375,0.05615234375,0.91796875,-5.548780487804878,28.414634146341466,-0.48780487804878053
11_00_17_898,3.0,52.0,82.0,5.0,-14.0,-5.0,26.0,26.0,0.494140625,-0.01318359375,0.9052734375,-6.158536585365854,28.780487804878053,-3.7195121951219514
11_00_17_898,-19.0,68.0,-82.0,-53.0,-13.0,5.0,-40.0,-7.0,0.431640625,0.00390625,0.94677734375,-13.536585365853659,31.158536585365855,-1.0365853658536586
11_00_17_898,17.0,-16.0,127.0,127.0,97.0,16.0,-21.0,15.0,0.41650390625,0.1103515625,1.009765625,-7.500000000000001,32.6829268292683,-0.9146341463414634
11_00_17_898,-128.0,-118.0,-128.0,-128.0,-75.0,-4.0,88.0,-24.0,0.431640625,0.1337890625,0.990234375,-11.158536585365855,30.30487804878049,-1.707317073170732
