Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_34_12_512,-6.0,-6.0,-1.0,-11.0,53.0,20.0,36.0,14.0,0.43945312,-0.5,0.74658203,42.92683,-24.45122,84.87805
14_34_12_512,17.0,-4.0,-7.0,-34.0,-46.0,-31.0,-98.0,-10.0,0.4482422,-0.4819336,0.79052734,47.2561,-24.695122,80.0
14_34_12_588,-15.0,-2.0,-11.0,-14.0,33.0,17.0,-15.0,-8.0,0.32714844,-0.5600586,0.68310547,32.439026,-37.439026,69.756096
14_34_12_588,-37.0,-10.0,-14.0,6.0,33.0,13.0,-24.0,-10.0,0.32470703,-0.50341797,0.71728516,35.792683,-35.060978,72.743904
14_34_12_588,12.0,7.0,-28.0,-114.0,-95.0,-36.0,-46.0,-7.0,0.3125,-0.4892578,0.7397461,33.414635,-33.59756,75.97561
14_34_12_588,13.0,-11.0,55.0,127.0,71.0,31.0,84.0,24.0,0.32128906,-0.50439453,0.75390625,33.414635,-30.121952,75.36585
14_34_12_588,16.0,7.0,8.0,-16.0,65.0,16.0,88.0,3.0,0.33984375,-0.5336914,0.7314453,30.0,-28.292683,75.36585
14_34_12_588,-8.0,-12.0,-47.0,-111.0,-89.0,7.0,104.0,12.0,0.37548828,-0.5317383,0.7260742,32.07317,-26.646341,75.243904
14_34_12_588,49.0,8.0,19.0,-14.0,-26.0,3.0,-13.0,18.0,0.3955078,-0.5097656,0.7421875,32.2561,-25.54878,75.243904
14_34_12_588,-68.0,-13.0,-36.0,-39.0,55.0,12.0,64.0,-2.0,0.39257812,-0.4921875,0.7236328,32.378048,-24.32927,75.36585
14_34_12_588,-90.0,-13.0,-20.0,19.0,44.0,-22.0,-84.0,-21.0,0.4116211,-0.49414062,0.7055664,31.707317,-24.390244,77.31708
14_34_12_588,46.0,9.0,2.0,-22.0,-24.0,-24.0,9.0,-3.0,0.41210938,-0.46679688,0.69873047,36.463417,-23.963415,78.90244
14_34_12_663,-9.0,4.0,-3.0,-15.0,31.0,9.0,-56.0,-2.0,0.37841797,-0.5410156,0.6508789,24.512196,-36.52439,55.487804
14_34_12_663,-4.0,-9.0,9.0,59.0,35.0,-90.0,74.0,-3.0,0.38330078,-0.49951172,0.63623047,26.585367,-37.012196,58.841465
14_34_12_663,21.0,7.0,23.0,50.0,-67.0,12.0,-53.0,-16.0,0.39160156,-0.54833984,0.66308594,36.707317,-36.036587,63.292683
14_34_12_663,-12.0,2.0,-44.0,-114.0,-29.0,10.0,-116.0,-7.0,0.35888672,-0.55322266,0.68359375,42.743904,-37.5,66.89024
14_34_12_663,8.0,-1.0,-26.0,33.0,70.0,83.0,95.0,20.0,0.32714844,-0.5600586,0.68310547,32.439026,-37.439026,69.756096
14_34_12_663,5.0,-3.0,10.0,23.0,75.0,-44.0,-128.0,-25.0,0.32470703,-0.50341797,0.71728516,35.792683,-35.060978,72.743904
14_34_12_663,-75.0,-15.0,-23.0,-37.0,-128.0,-36.0,16.0,13.0,0.3125,-0.4892578,0.7397461,33.414635,-33.59756,75.97561
14_34_12_663,31.0,19.0,57.0,-23.0,-47.0,33.0,114.0,26.0,0.32128906,-0.50439453,0.75390625,33.414635,-30.121952,75.36585
14_34_12_663,-2.0,-10.0,-41.0,23.0,127.0,53.0,-118.0,-21.0,0.33984375,-0.5336914,0.7314453,30.0,-28.292683,75.36585
14_34_12_663,-54.0,-10.0,-15.0,-95.0,-13.0,3.0,-51.0,-13.0,0.37548828,-0.5317383,0.7260742,32.07317,-26.646341,75.243904
14_34_12_739,-84.0,-6.0,-14.0,-3.0,-11.0,-6.0,116.0,-57.0,0.3984375,-0.47509766,0.71533203,14.268293,-29.817074,50.121952
14_34_12_739,22.0,16.0,38.0,74.0,-13.0,-32.0,-46.0,-1.0,0.3881836,-0.49267578,0.6870117,16.036585,-32.07317,53.78049
14_34_12_739,11.0,-6.0,-27.0,-43.0,-92.0,-30.0,127.0,39.0,0.37890625,-0.4477539,0.67626953,21.890244,-32.80488,56.341465
14_34_12_739,-9.0,-1.0,15.0,104.0,53.0,23.0,-128.0,-44.0,0.41601562,-0.45507812,0.68408203,32.134148,-33.59756,54.02439
14_34_12_739,-22.0,-1.0,24.0,18.0,18.0,-16.0,32.0,7.0,0.37841797,-0.5410156,0.6508789,24.512196,-36.52439,55.487804
14_34_12_739,15.0,12.0,-29.0,-20.0,-1.0,23.0,-22.0,5.0,0.38330078,-0.49951172,0.63623047,26.585367,-37.012196,58.841465
14_34_12_739,-27.0,-13.0,17.0,-9.0,56.0,-25.0,-128.0,-21.0,0.39160156,-0.54833984,0.66308594,36.707317,-36.036587,63.292683
14_34_12_739,18.0,-3.0,-36.0,-123.0,31.0,-5.0,32.0,17.0,0.35888672,-0.55322266,0.68359375,42.743904,-37.5,66.89024
14_34_12_739,110.0,1.0,30.0,-8.0,-119.0,9.0,23.0,-17.0,0.32714844,-0.5600586,0.68310547,32.439026,-37.439026,69.756096
14_34_12_739,-24.0,-10.0,-29.0,-25.0,21.0,-18.0,-100.0,-24.0,0.32470703,-0.50341797,0.71728516,35.792683,-35.060978,72.743904
14_34_12_815,61.0,9.0,-7.0,22.0,10.0,-9.0,-39.0,25.0,0.68847656,-0.7871094,0.82666016,-10.54878,-39.45122,40.121952
14_34_12_815,-17.0,2.0,5.0,63.0,127.0,48.0,127.0,56.0,0.56396484,-0.79345703,0.8964844,-16.280489,-36.09756,39.02439
14_34_12_815,-3.0,-4.0,27.0,-59.0,-128.0,-31.0,-128.0,-28.0,0.4038086,-0.6176758,0.8598633,-1.8292683,-29.573172,50.243904
14_34_12_815,3.0,-10.0,-23.0,90.0,40.0,-47.0,-15.0,-20.0,0.39892578,-0.41601562,0.7504883,10.731708,-27.92683,51.82927
14_34_12_815,45.0,20.0,54.0,49.0,-3.0,-24.0,4.0,3.0,0.3984375,-0.47509766,0.71533203,14.268293,-29.817074,50.121952
14_34_12_815,1.0,5.0,-29.0,86.0,-78.0,-39.0,-17.0,7.0,0.3881836,-0.49267578,0.6870117,16.036585,-32.07317,53.78049
14_34_12_815,-2.0,-4.0,36.0,-61.0,44.0,13.0,93.0,26.0,0.37890625,-0.4477539,0.67626953,21.890244,-32.80488,56.341465
14_34_12_815,10.0,-6.0,24.0,69.0,79.0,-51.0,72.0,-15.0,0.41601562,-0.45507812,0.68408203,32.134148,-33.59756,54.02439
14_34_12_815,9.0,4.0,-24.0,-67.0,-114.0,23.0,-89.0,-2.0,0.37841797,-0.5410156,0.6508789,24.512196,-36.52439,55.487804
14_34_12_815,52.0,7.0,-3.0,-35.0,67.0,-32.0,77.0,34.0,0.38330078,-0.49951172,0.63623047,26.585367,-37.012196,58.841465
14_34_12_873,4.0,14.0,10.0,12.0,50.0,-9.0,-26.0,12.0,0.61572266,-0.6958008,0.7207031,17.256098,-28.90244,36.09756
14_34_12_873,-1.0,-7.0,0.0,-57.0,-29.0,-39.0,-71.0,-14.0,0.63720703,-0.5883789,0.671875,12.378049,-34.69512,42.80488
14_34_12_873,9.0,5.0,-11.0,30.0,-27.0,-9.0,7.0,-12.0,0.7783203,-0.5698242,0.71533203,8.780488,-37.012196,33.23171
14_34_12_873,13.0,0.0,60.0,122.0,7.0,19.0,102.0,21.0,0.68847656,-0.7871094,0.82666016,-10.54878,-39.45122,40.121952
14_34_12_873,32.0,10.0,-50.0,-45.0,23.0,59.0,-73.0,-10.0,0.56396484,-0.79345703,0.8964844,-16.280489,-36.09756,39.02439
14_34_12_873,15.0,-4.0,4.0,-42.0,14.0,5.0,11.0,11.0,0.4038086,-0.6176758,0.8598633,-1.8292683,-29.573172,50.243904
14_34_12_873,24.0,0.0,-21.0,-43.0,-19.0,-21.0,-53.0,0.0,0.39892578,-0.41601562,0.7504883,10.731708,-27.92683,51.82927
14_34_12_873,1.0,7.0,9.0,-32.0,9.0,8.0,11.0,-4.0,0.3984375,-0.47509766,0.71533203,14.268293,-29.817074,50.121952
14_34_12_873,1.0,-4.0,-20.0,-68.0,-22.0,5.0,-128.0,-25.0,0.3881836,-0.49267578,0.6870117,16.036585,-32.07317,53.78049
14_34_12_873,14.0,-4.0,-6.0,-32.0,-22.0,-11.0,113.0,31.0,0.37890625,-0.4477539,0.67626953,21.890244,-32.80488,56.341465
14_34_12_926,-31.0,-4.0,34.0,91.0,24.0,-13.0,-96.0,-36.0,0.53759766,-0.58447266,0.75341797,29.634148,-19.207317,33.90244
14_34_12_926,0.0,1.0,35.0,32.0,-65.0,-40.0,54.0,25.0,0.5566406,-0.6816406,0.73876953,21.158537,-23.780489,38.780487
14_34_12_926,1.0,-1.0,20.0,-19.0,-8.0,15.0,-128.0,-8.0,0.61572266,-0.6958008,0.7207031,17.256098,-28.90244,36.09756
14_34_12_926,-8.0,-30.0,-62.0,-31.0,-22.0,25.0,125.0,-5.0,0.63720703,-0.5883789,0.671875,12.378049,-34.69512,42.80488
14_34_12_926,4.0,14.0,10.0,12.0,50.0,-9.0,-26.0,12.0,0.7783203,-0.5698242,0.71533203,8.780488,-37.012196,33.23171
14_34_12_926,-1.0,-7.0,0.0,-57.0,-29.0,-39.0,-71.0,-14.0,0.68847656,-0.7871094,0.82666016,-10.54878,-39.45122,40.121952
14_34_12_926,9.0,5.0,-11.0,30.0,-27.0,-9.0,7.0,-12.0,0.56396484,-0.79345703,0.8964844,-16.280489,-36.09756,39.02439
14_34_12_926,13.0,0.0,60.0,122.0,7.0,19.0,102.0,21.0,0.4038086,-0.6176758,0.8598633,-1.8292683,-29.573172,50.243904
14_34_12_926,32.0,10.0,-50.0,-45.0,23.0,59.0,-73.0,-10.0,0.39892578,-0.41601562,0.7504883,10.731708,-27.92683,51.82927
14_34_12_926,15.0,-4.0,4.0,-42.0,14.0,5.0,11.0,11.0,0.3984375,-0.47509766,0.71533203,14.268293,-29.817074,50.121952
14_34_12_982,-26.0,-7.0,-15.0,-9.0,-1.0,-17.0,11.0,-3.0,0.59521484,-0.6166992,0.6557617,21.524391,-9.878049,28.780489
14_34_12_982,35.0,-7.0,-12.0,-9.0,-16.0,9.0,-22.0,-11.0,0.5288086,-0.59375,0.6933594,13.231708,-14.3902445,31.463415
14_34_12_982,15.0,14.0,-17.0,13.0,35.0,-6.0,15.0,-11.0,0.5317383,-0.5444336,0.72265625,23.963415,-16.158537,30.609756
14_34_12_982,-12.0,-9.0,-32.0,-105.0,-55.0,-21.0,-7.0,1.0,0.53759766,-0.58447266,0.75341797,29.634148,-19.207317,33.90244
14_34_12_982,-53.0,0.0,13.0,-11.0,22.0,2.0,-47.0,-25.0,0.5566406,-0.6816406,0.73876953,21.158537,-23.780489,38.780487
14_34_12_982,66.0,6.0,-25.0,-50.0,21.0,10.0,119.0,27.0,0.61572266,-0.6958008,0.7207031,17.256098,-28.90244,36.09756
14_34_12_982,-54.0,-15.0,103.0,127.0,33.0,-50.0,-81.0,-24.0,0.63720703,-0.5883789,0.671875,12.378049,-34.69512,42.80488
14_34_12_982,4.0,3.0,-105.0,-128.0,-109.0,-6.0,-14.0,2.0,0.7783203,-0.5698242,0.71533203,8.780488,-37.012196,33.23171
14_34_12_982,-7.0,3.0,14.0,42.0,18.0,43.0,114.0,6.0,0.68847656,-0.7871094,0.82666016,-10.54878,-39.45122,40.121952
14_34_12_982,-4.0,3.0,13.0,35.0,80.0,62.0,-61.0,-18.0,0.56396484,-0.79345703,0.8964844,-16.280489,-36.09756,39.02439
14_34_13_041,6.0,-1.0,-23.0,15.0,-30.0,0.0,51.0,10.0,0.5078125,-0.49560547,0.62939453,22.743902,-5.8536587,32.92683
14_34_13_041,0.0,5.0,29.0,66.0,8.0,18.0,55.0,-5.0,0.56884766,-0.50097656,0.63623047,30.060976,-7.1951222,32.92683
14_34_13_041,-6.0,-8.0,-52.0,-128.0,34.0,4.0,-33.0,-16.0,0.59521484,-0.6166992,0.6557617,21.524391,-9.878049,28.780489
14_34_13_041,-22.0,2.0,43.0,127.0,-11.0,-21.0,-12.0,-4.0,0.5288086,-0.59375,0.6933594,13.231708,-14.3902445,31.463415
14_34_13_041,-4.0,1.0,-20.0,-67.0,-7.0,-11.0,33.0,15.0,0.5317383,-0.5444336,0.72265625,23.963415,-16.158537,30.609756
14_34_13_041,-10.0,6.0,16.0,10.0,56.0,31.0,-111.0,-19.0,0.53759766,-0.58447266,0.75341797,29.634148,-19.207317,33.90244
14_34_13_041,-4.0,1.0,18.0,-14.0,-17.0,4.0,-11.0,1.0,0.5566406,-0.6816406,0.73876953,21.158537,-23.780489,38.780487
14_34_13_041,-7.0,-3.0,-29.0,-36.0,-28.0,-15.0,92.0,13.0,0.61572266,-0.6958008,0.7207031,17.256098,-28.90244,36.09756
14_34_13_041,-26.0,-7.0,-15.0,-9.0,-1.0,-17.0,11.0,-3.0,0.63720703,-0.5883789,0.671875,12.378049,-34.69512,42.80488
14_34_13_041,35.0,-7.0,-12.0,-9.0,-16.0,9.0,-22.0,-11.0,0.7783203,-0.5698242,0.71533203,8.780488,-37.012196,33.23171
14_34_13_109,1.0,3.0,-21.0,-61.0,6.0,9.0,36.0,-3.0,0.4399414,-0.45263672,0.55615234,20.42683,-2.012195,22.195122
14_34_13_109,-2.0,0.0,3.0,-38.0,-5.0,64.0,-50.0,11.0,0.4555664,-0.4736328,0.57958984,21.341463,-3.5365853,25.42683
14_34_13_109,-13.0,-5.0,-11.0,57.0,11.0,-21.0,-38.0,-20.0,0.4482422,-0.50927734,0.5917969,19.817074,-3.1707318,27.134148
14_34_13_109,7.0,8.0,47.0,62.0,28.0,-1.0,11.0,16.0,0.46777344,-0.48828125,0.609375,20.853659,-4.512195,29.45122
14_34_13_109,39.0,6.0,-47.0,-86.0,-38.0,-32.0,-128.0,-8.0,0.5078125,-0.49560547,0.62939453,22.743902,-5.8536587,32.92683
14_34_13_109,-6.0,1.0,33.0,42.0,12.0,26.0,-42.0,-4.0,0.56884766,-0.50097656,0.63623047,30.060976,-7.1951222,32.92683
14_34_13_109,-47.0,3.0,1.0,47.0,-40.0,-22.0,-28.0,-11.0,0.59521484,-0.6166992,0.6557617,21.524391,-9.878049,28.780489
14_34_13_109,-8.0,-16.0,-38.0,-33.0,26.0,1.0,-7.0,3.0,0.5288086,-0.59375,0.6933594,13.231708,-14.3902445,31.463415
14_34_13_109,-11.0,-16.0,-47.0,-83.0,-43.0,-42.0,127.0,16.0,0.5317383,-0.5444336,0.72265625,23.963415,-16.158537,30.609756
14_34_13_109,17.0,7.0,2.0,-92.0,-17.0,-4.0,-78.0,2.0,0.53759766,-0.58447266,0.75341797,29.634148,-19.207317,33.90244
14_34_13_182,-6.0,-7.0,-8.0,4.0,49.0,50.0,-9.0,-27.0,0.31982422,-0.4736328,0.59765625,11.097561,6.2195125,13.170732
14_34_13_182,20.0,-4.0,16.0,56.0,31.0,7.0,-8.0,2.0,0.3955078,-0.54052734,0.5595703,9.45122,4.8170733,15.304878
14_34_13_182,-80.0,-5.0,-9.0,-93.0,-32.0,54.0,-91.0,-16.0,0.43066406,-0.5332031,0.52246094,4.3292685,2.012195,16.40244
14_34_13_182,89.0,4.0,-2.0,2.0,22.0,-5.0,66.0,22.0,0.4321289,-0.48583984,0.53808594,14.817074,0.42682928,18.414635
14_34_13_182,45.0,4.0,7.0,-42.0,10.0,26.0,6.0,33.0,0.4399414,-0.45263672,0.55615234,20.42683,-2.012195,22.195122
14_34_13_182,-44.0,8.0,48.0,127.0,8.0,8.0,50.0,-22.0,0.4555664,-0.4736328,0.57958984,21.341463,-3.5365853,25.42683
14_34_13_182,2.0,-14.0,-42.0,-128.0,-79.0,-72.0,10.0,-6.0,0.4482422,-0.50927734,0.5917969,19.817074,-3.1707318,27.134148
14_34_13_182,16.0,11.0,45.0,127.0,-8.0,27.0,-65.0,-14.0,0.46777344,-0.48828125,0.609375,20.853659,-4.512195,29.45122
14_34_13_182,-15.0,-5.0,-30.0,-9.0,51.0,29.0,65.0,19.0,0.5078125,-0.49560547,0.62939453,22.743902,-5.8536587,32.92683
14_34_13_182,17.0,4.0,-13.0,-128.0,-45.0,-31.0,-114.0,-13.0,0.56884766,-0.50097656,0.63623047,30.060976,-7.1951222,32.92683
14_34_13_254,23.0,13.0,50.0,87.0,38.0,23.0,44.0,4.0,0.32666016,-0.4819336,0.70166016,11.768293,11.402439,-1.8292683
14_34_13_254,13.0,-2.0,-24.0,-86.0,-18.0,-36.0,-109.0,-36.0,0.31835938,-0.5463867,0.6767578,6.890244,8.902439,5.182927
14_34_13_254,60.0,1.0,31.0,58.0,10.0,25.0,-90.0,31.0,0.33007812,-0.5341797,0.6425781,-2.012195,8.536586,8.841464
14_34_13_254,-86.0,-8.0,-1.0,85.0,26.0,19.0,127.0,3.0,0.35986328,-0.4868164,0.6333008,5.97561,8.902439,8.231708
14_34_13_254,12.0,-11.0,-17.0,-95.0,-37.0,-76.0,-128.0,-38.0,0.31982422,-0.4736328,0.59765625,11.097561,6.2195125,13.170732
14_34_13_254,19.0,5.0,-7.0,-15.0,-31.0,30.0,127.0,42.0,0.3955078,-0.54052734,0.5595703,9.45122,4.8170733,15.304878
14_34_13_254,-24.0,1.0,-4.0,-34.0,-27.0,-29.0,-128.0,-36.0,0.43066406,-0.5332031,0.52246094,4.3292685,2.012195,16.40244
14_34_13_254,20.0,-6.0,-15.0,-31.0,16.0,-4.0,14.0,20.0,0.4321289,-0.48583984,0.53808594,14.817074,0.42682928,18.414635
14_34_13_254,-38.0,-5.0,-6.0,92.0,80.0,30.0,-30.0,-28.0,0.4399414,-0.45263672,0.55615234,20.42683,-2.012195,22.195122
14_34_13_254,12.0,-5.0,2.0,-62.0,-91.0,-19.0,20.0,13.0,0.4555664,-0.4736328,0.57958984,21.341463,-3.5365853,25.42683
14_34_13_317,-24.0,-4.0,38.0,127.0,127.0,83.0,127.0,31.0,0.36865234,-0.5415039,0.79003906,15.487805,12.865854,-2.2560976
14_34_13_317,-31.0,-24.0,-13.0,-48.0,-4.0,-1.0,-80.0,-50.0,0.3203125,-0.5546875,0.7290039,-2.6219513,13.536586,2.4390244
14_34_13_317,28.0,9.0,58.0,73.0,51.0,31.0,-46.0,4.0,0.35839844,-0.4897461,0.7050781,-0.85365856,13.04878,-1.2804878
14_34_13_317,84.0,-29.0,-40.0,-128.0,-61.0,-65.0,-128.0,84.0,0.32666016,-0.4819336,0.70166016,11.768293,11.402439,-1.8292683
14_34_13_317,-128.0,10.0,87.0,124.0,-29.0,-6.0,127.0,-16.0,0.31835938,-0.5463867,0.6767578,6.890244,8.902439,5.182927
14_34_13_317,-15.0,-128.0,-50.0,-124.0,-33.0,-42.0,30.0,-19.0,0.33007812,-0.5341797,0.6425781,-2.012195,8.536586,8.841464
14_34_13_317,50.0,28.0,-1.0,20.0,93.0,72.0,-13.0,34.0,0.35986328,-0.4868164,0.6333008,5.97561,8.902439,8.231708
14_34_13_317,-17.0,-67.0,-55.0,-91.0,-62.0,-3.0,-20.0,-23.0,0.31982422,-0.4736328,0.59765625,11.097561,6.2195125,13.170732
14_34_13_317,-23.0,-1.0,63.0,70.0,70.0,4.0,38.0,6.0,0.3955078,-0.54052734,0.5595703,9.45122,4.8170733,15.304878
14_34_13_317,0.0,-27.0,-86.0,-72.0,-83.0,-35.0,-128.0,-18.0,0.43066406,-0.5332031,0.52246094,4.3292685,2.012195,16.40244
14_34_13_372,1.0,-14.0,-66.0,-79.0,-121.0,-55.0,127.0,57.0,0.49658203,-0.8129883,0.91503906,1.7682927,6.8292685,-12.012196
14_34_13_372,6.0,-8.0,-13.0,-57.0,-68.0,37.0,-128.0,-42.0,0.46923828,-0.56347656,0.8076172,3.2317073,10.426829,-8.292683
14_34_13_372,10.0,-8.0,-10.0,23.0,26.0,6.0,127.0,9.0,0.453125,-0.4897461,0.79248047,14.146341,12.5,-10.365854
14_34_13_372,-6.0,4.0,46.0,-2.0,17.0,16.0,127.0,-9.0,0.36865234,-0.5415039,0.79003906,15.487805,12.865854,-2.2560976
14_34_13_372,3.0,-3.0,-53.0,-116.0,-54.0,13.0,-81.0,-17.0,0.3203125,-0.5546875,0.7290039,-2.6219513,13.536586,2.4390244
14_34_13_372,2.0,-4.0,-42.0,66.0,45.0,-11.0,87.0,18.0,0.35839844,-0.4897461,0.7050781,-0.85365856,13.04878,-1.2804878
14_34_13_372,6.0,14.0,40.0,36.0,6.0,34.0,127.0,22.0,0.32666016,-0.4819336,0.70166016,11.768293,11.402439,-1.8292683
14_34_13_372,-11.0,-4.0,-19.0,57.0,-39.0,-18.0,45.0,-15.0,0.31835938,-0.5463867,0.6767578,6.890244,8.902439,5.182927
14_34_13_372,-3.0,7.0,37.0,20.0,-12.0,-15.0,-58.0,-6.0,0.33007812,-0.5341797,0.6425781,-2.012195,8.536586,8.841464
14_34_13_372,-12.0,9.0,-3.0,-6.0,26.0,34.0,-17.0,-19.0,0.35986328,-0.4868164,0.6333008,5.97561,8.902439,8.231708
14_34_13_439,4.0,4.0,-9.0,-17.0,-33.0,-13.0,-79.0,0.0,0.48632812,-0.38916016,0.8701172,-5.121951,-2.682927,-12.926829
14_34_13_439,-3.0,2.0,6.0,-91.0,-31.0,-28.0,127.0,12.0,0.49658203,-0.67041016,0.9145508,-10.487805,-2.5609756,-13.414635
14_34_13_439,1.0,1.0,-31.0,-34.0,-7.0,1.0,127.0,0.0,0.5800781,-0.68603516,0.9458008,8.902439,5.97561,-18.90244
14_34_13_439,17.0,-3.0,97.0,113.0,1.0,-24.0,-128.0,-5.0,0.49658203,-0.8129883,0.91503906,1.7682927,6.8292685,-12.012196
14_34_13_439,19.0,7.0,12.0,44.0,13.0,34.0,32.0,10.0,0.46923828,-0.56347656,0.8076172,3.2317073,10.426829,-8.292683
14_34_13_439,-11.0,7.0,-26.0,5.0,-30.0,-43.0,-108.0,-8.0,0.453125,-0.4897461,0.79248047,14.146341,12.5,-10.365854
14_34_13_439,14.0,-3.0,-38.0,-66.0,41.0,50.0,127.0,30.0,0.36865234,-0.5415039,0.79003906,15.487805,12.865854,-2.2560976
14_34_13_439,2.0,5.0,16.0,54.0,33.0,32.0,-33.0,5.0,0.3203125,-0.5546875,0.7290039,-2.6219513,13.536586,2.4390244
14_34_13_439,4.0,-11.0,-15.0,59.0,46.0,-22.0,29.0,6.0,0.35839844,-0.4897461,0.7050781,-0.85365856,13.04878,-1.2804878
14_34_13_439,-16.0,8.0,7.0,-33.0,-110.0,-28.0,-82.0,-17.0,0.32666016,-0.4819336,0.70166016,11.768293,11.402439,-1.8292683
14_34_13_508,-5.0,9.0,22.0,-57.0,18.0,-19.0,-80.0,-39.0,0.47021484,-0.6191406,0.7050781,3.902439,12.378049,1.2804878
14_34_13_508,-5.0,2.0,22.0,29.0,1.0,-4.0,-112.0,-8.0,0.4560547,-0.57958984,0.7290039,8.719512,10.304878,-2.012195
14_34_13_508,-13.0,-17.0,-35.0,-15.0,-63.0,-17.0,100.0,5.0,0.38134766,-0.43701172,0.78759766,6.646342,4.9390244,-0.79268295
14_34_13_508,8.0,11.0,13.0,54.0,107.0,26.0,-91.0,-14.0,0.34521484,-0.37402344,0.8491211,-2.0731707,-0.91463417,-3.292683
14_34_13_508,-6.0,-9.0,-38.0,-80.0,-69.0,-13.0,-58.0,6.0,0.48632812,-0.38916016,0.8701172,-5.121951,-2.682927,-12.926829
14_34_13_508,-7.0,4.0,36.0,90.0,1.0,-28.0,-46.0,-15.0,0.49658203,-0.67041016,0.9145508,-10.487805,-2.5609756,-13.414635
14_34_13_508,-5.0,-13.0,-40.0,-15.0,-54.0,-46.0,91.0,2.0,0.5800781,-0.68603516,0.9458008,8.902439,5.97561,-18.90244
14_34_13_508,1.0,9.0,23.0,-22.0,-5.0,26.0,-84.0,-19.0,0.49658203,-0.8129883,0.91503906,1.7682927,6.8292685,-12.012196
14_34_13_508,18.0,9.0,10.0,59.0,74.0,68.0,-13.0,0.0,0.46923828,-0.56347656,0.8076172,3.2317073,10.426829,-8.292683
14_34_13_508,43.0,-7.0,-38.0,-10.0,18.0,-21.0,17.0,28.0,0.453125,-0.4897461,0.79248047,14.146341,12.5,-10.365854
14_34_13_576,2.0,2.0,10.0,11.0,15.0,1.0,-17.0,0.0,0.35986328,-0.45507812,0.76708984,-0.91463417,13.109756,8.292683
14_34_13_576,2.0,3.0,-8.0,-13.0,4.0,10.0,26.0,6.0,0.4267578,-0.43554688,0.76220703,2.6219513,15.97561,4.085366
14_34_13_576,-3.0,-3.0,-11.0,-27.0,52.0,7.0,51.0,14.0,0.48632812,-0.48876953,0.73876953,6.402439,16.524391,0.36585367
14_34_13_576,-3.0,-5.0,-16.0,-22.0,-62.0,-16.0,-26.0,-14.0,0.47021484,-0.6191406,0.7050781,3.902439,12.378049,1.2804878
14_34_13_576,3.0,2.0,-22.0,-44.0,-8.0,-6.0,-15.0,-6.0,0.4560547,-0.57958984,0.7290039,8.719512,10.304878,-2.012195
14_34_13_576,5.0,-7.0,3.0,-29.0,-15.0,-9.0,44.0,22.0,0.38134766,-0.43701172,0.78759766,6.646342,4.9390244,-0.79268295
14_34_13_576,6.0,8.0,39.0,127.0,43.0,43.0,88.0,4.0,0.34521484,-0.37402344,0.8491211,-2.0731707,-0.91463417,-3.292683
14_34_13_576,8.0,1.0,5.0,34.0,47.0,0.0,22.0,18.0,0.48632812,-0.38916016,0.8701172,-5.121951,-2.682927,-12.926829
14_34_13_576,-52.0,-15.0,-14.0,-100.0,-33.0,10.0,-42.0,-21.0,0.49658203,-0.67041016,0.9145508,-10.487805,-2.5609756,-13.414635
14_34_13_576,-28.0,-3.0,-4.0,11.0,-6.0,-18.0,-23.0,-23.0,0.5800781,-0.68603516,0.9458008,8.902439,5.97561,-18.90244
14_34_13_647,-3.0,-6.0,-31.0,8.0,40.0,-1.0,125.0,-2.0,0.22998047,-0.44335938,0.73339844,7.5609756,11.280488,11.280488
14_34_13_647,13.0,8.0,0.0,-44.0,11.0,6.0,-57.0,5.0,0.2446289,-0.4248047,0.72558594,5.609756,11.8902445,9.512196
14_34_13_647,-6.0,-6.0,49.0,86.0,-38.0,9.0,17.0,-7.0,0.29492188,-0.48828125,0.7578125,1.7073171,12.134147,8.536586
14_34_13_647,3.0,-7.0,8.0,44.0,56.0,-16.0,-57.0,4.0,0.35986328,-0.45507812,0.76708984,-0.91463417,13.109756,8.292683
14_34_13_647,-36.0,4.0,9.0,-6.0,-35.0,10.0,-4.0,-2.0,0.4267578,-0.43554688,0.76220703,2.6219513,15.97561,4.085366
14_34_13_647,41.0,-6.0,-14.0,-23.0,30.0,-12.0,4.0,-15.0,0.48632812,-0.48876953,0.73876953,6.402439,16.524391,0.36585367
14_34_13_647,-6.0,-10.0,-6.0,-30.0,-69.0,-1.0,-82.0,-3.0,0.47021484,-0.6191406,0.7050781,3.902439,12.378049,1.2804878
14_34_13_647,2.0,3.0,-17.0,-56.0,-8.0,-20.0,-70.0,-5.0,0.4560547,-0.57958984,0.7290039,8.719512,10.304878,-2.012195
14_34_13_647,-2.0,0.0,17.0,23.0,26.0,28.0,40.0,10.0,0.38134766,-0.43701172,0.78759766,6.646342,4.9390244,-0.79268295
14_34_13_647,-14.0,-10.0,-24.0,-61.0,-14.0,2.0,27.0,-21.0,0.34521484,-0.37402344,0.8491211,-2.0731707,-0.91463417,-3.292683
14_34_13_721,-6.0,2.0,12.0,17.0,16.0,-1.0,127.0,46.0,0.27734375,-0.4663086,0.69433594,9.939025,6.4634147,16.82927
14_34_13_721,11.0,-6.0,-10.0,-13.0,-21.0,37.0,-128.0,-50.0,0.27783203,-0.453125,0.70751953,5.914634,7.987805,15.54878
14_34_13_721,10.0,7.0,30.0,16.0,-23.0,4.0,-53.0,-4.0,0.24609375,-0.4267578,0.72509766,7.682927,10.54878,11.707317
