timestamp,myo_inf_time,class,probability
14_34_41_820,5.296,3,0.44065709121484836
14_34_41_881,4.575,1,0.46143509977937786
14_34_41_948,4.68,2,0.4821971817744188
14_34_42_012,5.128,2,0.5741631909485618
14_34_42_080,6.507,2,0.8162767180069928
14_34_42_145,4.919,2,0.6903638035031562
14_34_42_213,7.127,2,0.8370213457188781
14_34_42_277,4.595,2,0.7282705500321626
14_34_42_339,5.184,2,0.6204107408133767
14_34_42_399,4.34,2,0.7104698317191253
14_34_42_466,7.187,2,0.8305311799941579
14_34_42_530,4.543,2,0.7079705211155147
14_34_42_593,5.765,2,0.7601567450561152
14_34_42_655,4.753,2,0.7326467549398614
14_34_42_717,5.188,0,0.6326926375808065
14_34_42_780,4.4,0,0.6490641149374131
14_34_42_839,4.854,2,0.43762789976847105
14_34_42_906,4.45,0,0.8427245903555453
14_34_42_969,5.16,0,0.8403281032318626
14_34_43_031,4.603,0,0.8265373280241046
14_34_43_130,4.263,0,0.9710246437901685
14_34_43_192,5.062,0,0.9870431359181362
14_34_43_257,4.341,0,0.9975963235540917
14_34_43_319,4.365,0,0.9962903072220545
14_34_43_384,6.692,0,0.9980502960352818
14_34_43_447,4.39,0,0.9993214964776032
14_34_43_512,5.984,0,0.9995567567396167
14_34_43_575,4.176,0,0.9995496622594877
14_34_43_639,4.922,0,0.9990809818138396
14_34_43_704,4.79,0,0.9990920450878114
14_34_43_769,6.307,0,0.9995267950391168
14_34_43_833,4.023,0,0.9989132620454821
14_34_43_898,4.464,0,0.9992962096607346
14_34_43_959,3.908,0,0.9970404578472439
14_34_44_025,4.792,0,0.9965372024724897
14_34_44_088,4.528,0,0.997394156014539
14_34_44_152,4.743,0,0.998282110093135
14_34_44_214,4.0,0,0.9994057528259682
14_34_44_278,3.904,0,0.9990960799536595
14_34_44_338,3.878,0,0.9982308441084382
14_34_44_401,4.603,0,0.9990485963551871
14_34_44_469,4.396,0,0.9990962434019595
14_34_44_531,4.02,0,0.9984559754394918
14_34_44_596,4.408,0,0.9980165133715129
14_34_44_668,4.658,0,0.9979001139206743
14_34_44_737,4.459,0,0.9993510538786864
14_34_44_799,5.529,0,0.9988311903942333
14_34_44_863,4.119,0,0.9984971728062259
14_34_44_923,4.554,0,0.9984887361041144
14_34_44_988,5.094,0,0.99758646174332
14_34_45_048,4.001,0,0.9966068246507566
14_34_45_112,4.111,0,0.9974796979998478
14_34_45_176,4.533,0,0.9981550139524713
14_34_45_238,3.912,0,0.9961792928506719
14_34_45_298,3.983,0,0.9956385985405022
14_34_45_359,5.24,0,0.996996053066866
14_34_45_430,5.276,0,0.9958565241115032
14_34_45_506,6.607,0,0.9968030189116904
14_34_45_580,4.265,0,0.995711173616545
14_34_45_660,6.061,0,0.9941992150176022
14_34_45_733,5.402,0,0.9944915325844998
14_34_45_812,4.684,0,0.9967480229159925
14_34_45_893,5.468,0,0.9965566009086536
14_34_45_975,5.31,0,0.997955249837837
14_34_46_083,6.738,0,0.9988641253682087
14_34_46_192,5.699,0,0.997502453188732
14_34_46_285,6.218,0,0.9982474982095697
14_34_46_391,7.368,0,0.9986027996059682
14_34_46_509,6.539,0,0.9994666950920292
14_34_46_617,6.42,0,0.9993432028992789
14_34_46_722,6.936,0,0.9977353443570643
14_34_46_836,8.905,0,0.9927511349367792
14_34_46_946,8.207,0,0.983644755787039
14_34_47_062,9.042,0,0.9843572960018339
14_34_47_174,9.68,0,0.986202803529709
14_34_47_285,7.973,0,0.9636451352930399
14_34_47_397,6.007,0,0.9934367884830835
14_34_47_516,8.302,0,0.998875457673943
14_34_47_640,6.969,0,0.9991486270801182
14_34_47_761,9.152,0,0.9990923141634221
14_34_47_880,7.938,0,0.9996863682825359
14_34_47_999,9.296,0,0.999783064981952
14_34_48_114,8.101,0,0.9993911846541981
14_34_48_222,6.925,0,0.9993604759441488
14_34_48_338,6.979,0,0.9983215346221382
14_34_48_455,6.999,0,0.996924495682434
14_34_48_557,8.232,0,0.9938067859680056
14_34_48_661,9.267,0,0.994893711734454
14_34_48_771,7.762,0,0.9970474303484204
14_34_48_882,7.272,0,0.995315664289476
14_34_49_008,7.548,0,0.9980203205844146
14_34_49_126,8.428,0,0.9979458156422237
14_34_49_252,6.131,0,0.9982320016309325
14_34_49_382,9.128,0,0.9981897159194209
14_34_49_505,6.59,0,0.998386900759423
14_34_49_631,7.795,0,0.9985996469602108
14_34_49_744,7.43,0,0.9985892626229066
14_34_49_866,9.365,0,0.9982529933338122
14_34_49_978,10.473,0,0.997972840905273
14_34_50_088,6.25,0,0.9981415035776546
14_34_50_212,5.207,0,0.9971462547647496
14_34_50_332,6.225,0,0.9980651010214127
14_34_50_451,7.697,0,0.9985527379497364
14_34_50_577,9.587,0,0.9987586256838825
14_34_50_708,9.098,0,0.9989949027239617
14_34_50_852,9.35,0,0.9988392481323072
14_34_50_982,5.768,0,0.9990073617870435
14_34_51_122,8.119,0,0.9979725373762846
14_34_51_262,7.824,0,0.9963181936620418
14_34_51_397,7.983,0,0.9991989868967786
14_34_51_533,8.713,0,0.9827100286367927
14_34_51_653,6.475,0,0.9644134477103669
14_34_51_766,5.216,0,0.9264614221896006
14_34_51_869,7.248,0,0.7999188467070821
14_34_51_973,7.324,0,0.8098936874986448
14_34_52_108,8.021,0,0.9431954456706977
14_34_52_231,8.715,0,0.9741683630627317
14_34_52_347,5.557,0,0.9949032178611523
14_34_52_448,5.173,0,0.9957363583063995
14_34_52_559,7.463,0,0.9931897339747131
14_34_52_664,8.244,0,0.9980519186249184
14_34_52_771,6.286,0,0.9977651017263557
14_34_52_877,8.107,0,0.9960829465593348
14_34_52_995,5.993,0,0.9458151853593624
14_34_53_110,7.606,0,0.7509471862899363
14_34_53_224,10.098,0,0.34658543653127377
14_34_53_334,9.557,3,0.4862751305400043
14_34_53_453,7.707,2,0.5802086593902521
14_34_53_577,9.125,2,0.8213078924158221
14_34_53_687,10.805,2,0.9003351137197957
14_34_53_799,7.696,2,0.8223556703021774
14_34_53_994,10.358,2,0.6650800831333803
14_34_54_094,9.427,3,0.6798292677806352
14_34_54_215,7.163,3,0.47556915433460606
14_34_54_337,8.321,3,0.5344373772337101
14_34_54_477,8.358,3,0.6755927619206226
14_34_54_598,9.209,3,0.7031481187253813
14_34_54_712,9.395,3,0.693260925813233
14_34_54_835,8.351,3,0.7626967923095473
14_34_54_955,8.432,2,0.5031263086954295
14_34_55_083,8.665,3,0.5495909869640365
14_34_55_219,9.347,3,0.5441168685047612
14_34_55_361,9.383,2,0.5270795662352169
14_34_55_499,12.219,2,0.5402901380411091
14_34_55_641,10.916,2,0.6965725531969933
14_34_55_774,7.871,2,0.4933235319233092
14_34_55_906,6.625,3,0.6171379506801948
14_34_56_011,10.0,2,0.5188955621355508
14_34_56_114,8.4,3,0.5732073007754113
14_34_56_207,6.472,3,0.8009423617704637
14_34_56_305,6.326,3,0.763483721651111
14_34_56_399,7.041,3,0.6817092398176425
14_34_56_492,5.688,3,0.5046880793064342
14_34_56_585,6.14,3,0.6463495731004787
14_34_56_677,5.805,3,0.757997487341411
14_34_56_767,7.483,3,0.6930408244767765
14_34_56_853,5.63,2,0.5498034498842289
14_34_56_941,6.473,3,0.7184387530273598
14_34_57_025,9.321,3,0.8899445591656049
14_34_57_107,5.269,3,0.5212144203822782
14_34_57_191,5.085,3,0.578987883175303
14_34_57_266,6.051,3,0.5952072887293232
14_34_57_346,5.628,2,0.5792727757222027
14_34_57_422,5.163,2,0.60452742448531
14_34_57_499,5.576,2,0.5667308538268017
14_34_57_579,5.781,2,0.6855068540480861
14_34_57_652,5.705,2,0.7659118448045314
14_34_57_728,5.269,2,0.7452828140062171
14_34_57_798,5.282,2,0.6305585246632085
14_34_57_871,4.926,2,0.7707182395084794
14_34_57_944,7.519,2,0.7880712864629711
14_34_58_016,5.423,2,0.9088805660840195
14_34_58_089,6.7,2,0.818838330247669
14_34_58_164,5.211,2,0.8065559450851962
14_34_58_236,6.087,2,0.8827484806868291
14_34_58_306,4.551,2,0.7202547506779624
14_34_58_381,6.399,2,0.6111996743452649
14_34_58_449,4.873,2,0.5364717581325554
14_34_58_521,4.8,3,0.469403153080917
14_34_58_592,4.875,2,0.6561298083842105
14_34_58_667,4.854,2,0.8519941737372331
14_34_58_739,6.026,2,0.8116337194950111
14_34_58_814,4.976,2,0.6770236208571492
14_34_58_886,6.772,2,0.6529681747589645
14_34_58_962,5.278,2,0.3734964211325445
14_34_59_034,5.601,0,0.5044055829110705
14_34_59_114,7.812,0,0.7233471621299377
14_34_59_186,5.192,0,0.8930309377805383
14_34_59_256,7.286,0,0.9804718398269194
14_34_59_329,4.848,0,0.9870648418363563
14_34_59_448,4.777,0,0.9804438615818928
14_34_59_519,5.731,0,0.9877576771309095
14_34_59_592,4.528,0,0.9957062854539968
14_34_59_662,5.838,0,0.9951402967674177
14_34_59_732,5.134,0,0.9967005271012834
14_34_59_806,4.494,0,0.9920868315839713
14_34_59_877,4.471,0,0.9939173569387952
14_34_59_947,5.805,0,0.9944419411845385
14_35_00_012,4.441,0,0.9937490773864595
14_35_00_079,4.195,0,0.9904797818285235
14_35_00_144,4.711,0,0.9964118269389264
14_35_00_210,3.982,0,0.997696544329624
14_35_00_273,4.097,0,0.9972938297774345
14_35_00_340,3.831,0,0.9975918314476666
14_35_00_408,4.234,0,0.9976990785516465
14_35_00_486,5.231,0,0.9980510893578656
14_35_00_560,6.13,0,0.9977726919488797
14_35_00_644,5.83,0,0.9983150502298257
14_35_00_728,5.361,0,0.998644202899022
14_35_00_813,6.337,0,0.9987090616723748
14_35_00_901,6.517,0,0.9978881646967651
14_35_00_979,5.382,0,0.9986765581739944
14_35_01_059,4.617,0,0.9981616781243278
14_35_01_142,6.113,0,0.9982995446101307
14_35_01_231,6.971,0,0.9980700515522047
14_35_01_319,5.811,0,0.9980680730937268
14_35_01_414,6.515,0,0.9989194386668205
14_35_01_503,6.947,0,0.9989207916757972
14_35_01_599,7.292,0,0.9988039654066975
14_35_01_707,6.279,0,0.9984422157084647
14_35_01_814,7.031,0,0.9982836740679917
14_35_01_917,6.542,0,0.9982229853212221
14_35_02_021,5.89,0,0.9987407248251773
14_35_02_111,4.722,0,0.9981815015058776
14_35_02_205,4.354,0,0.9981816573598421
14_35_02_295,6.377,0,0.9976950331813373
14_35_02_402,7.313,0,0.9984091247333353
14_35_02_520,6.911,0,0.9987509982922143
14_35_02_640,9.086,0,0.9989317552768692
14_35_02_759,7.498,0,0.9983364321492847
14_35_02_878,8.421,0,0.9989855022383014
14_35_03_002,7.693,0,0.9987940579228537
14_35_03_104,6.821,0,0.9995667324447859
14_35_03_229,7.233,0,0.9996740984779701
14_35_03_341,6.543,0,0.999578033138391
14_35_03_452,9.479,0,0.9995356837402712
14_35_03_561,5.966,0,0.999541781849561
14_35_03_677,8.034,0,0.9984055221633171
14_35_03_792,6.881,0,0.9991211743912092
14_35_03_914,6.704,0,0.9991843175916633
14_35_04_027,6.506,0,0.999245598297415
14_35_04_145,8.178,0,0.9991934942612957
14_35_04_261,6.525,0,0.9993528061839869
14_35_04_375,6.525,0,0.9991612809637153
14_35_04_496,5.759,0,0.9988744616717452
14_35_04_624,7.836,0,0.9993625943397682
14_35_04_737,7.758,0,0.999276044043036
14_35_04_856,6.808,0,0.9993699245191667
14_35_04_962,6.861,0,0.9990457509781862
14_35_05_078,7.481,0,0.9836487491867189
14_35_05_196,6.385,0,0.9500627105047126
14_35_05_308,8.612,0,0.9414186161239655
14_35_05_419,7.911,0,0.9108836362056647
14_35_05_532,8.975,0,0.8723771220451092
14_35_05_642,6.268,0,0.8656840512765678
14_35_05_767,10.036,0,0.9865743914990304
14_35_05_870,5.555,0,0.9878116905084228
14_35_05_975,7.821,0,0.9662208794351496
14_35_06_080,7.016,0,0.6883009930743036
14_35_06_189,7.719,0,0.5004383971344329
14_35_06_317,10.629,3,0.6850678732043338
14_35_06_442,8.733,2,0.7061820293121771
14_35_06_571,9.812,2,0.9238400701114542
14_35_06_705,9.706,2,0.7947114949680744
14_35_06_836,9.641,2,0.8956282892063498
14_35_07_024,10.375,2,0.821166415531588
14_35_07_141,6.764,2,0.6018671318544295
14_35_07_251,6.518,2,0.6847151577324757
14_35_07_354,9.743,3,0.6002422393320576
14_35_07_463,8.056,3,0.7517904548197091
14_35_07_573,6.586,3,0.7338949490316258
14_35_07_691,6.844,3,0.6071250924640894
14_35_07_812,8.261,3,0.6739656934608576
14_35_07_925,8.436,3,0.7838158727182811
14_35_08_048,9.681,3,0.6445745641683721
14_35_08_158,10.236,3,0.8314489697382347
14_35_08_269,7.879,3,0.7110855629501689
14_35_08_386,8.194,2,0.5455063583009446
14_35_08_503,8.987,2,0.7123972975854177
14_35_08_619,7.068,3,0.5908940627966396
14_35_08_739,7.063,2,0.6355563697691369
14_35_08_864,8.197,2,0.6397816632551482
14_35_08_990,9.118,3,0.6846133549831722
14_35_09_091,9.524,3,0.7898312857888456
14_35_09_206,8.594,3,0.7780747227836434
14_35_09_317,7.317,3,0.7164758153606883
14_35_09_427,6.267,3,0.7621560502890101
14_35_09_525,8.174,3,0.816184661240305
14_35_09_624,8.75,3,0.8321423377487422
14_35_09_717,7.169,3,0.7244554789591008
14_35_09_807,5.807,3,0.5539509254815834
14_35_09_900,7.575,3,0.5720981710756493
14_35_09_985,6.266,3,0.7927664185162403
14_35_10_074,6.219,3,0.8963492752054216
14_35_10_160,5.669,3,0.7726054600832654
14_35_10_244,5.453,3,0.82174584440507
14_35_10_327,5.94,3,0.846959483227044
14_35_10_412,6.741,3,0.6943458761360699
14_35_10_484,4.995,3,0.7208321962437446
14_35_10_570,6.754,3,0.8283963677629959
14_35_10_653,5.402,3,0.5938271558685543
14_35_10_743,6.709,2,0.6809704707782339
14_35_10_832,7.218,3,0.6831055110043279
14_35_10_915,6.158,3,0.628148772689243
14_35_10_997,6.804,3,0.6963700211913394
14_35_11_074,8.017,3,0.8005689145494752
14_35_11_149,6.207,3,0.8825310603298445
14_35_11_222,6.323,3,0.8884924702738389
14_35_11_297,4.861,3,0.7685667734410192
14_35_11_370,5.014,3,0.8486634666025797
14_35_11_443,7.255,3,0.6389512202917825
14_35_11_519,5.414,3,0.622920138754227
14_35_11_597,6.923,3,0.6349862511078377
14_35_11_667,4.578,3,0.8745026444784085
14_35_11_744,6.613,3,0.8781856305745802
14_35_11_815,5.077,3,0.9440534480918722
14_35_11_891,6.057,3,0.9518443984269136
14_35_11_963,8.357,3,0.8463969439031248
14_35_12_032,4.805,3,0.6795547563932777
14_35_12_102,4.854,3,0.7352705312228579
14_35_12_172,4.852,2,0.7802603924960171
14_35_12_242,6.269,2,0.41720971713147836
14_35_12_318,4.825,2,0.6689118780218668
14_35_12_397,5.597,2,0.5834448067315064
14_35_12_462,4.666,2,0.6222237369920742
14_35_12_539,6.432,0,0.5567264185562422
14_35_12_610,5.37,0,0.661594245301543
14_35_12_686,4.339,0,0.7155884425190506
14_35_12_752,4.593,0,0.8836680262802016
14_35_12_825,4.142,0,0.94675852217281
14_35_12_896,5.289,0,0.8234680672179991
14_35_13_003,4.168,0,0.9313764625989438
14_35_13_081,4.53,0,0.9795225069594097
14_35_13_152,3.751,0,0.9870669477585863
14_35_13_216,4.161,0,0.9927799791963461
14_35_13_263,3.957,0,0.9951696150646597
14_35_13_314,3.93,0,0.9954918182840066
14_35_13_372,3.805,0,0.9979123026725321
14_35_13_423,4.945,0,0.9976066559733892
14_35_13_479,4.445,0,0.9978642290397354
14_35_13_534,5.225,0,0.9981316987644728
14_35_13_600,4.256,0,0.9966491271133499
14_35_13_677,6.08,0,0.9993004900794726
14_35_13_747,4.568,0,0.9990667614992305
14_35_13_815,4.895,0,0.9984320317750132
14_35_13_894,4.36,0,0.9987473053737844
14_35_13_973,6.566,0,0.998834835624112
14_35_14_052,5.308,0,0.9989893226023643
14_35_14_132,6.572,0,0.999141385627514
14_35_14_215,5.701,0,0.9990391955974463
14_35_14_294,5.371,0,0.9989607762031723
14_35_14_382,5.863,0,0.9988968213685634
14_35_14_472,5.825,0,0.9991161984397353
14_35_14_560,5.216,0,0.9989151454817883
14_35_14_651,6.269,0,0.9990578428889575
14_35_14_747,5.647,0,0.9990517904967263
14_35_14_841,7.118,0,0.9989889294162652
14_35_14_942,6.752,0,0.9983358320272315
14_35_15_048,6.918,0,0.9976565857455398
14_35_15_161,8.645,0,0.9982761237332444
14_35_15_269,7.891,0,0.9964579846633338
14_35_15_393,7.909,0,0.9826982998503624
14_35_15_522,7.975,0,0.974022231454726
14_35_15_666,10.105,0,0.7830857560623217
14_35_15_780,7.462,0,0.8429051264877725
14_35_15_899,7.063,0,0.8591407587401
14_35_16_022,7.276,0,0.9294485725298038
14_35_16_152,7.957,0,0.9637738164698588
14_35_16_271,8.398,0,0.9966936721381188
14_35_16_401,8.29,0,0.9979208304943693
14_35_16_532,6.293,0,0.9982860385287782
14_35_16_652,6.74,0,0.9982501592828488
14_35_16_773,7.915,0,0.9991915024636885
14_35_16_889,7.505,0,0.9989633873590213
14_35_17_015,8.5,0,0.9991875883410202
14_35_17_120,7.564,0,0.9994373912375203
14_35_17_252,9.017,0,0.9993800487695055
14_35_17_385,9.164,0,0.9996558520123067
14_35_17_496,8.885,0,0.9996810771324055
14_35_17_622,9.448,0,0.9991494888347144
14_35_17_741,7.791,0,0.9993262190393041
14_35_17_854,5.495,0,0.9992587353471527
14_35_17_970,6.818,0,0.9988437677438233
14_35_18_093,8.073,0,0.9974159877079419
14_35_18_207,5.531,0,0.9986820636011432
14_35_18_315,7.953,0,0.9991090944775227
14_35_18_429,8.741,0,0.9990613636769554
14_35_18_541,9.433,0,0.9990787439968832
14_35_18_658,6.002,0,0.9965596367759603
14_35_18_771,7.08,0,0.9875780600062765
14_35_18_892,7.457,0,0.9821144412612457
14_35_19_009,8.328,0,0.9611013375789236
14_35_19_122,9.399,0,0.9607541840707724
14_35_19_264,10.291,0,0.9517690879103308
14_35_19_390,8.567,0,0.9808855077007994
14_35_19_530,8.036,0,0.9811792957613781
14_35_19_667,8.077,0,0.9579026364280977
14_35_19_787,8.044,0,0.9211855170625863
14_35_19_883,8.491,0,0.831225006502845
14_35_19_991,6.005,0,0.913508200554295
14_35_20_085,6.386,0,0.8656797265303149
14_35_20_189,7.612,0,0.8885696475375672
14_35_20_277,6.542,0,0.8496669536113248
14_35_20_374,6.412,0,0.8017392141827256
14_35_20_471,6.346,0,0.679695826825139
14_35_20_564,6.329,0,0.6537327795610279
14_35_20_651,5.324,0,0.5601702854060863
14_35_20_746,5.835,0,0.7445194259587511
14_35_20_835,6.157,0,0.6970574562843657
14_35_20_925,6.524,0,0.6954770708559154
14_35_21_013,6.56,0,0.4785176160783634
14_35_21_101,6.016,2,0.4066095114328036
14_35_21_188,6.722,2,0.47496320097818007
14_35_21_272,5.79,2,0.7483501990090962
14_35_21_355,6.703,2,0.6465128825774676
14_35_21_433,5.607,2,0.6866433008635929
14_35_21_515,5.787,2,0.49229250928401413
14_35_21_591,7.787,2,0.6725149871748337
14_35_21_668,5.392,1,0.5081974766809151
14_35_21_783,5.09,1,0.43521378278935374
14_35_21_854,5.905,3,0.39973360108289085
14_35_21_929,4.878,3,0.42205730366768157
14_35_22_003,6.702,3,0.3990884079801892
14_35_22_076,5.688,3,0.4520907658871356
14_35_22_149,6.968,3,0.39110544911354733
14_35_22_220,4.741,3,0.5493326193647772
14_35_22_292,6.303,3,0.5094347281915826
14_35_22_363,4.617,3,0.410014274480299
14_35_22_436,4.665,0,0.5953263585180297
14_35_22_506,5.003,0,0.6091040238544013
14_35_22_576,6.484,0,0.5149209964579988
14_35_22_646,4.37,1,0.512319599453019
14_35_22_719,5.976,3,0.43426609413697476
14_35_22_787,5.337,3,0.47585428884302655
14_35_22_860,4.662,3,0.5152787713499704
14_35_22_925,5.064,3,0.4228313256763605
14_35_22_995,4.587,1,0.5004740954316786
14_35_23_062,5.617,3,0.39895401212328097
14_35_23_132,4.659,2,0.44904197224916276
14_35_23_196,4.773,2,0.6005515258563391
14_35_23_265,6.083,2,0.6654111613683213
14_35_23_337,6.856,2,0.7023879431664328
14_35_23_408,5.43,2,0.786932375299237
14_35_23_482,6.783,2,0.8099306285220804
14_35_23_552,5.179,2,0.7099895703744442
14_35_23_623,6.498,2,0.6205113254259899
14_35_23_694,4.576,2,0.5943932834734603
14_35_23_762,4.604,2,0.46935329655120983
14_35_23_828,4.398,2,0.4576352778597287
14_35_23_897,4.897,2,0.6548103145508151
14_35_23_964,4.579,2,0.7394652557698985
14_35_24_031,4.787,2,0.5262318564594624
14_35_24_098,5.375,2,0.6663899327720576
14_35_24_165,6.494,2,0.6133356356157268
14_35_24_234,4.984,2,0.6254995130032319
14_35_24_304,5.994,2,0.7198712694101166
14_35_24_370,4.803,2,0.7834227806482115
14_35_24_442,6.39,2,0.7431162121196107
14_35_24_509,5.084,2,0.6867013142041772
14_35_24_580,4.802,2,0.8395444513663557
14_35_24_647,4.491,2,0.8009343276586481
14_35_24_721,6.261,2,0.6098743186758151
14_35_24_789,4.868,2,0.6241604386507508
14_35_24_860,4.404,2,0.6751027160359866
14_35_24_930,7.375,2,0.5522651895377072
14_35_25_008,4.838,2,0.5145177305083122
14_35_25_078,7.287,2,0.7487586163818712
14_35_25_148,4.722,2,0.6429498381462317
14_35_25_214,5.286,2,0.6234548557296485
14_35_25_284,5.02,2,0.534720464836381
14_35_25_356,7.063,2,0.7883797367970856
14_35_25_421,4.994,2,0.5137232888096379
14_35_25_492,4.685,2,0.7799895960199715
14_35_25_559,4.615,0,0.5842142260834003
14_35_25_631,7.065,0,0.9033190054875044
14_35_25_699,4.534,0,0.9667393789717361
14_35_25_766,4.854,0,0.8986761264364695
14_35_25_868,4.665,0,0.9450532041855019
14_35_25_937,4.651,0,0.9901794503178505
14_35_26_007,6.682,0,0.9957928640360495
14_35_26_078,4.991,0,0.9796628826445939
14_35_26_146,4.056,0,0.9849396707210222
14_35_26_214,4.323,0,0.9986685951151129
14_35_26_265,5.666,0,0.9979316683884681
14_35_26_335,5.288,0,0.997833342437338
14_35_26_408,7.164,0,0.9984756966654149
14_35_26_482,6.736,0,0.9982411223921425
14_35_26_530,4.475,0,0.9947939106914441
14_35_26_582,5.921,0,0.9893440155546056
14_35_26_657,6.583,0,0.9560650242796184
14_35_26_732,4.691,0,0.976061799859666
14_35_26_810,6.422,0,0.934406150126563
14_35_26_891,4.767,0,0.9413512696575131
14_35_26_973,5.29,0,0.9358388435514396
14_35_27_058,5.446,0,0.9505820925441959
14_35_27_134,4.966,0,0.9794160838979218
14_35_27_213,5.37,0,0.9705258403466901
14_35_27_296,7.595,0,0.9556698371423141
14_35_27_374,5.501,0,0.8193130797900254
14_35_27_453,7.329,0,0.8239858971279328
14_35_27_545,6.376,0,0.9368827673643599
14_35_27_633,6.847,0,0.8040171581398996
14_35_27_716,5.553,0,0.7722295752139949
