timestamp,myo_inf_time,class,probability
11_45_05_979,3.589,0,0.998186949
11_45_06_035,7.059,0,0.997588466
11_45_06_105,4.005,0,0.997048967
11_45_06_178,6.118,0,0.995552307
11_45_06_239,3.676,0,0.995037762
11_45_06_306,4.75,0,0.982231908
11_45_06_365,3.907,0,0.983801951
11_45_06_428,6.978,0,0.981546693
11_45_06_492,3.814,0,0.992848457
11_45_06_559,5.829,0,0.993410263
11_45_06_619,3.978,0,0.997540004
11_45_06_682,6.465,0,0.997737746
11_45_06_746,3.639,0,0.998495951
11_45_06_803,6.294,0,0.998562461
11_45_06_869,3.383,0,0.99854077
11_45_06_929,7.051,0,0.997847726
11_45_06_997,3.066,0,0.998489733
11_45_07_050,3.688,0,0.997815042
11_45_07_119,4.73,0,0.998443667
11_45_07_177,3.557,0,0.998343924
11_45_07_239,4.776,0,0.99865585
11_45_07_302,3.45,0,0.998578644
11_45_07_369,5.943,0,0.998567987
11_45_07_430,4.252,0,0.998370829
11_45_07_503,4.368,0,0.998559121
11_45_07_560,4.479,0,0.998852443
11_45_07_627,5.967,0,0.998666788
11_45_07_690,4.542,0,0.998718281
11_45_07_755,4.539,0,0.99914501
11_45_07_811,3.177,0,0.997307274
11_45_07_873,5.318,0,0.998669923
11_45_07_935,4.302,0,0.996015382
11_45_08_003,3.884,0,0.998903658
11_45_08_060,3.354,0,0.998535536
11_45_08_128,5.212,0,0.998683869
11_45_08_187,3.592,0,0.9988291
11_45_08_243,6.216,0,0.998759477
11_45_08_317,4.075,0,0.998496696
11_45_08_384,4.897,0,0.998245526
11_45_08_448,3.259,0,0.997187729
11_45_08_508,4.696,0,0.994667909
11_45_08_578,3.88,0,0.99854724
11_45_08_639,6.435,0,0.997682631
11_45_08_705,2.975,0,0.997832899
11_45_08_759,3.864,0,0.99877899
11_45_08_826,3.065,0,0.998434344
11_45_08_879,3.43,0,0.99842366
11_45_08_943,6.041,0,0.998606034
11_45_09_011,2.863,0,0.99873463
11_45_09_078,5.347,0,0.999094737
11_45_09_145,3.738,0,0.998991192
11_45_09_218,5.408,0,0.998861621
11_45_09_279,3.9,0,0.998820275
11_45_09_353,4.615,0,0.998598914
11_45_09_408,5.32,0,0.998578385
11_45_09_483,4.493,0,0.998607702
11_45_09_545,3.509,0,0.999038408
11_45_09_649,4.271,0,0.999059922
11_45_09_722,5.155,0,0.999151565
11_45_09_785,3.876,0,0.999066304
11_45_09_846,7.181,0,0.9985962
11_45_09_912,3.572,0,0.998687245
11_45_09_975,3.576,0,0.998916556
11_45_10_038,3.83,0,0.998767261
11_45_10_098,4.467,0,0.998680742
11_45_10_162,3.868,0,0.998804548
11_45_10_221,6.882,0,0.998551162
11_45_10_287,4.835,0,0.99674283
11_45_10_343,3.657,0,0.997716232
11_45_10_418,5.032,0,0.997768987
11_45_10_473,4.055,0,0.995371369
11_45_10_538,4.314,0,0.993543709
11_45_10_600,4.176,0,0.99508833
11_45_10_671,5.268,0,0.996656656
11_45_10_730,3.637,0,0.99643721
11_45_10_794,3.835,0,0.979372316
11_45_10_853,3.705,0,0.969619184
11_45_10_937,5.048,0,0.985620575
11_45_10_997,3.856,0,0.986034199
11_45_11_061,4.264,0,0.996923897
11_45_11_130,3.869,0,0.998400472
11_45_11_218,4.506,0,0.998952755
11_45_11_273,3.853,0,0.998506762
11_45_11_342,3.685,0,0.99814609
11_45_11_399,3.878,0,0.975444022
11_45_11_476,4.179,0,0.987372663
11_45_11_538,3.834,0,0.997918592
11_45_11_607,4.721,0,0.998448793
11_45_11_671,4.014,0,0.997382955
11_45_11_734,4.998,0,0.99782976
11_45_11_794,3.271,0,0.997965973
11_45_11_871,5.024,0,0.998375551
11_45_11_932,4.091,0,0.99849157
11_45_11_993,4.493,0,0.998468849
11_45_12_060,4.262,0,0.998327196
11_45_12_128,4.878,0,0.993945718
11_45_12_191,3.793,0,0.998078596
11_45_12_273,5.183,0,0.997976336
11_45_12_337,3.254,0,0.991897741
11_45_12_408,4.293,0,0.991771369
11_45_12_470,3.813,0,0.998389272
11_45_12_540,4.648,0,0.991239541
11_45_12_603,3.732,0,0.998165305
11_45_12_668,5.732,0,0.998525793
11_45_12_732,4.123,0,0.998040764
11_45_12_798,4.789,0,0.998867123
11_45_12_858,3.224,0,0.99861226
11_45_12_915,5.586,0,0.998652174
11_45_12_986,5.046,0,0.998049584
11_45_13_070,6.003,0,0.998623826
11_45_13_129,3.532,0,0.998878036
11_45_13_195,4.257,0,0.998817146
11_45_13_257,4.507,0,0.998598427
11_45_13_323,4.08,0,0.998249225
11_45_13_388,4.955,0,0.998697458
11_45_13_454,5.4,0,0.998587151
11_45_13_523,4.638,0,0.998613251
11_45_13_594,5.212,0,0.998543234
11_45_13_668,5.311,0,0.99850469
11_45_13_741,5.474,0,0.998690665
11_45_13_813,4.904,0,0.998151075
11_45_13_886,4.202,0,0.995894534
11_45_13_961,5.164,0,0.982559422
11_45_14_036,6.412,0,0.995121297
11_45_14_112,5.256,0,0.997315561
11_45_14_179,4.123,0,0.997475759
11_45_14_245,3.97,0,0.998151449
11_45_14_309,3.722,0,0.997821324
11_45_14_379,4.916,0,0.997600318
11_45_14_450,6.386,0,0.995981487
11_45_14_520,5.994,0,0.997218226
11_45_14_591,6.579,0,0.997814881
11_45_14_668,5.002,0,0.998466642
11_45_14_739,4.982,0,0.998826307
11_45_14_823,4.756,0,0.999467638
11_45_14_897,4.869,0,0.99875811
11_45_14_975,4.282,0,0.998710429
11_45_15_063,5.523,0,0.998752911
11_45_15_175,5.685,0,0.998578855
11_45_15_257,6.036,0,0.998655439
11_45_15_344,5.879,0,0.99872944
11_45_15_425,5.604,0,0.998922187
11_45_15_504,4.936,0,0.998907313
11_45_15_585,6.414,0,0.998754287
11_45_15_669,5.848,0,0.998822719
11_45_15_747,4.315,0,0.998576784
11_45_15_827,5.87,0,0.998709277
11_45_15_905,5.568,0,0.998634581
11_45_15_987,6.473,0,0.997810873
11_45_16_067,6.233,0,0.997850007
11_45_16_161,6.358,0,0.998710498
11_45_16_247,5.188,0,0.998398256
11_45_16_347,7.764,0,0.998205174
11_45_16_437,4.429,0,0.99857801
11_45_16_527,6.484,0,0.998844085
11_45_16_622,6.154,0,0.999069308
11_45_16_709,4.204,0,0.998978971
11_45_16_800,5.613,0,0.998885183
11_45_16_891,7.58,0,0.998997398
11_45_16_988,5.787,0,0.998933689
11_45_17_084,6.427,0,0.998868144
11_45_17_176,5.902,0,0.998864369
11_45_17_273,6.301,0,0.998791045
11_45_17_367,5.45,0,0.998292653
11_45_17_467,6.34,0,0.998424685
11_45_17_565,6.323,0,0.998631797
11_45_17_661,5.429,0,0.998606332
11_45_17_754,4.689,0,0.998174087
11_45_17_845,6.39,0,0.997670622
11_45_17_935,4.628,0,0.997678348
11_45_18_031,5.783,0,0.997997624
11_45_18_128,5.892,0,0.997993482
11_45_18_225,5.694,0,0.998659805
11_45_18_316,5.973,0,0.999010193
11_45_18_410,5.243,0,0.998741659
11_45_18_503,6.28,0,0.99882611
11_45_18_592,5.534,0,0.998650064
11_45_18_667,4.234,0,0.998579169
11_45_18_752,4.75,0,0.998398483
11_45_18_828,6.166,0,0.998158451
11_45_18_912,4.815,0,0.997811738
11_45_19_001,4.7,0,0.99558981
11_45_19_079,4.669,0,0.978038822
11_45_19_159,4.647,0,0.989027191
11_45_19_237,4.079,0,0.989741037
11_45_19_308,4.257,0,0.989911876
11_45_19_383,5.594,0,0.994721128
11_45_19_446,4.531,0,0.996420318
11_45_19_531,5.347,0,0.995931786
11_45_19_609,6.944,0,0.996154474
11_45_19_692,4.554,0,0.996908945
11_45_19_768,6.588,0,0.997297639
11_45_19_840,4.325,0,0.997510684
11_45_19_907,5.751,0,0.998248923
11_45_19_980,4.599,0,0.99801727
11_45_20_050,4.762,0,0.998007432
11_45_20_121,4.96,0,0.998177551
11_45_20_200,6.789,0,0.998649812
11_45_20_272,4.827,0,0.998614787
11_45_20_347,5.14,0,0.998196454
11_45_20_427,5.413,0,0.998174464
11_45_20_498,4.532,0,0.998158319
11_45_20_575,5.484,0,0.997564561
11_45_20_648,7.054,0,0.998472858
11_45_20_731,5.333,0,0.997864657
11_45_20_799,3.919,0,0.998509534
11_45_20_867,4.193,0,0.998200265
11_45_20_938,4.107,0,0.988866617
11_45_21_018,6.455,0,0.996602954
11_45_21_097,4.618,0,0.998380695
11_45_21_176,4.625,0,0.997998145
11_45_21_271,5.039,0,0.998695186
11_45_21_342,4.302,0,0.998650922
11_45_21_420,3.988,0,0.997754608
11_45_21_495,6.125,0,0.995861164
11_45_21_570,3.982,0,0.998144334
11_45_21_643,4.265,0,0.998143547
11_45_21_691,3.28,0,0.99785982
11_45_21_757,5.852,0,0.996263703
11_45_21_833,4.537,0,0.986698132
11_45_21_904,5.006,0,0.863135915
11_45_21_963,3.916,0,0.910897482
11_45_22_029,6.643,0,0.555867404
11_45_22_093,3.809,0,0.358319311
11_45_22_158,5.121,2,0.517825605
11_45_22_227,4.625,3,0.605258241
11_45_22_299,5.408,2,0.713513166
11_45_22_354,4.771,2,0.583163502
11_45_22_408,5.468,2,0.564369772
11_45_22_473,4.606,2,0.697802913
11_45_22_543,6.261,2,0.824316324
11_45_22_617,6.49,2,0.887489337
11_45_22_683,4.296,2,0.848867365
11_45_22_784,4.478,2,0.926553999
11_45_22_855,4.757,2,0.885634581
11_45_22_928,5.357,2,0.869698248
11_45_22_991,4.167,2,0.657060696
11_45_23_059,5.154,2,0.631097362
11_45_23_126,4.849,2,0.91381878
11_45_23_194,7.007,2,0.952608858
11_45_23_265,5.542,2,0.87719931
11_45_23_330,5.752,2,0.607350465
11_45_23_397,5.659,2,0.546358927
11_45_23_466,6.541,2,0.752907887
11_45_23_540,4.783,2,0.699312806
11_45_23_597,5.394,2,0.423710968
11_45_23_668,4.714,2,0.674896964
11_45_23_724,4.148,2,0.845148041
11_45_23_799,5.634,2,0.702292239
11_45_23_862,7.124,2,0.820778121
11_45_23_927,5.19,2,0.800033757
11_45_23_988,4.802,2,0.464901496
11_45_24_061,4.641,2,0.54764304
11_45_24_122,4.517,2,0.470023752
11_45_24_193,5.449,3,0.612239908
11_45_24_254,4.966,3,0.504096107
11_45_24_320,4.471,3,0.677570483
11_45_24_379,4.088,2,0.776012894
11_45_24_432,6.117,2,0.747266903
11_45_24_503,4.334,2,0.553048868
11_45_24_568,4.864,2,0.822827709
11_45_24_635,5.04,2,0.850133973
11_45_24_692,4.373,2,0.773188063
11_45_24_750,5.758,3,0.685805736
11_45_24_809,4.58,3,0.761738336
11_45_24_881,4.537,3,0.653029545
11_45_24_938,4.917,3,0.570981848
11_45_25_010,4.947,3,0.549398614
11_45_25_082,6.971,2,0.540295355
11_45_25_147,4.668,2,0.554044515
11_45_25_220,4.484,2,0.655617787
11_45_25_286,6.319,2,0.599916305
11_45_25_351,4.02,2,0.603330811
11_45_25_423,6.426,0,0.732162097
11_45_25_497,6.23,0,0.512126401
11_45_25_565,4.797,0,0.470286192
11_45_25_636,5.005,0,0.859435714
11_45_25_701,5.486,0,0.660964544
11_45_25_770,5.15,0,0.736165933
11_45_25_842,6.131,0,0.954520483
11_45_25_922,5.302,0,0.991799931
11_45_25_986,3.946,0,0.978752773
11_45_26_099,5.288,0,0.975847694
11_45_26_160,3.983,0,0.995645498
11_45_26_223,4.957,0,0.997208013
11_45_26_285,4.112,0,0.997907183
11_45_26_352,4.77,0,0.998152829
11_45_26_418,3.79,0,0.997964012
11_45_26_486,4.113,0,0.998663817
11_45_26_561,3.917,0,0.998637244
11_45_26_622,3.834,0,0.998008468
11_45_26_688,3.772,0,0.987258682
11_45_26_752,4.072,0,0.942512077
11_45_26_820,3.818,0,0.955208752
11_45_26_887,4.6,0,0.957090674
11_45_26_955,6.141,0,0.921569338
11_45_27_026,3.884,0,0.860967345
11_45_27_099,6.453,0,0.884739212
11_45_27_169,5.004,0,0.884314984
11_45_27_239,5.44,0,0.862257337
11_45_27_312,5.717,0,0.888880471
11_45_27_383,6.669,0,0.798927281
11_45_27_455,3.711,0,0.864999365
11_45_27_524,6.478,0,0.925832493
11_45_27_595,4.582,0,0.905193885
11_45_27_677,5.92,0,0.908738927
11_45_27_750,5.975,0,0.922927485
11_45_27_828,4.814,0,0.975264951
11_45_27_902,5.566,0,0.982826997
11_45_27_982,5.361,0,0.98845767
11_45_28_056,5.349,0,0.996578217
11_45_28_136,5.93,0,0.997403097
11_45_28_206,5.22,0,0.983727029
11_45_28_281,6.562,0,0.978372192
11_45_28_358,4.387,0,0.979714003
11_45_28_427,5.466,0,0.995853952
11_45_28_506,5.351,0,0.994127953
11_45_28_583,5.475,0,0.995189194
11_45_28_660,6.193,0,0.996887088
11_45_28_746,5.344,0,0.995537783
11_45_28_829,7.238,0,0.996901344
11_45_28_917,6.143,0,0.997731649
11_45_29_002,6.191,0,0.997912182
11_45_29_092,5.619,0,0.994590372
11_45_29_180,5.784,0,0.994118499
11_45_29_263,5.455,0,0.997169561
11_45_29_360,5.972,0,0.997855358
11_45_29_450,6.689,0,0.998080465
11_45_29_534,7.015,0,0.997885005
11_45_29_619,5.411,0,0.998494827
11_45_29_703,5.651,0,0.998442779
11_45_29_795,5.738,0,0.997352316
11_45_29_888,7.424,0,0.996631484
11_45_29_983,5.64,0,0.99616729
11_45_30_074,6.101,0,0.996287943
11_45_30_163,7.582,0,0.996034159
11_45_30_259,6.805,0,0.996717961
11_45_30_342,5.596,0,0.996087247
11_45_30_436,7.373,0,0.995760377
11_45_30_528,7.879,0,0.997543964
11_45_30_621,4.688,0,0.997927146
11_45_30_720,5.972,0,0.997749771
11_45_30_820,5.782,0,0.998446239
11_45_30_919,6.329,0,0.998521751
11_45_31_019,5.806,0,0.998869754
11_45_31_110,5.552,0,0.998948615
11_45_31_207,6.166,0,0.997272518
11_45_31_308,8.091,0,0.997561275
11_45_31_407,5.926,0,0.995961339
11_45_31_517,7.636,0,0.996248592
11_45_31_624,8.474,0,0.996255489
11_45_31_735,6.425,0,0.996210041
11_45_31_838,7.261,0,0.997047226
11_45_31_930,6.394,0,0.99727767
11_45_32_021,6.561,0,0.992696106
11_45_32_123,7.179,0,0.992513209
11_45_32_218,6.167,0,0.997459087
11_45_32_322,7.906,0,0.997643771
11_45_32_415,5.283,0,0.997423959
11_45_32_511,6.163,0,0.986706357
11_45_32_617,6.64,0,0.992783997
11_45_32_727,5.798,0,0.991655496
11_45_32_835,7.959,0,0.982221692
11_45_32_939,7.618,0,0.979620154
11_45_33_041,6.66,0,0.985509604
11_45_33_152,6.15,0,0.933234914
11_45_33_251,8.681,0,0.825266114
11_45_33_356,7.042,0,0.92520386
11_45_33_466,6.743,0,0.94903168
11_45_33_566,7.9,0,0.973761586
11_45_33_664,7.562,0,0.982014446
11_45_33_769,6.617,0,0.984422376
11_45_33_872,5.934,0,0.980394018
11_45_33_976,5.865,0,0.97500134
11_45_34_074,6.607,0,0.980722898
11_45_34_183,9.225,0,0.996750045
11_45_34_287,8.056,0,0.996576203
11_45_34_398,5.142,0,0.996340215
11_45_34_496,5.176,0,0.996323661
11_45_34_605,8.276,0,0.997188131
11_45_34_703,6.736,0,0.996799601
11_45_34_815,7.706,0,0.997448981
11_45_34_917,7.245,0,0.997476404
11_45_35_016,6.992,0,0.997868122
11_45_35_120,6.72,0,0.997299929
11_45_35_219,6.055,0,0.997079966
11_45_35_319,4.952,0,0.996602558
11_45_35_421,6.867,0,0.997501657
11_45_35_519,5.984,0,0.997306376
11_45_35_615,7.238,0,0.998036696
11_45_35_723,6.216,0,0.998470061
11_45_35_823,7.107,0,0.996910393
11_45_35_927,6.664,0,0.997952103
11_45_36_041,7.308,0,0.997564497
11_45_36_136,4.969,0,0.997209273
11_45_36_231,5.959,0,0.992111011
11_45_36_341,7.658,0,0.995209229
11_45_36_452,7.665,0,0.995386544
11_45_36_569,6.796,0,0.998025892
11_45_36_698,7.902,0,0.997958366
11_45_36_803,5.789,0,0.996351996
11_45_36_918,6.428,0,0.99121932
11_45_37_033,5.153,0,0.996295074
11_45_37_144,7.988,0,0.997834076
11_45_37_239,7.5,0,0.997331729
11_45_37_334,5.692,0,0.992931648
11_45_37_425,5.686,0,0.997802653
11_45_37_511,5.477,0,0.998203767
11_45_37_594,5.281,0,0.99865791
11_45_37_677,4.443,0,0.99816999
11_45_37_769,6.487,0,0.99877997
11_45_37_857,6.382,0,0.99856517
11_45_37_945,5.72,0,0.999145273
11_45_38_035,6.053,0,0.998974841
11_45_38_122,6.091,0,0.998778769
11_45_38_222,5.793,0,0.998926442
11_45_38_333,5.158,0,0.999186863
11_45_38_427,7.645,0,0.998878893
11_45_38_511,5.255,0,0.99852914
11_45_38_606,5.656,0,0.998810147
11_45_38_693,5.643,0,0.999074649
11_45_38_785,7.444,0,0.998927702
11_45_38_881,6.392,0,0.998965066
11_45_38_992,5.697,0,0.99889102
11_45_39_090,6.627,0,0.998873629
11_45_39_185,6.234,0,0.999093413
11_45_39_288,6.122,0,0.997838839
11_45_39_377,5.645,0,0.998481059
11_45_39_477,6.693,0,0.99858355
11_45_39_569,6.068,0,0.998842641
11_45_39_665,6.46,0,0.998328547
11_45_39_757,7.53,0,0.998097935
11_45_39_855,6.187,0,0.987133114
11_45_39_962,6.095,0,0.981561919
11_45_40_057,6.529,0,0.990823317
11_45_40_161,7.238,0,0.97643507
11_45_40_253,5.114,0,0.825617962
11_45_40_352,6.133,0,0.94573105
11_45_40_455,7.484,0,0.974898043
11_45_40_546,6.021,0,0.993873794
11_45_40_643,5.436,0,0.995097274
11_45_40_750,6.737,0,0.997308976
11_45_40_851,7.6,0,0.996778331
11_45_40_949,6.34,0,0.996452561
11_45_41_046,6.384,0,0.995897996
11_45_41_146,6.132,0,0.99574923
11_45_41_246,6.006,0,0.995754816
11_45_41_345,7.349,0,0.995715698
11_45_41_445,5.443,0,0.996828238
11_45_41_557,7.412,0,0.998050062
11_45_41_675,6.28,0,0.997364137
11_45_41_777,6.076,0,0.997656287
11_45_41_882,8.032,0,0.998281498
11_45_41_993,6.78,0,0.997945712
11_45_42_106,7.095,0,0.998128778
11_45_42_215,7.119,0,0.998282078
11_45_42_327,6.885,0,0.997566854
11_45_42_438,6.449,0,0.997576364
11_45_42_553,5.629,0,0.997012178
11_45_42_653,6.546,0,0.994314972
11_45_42_765,5.579,0,0.992851774
11_45_42_880,8.603,0,0.99650247
11_45_42_996,5.617,0,0.996937538
11_45_43_112,6.39,0,0.99884821
11_45_43_214,7.62,0,0.998311595
11_45_43_320,7.375,0,0.99857158
11_45_43_438,7.586,0,0.998675043
11_45_43_548,6.314,0,0.99888019
11_45_43_657,7.682,0,0.998959488
11_45_43_759,6.398,0,0.998964721
11_45_43_865,5.157,0,0.998954411
11_45_43_975,7.675,0,0.998986282
11_45_44_084,6.431,0,0.998435908
11_45_44_197,7.892,0,0.997887127
11_45_44_307,7.006,0,0.997889394
11_45_44_426,6.674,0,0.998867527
11_45_44_535,7.162,0,0.998796182
11_45_44_647,8.952,0,0.998769667
11_45_44_747,5.141,0,0.998890227
11_45_44_859,6.306,0,0.998954872
11_45_44_963,7.229,0,0.998946025
11_45_45_072,7.056,0,0.998881017
11_45_45_188,8.296,0,0.99893944
11_45_45_293,6.213,0,0.998827522
11_45_45_401,6.25,0,0.999025982
11_45_45_518,7.973,0,0.998012228
11_45_45_647,7.601,0,0.997259547
11_45_45_765,8.344,0,0.996735661
11_45_45_883,7.432,0,0.99652439
11_45_45_996,8.515,0,0.997324002
11_45_46_111,8.404,0,0.997592565
11_45_46_230,10.589,0,0.997891513
11_45_46_343,6.566,0,0.996115769
11_45_46_454,6.46,0,0.998505443
11_45_46_565,6.744,0,0.996822827
11_45_46_679,8.182,0,0.99531026
11_45_46_790,7.523,0,0.995369345
11_45_46_900,7.818,0,0.996544529
11_45_47_011,6.229,0,0.996756062
11_45_47_124,7.877,0,0.994927241
11_45_47_235,6.636,0,0.983084477
11_45_47_352,7.485,0,0.996685933
11_45_47_470,6.383,0,0.996468412
11_45_47_578,8.696,0,0.981711419
11_45_47_688,6.737,0,0.970477048
11_45_47_801,7.778,0,0.935182125
11_45_47_905,6.846,0,0.91867173
11_45_48_018,8.813,0,0.901985401
11_45_48_135,8.662,0,0.924060287
11_45_48_264,10.255,0,0.881535826
11_45_48_401,7.984,0,0.630104225
11_45_48_517,10.272,0,0.657194823
11_45_48_640,9.049,0,0.800142138
11_45_48_737,6.149,0,0.838731015
11_45_48_847,6.907,0,0.939959956
11_45_48_963,8.342,0,0.886069834
11_45_49_086,7.011,0,0.891520575
11_45_49_201,8.17,0,0.934045555
11_45_49_311,8.068,0,0.885339536
11_45_49_423,9.338,0,0.690239592
11_45_49_537,6.785,0,0.622238568
11_45_49_647,8.708,0,0.733612843
11_45_49_767,8.981,0,0.885580384
11_45_49_885,7.572,0,0.950846007
11_45_49_995,8.526,0,0.974374475
11_45_50_108,6.927,0,0.970112301
11_45_50_223,7.651,0,0.970946165
11_45_50_337,6.873,0,0.960336179
11_45_50_449,7.823,0,0.995737354
11_45_50_558,7.466,0,0.996528774
11_45_50_665,5.461,0,0.998473057
11_45_50_771,7.203,0,0.998665512
11_45_50_872,8.475,0,0.998757385
11_45_50_970,6.489,0,0.998770594
11_45_51_064,6.575,0,0.998595498
11_45_51_184,7.125,0,0.998649082
11_45_51_296,7.228,0,0.998100399
11_45_51_408,9.009,0,0.998112348
11_45_51_529,8.317,0,0.997325272
11_45_51_637,6.738,0,0.998088257
11_45_51_749,5.598,0,0.994685376
11_45_51_869,7.342,0,0.99673285
11_45_51_983,6.039,0,0.998940098
11_45_52_079,6.648,0,0.998545102
11_45_52_174,5.218,0,0.99870055
11_45_52_275,6.953,0,0.998442942
11_45_52_376,8.319,0,0.999022497
11_45_52_487,6.028,0,0.998646768
11_45_52_602,6.588,0,0.998259928
11_45_52_722,7.146,0,0.998642891
11_45_52_841,8.091,0,0.998998605
11_45_52_952,7.444,0,0.999003449
11_45_53_070,7.753,0,0.998847331
11_45_53_208,8.371,0,0.99885578
11_45_53_325,8.868,0,0.998421557
11_45_53_443,6.947,0,0.998767057
11_45_53_565,6.571,0,0.998789388
11_45_53_681,7.195,0,0.998754811
11_45_53_785,5.744,0,0.998934738
11_45_53_901,6.904,0,0.998944471
11_45_54_011,6.08,0,0.998882327
11_45_54_125,7.606,0,0.998616228
11_45_54_239,6.525,0,0.99862339
11_45_54_353,8.477,0,0.999012141
11_45_54_463,7.615,0,0.998507385
11_45_54_576,8.44,0,0.998498976
11_45_54_687,6.172,0,0.998670948
11_45_54_800,6.555,0,0.998446085
11_45_54_917,6.409,0,0.998587801
11_45_55_030,7.053,0,0.998225114
11_45_55_136,6.823,0,0.998785098
11_45_55_256,8.399,0,0.999043433
11_45_55_370,6.963,0,0.999062901
11_45_55_488,7.322,0,0.999150556
11_45_55_610,6.823,0,0.999056735
11_45_55_723,9.125,0,0.999112783
11_45_55_829,5.726,0,0.998939098
11_45_55_951,6.591,0,0.998983137
11_45_56_065,7.651,0,0.99868246
11_45_56_177,6.516,0,0.997905766
11_45_56_295,7.425,0,0.99832479
11_45_56_410,6.702,0,0.998585986
11_45_56_515,6.775,0,0.998739412
11_45_56_617,5.89,0,0.998866507
11_45_56_726,8.688,0,0.998846518
11_45_56_840,7.515,0,0.998867671
11_45_56_956,7.649,0,0.998852629
11_45_57_066,7.07,0,0.998873463
11_45_57_180,7.127,0,0.998933505
11_45_57_286,5.521,0,0.998921672
11_45_57_400,7.762,0,0.999234141
11_45_57_511,7.566,0,0.997788391
11_45_57_635,8.653,0,0.999105953
11_45_57_739,6.762,0,0.998956409
11_45_57_850,5.495,0,0.998991193
11_45_57_969,6.92,0,0.998937424
11_45_58_076,6.619,0,0.99892526
11_45_58_187,6.549,0,0.998868824
11_45_58_298,6.692,0,0.998744874
11_45_58_407,8.387,0,0.998343482
11_45_58_513,5.222,0,0.998295285
11_45_58_622,7.147,0,0.998417093
11_45_58_730,7.225,0,0.998380056
11_45_58_846,6.315,0,0.998651257
11_45_58_957,6.923,0,0.998989401
11_45_59_062,6.791,0,0.998824252
11_45_59_163,6.84,0,0.998979083
11_45_59_282,7.11,0,0.998949113
11_45_59_396,7.082,0,0.998953631
11_45_59_508,8.369,0,0.998782797
11_45_59_619,7.639,0,0.998967703
11_45_59_742,7.426,0,0.998950913
11_45_59_848,6.194,0,0.998925584
11_45_59_956,6.802,0,0.999111203
11_46_00_076,6.354,0,0.999061862
11_46_00_174,5.38,0,0.998929197
11_46_00_280,5.226,0,0.998968592
11_46_00_396,6.846,0,0.998983815
11_46_00_500,6.161,0,0.998863489
11_46_00_619,6.57,0,0.998990189
11_46_00_720,6.779,0,0.999075768
11_46_00_833,6.154,0,0.998818001
11_46_00_940,10.449,0,0.998415474
11_46_01_062,8.467,0,0.99844571
11_46_01_190,9.247,0,0.998577896
11_46_01_311,7.642,0,0.998601231
11_46_01_426,7.087,0,0.998505719
11_46_01_543,7.039,0,0.998640275
11_46_01_655,7.921,0,0.998774106
11_46_01_769,7.498,0,0.998987783
11_46_01_873,5.284,0,0.998935682
11_46_01_993,7.55,0,0.999078569
11_46_02_113,9.587,0,0.998854318
11_46_02_240,8.564,0,0.999203905
11_46_02_360,6.429,0,0.998784741
11_46_02_481,6.822,0,0.998875296
11_46_02_597,6.217,0,0.998918973
11_46_02_706,6.783,0,0.999111163
11_46_02_825,6.438,0,0.998874155
11_46_02_941,7.342,0,0.99899155
11_46_03_054,7.97,0,0.999114296
11_46_03_157,6.938,0,0.99895707
11_46_03_278,6.766,0,0.998900314
11_46_03_405,8.22,0,0.998872251
11_46_03_527,6.878,0,0.999211619
11_46_03_645,6.607,0,0.999271353
11_46_03_757,6.119,0,0.999294522
11_46_03_870,6.498,0,0.999006251
11_46_03_984,7.58,0,0.999066328
11_46_04_088,5.366,0,0.999078357
11_46_04_196,6.642,0,0.999243069
11_46_04_318,9.654,0,0.999042029
11_46_04_431,6.16,0,0.998802064
11_46_04_543,7.097,0,0.998496207
11_46_04_655,9.542,0,0.998631484
11_46_04_767,6.889,0,0.998511632
11_46_04_878,7.629,0,0.998575128
11_46_04_993,6.711,0,0.998244918
11_46_05_114,6.339,0,0.998263296
11_46_05_228,6.389,0,0.998918324
11_46_05_349,6.412,0,0.99849656
11_46_05_462,7.827,0,0.998864393
11_46_05_573,9.017,0,0.996733747
11_46_05_688,8.582,0,0.998854998
11_46_05_801,5.795,0,0.998863973
11_46_05_913,6.709,0,0.99913071
11_46_06_032,6.51,0,0.999092141
11_46_06_136,6.842,0,0.99888351
11_46_06_253,8.052,0,0.99896769
11_46_06_375,6.827,0,0.998478928
11_46_06_494,7.69,0,0.998490163
11_46_06_599,6.704,0,0.998452932
11_46_06_718,9.349,0,0.998790869
11_46_06_841,7.232,0,0.998248947
11_46_06_961,6.934,0,0.99844405
11_46_07_072,6.638,0,0.998708266
11_46_07_179,6.73,0,0.998678846
11_46_07_296,8.117,0,0.999053338
11_46_07_409,8.906,0,0.999161322
11_46_07_523,7.397,0,0.999236235
11_46_07_638,7.276,0,0.99888592
11_46_07_759,6.077,0,0.9992117
11_46_07_877,6.57,0,0.999084591
11_46_07_997,7.62,0,0.998804603
11_46_08_105,7.212,0,0.998855122
11_46_08_209,7.624,0,0.998654515
11_46_08_321,5.203,0,0.998766158
11_46_08_442,7.199,0,0.998506583
11_46_08_547,6.826,0,0.998657818
11_46_08_653,6.114,0,0.998724327
11_46_08_758,7.801,0,0.998569907
11_46_08_878,7.948,0,0.998640719
11_46_09_005,7.487,0,0.998730445
11_46_09_149,9.178,0,0.998988999
11_46_09_257,6.76,0,0.998089508
11_46_09_360,6.545,0,0.996823191
11_46_09_476,7.131,0,0.996885781
11_46_09_590,7.113,0,0.998138379
11_46_09_696,8.037,0,0.997849456
