Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_44_59_253,-2.0,-6.0,-14.0,-3.0,-2.0,-4.0,-2.0,-4.0,0.8676758,-0.26171875,0.33007812,7.4390244,19.87805,-16.585365
11_44_59_253,0.0,-2.0,1.0,-4.0,-5.0,0.0,0.0,1.0,0.9165039,-0.37646484,0.30126953,7.7439027,17.317074,-13.597561
11_44_59_253,1.0,-25.0,5.0,2.0,4.0,3.0,1.0,-1.0,0.9404297,-0.41552734,0.31298828,8.719512,13.902439,-10.0
11_44_59_311,-4.0,-7.0,-4.0,2.0,2.0,3.0,9.0,1.0,0.5654297,-0.20166016,0.49121094,-13.353659,0.24390244,-3.6585367
11_44_59_311,-1.0,0.0,-6.0,-2.0,-1.0,0.0,-1.0,3.0,0.5600586,-0.19921875,0.4892578,-17.37805,8.536586,-4.6951222
11_44_59_311,0.0,5.0,10.0,5.0,-2.0,-4.0,0.0,-2.0,0.56933594,-0.15185547,0.4638672,-13.597561,14.207317,-5.7317076
11_44_59_311,0.0,-2.0,5.0,-3.0,-5.0,0.0,0.0,0.0,0.5722656,-0.16552734,0.4741211,-8.780488,13.719513,-8.719512
11_44_59_311,0.0,-1.0,19.0,4.0,0.0,1.0,0.0,0.0,0.5805664,-0.16308594,0.49023438,-10.0,15.6707325,-12.378049
11_44_59_311,-1.0,4.0,-5.0,7.0,4.0,-2.0,-2.0,-1.0,0.65771484,-0.18261719,0.4423828,-13.292684,20.304878,-18.963415
11_44_59_311,-5.0,-17.0,-66.0,-10.0,-3.0,-6.0,-2.0,-5.0,0.79003906,-0.27685547,0.39160156,-20.731709,22.865854,-23.780489
11_44_59_311,0.0,-9.0,-15.0,-21.0,3.0,0.0,0.0,3.0,0.8671875,-0.33740234,0.39746094,-11.8902445,22.195122,-21.524391
11_44_59_311,2.0,11.0,-3.0,12.0,0.0,2.0,-2.0,3.0,0.83154297,-0.27197266,0.4194336,-8.658537,20.304878,-16.524391
11_44_59_311,-1.0,-1.0,14.0,-8.0,-5.0,-2.0,1.0,-2.0,0.82666016,-0.23730469,0.36279297,-2.6219513,20.731709,-15.426829
11_44_59_381,3.0,1.0,6.0,19.0,17.0,5.0,2.0,4.0,0.59521484,-0.2163086,0.47851562,1.9512196,-6.9512196,-0.79268295
11_44_59_381,-1.0,5.0,-29.0,5.0,11.0,5.0,-3.0,7.0,0.5649414,-0.21435547,0.48388672,-5.97561,-5.121951,0.06097561
11_44_59_381,1.0,11.0,2.0,3.0,-19.0,0.0,-1.0,1.0,0.5654297,-0.20166016,0.49121094,-13.353659,0.24390244,-3.6585367
11_44_59_381,-4.0,-6.0,9.0,-11.0,-9.0,-4.0,-12.0,-128.0,0.5600586,-0.19921875,0.4892578,-17.37805,8.536586,-4.6951222
11_44_59_381,-1.0,1.0,-14.0,-8.0,-4.0,3.0,-1.0,12.0,0.56933594,-0.15185547,0.4638672,-13.597561,14.207317,-5.7317076
11_44_59_381,-3.0,-3.0,-27.0,1.0,-1.0,4.0,13.0,14.0,0.5722656,-0.16552734,0.4741211,-8.780488,13.719513,-8.719512
11_44_59_381,-3.0,2.0,26.0,12.0,5.0,-16.0,-32.0,-11.0,0.5805664,-0.16308594,0.49023438,-10.0,15.6707325,-12.378049
11_44_59_381,0.0,-4.0,1.0,-6.0,-4.0,-4.0,1.0,-127.0,0.65771484,-0.18261719,0.4423828,-13.292684,20.304878,-18.963415
11_44_59_381,-2.0,-2.0,0.0,-4.0,-6.0,-5.0,-34.0,2.0,0.79003906,-0.27685547,0.39160156,-20.731709,22.865854,-23.780489
11_44_59_381,-3.0,-7.0,4.0,5.0,3.0,4.0,6.0,-7.0,0.8671875,-0.33740234,0.39746094,-11.8902445,22.195122,-21.524391
11_44_59_439,13.0,12.0,22.0,8.0,-3.0,-12.0,0.0,-50.0,0.6982422,-0.24072266,0.47509766,-9.512196,-2.987805,9.329268
11_44_59_439,-9.0,-10.0,-13.0,-12.0,-3.0,0.0,2.0,48.0,0.6689453,-0.11328125,0.4194336,-4.878049,0.36585367,1.7073171
11_44_59_439,-8.0,8.0,9.0,2.0,-5.0,0.0,3.0,22.0,0.66308594,-0.1665039,0.48828125,4.1463413,-3.4146342,-4.3292685
11_44_59_439,17.0,4.0,9.0,-3.0,-3.0,-4.0,-1.0,55.0,0.59521484,-0.2163086,0.47851562,1.9512196,-6.9512196,-0.79268295
11_44_59_439,-20.0,-14.0,-45.0,-15.0,-13.0,-5.0,-8.0,-107.0,0.5649414,-0.21435547,0.48388672,-5.97561,-5.121951,0.06097561
11_44_59_439,3.0,-14.0,7.0,0.0,0.0,2.0,-1.0,49.0,0.5654297,-0.20166016,0.49121094,-13.353659,0.24390244,-3.6585367
11_44_59_439,0.0,14.0,0.0,-1.0,-5.0,1.0,0.0,-9.0,0.5600586,-0.19921875,0.4892578,-17.37805,8.536586,-4.6951222
11_44_59_439,1.0,-5.0,-4.0,8.0,5.0,1.0,0.0,0.0,0.56933594,-0.15185547,0.4638672,-13.597561,14.207317,-5.7317076
11_44_59_439,-1.0,-8.0,-17.0,3.0,-3.0,4.0,-2.0,-1.0,0.5722656,-0.16552734,0.4741211,-8.780488,13.719513,-8.719512
11_44_59_439,0.0,1.0,47.0,-5.0,-2.0,-2.0,0.0,1.0,0.5805664,-0.16308594,0.49023438,-10.0,15.6707325,-12.378049
11_44_59_510,2.0,32.0,8.0,-12.0,-17.0,4.0,-4.0,-33.0,0.8769531,-0.30810547,0.5292969,-30.609756,25.609756,19.024391
11_44_59_510,4.0,-1.0,-3.0,-1.0,11.0,-4.0,1.0,15.0,0.9785156,-0.20019531,0.4897461,-18.90244,26.280489,10.365854
11_44_59_510,-3.0,12.0,-7.0,14.0,18.0,9.0,1.0,4.0,1.0307617,-0.25195312,0.4921875,9.695122,18.963415,10.304878
11_44_59_510,14.0,-6.0,9.0,4.0,8.0,1.0,2.0,4.0,0.9873047,-0.47460938,0.51660156,7.804878,5.0609756,12.134147
11_44_59_510,0.0,22.0,2.0,-7.0,-8.0,-7.0,0.0,17.0,0.8642578,-0.49072266,0.49853516,-10.853659,-1.3414634,12.743903
11_44_59_510,-6.0,13.0,1.0,-5.0,-5.0,-4.0,-2.0,13.0,0.6982422,-0.24072266,0.47509766,-9.512196,-2.987805,9.329268
11_44_59_510,8.0,21.0,-13.0,3.0,7.0,2.0,1.0,26.0,0.6689453,-0.11328125,0.4194336,-4.878049,0.36585367,1.7073171
11_44_59_510,0.0,51.0,-19.0,1.0,2.0,3.0,0.0,6.0,0.66308594,-0.1665039,0.48828125,4.1463413,-3.4146342,-4.3292685
11_44_59_510,7.0,23.0,19.0,5.0,-4.0,0.0,2.0,1.0,0.59521484,-0.2163086,0.47851562,1.9512196,-6.9512196,-0.79268295
11_44_59_510,-5.0,1.0,31.0,-9.0,-2.0,-2.0,-1.0,9.0,0.5649414,-0.21435547,0.48388672,-5.97561,-5.121951,0.06097561
11_44_59_569,-29.0,14.0,21.0,3.0,1.0,0.0,3.0,43.0,1.0239258,-0.27539062,0.53515625,-5.0,31.768293,27.012196
11_44_59_569,13.0,9.0,-16.0,-5.0,-2.0,0.0,1.0,3.0,1.0029297,-0.27539062,0.5722656,1.5243902,27.195122,24.817074
11_44_59_569,-1.0,12.0,9.0,1.0,1.0,-1.0,-4.0,3.0,0.86816406,-0.39453125,0.6113281,-11.463415,22.560976,24.573172
11_44_59_569,-11.0,-30.0,-5.0,4.0,-3.0,-3.0,1.0,15.0,0.8769531,-0.30810547,0.5292969,-30.609756,25.609756,19.024391
11_44_59_569,1.0,9.0,-25.0,-12.0,-5.0,-1.0,0.0,22.0,0.9785156,-0.20019531,0.4897461,-18.90244,26.280489,10.365854
11_44_59_569,1.0,35.0,6.0,5.0,3.0,4.0,4.0,10.0,1.0307617,-0.25195312,0.4921875,9.695122,18.963415,10.304878
11_44_59_569,5.0,31.0,37.0,6.0,-3.0,-1.0,0.0,10.0,0.9873047,-0.47460938,0.51660156,7.804878,5.0609756,12.134147
11_44_59_569,-6.0,-59.0,-49.0,-20.0,-17.0,-10.0,-5.0,7.0,0.8642578,-0.49072266,0.49853516,-10.853659,-1.3414634,12.743903
11_44_59_569,-5.0,-4.0,22.0,-10.0,-9.0,-2.0,0.0,5.0,0.6982422,-0.24072266,0.47509766,-9.512196,-2.987805,9.329268
11_44_59_569,11.0,20.0,5.0,-2.0,-2.0,6.0,2.0,19.0,0.6689453,-0.11328125,0.4194336,-4.878049,0.36585367,1.7073171
11_44_59_633,6.0,-2.0,-5.0,-44.0,-36.0,-39.0,-9.0,-2.0,0.8754883,-0.36865234,0.5229492,-10.853659,36.82927,38.536587
11_44_59_633,-1.0,2.0,-23.0,3.0,-10.0,-24.0,-5.0,0.0,0.97558594,-0.36083984,0.5410156,-12.195122,35.85366,34.02439
11_44_59_633,0.0,-14.0,-22.0,8.0,-5.0,-6.0,-2.0,-3.0,1.0239258,-0.27539062,0.53515625,-5.0,31.768293,27.012196
11_44_59_633,0.0,-9.0,-22.0,-29.0,8.0,7.0,5.0,10.0,1.0029297,-0.27539062,0.5722656,1.5243902,27.195122,24.817074
11_44_59_633,-11.0,6.0,5.0,1.0,-2.0,0.0,-2.0,2.0,0.86816406,-0.39453125,0.6113281,-11.463415,22.560976,24.573172
11_44_59_633,-2.0,-1.0,12.0,2.0,0.0,-1.0,1.0,3.0,0.8769531,-0.30810547,0.5292969,-30.609756,25.609756,19.024391
11_44_59_633,2.0,-6.0,-13.0,-1.0,-4.0,-2.0,-1.0,6.0,0.9785156,-0.20019531,0.4897461,-18.90244,26.280489,10.365854
11_44_59_633,3.0,-2.0,-8.0,5.0,3.0,-1.0,-3.0,4.0,1.0307617,-0.25195312,0.4921875,9.695122,18.963415,10.304878
11_44_59_633,-29.0,14.0,21.0,3.0,1.0,0.0,3.0,43.0,0.9873047,-0.47460938,0.51660156,7.804878,5.0609756,12.134147
11_44_59_633,13.0,9.0,-16.0,-5.0,-2.0,0.0,1.0,3.0,0.8642578,-0.49072266,0.49853516,-10.853659,-1.3414634,12.743903
11_44_59_696,6.0,19.0,-4.0,-4.0,-3.0,2.0,25.0,-1.0,0.9873047,-0.3852539,0.30322266,4.9390244,1.5243902,52.621952
11_44_59_696,-8.0,13.0,12.0,2.0,4.0,-3.0,-3.0,6.0,0.8339844,-0.3544922,0.5,8.597561,9.329268,46.585365
11_44_59_696,-1.0,-98.0,-7.0,-1.0,-3.0,-6.0,-13.0,-20.0,0.8105469,-0.3935547,0.55615234,-0.30487806,34.02439,41.768295
11_44_59_696,8.0,60.0,0.0,3.0,3.0,1.0,-2.0,-10.0,0.8754883,-0.36865234,0.5229492,-10.853659,36.82927,38.536587
11_44_59_696,-2.0,-71.0,-24.0,-8.0,-3.0,-4.0,-3.0,25.0,0.97558594,-0.36083984,0.5410156,-12.195122,35.85366,34.02439
11_44_59_696,-2.0,30.0,-2.0,-2.0,-5.0,-4.0,-2.0,-8.0,1.0239258,-0.27539062,0.53515625,-5.0,31.768293,27.012196
11_44_59_696,-5.0,2.0,8.0,-3.0,-7.0,2.0,22.0,31.0,1.0029297,-0.27539062,0.5722656,1.5243902,27.195122,24.817074
11_44_59_696,11.0,-2.0,3.0,-9.0,-11.0,-8.0,-15.0,6.0,0.86816406,-0.39453125,0.6113281,-11.463415,22.560976,24.573172
11_44_59_696,-3.0,-4.0,-4.0,-14.0,-17.0,-9.0,-19.0,-15.0,0.8769531,-0.30810547,0.5292969,-30.609756,25.609756,19.024391
11_44_59_766,18.0,127.0,15.0,15.0,9.0,9.0,-13.0,18.0,0.72753906,-0.32617188,0.4868164,-1.4634147,-15.365854,27.865854
11_44_59_766,-15.0,21.0,19.0,-18.0,-11.0,1.0,44.0,-1.0,0.6665039,-0.2446289,0.45947266,12.317074,0.85365856,51.95122
11_44_59_766,-25.0,-32.0,7.0,-25.0,-11.0,-20.0,33.0,17.0,0.7685547,-0.2993164,0.41748047,29.024391,8.04878,65.243904
11_44_59_766,34.0,23.0,24.0,17.0,1.0,-12.0,-76.0,-1.0,0.96777344,-0.38378906,0.41845703,46.036587,5.487805,55.18293
11_44_59_766,14.0,6.0,5.0,6.0,8.0,23.0,26.0,-6.0,0.9536133,-0.46777344,0.38671875,4.9390244,-3.4756098,61.463417
11_44_59_766,9.0,7.0,28.0,12.0,18.0,-1.0,38.0,37.0,0.9873047,-0.3852539,0.30322266,4.9390244,1.5243902,52.621952
11_44_59_766,10.0,-3.0,-8.0,2.0,-3.0,2.0,3.0,14.0,0.8339844,-0.3544922,0.5,8.597561,9.329268,46.585365
11_44_59_766,-34.0,-10.0,-5.0,9.0,4.0,3.0,4.0,3.0,0.8105469,-0.3935547,0.55615234,-0.30487806,34.02439,41.768295
11_44_59_766,6.0,8.0,3.0,-9.0,-2.0,-5.0,-3.0,-30.0,0.8754883,-0.36865234,0.5229492,-10.853659,36.82927,38.536587
11_44_59_766,9.0,-9.0,53.0,8.0,-8.0,-1.0,-5.0,15.0,0.97558594,-0.36083984,0.5410156,-12.195122,35.85366,34.02439
11_44_59_826,-4.0,8.0,-88.0,14.0,3.0,-4.0,-42.0,25.0,0.63720703,-0.107910156,0.60009766,-23.90244,18.963415,-6.402439
11_44_59_826,-8.0,-20.0,-89.0,-16.0,-11.0,-7.0,-11.0,-3.0,0.8027344,-0.4321289,0.5185547,21.768293,0.91463417,0.6097561
11_44_59_826,0.0,26.0,59.0,5.0,2.0,1.0,5.0,0.0,0.8574219,-0.421875,0.54003906,12.560976,-15.609756,6.3414636
11_44_59_826,9.0,25.0,6.0,20.0,13.0,7.0,8.0,39.0,0.72753906,-0.32617188,0.4868164,-1.4634147,-15.365854,27.865854
11_44_59_826,-1.0,-7.0,91.0,-7.0,-3.0,-6.0,-22.0,-8.0,0.6665039,-0.2446289,0.45947266,12.317074,0.85365856,51.95122
11_44_59_826,-18.0,-42.0,-89.0,-26.0,-17.0,-7.0,72.0,-84.0,0.7685547,-0.2993164,0.41748047,29.024391,8.04878,65.243904
11_44_59_826,12.0,127.0,48.0,-7.0,-6.0,-3.0,-56.0,-11.0,0.96777344,-0.38378906,0.41845703,46.036587,5.487805,55.18293
11_44_59_826,22.0,-6.0,-81.0,9.0,8.0,2.0,23.0,86.0,0.9536133,-0.46777344,0.38671875,4.9390244,-3.4756098,61.463417
11_44_59_826,29.0,-75.0,55.0,19.0,9.0,7.0,-9.0,-58.0,0.9873047,-0.3852539,0.30322266,4.9390244,1.5243902,52.621952
11_44_59_826,-38.0,-45.0,-33.0,-26.0,-20.0,-9.0,-12.0,16.0,0.8339844,-0.3544922,0.5,8.597561,9.329268,46.585365
11_44_59_895,-113.0,13.0,10.0,29.0,-1.0,27.0,-128.0,4.0,0.5053711,-0.38867188,0.69189453,-81.34147,11.646341,-22.987806
11_44_59_895,49.0,0.0,3.0,11.0,3.0,-29.0,-12.0,-90.0,0.52001953,-0.14355469,0.6430664,-70.060974,34.268295,-32.743904
11_44_59_895,-40.0,-46.0,32.0,18.0,6.0,21.0,27.0,50.0,0.63720703,-0.107910156,0.60009766,-23.90244,18.963415,-6.402439
11_44_59_895,37.0,8.0,-28.0,-19.0,-11.0,-14.0,-19.0,25.0,0.8027344,-0.4321289,0.5185547,21.768293,0.91463417,0.6097561
11_44_59_895,-37.0,8.0,-10.0,-9.0,4.0,4.0,-11.0,-19.0,0.8574219,-0.421875,0.54003906,12.560976,-15.609756,6.3414636
11_44_59_895,6.0,10.0,35.0,0.0,11.0,18.0,73.0,30.0,0.72753906,-0.32617188,0.4868164,-1.4634147,-15.365854,27.865854
11_44_59_895,-3.0,-1.0,-79.0,24.0,18.0,-7.0,-8.0,1.0,0.6665039,-0.2446289,0.45947266,12.317074,0.85365856,51.95122
11_44_59_895,9.0,3.0,-126.0,-16.0,-1.0,17.0,-96.0,7.0,0.7685547,-0.2993164,0.41748047,29.024391,8.04878,65.243904
11_44_59_895,26.0,9.0,-46.0,-15.0,-39.0,-21.0,-63.0,-75.0,0.96777344,-0.38378906,0.41845703,46.036587,5.487805,55.18293
11_44_59_895,-37.0,-31.0,34.0,-14.0,-5.0,-8.0,55.0,-66.0,0.9536133,-0.46777344,0.38671875,4.9390244,-3.4756098,61.463417
11_44_59_958,34.0,-8.0,50.0,127.0,57.0,7.0,32.0,109.0,0.7871094,-0.64697266,0.5332031,-45.487804,11.280488,5.914634
11_44_59_958,127.0,32.0,-72.0,17.0,24.0,7.0,63.0,50.0,0.70751953,-0.15576172,0.671875,-37.92683,7.7439027,11.95122
11_44_59_958,-121.0,-29.0,-27.0,-120.0,97.0,68.0,-128.0,127.0,0.75878906,-0.39501953,0.5551758,21.82927,12.865854,14.45122
11_44_59_958,-128.0,9.0,-25.0,40.0,-128.0,-99.0,-128.0,-128.0,1.1860352,-0.8388672,0.7216797,-44.390244,-19.146341,10.609756
11_44_59_958,33.0,24.0,-38.0,112.0,127.0,44.0,40.0,-12.0,0.76416016,-0.6191406,0.53271484,-86.64635,-11.463415,-17.682928
11_44_59_958,30.0,44.0,-2.0,5.0,89.0,127.0,54.0,127.0,0.5053711,-0.38867188,0.69189453,-81.34147,11.646341,-22.987806
11_44_59_958,-30.0,-23.0,92.0,-28.0,-73.0,-69.0,-46.0,-116.0,0.52001953,-0.14355469,0.6430664,-70.060974,34.268295,-32.743904
11_44_59_958,60.0,-80.0,-91.0,-110.0,-128.0,-110.0,-128.0,-56.0,0.63720703,-0.107910156,0.60009766,-23.90244,18.963415,-6.402439
11_44_59_958,-65.0,24.0,18.0,-40.0,-41.0,-1.0,127.0,83.0,0.8027344,-0.4321289,0.5185547,21.768293,0.91463417,0.6097561
11_44_59_958,82.0,31.0,24.0,28.0,19.0,17.0,73.0,127.0,0.8574219,-0.421875,0.54003906,12.560976,-15.609756,6.3414636
11_45_00_026,1.0,-42.0,14.0,127.0,127.0,127.0,94.0,86.0,0.48291016,-0.51220703,0.43017578,3.7804878,-0.06097561,24.817074
11_45_00_026,-39.0,-11.0,10.0,-128.0,-105.0,98.0,-13.0,-24.0,0.8022461,-0.9291992,0.3701172,-30.487806,11.585366,20.853659
11_45_00_026,40.0,97.0,-29.0,-101.0,-97.0,-68.0,-72.0,-25.0,0.7871094,-0.64697266,0.5332031,-45.487804,11.280488,5.914634
11_45_00_026,-60.0,-31.0,23.0,24.0,0.0,2.0,-62.0,-82.0,0.70751953,-0.15576172,0.671875,-37.92683,7.7439027,11.95122
11_45_00_026,127.0,31.0,1.0,-50.0,-57.0,-2.0,-73.0,-59.0,0.75878906,-0.39501953,0.5551758,21.82927,12.865854,14.45122
11_45_00_026,24.0,41.0,-20.0,-128.0,-107.0,-71.0,21.0,37.0,1.1860352,-0.8388672,0.7216797,-44.390244,-19.146341,10.609756
11_45_00_026,-128.0,19.0,-22.0,-80.0,-57.0,-36.0,-23.0,73.0,0.76416016,-0.6191406,0.53271484,-86.64635,-11.463415,-17.682928
11_45_00_026,-128.0,-76.0,-21.0,-5.0,3.0,37.0,73.0,-122.0,0.5053711,-0.38867188,0.69189453,-81.34147,11.646341,-22.987806
11_45_00_026,34.0,-8.0,50.0,127.0,57.0,7.0,32.0,109.0,0.52001953,-0.14355469,0.6430664,-70.060974,34.268295,-32.743904
11_45_00_026,127.0,32.0,-72.0,17.0,24.0,7.0,63.0,50.0,0.63720703,-0.107910156,0.60009766,-23.90244,18.963415,-6.402439
11_45_00_091,-29.0,8.0,5.0,127.0,-4.0,21.0,-32.0,-87.0,0.5942383,-0.28076172,0.6489258,15.243903,12.560976,-2.0731707
11_45_00_091,28.0,-69.0,-36.0,-128.0,-67.0,-85.0,-17.0,-71.0,0.59375,-0.8017578,0.74365234,-27.987806,14.268293,11.52439
11_45_00_091,34.0,39.0,-39.0,-89.0,-95.0,-25.0,30.0,43.0,0.80029297,-0.46142578,0.6635742,-23.963415,9.3902445,1.8902439
11_45_00_091,127.0,25.0,66.0,39.0,16.0,6.0,37.0,79.0,0.78564453,0.04296875,0.28710938,11.463415,-12.743903,10.182927
11_45_00_091,127.0,86.0,109.0,95.0,-26.0,20.0,-10.0,127.0,0.48291016,-0.51220703,0.43017578,3.7804878,-0.06097561,24.817074
11_45_00_091,127.0,-128.0,10.0,-119.0,-91.0,110.0,-128.0,127.0,0.8022461,-0.9291992,0.3701172,-30.487806,11.585366,20.853659
11_45_00_091,-128.0,-84.0,-69.0,-128.0,-31.0,-51.0,-33.0,-128.0,0.7871094,-0.64697266,0.5332031,-45.487804,11.280488,5.914634
11_45_00_091,127.0,79.0,-91.0,127.0,-64.0,-69.0,127.0,13.0,0.70751953,-0.15576172,0.671875,-37.92683,7.7439027,11.95122
11_45_00_091,-44.0,5.0,34.0,127.0,127.0,63.0,-128.0,102.0,0.75878906,-0.39501953,0.5551758,21.82927,12.865854,14.45122
11_45_00_091,-122.0,9.0,-15.0,-128.0,-110.0,74.0,-128.0,-128.0,1.1860352,-0.8388672,0.7216797,-44.390244,-19.146341,10.609756
11_45_00_157,-128.0,-71.0,-50.0,5.0,-38.0,53.0,-128.0,-35.0,0.75,-0.4970703,0.4506836,-8.597561,-5.5487804,15.609756
11_45_00_157,-128.0,-61.0,47.0,127.0,127.0,127.0,127.0,-128.0,0.5942383,-0.28076172,0.6489258,15.243903,12.560976,-2.0731707
11_45_00_157,-128.0,-4.0,-37.0,-128.0,-128.0,-71.0,-123.0,127.0,0.59375,-0.8017578,0.74365234,-27.987806,14.268293,11.52439
11_45_00_157,34.0,23.0,-53.0,-81.0,-128.0,-92.0,127.0,127.0,0.80029297,-0.46142578,0.6635742,-23.963415,9.3902445,1.8902439
11_45_00_157,-1.0,-2.0,-41.0,-50.0,39.0,57.0,-7.0,-128.0,0.78564453,0.04296875,0.28710938,11.463415,-12.743903,10.182927
11_45_00_157,-47.0,16.0,36.0,127.0,127.0,36.0,-128.0,26.0,0.48291016,-0.51220703,0.43017578,3.7804878,-0.06097561,24.817074
11_45_00_157,-29.0,8.0,5.0,127.0,-4.0,21.0,-32.0,-87.0,0.8022461,-0.9291992,0.3701172,-30.487806,11.585366,20.853659
11_45_00_157,28.0,-69.0,-36.0,-128.0,-67.0,-85.0,-17.0,-71.0,0.7871094,-0.64697266,0.5332031,-45.487804,11.280488,5.914634
11_45_00_157,34.0,39.0,-39.0,-89.0,-95.0,-25.0,30.0,43.0,0.70751953,-0.15576172,0.671875,-37.92683,7.7439027,11.95122
11_45_00_157,127.0,25.0,66.0,39.0,16.0,6.0,37.0,79.0,0.75878906,-0.39501953,0.5551758,21.82927,12.865854,14.45122
11_45_00_224,-93.0,-85.0,-64.0,127.0,127.0,52.0,62.0,101.0,0.7607422,-0.45507812,0.57177734,-19.085367,8.170732,4.878049
11_45_00_224,-68.0,-31.0,115.0,127.0,127.0,127.0,-128.0,-128.0,0.7397461,-0.7128906,0.59765625,-15.487805,2.7439024,5.8536587
11_45_00_224,127.0,-64.0,38.0,-128.0,-93.0,88.0,127.0,39.0,0.74658203,-0.59277344,0.5961914,-24.32927,4.512195,3.902439
11_45_00_224,20.0,64.0,-38.0,-128.0,-128.0,-102.0,-128.0,18.0,0.7519531,-0.68115234,0.28027344,4.085366,-1.1585366,9.634147
11_45_00_224,10.0,26.0,-98.0,-55.0,-55.0,-89.0,127.0,52.0,0.75,-0.4970703,0.4506836,-8.597561,-5.5487804,15.609756
11_45_00_224,-48.0,-8.0,-25.0,127.0,105.0,-10.0,-128.0,-25.0,0.5942383,-0.28076172,0.6489258,15.243903,12.560976,-2.0731707
11_45_00_224,-128.0,-41.0,82.0,127.0,83.0,61.0,-128.0,-20.0,0.59375,-0.8017578,0.74365234,-27.987806,14.268293,11.52439
11_45_00_224,99.0,12.0,53.0,-128.0,127.0,-17.0,85.0,127.0,0.80029297,-0.46142578,0.6635742,-23.963415,9.3902445,1.8902439
11_45_00_224,127.0,90.0,-92.0,-50.0,-128.0,24.0,30.0,-128.0,0.78564453,0.04296875,0.28710938,11.463415,-12.743903,10.182927
11_45_00_224,-128.0,-128.0,-106.0,73.0,99.0,-128.0,-128.0,127.0,0.48291016,-0.51220703,0.43017578,3.7804878,-0.06097561,24.817074
11_45_00_284,17.0,-26.0,-50.0,-107.0,127.0,83.0,84.0,66.0,0.77441406,-0.60595703,0.6328125,-10.0,7.682927,-2.0731707
11_45_00_284,-19.0,17.0,36.0,127.0,127.0,127.0,127.0,127.0,0.734375,-0.75,0.65283203,-9.207317,0.18292683,5.121951
11_45_00_284,87.0,-28.0,83.0,127.0,127.0,127.0,121.0,-128.0,0.61279297,-0.6401367,0.5698242,-14.329268,10.609756,7.682927
11_45_00_284,-42.0,-39.0,-36.0,-128.0,-128.0,-128.0,127.0,-128.0,0.58740234,-0.58154297,0.51660156,-23.841463,12.256098,6.0365853
11_45_00_284,11.0,11.0,-86.0,-128.0,-128.0,-128.0,-128.0,40.0,0.7607422,-0.45507812,0.57177734,-19.085367,8.170732,4.878049
11_45_00_284,-128.0,11.0,31.0,127.0,127.0,11.0,127.0,127.0,0.7397461,-0.7128906,0.59765625,-15.487805,2.7439024,5.8536587
11_45_00_284,87.0,70.0,103.0,127.0,127.0,127.0,-16.0,-2.0,0.74658203,-0.59277344,0.5961914,-24.32927,4.512195,3.902439
11_45_00_284,116.0,50.0,0.0,-128.0,110.0,-30.0,-47.0,-128.0,0.7519531,-0.68115234,0.28027344,4.085366,-1.1585366,9.634147
11_45_00_284,64.0,-23.0,57.0,127.0,110.0,16.0,-3.0,127.0,0.75,-0.4970703,0.4506836,-8.597561,-5.5487804,15.609756
11_45_00_284,-128.0,-68.0,-73.0,-118.0,-104.0,-32.0,-120.0,-128.0,0.5942383,-0.28076172,0.6489258,15.243903,12.560976,-2.0731707
11_45_00_356,127.0,80.0,-11.0,-128.0,-128.0,-128.0,-128.0,123.0,0.75,-0.6044922,0.4580078,-10.121951,10.243902,5.914634
11_45_00_356,-128.0,-4.0,-36.0,127.0,105.0,38.0,127.0,-128.0,0.74365234,-0.41259766,0.5673828,-15.182927,11.158537,0.5487805
11_45_00_356,127.0,-91.0,-22.0,127.0,127.0,127.0,127.0,126.0,0.77441406,-0.60595703,0.6328125,-10.0,7.682927,-2.0731707
11_45_00_356,-128.0,-70.0,112.0,-4.0,-128.0,-56.0,71.0,11.0,0.734375,-0.75,0.65283203,-9.207317,0.18292683,5.121951
11_45_00_356,-128.0,9.0,-30.0,-128.0,-128.0,51.0,-128.0,26.0,0.61279297,-0.6401367,0.5698242,-14.329268,10.609756,7.682927
11_45_00_356,-56.0,3.0,-98.0,-128.0,-128.0,-128.0,-58.0,-84.0,0.58740234,-0.58154297,0.51660156,-23.841463,12.256098,6.0365853
11_45_00_356,17.0,-26.0,-50.0,-107.0,127.0,83.0,84.0,66.0,0.7607422,-0.45507812,0.57177734,-19.085367,8.170732,4.878049
11_45_00_356,-19.0,17.0,36.0,127.0,127.0,127.0,127.0,127.0,0.7397461,-0.7128906,0.59765625,-15.487805,2.7439024,5.8536587
11_45_00_356,87.0,-28.0,83.0,127.0,127.0,127.0,121.0,-128.0,0.74658203,-0.59277344,0.5961914,-24.32927,4.512195,3.902439
11_45_00_356,-42.0,-39.0,-36.0,-128.0,-128.0,-128.0,127.0,-128.0,0.7519531,-0.68115234,0.28027344,4.085366,-1.1585366,9.634147
11_45_00_458,-25.0,-45.0,57.0,-128.0,127.0,84.0,127.0,30.0,0.73046875,-1.1508789,0.7133789,-12.439025,-11.463415,3.4146342
11_45_00_458,127.0,36.0,-4.0,-99.0,127.0,127.0,127.0,24.0,0.71875,-0.6166992,0.6044922,-8.963415,-5.365854,8.536586
11_45_00_458,-128.0,12.0,-75.0,127.0,127.0,-128.0,-85.0,-88.0,0.77246094,-0.5419922,0.4033203,-5.8536587,11.829268,6.52439
