timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_27_017,0.282,11.02,0,2,0,0,4
11_09_27_034,0.441,15.02,0,2,0,0,4
11_09_27_069,11.981,33.31,0,2,0,0,4
11_09_27_088,0.871,17.22,0,2,0,0,4
11_09_27_109,0.879,20.1,0,2,0,0,4
11_09_27_126,0.409,14.19,0,2,0,0,4
11_09_27_139,0.403,11.03,0,2,0,0,4
11_09_27_154,0.712,13.02,0,2,0,0,4
11_09_27_180,2.14,24.4,0,2,0,0,4
11_09_27_213,9.428,30.98,0,2,0,0,4
11_09_27_230,0.432,13.76,0,2,0,0,4
11_09_27_246,0.348,14.23,0,2,0,0,4
11_09_27_260,0.371,12.89,0,2,0,0,4
11_09_27_273,0.346,12.18,0,2,0,0,4
11_09_27_284,0.316,9.72,0,2,0,0,4
11_09_27_299,0.331,13.6,0,2,0,0,4
11_09_27_312,0.363,12.14,0,2,0,0,4
11_09_27_335,0.578,21.07,0,2,0,0,4
11_09_27_354,0.547,17.55,0,2,0,0,4
11_09_27_384,0.59,28.13,0,2,0,0,4
11_09_27_409,1.181,22.53,0,2,0,0,4
11_09_27_422,0.331,10.9,0,2,0,0,4
11_09_27_446,0.904,22.59,0,2,0,0,4
11_09_27_470,0.427,22.32,0,2,0,0,4
11_09_27_494,0.456,22.36,0,2,0,0,4
11_09_27_514,0.405,18.16,0,2,0,0,4
11_09_27_536,0.414,20.33,0,2,0,0,4
11_09_27_551,0.477,13.22,0,2,0,0,4
11_09_27_565,0.271,12.03,0,2,0,0,4
11_09_27_577,0.392,12.21,0,2,0,0,4
11_09_27_602,0.565,23.29,0,2,0,0,4
11_09_27_632,9.249,27.41,0,2,0,0,4
11_09_27_656,0.893,21.52,0,2,0,0,4
11_09_27_679,0.476,20.69,0,2,0,0,4
11_09_27_705,1.508,24.89,0,2,0,0,4
11_09_27_726,0.952,19.96,0,2,0,0,4
11_09_27_749,0.521,20.14,0,2,0,0,4
11_09_27_771,0.46,20.08,0,2,0,0,4
11_09_27_916,116.766,143.27,1,2,2,2,4
11_09_28_059,116.404,140.97,1,2,0,0,4
11_09_28_211,130.04,150.19,1,2,0,0,4
11_09_28_348,120.108,135.32,1,2,0,0,4
11_09_28_484,116.872,132.74,1,2,0,0,4
11_09_28_620,113.064,134.61,1,2,0,0,4
11_09_28_750,109.911,128.17,1,2,0,0,4
11_09_28_850,72.423,92.09,1,2,0,0,4
11_09_29_013,141.146,160.2,1,2,0,0,4
11_09_29_169,129.346,151.67,1,2,0,0,4
11_09_29_305,108.937,132.63,1,2,0,0,4
11_09_29_432,103.913,124.96,1,2,0,0,4
11_09_29_579,119.198,143.84,1,2,0,0,4
11_09_29_703,92.815,119.94,1,2,0,0,4
11_09_29_793,68.061,86.8,1,2,0,0,4
11_09_29_937,115.964,141.48,1,2,0,0,4
11_09_30_112,142.679,171.96,1,2,0,0,4
11_09_30_255,,,,,,,
11_09_30_583,174.121,225.94,1,2,0,0,4
11_09_30_727,87.631,141.67,1,2,1,1,4
11_09_30_876,124.222,144.84,1,2,1,1,4
11_09_31_078,145.965,200.81,1,2,1,1,4
11_09_31_116,,,,,,,
11_09_31_364,113.907,146.16,1,2,1,1,4
11_09_31_518,135.21,150.3,1,2,1,1,4
11_09_31_666,128.762,144.8,1,2,1,1,4
11_09_31_835,149.204,167.01,1,2,1,1,4
11_09_32_029,135.315,190.21,1,2,1,1,4
11_09_32_173,123.215,141.03,1,2,1,1,4
11_09_32_248,11.4,71.79,0,2,1,1,4
11_09_32_288,0.54,35.98,0,2,1,1,4
11_09_32_348,11.036,57.78,0,2,1,1,4
11_09_32_387,0.51,36.79,0,2,1,1,4
11_09_32_416,,,,,,,
11_09_32_551,0.529,33.17,0,2,1,1,4
11_09_32_578,,,,,,,
11_09_32_726,0.896,47.77,0,2,1,1,4
11_09_32_748,0.386,18.82,0,2,1,1,4
11_09_32_769,0.446,19.21,0,2,1,1,4
11_09_32_791,1.739,20.84,0,2,1,1,4
11_09_32_812,0.502,18.04,0,2,1,1,4
11_09_32_828,0.498,14.56,0,2,1,1,4
11_09_32_846,0.448,17.08,0,2,1,1,4
11_09_32_862,0.455,15.05,0,2,1,1,4
11_09_32_883,0.508,19.99,0,2,1,1,4
11_09_32_904,0.464,18.58,0,2,1,1,4
11_09_32_928,1.261,22.12,0,2,1,1,4
11_09_32_952,0.561,21.52,0,2,1,1,4
11_09_32_974,1.284,19.38,0,2,1,1,4
11_09_33_000,1.023,23.08,0,2,1,1,4
11_09_33_023,0.635,21.52,0,2,1,1,4
11_09_33_050,0.502,21.56,0,2,1,1,4
11_09_33_070,0.466,18.07,0,2,1,1,4
11_09_33_093,3.767,22.52,0,2,1,1,4
11_09_33_148,0.382,53.33,0,2,1,1,4
11_09_33_166,0.856,17.3,0,2,1,1,4
11_09_33_182,0.44,13.11,0,2,1,1,4
11_09_33_197,0.425,14.26,0,2,1,1,4
11_09_33_212,0.371,13.14,0,2,1,1,4
11_09_33_227,0.4,13.84,0,2,1,1,4
11_09_33_244,0.407,15.03,0,2,1,1,4
11_09_33_260,1.929,13.55,0,2,1,1,4
11_09_33_297,11.277,36.32,0,2,1,1,4
11_09_33_315,0.429,15.18,0,2,1,1,4
11_09_33_331,0.381,14.34,0,2,1,1,4
11_09_33_346,0.41,13.22,0,2,1,1,4
11_09_33_362,0.66,14.11,0,2,1,1,4
11_09_33_377,0.542,14.13,0,2,1,1,4
11_09_33_408,9.24,29.58,0,2,1,1,4
11_09_33_428,0.484,17.07,0,2,1,1,4
11_09_33_443,0.394,13.03,0,2,1,1,4
11_09_33_458,0.716,13.57,0,2,1,1,4
11_09_33_473,0.359,13.03,0,2,1,1,4
11_09_33_488,0.597,14.08,0,2,1,1,4
11_09_33_514,0.491,24.63,0,2,1,1,4
11_09_33_535,0.559,18.58,0,2,1,1,4
11_09_33_560,0.395,22.1,0,2,1,1,4
11_09_33_586,0.977,24.09,0,2,1,1,4
11_09_33_602,0.619,15.02,0,2,1,1,4
11_09_33_618,0.427,14.05,0,2,1,1,4
11_09_33_632,0.385,13.54,0,2,1,1,4
11_09_33_647,0.359,12.55,0,2,1,1,4
11_09_33_690,14.389,41.42,0,2,1,1,4
11_09_33_711,0.452,17.75,0,2,1,1,4
11_09_33_731,0.771,18.71,0,2,1,1,4
11_09_33_749,0.521,15.18,0,2,1,1,4
11_09_33_763,0.385,11.53,0,2,1,1,4
11_09_33_780,0.401,14.79,0,2,1,1,4
11_09_33_795,0.399,12.97,0,2,1,1,4
11_09_33_817,0.43,21.27,0,2,1,1,4
11_09_33_848,0.727,30.53,0,2,1,1,4
11_09_33_866,0.458,15.69,0,2,1,1,4
11_09_33_882,0.395,12.23,0,2,1,1,4
11_09_33_909,0.568,26.09,0,2,1,1,4
11_09_33_936,0.406,25.95,0,2,1,1,4
11_09_33_959,0.406,22.54,0,2,1,1,4
11_09_33_979,0.43,17.31,0,2,1,1,4
11_09_33_996,0.429,15.26,0,2,1,1,4
11_09_34_011,0.371,14.68,0,2,1,1,4
11_09_34_028,0.43,15.47,0,2,1,1,4
11_09_34_043,0.447,14.52,0,2,1,1,4
11_09_34_060,0.77,15.61,0,2,1,1,4
11_09_34_097,13.533,35,0,2,1,1,4
11_09_34_114,0.389,13.49,0,2,1,1,4
11_09_34_143,0.489,28.23,0,1,1,1,4
11_09_34_161,0.471,14.04,0,1,1,1,4
11_09_34_181,0.477,19.68,0,1,1,1,4
11_09_34_202,0.414,19.95,0,1,1,1,4
11_09_34_223,0.713,17.88,0,1,1,1,4
11_09_34_245,0.349,19.07,0,1,1,1,4
11_09_34_262,0.405,15.07,0,1,1,1,4
11_09_34_277,0.368,14.43,0,1,1,1,4
11_09_34_294,0.442,15.04,0,1,1,1,4
11_09_34_312,0.459,16.44,0,1,1,1,4
11_09_34_346,10.902,30.82,0,1,1,1,4
11_09_34_361,0.34,12.54,0,1,1,1,4
11_09_34_386,0.468,23.43,0,1,1,1,4
11_09_34_401,0.419,13.53,0,1,1,1,4
11_09_34_418,0.881,16.89,0,1,1,1,4
11_09_34_434,1.105,14.03,0,1,1,1,4
11_09_34_458,1.699,22.6,0,1,1,1,4
11_09_34_484,0.427,23.85,0,1,1,1,4
11_09_34_504,0.435,17.19,0,1,1,1,4
11_09_34_520,0.43,14.89,0,1,1,1,4
11_09_34_535,0.397,13.1,0,1,1,1,4
11_09_34_550,0.33,13.08,0,1,1,1,4
11_09_34_560,0.376,9.02,0,1,1,1,4
11_09_34_578,0.361,16.27,0,1,1,1,4
11_09_34_603,0.411,23.63,0,1,1,1,4
11_09_34_630,0.304,26.22,0,1,1,1,4
11_09_34_651,,,,,,,
11_09_34_767,0.487,16.09,0,2,1,1,1
11_09_34_780,0.396,10.57,0,2,1,1,1
11_09_34_795,0.311,12.97,0,2,1,1,1
11_09_34_809,0.324,13.04,0,2,1,1,1
11_09_34_821,0.345,11.04,0,2,1,1,1
11_09_34_832,0.366,10.04,0,2,1,1,1
11_09_34_871,15.244,37.93,0,2,1,1,1
11_09_34_890,0.421,15.65,0,2,1,1,1
11_09_34_904,0.464,12.87,0,2,1,1,1
11_09_34_920,0.394,14.09,0,2,1,1,1
11_09_34_934,0.376,12.72,0,2,1,1,1
11_09_34_950,0.319,14.18,0,2,1,1,1
11_09_34_964,0.396,11.63,0,2,1,1,1
11_09_34_985,1,20.28,0,2,1,1,1
11_09_35_021,11.98,33.25,0,2,1,1,1
11_09_35_038,0.419,15.58,0,2,1,1,1
11_09_35_052,0.348,12.03,0,2,1,1,1
11_09_35_069,0.428,14.9,0,2,1,1,1
11_09_35_084,0.452,13.07,0,2,1,1,1
11_09_35_098,0.455,12.97,0,2,1,1,1
11_09_35_136,11.407,36.08,0,2,1,1,1
11_09_35_157,0.896,16.23,0,2,1,1,1
11_09_35_172,0.375,13.56,0,2,1,1,1
11_09_35_185,0.406,11.21,0,2,1,1,1
11_09_35_202,0.482,14.88,0,2,1,1,1
11_09_35_216,0.397,12.16,0,2,1,1,1
11_09_35_251,0.459,32.62,0,2,1,1,1
11_09_35_273,0.518,20.38,0,2,1,1,1
11_09_35_293,0.783,18.54,0,2,1,1,1
11_09_35_309,0.362,14.14,0,2,1,1,1
11_09_35_326,3.131,16.04,0,2,1,1,1
11_09_35_339,0.393,12.11,0,2,1,1,1
11_09_35_353,1.057,12.63,0,2,1,1,1
11_09_35_368,0.375,13.16,0,2,1,1,1
11_09_35_390,0.469,19.45,0,2,1,1,1
11_09_35_417,0.44,25.91,0,2,1,1,1
11_09_35_435,0.397,15.55,0,2,1,1,1
11_09_35_448,0.427,11.68,0,2,1,1,1
11_09_35_463,0.445,12.53,0,2,1,1,1
11_09_35_476,0.258,11.57,0,2,1,1,1
11_09_35_491,1.615,13.51,0,2,1,1,1
11_09_35_528,13.314,34.9,0,2,1,1,1
11_09_35_544,0.412,13.53,0,2,1,1,1
11_09_35_569,0.565,24.14,0,2,1,1,1
11_09_35_585,0.425,14.09,0,2,1,1,1
11_09_35_601,0.455,14.04,0,2,1,1,1
11_09_35_614,0.369,12.52,0,2,1,1,1
11_09_35_630,0.445,15.31,0,2,1,1,1
11_09_35_656,1.284,23.6,0,2,1,1,1
11_09_35_674,0.35,16.55,0,2,1,1,1
11_09_35_710,13.886,33.58,0,2,1,1,1
11_09_35_727,0.39,16.58,0,2,1,1,1
11_09_35_745,0.304,15.63,0,2,1,1,1
11_09_35_761,0.429,14.52,0,2,1,1,1
11_09_35_776,0.56,13.04,0,2,1,1,1
11_09_35_796,0.443,19.05,0,2,1,1,1
11_09_35_817,0.432,18.77,0,2,1,1,1
11_09_35_841,0.369,21.37,0,2,1,1,1
11_09_35_860,0.43,18.09,0,2,1,1,1
11_09_35_875,0.339,14.57,0,2,1,1,1
11_09_35_892,1.742,16.04,0,2,1,1,1
11_09_35_917,0.484,23.16,0,2,1,1,1
11_09_35_945,0.436,25.49,0,2,1,1,1
11_09_35_968,0.474,21.66,0,2,1,1,1
11_09_35_988,0.401,18.26,0,2,1,1,1
11_09_36_002,0.435,13.02,0,2,1,1,1
11_09_36_017,0.326,13.33,0,2,1,1,1
11_09_36_031,0.382,11.65,0,2,1,1,1
11_09_36_046,0.412,14.53,0,2,1,1,1
11_09_36_064,0.389,17.81,0,2,1,1,1
11_09_36_088,1.122,21.98,0,2,1,1,1
11_09_36_108,0.986,18.05,0,2,1,1,1
11_09_36_123,0.417,13.16,0,2,1,1,1
11_09_36_137,0.459,13.45,0,2,1,1,1
11_09_36_151,0.332,11.63,0,2,1,1,1
11_09_36_164,0.346,11.03,0,2,1,1,1
11_09_36_181,0.429,15.58,0,2,1,1,1
11_09_36_208,0.577,24.69,0,2,1,1,1
11_09_36_247,13.393,38.67,0,2,1,1,1
11_09_36_266,0.408,16.08,0,2,1,1,1
11_09_36_281,0.315,13.05,0,2,1,1,1
11_09_36_302,0.464,20.14,0,2,1,1,1
11_09_36_324,0.854,22.21,0,2,1,1,1
11_09_36_358,9.787,31.93,0,2,1,1,1
11_09_36_374,0.352,14.39,0,2,1,1,1
11_09_36_387,0.353,11.1,0,2,1,1,1
11_09_36_399,0.346,10.65,0,2,1,1,1
11_09_36_412,0.351,11.84,0,2,1,1,1
11_09_36_426,0.394,11.79,0,2,1,1,1
11_09_36_440,0.433,13.03,0,2,1,1,1
11_09_36_463,0.453,21.17,0,2,1,1,1
11_09_36_491,0.515,26.59,0,2,1,1,1
11_09_36_525,10.417,33.6,0,2,1,1,1
11_09_36_542,0.336,14.04,0,2,1,1,1
11_09_36_557,1.309,14.05,0,2,1,1,1
11_09_36_579,0.448,20.57,0,2,1,1,1
11_09_36_601,0.468,19.17,0,2,1,1,1
11_09_36_622,0.642,20.99,0,2,1,1,1
11_09_36_640,1.321,15.56,0,2,1,1,1
11_09_36_656,1.43,13.35,0,2,1,1,1
11_09_36_668,0.398,10.21,0,2,1,1,1
11_09_36_680,0.386,12.25,0,2,1,1,1
11_09_36_719,11.807,36.41,0,2,1,1,1
11_09_36_736,0.799,15.62,0,2,1,1,1
11_09_36_752,0.343,12.13,0,2,1,1,1
11_09_36_765,0.355,12.84,0,2,1,1,1
11_09_36_782,0.369,14.88,0,2,1,1,1
11_09_36_794,0.371,11.11,0,2,1,1,1
11_09_36_809,0.388,13.75,0,2,1,1,1
11_09_36_822,0.302,11.59,0,2,1,1,1
11_09_36_836,0.434,12.84,0,2,1,1,1
11_09_36_856,1.402,19.57,0,2,1,1,1
11_09_36_877,0.454,19.06,0,2,1,1,1
11_09_36_899,0.546,21.88,0,2,1,1,1
11_09_36_916,0.391,13.54,0,2,1,1,1
11_09_36_931,0.437,14.05,0,2,1,1,1
11_09_36_944,0.36,11.54,0,2,1,1,1
11_09_36_958,0.4,14.43,0,2,1,1,1
11_09_36_986,0.454,25.38,0,2,1,1,1
11_09_37_005,1.691,18.32,0,2,1,1,1
11_09_37_028,0.482,20.33,0,2,1,1,1
11_09_37_042,0.379,13.89,0,2,1,1,1
11_09_37_059,0.427,14.52,0,2,1,1,1
11_09_37_074,0.34,12.83,0,2,1,1,1
11_09_37_087,0.442,10.63,0,2,1,1,1
11_09_37_118,1.232,28.07,0,2,1,1,1
11_09_37_137,0.432,17.76,0,2,1,1,1
11_09_37_158,0.505,20.15,0,2,1,1,1
11_09_37_176,0.437,15.57,0,2,1,1,1
11_09_37_189,0.349,12.06,0,2,1,1,1
11_09_37_202,0.272,10.52,0,2,1,1,1
11_09_37_216,0.361,14.06,0,2,1,1,1
11_09_37_228,0.255,9.52,0,2,1,1,1
11_09_37_241,0.33,11.68,0,2,1,1,1
11_09_37_281,13.324,38.94,0,2,1,1,1
11_09_37_297,0.405,13.12,0,2,1,1,1
11_09_37_319,0.437,20.24,0,2,1,1,1
11_09_37_334,0.464,12.55,0,2,1,1,1
11_09_37_348,0.443,12.27,0,2,1,1,1
11_09_37_361,0.353,10.54,0,2,1,1,1
11_09_37_373,0.292,10.04,0,2,1,1,1
11_09_37_384,0.35,10.63,0,2,1,1,1
11_09_37_420,12.095,34.8,0,2,1,1,1
11_09_37_439,0.342,15.55,0,2,1,1,1
11_09_37_459,0.381,19.46,0,2,1,1,1
11_09_37_480,0.462,19.23,0,2,1,1,1
11_09_37_496,0.395,13.31,0,2,1,1,1
11_09_37_517,0.403,20.57,0,2,1,1,1
11_09_37_549,9.136,31.14,0,2,1,1,1
11_09_37_566,0.384,13.93,0,2,1,1,1
11_09_37_583,0.414,14.88,0,2,1,1,1
11_09_37_596,0.354,12.68,0,2,1,1,1
11_09_37_611,0.326,13.21,0,2,1,1,1
11_09_37_627,0.53,13.57,0,2,1,1,1
11_09_37_661,11.219,32.84,0,2,1,1,1
11_09_37_678,0.342,15.26,0,2,1,1,1
11_09_37_709,10.796,30.25,0,2,1,1,1
11_09_37_726,0.401,15.07,0,2,1,1,1
11_09_37_740,0.415,12.07,0,2,1,1,1
11_09_37_754,1.184,12.49,0,2,1,1,1
11_09_37_771,0.391,14.33,0,2,1,1,1
11_09_37_796,0.469,22.9,0,2,1,1,1
11_09_37_816,0.467,18.09,0,2,1,1,1
11_09_37_838,0.542,20.08,0,2,1,1,1
11_09_37_862,0.441,21.12,0,2,1,1,1
11_09_37_883,0.521,21.32,0,2,1,1,1
11_09_37_910,1.206,24.7,0,2,1,1,1
11_09_37_934,0.632,22.74,0,2,1,1,1
11_09_37_956,0.426,19.71,0,2,1,1,1
11_09_37_975,0.664,17.38,0,2,1,1,1
11_09_37_989,0.36,12.25,0,2,1,1,1
11_09_38_002,1.006,11.54,0,2,1,1,1
11_09_38_017,1.076,14.89,0,2,1,1,1
11_09_38_040,0.455,21.45,0,2,1,1,1
11_09_38_060,0.372,17.09,0,2,1,1,1
11_09_38_084,0.464,22.31,0,2,1,1,1
11_09_38_101,0.455,14.23,0,2,1,1,1
11_09_38_116,0.46,13.16,0,2,1,1,1
11_09_38_128,0.32,10.15,0,2,1,1,1
11_09_38_141,0.38,13.03,0,2,1,1,1
11_09_38_158,0.367,14.41,0,2,1,1,1
11_09_38_171,1.259,11.79,0,2,1,1,1
11_09_38_210,9.204,37.2,0,2,1,1,1
11_09_38_228,0.408,16.26,0,2,1,1,1
11_09_38_244,0.352,14.55,0,2,1,1,1
11_09_38_258,0.42,12.28,0,2,1,1,1
11_09_38_274,0.353,15.04,0,2,1,1,1
11_09_38_287,0.664,10.96,0,2,1,1,1
11_09_38_312,1.267,23.89,0,2,1,1,1
11_09_38_333,0.396,19.06,0,2,1,1,1
11_09_38_357,1.193,22.31,0,2,1,1,1
11_09_38_374,0.943,14.55,0,2,1,1,1
11_09_38_389,0.436,12.84,0,2,1,1,1
11_09_38_400,0.375,11.42,0,2,1,1,1
11_09_38_416,1.209,13.54,0,2,1,1,1
11_09_38_451,12.112,32.81,0,2,1,1,1
11_09_38_469,0.431,16.1,0,2,1,1,1
11_09_38_485,0.366,14.12,0,2,1,1,1
11_09_38_500,0.353,13.27,0,2,1,1,1
11_09_38_514,0.453,11.6,0,2,1,1,1
11_09_38_526,0.305,11.39,0,2,1,1,1
11_09_38_543,0.4,14.54,0,2,1,1,1
11_09_38_556,0.309,11.92,0,2,1,1,1
11_09_38_569,0.449,12.78,0,2,1,1,1
11_09_38_589,0.496,17.2,0,2,1,1,1
11_09_38_623,11.285,31.92,0,2,1,1,1
11_09_38_640,0.369,16.64,0,2,1,1,1
11_09_38_658,1.392,15.72,0,2,1,1,1
11_09_38_672,0.354,13.18,0,2,1,1,1
11_09_38_686,0.43,13.12,0,2,1,1,1
11_09_38_710,0.421,21.16,0,2,1,1,1
11_09_38_730,0.408,18.42,0,2,1,1,1
11_09_38_750,0.445,18.09,0,2,1,1,1
11_09_38_772,0.421,19.77,0,2,1,1,1
11_09_38_794,0.387,20.47,0,2,1,1,1
11_09_38_812,0.379,16.25,0,2,1,1,1
11_09_38_851,9.147,36.46,0,2,1,1,1
11_09_38_869,0.352,16.28,0,2,1,1,1
11_09_38_891,0.419,21.24,0,2,1,1,1
11_09_38_907,0.426,13.56,0,2,1,1,1
11_09_38_920,,,,,,,
11_09_39_045,0.266,25.16,0,2,1,1,1
11_09_39_060,0.37,13.23,0,2,1,1,1
11_09_39_076,0.41,15.52,0,2,1,1,1
11_09_39_090,0.358,12.35,0,2,1,1,1
11_09_39_104,2.076,13.04,0,2,1,1,1
11_09_39_122,0.94,15.14,0,2,1,1,1
11_09_39_145,0.479,21.98,0,2,1,1,1
11_09_39_167,0.363,21.1,0,2,1,1,1
11_09_39_191,1.885,21.13,0,2,1,1,1
11_09_39_218,0.943,25.11,0,2,1,1,1
11_09_39_234,0.424,14.53,0,2,1,1,1
11_09_39_258,0.618,21.07,0,2,1,1,1
11_09_39_283,0.782,24.38,0,2,1,1,1
11_09_39_316,10.402,31.58,0,2,1,1,1
11_09_39_334,0.35,15.01,0,2,1,1,1
11_09_39_346,0.421,11.56,0,2,1,1,1
11_09_39_358,0.355,11.03,0,2,1,1,1
11_09_39_398,11.076,37.19,0,2,1,1,1
11_09_39_417,0.457,16.81,0,2,1,1,1
11_09_39_441,2.166,21.09,0,2,1,1,1
11_09_39_458,0.414,16.08,0,2,1,1,1
11_09_39_476,0.529,16.14,0,2,1,1,1
11_09_39_511,11.542,34.25,0,2,1,1,1
11_09_39_528,0.404,15.42,0,2,1,1,1
11_09_39_545,0.373,14.69,0,2,1,1,1
11_09_39_561,0.35,14.44,0,2,1,1,1
11_09_39_576,0.325,14.32,0,2,1,1,1
11_09_39_591,0.28,14.42,0,2,1,1,1
11_09_39_604,0.355,12.16,0,2,1,1,1
11_09_39_628,0.895,21.53,0,2,1,1,1
11_09_39_650,0.418,21.07,0,2,1,1,1
11_09_39_675,0.421,24.25,0,2,1,1,1
11_09_39_694,0.374,16.96,0,2,1,1,1
11_09_39_718,0.53,22.98,0,2,1,1,1
11_09_39_737,0.329,15.51,0,2,1,1,1
11_09_39_750,0.403,12.14,0,2,1,1,1
11_09_39_763,0.407,10.8,0,2,1,1,1
11_09_39_803,12.229,37.72,0,2,1,1,1
11_09_39_824,0.372,19.21,0,2,1,1,1
11_09_39_845,0.396,21.13,0,2,1,1,1
11_09_39_870,0.661,23.09,0,2,1,1,1
11_09_39_914,14.036,42.38,0,2,1,1,1
11_09_39_933,0.411,16.71,0,2,1,1,1
11_09_39_949,0.441,13.68,0,2,1,1,1
11_09_39_965,0.439,14.1,0,2,1,1,1
11_09_39_978,0.351,11.68,0,2,1,1,1
11_09_39_993,0.406,13.57,0,2,1,1,1
11_09_40_009,0.46,14.82,0,2,1,1,1
11_09_40_037,0.488,26.89,0,2,1,1,1
11_09_40_059,0.445,20.19,0,2,1,1,1
11_09_40_078,0.453,18.41,0,2,1,1,1
11_09_40_094,0.84,14.37,0,2,1,1,1
11_09_40_111,0.455,14.72,0,2,1,1,1
11_09_40_127,0.416,14.31,0,2,1,1,1
11_09_40_140,0.277,11.14,0,2,1,1,1
11_09_40_155,1.324,14.81,0,2,1,1,1
11_09_40_169,0.358,12.04,0,2,1,1,1
11_09_40_184,0.468,12.42,0,2,1,1,1
11_09_40_212,0.417,26.95,0,2,1,1,1
11_09_40_234,0.487,20.15,0,2,1,1,1
11_09_40_259,0.445,22.07,0,2,1,1,1
11_09_40_274,0.349,13.64,0,2,1,1,1
11_09_40_292,0.444,16.04,0,2,1,1,1
11_09_40_326,9.616,31.95,0,2,1,1,1
11_09_40_344,0.336,15.4,0,2,1,1,1
11_09_40_366,0.406,20.79,0,2,1,1,1
11_09_40_381,0.382,14.36,0,2,1,1,1
11_09_40_397,0.402,13.58,0,2,1,1,1
11_09_40_427,1.139,27.49,0,2,1,1,1
11_09_40_448,0.385,19.86,0,2,1,1,1
11_09_40_479,0.447,29.28,0,2,1,1,1
11_09_40_496,0.652,15.54,0,2,1,1,1
11_09_40_509,0.33,11.05,0,2,1,1,1
11_09_40_527,0.405,15.12,0,2,1,1,1
11_09_40_540,0.364,11.52,0,2,1,1,1
11_09_40_554,2.236,13.02,0,2,1,1,1
11_09_40_572,0.45,15.59,0,2,1,1,1
11_09_40_594,0.545,19.71,0,2,1,1,1
11_09_40_617,0.497,20.3,0,2,1,1,1
11_09_40_640,0.485,21.3,0,2,1,1,1
11_09_40_661,0.368,18.53,0,2,1,1,1
11_09_40_681,0.498,20.13,0,2,1,1,1
11_09_40_697,0.432,14.07,0,2,1,1,1
11_09_40_711,0.356,13.1,0,2,1,1,1
11_09_40_725,0.373,12.16,0,2,1,1,1
11_09_40_747,0.401,20.97,0,2,1,1,1
11_09_40_773,1.241,23.66,0,2,1,1,1
11_09_40_799,0.394,24.24,0,2,1,1,1
11_09_40_822,0.823,23.57,0,2,1,1,1
11_09_40_866,15.88,41.39,0,2,1,1,1
11_09_40_884,0.516,15.79,0,2,1,1,1
11_09_40_901,0.485,14.65,0,2,1,1,1
11_09_40_915,0.352,13.66,0,2,1,1,1
11_09_40_932,0.595,14.51,0,2,1,1,1
11_09_40_944,0.36,11.69,0,2,1,1,1
11_09_40_960,0.425,14.55,0,2,1,1,1
11_09_40_974,0.388,13.8,0,2,1,1,1
11_09_40_990,0.373,14.84,0,2,1,1,1
11_09_41_013,0.773,21.23,0,2,1,1,1
11_09_41_035,0.41,19.51,0,2,1,1,1
11_09_41_060,0.423,23.28,0,2,1,1,1
11_09_41_076,0.423,14.11,0,2,1,1,1
11_09_41_106,1.044,29.13,0,2,1,1,1
11_09_41_140,7.636,31.58,0,2,1,1,1
11_09_41_157,0.412,14.87,0,2,1,1,1
11_09_41_177,0.489,18.56,0,2,1,1,1
11_09_41_191,0.302,12.18,0,2,1,1,1
11_09_41_207,0.411,15.69,0,2,1,1,1
11_09_41_221,0.431,12.78,0,2,1,1,1
11_09_41_258,9.456,33.81,0,2,1,1,1
11_09_41_276,0.386,17.03,0,2,1,1,1
11_09_41_292,0.352,14.32,0,2,1,1,1
11_09_41_308,0.4,13.62,0,2,1,1,1
11_09_41_320,0.291,11.5,0,2,1,1,1
11_09_41_333,0.413,10.52,0,2,1,1,1
11_09_41_347,0.286,13.04,0,2,1,1,1
11_09_41_361,0.272,12.04,0,2,1,1,1
11_09_41_374,0.34,11.54,0,2,1,1,1
11_09_41_398,0.51,23.52,0,2,1,1,1
11_09_41_421,0.373,20.21,0,2,1,1,1
11_09_41_444,0.414,21.55,0,2,1,1,1
11_09_41_461,0.358,15.02,0,2,1,1,1
11_09_41_476,0.289,13.09,0,2,1,1,1
11_09_41_504,0.964,25.58,0,2,1,1,1
11_09_41_529,0.423,23.2,0,2,1,1,1
11_09_41_557,3.59,26.33,0,2,1,1,1
11_09_41_574,0.354,14.7,0,2,1,1,1
11_09_41_591,0.386,16.93,0,2,1,1,1
11_09_41_604,0.4,12.81,0,2,1,1,1
11_09_41_646,15.763,39.96,0,2,1,1,1
11_09_41_665,0.698,16.76,0,2,1,1,1
11_09_41_681,0.608,14.17,0,2,1,1,1
11_09_41_699,0.426,15.83,0,2,1,1,1
11_09_41_712,0.375,12.29,0,2,1,1,1
11_09_41_737,0.796,24.17,0,2,1,1,1
11_09_41_760,0.437,20.1,0,2,1,1,1
11_09_41_781,0.476,20.6,0,2,1,1,1
11_09_41_799,0.386,16.55,0,2,1,1,1
11_09_41_813,0.409,13.53,0,2,1,1,1
11_09_41_830,0.549,15.05,0,2,1,1,1
11_09_41_846,0.35,14.04,0,2,1,1,1
11_09_41_860,0.357,14.3,0,2,1,1,1
11_09_41_875,0.297,12.56,0,2,1,1,1
11_09_41_896,0.445,20.08,0,2,1,1,1
11_09_41_916,0.41,17.26,0,2,1,1,1
11_09_41_937,0.386,19.75,0,2,1,1,1
11_09_41_972,13.024,32.95,0,2,1,1,1
11_09_41_991,0.35,16.36,0,2,1,1,1
11_09_42_006,0.374,13.25,0,2,1,1,1
