timestamp,myo_inf_time,class,probability
10_51_30_532,4.954,0,0.9996894009172373
10_51_30_606,7.649,0,0.999725788190496
10_51_30_683,5.953,0,0.9996189334800298
10_51_30_775,6.223,0,0.9997489847402568
10_51_30_850,5.891,0,0.9997657026522545
10_51_30_926,3.985,0,0.999775330116705
10_51_31_003,5.602,0,0.9995400384469134
10_51_31_078,5.735,0,0.9995454549177981
10_51_31_153,5.231,0,0.9996153963125985
10_51_31_231,7.68,0,0.9996704066257138
10_51_31_313,5.75,0,0.9997243145351439
10_51_31_392,5.482,0,0.9997105925623395
10_51_31_471,6.512,0,0.9995498257537853
10_51_31_544,4.572,0,0.9995324188993095
10_51_31_613,4.869,0,0.9997339509028458
10_51_31_691,5.128,0,0.9996338991235483
10_51_31_762,4.205,0,0.9996164033941077
10_51_31_837,4.495,0,0.999647597278691
10_51_31_917,6.936,0,0.9996518273251831
10_51_31_993,4.875,0,0.9996606536844603
10_51_32_072,4.091,0,0.9997021746593315
10_51_32_146,5.163,0,0.9997718233008626
10_51_32_228,4.785,0,0.9997686561828012
10_51_32_307,7.546,0,0.9996579854860798
10_51_32_386,4.227,0,0.9994819198909566
10_51_32_464,5.324,0,0.999656092939284
10_51_32_535,3.97,0,0.999661017837912
10_51_32_608,5.744,0,0.9996961835782973
10_51_32_682,6.039,0,0.9997393549359384
10_51_32_758,5.559,0,0.9997679732705564
10_51_32_828,6.779,0,0.9998220529456808
10_51_32_901,6.03,0,0.999744542405012
10_51_32_973,6.801,0,0.9996806363199442
10_51_33_045,5.223,0,0.9996179487333404
10_51_33_122,6.481,0,0.9996210941248064
10_51_33_198,4.84,0,0.999703715953034
10_51_33_254,3.937,0,0.999653696601478
10_51_33_303,4.36,0,0.9996126816427051
10_51_33_357,4.741,0,0.999658216392596
10_51_33_410,3.764,0,0.9997182728300854
10_51_33_456,3.143,0,0.9996553107790142
10_51_33_517,4.768,0,0.9996524458343397
10_51_33_569,3.227,0,0.999480102374048
10_51_33_614,3.133,0,0.9995518416494458
10_51_33_675,5.321,0,0.9996654731200798
10_51_33_738,3.525,0,0.9994347760436908
10_51_33_799,5.645,0,0.9994300340512317
10_51_33_852,4.194,0,0.9994001279278911
10_51_33_912,3.523,0,0.9995484625458421
10_51_33_972,4.795,0,0.9996012837650227
10_51_34_027,3.611,0,0.9996044389289874
10_51_34_093,3.612,0,0.9996102616838362
10_51_34_159,5.252,0,0.9995551266251688
10_51_34_229,4.31,0,0.9995383956817537
10_51_34_295,6.224,0,0.999590423441184
10_51_34_357,4.588,0,0.9996754568221637
10_51_34_410,3.704,0,0.9996697091465037
10_51_34_479,3.331,0,0.9996845513210919
10_51_34_531,3.861,0,0.9992357319797698
10_51_34_600,4.83,0,0.9992413156883103
10_51_34_663,6.719,0,0.9992904849135166
10_51_34_736,4.77,0,0.999094070866475
10_51_34_793,4.616,0,0.9992380419387312
10_51_34_863,5.685,0,0.9992006332010808
10_51_34_924,4.205,0,0.9990761970572792
10_51_34_977,3.565,0,0.9987451000816602
10_51_35_041,5.762,0,0.9993077913023781
10_51_35_111,5.126,0,0.9987054742767498
10_51_35_182,4.227,0,0.9986482557122933
10_51_35_249,6.786,0,0.9988739200547769
10_51_35_308,5.203,0,0.9985200178231617
10_51_35_367,5.098,0,0.9988665780629896
10_51_35_432,4.167,0,0.9987476807211824
10_51_35_498,5.676,0,0.9951787675683811
10_51_35_556,4.087,0,0.8955721677361498
10_51_35_620,7.78,0,0.7782478194377833
10_51_35_686,5.502,2,0.5547033366159251
10_51_35_743,4.358,0,0.6403197684511172
10_51_35_810,6.721,2,0.5301565834108424
10_51_35_882,8.003,2,0.7368669103576575
10_51_35_950,5.39,2,0.6944612996080097
10_51_36_006,6.289,2,0.8506610477432425
10_51_36_073,6.488,2,0.9165725407387532
10_51_36_132,4.683,2,0.5309718037577374
10_51_36_191,6.834,2,0.5224190278631733
10_51_36_261,5.226,2,0.4849763167881779
10_51_36_330,4.946,2,0.49301950245342074
10_51_36_425,6.608,2,0.7662192925975779
10_51_36_493,4.166,2,0.8184882918800708
10_51_36_555,7.368,2,0.8370135893971941
10_51_36_619,4.209,2,0.9328782070346425
10_51_36_680,9.055,2,0.8975463517498224
10_51_36_749,5.339,2,0.9369573188918585
10_51_36_811,5.735,2,0.8708697368717038
10_51_36_884,4.365,2,0.6860320789557426
10_51_36_939,5.011,2,0.479479539763631
10_51_37_008,4.946,2,0.4959589975879994
10_51_37_062,4.086,2,0.4550458515012926
10_51_37_130,6.762,2,0.4660942792010963
10_51_37_191,5.02,2,0.5356347667152398
10_51_37_260,4.183,2,0.5590233009551311
10_51_37_323,4.97,2,0.4985620968242426
10_51_37_394,4.419,2,0.4969901240146367
10_51_37_449,4.156,2,0.4981673458712401
10_51_37_524,3.934,2,0.4241354157954954
10_51_37_581,4.813,3,0.4658682591678341
10_51_37_652,8.916,3,0.6723648905187738
10_51_37_718,4.316,3,0.577112956250166
10_51_37_782,4.876,3,0.46136448806818486
10_51_37_841,4.269,2,0.6177875251819037
10_51_37_916,5.995,2,0.4988721159614646
10_51_37_973,6.436,2,0.5774374623070143
10_51_38_042,4.841,2,0.4751778175269379
10_51_38_093,3.875,2,0.5108255090594889
10_51_38_160,6.706,2,0.5728409880963489
10_51_38_225,5.312,3,0.5482227532223248
10_51_38_287,4.968,3,0.6596052001121979
10_51_38_352,5.175,3,0.6627199011420306
10_51_38_423,5.114,3,0.47048641745163644
10_51_38_484,5.142,3,0.4687586591933225
10_51_38_562,4.574,2,0.5360747404181526
10_51_38_623,4.684,2,0.6752639649074174
10_51_38_693,6.591,2,0.739284947290416
10_51_38_755,5.106,2,0.7724403999723397
10_51_38_821,4.495,1,0.5139624308883274
10_51_38_879,4.529,1,0.6791262170010031
10_51_38_947,5.301,2,0.4230647696003041
10_51_39_004,5.56,2,0.44560552560687994
10_51_39_073,5.001,2,0.4746640619407499
10_51_39_140,3.912,2,0.5868165187895451
10_51_39_209,5.963,2,0.6347868917807309
10_51_39_267,4.29,2,0.48750579063406296
10_51_39_323,4.608,1,0.441568688741714
10_51_39_391,3.693,2,0.509034564800042
10_51_39_447,4.114,1,0.5225034261693678
10_51_39_517,6.229,1,0.5686706065085257
10_51_39_571,3.97,1,0.6542661144528733
10_51_39_639,8.433,1,0.7430261284730652
10_51_39_711,5.372,1,0.6266120367388391
10_51_39_779,4.836,1,0.6962538743183538
10_51_39_834,5.624,1,0.6110070603447811
10_51_39_903,4.235,1,0.41702422204242884
10_51_39_968,3.919,0,0.8972152509128908
10_51_40_042,4.549,0,0.9160164592455499
10_51_40_101,3.932,0,0.8795429771681946
10_51_40_204,3.781,0,0.8447789024975492
10_51_40_271,5.476,0,0.8551250250440583
10_51_40_338,3.799,0,0.762240290630676
10_51_40_402,6.017,0,0.8921094315053189
10_51_40_464,6.179,0,0.9469611477178873
10_51_40_523,4.872,0,0.9745561685915844
10_51_40_589,6.166,0,0.9903600607709494
10_51_40_653,4.651,0,0.9953348186266117
10_51_40_723,3.306,0,0.9994168510856231
10_51_40_782,5.173,0,0.9993104646243312
10_51_40_851,3.953,0,0.9994746111556096
10_51_40_906,3.341,0,0.9997569594215245
10_51_40_968,5.509,0,0.9996549296646373
10_51_41_030,4.085,0,0.9997025857452496
10_51_41_098,4.615,0,0.999595575621699
10_51_41_157,4.747,0,0.9995620445408078
10_51_41_222,3.812,0,0.999594557279924
10_51_41_284,5.337,0,0.9995425398751385
10_51_41_363,3.937,0,0.9994749723293025
10_51_41_422,3.616,0,0.9996591768449857
10_51_41_490,4.133,0,0.9995398117294231
10_51_41_549,4.295,0,0.9996353580168497
10_51_41_602,3.984,0,0.9994822293588249
10_51_41_668,3.847,0,0.9995161139514979
10_51_41_740,4.722,0,0.9996336302733098
10_51_41_802,4.515,0,0.9996461810706798
10_51_41_861,6.169,0,0.9997231416078199
10_51_41_927,3.992,0,0.9994566530154588
10_51_41_982,4.323,0,0.9986522900214767
10_51_42_061,3.274,0,0.999295157299433
10_51_42_122,3.609,0,0.999694249808133
10_51_42_188,3.226,0,0.9995524540683504
10_51_42_240,3.964,0,0.9995365486057874
10_51_42_293,3.111,0,0.9995589236978238
10_51_42_344,3.332,0,0.9996823907868316
10_51_42_410,3.369,0,0.9996036274059052
10_51_42_469,3.221,0,0.9996443806598744
10_51_42_525,3.394,0,0.9995819719592516
10_51_42_581,4.483,0,0.9996042031067945
10_51_42_639,3.517,0,0.9995880472619193
10_51_42_705,5.058,0,0.9996053809046992
10_51_42_763,4.147,0,0.9997184088673249
10_51_42_838,3.647,0,0.9997186461878029
10_51_42_900,6.568,0,0.9996550692203515
10_51_42_973,3.916,0,0.999697803789728
10_51_43_037,5.234,0,0.9996923960742597
10_51_43_102,6.813,0,0.9996732801963283
10_51_43_163,4.585,0,0.9995739711844303
10_51_43_233,5.881,0,0.9996401803741644
10_51_43_294,4.379,0,0.9996572701587921
10_51_43_358,4.028,0,0.9996849140515224
10_51_43_425,5.833,0,0.999793533446584
10_51_43_492,4.549,0,0.9997186722649292
10_51_43_557,3.871,0,0.9997594651467181
10_51_43_617,6.339,0,0.999751421286025
10_51_43_693,4.416,0,0.9997068634039942
10_51_43_766,5.34,0,0.9996476329596559
10_51_43_842,5.084,0,0.9996642286603945
10_51_43_910,4.719,0,0.9996629243606769
10_51_43_988,5.074,0,0.9997679752423939
10_51_44_059,7.841,0,0.9997161613089977
10_51_44_132,5.592,0,0.9997037640797817
10_51_44_206,6.01,0,0.9997750020947536
10_51_44_280,5.583,0,0.9997622918853544
10_51_44_358,6.461,0,0.9997810650331508
10_51_44_426,4.358,0,0.9997771042288548
10_51_44_509,5.73,0,0.9997611443521578
10_51_44_586,5.888,0,0.9997533297855493
10_51_44_659,5.103,0,0.999764855658271
10_51_44_729,6.006,0,0.9997010859067443
10_51_44_801,3.984,0,0.999657875590383
10_51_44_873,5.289,0,0.9997331190232689
10_51_44_947,5.185,0,0.9997360128380729
10_51_45_026,5.091,0,0.9997657962943309
10_51_45_098,5.902,0,0.9996922195166271
10_51_45_179,5.117,0,0.9996242193094879
10_51_45_254,7.109,0,0.9996128839914945
10_51_45_341,6.477,0,0.9996739088622657
10_51_45_414,7.38,0,0.9997432514820178
10_51_45_490,5.908,0,0.9997566335206338
10_51_45_565,5.079,0,0.9997318329702043
10_51_45_634,4.118,0,0.9995067429311866
10_51_45_715,5.815,0,0.9996523637460843
10_51_45_784,5.225,0,0.9996707068914926
10_51_45_858,5.28,0,0.9996752162393137
10_51_45_934,5.077,0,0.9997566876506544
10_51_46_009,4.395,0,0.9997587690615446
10_51_46_086,6.59,0,0.9997809839829987
10_51_46_167,5.851,0,0.9997060781474394
10_51_46_254,5.26,0,0.9995422897581885
10_51_46_331,5.737,0,0.9995694299890888
10_51_46_408,4.306,0,0.9995527491424466
10_51_46_486,6.685,0,0.9995537553019084
10_51_46_561,5.969,0,0.9982087785216345
10_51_46_646,6.572,0,0.999050535327796
10_51_46_722,6.956,0,0.9990699832827306
10_51_46_804,4.295,0,0.9988920109154218
10_51_46_882,5.455,0,0.9996821313030445
10_51_46_963,6.099,0,0.9993398391932309
10_51_47_037,5.603,0,0.999191234992899
10_51_47_113,8.475,0,0.9992762856843493
10_51_47_182,4.52,0,0.9989195253372334
10_51_47_266,5.966,0,0.9984508701507324
10_51_47_341,6.291,0,0.9996153461219375
10_51_47_422,6.011,0,0.9996110712684433
10_51_47_497,5.413,0,0.9997028879935743
10_51_47_577,6.479,0,0.9997126428854828
10_51_47_655,3.996,0,0.9997062613892728
10_51_47_727,5.567,0,0.9994770567570829
10_51_47_803,7.052,0,0.9993517709729793
10_51_47_879,5.505,0,0.9995793152421711
10_51_47_958,4.331,0,0.9997321164189747
10_51_48_041,4.918,0,0.9997644839482822
10_51_48_113,6.094,0,0.9997808681099781
10_51_48_188,5.308,0,0.9997084392832102
10_51_48_257,5.132,0,0.999699684787643
10_51_48_325,5.218,0,0.9997056310708304
10_51_48_393,4.253,0,0.9997206667545001
10_51_48_460,4.981,0,0.9994437212430137
10_51_48_539,7.283,0,0.9996589228453665
10_51_48_607,5.47,0,0.9997196761976268
10_51_48_685,4.517,0,0.9997306159249536
10_51_48_768,6.274,0,0.9997288059927407
10_51_48_858,5.935,0,0.9995898785838618
10_51_48_932,5.21,0,0.9996667637475747
10_51_49_013,5.39,0,0.9997451233500498
10_51_49_084,4.071,0,0.999689489057933
10_51_49_163,6.087,0,0.9996844052788917
10_51_49_241,6.832,0,0.9996426420625772
10_51_49_318,6.186,0,0.9995446484112149
10_51_49_403,4.78,0,0.999552714738
10_51_49_478,4.815,0,0.9994545151801946
10_51_49_552,6.389,0,0.999541567413723
10_51_49_622,5.221,0,0.9995532533665036
10_51_49_703,5.372,0,0.9996960869068201
10_51_49_781,6.52,0,0.9996888230834773
10_51_49_850,4.353,0,0.9997217348167723
10_51_49_927,5.026,0,0.9997248330512931
10_51_49_997,4.194,0,0.9993827630575662
10_51_50_072,6.273,0,0.9995358408876669
10_51_50_142,4.784,0,0.9996726360683769
10_51_50_222,5.092,0,0.999641788088777
10_51_50_292,4.954,0,0.9995769636752517
10_51_50_368,4.537,0,0.9996286424966359
10_51_50_450,6.323,0,0.9996827704420775
10_51_50_525,4.366,0,0.9996393661001752
10_51_50_607,5.024,0,0.9996672754444719
10_51_50_678,5.697,0,0.9997133036063741
10_51_50_757,5.818,0,0.9997296250556311
10_51_50_830,5.447,0,0.999625919558948
10_51_50_906,4.107,0,0.9996812491885028
10_51_50_977,4.811,0,0.9996176606842329
10_51_51_049,5.23,0,0.999514462742859
10_51_51_133,5.297,0,0.9994350418030638
10_51_51_200,3.892,0,0.9957502993626297
10_51_51_271,5.211,0,0.9970523502383267
10_51_51_355,5.807,0,0.9988925744532656
10_51_51_433,5.33,0,0.9993231455906065
10_51_51_509,5.74,0,0.999445443997813
10_51_51_587,6.228,0,0.9994853062724829
10_51_51_661,4.024,0,0.9994338223493846
10_51_51_751,5.468,0,0.996156563211678
10_51_51_830,4.601,0,0.9969831803377205
10_51_51_901,4.073,0,0.9970768402041547
10_51_51_970,4.187,0,0.9993026729922676
10_51_52_058,4.433,0,0.9994293959997251
10_51_52_129,4.493,0,0.9992515607563068
10_51_52_199,4.454,0,0.9995510198562488
10_51_52_266,3.625,0,0.999562540747011
10_51_52_324,4.687,0,0.9994152471034452
10_51_52_380,4.571,0,0.9994306404799606
10_51_52_452,4.849,0,0.999549645053542
10_51_52_508,4.121,0,0.9994677126748343
10_51_52_567,6.242,0,0.9996063690736795
10_51_52_630,4.208,0,0.999347507419999
10_51_52_686,3.108,0,0.9995311998397571
10_51_52_756,4.763,0,0.9996184392566545
10_51_52_810,4.38,0,0.9993354121118886
10_51_52_884,3.26,0,0.9994384303879129
10_51_52_952,4.43,0,0.9993119087641051
10_51_53_023,4.14,0,0.9940259342681289
10_51_53_087,5.01,0,0.9930191185795624
10_51_53_150,3.825,0,0.9990575576607982
10_51_53_203,3.435,0,0.9992468181957573
10_51_53_267,3.421,0,0.9989656482044564
10_51_53_329,4.831,0,0.9961602944985313
10_51_53_391,3.652,0,0.99604340004048
10_51_53_452,4.457,0,0.9969592906410009
10_51_53_513,4.641,0,0.9975157225904632
10_51_53_621,4.228,0,0.9951726840287076
10_51_53_681,6.082,0,0.9963167059424929
10_51_53_753,4.232,0,0.997077618699823
10_51_53_808,3.708,0,0.997709510863709
10_51_53_861,4.483,0,0.9972966351298852
10_51_53_930,3.801,0,0.9979216527899432
10_51_54_001,5.974,0,0.9981208303323446
10_51_54_062,5.05,0,0.997020095173812
10_51_54_128,4.699,0,0.9958796459416547
10_51_54_200,6.114,0,0.995280709029911
10_51_54_273,4.157,0,0.9974840268860005
10_51_54_338,2.941,0,0.997354670483166
10_51_54_412,6.787,0,0.9974397474719696
10_51_54_475,4.746,0,0.9970413378638534
10_51_54_540,4.285,0,0.9964044287754581
10_51_54_610,4.392,0,0.9972012904056737
10_51_54_679,4.076,0,0.9995153414699851
10_51_54_743,5.788,0,0.9995561853772964
10_51_54_805,4.991,0,0.9993644438165843
10_51_54_868,4.372,0,0.9995018998098839
10_51_54_936,6.023,0,0.999483289274021
10_51_54_998,4.879,0,0.9996080293722822
10_51_55_055,3.576,0,0.9996161890745637
10_51_55_128,5.705,0,0.9995919865234972
10_51_55_192,4.893,0,0.9995943913381591
10_51_55_259,4.658,0,0.9996427007783191
10_51_55_322,3.255,0,0.999673720930429
10_51_55_387,3.498,0,0.9995128218160306
10_51_55_461,5.915,0,0.9974458280282998
10_51_55_528,5.501,0,0.9973893281514897
10_51_55_595,6.224,0,0.994258758721844
10_51_55_657,4.99,0,0.9967275700338222
10_51_55_719,3.15,0,0.9965365718043167
10_51_55_783,3.037,0,0.9958582422704175
10_51_55_849,4.989,0,0.9943379971396304
10_51_55_918,5.055,0,0.9953919629265127
10_51_55_975,4.353,0,0.9942617158459064
10_51_56_040,4.177,0,0.9942089844062771
10_51_56_105,7.043,0,0.9964645639164175
10_51_56_179,4.378,0,0.9993371631635346
10_51_56_235,5.29,0,0.9972292670827471
10_51_56_302,4.438,0,0.9988891552242675
10_51_56_354,4.217,0,0.9993604547241047
10_51_56_420,5.037,0,0.9993769098266456
10_51_56_482,6.295,0,0.9992143995955972
10_51_56_554,4.866,0,0.9987286253048573
10_51_56_615,4.605,0,0.9990450596362211
10_51_56_682,3.796,0,0.995259769397767
10_51_56_733,4.751,0,0.9944545002896418
10_51_56_789,4.073,0,0.9961958264898894
10_51_56_850,4.295,0,0.9964419978709946
10_51_56_906,3.984,0,0.9963610455061557
10_51_56_961,4.893,0,0.9965352455651609
10_51_57_022,4.025,0,0.9960502970447144
10_51_57_085,3.954,0,0.9965704477611439
10_51_57_152,3.946,0,0.9972042933383827
10_51_57_215,7.112,0,0.9972263967969429
10_51_57_278,4.685,0,0.9969906150740142
10_51_57_351,5.769,0,0.9964976019550276
10_51_57_412,3.828,0,0.9962863486116691
10_51_57_486,4.108,0,0.9958402525555848
10_51_57_555,5.007,0,0.9984907913320009
10_51_57_612,5.286,0,0.9983405027753672
10_51_57_683,3.754,0,0.9976932661042969
10_51_57_748,4.05,0,0.9971975065503443
10_51_57_816,3.904,0,0.9964353997898054
10_51_57_882,4.411,0,0.9928866382931608
10_51_57_934,3.278,0,0.9874701524127462
10_51_58_027,5.512,0,0.9874558221562928
10_51_58_092,4.365,0,0.9907441043073052
10_51_58_148,4.239,0,0.9911971337285137
10_51_58_211,5.857,0,0.9955233721151211
10_51_58_278,4.378,0,0.9989759138257236
10_51_58_340,4.9,0,0.9993558470270848
10_51_58_409,4.796,0,0.9993065130193557
10_51_58_460,4.433,0,0.9985099010619114
10_51_58_513,4.647,0,0.998617212847824
10_51_58_570,6.284,0,0.9984493003197952
10_51_58_635,3.35,0,0.9990241130838876
10_51_58_703,6.443,0,0.9981947804584606
10_51_58_782,4.796,0,0.9965687428382912
10_51_58_854,7.931,0,0.9983115451061665
10_51_58_923,5.323,0,0.998515371482756
10_51_58_993,4.956,0,0.9968380918726633
10_51_59_055,5.817,0,0.9972821394498611
10_51_59_115,2.768,0,0.9937680544743316
10_51_59_180,4.766,0,0.9942516851653382
10_51_59_243,5.862,0,0.996101675417485
10_51_59_310,5.679,0,0.9977392447160782
10_51_59_378,3.813,0,0.9969607590546168
10_51_59_437,5.912,0,0.9976325892369989
10_51_59_507,4.042,0,0.9971055664110702
10_51_59_561,5.574,0,0.9968928783231166
10_51_59_634,3.536,0,0.9960930455687478
10_51_59_710,5.283,0,0.9958689090489149
10_51_59_780,5.611,0,0.9951050149420879
10_51_59_847,7.48,0,0.9964655620370144
10_51_59_918,4.905,0,0.9971804210279147
10_51_59_982,3.373,0,0.9965943142379917
10_52_00_056,5.684,0,0.9967730626214334
10_52_00_123,4.706,0,0.9964465319853202
10_52_00_199,5.431,0,0.995473997630845
10_52_00_282,7.654,0,0.9950723793521562
10_52_00_374,6.959,0,0.9990888701695629
10_52_00_459,4.536,0,0.9991831975290619
10_52_00_544,6.542,0,0.9995221999455993
10_52_00_621,6.983,0,0.9994987244578779
10_52_00_694,5.12,0,0.9995206458964869
10_52_00_767,5.552,0,0.9996159032817808
10_52_00_839,6.108,0,0.9996636154193335
10_52_00_913,6.155,0,0.9995877275774557
10_52_00_983,5.62,0,0.9997212971972717
10_52_01_054,4.95,0,0.9997236900620244
10_52_01_126,8.906,0,0.9996353997839722
10_52_01_207,5.177,0,0.9996849077613157
10_52_01_274,4.988,0,0.9996416407472023
10_52_01_351,5.776,0,0.9996614580336366
10_52_01_429,4.866,0,0.9996817722513904
10_52_01_506,5.705,0,0.9996739593113296
10_52_01_578,5.282,0,0.9996603725701684
10_52_01_646,3.825,0,0.999665973525435
10_52_01_714,6.44,0,0.9995959589960567
10_52_01_797,5.594,0,0.9996136718333531
10_52_01_867,4.236,0,0.9996218858240989
10_52_01_947,5.381,0,0.9995102940161583
10_52_02_026,6.723,0,0.9995852809040149
10_52_02_099,5.019,0,0.9995913559807994
10_52_02_171,5.803,0,0.9995931553386187
10_52_02_247,5.308,0,0.9996531422429341
10_52_02_322,5.885,0,0.999649319210881
10_52_02_393,5.337,0,0.9996063154177172
10_52_02_464,5.591,0,0.9995796734664122
10_52_02_546,5.446,0,0.9996839951604349
10_52_02_622,5.172,0,0.9995546071603696
10_52_02_699,5.464,0,0.9995634239015672
10_52_02_775,6.244,0,0.9996068910506752
10_52_02_847,4.316,0,0.9995946935885786
10_52_02_917,4.776,0,0.9994907767686608
10_52_02_994,5.098,0,0.9994165589523669
10_52_03_067,5.003,0,0.9994081228343173
10_52_03_135,5.082,0,0.9995581871349638
10_52_03_204,4.177,0,0.9995079262824005
10_52_03_273,4.837,0,0.9994315970048316
10_52_03_357,9.095,0,0.9995647047593672
10_52_03_431,6.736,0,0.9995460711745973
10_52_03_505,5.615,0,0.9995125850878458
10_52_03_582,5.718,0,0.9994487954872486
10_52_03_652,5.2,0,0.9995829340151768
10_52_03_727,5.117,0,0.9993802327192097
10_52_03_808,5.966,0,0.9972113219789247
10_52_03_887,4.236,0,0.9972206377553725
10_52_03_960,4.947,0,0.9957759448726057
10_52_04_033,5.507,0,0.9994065908071106
10_52_04_116,5.7,0,0.999341984066915
10_52_04_192,3.956,0,0.9993507105819096
10_52_04_274,5.684,0,0.9994142190909681
10_52_04_353,5.268,0,0.9993480640421374
10_52_04_426,6.505,0,0.9992515383239672
10_52_04_514,4.409,0,0.9963734718236253
10_52_04_594,4.977,0,0.99895319978032
10_52_04_672,4.63,0,0.999304079404941
10_52_04_748,6.083,0,0.9992629831680933
10_52_04_823,4.0,0,0.9991718788349124
10_52_04_902,5.212,0,0.9966470874280365
10_52_04_980,5.374,0,0.9934731772254504
10_52_05_049,5.862,0,0.996125165419525
10_52_05_117,5.197,0,0.9956350037043835
10_52_05_197,4.581,0,0.9959339491954837
10_52_05_269,5.097,0,0.9966855126099585
10_52_05_347,5.207,0,0.9954208474494408
10_52_05_423,6.094,0,0.9963955838413497
10_52_05_506,5.59,0,0.9963856108709197
10_52_05_591,5.88,0,0.9964277183562665
10_52_05_672,5.984,0,0.9960146921910401
10_52_05_751,4.665,0,0.9966025671179972
10_52_05_828,6.022,0,0.9987815271752548
10_52_05_907,5.778,0,0.9968340247688037
10_52_05_987,4.807,0,0.9958186386563029
10_52_06_063,4.356,0,0.9953927992290164
10_52_06_146,6.139,0,0.9967999079864713
10_52_06_223,4.957,0,0.9965474782837382
10_52_06_309,4.816,0,0.9948892413132873
10_52_06_388,6.128,0,0.9930985856340541
10_52_06_468,5.692,0,0.9961252063640531
10_52_06_543,5.424,0,0.9974499005188554
10_52_06_628,6.924,0,0.997328843687777
10_52_06_704,5.997,0,0.9973611135906307
10_52_06_780,5.343,0,0.9967639710074027
10_52_06_856,5.539,0,0.9965237175100343
10_52_06_935,6.031,0,0.9939439911582071
10_52_07_009,4.195,0,0.9935708712906994
10_52_07_095,6.023,0,0.9961633858102629
10_52_07_172,4.624,0,0.9958953092217061
10_52_07_247,6.134,0,0.9911495635625316
10_52_07_321,5.963,0,0.9937201494482977
10_52_07_394,5.488,0,0.9942461236737802
10_52_07_472,5.313,0,0.9970018828062946
10_52_07_554,6.306,0,0.997205902695461
10_52_07_634,4.172,0,0.995948079907452
10_52_07_718,5.806,0,0.9972087528525623
10_52_07_799,10.165,0,0.9964108242556438
10_52_07_877,4.128,0,0.9962497955928565
10_52_07_954,5.355,0,0.9991136469214352
10_52_08_029,4.624,0,0.9995906078368046
10_52_08_107,5.044,0,0.9938743603756294
10_52_08_183,4.888,0,0.9947755468560016
10_52_08_264,5.575,0,0.9961279552704705
10_52_08_337,4.654,0,0.9915005710330428
10_52_08_417,5.869,0,0.9943521821666483
10_52_08_493,4.79,0,0.9965789619695604
10_52_08_568,5.589,0,0.9964773291553326
10_52_08_655,5.516,0,0.9960911325844026
10_52_08_731,5.311,0,0.994461775765746
10_52_08_810,5.596,0,0.9958999969134
10_52_08_889,5.465,0,0.9953473881766519
10_52_08_965,6.043,0,0.9959525643655901
10_52_09_042,5.804,0,0.9938888438252893
10_52_09_118,5.227,0,0.9945440180962286
10_52_09_196,5.521,0,0.9974017382522538
10_52_09_272,5.327,0,0.9993745281338375
10_52_09_350,5.226,0,0.9993374759463411
10_52_09_435,6.211,0,0.9991577033114245
10_52_09_514,7.852,0,0.9992275915566774
10_52_09_589,4.193,0,0.9993091956060686
10_52_09_672,5.156,0,0.9993283684719456
10_52_09_752,6.83,0,0.9985189630932036
10_52_09_834,5.341,0,0.9961520586863236
10_52_09_909,5.609,0,0.999066575233923
10_52_09_987,5.898,0,0.9988552370411726
10_52_10_059,5.05,0,0.9992911956092284
10_52_10_137,4.822,0,0.9973129367735777
10_52_10_214,5.105,0,0.99719400937888
10_52_10_293,5.355,0,0.9992980948365708
10_52_10_362,4.133,0,0.9992389010112834
10_52_10_446,4.28,0,0.9982723029301088
10_52_10_525,5.755,0,0.9985013676412575
10_52_10_603,7.036,0,0.9991655225571952
10_52_10_689,4.792,0,0.999120269026459
10_52_10_775,8.602,0,0.9993411414610097
10_52_10_854,6.092,0,0.9992964370559839
10_52_10_932,6.728,0,0.9986575636187316
10_52_11_012,6.114,0,0.9993862928027273
10_52_11_098,5.74,0,0.9986899181632634
10_52_11_175,5.882,0,0.998560016594207
10_52_11_256,5.579,0,0.99782118167171
10_52_11_343,10.089,0,0.9986462352467386
10_52_11_422,6.678,0,0.9989219383590162
10_52_11_498,4.769,0,0.9993947687843262
10_52_11_576,4.872,0,0.9994562835420516
10_52_11_650,5.189,0,0.9993953270267316
10_52_11_733,3.905,0,0.9995561470104612
10_52_11_812,6.782,0,0.9994141762346705
10_52_11_881,4.024,0,0.9994555225673193
10_52_11_954,3.993,0,0.9991751635164471
10_52_12_011,9.967,0,0.9993211636170795
10_52_12_062,3.47,0,0.9994344061056193
10_52_12_120,5.005,0,0.9995461758529102
10_52_12_182,2.912,0,0.9995805445354143
10_52_12_237,5.409,0,0.9995738074266612
10_52_12_310,3.703,0,0.9996225615047516
10_52_12_364,3.724,0,0.9996367191558551
10_52_12_431,4.991,0,0.9996316571233184
10_52_12_491,3.009,0,0.9996072992151211
10_52_12_561,3.719,0,0.9996632838467712
10_52_12_620,6.608,0,0.9996069521612587
10_52_12_702,5.463,0,0.9995830928007107
10_52_12_761,5.22,0,0.9996052034436539
10_52_12_817,3.949,0,0.9996434165850039
10_52_12_885,4.226,0,0.9995347346870314
10_52_12_955,5.255,0,0.9995417990164204
10_52_13_009,4.355,0,0.9996108359058509
10_52_13_061,4.821,0,0.9996166449062317
10_52_13_127,3.211,0,0.9996067058598448
10_52_13_182,3.158,0,0.9996120361337337
10_52_13_248,4.352,0,0.9991660219574565
10_52_13_313,6.408,0,0.9962042523334269
10_52_13_381,3.367,0,0.9968761220462078
