Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_52_09_813,-1.0,5.0,10.0,0.0,-2.0,1.0,0.0,1.0,0.9741211,-0.036621094,0.15722656,0.6707317,-1.7073171,1.0365853
10_52_09_813,-3.0,-5.0,8.0,-2.0,-1.0,-3.0,-1.0,0.0,0.9814453,-0.033203125,0.16015625,1.8902439,-1.7682927,1.1585366
10_52_09_886,-2.0,0.0,11.0,-1.0,-2.0,1.0,0.0,0.0,0.97314453,-0.022460938,0.1772461,-2.012195,-0.79268295,-0.73170733
10_52_09_886,0.0,2.0,-31.0,-2.0,-3.0,0.0,-2.0,-1.0,0.9765625,-0.017578125,0.16748047,0.6097561,-0.6707317,-1.2195122
10_52_09_886,-5.0,-2.0,20.0,0.0,1.0,0.0,-1.0,-1.0,0.97802734,-0.025878906,0.16601562,1.2804878,-0.6097561,-0.4878049
10_52_09_886,0.0,-4.0,-3.0,-4.0,-2.0,0.0,0.0,2.0,0.9716797,-0.0390625,0.15917969,0.73170733,-1.4634147,0.4878049
10_52_09_886,0.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.0,-3.0,0.9707031,-0.04248047,0.15820312,0.36585367,-2.012195,1.097561
10_52_09_886,2.0,-5.0,1.0,1.0,2.0,-3.0,-1.0,-1.0,0.9741211,-0.03466797,0.16357422,0.0,-2.195122,0.73170733
10_52_09_886,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.9741211,-0.021484375,0.1640625,1.097561,-1.9512196,0.18292683
10_52_09_886,-3.0,-1.0,5.0,-1.0,1.0,-1.0,-3.0,-2.0,0.98095703,-0.029296875,0.16845703,1.7682927,-1.8902439,0.6097561
10_52_09_886,-2.0,-4.0,-12.0,-2.0,-4.0,-1.0,1.0,-1.0,0.9790039,-0.0390625,0.16308594,0.36585367,-2.1341465,0.91463417
10_52_09_962,-2.0,3.0,10.0,-3.0,-3.0,1.0,-1.0,1.0,0.97314453,-0.022460938,0.1772461,-2.012195,-0.79268295,-0.73170733
10_52_09_962,-2.0,-3.0,4.0,1.0,-4.0,-3.0,0.0,-1.0,0.9765625,-0.017578125,0.16748047,0.6097561,-0.6707317,-1.2195122
10_52_09_962,-2.0,0.0,-8.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.97802734,-0.025878906,0.16601562,1.2804878,-0.6097561,-0.4878049
10_52_09_962,-3.0,3.0,-13.0,-3.0,-1.0,-2.0,0.0,-1.0,0.9716797,-0.0390625,0.15917969,0.73170733,-1.4634147,0.4878049
10_52_09_962,-5.0,-6.0,-4.0,-5.0,-3.0,-3.0,-4.0,-3.0,0.9707031,-0.04248047,0.15820312,0.36585367,-2.012195,1.097561
10_52_10_038,-2.0,-56.0,-12.0,3.0,-2.0,0.0,1.0,1.0,0.97558594,-0.027832031,0.15722656,-0.9756098,-0.42682928,-2.1341465
10_52_10_038,-1.0,51.0,14.0,0.0,0.0,0.0,2.0,1.0,0.97216797,-0.03173828,0.15966797,0.24390244,-0.30487806,-1.9512196
10_52_10_038,-5.0,-9.0,3.0,-1.0,1.0,-1.0,-3.0,-2.0,0.9716797,-0.032226562,0.17041016,0.0,-0.42682928,-2.195122
10_52_10_038,1.0,0.0,-17.0,-1.0,1.0,-2.0,-1.0,0.0,0.9682617,-0.03466797,0.16455078,-0.79268295,-0.79268295,-1.7682927
10_52_10_038,-5.0,-4.0,14.0,-1.0,-1.0,0.0,-2.0,-3.0,0.9741211,-0.029296875,0.16601562,-0.79268295,-1.0365853,-1.5243902
10_52_10_038,2.0,9.0,4.0,0.0,-1.0,0.0,0.0,-3.0,0.9790039,-0.033203125,0.16064453,-2.2560976,-1.7073171,-0.42682928
10_52_10_038,1.0,-19.0,-4.0,1.0,0.0,0.0,-2.0,0.0,0.97314453,-0.022460938,0.1772461,-2.012195,-0.79268295,-0.73170733
10_52_10_118,-6.0,29.0,-6.0,-4.0,-2.0,-3.0,-2.0,-23.0,0.9897461,0.011230469,0.15576172,7.1341467,-3.2317073,-9.146341
10_52_10_118,0.0,-35.0,-20.0,-4.0,-3.0,-1.0,-2.0,21.0,0.95654297,-0.0146484375,0.15234375,2.4390244,1.1585366,-4.9390244
10_52_10_118,1.0,-4.0,8.0,3.0,0.0,-1.0,-1.0,1.0,0.98291016,-0.057617188,0.1640625,0.5487805,3.3536587,-2.012195
10_52_10_118,-1.0,3.0,12.0,2.0,-2.0,-4.0,1.0,-1.0,0.9741211,-0.04638672,0.1665039,0.5487805,1.3414634,-2.195122
10_52_10_118,1.0,32.0,12.0,2.0,-1.0,-2.0,0.0,-4.0,0.9770508,-0.032226562,0.16113281,-2.317073,0.36585367,-2.6219513
10_52_10_118,14.0,4.0,9.0,1.0,2.0,2.0,1.0,1.0,0.9819336,-0.03955078,0.15673828,-3.4146342,0.73170733,-2.6219513
10_52_10_118,0.0,-3.0,15.0,-2.0,0.0,-3.0,-2.0,2.0,0.9785156,-0.030761719,0.15576172,-2.5609756,-0.18292683,-2.2560976
10_52_10_118,-5.0,4.0,-17.0,-4.0,-1.0,-2.0,-1.0,0.0,0.97558594,-0.027832031,0.15722656,-0.9756098,-0.42682928,-2.1341465
10_52_10_118,-9.0,-15.0,-7.0,-3.0,0.0,2.0,-1.0,-1.0,0.97216797,-0.03173828,0.15966797,0.24390244,-0.30487806,-1.9512196
10_52_10_194,-5.0,-27.0,1.0,-4.0,-3.0,-2.0,-4.0,-2.0,1.0048828,-0.045410156,0.1640625,10.060976,-0.42682928,-5.7317076
10_52_10_194,-5.0,-23.0,-28.0,-6.0,-1.0,-3.0,-1.0,-2.0,0.9897461,0.011230469,0.15576172,7.1341467,-3.2317073,-9.146341
10_52_10_194,0.0,13.0,-3.0,1.0,0.0,-2.0,-1.0,-1.0,0.95654297,-0.0146484375,0.15234375,2.4390244,1.1585366,-4.9390244
10_52_10_194,4.0,21.0,12.0,-1.0,1.0,-2.0,-3.0,-1.0,0.98291016,-0.057617188,0.1640625,0.5487805,3.3536587,-2.012195
10_52_10_194,-20.0,6.0,-6.0,0.0,-1.0,-3.0,-2.0,-6.0,0.9741211,-0.04638672,0.1665039,0.5487805,1.3414634,-2.195122
10_52_10_194,5.0,-64.0,-6.0,0.0,-2.0,1.0,1.0,5.0,0.9770508,-0.032226562,0.16113281,-2.317073,0.36585367,-2.6219513
10_52_10_194,6.0,69.0,20.0,0.0,1.0,0.0,0.0,0.0,0.9819336,-0.03955078,0.15673828,-3.4146342,0.73170733,-2.6219513
10_52_10_272,2.0,22.0,13.0,1.0,3.0,0.0,0.0,0.0,0.97314453,0.03173828,0.1772461,-0.6097561,0.42682928,0.18292683
10_52_10_272,-15.0,15.0,-28.0,-8.0,-6.0,-7.0,-8.0,-7.0,0.97021484,-0.029785156,0.18554688,3.292683,0.85365856,-1.2195122
10_52_10_272,6.0,-18.0,6.0,0.0,2.0,0.0,-2.0,-1.0,0.9526367,-0.0625,0.18310547,-1.1585366,0.06097561,-1.2804878
10_52_10_272,-3.0,5.0,-2.0,0.0,-1.0,0.0,-1.0,-3.0,0.93066406,0.013183594,0.19189453,-5.121951,0.9756098,0.24390244
10_52_10_272,-3.0,-26.0,-6.0,-5.0,-3.0,2.0,1.0,-1.0,0.9584961,-0.026367188,0.18115234,6.8292685,4.6951222,3.6585367
10_52_10_272,3.0,25.0,10.0,2.0,0.0,-2.0,-1.0,0.0,0.98535156,-0.123046875,0.13232422,12.926829,1.7073171,4.2073174
10_52_10_272,1.0,-16.0,-10.0,0.0,2.0,0.0,-2.0,0.0,1.0048828,-0.045410156,0.1640625,10.060976,-0.42682928,-5.7317076
10_52_10_272,-8.0,14.0,9.0,-3.0,-4.0,-4.0,-4.0,-2.0,0.9897461,0.011230469,0.15576172,7.1341467,-3.2317073,-9.146341
10_52_10_272,2.0,-12.0,-8.0,-2.0,-1.0,1.0,0.0,0.0,0.95654297,-0.0146484375,0.15234375,2.4390244,1.1585366,-4.9390244
10_52_10_345,0.0,11.0,1.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.9819336,-0.022949219,0.17382812,3.6585367,2.2560976,-2.317073
10_52_10_345,-3.0,-36.0,-11.0,-1.0,-2.0,-1.0,-1.0,0.0,0.98535156,-0.071777344,0.16552734,-4.4512196,1.3414634,-0.4878049
10_52_10_345,1.0,8.0,4.0,-1.0,-3.0,0.0,-1.0,1.0,0.9765625,-0.057617188,0.17285156,-12.621951,0.5487805,1.7073171
10_52_10_345,-1.0,5.0,2.0,0.0,0.0,-2.0,-2.0,1.0,0.9794922,0.009277344,0.16748047,-9.268292,0.91463417,1.6463414
10_52_10_345,-2.0,5.0,3.0,1.0,-2.0,0.0,-1.0,-2.0,0.97314453,0.03173828,0.1772461,-0.6097561,0.42682928,0.18292683
10_52_10_345,1.0,-22.0,-6.0,3.0,2.0,0.0,2.0,3.0,0.97021484,-0.029785156,0.18554688,3.292683,0.85365856,-1.2195122
10_52_10_345,-1.0,5.0,-1.0,1.0,1.0,-2.0,-2.0,-2.0,0.9526367,-0.0625,0.18310547,-1.1585366,0.06097561,-1.2804878
10_52_10_345,1.0,4.0,4.0,-1.0,0.0,-1.0,0.0,0.0,0.93066406,0.013183594,0.19189453,-5.121951,0.9756098,0.24390244
10_52_10_345,-1.0,5.0,-3.0,-5.0,-3.0,0.0,-2.0,1.0,0.9584961,-0.026367188,0.18115234,6.8292685,4.6951222,3.6585367
10_52_10_426,-1.0,13.0,2.0,0.0,-1.0,-3.0,0.0,0.0,0.9633789,-0.01953125,0.19482422,-5.8536587,-0.79268295,-0.9756098
10_52_10_426,-9.0,-55.0,-14.0,-3.0,-5.0,-5.0,-5.0,-2.0,0.9580078,-0.06933594,0.15527344,-11.707317,-0.79268295,1.9512196
10_52_10_426,3.0,22.0,-3.0,-4.0,-1.0,3.0,0.0,2.0,0.96875,-0.015625,0.17871094,-12.682927,-0.30487806,2.4390244
10_52_10_426,-1.0,3.0,2.0,-2.0,-3.0,1.0,-1.0,-1.0,0.98339844,0.0068359375,0.16455078,-6.097561,0.36585367,0.0
10_52_10_426,4.0,-10.0,-3.0,0.0,2.0,0.0,2.0,1.0,0.98095703,0.008300781,0.16259766,2.5,0.85365856,-1.7682927
10_52_10_426,0.0,18.0,9.0,1.0,-2.0,0.0,-3.0,0.0,0.9819336,-0.022949219,0.17382812,3.6585367,2.2560976,-2.317073
10_52_10_426,-1.0,-2.0,-6.0,-1.0,-6.0,-1.0,-2.0,-3.0,0.98535156,-0.071777344,0.16552734,-4.4512196,1.3414634,-0.4878049
10_52_10_426,2.0,13.0,6.0,-1.0,2.0,-1.0,0.0,-2.0,0.9765625,-0.057617188,0.17285156,-12.621951,0.5487805,1.7073171
10_52_10_426,-1.0,10.0,8.0,1.0,-2.0,0.0,2.0,0.0,0.9794922,0.009277344,0.16748047,-9.268292,0.91463417,1.6463414
10_52_10_426,1.0,-31.0,-10.0,0.0,1.0,-2.0,-1.0,4.0,0.97314453,0.03173828,0.1772461,-0.6097561,0.42682928,0.18292683
10_52_10_502,0.0,19.0,6.0,2.0,-2.0,1.0,0.0,0.0,0.9711914,-0.0126953125,0.16748047,-3.3536587,-2.195122,-0.91463417
10_52_10_502,3.0,17.0,4.0,1.0,3.0,1.0,2.0,-1.0,0.9716797,-0.021972656,0.15283203,-2.317073,-1.2195122,0.30487806
10_52_10_502,-18.0,-128.0,-53.0,-11.0,-11.0,-6.0,-2.0,-4.0,0.9838867,-0.03515625,0.16601562,2.4390244,-1.2195122,-0.12195122
10_52_10_502,3.0,99.0,24.0,2.0,3.0,1.0,-1.0,1.0,0.96728516,-0.021484375,0.15625,0.79268295,-0.91463417,-1.7682927
10_52_10_502,-2.0,-44.0,-9.0,-1.0,1.0,-2.0,-4.0,-2.0,0.9633789,-0.01953125,0.19482422,-5.8536587,-0.79268295,-0.9756098
10_52_10_502,0.0,26.0,6.0,1.0,4.0,1.0,1.0,1.0,0.9580078,-0.06933594,0.15527344,-11.707317,-0.79268295,1.9512196
10_52_10_502,-7.0,2.0,-8.0,-1.0,-2.0,-2.0,0.0,-1.0,0.96875,-0.015625,0.17871094,-12.682927,-0.30487806,2.4390244
10_52_10_502,0.0,11.0,3.0,0.0,-1.0,-1.0,-1.0,0.0,0.98339844,0.0068359375,0.16455078,-6.097561,0.36585367,0.0
10_52_10_502,1.0,26.0,7.0,1.0,1.0,-3.0,3.0,1.0,0.98095703,0.008300781,0.16259766,2.5,0.85365856,-1.7682927
10_52_10_502,-8.0,-3.0,-5.0,-4.0,-2.0,-3.0,-2.0,-4.0,0.9819336,-0.022949219,0.17382812,3.6585367,2.2560976,-2.317073
10_52_10_580,-4.0,6.0,2.0,0.0,-1.0,1.0,-2.0,-1.0,0.9760742,-0.024414062,0.1665039,2.804878,-2.5609756,-3.1707318
10_52_10_580,4.0,18.0,7.0,0.0,1.0,3.0,2.0,0.0,0.9707031,-0.0390625,0.16455078,-1.3414634,-2.682927,-2.804878
10_52_10_580,-19.0,-68.0,-38.0,-12.0,-7.0,-5.0,-4.0,-7.0,0.9711914,-0.0126953125,0.16748047,-3.3536587,-2.195122,-0.91463417
10_52_10_580,3.0,41.0,14.0,2.0,1.0,0.0,-1.0,0.0,0.9716797,-0.021972656,0.15283203,-2.317073,-1.2195122,0.30487806
10_52_10_580,-5.0,-26.0,-11.0,-3.0,-2.0,-2.0,0.0,-4.0,0.9838867,-0.03515625,0.16601562,2.4390244,-1.2195122,-0.12195122
10_52_10_580,-1.0,37.0,2.0,2.0,1.0,0.0,-4.0,-4.0,0.96728516,-0.021484375,0.15625,0.79268295,-0.91463417,-1.7682927
10_52_10_580,8.0,36.0,16.0,2.0,3.0,2.0,3.0,4.0,0.9633789,-0.01953125,0.19482422,-5.8536587,-0.79268295,-0.9756098
10_52_10_580,-2.0,26.0,10.0,1.0,-3.0,-2.0,-4.0,1.0,0.9580078,-0.06933594,0.15527344,-11.707317,-0.79268295,1.9512196
10_52_10_669,-16.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-11.0,0.97021484,-0.0146484375,0.18017578,-0.36585367,-0.85365856,-2.6219513
10_52_10_669,28.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.9770508,-0.041503906,0.17089844,-2.5609756,-1.2195122,-2.4390244
10_52_10_669,15.0,0.0,-1.0,-3.0,0.0,-3.0,1.0,5.0,0.9790039,-0.03955078,0.16015625,-5.4268293,-1.402439,-2.2560976
10_52_10_669,-18.0,-10.0,0.0,-2.0,-2.0,0.0,-2.0,-4.0,0.9838867,-0.024902344,0.1586914,-2.2560976,-1.402439,-2.0731707
10_52_10_669,9.0,-1.0,-5.0,1.0,3.0,0.0,0.0,0.0,0.9760742,-0.0029296875,0.14648438,0.85365856,-1.5243902,-2.5
10_52_10_669,8.0,-3.0,-2.0,-2.0,0.0,-3.0,-3.0,0.0,0.9760742,-0.024414062,0.1665039,2.804878,-2.5609756,-3.1707318
10_52_10_669,-1.0,-4.0,-1.0,-2.0,-2.0,-1.0,-3.0,-3.0,0.9707031,-0.0390625,0.16455078,-1.3414634,-2.682927,-2.804878
10_52_10_669,2.0,-1.0,-3.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.9711914,-0.0126953125,0.16748047,-3.3536587,-2.195122,-0.91463417
10_52_10_669,0.0,-4.0,1.0,-1.0,1.0,1.0,-1.0,-2.0,0.9716797,-0.021972656,0.15283203,-2.317073,-1.2195122,0.30487806
10_52_10_748,1.0,12.0,-4.0,-3.0,0.0,-2.0,1.0,0.0,0.96484375,0.029296875,0.19824219,-5.7317076,0.06097561,-4.878049
10_52_10_748,-4.0,-5.0,2.0,-3.0,-2.0,0.0,-6.0,-8.0,0.9707031,0.001953125,0.17236328,-5.0609756,0.30487806,-3.5365853
10_52_10_748,2.0,10.0,4.0,-1.0,-2.0,-2.0,-2.0,0.0,0.9667969,-0.016113281,0.18115234,-1.3414634,-0.6707317,-2.5609756
10_52_10_748,0.0,-3.0,-4.0,-1.0,0.0,-3.0,1.0,1.0,0.97021484,-0.0146484375,0.18017578,-0.36585367,-0.85365856,-2.6219513
10_52_10_748,-6.0,-13.0,0.0,-2.0,2.0,0.0,-3.0,-4.0,0.9770508,-0.041503906,0.17089844,-2.5609756,-1.2195122,-2.4390244
10_52_10_748,-4.0,-44.0,-13.0,-5.0,-3.0,-4.0,-3.0,-2.0,0.9790039,-0.03955078,0.16015625,-5.4268293,-1.402439,-2.2560976
10_52_10_748,-1.0,30.0,3.0,-3.0,-1.0,1.0,-2.0,-1.0,0.9838867,-0.024902344,0.1586914,-2.2560976,-1.402439,-2.0731707
10_52_10_748,3.0,17.0,-3.0,0.0,1.0,0.0,-1.0,-1.0,0.9760742,-0.0029296875,0.14648438,0.85365856,-1.5243902,-2.5
10_52_10_832,-1.0,-3.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.96875,-0.119140625,0.14697266,6.2195125,1.8902439,3.7804878
10_52_10_832,-2.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-3.0,0.9814453,-0.1586914,0.15966797,-2.7439024,0.9756098,2.5609756
10_52_10_832,3.0,-2.0,-2.0,-2.0,-3.0,-2.0,1.0,-1.0,0.98535156,-0.084472656,0.14892578,-15.609756,-1.7682927,-0.73170733
10_52_10_832,0.0,-2.0,-3.0,-1.0,-2.0,-2.0,1.0,-2.0,0.9692383,0.0024414062,0.17333984,-12.012196,-1.1585366,-3.292683
10_52_10_832,0.0,2.0,5.0,-1.0,2.0,-2.0,0.0,-1.0,0.96484375,0.029296875,0.19824219,-5.7317076,0.06097561,-4.878049
10_52_10_832,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-3.0,-2.0,0.9707031,0.001953125,0.17236328,-5.0609756,0.30487806,-3.5365853
10_52_10_832,2.0,-2.0,-5.0,-3.0,-2.0,0.0,0.0,-3.0,0.9667969,-0.016113281,0.18115234,-1.3414634,-0.6707317,-2.5609756
10_52_10_832,6.0,0.0,2.0,2.0,-4.0,3.0,-1.0,0.0,0.97021484,-0.0146484375,0.18017578,-0.36585367,-0.85365856,-2.6219513
10_52_10_909,-2.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.97509766,-0.02734375,0.18115234,-6.2195125,-0.06097561,2.0731707
10_52_10_909,-6.0,-9.0,-8.0,2.0,-1.0,-2.0,-3.0,-1.0,0.9716797,0.0063476562,0.16455078,-5.792683,-0.12195122,2.4390244
10_52_10_909,0.0,1.0,-14.0,0.0,1.0,-2.0,-3.0,-2.0,0.97021484,0.020019531,0.17138672,-1.2804878,-0.18292683,1.3414634
10_52_10_909,4.0,15.0,10.0,-2.0,-4.0,-1.0,1.0,2.0,0.9658203,0.0009765625,0.16503906,4.8170733,-1.097561,0.5487805
10_52_10_909,-5.0,-46.0,-4.0,-2.0,0.0,2.0,-4.0,0.0,0.95751953,-0.009765625,0.1538086,10.731708,-0.24390244,0.85365856
10_52_10_909,5.0,36.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.95703125,-0.044921875,0.15673828,11.52439,1.2804878,2.4390244
10_52_10_909,-4.0,16.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,0.96875,-0.119140625,0.14697266,6.2195125,1.8902439,3.7804878
10_52_10_909,3.0,-14.0,1.0,0.0,-4.0,0.0,0.0,-1.0,0.9814453,-0.1586914,0.15966797,-2.7439024,0.9756098,2.5609756
10_52_10_909,-1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.98535156,-0.084472656,0.14892578,-15.609756,-1.7682927,-0.73170733
10_52_10_909,-2.0,4.0,0.0,1.0,-2.0,-1.0,-1.0,-2.0,0.9692383,0.0024414062,0.17333984,-12.012196,-1.1585366,-3.292683
10_52_10_991,-1.0,-2.0,-1.0,-2.0,0.0,2.0,-3.0,0.0,0.97314453,-0.053710938,0.17773438,-0.85365856,0.12195122,1.8902439
10_52_10_991,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.97509766,-0.02734375,0.18115234,-6.2195125,-0.06097561,2.0731707
10_52_10_991,-2.0,-6.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.9716797,0.0063476562,0.16455078,-5.792683,-0.12195122,2.4390244
10_52_10_991,-2.0,-4.0,1.0,0.0,-4.0,-3.0,-3.0,-1.0,0.97021484,0.020019531,0.17138672,-1.2804878,-0.18292683,1.3414634
10_52_10_991,0.0,1.0,-1.0,-4.0,-1.0,-2.0,1.0,-1.0,0.9658203,0.0009765625,0.16503906,4.8170733,-1.097561,0.5487805
10_52_10_991,0.0,7.0,-1.0,-2.0,-3.0,-3.0,-4.0,-1.0,0.95751953,-0.009765625,0.1538086,10.731708,-0.24390244,0.85365856
10_52_10_991,0.0,-9.0,-3.0,-2.0,-1.0,-4.0,-2.0,-3.0,0.95703125,-0.044921875,0.15673828,11.52439,1.2804878,2.4390244
10_52_10_991,3.0,0.0,0.0,2.0,0.0,-2.0,-1.0,-2.0,0.96875,-0.119140625,0.14697266,6.2195125,1.8902439,3.7804878
10_52_11_073,-1.0,39.0,1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.9511719,-0.0126953125,0.16748047,2.5,0.30487806,1.5243902
10_52_11_073,-1.0,-62.0,-4.0,-3.0,-3.0,1.0,0.0,-1.0,0.9511719,-0.014160156,0.16748047,4.9390244,0.42682928,2.0731707
10_52_11_073,0.0,21.0,-1.0,-2.0,-2.0,-2.0,0.0,-5.0,0.96435547,-0.033203125,0.16308594,7.5609756,0.91463417,2.195122
10_52_11_073,-2.0,10.0,-2.0,0.0,-4.0,-2.0,-1.0,-1.0,0.9692383,-0.05029297,0.17089844,5.121951,0.5487805,1.8902439
10_52_11_073,-3.0,8.0,-2.0,-2.0,1.0,0.0,-1.0,1.0,0.97314453,-0.053710938,0.17773438,-0.85365856,0.12195122,1.8902439
10_52_11_073,-5.0,-7.0,-3.0,0.0,0.0,-1.0,0.0,3.0,0.97509766,-0.02734375,0.18115234,-6.2195125,-0.06097561,2.0731707
10_52_11_073,-1.0,-1.0,0.0,1.0,2.0,-1.0,1.0,-3.0,0.9716797,0.0063476562,0.16455078,-5.792683,-0.12195122,2.4390244
10_52_11_153,-1.0,-1.0,0.0,2.0,-2.0,-2.0,-3.0,2.0,0.97802734,-0.046875,0.16210938,6.3414636,0.5487805,3.5975611
10_52_11_153,1.0,-1.0,0.0,-5.0,-3.0,1.0,-1.0,-4.0,0.9824219,-0.072753906,0.15039062,2.5,1.3414634,4.2073174
10_52_11_153,-2.0,0.0,0.0,-3.0,-3.0,-2.0,0.0,3.0,0.98535156,-0.07324219,0.15185547,-2.012195,1.097561,2.2560976
10_52_11_153,0.0,1.0,-1.0,0.0,-2.0,-4.0,-4.0,-2.0,0.9824219,-0.0390625,0.15966797,-2.0731707,0.79268295,0.36585367
10_52_11_153,1.0,-2.0,0.0,0.0,-3.0,2.0,-1.0,-2.0,0.97558594,-0.016601562,0.1616211,-0.91463417,0.18292683,0.06097561
10_52_11_153,-1.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,2.0,0.9614258,-0.013671875,0.16748047,0.79268295,0.0,0.79268295
10_52_11_153,1.0,1.0,-4.0,0.0,0.0,1.0,0.0,-1.0,0.9511719,-0.0126953125,0.16748047,2.5,0.30487806,1.5243902
10_52_11_153,0.0,-1.0,1.0,-4.0,-2.0,-1.0,1.0,-1.0,0.9511719,-0.014160156,0.16748047,4.9390244,0.42682928,2.0731707
10_52_11_153,0.0,-8.0,-2.0,4.0,1.0,0.0,0.0,-2.0,0.96435547,-0.033203125,0.16308594,7.5609756,0.91463417,2.195122
10_52_11_153,0.0,16.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,0.9692383,-0.05029297,0.17089844,5.121951,0.5487805,1.8902439
10_52_11_237,-8.0,-18.0,-4.0,-1.0,1.0,-1.0,-2.0,-1.0,0.9707031,-0.017089844,0.17822266,6.646342,-2.6219513,3.292683
10_52_11_237,-2.0,-19.0,0.0,-4.0,0.0,2.0,0.0,-1.0,0.97021484,-0.021972656,0.17919922,7.5609756,-2.4390244,2.317073
10_52_11_237,-2.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-2.0,0.97265625,-0.023925781,0.1850586,7.6219516,-1.0365853,2.1341465
10_52_11_237,-5.0,12.0,1.0,-2.0,-3.0,0.0,0.0,-1.0,0.97802734,-0.046875,0.16210938,6.3414636,0.5487805,3.5975611
10_52_11_237,-4.0,-9.0,-1.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.9824219,-0.072753906,0.15039062,2.5,1.3414634,4.2073174
10_52_11_237,1.0,-1.0,-1.0,-3.0,1.0,-1.0,-1.0,0.0,0.98535156,-0.07324219,0.15185547,-2.012195,1.097561,2.2560976
10_52_11_237,-1.0,-2.0,1.0,3.0,-1.0,-2.0,1.0,-2.0,0.9824219,-0.0390625,0.15966797,-2.0731707,0.79268295,0.36585367
10_52_11_237,-1.0,-2.0,-3.0,-2.0,0.0,0.0,-1.0,1.0,0.97558594,-0.016601562,0.1616211,-0.91463417,0.18292683,0.06097561
10_52_11_237,-4.0,0.0,-1.0,1.0,-1.0,0.0,2.0,1.0,0.9614258,-0.013671875,0.16748047,0.79268295,0.0,0.79268295
10_52_11_316,-1.0,-3.0,3.0,-3.0,1.0,1.0,0.0,-1.0,0.9741211,-0.06640625,0.16259766,12.256098,-2.4390244,2.1341465
10_52_11_316,-2.0,-1.0,-1.0,0.0,1.0,-1.0,3.0,-1.0,0.96533203,-0.05029297,0.17626953,7.7439027,-3.5975611,3.292683
10_52_11_316,-2.0,-3.0,-2.0,-3.0,-4.0,-2.0,-2.0,-2.0,0.96435547,-0.026855469,0.17578125,5.5487804,-3.1707318,3.7195122
10_52_11_316,-4.0,-3.0,-3.0,-3.0,0.0,-3.0,3.0,1.0,0.9707031,-0.017089844,0.17822266,6.646342,-2.6219513,3.292683
10_52_11_316,-1.0,-1.0,-6.0,0.0,-4.0,2.0,1.0,-3.0,0.97021484,-0.021972656,0.17919922,7.5609756,-2.4390244,2.317073
10_52_11_316,-1.0,0.0,-2.0,0.0,-1.0,0.0,1.0,-1.0,0.97265625,-0.023925781,0.1850586,7.6219516,-1.0365853,2.1341465
10_52_11_316,-3.0,0.0,-3.0,-1.0,-1.0,-2.0,-5.0,0.0,0.97802734,-0.046875,0.16210938,6.3414636,0.5487805,3.5975611
10_52_11_316,3.0,11.0,-2.0,-2.0,2.0,2.0,0.0,0.0,0.9824219,-0.072753906,0.15039062,2.5,1.3414634,4.2073174
10_52_11_316,-2.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.98535156,-0.07324219,0.15185547,-2.012195,1.097561,2.2560976
10_52_11_316,0.0,-3.0,-3.0,3.0,-2.0,1.0,2.0,-2.0,0.9824219,-0.0390625,0.15966797,-2.0731707,0.79268295,0.36585367
10_52_11_399,1.0,0.0,0.0,0.0,-4.0,-3.0,0.0,0.0,1.0019531,-0.030761719,0.17871094,6.4634147,-0.5487805,1.7073171
10_52_11_399,0.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-3.0,0.97265625,-0.053710938,0.14941406,14.329268,-0.85365856,1.0365853
10_52_11_399,1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-3.0,0.9741211,-0.06640625,0.16259766,12.256098,-2.4390244,2.1341465
10_52_11_399,-2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.96533203,-0.05029297,0.17626953,7.7439027,-3.5975611,3.292683
10_52_11_399,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.96435547,-0.026855469,0.17578125,5.5487804,-3.1707318,3.7195122
