Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_55_457,-1.0,1.0,-1.0,-2.0,-3.0,-2.0,-1.0,-4.0,0.91015625,-0.26513672,0.3100586,-9.207317,-15.182927,-28.353659
11_55_55_457,-1.0,1.0,3.0,-3.0,0.0,0.0,-3.0,-2.0,0.8881836,-0.26220703,0.30517578,-7.804878,-13.597561,-24.756098
11_55_55_457,0.0,2.0,2.0,0.0,0.0,-3.0,0.0,3.0,0.8769531,-0.27441406,0.2915039,-8.170732,-11.707317,-21.280489
11_55_55_457,-1.0,-2.0,-4.0,1.0,-1.0,0.0,0.0,2.0,0.8725586,-0.26660156,0.26464844,-11.8902445,-10.304878,-18.170732
11_55_55_457,-2.0,0.0,0.0,-2.0,-2.0,0.0,4.0,0.0,0.87109375,-0.25830078,0.26220703,-14.573171,-10.060976,-13.719513
11_55_55_457,0.0,-4.0,-4.0,-1.0,-3.0,1.0,0.0,-3.0,0.85595703,-0.23339844,0.2680664,-13.536586,-8.536586,-9.085366
11_55_55_457,1.0,-3.0,1.0,0.0,1.0,0.0,-1.0,-4.0,0.8520508,-0.203125,0.25341797,-8.109756,-4.9390244,-5.2439027
11_55_55_457,0.0,3.0,-2.0,0.0,-2.0,-2.0,-4.0,-2.0,0.875,-0.20166016,0.24951172,0.5487805,-2.682927,-0.85365856
11_55_55_457,0.0,-3.0,1.0,0.0,1.0,-3.0,-2.0,-2.0,0.8989258,-0.2163086,0.24316406,7.804878,-1.5853659,3.3536587
11_55_55_543,-1.0,-6.0,-2.0,-1.0,-4.0,-2.0,0.0,-4.0,1.0585938,-0.25732422,0.36279297,-25.670732,-18.292683,-45.85366
11_55_55_543,1.0,1.0,-2.0,0.0,2.0,0.0,-1.0,-1.0,1.015625,-0.22998047,0.34765625,-25.365854,-18.04878,-43.780487
11_55_55_543,-4.0,-23.0,-6.0,-2.0,-1.0,-5.0,-2.0,-5.0,0.99072266,-0.23242188,0.34375,-21.40244,-17.621952,-41.95122
11_55_55_543,-8.0,-3.0,-5.0,-2.0,0.0,0.0,2.0,-1.0,0.97558594,-0.25,0.328125,-16.219513,-16.82927,-38.841465
11_55_55_543,-3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-3.0,0.9555664,-0.2763672,0.3251953,-11.707317,-16.463415,-35.670734
11_55_55_543,-1.0,1.0,-3.0,-2.0,2.0,2.0,-2.0,-1.0,0.9248047,-0.27734375,0.32910156,-10.304878,-16.09756,-31.82927
11_55_55_543,-3.0,-3.0,3.0,2.0,0.0,0.0,-3.0,0.0,0.91015625,-0.26513672,0.3100586,-9.207317,-15.182927,-28.353659
11_55_55_543,3.0,1.0,-5.0,-2.0,-2.0,0.0,-2.0,2.0,0.8881836,-0.26220703,0.30517578,-7.804878,-13.597561,-24.756098
11_55_55_543,-4.0,-8.0,-8.0,-3.0,-1.0,0.0,-1.0,0.0,0.8769531,-0.27441406,0.2915039,-8.170732,-11.707317,-21.280489
11_55_55_623,0.0,-4.0,-3.0,-1.0,-4.0,-2.0,-4.0,0.0,0.7963867,-0.07421875,0.24560547,-22.92683,13.109756,-7.682927
11_55_55_623,0.0,4.0,-5.0,-2.0,-4.0,-3.0,-1.0,-4.0,0.85302734,-0.03955078,0.24902344,-35.914635,5.121951,-18.658537
11_55_55_623,2.0,-20.0,-5.0,-2.0,0.0,-2.0,-14.0,-1.0,0.94970703,-0.0126953125,0.2709961,-37.5,-3.6585367,-28.90244
11_55_55_623,5.0,1.0,-2.0,-3.0,-1.0,-3.0,0.0,-1.0,1.0585938,-0.06542969,0.3076172,-30.182928,-11.95122,-38.536587
11_55_55_623,0.0,-14.0,1.0,3.0,1.0,-1.0,-2.0,-1.0,1.1279297,-0.17382812,0.328125,-24.45122,-16.09756,-44.817074
11_55_55_623,-1.0,1.0,1.0,0.0,0.0,-2.0,-2.0,0.0,1.1220703,-0.25830078,0.3408203,-23.90244,-17.682928,-47.317074
11_55_55_623,0.0,14.0,3.0,1.0,-2.0,1.0,1.0,-3.0,1.0585938,-0.25732422,0.36279297,-25.670732,-18.292683,-45.85366
11_55_55_623,-2.0,-51.0,-11.0,-1.0,-4.0,-4.0,-1.0,-1.0,1.015625,-0.22998047,0.34765625,-25.365854,-18.04878,-43.780487
11_55_55_623,16.0,118.0,8.0,-2.0,3.0,2.0,2.0,5.0,0.99072266,-0.23242188,0.34375,-21.40244,-17.621952,-41.95122
11_55_55_623,3.0,-10.0,0.0,-3.0,1.0,-3.0,-1.0,-2.0,0.97558594,-0.25,0.328125,-16.219513,-16.82927,-38.841465
11_55_55_696,-4.0,-30.0,-6.0,-1.0,-1.0,-5.0,0.0,1.0,0.85302734,-0.03955078,0.24902344,-35.914635,5.121951,-18.658537
11_55_55_696,0.0,4.0,-2.0,-3.0,-2.0,-2.0,-3.0,0.0,0.94970703,-0.0126953125,0.2709961,-37.5,-3.6585367,-28.90244
11_55_55_696,-2.0,-16.0,-5.0,-4.0,-2.0,-2.0,-3.0,-4.0,1.0585938,-0.06542969,0.3076172,-30.182928,-11.95122,-38.536587
11_55_55_696,0.0,-4.0,-3.0,-1.0,-4.0,-2.0,-4.0,0.0,1.1279297,-0.17382812,0.328125,-24.45122,-16.09756,-44.817074
11_55_55_696,0.0,4.0,-5.0,-2.0,-4.0,-3.0,-1.0,-4.0,1.1220703,-0.25830078,0.3408203,-23.90244,-17.682928,-47.317074
11_55_55_696,2.0,-20.0,-5.0,-2.0,0.0,-2.0,-14.0,-1.0,1.0585938,-0.25732422,0.36279297,-25.670732,-18.292683,-45.85366
11_55_55_696,5.0,1.0,-2.0,-3.0,-1.0,-3.0,0.0,-1.0,1.015625,-0.22998047,0.34765625,-25.365854,-18.04878,-43.780487
11_55_55_696,0.0,-14.0,1.0,3.0,1.0,-1.0,-2.0,-1.0,0.99072266,-0.23242188,0.34375,-21.40244,-17.621952,-41.95122
11_55_55_696,-1.0,1.0,1.0,0.0,0.0,-2.0,-2.0,0.0,0.97558594,-0.25,0.328125,-16.219513,-16.82927,-38.841465
11_55_55_783,-1.0,54.0,-4.0,0.0,-1.0,1.0,1.0,1.0,0.9423828,-0.11816406,0.26708984,-3.1097562,20.365854,7.5609756
11_55_55_783,-2.0,-20.0,1.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.8847656,-0.11328125,0.26123047,-0.36585367,19.512196,5.0609756
11_55_55_783,-1.0,2.0,2.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.8208008,-0.09814453,0.25683594,-7.012195,17.621952,0.85365856
11_55_55_783,-1.0,2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.7963867,-0.07421875,0.24560547,-22.92683,13.109756,-7.682927
11_55_55_783,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,2.0,-1.0,0.85302734,-0.03955078,0.24902344,-35.914635,5.121951,-18.658537
11_55_55_783,0.0,27.0,1.0,-3.0,2.0,1.0,-2.0,-5.0,0.94970703,-0.0126953125,0.2709961,-37.5,-3.6585367,-28.90244
11_55_55_783,-2.0,4.0,3.0,1.0,-1.0,0.0,0.0,-1.0,1.0585938,-0.06542969,0.3076172,-30.182928,-11.95122,-38.536587
11_55_55_859,2.0,-6.0,-5.0,-4.0,-4.0,2.0,-2.0,-7.0,0.80859375,-0.1459961,0.35498047,-10.426829,21.09756,22.743902
11_55_55_859,2.0,11.0,0.0,-2.0,-3.0,-2.0,2.0,-2.0,0.82470703,-0.103515625,0.34472656,-22.804878,25.365854,21.463415
11_55_55_859,3.0,-12.0,2.0,0.0,0.0,-3.0,-4.0,2.0,0.86376953,-0.088378906,0.32861328,-28.292683,28.109756,19.45122
11_55_55_859,4.0,48.0,4.0,1.0,3.0,-1.0,-4.0,-2.0,0.91796875,-0.08154297,0.3017578,-25.97561,28.719513,16.585365
11_55_55_859,-5.0,-13.0,-3.0,-1.0,-4.0,-2.0,-2.0,-3.0,0.95654297,-0.104003906,0.2915039,-17.987804,26.09756,12.865854
11_55_55_859,0.0,1.0,-2.0,-1.0,-4.0,2.0,0.0,-3.0,0.9423828,-0.11816406,0.26708984,-3.1097562,20.365854,7.5609756
11_55_55_859,0.0,2.0,-4.0,2.0,0.0,2.0,-2.0,3.0,0.8847656,-0.11328125,0.26123047,-0.36585367,19.512196,5.0609756
11_55_55_859,0.0,4.0,6.0,-2.0,0.0,-2.0,1.0,0.0,0.8208008,-0.09814453,0.25683594,-7.012195,17.621952,0.85365856
11_55_55_859,1.0,-2.0,-8.0,-5.0,-2.0,-1.0,-3.0,0.0,0.7963867,-0.07421875,0.24560547,-22.92683,13.109756,-7.682927
11_55_55_945,1.0,0.0,-4.0,2.0,-5.0,-4.0,-1.0,-1.0,0.8310547,-0.16308594,0.35253906,4.085366,16.707317,22.682928
11_55_55_945,1.0,0.0,-6.0,1.0,-2.0,-1.0,-1.0,-1.0,0.80859375,-0.1459961,0.35498047,-10.426829,21.09756,22.743902
11_55_55_945,-3.0,3.0,0.0,0.0,2.0,-1.0,-1.0,1.0,0.82470703,-0.103515625,0.34472656,-22.804878,25.365854,21.463415
11_55_55_945,1.0,15.0,5.0,0.0,1.0,-5.0,-1.0,-3.0,0.86376953,-0.088378906,0.32861328,-28.292683,28.109756,19.45122
11_55_55_945,-1.0,-4.0,-2.0,-1.0,-3.0,-2.0,0.0,-3.0,0.91796875,-0.08154297,0.3017578,-25.97561,28.719513,16.585365
11_55_55_945,-2.0,-5.0,-8.0,-1.0,-2.0,-2.0,0.0,1.0,0.95654297,-0.104003906,0.2915039,-17.987804,26.09756,12.865854
11_55_55_945,0.0,19.0,6.0,0.0,1.0,-1.0,-4.0,3.0,0.9423828,-0.11816406,0.26708984,-3.1097562,20.365854,7.5609756
11_55_56_024,-3.0,1.0,3.0,-1.0,1.0,-1.0,-3.0,-1.0,0.8925781,-0.12695312,0.3935547,20.42683,-7.6219516,10.182927
11_55_56_024,0.0,-26.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.8803711,-0.13916016,0.3876953,12.317074,-4.512195,11.097561
11_55_56_024,0.0,0.0,-5.0,-3.0,-1.0,1.0,2.0,3.0,0.8642578,-0.09472656,0.36767578,-1.7073171,0.79268295,14.085366
11_55_56_024,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.8544922,-0.07421875,0.3564453,2.2560976,3.5975611,15.914635
11_55_56_024,2.0,0.0,1.0,-3.0,1.0,0.0,0.0,-4.0,0.859375,-0.09375,0.35205078,9.146341,7.1951222,17.987804
11_55_56_024,-1.0,1.0,0.0,-5.0,-1.0,0.0,1.0,2.0,0.86328125,-0.12402344,0.35546875,14.02439,10.243902,19.817074
11_55_56_024,-1.0,0.0,0.0,-1.0,-3.0,-3.0,-3.0,-2.0,0.85009766,-0.15136719,0.3540039,13.170732,13.47561,21.341463
11_55_56_024,-6.0,-15.0,-6.0,1.0,-4.0,1.0,2.0,-2.0,0.8310547,-0.16308594,0.35253906,4.085366,16.707317,22.682928
11_55_56_024,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0,0.80859375,-0.1459961,0.35498047,-10.426829,21.09756,22.743902
11_55_56_108,0.0,-9.0,-5.0,-1.0,-5.0,0.0,0.0,-3.0,0.8461914,-0.1352539,0.38671875,8.231708,-13.963415,2.195122
11_55_56_108,0.0,0.0,-10.0,-3.0,-2.0,-2.0,1.0,1.0,0.8535156,-0.11230469,0.3779297,11.158537,-13.597561,4.2073174
11_55_56_108,3.0,2.0,4.0,0.0,3.0,-4.0,-1.0,-1.0,0.88427734,-0.09033203,0.38964844,16.219513,-13.47561,6.158537
11_55_56_108,1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,2.0,0.8901367,-0.083984375,0.38183594,20.487804,-11.768293,7.865854
11_55_56_108,1.0,2.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,0.9008789,-0.09765625,0.39160156,22.5,-9.817074,9.207317
11_55_56_108,-2.0,6.0,-2.0,-1.0,-1.0,-7.0,-2.0,-2.0,0.8925781,-0.12695312,0.3935547,20.42683,-7.6219516,10.182927
11_55_56_108,0.0,-19.0,-5.0,-1.0,2.0,-2.0,-4.0,0.0,0.8803711,-0.13916016,0.3876953,12.317074,-4.512195,11.097561
11_55_56_108,-2.0,15.0,5.0,-1.0,3.0,0.0,-3.0,-1.0,0.8642578,-0.09472656,0.36767578,-1.7073171,0.79268295,14.085366
11_55_56_108,2.0,4.0,-5.0,0.0,-11.0,0.0,-3.0,-1.0,0.8544922,-0.07421875,0.3564453,2.2560976,3.5975611,15.914635
11_55_56_189,-1.0,-3.0,-10.0,0.0,-1.0,-1.0,-1.0,-3.0,0.8613281,-0.16992188,0.40039062,9.02439,-19.32927,-9.02439
11_55_56_189,1.0,5.0,3.0,1.0,0.0,-1.0,-1.0,1.0,0.8720703,-0.18164062,0.3930664,10.792684,-18.04878,-7.0731707
11_55_56_189,-3.0,3.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.8671875,-0.18945312,0.38964844,10.365854,-16.463415,-4.2073174
11_55_56_189,-1.0,4.0,2.0,-1.0,-1.0,0.0,-2.0,1.0,0.84814453,-0.17285156,0.3955078,8.902439,-15.060976,-1.0365853
11_55_56_189,1.0,-3.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.8461914,-0.1352539,0.38671875,8.231708,-13.963415,2.195122
11_55_56_189,-2.0,-2.0,-3.0,-5.0,-1.0,0.0,-1.0,-5.0,0.8535156,-0.11230469,0.3779297,11.158537,-13.597561,4.2073174
11_55_56_189,0.0,-1.0,-1.0,-3.0,0.0,-1.0,-3.0,2.0,0.88427734,-0.09033203,0.38964844,16.219513,-13.47561,6.158537
11_55_56_189,-3.0,6.0,-3.0,-1.0,-2.0,-2.0,2.0,0.0,0.8901367,-0.083984375,0.38183594,20.487804,-11.768293,7.865854
11_55_56_189,-2.0,-4.0,-2.0,1.0,-1.0,3.0,-1.0,-1.0,0.9008789,-0.09765625,0.39160156,22.5,-9.817074,9.207317
11_55_56_189,-4.0,-3.0,1.0,-2.0,1.0,-2.0,1.0,4.0,0.8925781,-0.12695312,0.3935547,20.42683,-7.6219516,10.182927
11_55_56_279,-1.0,2.0,-1.0,-1.0,-4.0,1.0,0.0,0.0,0.88671875,-0.1772461,0.39501953,4.9390244,-21.158537,-12.012196
11_55_56_279,-1.0,1.0,1.0,-1.0,-1.0,0.0,-2.0,-2.0,0.8696289,-0.16796875,0.3955078,6.585366,-20.97561,-11.097561
11_55_56_279,0.0,1.0,0.0,1.0,-3.0,1.0,-3.0,0.0,0.8613281,-0.16992188,0.40039062,9.02439,-19.32927,-9.02439
11_55_56_279,3.0,3.0,-4.0,-1.0,-2.0,-2.0,1.0,-1.0,0.8720703,-0.18164062,0.3930664,10.792684,-18.04878,-7.0731707
11_55_56_279,-2.0,-18.0,-6.0,-2.0,1.0,-1.0,-2.0,-2.0,0.8671875,-0.18945312,0.38964844,10.365854,-16.463415,-4.2073174
11_55_56_279,-2.0,7.0,-1.0,1.0,-1.0,-1.0,-3.0,1.0,0.84814453,-0.17285156,0.3955078,8.902439,-15.060976,-1.0365853
11_55_56_279,-1.0,1.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.8461914,-0.1352539,0.38671875,8.231708,-13.963415,2.195122
11_55_56_359,-3.0,4.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.8720703,-0.18164062,0.3930664,10.792684,-18.04878,-7.0731707
11_55_56_359,0.0,-6.0,-4.0,0.0,-1.0,1.0,-3.0,-2.0,0.8671875,-0.18945312,0.38964844,10.365854,-16.463415,-4.2073174
11_55_56_445,0.0,-2.0,3.0,-1.0,-3.0,-4.0,-1.0,-1.0,0.95166016,-0.051757812,0.27685547,0.73170733,-2.0731707,5.182927
11_55_56_445,-2.0,-2.0,1.0,-1.0,2.0,-1.0,-1.0,2.0,1.0112305,-0.115722656,0.29589844,1.0365853,-8.414635,-1.6463414
11_55_56_445,0.0,-3.0,0.0,-2.0,1.0,-2.0,-2.0,-1.0,1.0371094,-0.16455078,0.33544922,4.2073174,-13.841464,-5.8536587
11_55_56_445,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-4.0,0.0,1.0146484,-0.18408203,0.35058594,5.609756,-17.134148,-8.04878
11_55_56_445,0.0,0.0,-1.0,1.0,-4.0,-1.0,3.0,0.0,0.9902344,-0.18945312,0.37109375,6.585366,-20.121952,-9.268292
11_55_56_445,0.0,-2.0,-2.0,-4.0,0.0,2.0,-3.0,-1.0,0.93896484,-0.17089844,0.3828125,8.47561,-20.97561,-9.817074
11_55_56_445,-3.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9038086,-0.15478516,0.38964844,10.914635,-20.731709,-10.54878
11_55_56_445,-3.0,-1.0,0.0,-3.0,1.0,-2.0,2.0,-2.0,0.8955078,-0.15966797,0.38476562,10.731708,-20.853659,-11.341464
11_55_56_535,-1.0,0.0,-4.0,1.0,-4.0,0.0,-17.0,0.0,1.0332031,-0.25878906,0.23144531,6.9512196,25.609756,24.634148
11_55_56_535,2.0,-1.0,0.0,-1.0,0.0,1.0,-3.0,1.0,0.9785156,-0.21923828,0.23095703,9.573171,23.59756,28.231709
11_55_56_535,0.0,1.0,3.0,-2.0,0.0,2.0,-2.0,0.0,0.9296875,-0.171875,0.23339844,12.865854,20.0,29.268293
11_55_56_535,1.0,-4.0,-1.0,0.0,-1.0,-2.0,1.0,-2.0,0.8930664,-0.13671875,0.23779297,12.621951,15.487805,28.59756
11_55_56_535,-1.0,-3.0,0.0,1.0,-1.0,-1.0,2.0,0.0,0.8852539,-0.11425781,0.24658203,7.9268293,11.768293,25.243902
11_55_56_535,-2.0,2.0,-2.0,-1.0,-4.0,-4.0,-1.0,0.0,0.8808594,-0.07470703,0.24511719,3.0487804,8.170732,19.390244
11_55_56_535,2.0,-3.0,0.0,1.0,1.0,-2.0,-3.0,0.0,0.89941406,-0.041992188,0.25927734,1.2804878,3.6585367,12.378049
11_55_56_535,0.0,0.0,-1.0,-4.0,0.0,-3.0,-3.0,-3.0,0.95166016,-0.051757812,0.27685547,0.73170733,-2.0731707,5.182927
11_55_56_535,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0112305,-0.115722656,0.29589844,1.0365853,-8.414635,-1.6463414
11_55_56_535,-3.0,-2.0,-3.0,-3.0,-4.0,-3.0,0.0,0.0,1.0371094,-0.16455078,0.33544922,4.2073174,-13.841464,-5.8536587
11_55_56_611,-1.0,8.0,4.0,-2.0,3.0,-1.0,-1.0,-1.0,1.0522461,-0.21533203,0.22265625,0.18292683,29.085367,17.439024
11_55_56_611,1.0,-9.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0571289,-0.24853516,0.22021484,4.3292685,27.256098,20.731709
11_55_56_611,-2.0,2.0,1.0,-2.0,-1.0,-3.0,0.0,1.0,1.0332031,-0.25878906,0.23144531,6.9512196,25.609756,24.634148
11_55_56_611,0.0,2.0,-6.0,-2.0,0.0,-1.0,-2.0,1.0,0.9785156,-0.21923828,0.23095703,9.573171,23.59756,28.231709
11_55_56_611,0.0,-4.0,-1.0,-1.0,3.0,0.0,0.0,-2.0,0.9296875,-0.171875,0.23339844,12.865854,20.0,29.268293
11_55_56_611,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.0,0.8930664,-0.13671875,0.23779297,12.621951,15.487805,28.59756
11_55_56_611,-3.0,-2.0,-5.0,-5.0,-4.0,-3.0,-4.0,0.0,0.8852539,-0.11425781,0.24658203,7.9268293,11.768293,25.243902
11_55_56_611,0.0,-1.0,0.0,1.0,0.0,1.0,-3.0,-3.0,0.8808594,-0.07470703,0.24511719,3.0487804,8.170732,19.390244
11_55_56_611,-2.0,-3.0,0.0,-3.0,1.0,0.0,-3.0,1.0,0.89941406,-0.041992188,0.25927734,1.2804878,3.6585367,12.378049
11_55_56_611,-3.0,1.0,-4.0,1.0,-2.0,-1.0,17.0,2.0,0.95166016,-0.051757812,0.27685547,0.73170733,-2.0731707,5.182927
11_55_56_702,-3.0,-16.0,-8.0,-1.0,-5.0,-9.0,1.0,-3.0,0.88720703,-0.23828125,0.27978516,-2.0731707,12.743903,14.817074
11_55_56_702,0.0,-10.0,5.0,1.0,0.0,-10.0,-2.0,0.0,0.8823242,-0.21972656,0.2763672,-10.060976,16.524391,16.890244
11_55_56_702,0.0,8.0,-1.0,-2.0,1.0,1.0,-2.0,0.0,0.88964844,-0.17578125,0.2763672,-17.073172,21.524391,17.560976
11_55_56_702,-3.0,-3.0,-4.0,-1.0,1.0,2.0,1.0,3.0,0.9272461,-0.16015625,0.2524414,-17.743902,25.97561,15.853659
11_55_56_702,-2.0,-3.0,-1.0,1.0,0.0,-3.0,-5.0,0.0,0.9848633,-0.15283203,0.23339844,-12.865854,28.414635,14.756098
11_55_56_702,0.0,3.0,4.0,1.0,0.0,0.0,-1.0,3.0,1.0302734,-0.171875,0.22705078,-6.097561,29.512196,15.243903
11_55_56_702,2.0,-4.0,-4.0,0.0,1.0,1.0,-3.0,0.0,1.0522461,-0.21533203,0.22265625,0.18292683,29.085367,17.439024
11_55_56_702,0.0,-4.0,1.0,0.0,1.0,-2.0,1.0,1.0,1.0571289,-0.24853516,0.22021484,4.3292685,27.256098,20.731709
11_55_56_702,0.0,-2.0,0.0,0.0,-4.0,-1.0,0.0,-2.0,1.0332031,-0.25878906,0.23144531,6.9512196,25.609756,24.634148
11_55_56_702,-1.0,-1.0,-2.0,2.0,-4.0,-3.0,-3.0,0.0,0.9785156,-0.21923828,0.23095703,9.573171,23.59756,28.231709
11_55_56_788,2.0,-2.0,0.0,0.0,-1.0,2.0,-4.0,-2.0,0.8955078,-0.24267578,0.27294922,-0.12195122,-3.5975611,4.1463413
11_55_56_788,0.0,0.0,-3.0,3.0,-3.0,0.0,-2.0,-4.0,0.86816406,-0.25390625,0.28320312,6.280488,0.4878049,6.890244
11_55_56_788,0.0,1.0,-3.0,-1.0,0.0,2.0,1.0,-2.0,0.86083984,-0.25390625,0.27294922,7.804878,5.2439027,9.878049
11_55_56_788,-1.0,-7.0,-2.0,1.0,3.0,0.0,0.0,0.0,0.8828125,-0.24902344,0.28857422,4.9390244,9.02439,12.682927
11_55_56_788,-2.0,1.0,2.0,-1.0,1.0,-1.0,-1.0,-1.0,0.88720703,-0.23828125,0.27978516,-2.0731707,12.743903,14.817074
11_55_56_788,-1.0,2.0,1.0,0.0,-1.0,-15.0,-2.0,0.0,0.8823242,-0.21972656,0.2763672,-10.060976,16.524391,16.890244
11_55_56_788,-2.0,1.0,-3.0,0.0,-3.0,8.0,-4.0,-2.0,0.88964844,-0.17578125,0.2763672,-17.073172,21.524391,17.560976
11_55_56_788,2.0,-1.0,-3.0,-2.0,-3.0,-3.0,-1.0,0.0,0.9272461,-0.16015625,0.2524414,-17.743902,25.97561,15.853659
11_55_56_788,1.0,-7.0,-6.0,-2.0,1.0,3.0,0.0,-4.0,0.9848633,-0.15283203,0.23339844,-12.865854,28.414635,14.756098
11_55_56_788,0.0,9.0,1.0,1.0,1.0,2.0,-2.0,-1.0,1.0302734,-0.171875,0.22705078,-6.097561,29.512196,15.243903
11_55_56_875,-2.0,-2.0,-2.0,-2.0,-4.0,-7.0,-1.0,0.0,0.8461914,-0.29882812,0.29785156,-18.109756,-4.3292685,-1.1585366
11_55_56_875,-3.0,-1.0,-2.0,0.0,0.0,-3.0,0.0,-5.0,0.8613281,-0.24951172,0.2763672,-16.036585,-3.6585367,-0.06097561
11_55_56_875,0.0,6.0,0.0,-1.0,4.0,2.0,0.0,-2.0,0.8754883,-0.24414062,0.27490234,-12.987805,-3.9634147,0.12195122
11_55_56_875,1.0,-4.0,-3.0,-5.0,-9.0,2.0,-4.0,-4.0,0.8959961,-0.23486328,0.265625,-7.7439027,-3.5365853,1.3414634
11_55_56_875,-3.0,-2.0,1.0,-1.0,-1.0,-3.0,0.0,-2.0,0.8955078,-0.24267578,0.27294922,-0.12195122,-3.5975611,4.1463413
11_55_56_875,-3.0,0.0,0.0,-6.0,-2.0,-5.0,0.0,0.0,0.86816406,-0.25390625,0.28320312,6.280488,0.4878049,6.890244
11_55_56_875,-1.0,-1.0,-4.0,-1.0,-8.0,-3.0,-3.0,-3.0,0.86083984,-0.25390625,0.27294922,7.804878,5.2439027,9.878049
11_55_56_875,0.0,0.0,-3.0,1.0,1.0,-2.0,0.0,0.0,0.8828125,-0.24902344,0.28857422,4.9390244,9.02439,12.682927
11_55_56_875,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.88720703,-0.23828125,0.27978516,-2.0731707,12.743903,14.817074
11_55_56_875,-2.0,-3.0,0.0,0.0,-1.0,-3.0,1.0,-4.0,0.8823242,-0.21972656,0.2763672,-10.060976,16.524391,16.890244
11_55_56_966,0.0,-1.0,-1.0,-5.0,-2.0,1.0,2.0,-3.0,0.87109375,-0.37695312,0.3569336,-5.0,-13.47561,-8.597561
11_55_56_966,0.0,0.0,3.0,3.0,0.0,2.0,-2.0,-1.0,0.84716797,-0.37646484,0.34423828,-5.609756,-10.914635,-6.585366
11_55_56_966,-3.0,2.0,-3.0,1.0,-1.0,-3.0,-1.0,-1.0,0.82910156,-0.36621094,0.3388672,-9.268292,-8.536586,-4.756098
11_55_56_966,-2.0,0.0,-5.0,0.0,0.0,0.0,-1.0,0.0,0.8359375,-0.34326172,0.30859375,-14.817074,-5.914634,-3.1097562
11_55_56_966,0.0,-1.0,2.0,-2.0,-4.0,-4.0,-1.0,1.0,0.8461914,-0.29882812,0.29785156,-18.109756,-4.3292685,-1.1585366
11_55_56_966,-4.0,0.0,1.0,-1.0,0.0,-4.0,1.0,0.0,0.8613281,-0.24951172,0.2763672,-16.036585,-3.6585367,-0.06097561
11_55_56_966,0.0,-1.0,0.0,-4.0,-1.0,-1.0,-1.0,-3.0,0.8754883,-0.24414062,0.27490234,-12.987805,-3.9634147,0.12195122
11_55_56_966,0.0,-2.0,1.0,0.0,1.0,-2.0,0.0,2.0,0.8959961,-0.23486328,0.265625,-7.7439027,-3.5365853,1.3414634
11_55_56_966,0.0,-2.0,1.0,-3.0,-1.0,-2.0,1.0,0.0,0.8955078,-0.24267578,0.27294922,-0.12195122,-3.5975611,4.1463413
11_55_57_062,-1.0,0.0,-2.0,-4.0,-1.0,-4.0,-2.0,1.0,0.9091797,-0.35107422,0.34277344,-9.512196,-19.390244,-13.170732
11_55_57_062,1.0,5.0,-3.0,2.0,1.0,2.0,-3.0,-1.0,0.8852539,-0.37304688,0.36083984,-6.7073174,-16.707317,-10.853659
11_55_57_062,-2.0,-17.0,-4.0,-2.0,0.0,-1.0,-1.0,-1.0,0.87109375,-0.37695312,0.3569336,-5.0,-13.47561,-8.597561
11_55_57_062,-5.0,-9.0,-5.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.84716797,-0.37646484,0.34423828,-5.609756,-10.914635,-6.585366
11_55_57_062,2.0,15.0,9.0,1.0,1.0,2.0,0.0,0.0,0.82910156,-0.36621094,0.3388672,-9.268292,-8.536586,-4.756098
11_55_57_062,-1.0,17.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,0.8359375,-0.34326172,0.30859375,-14.817074,-5.914634,-3.1097562
11_55_57_062,-3.0,-18.0,0.0,2.0,-2.0,-1.0,0.0,-1.0,0.8461914,-0.29882812,0.29785156,-18.109756,-4.3292685,-1.1585366
11_55_57_062,2.0,8.0,2.0,2.0,-2.0,-3.0,-1.0,-3.0,0.8613281,-0.24951172,0.2763672,-16.036585,-3.6585367,-0.06097561
