Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_54_28_043,8.0,0.0,-17.0,-21.0,24.0,6.0,4.0,-1.0,-0.11328125,-0.73339844,0.66308594,-4.512195,-3.8414636,-4.3292685
10_54_28_043,2.0,6.0,4.0,-27.0,-43.0,3.0,-4.0,-3.0,-0.13085938,-0.71435547,0.65527344,-2.5,-3.902439,-2.9268293
10_54_28_043,2.0,1.0,5.0,-10.0,18.0,-9.0,-4.0,-3.0,-0.119628906,-0.70654297,0.65722656,2.5609756,-2.6219513,-0.91463417
10_54_28_043,-8.0,6.0,-4.0,-23.0,-13.0,16.0,3.0,-1.0,-0.119628906,-0.7373047,0.6738281,1.402439,-1.7682927,0.0
10_54_28_043,1.0,-4.0,4.0,6.0,8.0,2.0,4.0,0.0,-0.1381836,-0.74121094,0.6796875,-2.987805,-1.5853659,0.85365856
10_54_28_043,-10.0,3.0,-10.0,29.0,-5.0,-1.0,-14.0,-9.0,-0.118652344,-0.74609375,0.6748047,-3.4146342,-1.9512196,2.0731707
10_54_28_043,1.0,-3.0,-11.0,5.0,-6.0,-10.0,0.0,-1.0,-0.14892578,-0.7446289,0.67041016,-2.6219513,-1.7073171,0.4878049
10_54_28_043,-10.0,-1.0,-1.0,-11.0,4.0,3.0,-3.0,-3.0,-0.16210938,-0.74560547,0.67089844,-1.8292683,-1.097561,0.4878049
10_54_28_121,-4.0,3.0,12.0,71.0,27.0,-17.0,25.0,5.0,-0.13183594,-0.7441406,0.67871094,0.5487805,-4.2073174,-4.8170733
10_54_28_121,12.0,5.0,5.0,-22.0,-14.0,9.0,-1.0,2.0,-0.14257812,-0.74658203,0.6791992,-1.9512196,-4.4512196,-4.5731707
10_54_28_121,-4.0,7.0,8.0,-15.0,-18.0,1.0,-1.0,-3.0,-0.14746094,-0.7602539,0.67529297,-6.158537,-3.8414636,-3.6585367
10_54_28_121,-6.0,1.0,0.0,3.0,24.0,9.0,-7.0,2.0,-0.16064453,-0.74365234,0.6660156,-3.6585367,-3.4756098,-4.878049
10_54_28_121,17.0,-8.0,-12.0,3.0,7.0,-7.0,2.0,5.0,-0.16308594,-0.73291016,0.6611328,-2.2560976,-3.7804878,-3.5975611
10_54_28_121,-9.0,0.0,6.0,-3.0,-17.0,-1.0,-1.0,-2.0,-0.13378906,-0.74072266,0.65527344,-2.195122,-3.2317073,-3.1097562
10_54_28_121,1.0,1.0,7.0,-3.0,-1.0,5.0,0.0,-3.0,-0.11328125,-0.73339844,0.66308594,-4.512195,-3.8414636,-4.3292685
10_54_28_121,-5.0,0.0,-7.0,9.0,7.0,4.0,-2.0,-2.0,-0.13085938,-0.71435547,0.65527344,-2.5,-3.902439,-2.9268293
10_54_28_121,2.0,1.0,4.0,13.0,-8.0,1.0,9.0,1.0,-0.119628906,-0.70654297,0.65722656,2.5609756,-2.6219513,-0.91463417
10_54_28_121,-8.0,-8.0,-5.0,-7.0,-14.0,-12.0,-8.0,0.0,-0.119628906,-0.7373047,0.6738281,1.402439,-1.7682927,0.0
10_54_28_195,-7.0,-4.0,-8.0,2.0,-9.0,-29.0,23.0,-2.0,-0.13427734,-0.7475586,0.66748047,-1.0365853,-5.182927,-4.2073174
10_54_28_195,-18.0,-10.0,-6.0,-1.0,31.0,-21.0,-6.0,1.0,-0.12548828,-0.75097656,0.66308594,-0.18292683,-5.0,-4.1463413
10_54_28_195,19.0,9.0,8.0,-11.0,-24.0,-2.0,5.0,8.0,-0.10986328,-0.7519531,0.671875,-1.7682927,-5.5487804,-4.5731707
10_54_28_195,0.0,-2.0,0.0,-13.0,-37.0,10.0,-5.0,2.0,-0.12011719,-0.7475586,0.6738281,-2.1341465,-4.756098,-4.268293
10_54_28_195,-12.0,-6.0,-12.0,18.0,-2.0,14.0,-9.0,-5.0,-0.13183594,-0.7441406,0.67871094,0.5487805,-4.2073174,-4.8170733
10_54_28_195,17.0,16.0,1.0,-19.0,54.0,26.0,9.0,7.0,-0.14257812,-0.74658203,0.6791992,-1.9512196,-4.4512196,-4.5731707
10_54_28_195,-3.0,10.0,14.0,36.0,-20.0,17.0,7.0,-5.0,-0.14746094,-0.7602539,0.67529297,-6.158537,-3.8414636,-3.6585367
10_54_28_195,-1.0,-7.0,-13.0,-13.0,10.0,-4.0,-9.0,-1.0,-0.16064453,-0.74365234,0.6660156,-3.6585367,-3.4756098,-4.878049
10_54_28_195,-3.0,3.0,-2.0,-18.0,-26.0,-3.0,0.0,-2.0,-0.16308594,-0.73291016,0.6611328,-2.2560976,-3.7804878,-3.5975611
10_54_28_195,4.0,5.0,2.0,4.0,22.0,4.0,-1.0,-2.0,-0.13378906,-0.74072266,0.65527344,-2.195122,-3.2317073,-3.1097562
10_54_28_271,-15.0,0.0,5.0,18.0,19.0,34.0,-14.0,-14.0,-0.083496094,-0.75146484,0.6533203,-0.73170733,-3.7804878,-3.5365853
10_54_28_271,8.0,0.0,-5.0,-7.0,4.0,10.0,19.0,5.0,-0.11035156,-0.7529297,0.66748047,-2.682927,-4.02439,-3.5975611
10_54_28_271,-4.0,1.0,10.0,6.0,-28.0,6.0,0.0,-7.0,-0.1352539,-0.73828125,0.66015625,-3.4756098,-3.8414636,-4.2073174
10_54_28_271,-14.0,-9.0,-12.0,7.0,38.0,22.0,-6.0,2.0,-0.10546875,-0.75097656,0.66259766,-1.2804878,-4.878049,-2.5609756
10_54_28_271,15.0,11.0,2.0,-5.0,-10.0,12.0,2.0,5.0,-0.13427734,-0.7475586,0.66748047,-1.0365853,-5.182927,-4.2073174
10_54_28_271,5.0,1.0,-3.0,11.0,-18.0,21.0,0.0,-2.0,-0.12548828,-0.75097656,0.66308594,-0.18292683,-5.0,-4.1463413
10_54_28_271,-14.0,-16.0,-16.0,-28.0,0.0,11.0,-6.0,-11.0,-0.10986328,-0.7519531,0.671875,-1.7682927,-5.5487804,-4.5731707
10_54_28_271,-2.0,5.0,14.0,15.0,-1.0,45.0,-4.0,-2.0,-0.12011719,-0.7475586,0.6738281,-2.1341465,-4.756098,-4.268293
10_54_28_271,-15.0,-1.0,-7.0,-12.0,13.0,35.0,-3.0,1.0,-0.13183594,-0.7441406,0.67871094,0.5487805,-4.2073174,-4.8170733
10_54_28_271,22.0,1.0,-17.0,-10.0,-29.0,-3.0,-1.0,10.0,-0.14257812,-0.74658203,0.6791992,-1.9512196,-4.4512196,-4.5731707
10_54_28_345,-11.0,-17.0,-15.0,1.0,-16.0,-2.0,6.0,3.0,-0.103515625,-0.7753906,0.6699219,-1.6463414,-4.390244,-5.7317076
10_54_28_345,-4.0,1.0,6.0,1.0,3.0,7.0,-3.0,3.0,-0.11816406,-0.7636719,0.68310547,-0.85365856,-4.2073174,-6.0365853
10_54_28_345,9.0,-3.0,3.0,14.0,-20.0,-7.0,-9.0,-1.0,-0.12451172,-0.7451172,0.67626953,-4.5731707,-3.902439,-4.634146
10_54_28_345,-10.0,0.0,0.0,-11.0,18.0,-22.0,1.0,-2.0,-0.10107422,-0.72998047,0.6713867,-3.2317073,-3.5365853,-4.3292685
10_54_28_345,10.0,3.0,4.0,-1.0,-1.0,3.0,-6.0,-3.0,-0.083496094,-0.75146484,0.6533203,-0.73170733,-3.7804878,-3.5365853
10_54_28_345,-8.0,-7.0,-6.0,-22.0,-64.0,-16.0,1.0,-2.0,-0.11035156,-0.7529297,0.66748047,-2.682927,-4.02439,-3.5975611
10_54_28_345,-5.0,-1.0,-18.0,3.0,35.0,15.0,-1.0,-2.0,-0.1352539,-0.73828125,0.66015625,-3.4756098,-3.8414636,-4.2073174
10_54_28_345,15.0,6.0,9.0,-1.0,57.0,8.0,3.0,-1.0,-0.10546875,-0.75097656,0.66259766,-1.2804878,-4.878049,-2.5609756
10_54_28_345,-14.0,-3.0,5.0,30.0,-31.0,-14.0,-7.0,-4.0,-0.13427734,-0.7475586,0.66748047,-1.0365853,-5.182927,-4.2073174
10_54_28_345,-4.0,-1.0,4.0,0.0,-11.0,-11.0,-15.0,-7.0,-0.12548828,-0.75097656,0.66308594,-0.18292683,-5.0,-4.1463413
10_54_28_424,6.0,1.0,10.0,-14.0,-22.0,-3.0,-8.0,-2.0,-0.07470703,-0.7451172,0.6621094,2.317073,-5.0609756,-4.085366
10_54_28_424,1.0,-7.0,5.0,-4.0,-2.0,-35.0,-6.0,3.0,-0.10839844,-0.76953125,0.6591797,0.06097561,-5.2439027,-5.487805
10_54_28_424,-1.0,-6.0,-6.0,-14.0,-32.0,10.0,5.0,-8.0,-0.12792969,-0.7524414,0.66845703,1.1585366,-4.9390244,-3.4756098
10_54_28_424,5.0,-7.0,-2.0,28.0,45.0,-12.0,8.0,-5.0,-0.099609375,-0.7631836,0.67626953,1.8292683,-4.2073174,-5.0
10_54_28_424,-12.0,-2.0,-3.0,-13.0,-13.0,14.0,0.0,-2.0,-0.103515625,-0.7753906,0.6699219,-1.6463414,-4.390244,-5.7317076
10_54_28_424,11.0,8.0,13.0,-13.0,12.0,4.0,0.0,2.0,-0.11816406,-0.7636719,0.68310547,-0.85365856,-4.2073174,-6.0365853
10_54_28_424,-8.0,-8.0,-6.0,27.0,15.0,-5.0,-4.0,-5.0,-0.12451172,-0.7451172,0.67626953,-4.5731707,-3.902439,-4.634146
10_54_28_424,4.0,9.0,6.0,-34.0,-11.0,1.0,1.0,4.0,-0.10107422,-0.72998047,0.6713867,-3.2317073,-3.5365853,-4.3292685
10_54_28_424,5.0,5.0,7.0,20.0,18.0,6.0,-7.0,-4.0,-0.083496094,-0.75146484,0.6533203,-0.73170733,-3.7804878,-3.5365853
10_54_28_424,5.0,-4.0,5.0,-10.0,-6.0,3.0,7.0,4.0,-0.11035156,-0.7529297,0.66748047,-2.682927,-4.02439,-3.5975611
10_54_28_499,-3.0,1.0,7.0,21.0,38.0,6.0,0.0,1.0,-0.059570312,-0.7480469,0.65478516,-1.097561,-5.182927,-3.2317073
10_54_28_499,5.0,3.0,2.0,-32.0,-55.0,-9.0,-8.0,1.0,-0.05517578,-0.7524414,0.6689453,-2.1341465,-5.182927,-4.878049
10_54_28_499,-2.0,1.0,-5.0,0.0,8.0,10.0,-2.0,-4.0,-0.07910156,-0.75683594,0.6538086,-1.7682927,-5.914634,-5.182927
10_54_28_499,0.0,5.0,2.0,7.0,59.0,7.0,12.0,8.0,-0.07470703,-0.7451172,0.6621094,2.317073,-5.0609756,-4.085366
10_54_28_499,6.0,5.0,17.0,-3.0,-21.0,0.0,-3.0,-4.0,-0.10839844,-0.76953125,0.6591797,0.06097561,-5.2439027,-5.487805
10_54_28_499,-3.0,-3.0,-10.0,-4.0,-11.0,-14.0,13.0,-3.0,-0.12792969,-0.7524414,0.66845703,1.1585366,-4.9390244,-3.4756098
10_54_28_499,10.0,-3.0,-4.0,2.0,16.0,5.0,-11.0,-2.0,-0.099609375,-0.7631836,0.67626953,1.8292683,-4.2073174,-5.0
10_54_28_499,-9.0,-6.0,5.0,2.0,-11.0,4.0,23.0,-1.0,-0.103515625,-0.7753906,0.6699219,-1.6463414,-4.390244,-5.7317076
10_54_28_499,-6.0,-3.0,-6.0,8.0,-17.0,1.0,-5.0,-2.0,-0.11816406,-0.7636719,0.68310547,-0.85365856,-4.2073174,-6.0365853
10_54_28_499,-5.0,-4.0,-1.0,-20.0,-46.0,-19.0,-21.0,-10.0,-0.12451172,-0.7451172,0.67626953,-4.5731707,-3.902439,-4.634146
10_54_28_574,-3.0,-1.0,-5.0,4.0,-6.0,-21.0,10.0,1.0,-0.06591797,-0.73583984,0.64990234,-2.2560976,-7.3170733,-8.963415
10_54_28_574,-14.0,-13.0,-1.0,7.0,2.0,1.0,-9.0,-4.0,-0.05078125,-0.7519531,0.64990234,0.4878049,-7.1341467,-7.804878
10_54_28_574,-10.0,-7.0,-9.0,14.0,-5.0,1.0,-5.0,0.0,-0.06298828,-0.7548828,0.6689453,-1.0365853,-6.0365853,-7.682927
10_54_28_574,11.0,7.0,-4.0,3.0,37.0,-5.0,-1.0,4.0,-0.09472656,-0.72558594,0.6582031,-0.4878049,-5.365854,-7.5609756
10_54_28_574,-14.0,-10.0,-6.0,-13.0,-47.0,-9.0,-7.0,-4.0,-0.059570312,-0.7480469,0.65478516,-1.097561,-5.182927,-3.2317073
10_54_28_574,0.0,-5.0,8.0,-4.0,37.0,-11.0,7.0,3.0,-0.05517578,-0.7524414,0.6689453,-2.1341465,-5.182927,-4.878049
10_54_28_574,-4.0,2.0,1.0,-10.0,5.0,15.0,2.0,-3.0,-0.07910156,-0.75683594,0.6538086,-1.7682927,-5.914634,-5.182927
10_54_28_574,16.0,8.0,6.0,-13.0,-16.0,5.0,-3.0,3.0,-0.07470703,-0.7451172,0.6621094,2.317073,-5.0609756,-4.085366
10_54_28_574,-8.0,-3.0,-3.0,-4.0,-8.0,-9.0,7.0,2.0,-0.10839844,-0.76953125,0.6591797,0.06097561,-5.2439027,-5.487805
10_54_28_574,-6.0,-5.0,-3.0,-5.0,-23.0,5.0,-14.0,-5.0,-0.12792969,-0.7524414,0.66845703,1.1585366,-4.9390244,-3.4756098
10_54_28_660,0.0,-2.0,0.0,0.0,-3.0,-4.0,-7.0,-1.0,-0.08154297,-0.72998047,0.6621094,0.12195122,-9.512196,-14.207317
10_54_28_660,-4.0,-3.0,-3.0,-7.0,-1.0,-6.0,22.0,-1.0,-0.06542969,-0.74853516,0.6567383,-0.91463417,-8.109756,-9.878049
10_54_28_660,1.0,5.0,4.0,-4.0,-5.0,-1.0,8.0,-2.0,-0.06201172,-0.74316406,0.66064453,-1.9512196,-8.109756,-9.634147
10_54_28_660,-3.0,0.0,5.0,-11.0,-9.0,15.0,-5.0,1.0,-0.07519531,-0.74609375,0.6513672,-2.9268293,-6.9512196,-9.573171
10_54_28_660,-2.0,-3.0,-4.0,6.0,12.0,3.0,9.0,-1.0,-0.06591797,-0.73583984,0.64990234,-2.2560976,-7.3170733,-8.963415
10_54_28_660,4.0,-5.0,2.0,7.0,2.0,0.0,0.0,-1.0,-0.05078125,-0.7519531,0.64990234,0.4878049,-7.1341467,-7.804878
10_54_28_660,3.0,0.0,-5.0,-16.0,-2.0,12.0,1.0,-4.0,-0.06298828,-0.7548828,0.6689453,-1.0365853,-6.0365853,-7.682927
10_54_28_660,-35.0,-5.0,4.0,15.0,32.0,0.0,-1.0,-5.0,-0.09472656,-0.72558594,0.6582031,-0.4878049,-5.365854,-7.5609756
10_54_28_660,19.0,4.0,2.0,2.0,-15.0,5.0,0.0,2.0,-0.059570312,-0.7480469,0.65478516,-1.097561,-5.182927,-3.2317073
10_54_28_660,-10.0,1.0,-5.0,0.0,2.0,-13.0,0.0,1.0,-0.05517578,-0.7524414,0.6689453,-2.1341465,-5.182927,-4.878049
10_54_28_733,8.0,4.0,-1.0,14.0,9.0,19.0,1.0,0.0,-0.051757812,-0.74560547,0.66503906,-0.6707317,-18.04878,-19.634148
10_54_28_733,-6.0,3.0,1.0,-2.0,13.0,-7.0,-1.0,2.0,-0.076660156,-0.7270508,0.6665039,-1.0365853,-15.609756,-17.682928
10_54_28_733,2.0,1.0,-3.0,-13.0,-31.0,-11.0,-12.0,-2.0,-0.06298828,-0.71777344,0.6616211,2.012195,-11.768293,-16.219513
10_54_28_733,2.0,-4.0,-2.0,-7.0,-14.0,1.0,-6.0,-2.0,-0.08154297,-0.72998047,0.6621094,0.12195122,-9.512196,-14.207317
10_54_28_733,5.0,0.0,4.0,-4.0,13.0,4.0,-5.0,1.0,-0.06542969,-0.74853516,0.6567383,-0.91463417,-8.109756,-9.878049
10_54_28_733,-6.0,-1.0,-3.0,0.0,9.0,-13.0,16.0,3.0,-0.06201172,-0.74316406,0.66064453,-1.9512196,-8.109756,-9.634147
10_54_28_733,-3.0,-10.0,-9.0,9.0,9.0,34.0,12.0,-7.0,-0.07519531,-0.74609375,0.6513672,-2.9268293,-6.9512196,-9.573171
10_54_28_733,-3.0,1.0,-2.0,-16.0,-30.0,-31.0,-27.0,-2.0,-0.06591797,-0.73583984,0.64990234,-2.2560976,-7.3170733,-8.963415
10_54_28_733,-8.0,-4.0,-7.0,-2.0,-10.0,-8.0,-1.0,-3.0,-0.05078125,-0.7519531,0.64990234,0.4878049,-7.1341467,-7.804878
10_54_28_733,-8.0,-3.0,5.0,13.0,26.0,13.0,-11.0,-5.0,-0.06298828,-0.7548828,0.6689453,-1.0365853,-6.0365853,-7.682927
10_54_28_810,2.0,-5.0,-9.0,30.0,-25.0,-5.0,-5.0,0.0,0.017089844,-0.7446289,0.64501953,0.30487806,-29.634148,-27.256098
10_54_28_810,-11.0,-4.0,5.0,-28.0,37.0,10.0,-10.0,6.0,0.018066406,-0.70654297,0.61328125,4.390244,-29.695122,-25.731709
10_54_28_810,17.0,-6.0,6.0,11.0,-38.0,0.0,0.0,-10.0,-0.019042969,-0.7270508,0.59716797,9.573171,-26.95122,-23.841463
10_54_28_810,-24.0,1.0,-13.0,-12.0,-36.0,4.0,-17.0,-5.0,-0.02734375,-0.7475586,0.62109375,12.5,-21.40244,-22.073172
10_54_28_810,8.0,1.0,12.0,25.0,98.0,14.0,-2.0,1.0,-0.024902344,-0.76123047,0.6591797,4.9390244,-19.085367,-20.060976
10_54_28_810,3.0,4.0,6.0,-8.0,-32.0,-9.0,31.0,7.0,-0.051757812,-0.74560547,0.66503906,-0.6707317,-18.04878,-19.634148
10_54_28_810,11.0,-5.0,-6.0,-7.0,-30.0,6.0,-27.0,1.0,-0.076660156,-0.7270508,0.6665039,-1.0365853,-15.609756,-17.682928
10_54_28_810,6.0,5.0,-8.0,-2.0,12.0,5.0,-3.0,1.0,-0.06298828,-0.71777344,0.6616211,2.012195,-11.768293,-16.219513
10_54_28_810,-11.0,1.0,11.0,8.0,25.0,-13.0,46.0,-1.0,-0.08154297,-0.72998047,0.6621094,0.12195122,-9.512196,-14.207317
10_54_28_810,13.0,4.0,-11.0,8.0,-25.0,7.0,-30.0,1.0,-0.06542969,-0.74853516,0.6567383,-0.91463417,-8.109756,-9.878049
10_54_28_892,12.0,-2.0,9.0,2.0,21.0,-4.0,16.0,12.0,0.047851562,-0.7114258,0.6352539,7.1341467,-42.560978,-36.341465
10_54_28_892,-6.0,-7.0,-4.0,-9.0,-21.0,10.0,13.0,-1.0,0.05419922,-0.6879883,0.6245117,6.890244,-40.670734,-33.23171
10_54_28_892,7.0,10.0,8.0,-10.0,-18.0,65.0,-7.0,3.0,0.028808594,-0.6640625,0.66503906,14.085366,-37.317074,-30.42683
10_54_28_892,-9.0,-7.0,-14.0,-3.0,-2.0,45.0,-12.0,-5.0,0.03857422,-0.7207031,0.6503906,9.207317,-31.463415,-29.390245
10_54_28_892,-19.0,-2.0,6.0,17.0,26.0,58.0,-8.0,-2.0,0.017089844,-0.7446289,0.64501953,0.30487806,-29.634148,-27.256098
10_54_28_892,0.0,1.0,-5.0,13.0,16.0,25.0,0.0,2.0,0.018066406,-0.70654297,0.61328125,4.390244,-29.695122,-25.731709
10_54_28_892,26.0,7.0,-12.0,10.0,-21.0,-52.0,-1.0,6.0,-0.019042969,-0.7270508,0.59716797,9.573171,-26.95122,-23.841463
10_54_28_892,2.0,10.0,-1.0,-21.0,-31.0,-128.0,14.0,1.0,-0.02734375,-0.7475586,0.62109375,12.5,-21.40244,-22.073172
10_54_28_892,9.0,9.0,-3.0,26.0,27.0,-128.0,25.0,5.0,-0.024902344,-0.76123047,0.6591797,4.9390244,-19.085367,-20.060976
10_54_28_892,-10.0,-2.0,18.0,-21.0,24.0,-128.0,-3.0,2.0,-0.051757812,-0.74560547,0.66503906,-0.6707317,-18.04878,-19.634148
10_54_28_965,-8.0,0.0,17.0,-56.0,-73.0,23.0,-7.0,-17.0,0.088378906,-0.66064453,0.67822266,23.719513,-47.92683,-35.73171
10_54_28_965,-5.0,6.0,8.0,39.0,64.0,4.0,9.0,14.0,0.107421875,-0.7128906,0.69140625,20.853659,-45.73171,-35.73171
10_54_28_965,22.0,3.0,-5.0,-10.0,-32.0,-14.0,-2.0,3.0,0.11035156,-0.75390625,0.66064453,13.536586,-42.865856,-40.243904
10_54_28_965,4.0,10.0,0.0,-19.0,-14.0,0.0,4.0,8.0,0.040527344,-0.7236328,0.6484375,11.341464,-44.634148,-39.085365
10_54_28_965,20.0,11.0,19.0,-41.0,7.0,11.0,-4.0,-2.0,0.047851562,-0.7114258,0.6352539,7.1341467,-42.560978,-36.341465
10_54_28_965,-2.0,0.0,-2.0,64.0,-23.0,-21.0,-5.0,3.0,0.05419922,-0.6879883,0.6245117,6.890244,-40.670734,-33.23171
10_54_28_965,-15.0,-11.0,-19.0,-31.0,-5.0,4.0,-7.0,-7.0,0.028808594,-0.6640625,0.66503906,14.085366,-37.317074,-30.42683
10_54_28_965,0.0,-2.0,-6.0,-3.0,-1.0,-11.0,8.0,-4.0,0.03857422,-0.7207031,0.6503906,9.207317,-31.463415,-29.390245
10_54_28_965,4.0,-5.0,28.0,48.0,-12.0,-3.0,-4.0,3.0,0.017089844,-0.7446289,0.64501953,0.30487806,-29.634148,-27.256098
10_54_28_965,-2.0,8.0,-13.0,-36.0,-5.0,26.0,-1.0,-4.0,0.018066406,-0.70654297,0.61328125,4.390244,-29.695122,-25.731709
10_54_29_039,-10.0,-5.0,5.0,8.0,1.0,0.0,-3.0,0.0,0.2788086,-0.7451172,0.6557617,10.792684,-49.207317,-29.512196
10_54_29_039,-10.0,-8.0,-1.0,-19.0,-2.0,-9.0,-3.0,-12.0,0.23339844,-0.71435547,0.64208984,10.97561,-51.52439,-35.30488
10_54_29_039,8.0,5.0,17.0,11.0,22.0,9.0,-5.0,4.0,0.09326172,-0.6665039,0.6459961,15.243903,-51.707317,-38.414635
10_54_29_039,0.0,-1.0,-33.0,-10.0,-13.0,-2.0,4.0,-3.0,0.088378906,-0.66064453,0.67822266,23.719513,-47.92683,-35.73171
10_54_29_039,-4.0,-1.0,20.0,-5.0,-19.0,-58.0,-1.0,-4.0,0.107421875,-0.7128906,0.69140625,20.853659,-45.73171,-35.73171
10_54_29_039,-8.0,2.0,6.0,-1.0,4.0,30.0,-19.0,-5.0,0.11035156,-0.75390625,0.66064453,13.536586,-42.865856,-40.243904
10_54_29_039,30.0,-6.0,13.0,-2.0,12.0,12.0,1.0,5.0,0.040527344,-0.7236328,0.6484375,11.341464,-44.634148,-39.085365
10_54_29_039,-6.0,3.0,4.0,28.0,3.0,56.0,-1.0,-1.0,0.047851562,-0.7114258,0.6352539,7.1341467,-42.560978,-36.341465
10_54_29_039,10.0,-2.0,17.0,-11.0,9.0,111.0,7.0,-4.0,0.05419922,-0.6879883,0.6245117,6.890244,-40.670734,-33.23171
10_54_29_039,-14.0,-3.0,8.0,-6.0,-21.0,85.0,67.0,4.0,0.028808594,-0.6640625,0.66503906,14.085366,-37.317074,-30.42683
10_54_29_111,-9.0,-8.0,-23.0,32.0,55.0,18.0,-10.0,-5.0,0.2783203,-0.6489258,0.640625,5.0609756,-55.18293,-35.85366
10_54_29_111,12.0,5.0,17.0,-28.0,-25.0,4.0,-2.0,3.0,0.1928711,-0.640625,0.6621094,12.987805,-54.207317,-33.59756
10_54_29_111,-4.0,-2.0,-11.0,-3.0,-7.0,16.0,2.0,-3.0,0.1430664,-0.6254883,0.6455078,27.743902,-47.621952,-30.670732
10_54_29_111,2.0,-4.0,-6.0,-14.0,-28.0,-23.0,10.0,4.0,0.171875,-0.71777344,0.6879883,17.92683,-45.670734,-27.865854
10_54_29_111,-14.0,-3.0,-7.0,-18.0,-24.0,18.0,-10.0,-8.0,0.2788086,-0.7451172,0.6557617,10.792684,-49.207317,-29.512196
10_54_29_111,3.0,-5.0,-3.0,54.0,53.0,-26.0,3.0,-5.0,0.23339844,-0.71435547,0.64208984,10.97561,-51.52439,-35.30488
10_54_29_111,17.0,8.0,7.0,-14.0,3.0,5.0,4.0,7.0,0.09326172,-0.6665039,0.6459961,15.243903,-51.707317,-38.414635
10_54_29_111,-1.0,-11.0,1.0,-20.0,-22.0,-1.0,-9.0,-1.0,0.088378906,-0.66064453,0.67822266,23.719513,-47.92683,-35.73171
10_54_29_111,-7.0,18.0,4.0,6.0,11.0,-5.0,9.0,4.0,0.107421875,-0.7128906,0.69140625,20.853659,-45.73171,-35.73171
10_54_29_111,15.0,-14.0,0.0,-6.0,-24.0,-11.0,-9.0,4.0,0.11035156,-0.75390625,0.66064453,13.536586,-42.865856,-40.243904
10_54_29_180,-14.0,-9.0,1.0,-1.0,12.0,-19.0,-8.0,-6.0,0.3544922,-0.6435547,0.68066406,15.97561,-53.78049,-30.182928
10_54_29_180,13.0,-2.0,-3.0,27.0,13.0,-42.0,3.0,-1.0,0.2783203,-0.6489258,0.640625,5.0609756,-55.18293,-35.85366
10_54_29_180,12.0,12.0,10.0,-16.0,-2.0,-9.0,5.0,5.0,0.1928711,-0.640625,0.6621094,12.987805,-54.207317,-33.59756
10_54_29_180,1.0,16.0,-6.0,-9.0,-3.0,-25.0,-4.0,-4.0,0.1430664,-0.6254883,0.6455078,27.743902,-47.621952,-30.670732
10_54_29_180,-6.0,5.0,1.0,-34.0,-23.0,5.0,-5.0,0.0,0.171875,-0.71777344,0.6879883,17.92683,-45.670734,-27.865854
10_54_29_180,-9.0,-10.0,33.0,4.0,2.0,14.0,-5.0,0.0,0.2788086,-0.7451172,0.6557617,10.792684,-49.207317,-29.512196
10_54_29_180,-9.0,-8.0,-23.0,32.0,55.0,18.0,-10.0,-5.0,0.23339844,-0.71435547,0.64208984,10.97561,-51.52439,-35.30488
10_54_29_180,12.0,5.0,17.0,-28.0,-25.0,4.0,-2.0,3.0,0.09326172,-0.6665039,0.6459961,15.243903,-51.707317,-38.414635
10_54_29_180,-4.0,-2.0,-11.0,-3.0,-7.0,16.0,2.0,-3.0,0.088378906,-0.66064453,0.67822266,23.719513,-47.92683,-35.73171
10_54_29_180,2.0,-4.0,-6.0,-14.0,-28.0,-23.0,10.0,4.0,0.107421875,-0.7128906,0.69140625,20.853659,-45.73171,-35.73171
10_54_29_251,-7.0,-8.0,9.0,-15.0,-7.0,-7.0,-20.0,-7.0,0.4609375,-0.5546875,0.63378906,23.292683,-57.987804,-29.87805
10_54_29_251,-2.0,0.0,20.0,1.0,16.0,18.0,9.0,2.0,0.44433594,-0.61279297,0.6411133,2.1341465,-56.646343,-34.390244
10_54_29_251,4.0,-5.0,-40.0,23.0,5.0,-22.0,7.0,2.0,0.35791016,-0.55566406,0.6411133,16.585365,-56.768295,-35.609756
10_54_29_251,-5.0,5.0,-46.0,-37.0,-18.0,-11.0,-5.0,-7.0,0.3076172,-0.5566406,0.67871094,28.90244,-53.78049,-31.463415
10_54_29_251,2.0,16.0,-28.0,25.0,-13.0,-18.0,-5.0,3.0,0.3544922,-0.6435547,0.68066406,15.97561,-53.78049,-30.182928
10_54_29_251,8.0,-10.0,6.0,30.0,-11.0,-5.0,3.0,3.0,0.2783203,-0.6489258,0.640625,5.0609756,-55.18293,-35.85366
10_54_29_251,2.0,-14.0,-33.0,-12.0,-28.0,-10.0,-2.0,0.0,0.1928711,-0.640625,0.6621094,12.987805,-54.207317,-33.59756
10_54_29_251,-2.0,2.0,-17.0,-22.0,-9.0,-68.0,-12.0,0.0,0.1430664,-0.6254883,0.6455078,27.743902,-47.621952,-30.670732
10_54_29_251,-21.0,-3.0,32.0,-5.0,-5.0,10.0,-7.0,-2.0,0.171875,-0.71777344,0.6879883,17.92683,-45.670734,-27.865854
10_54_29_251,-31.0,-16.0,-20.0,-14.0,-7.0,7.0,3.0,9.0,0.2788086,-0.7451172,0.6557617,10.792684,-49.207317,-29.512196
