timestamp,myo_inf_time,class,probability
10_55_12_644,8.364,2,0.41387844
10_55_12_719,4.631,3,0.42867741
10_55_12_787,6.815,2,0.40899007
10_55_12_855,4.482,0,0.335639305
10_55_12_923,7.705,0,0.435058913
10_55_12_992,4.265,0,0.349039496
10_55_13_068,7.102,0,0.715169184
10_55_13_140,4.727,0,0.841658637
10_55_13_213,5.784,0,0.919253263
10_55_13_284,4.383,0,0.925936076
10_55_13_351,7.399,0,0.921836828
10_55_13_421,3.844,0,0.978877306
10_55_13_495,4.673,0,0.993310945
10_55_13_557,3.577,0,0.99467858
10_55_13_629,4.696,0,0.994887796
10_55_13_695,4.722,0,0.993084644
10_55_13_768,4.027,0,0.994684837
10_55_13_835,4.415,0,0.994580945
10_55_13_904,4.245,0,0.995206964
10_55_13_974,7.586,0,0.995087092
10_55_14_042,3.902,0,0.995957545
10_55_14_103,3.4,0,0.99508408
10_55_14_176,3.519,0,0.995246225
10_55_14_245,4.555,0,0.995406021
10_55_14_323,3.604,0,0.995299432
10_55_14_390,5.994,0,0.994404149
10_55_14_463,4.212,0,0.99533487
10_55_14_529,5.24,0,0.996708742
10_55_14_597,4.499,0,0.998055636
10_55_14_668,4.509,0,0.99708645
10_55_14_743,5.958,0,0.996715655
10_55_14_824,5.48,0,0.995859064
10_55_14_900,6.565,0,0.995612261
10_55_14_987,5.645,0,0.995096254
10_55_15_075,5.332,0,0.995784247
10_55_15_179,7.051,0,0.99587619
10_55_15_273,6.876,0,0.99436763
10_55_15_369,6.266,0,0.997072893
10_55_15_465,6.232,0,0.995188931
10_55_15_557,5.336,0,0.995917872
10_55_15_639,5.44,0,0.99518306
10_55_15_715,4.933,0,0.998322213
10_55_15_800,5.74,0,0.997589057
10_55_15_885,6.009,0,0.994462161
10_55_15_971,6.576,0,0.986844473
10_55_16_065,5.82,0,0.989693995
10_55_16_158,6.477,0,0.996873143
10_55_16_251,7.473,0,0.994687953
10_55_16_351,5.148,0,0.996556304
10_55_16_448,6.375,0,0.991935557
10_55_16_543,6.306,0,0.992926081
10_55_16_639,6.785,0,0.996311303
10_55_16_740,5.228,0,0.9954798
10_55_16_836,5.738,0,0.996593551
10_55_16_942,7.781,0,0.993508456
10_55_17_035,6.745,0,0.993614974
10_55_17_139,6.548,0,0.993889947
10_55_17_242,6.94,0,0.993685056
10_55_17_347,7.726,0,0.994257392
10_55_17_450,7.527,0,0.997177526
10_55_17_553,6.818,0,0.997387646
10_55_17_663,7.611,0,0.997044603
10_55_17_773,10.617,0,0.995597594
10_55_17_891,6.887,0,0.996237531
10_55_18_009,6.52,0,0.993851552
10_55_18_127,7.918,0,0.989030753
10_55_18_243,7.716,0,0.985827409
10_55_18_360,6.233,0,0.969825005
10_55_18_470,6.873,0,0.926995071
10_55_18_578,6.999,0,0.874374528
10_55_18_685,7.624,0,0.93300852
10_55_18_791,6.211,0,0.921969925
10_55_18_901,6.883,0,0.913845148
10_55_19_002,6.751,0,0.934438464
10_55_19_107,7.087,0,0.969374575
10_55_19_208,5.3,0,0.989073308
10_55_19_315,6.568,0,0.963001255
10_55_19_424,10.214,0,0.965084101
10_55_19_524,7.891,0,0.946696526
10_55_19_621,7.773,0,0.819690875
10_55_19_731,7.502,0,0.660094514
10_55_19_838,7.319,0,0.904033709
10_55_19_938,7.063,0,0.918422077
10_55_20_046,11.654,0,0.903134296
10_55_20_152,7.367,0,0.9438275
10_55_20_263,7.308,0,0.934269269
10_55_20_370,7.286,0,0.904611768
10_55_20_478,7.453,0,0.911954617
10_55_20_587,7.912,0,0.957526791
10_55_20_699,7.541,0,0.937302977
10_55_20_806,8.089,0,0.936585008
10_55_20_911,7.334,0,0.912322138
10_55_21_017,8.012,0,0.898800338
10_55_21_109,5.253,0,0.943827649
10_55_21_205,5.053,0,0.960900677
10_55_21_308,6.731,0,0.990548205
10_55_21_412,7.17,0,0.990675458
10_55_21_514,6.186,0,0.993897145
10_55_21_626,7.522,0,0.992539947
10_55_21_727,6.931,0,0.990886704
10_55_21_835,9.054,0,0.992556686
10_55_21_939,7.127,0,0.99353355
10_55_22_036,5.601,0,0.990191685
10_55_22_141,6.211,0,0.989918182
10_55_22_239,5.858,0,0.992353262
10_55_22_343,6.407,0,0.996704042
10_55_22_450,9.3,0,0.996908191
10_55_22_562,7.405,0,0.996309554
10_55_22_667,6.551,0,0.996698236
10_55_22_772,5.646,0,0.996454092
10_55_22_881,6.602,0,0.99645331
10_55_22_988,6.516,0,0.996555338
10_55_23_091,6.53,0,0.996555496
10_55_23_201,6.394,0,0.996642476
10_55_23_307,8.624,0,0.996086824
10_55_23_415,8.272,0,0.996581033
10_55_23_516,4.95,0,0.990717457
10_55_23_628,7.059,0,0.990225206
10_55_23_724,6.969,0,0.983414144
10_55_23_838,5.039,0,0.963349975
10_55_23_942,5.553,0,0.977280764
10_55_24_042,6.91,0,0.985607813
10_55_24_133,6.921,0,0.972507509
10_55_24_235,5.358,0,0.986340312
10_55_24_324,5.552,0,0.985571211
10_55_24_415,6.364,0,0.968672295
10_55_24_504,5.126,0,0.980962098
10_55_24_591,5.028,0,0.991234232
10_55_24_679,6.111,0,0.995091027
10_55_24_770,4.434,0,0.996484999
10_55_24_851,4.955,0,0.995496165
10_55_24_933,5.233,0,0.996169907
10_55_25_009,4.496,0,0.993595852
10_55_25_090,5.091,0,0.969370736
10_55_25_166,4.76,0,0.930505352
10_55_25_243,4.903,0,0.963392266
10_55_25_320,6.975,0,0.945825961
10_55_25_396,7.329,0,0.906567425
10_55_25_477,5.529,0,0.745295766
10_55_25_554,4.632,0,0.832785624
10_55_25_621,4.72,0,0.717431348
10_55_25_698,5.102,0,0.752203629
10_55_25_770,4.559,0,0.88697754
10_55_25_843,5.327,0,0.981328708
10_55_25_913,4.275,0,0.991614556
10_55_25_984,4.952,0,0.967112175
10_55_26_051,4.143,0,0.996705342
10_55_26_119,4.274,0,0.995875621
10_55_26_192,4.742,0,0.994675932
10_55_26_257,4.142,0,0.995226188
10_55_26_323,4.225,0,0.996954597
10_55_26_388,4.235,0,0.996003981
10_55_26_463,4.314,0,0.995261238
10_55_26_516,3.091,0,0.994910925
10_55_26_573,5.355,0,0.996986933
10_55_26_619,2.849,0,0.996259934
10_55_26_671,5.14,0,0.997269485
10_55_26_720,2.945,0,0.996687379
10_55_26_780,4.843,0,0.997761216
10_55_26_852,4.486,0,0.989138329
10_55_26_919,4.452,0,0.991820932
10_55_26_986,5.22,0,0.994259391
10_55_27_039,3.2,0,0.982170409
10_55_27_111,5.121,0,0.981002913
10_55_27_172,5.296,0,0.986373083
10_55_27_262,5.928,0,0.930827572
10_55_27_348,4.828,0,0.977015599
10_55_27_415,4.104,0,0.981137488
10_55_27_505,6.694,0,0.991796437
10_55_27_582,4.601,0,0.989322308
10_55_27_653,6.629,0,0.996091048
10_55_27_724,4.859,0,0.971413519
10_55_27_789,4.108,0,0.990749496
10_55_27_842,4.059,0,0.977985753
10_55_27_911,6.224,0,0.946196303
10_55_27_980,4.277,0,0.789101103
10_55_28_047,6.04,0,0.864343187
10_55_28_116,3.698,0,0.975826533
10_55_28_182,4.766,0,0.929645426
10_55_28_247,3.815,0,0.979451838
10_55_28_315,3.815,0,0.992124536
10_55_28_375,3.841,0,0.993220385
10_55_28_444,3.701,0,0.997768435
10_55_28_518,4.013,0,0.998502167
10_55_28_587,5.831,0,0.991715697
10_55_28_652,4.22,0,0.995312762
10_55_28_728,6.523,0,0.995234124
10_55_28_793,4.558,0,0.994045241
10_55_28_879,6.786,0,0.994618181
10_55_28_951,6.286,0,0.99423688
10_55_29_023,5.896,0,0.996844128
10_55_29_102,6.679,0,0.998406606
10_55_29_173,4.907,0,0.997160506
10_55_29_253,6.41,0,0.993484116
10_55_29_331,4.527,0,0.992061179
10_55_29_419,5.891,0,0.990436325
10_55_29_499,5.552,0,0.993530533
10_55_29_585,4.064,0,0.995189333
10_55_29_670,4.822,0,0.997413917
10_55_29_763,7.267,0,0.996646867
10_55_29_860,5.82,0,0.998275586
10_55_29_954,6.016,0,0.997556318
10_55_30_051,7.055,0,0.997741857
10_55_30_145,6.644,0,0.993043331
10_55_30_242,6.863,0,0.892863572
10_55_30_346,7.417,0,0.712257413
10_55_30_452,7.468,2,0.471476011
10_55_30_556,8.687,2,0.5094768
10_55_30_669,7.4,2,0.651741443
10_55_30_802,8.918,2,0.564353352
10_55_30_942,7.136,2,0.632364645
10_55_31_082,11.12,2,0.726464631
10_55_31_230,10.426,2,0.775912503
10_55_31_414,8.399,2,0.837431262
10_55_31_529,7.109,2,0.417258429
10_55_31_663,8.363,2,0.635891402
10_55_31_787,8.513,0,0.655302505
10_55_31_910,9.6,2,0.47103427
10_55_32_031,8.736,2,0.682919651
10_55_32_151,9.171,1,0.43319429
10_55_32_258,7.038,1,0.709669912
10_55_32_378,7.018,1,0.889081916
10_55_32_495,7.889,1,0.511394667
10_55_32_618,7.898,0,0.429484558
10_55_32_739,7.73,0,0.9620994
10_55_32_858,10.211,0,0.94271942
10_55_32_980,8.077,0,0.9334832
10_55_33_158,9.283,0,0.96772997
10_55_33_277,5.936,0,0.996015555
10_55_33_393,7.471,0,0.997243649
10_55_33_512,8.269,0,0.998212148
10_55_33_631,6.928,0,0.996447653
10_55_33_746,9.222,0,0.997464207
10_55_33_860,7.197,0,0.996435572
10_55_33_976,6.84,0,0.997352143
10_55_34_099,8.719,0,0.997170817
10_55_34_220,7.454,0,0.997261799
10_55_34_351,9.258,0,0.994993111
10_55_34_468,7.959,0,0.998361208
10_55_34_568,7.49,0,0.996151677
10_55_34_697,7.993,0,0.995435551
10_55_34_813,8.347,0,0.996686047
10_55_34_943,9.323,0,0.997931228
10_55_35_070,8.307,0,0.99901552
10_55_35_185,8.8,0,0.99730425
10_55_35_295,6.027,0,0.994257251
10_55_35_406,7.43,0,0.979538237
10_55_35_521,7.496,0,0.990089751
10_55_35_647,8.22,0,0.995880839
10_55_35_757,8.254,0,0.99035397
10_55_35_866,7.238,0,0.998546862
10_55_35_985,8.388,0,0.997272004
10_55_36_115,9.009,0,0.994620775
10_55_36_244,7.319,0,0.983467443
10_55_36_364,7.74,0,0.885106902
10_55_36_482,7.815,0,0.854537519
10_55_36_599,9.043,0,0.46227379
10_55_36_716,11.184,2,0.582616139
10_55_36_833,8.595,1,0.575824244
10_55_36_952,9.27,1,0.437933873
10_55_37_074,8.683,2,0.479791297
10_55_37_190,9.967,1,0.542645221
10_55_37_296,9.265,1,0.750014123
10_55_37_411,6.445,1,0.670982991
10_55_37_572,5.672,1,0.42696632
10_55_37_683,7.028,1,0.359900249
10_55_37_811,9.489,0,0.39277337
10_55_37_933,6.009,0,0.579057426
10_55_38_059,7.781,0,0.342793515
10_55_38_168,7.397,1,0.3196025
10_55_38_286,9.32,0,0.341025529
10_55_38_410,11.135,2,0.418767358
10_55_38_547,8.499,2,0.368643869
10_55_38_675,9.26,0,0.472204632
10_55_38_796,9.85,0,0.630382021
10_55_38_921,10.209,0,0.633033654
10_55_39_059,8.658,0,0.80707384
10_55_39_180,6.444,0,0.958716935
10_55_39_373,7.851,0,0.97894868
10_55_39_483,6.094,0,0.970218623
10_55_39_610,8.57,0,0.950248994
10_55_39_727,7.662,0,0.950046358
10_55_39_856,9.609,0,0.995210597
10_55_39_988,6.663,0,0.993137761
10_55_40_105,7.833,0,0.986372116
10_55_40_223,8.159,0,0.992109284
10_55_40_347,7.62,0,0.995254457
10_55_40_464,7.354,0,0.998016213
10_55_40_585,9.286,0,0.995106116
10_55_40_717,7.605,0,0.98300838
10_55_40_836,9.162,0,0.990070353
10_55_40_963,8.713,0,0.997970612
10_55_41_078,7.455,0,0.992593928
10_55_41_197,7.296,0,0.991926437
10_55_41_307,7.353,0,0.993460203
10_55_41_408,6.523,0,0.995988463
10_55_41_523,6.084,0,0.997745228
10_55_41_629,7.499,0,0.985084743
10_55_41_751,8.141,0,0.898264903
10_55_41_879,9.38,0,0.789751135
10_55_41_998,8.694,0,0.52717589
10_55_42_116,9.851,1,0.545265326
10_55_42_242,7.701,1,0.738837556
10_55_42_350,10.162,1,0.755201449
10_55_42_468,7.558,1,0.548014723
10_55_42_581,8.275,1,0.438862293
10_55_42_701,9.33,0,0.339983797
10_55_42_829,8.301,2,0.383810899
10_55_42_948,7.526,1,0.390826825
10_55_43_080,8.633,0,0.673028786
10_55_43_209,7.864,0,0.684831396
10_55_43_322,9.416,0,0.812557296
10_55_43_441,8.313,0,0.917809288
10_55_43_564,7.574,0,0.915160692
10_55_43_680,9.11,0,0.90977466
10_55_43_805,8.762,0,0.97236759
10_55_43_926,7.558,0,0.962110488
10_55_44_053,7.611,0,0.985484312
10_55_44_168,8.598,0,0.975617417
10_55_44_299,8.638,0,0.978064198
10_55_44_424,9.034,0,0.938817641
10_55_44_531,6.993,0,0.831598682
10_55_44_661,5.979,0,0.823229119
10_55_44_773,8.648,1,0.339294484
10_55_44_897,7.605,1,0.583837364
10_55_45_005,7.686,1,0.921716072
10_55_45_116,9.098,1,0.564431346
10_55_45_234,10.894,2,0.394013632
10_55_45_358,6.367,0,0.304708481
10_55_45_477,7.217,0,0.654387314
10_55_45_588,6.357,0,0.736224187
10_55_45_718,9.504,0,0.746808408
10_55_45_837,8.204,0,0.908938214
10_55_45_959,10.828,0,0.968277035
10_55_46_080,8.675,0,0.917310638
10_55_46_204,7.686,0,0.790095522
10_55_46_337,7.746,0,0.513091972
10_55_46_465,8.584,3,0.40159432
10_55_46_588,12.047,2,0.466802284
10_55_46_711,8.731,1,0.599757618
10_55_46_822,7.489,1,0.719995617
10_55_46_947,7.3,1,0.603939719
10_55_47_073,9.742,0,0.478171081
10_55_47_194,8.379,0,0.743278892
10_55_47_326,8.157,0,0.624968442
10_55_47_443,7.9,0,0.75875925
10_55_47_566,8.358,0,0.951099009
10_55_47_673,7.414,0,0.985236662
10_55_47_789,7.239,0,0.946866412
10_55_47_934,11.349,0,0.989307865
10_55_48_051,9.131,0,0.986514569
10_55_48_189,10.228,0,0.973000352
10_55_48_325,8.391,0,0.934214244
10_55_48_461,9.126,0,0.832652986
10_55_48_570,8.477,0,0.850075761
10_55_48_686,8.154,0,0.746331808
10_55_48_815,6.689,0,0.752643385
10_55_48_935,8.736,0,0.508383242
10_55_49_045,5.57,0,0.596921425
10_55_49_168,8.871,0,0.567451234
10_55_49_285,7.563,0,0.760508938
10_55_49_394,7.391,0,0.908071897
10_55_49_498,5.911,0,0.89169373
10_55_49_607,7.764,0,0.908042583
10_55_49_712,7.631,0,0.939653991
10_55_49_835,10.907,0,0.779544233
10_55_49_961,7.754,0,0.61616917
10_55_50_095,10.355,0,0.690336556
10_55_50_226,9.274,0,0.557510761
10_55_50_345,7.273,1,0.59080279
10_55_50_464,6.527,1,0.519769892
10_55_50_578,7.312,1,0.487390948
10_55_50_699,8.004,2,0.366684068
10_55_50_812,8.768,0,0.650539927
10_55_50_937,11.396,0,0.813530714
10_55_51_052,6.147,0,0.773678415
10_55_51_180,9.235,0,0.814306097
10_55_51_313,7.512,0,0.746775607
10_55_51_432,8.153,0,0.783303148
10_55_51_559,8.237,0,0.755004941
10_55_51_670,8.648,0,0.822583217
10_55_51_787,8.741,0,0.897318967
10_55_51_917,11.108,0,0.8184784
10_55_52_046,6.192,0,0.493617512
10_55_52_161,7.195,0,0.455399916
10_55_52_270,8.374,0,0.4656392
10_55_52_373,5.937,0,0.565351265
10_55_52_473,5.831,0,0.478824267
10_55_52_585,7.727,1,0.513011147
10_55_52_705,8.265,1,0.490880208
10_55_52_818,10.544,0,0.621329005
10_55_52_950,9.931,0,0.93852022
10_55_53_057,6.057,0,0.991152233
10_55_53_181,7.835,0,0.983974793
10_55_53_305,7.097,0,0.962996074
10_55_53_426,8.429,0,0.992486108
10_55_53_556,7.78,0,0.995911782
10_55_53_667,8.16,0,0.997431412
10_55_53_786,6.767,0,0.992404085
10_55_53_912,9.309,0,0.994613858
10_55_54_027,8.823,0,0.996999958
10_55_54_152,9.669,0,0.990851498
10_55_54_270,5.924,0,0.98768457
10_55_54_388,8.569,0,0.998349197
10_55_54_516,8.201,0,0.997741104
10_55_54_629,8.214,0,0.99848512
10_55_54_741,6.511,0,0.99766687
10_55_54_864,7.786,0,0.998302344
10_55_54_980,8.254,0,0.997325851
10_55_55_105,8.615,0,0.997599087
10_55_55_231,8.556,0,0.997975981
10_55_55_346,9.712,0,0.999296939
10_55_55_468,7.269,0,0.999566347
10_55_55_598,8.372,0,0.999163372
10_55_55_726,7.991,0,0.999298532
10_55_55_846,7.557,0,0.999236476
10_55_55_971,10.052,0,0.998878403
10_55_56_080,7.821,0,0.99887782
10_55_56_190,7.367,0,0.998606789
10_55_56_315,7.182,0,0.998537757
10_55_56_448,8.862,0,0.995654424
10_55_56_575,6.585,0,0.994897925
10_55_56_693,8.271,0,0.995189424
10_55_56_803,7.323,0,0.996449207
10_55_56_922,9.319,0,0.996419638
10_55_57_038,6.595,0,0.997111174
10_55_57_149,6.61,0,0.995641754
10_55_57_267,7.634,0,0.996896817
10_55_57_395,7.034,0,0.996928922
10_55_57_514,9.027,0,0.996462114
10_55_57_638,6.308,0,0.996639977
10_55_57_757,7.399,0,0.997033994
10_55_57_875,7.585,0,0.997216411
10_55_57_988,7.799,0,0.997616215
10_55_58_102,10.856,0,0.996942718
10_55_58_231,9.735,0,0.997580782
10_55_58_352,6.619,0,0.998354666
10_55_58_476,7.314,0,0.989522085
10_55_58_606,6.727,0,0.987811707
10_55_58_730,7.484,0,0.977758855
10_55_58_854,10.673,0,0.969542149
10_55_58_966,7.213,0,0.990431241
10_55_59_096,7.533,0,0.989723044
10_55_59_209,9.785,0,0.996030712
10_55_59_328,10.596,0,0.997748579
10_55_59_443,7.565,0,0.9973108
10_55_59_550,9.335,0,0.993397415
10_55_59_673,6.958,0,0.996773106
10_55_59_783,8.101,0,0.995877816
10_55_59_899,7.463,0,0.998961964
10_56_00_025,8.511,0,0.998032145
10_56_00_144,7.842,0,0.997093933
10_56_00_260,7.45,0,0.957675657
10_56_00_380,10.907,0,0.972215713
10_56_00_518,9.035,0,0.932437185
10_56_00_676,10.561,0,0.857379871
10_56_00_826,8.08,0,0.537920147
10_56_00_971,9.924,0,0.761955345
10_56_01_105,6.994,0,0.930341142
10_56_01_226,8.256,0,0.971956902
10_56_01_347,7.978,0,0.98574409
10_56_01_461,9.435,0,0.992920461
10_56_01_587,8.897,0,0.994900095
10_56_01_715,9.556,0,0.988237058
10_56_01_848,8.27,0,0.997244839
10_56_01_952,7.581,0,0.994515879
10_56_02_082,8.127,0,0.996689176
10_56_02_206,7.776,0,0.971686653
10_56_02_337,8.504,0,0.979071168
10_56_02_451,9.446,0,0.893393389
10_56_02_578,8.789,0,0.819493019
10_56_02_712,8.348,1,0.755389618
10_56_02_843,8.592,1,0.493379083
10_56_02_964,8.355,0,0.647961274
10_56_03_087,8.212,0,0.732163556
10_56_03_205,6.674,0,0.678278381
10_56_03_327,9.033,0,0.9383181
10_56_03_446,8.123,0,0.917238372
10_56_03_567,9.643,0,0.902173703
10_56_03_695,8.96,0,0.840522246
10_56_03_810,7.177,0,0.891672197
10_56_03_922,9.482,0,0.967206702
10_56_04_045,7.392,0,0.976684339
10_56_04_187,10.231,0,0.994637514
10_56_04_320,7.994,0,0.998038569
10_56_04_435,6.709,0,0.992234351
10_56_04_561,5.823,0,0.988446624
10_56_04_681,7.127,0,0.988108113
10_56_04_802,8.923,0,0.996099907
10_56_04_925,8.283,0,0.996599158
10_56_05_041,7.289,0,0.994446335
10_56_05_156,10.084,0,0.994353554
10_56_05_283,7.434,0,0.995353698
10_56_05_399,9.093,0,0.995590815
10_56_05_520,5.367,0,0.995132389
10_56_05_642,7.561,0,0.994093186
10_56_05_765,5.603,0,0.99321091
10_56_05_889,6.421,0,0.995965329
10_56_06_017,8.628,0,0.994924907
10_56_06_136,7.728,0,0.996051105
10_56_06_263,10.621,0,0.995169957
10_56_06_389,7.86,0,0.995399
10_56_06_514,7.542,0,0.99533274
10_56_06_632,6.007,0,0.997567893
10_56_06_761,7.14,0,0.997795142
10_56_06_885,7.419,0,0.997584624
10_56_06_997,7.564,0,0.99816149
10_56_07_112,9.314,0,0.998319855
10_56_07_243,8.315,0,0.997800457
10_56_07_379,9.074,0,0.997438369
10_56_07_505,8.223,0,0.997340588
10_56_07_639,7.287,0,0.996587648
10_56_07_760,7.473,0,0.996478283
10_56_07_881,6.695,0,0.997069588
10_56_08_006,6.657,0,0.995337177
10_56_08_122,7.122,0,0.995117648
10_56_08_241,5.475,0,0.99581292
10_56_08_364,7.408,0,0.993557985
10_56_08_486,8.942,0,0.996152268
10_56_08_605,6.74,0,0.996497987
10_56_08_732,7.385,0,0.996763675
10_56_08_843,5.813,0,0.996813388
10_56_08_965,8.408,0,0.995846692
10_56_09_091,6.511,0,0.996601911
10_56_09_205,5.151,0,0.99635986
10_56_09_325,7.114,0,0.996327833
10_56_09_443,7.101,0,0.995722885
10_56_09_561,8.104,0,0.996316739
10_56_09_683,6.573,0,0.996322799
10_56_09_803,7.751,0,0.996173849
10_56_09_933,9.332,0,0.995839768
10_56_10_060,8.861,0,0.996557054
10_56_10_181,7.311,0,0.996393823
10_56_10_295,10.019,0,0.996899775
10_56_10_405,6.385,0,0.996732351
10_56_10_528,5.959,0,0.996377442
10_56_10_650,5.449,0,0.996291969
10_56_10_765,6.694,0,0.996786411
10_56_10_871,6.329,0,0.996167491
10_56_10_982,5.958,0,0.996563436
10_56_11_094,6.575,0,0.99664348
10_56_11_215,6.625,0,0.995754405
10_56_11_340,7.898,0,0.994239486
10_56_11_452,8.511,0,0.994505843
10_56_11_581,8.705,0,0.989839508
10_56_11_704,7.178,0,0.993982476
10_56_11_819,8.371,0,0.995719231
10_56_11_946,6.764,0,0.995083179
10_56_12_072,6.636,0,0.99543117
10_56_12_186,6.072,0,0.996990544
10_56_12_306,8.528,0,0.980687752
10_56_12_423,8.221,0,0.913052013
10_56_12_534,8.61,0,0.853802962
10_56_12_667,8.706,0,0.861451981
10_56_12_782,5.685,0,0.941083863
10_56_12_892,5.046,0,0.981713913
10_56_13_010,5.445,0,0.99438248
10_56_13_107,7.33,0,0.994090683
10_56_13_207,8.385,0,0.996578193
10_56_13_296,5.41,0,0.9963511
10_56_13_383,4.973,0,0.993165596
10_56_13_473,5.657,0,0.994504738
10_56_13_560,6.963,0,0.990834546
10_56_13_645,5.788,0,0.987939456
10_56_13_733,4.37,0,0.989973373
10_56_13_818,5.831,0,0.994151295
10_56_13_899,4.124,0,0.992719643
10_56_13_985,7.128,0,0.993045316
10_56_14_071,5.002,0,0.994645705
10_56_14_157,4.943,0,0.994747509
10_56_14_234,4.248,0,0.995956512
10_56_14_315,6.239,0,0.994536257
10_56_14_399,5.293,0,0.996521859
10_56_14_481,6.171,0,0.994137262
10_56_14_562,5.164,0,0.995853941
10_56_14_643,5.394,0,0.996116945
10_56_14_719,4.329,0,0.994307362
10_56_14_803,5.323,0,0.968425098
10_56_14_876,5.296,0,0.906456831
10_56_14_961,4.942,2,0.421763685
10_56_15_047,7.36,3,0.459858842
10_56_15_134,6.566,3,0.747732953
10_56_15_218,7.287,3,0.804791857
10_56_15_304,6.274,3,0.769250858
10_56_15_388,5.821,3,0.736865044
10_56_15_472,4.761,3,0.463795863
10_56_15_583,6.328,3,0.532024242
10_56_15_675,6.344,3,0.54498508
10_56_15_771,5.761,3,0.51930338
10_56_15_869,8.001,3,0.490412296
10_56_15_951,5.585,2,0.715163122
10_56_16_036,5.398,2,0.508343669
10_56_16_113,7.593,1,0.662196328
10_56_16_197,4.789,1,0.671747327
10_56_16_272,5.225,1,0.79265061
10_56_16_342,4.702,1,0.837954528
10_56_16_421,4.359,1,0.923166964
10_56_16_496,6.846,1,0.926984533
10_56_16_569,4.214,1,0.973650034
10_56_16_646,5.332,1,0.960167362
10_56_16_723,4.478,1,0.957790849
10_56_16_798,4.151,1,0.957362486
10_56_16_869,4.127,1,0.957653662
10_56_16_944,6.038,1,0.92868687
10_56_17_018,5.292,1,0.936931285
10_56_17_094,4.342,1,0.961200853
10_56_17_164,8.084,1,0.917270892
10_56_17_238,4.453,1,0.916678506
10_56_17_310,5.364,1,0.93934912
10_56_17_380,4.987,1,0.940866026
10_56_17_456,6.402,1,0.936383178
10_56_17_524,4.201,1,0.969423425
10_56_17_597,4.199,1,0.982732343
10_56_17_665,4.131,1,0.995723622
10_56_17_743,6.064,1,0.924585789
10_56_17_821,8.685,1,0.739161754
10_56_17_899,4.696,1,0.497745801
10_56_17_971,4.593,2,0.616705484
10_56_18_046,5.899,2,0.457063365
10_56_18_119,5.348,2,0.647100953
10_56_18_185,4.908,2,0.562446347
10_56_18_253,6.462,2,0.461191968
10_56_18_321,4.861,1,0.547426548
10_56_18_393,5.162,2,0.397490647
10_56_18_458,4.883,1,0.430286424
10_56_18_532,4.502,1,0.381554788
10_56_18_595,4.277,1,0.417947275
10_56_18_648,5.204,1,0.563353732
10_56_18_699,3.362,1,0.69273998
10_56_18_745,4.385,1,0.801295882
10_56_18_798,4.02,1,0.844640832
10_56_18_853,4.115,1,0.941106507
10_56_18_910,4.759,1,0.894322577
10_56_18_975,4.87,1,0.849766245
10_56_19_048,6.954,1,0.64851649
10_56_19_116,5.158,2,0.392263692
10_56_19_180,5.428,0,0.376184572
10_56_19_249,5.943,2,0.39028374
10_56_19_321,5.678,2,0.450839811
10_56_19_386,4.516,2,0.469738989
10_56_19_455,7.008,3,0.472912592
10_56_19_524,5.455,2,0.415514621
10_56_19_595,7.21,2,0.559547626
10_56_19_668,5.306,1,0.443704451
10_56_19_741,4.828,1,0.63630502
10_56_19_813,5.56,1,0.510567656
10_56_19_886,4.39,0,0.58451673
10_56_19_958,6.637,0,0.83716314
10_56_20_033,4.34,0,0.869121679
10_56_20_106,5.961,0,0.925848465
10_56_20_211,5.411,0,0.972731447
10_56_20_281,4.942,0,0.865123413
10_56_20_349,5.262,0,0.708538524
10_56_20_424,4.67,0,0.757669996
10_56_20_498,8.304,0,0.748846949
10_56_20_571,4.64,0,0.772858368
10_56_20_642,4.727,0,0.897898544
10_56_20_720,4.196,0,0.899948005
10_56_20_791,4.745,0,0.977795589
10_56_20_860,4.495,0,0.985224316
10_56_20_933,3.972,0,0.954980027
10_56_20_998,3.854,0,0.958345649
10_56_21_069,4.284,0,0.994170651
10_56_21_140,5.112,0,0.995302546
10_56_21_211,5.363,0,0.99752491
10_56_21_281,4.067,0,0.998219476
10_56_21_358,5.981,0,0.998099235
10_56_21_432,6.475,0,0.996652525
10_56_21_511,5.441,0,0.98737116
10_56_21_587,5.579,0,0.967259497
10_56_21_661,5.882,0,0.849104413
10_56_21_741,5.587,0,0.500462485
10_56_21_824,7.253,1,0.519340383
10_56_21_914,4.501,0,0.576805392
10_56_22_002,7.734,0,0.84252207
10_56_22_086,5.731,0,0.903050696
10_56_22_175,5.873,0,0.941339979
10_56_22_273,6.434,0,0.968964632
10_56_22_366,7.701,0,0.997410427
10_56_22_464,7.827,0,0.996487936
10_56_22_563,6.053,0,0.997633952
10_56_22_667,7.246,0,0.998103202
10_56_22_769,6.551,0,0.996461135
10_56_22_901,8.453,0,0.996517428
10_56_23_046,8.595,0,0.996308342
10_56_23_183,9.426,0,0.997135001
10_56_23_330,7.041,0,0.997974719
10_56_23_451,9.66,0,0.997879276
10_56_23_567,6.059,0,0.997914002
10_56_23_688,7.729,0,0.997782705
10_56_23_807,9.664,0,0.998086358
10_56_23_917,5.589,0,0.996981369
10_56_24_045,8.338,0,0.996196136
10_56_24_166,9.594,0,0.997331206
10_56_24_281,7.267,0,0.997497846
10_56_24_407,6.884,0,0.993866218
10_56_24_513,5.377,0,0.993853483
10_56_24_617,6.503,0,0.993286449
10_56_24_717,6.504,0,0.994045909
