Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_29_168,-11.0,7.0,89.0,73.0,10.0,0.0,-11.0,-10.0,0.4189453,-0.63671875,1.1103516,-59.02439,184.87805,-40.97561
16_33_29_168,-6.0,-13.0,-10.0,-41.0,-8.0,-4.0,-17.0,17.0,0.5786133,-0.49951172,0.85498047,-23.292683,188.53659,-23.90244
16_33_29_168,-4.0,-4.0,0.0,-16.0,15.0,35.0,-26.0,6.0,1.2841797,-0.39160156,0.6357422,25.97561,195.30489,11.768293
16_33_29_168,-8.0,7.0,18.0,83.0,49.0,26.0,82.0,14.0,0.9008789,0.41015625,-1.6806641,-122.13415,101.15854,-2.378049
16_33_29_168,-14.0,-2.0,0.0,-54.0,-30.0,14.0,1.0,12.0,2.5146484,0.103027344,-0.8701172,9.45122,-7.865854,-7.3170733
16_33_29_268,-8.0,9.0,-51.0,23.0,-3.0,-5.0,3.0,-3.0,0.46728516,0.14892578,0.46044922,27.743902,68.65854,-53.719513
16_33_29_268,-38.0,49.0,127.0,-6.0,15.0,50.0,127.0,-42.0,0.49121094,0.10595703,0.54052734,29.87805,66.28049,-54.085365
16_33_29_268,12.0,-59.0,-128.0,-93.0,-66.0,-59.0,-128.0,2.0,0.328125,0.0024414062,0.7163086,30.121952,87.86585,-76.52439
16_33_29_268,6.0,85.0,-71.0,87.0,13.0,-128.0,-13.0,-16.0,0.048828125,0.029785156,0.3876953,4.3292685,115.48781,-43.23171
16_33_29_268,-18.0,-28.0,-39.0,-77.0,-29.0,62.0,-93.0,-30.0,0.5629883,0.27392578,0.42382812,-38.414635,130.24391,-84.39024
16_33_29_268,26.0,13.0,2.0,-32.0,-87.0,-2.0,-18.0,31.0,0.0546875,0.5332031,0.42382812,-59.02439,152.13416,-73.414635
16_33_29_268,-6.0,-47.0,-17.0,-24.0,8.0,11.0,127.0,-15.0,0.043945312,0.14355469,1.1708984,-32.5,146.70732,-117.0122
16_33_29_268,-26.0,18.0,-8.0,-26.0,-4.0,-39.0,-128.0,-29.0,-0.41064453,0.11376953,1.0473633,-37.80488,169.0244,-97.0122
16_33_29_268,10.0,-13.0,44.0,31.0,10.0,-2.0,4.0,-128.0,-0.03515625,-0.21289062,0.95947266,-63.048782,186.40245,-70.85366
16_33_29_367,-9.0,-8.0,-10.0,-32.0,-14.0,3.0,50.0,-25.0,0.07714844,0.27294922,0.42822266,-35.609756,42.743904,-41.09756
16_33_29_367,-29.0,-37.0,-21.0,-13.0,-3.0,4.0,-14.0,-41.0,0.2788086,0.27734375,0.69970703,-25.54878,53.23171,-48.719513
16_33_29_367,48.0,-2.0,-42.0,-17.0,-3.0,16.0,24.0,84.0,0.2685547,0.21826172,0.9692383,6.402439,53.475613,-49.085365
16_33_29_367,-5.0,102.0,110.0,127.0,60.0,29.0,127.0,3.0,0.29052734,-0.04248047,0.703125,1.4634147,61.28049,-20.365854
16_33_29_367,-4.0,-40.0,-104.0,-110.0,-34.0,-3.0,-128.0,-26.0,0.24267578,0.060546875,0.39453125,-7.1341467,76.097565,-49.69512
16_33_29_367,1.0,1.0,-38.0,2.0,-13.0,-35.0,-97.0,-37.0,0.46728516,0.14892578,0.46044922,27.743902,68.65854,-53.719513
16_33_29_367,9.0,-3.0,-40.0,-14.0,-28.0,-58.0,19.0,17.0,0.49121094,0.10595703,0.54052734,29.87805,66.28049,-54.085365
16_33_29_367,5.0,20.0,46.0,71.0,64.0,59.0,126.0,4.0,0.328125,0.0024414062,0.7163086,30.121952,87.86585,-76.52439
16_33_29_367,11.0,16.0,-104.0,7.0,-8.0,7.0,40.0,20.0,0.048828125,0.029785156,0.3876953,4.3292685,115.48781,-43.23171
16_33_29_367,-12.0,-17.0,-5.0,-46.0,-6.0,-31.0,-10.0,-23.0,0.5629883,0.27392578,0.42382812,-38.414635,130.24391,-84.39024
16_33_29_454,10.0,-19.0,-9.0,6.0,41.0,-8.0,-2.0,1.0,0.21728516,0.32128906,0.78222656,-27.134148,15.365854,-44.573174
16_33_29_454,-36.0,-33.0,-81.0,-76.0,-58.0,-5.0,7.0,8.0,0.18554688,0.3779297,0.63183594,-29.146341,27.865854,-55.365856
16_33_29_454,-3.0,-6.0,-70.0,-46.0,-24.0,8.0,-26.0,-26.0,0.17333984,0.21044922,0.85839844,-28.04878,31.40244,-46.463417
16_33_29_454,27.0,38.0,-128.0,83.0,30.0,31.0,51.0,-1.0,0.21923828,0.29638672,0.828125,-26.82927,35.365856,-47.560978
16_33_29_454,10.0,-54.0,-128.0,-50.0,-5.0,-58.0,-16.0,36.0,0.15820312,0.22070312,0.6381836,-24.024391,32.5,-54.87805
16_33_29_454,-12.0,-7.0,-128.0,-40.0,-33.0,6.0,21.0,-16.0,0.07714844,0.27294922,0.42822266,-35.609756,42.743904,-41.09756
16_33_29_454,-6.0,37.0,127.0,45.0,21.0,8.0,63.0,7.0,0.2788086,0.27734375,0.69970703,-25.54878,53.23171,-48.719513
16_33_29_454,-7.0,-7.0,-40.0,-12.0,18.0,5.0,-78.0,-15.0,0.2685547,0.21826172,0.9692383,6.402439,53.475613,-49.085365
16_33_29_454,-10.0,-5.0,-21.0,-46.0,-50.0,-8.0,-16.0,-6.0,0.29052734,-0.04248047,0.703125,1.4634147,61.28049,-20.365854
16_33_29_454,15.0,3.0,15.0,36.0,4.0,-50.0,-14.0,14.0,0.24267578,0.060546875,0.39453125,-7.1341467,76.097565,-49.69512
16_33_29_544,4.0,11.0,25.0,-8.0,-16.0,-6.0,6.0,7.0,0.21679688,0.28027344,0.8486328,-21.158537,5.0609756,-30.914635
16_33_29_544,2.0,2.0,-33.0,4.0,-6.0,-16.0,54.0,5.0,0.28759766,0.29785156,0.8676758,-26.524391,8.292683,-36.646343
16_33_29_544,0.0,10.0,79.0,15.0,-18.0,-28.0,-77.0,-5.0,0.19238281,0.32226562,0.80566406,-22.92683,10.97561,-41.768295
16_33_29_544,-1.0,-3.0,-83.0,-18.0,38.0,11.0,-7.0,-5.0,0.25195312,0.32958984,0.7998047,-27.5,14.573171,-40.060978
16_33_29_544,2.0,2.0,22.0,-8.0,-51.0,111.0,-12.0,-4.0,0.3486328,0.31054688,0.92285156,-27.5,14.817074,-43.780487
16_33_29_544,1.0,8.0,-23.0,70.0,30.0,-105.0,-6.0,1.0,0.21728516,0.32128906,0.78222656,-27.134148,15.365854,-44.573174
16_33_29_544,9.0,-24.0,-59.0,-92.0,-1.0,48.0,59.0,-1.0,0.18554688,0.3779297,0.63183594,-29.146341,27.865854,-55.365856
16_33_29_544,-46.0,-28.0,-31.0,-14.0,-37.0,-56.0,-92.0,-37.0,0.17333984,0.21044922,0.85839844,-28.04878,31.40244,-46.463417
16_33_29_544,30.0,1.0,-67.0,31.0,12.0,-1.0,-33.0,49.0,0.21923828,0.29638672,0.828125,-26.82927,35.365856,-47.560978
16_33_29_544,-39.0,8.0,58.0,21.0,26.0,30.0,-11.0,-1.0,0.15820312,0.22070312,0.6381836,-24.024391,32.5,-54.87805
16_33_29_630,5.0,-17.0,-35.0,-22.0,-21.0,-33.0,-8.0,-6.0,0.28222656,0.24658203,0.9003906,-29.939026,1.2804878,-32.987804
16_33_29_630,4.0,11.0,-14.0,-46.0,-15.0,21.0,-2.0,2.0,0.22705078,0.2998047,0.8745117,-20.792683,-0.30487806,-35.914635
16_33_29_630,-18.0,-28.0,23.0,11.0,-4.0,40.0,73.0,-23.0,0.20361328,0.34521484,0.8251953,-10.426829,1.4634147,-40.97561
16_33_29_630,3.0,61.0,83.0,68.0,43.0,41.0,-90.0,-7.0,0.21679688,0.28027344,0.8486328,-21.158537,5.0609756,-30.914635
16_33_29_630,8.0,-36.0,-12.0,-57.0,-44.0,-49.0,-63.0,-7.0,0.28759766,0.29785156,0.8676758,-26.524391,8.292683,-36.646343
16_33_29_630,-32.0,-7.0,-38.0,-23.0,-21.0,-10.0,-77.0,-9.0,0.19238281,0.32226562,0.80566406,-22.92683,10.97561,-41.768295
16_33_29_630,-9.0,1.0,59.0,83.0,60.0,44.0,99.0,8.0,0.25195312,0.32958984,0.7998047,-27.5,14.573171,-40.060978
16_33_29_630,-3.0,-8.0,5.0,-55.0,-50.0,16.0,127.0,22.0,0.3486328,0.31054688,0.92285156,-27.5,14.817074,-43.780487
16_33_29_630,7.0,11.0,-128.0,19.0,30.0,2.0,-54.0,-1.0,0.21728516,0.32128906,0.78222656,-27.134148,15.365854,-44.573174
16_33_29_630,3.0,-16.0,24.0,-31.0,-20.0,-15.0,-45.0,6.0,0.18554688,0.3779297,0.63183594,-29.146341,27.865854,-55.365856
16_33_29_714,10.0,-13.0,20.0,14.0,42.0,26.0,20.0,21.0,0.24609375,0.19873047,0.9355469,-20.182928,12.682927,-42.378048
16_33_29_714,0.0,7.0,48.0,14.0,-16.0,-108.0,-24.0,0.0,0.18896484,0.2265625,0.83740234,-31.463415,12.439025,-39.512196
16_33_29_714,-5.0,40.0,127.0,127.0,116.0,-12.0,-35.0,-1.0,0.2290039,0.2163086,0.9038086,-24.146341,9.939025,-39.7561
16_33_29_714,-7.0,-15.0,-89.0,-53.0,-97.0,67.0,-32.0,-15.0,0.19335938,0.20996094,0.95996094,-14.756098,5.304878,-39.085365
16_33_29_714,-4.0,-14.0,16.0,17.0,58.0,7.0,-11.0,-12.0,0.1875,0.20410156,0.8510742,-20.731709,5.914634,-33.963417
16_33_29_714,4.0,14.0,64.0,-4.0,-2.0,-34.0,-8.0,-6.0,0.28222656,0.24658203,0.9003906,-29.939026,1.2804878,-32.987804
16_33_29_714,-23.0,-1.0,-10.0,2.0,-11.0,-25.0,57.0,10.0,0.22705078,0.2998047,0.8745117,-20.792683,-0.30487806,-35.914635
16_33_29_714,10.0,-9.0,-31.0,-37.0,10.0,42.0,-62.0,1.0,0.20361328,0.34521484,0.8251953,-10.426829,1.4634147,-40.97561
16_33_29_714,6.0,17.0,54.0,51.0,8.0,-93.0,13.0,-14.0,0.21679688,0.28027344,0.8486328,-21.158537,5.0609756,-30.914635
16_33_29_714,9.0,-26.0,-67.0,-47.0,-22.0,1.0,-25.0,11.0,0.28759766,0.29785156,0.8676758,-26.524391,8.292683,-36.646343
16_33_29_843,-7.0,-14.0,-22.0,2.0,54.0,76.0,-1.0,-12.0,0.048339844,0.22460938,0.87890625,-9.939025,24.695122,-54.817074
16_33_29_843,0.0,-13.0,-9.0,-24.0,4.0,-60.0,-14.0,3.0,0.1352539,0.12841797,0.9526367,-3.7804878,24.573172,-51.52439
16_33_29_843,2.0,0.0,3.0,-20.0,14.0,-40.0,-12.0,1.0,0.16894531,0.110839844,0.9682617,-18.719513,19.45122,-48.780487
16_33_29_843,3.0,10.0,67.0,-40.0,-18.0,-8.0,23.0,-2.0,0.18164062,0.17480469,0.8696289,-22.987806,14.268293,-47.80488
16_33_29_843,2.0,-17.0,-36.0,5.0,-39.0,-42.0,24.0,1.0,0.20019531,0.1616211,0.89208984,-22.317074,12.195122,-46.95122
16_33_29_843,-12.0,-7.0,-33.0,-42.0,-5.0,-42.0,-19.0,-11.0,0.19384766,0.20117188,0.9584961,-17.560976,13.963415,-45.914635
16_33_29_843,-19.0,34.0,-24.0,85.0,51.0,-29.0,-11.0,1.0,0.24609375,0.19873047,0.9355469,-20.182928,12.682927,-42.378048
16_33_29_843,0.0,-35.0,-98.0,-115.0,-65.0,116.0,-8.0,12.0,0.18896484,0.2265625,0.83740234,-31.463415,12.439025,-39.512196
16_33_29_843,12.0,-9.0,17.0,59.0,75.0,-46.0,-11.0,15.0,0.2290039,0.2163086,0.9038086,-24.146341,9.939025,-39.7561
16_33_29_843,-7.0,30.0,-6.0,-41.0,-69.0,-27.0,-27.0,-17.0,0.19335938,0.20996094,0.95996094,-14.756098,5.304878,-39.085365
16_33_29_932,10.0,15.0,46.0,83.0,88.0,5.0,6.0,3.0,0.10546875,0.12597656,1.0405273,-1.5853659,23.47561,-53.35366
16_33_29_932,-5.0,-11.0,-49.0,-75.0,54.0,7.0,9.0,-1.0,0.1928711,0.1640625,0.9584961,-11.829268,23.841463,-54.573174
16_33_29_932,8.0,10.0,32.0,-21.0,-78.0,-17.0,23.0,13.0,0.048339844,0.22460938,0.87890625,-9.939025,24.695122,-54.817074
16_33_29_932,2.0,8.0,17.0,98.0,17.0,-19.0,-2.0,5.0,0.1352539,0.12841797,0.9526367,-3.7804878,24.573172,-51.52439
16_33_29_932,-7.0,-14.0,-22.0,2.0,54.0,76.0,-1.0,-12.0,0.16894531,0.110839844,0.9682617,-18.719513,19.45122,-48.780487
16_33_29_932,0.0,-13.0,-9.0,-24.0,4.0,-60.0,-14.0,3.0,0.18164062,0.17480469,0.8696289,-22.987806,14.268293,-47.80488
16_33_29_932,2.0,0.0,3.0,-20.0,14.0,-40.0,-12.0,1.0,0.20019531,0.1616211,0.89208984,-22.317074,12.195122,-46.95122
16_33_29_932,3.0,10.0,67.0,-40.0,-18.0,-8.0,23.0,-2.0,0.19384766,0.20117188,0.9584961,-17.560976,13.963415,-45.914635
16_33_29_932,2.0,-17.0,-36.0,5.0,-39.0,-42.0,24.0,1.0,0.24609375,0.19873047,0.9355469,-20.182928,12.682927,-42.378048
16_33_29_932,-12.0,-7.0,-33.0,-42.0,-5.0,-42.0,-19.0,-11.0,0.18896484,0.2265625,0.83740234,-31.463415,12.439025,-39.512196
16_33_30_029,2.0,-10.0,-36.0,-60.0,-13.0,68.0,2.0,0.0,0.023925781,-0.030761719,0.97021484,15.060976,11.463415,-58.78049
16_33_30_029,-5.0,-18.0,-30.0,-11.0,24.0,2.0,15.0,0.0,-0.1015625,-0.034179688,0.9716797,16.585365,17.92683,-61.82927
16_33_30_029,-5.0,-7.0,-12.0,13.0,-89.0,-102.0,-21.0,-3.0,-0.03466797,-0.021484375,1.0146484,16.341463,17.012196,-59.573174
16_33_30_029,9.0,14.0,81.0,23.0,33.0,41.0,12.0,9.0,-0.00390625,0.03173828,1.0253906,14.3902445,19.32927,-55.060978
16_33_30_029,-7.0,-13.0,-128.0,73.0,127.0,72.0,2.0,0.0,0.06982422,0.07861328,1.0107422,3.4756098,24.32927,-52.317074
16_33_30_029,8.0,3.0,-16.0,-32.0,-83.0,-64.0,-16.0,-1.0,0.10546875,0.12597656,1.0405273,-1.5853659,23.47561,-53.35366
16_33_30_029,-13.0,12.0,-34.0,-16.0,-11.0,3.0,-33.0,-12.0,0.1928711,0.1640625,0.9584961,-11.829268,23.841463,-54.573174
16_33_30_029,-9.0,-9.0,37.0,-25.0,-8.0,7.0,24.0,2.0,0.048339844,0.22460938,0.87890625,-9.939025,24.695122,-54.817074
16_33_30_029,2.0,-7.0,-54.0,-19.0,-7.0,10.0,80.0,-1.0,0.1352539,0.12841797,0.9526367,-3.7804878,24.573172,-51.52439
16_33_30_029,-13.0,44.0,50.0,53.0,8.0,-4.0,-75.0,-15.0,0.16894531,0.110839844,0.9682617,-18.719513,19.45122,-48.780487
16_33_30_115,-11.0,-9.0,7.0,-51.0,-39.0,-15.0,10.0,-4.0,-0.16015625,0.033691406,0.8564453,9.45122,6.52439,-70.0
16_33_30_115,-8.0,-22.0,-74.0,-32.0,-12.0,37.0,34.0,-5.0,-0.087890625,0.045898438,0.90771484,21.463415,6.768293,-68.10976
16_33_30_115,4.0,12.0,-40.0,29.0,-7.0,-126.0,-15.0,-5.0,-0.04248047,0.0126953125,0.8457031,16.707317,6.9512196,-69.085365
16_33_30_115,5.0,-8.0,16.0,11.0,3.0,-11.0,-7.0,4.0,-0.100097656,0.020507812,0.84814453,8.47561,11.341464,-67.743904
16_33_30_115,-7.0,-2.0,-25.0,30.0,12.0,-15.0,41.0,10.0,-0.0087890625,0.048339844,0.9086914,12.987805,9.756098,-64.5122
16_33_30_115,2.0,29.0,78.0,73.0,90.0,-14.0,-3.0,-12.0,0.023925781,-0.030761719,0.97021484,15.060976,11.463415,-58.78049
16_33_30_115,-3.0,-13.0,-29.0,-46.0,-43.0,-19.0,-8.0,0.0,-0.1015625,-0.034179688,0.9716797,16.585365,17.92683,-61.82927
16_33_30_115,2.0,-3.0,-23.0,28.0,16.0,12.0,10.0,0.0,-0.03466797,-0.021484375,1.0146484,16.341463,17.012196,-59.573174
16_33_30_115,4.0,-2.0,-1.0,-2.0,28.0,21.0,0.0,0.0,-0.00390625,0.03173828,1.0253906,14.3902445,19.32927,-55.060978
16_33_30_115,12.0,10.0,-20.0,-31.0,-26.0,-6.0,0.0,12.0,0.06982422,0.07861328,1.0107422,3.4756098,24.32927,-52.317074
16_33_30_198,-11.0,24.0,127.0,40.0,-28.0,-14.0,12.0,1.0,-0.18945312,0.111816406,0.8779297,7.012195,-0.73170733,-77.98781
16_33_30_198,8.0,-27.0,-82.0,0.0,41.0,19.0,72.0,6.0,-0.14990234,0.06542969,0.9458008,6.2195125,-1.5243902,-82.19512
16_33_30_198,-9.0,16.0,-7.0,-53.0,-40.0,-24.0,-55.0,-5.0,-0.15673828,0.079589844,0.8540039,8.719512,1.097561,-81.52439
16_33_30_198,-8.0,-6.0,25.0,-13.0,6.0,0.0,-14.0,-10.0,-0.13769531,0.041503906,0.7998047,6.646342,5.609756,-74.5122
16_33_30_198,14.0,-6.0,16.0,0.0,-3.0,-8.0,-9.0,1.0,-0.16015625,0.033691406,0.8564453,9.45122,6.52439,-70.0
16_33_30_198,10.0,1.0,18.0,-8.0,-17.0,-5.0,-15.0,0.0,-0.087890625,0.045898438,0.90771484,21.463415,6.768293,-68.10976
16_33_30_198,0.0,52.0,127.0,39.0,-8.0,26.0,37.0,-4.0,-0.04248047,0.0126953125,0.8457031,16.707317,6.9512196,-69.085365
16_33_30_198,-8.0,-28.0,-90.0,-26.0,29.0,52.0,29.0,5.0,-0.100097656,0.020507812,0.84814453,8.47561,11.341464,-67.743904
16_33_30_198,2.0,21.0,24.0,27.0,-18.0,-40.0,-86.0,8.0,-0.0087890625,0.048339844,0.9086914,12.987805,9.756098,-64.5122
16_33_30_198,1.0,22.0,5.0,61.0,97.0,11.0,0.0,-3.0,0.023925781,-0.030761719,0.97021484,15.060976,11.463415,-58.78049
16_33_30_286,-1.0,10.0,60.0,-36.0,-48.0,-2.0,-8.0,-5.0,-0.15234375,0.17822266,0.9160156,8.658537,-3.1097562,-78.47561
16_33_30_286,5.0,6.0,-61.0,1.0,34.0,18.0,-11.0,-5.0,-0.18945312,0.111816406,0.8779297,7.012195,-0.73170733,-77.98781
16_33_30_286,-11.0,24.0,127.0,40.0,-28.0,-14.0,12.0,1.0,-0.14990234,0.06542969,0.9458008,6.2195125,-1.5243902,-82.19512
16_33_30_286,8.0,-27.0,-82.0,0.0,41.0,19.0,72.0,6.0,-0.15673828,0.079589844,0.8540039,8.719512,1.097561,-81.52439
16_33_30_286,-9.0,16.0,-7.0,-53.0,-40.0,-24.0,-55.0,-5.0,-0.13769531,0.041503906,0.7998047,6.646342,5.609756,-74.5122
16_33_30_286,-8.0,-6.0,25.0,-13.0,6.0,0.0,-14.0,-10.0,-0.16015625,0.033691406,0.8564453,9.45122,6.52439,-70.0
16_33_30_286,14.0,-6.0,16.0,0.0,-3.0,-8.0,-9.0,1.0,-0.087890625,0.045898438,0.90771484,21.463415,6.768293,-68.10976
16_33_30_286,10.0,1.0,18.0,-8.0,-17.0,-5.0,-15.0,0.0,-0.04248047,0.0126953125,0.8457031,16.707317,6.9512196,-69.085365
16_33_30_286,0.0,52.0,127.0,39.0,-8.0,26.0,37.0,-4.0,-0.100097656,0.020507812,0.84814453,8.47561,11.341464,-67.743904
16_33_30_286,-8.0,-28.0,-90.0,-26.0,29.0,52.0,29.0,5.0,-0.0087890625,0.048339844,0.9086914,12.987805,9.756098,-64.5122
16_33_30_373,14.0,10.0,-5.0,-14.0,3.0,5.0,5.0,5.0,-0.17773438,0.118652344,0.8613281,-2.682927,-24.573172,-62.92683
16_33_30_373,-3.0,-2.0,28.0,-6.0,-5.0,-4.0,-3.0,-3.0,-0.24560547,0.16601562,0.85546875,5.5487804,-19.024391,-62.2561
16_33_30_373,-7.0,-18.0,-39.0,-44.0,-18.0,15.0,-6.0,-5.0,-0.15673828,0.07763672,0.9638672,3.2317073,-22.256098,-61.890244
16_33_30_373,-9.0,-26.0,-39.0,-3.0,4.0,-15.0,1.0,0.0,-0.2084961,0.14111328,0.9501953,5.8536587,-21.40244,-64.756096
16_33_30_373,4.0,34.0,-18.0,90.0,38.0,13.0,-3.0,8.0,-0.1850586,0.111328125,0.9379883,5.487805,-14.939025,-73.65854
16_33_30_373,17.0,91.0,127.0,97.0,32.0,9.0,-18.0,8.0,-0.1953125,0.12207031,0.90722656,-0.42682928,-9.02439,-76.34147
16_33_30_373,-4.0,-29.0,-128.0,-73.0,-32.0,-12.0,29.0,-2.0,-0.15234375,0.17822266,0.9160156,8.658537,-3.1097562,-78.47561
16_33_30_373,-6.0,0.0,31.0,-1.0,-17.0,-4.0,-20.0,-22.0,-0.18945312,0.111816406,0.8779297,7.012195,-0.73170733,-77.98781
16_33_30_373,10.0,4.0,0.0,19.0,-9.0,-12.0,-33.0,0.0,-0.14990234,0.06542969,0.9458008,6.2195125,-1.5243902,-82.19512
16_33_30_373,6.0,0.0,3.0,-46.0,-53.0,-39.0,-20.0,11.0,-0.15673828,0.079589844,0.8540039,8.719512,1.097561,-81.52439
16_33_30_460,0.0,-21.0,-18.0,10.0,9.0,1.0,-24.0,-25.0,-0.21191406,0.22070312,0.8774414,-3.0487804,-29.512196,-59.32927
16_33_30_460,7.0,10.0,-42.0,9.0,-11.0,8.0,4.0,8.0,-0.23388672,0.16796875,0.84765625,4.9390244,-23.963415,-60.548782
16_33_30_460,6.0,36.0,-111.0,69.0,85.0,19.0,8.0,6.0,-0.22021484,0.09423828,0.9067383,-1.2804878,-24.085367,-59.512196
16_33_30_460,-2.0,-34.0,-20.0,-71.0,-29.0,-8.0,-10.0,-2.0,-0.21875,0.13183594,0.94677734,1.6463414,-25.54878,-63.35366
16_33_30_460,-5.0,31.0,127.0,6.0,-4.0,-4.0,-3.0,-2.0,-0.17773438,0.118652344,0.8613281,-2.682927,-24.573172,-62.92683
16_33_30_460,7.0,-14.0,-110.0,10.0,7.0,4.0,4.0,5.0,-0.24560547,0.16601562,0.85546875,5.5487804,-19.024391,-62.2561
16_33_30_460,7.0,-11.0,-21.0,-10.0,-6.0,-6.0,-5.0,-1.0,-0.15673828,0.07763672,0.9638672,3.2317073,-22.256098,-61.890244
16_33_30_460,5.0,19.0,53.0,53.0,17.0,10.0,1.0,5.0,-0.2084961,0.14111328,0.9501953,5.8536587,-21.40244,-64.756096
16_33_30_460,0.0,8.0,-6.0,17.0,5.0,1.0,-2.0,2.0,-0.1850586,0.111328125,0.9379883,5.487805,-14.939025,-73.65854
16_33_30_460,-8.0,-4.0,-95.0,-53.0,-29.0,-20.0,-22.0,-18.0,-0.1953125,0.12207031,0.90722656,-0.42682928,-9.02439,-76.34147
16_33_30_545,7.0,9.0,-64.0,-9.0,-9.0,95.0,91.0,27.0,-0.17871094,0.2109375,0.8652344,3.4756098,-35.792683,-46.15854
16_33_30_545,-5.0,10.0,9.0,0.0,31.0,31.0,-81.0,-22.0,-0.28271484,0.24169922,0.80371094,4.878049,-29.512196,-53.170734
16_33_30_545,-7.0,-6.0,-40.0,-26.0,-28.0,-46.0,-22.0,-11.0,-0.22998047,0.14941406,0.8959961,2.1341465,-30.0,-51.40244
16_33_30_545,-1.0,-40.0,-20.0,-76.0,-37.0,-28.0,3.0,-2.0,-0.18701172,0.17236328,0.9140625,-7.804878,-31.40244,-57.37805
16_33_30_545,0.0,-39.0,-48.0,-47.0,-25.0,-15.0,-11.0,-4.0,-0.21191406,0.22070312,0.8774414,-3.0487804,-29.512196,-59.32927
16_33_30_545,-22.0,20.0,63.0,41.0,18.0,1.0,-5.0,-6.0,-0.23388672,0.16796875,0.84765625,4.9390244,-23.963415,-60.548782
16_33_30_545,3.0,105.0,127.0,127.0,58.0,22.0,22.0,8.0,-0.22021484,0.09423828,0.9067383,-1.2804878,-24.085367,-59.512196
16_33_30_545,8.0,-45.0,-96.0,-77.0,-36.0,-13.0,-10.0,1.0,-0.21875,0.13183594,0.94677734,1.6463414,-25.54878,-63.35366
16_33_30_545,5.0,74.0,110.0,82.0,21.0,-1.0,13.0,5.0,-0.17773438,0.118652344,0.8613281,-2.682927,-24.573172,-62.92683
16_33_30_545,3.0,-10.0,127.0,27.0,-6.0,-13.0,7.0,0.0,-0.24560547,0.16601562,0.85546875,5.5487804,-19.024391,-62.2561
16_33_30_629,-8.0,-3.0,-2.0,-10.0,15.0,-39.0,3.0,-8.0,-0.18652344,0.10986328,1.0146484,19.32927,-29.695122,-29.146341
16_33_30_629,9.0,34.0,47.0,32.0,14.0,-27.0,-2.0,5.0,-0.20703125,0.29003906,0.9482422,15.243903,-33.780487,-34.817074
16_33_30_629,-11.0,-31.0,-105.0,-25.0,-47.0,-70.0,-13.0,0.0,-0.26416016,0.29833984,0.890625,15.304878,-32.317074,-35.0
16_33_30_629,7.0,-15.0,-47.0,-54.0,-23.0,-22.0,22.0,5.0,-0.3466797,0.25341797,0.93115234,19.512196,-27.92683,-37.012196
16_33_30_629,2.0,-4.0,-25.0,42.0,72.0,63.0,0.0,0.0,-0.26953125,0.1977539,0.9946289,13.292684,-32.19512,-42.317074
16_33_30_629,-4.0,33.0,25.0,100.0,17.0,-42.0,-22.0,4.0,-0.17871094,0.2109375,0.8652344,3.4756098,-35.792683,-46.15854
16_33_30_629,-17.0,0.0,127.0,-47.0,-52.0,-29.0,-13.0,-4.0,-0.28271484,0.24169922,0.80371094,4.878049,-29.512196,-53.170734
16_33_30_629,0.0,-11.0,-65.0,-5.0,31.0,-14.0,-31.0,-6.0,-0.22998047,0.14941406,0.8959961,2.1341465,-30.0,-51.40244
16_33_30_629,-2.0,-24.0,-30.0,-47.0,-34.0,-2.0,-4.0,0.0,-0.18701172,0.17236328,0.9140625,-7.804878,-31.40244,-57.37805
16_33_30_629,-9.0,-3.0,-24.0,46.0,14.0,21.0,69.0,-3.0,-0.21191406,0.22070312,0.8774414,-3.0487804,-29.512196,-59.32927
16_33_30_712,-21.0,-4.0,-2.0,50.0,23.0,26.0,-52.0,-16.0,-0.12158203,0.1328125,1.0668945,18.536585,-22.134148,-28.658537
16_33_30_712,18.0,1.0,-10.0,-71.0,-35.0,22.0,-8.0,8.0,-0.123046875,0.18798828,0.9145508,15.243903,-21.707317,-25.54878
16_33_30_712,6.0,9.0,46.0,51.0,8.0,42.0,7.0,5.0,-0.14404297,0.18164062,0.9375,27.621952,-23.658537,-30.304878
16_33_30_712,1.0,3.0,11.0,30.0,24.0,-38.0,21.0,4.0,-0.18652344,0.10986328,1.0146484,19.32927,-29.695122,-29.146341
16_33_30_712,-4.0,-10.0,-37.0,-66.0,-31.0,-17.0,-27.0,-3.0,-0.20703125,0.29003906,0.9482422,15.243903,-33.780487,-34.817074
16_33_30_712,-10.0,-31.0,-11.0,19.0,-25.0,-13.0,25.0,0.0,-0.26416016,0.29833984,0.890625,15.304878,-32.317074,-35.0
16_33_30_712,3.0,70.0,84.0,-28.0,26.0,26.0,-8.0,-16.0,-0.3466797,0.25341797,0.93115234,19.512196,-27.92683,-37.012196
16_33_30_712,1.0,-19.0,127.0,12.0,-13.0,-15.0,14.0,8.0,-0.26953125,0.1977539,0.9946289,13.292684,-32.19512,-42.317074
16_33_30_712,-4.0,1.0,30.0,32.0,-7.0,-6.0,-20.0,-6.0,-0.17871094,0.2109375,0.8652344,3.4756098,-35.792683,-46.15854
16_33_30_712,5.0,-18.0,-15.0,25.0,3.0,-2.0,3.0,-1.0,-0.28271484,0.24169922,0.80371094,4.878049,-29.512196,-53.170734
