timestamp,myo_inf_time,class,probability
14_32_37_220,10.066,0,0.9025524355025555
14_32_37_339,8.238,0,0.69866398737814
14_32_37_449,8.307,0,0.9239428642803416
14_32_37_553,5.721,0,0.9195052980092132
14_32_37_682,7.497,0,0.8915308661346603
14_32_37_815,9.928,0,0.8454279457360955
14_32_37_945,6.925,0,0.9158492118655158
14_32_38_058,8.611,0,0.8537255931709995
14_32_38_171,8.277,0,0.8732766260337383
14_32_38_300,8.598,0,0.8236885489891753
14_32_38_417,7.808,0,0.9645379677746723
14_32_38_537,8.333,0,0.9651943497905727
14_32_38_654,7.84,0,0.9684742217932549
14_32_38_726,10.196,0,0.9604142527030027
14_32_38_877,8.743,0,0.9731158642645951
14_32_38_992,7.386,0,0.9946219027294375
