Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_59_074,-1.0,2.0,0.0,0.0,1.0,-1.0,1.0,-2.0,0.8203125,-0.12158203,0.54052734,1.4634147,8.719512,5.2439027
14_31_59_202,-2.0,-2.0,-2.0,-4.0,-3.0,-2.0,-2.0,2.0,0.609375,-0.14697266,0.6791992,5.2439027,8.597561,10.304878
14_31_59_202,-3.0,-5.0,-2.0,-1.0,-1.0,-4.0,-2.0,-1.0,0.6274414,-0.13574219,0.6567383,8.597561,12.987805,8.536586
14_31_59_202,-1.0,-2.0,3.0,0.0,-3.0,-4.0,-4.0,0.0,0.6621094,-0.1459961,0.6479492,9.512196,13.658537,9.085366
14_31_59_202,0.0,0.0,-4.0,0.0,-7.0,0.0,2.0,1.0,0.6879883,-0.1538086,0.62646484,4.268293,11.707317,10.182927
14_31_59_202,-3.0,10.0,9.0,-4.0,3.0,-5.0,-2.0,-5.0,0.69677734,-0.1430664,0.6166992,0.12195122,10.304878,11.280488
14_31_59_202,0.0,-2.0,0.0,-1.0,1.0,-4.0,-2.0,0.0,0.7133789,-0.122558594,0.5966797,-0.9756098,10.243902,10.304878
14_31_59_202,-1.0,-2.0,-5.0,0.0,-7.0,3.0,0.0,1.0,0.73535156,-0.11767578,0.5908203,3.3536587,9.878049,7.5609756
14_31_59_202,-2.0,-7.0,-23.0,-5.0,1.0,-1.0,-1.0,1.0,0.75683594,-0.13671875,0.60302734,7.378049,9.756098,6.646342
14_31_59_202,2.0,1.0,0.0,0.0,-2.0,-4.0,-2.0,1.0,0.7597656,-0.15722656,0.60253906,6.097561,9.634147,7.804878
14_31_59_202,-3.0,-9.0,-16.0,0.0,-2.0,0.0,-1.0,-1.0,0.7421875,-0.16113281,0.57910156,2.2560976,8.292683,10.182927
14_31_59_312,-2.0,-7.0,-4.0,2.0,1.0,1.0,-2.0,-1.0,0.63378906,-0.16601562,0.7026367,7.5609756,6.9512196,8.841464
14_31_59_312,0.0,0.0,8.0,-1.0,-3.0,-2.0,-1.0,0.0,0.63623047,-0.18652344,0.6879883,5.670732,5.182927,8.658537
14_31_59_312,1.0,-4.0,-11.0,0.0,-4.0,-4.0,0.0,5.0,0.62939453,-0.18164062,0.69921875,2.0731707,3.6585367,10.365854
14_31_59_312,-4.0,-10.0,-3.0,0.0,8.0,-2.0,-2.0,-3.0,0.6191406,-0.16357422,0.68847656,4.3292685,4.390244,12.256098
14_31_59_312,-1.0,28.0,10.0,-6.0,-4.0,-3.0,0.0,-5.0,0.609375,-0.14697266,0.6791992,5.2439027,8.597561,10.304878
14_31_59_312,-4.0,-17.0,-4.0,0.0,-4.0,2.0,0.0,1.0,0.6274414,-0.13574219,0.6567383,8.597561,12.987805,8.536586
14_31_59_312,1.0,6.0,1.0,-2.0,1.0,-2.0,-2.0,0.0,0.6621094,-0.1459961,0.6479492,9.512196,13.658537,9.085366
14_31_59_312,-1.0,-1.0,-3.0,-2.0,0.0,0.0,0.0,-4.0,0.6879883,-0.1538086,0.62646484,4.268293,11.707317,10.182927
14_31_59_312,0.0,2.0,7.0,2.0,1.0,-2.0,2.0,-2.0,0.69677734,-0.1430664,0.6166992,0.12195122,10.304878,11.280488
14_31_59_423,-1.0,-2.0,21.0,3.0,-2.0,0.0,-1.0,0.0,0.6088867,-0.23486328,0.68896484,20.060976,-0.6097561,19.695122
14_31_59_423,-3.0,10.0,-10.0,-3.0,-4.0,-2.0,1.0,-2.0,0.60058594,-0.21923828,0.69140625,17.012196,1.6463414,18.231709
14_31_59_423,4.0,-4.0,-4.0,2.0,-1.0,-1.0,-1.0,-3.0,0.60839844,-0.21386719,0.70654297,14.939025,3.7804878,16.09756
14_31_59_423,-2.0,-6.0,-1.0,2.0,-2.0,-1.0,-1.0,0.0,0.61035156,-0.21289062,0.70458984,12.743903,5.487805,14.756098
14_31_59_423,0.0,-7.0,-2.0,-3.0,-3.0,-5.0,0.0,1.0,0.61279297,-0.20263672,0.69677734,10.914635,7.1951222,13.231708
14_31_59_423,0.0,7.0,5.0,-5.0,-9.0,-4.0,1.0,-3.0,0.6176758,-0.16894531,0.71972656,10.060976,8.963415,10.121951
14_31_59_423,-3.0,9.0,4.0,-3.0,0.0,0.0,0.0,-2.0,0.63378906,-0.16601562,0.7026367,7.5609756,6.9512196,8.841464
14_31_59_423,0.0,-7.0,0.0,-6.0,5.0,1.0,-1.0,1.0,0.63623047,-0.18652344,0.6879883,5.670732,5.182927,8.658537
14_31_59_423,-3.0,-20.0,-8.0,-2.0,-1.0,-1.0,1.0,0.0,0.62939453,-0.18164062,0.69921875,2.0731707,3.6585367,10.365854
14_31_59_541,-4.0,-9.0,-51.0,2.0,0.0,-2.0,3.0,-2.0,0.85546875,-0.35888672,0.6010742,46.15854,-10.060976,31.219513
14_31_59_541,-1.0,-1.0,19.0,-8.0,-5.0,-4.0,2.0,-3.0,0.74316406,-0.3173828,0.6230469,36.585365,-7.804878,33.780487
14_31_59_541,3.0,-6.0,-47.0,1.0,3.0,3.0,-1.0,1.0,0.66748047,-0.26708984,0.57128906,26.707317,-5.914634,31.890245
14_31_59_541,-1.0,1.0,-1.0,-2.0,0.0,-2.0,-10.0,-28.0,0.64208984,-0.24560547,0.6064453,26.463415,-6.158537,29.87805
14_31_59_541,-1.0,-3.0,12.0,5.0,1.0,1.0,6.0,-22.0,0.65283203,-0.23632812,0.62597656,24.756098,-4.8170733,25.54878
14_31_59_541,-1.0,-8.0,-7.0,-3.0,-1.0,-2.0,-7.0,-13.0,0.63671875,-0.24121094,0.6567383,22.92683,-3.1097562,21.280489
14_31_59_541,-4.0,3.0,1.0,-4.0,0.0,-2.0,-3.0,-11.0,0.6088867,-0.23486328,0.68896484,20.060976,-0.6097561,19.695122
14_31_59_541,-9.0,-18.0,-1.0,7.0,2.0,-2.0,0.0,-15.0,0.60058594,-0.21923828,0.69140625,17.012196,1.6463414,18.231709
14_31_59_541,2.0,19.0,-1.0,-14.0,-3.0,-2.0,-1.0,-2.0,0.60839844,-0.21386719,0.70654297,14.939025,3.7804878,16.09756
14_31_59_642,14.0,9.0,-78.0,3.0,9.0,-3.0,-5.0,-1.0,0.82666016,-0.34228516,0.51464844,42.560978,-11.219512,23.780489
14_31_59_642,-9.0,-10.0,18.0,4.0,2.0,1.0,2.0,-5.0,0.8076172,-0.421875,0.50878906,25.914635,-12.621951,34.02439
14_31_59_642,-9.0,-6.0,-49.0,1.0,-8.0,-7.0,-7.0,-3.0,0.76220703,-0.35351562,0.50878906,-4.6951222,-9.878049,38.90244
14_31_59_642,5.0,3.0,-87.0,14.0,0.0,-1.0,-1.0,0.0,0.76416016,-0.1796875,0.5449219,-8.414635,-5.7317076,36.280487
14_31_59_642,9.0,7.0,53.0,3.0,4.0,1.0,8.0,12.0,0.82910156,-0.15625,0.52441406,13.963415,-12.439025,27.682928
14_31_59_642,-3.0,-10.0,-36.0,-6.0,-3.0,-1.0,2.0,1.0,0.87939453,-0.2861328,0.5444336,42.92683,-13.536586,30.853659
14_31_59_642,-20.0,-24.0,-3.0,-7.0,-4.0,-7.0,-9.0,17.0,0.85546875,-0.35888672,0.6010742,46.15854,-10.060976,31.219513
14_31_59_642,4.0,-3.0,-70.0,-7.0,-2.0,2.0,0.0,-13.0,0.74316406,-0.3173828,0.6230469,36.585365,-7.804878,33.780487
14_31_59_642,-2.0,-6.0,38.0,-12.0,-4.0,0.0,0.0,3.0,0.66748047,-0.26708984,0.57128906,26.707317,-5.914634,31.890245
14_31_59_642,-2.0,11.0,26.0,5.0,0.0,-2.0,-3.0,-3.0,0.64208984,-0.24560547,0.6064453,26.463415,-6.158537,29.87805
14_31_59_751,2.0,9.0,71.0,17.0,2.0,-2.0,0.0,-2.0,0.7763672,-0.3618164,0.5288086,-20.670732,-13.963415,29.207317
14_31_59_751,-1.0,-15.0,-80.0,-13.0,-2.0,2.0,1.0,1.0,0.79248047,-0.2578125,0.4633789,-29.268293,-14.02439,30.060976
14_31_59_751,-3.0,8.0,41.0,8.0,-4.0,-3.0,-5.0,-6.0,0.81933594,-0.15625,0.45996094,-7.865854,-13.414635,26.341463
14_31_59_751,-8.0,-19.0,-19.0,-7.0,-3.0,-4.0,-4.0,-3.0,0.8232422,-0.19238281,0.48876953,24.573172,-10.670732,19.573172
14_31_59_751,-2.0,13.0,26.0,0.0,2.0,-2.0,-2.0,4.0,0.82666016,-0.34228516,0.51464844,42.560978,-11.219512,23.780489
14_31_59_751,1.0,5.0,-17.0,-10.0,-3.0,-4.0,-1.0,11.0,0.8076172,-0.421875,0.50878906,25.914635,-12.621951,34.02439
14_31_59_751,5.0,-10.0,-4.0,5.0,2.0,5.0,-1.0,-12.0,0.76220703,-0.35351562,0.50878906,-4.6951222,-9.878049,38.90244
14_31_59_751,-14.0,-3.0,33.0,1.0,-3.0,-5.0,-3.0,-6.0,0.76416016,-0.1796875,0.5449219,-8.414635,-5.7317076,36.280487
14_31_59_858,50.0,6.0,-23.0,1.0,-1.0,-1.0,2.0,4.0,0.80810547,-0.2915039,0.46728516,35.914635,-35.060978,-2.987805
14_31_59_858,-10.0,-9.0,-77.0,-14.0,-4.0,-3.0,-7.0,-9.0,0.8051758,-0.31835938,0.48535156,19.45122,-28.963415,4.1463413
14_31_59_858,-5.0,-5.0,0.0,-9.0,-1.0,-1.0,0.0,4.0,0.8105469,-0.2758789,0.48486328,17.743902,-28.59756,13.292684
14_31_59_858,-9.0,-1.0,38.0,-2.0,1.0,-1.0,-7.0,4.0,0.7998047,-0.28564453,0.47558594,34.512196,-25.670732,19.695122
14_31_59_858,-3.0,15.0,69.0,16.0,-3.0,1.0,-1.0,-4.0,0.7729492,-0.3178711,0.50097656,35.0,-19.87805,17.987804
14_31_59_858,7.0,-10.0,-100.0,-9.0,2.0,1.0,0.0,-1.0,0.76220703,-0.38623047,0.53466797,7.804878,-14.573171,21.158537
14_31_59_858,-5.0,8.0,61.0,-1.0,0.0,1.0,-2.0,2.0,0.7763672,-0.3618164,0.5288086,-20.670732,-13.963415,29.207317
14_31_59_858,-4.0,5.0,84.0,3.0,-3.0,-2.0,-5.0,-5.0,0.79248047,-0.2578125,0.4633789,-29.268293,-14.02439,30.060976
14_31_59_858,2.0,-4.0,-36.0,6.0,1.0,1.0,0.0,0.0,0.81933594,-0.15625,0.45996094,-7.865854,-13.414635,26.341463
14_31_59_964,-21.0,-16.0,-91.0,-34.0,-8.0,-4.0,-3.0,-8.0,0.8769531,-0.2705078,0.39160156,-10.853659,-31.707317,-8.170732
14_31_59_964,5.0,-4.0,56.0,9.0,2.0,-3.0,-6.0,-10.0,0.8642578,-0.24951172,0.43896484,-11.341464,-32.19512,-7.3170733
14_31_59_964,32.0,16.0,-128.0,-6.0,0.0,1.0,3.0,14.0,0.83740234,-0.15527344,0.47460938,12.195122,-33.35366,-4.5731707
14_31_59_964,-30.0,-1.0,48.0,-6.0,-2.0,2.0,-4.0,-1.0,0.82958984,-0.16503906,0.47216797,35.97561,-35.182926,-4.512195
14_31_59_964,31.0,-8.0,-74.0,-1.0,0.0,1.0,1.0,5.0,0.80810547,-0.2915039,0.46728516,35.914635,-35.060978,-2.987805
14_31_59_964,-41.0,-2.0,-31.0,0.0,-2.0,1.0,0.0,-6.0,0.8051758,-0.31835938,0.48535156,19.45122,-28.963415,4.1463413
14_31_59_964,2.0,7.0,-1.0,13.0,5.0,2.0,-2.0,-9.0,0.8105469,-0.2758789,0.48486328,17.743902,-28.59756,13.292684
14_32_00_075,-3.0,1.0,-8.0,-3.0,-4.0,-3.0,0.0,0.0,0.8959961,-0.2421875,0.36669922,0.36585367,-15.731708,-5.5487804
14_32_00_075,2.0,1.0,-5.0,1.0,1.0,-1.0,-1.0,0.0,0.94677734,-0.19238281,0.31640625,-7.012195,-19.207317,-7.804878
14_32_00_075,1.0,9.0,85.0,4.0,-2.0,0.0,1.0,-1.0,0.9536133,-0.15283203,0.32128906,3.902439,-25.42683,-9.085366
14_32_00_075,-1.0,-4.0,-48.0,16.0,-2.0,1.0,0.0,0.0,0.8979492,-0.17871094,0.359375,13.47561,-30.487806,-11.280488
14_32_00_075,1.0,-5.0,-17.0,0.0,-1.0,1.0,0.0,-1.0,0.9213867,-0.22070312,0.35107422,2.7439024,-30.54878,-13.719513
14_32_00_075,-4.0,-4.0,-8.0,0.0,-1.0,-1.0,-4.0,-4.0,0.9555664,-0.23388672,0.34326172,-4.878049,-28.780489,-15.731708
14_32_00_075,-1.0,1.0,55.0,6.0,2.0,0.0,-3.0,1.0,0.9223633,-0.24804688,0.34521484,-3.2317073,-30.853659,-13.109756
14_32_00_075,-2.0,12.0,127.0,-10.0,-1.0,-2.0,-1.0,-4.0,0.8852539,-0.2685547,0.35986328,-7.378049,-32.621952,-10.853659
14_32_00_075,-6.0,-27.0,-128.0,0.0,2.0,-1.0,3.0,1.0,0.8769531,-0.2705078,0.39160156,-10.853659,-31.707317,-8.170732
14_32_00_075,15.0,12.0,82.0,1.0,-2.0,2.0,1.0,5.0,0.8642578,-0.24951172,0.43896484,-11.341464,-32.19512,-7.3170733
14_32_00_180,-2.0,8.0,-1.0,-1.0,-5.0,-10.0,-14.0,-8.0,0.9165039,-0.2241211,0.37890625,-3.4146342,-9.512196,1.8902439
14_32_00_180,-5.0,-16.0,61.0,0.0,-1.0,-6.0,2.0,1.0,0.90722656,-0.17089844,0.38183594,-0.9756098,-9.268292,-1.6463414
14_32_00_180,1.0,4.0,-43.0,-5.0,0.0,-1.0,1.0,2.0,0.9379883,-0.13769531,0.36035156,5.182927,-6.9512196,-2.682927
14_32_00_180,-2.0,-5.0,-27.0,-11.0,-3.0,0.0,0.0,-3.0,0.93359375,-0.12939453,0.35498047,17.987804,-9.817074,-3.7195122
14_32_00_180,0.0,-4.0,16.0,-3.0,-1.0,2.0,1.0,0.0,0.89941406,-0.1928711,0.3544922,14.573171,-13.292684,-4.085366
14_32_00_180,5.0,22.0,15.0,12.0,10.0,-1.0,-1.0,-3.0,0.8959961,-0.2421875,0.36669922,0.36585367,-15.731708,-5.5487804
14_32_00_180,-6.0,-12.0,-128.0,-18.0,-8.0,-4.0,-1.0,-4.0,0.94677734,-0.19238281,0.31640625,-7.012195,-19.207317,-7.804878
14_32_00_180,-3.0,9.0,49.0,8.0,-2.0,-2.0,-1.0,0.0,0.9536133,-0.15283203,0.32128906,3.902439,-25.42683,-9.085366
14_32_00_180,13.0,7.0,-50.0,-9.0,-2.0,1.0,1.0,-1.0,0.8979492,-0.17871094,0.359375,13.47561,-30.487806,-11.280488
14_32_00_180,20.0,9.0,41.0,13.0,0.0,-2.0,0.0,1.0,0.9213867,-0.22070312,0.35107422,2.7439024,-30.54878,-13.719513
14_32_00_294,-13.0,-2.0,-24.0,-5.0,-6.0,-14.0,-15.0,-8.0,0.91015625,-0.171875,0.4399414,-0.5487805,-13.597561,-8.902439
14_32_00_294,-107.0,4.0,32.0,-29.0,-8.0,22.0,19.0,-7.0,0.87060547,-0.125,0.43798828,-16.341463,-13.04878,-8.109756
14_32_00_294,4.0,0.0,-48.0,21.0,13.0,13.0,26.0,-12.0,0.8388672,-0.10498047,0.4477539,-16.890244,-8.597561,-10.365854
14_32_00_294,79.0,-16.0,-25.0,-4.0,-3.0,-10.0,-40.0,13.0,0.91552734,0.025878906,0.40673828,0.6707317,-6.646342,-12.682927
14_32_00_294,-18.0,8.0,39.0,-3.0,-3.0,6.0,24.0,5.0,0.8535156,-0.045898438,0.42285156,17.073172,-7.1951222,-1.8902439
14_32_00_294,-25.0,-16.0,-33.0,-2.0,-3.0,-9.0,-6.0,-21.0,0.8876953,-0.2319336,0.33789062,10.670732,-7.4390244,5.8536587
14_32_00_294,9.0,9.0,-5.0,0.0,-1.0,-1.0,-8.0,-2.0,0.9165039,-0.2241211,0.37890625,-3.4146342,-9.512196,1.8902439
14_32_00_294,-16.0,-6.0,-14.0,-4.0,2.0,-3.0,-9.0,-4.0,0.90722656,-0.17089844,0.38183594,-0.9756098,-9.268292,-1.6463414
14_32_00_294,2.0,12.0,93.0,6.0,-2.0,-6.0,-2.0,0.0,0.9379883,-0.13769531,0.36035156,5.182927,-6.9512196,-2.682927
14_32_00_294,15.0,70.0,17.0,0.0,-2.0,-3.0,-1.0,-5.0,0.93359375,-0.12939453,0.35498047,17.987804,-9.817074,-3.7195122
14_32_00_393,-2.0,6.0,91.0,18.0,7.0,7.0,17.0,10.0,0.8691406,-0.18603516,0.41308594,8.536586,-10.0,-15.792684
14_32_00_393,0.0,-6.0,-55.0,-23.0,-18.0,-8.0,-20.0,-8.0,0.9008789,-0.203125,0.40771484,-12.378049,-9.695122,-9.939025
14_32_00_393,-2.0,-3.0,-28.0,6.0,-4.0,0.0,-6.0,-7.0,0.91259766,-0.10107422,0.4086914,-5.670732,-8.414635,-4.512195
14_32_00_393,0.0,1.0,2.0,2.0,-1.0,-1.0,-4.0,-4.0,0.9248047,-0.061035156,0.40429688,2.2560976,-6.4634147,-6.280488
14_32_00_393,1.0,5.0,9.0,14.0,9.0,4.0,-3.0,2.0,0.96435547,-0.100097656,0.43164062,12.743903,-10.426829,-9.634147
14_32_00_393,-1.0,7.0,15.0,2.0,-3.0,0.0,1.0,-1.0,0.91015625,-0.171875,0.4399414,-0.5487805,-13.597561,-8.902439
14_32_00_393,-5.0,1.0,7.0,3.0,-4.0,1.0,0.0,-5.0,0.87060547,-0.125,0.43798828,-16.341463,-13.04878,-8.109756
14_32_00_393,-7.0,-4.0,1.0,0.0,-4.0,-1.0,0.0,-3.0,0.8388672,-0.10498047,0.4477539,-16.890244,-8.597561,-10.365854
14_32_00_393,-4.0,-14.0,-77.0,-40.0,-7.0,1.0,-5.0,-6.0,0.91552734,0.025878906,0.40673828,0.6707317,-6.646342,-12.682927
14_32_00_393,10.0,6.0,21.0,0.0,-4.0,0.0,3.0,15.0,0.8535156,-0.045898438,0.42285156,17.073172,-7.1951222,-1.8902439
14_32_00_503,9.0,0.0,-7.0,-60.0,-55.0,-53.0,1.0,-16.0,0.9169922,-0.11328125,0.35253906,10.914635,2.195122,11.646341
14_32_00_503,-75.0,-29.0,1.0,-28.0,-30.0,21.0,62.0,-4.0,0.8334961,-0.23730469,0.38720703,0.36585367,3.5365853,2.6219513
14_32_00_503,-116.0,10.0,-7.0,2.0,11.0,22.0,-11.0,11.0,0.8881836,-0.23583984,0.40576172,-20.304878,-1.7073171,2.682927
14_32_00_503,-80.0,9.0,-5.0,10.0,9.0,6.0,69.0,0.0,0.89501953,-0.13916016,0.37451172,-14.939025,-8.536586,-1.402439
14_32_00_503,127.0,13.0,-22.0,-39.0,-14.0,-17.0,-33.0,15.0,0.9291992,-0.05029297,0.43603516,6.2195125,-9.634147,-12.195122
14_32_00_503,-46.0,-35.0,-12.0,37.0,-12.0,-9.0,27.0,-9.0,0.8691406,-0.18603516,0.41308594,8.536586,-10.0,-15.792684
14_32_00_503,21.0,15.0,54.0,0.0,18.0,20.0,111.0,10.0,0.9008789,-0.203125,0.40771484,-12.378049,-9.695122,-9.939025
14_32_00_503,-57.0,-1.0,5.0,-5.0,33.0,3.0,-95.0,-6.0,0.91259766,-0.10107422,0.4086914,-5.670732,-8.414635,-4.512195
14_32_00_503,52.0,25.0,0.0,21.0,-33.0,-1.0,-26.0,-10.0,0.9248047,-0.061035156,0.40429688,2.2560976,-6.4634147,-6.280488
14_32_00_503,11.0,0.0,27.0,-40.0,-13.0,-10.0,5.0,5.0,0.96435547,-0.100097656,0.43164062,12.743903,-10.426829,-9.634147
14_32_00_615,-30.0,17.0,1.0,18.0,4.0,18.0,125.0,-14.0,0.92529297,-0.104003906,0.4272461,16.890244,2.9268293,6.4634147
14_32_00_615,-24.0,-23.0,-39.0,-50.0,127.0,76.0,-128.0,10.0,0.81689453,-0.15039062,0.3774414,23.963415,6.9512196,15.97561
14_32_00_615,52.0,-13.0,18.0,50.0,1.0,55.0,-5.0,24.0,0.91845703,-0.21289062,0.32910156,7.0731707,6.8292685,22.012196
14_32_00_615,-126.0,-20.0,-13.0,90.0,29.0,-24.0,127.0,-29.0,0.9707031,-0.22070312,0.33007812,-25.853659,4.8170733,19.634148
14_32_00_615,60.0,-7.0,5.0,-88.0,-104.0,-46.0,-128.0,-9.0,0.8535156,-0.091308594,0.34521484,-20.060976,-0.12195122,9.085366
14_32_00_615,41.0,1.0,18.0,10.0,-12.0,7.0,114.0,15.0,0.9042969,-0.036132812,0.35009766,-4.2073174,2.2560976,11.463415
14_32_00_615,0.0,3.0,-6.0,-42.0,-12.0,-45.0,-92.0,-22.0,0.9169922,-0.11328125,0.35253906,10.914635,2.195122,11.646341
14_32_00_615,-128.0,16.0,5.0,26.0,-21.0,-15.0,23.0,7.0,0.8334961,-0.23730469,0.38720703,0.36585367,3.5365853,2.6219513
14_32_00_615,121.0,2.0,29.0,11.0,-8.0,30.0,-4.0,22.0,0.8881836,-0.23583984,0.40576172,-20.304878,-1.7073171,2.682927
14_32_00_615,-30.0,-9.0,-124.0,88.0,22.0,-4.0,24.0,-49.0,0.89501953,-0.13916016,0.37451172,-14.939025,-8.536586,-1.402439
14_32_00_720,-3.0,15.0,8.0,-128.0,-36.0,22.0,-86.0,10.0,0.97265625,-0.0043945312,0.47558594,13.04878,15.914635,13.353659
14_32_00_720,-94.0,31.0,-27.0,17.0,-46.0,-40.0,-28.0,-47.0,0.8569336,-0.15625,0.4765625,25.365854,17.012196,22.682928
14_32_00_720,23.0,-32.0,80.0,127.0,37.0,25.0,127.0,40.0,0.90625,-0.34375,0.4819336,-9.085366,14.45122,23.47561
14_32_00_720,69.0,-42.0,-93.0,-40.0,64.0,-23.0,-30.0,-7.0,0.9892578,-0.16601562,0.4248047,-11.8902445,6.8292685,16.40244
14_32_00_720,77.0,7.0,-15.0,-14.0,-66.0,-19.0,29.0,10.0,0.92529297,-0.104003906,0.4272461,16.890244,2.9268293,6.4634147
14_32_00_720,-19.0,-9.0,52.0,6.0,-13.0,22.0,-20.0,-28.0,0.81689453,-0.15039062,0.3774414,23.963415,6.9512196,15.97561
14_32_00_720,-38.0,-4.0,-7.0,-17.0,104.0,58.0,36.0,0.0,0.91845703,-0.21289062,0.32910156,7.0731707,6.8292685,22.012196
14_32_00_720,85.0,0.0,39.0,76.0,4.0,-19.0,105.0,17.0,0.9707031,-0.22070312,0.33007812,-25.853659,4.8170733,19.634148
14_32_00_720,21.0,23.0,-12.0,-81.0,-42.0,-1.0,-107.0,-16.0,0.8535156,-0.091308594,0.34521484,-20.060976,-0.12195122,9.085366
14_32_00_720,4.0,-2.0,22.0,-16.0,17.0,31.0,19.0,13.0,0.9042969,-0.036132812,0.35009766,-4.2073174,2.2560976,11.463415
14_32_00_822,18.0,-99.0,-10.0,41.0,56.0,29.0,19.0,19.0,0.99072266,-0.14892578,0.51416016,-2.1341465,43.65854,21.09756
14_32_00_822,35.0,9.0,7.0,38.0,48.0,-60.0,-41.0,-7.0,0.9326172,-0.1796875,0.5444336,15.487805,37.621952,27.37805
14_32_00_822,2.0,-26.0,-21.0,-86.0,-79.0,-26.0,39.0,3.0,0.9350586,-0.23583984,0.5136719,13.902439,31.585367,30.365854
14_32_00_822,2.0,22.0,3.0,9.0,-8.0,31.0,2.0,7.0,0.9345703,-0.3388672,0.47607422,-5.97561,22.865854,24.024391
14_32_00_822,-5.0,-28.0,-10.0,7.0,84.0,127.0,34.0,4.0,0.9511719,-0.2163086,0.48095703,-17.743902,17.134148,15.487805
14_32_00_822,0.0,10.0,11.0,-7.0,6.0,-127.0,27.0,3.0,0.97265625,-0.0043945312,0.47558594,13.04878,15.914635,13.353659
14_32_00_822,-8.0,19.0,17.0,87.0,-58.0,-47.0,-35.0,-20.0,0.8569336,-0.15625,0.4765625,25.365854,17.012196,22.682928
14_32_00_822,-1.0,-15.0,22.0,-51.0,68.0,8.0,-77.0,14.0,0.90625,-0.34375,0.4819336,-9.085366,14.45122,23.47561
14_32_00_822,3.0,0.0,2.0,-71.0,-16.0,-8.0,127.0,-19.0,0.9892578,-0.16601562,0.4248047,-11.8902445,6.8292685,16.40244
14_32_00_822,9.0,-12.0,-45.0,9.0,-46.0,-7.0,-128.0,26.0,0.92529297,-0.104003906,0.4272461,16.890244,2.9268293,6.4634147
14_32_00_928,74.0,7.0,61.0,-86.0,4.0,10.0,-93.0,-14.0,0.79345703,-0.1743164,0.5546875,101.097565,62.743904,36.341465
14_32_00_928,127.0,-12.0,-116.0,-58.0,-28.0,-4.0,-25.0,42.0,0.83447266,-0.35546875,0.5029297,82.07317,58.475613,42.621952
14_32_00_928,78.0,17.0,53.0,-19.0,12.0,12.0,76.0,5.0,0.875,-0.36572266,0.47998047,44.207317,62.865856,39.02439
14_32_00_928,-128.0,-4.0,-94.0,95.0,19.0,6.0,5.0,-18.0,0.92822266,-0.2939453,0.5620117,33.048782,62.073174,39.268295
14_32_00_928,68.0,-56.0,-58.0,-119.0,-62.0,-47.0,-32.0,30.0,0.9995117,-0.296875,0.5649414,17.439024,55.42683,35.548782
14_32_00_928,37.0,-10.0,20.0,69.0,46.0,43.0,-4.0,-26.0,1.0458984,-0.24267578,0.4897461,-4.512195,49.085365,25.060976
14_32_00_928,12.0,19.0,44.0,-14.0,16.0,42.0,2.0,4.0,0.99072266,-0.14892578,0.51416016,-2.1341465,43.65854,21.09756
14_32_00_928,77.0,51.0,-19.0,26.0,-7.0,-51.0,-22.0,21.0,0.9326172,-0.1796875,0.5444336,15.487805,37.621952,27.37805
14_32_00_928,-42.0,-128.0,-15.0,-51.0,-29.0,16.0,-18.0,-67.0,0.9350586,-0.23583984,0.5136719,13.902439,31.585367,30.365854
14_32_00_928,-8.0,127.0,-42.0,-67.0,-26.0,-16.0,-71.0,-43.0,0.9345703,-0.3388672,0.47607422,-5.97561,22.865854,24.024391
14_32_01_026,49.0,-128.0,21.0,-105.0,-34.0,-43.0,-59.0,12.0,0.40185547,-0.13867188,0.58984375,16.707317,49.573174,27.865854
14_32_01_026,-21.0,-101.0,20.0,40.0,0.0,-12.0,42.0,8.0,0.44433594,-0.23046875,0.58496094,31.82927,64.939026,30.97561
14_32_01_026,18.0,-46.0,-44.0,32.0,22.0,-29.0,-36.0,-21.0,0.57958984,-0.40283203,0.62060547,20.853659,67.86585,36.036587
14_32_01_026,121.0,85.0,-52.0,-95.0,-46.0,6.0,1.0,13.0,0.63378906,-0.39697266,0.6142578,9.085366,61.707317,41.890244
14_32_01_026,-4.0,53.0,127.0,-22.0,-13.0,-11.0,-12.0,20.0,0.7167969,-0.17675781,0.60791016,50.365856,65.54878,34.207317
14_32_01_026,24.0,32.0,-55.0,-15.0,-8.0,-8.0,27.0,18.0,0.79345703,-0.1743164,0.5546875,101.097565,62.743904,36.341465
14_32_01_026,-29.0,-9.0,15.0,72.0,-17.0,-7.0,-42.0,-4.0,0.83447266,-0.35546875,0.5029297,82.07317,58.475613,42.621952
14_32_01_026,-9.0,-6.0,-3.0,32.0,37.0,1.0,-50.0,-5.0,0.875,-0.36572266,0.47998047,44.207317,62.865856,39.02439
14_32_01_026,77.0,-82.0,-77.0,-97.0,20.0,5.0,78.0,21.0,0.92822266,-0.2939453,0.5620117,33.048782,62.073174,39.268295
14_32_01_026,39.0,72.0,90.0,127.0,1.0,13.0,-48.0,-5.0,0.9995117,-0.296875,0.5649414,17.439024,55.42683,35.548782
14_32_01_130,51.0,7.0,-26.0,1.0,-9.0,-4.0,-48.0,-9.0,0.54541016,-0.24023438,0.6411133,-6.2195125,21.646341,24.268293
14_32_01_130,35.0,32.0,29.0,106.0,0.0,8.0,19.0,11.0,0.52246094,-0.16992188,0.69091797,-2.1341465,23.414635,26.707317
