Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_34_714,-8.0,-1.0,-4.0,-62.0,-44.0,-8.0,-2.0,-6.0,0.3071289,-0.72216797,0.67041016,-6.280488,20.0,-21.219513
11_10_34_714,5.0,-9.0,-40.0,2.0,10.0,-13.0,6.0,-5.0,0.23876953,-0.7944336,0.6455078,-2.987805,18.292683,-14.3902445
11_10_34_714,2.0,20.0,47.0,75.0,-120.0,-11.0,-15.0,7.0,0.24414062,-0.7910156,0.6381836,-7.0731707,13.597561,-10.0
11_10_34_777,-6.0,1.0,-3.0,-31.0,96.0,-3.0,-3.0,-1.0,0.09716797,-0.75,0.6923828,-8.353659,32.92683,-32.80488
11_10_34_777,10.0,2.0,2.0,22.0,-106.0,-4.0,-9.0,-5.0,0.07324219,-0.7138672,0.69189453,-13.292684,27.073172,-25.97561
11_10_34_777,5.0,1.0,35.0,115.0,8.0,-6.0,-9.0,1.0,0.05078125,-0.64501953,0.74609375,-0.30487806,28.47561,-23.719513
11_10_34_777,-16.0,-5.0,-3.0,8.0,33.0,11.0,-1.0,-4.0,0.11669922,-0.6123047,0.70996094,3.4146342,29.756098,-25.121952
11_10_34_777,4.0,9.0,-20.0,-25.0,18.0,-6.0,23.0,6.0,0.15820312,-0.65283203,0.7055664,2.987805,31.890245,-27.560976
11_10_34_777,12.0,-7.0,-9.0,-44.0,-116.0,-3.0,-42.0,-12.0,0.13671875,-0.7060547,0.71435547,-7.9268293,27.439026,-23.353659
11_10_34_777,-45.0,-16.0,-28.0,-60.0,-126.0,-8.0,9.0,-11.0,0.18603516,-0.5917969,0.69189453,-1.7073171,27.439026,-24.817074
11_10_34_777,13.0,12.0,43.0,127.0,127.0,-2.0,30.0,7.0,0.2841797,-0.63427734,0.6694336,1.2804878,27.317074,-25.914635
11_10_34_777,-14.0,-41.0,-28.0,-55.0,-104.0,-3.0,-23.0,-13.0,0.2529297,-0.72216797,0.6845703,-1.1585366,25.365854,-29.87805
11_10_34_777,-7.0,3.0,-8.0,-23.0,-114.0,-9.0,-6.0,-7.0,0.29492188,-0.7949219,0.70458984,-8.780488,23.59756,-25.182928
11_10_34_856,-16.0,1.0,-2.0,10.0,-50.0,4.0,2.0,-2.0,0.123535156,-0.7080078,0.7626953,-16.768293,33.536587,-23.292683
11_10_34_856,5.0,2.0,5.0,-8.0,37.0,-4.0,-11.0,4.0,0.08544922,-0.625,0.74365234,-4.4512196,36.09756,-24.87805
11_10_34_856,-6.0,3.0,5.0,-7.0,40.0,-7.0,60.0,2.0,0.11767578,-0.6323242,0.69921875,0.73170733,36.890244,-29.085367
11_10_34_856,11.0,-5.0,-10.0,-68.0,-128.0,0.0,-54.0,-7.0,0.09716797,-0.75,0.6923828,-8.353659,32.92683,-32.80488
11_10_34_856,-15.0,-15.0,-24.0,-6.0,-109.0,-6.0,24.0,-11.0,0.07324219,-0.7138672,0.69189453,-13.292684,27.073172,-25.97561
11_10_34_856,-13.0,1.0,4.0,26.0,127.0,16.0,7.0,-2.0,0.05078125,-0.64501953,0.74609375,-0.30487806,28.47561,-23.719513
11_10_34_856,15.0,8.0,16.0,23.0,79.0,-2.0,2.0,12.0,0.11669922,-0.6123047,0.70996094,3.4146342,29.756098,-25.121952
11_10_34_856,21.0,5.0,-18.0,-34.0,-98.0,3.0,7.0,6.0,0.15820312,-0.65283203,0.7055664,2.987805,31.890245,-27.560976
11_10_34_856,-30.0,-18.0,-32.0,-66.0,-117.0,6.0,-9.0,-14.0,0.13671875,-0.7060547,0.71435547,-7.9268293,27.439026,-23.353659
11_10_34_856,-3.0,-7.0,14.0,77.0,46.0,4.0,21.0,3.0,0.18603516,-0.5917969,0.69189453,-1.7073171,27.439026,-24.817074
11_10_34_918,-20.0,-7.0,-7.0,0.0,77.0,-16.0,56.0,-4.0,0.16455078,-0.6879883,0.70166016,-1.097561,39.146343,-20.182928
11_10_34_918,0.0,-11.0,21.0,-103.0,-116.0,5.0,-19.0,-3.0,0.13867188,-0.6279297,0.7270508,5.0609756,39.7561,-19.573172
11_10_34_918,-73.0,-28.0,8.0,127.0,127.0,-9.0,-17.0,-26.0,0.091308594,-0.6191406,0.7363281,8.536586,40.97561,-17.743902
11_10_34_918,73.0,32.0,11.0,-40.0,2.0,1.0,11.0,35.0,0.10595703,-0.68408203,0.74902344,-1.1585366,39.573174,-18.170732
11_10_34_918,-10.0,5.0,-20.0,-59.0,-128.0,0.0,4.0,-13.0,0.123535156,-0.7080078,0.7626953,-16.768293,33.536587,-23.292683
11_10_34_918,-7.0,2.0,1.0,-5.0,73.0,7.0,-23.0,-1.0,0.08544922,-0.625,0.74365234,-4.4512196,36.09756,-24.87805
11_10_34_918,1.0,-2.0,2.0,-37.0,12.0,5.0,9.0,1.0,0.11767578,-0.6323242,0.69921875,0.73170733,36.890244,-29.085367
11_10_34_918,9.0,2.0,8.0,-23.0,42.0,3.0,5.0,6.0,0.09716797,-0.75,0.6923828,-8.353659,32.92683,-32.80488
11_10_34_918,7.0,-12.0,-6.0,59.0,-88.0,0.0,-8.0,1.0,0.07324219,-0.7138672,0.69189453,-13.292684,27.073172,-25.97561
11_10_34_918,-10.0,5.0,28.0,-46.0,-53.0,1.0,-12.0,-8.0,0.05078125,-0.64501953,0.74609375,-0.30487806,28.47561,-23.719513
11_10_34_996,-1.0,-19.0,-9.0,13.0,93.0,-8.0,-35.0,-2.0,0.1899414,-0.53564453,0.75,0.4878049,35.0,-32.19512
11_10_34_996,4.0,24.0,15.0,-14.0,-8.0,-6.0,24.0,4.0,0.18896484,-0.61279297,0.79052734,-4.634146,39.573174,-31.40244
11_10_34_996,13.0,12.0,8.0,-58.0,-19.0,-3.0,24.0,4.0,0.12451172,-0.6279297,0.7553711,-6.7073174,40.792683,-27.37805
11_10_34_996,9.0,-11.0,9.0,37.0,-31.0,-5.0,-14.0,-4.0,0.17578125,-0.7104492,0.6748047,-6.097561,39.268295,-24.024391
11_10_34_996,-19.0,-2.0,-10.0,-30.0,-128.0,-4.0,-11.0,-17.0,0.16455078,-0.6879883,0.70166016,-1.097561,39.146343,-20.182928
11_10_34_996,3.0,-7.0,-24.0,18.0,127.0,12.0,-1.0,4.0,0.13867188,-0.6279297,0.7270508,5.0609756,39.7561,-19.573172
11_10_34_996,14.0,13.0,33.0,-38.0,71.0,-10.0,3.0,1.0,0.091308594,-0.6191406,0.7363281,8.536586,40.97561,-17.743902
11_10_34_996,-17.0,0.0,-19.0,-124.0,-128.0,1.0,-20.0,-7.0,0.10595703,-0.68408203,0.74902344,-1.1585366,39.573174,-18.170732
11_10_34_996,24.0,25.0,21.0,127.0,127.0,0.0,-1.0,5.0,0.123535156,-0.7080078,0.7626953,-16.768293,33.536587,-23.292683
11_10_34_996,-7.0,-20.0,-19.0,-128.0,-128.0,7.0,-18.0,-13.0,0.08544922,-0.625,0.74365234,-4.4512196,36.09756,-24.87805
11_10_35_063,6.0,-13.0,-18.0,-51.0,-71.0,-14.0,0.0,3.0,-0.019042969,-0.6777344,0.8183594,-2.682927,31.341465,-25.97561
11_10_35_063,2.0,-25.0,-38.0,-128.0,-128.0,-11.0,-21.0,-8.0,0.095703125,-0.53759766,0.8222656,-2.804878,33.17073,-28.47561
11_10_35_063,-5.0,5.0,-11.0,-104.0,-128.0,-6.0,-20.0,-8.0,0.1899414,-0.53564453,0.75,0.4878049,35.0,-32.19512
11_10_35_063,10.0,17.0,6.0,-55.0,127.0,3.0,16.0,10.0,0.18896484,-0.61279297,0.79052734,-4.634146,39.573174,-31.40244
11_10_35_063,-12.0,-37.0,-32.0,21.0,-57.0,-10.0,5.0,-3.0,0.12451172,-0.6279297,0.7553711,-6.7073174,40.792683,-27.37805
11_10_35_063,-6.0,18.0,24.0,56.0,14.0,6.0,6.0,-21.0,0.17578125,-0.7104492,0.6748047,-6.097561,39.268295,-24.024391
11_10_35_063,27.0,23.0,-6.0,-3.0,106.0,-9.0,15.0,32.0,0.16455078,-0.6879883,0.70166016,-1.097561,39.146343,-20.182928
11_10_35_063,-18.0,-6.0,-3.0,-27.0,-93.0,-10.0,-20.0,-17.0,0.13867188,-0.6279297,0.7270508,5.0609756,39.7561,-19.573172
11_10_35_063,-8.0,-4.0,-12.0,-15.0,-45.0,-20.0,-19.0,-2.0,0.091308594,-0.6191406,0.7363281,8.536586,40.97561,-17.743902
11_10_35_063,3.0,-9.0,-4.0,-26.0,-71.0,12.0,31.0,-1.0,0.10595703,-0.68408203,0.74902344,-1.1585366,39.573174,-18.170732
11_10_35_130,11.0,-1.0,28.0,91.0,123.0,-3.0,-10.0,3.0,0.026855469,-0.70458984,0.7451172,-6.4634147,34.32927,-19.756098
11_10_35_130,22.0,1.0,10.0,41.0,127.0,0.0,7.0,21.0,0.032226562,-0.6352539,0.77783203,-12.195122,32.92683,-21.158537
11_10_35_130,-11.0,-6.0,-10.0,-29.0,-128.0,12.0,8.0,-8.0,0.009765625,-0.6020508,0.69873047,3.7195122,33.841465,-18.963415
11_10_35_130,-20.0,-3.0,2.0,-15.0,-40.0,9.0,-8.0,-13.0,0.076660156,-0.6635742,0.6713867,12.743903,33.841465,-20.304878
11_10_35_130,13.0,13.0,-5.0,67.0,127.0,-4.0,13.0,12.0,0.044921875,-0.6777344,0.72265625,5.365854,30.914635,-25.060976
11_10_35_130,8.0,-1.0,37.0,-71.0,-128.0,-13.0,5.0,-3.0,-0.019042969,-0.6777344,0.8183594,-2.682927,31.341465,-25.97561
11_10_35_130,1.0,14.0,-5.0,19.0,127.0,-5.0,9.0,3.0,0.095703125,-0.53759766,0.8222656,-2.804878,33.17073,-28.47561
11_10_35_130,7.0,8.0,-27.0,36.0,37.0,-6.0,12.0,7.0,0.1899414,-0.53564453,0.75,0.4878049,35.0,-32.19512
11_10_35_130,-14.0,-24.0,11.0,-93.0,-128.0,11.0,-29.0,-7.0,0.18896484,-0.61279297,0.79052734,-4.634146,39.573174,-31.40244
11_10_35_130,-3.0,-5.0,0.0,41.0,127.0,4.0,3.0,-1.0,0.12451172,-0.6279297,0.7553711,-6.7073174,40.792683,-27.37805
11_10_35_192,4.0,1.0,14.0,127.0,84.0,16.0,48.0,12.0,0.036621094,-0.6948242,0.74658203,-18.658537,30.853659,-31.158537
11_10_35_192,-15.0,14.0,31.0,-6.0,40.0,25.0,8.0,-1.0,0.0859375,-0.6821289,0.6875,-3.0487804,32.5,-19.87805
11_10_35_192,41.0,-2.0,-34.0,-4.0,108.0,-36.0,-12.0,14.0,0.026855469,-0.70458984,0.7451172,-6.4634147,34.32927,-19.756098
11_10_35_192,-12.0,-5.0,12.0,80.0,-128.0,-8.0,-15.0,-10.0,0.032226562,-0.6352539,0.77783203,-12.195122,32.92683,-21.158537
11_10_35_192,-3.0,2.0,-1.0,-65.0,-97.0,0.0,0.0,-8.0,0.009765625,-0.6020508,0.69873047,3.7195122,33.841465,-18.963415
11_10_35_192,-11.0,-1.0,-25.0,52.0,122.0,-1.0,15.0,5.0,0.076660156,-0.6635742,0.6713867,12.743903,33.841465,-20.304878
11_10_35_192,9.0,2.0,39.0,14.0,123.0,14.0,13.0,10.0,0.044921875,-0.6777344,0.72265625,5.365854,30.914635,-25.060976
11_10_35_192,-29.0,-16.0,18.0,39.0,-98.0,0.0,-6.0,-9.0,-0.019042969,-0.6777344,0.8183594,-2.682927,31.341465,-25.97561
11_10_35_192,29.0,10.0,25.0,25.0,127.0,0.0,17.0,10.0,0.095703125,-0.53759766,0.8222656,-2.804878,33.17073,-28.47561
11_10_35_192,-24.0,-13.0,-62.0,-128.0,-128.0,-4.0,-19.0,-16.0,0.1899414,-0.53564453,0.75,0.4878049,35.0,-32.19512
11_10_35_267,0.0,-5.0,-6.0,-8.0,20.0,-3.0,-18.0,-2.0,0.18945312,-0.93652344,0.65185547,-8.658537,17.37805,-22.317074
11_10_35_267,-26.0,1.0,-19.0,-41.0,-128.0,-3.0,-11.0,-12.0,0.0053710938,-0.8183594,0.7734375,-0.6097561,23.04878,-11.402439
11_10_35_267,-8.0,0.0,-11.0,64.0,81.0,-13.0,-27.0,4.0,-0.103515625,-0.61328125,0.7792969,-3.902439,26.158537,-14.3902445
11_10_35_267,32.0,24.0,22.0,-13.0,127.0,-2.0,37.0,16.0,-0.046875,-0.5917969,0.7915039,-11.158537,30.0,-18.780489
11_10_35_267,3.0,13.0,24.0,67.0,127.0,-7.0,39.0,9.0,0.0034179688,-0.56103516,0.80126953,-28.963415,26.158537,-29.512196
11_10_35_267,8.0,-3.0,-2.0,-17.0,-128.0,10.0,-6.0,0.0,0.036621094,-0.6948242,0.74658203,-18.658537,30.853659,-31.158537
11_10_35_267,5.0,-7.0,-22.0,-4.0,-5.0,-13.0,-13.0,1.0,0.0859375,-0.6821289,0.6875,-3.0487804,32.5,-19.87805
11_10_35_267,-23.0,-27.0,-5.0,-13.0,-28.0,3.0,-13.0,-16.0,0.026855469,-0.70458984,0.7451172,-6.4634147,34.32927,-19.756098
11_10_35_267,-7.0,8.0,-20.0,-26.0,-128.0,-9.0,6.0,-6.0,0.032226562,-0.6352539,0.77783203,-12.195122,32.92683,-21.158537
11_10_35_267,-10.0,11.0,-2.0,9.0,-44.0,0.0,6.0,2.0,0.009765625,-0.6020508,0.69873047,3.7195122,33.841465,-18.963415
11_10_35_335,-57.0,-57.0,-39.0,-118.0,-128.0,-8.0,-18.0,-26.0,0.08105469,-0.77783203,0.77197266,-6.280488,18.47561,-40.792683
11_10_35_335,33.0,30.0,11.0,102.0,127.0,-23.0,49.0,34.0,0.23486328,-0.8510742,0.7285156,-11.280488,20.304878,-32.682926
11_10_35_335,42.0,2.0,21.0,-34.0,102.0,-2.0,-2.0,20.0,0.27734375,-0.8955078,0.64160156,-10.426829,20.914635,-23.04878
11_10_35_335,-31.0,-25.0,22.0,-16.0,-54.0,-3.0,-14.0,-12.0,0.18945312,-0.93652344,0.65185547,-8.658537,17.37805,-22.317074
11_10_35_335,16.0,2.0,-10.0,-39.0,-100.0,4.0,-24.0,1.0,0.0053710938,-0.8183594,0.7734375,-0.6097561,23.04878,-11.402439
11_10_35_335,-19.0,-19.0,-3.0,-5.0,-10.0,21.0,94.0,-5.0,-0.103515625,-0.61328125,0.7792969,-3.902439,26.158537,-14.3902445
11_10_35_335,-4.0,-8.0,-10.0,-20.0,-107.0,-4.0,-36.0,-6.0,-0.046875,-0.5917969,0.7915039,-11.158537,30.0,-18.780489
11_10_35_335,-4.0,6.0,3.0,-26.0,-18.0,-3.0,-9.0,-1.0,0.0034179688,-0.56103516,0.80126953,-28.963415,26.158537,-29.512196
11_10_35_335,3.0,-8.0,18.0,87.0,127.0,-12.0,44.0,6.0,0.036621094,-0.6948242,0.74658203,-18.658537,30.853659,-31.158537
11_10_35_335,-2.0,-6.0,-23.0,34.0,-67.0,2.0,-9.0,3.0,0.0859375,-0.6821289,0.6875,-3.0487804,32.5,-19.87805
11_10_35_406,1.0,8.0,26.0,8.0,42.0,14.0,0.0,-3.0,0.080566406,-0.7675781,0.5,1.8292683,17.012196,-26.768293
11_10_35_406,-7.0,-4.0,-6.0,-3.0,-11.0,2.0,52.0,10.0,0.12451172,-0.64941406,0.59814453,5.5487804,11.585366,-33.90244
11_10_35_406,12.0,-5.0,0.0,6.0,11.0,-1.0,-9.0,-1.0,0.14160156,-0.74121094,0.64990234,-3.5975611,11.646341,-40.060978
11_10_35_406,16.0,10.0,7.0,-24.0,-20.0,-1.0,-7.0,12.0,0.068359375,-0.6791992,0.7246094,-5.792683,16.09756,-47.987804
11_10_35_406,-44.0,-20.0,-26.0,-30.0,-108.0,-6.0,-35.0,-22.0,0.08105469,-0.77783203,0.77197266,-6.280488,18.47561,-40.792683
11_10_35_406,-1.0,6.0,0.0,1.0,-128.0,-4.0,6.0,-14.0,0.23486328,-0.8510742,0.7285156,-11.280488,20.304878,-32.682926
11_10_35_406,26.0,1.0,7.0,1.0,127.0,0.0,13.0,23.0,0.27734375,-0.8955078,0.64160156,-10.426829,20.914635,-23.04878
11_10_35_406,-18.0,-14.0,-1.0,30.0,-128.0,4.0,-2.0,-7.0,0.18945312,-0.93652344,0.65185547,-8.658537,17.37805,-22.317074
11_10_35_406,-3.0,21.0,49.0,12.0,-128.0,-3.0,-19.0,-6.0,0.0053710938,-0.8183594,0.7734375,-0.6097561,23.04878,-11.402439
11_10_35_406,-5.0,4.0,-44.0,84.0,127.0,5.0,53.0,10.0,-0.103515625,-0.61328125,0.7792969,-3.902439,26.158537,-14.3902445
11_10_35_472,-5.0,10.0,47.0,118.0,127.0,-1.0,40.0,-3.0,0.10644531,-0.8383789,0.54003906,7.5,22.804878,-41.036587
11_10_35_472,-6.0,-3.0,-16.0,-67.0,-128.0,1.0,-38.0,-5.0,0.080566406,-0.7675781,0.5,1.8292683,17.012196,-26.768293
11_10_35_472,4.0,7.0,0.0,-50.0,25.0,8.0,-35.0,-13.0,0.12451172,-0.64941406,0.59814453,5.5487804,11.585366,-33.90244
11_10_35_472,-27.0,-17.0,-21.0,5.0,-128.0,-8.0,-8.0,-18.0,0.14160156,-0.74121094,0.64990234,-3.5975611,11.646341,-40.060978
11_10_35_472,-1.0,1.0,-30.0,7.0,-128.0,-3.0,11.0,-7.0,0.068359375,-0.6791992,0.7246094,-5.792683,16.09756,-47.987804
11_10_35_472,18.0,20.0,20.0,102.0,127.0,-5.0,31.0,22.0,0.08105469,-0.77783203,0.77197266,-6.280488,18.47561,-40.792683
11_10_35_472,15.0,7.0,26.0,-46.0,-15.0,0.0,-3.0,9.0,0.23486328,-0.8510742,0.7285156,-11.280488,20.304878,-32.682926
11_10_35_472,-12.0,-11.0,-33.0,18.0,-91.0,-12.0,16.0,-5.0,0.27734375,-0.8955078,0.64160156,-10.426829,20.914635,-23.04878
11_10_35_550,-26.0,-2.0,-7.0,57.0,16.0,-8.0,41.0,-8.0,0.2841797,-0.7651367,0.5317383,-3.1707318,22.134148,-46.585365
11_10_35_550,2.0,-23.0,-7.0,-11.0,3.0,2.0,-43.0,-2.0,0.32128906,-0.7763672,0.5839844,2.1341465,23.719513,-48.048782
11_10_35_550,1.0,0.0,-12.0,-5.0,32.0,4.0,2.0,2.0,0.35839844,-0.82373047,0.6274414,-8.780488,23.47561,-55.914635
11_10_35_550,-10.0,4.0,7.0,-11.0,20.0,-4.0,1.0,2.0,0.23046875,-0.8173828,0.6152344,-16.890244,21.95122,-59.634148
11_10_35_550,8.0,-2.0,-2.0,-62.0,-47.0,0.0,-8.0,1.0,0.14941406,-0.7426758,0.57958984,-9.573171,23.841463,-51.341465
11_10_35_550,1.0,0.0,-14.0,-15.0,-98.0,5.0,-6.0,-12.0,0.10644531,-0.8383789,0.54003906,7.5,22.804878,-41.036587
11_10_35_550,-6.0,10.0,-3.0,-24.0,47.0,-3.0,-4.0,-1.0,0.080566406,-0.7675781,0.5,1.8292683,17.012196,-26.768293
11_10_35_550,15.0,4.0,34.0,127.0,49.0,-7.0,21.0,6.0,0.12451172,-0.64941406,0.59814453,5.5487804,11.585366,-33.90244
11_10_35_550,-25.0,-16.0,19.0,-15.0,24.0,0.0,19.0,0.0,0.14160156,-0.74121094,0.64990234,-3.5975611,11.646341,-40.060978
11_10_35_550,13.0,0.0,-19.0,27.0,127.0,-1.0,53.0,10.0,0.068359375,-0.6791992,0.7246094,-5.792683,16.09756,-47.987804
11_10_35_615,-14.0,-6.0,-14.0,-39.0,-100.0,4.0,-6.0,-11.0,0.20507812,-0.73339844,0.64160156,-2.6219513,28.04878,-45.243904
11_10_35_615,-12.0,4.0,-12.0,7.0,127.0,-29.0,-11.0,-8.0,0.15771484,-0.78125,0.6044922,-8.780488,27.987806,-43.841465
11_10_35_615,10.0,7.0,4.0,24.0,44.0,-5.0,34.0,15.0,0.14257812,-0.8051758,0.61035156,-7.9268293,29.024391,-44.878048
11_10_35_615,-11.0,-14.0,18.0,-69.0,-48.0,4.0,10.0,-16.0,0.22460938,-0.69873047,0.5234375,-2.6219513,26.707317,-48.35366
11_10_35_615,37.0,21.0,15.0,22.0,-14.0,-4.0,-17.0,3.0,0.2841797,-0.7651367,0.5317383,-3.1707318,22.134148,-46.585365
11_10_35_615,-18.0,1.0,-41.0,-57.0,-81.0,2.0,48.0,-1.0,0.32128906,-0.7763672,0.5839844,2.1341465,23.719513,-48.048782
11_10_35_615,-10.0,-21.0,-40.0,-64.0,87.0,4.0,24.0,5.0,0.35839844,-0.82373047,0.6274414,-8.780488,23.47561,-55.914635
11_10_35_615,5.0,-7.0,31.0,89.0,-128.0,-8.0,-52.0,-22.0,0.23046875,-0.8173828,0.6152344,-16.890244,21.95122,-59.634148
11_10_35_615,-1.0,9.0,-38.0,-85.0,-95.0,-1.0,-7.0,-2.0,0.14941406,-0.7426758,0.57958984,-9.573171,23.841463,-51.341465
11_10_35_615,-2.0,6.0,33.0,54.0,127.0,-7.0,8.0,15.0,0.10644531,-0.8383789,0.54003906,7.5,22.804878,-41.036587
11_10_35_667,-8.0,-5.0,15.0,-67.0,-123.0,-9.0,-17.0,-9.0,0.1616211,-0.71240234,0.6381836,8.597561,23.719513,-37.07317
11_10_35_667,-5.0,6.0,-2.0,15.0,12.0,-5.0,-13.0,7.0,0.2109375,-0.7807617,0.66015625,2.5609756,23.109756,-38.109756
11_10_35_667,-10.0,1.0,37.0,-26.0,40.0,-3.0,-17.0,-12.0,0.33007812,-0.69189453,0.6459961,-2.4390244,24.085367,-43.65854
11_10_35_667,55.0,1.0,0.0,-69.0,-35.0,1.0,-11.0,20.0,0.20507812,-0.73339844,0.64160156,-2.6219513,28.04878,-45.243904
11_10_35_667,-16.0,7.0,0.0,-27.0,-14.0,8.0,16.0,-12.0,0.15771484,-0.78125,0.6044922,-8.780488,27.987806,-43.841465
11_10_35_667,-28.0,-28.0,-47.0,5.0,17.0,-4.0,56.0,-12.0,0.14257812,-0.8051758,0.61035156,-7.9268293,29.024391,-44.878048
11_10_35_667,-2.0,-4.0,-11.0,-65.0,-5.0,-7.0,-45.0,3.0,0.22460938,-0.69873047,0.5234375,-2.6219513,26.707317,-48.35366
11_10_35_667,-3.0,-6.0,-16.0,7.0,37.0,-1.0,-17.0,-8.0,0.2841797,-0.7651367,0.5317383,-3.1707318,22.134148,-46.585365
11_10_35_667,10.0,4.0,24.0,51.0,22.0,2.0,-2.0,8.0,0.32128906,-0.7763672,0.5839844,2.1341465,23.719513,-48.048782
11_10_35_667,-6.0,13.0,14.0,-17.0,-12.0,7.0,-4.0,3.0,0.35839844,-0.82373047,0.6274414,-8.780488,23.47561,-55.914635
11_10_35_718,15.0,8.0,-12.0,-58.0,60.0,-6.0,-3.0,1.0,0.21679688,-0.7211914,0.5551758,4.634146,21.219513,-36.341465
11_10_35_718,-4.0,-13.0,-9.0,-16.0,-108.0,5.0,19.0,-10.0,0.17871094,-0.73583984,0.6088867,8.902439,24.024391,-37.439026
11_10_35_718,-27.0,-6.0,6.0,-14.0,11.0,-7.0,5.0,-11.0,0.1616211,-0.71240234,0.6381836,8.597561,23.719513,-37.07317
11_10_35_718,-1.0,15.0,-13.0,57.0,40.0,-3.0,64.0,10.0,0.2109375,-0.7807617,0.66015625,2.5609756,23.109756,-38.109756
11_10_35_718,27.0,6.0,35.0,8.0,103.0,1.0,-25.0,7.0,0.33007812,-0.69189453,0.6459961,-2.4390244,24.085367,-43.65854
11_10_35_718,-28.0,-25.0,-26.0,-33.0,-72.0,5.0,28.0,-7.0,0.20507812,-0.73339844,0.64160156,-2.6219513,28.04878,-45.243904
11_10_35_718,17.0,24.0,-21.0,-70.0,-12.0,-1.0,9.0,4.0,0.15771484,-0.78125,0.6044922,-8.780488,27.987806,-43.841465
11_10_35_718,-12.0,-7.0,-8.0,-42.0,-74.0,-11.0,-15.0,-19.0,0.14257812,-0.8051758,0.61035156,-7.9268293,29.024391,-44.878048
11_10_35_718,-11.0,-6.0,17.0,31.0,64.0,9.0,3.0,4.0,0.22460938,-0.69873047,0.5234375,-2.6219513,26.707317,-48.35366
11_10_35_718,-1.0,-12.0,-29.0,-3.0,87.0,-2.0,18.0,-4.0,0.2841797,-0.7651367,0.5317383,-3.1707318,22.134148,-46.585365
11_10_35_785,34.0,43.0,32.0,23.0,127.0,-2.0,14.0,19.0,0.2680664,-0.6484375,0.59033203,12.256098,20.304878,-32.682926
11_10_35_785,-13.0,-23.0,-37.0,-45.0,-128.0,-5.0,-6.0,-10.0,0.30517578,-0.7944336,0.6557617,-1.0365853,20.060976,-33.963417
11_10_35_785,-23.0,0.0,22.0,42.0,79.0,-7.0,-16.0,-5.0,0.2783203,-0.7314453,0.60839844,-8.231708,16.09756,-37.07317
11_10_35_785,21.0,7.0,10.0,-10.0,44.0,9.0,-14.0,8.0,0.21679688,-0.7211914,0.5551758,4.634146,21.219513,-36.341465
11_10_35_785,9.0,1.0,-24.0,-49.0,-22.0,-10.0,15.0,6.0,0.17871094,-0.73583984,0.6088867,8.902439,24.024391,-37.439026
11_10_35_785,0.0,11.0,3.0,-16.0,19.0,-2.0,2.0,1.0,0.1616211,-0.71240234,0.6381836,8.597561,23.719513,-37.07317
11_10_35_785,0.0,-22.0,9.0,9.0,-29.0,2.0,12.0,3.0,0.2109375,-0.7807617,0.66015625,2.5609756,23.109756,-38.109756
11_10_35_785,-1.0,-30.0,-44.0,-40.0,-32.0,-10.0,-24.0,-4.0,0.33007812,-0.69189453,0.6459961,-2.4390244,24.085367,-43.65854
11_10_35_785,-13.0,-6.0,-16.0,-32.0,-128.0,-1.0,-42.0,-11.0,0.20507812,-0.73339844,0.64160156,-2.6219513,28.04878,-45.243904
11_10_35_785,-14.0,-3.0,-26.0,16.0,54.0,-6.0,-3.0,-16.0,0.15771484,-0.78125,0.6044922,-8.780488,27.987806,-43.841465
11_10_35_842,2.0,-9.0,-8.0,2.0,92.0,4.0,-16.0,-2.0,0.21972656,-0.7475586,0.66503906,-9.329268,14.3902445,-33.35366
11_10_35_842,-10.0,-9.0,-20.0,-40.0,62.0,-9.0,21.0,-3.0,0.2397461,-0.70458984,0.67871094,-13.780488,14.573171,-33.719513
11_10_35_842,-4.0,-3.0,3.0,10.0,-119.0,-1.0,24.0,-1.0,0.21728516,-0.6503906,0.6166992,0.0,16.341463,-35.487804
11_10_35_842,12.0,-6.0,-26.0,-74.0,-20.0,-1.0,-21.0,3.0,0.2680664,-0.6484375,0.59033203,12.256098,20.304878,-32.682926
11_10_35_842,-5.0,1.0,3.0,10.0,-43.0,-7.0,-36.0,-5.0,0.30517578,-0.7944336,0.6557617,-1.0365853,20.060976,-33.963417
11_10_35_842,-27.0,-8.0,-4.0,-32.0,-22.0,-7.0,38.0,-12.0,0.2783203,-0.7314453,0.60839844,-8.231708,16.09756,-37.07317
11_10_35_842,12.0,20.0,-8.0,24.0,127.0,-2.0,12.0,13.0,0.21679688,-0.7211914,0.5551758,4.634146,21.219513,-36.341465
11_10_35_842,8.0,-11.0,9.0,-24.0,-30.0,3.0,-12.0,-11.0,0.17871094,-0.73583984,0.6088867,8.902439,24.024391,-37.439026
11_10_35_842,23.0,-1.0,-10.0,-57.0,-94.0,-1.0,44.0,24.0,0.1616211,-0.71240234,0.6381836,8.597561,23.719513,-37.07317
11_10_35_842,9.0,-3.0,-64.0,-13.0,-34.0,-5.0,-38.0,-12.0,0.2109375,-0.7807617,0.66015625,2.5609756,23.109756,-38.109756
11_10_35_925,-23.0,-10.0,6.0,29.0,109.0,2.0,21.0,-8.0,0.2734375,-0.61279297,0.64501953,0.4878049,7.378049,-25.182928
11_10_35_925,19.0,-1.0,-49.0,-15.0,127.0,2.0,11.0,13.0,0.22558594,-0.65283203,0.6513672,-6.097561,8.963415,-29.390245
