timestamp,class,class_real
10_46_38_651,2,2
10_46_38_724,2,2
10_46_38_800,2,2
10_46_38_871,2,2
10_46_38_940,2,2
10_46_39_015,2,2
10_46_39_087,1,2
10_46_39_158,1,2
10_46_39_231,2,2
10_46_39_302,1,2
10_46_39_373,1,2
10_46_39_448,1,2
10_46_39_517,1,2
10_46_39_596,1,2
10_46_39_669,1,2
10_46_39_746,2,2
10_46_39_818,2,2
10_46_39_886,0,0
10_46_39_961,0,0
10_46_40_032,0,0
10_46_40_103,0,0
10_46_40_168,0,0
10_46_40_281,0,0
10_46_40_355,0,0
10_46_40_428,0,0
10_46_40_497,0,0
10_46_40_572,0,0
10_46_40_637,0,0
10_46_40_708,0,0
10_46_40_783,0,0
10_46_40_852,0,0
10_46_40_922,0,0
10_46_40_991,0,0
10_46_41_065,0,0
10_46_41_133,0,0
10_46_41_205,0,0
10_46_41_264,0,0
10_46_41_333,0,0
10_46_41_405,0,0
10_46_41_476,0,0
10_46_41_543,0,0
10_46_41_612,0,0
10_46_41_687,0,0
10_46_41_750,0,0
10_46_41_813,0,0
10_46_41_882,0,0
10_46_41_953,0,0
10_46_42_031,0,0
10_46_42_103,0,0
10_46_42_170,0,0
10_46_42_243,0,0
10_46_42_315,0,0
10_46_42_384,0,0
10_46_42_448,0,0
10_46_42_520,0,0
10_46_42_591,0,0
10_46_42_656,0,0
10_46_42_728,0,0
10_46_42_802,0,0
10_46_42_870,0,0
10_46_42_938,0,0
10_46_43_010,0,0
10_46_43_073,0,0
10_46_43_141,0,0
10_46_43_208,0,0
10_46_43_281,0,0
10_46_43_350,0,0
10_46_43_416,0,0
10_46_43_468,0,0
10_46_43_548,0,0
10_46_43_617,0,0
10_46_43_689,0,0
10_46_43_760,0,0
10_46_43_841,0,0
10_46_43_913,0,0
10_46_43_987,0,0
10_46_44_062,0,0
10_46_44_154,0,0
10_46_44_252,0,0
10_46_44_344,0,0
10_46_44_437,0,0
10_46_44_549,0,0
10_46_44_663,0,0
10_46_44_774,0,0
10_46_44_889,0,0
10_46_44_997,0,0
10_46_45_105,0,0
10_46_45_233,0,0
10_46_45_360,0,0
10_46_45_485,0,0
10_46_45_616,0,0
10_46_45_762,0,0
10_46_45_908,0,0
10_46_46_037,0,0
10_46_46_143,0,0
10_46_46_240,0,0
10_46_46_337,0,0
10_46_46_437,0,0
10_46_46_537,0,0
10_46_46_635,0,0
10_46_46_733,0,0
10_46_46_832,0,0
10_46_46_931,0,0
10_46_47_029,0,0
10_46_47_138,0,0
10_46_47_240,0,0
10_46_47_340,0,0
10_46_47_439,0,0
10_46_47_539,0,0
10_46_47_641,0,0
10_46_47_738,0,0
10_46_47_841,0,0
10_46_47_944,0,0
10_46_48_048,0,0
10_46_48_147,0,0
10_46_48_250,0,0
10_46_48_350,0,0
10_46_48_453,0,0
10_46_48_551,0,0
10_46_48_646,0,0
10_46_48_741,0,0
10_46_48_842,1,0
10_46_48_936,0,0
10_46_49_038,0,0
10_46_49_129,0,0
10_46_49_223,0,0
10_46_49_313,0,0
10_46_49_401,0,0
10_46_49_493,0,0
10_46_49_581,0,0
10_46_49_674,0,0
10_46_49_765,0,0
10_46_49_857,0,0
10_46_49_947,0,0
10_46_50_035,0,0
10_46_50_128,0,0
10_46_50_215,0,0
10_46_50_304,0,0
10_46_50_386,0,0
10_46_50_475,0,0
10_46_50_568,0,0
10_46_50_661,0,0
10_46_50_748,0,0
10_46_50_857,0,0
10_46_50_946,0,0
10_46_51_059,0,0
10_46_51_151,0,0
10_46_51_239,0,0
10_46_51_331,0,0
10_46_51_419,0,0
10_46_51_513,0,0
10_46_51_602,0,0
10_46_51_691,0,0
10_46_51_784,0,0
10_46_51_881,0,0
10_46_51_985,0,0
10_46_52_089,0,0
10_46_52_195,0,0
10_46_52_302,0,0
10_46_52_407,0,0
10_46_52_503,0,0
10_46_52_594,0,0
10_46_52_688,0,0
10_46_52_778,0,0
10_46_52_880,0,0
10_46_52_980,0,0
10_46_53_083,0,0
10_46_53_181,0,0
10_46_53_280,0,0
10_46_53_375,0,0
10_46_53_484,0,0
10_46_53_588,0,0
10_46_53_692,0,0
10_46_53_790,0,0
10_46_53_891,0,0
10_46_53_993,0,0
10_46_54_084,0,0
10_46_54_184,0,0
10_46_54_284,0,0
10_46_54_386,0,0
10_46_54_484,0,0
10_46_54_586,0,0
10_46_54_684,0,0
10_46_54_786,0,0
10_46_54_889,0,0
10_46_54_985,0,0
10_46_55_082,0,0
10_46_55_183,0,0
10_46_55_278,0,0
10_46_55_369,0,0
10_46_55_460,0,0
10_46_55_574,0,0
10_46_55_688,0,0
10_46_55_797,0,0
10_46_55_914,0,0
10_46_56_016,0,0
10_46_56_111,0,0
10_46_56_218,0,0
10_46_56_322,0,0
10_46_56_422,0,0
10_46_56_533,0,0
10_46_56_634,0,0
10_46_56_736,0,0
10_46_56_840,0,0
10_46_56_949,0,0
10_46_57_047,0,0
10_46_57_156,0,0
10_46_57_258,0,0
10_46_57_362,0,0
10_46_57_458,0,0
10_46_57_562,0,0
10_46_57_661,0,0
10_46_57_760,0,0
10_46_57_853,0,0
10_46_57_956,0,0
10_46_58_054,0,0
10_46_58_153,0,0
10_46_58_255,0,0
10_46_58_348,0,0
10_46_58_445,0,0
10_46_58_536,0,0
10_46_58_626,0,0
10_46_58_713,0,0
10_46_58_802,0,0
10_46_58_890,0,0
10_46_58_981,0,0
10_46_59_069,0,0
10_46_59_156,0,0
10_46_59_244,0,0
10_46_59_331,0,0
10_46_59_415,0,0
10_46_59_502,0,0
10_46_59_586,0,0
10_46_59_670,0,0
10_46_59_753,0,0
10_46_59_835,0,0
10_46_59_910,0,0
10_46_59_989,0,0
10_47_00_074,0,0
10_47_00_156,0,0
10_47_00_235,0,0
10_47_00_313,0,0
10_47_00_390,3,1
10_47_00_467,2,1
10_47_00_538,1,1
10_47_00_610,1,1
10_47_00_682,2,1
10_47_00_758,1,1
10_47_00_826,2,1
10_47_00_900,1,1
10_47_01_011,1,1
10_47_01_080,1,1
10_47_01_153,1,1
10_47_01_221,1,1
10_47_01_292,1,1
10_47_01_369,1,1
10_47_01_435,1,1
10_47_01_501,1,1
10_47_01_567,1,1
10_47_01_635,1,1
10_47_01_708,1,1
10_47_01_776,1,1
10_47_01_847,1,1
10_47_01_916,1,1
10_47_01_988,1,1
10_47_02_056,1,1
10_47_02_127,1,1
10_47_02_193,1,1
10_47_02_266,1,1
10_47_02_345,1,1
10_47_02_417,1,1
10_47_02_497,1,1
10_47_02_560,1,1
10_47_02_626,1,1
10_47_02_694,1,1
10_47_02_775,1,1
10_47_02_861,1,1
10_47_02_941,1,1
10_47_03_010,1,1
10_47_03_089,1,1
10_47_03_177,1,1
10_47_03_252,1,1
10_47_03_324,1,1
10_47_03_390,1,1
10_47_03_469,1,1
10_47_03_540,1,1
10_47_03_617,1,1
10_47_03_678,1,1
10_47_03_728,1,1
10_47_03_784,1,1
10_47_03_831,1,1
10_47_03_880,1,1
10_47_03_933,1,1
10_47_03_996,1,1
10_47_04_073,1,1
10_47_04_140,1,1
10_47_04_208,1,1
10_47_04_271,1,1
10_47_04_347,1,1
10_47_04_412,1,1
10_47_04_480,1,1
10_47_04_544,1,1
10_47_04_600,1,1
10_47_04_668,1,1
10_47_04_740,1,1
10_47_04_805,1,1
10_47_04_858,1,1
10_47_04_930,1,1
10_47_04_993,1,1
10_47_05_063,1,1
10_47_05_124,1,1
10_47_05_198,1,1
10_47_05_246,1,1
10_47_05_316,1,1
10_47_05_382,1,1
10_47_05_458,1,1
10_47_05_530,1,1
10_47_05_597,1,1
10_47_05_649,1,1
10_47_05_719,1,1
10_47_05_787,1,1
10_47_05_864,1,1
10_47_05_941,1,1
10_47_06_016,1,1
10_47_06_087,1,1
10_47_06_158,1,1
10_47_06_230,1,1
10_47_06_302,1,1
10_47_06_375,1,1
10_47_06_446,1,1
10_47_06_522,1,1
10_47_06_591,1,1
10_47_06_661,1,1
10_47_06_728,1,1
10_47_06_800,2,1
10_47_06_871,1,1
10_47_06_939,1,1
10_47_07_015,1,1
10_47_07_080,0,0
10_47_07_156,0,0
10_47_07_226,0,0
10_47_07_296,0,0
10_47_07_365,0,0
10_47_07_435,0,0
10_47_07_546,0,0
10_47_07_613,0,0
10_47_07_689,0,0
10_47_07_756,0,0
10_47_07_818,0,0
10_47_07_889,0,0
10_47_07_957,0,0
10_47_08_028,0,0
10_47_08_098,0,0
10_47_08_175,0,0
10_47_08_246,0,0
10_47_08_327,0,0
10_47_08_410,0,0
10_47_08_490,0,0
10_47_08_578,0,0
10_47_08_654,0,0
10_47_08_745,0,0
10_47_08_835,0,0
10_47_08_924,0,0
10_47_09_022,0,0
10_47_09_117,0,0
10_47_09_211,0,0
10_47_09_298,0,0
10_47_09_396,0,0
10_47_09_497,0,0
10_47_09_593,0,0
10_47_09_707,0,0
10_47_09_820,0,0
10_47_09_940,0,0
10_47_10_054,0,0
10_47_10_164,0,0
10_47_10_293,0,0
10_47_10_425,0,0
10_47_10_550,0,0
10_47_10_688,0,0
10_47_10_823,0,0
10_47_10_974,0,0
10_47_11_095,0,0
10_47_11_155,0,0
10_47_11_266,0,0
10_47_11_367,0,0
10_47_11_468,0,0
10_47_11_566,0,0
10_47_11_670,0,0
10_47_11_770,0,0
10_47_11_870,0,0
10_47_11_966,0,0
10_47_12_069,0,0
10_47_12_172,0,0
10_47_12_265,0,0
10_47_12_370,0,0
10_47_12_477,0,0
10_47_12_579,0,0
10_47_12_680,0,0
10_47_12_778,0,0
10_47_12_886,0,0
10_47_12_985,0,0
10_47_13_084,0,0
10_47_13_185,0,0
10_47_13_292,0,0
10_47_13_393,0,0
10_47_13_492,0,0
10_47_13_591,0,0
10_47_13_692,0,0
10_47_13_791,0,0
10_47_13_900,0,0
10_47_14_003,0,0
10_47_14_105,0,0
10_47_14_204,0,0
10_47_14_300,0,0
10_47_14_403,0,0
10_47_14_512,0,0
10_47_14_612,0,0
10_47_14_714,0,0
10_47_14_823,0,0
10_47_14_925,0,0
10_47_15_016,0,0
10_47_15_113,0,0
10_47_15_205,0,0
10_47_15_297,0,0
10_47_15_393,0,0
10_47_15_489,0,0
10_47_15_581,0,0
10_47_15_676,0,0
10_47_15_769,0,0
10_47_15_865,0,0
10_47_15_962,0,0
10_47_16_063,0,0
10_47_16_161,0,0
10_47_16_259,0,0
10_47_16_358,0,0
10_47_16_454,0,0
10_47_16_548,0,0
10_47_16_646,0,0
10_47_16_739,0,0
10_47_16_832,0,0
10_47_16_936,0,0
10_47_17_032,0,0
10_47_17_136,0,0
10_47_17_238,0,0
10_47_17_335,0,0
10_47_17_428,0,0
10_47_17_524,0,0
10_47_17_615,0,0
10_47_17_713,0,0
10_47_17_810,0,0
10_47_17_904,0,0
10_47_18_004,0,0
10_47_18_097,0,0
10_47_18_206,0,0
10_47_18_304,0,0
10_47_18_401,0,0
10_47_18_497,0,0
10_47_18_596,0,0
10_47_18_691,0,0
10_47_18_786,0,0
10_47_18_883,0,0
10_47_18_984,0,0
10_47_19_085,0,0
10_47_19_178,0,0
10_47_19_275,0,0
10_47_19_372,0,0
10_47_19_472,0,0
10_47_19_573,0,0
10_47_19_674,0,0
10_47_19_769,0,0
10_47_19_867,0,0
10_47_19_958,0,0
10_47_20_051,0,0
10_47_20_146,0,0
10_47_20_241,0,0
10_47_20_342,0,0
10_47_20_435,0,0
10_47_20_531,0,0
10_47_20_630,0,0
10_47_20_729,0,0
10_47_20_832,0,0
10_47_20_935,0,0
10_47_21_038,0,0
10_47_21_146,0,0
10_47_21_241,0,0
10_47_21_347,0,0
10_47_21_438,0,0
10_47_21_539,0,0
10_47_21_662,0,0
10_47_21_785,0,0
10_47_21_899,0,0
10_47_22_013,0,0
10_47_22_120,0,0
10_47_22_221,0,0
10_47_22_316,0,0
10_47_22_421,0,0
10_47_22_515,0,0
10_47_22_626,0,0
10_47_22_732,0,0
10_47_22_830,0,0
10_47_22_932,0,0
10_47_23_032,0,0
10_47_23_133,0,0
10_47_23_235,0,0
10_47_23_335,0,0
10_47_23_427,0,0
10_47_23_526,0,0
10_47_23_623,0,0
10_47_23_726,0,0
10_47_23_824,0,0
10_47_23_925,0,0
10_47_24_022,0,0
10_47_24_121,0,0
10_47_24_218,0,0
10_47_24_317,0,0
10_47_24_417,0,0
10_47_24_516,0,0
10_47_24_619,0,0
10_47_24_720,0,0
10_47_24_818,0,0
10_47_24_918,1,0
10_47_25_017,1,0
10_47_25_116,1,0
10_47_25_218,1,0
10_47_25_313,1,0
10_47_25_409,1,0
10_47_25_508,1,0
10_47_25_664,1,0
10_47_25_760,1,0
10_47_25_858,3,0
10_47_25_961,3,0
10_47_26_053,2,0
10_47_26_150,1,0
10_47_26_247,1,0
10_47_26_348,1,0
10_47_26_451,3,0
10_47_26_548,1,0
10_47_26_648,1,0
10_47_26_751,1,0
10_47_26_854,1,0
10_47_26_955,1,0
10_47_27_052,1,0
10_47_27_148,1,0
10_47_27_248,1,0
10_47_27_349,1,0
10_47_27_446,1,0
10_47_27_548,0,0
10_47_27_660,0,0
10_47_27_765,0,0
10_47_27_868,0,0
10_47_27_972,0,0
10_47_28_076,1,0
10_47_28_172,1,0
10_47_28_266,1,0
10_47_28_357,1,0
10_47_28_457,1,0
10_47_28_559,1,0
10_47_28_658,1,0
10_47_28_758,1,0
10_47_28_858,1,0
10_47_28_959,0,0
10_47_29_060,0,0
10_47_29_159,0,0
10_47_29_251,0,0
10_47_29_394,0,0
10_47_29_492,0,0
10_47_29_596,0,0
10_47_29_697,0,0
10_47_29_804,0,0
10_47_29_896,0,0
10_47_29_993,0,0
10_47_30_091,0,0
10_47_30_184,0,0
10_47_30_283,0,0
10_47_30_380,0,0
10_47_30_477,0,0
10_47_30_575,0,0
10_47_30_671,0,0
10_47_30_766,0,0
10_47_30_861,0,0
10_47_30_955,0,0
10_47_31_051,0,0
10_47_31_151,0,0
10_47_31_248,0,0
10_47_31_348,0,0
10_47_31_445,0,0
10_47_31_541,0,0
10_47_31_631,0,0
10_47_31_726,0,0
10_47_31_825,0,0
10_47_31_912,0,0
10_47_32_010,0,0
10_47_32_108,0,0
10_47_32_209,0,0
10_47_32_306,0,0
10_47_32_402,0,0
10_47_32_499,0,0
10_47_32_590,0,0
10_47_32_680,0,0
10_47_32_768,0,0
10_47_32_865,0,0
10_47_32_959,0,0
10_47_33_055,0,0
10_47_33_173,0,0
10_47_33_271,0,0
10_47_33_364,0,0
10_47_33_457,0,0
10_47_33_557,0,0
10_47_33_658,0,0
10_47_33_771,0,0
10_47_33_878,0,0
10_47_33_991,0,0
10_47_34_111,0,0
10_47_34_225,0,0
10_47_34_351,0,0
10_47_34_475,0,0
10_47_34_606,0,0
10_47_34_716,0,0
10_47_34_832,0,0
10_47_34_948,0,0
10_47_35_056,0,0
10_47_35_166,0,0
10_47_35_280,0,0
10_47_35_393,0,0
10_47_35_506,0,0
10_47_35_619,0,0
10_47_35_724,0,0
10_47_35_837,0,0
10_47_35_955,0,0
10_47_36_061,0,0
10_47_36_174,0,0
10_47_36_290,0,0
10_47_36_399,0,0
10_47_36_510,0,0
10_47_36_627,0,0
10_47_36_744,1,0
10_47_36_857,1,0
10_47_36_972,1,0
10_47_37_091,1,0
10_47_37_211,1,0
10_47_37_314,1,0
10_47_37_488,2,0
10_47_37_600,0,0
10_47_37_721,0,0
10_47_37_846,0,0
10_47_37_955,0,0
10_47_38_074,0,0
10_47_38_254,0,0
10_47_38_355,0,0
10_47_38_466,0,0
10_47_38_594,0,0
10_47_38_703,0,0
10_47_38_820,0,0
10_47_38_925,0,0
10_47_39_050,0,0
10_47_39_166,0,0
10_47_39_277,0,0
10_47_39_394,0,0
10_47_39_514,0,0
10_47_39_642,0,0
10_47_39_757,0,0
10_47_39_871,0,0
10_47_39_992,0,0
10_47_40_120,0,0
10_47_40_242,0,0
10_47_40_344,0,0
10_47_40_467,0,0
10_47_40_584,0,0
10_47_40_697,0,0
10_47_40_809,0,0
10_47_40_928,0,0
10_47_41_037,0,0
10_47_41_148,0,0
10_47_41_258,0,0
10_47_41_380,0,0
10_47_41_493,0,0
10_47_41_611,0,0
10_47_41_722,0,0
10_47_41_831,0,0
10_47_41_933,0,0
10_47_42_053,0,0
10_47_42_169,0,0
10_47_42_283,0,0
10_47_42_393,0,0
10_47_42_508,0,0
10_47_42_626,0,0
10_47_42_746,0,0
10_47_42_873,0,0
10_47_42_981,0,0
10_47_43_093,0,0
10_47_43_208,0,0
10_47_43_314,0,0
10_47_43_418,0,0
10_47_43_537,0,0
10_47_43_676,0,0
10_47_43_799,0,0
10_47_43_903,0,0
10_47_44_018,0,0
10_47_44_127,0,0
10_47_44_244,0,0
10_47_44_350,0,0
10_47_44_454,0,0
10_47_44_567,0,0
10_47_44_691,0,0
10_47_44_812,0,0
10_47_44_917,0,0
10_47_45_027,0,0
10_47_45_134,0,0
10_47_45_254,0,0
10_47_45_365,0,0
10_47_45_480,0,0
10_47_45_603,0,0
10_47_45_723,0,0
10_47_45_842,0,0
10_47_45_965,0,0
10_47_46_071,0,0
10_47_46_178,0,0
10_47_46_296,0,0
10_47_46_415,0,0
10_47_46_546,0,0
10_47_46_670,0,0
10_47_46_796,0,0
10_47_46_908,0,0
10_47_47_030,0,0
10_47_47_148,0,0
10_47_47_263,0,0
10_47_47_377,0,0
10_47_47_494,0,0
10_47_47_617,0,0
10_47_47_733,0,0
10_47_47_849,0,0
10_47_47_958,0,0
10_47_48_067,0,0
10_47_48_193,0,0
10_47_48_300,0,0
10_47_48_419,0,0
10_47_48_533,0,0
10_47_48_647,0,0
10_47_48_770,0,0
10_47_48_889,0,0
10_47_49_015,0,0
10_47_49_129,0,0
10_47_49_246,0,0
10_47_49_358,0,0
10_47_49_472,0,0
10_47_49_598,0,0
10_47_49_716,0,0
10_47_49_845,0,0
10_47_49_959,0,0
10_47_50_078,0,0
10_47_50_186,0,0
10_47_50_287,0,0
10_47_50_406,0,0
10_47_50_541,0,0
10_47_50_650,0,0
10_47_50_764,0,0
10_47_50_879,0,0
10_47_50_998,0,0
10_47_51_113,0,0
10_47_51_221,0,0
10_47_51_331,0,0
10_47_51_436,0,0
10_47_51_537,0,0
10_47_51_642,0,0
10_47_51_756,0,0
10_47_51_871,0,0
10_47_51_983,0,0
10_47_52_107,0,0
10_47_52_215,0,0
10_47_52_322,0,0
10_47_52_436,0,0
10_47_52_540,0,0
10_47_52_651,0,0
10_47_52_762,0,0
10_47_52_872,0,0
10_47_52_998,0,0
10_47_53_113,0,0
10_47_53_216,0,0
10_47_53_333,0,0
10_47_53_460,0,0
10_47_53_577,0,0
10_47_53_708,0,0
10_47_53_830,0,0
10_47_53_942,0,0
10_47_54_072,0,0
10_47_54_194,0,0
10_47_54_318,0,0
10_47_54_437,0,0
10_47_54_558,0,0
10_47_54_654,0,0
10_47_54_756,0,0
10_47_54_863,0,0
10_47_54_961,0,0
10_47_55_070,0,0
10_47_55_192,0,0
10_47_55_311,0,0
10_47_55_430,0,0
10_47_55_537,0,0
10_47_55_657,0,0
10_47_55_778,0,0
10_47_55_905,0,0
10_47_56_015,0,0
10_47_56_138,0,0
10_47_56_271,0,0
10_47_56_395,0,0
10_47_56_515,0,0
10_47_56_650,0,0
10_47_56_766,0,0
10_47_56_900,0,0
10_47_57_034,0,0
10_47_57_190,0,0
10_47_57_338,0,0
10_47_57_466,0,0
10_47_57_581,0,0
10_47_57_685,0,0
10_47_57_802,0,0
10_47_57_908,0,0
10_47_58_016,0,0
10_47_58_138,0,0
10_47_58_274,0,0
10_47_58_384,0,0
10_47_58_494,0,0
10_47_58_597,0,0
10_47_58_696,0,0
10_47_58_801,0,0
10_47_58_910,0,0
10_47_59_005,0,0
10_47_59_099,0,0
10_47_59_190,0,0
10_47_59_279,0,0
10_47_59_382,0,0
10_47_59_482,0,0
10_47_59_569,0,0
10_47_59_669,0,0
10_47_59_757,0,0
10_47_59_852,0,0
10_47_59_949,0,0
10_48_00_047,0,0
10_48_00_141,0,0
10_48_00_237,0,0
10_48_00_336,0,0
10_48_00_431,0,0
10_48_00_523,0,0
10_48_00_617,0,0
10_48_00_707,0,0
10_48_00_799,0,0
10_48_00_890,0,0
10_48_00_983,0,0
10_48_01_068,0,0
10_48_01_157,0,0
10_48_01_245,0,0
10_48_01_328,0,0
10_48_01_406,0,0
10_48_01_482,0,0
10_48_01_566,0,0
10_48_01_646,0,0
10_48_01_730,0,0
10_48_01_812,0,0
10_48_01_895,0,0
10_48_01_975,0,0
10_48_02_055,0,0
10_48_02_134,0,0
10_48_02_208,0,0
10_48_02_286,0,0
10_48_02_366,0,0
10_48_02_443,0,0
10_48_02_519,0,0
10_48_02_594,0,0
10_48_02_669,0,0
10_48_02_745,0,0
10_48_02_824,0,0
10_48_02_899,0,0
10_48_02_979,0,0
10_48_03_052,0,0
10_48_03_125,0,0
10_48_03_197,0,0
10_48_03_270,0,0
10_48_03_340,0,0
10_48_03_411,0,0
10_48_03_482,2,2
10_48_03_560,2,2
10_48_03_632,2,2
10_48_03_703,2,2
10_48_03_774,2,2
10_48_03_842,2,2
10_48_03_948,2,2
10_48_04_020,2,2
10_48_04_091,2,2
10_48_04_165,2,2
10_48_04_236,2,2
10_48_04_307,2,2
10_48_04_378,1,2
10_48_04_446,1,2
10_48_04_513,1,2
10_48_04_584,1,2
10_48_04_654,1,2
10_48_04_721,1,2
10_48_04_786,1,2
10_48_04_851,1,2
10_48_04_918,1,2
10_48_04_984,1,2
10_48_05_050,1,2
10_48_05_118,1,2
10_48_05_183,1,2
10_48_05_248,1,2
10_48_05_310,1,2
10_48_05_375,1,2
10_48_05_440,1,2
10_48_05_506,1,2
10_48_05_573,1,2
10_48_05_639,1,2
10_48_05_703,1,2
10_48_05_776,1,2
10_48_05_848,1,2
10_48_05_902,1,2
10_48_05_950,1,2
10_48_06_015,1,2
10_48_06_077,1,2
10_48_06_131,1,2
10_48_06_196,1,2
10_48_06_250,1,2
10_48_06_327,1,2
10_48_06_389,1,2
10_48_06_461,1,2
10_48_06_525,1,2
10_48_06_592,1,2
10_48_06_656,1,2
10_48_06_717,1,2
10_48_06_774,1,2
10_48_06_842,1,2
10_48_06_898,1,2
10_48_06_955,1,2
10_48_07_022,1,2
10_48_07_108,1,2
10_48_07_190,1,2
10_48_07_267,1,2
10_48_07_348,1,2
10_48_07_432,1,2
10_48_07_495,1,2
10_48_07_559,1,2
10_48_07_631,1,2
10_48_07_700,1,2
10_48_07_761,1,2
10_48_07_828,1,2
10_48_07_890,1,2
10_48_07_966,1,2
10_48_08_040,1,2
10_48_08_114,1,2
10_48_08_188,1,2
10_48_08_252,1,2
10_48_08_325,1,2
10_48_08_390,1,2
10_48_08_468,1,2
10_48_08_541,1,2
10_48_08_613,1,2
10_48_08_684,1,2
10_48_08_757,1,2
10_48_08_834,1,2
10_48_08_904,1,2
10_48_08_975,1,2
10_48_09_045,1,2
10_48_09_113,1,2
10_48_09_184,1,2
10_48_09_257,1,2
10_48_09_326,2,2
10_48_09_397,2,2
10_48_09_456,2,2
10_48_09_527,2,2
10_48_09_594,2,2
10_48_09_666,1,2
10_48_09_724,1,2
10_48_09_798,1,2
10_48_09_867,1,2
10_48_09_931,0,0
10_48_09_988,0,0
10_48_10_066,0,0
10_48_10_139,0,0
10_48_10_198,0,0
10_48_10_266,0,0
10_48_10_336,0,0
10_48_10_406,0,0
10_48_10_518,0,0
10_48_10_598,0,0
10_48_10_667,0,0
10_48_10_742,0,0
10_48_10_830,0,0
10_48_10_909,0,0
10_48_10_994,0,0
10_48_11_075,0,0
10_48_11_162,0,0
10_48_11_248,0,0
10_48_11_330,0,0
10_48_11_428,0,0
10_48_11_516,0,0
10_48_11_604,0,0
10_48_11_706,0,0
10_48_11_808,0,0
10_48_11_909,0,0
10_48_12_010,0,0
10_48_12_119,0,0
10_48_12_229,0,0
10_48_12_337,0,0
10_48_12_450,0,0
10_48_12_552,0,0
10_48_12_670,0,0
10_48_12_782,0,0
10_48_12_898,0,0
10_48_13_014,0,0
10_48_13_126,0,0
10_48_13_236,0,0
10_48_13_370,0,0
10_48_13_516,0,0
10_48_13_655,0,0
10_48_13_800,0,0
10_48_13_915,0,0
10_48_14_026,0,0
10_48_14_134,0,0
10_48_14_247,0,0
10_48_14_356,0,0
10_48_14_478,0,0
10_48_14_594,0,0
10_48_14_716,0,0
10_48_14_831,0,0
10_48_14_934,0,0
10_48_15_046,0,0
10_48_15_163,0,0
10_48_15_287,0,0
10_48_15_405,0,0
10_48_15_524,0,0
10_48_15_633,0,0
10_48_15_738,0,0
10_48_15_852,0,0
10_48_15_982,0,0
10_48_16_096,0,0
10_48_16_208,0,0
10_48_16_318,0,0
10_48_16_428,0,0
10_48_16_546,0,0
10_48_16_664,0,0
10_48_16_771,0,0
10_48_16_888,0,0
10_48_17_021,0,0
10_48_17_139,0,0
10_48_17_260,0,0
10_48_17_390,0,0
10_48_17_508,0,0
10_48_17_620,0,0
10_48_17_747,0,0
10_48_17_865,0,0
10_48_17_986,0,0
10_48_18_096,0,0
10_48_18_225,0,0
10_48_18_338,0,0
10_48_18_455,0,0
10_48_18_577,0,0
10_48_18_685,0,0
10_48_18_799,0,0
10_48_18_928,0,0
10_48_19_030,0,0
10_48_19_149,0,0
10_48_19_274,0,0
10_48_19_391,0,0
10_48_19_512,0,0
10_48_19_637,0,0
10_48_19_767,0,0
10_48_19_890,0,0
10_48_20_014,0,0
10_48_20_121,0,0
10_48_20_252,0,0
10_48_20_368,0,0
10_48_20_483,0,0
10_48_20_608,0,0
10_48_20_734,0,0
10_48_20_857,0,0
10_48_20_989,0,0
10_48_21_095,0,0
10_48_21_199,0,0
10_48_21_306,0,0
10_48_21_424,0,0
10_48_21_534,0,0
10_48_21_651,0,0
10_48_21_759,0,0
10_48_21_870,0,0
10_48_21_987,0,0
10_48_22_100,0,0
10_48_22_216,0,0
10_48_22_335,0,0
10_48_22_456,0,0
10_48_22_567,0,0
10_48_22_677,0,0
10_48_22_796,0,0
10_48_22_917,0,0
10_48_23_028,0,0
10_48_23_136,0,0
10_48_23_247,0,0
10_48_23_365,0,0
10_48_23_481,0,0
10_48_23_595,0,0
10_48_23_705,0,0
10_48_23_824,0,0
10_48_23_936,0,0
10_48_24_056,0,0
10_48_24_178,0,0
10_48_24_301,0,0
10_48_24_414,0,0
10_48_24_525,0,0
10_48_24_632,0,0
10_48_24_742,0,0
10_48_24_870,0,0
10_48_24_975,0,0
10_48_25_088,0,0
10_48_25_198,0,0
10_48_25_315,0,0
10_48_25_435,0,0
10_48_25_556,0,0
10_48_25_670,0,0
10_48_25_782,0,0
10_48_25_885,0,0
10_48_25_993,0,0
10_48_26_104,0,0
10_48_26_207,0,0
10_48_26_299,0,0
10_48_26_406,0,0
10_48_26_504,0,0
10_48_26_603,0,0
10_48_26_706,0,0
10_48_26_807,2,1
10_48_26_904,2,1
10_48_26_991,2,1
10_48_27_080,2,1
10_48_27_170,2,1
10_48_27_262,1,1
10_48_27_344,1,1
10_48_27_470,1,1
10_48_27_553,1,1
10_48_27_631,1,1
10_48_27_710,1,1
10_48_27_786,1,1
10_48_27_868,1,1
10_48_27_943,1,1
10_48_28_025,1,1
10_48_28_097,1,1
10_48_28_174,1,1
10_48_28_249,1,1
10_48_28_319,1,1
10_48_28_387,1,1
10_48_28_463,1,1
10_48_28_536,1,1
10_48_28_604,1,1
10_48_28_670,1,1
10_48_28_743,1,1
10_48_28_816,1,1
10_48_28_895,1,1
10_48_28_966,1,1
10_48_29_046,1,1
10_48_29_117,1,1
10_48_29_190,1,1
10_48_29_261,1,1
10_48_29_331,1,1
10_48_29_406,1,1
10_48_29_477,1,1
10_48_29_537,1,1
10_48_29_584,1,1
10_48_29_637,1,1
10_48_29_690,1,1
