timestamp,class,class_real
10_53_06_949,0,0
10_53_07_038,0,0
10_53_07_135,0,0
10_53_07_227,0,0
10_53_07_322,0,0
10_53_07_423,0,0
10_53_07_513,0,0
10_53_07_607,0,0
10_53_07_705,0,0
10_53_07_800,0,0
10_53_07_898,0,0
10_53_07_992,0,0
10_53_08_085,0,0
10_53_08_175,0,0
10_53_08_263,0,0
10_53_08_357,0,0
10_53_08_446,0,0
10_53_08_534,0,0
10_53_08_630,0,0
10_53_08_726,0,0
10_53_08_817,0,0
10_53_08_914,0,0
10_53_09_003,0,0
10_53_09_106,0,0
10_53_09_201,0,0
10_53_09_294,0,0
10_53_09_384,0,0
10_53_09_476,0,0
10_53_09_566,0,0
10_53_09_656,0,0
10_53_09_745,0,0
10_53_09_841,0,0
10_53_09_937,0,0
10_53_10_027,0,0
10_53_10_117,0,0
10_53_10_207,0,0
10_53_10_297,0,0
10_53_10_395,0,0
10_53_10_488,0,0
10_53_10_577,0,0
10_53_10_664,0,0
10_53_10_757,0,0
10_53_10_851,0,0
10_53_10_945,0,0
10_53_11_041,0,0
10_53_11_132,0,0
10_53_11_226,0,0
10_53_11_317,0,0
10_53_11_408,0,0
10_53_11_502,0,0
10_53_11_590,0,0
10_53_11_689,0,0
10_53_11_787,0,0
10_53_11_877,0,0
10_53_11_972,0,0
10_53_12_064,0,0
10_53_12_155,0,0
10_53_12_250,0,0
10_53_12_338,0,0
10_53_12_433,0,0
10_53_12_527,0,0
10_53_12_620,0,0
10_53_12_715,0,0
10_53_12_809,0,0
10_53_12_904,0,0
10_53_13_004,0,0
10_53_13_104,0,0
10_53_13_204,0,0
10_53_13_297,0,0
10_53_13_406,0,0
10_53_13_514,0,0
10_53_13_613,0,0
10_53_13_709,0,0
10_53_13_807,0,0
10_53_13_913,0,0
10_53_14_013,0,0
10_53_14_118,0,0
10_53_14_218,0,0
10_53_14_319,0,0
10_53_14_417,0,0
10_53_14_517,0,0
10_53_14_618,0,0
10_53_14_720,0,0
10_53_14_817,0,0
10_53_14_918,0,0
10_53_15_020,0,0
10_53_15_122,0,0
10_53_15_225,0,0
10_53_15_325,0,0
10_53_15_427,0,0
10_53_15_530,0,0
10_53_15_633,0,0
10_53_15_730,0,0
10_53_15_822,0,0
10_53_15_923,0,0
10_53_16_023,0,0
10_53_16_116,0,0
10_53_16_215,0,0
10_53_16_309,0,0
10_53_16_407,0,0
10_53_16_497,0,0
10_53_16_589,0,0
10_53_16_685,0,0
10_53_16_780,0,0
10_53_16_884,0,0
10_53_16_982,0,0
10_53_17_078,0,0
10_53_17_174,0,0
10_53_17_275,0,0
10_53_17_374,0,0
10_53_17_474,0,0
10_53_17_572,0,0
10_53_17_665,0,0
10_53_17_772,0,0
10_53_17_873,0,0
10_53_17_962,0,0
10_53_18_054,0,0
10_53_18_144,0,0
10_53_18_240,0,0
10_53_18_337,0,0
10_53_18_439,0,0
10_53_18_540,0,0
10_53_18_641,0,0
10_53_18_737,0,0
10_53_18_843,0,0
10_53_18_950,0,0
10_53_19_054,0,0
10_53_19_160,0,0
10_53_19_261,0,0
10_53_19_364,0,0
10_53_19_464,0,0
10_53_19_558,0,0
10_53_19_655,0,0
10_53_19_754,0,0
10_53_19_848,0,0
10_53_19_943,0,0
10_53_20_041,0,0
10_53_20_134,0,0
10_53_20_225,0,0
10_53_20_312,0,0
10_53_20_398,0,0
10_53_20_487,0,0
10_53_20_583,0,0
10_53_20_671,0,0
10_53_20_761,0,0
10_53_20_850,0,0
10_53_20_945,0,0
10_53_21_037,0,0
10_53_21_131,0,0
10_53_21_222,0,0
10_53_21_312,0,0
10_53_21_399,0,0
10_53_21_487,0,0
10_53_21_578,0,0
10_53_21_665,0,0
10_53_21_750,0,0
10_53_21_835,0,0
10_53_21_917,0,0
10_53_21_998,0,0
10_53_22_078,0,0
10_53_22_162,0,0
10_53_22_243,0,0
10_53_22_325,0,0
10_53_22_407,0,0
10_53_22_487,0,0
10_53_22_567,0,0
10_53_22_644,0,0
10_53_22_725,0,0
10_53_22_800,0,0
10_53_22_881,0,0
10_53_22_954,0,0
10_53_23_035,0,0
10_53_23_111,0,0
10_53_23_190,0,0
10_53_23_271,0,0
10_53_23_348,0,0
10_53_23_429,0,0
10_53_23_511,0,0
10_53_23_592,0,0
10_53_23_672,0,0
10_53_23_748,0,0
10_53_23_831,0,0
10_53_23_913,0,0
10_53_23_997,0,0
10_53_24_082,0,0
10_53_24_159,0,0
10_53_24_236,0,0
10_53_24_311,0,0
10_53_24_389,0,0
10_53_24_463,0,0
10_53_24_536,0,0
10_53_24_611,0,0
10_53_24_684,0,0
10_53_24_754,0,0
10_53_24_827,0,0
10_53_24_903,0,0
10_53_24_980,0,0
10_53_25_053,0,0
10_53_25_133,0,0
10_53_25_207,0,0
10_53_25_285,0,0
10_53_25_357,0,0
10_53_25_437,0,0
10_53_25_510,0,0
10_53_25_584,0,0
10_53_25_661,0,0
10_53_25_736,0,0
10_53_25_808,0,0
10_53_25_880,0,0
10_53_25_955,0,0
10_53_26_024,0,0
10_53_26_096,0,0
10_53_26_168,0,0
10_53_26_243,0,0
10_53_26_317,0,0
10_53_26_397,0,0
10_53_26_471,0,0
10_53_26_553,0,0
10_53_26_644,0,0
10_53_26_732,0,0
10_53_26_819,0,0
10_53_26_904,0,0
10_53_26_982,0,0
10_53_27_058,0,0
10_53_27_138,0,0
10_53_27_218,0,0
10_53_27_298,0,0
10_53_27_381,0,0
10_53_27_461,0,0
10_53_27_543,0,0
10_53_27_625,0,0
10_53_27_707,0,0
10_53_27_793,0,0
10_53_27_876,0,0
10_53_27_963,0,0
10_53_28_053,0,0
10_53_28_138,0,0
10_53_28_233,0,0
10_53_28_333,0,0
10_53_28_418,0,0
10_53_28_504,0,0
10_53_28_592,0,0
10_53_28_674,0,0
10_53_28_759,0,0
10_53_28_843,0,0
10_53_28_928,0,0
10_53_29_015,0,0
10_53_29_104,0,0
10_53_29_192,0,0
10_53_29_283,0,0
10_53_29_370,0,0
10_53_29_461,0,0
10_53_29_546,0,0
10_53_29_633,0,0
10_53_29_716,0,0
10_53_29_799,0,0
10_53_29_907,0,0
10_53_30_006,0,0
10_53_30_118,0,0
10_53_30_213,0,0
10_53_30_301,0,0
10_53_30_390,0,0
10_53_30_477,0,0
10_53_30_554,0,0
10_53_30_637,0,0
10_53_30_715,0,0
10_53_30_792,0,0
10_53_30_874,0,0
10_53_30_946,0,0
10_53_31_025,0,0
10_53_31_099,0,0
10_53_31_182,0,0
10_53_31_254,0,0
10_53_31_331,0,0
10_53_31_403,0,0
10_53_31_466,0,0
10_53_31_543,0,0
10_53_31_608,0,0
10_53_31_692,0,0
10_53_31_764,0,0
10_53_31_837,0,0
10_53_31_916,0,0
10_53_31_983,0,0
10_53_32_062,0,0
10_53_32_115,0,0
10_53_32_165,0,0
10_53_32_210,0,0
10_53_32_271,0,0
10_53_32_337,0,0
10_53_32_382,0,0
10_53_32_454,0,0
10_53_32_522,0,0
10_53_32_598,0,0
10_53_32_672,0,0
10_53_32_744,0,0
10_53_32_815,0,0
10_53_32_890,0,0
10_53_32_965,0,0
10_53_33_040,0,0
10_53_33_125,0,0
10_53_33_202,0,0
10_53_33_275,0,0
10_53_33_347,0,0
10_53_33_423,0,0
10_53_33_499,0,0
10_53_33_584,0,0
10_53_33_665,0,0
10_53_33_738,2,2
10_53_33_816,2,2
10_53_33_898,2,2
10_53_33_971,2,2
10_53_34_053,2,2
10_53_34_128,2,2
10_53_34_197,2,2
10_53_34_264,2,2
10_53_34_372,2,2
10_53_34_443,2,2
10_53_34_506,2,2
10_53_34_572,2,2
10_53_34_635,3,2
10_53_34_694,1,2
10_53_34_756,1,2
10_53_34_823,1,2
10_53_34_894,1,2
10_53_34_961,1,2
10_53_35_037,1,2
10_53_35_098,1,2
10_53_35_155,1,2
10_53_35_207,1,2
10_53_35_274,1,2
10_53_35_338,1,2
10_53_35_411,1,2
10_53_35_468,1,2
10_53_35_535,1,2
10_53_35_600,1,2
10_53_35_671,1,2
10_53_35_723,1,2
10_53_35_791,1,2
10_53_35_854,1,2
10_53_35_919,1,2
10_53_35_987,1,2
10_53_36_050,1,2
10_53_36_122,1,2
10_53_36_192,1,2
10_53_36_262,1,2
10_53_36_333,1,2
10_53_36_397,1,2
10_53_36_466,1,2
10_53_36_531,1,2
10_53_36_599,1,2
10_53_36_657,1,2
10_53_36_708,1,2
10_53_36_779,1,2
10_53_36_844,1,2
10_53_36_907,1,2
10_53_36_961,1,2
10_53_37_018,1,2
10_53_37_078,1,2
10_53_37_153,1,2
10_53_37_217,1,2
10_53_37_291,1,2
10_53_37_384,1,2
10_53_37_478,1,2
10_53_37_554,1,2
10_53_37_634,1,2
10_53_37_712,1,2
10_53_37_779,1,2
10_53_37_855,1,2
10_53_37_922,1,2
10_53_37_991,1,2
10_53_38_055,1,2
10_53_38_116,1,2
10_53_38_173,1,2
10_53_38_239,1,2
10_53_38_295,1,2
10_53_38_362,1,2
10_53_38_430,1,2
10_53_38_492,1,2
10_53_38_548,1,2
10_53_38_619,1,2
10_53_38_680,1,2
10_53_38_726,1,2
10_53_38_797,1,2
10_53_38_867,1,2
10_53_38_939,1,2
10_53_39_008,1,2
10_53_39_082,1,2
10_53_39_153,1,2
10_53_39_213,1,2
10_53_39_281,1,2
10_53_39_344,1,2
10_53_39_416,1,2
10_53_39_474,1,2
10_53_39_546,1,2
10_53_39_607,1,2
10_53_39_673,2,2
10_53_39_737,2,2
10_53_39_797,1,2
10_53_39_845,2,2
10_53_39_905,2,2
10_53_39_980,2,2
10_53_40_051,2,2
10_53_40_114,2,2
10_53_40_192,2,2
10_53_40_257,2,2
10_53_40_314,2,2
10_53_40_362,2,2
10_53_40_429,1,2
10_53_40_497,1,2
10_53_40_567,2,2
10_53_40_634,2,2
10_53_40_691,2,2
10_53_40_764,2,2
10_53_40_823,0,0
10_53_40_905,0,0
10_53_40_962,0,0
10_53_41_032,0,0
10_53_41_103,0,0
10_53_41_174,0,0
10_53_41_232,0,0
10_53_41_297,0,0
10_53_41_357,0,0
10_53_41_453,0,0
10_53_41_521,0,0
10_53_41_587,0,0
10_53_41_645,0,0
10_53_41_710,0,0
10_53_41_778,0,0
10_53_41_846,0,0
10_53_41_913,0,0
10_53_41_982,0,0
10_53_42_054,0,0
10_53_42_122,0,0
10_53_42_181,0,0
10_53_42_247,0,0
10_53_42_323,0,0
10_53_42_392,0,0
10_53_42_466,0,0
10_53_42_536,0,0
10_53_42_609,0,0
10_53_42_683,0,0
10_53_42_762,0,0
10_53_42_833,0,0
10_53_42_910,0,0
10_53_42_986,0,0
10_53_43_061,0,0
10_53_43_153,0,0
10_53_43_236,0,0
10_53_43_336,0,0
10_53_43_433,0,0
10_53_43_527,0,0
10_53_43_626,0,0
10_53_43_726,0,0
10_53_43_824,0,0
10_53_43_928,0,0
10_53_44_039,0,0
10_53_44_175,0,0
10_53_44_301,0,0
10_53_44_417,0,0
10_53_44_534,0,0
10_53_44_641,0,0
10_53_44_748,0,0
10_53_44_851,0,0
10_53_44_956,0,0
10_53_45_060,0,0
10_53_45_162,0,0
10_53_45_274,0,0
10_53_45_385,0,0
10_53_45_482,0,0
10_53_45_596,0,0
10_53_45_710,0,0
10_53_45_818,0,0
10_53_45_935,0,0
10_53_46_035,0,0
10_53_46_148,0,0
10_53_46_258,0,0
10_53_46_357,0,0
10_53_46_462,0,0
10_53_46_578,0,0
10_53_46_699,0,0
10_53_46_812,0,0
10_53_46_931,0,0
10_53_47_036,0,0
10_53_47_149,0,0
10_53_47_259,0,0
10_53_47_367,0,0
10_53_47_474,0,0
10_53_47_600,0,0
10_53_47_720,0,0
10_53_47_837,0,0
10_53_47_946,0,0
10_53_48_056,0,0
10_53_48_175,0,0
10_53_48_291,0,0
10_53_48_416,0,0
10_53_48_528,0,0
10_53_48_644,0,0
10_53_48_764,0,0
10_53_48_876,0,0
10_53_48_996,0,0
10_53_49_122,0,0
10_53_49_221,0,0
10_53_49_329,0,0
10_53_49_447,0,0
10_53_49_559,0,0
10_53_49_679,0,0
10_53_49_800,0,0
10_53_49_915,0,0
10_53_50_029,0,0
10_53_50_134,0,0
10_53_50_245,0,0
10_53_50_356,0,0
10_53_50_471,0,0
10_53_50_579,0,0
10_53_50_687,0,0
10_53_50_790,0,0
10_53_50_909,0,0
10_53_51_015,0,0
10_53_51_126,0,0
10_53_51_246,0,0
10_53_51_361,0,0
10_53_51_471,0,0
10_53_51_587,0,0
10_53_51_686,0,0
10_53_51_811,0,0
10_53_51_908,0,0
10_53_52_015,0,0
10_53_52_121,0,0
10_53_52_235,0,0
10_53_52_359,0,0
10_53_52_472,0,0
10_53_52_595,0,0
10_53_52_701,0,0
10_53_52_802,0,0
10_53_52_915,0,0
10_53_53_013,0,0
10_53_53_115,0,0
10_53_53_230,0,0
10_53_53_326,0,0
10_53_53_427,0,0
10_53_53_533,0,0
10_53_53_625,0,0
10_53_53_727,0,0
10_53_53_823,0,0
10_53_53_921,0,0
10_53_54_035,0,0
10_53_54_153,0,0
10_53_54_257,0,0
10_53_54_356,0,0
10_53_54_452,0,0
10_53_54_548,0,0
10_53_54_644,0,0
10_53_54_735,0,0
10_53_54_821,0,0
10_53_54_910,0,0
10_53_55_015,0,0
10_53_55_115,0,0
10_53_55_210,0,0
10_53_55_312,0,0
10_53_55_415,0,0
10_53_55_510,0,0
10_53_55_619,0,0
10_53_55_721,0,0
10_53_55_820,0,0
10_53_55_929,0,0
10_53_56_025,0,0
10_53_56_132,0,0
10_53_56_230,0,0
10_53_56_346,0,0
10_53_56_463,0,0
10_53_56_561,0,0
10_53_56_665,0,0
10_53_56_766,0,0
10_53_56_874,0,0
10_53_56_987,0,0
10_53_57_086,0,0
10_53_57_176,0,0
10_53_57_264,0,0
10_53_57_349,0,0
10_53_57_427,0,0
10_53_57_506,0,0
10_53_57_594,0,0
10_53_57_679,3,3
10_53_57_755,3,3
10_53_57_836,2,3
10_53_57_916,2,3
10_53_57_996,2,3
10_53_58_065,2,3
10_53_58_187,2,3
10_53_58_263,2,3
10_53_58_338,2,3
10_53_58_411,2,3
10_53_58_489,2,3
10_53_58_561,2,3
10_53_58_636,2,3
10_53_58_714,2,3
10_53_58_785,2,3
10_53_58_860,2,3
10_53_58_925,2,3
10_53_58_997,2,3
10_53_59_070,2,3
10_53_59_139,2,3
10_53_59_208,2,3
10_53_59_256,2,3
10_53_59_302,2,3
10_53_59_354,2,3
10_53_59_416,2,3
10_53_59_474,3,3
10_53_59_520,3,3
10_53_59_583,2,3
10_53_59_648,2,3
10_53_59_720,2,3
10_53_59_788,2,3
10_53_59_853,2,3
10_53_59_913,2,3
10_53_59_985,2,3
10_54_00_059,2,3
10_54_00_135,2,3
10_54_00_206,2,3
10_54_00_263,2,3
10_54_00_330,2,3
10_54_00_397,2,3
10_54_00_466,2,3
10_54_00_533,2,3
10_54_00_595,2,3
10_54_00_657,2,3
10_54_00_736,2,3
10_54_00_807,2,3
10_54_00_872,2,3
10_54_00_943,3,3
10_54_01_011,2,3
10_54_01_085,2,3
10_54_01_155,3,3
10_54_01_224,3,3
10_54_01_299,2,3
10_54_01_367,2,3
10_54_01_438,2,3
10_54_01_501,2,3
10_54_01_569,2,3
10_54_01_624,2,3
10_54_01_687,2,3
10_54_01_749,3,3
10_54_01_816,3,3
10_54_01_874,3,3
10_54_01_943,2,3
10_54_02_010,2,3
10_54_02_089,2,3
10_54_02_156,3,3
10_54_02_219,3,3
10_54_02_275,3,3
10_54_02_345,3,3
10_54_02_409,3,3
10_54_02_470,3,3
10_54_02_543,2,3
10_54_02_602,2,3
10_54_02_655,3,3
10_54_02_708,2,3
10_54_02_777,2,3
10_54_02_838,2,3
10_54_02_919,2,3
10_54_02_988,2,3
10_54_03_060,2,3
10_54_03_131,2,3
10_54_03_198,2,3
10_54_03_252,2,3
10_54_03_315,2,3
10_54_03_368,2,3
10_54_03_441,2,3
10_54_03_502,2,3
10_54_03_579,2,3
10_54_03_646,2,3
10_54_03_721,2,3
10_54_03_786,1,3
10_54_03_850,2,3
10_54_03_909,2,3
10_54_03_982,1,3
10_54_04_047,1,3
10_54_04_110,0,0
10_54_04_182,0,0
10_54_04_252,0,0
10_54_04_324,0,0
10_54_04_434,0,0
10_54_04_499,0,0
10_54_04_575,0,0
10_54_04_646,0,0
10_54_04_713,0,0
10_54_04_781,0,0
10_54_04_838,0,0
10_54_04_909,0,0
10_54_04_990,0,0
10_54_05_065,0,0
10_54_05_138,0,0
10_54_05_201,0,0
10_54_05_254,0,0
10_54_05_329,0,0
10_54_05_395,0,0
10_54_05_454,0,0
10_54_05_511,0,0
10_54_05_580,0,0
10_54_05_643,0,0
10_54_05_721,0,0
10_54_05_785,0,0
10_54_05_852,0,0
10_54_05_918,0,0
10_54_05_986,0,0
10_54_06_031,0,0
10_54_06_089,0,0
10_54_06_158,0,0
10_54_06_226,0,0
10_54_06_300,0,0
10_54_06_373,0,0
10_54_06_447,0,0
10_54_06_520,0,0
10_54_06_598,0,0
10_54_06_673,0,0
10_54_06_746,0,0
10_54_06_831,0,0
10_54_06_925,0,0
10_54_07_008,0,0
10_54_07_088,0,0
10_54_07_173,0,0
10_54_07_260,0,0
10_54_07_352,0,0
10_54_07_445,0,0
10_54_07_537,0,0
10_54_07_659,0,0
10_54_07_784,0,0
10_54_07_901,0,0
10_54_08_023,0,0
10_54_08_143,0,0
10_54_08_255,0,0
10_54_08_352,0,0
10_54_08_463,0,0
10_54_08_572,0,0
10_54_08_684,0,0
10_54_08_794,0,0
10_54_08_894,0,0
10_54_08_998,0,0
10_54_09_111,0,0
10_54_09_222,0,0
10_54_09_325,0,0
10_54_09_431,0,0
10_54_09_538,0,0
10_54_09_642,0,0
10_54_09_752,0,0
10_54_09_867,0,0
10_54_09_984,0,0
10_54_10_093,0,0
10_54_10_197,0,0
10_54_10_315,0,0
10_54_10_429,0,0
10_54_10_539,0,0
10_54_10_645,0,0
10_54_10_759,0,0
10_54_10_872,0,0
10_54_10_977,0,0
10_54_11_085,0,0
10_54_11_196,0,0
10_54_11_315,0,0
10_54_11_435,0,0
10_54_11_552,0,0
10_54_11_661,0,0
10_54_11_785,0,0
10_54_11_901,0,0
10_54_12_008,0,0
10_54_12_120,0,0
10_54_12_248,0,0
10_54_12_349,0,0
10_54_12_458,0,0
10_54_12_574,0,0
10_54_12_695,0,0
10_54_12_804,0,0
10_54_12_920,0,0
10_54_13_026,0,0
10_54_13_141,0,0
10_54_13_256,0,0
10_54_13_363,0,0
10_54_13_462,0,0
10_54_13_582,0,0
10_54_13_693,0,0
10_54_13_806,0,0
10_54_13_923,0,0
10_54_14_039,0,0
10_54_14_162,0,0
10_54_14_276,0,0
10_54_14_390,0,0
10_54_14_506,0,0
10_54_14_619,0,0
10_54_14_724,0,0
10_54_14_837,0,0
10_54_14_943,0,0
10_54_15_052,0,0
10_54_15_163,0,0
10_54_15_273,0,0
10_54_15_377,0,0
10_54_15_487,0,0
10_54_15_609,0,0
10_54_15_719,0,0
10_54_15_827,0,0
10_54_15_943,0,0
10_54_16_067,0,0
10_54_16_179,0,0
10_54_16_299,0,0
10_54_16_410,0,0
10_54_16_522,0,0
10_54_16_650,0,0
10_54_16_763,0,0
10_54_16_869,0,0
10_54_16_979,0,0
10_54_17_095,0,0
10_54_17_209,0,0
10_54_17_319,0,0
10_54_17_433,0,0
10_54_17_544,0,0
10_54_17_671,0,0
10_54_17_783,0,0
10_54_17_904,0,0
10_54_18_019,0,0
10_54_18_122,0,0
10_54_18_227,0,0
10_54_18_327,0,0
10_54_18_429,0,0
10_54_18_527,0,0
10_54_18_612,0,0
10_54_18_697,0,0
10_54_18_800,0,0
10_54_18_894,0,0
10_54_18_991,0,0
10_54_19_088,0,0
10_54_19_186,0,0
10_54_19_278,0,0
10_54_19_371,0,0
10_54_19_463,0,0
10_54_19_552,0,0
10_54_19_644,0,0
10_54_19_731,0,0
10_54_19_817,0,0
10_54_19_898,0,0
10_54_19_990,0,0
10_54_20_077,0,0
10_54_20_163,0,0
10_54_20_243,0,0
10_54_20_315,0,0
10_54_20_393,0,0
10_54_20_471,0,0
10_54_20_556,0,0
10_54_20_635,0,0
10_54_20_699,0,0
10_54_20_774,0,0
10_54_20_847,3,1
10_54_20_919,2,1
10_54_20_984,2,1
10_54_21_059,1,1
10_54_21_113,1,1
10_54_21_172,1,1
10_54_21_218,1,1
10_54_21_265,1,1
10_54_21_325,1,1
10_54_21_411,1,1
10_54_21_482,1,1
10_54_21_539,1,1
10_54_21_610,1,1
10_54_21_680,1,1
10_54_21_757,1,1
10_54_21_819,3,1
10_54_21_891,2,1
10_54_21_961,1,1
10_54_22_037,1,1
10_54_22_098,3,1
10_54_22_166,1,1
10_54_22_234,1,1
10_54_22_308,1,1
10_54_22_371,1,1
10_54_22_415,1,1
10_54_22_485,1,1
10_54_22_549,1,1
10_54_22_608,1,1
10_54_22_672,1,1
10_54_22_729,1,1
10_54_22_782,1,1
10_54_22_861,1,1
10_54_22_915,1,1
10_54_22_976,1,1
10_54_23_033,1,1
10_54_23_093,1,1
10_54_23_150,1,1
10_54_23_216,1,1
10_54_23_285,1,1
10_54_23_355,1,1
10_54_23_422,1,1
10_54_23_495,1,1
10_54_23_566,1,1
10_54_23_637,1,1
10_54_23_707,1,1
10_54_23_777,1,1
10_54_23_846,1,1
10_54_23_908,1,1
10_54_23_981,1,1
10_54_24_040,1,1
10_54_24_119,1,1
10_54_24_212,1,1
10_54_24_303,1,1
10_54_24_389,1,1
10_54_24_477,1,1
10_54_24_573,1,1
10_54_24_656,1,1
10_54_24_741,1,1
10_54_24_829,1,1
10_54_24_916,1,1
10_54_24_988,1,1
10_54_25_059,1,1
10_54_25_132,1,1
10_54_25_210,1,1
10_54_25_288,1,1
10_54_25_360,1,1
10_54_25_440,1,1
10_54_25_513,1,1
10_54_25_587,1,1
10_54_25_666,1,1
10_54_25_737,1,1
10_54_25_806,1,1
10_54_25_872,1,1
10_54_25_936,1,1
10_54_26_001,1,1
10_54_26_065,1,1
10_54_26_131,1,1
10_54_26_188,1,1
10_54_26_259,1,1
10_54_26_325,1,1
10_54_26_398,1,1
10_54_26_468,1,1
10_54_26_538,1,1
10_54_26_598,1,1
10_54_26_670,1,1
10_54_26_740,0,0
10_54_26_804,0,0
10_54_26_866,0,0
10_54_26_945,0,0
10_54_27_009,0,0
10_54_27_077,0,0
10_54_27_143,0,0
10_54_27_213,0,0
10_54_27_318,0,0
10_54_27_381,0,0
10_54_27_446,0,0
10_54_27_524,0,0
10_54_27_580,0,0
10_54_27_644,0,0
10_54_27_720,0,0
10_54_27_783,0,0
10_54_27_855,0,0
10_54_27_924,0,0
10_54_27_991,0,0
10_54_28_057,0,0
10_54_28_125,0,0
10_54_28_190,0,0
10_54_28_261,0,0
10_54_28_325,0,0
10_54_28_389,0,0
10_54_28_459,0,0
10_54_28_529,0,0
10_54_28_595,0,0
10_54_28_662,0,0
10_54_28_728,0,0
10_54_28_794,0,0
10_54_28_863,0,0
10_54_28_937,0,0
10_54_29_010,0,0
10_54_29_080,0,0
10_54_29_153,0,0
10_54_29_228,0,0
10_54_29_305,0,0
10_54_29_377,0,0
10_54_29_457,0,0
10_54_29_546,0,0
10_54_29_625,0,0
10_54_29_708,0,0
10_54_29_783,0,0
10_54_29_866,0,0
10_54_29_970,0,0
10_54_30_082,0,0
10_54_30_176,0,0
10_54_30_284,0,0
10_54_30_393,0,0
10_54_30_485,0,0
10_54_30_580,0,0
10_54_30_673,0,0
10_54_30_772,0,0
10_54_30_873,0,0
10_54_30_985,0,0
10_54_31_091,0,0
10_54_31_206,0,0
10_54_31_312,0,0
10_54_31_421,0,0
10_54_31_520,0,0
10_54_31_642,0,0
10_54_31_754,0,0
10_54_31_867,0,0
10_54_31_978,0,0
10_54_32_085,0,0
10_54_32_197,0,0
10_54_32_307,0,0
10_54_32_425,0,0
10_54_32_544,0,0
10_54_32_657,0,0
10_54_32_762,0,0
10_54_32_871,0,0
10_54_32_987,0,0
10_54_33_094,0,0
10_54_33_209,0,0
10_54_33_337,0,0
10_54_33_461,0,0
10_54_33_565,0,0
10_54_33_684,0,0
10_54_33_801,0,0
10_54_33_927,0,0
10_54_34_039,0,0
10_54_34_143,0,0
10_54_34_265,0,0
10_54_34_385,0,0
10_54_34_500,0,0
10_54_34_612,2,0
10_54_34_735,2,0
10_54_34_852,2,0
10_54_34_969,2,0
10_54_35_085,2,0
10_54_35_194,2,0
10_54_35_364,1,0
10_54_35_473,2,0
10_54_35_580,2,0
10_54_35_689,1,0
10_54_35_811,0,0
10_54_35_925,0,0
10_54_36_037,0,0
10_54_36_159,2,0
10_54_36_283,0,0
10_54_36_395,1,0
10_54_36_516,1,0
10_54_36_624,1,0
10_54_36_749,2,0
10_54_36_867,2,0
10_54_36_989,2,0
10_54_37_117,2,0
10_54_37_235,0,0
10_54_37_347,0,0
10_54_37_460,0,0
10_54_37_569,0,0
10_54_37_691,0,0
10_54_37_797,0,0
10_54_37_974,0,0
10_54_38_097,0,0
10_54_38_211,0,0
10_54_38_322,0,0
10_54_38_438,0,0
10_54_38_548,0,0
10_54_38_665,0,0
10_54_38_791,0,0
10_54_38_900,0,0
10_54_39_011,0,0
10_54_39_140,0,0
10_54_39_272,0,0
10_54_39_380,0,0
10_54_39_500,0,0
10_54_39_607,0,0
10_54_39_722,0,0
10_54_39_826,0,0
10_54_39_950,0,0
10_54_40_059,0,0
10_54_40_168,0,0
10_54_40_277,0,0
10_54_40_389,0,0
10_54_40_511,0,0
10_54_40_627,0,0
10_54_40_743,0,0
10_54_40_863,0,0
10_54_40_973,0,0
10_54_41_089,0,0
10_54_41_208,0,0
10_54_41_317,0,0
10_54_41_442,0,0
10_54_41_559,0,0
10_54_41_666,0,0
10_54_41_781,0,0
10_54_41_893,0,0
10_54_42_014,0,0
10_54_42_133,0,0
10_54_42_248,0,0
10_54_42_362,0,0
10_54_42_475,0,0
10_54_42_595,0,0
10_54_42_696,0,0
10_54_42_811,0,0
10_54_42_928,0,0
10_54_43_042,0,0
10_54_43_158,0,0
10_54_43_281,0,0
10_54_43_389,0,0
10_54_43_493,0,0
10_54_43_597,0,0
10_54_43_709,0,0
10_54_43_813,0,0
10_54_43_920,0,0
10_54_44_027,0,0
10_54_44_157,0,0
10_54_44_266,0,0
10_54_44_378,0,0
10_54_44_495,0,0
10_54_44_612,0,0
10_54_44_720,0,0
10_54_44_832,0,0
10_54_44_937,0,0
10_54_45_053,0,0
10_54_45_165,0,0
10_54_45_264,0,0
10_54_45_375,0,0
10_54_45_475,0,0
10_54_45_586,0,0
10_54_45_703,0,0
10_54_45_808,0,0
10_54_45_908,0,0
10_54_46_026,0,0
10_54_46_149,0,0
10_54_46_262,0,0
10_54_46_369,0,0
10_54_46_484,0,0
10_54_46_589,0,0
10_54_46_704,0,0
10_54_46_817,0,0
10_54_46_924,0,0
10_54_47_038,0,0
10_54_47_155,0,0
10_54_47_264,0,0
10_54_47_374,0,0
10_54_47_485,0,0
10_54_47_590,0,0
10_54_47_696,0,0
10_54_47_808,0,0
10_54_47_920,0,0
10_54_48_025,0,0
10_54_48_127,0,0
10_54_48_250,0,0
10_54_48_373,0,0
10_54_48_478,0,0
10_54_48_595,0,0
10_54_48_713,0,0
10_54_48_837,0,0
10_54_48_953,0,0
10_54_49_064,0,0
10_54_49_176,0,0
10_54_49_294,0,0
10_54_49_421,0,0
10_54_49_529,0,0
10_54_49_648,0,0
10_54_49_763,0,0
10_54_49_868,0,0
10_54_49_978,0,0
10_54_50_086,0,0
10_54_50_198,0,0
10_54_50_312,0,0
10_54_50_427,0,0
10_54_50_537,0,0
10_54_50_650,0,0
10_54_50_764,0,0
10_54_50_877,0,0
10_54_50_989,0,0
