timestamp,class,class_real
11_02_29_844,0,0
11_02_29_963,0,0
11_02_30_097,0,0
11_02_30_213,0,0
11_02_30_332,0,0
11_02_30_455,0,0
11_02_30_591,0,0
11_02_30_704,0,0
11_02_30_814,0,0
11_02_30_929,0,0
11_02_31_038,0,0
11_02_31_151,0,0
11_02_31_267,0,0
11_02_31_379,0,0
11_02_31_485,0,0
11_02_31_589,0,0
11_02_31_705,0,0
11_02_31_814,0,0
11_02_31_925,0,0
11_02_32_052,0,0
11_02_32_165,0,0
11_02_32_269,0,0
11_02_32_385,0,0
11_02_32_495,0,0
11_02_32_616,0,0
11_02_32_732,0,0
11_02_32_849,0,0
11_02_32_972,0,0
11_02_33_086,0,0
11_02_33_192,0,0
11_02_33_306,1,0
11_02_33_439,1,0
11_02_33_551,1,0
11_02_33_665,1,0
11_02_33_779,1,0
11_02_33_957,1,0
11_02_34_074,0,0
11_02_34_202,0,0
11_02_34_327,0,0
11_02_34_515,0,0
11_02_34_632,1,0
11_02_34_753,1,0
11_02_34_869,1,0
11_02_34_989,1,0
11_02_35_102,0,0
11_02_35_235,0,0
11_02_35_351,0,0
11_02_35_459,0,0
11_02_35_575,0,0
11_02_35_692,0,0
11_02_35_827,0,0
11_02_35_969,0,0
11_02_36_133,0,0
11_02_36_285,0,0
11_02_36_425,0,0
11_02_36_550,0,0
11_02_36_666,0,0
11_02_36_797,0,0
11_02_36_901,0,0
11_02_37_026,0,0
11_02_37_132,0,0
11_02_37_234,0,0
11_02_37_337,0,0
11_02_37_435,0,0
11_02_37_547,0,0
11_02_37_653,0,0
11_02_37_760,0,0
11_02_37_859,0,0
11_02_37_956,0,0
11_02_38_052,0,0
11_02_38_143,0,0
11_02_38_246,0,0
11_02_38_365,0,0
11_02_38_465,0,0
11_02_38_576,0,0
11_02_38_678,0,0
11_02_38_776,0,0
11_02_38_873,0,0
11_02_38_962,0,0
11_02_39_055,0,0
11_02_39_145,0,0
11_02_39_238,0,0
11_02_39_337,0,0
11_02_39_433,0,0
11_02_39_523,0,0
11_02_39_617,0,0
11_02_39_713,0,0
11_02_39_795,0,0
11_02_39_880,0,0
11_02_39_956,0,0
11_02_40_045,0,0
11_02_40_124,0,0
11_02_40_220,0,0
11_02_40_312,0,0
11_02_40_361,0,0
11_02_40_407,0,0
11_02_40_496,0,0
11_02_40_589,0,0
11_02_40_669,0,0
11_02_40_751,0,0
11_02_40_832,0,0
11_02_40_915,0,0
11_02_40_995,0,0
11_02_41_071,0,0
11_02_41_151,0,0
11_02_41_254,0,0
11_02_41_343,0,0
11_02_41_420,0,0
11_02_41_507,0,0
11_02_41_602,0,0
11_02_41_677,0,0
11_02_41_752,0,0
11_02_41_830,0,0
11_02_41_900,0,0
11_02_41_969,0,0
11_02_42_026,0,0
11_02_42_074,0,0
11_02_42_124,0,0
11_02_42_174,0,0
11_02_42_227,0,0
11_02_42_275,0,0
11_02_42_342,0,0
