timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_25_29_916,0.336,8.86,0,2,0,0,4
14_25_29_927,0.386,8.53,0,2,0,0,4
14_25_29_936,0.36,8.77,0,2,0,0,4
14_25_29_949,0.437,10.61,0,2,0,0,4
14_25_29_959,0.798,8.51,0,2,0,0,4
14_25_29_979,1.256,18.08,0,2,0,0,4
14_25_30_013,10.329,31.2,0,2,0,0,4
14_25_30_028,0.931,12.76,0,2,0,0,4
14_25_30_039,0.336,10.03,0,2,0,0,4
14_25_30_048,0.279,8.2,0,2,0,0,4
14_25_30_059,0.413,10.58,0,2,0,0,4
14_25_30_071,0.375,9.83,0,2,0,0,4
14_25_30_080,0.273,7.14,0,2,0,0,4
14_25_30_094,0.394,13.06,0,2,0,0,4
14_25_30_108,1.008,11.52,0,2,0,0,4
14_25_30_126,0.529,15.07,0,2,0,0,4
14_25_30_151,2.854,23.67,0,2,0,0,4
14_25_30_179,0.381,27.58,0,2,0,0,4
14_25_30_193,1.655,12.57,0,2,0,0,4
14_25_30_206,0.355,10.05,0,2,0,0,4
14_25_30_215,0.277,8.32,0,2,0,0,4
14_25_30_228,0.412,13.57,0,2,0,0,4
14_25_30_253,0.514,22.7,0,2,0,0,4
14_25_30_274,0.382,18.12,0,2,0,0,4
14_25_30_284,0.291,9.21,0,2,0,0,4
14_25_30_297,0.356,13.1,0,2,0,0,4
14_25_30_310,0.355,10.61,0,2,0,0,4
14_25_30_321,0.42,9.09,0,2,0,0,4
14_25_30_339,0.396,16.34,0,2,0,0,4
14_25_30_349,0.348,9.52,0,2,0,0,4
14_25_30_362,0.432,11.45,0,2,0,0,4
14_25_30_373,0.464,10.02,0,2,0,0,4
14_25_30_395,1.475,20.58,0,2,0,0,4
14_25_30_420,0.402,22.11,0,2,0,0,4
14_25_30_448,0.431,26.65,0,2,0,0,4
14_25_30_467,0.608,18.03,0,2,0,0,4
14_25_30_480,0.434,10.8,0,2,0,0,4
14_25_30_493,1.544,12.31,0,2,0,0,4
14_25_30_530,10.012,35.59,0,2,0,0,4
14_25_30_547,0.397,13.13,0,2,0,0,4
14_25_30_563,0.483,14.92,0,2,0,0,4
14_25_30_577,0.379,11.2,0,2,0,0,4
14_25_30_590,1.661,11.18,0,2,0,0,4
14_25_30_606,0.421,16.62,0,2,0,0,4
14_25_30_618,0.312,9.34,0,2,0,0,4
14_25_30_629,0.419,10.53,0,2,0,0,4
14_25_30_651,0.562,20.11,0,2,0,0,4
14_25_30_674,0.471,19.77,0,2,0,0,4
14_25_30_698,0.487,23.19,0,2,0,0,4
14_25_30_710,0.362,10.03,0,2,0,0,4
14_25_30_722,0.442,9.66,0,2,0,0,4
14_25_30_733,0.393,10.61,0,2,0,0,4
14_25_30_746,0.412,10.74,0,2,0,0,4
14_25_30_755,0.361,8.56,0,2,0,0,4
14_25_30_765,0.366,8.07,0,2,0,0,4
14_25_30_777,0.396,12.24,0,2,0,0,4
14_25_30_803,0.442,24.01,0,2,0,0,4
14_25_30_833,9.413,28.13,0,2,0,0,4
14_25_30_846,0.361,10.04,0,2,0,0,4
14_25_30_856,0.36,8.52,0,2,0,0,4
14_25_30_867,0.388,9.69,0,2,0,0,4
14_25_30_878,0.348,10.15,0,2,0,0,4
14_25_30_889,0.275,8.54,0,2,0,0,4
14_25_30_898,0.494,8.03,0,2,0,0,4
14_25_30_911,0.572,11.04,0,2,0,0,4
14_25_30_930,0.383,17.04,0,2,0,0,4
14_25_30_954,0.485,22.56,0,2,0,0,4
14_25_30_988,10.974,32.35,0,2,0,0,4
14_25_31_003,0.45,12.53,0,2,0,0,4
14_25_31_015,0.34,10.19,0,2,0,0,4
14_25_31_025,0.366,8.51,0,2,0,0,4
14_25_31_048,0.48,22.64,0,2,0,0,4
14_25_31_070,0.446,19.81,0,2,0,0,4
14_25_31_090,0.485,18.55,0,2,0,0,4
14_25_31_110,3.722,18.4,0,2,0,0,4
14_25_31_123,1.827,11.09,0,2,0,0,4
14_25_31_133,0.389,8.32,0,2,0,0,4
14_25_31_145,0.361,11.06,0,2,0,0,4
14_25_31_157,0.437,9.58,0,2,0,0,4
14_25_31_167,0.439,9.12,0,2,0,0,4
14_25_31_182,0.414,14.15,0,2,0,0,4
14_25_31_210,2.347,27.27,0,2,0,0,4
14_25_31_230,0.408,17.51,0,2,0,0,4
14_25_31_245,0.426,14.19,0,2,0,0,4
14_25_31_257,0.32,11.09,0,2,0,0,4
14_25_31_266,0.333,7.09,0,2,0,0,4
14_25_31_278,0.304,11.19,0,2,0,0,4
14_25_31_289,0.314,10.58,0,2,0,0,4
14_25_31_297,0.317,7.03,0,2,0,0,4
14_25_31_324,12.674,25.48,0,2,0,0,4
14_25_31_342,0.444,14.04,0,2,0,0,4
14_25_31_381,15.703,37.67,0,2,0,0,4
14_25_31_396,0.382,12.56,0,2,0,0,4
14_25_31_407,0.335,9.05,0,2,0,0,4
14_25_31_419,0.599,9.14,0,2,0,0,4
14_25_31_431,0.576,11.19,0,2,0,0,4
14_25_31_451,0.456,17.91,0,2,0,0,4
14_25_31_486,12.192,33.47,0,2,0,0,4
14_25_31_503,0.629,13.62,0,2,0,0,4
14_25_31_515,0.445,10.55,0,2,0,0,4
14_25_31_526,0.376,10.03,0,2,0,0,4
14_25_31_535,0.416,7.7,0,2,0,0,4
14_25_31_548,0.37,10.52,0,2,0,0,4
14_25_31_560,0.386,11.04,0,2,0,0,4
14_25_31_581,11.712,20.57,0,2,0,0,4
14_25_31_598,0.5,13.38,0,2,0,0,4
14_25_31_621,0.483,21.56,0,2,0,0,4
14_25_31_632,0.358,9.52,0,2,0,0,4
14_25_31_645,0.422,11.03,0,2,0,0,4
14_25_31_659,1.515,13.46,0,2,0,0,4
14_25_31_670,0.444,9.72,0,2,0,0,4
14_25_31_682,0.277,9.99,0,2,0,0,4
14_25_31_694,0.31,9.84,0,2,0,0,4
14_25_31_705,0.321,9.53,0,2,0,0,4
14_25_31_729,1.235,23.11,0,2,0,0,4
14_25_31_762,8.837,30.52,0,2,0,0,4
14_25_31_775,0.394,11.18,0,2,0,0,4
14_25_31_785,0.364,9.03,0,2,0,0,4
14_25_31_797,0.356,10.79,0,2,0,0,4
14_25_31_807,0.375,9.28,0,2,0,0,4
14_25_31_816,0.304,7.65,0,2,0,0,4
14_25_31_829,0.372,11.6,0,2,0,0,4
14_25_31_853,0.473,23.21,0,2,0,0,4
14_25_31_879,0.402,23.46,0,2,0,0,4
14_25_31_900,0.701,20.56,0,2,0,0,4
14_25_31_913,0.294,9.9,0,2,0,0,4
14_25_31_923,0.997,9.18,0,2,0,0,4
14_25_31_934,0.394,9.09,0,2,0,0,4
14_25_31_945,0.359,9.13,0,2,0,0,4
14_25_31_955,0.433,8.66,0,2,0,0,4
14_25_32_000,11.529,43.5,0,2,0,0,4
14_25_32_015,0.464,13.62,0,2,0,0,4
14_25_32_027,0.366,9.72,0,2,0,0,4
14_25_32_037,0.395,8.62,0,2,0,0,4
14_25_32_047,0.353,8.35,0,2,0,0,4
14_25_32_058,0.452,9.63,0,2,0,0,4
14_25_32_067,0.393,7.63,0,2,0,0,4
14_25_32_077,0.351,7.71,0,2,0,0,4
14_25_32_086,0.521,7.51,0,2,0,0,4
14_25_32_098,0.282,10.02,0,2,0,0,4
14_25_32_125,15.334,26.61,0,2,0,0,4
14_25_32_141,0.398,14.05,0,2,0,0,4
14_25_32_165,0.416,22.57,0,2,0,0,4
14_25_32_188,0.515,20.65,0,2,0,0,4
14_25_32_204,0.462,13.97,0,2,0,0,4
14_25_32_217,0.36,10.83,0,2,0,0,4
14_25_32_232,0.548,12.54,0,2,0,0,4
14_25_32_261,2.084,28.09,0,2,0,0,4
14_25_32_283,0.43,18.28,0,2,0,0,4
14_25_32_303,0.457,18.06,0,2,0,0,4
14_25_32_325,0.568,20.05,0,2,0,0,4
14_25_32_338,0.295,11.16,0,2,0,0,4
14_25_32_347,0.321,8.1,0,2,0,0,4
14_25_32_357,0.528,8.62,0,2,0,0,4
14_25_32_389,0.51,30.54,0,2,0,0,4
14_25_32_410,0.726,19.22,0,2,0,0,4
14_25_32_424,1.175,11.48,0,2,0,0,4
14_25_32_439,0.369,12.26,0,2,0,0,4
14_25_32_451,0.371,10.23,0,2,0,0,4
14_25_32_460,0.301,7.52,0,2,0,0,4
14_25_32_470,0.415,9.03,0,2,0,0,4
14_25_32_481,0.366,9.6,0,2,0,0,4
14_25_32_493,0.376,10.04,0,2,0,0,4
14_25_32_504,0.361,10.01,0,2,0,0,4
14_25_32_519,0.482,14.05,0,2,0,0,4
14_25_32_544,0.418,23.7,0,2,0,0,4
14_25_32_567,0.458,20.15,0,2,0,0,4
14_25_32_589,0.419,20.04,0,2,0,0,4
14_25_32_606,1.496,15.31,0,2,0,0,4
14_25_32_616,0.511,8.02,0,2,0,0,4
14_25_32_629,0.412,11.53,0,2,0,0,4
14_25_32_662,9.254,32.12,0,2,0,0,4
14_25_32_676,0.372,12.61,0,2,0,0,4
14_25_32_689,1.187,12.04,0,2,0,0,4
14_25_32_704,1.298,12.54,0,2,0,0,4
14_25_32_714,0.26,8.52,0,2,0,0,4
14_25_32_725,0.414,11.5,0,2,0,0,4
14_25_32_736,0.372,8.63,0,2,0,0,4
14_25_32_747,0.283,9.16,0,2,0,0,4
14_25_32_757,0.371,8.66,0,2,0,0,4
14_25_32_767,0.318,9.12,0,2,0,0,4
14_25_32_780,0.291,11.08,0,2,0,0,4
14_25_32_819,9.118,36.67,0,2,0,0,4
14_25_32_836,0.501,16.63,0,2,0,0,4
14_25_32_851,0.366,13.03,0,2,0,0,4
14_25_32_863,0.37,9.63,0,2,0,0,4
14_25_32_871,0.481,9.02,0,2,0,0,4
14_25_32_884,0.375,11.12,0,2,0,0,4
14_25_32_894,0.316,7.61,0,2,0,0,4
14_25_32_933,15.529,38.93,0,2,0,0,4
14_25_32_952,1.151,17.72,0,2,0,0,4
14_25_32_972,0.494,17.35,0,2,0,0,4
14_25_32_983,0.386,9.16,0,2,0,0,4
14_25_32_995,0.389,12.11,0,2,0,0,4
14_25_33_008,0.386,11.13,0,2,0,0,4
14_25_33_019,1.195,8.7,0,2,0,0,4
14_25_33_028,0.373,7.52,0,2,0,0,4
14_25_33_041,1.745,12.17,0,2,0,0,4
14_25_33_062,0.515,19.24,0,2,0,0,4
14_25_33_082,0.455,19.86,0,2,0,0,4
14_25_33_102,0.442,19.2,0,2,0,0,4
14_25_33_115,0.375,11.22,0,2,0,0,4
14_25_33_127,0.398,9.82,0,2,0,0,4
14_25_33_136,0.468,7.35,0,2,0,0,4
14_25_33_148,0.4,10.72,0,2,0,0,4
14_25_33_158,0.318,8.09,0,2,0,0,4
14_25_33_167,0.872,9.12,0,2,0,0,4
14_25_33_196,0.462,26.01,0,2,0,0,4
14_25_33_225,7.613,26.66,0,2,0,0,4
14_25_33_238,0.991,11.56,0,2,0,0,4
14_25_33_250,0.539,9.65,0,2,0,0,4
14_25_33_260,0.323,8.11,0,2,0,0,4
14_25_33_271,0.479,10.17,0,2,0,0,4
14_25_33_282,0.335,8.54,0,2,0,0,4
14_25_33_293,0.394,9.52,0,2,0,0,4
14_25_33_304,0.568,9.03,0,2,0,0,4
14_25_33_317,0.336,11.63,0,2,0,0,4
14_25_33_343,0.513,24.08,0,2,0,0,4
14_25_33_370,0.479,24.64,0,2,0,0,4
14_25_33_393,0.433,21.57,0,2,0,0,4
14_25_33_415,0.483,20.09,0,2,0,0,4
14_25_33_428,0.401,11.13,0,2,0,0,4
14_25_33_447,0.468,19.55,0,2,0,0,4
14_25_33_475,0.711,24.12,0,2,0,0,4
14_25_33_496,0.389,19.26,0,2,0,0,4
14_25_33_519,0.457,21.72,0,2,0,0,4
14_25_33_530,0.298,9.7,0,2,0,0,4
14_25_33_541,0.354,10.04,0,2,0,0,4
14_25_33_551,0.366,9.04,0,2,0,0,4
14_25_33_563,0.419,11.54,0,2,0,0,4
14_25_33_586,0.518,21.05,0,2,0,0,4
14_25_33_622,1.057,35.12,0,1,0,0,4
14_25_33_644,0.581,20.38,0,1,0,0,4
14_25_33_655,0.382,9.52,0,0,0,0,4
14_25_33_668,0.426,10.99,0,0,0,0,4
14_25_33_677,0.372,8.17,0,0,0,0,4
14_25_33_687,0.955,8.76,0,0,0,0,4
14_25_33_701,0.438,11.55,0,0,0,0,4
14_25_33_724,1.322,22.16,0,0,0,0,4
14_25_33_759,5.54,31.27,0,0,0,0,4
14_25_33_774,0.808,13.09,0,0,0,0,4
14_25_33_786,0.89,10.19,0,0,0,0,4
14_25_33_799,0.416,10.76,0,0,0,0,4
14_25_33_813,0.447,12.1,0,0,0,0,4
14_25_33_826,0.407,11.04,0,0,0,0,4
14_25_33_840,0.503,13.65,0,0,0,0,4
14_25_33_871,0.523,27.77,0,0,0,0,4
14_25_33_894,0.48,20.65,0,0,0,0,4
14_25_33_916,0.522,22.07,0,0,0,0,4
14_25_33_938,1.875,21.08,0,0,0,0,4
14_25_33_950,0.397,9.02,0,0,0,0,4
14_25_33_961,0.366,11.53,0,0,0,0,4
14_25_33_978,1.586,13.58,0,0,0,0,4
14_25_34_013,12.485,34.4,0,0,0,0,4
14_25_34_040,4.659,24.3,0,0,0,0,4
14_25_34_053,0.414,11.24,0,1,0,0,4
14_25_34_063,0.374,7.59,0,1,0,0,4
14_25_34_076,2.496,11.53,0,1,0,0,4
14_25_34_088,0.411,9.68,0,1,0,0,4
14_25_34_098,0.347,9.24,0,0,0,0,4
14_25_34_121,8.449,22.06,0,0,0,0,4
14_25_34_138,0.431,14.43,0,0,0,0,4
14_25_34_167,6.718,27.28,0,0,0,0,4
14_25_34_180,0.38,11.02,0,0,0,0,4
14_25_34_190,0.294,9.03,0,0,0,0,4
14_25_34_200,0.358,9.02,0,0,0,0,4
14_25_34_211,0.349,9.49,0,0,0,0,4
14_25_34_225,1.181,12.55,0,2,0,0,4
14_25_34_236,0.401,10.57,0,2,0,0,4
14_25_34_247,0.432,9.08,0,2,0,0,4
14_25_34_268,0.446,20.56,0,2,0,0,4
14_25_34_289,0.424,18.09,0,2,0,0,4
14_25_34_316,0.559,25.73,0,2,0,0,4
14_25_34_333,0.382,14.57,0,2,0,0,4
14_25_34_344,0.371,9.55,0,2,0,0,4
14_25_34_355,0.535,9.54,0,2,0,0,4
14_25_34_381,11.546,24.08,0,1,0,0,4
14_25_34_398,0.447,14.25,0,1,0,0,4
14_25_34_418,0.921,20.09,0,1,0,0,4
14_25_34_433,0.435,13.64,0,0,0,0,4
14_25_34_444,0.502,8.89,0,0,0,0,4
14_25_34_455,0.374,9.07,0,0,0,0,4
14_25_34_464,0.381,8.61,0,0,0,0,4
14_25_34_476,0.446,11.09,0,0,0,0,4
14_25_34_490,0.622,13.68,0,0,0,0,4
14_25_34_501,0.474,9.69,0,0,0,0,4
14_25_34_526,0.51,22.92,0,0,0,0,4
14_25_34_551,0.429,23.45,0,0,0,0,4
14_25_34_569,0.522,15.75,0,0,0,0,4
14_25_34_581,0.267,9.23,0,0,0,0,4
14_25_34_591,0.355,8.41,0,0,0,0,4
14_25_34_601,0.425,8.18,0,0,0,0,4
14_25_34_617,0.429,14.25,0,0,0,0,4
14_25_34_656,10.734,37.15,0,0,0,0,4
14_25_34_670,0.374,11.05,0,0,0,0,4
14_25_34_681,0.394,10.05,0,0,0,0,4
14_25_34_694,0.406,11.06,0,0,0,0,4
14_25_34_706,0.496,12.11,0,0,0,0,4
14_25_34_717,0.384,9.06,0,0,0,0,4
14_25_34_728,0.276,10.02,0,0,0,0,4
14_25_34_753,0.512,24.63,0,0,0,0,4
14_25_34_786,0.592,30.19,0,0,0,0,4
14_25_34_802,0.513,15.6,0,1,0,0,4
14_25_34_813,0.367,8.01,0,1,0,0,4
14_25_34_826,2.388,11.44,0,1,0,0,4
14_25_34_837,0.409,9.52,0,1,0,0,4
14_25_34_848,0.389,9.02,0,1,0,0,4
14_25_34_857,0.384,8.52,0,1,0,0,4
14_25_34_880,0.939,22.06,0,1,0,0,4
14_25_34_897,0.495,14.41,0,1,0,0,4
14_25_34_919,0.44,20.05,0,1,0,0,4
14_25_34_931,0.367,11.04,0,1,0,0,4
14_25_34_943,0.381,9.03,0,1,0,0,4
14_25_34_953,0.418,10.03,0,1,0,0,4
14_25_34_965,0.432,9.53,0,1,0,0,4
14_25_34_977,0.315,10.51,0,2,0,0,0
14_25_34_987,0.506,9.03,0,2,0,0,0
14_25_35_000,0.418,10,0,2,0,0,0
14_25_35_047,12.404,45.78,0,2,0,0,0
14_25_35_061,0.407,11.68,0,2,0,0,0
14_25_35_076,1.141,13.55,0,2,0,0,0
14_25_35_087,0.38,10.04,0,2,0,0,0
14_25_35_096,0.344,7.03,0,2,0,0,0
14_25_35_109,0.39,11.14,0,2,0,0,0
14_25_35_120,1.022,9.57,0,2,0,0,0
14_25_35_129,0.266,8.03,0,2,0,0,0
14_25_35_143,2.451,13.95,0,2,0,0,0
14_25_35_162,0.409,17.23,0,2,0,0,0
14_25_35_186,0.943,21.06,0,2,0,0,0
14_25_35_208,1.151,22.55,0,2,0,0,0
14_25_35_223,0.275,12.57,0,2,0,0,0
14_25_35_231,0.455,7.52,0,2,0,0,0
14_25_35_243,0.381,11.15,0,2,0,0,0
14_25_35_254,0.332,9.71,0,2,0,0,0
14_25_35_288,9.275,33.49,0,2,0,0,0
14_25_35_303,0.426,11.88,0,2,0,0,0
14_25_35_314,0.346,10.2,0,2,0,0,0
14_25_35_327,0.362,10.61,0,2,0,0,0
14_25_35_339,0.586,11.11,0,2,0,0,0
14_25_35_349,0.357,9.09,0,2,0,0,0
14_25_35_359,0.34,7.82,0,2,0,0,0
14_25_35_369,0.321,8.62,0,2,0,0,0
14_25_35_379,0.352,10.18,0,2,0,0,0
14_25_35_389,0.384,9.13,0,2,0,0,0
14_25_35_400,0.388,8.66,0,2,0,0,0
14_25_35_413,0.397,12.34,0,2,0,0,0
14_25_35_436,0.528,20.98,0,2,0,0,0
14_25_35_469,10.986,31.46,0,2,0,0,0
14_25_35_484,0.43,12.6,0,2,0,0,0
14_25_35_493,0.258,8.27,0,2,0,0,0
14_25_35_505,0.459,10.59,0,2,0,0,0
14_25_35_516,0.347,8.88,0,2,0,0,0
14_25_35_527,0.432,9.89,0,2,0,0,0
14_25_35_561,10.827,32.67,0,2,0,0,0
14_25_35_578,0.376,13.27,0,2,0,0,0
14_25_35_590,0.403,12.15,0,2,0,0,0
14_25_35_602,0.442,11.03,0,2,0,0,0
14_25_35_615,0.439,10.08,0,2,0,0,0
14_25_35_625,0.357,9.19,0,2,0,0,0
14_25_35_635,0.355,9.03,0,2,0,0,0
14_25_35_646,0.376,9.6,0,2,0,0,0
14_25_35_656,0.419,9.84,0,2,0,0,0
14_25_35_676,2.34,19.19,0,2,0,0,0
14_25_35_702,0.489,22.31,0,2,0,0,0
14_25_35_725,0.549,22.27,0,2,0,0,0
14_25_35_737,0.431,10.8,0,2,0,0,0
14_25_35_749,0.429,10.67,0,2,0,0,0
14_25_35_760,0.284,9.51,0,2,0,0,0
14_25_35_773,2.138,12.64,0,2,0,0,0
14_25_35_784,0.333,10.09,0,2,0,0,0
14_25_35_795,0.277,9.02,0,2,0,0,0
14_25_35_805,0.318,9.02,0,2,0,0,0
14_25_35_827,11.789,21.66,0,2,0,0,0
14_25_35_844,0.409,14.57,0,2,0,0,0
14_25_35_875,8.219,28.85,0,2,0,0,0
14_25_35_888,0.726,11.23,0,2,0,0,0
14_25_35_899,0.375,9.16,0,2,0,0,0
14_25_35_910,0.365,9.13,0,2,0,0,0
14_25_35_921,1.217,9.86,0,2,0,0,0
14_25_35_936,0.597,12.36,0,2,0,0,0
14_25_35_947,0.312,8.68,0,2,0,0,0
14_25_35_962,1.678,15.08,0,2,0,0,0
14_25_35_985,0.486,20.01,0,2,0,0,0
14_25_36_015,11.335,29.9,0,2,0,0,0
14_25_36_030,0.366,12.24,0,2,0,0,0
14_25_36_039,0.356,8.53,0,2,0,0,0
14_25_36_048,0.806,8.05,0,2,0,0,0
14_25_36_061,0.424,12.57,0,2,0,0,0
14_25_36_085,0.479,21.1,0,2,0,0,0
14_25_36_108,0.946,20.77,0,2,0,0,0
14_25_36_125,1.166,14.54,0,2,0,0,0
14_25_36_137,0.364,9.97,0,2,0,0,0
14_25_36_146,0.256,8.58,0,2,0,0,0
14_25_36_159,0.4,12.13,0,2,0,0,0
14_25_36_170,0.411,9.47,0,2,0,0,0
14_25_36_180,0.407,8.94,0,2,0,0,0
14_25_36_190,0.351,8.55,0,2,0,0,0
14_25_36_203,0.532,12.33,0,2,0,0,0
14_25_36_220,0.974,13.58,0,2,0,0,0
14_25_36_245,0.458,23.81,0,2,0,0,0
14_25_36_266,0.561,20.2,0,2,0,0,0
14_25_36_278,0.299,9.52,0,2,0,0,0
14_25_36_290,2.019,11.52,0,2,0,0,0
14_25_36_300,0.4,8.52,0,2,0,0,0
14_25_36_312,0.341,10.37,0,2,0,0,0
14_25_36_325,2.133,12.55,0,2,0,0,0
14_25_36_336,0.55,10.08,0,2,0,0,0
14_25_36_365,8.438,27.2,0,2,0,0,0
14_25_36_380,0.38,12.52,0,2,0,0,0
14_25_36_396,0.463,14.37,0,2,0,0,0
14_25_36_410,0.404,12.03,0,2,0,0,0
14_25_36_424,1.965,12.66,0,2,0,0,0
14_25_36_437,0.98,11.04,0,2,0,0,0
14_25_36_447,0.347,7.73,0,2,0,0,0
14_25_36_457,0.506,8.56,0,2,0,0,0
14_25_36_478,0.489,19.57,0,2,0,0,0
14_25_36_501,0.488,21.09,0,2,0,0,0
14_25_36_524,0.67,22.08,0,0,0,0,0
14_25_36_540,0.476,13.89,0,0,0,0,0
14_25_36_553,0.485,11.63,0,0,0,0,0
14_25_36_565,0.487,10.37,0,0,0,0,0
14_25_36_576,0.355,9.03,0,0,0,0,0
14_25_36_586,1.178,9.6,0,0,0,0,0
14_25_36_597,0.318,9.37,0,0,0,0,0
14_25_36_632,10.401,32.92,0,0,0,0,0
14_25_36_650,0.586,16.08,0,0,0,0,0
14_25_36_665,0.477,13.56,0,0,0,0,0
14_25_36_680,0.312,13.05,0,0,0,0,0
14_25_36_689,0.401,8.04,0,0,0,0,0
14_25_36_698,0.417,8.04,0,0,0,0,0
14_25_36_709,0.368,11.83,0,0,0,0,0
14_25_36_721,0.303,9.17,0,0,0,0,0
14_25_36_730,0.325,8.05,0,0,0,0,0
14_25_36_743,0.477,12.03,0,0,0,0,0
14_25_36_760,0.418,14.65,0,0,0,0,0
14_25_36_796,11.315,34.47,0,0,0,0,0
14_25_36_811,0.348,12.88,0,0,0,0,0
14_25_36_824,0.326,11.1,0,0,0,0,0
14_25_36_836,0.372,11.94,0,1,0,0,0
14_25_36_848,0.611,11.03,0,1,0,0,0
14_25_36_861,0.415,10.82,0,1,0,0,0
14_25_36_883,0.706,20.07,0,1,0,0,0
14_25_36_919,11.674,33.13,0,1,0,0,0
14_25_36_931,0.408,11.28,0,1,0,0,0
14_25_36_946,0.392,12.54,0,1,0,0,0
14_25_36_958,0.318,11.32,0,1,0,0,0
14_25_36_969,0.364,10.17,0,1,0,0,0
14_25_36_978,0.347,8.03,0,1,0,0,0
14_25_36_989,0.919,10.17,0,1,0,0,0
14_25_37_002,0.959,10.66,0,1,0,0,0
14_25_37_026,10.302,22.93,0,1,0,0,0
14_25_37_043,0.41,14.76,0,1,0,0,0
14_25_37_068,0.568,23.28,0,1,0,0,0
14_25_37_081,0.526,11.05,0,1,0,0,0
14_25_37_093,0.287,9.03,0,1,0,0,0
14_25_37_105,0.793,11.54,0,1,0,0,0
14_25_37_119,0.429,11.12,0,1,0,0,0
14_25_37_128,0.258,8.03,0,1,0,0,0
14_25_37_142,0.381,14.54,0,1,0,0,0
14_25_37_174,10.071,30.3,0,1,0,0,0
14_25_37_193,0.414,14.68,0,0,0,0,0
14_25_37_209,0.426,14.61,0,0,0,0,0
14_25_37_221,0.65,10.95,0,0,0,0,0
14_25_37_236,0.496,12.79,0,0,0,0,0
14_25_37_247,0.358,8.73,0,1,0,0,0
14_25_37_275,13.688,26.02,0,1,0,0,0
14_25_37_291,2.363,15.5,0,1,0,0,0
14_25_37_311,0.447,17.75,0,1,0,0,0
14_25_37_325,0.842,12.57,0,0,0,0,0
14_25_37_338,0.378,11.05,0,0,0,0,0
14_25_37_350,0.43,10.48,0,0,0,0,0
14_25_37_361,0.361,10.51,0,0,0,0,0
14_25_37_370,0.268,8.52,0,0,0,0,0
14_25_37_379,0.376,9.05,0,0,0,0,0
14_25_37_393,0.412,11.54,0,0,0,0,0
14_25_37_406,0.467,10.98,0,0,0,0,0
14_25_37_429,1.541,22.5,0,0,0,0,0
14_25_37_445,0.425,14.52,0,0,0,0,0
14_25_37_468,0.401,20.55,0,0,0,0,0
14_25_37_492,0.579,22.05,0,0,0,0,0
14_25_37_503,0.434,10.78,0,0,0,0,0
14_25_37_515,0.434,11.31,0,1,0,0,0
14_25_37_552,10.889,34.73,0,1,0,0,0
14_25_37_568,0.406,14.19,0,1,0,0,0
14_25_37_579,0.384,10.04,0,1,0,0,0
14_25_37_591,0.717,11.03,0,1,0,0,0
14_25_37_603,0.537,9.25,0,1,0,0,0
14_25_37_613,0.406,10.04,0,1,0,0,0
14_25_37_623,0.365,9.6,0,1,0,0,0
14_25_37_634,0.449,9.08,0,1,0,0,0
14_25_37_646,0.389,10.97,0,1,0,0,0
14_25_37_658,0.393,10.1,0,1,0,0,0
14_25_37_680,11.061,21.56,0,1,0,0,0
14_25_37_696,0.401,14.32,0,1,0,0,0
14_25_37_719,11.282,21.09,0,1,0,0,0
14_25_37_735,0.459,14,0,1,0,0,0
14_25_37_747,0.364,10.52,0,1,0,0,0
14_25_37_758,0.302,9.23,0,1,0,0,0
14_25_37_769,1.328,9.78,0,1,0,0,0
14_25_37_781,0.818,10.52,0,1,0,0,0
14_25_37_793,0.363,9.03,0,1,0,0,0
14_25_37_805,0.484,9.71,0,1,0,0,0
14_25_37_821,0.447,14.03,0,1,0,0,0
14_25_37_841,0.436,17.43,0,1,0,0,0
14_25_37_866,3.363,21.74,0,1,0,0,0
14_25_37_879,0.343,11.03,0,1,0,0,0
14_25_37_892,0.388,13.35,0,1,0,0,0
14_25_37_906,0.678,12.55,0,1,0,0,0
14_25_37_917,0.345,9.06,0,1,0,0,0
14_25_37_933,0.451,13.58,0,1,0,0,0
14_25_37_958,0.631,23.62,0,1,0,0,0
14_25_37_986,5.379,25.83,0,1,0,0,0
14_25_38_003,0.472,15.55,0,2,0,0,0
14_25_38_016,0.39,11.33,0,2,0,0,0
14_25_38_029,0.294,12.58,0,2,0,0,0
14_25_38_041,0.295,11.32,0,2,0,0,0
14_25_38_053,1.2,10.01,0,2,0,0,0
14_25_38_065,0.526,9.86,0,2,0,0,0
14_25_38_076,0.314,8.51,0,2,0,0,0
14_25_38_110,12.858,32.03,0,2,0,0,0
14_25_38_126,0.633,15.09,0,2,0,0,0
14_25_38_140,0.439,12.1,0,2,0,0,0
14_25_38_151,0.353,9.14,0,2,0,0,0
14_25_38_163,0.339,9.83,0,2,0,0,0
14_25_38_172,0.27,8.19,0,2,0,0,0
14_25_38_182,0.376,9.1,0,2,0,0,0
14_25_38_196,0.465,12.68,0,2,0,0,0
14_25_38_222,0.853,24.09,0,2,0,0,0
14_25_38_241,0.416,16.41,0,2,0,0,0
14_25_38_269,5.169,25.79,0,2,0,0,0
14_25_38_281,0.568,10.6,0,2,0,0,0
14_25_38_294,0.389,11.12,0,2,0,0,0
14_25_38_307,0.433,11.68,0,2,0,0,0
14_25_38_318,0.913,9.37,0,2,0,0,0
14_25_38_330,0.416,9.34,0,2,0,0,0
14_25_38_355,0.706,23.67,0,2,0,0,0
