Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_14_565,-1.0,-1.0,-3.0,0.0,-1.0,1.0,1.0,0.0,0.97265625,0.078125,0.13476562,-0.24390244,-0.18292683,-0.06097561
16_29_14_565,-2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,-2.0,0.96972656,0.07470703,0.1328125,-0.36585367,-0.42682928,-0.06097561
16_29_14_631,-2.0,-1.0,-1.0,-1.0,-3.0,1.0,0.0,-2.0,0.97021484,0.07763672,0.1303711,-0.12195122,-0.24390244,-0.12195122
16_29_14_631,-3.0,2.0,-1.0,-1.0,3.0,-1.0,1.0,0.0,0.9711914,0.078125,0.1303711,-0.24390244,-0.36585367,-0.06097561
16_29_14_631,2.0,2.0,-3.0,1.0,-2.0,0.0,0.0,-3.0,0.9716797,0.07714844,0.12939453,-0.18292683,-0.30487806,-0.06097561
16_29_14_631,-2.0,-3.0,-3.0,-1.0,-2.0,-2.0,0.0,0.0,0.9667969,0.075683594,0.12792969,-0.24390244,-0.24390244,-0.18292683
16_29_14_631,-3.0,0.0,-2.0,0.0,-1.0,1.0,-2.0,1.0,0.96972656,0.07373047,0.13623047,-0.18292683,0.12195122,-0.12195122
16_29_14_631,-1.0,-1.0,0.0,-4.0,-1.0,-2.0,0.0,0.0,0.9667969,0.07373047,0.13574219,0.0,0.18292683,-0.12195122
16_29_14_631,2.0,0.0,-3.0,-1.0,-1.0,-3.0,-4.0,0.0,0.9741211,0.07470703,0.13476562,0.30487806,0.30487806,-0.06097561
16_29_14_631,-3.0,-3.0,-1.0,-1.0,-4.0,-7.0,-2.0,-2.0,0.9682617,0.076660156,0.13378906,0.06097561,0.24390244,0.0
16_29_14_686,-2.0,-2.0,-3.0,0.0,1.0,1.0,-1.0,1.0,0.96777344,0.07080078,0.13427734,0.42682928,-0.36585367,-0.06097561
16_29_14_686,0.0,-3.0,1.0,0.0,-4.0,-1.0,1.0,-2.0,0.97021484,0.07763672,0.1303711,-0.12195122,-0.24390244,-0.12195122
16_29_14_686,-1.0,-1.0,0.0,1.0,-3.0,-2.0,-1.0,-2.0,0.9711914,0.078125,0.1303711,-0.24390244,-0.36585367,-0.06097561
16_29_14_686,1.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9716797,0.07714844,0.12939453,-0.18292683,-0.30487806,-0.06097561
16_29_14_686,-2.0,0.0,0.0,-3.0,3.0,0.0,-3.0,-3.0,0.9667969,0.075683594,0.12792969,-0.24390244,-0.24390244,-0.18292683
16_29_14_686,1.0,2.0,0.0,-1.0,-4.0,-1.0,-2.0,0.0,0.96972656,0.07373047,0.13623047,-0.18292683,0.12195122,-0.12195122
16_29_14_686,2.0,0.0,-2.0,2.0,-1.0,-2.0,-2.0,-4.0,0.9667969,0.07373047,0.13574219,0.0,0.18292683,-0.12195122
16_29_14_750,0.0,0.0,-1.0,-1.0,-5.0,-1.0,1.0,0.0,0.96972656,0.07714844,0.12939453,1.0365853,0.12195122,0.06097561
16_29_14_750,2.0,-3.0,-5.0,-3.0,-4.0,-2.0,0.0,-4.0,0.9663086,0.076171875,0.13720703,0.73170733,0.0,-0.06097561
16_29_14_750,-1.0,-3.0,-3.0,1.0,-1.0,-1.0,-1.0,0.0,0.9707031,0.08105469,0.13330078,0.6097561,-0.18292683,0.06097561
16_29_14_750,-2.0,0.0,-3.0,-4.0,0.0,0.0,-2.0,0.0,0.9692383,0.07910156,0.13378906,0.18292683,-0.24390244,0.0
16_29_14_750,-1.0,0.0,-1.0,0.0,-1.0,2.0,-1.0,0.0,0.96728516,0.07519531,0.13183594,0.12195122,-0.42682928,0.0
16_29_14_750,0.0,-2.0,2.0,-4.0,-1.0,0.0,0.0,-2.0,0.97021484,0.07324219,0.14257812,0.18292683,-0.4878049,0.06097561
16_29_14_750,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,1.0,1.0,0.96777344,0.07080078,0.13427734,0.42682928,-0.36585367,-0.06097561
16_29_14_750,2.0,3.0,2.0,1.0,1.0,1.0,0.0,-2.0,0.97021484,0.07763672,0.1303711,-0.12195122,-0.24390244,-0.12195122
16_29_14_750,-1.0,-1.0,-2.0,-1.0,-1.0,-4.0,0.0,-2.0,0.9711914,0.078125,0.1303711,-0.24390244,-0.36585367,-0.06097561
16_29_14_750,-1.0,-2.0,-3.0,0.0,-3.0,-5.0,-1.0,-4.0,0.9716797,0.07714844,0.12939453,-0.18292683,-0.30487806,-0.06097561
16_29_14_806,1.0,-4.0,-1.0,0.0,2.0,-4.0,-1.0,-1.0,0.9716797,0.07714844,0.13330078,0.6707317,0.18292683,-0.06097561
16_29_14_806,0.0,-3.0,-3.0,-3.0,-1.0,0.0,-2.0,-3.0,0.9682617,0.071777344,0.1352539,1.1585366,0.18292683,-0.12195122
16_29_14_806,-1.0,-4.0,0.0,-2.0,0.0,-1.0,-3.0,-2.0,0.96972656,0.07714844,0.12939453,1.0365853,0.12195122,0.06097561
16_29_14_806,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2.0,0.9663086,0.076171875,0.13720703,0.73170733,0.0,-0.06097561
16_29_14_806,-3.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,0.9707031,0.08105469,0.13330078,0.6097561,-0.18292683,0.06097561
16_29_14_806,0.0,0.0,-2.0,-3.0,-2.0,-4.0,-1.0,-1.0,0.9692383,0.07910156,0.13378906,0.18292683,-0.24390244,0.0
16_29_14_806,1.0,-1.0,0.0,1.0,-3.0,-4.0,-1.0,-1.0,0.96728516,0.07519531,0.13183594,0.12195122,-0.42682928,0.0
16_29_14_806,0.0,-1.0,1.0,0.0,0.0,-2.0,0.0,1.0,0.97021484,0.07324219,0.14257812,0.18292683,-0.4878049,0.06097561
16_29_14_806,0.0,0.0,-1.0,-1.0,-5.0,-1.0,1.0,0.0,0.96777344,0.07080078,0.13427734,0.42682928,-0.36585367,-0.06097561
16_29_14_806,2.0,-3.0,-5.0,-3.0,-4.0,-2.0,0.0,-4.0,0.97021484,0.07763672,0.1303711,-0.12195122,-0.24390244,-0.12195122
16_29_14_872,0.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,-2.0,0.96728516,0.07470703,0.13330078,0.79268295,-0.24390244,-0.12195122
16_29_14_872,-1.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.9682617,0.08154297,0.1352539,0.6097561,-0.12195122,-0.18292683
16_29_14_872,-2.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.97216797,0.08300781,0.13232422,0.30487806,-0.12195122,-0.06097561
16_29_14_872,-3.0,0.0,-4.0,-1.0,-2.0,0.0,1.0,-4.0,0.9746094,0.07861328,0.13378906,0.24390244,0.12195122,-0.06097561
16_29_14_872,-1.0,-3.0,0.0,1.0,-3.0,-1.0,-1.0,0.0,0.9716797,0.07714844,0.13330078,0.6707317,0.18292683,-0.06097561
16_29_14_872,0.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,0.9682617,0.071777344,0.1352539,1.1585366,0.18292683,-0.12195122
16_29_14_872,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.96972656,0.07714844,0.12939453,1.0365853,0.12195122,0.06097561
16_29_14_872,0.0,-1.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.9663086,0.076171875,0.13720703,0.73170733,0.0,-0.06097561
16_29_14_872,1.0,-1.0,1.0,-3.0,-1.0,0.0,-3.0,-2.0,0.9707031,0.08105469,0.13330078,0.6097561,-0.18292683,0.06097561
16_29_14_872,-2.0,-2.0,-3.0,-3.0,-1.0,-2.0,1.0,0.0,0.9692383,0.07910156,0.13378906,0.18292683,-0.24390244,0.0
16_29_14_930,1.0,3.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.9628906,0.07421875,0.13671875,0.91463417,-0.36585367,-0.18292683
16_29_14_930,2.0,0.0,-2.0,2.0,-5.0,-1.0,-3.0,-2.0,0.96728516,0.07470703,0.13330078,0.79268295,-0.24390244,-0.12195122
16_29_14_930,0.0,-6.0,0.0,0.0,0.0,-3.0,2.0,1.0,0.9682617,0.08154297,0.1352539,0.6097561,-0.12195122,-0.18292683
16_29_14_930,2.0,-2.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.97216797,0.08300781,0.13232422,0.30487806,-0.12195122,-0.06097561
16_29_14_930,1.0,2.0,-1.0,0.0,-2.0,2.0,1.0,0.0,0.9746094,0.07861328,0.13378906,0.24390244,0.12195122,-0.06097561
16_29_14_930,-1.0,-3.0,1.0,1.0,1.0,-1.0,2.0,-1.0,0.9716797,0.07714844,0.13330078,0.6707317,0.18292683,-0.06097561
16_29_14_930,-3.0,-1.0,-3.0,-2.0,-2.0,-4.0,-2.0,-2.0,0.9682617,0.071777344,0.1352539,1.1585366,0.18292683,-0.12195122
16_29_15_001,-1.0,0.0,-1.0,-1.0,-4.0,-2.0,2.0,-3.0,0.96533203,0.076171875,0.13476562,0.6707317,-0.06097561,0.12195122
16_29_15_001,-3.0,-3.0,-4.0,-3.0,-3.0,-1.0,-1.0,0.0,0.9692383,0.07519531,0.13720703,0.24390244,-0.18292683,0.06097561
16_29_15_001,-2.0,1.0,-1.0,-2.0,-3.0,-8.0,0.0,-3.0,0.9741211,0.076660156,0.13867188,-0.42682928,-0.18292683,-0.06097561
16_29_15_001,0.0,1.0,0.0,2.0,-2.0,1.0,-2.0,-1.0,0.9741211,0.075683594,0.13623047,-0.30487806,-0.36585367,-0.12195122
16_29_15_001,-4.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9711914,0.076171875,0.13574219,0.42682928,-0.42682928,-0.30487806
16_29_15_001,0.0,0.0,1.0,2.0,0.0,-3.0,-2.0,-3.0,0.9711914,0.072753906,0.1303711,1.2804878,-0.30487806,-0.18292683
16_29_15_001,-4.0,-2.0,0.0,0.0,2.0,-4.0,0.0,-3.0,0.9628906,0.07421875,0.13671875,0.91463417,-0.36585367,-0.18292683
16_29_15_001,0.0,-4.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,0.96728516,0.07470703,0.13330078,0.79268295,-0.24390244,-0.12195122
16_29_15_001,0.0,2.0,-1.0,0.0,-2.0,-4.0,-1.0,-2.0,0.9682617,0.08154297,0.1352539,0.6097561,-0.12195122,-0.18292683
16_29_15_001,1.0,-1.0,0.0,-2.0,-2.0,-4.0,2.0,0.0,0.97216797,0.08300781,0.13232422,0.30487806,-0.12195122,-0.06097561
16_29_15_061,-3.0,-1.0,-2.0,-4.0,0.0,-2.0,-3.0,-1.0,0.96777344,0.06933594,0.13671875,0.06097561,0.18292683,0.36585367
16_29_15_061,-1.0,-2.0,-1.0,-3.0,0.0,0.0,1.0,-1.0,0.97021484,0.07714844,0.13671875,0.6097561,0.18292683,0.36585367
16_29_15_061,-1.0,-3.0,0.0,-2.0,2.0,1.0,0.0,0.0,0.96533203,0.076171875,0.13476562,0.6707317,-0.06097561,0.12195122
16_29_15_061,-1.0,0.0,2.0,2.0,-2.0,-1.0,-4.0,1.0,0.9692383,0.07519531,0.13720703,0.24390244,-0.18292683,0.06097561
16_29_15_061,-3.0,-3.0,-1.0,1.0,-3.0,-6.0,-2.0,-1.0,0.9741211,0.076660156,0.13867188,-0.42682928,-0.18292683,-0.06097561
16_29_15_061,-1.0,-1.0,-2.0,0.0,0.0,2.0,1.0,1.0,0.9741211,0.075683594,0.13623047,-0.30487806,-0.36585367,-0.12195122
16_29_15_061,1.0,2.0,-2.0,-3.0,4.0,1.0,0.0,-1.0,0.9711914,0.076171875,0.13574219,0.42682928,-0.42682928,-0.30487806
16_29_15_061,-2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-3.0,0.9711914,0.072753906,0.1303711,1.2804878,-0.30487806,-0.18292683
16_29_15_061,0.0,-1.0,-4.0,0.0,-2.0,-5.0,-1.0,-2.0,0.9628906,0.07421875,0.13671875,0.91463417,-0.36585367,-0.18292683
16_29_15_115,-1.0,0.0,-1.0,1.0,0.0,0.0,-3.0,0.0,0.97509766,0.078125,0.12792969,0.85365856,0.0,0.06097561
16_29_15_115,0.0,0.0,0.0,0.0,1.0,4.0,1.0,-1.0,0.96728516,0.07373047,0.13623047,0.42682928,0.06097561,0.30487806
16_29_15_115,1.0,-1.0,-4.0,-2.0,-1.0,-1.0,1.0,1.0,0.96777344,0.06933594,0.13671875,0.06097561,0.18292683,0.36585367
16_29_15_115,-3.0,-1.0,-2.0,-4.0,0.0,-2.0,-3.0,-1.0,0.97021484,0.07714844,0.13671875,0.6097561,0.18292683,0.36585367
16_29_15_115,-1.0,-2.0,-1.0,-3.0,0.0,0.0,1.0,-1.0,0.96533203,0.076171875,0.13476562,0.6707317,-0.06097561,0.12195122
16_29_15_115,-1.0,-3.0,0.0,-2.0,2.0,1.0,0.0,0.0,0.9692383,0.07519531,0.13720703,0.24390244,-0.18292683,0.06097561
16_29_15_115,-1.0,0.0,2.0,2.0,-2.0,-1.0,-4.0,1.0,0.9741211,0.076660156,0.13867188,-0.42682928,-0.18292683,-0.06097561
16_29_15_115,-3.0,-3.0,-1.0,1.0,-3.0,-6.0,-2.0,-1.0,0.9741211,0.075683594,0.13623047,-0.30487806,-0.36585367,-0.12195122
16_29_15_115,-1.0,-1.0,-2.0,0.0,0.0,2.0,1.0,1.0,0.9711914,0.076171875,0.13574219,0.42682928,-0.42682928,-0.30487806
16_29_15_115,1.0,2.0,-2.0,-3.0,4.0,1.0,0.0,-1.0,0.9711914,0.072753906,0.1303711,1.2804878,-0.30487806,-0.18292683
16_29_15_189,0.0,-2.0,-2.0,0.0,-2.0,-5.0,1.0,-2.0,0.96728516,0.08105469,0.13183594,0.12195122,-0.42682928,-0.06097561
16_29_15_189,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,-1.0,1.0,0.96875,0.07470703,0.12792969,0.30487806,-0.24390244,0.12195122
16_29_15_189,0.0,-4.0,0.0,2.0,1.0,-3.0,-4.0,0.0,0.9707031,0.072753906,0.13378906,0.12195122,-0.18292683,0.12195122
16_29_15_189,1.0,1.0,0.0,3.0,0.0,-3.0,-2.0,-3.0,0.96972656,0.079589844,0.12792969,-0.18292683,-0.06097561,0.18292683
16_29_15_189,-1.0,-2.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,0.97021484,0.080078125,0.13183594,0.42682928,-0.06097561,0.12195122
16_29_15_189,1.0,2.0,-2.0,-3.0,0.0,-2.0,-2.0,0.0,0.97509766,0.078125,0.12792969,0.85365856,0.0,0.06097561
16_29_15_189,-2.0,0.0,-3.0,1.0,0.0,-2.0,-1.0,0.0,0.96728516,0.07373047,0.13623047,0.42682928,0.06097561,0.30487806
16_29_15_189,-2.0,-2.0,-4.0,1.0,-3.0,-3.0,1.0,-2.0,0.96777344,0.06933594,0.13671875,0.06097561,0.18292683,0.36585367
16_29_15_189,-1.0,-2.0,-4.0,-2.0,-2.0,0.0,1.0,-1.0,0.97021484,0.07714844,0.13671875,0.6097561,0.18292683,0.36585367
16_29_15_189,-2.0,3.0,-3.0,-1.0,1.0,0.0,0.0,1.0,0.96533203,0.076171875,0.13476562,0.6707317,-0.06097561,0.12195122
16_29_15_250,-1.0,-1.0,-1.0,-1.0,-2.0,-6.0,-2.0,-1.0,0.9711914,0.08203125,0.13623047,-0.42682928,-0.6097561,0.0
16_29_15_250,-3.0,-1.0,0.0,0.0,-5.0,-4.0,-1.0,2.0,0.96728516,0.08105469,0.13183594,0.12195122,-0.42682928,-0.06097561
16_29_15_250,0.0,1.0,-1.0,-4.0,-1.0,2.0,0.0,-1.0,0.96875,0.07470703,0.12792969,0.30487806,-0.24390244,0.12195122
16_29_15_250,0.0,-1.0,-5.0,-1.0,-1.0,0.0,-2.0,-2.0,0.9707031,0.072753906,0.13378906,0.12195122,-0.18292683,0.12195122
16_29_15_250,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-2.0,0.96972656,0.079589844,0.12792969,-0.18292683,-0.06097561,0.18292683
16_29_15_250,0.0,-1.0,-4.0,1.0,-2.0,0.0,-4.0,-3.0,0.97021484,0.080078125,0.13183594,0.42682928,-0.06097561,0.12195122
16_29_15_250,0.0,-1.0,-2.0,1.0,-5.0,0.0,-2.0,-2.0,0.97509766,0.078125,0.12792969,0.85365856,0.0,0.06097561
16_29_15_250,-1.0,-4.0,-1.0,1.0,-4.0,-1.0,-1.0,-2.0,0.96728516,0.07373047,0.13623047,0.42682928,0.06097561,0.30487806
16_29_15_311,1.0,1.0,2.0,0.0,2.0,0.0,-3.0,-1.0,0.97216797,0.079589844,0.1352539,-0.85365856,-0.6097561,0.0
16_29_15_311,1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.97265625,0.080078125,0.13574219,-0.73170733,-0.6707317,0.06097561
16_29_15_311,-2.0,-4.0,1.0,-2.0,0.0,-3.0,3.0,-1.0,0.9711914,0.08203125,0.13623047,-0.42682928,-0.6097561,0.0
16_29_15_311,1.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-1.0,0.96728516,0.08105469,0.13183594,0.12195122,-0.42682928,-0.06097561
16_29_15_311,3.0,1.0,-1.0,-2.0,-3.0,0.0,1.0,0.0,0.96875,0.07470703,0.12792969,0.30487806,-0.24390244,0.12195122
16_29_15_311,-1.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,1.0,0.9707031,0.072753906,0.13378906,0.12195122,-0.18292683,0.12195122
16_29_15_311,0.0,-1.0,-1.0,0.0,-3.0,-3.0,-2.0,-2.0,0.96972656,0.079589844,0.12792969,-0.18292683,-0.06097561,0.18292683
16_29_15_365,1.0,-1.0,2.0,-2.0,-5.0,-3.0,0.0,-2.0,0.9707031,0.07373047,0.13427734,-0.30487806,-0.06097561,-0.36585367
16_29_15_365,-2.0,-4.0,0.0,0.0,1.0,1.0,-3.0,-5.0,0.9746094,0.07714844,0.13330078,-0.42682928,-0.06097561,-0.36585367
16_29_15_365,1.0,0.0,1.0,0.0,-2.0,-1.0,1.0,-2.0,0.9711914,0.07910156,0.13232422,-0.6707317,-0.18292683,-0.18292683
16_29_15_365,-1.0,0.0,-1.0,-2.0,-4.0,-3.0,-1.0,-1.0,0.9663086,0.07421875,0.1381836,-0.91463417,-0.36585367,-0.18292683
16_29_15_365,0.0,-2.0,0.0,-1.0,-4.0,1.0,-2.0,1.0,0.97216797,0.079589844,0.1352539,-0.85365856,-0.6097561,0.0
16_29_15_365,1.0,1.0,2.0,0.0,2.0,0.0,-3.0,-1.0,0.97265625,0.080078125,0.13574219,-0.73170733,-0.6707317,0.06097561
16_29_15_365,1.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.9711914,0.08203125,0.13623047,-0.42682928,-0.6097561,0.0
16_29_15_365,-2.0,-4.0,1.0,-2.0,0.0,-3.0,3.0,-1.0,0.96728516,0.08105469,0.13183594,0.12195122,-0.42682928,-0.06097561
16_29_15_365,1.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-1.0,0.96875,0.07470703,0.12792969,0.30487806,-0.24390244,0.12195122
16_29_15_365,3.0,1.0,-1.0,-2.0,-3.0,0.0,1.0,0.0,0.9707031,0.072753906,0.13378906,0.12195122,-0.18292683,0.12195122
16_29_15_430,-1.0,1.0,0.0,-2.0,0.0,0.0,-4.0,-1.0,0.9667969,0.08251953,0.12988281,-0.6707317,-0.12195122,-0.36585367
16_29_15_430,1.0,-5.0,-4.0,0.0,-4.0,1.0,-3.0,-1.0,0.97021484,0.075683594,0.14160156,-0.36585367,-0.12195122,-0.30487806
16_29_15_430,-2.0,-1.0,-1.0,-2.0,-2.0,1.0,-3.0,0.0,0.9707031,0.07373047,0.13427734,-0.30487806,-0.06097561,-0.36585367
16_29_15_430,-3.0,-1.0,-4.0,0.0,0.0,-1.0,-1.0,1.0,0.9746094,0.07714844,0.13330078,-0.42682928,-0.06097561,-0.36585367
16_29_15_430,-1.0,-2.0,0.0,-3.0,1.0,-3.0,-2.0,2.0,0.9711914,0.07910156,0.13232422,-0.6707317,-0.18292683,-0.18292683
16_29_15_430,1.0,1.0,1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9663086,0.07421875,0.1381836,-0.91463417,-0.36585367,-0.18292683
16_29_15_430,0.0,-2.0,-1.0,-5.0,-2.0,-3.0,-1.0,-1.0,0.97216797,0.079589844,0.1352539,-0.85365856,-0.6097561,0.0
16_29_15_430,1.0,0.0,1.0,-1.0,2.0,2.0,-1.0,-2.0,0.97265625,0.080078125,0.13574219,-0.73170733,-0.6707317,0.06097561
16_29_15_499,0.0,-1.0,0.0,-3.0,-2.0,0.0,-2.0,-3.0,0.9692383,0.076171875,0.13623047,-0.6707317,0.18292683,0.06097561
16_29_15_499,1.0,-1.0,-1.0,1.0,-1.0,-4.0,-1.0,-2.0,0.9711914,0.07910156,0.13232422,-0.12195122,0.12195122,0.0
16_29_15_499,-2.0,-1.0,2.0,-1.0,-3.0,-4.0,0.0,0.0,0.96972656,0.07714844,0.13427734,0.85365856,0.12195122,-0.12195122
16_29_15_499,-3.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.9667969,0.07128906,0.1303711,0.73170733,0.0,-0.30487806
16_29_15_499,2.0,0.0,-1.0,-2.0,3.0,-1.0,0.0,-1.0,0.9667969,0.08251953,0.12988281,-0.6707317,-0.12195122,-0.36585367
16_29_15_499,-3.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.97021484,0.075683594,0.14160156,-0.36585367,-0.12195122,-0.30487806
16_29_15_499,-2.0,-1.0,-1.0,-2.0,2.0,-3.0,0.0,-2.0,0.9707031,0.07373047,0.13427734,-0.30487806,-0.06097561,-0.36585367
16_29_15_499,1.0,-3.0,1.0,1.0,1.0,-2.0,0.0,-3.0,0.9746094,0.07714844,0.13330078,-0.42682928,-0.06097561,-0.36585367
16_29_15_499,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.9711914,0.07910156,0.13232422,-0.6707317,-0.18292683,-0.18292683
16_29_15_499,1.0,0.0,1.0,-3.0,-2.0,-3.0,1.0,0.0,0.9663086,0.07421875,0.1381836,-0.91463417,-0.36585367,-0.18292683
16_29_15_558,-2.0,-2.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.9667969,0.08105469,0.1328125,0.91463417,-0.12195122,-0.06097561
16_29_15_558,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,0.0,0.96435547,0.07861328,0.12792969,1.0365853,-0.12195122,0.06097561
16_29_15_558,-5.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-3.0,0.97021484,0.075683594,0.13427734,0.0,0.12195122,0.06097561
16_29_15_558,-2.0,-2.0,-2.0,0.0,-4.0,-3.0,0.0,0.0,0.9692383,0.076171875,0.13623047,-0.6707317,0.18292683,0.06097561
16_29_15_558,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,0.9711914,0.07910156,0.13232422,-0.12195122,0.12195122,0.0
16_29_15_558,0.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0,0.96972656,0.07714844,0.13427734,0.85365856,0.12195122,-0.12195122
16_29_15_558,0.0,1.0,-4.0,1.0,1.0,1.0,-1.0,-3.0,0.9667969,0.07128906,0.1303711,0.73170733,0.0,-0.30487806
16_29_15_558,-3.0,-2.0,-3.0,-1.0,1.0,-2.0,0.0,-1.0,0.9667969,0.08251953,0.12988281,-0.6707317,-0.12195122,-0.36585367
16_29_15_558,-2.0,-3.0,-1.0,2.0,1.0,1.0,1.0,2.0,0.97021484,0.075683594,0.14160156,-0.36585367,-0.12195122,-0.30487806
16_29_15_622,-3.0,-2.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,0.97509766,0.07421875,0.13134766,-0.24390244,0.06097561,-0.18292683
16_29_15_622,-4.0,-1.0,2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.96875,0.072753906,0.13085938,-0.12195122,-0.12195122,-0.06097561
16_29_15_622,2.0,2.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.9667969,0.08105469,0.1328125,0.91463417,-0.12195122,-0.06097561
16_29_15_622,-3.0,-1.0,2.0,-1.0,-2.0,1.0,-3.0,-1.0,0.96435547,0.07861328,0.12792969,1.0365853,-0.12195122,0.06097561
16_29_15_622,-1.0,-1.0,-5.0,1.0,-3.0,-2.0,0.0,-3.0,0.97021484,0.075683594,0.13427734,0.0,0.12195122,0.06097561
16_29_15_622,-2.0,-3.0,-5.0,-1.0,-2.0,-4.0,-3.0,-2.0,0.9692383,0.076171875,0.13623047,-0.6707317,0.18292683,0.06097561
16_29_15_622,-3.0,-2.0,-3.0,-3.0,-3.0,1.0,-1.0,0.0,0.9711914,0.07910156,0.13232422,-0.12195122,0.12195122,0.0
16_29_15_622,3.0,0.0,1.0,-2.0,-2.0,1.0,-3.0,-1.0,0.96972656,0.07714844,0.13427734,0.85365856,0.12195122,-0.12195122
16_29_15_622,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,-4.0,0.9667969,0.07128906,0.1303711,0.73170733,0.0,-0.30487806
16_29_15_679,-2.0,-1.0,1.0,2.0,0.0,-1.0,-2.0,-3.0,0.9711914,0.072265625,0.13378906,-0.24390244,-0.06097561,0.12195122
16_29_15_679,-2.0,-2.0,1.0,-4.0,1.0,4.0,1.0,0.0,0.9682617,0.075683594,0.13378906,0.30487806,0.06097561,0.24390244
16_29_15_679,0.0,3.0,1.0,-1.0,-2.0,-1.0,0.0,1.0,0.96777344,0.076171875,0.13232422,1.1585366,0.06097561,-0.06097561
16_29_15_679,0.0,-3.0,-1.0,-2.0,-1.0,1.0,-1.0,-1.0,0.9741211,0.080078125,0.12792969,1.4634147,0.36585367,-0.18292683
16_29_15_679,-3.0,-1.0,-2.0,-1.0,-3.0,0.0,-3.0,0.0,0.9760742,0.076171875,0.1303711,0.30487806,-0.06097561,-0.30487806
16_29_15_679,2.0,-4.0,-2.0,-3.0,0.0,-1.0,1.0,1.0,0.97509766,0.07421875,0.13134766,-0.24390244,0.06097561,-0.18292683
16_29_15_679,-2.0,4.0,-3.0,-3.0,-3.0,0.0,-1.0,-1.0,0.96875,0.072753906,0.13085938,-0.12195122,-0.12195122,-0.06097561
16_29_15_679,-1.0,-2.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.9667969,0.08105469,0.1328125,0.91463417,-0.12195122,-0.06097561
16_29_15_679,1.0,-2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.96435547,0.07861328,0.12792969,1.0365853,-0.12195122,0.06097561
16_29_15_679,-4.0,-2.0,-1.0,-1.0,1.0,0.0,-1.0,-2.0,0.97021484,0.075683594,0.13427734,0.0,0.12195122,0.06097561
16_29_15_736,-3.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.96728516,0.06982422,0.13134766,0.5487805,-0.5487805,0.0
16_29_15_736,0.0,0.0,-1.0,-2.0,-1.0,0.0,-3.0,1.0,0.9711914,0.072265625,0.13378906,-0.24390244,-0.06097561,0.12195122
16_29_15_736,-2.0,3.0,2.0,-2.0,1.0,-3.0,-1.0,1.0,0.9682617,0.075683594,0.13378906,0.30487806,0.06097561,0.24390244
16_29_15_736,0.0,-3.0,-1.0,2.0,-3.0,-4.0,2.0,0.0,0.96777344,0.076171875,0.13232422,1.1585366,0.06097561,-0.06097561
16_29_15_736,-1.0,0.0,-1.0,-1.0,1.0,-2.0,1.0,-1.0,0.9741211,0.080078125,0.12792969,1.4634147,0.36585367,-0.18292683
16_29_15_736,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,2.0,0.9760742,0.076171875,0.1303711,0.30487806,-0.06097561,-0.30487806
