Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
1.809, -0.0466621, 15.3765, 0.4088135, 15.3765, -0.4407349, 15.3765, 0.7380371, 15.3765, -14.8091602, 15.3765, 14.0763359, 15.3765, 3.0305343, 1.809, -0.0720073, 15.3765, -0.7646484, 15.3765, -0.6331177, 15.3765, 0.2190552, 15.3765, -25.8167934, 15.3765, 11.2595415, 15.3765, 7.3358779, , , , , , , 
1.8097941, -0.0485084, 15.38325, 0.4154053, 15.38325, -0.4499512, 15.38325, 0.7393188, 15.38325, -16.2137413, 15.38325, 14.0152674, 15.38325, 2.259542, 1.8097941, -0.0887922, 15.38325, -0.7636108, 15.38325, -0.637207, 15.38325, 0.2271729, 15.38325, -25.5343513, 15.38325, 12.7786255, 15.38325, 7.221374, , , , , , , 
1.8105882, -0.0377661, 15.39, 0.4232788, 15.39, -0.4678345, 15.39, 0.7387695, 15.39, -16.6488552, 15.39, 14.2137403, 15.39, 1.7480916, 1.8105882, -0.0965133, 15.39, -0.7648926, 15.39, -0.6455078, 15.39, 0.2290649, 15.39, -25.160305, 15.39, 16.9770985, 15.39, 8.160305, , , , , , , 
1.8113824, -0.0328985, 15.39675, 0.4259033, 15.39675, -0.4859619, 15.39675, 0.7437134, 15.39675, -17.5954189, 15.39675, 15.0687027, 15.39675, 0.259542, 1.8113824, -0.0981918, 15.39675, -0.7703857, 15.39675, -0.6488037, 15.39675, 0.232666, 15.39675, -24.4122143, 15.39675, 21.3664131, 15.39675, 9.8854961, , , , , , , 
1.8121765, -0.0317235, 15.4035, 0.4200439, 15.4035, -0.4989624, 15.4035, 0.7501831, 15.4035, -18.6183205, 15.4035, 16.2213745, 15.4035, -0.9770992, 1.8121765, -0.0894636, 15.4035, -0.7737427, 15.4035, -0.6513062, 15.4035, 0.2315674, 15.4035, -23.9007626, 15.4035, 22.7480907, 15.4035, 10.7938929, , , , , , , 
1.8129706, -0.0256809, 15.41025, 0.4160156, 15.41025, -0.5063477, 15.41025, 0.7531128, 15.41025, -19.2900772, 15.41025, 17.9236641, 15.41025, -1.8396946, 1.8129706, -0.0763714, 15.41025, -0.7782593, 15.41025, -0.6486206, 15.41025, 0.2270508, 15.41025, -22.6641216, 15.41025, 23.6335869, 15.41025, 12.1221371, , , , , , , 
1.8137647, -0.0208133, 15.417, 0.3967285, 15.417, -0.5132446, 15.417, 0.7617798, 15.417, -19.2824421, 15.417, 18.557251, 15.417, -2.4198472, 1.8137647, -0.0607614, 15.417, -0.7770386, 15.417, -0.6469116, 15.417, 0.220459, 15.417, -21.4503822, 15.417, 21.8091602, 15.417, 13.2977095, , , , , , , 
1.8145588, -0.0209812, 15.42375, 0.3768921, 15.42375, -0.5137329, 15.42375, 0.7670898, 15.42375, -18.0916023, 15.42375, 17.2748089, 15.42375, -2.4580152, 1.8145588, -0.0399481, 15.42375, -0.7780151, 15.42375, -0.6430054, 15.42375, 0.2124023, 15.42375, -20.7938938, 15.42375, 17.7328243, 15.42375, 14.0610685, , , , , , , 
1.8153529, -0.0203098, 15.4305, 0.3636475, 15.4305, -0.5114746, 15.4305, 0.7705078, 15.4305, -16.4122143, 15.4305, 14.1908398, 15.4305, -1.6870229, 1.8153529, -0.0203098, 15.4305, -0.772644, 15.4305, -0.6348877, 15.4305, 0.1998901, 15.4305, -20.2290077, 15.4305, 11.7633591, 15.4305, 13.6335878, , , , , , , 
1.8161471, -0.0097353, 15.43725, 0.3566895, 15.43725, -0.503418, 15.43725, 0.7722778, 15.43725, -14.5038166, 15.43725, 10.7938929, 15.43725, -0.389313, 1.8161471, 0.0068818, 15.43725, -0.7610474, 15.43725, -0.6242065, 15.43725, 0.1827393, 15.43725, -20.8473282, 15.43725, 5.3664122, 15.43725, 12.320611, , , , , , , 
1.8169412, 0.0102388, 15.444, 0.3615723, 15.444, -0.4884033, 15.444, 0.7680664, 15.444, -12.8167934, 15.444, 9.0763359, 15.444, 1.0076336, 1.8169412, 0.0332341, 15.444, -0.7494507, 15.444, -0.6155396, 15.444, 0.1697388, 15.444, -22.6106873, 15.444, 0.1221374, 15.444, 10.2977095, , , , , , , 
1.8177353, 0.0236667, 15.45075, 0.3743896, 15.45075, -0.472168, 15.45075, 0.7631836, 15.45075, -12.4122133, 15.45075, 9.3664122, 15.45075, 1.9389313, 1.8177353, 0.0488441, 15.45075, -0.744751, 15.45075, -0.6018677, 15.45075, 0.1680298, 15.45075, -25.3435116, 15.45075, -2.1984732, 15.45075, 7.5038166, , , , , , , 
1.8185294, 0.0340734, 15.4575, 0.3828735, 15.4575, -0.4587402, 15.4575, 0.7561646, 15.4575, -12.8320608, 15.4575, 10.5572519, 15.4575, 2.389313, 1.8185294, 0.0669718, 15.4575, -0.7443848, 15.4575, -0.5967407, 15.4575, 0.178772, 15.4575, -27.7404575, 15.4575, -1.6030535, 15.4575, 5.1984735, , , , , , , 
1.8193235, 0.0433051, 15.46425, 0.388855, 15.46425, -0.442749, 15.46425, 0.760376, 15.46425, -14.3969469, 15.46425, 11.3511448, 15.46425, 2.2977099, 1.8193235, 0.0837568, 15.46425, -0.758667, 15.46425, -0.5960693, 15.46425, 0.1983032, 15.46425, -28.8778629, 15.46425, 0.0687023, 15.46425, 3.351145, , , , , , , 
1.8201176, 0.0454871, 15.471, 0.3997803, 15.471, -0.4396973, 15.471, 0.7610474, 15.471, -16.7633591, 15.471, 11.4961834, 15.471, 1.6030535, 1.8201176, 0.1042344, 15.471, -0.7796631, 15.471, -0.6081543, 15.471, 0.2205811, 15.471, -28.1832066, 15.471, 0.0534351, 15.471, 2.3587787, , , , , , , 
1.8209118, 0.0419623, 15.47775, 0.4096069, 15.47775, -0.4405518, 15.47775, 0.7645264, 15.47775, -18.5954189, 15.47775, 11.5496187, 15.47775, 0.2290076, 1.8209118, 0.1092699, 15.47775, -0.7984619, 15.47775, -0.6248169, 15.47775, 0.2341919, 15.47775, -26.0839691, 15.47775, -3.1679389, 15.47775, 2, , , , , , , 
1.8217059, 0.0387732, 15.4845, 0.4180908, 15.4845, -0.4503784, 15.4845, 0.7705688, 15.4845, -19.2519093, 15.4845, 12.8702288, 15.4845, -1.5725191, 1.8217059, 0.1132982, 15.4845, -0.80896, 15.4845, -0.638855, 15.4845, 0.2401733, 15.4845, -23.2595425, 15.4845, -8.2977095, 15.4845, 2.1450381, , , , , , , 
1.8225, 0.0365911, 15.49125, 0.4318848, 15.49125, -0.4655762, 15.49125, 0.7747803, 15.49125, -19.2366409, 15.49125, 15.717557, 15.49125, -3.129771, 1.8225, 0.1159838, 15.49125, -0.8079834, 15.49125, -0.6464233, 15.49125, 0.2331543, 15.49125, -20.3816795, 15.49125, -11.7480917, 15.49125, 3.2977099, , , , , , , 
1.8232941, 0.036759, 15.498, 0.4361572, 15.498, -0.4822388, 15.498, 0.7766724, 15.498, -19.1908398, 15.498, 17.557251, 15.498, -3.7480917, 1.8232941, 0.1082628, 15.498, -0.7970581, 15.498, -0.6455078, 15.498, 0.2163086, 15.498, -18.8778629, 15.498, -11.160305, 15.498, 5.3664122, , , , , , , 
1.8240882, 0.0258488, 15.50475, 0.4265137, 15.50475, -0.5072632, 15.50475, 0.7749023, 15.50475, -19.2442741, 15.50475, 21.0839691, 15.50475, -4.9541984, 1.8240882, 0.1022202, 15.50475, -0.7838135, 15.50475, -0.6383667, 15.50475, 0.2015381, 15.50475, -19.557251, 15.50475, -7.3129773, 15.50475, 7.4198475, , , , , , , 
1.8248824, 0.0142672, 15.5115, 0.40448, 15.5115, -0.5180664, 15.5115, 0.7713013, 15.5115, -18.603054, 15.5115, 23.1221371, 15.5115, -6.221374, 1.8248824, 0.0881209, 15.5115, -0.7730713, 15.5115, -0.6245117, 15.5115, 0.1951294, 15.5115, -21.6488552, 15.5115, -3.4656489, 15.5115, 8.5038166, , , , , , , 
1.8256765, -0.0035248, 15.51825, 0.3897095, 15.51825, -0.5252075, 15.51825, 0.765686, 15.51825, -16.6946564, 15.51825, 21.5954189, 15.51825, -7.5648856, 1.8256765, 0.0595865, 15.51825, -0.7644043, 15.51825, -0.6159058, 15.51825, 0.1902466, 15.51825, -24.6335869, 15.51825, -2.3053436, 15.51825, 8.2137403, , , , , , , 
1.8264706, -0.026688, 15.525, 0.3656006, 15.525, -0.5283203, 15.525, 0.7519531, 15.525, -13.9312973, 15.525, 16.32061, 15.525, -8.4198475, 1.8264706, 0.0310521, 15.525, -0.7531738, 15.525, -0.6148682, 15.525, 0.1886597, 15.525, -26.1221371, 15.525, -2.7175572, 15.525, 7.5801525, , , , , , , 
1.8272647, -0.040116, 15.53175, 0.3519287, 15.53175, -0.522583, 15.53175, 0.7404175, 15.53175, -12.320611, 15.53175, 9.038168, 15.53175, -8.4274807, 1.8272647, -0.002182, 15.53175, -0.7277222, 15.53175, -0.612854, 15.53175, 0.1905518, 15.53175, -28.1679382, 15.53175, -4.4045801, 15.53175, 5.740458, , , , , , , 
1.8280588, -0.0522011, 15.5385, 0.3511963, 15.5385, -0.5094604, 15.5385, 0.7375488, 15.5385, -12.3969469, 15.5385, 2.7938931, 15.5385, -7.7557254, 1.8280588, -0.0276951, 15.5385, -0.7084961, 15.5385, -0.6178589, 15.5385, 0.1973877, 15.5385, -28.1068707, 15.5385, -4.1068702, 15.5385, 4.1221375, , , , , , , 
1.8288529, -0.0609293, 15.54525, 0.3615723, 15.54525, -0.4952393, 15.54525, 0.739624, 15.54525, -14.1068707, 15.54525, 0.2748092, 15.54525, -6.9465647, 1.8288529, -0.0518654, 15.54525, -0.6954346, 15.54525, -0.6226807, 15.54525, 0.2023926, 15.54525, -26.7099228, 15.54525, 0.2442748, 15.54525, 3.7938931, , , , , , , 
1.8296471, -0.0664683, 15.552, 0.3739014, 15.552, -0.4856567, 15.552, 0.7387695, 15.552, -15.839695, 15.552, 2.4351146, 15.552, -6.4045801, 1.8296471, -0.0728466, 15.552, -0.7002563, 15.552, -0.631897, 15.552, 0.1988525, 15.552, -24.4656487, 15.552, 7.2824426, 15.552, 5.0763359, , , , , , , 
1.8304412, -0.0669718, 15.55875, 0.3818359, 15.55875, -0.4822998, 15.55875, 0.7374878, 15.55875, -16.5496178, 15.55875, 8.2061071, 15.55875, -6.038168, 1.8304412, -0.0810712, 15.55875, -0.7149048, 15.55875, -0.6393433, 15.55875, 0.1951294, 15.55875, -22.3511448, 15.55875, 14.0839691, 15.55875, 7.9312978, , , , , , , 
1.8312353, -0.0632792, 15.5655, 0.3806763, 15.5655, -0.4841309, 15.5655, 0.7317505, 15.5655, -16.5877857, 15.5655, 14.7480917, 15.5655, -5.519084, 1.8312353, -0.0854353, 15.5655, -0.7249756, 15.5655, -0.6379395, 15.5655, 0.1878052, 15.5655, -21.2748089, 15.5655, 17.7328243, 15.5655, 10.679389, , , , , , , 
1.8320294, -0.0582437, 15.57225, 0.3722534, 15.57225, -0.4874268, 15.57225, 0.7304688, 15.57225, -16.9770985, 15.57225, 18.9389305, 15.57225, -4.1755724, 1.8320294, -0.0854353, 15.57225, -0.7401123, 15.57225, -0.6314697, 15.57225, 0.1813354, 15.57225, -21.2900772, 15.57225, 16.0305347, 15.57225, 11.9923668, , , , , , , 
1.8328235, -0.0513619, 15.579, 0.3619995, 15.579, -0.4923706, 15.579, 0.7432251, 15.579, -17.3740463, 15.579, 18.4580154, 15.579, -3.0076337, 1.8328235, -0.0793927, 15.579, -0.7391968, 15.579, -0.6225586, 15.579, 0.1769409, 15.579, -21.6641216, 15.579, 9.8625956, 15.579, 11.1526718, , , , , , , 
1.8336176, -0.0433051, 15.58575, 0.3607178, 15.58575, -0.4944458, 15.58575, 0.7587891, 15.58575, -16.7022896, 15.58575, 13.9847326, 15.58575, -2.3587787, 1.8336176, -0.0575723, 15.58575, -0.7315063, 15.58575, -0.6142578, 15.58575, 0.1771851, 15.58575, -21.9389305, 15.58575, 3.1450381, 15.58575, 8.5114508, , , , , , , 
1.8344118, -0.0397803, 15.5925, 0.371582, 15.5925, -0.4962158, 15.5925, 0.7678833, 15.5925, -14.480916, 15.5925, 7.519084, 15.5925, -2.0839694, 1.8344118, -0.0461585, 15.5925, -0.7197876, 15.5925, -0.6079712, 15.5925, 0.1836548, 15.5925, -22.7328243, 15.5925, 0.8167939, 15.5925, 5.1984735, , , , , , , 
1.8352059, -0.0364233, 15.59925, 0.3903809, 15.59925, -0.4896851, 15.59925, 0.7626343, 15.59925, -11.7786255, 15.59925, 2.8167939, 15.59925, -1.8931298, 1.8352059, -0.0323949, 15.59925, -0.7151489, 15.59925, -0.6009521, 15.59925, 0.1908569, 15.59925, -23.7938938, 15.59925, 5.5267177, 15.59925, 2.8854961, , , , , , , 
1.836, -0.0342412, 15.606, 0.4174194, 15.606, -0.4882202, 15.606, 0.7532349, 15.606, -10.2290077, 15.606, 2.648855, 15.606, -1.8778626, 1.836, -0.0186313, 15.606, -0.7203369, 15.606, -0.5952148, 15.606, 0.2084351, 15.606, -24.8931293, 15.606, 13.5572519, 15.606, 1.9847329, , , , , , , 
1.8367941, -0.0251774, 15.61275, 0.4354858, 15.61275, -0.4821777, 15.61275, 0.7446289, 15.61275, -10.0152674, 15.61275, 4.6946564, 15.61275, -1.9694656, 1.8367941, 0.0097353, 15.61275, -0.7363281, 15.61275, -0.5910645, 15.61275, 0.229248, 15.61275, -25.839695, 15.61275, 20.0076332, 15.61275, 1.6946565, , , , , , , 
1.8375882, -0.0097353, 15.6195, 0.4462891, 15.6195, -0.4741211, 15.6195, 0.7349243, 15.6195, -10.7404585, 15.6195, 11.5343513, 15.6195, -2.5877862, 1.8375882, 0.04448, 15.6195, -0.7575684, 15.6195, -0.593811, 15.6195, 0.2439575, 15.6195, -25.9541988, 15.6195, 22.1221371, 15.6195, 2.3740458, , , , , , , 
1.8383824, 0.0011749, 15.62625, 0.4468384, 15.62625, -0.470459, 15.62625, 0.732666, 15.62625, -12.1450386, 15.62625, 19.2366409, 15.62625, -4.1984735, 1.8383824, 0.0639506, 15.62625, -0.7706299, 15.62625, -0.5965576, 15.62625, 0.2462769, 15.62625, -26.2290077, 15.62625, 20.6946564, 15.62625, 3.4656489, , , , , , , 
1.8391765, 0.0083925, 15.633, 0.4372559, 15.633, -0.4608765, 15.633, 0.7250977, 15.633, -13.2595415, 15.633, 24.8167934, 15.633, -6.2671757, 1.8391765, 0.0750286, 15.633, -0.7617188, 15.633, -0.6005859, 15.633, 0.2315674, 15.633, -27.0534344, 15.633, 17.8244267, 15.633, 4.3740458, , , , , , , 
1.8399706, 0.0142672, 15.63975, 0.4119263, 15.63975, -0.4589844, 15.63975, 0.7278442, 15.63975, -14.519084, 15.63975, 25.9236641, 15.63975, -7.8091602, 1.8399706, 0.0897993, 15.63975, -0.7486572, 15.63975, -0.605957, 15.63975, 0.2191162, 15.63975, -27.5038166, 15.63975, 16.0610695, 15.63975, 4.4885497, , , , , , , 
1.8407647, 0.01561, 15.6465, 0.3956299, 15.6465, -0.463623, 15.6465, 0.729248, 15.6465, -16.6106873, 15.6465, 22.9312973, 15.6465, -8.5114508, 1.8407647, 0.0991989, 15.6465, -0.7399902, 15.6465, -0.6098633, 15.6465, 0.2150879, 15.6465, -27.4274807, 15.6465, 16.0992374, 15.6465, 4.0076337, , , , , , , 
1.8415588, 0.0172885, 15.65325, 0.3863525, 15.65325, -0.4706421, 15.65325, 0.7329102, 15.65325, -18.6259537, 15.65325, 18.8702297, 15.65325, -7.8854961, 1.8415588, 0.1032273, 15.65325, -0.732666, 15.65325, -0.6229248, 15.65325, 0.2129517, 15.65325, -25.9236641, 15.65325, 16.9923668, 15.65325, 2.9007633, , , , , , , 
1.8423529, 0.0169528, 15.66, 0.3818359, 15.66, -0.4807739, 15.66, 0.7387085, 15.66, -19.0534344, 15.66, 15.4427481, 15.66, -6.8396945, 1.8423529, 0.1099413, 15.66, -0.7333374, 15.66, -0.6304932, 15.66, 0.2174072, 15.66, -23.3282452, 15.66, 18.5267181, 15.66, 1.7022901, , , , , , , 
1.8431471, 0.0166171, 15.66675, 0.3852539, 15.66675, -0.4898071, 15.66675, 0.7508545, 15.66675, -19.1374054, 15.66675, 13.5343513, 15.66675, -5.8473282, 1.8431471, 0.1059129, 15.66675, -0.734375, 15.66675, -0.6312256, 15.66675, 0.2171631, 15.66675, -20.4885502, 15.66675, 18.8167934, 15.66675, 0.9770992, , , , , , , 
1.8439412, 0.0182956, 15.6735, 0.3961792, 15.6735, -0.4950562, 15.6735, 0.7606812, 15.6735, -19.0916023, 15.6735, 13.3282442, 15.6735, -5.1297708, 1.8439412, 0.0884565, 15.6735, -0.7429199, 15.6735, -0.6271973, 15.6735, 0.2192383, 15.6735, -18.8244267, 15.6735, 16.9694653, 15.6735, 0.7251908, , , , , , , 
1.8447353, 0.0117494, 15.68025, 0.4042358, 15.68025, -0.5020142, 15.68025, 0.7721558, 15.68025, -20.2671757, 15.68025, 15.4885492, 15.68025, -4.778626, 1.8447353, 0.0656291, 15.68025, -0.7557983, 15.68025, -0.62323, 15.68025, 0.2271729, 15.68025, -19.3511448, 15.68025, 14.4503813, 15.68025, 0.9694657, , , , , , , 
1.8455294, -0.0008392, 15.687, 0.4099731, 15.687, -0.5124512, 15.687, 0.7836914, 15.687, -20.5114498, 15.687, 19.160305, 15.687, -4.8473282, 1.8455294, 0.0454871, 15.687, -0.7796021, 15.687, -0.6242065, 15.687, 0.2349854, 15.687, -21.7251911, 15.687, 12.0305347, 15.687, 1.8167939, , , , , , , 
1.8463235, -0.0092317, 15.69375, 0.4083252, 15.69375, -0.5206299, 15.69375, 0.7890625, 15.69375, -18.3816795, 15.69375, 23.8244267, 15.69375, -5.7328243, 1.8463235, 0.0240024, 15.69375, -0.8062134, 15.69375, -0.6331177, 15.69375, 0.2327271, 15.69375, -24.8702297, 15.69375, 8.3282442, 15.69375, 2.9694657, , , , , , , 
1.8471176, -0.0166171, 15.7005, 0.3952026, 15.7005, -0.5235596, 15.7005, 0.7838135, 15.7005, -14.679389, 15.7005, 27.641222, 15.7005, -6.8625956, 1.8471176, -0.0057069, 15.7005, -0.8215942, 15.7005, -0.6445923, 15.7005, 0.2244873, 15.7005, -27.4885502, 15.7005, 1.8549619, 15.7005, 4.5114503, , , , , , , 
1.8479118, -0.0297093, 15.70725, 0.3826294, 15.70725, -0.5108032, 15.70725, 0.7618408, 15.70725, -11.5038166, 15.70725, 29.2442741, 15.70725, -6.7099237, 1.8479118, -0.0339055, 15.70725, -0.8213501, 15.70725, -0.6520996, 15.70725, 0.2142334, 15.70725, -28.6946564, 15.70725, -6.3816795, 15.70725, 6.0458016, , , , , , , 
1.8487059, -0.040116, 15.714, 0.3711548, 15.714, -0.5015259, 15.714, 0.7487183, 15.714, -10.8549614, 15.714, 28.396946, 15.714, -5.6259542, 1.8487059, -0.0605936, 15.714, -0.7993774, 15.714, -0.6418457, 15.714, 0.2041626, 15.714, -28.519083, 15.714, -13.7404585, 15.714, 6.5572519, , , , , , , 
1.8495, -0.04448, 15.72075, 0.3706055, 15.72075, -0.4915161, 15.72075, 0.7390747, 15.72075, -11.2977095, 15.72075, 27.1526718, 15.72075, -5.2671757, 1.8495, -0.0814069, 15.72075, -0.7682495, 15.72075, -0.6253052, 15.72075, 0.1982422, 15.72075, -27.6564884, 15.72075, -17.839695, 15.72075, 5.8015265, , , , , , , 
1.8502941, -0.0454871, 15.7275, 0.3637695, 15.7275, -0.4898071, 15.7275, 0.7359619, 15.7275, -12.4122133, 15.7275, 23.2519093, 15.7275, -5.3129773, 1.8502941, -0.0874495, 15.7275, -0.7421875, 15.7275, -0.6092529, 15.7275, 0.1952515, 15.7275, -27.5114498, 15.7275, -18.1145039, 15.7275, 3.8854961, , , , , , , 
1.8510882, -0.0424659, 15.73425, 0.3492432, 15.73425, -0.4924927, 15.73425, 0.7269897, 15.73425, -12.1679392, 15.73425, 17.7786255, 15.73425, -6.1221375, 1.8510882, -0.0877852, 15.73425, -0.7206421, 15.73425, -0.5964966, 15.73425, 0.2049561, 15.73425, -27.8931293, 15.73425, -15.9083967, 15.73425, 1.4045801, , , , , , , 
1.8518824, -0.0431373, 15.741, 0.34729, 15.741, -0.4900513, 15.741, 0.7192383, 15.741, -11.0992365, 15.741, 11.3969469, 15.741, -7.0763359, 1.8518824, -0.0847639, 15.741, -0.7023926, 15.741, -0.5964355, 15.741, 0.2155762, 15.741, -27.7557259, 15.741, -11.8473282, 15.741, -0.740458, , , , , , , 
1.8526765, -0.0404517, 15.74775, 0.3406982, 15.74775, -0.4799194, 15.74775, 0.7010498, 15.74775, -10.480916, 15.74775, 4.6259542, 15.74775, -7.0305343, 1.8526765, -0.0803998, 15.74775, -0.6861572, 15.74775, -0.5992432, 15.74775, 0.2276611, 15.74775, -26.4122143, 15.74775, -5.9847326, 15.74775, -1.9847329, , , , , , , 
1.8534706, -0.03122, 15.7545, 0.3519897, 15.7545, -0.4686279, 15.7545, 0.6876221, 15.7545, -11.7557249, 15.7545, -1.1526718, 15.7545, -6.0839696, 1.8534706, -0.061265, 15.7545, -0.6740112, 15.7545, -0.6083984, 15.7545, 0.2332764, 15.7545, -24.0610695, 15.7545, 1.9847329, 15.7545, -2.2519083, , , , , , , 
1.8542647, -0.0243381, 15.76125, 0.3706055, 15.76125, -0.4602051, 15.76125, 0.6778564, 15.76125, -14.7938929, 15.76125, -4.0839696, 15.76125, -5.2824426, 1.8542647, -0.0451514, 15.76125, -0.6731567, 15.76125, -0.6166992, 15.76125, 0.2201538, 15.76125, -22.0229015, 15.76125, 10.9160309, 15.76125, -1.8320611, , , , , , , 
1.8550588, -0.0186313, 15.768, 0.3917847, 15.768, -0.4518433, 15.768, 0.684021, 15.768, -19.1755733, 15.768, -3.8320611, 15.768, -4.8244276, 1.8550588, -0.0340734, 15.768, -0.6790771, 15.768, -0.6182251, 15.768, 0.2068481, 15.768, -20.5877857, 15.768, 18.641222, 15.768, -0.8167939, , , , , , , 
1.8558529, -0.0182956, 15.77475, 0.4080811, 15.77475, -0.4541626, 15.77475, 0.6956787, 15.77475, -23.7022896, 15.77475, -0.908397, 15.77475, -4.740458, 1.8558529, -0.0142672, 15.77475, -0.6871338, 15.77475, -0.6217651, 15.77475, 0.2019043, 15.77475, -19.9923668, 15.77475, 21.2900772, 15.77475, -0.1221374, , , , , , , 
1.8566471, -0.0171206, 15.7815, 0.4189453, 15.7815, -0.4624634, 15.7815, 0.7192383, 15.7815, -27.5648861, 15.7815, 3.6564887, 15.7815, -4.221374, 1.8566471, 0.0135958, 15.7815, -0.7005005, 15.7815, -0.6231079, 15.7815, 0.1977539, 15.7815, -19.7022896, 15.7815, 23.1526718, 15.7815, 1.4198474, , , , , , , 
1.8574412, -0.0075532, 15.78825, 0.423584, 15.78825, -0.4776001, 15.78825, 0.7424316, 15.78825, -29.0229015, 15.78825, 7.9847326, 15.78825, -3.9160306, 1.8574412, 0.036759, 15.78825, -0.7144775, 15.78825, -0.6242676, 15.78825, 0.2073364, 15.78825, -19.4198475, 15.78825, 21.9312973, 15.78825, 2.4656489, , , , , , , 
1.8582353, 0.0011749, 15.795, 0.4249268, 15.795, -0.4978027, 15.795, 0.7702026, 15.795, -27.7786255, 15.795, 11.3053436, 15.795, -3.9847329, 1.8582353, 0.054551, 15.795, -0.7279663, 15.795, -0.6254883, 15.795, 0.21521, 15.795, -19.1068707, 15.795, 19.9007626, 15.795, 3.0839694, , , , , , , 
1.8590294, 0.0139315, 15.80175, 0.4185181, 15.80175, -0.5170898, 15.80175, 0.7873535, 15.80175, -24.3282452, 15.80175, 13.8473282, 15.80175, -4.4351144, 1.8590294, 0.0746929, 15.80175, -0.7387085, 15.80175, -0.6256714, 15.80175, 0.2232056, 15.80175, -19.3664131, 15.80175, 19.9465656, 15.80175, 3.1755726, , , , , , , 
1.8598235, 0.0260166, 15.8085, 0.4140625, 15.8085, -0.527832, 15.8085, 0.7932129, 15.8085, -19.5801525, 15.8085, 14.801527, 15.8085, -4.7480917, 1.8598235, 0.0904707, 15.8085, -0.7527466, 15.8085, -0.6168213, 15.8085, 0.2293701, 15.8085, -20.5038166, 15.8085, 21.5419846, 15.8085, 3.3358779, , , , , , , 
1.8606176, 0.0313878, 15.81525, 0.409668, 15.81525, -0.5334473, 15.81525, 0.7886353, 15.81525, -14.641221, 15.81525, 15.7328243, 15.81525, -4.740458, 1.8606176, 0.10692, 15.81525, -0.7595825, 15.81525, -0.6090698, 15.81525, 0.2324829, 15.81525, -22.1908398, 15.81525, 22.5725193, 15.81525, 2.9770992, , , , , , , 
1.8614118, 0.0350805, 15.822, 0.4091797, 15.822, -0.5252686, 15.822, 0.7810059, 15.822, -10.0076332, 15.822, 17.6488552, 15.822, -4.5419846, 1.8614118, 0.1139696, 15.822, -0.7641602, 15.822, -0.6051636, 15.822, 0.2358398, 15.822, -23.6106873, 15.822, 22.4961834, 15.822, 2.2671757, , , , , , , 
1.8622059, 0.0381018, 15.82875, 0.4139404, 15.82875, -0.5010376, 15.82875, 0.7713013, 15.82875, -7.8473282, 15.82875, 19.0916023, 15.82875, -4.4580154, 1.8622059, 0.1138018, 15.82875, -0.7672729, 15.82875, -0.5931396, 15.82875, 0.236084, 15.82875, -24.4732819, 15.82875, 21.8931293, 15.82875, 1.6870229, , , , , , , 
1.863, 0.0506905, 15.8355, 0.4221802, 15.8355, -0.4718628, 15.8355, 0.7554932, 15.8355, -5.221374, 15.8355, 22.1068707, 15.8355, -4.3587785, 1.863, 0.1038987, 15.8355, -0.7671509, 15.8355, -0.5845337, 15.8355, 0.2379761, 15.8355, -24.7175579, 15.8355, 21.3893127, 15.8355, 1.961832, , , , , , , 
1.8637941, 0.0616007, 15.84225, 0.4196167, 15.84225, -0.4413452, 15.84225, 0.7345581, 15.84225, -5.1297708, 15.84225, 24.3664131, 15.84225, -5.1221375, 1.8637941, 0.0891279, 15.84225, -0.774292, 15.84225, -0.5820312, 15.84225, 0.2400513, 15.84225, -24.6183205, 15.84225, 20.4274807, 15.84225, 3, , , , , , , 
1.8645882, 0.0649577, 15.849, 0.4156494, 15.849, -0.4299316, 15.849, 0.7279053, 15.849, -7.5801525, 15.849, 25.7557259, 15.849, -6.5419846, 1.8645882, 0.0730144, 15.849, -0.7817993, 15.849, -0.5863037, 15.849, 0.2321777, 15.849, -25.198473, 15.849, 17.8167934, 15.849, 4.7480917, , , , , , , 
