Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_10_17_398,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,1.0,0.9555664,-0.29345703,0.12207031,-0.36585367,-3.5365853,1.097561
15_10_17_398,0.0,-2.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.9589844,-0.30126953,0.111816406,5.365854,-3.5975611,1.2804878
15_10_17_398,-2.0,-1.0,-1.0,1.0,0.0,-4.0,-1.0,0.0,0.95751953,-0.29248047,0.10986328,6.402439,-3.902439,1.5853659
15_10_17_398,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,-2.0,0.9555664,-0.28955078,0.10986328,7.1951222,-4.02439,1.7682927
15_10_17_398,-2.0,4.0,1.0,3.0,-2.0,0.0,-2.0,-3.0,0.9550781,-0.29541016,0.11035156,9.573171,-4.268293,1.8292683
15_10_17_398,1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,0.94677734,-0.2944336,0.12060547,11.463415,-4.2073174,2.5
15_10_17_398,-1.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0.94189453,-0.30419922,0.11621094,12.743903,-3.5365853,2.2560976
15_10_17_398,-1.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.94384766,-0.3100586,0.11425781,11.707317,-3.292683,2.0731707
15_10_17_478,0.0,-2.0,0.0,-2.0,-1.0,-4.0,1.0,-2.0,0.953125,-0.31835938,0.123535156,6.8292685,-3.5365853,0.0
15_10_17_478,-4.0,0.0,-4.0,-1.0,-1.0,2.0,-1.0,1.0,0.9506836,-0.32128906,0.11767578,4.878049,-3.5365853,-0.06097561
15_10_17_478,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.9458008,-0.30419922,0.12646484,2.8658538,-3.3536587,0.4878049
15_10_17_478,2.0,-3.0,-1.0,-3.0,2.0,-1.0,-1.0,1.0,0.9511719,-0.3227539,0.1171875,1.8292683,-3.5975611,0.36585367
15_10_17_478,0.0,1.0,0.0,-1.0,1.0,-1.0,-3.0,-1.0,0.9555664,-0.29345703,0.12207031,-0.36585367,-3.5365853,1.097561
15_10_17_478,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.9589844,-0.30126953,0.111816406,5.365854,-3.5975611,1.2804878
15_10_17_478,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.95751953,-0.29248047,0.10986328,6.402439,-3.902439,1.5853659
15_10_17_564,1.0,-3.0,1.0,0.0,2.0,-2.0,-2.0,-1.0,0.94970703,-0.26220703,0.087890625,20.609756,-3.8414636,2.6219513
15_10_17_564,1.0,-6.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,0.9472656,-0.29296875,0.09082031,23.963415,-3.5975611,1.6463414
15_10_17_564,0.0,-1.0,-2.0,1.0,-1.0,-4.0,-3.0,-1.0,0.9399414,-0.3046875,0.091796875,22.37805,-3.7195122,0.5487805
15_10_17_564,-2.0,-3.0,-1.0,1.0,-2.0,1.0,1.0,-1.0,0.9375,-0.31103516,0.100097656,18.963415,-3.7195122,-0.73170733
15_10_17_564,0.0,3.0,1.0,1.0,3.0,-3.0,-2.0,-2.0,0.9453125,-0.32763672,0.10839844,17.073172,-4.02439,-0.73170733
15_10_17_564,0.0,-1.0,-5.0,0.0,0.0,-1.0,0.0,0.0,0.9453125,-0.3388672,0.11669922,12.865854,-3.7804878,-0.9756098
15_10_17_564,-2.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.95410156,-0.3330078,0.119628906,8.47561,-3.9634147,-0.85365856
15_10_17_564,-1.0,0.0,2.0,-2.0,-1.0,0.0,-2.0,-3.0,0.953125,-0.31835938,0.123535156,6.8292685,-3.5365853,0.0
15_10_17_564,-1.0,3.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.9506836,-0.32128906,0.11767578,4.878049,-3.5365853,-0.06097561
15_10_17_564,1.0,2.0,1.0,0.0,-3.0,0.0,-3.0,-1.0,0.9458008,-0.30419922,0.12646484,2.8658538,-3.3536587,0.4878049
15_10_17_654,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-2.0,-3.0,0.9536133,-0.31152344,0.09033203,6.097561,-2.804878,3.8414636
15_10_17_654,-2.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-2.0,0.95166016,-0.2758789,0.08691406,1.5853659,-2.5609756,3.8414636
15_10_17_654,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,1.0,1.0,0.94628906,-0.25195312,0.08642578,9.756098,-2.987805,3.3536587
15_10_17_654,-2.0,0.0,-2.0,0.0,-3.0,-3.0,-4.0,1.0,0.94970703,-0.26220703,0.087890625,20.609756,-3.8414636,2.6219513
15_10_17_654,0.0,3.0,-2.0,0.0,-3.0,0.0,0.0,-1.0,0.9472656,-0.29296875,0.09082031,23.963415,-3.5975611,1.6463414
15_10_17_654,0.0,-3.0,-5.0,-1.0,-1.0,0.0,1.0,-2.0,0.9399414,-0.3046875,0.091796875,22.37805,-3.7195122,0.5487805
15_10_17_654,-3.0,-1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.9375,-0.31103516,0.100097656,18.963415,-3.7195122,-0.73170733
15_10_17_654,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.9453125,-0.32763672,0.10839844,17.073172,-4.02439,-0.73170733
15_10_17_654,-4.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,1.0,0.9453125,-0.3388672,0.11669922,12.865854,-3.7804878,-0.9756098
15_10_17_739,0.0,-4.0,0.0,-1.0,-3.0,-1.0,3.0,-4.0,0.94873047,-0.26757812,0.13671875,-16.646341,-1.8902439,0.91463417
15_10_17_739,-1.0,1.0,-2.0,-3.0,-4.0,-1.0,-1.0,1.0,0.9536133,-0.25683594,0.1328125,-9.878049,-2.2560976,1.8292683
15_10_17_739,1.0,-2.0,-1.0,-3.0,-3.0,0.0,0.0,1.0,0.96191406,-0.23876953,0.118652344,0.73170733,-1.9512196,2.4390244
15_10_17_739,-4.0,-4.0,-3.0,-3.0,0.0,-3.0,-1.0,-4.0,0.95996094,-0.2631836,0.09765625,10.0,-2.2560976,3.8414636
15_10_17_739,2.0,-1.0,1.0,-3.0,-4.0,0.0,-5.0,-1.0,0.9536133,-0.31152344,0.09033203,6.097561,-2.804878,3.8414636
15_10_17_739,0.0,0.0,-2.0,-1.0,-3.0,1.0,2.0,0.0,0.95166016,-0.2758789,0.08691406,1.5853659,-2.5609756,3.8414636
15_10_17_739,1.0,-1.0,0.0,2.0,2.0,3.0,0.0,-4.0,0.94628906,-0.25195312,0.08642578,9.756098,-2.987805,3.3536587
15_10_17_739,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,1.0,0.94970703,-0.26220703,0.087890625,20.609756,-3.8414636,2.6219513
15_10_17_739,-4.0,-1.0,-2.0,-2.0,0.0,-2.0,0.0,-1.0,0.9472656,-0.29296875,0.09082031,23.963415,-3.5975611,1.6463414
15_10_17_829,0.0,-4.0,-3.0,-2.0,0.0,-2.0,-1.0,-3.0,0.9326172,-0.32861328,0.16601562,-10.0,-3.7195122,1.4634147
15_10_17_829,-2.0,2.0,2.0,1.0,1.0,-1.0,-3.0,-1.0,0.9243164,-0.34033203,0.16748047,-13.719513,-2.012195,0.24390244
15_10_17_829,0.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0,-3.0,0.9375,-0.32421875,0.16357422,-19.512196,-1.1585366,-0.18292683
15_10_17_829,0.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0,0.94970703,-0.2944336,0.14990234,-19.512196,-1.402439,0.73170733
15_10_17_829,-1.0,-2.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.94873047,-0.26757812,0.13671875,-16.646341,-1.8902439,0.91463417
15_10_17_829,-2.0,1.0,-2.0,0.0,-1.0,-2.0,-4.0,-2.0,0.9536133,-0.25683594,0.1328125,-9.878049,-2.2560976,1.8292683
15_10_17_829,-1.0,0.0,1.0,0.0,-2.0,-1.0,1.0,1.0,0.96191406,-0.23876953,0.118652344,0.73170733,-1.9512196,2.4390244
15_10_17_829,-1.0,-1.0,0.0,-4.0,-1.0,-3.0,-2.0,-1.0,0.95996094,-0.2631836,0.09765625,10.0,-2.2560976,3.8414636
15_10_17_916,0.0,-3.0,-5.0,0.0,-3.0,-1.0,1.0,1.0,0.9423828,-0.31591797,0.122558594,9.573171,-9.085366,-0.06097561
15_10_17_916,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9501953,-0.31396484,0.1328125,11.95122,-8.04878,-0.18292683
15_10_17_916,1.0,-1.0,-2.0,-1.0,-1.0,2.0,1.0,0.0,0.9506836,-0.3642578,0.13476562,13.04878,-6.768293,0.24390244
15_10_17_916,2.0,-1.0,2.0,-2.0,0.0,-1.0,-4.0,-2.0,0.953125,-0.3798828,0.14746094,-3.1707318,-5.7317076,-0.42682928
15_10_17_916,-4.0,-2.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.9326172,-0.32861328,0.16601562,-10.0,-3.7195122,1.4634147
15_10_17_916,-3.0,1.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,0.9243164,-0.34033203,0.16748047,-13.719513,-2.012195,0.24390244
15_10_17_916,-1.0,-1.0,2.0,-1.0,0.0,0.0,-2.0,-1.0,0.9375,-0.32421875,0.16357422,-19.512196,-1.1585366,-0.18292683
15_10_17_916,1.0,-2.0,2.0,0.0,-1.0,1.0,0.0,-2.0,0.94970703,-0.2944336,0.14990234,-19.512196,-1.402439,0.73170733
15_10_18_003,2.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,-1.0,0.93066406,-0.2861328,0.09765625,10.121951,-9.02439,2.317073
15_10_18_003,-3.0,-2.0,-1.0,-3.0,-2.0,2.0,-2.0,1.0,0.92822266,-0.2758789,0.10839844,14.939025,-8.353659,0.18292683
15_10_18_003,-3.0,-3.0,0.0,-3.0,0.0,-1.0,1.0,1.0,0.9428711,-0.33251953,0.11328125,20.914635,-8.231708,0.73170733
15_10_18_003,-1.0,0.0,-1.0,-3.0,-1.0,0.0,-2.0,1.0,0.9423828,-0.31591797,0.122558594,9.573171,-9.085366,-0.06097561
15_10_18_003,0.0,0.0,0.0,-2.0,0.0,1.0,-1.0,-1.0,0.9501953,-0.31396484,0.1328125,11.95122,-8.04878,-0.18292683
15_10_18_003,-1.0,2.0,-3.0,-2.0,-2.0,-3.0,0.0,-1.0,0.9506836,-0.3642578,0.13476562,13.04878,-6.768293,0.24390244
15_10_18_003,-1.0,1.0,-3.0,-3.0,-3.0,-1.0,0.0,-1.0,0.953125,-0.3798828,0.14746094,-3.1707318,-5.7317076,-0.42682928
15_10_18_003,-2.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,0.9326172,-0.32861328,0.16601562,-10.0,-3.7195122,1.4634147
15_10_18_082,-1.0,-2.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.83203125,-0.35791016,0.103515625,-1.5853659,-11.829268,9.085366
15_10_18_082,1.0,-1.0,0.0,-1.0,0.0,2.0,2.0,-2.0,0.85595703,-0.3154297,0.099609375,-7.9268293,-11.585366,6.8292685
15_10_18_082,-3.0,-1.0,1.0,1.0,-2.0,0.0,-2.0,-1.0,0.89501953,-0.2788086,0.109375,-3.5365853,-10.731708,5.487805
15_10_18_082,-1.0,-1.0,2.0,0.0,-3.0,0.0,-2.0,-1.0,0.93066406,-0.2861328,0.09765625,10.121951,-9.02439,2.317073
15_10_18_082,-6.0,-2.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,0.92822266,-0.2758789,0.10839844,14.939025,-8.353659,0.18292683
15_10_18_082,-3.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,1.0,0.9428711,-0.33251953,0.11328125,20.914635,-8.231708,0.73170733
15_10_18_167,0.0,1.0,-1.0,1.0,0.0,1.0,2.0,0.0,0.9746094,-0.41015625,0.115722656,19.695122,-24.634148,-6.768293
15_10_18_167,0.0,-3.0,0.0,-3.0,-2.0,-2.0,-4.0,-1.0,1.0112305,-0.4267578,0.107910156,20.42683,-23.04878,-8.170732
15_10_18_167,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.034668,-0.46044922,0.09375,23.170732,-22.134148,-7.7439027
15_10_18_167,-2.0,0.0,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,1.0214844,-0.4716797,0.095214844,25.54878,-20.853659,-4.02439
15_10_18_167,-1.0,-4.0,-3.0,-4.0,0.0,0.0,3.0,-3.0,0.97265625,-0.45703125,0.103515625,26.280489,-17.439024,0.79268295
15_10_18_167,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.89208984,-0.4267578,0.10253906,20.121952,-14.207317,5.609756
15_10_18_167,-2.0,1.0,1.0,0.0,-3.0,0.0,-1.0,1.0,0.85009766,-0.39501953,0.111328125,10.426829,-12.439025,8.04878
15_10_18_167,0.0,0.0,-1.0,1.0,-1.0,-3.0,-3.0,0.0,0.83203125,-0.35791016,0.103515625,-1.5853659,-11.829268,9.085366
15_10_18_259,-1.0,-1.0,-2.0,-2.0,-1.0,-4.0,-1.0,-2.0,0.90185547,-0.3203125,0.0703125,47.92683,-21.036587,2.7439024
15_10_18_259,2.0,1.0,-1.0,2.0,1.0,1.0,-1.0,1.0,0.9013672,-0.3334961,0.08886719,52.560978,-23.170732,2.5609756
15_10_18_259,0.0,-1.0,-2.0,-3.0,-4.0,0.0,1.0,0.0,0.9091797,-0.37841797,0.1015625,50.548782,-24.756098,1.5853659
15_10_18_259,-4.0,-4.0,-1.0,1.0,-2.0,-1.0,2.0,-2.0,0.9375,-0.41845703,0.11279297,37.439026,-25.487806,-0.91463417
15_10_18_259,0.0,0.0,-2.0,0.0,-3.0,-2.0,-1.0,-2.0,0.9560547,-0.41748047,0.1171875,25.0,-25.54878,-3.9634147
15_10_18_259,0.0,0.0,2.0,-2.0,1.0,-1.0,-1.0,-2.0,0.9746094,-0.41015625,0.115722656,19.695122,-24.634148,-6.768293
15_10_18_259,-3.0,2.0,-1.0,-1.0,0.0,2.0,-1.0,0.0,1.0112305,-0.4267578,0.107910156,20.42683,-23.04878,-8.170732
15_10_18_259,2.0,0.0,-3.0,-1.0,-3.0,-3.0,1.0,0.0,1.034668,-0.46044922,0.09375,23.170732,-22.134148,-7.7439027
15_10_18_259,2.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,1.0214844,-0.4716797,0.095214844,25.54878,-20.853659,-4.02439
15_10_18_348,1.0,-2.0,-4.0,0.0,-4.0,-3.0,-2.0,-1.0,0.93896484,-0.36816406,0.030273438,28.536587,-12.012196,-3.8414636
15_10_18_348,-2.0,-3.0,-3.0,-2.0,-3.0,0.0,0.0,0.0,0.9321289,-0.36572266,0.033691406,30.97561,-13.414635,-2.8658538
15_10_18_348,1.0,-1.0,0.0,1.0,-1.0,-2.0,-3.0,-2.0,0.92041016,-0.34570312,0.03515625,35.182926,-15.243903,-1.0365853
15_10_18_348,-4.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,0.90527344,-0.3334961,0.041015625,38.841465,-16.82927,1.2804878
15_10_18_348,-2.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,1.0,0.8964844,-0.32470703,0.05419922,42.743904,-18.780489,2.5
15_10_18_348,-2.0,1.0,0.0,-3.0,-4.0,-2.0,-3.0,-1.0,0.90185547,-0.3203125,0.0703125,47.92683,-21.036587,2.7439024
15_10_18_348,-4.0,0.0,-2.0,-1.0,2.0,1.0,0.0,-2.0,0.9013672,-0.3334961,0.08886719,52.560978,-23.170732,2.5609756
15_10_18_348,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.9091797,-0.37841797,0.1015625,50.548782,-24.756098,1.5853659
15_10_18_348,1.0,-4.0,-2.0,1.0,0.0,1.0,-2.0,-1.0,0.9375,-0.41845703,0.11279297,37.439026,-25.487806,-0.91463417
15_10_18_428,0.0,-3.0,0.0,1.0,-4.0,-1.0,-1.0,-2.0,1.0073242,-0.3149414,0.015625,19.45122,-4.390244,-6.52439
15_10_18_428,-2.0,-1.0,-2.0,1.0,-3.0,0.0,-1.0,0.0,0.9873047,-0.34423828,0.0126953125,24.939026,-6.585366,-7.1951222
15_10_18_428,1.0,2.0,1.0,-2.0,-1.0,0.0,1.0,-2.0,0.9765625,-0.37109375,0.018554688,24.024391,-8.170732,-6.4634147
15_10_18_428,-3.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.0,-2.0,0.9580078,-0.3725586,0.026367188,22.682928,-9.695122,-5.8536587
15_10_18_428,-2.0,-2.0,-3.0,1.0,1.0,0.0,-1.0,2.0,0.94921875,-0.36621094,0.027832031,25.609756,-10.853659,-4.634146
15_10_18_428,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.93896484,-0.36816406,0.030273438,28.536587,-12.012196,-3.8414636
15_10_18_428,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,0.0,0.9321289,-0.36572266,0.033691406,30.97561,-13.414635,-2.8658538
15_10_18_428,0.0,0.0,-1.0,1.0,3.0,0.0,-3.0,-1.0,0.92041016,-0.34570312,0.03515625,35.182926,-15.243903,-1.0365853
15_10_18_428,2.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,1.0,0.90527344,-0.3334961,0.041015625,38.841465,-16.82927,1.2804878
15_10_18_428,-3.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.8964844,-0.32470703,0.05419922,42.743904,-18.780489,2.5
15_10_18_529,0.0,1.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,1.0200195,-0.2290039,0.0087890625,-2.987805,5.365854,1.1585366
15_10_18_529,0.0,-2.0,-1.0,-2.0,-1.0,2.0,2.0,2.0,1.0292969,-0.28125,0.01171875,3.1707318,1.2804878,-2.7439024
15_10_18_529,-3.0,-3.0,-4.0,-2.0,-1.0,0.0,0.0,-2.0,1.0292969,-0.3017578,0.0043945312,10.487805,-1.6463414,-5.0609756
15_10_18_529,-2.0,1.0,1.0,0.0,0.0,-1.0,-3.0,-2.0,1.0073242,-0.3149414,0.015625,19.45122,-4.390244,-6.52439
15_10_18_529,0.0,2.0,1.0,-4.0,-1.0,2.0,-1.0,-2.0,0.9873047,-0.34423828,0.0126953125,24.939026,-6.585366,-7.1951222
15_10_18_529,-1.0,1.0,-1.0,0.0,1.0,0.0,-4.0,0.0,0.9765625,-0.37109375,0.018554688,24.024391,-8.170732,-6.4634147
15_10_18_529,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,0.9580078,-0.3725586,0.026367188,22.682928,-9.695122,-5.8536587
15_10_18_529,-1.0,-1.0,1.0,-3.0,2.0,-2.0,-2.0,1.0,0.94921875,-0.36621094,0.027832031,25.609756,-10.853659,-4.634146
15_10_18_641,-2.0,-2.0,2.0,-1.0,-1.0,0.0,2.0,2.0,1.0356445,-0.28564453,0.040039062,-21.09756,16.646341,6.52439
15_10_18_641,1.0,1.0,-2.0,1.0,-3.0,-1.0,-4.0,-3.0,1.0283203,-0.25683594,0.0234375,-19.817074,13.658537,7.3170733
15_10_18_641,0.0,-2.0,1.0,-3.0,-1.0,-5.0,-1.0,-3.0,1.0200195,-0.2211914,0.021484375,-11.402439,10.182927,5.304878
15_10_18_641,2.0,-1.0,-4.0,2.0,-2.0,-1.0,-1.0,-2.0,1.0200195,-0.2290039,0.0087890625,-2.987805,5.365854,1.1585366
15_10_18_641,-1.0,-1.0,-2.0,-4.0,-1.0,1.0,-3.0,-1.0,1.0292969,-0.28125,0.01171875,3.1707318,1.2804878,-2.7439024
15_10_18_641,0.0,-3.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0292969,-0.3017578,0.0043945312,10.487805,-1.6463414,-5.0609756
15_10_18_738,1.0,-2.0,2.0,-7.0,0.0,-4.0,1.0,0.0,0.9448242,-0.2368164,0.059570312,-43.536587,28.414635,5.97561
15_10_18_738,-1.0,-2.0,39.0,2.0,-2.0,-1.0,-4.0,-4.0,0.96484375,-0.22607422,0.052734375,-33.17073,25.243902,5.365854
15_10_18_738,-1.0,-6.0,-42.0,-8.0,-1.0,-4.0,3.0,1.0,1.0253906,-0.2685547,0.0390625,-24.695122,22.256098,5.4268293
15_10_18_738,1.0,1.0,-2.0,-2.0,0.0,0.0,-2.0,1.0,1.0571289,-0.29248047,0.044433594,-20.853659,19.390244,6.646342
15_10_18_738,1.0,9.0,32.0,21.0,5.0,-2.0,0.0,-1.0,1.0356445,-0.28564453,0.040039062,-21.09756,16.646341,6.52439
15_10_18_853,-4.0,0.0,3.0,3.0,-1.0,1.0,-1.0,0.0,0.85791016,-0.32666016,0.13134766,-11.768293,18.780489,-4.4512196
15_10_18_853,-3.0,1.0,-5.0,-5.0,-2.0,-4.0,-1.0,-3.0,0.8642578,-0.35546875,0.12841797,-20.487804,23.59756,0.06097561
15_10_18_853,1.0,-2.0,-5.0,-3.0,-1.0,2.0,-2.0,-3.0,0.89990234,-0.3515625,0.12402344,-44.02439,35.73171,11.829268
15_10_18_853,0.0,0.0,-1.0,-4.0,0.0,-3.0,-3.0,-3.0,0.89160156,-0.3071289,0.12939453,-54.817074,41.646343,13.292684
15_10_18_853,2.0,-2.0,0.0,-2.0,-3.0,1.0,-3.0,-2.0,0.9121094,-0.24072266,0.13574219,-51.52439,44.45122,9.939025
15_10_18_853,-2.0,-7.0,-15.0,2.0,-2.0,-1.0,-2.0,0.0,0.9350586,-0.20605469,0.115234375,-40.85366,42.439026,6.7073174
15_10_18_853,4.0,3.0,2.0,-5.0,-3.0,-2.0,-1.0,-1.0,0.9667969,-0.23046875,0.08984375,-35.609756,41.09756,3.5975611
15_10_18_853,-2.0,-1.0,-4.0,-5.0,-1.0,-2.0,0.0,-1.0,1.0097656,-0.30029297,0.07421875,-38.47561,36.95122,0.18292683
15_10_18_853,-2.0,-4.0,-19.0,8.0,2.0,-2.0,2.0,-1.0,1.0332031,-0.31054688,0.049804688,-46.82927,33.17073,1.4634147
15_10_18_853,2.0,6.0,1.0,4.0,-2.0,0.0,-2.0,-3.0,1.0126953,-0.29492188,0.051757812,-49.634148,30.609756,4.634146
15_10_18_963,-1.0,-3.0,0.0,-4.0,-3.0,-1.0,-1.0,0.0,0.86816406,-0.32080078,0.13476562,-7.012195,-6.097561,-18.109756
15_10_18_963,1.0,0.0,-3.0,-1.0,4.0,1.0,-2.0,-3.0,0.8588867,-0.32470703,0.1352539,-13.902439,-0.6097561,-15.853659
15_10_18_963,-2.0,-1.0,-1.0,0.0,-1.0,-2.0,-3.0,1.0,0.8510742,-0.31103516,0.13476562,-16.280489,5.8536587,-12.317074
15_10_18_963,-3.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0,0.0,0.84814453,-0.29833984,0.1274414,-12.682927,12.743903,-8.597561
15_10_18_963,0.0,0.0,2.0,-1.0,1.0,-2.0,-4.0,0.0,0.85791016,-0.32666016,0.13134766,-11.768293,18.780489,-4.4512196
15_10_18_963,-1.0,-2.0,0.0,-2.0,-1.0,-2.0,-2.0,0.0,0.8642578,-0.35546875,0.12841797,-20.487804,23.59756,0.06097561
15_10_18_963,-3.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,0.89990234,-0.3515625,0.12402344,-44.02439,35.73171,11.829268
15_10_18_963,-1.0,-1.0,2.0,-3.0,1.0,1.0,-2.0,-1.0,0.89160156,-0.3071289,0.12939453,-54.817074,41.646343,13.292684
15_10_18_963,-2.0,-1.0,2.0,-2.0,-2.0,0.0,-1.0,0.0,0.9121094,-0.24072266,0.13574219,-51.52439,44.45122,9.939025
15_10_19_066,-1.0,1.0,-2.0,0.0,1.0,-1.0,0.0,-1.0,0.93115234,-0.1586914,0.20507812,-6.280488,-15.97561,-10.426829
15_10_19_066,-2.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.9213867,-0.25341797,0.18164062,4.02439,-25.182928,-14.207317
15_10_19_066,2.0,0.0,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.9116211,-0.26611328,0.11621094,2.2560976,-28.109756,-17.804878
15_10_19_066,-2.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,0.9140625,-0.27441406,0.107910156,1.1585366,-24.756098,-20.060976
15_10_19_066,0.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,0.91064453,-0.2866211,0.11230469,1.0365853,-20.914635,-21.280489
15_10_19_066,0.0,0.0,-2.0,-2.0,2.0,-1.0,0.0,0.0,0.90625,-0.296875,0.11279297,-0.73170733,-16.524391,-21.40244
15_10_19_066,-2.0,2.0,-4.0,0.0,0.0,0.0,-2.0,0.0,0.8808594,-0.31298828,0.12841797,-3.1707318,-11.585366,-19.939024
15_10_19_066,-3.0,-3.0,1.0,0.0,-1.0,-2.0,-1.0,-3.0,0.86816406,-0.32080078,0.13476562,-7.012195,-6.097561,-18.109756
15_10_19_066,-2.0,1.0,0.0,-1.0,1.0,-1.0,-2.0,1.0,0.8588867,-0.32470703,0.1352539,-13.902439,-0.6097561,-15.853659
15_10_19_066,-1.0,0.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.8510742,-0.31103516,0.13476562,-16.280489,5.8536587,-12.317074
15_10_19_151,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.91064453,-0.18017578,0.25732422,-38.35366,-10.914635,-7.987805
15_10_19_151,-3.0,0.0,-3.0,-3.0,1.0,-4.0,-2.0,-1.0,0.93115234,-0.1586914,0.20507812,-6.280488,-15.97561,-10.426829
15_10_19_151,0.0,0.0,-1.0,-4.0,1.0,2.0,-2.0,2.0,0.9213867,-0.25341797,0.18164062,4.02439,-25.182928,-14.207317
15_10_19_151,-1.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0,-3.0,0.9116211,-0.26611328,0.11621094,2.2560976,-28.109756,-17.804878
15_10_19_151,0.0,0.0,-1.0,-2.0,0.0,-1.0,1.0,2.0,0.9140625,-0.27441406,0.107910156,1.1585366,-24.756098,-20.060976
15_10_19_151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.91064453,-0.2866211,0.11230469,1.0365853,-20.914635,-21.280489
15_10_19_151,-3.0,2.0,3.0,-3.0,-1.0,1.0,0.0,2.0,0.90625,-0.296875,0.11279297,-0.73170733,-16.524391,-21.40244
15_10_19_251,-2.0,0.0,-3.0,1.0,0.0,-5.0,1.0,1.0,0.92626953,-0.31445312,0.35351562,-78.71951,-6.52439,-7.682927
15_10_19_251,1.0,2.0,-4.0,-4.0,1.0,1.0,-2.0,2.0,0.92285156,-0.23828125,0.30517578,-62.439026,-9.573171,-7.7439027
15_10_19_251,0.0,-3.0,0.0,-1.0,-4.0,0.0,-2.0,-3.0,0.91064453,-0.18017578,0.25732422,-38.35366,-10.914635,-7.987805
15_10_19_251,0.0,0.0,-1.0,1.0,-3.0,0.0,1.0,-3.0,0.93115234,-0.1586914,0.20507812,-6.280488,-15.97561,-10.426829
15_10_19_251,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,0.9213867,-0.25341797,0.18164062,4.02439,-25.182928,-14.207317
15_10_19_345,-1.0,0.0,1.0,-2.0,0.0,-2.0,-3.0,0.0,1.2651367,-0.47265625,0.15673828,18.963415,-10.97561,2.5609756
15_10_19_345,-2.0,0.0,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,1.1987305,-0.3959961,0.15527344,15.0,-10.853659,9.207317
