timestamp,myo_inf_time,class,probability
15_11_00_432,5.695,0,0.9988471987666607
15_11_00_505,4.872,0,0.9994524613641147
15_11_00_580,4.58,0,0.999536291129509
15_11_00_653,5.119,0,0.9994116933091697
15_11_00_728,4.557,0,0.9972614836299976
15_11_00_801,5.346,0,0.9888756898089021
15_11_00_873,4.363,0,0.9934106331889697
15_11_00_945,5.713,0,0.9944253058187844
15_11_01_016,4.574,0,0.9994466914702048
15_11_01_089,6.341,0,0.9986869608930053
15_11_01_158,4.257,0,0.998541326445694
15_11_01_236,5.375,0,0.9974177891204342
15_11_01_308,4.338,0,0.9978608414373092
15_11_01_383,4.651,0,0.9977581825924257
15_11_01_456,5.962,0,0.9984208450920088
15_11_01_528,4.37,0,0.9983847187766612
15_11_01_601,7.062,0,0.9996143523839215
15_11_01_670,4.27,0,0.9997042070484465
15_11_01_741,5.707,0,0.9998073668294457
15_11_01_808,3.981,0,0.999753757316778
15_11_01_876,3.861,0,0.9997267972636001
15_11_01_940,4.867,0,0.9997913829595385
15_11_02_013,3.879,0,0.9997283447428147
15_11_02_079,3.973,0,0.9996967973368238
15_11_02_147,5.239,0,0.9994918307388038
15_11_02_216,5.484,0,0.9987601733064336
15_11_02_290,4.631,0,0.9992355329498415
15_11_02_363,7.168,0,0.9992008073672815
15_11_02_439,5.371,0,0.9993548088862481
15_11_02_517,5.965,0,0.9994208657571535
15_11_02_588,4.348,0,0.9993947201111145
15_11_02_675,6.636,0,0.9992869324914138
15_11_02_757,6.285,0,0.9993683643748107
15_11_02_857,5.138,0,0.9993471875374121
15_11_02_961,6.275,0,0.9992447095185113
15_11_03_074,8.056,0,0.999305642253624
15_11_03_171,8.023,0,0.9994985338667431
15_11_03_278,6.674,0,0.9995147361281547
15_11_03_378,7.216,0,0.9993164826642438
15_11_03_497,7.38,0,0.9994101106513938
15_11_03_608,7.235,0,0.9993125346684392
15_11_03_704,6.718,0,0.9985634950129466
15_11_03_802,7.478,0,0.9985616243661699
15_11_03_900,8.637,0,0.9979114173116168
15_11_03_998,6.25,0,0.9985538534463144
15_11_04_093,7.025,0,0.9990987646939905
15_11_04_204,8.564,0,0.9993210849312205
15_11_04_316,7.484,0,0.9995473954533824
15_11_04_435,8.43,0,0.9995004410117637
15_11_04_547,9.99,0,0.9996409614960404
15_11_04_665,7.002,0,0.9994895879513457
15_11_04_777,7.859,0,0.9992191335583704
15_11_04_913,8.864,0,0.998861312517935
15_11_05_018,7.283,0,0.9991732378369601
15_11_05_138,9.672,0,0.999602682088608
15_11_05_257,7.61,0,0.9997496194643124
15_11_05_379,5.689,0,0.9997493239539804
15_11_05_497,7.452,0,0.9997041524832957
15_11_05_606,8.667,0,0.9997100650307917
15_11_05_720,9.023,0,0.9998200856804829
15_11_05_839,7.706,0,0.9998575648827881
15_11_05_945,5.701,0,0.9997542765085277
15_11_06_059,6.73,0,0.999741288498907
15_11_06_171,6.38,0,0.9997172328951208
15_11_06_296,9.409,0,0.9995827562669327
15_11_06_414,6.322,0,0.9996935392587968
15_11_06_532,6.712,0,0.9997910690077569
15_11_06_656,7.403,0,0.9997889927346726
15_11_06_789,8.821,0,0.9997661020174085
15_11_06_919,6.364,0,0.9997728894962665
15_11_07_038,7.613,0,0.9997261277432334
15_11_07_151,5.514,0,0.9995067310381722
15_11_07_271,7.755,0,0.9996625572216974
15_11_07_381,7.169,0,0.9997351945414357
15_11_07_493,7.245,0,0.9997843601280475
15_11_07_606,7.43,0,0.9996565347268719
15_11_07_721,7.767,0,0.9996848880481545
15_11_07_847,8.978,0,0.9996923912711112
15_11_07_966,9.722,0,0.9996864887684844
15_11_08_071,8.778,0,0.999701270763845
15_11_08_188,9.052,0,0.9996543881607829
15_11_08_300,6.928,0,0.9996557408123844
15_11_08_420,7.501,0,0.9996436021470085
15_11_08_543,8.313,0,0.9996240179297795
15_11_08_655,6.46,0,0.9996472311716041
15_11_08_767,7.166,0,0.9996910832624256
15_11_08_870,7.107,0,0.9996570722974399
15_11_08_990,9.08,0,0.999769100955579
15_11_09_105,7.169,0,0.9995928855315366
15_11_09_217,9.095,0,0.999538175191715
15_11_09_332,5.78,0,0.9996392952092812
15_11_09_454,6.466,0,0.9996420059339063
15_11_09_574,8.675,0,0.999681361903146
15_11_09_685,8.807,0,0.9997409135353239
15_11_09_794,7.595,0,0.999681123873311
15_11_09_909,7.194,0,0.9996723406548448
15_11_10_022,7.247,0,0.9997040152633931
15_11_10_141,6.108,0,0.9996654408538996
15_11_10_258,7.013,0,0.9996195628963384
15_11_10_374,6.806,0,0.9997345280424016
15_11_10_483,9.78,0,0.9997625389496188
15_11_10_599,7.633,0,0.9997222445340049
15_11_10_721,5.747,0,0.9996260745996457
15_11_10_847,7.827,0,0.9997011983986533
15_11_10_983,7.996,0,0.9996740448390777
15_11_11_120,9.738,0,0.9997013137625423
15_11_11_248,7.262,0,0.9996486277956722
15_11_11_376,6.425,0,0.9996294738961702
15_11_11_500,6.508,0,0.9995508423807369
15_11_11_600,5.811,0,0.9996227584247341
15_11_11_714,6.404,0,0.9996414269058518
15_11_11_828,7.427,0,0.999351389239276
15_11_11_945,6.305,0,0.9993270305186995
15_11_12_051,6.798,0,0.999065693175275
15_11_12_147,6.364,0,0.9987553973015799
15_11_12_252,7.121,0,0.9979418320170491
15_11_12_365,6.342,0,0.9967956664151083
15_11_12_460,5.968,0,0.9923236001685737
15_11_12_547,5.327,0,0.9939142222726047
15_11_12_632,6.33,0,0.9668885209669955
15_11_12_712,5.031,0,0.9444345493596583
15_11_12_801,6.389,0,0.9025842250114917
15_11_12_881,5.109,1,0.49351221862663003
15_11_12_955,4.716,1,0.8615658180106343
15_11_13_045,6.075,1,0.8628687093443813
15_11_13_128,5.528,2,0.49306345937415785
15_11_13_199,5.078,2,0.7606487073222044
15_11_13_276,6.024,2,0.8414969225877302
15_11_13_355,5.601,2,0.6496235586539357
15_11_13_438,6.296,2,0.7320679539161795
15_11_13_556,6.65,2,0.6100641752842773
15_11_13_630,6.995,2,0.5709315431346756
15_11_13_707,5.877,2,0.3900587780984877
15_11_13_788,4.846,2,0.3821817028565483
15_11_13_861,4.932,0,0.42765526168927814
15_11_13_938,5.586,0,0.5256759677963354
15_11_14_012,6.828,0,0.6473220668108945
15_11_14_096,5.13,0,0.6429624805116364
15_11_14_174,6.457,0,0.7977174301984782
15_11_14_260,5.181,0,0.7889635339874417
15_11_14_343,5.236,0,0.7103357624124929
15_11_14_425,7.153,0,0.7721174405806654
15_11_14_537,4.794,0,0.7425876809429854
15_11_14_615,4.801,0,0.7819854585881773
15_11_14_694,6.849,0,0.7447569216458289
15_11_14_769,5.602,0,0.5262591648214671
15_11_14_842,4.914,1,0.6390480775941094
15_11_14_920,4.987,1,0.8651668003314157
15_11_14_996,5.433,1,0.8234712254459123
15_11_15_068,4.538,1,0.8783842809590093
15_11_15_175,4.313,1,0.8165180804942923
15_11_15_227,4.33,1,0.6876157007260515
15_11_15_284,5.466,1,0.7602928989392165
15_11_15_342,3.497,1,0.7228081802253821
15_11_15_390,3.234,1,0.7199953327718762
15_11_15_443,4.626,1,0.6519882630196865
15_11_15_495,5.233,1,0.7196024610167393
15_11_15_550,5.164,1,0.6803562792666163
15_11_15_607,3.971,0,0.5704090078823739
15_11_15_681,5.757,1,0.5284158658532242
15_11_15_745,5.386,1,0.8002244987804037
15_11_15_812,5.379,1,0.669182578741542
15_11_15_874,4.045,1,0.6646002053455681
15_11_15_950,6.374,1,0.6426736296757676
15_11_16_022,7.979,1,0.5991594473780532
15_11_16_094,4.876,1,0.6678331595784357
15_11_16_160,5.758,1,0.5305211047868348
15_11_16_231,4.879,0,0.5182369652416545
15_11_16_301,4.786,1,0.4882520039846563
15_11_16_377,5.383,0,0.6031928085187522
15_11_16_473,6.626,0,0.5305516543222474
15_11_16_570,6.675,0,0.4761871743921101
15_11_16_654,5.527,1,0.5746543146173811
15_11_16_727,6.453,1,0.7365467724286971
15_11_16_805,4.849,0,0.580785301745242
15_11_16_889,4.443,0,0.7209116810569149
15_11_16_962,7.521,0,0.8357091002601136
15_11_17_038,4.29,0,0.8031916635851398
15_11_17_112,5.328,0,0.7396140794358036
15_11_17_222,6.753,1,0.5492393688744629
15_11_17_295,5.215,1,0.7968989325907979
15_11_17_370,8.253,1,0.7579921202325111
15_11_17_450,5.399,1,0.7672615171291665
15_11_17_526,6.384,1,0.7043727266854194
15_11_17_598,4.914,1,0.5645708791412898
15_11_17_674,4.521,0,0.5720849653037244
15_11_17_740,4.605,0,0.5284932757401477
15_11_17_820,5.799,1,0.608210364184449
15_11_17_888,4.928,1,0.838633027371017
15_11_17_961,4.576,1,0.8080848298387325
15_11_18_027,4.055,1,0.7561540053529504
15_11_18_091,6.729,1,0.780097606395134
15_11_18_163,5.205,1,0.7053558103692645
15_11_18_233,4.192,0,0.5742152210444624
15_11_18_302,4.195,1,0.5239072349755537
15_11_18_370,5.012,0,0.6503734248697574
15_11_18_437,4.245,1,0.6027279077117894
15_11_18_501,3.631,1,0.7317384489255555
15_11_18_567,7.155,1,0.6114311450795403
15_11_18_634,4.39,1,0.6694089485827395
15_11_18_708,5.382,1,0.8121141660743388
15_11_18_781,6.797,1,0.7026904909277089
15_11_18_867,6.332,1,0.6167631422807984
15_11_18_942,6.475,0,0.4094535306955864
15_11_19_016,5.701,0,0.5795283201345933
15_11_19_085,5.404,0,0.6869835125229894
15_11_19_151,5.628,0,0.8027908350039538
15_11_19_218,4.983,0,0.9323088178667072
15_11_19_293,5.523,0,0.8917806109115823
15_11_19_393,4.261,0,0.8197907330138446
15_11_19_454,4.564,0,0.9016896698593883
15_11_19_526,5.756,0,0.8196362710904267
15_11_19_597,7.123,0,0.9863130349950311
15_11_19_670,4.254,0,0.987037078885551
15_11_19_747,4.955,0,0.9695115353370366
15_11_19_815,5.225,0,0.9877056911923157
15_11_19_881,3.97,0,0.9897162299853168
15_11_19_942,4.84,0,0.9819179258587072
15_11_20_003,3.751,0,0.9958601146190861
15_11_20_063,4.227,0,0.9931125615365762
15_11_20_122,4.33,0,0.9932874773808283
15_11_20_177,3.458,0,0.9920078243570987
15_11_20_236,4.312,0,0.9933494639560978
15_11_20_298,4.336,0,0.9963070668174414
15_11_20_358,4.079,0,0.9965110082878523
15_11_20_419,4.919,0,0.9976726923718158
15_11_20_479,4.148,0,0.9969337884884945
15_11_20_575,5.04,0,0.9982531409374367
15_11_20_659,4.959,0,0.9994684807826447
15_11_20_729,4.583,0,0.9996306685489614
15_11_20_815,5.629,0,0.9997542035307572
15_11_20_894,4.322,0,0.999690006819983
15_11_20_964,5.382,0,0.9998030690052014
15_11_21_045,4.793,0,0.9998014075734513
15_11_21_116,5.455,0,0.9985088616276943
15_11_21_195,5.483,0,0.9979195131021511
15_11_21_276,4.957,0,0.9995575779646282
15_11_21_354,6.655,0,0.9993212436969023
15_11_21_434,6.032,0,0.9996044718218211
15_11_21_516,5.264,0,0.9996299661391013
15_11_21_608,6.715,0,0.9996376215391295
15_11_21_688,6.105,0,0.9997274464183614
15_11_21_774,6.23,0,0.9997209065880364
15_11_21_854,5.6,0,0.9997443077557288
15_11_21_944,5.94,0,0.9992519144693933
15_11_22_028,6.225,0,0.9996689239700377
15_11_22_122,6.77,0,0.9997484427085378
15_11_22_213,6.326,0,0.9997464149134033
15_11_22_310,6.856,0,0.9997395882210501
15_11_22_395,4.864,0,0.9997886239441933
15_11_22_494,6.939,0,0.9996958488819752
15_11_22_591,6.292,0,0.9997770821331473
15_11_22_683,6.1,0,0.9997066489695666
15_11_22_784,5.518,0,0.9996935249120754
15_11_22_880,5.442,0,0.9997575084077803
15_11_22_998,7.255,0,0.999743483744949
15_11_23_098,6.958,0,0.9997290260722383
15_11_23_203,9.171,0,0.9997813391496134
15_11_23_315,8.249,0,0.999751546551339
15_11_23_429,6.504,0,0.999685970670819
15_11_23_544,8.371,0,0.9996721199114309
15_11_23_671,6.184,0,0.9996937836677114
15_11_23_777,7.67,0,0.9997080735574926
15_11_23_893,7.971,0,0.9997521282437517
15_11_24_019,8.326,0,0.9997047114725336
15_11_24_152,7.13,0,0.99971877971926
15_11_24_264,6.458,0,0.9996765535781346
15_11_24_369,6.927,0,0.9995226310890578
15_11_24_486,7.892,0,0.9995882466874463
15_11_24_608,8.295,0,0.9997381787874475
15_11_24_725,7.486,0,0.9997019563357253
15_11_24_836,6.211,0,0.999526431139577
15_11_24_955,6.976,0,0.9995301148050041
15_11_25_070,9.32,0,0.9995368002927163
15_11_25_169,7.419,0,0.9996654650638124
15_11_25_292,7.825,0,0.9994526825128907
15_11_25_404,6.645,0,0.9991986959142648
15_11_25_528,5.563,0,0.9992248313816892
15_11_25_646,5.542,0,0.999334946705189
15_11_25_755,7.408,0,0.9992170566246042
15_11_25_880,9.692,0,0.9994560133721896
15_11_25_989,7.568,0,0.9994152190942018
15_11_26_090,5.766,0,0.9995302023896155
15_11_26_192,5.589,0,0.9994773030165263
15_11_26_293,5.556,0,0.9926946323180669
15_11_26_392,9.102,0,0.9951659160154575
15_11_26_492,9.525,0,0.9169429126676796
15_11_26_591,6.923,0,0.8485166480055478
15_11_26_684,5.224,0,0.9037576681991846
15_11_26_762,5.727,0,0.8828135638204201
15_11_26_850,5.141,0,0.9406420283633018
15_11_26_937,5.512,0,0.9440407954184684
15_11_27_023,7.757,2,0.6137520761979828
15_11_27_114,6.437,2,0.7317808693679312
15_11_27_201,6.086,2,0.901122560080595
15_11_27_281,9.19,2,0.9203489529428284
15_11_27_359,5.146,2,0.9581981268752823
15_11_27_481,5.166,2,0.956055359584223
15_11_27_556,6.907,2,0.9540465252807112
15_11_27_630,5.82,2,0.9297658836820105
15_11_27_704,6.299,2,0.9061559660950501
15_11_27_783,5.331,2,0.9167952811153147
15_11_27_863,6.861,2,0.7868701239209223
15_11_27_948,6.503,2,0.7814921966805298
15_11_28_030,6.663,2,0.6248851548050466
15_11_28_116,5.037,2,0.7888874476744353
15_11_28_188,4.673,2,0.7351148706896334
15_11_28_272,5.048,2,0.7933721444726917
15_11_28_348,7.179,2,0.6377955634074101
15_11_28_430,7.015,2,0.7110766131555976
15_11_28_514,8.349,2,0.7576415391876365
15_11_28_590,5.696,2,0.6052034714805768
15_11_28_669,5.022,2,0.5668770345108238
15_11_28_739,4.851,2,0.5172144825576545
15_11_28_813,4.7,2,0.37389892921048
15_11_28_881,5.625,2,0.36516233394323017
15_11_28_952,4.885,0,0.3818516263250293
15_11_29_021,5.428,2,0.3708864061829393
15_11_29_094,5.295,2,0.5488067419622978
15_11_29_165,6.46,2,0.560911957168183
15_11_29_239,4.9,2,0.6045005868145602
15_11_29_313,4.714,2,0.5378825391964998
15_11_29_381,4.583,2,0.6422996747849546
15_11_29_451,4.987,2,0.548196106671456
15_11_29_516,4.453,2,0.4571709069996286
15_11_29_588,6.866,2,0.6382683133465498
15_11_29_653,4.797,2,0.7744490831132034
15_11_29_721,6.176,2,0.6604881359873013
15_11_29_777,6.071,2,0.739298024529922
15_11_29_838,6.15,2,0.8099889683711369
15_11_29_900,5.42,2,0.8104379148092384
15_11_29_968,4.672,2,0.7764379777133565
15_11_30_035,5.305,2,0.7667662189035067
15_11_30_109,5.673,2,0.804571155652125
15_11_30_173,4.276,2,0.6057310851866523
15_11_30_233,6.676,2,0.6047447525290954
15_11_30_292,4.821,2,0.6993957187390655
15_11_30_352,7.349,2,0.561615435528411
15_11_30_423,4.698,2,0.6275559947331159
15_11_30_479,4.022,2,0.6886543004580549
15_11_30_558,6.374,2,0.5124397469388371
15_11_30_637,6.603,0,0.45438973394745913
15_11_30_707,4.868,2,0.455983696366155
15_11_30_777,4.945,2,0.4885045481804615
15_11_30_843,4.836,2,0.5337106230063093
15_11_30_915,6.692,2,0.5401378991170319
15_11_30_978,5.319,2,0.6990050039375496
15_11_31_053,5.265,2,0.607003521002795
15_11_31_127,6.384,2,0.6920714937078891
15_11_31_199,5.433,2,0.7175721635471232
15_11_31_272,7.825,2,0.6810073741892709
15_11_31_343,4.529,2,0.6883041520382494
15_11_31_404,4.723,2,0.7393659614697066
15_11_31_470,4.624,2,0.7092375439580864
15_11_31_534,5.163,2,0.7740757274901832
15_11_31_610,4.87,2,0.6862574821958158
15_11_31_664,4.827,2,0.7141049164868303
15_11_31_727,5.041,2,0.5659450912081255
15_11_31_779,4.882,2,0.6108577923360115
15_11_31_842,6.46,2,0.51090970896638
15_11_31_910,5.082,2,0.6869183755445689
15_11_31_972,4.8,2,0.6464407314005209
15_11_32_038,4.354,2,0.54995469852167
15_11_32_109,6.379,2,0.5478977494233545
15_11_32_178,6.292,2,0.43977280285108866
15_11_32_248,5.521,2,0.48559319468378054
15_11_32_319,4.548,2,0.5818057896283809
15_11_32_394,5.475,2,0.42369601682099794
15_11_32_457,4.557,0,0.7099809415278766
15_11_32_529,6.918,0,0.8787747223761805
15_11_32_592,4.823,0,0.8690519422011231
15_11_32_663,5.955,0,0.8199598189649302
15_11_32_774,5.433,0,0.8268805554848067
15_11_32_839,4.309,0,0.8326752473323659
15_11_32_913,6.345,0,0.8011212471890403
15_11_32_978,4.001,0,0.8530401537480515
15_11_33_058,5.16,0,0.9212787298344394
15_11_33_129,4.599,0,0.8411787194504295
15_11_33_205,5.505,0,0.6848323164042095
15_11_33_276,4.44,1,0.5428508916157555
15_11_33_351,5.133,0,0.5328146794332435
15_11_33_426,5.691,0,0.6747667041274918
15_11_33_499,5.757,0,0.7518196595903066
15_11_33_571,5.184,0,0.8589608995118023
15_11_33_645,6.361,0,0.9391464478453958
15_11_33_738,5.52,0,0.8939152689114027
15_11_33_825,5.47,0,0.977531762408961
15_11_33_899,5.31,0,0.9848182503484126
15_11_33_993,7.384,0,0.9832652904596451
15_11_34_076,6.249,0,0.994667299496078
15_11_34_150,4.459,0,0.9939538027244099
15_11_34_229,6.881,0,0.9869841531062926
15_11_34_304,5.514,0,0.9970804504805385
15_11_34_383,4.924,0,0.9982373630415203
15_11_34_458,6.125,0,0.9989718617645088
15_11_34_529,4.605,0,0.9989353637578995
15_11_34_605,6.755,0,0.9988104634485724
15_11_34_684,5.356,0,0.999208690833185
15_11_34_764,5.904,0,0.9993469995836332
15_11_34_838,5.382,0,0.9995654291092648
15_11_34_920,5.013,0,0.9995702246112321
15_11_35_005,7.58,0,0.9993756831421571
15_11_35_090,5.111,0,0.9994152554728155
15_11_35_179,6.86,0,0.9993934390169993
15_11_35_270,6.931,0,0.9995277864476629
15_11_35_355,5.815,0,0.9989894543501153
15_11_35_447,5.795,0,0.9993817025737535
15_11_35_544,6.601,0,0.999525868186481
15_11_35_639,7.056,0,0.9995341936031127
15_11_35_737,5.79,0,0.9994428758606764
15_11_35_838,6.025,0,0.9993575050165346
15_11_35_933,7.952,0,0.999409270490741
15_11_36_041,8.009,0,0.9994953613429981
15_11_36_153,5.858,0,0.9994816948237565
15_11_36_260,6.412,0,0.9995390624090675
15_11_36_366,9.424,0,0.9994120476027043
15_11_36_479,8.624,0,0.9992422208914005
15_11_36_588,7.128,0,0.9993900143449707
15_11_36_698,6.62,0,0.9993460103789058
15_11_36_810,5.418,0,0.9992799573286888
15_11_36_912,6.573,0,0.9993584689092853
15_11_37_005,5.158,0,0.999380082265243
15_11_37_092,4.926,0,0.9995680021330209
15_11_37_190,6.259,0,0.9996600147636755
15_11_37_290,7.98,0,0.9992399955934677
15_11_37_387,5.273,0,0.9992880495069837
15_11_37_500,7.072,0,0.9992164536741502
15_11_37_605,6.724,0,0.9993502413801444
15_11_37_729,7.846,0,0.9994302508666312
15_11_37_867,8.576,0,0.9992484608270044
15_11_38_008,7.811,0,0.9994719063367392
15_11_38_146,7.965,0,0.9994564724543044
15_11_38_257,8.565,0,0.9993924282442086
15_11_38_376,7.127,0,0.9997026447468063
15_11_38_500,9.228,0,0.9995630225255717
15_11_38_617,7.474,0,0.9996923020235081
15_11_38_729,7.931,0,0.9996763411237773
15_11_38_851,7.983,0,0.9997113715035337
15_11_38_962,7.216,0,0.9996786288181401
15_11_39_081,7.653,0,0.9996939007401281
15_11_39_208,5.682,0,0.999710422812976
15_11_39_338,6.667,0,0.9997177653707211
15_11_39_465,7.995,0,0.999678468119354
15_11_39_597,9.057,0,0.9995902021272012
15_11_39_717,5.505,0,0.9996320608306377
15_11_39_845,7.076,0,0.9996535521257385
15_11_39_962,6.503,0,0.9996418864456559
15_11_40_075,6.399,0,0.9997979766331294
15_11_40_188,6.713,0,0.9994802626882532
15_11_40_299,6.611,0,0.9993825454977815
15_11_40_396,5.091,0,0.9991605312344586
15_11_40_513,7.324,0,0.9990479768839691
15_11_40_619,5.852,0,0.9989228649200692
15_11_40_732,6.142,0,0.9893100152513142
15_11_40_829,6.92,0,0.9768423422451893
15_11_40_934,6.925,0,0.8961884946596825
15_11_41_037,8.06,0,0.8914162137076026
15_11_41_137,6.149,0,0.723936959274992
15_11_41_234,7.061,0,0.898457590575207
15_11_41_327,7.32,0,0.4728824851810318
15_11_41_424,6.754,2,0.43513359951468905
15_11_41_511,6.883,2,0.8414711111481251
15_11_41_592,6.914,2,0.6994875350137043
15_11_41_677,5.353,2,0.7892891212941563
15_11_41_760,6.312,2,0.6376989666147094
15_11_41_851,8.662,3,0.4626829985055551
15_11_41_932,7.591,2,0.5711540075805985
15_11_42_053,4.927,2,0.604381615425263
15_11_42_135,8.401,2,0.7283444030635454
15_11_42_210,7.541,2,0.7413859054704092
15_11_42_291,7.219,2,0.7963678511211799
15_11_42_392,6.87,3,0.4623592337705395
15_11_42_492,8.388,3,0.62731118508898
15_11_42_584,10.711,3,0.6879205082509487
15_11_42_675,4.819,3,0.44011048557966037
15_11_42_745,5.059,3,0.5372545025530312
15_11_42_827,6.894,3,0.42717416688456994
15_11_42_910,5.949,2,0.4357634417453429
15_11_42_981,5.101,2,0.5710012530550729
15_11_43_058,6.875,2,0.49794588485847924
15_11_43_132,4.901,2,0.5219775001007673
15_11_43_208,6.59,2,0.5639856563548186
15_11_43_287,5.397,2,0.6366549348189305
15_11_43_360,6.343,2,0.7089894345564417
15_11_43_437,5.687,2,0.8389518392779679
15_11_43_511,4.867,2,0.7258281663620143
15_11_43_586,6.317,2,0.6295143049498142
15_11_43_656,5.756,2,0.5329343952093557
15_11_43_733,5.509,2,0.6500783089783616
15_11_43_803,6.872,3,0.4784617628789273
15_11_43_880,5.431,2,0.5134365742141632
15_11_43_954,5.326,2,0.6564703708163124
15_11_44_025,4.952,2,0.7421588431763302
15_11_44_098,5.072,2,0.6664928828381859
15_11_44_174,5.589,2,0.7125130793030106
15_11_44_249,5.431,2,0.5480258558856198
15_11_44_325,8.106,2,0.5785272655962063
15_11_44_397,5.347,2,0.5398221841474461
15_11_44_467,7.938,2,0.6100485508902711
15_11_44_536,5.2,2,0.7973220553954194
15_11_44_594,7.019,2,0.6455711384974863
15_11_44_645,5.217,2,0.7453523397881842
15_11_44_696,4.813,2,0.7841625133058956
15_11_44_756,5.903,2,0.8610410690054917
15_11_44_825,5.009,2,0.581493273557449
15_11_44_901,6.034,2,0.582603793038571
15_11_44_966,4.512,2,0.6774962888796547
15_11_45_027,5.451,2,0.547188800575879
15_11_45_094,6.239,2,0.6841907293793724
15_11_45_168,6.163,2,0.7485125779384956
15_11_45_239,6.204,2,0.7232313301664383
15_11_45_316,6.049,2,0.7014185433080677
15_11_45_396,5.8,2,0.8420778179387107
15_11_45_465,5.26,2,0.6884689350909536
15_11_45_535,8.174,2,0.648669559268167
15_11_45_603,5.315,2,0.5948329227021278
15_11_45_674,7.16,2,0.5982136943580532
15_11_45_745,5.304,2,0.48361384067152513
15_11_45_816,5.173,2,0.6464842951299683
15_11_45_886,6.29,2,0.722259222501758
15_11_45_958,7.064,2,0.7626045833500719
15_11_46_033,5.933,2,0.6115198521488019
15_11_46_112,5.32,2,0.5082413579020936
15_11_46_181,7.317,3,0.5219476240135604
15_11_46_261,5.527,3,0.5119175366129506
15_11_46_334,7.904,2,0.6384129735740813
15_11_46_402,5.467,2,0.6829589033758533
15_11_46_472,7.065,2,0.706213981978586
15_11_46_544,4.753,2,0.7631729689982129
15_11_46_613,6.676,2,0.699001906179471
15_11_46_686,5.557,2,0.7350220063914361
15_11_46_759,5.465,2,0.7898761342319583
15_11_46_833,6.346,2,0.7996970880286245
15_11_46_913,4.633,2,0.7330635973994459
15_11_46_982,6.221,2,0.7213130467480146
15_11_47_051,4.72,2,0.8744703727452374
15_11_47_118,7.577,2,0.8303358249283679
15_11_47_192,4.976,2,0.6711085236161062
15_11_47_264,8.431,2,0.734282873854931
15_11_47_332,5.229,2,0.7729184607940008
15_11_47_406,7.599,2,0.6160147047883576
15_11_47_475,4.018,2,0.638189064009633
15_11_47_543,5.157,2,0.6379103296072915
15_11_47_606,4.145,2,0.631212623949655
15_11_47_681,6.294,2,0.6833076557046271
15_11_47_744,4.114,2,0.6753446801832879
15_11_47_812,4.534,2,0.8552708604178109
15_11_47_877,4.646,2,0.7594947554992086
15_11_47_949,7.447,2,0.8439491717163414
15_11_48_017,5.197,2,0.797005798836965
15_11_48_086,5.75,2,0.7009108267372004
15_11_48_149,4.973,2,0.7799749885576471
15_11_48_205,5.471,0,0.514636617893915
15_11_48_278,5.259,0,0.5100693274348743
15_11_48_356,7.551,2,0.44492787573829845
15_11_48_429,6.126,0,0.7338399543345339
15_11_48_505,5.019,0,0.7769559389975489
15_11_48_584,4.867,0,0.6298674747776299
15_11_48_651,5.323,0,0.8220277839540057
15_11_48_715,4.112,0,0.9371064877780848
15_11_48_782,4.929,0,0.975098150657275
15_11_48_896,4.044,0,0.9915393455433785
15_11_48_961,4.407,0,0.9969587037131299
15_11_49_035,4.346,0,0.9974305680000662
15_11_49_103,6.534,0,0.9979913807923904
15_11_49_172,3.959,0,0.9990287181407627
15_11_49_241,3.784,0,0.9992425025168427
15_11_49_312,4.186,0,0.9994002729347474
15_11_49_401,5.17,0,0.999359884692576
15_11_49_464,3.612,0,0.9995570148113474
15_11_49_523,6.724,0,0.999433659942125
15_11_49_598,3.919,0,0.9994778849373648
15_11_49_658,4.799,0,0.9996998921009983
15_11_49_724,5.574,0,0.9998162565357446
15_11_49_799,4.129,0,0.99983697981986
15_11_49_867,4.772,0,0.9996146918802818
15_11_49_941,5.145,0,0.999634633253291
15_11_50_009,3.83,0,0.9996829735615915
15_11_50_078,3.866,0,0.9996659237323313
15_11_50_135,4.101,0,0.9995844540870223
15_11_50_205,6.028,0,0.9995892628603027
15_11_50_276,4.063,0,0.9995685184830837
15_11_50_351,5.318,0,0.9993277204614444
15_11_50_425,4.526,0,0.9992577668141083
15_11_50_504,5.464,0,0.9989966313695787
15_11_50_581,4.397,0,0.9988271549268182
15_11_50_661,5.444,0,0.9988688129068045
15_11_50_737,5.776,0,0.9993312554206895
15_11_50_828,5.543,0,0.9995298412828484
15_11_50_905,4.33,0,0.999292910910378
15_11_50_989,6.07,0,0.999462086814305
15_11_51_071,6.427,0,0.9995362126277358
15_11_51_162,6.043,0,0.9994743609919274
15_11_51_213,7.8,0,0.9997190105141815
15_11_51_312,6.17,0,0.9996103867840965
15_11_51_411,6.731,0,0.999618027953508
15_11_51_462,7.555,0,0.9995150219097645
15_11_51_565,7.804,0,0.9995448879453319
15_11_51_671,8.556,0,0.996704488420801
15_11_51_778,9.044,0,0.974882878831162
15_11_51_892,8.164,0,0.8427078758063771
15_11_52_002,7.494,1,0.9015735503536495
15_11_52_122,7.992,1,0.89938638800548
15_11_52_242,9.674,1,0.6864249670150305
15_11_52_361,7.814,0,0.5088924050577465
15_11_52_491,8.645,0,0.7744810325741412
15_11_52_615,8.36,0,0.921135516709666
15_11_52_746,9.487,0,0.9526380910758167
