timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_53_45_885,14.876,28.31,0,2,1,1,1
11_53_45_902,0.448,14.19,0,2,1,1,1
11_53_45_914,0.394,9.27,0,2,1,1,1
11_53_45_933,0.526,16.39,0,2,1,1,1
11_53_45_947,0.419,13.61,0,2,1,1,1
11_53_45_961,1.718,12.15,0,2,1,1,1
11_53_45_972,0.482,9.28,0,2,1,1,1
11_53_45_998,0.53,24.47,0,2,1,1,1
11_53_46_019,0.466,18.89,0,2,1,1,1
11_53_46_044,1.008,22.98,0,2,1,1,1
11_53_46_059,1.218,13.79,0,2,1,1,1
11_53_46_081,0.531,20.15,0,2,1,1,1
11_53_46_113,8.151,30.6,0,2,1,1,1
11_53_46_129,0.798,12.25,0,2,1,1,1
11_53_46_164,8.864,34.42,0,2,1,1,1
11_53_46_180,0.422,12.03,0,2,1,1,1
11_53_46_197,3.121,15.81,0,0,1,1,1
11_53_46_211,1.657,12.07,0,0,1,1,1
11_53_46_224,0.416,11.28,0,0,1,1,1
11_53_46_234,0.394,10.13,0,0,1,1,1
11_53_46_250,0.554,14.29,0,0,1,1,1
11_53_46_281,9.866,30.67,0,0,1,1,1
11_53_46_302,0.763,20.07,0,0,1,1,1
11_53_46_318,0.488,11.86,0,0,1,1,1
11_53_46_330,0.424,9.89,0,0,1,1,1
11_53_46_341,0.378,10.54,0,0,1,1,1
11_53_46_354,0.389,10.41,0,0,1,1,1
11_53_46_366,0.419,10.14,0,0,1,1,1
11_53_46_379,0.368,13.05,0,0,1,1,1
11_53_46_392,1.644,11.4,0,0,1,1,1
11_53_46_424,8.112,30.67,0,0,1,1,1
11_53_46_447,0.541,19.55,0,0,1,1,1
11_53_46_464,0.447,15.21,0,0,1,1,1
11_53_46_476,0.353,9.33,0,0,1,1,1
11_53_46_487,0.41,8.98,0,0,1,1,1
11_53_46_500,0.36,13.18,0,1,1,1,1
11_53_46_515,0.654,13.42,0,1,1,1,1
11_53_46_539,0.482,22.33,0,1,1,1,1
11_53_46_561,0.489,22.17,0,1,1,1,1
11_53_46_587,0.579,24.04,0,0,1,1,1
11_53_46_599,0.394,10.95,0,0,1,1,1
11_53_46_611,0.356,9.78,0,0,1,1,1
11_53_46_621,0.411,9.38,0,0,1,1,1
11_53_46_634,0.509,11.71,0,0,1,1,1
11_53_46_649,0.438,14.75,0,0,1,1,1
11_53_46_673,0.448,21.4,0,0,1,1,1
11_53_46_696,2.426,21.47,0,0,1,1,1
11_53_46_710,0.448,13.23,0,0,1,1,1
11_53_46_724,0.462,11.72,0,0,1,1,1
11_53_46_740,1.463,14.47,0,0,1,1,1
11_53_46_751,0.366,9.52,0,0,1,1,1
11_53_46_764,0.421,12.12,0,0,1,1,1
11_53_46_778,0.402,12.45,0,0,1,1,1
11_53_46_791,0.51,11.63,0,0,1,1,1
11_53_46_807,0.466,14.48,0,0,1,1,1
11_53_46_830,0.437,21.2,0,0,1,1,1
11_53_46_850,0.488,18.22,0,0,1,1,1
11_53_46_866,0.862,14.62,0,2,1,1,4
11_53_46_879,0.375,11.8,0,2,1,1,4
11_53_46_890,1.209,9.52,0,2,1,1,4
11_53_46_905,0.585,12.15,0,2,1,1,4
11_53_46_938,0.479,30.69,0,2,1,1,4
11_53_46_961,0.524,21.39,0,2,1,1,4
11_53_46_976,1.323,12.71,0,2,1,1,4
11_53_46_989,1.103,10.72,0,2,1,1,4
11_53_47_001,0.348,10.62,0,2,1,1,4
11_53_47_042,15.313,39.41,0,2,1,1,4
11_53_47_062,0.449,18.15,0,2,1,1,4
11_53_47_079,3.491,15.0,0,2,1,1,4
11_53_47_092,1.468,10.76,0,2,1,1,4
11_53_47_104,0.389,10.67,0,2,1,1,4
11_53_47_114,0.344,8.53,0,2,1,1,4
11_53_47_127,1.475,11.05,0,2,1,1,4
11_53_47_139,0.377,10.04,0,2,1,1,4
11_53_47_150,0.423,9.29,0,2,1,1,4
11_53_47_176,13.145,24.03,0,2,1,1,4
11_53_47_198,1.516,18.29,0,2,1,1,4
11_53_47_218,0.471,19.09,0,2,1,1,4
11_53_47_231,0.359,11.53,0,2,1,1,4
11_53_47_242,0.369,11.53,0,2,1,1,4
11_53_47_254,0.486,10.09,0,2,1,1,4
11_53_47_267,0.458,10.35,0,2,1,1,4
11_53_47_277,0.359,9.65,0,2,1,1,4
11_53_47_288,0.345,8.84,0,2,1,1,4
11_53_47_302,0.953,13.3,0,2,1,1,4
11_53_47_322,0.652,17.66,0,2,1,1,4
11_53_47_344,0.401,19.1,0,2,1,1,4
11_53_47_372,12.459,28.56,0,2,1,1,4
11_53_47_387,0.442,10.42,0,2,1,1,4
11_53_47_398,0.368,10.52,0,2,1,1,4
11_53_47_424,14.537,24.38,0,2,1,1,4
11_53_47_440,0.379,12.59,0,2,1,1,4
11_53_47_464,0.491,21.35,0,2,1,1,4
11_53_47_488,0.521,22.1,0,2,1,1,4
11_53_47_514,0.381,23.56,0,2,1,1,4
11_53_47_538,0.334,22.6,0,2,1,1,4
11_53_47_551,0.36,12.36,0,2,1,1,4
11_53_47_578,0.42,25.13,0,2,1,1,4
11_53_47_617,12.906,38.31,0,2,1,1,4
11_53_47_632,0.351,13.05,0,2,1,1,4
11_53_47_644,0.386,11.79,0,2,1,1,4
11_53_47_656,0.297,10.03,0,2,1,1,4
11_53_47_669,0.516,11.52,0,2,1,1,4
11_53_47_682,0.266,11.62,0,2,1,1,4
11_53_47_694,0.3,11.02,0,2,1,1,4
11_53_47_705,0.303,11.11,0,2,1,1,4
11_53_47_717,0.388,10.72,0,2,1,1,4
11_53_47_754,1.097,35.59,0,2,1,1,4
11_53_47_774,1.528,18.36,0,2,1,1,4
11_53_47_792,0.292,17.02,0,2,1,1,4
11_53_47_804,0.495,10.48,0,2,1,1,4
11_53_47_826,1.078,19.61,0,2,1,1,4
11_53_47_854,0.505,25.68,0,2,1,1,4
11_53_47_874,1.251,18.74,0,2,1,1,4
11_53_47_892,0.299,14.87,0,2,1,1,4
11_53_47_909,1.207,16.55,0,2,1,1,4
11_53_47_924,0.41,13.03,0,2,1,1,4
11_53_47_937,0.469,12.94,0,2,1,1,4
11_53_47_956,0.386,16.53,0,2,1,1,4
11_53_47_982,0.969,25.05,0,2,1,1,4
11_53_48_005,0.467,21.11,0,2,1,1,4
11_53_48_025,0.472,18.92,0,2,1,1,4
11_53_48_045,1.696,19.43,0,2,1,1,4
11_53_48_066,0.416,18.56,0,2,1,1,4
11_53_48_088,,,,,,,
11_53_48_321,85.856,130.24,1,2,0,0,4
11_53_48_450,110.866,126.56,1,2,0,0,4
11_53_48_577,109.574,124.19,1,2,0,0,4
11_53_48_734,129.152,155.05,1,2,0,0,4
11_53_48_878,124.66,143.13,1,2,0,0,4
11_53_49_011,108.621,131.13,1,2,0,0,4
11_53_49_145,108.742,129.26,1,2,0,0,4
11_53_49_285,117.678,138.44,1,2,0,0,4
11_53_49_432,118.618,144.33,1,2,0,0,4
11_53_49_595,97.419,160.32,1,2,0,0,4
11_53_49_736,113.982,136.44,1,2,0,0,4
11_53_49_877,111.414,138.36,1,2,0,0,4
11_53_50_007,103.388,127.32,1,2,0,0,4
11_53_50_149,111.207,138.1,1,2,0,0,4
11_53_50_285,111.207,133.65,1,2,0,0,4
11_53_50_425,112.335,136.47,1,2,0,0,4
11_53_50_556,104.614,130.17,1,2,0,0,4
11_53_50_705,118.853,145.17,1,2,0,0,4
11_53_50_874,141.393,165.49,1,2,0,0,4
11_53_51_019,111.67,141.44,1,2,0,0,4
11_53_51_197,151.158,174.9,1,2,0,0,4
11_53_51_338,113.331,137.17,1,2,0,0,4
11_53_51_469,103.728,128.84,1,2,0,0,4
11_53_51_614,111.344,140.34,1,2,0,0,4
11_53_51_764,118.609,147.56,1,2,0,0,4
11_53_51_895,93.173,127.39,1,2,0,0,4
11_53_52_032,108.902,134.13,1,2,0,0,4
11_53_52_149,86.431,113.72,1,2,0,0,4
11_53_52_272,87.823,118.54,1,2,0,0,4
11_53_52_426,117.408,148.74,1,2,0,0,4
11_53_52_598,143.577,170.15,1,2,0,0,4
11_53_52_640,,,,,,,
11_53_52_931,119.327,189.95,1,2,0,0,4
11_53_53_155,162.812,220.03,1,2,0,0,4
11_53_53_288,107.498,129.76,1,2,0,0,4
11_53_53_433,116.298,140.5,1,2,0,0,4
11_53_53_542,85.394,106.12,1,2,0,0,4
11_53_53_700,129.286,154.11,1,2,0,0,4
11_53_53_807,80.815,104.59,1,2,0,0,4
11_53_53_962,121.726,152.01,1,2,0,0,4
11_53_54_099,109.876,134.27,1,2,0,0,4
11_53_54_244,121.046,141.75,1,2,0,0,4
11_53_54_437,156.909,190.1,1,2,0,0,4
11_53_54_600,137.794,160.95,1,2,0,0,4
11_53_54_705,77.308,99.63,1,2,0,0,4
11_53_54_840,111.955,133.22,1,2,0,0,4
11_53_54_996,122.363,153.37,1,2,0,0,4
11_53_55_119,96.081,118.09,1,2,0,0,4
11_53_55_266,115.686,142.82,1,2,0,0,4
11_53_55_342,0.527,72.37,0,2,0,0,4
11_53_55_370,0.78,26.57,0,2,0,0,4
11_53_55_404,0.844,29.85,0,2,0,0,4
11_53_55_436,0.501,28.62,0,2,0,0,4
11_53_55_462,0.46,23.11,0,2,0,0,4
11_53_55_489,0.813,23.8,0,2,0,0,4
11_53_55_519,0.749,27.28,0,2,0,0,4
11_53_55_554,0.727,31.64,0,2,0,0,4
11_53_55_590,0.606,33.19,0,2,0,0,4
11_53_55_618,0.649,24.41,0,2,0,0,4
11_53_55_643,0.444,22.83,0,2,0,0,4
11_53_55_668,0.67,22.89,0,2,0,0,4
11_53_55_715,11.666,44.26,0,2,0,0,4
11_53_55_750,0.704,31.06,0,2,0,0,4
11_53_55_775,0.538,21.62,0,2,0,0,4
11_53_55_801,0.544,22.24,0,2,0,0,4
11_53_55_831,0.59,29.75,0,2,0,0,4
11_53_55_863,0.473,29.31,0,2,0,0,4
11_53_55_892,0.467,25.22,0,2,0,0,4
11_53_55_915,0.489,20.86,0,2,0,0,4
11_53_55_962,10.051,44.56,0,2,0,0,4
11_53_55_991,0.492,24.97,0,2,0,0,4
11_53_56_014,0.477,19.81,0,2,0,0,4
11_53_56_037,0.451,21.67,0,2,0,0,4
11_53_56_064,2.668,25.62,0,2,0,0,4
11_53_56_101,1.325,35.1,0,2,0,0,4
11_53_56_129,0.42,25.62,0,2,0,0,4
11_53_56_152,0.495,22.6,0,2,0,0,4
11_53_56_174,0.601,18.1,0,2,0,0,4
11_53_56_202,0.549,25.81,0,2,0,0,4
11_53_56_228,0.485,23.61,0,2,0,0,4
11_53_56_254,0.387,23.59,0,2,0,0,4
11_53_56_274,1.19,17.78,0,2,0,0,4
11_53_56_295,0.407,18.13,0,2,0,0,4
11_53_56_319,0.51,22.83,0,2,0,0,4
11_53_56_339,0.386,18.37,0,2,0,0,4
11_53_56_360,0.439,18.49,0,2,0,0,4
11_53_56_395,0.569,32.77,0,2,0,0,4
11_53_56_419,0.515,21.89,0,2,0,0,4
11_53_56_446,0.418,25.65,0,2,0,0,4
11_53_56_469,0.518,20.16,0,2,0,0,4
11_53_56_517,12.474,47.51,0,2,0,0,4
11_53_56_542,0.607,22.38,0,2,0,0,4
11_53_56_562,0.423,18.56,0,2,0,0,4
11_53_56_599,9.584,35.79,0,2,0,0,4
11_53_56_626,3.837,24.62,0,2,0,0,4
11_53_56_647,0.394,18.01,0,2,0,0,4
11_53_56_666,0.467,17.26,0,2,0,0,4
11_53_56_685,0.48,16.93,0,2,0,0,4
11_53_56_704,0.437,18.34,0,2,0,0,4
11_53_56_725,0.46,19.01,0,2,0,0,4
11_53_56_751,0.473,24.43,0,2,0,0,4
11_53_56_799,14.469,45.9,0,2,0,0,4
11_53_56_822,1.445,21.09,0,2,0,0,4
11_53_56_840,0.378,16.57,0,2,0,0,4
11_53_56_868,0.567,25.41,0,2,0,0,4
11_53_56_891,0.46,21.21,0,2,0,0,4
11_53_56_913,0.649,20.59,0,2,0,0,4
11_53_56_935,0.816,20.65,0,2,0,0,4
11_53_56_957,0.464,18.7,0,2,0,0,4
11_53_56_977,0.459,18.13,0,2,0,0,4
11_53_57_002,1.095,23.08,0,2,0,0,4
11_53_57_032,0.555,28.08,0,2,0,0,4
11_53_57_056,0.461,20.78,0,2,0,0,4
11_53_57_076,0.562,18.26,0,2,0,0,4
11_53_57_114,2.68,35.87,0,2,0,0,4
11_53_57_138,0.525,21.95,0,2,0,0,4
11_53_57_161,0.373,20.92,0,2,0,0,4
11_53_57_187,0.54,23.76,0,2,0,0,4
11_53_57_332,105.889,142.79,1,2,2,2,4
11_53_57_498,129.395,162.73,1,2,0,0,4
11_53_57_713,161.209,211.33,1,2,0,0,4
11_53_57_763,0.549,48.77,0,2,0,0,4
11_53_57_820,0.516,54.03,0,2,0,0,4
11_53_57_846,0.455,24.01,0,2,0,0,4
11_53_57_867,0.391,20.73,0,2,0,0,4
11_53_57_891,0.456,21.35,0,2,0,0,4
11_53_57_912,,,,,,,
11_53_58_192,133.688,178.32,1,2,0,0,4
11_53_58_390,140.843,195.66,1,2,0,0,4
11_53_58_589,141.823,196.76,1,2,0,0,4
11_53_58_712,73.368,120.08,1,2,1,1,4
11_53_58_769,0.436,54.48,0,2,1,1,4
11_53_58_793,2.758,22.6,0,2,1,1,4
11_53_58_814,0.484,18.58,0,2,1,1,4
11_53_58_864,0.464,48.21,0,2,1,1,4
11_53_58_884,0.428,18.55,0,2,1,1,4
11_53_58_906,0.505,21.06,0,2,1,1,4
11_53_58_929,0.501,20.32,0,2,1,1,4
11_53_58_949,0.94,16.95,0,2,1,1,4
11_53_58_973,0.579,22.82,0,2,1,1,4
11_53_58_999,,,,,,,
11_53_59_144,2.018,42.98,0,2,1,1,4
11_53_59_184,6.752,39.88,0,2,1,1,4
11_53_59_206,1.285,18.54,0,2,1,1,4
11_53_59_235,0.726,26.52,0,2,1,1,4
11_53_59_331,0.932,94.83,0,2,1,1,4
11_53_59_358,0.531,23.79,0,2,1,1,4
11_53_59_395,5.02,34.48,0,2,1,1,4
11_53_59_421,0.754,21.86,0,2,1,1,4
11_53_59_442,0.438,20.09,0,2,1,1,4
11_53_59_467,0.422,21.9,0,2,1,1,4
11_53_59_494,0.44,25.52,0,2,1,1,4
11_53_59_512,0.437,16.26,0,2,1,1,4
11_53_59_528,0.364,14.55,0,2,1,1,4
11_53_59_549,0.62,20.09,0,2,1,1,4
11_53_59_572,0.434,21.38,0,2,1,1,4
11_53_59_592,0.442,16.73,0,2,1,1,4
11_53_59_615,0.98,20.74,0,2,1,1,4
11_53_59_639,0.448,23.11,0,2,1,1,4
11_53_59_662,0.488,20.73,0,2,1,1,4
11_53_59_702,7.965,37.78,0,2,1,1,4
11_53_59_740,0.603,33.13,0,2,1,1,4
11_53_59_765,0.8,21.91,0,2,1,1,4
11_53_59_791,0.452,22.68,0,2,1,1,4
11_53_59_819,0.479,26.77,0,1,1,1,4
11_53_59_841,1.33,19.61,0,1,1,1,4
11_53_59_878,11.737,35.83,0,1,1,1,4
11_53_59_899,0.557,18.1,0,1,1,1,4
11_53_59_918,0.499,16.56,0,1,1,1,4
11_53_59_938,0.396,18.83,0,1,1,1,4
11_53_59_984,19.721,44.66,0,1,1,1,4
11_54_00_009,3.099,22.47,0,1,1,1,4
11_54_00_035,0.635,22.51,0,1,1,1,4
11_54_00_089,0.461,52.29,0,1,1,1,4
11_54_00_114,0.419,22.19,0,1,1,1,4
11_54_00_146,5.847,30.1,0,1,1,1,4
11_54_00_187,0.406,39.24,0,1,1,1,4
11_54_00_206,1.468,17.27,0,1,1,1,4
11_54_00_234,0.488,26.03,0,1,1,1,4
11_54_00_254,0.476,17.09,0,1,1,1,4
11_54_00_276,0.645,21.21,0,1,1,1,4
11_54_00_297,0.497,20.09,0,1,1,1,4
11_54_00_340,0.773,41.32,0,1,1,1,4
11_54_00_378,0.411,36.16,0,2,1,1,1
11_54_00_400,0.445,19.76,0,2,1,1,1
11_54_00_420,0.502,19.82,0,2,1,1,1
11_54_00_443,,,,,,,
11_54_00_611,10.466,64.75,0,2,1,1,1
11_54_00_629,0.421,17.54,0,2,1,1,1
11_54_00_656,3.338,25.08,0,2,1,1,1
11_54_00_675,0.404,17.06,0,2,1,1,1
11_54_00_691,1.033,15.04,0,2,1,1,1
11_54_00_735,13.262,41.61,0,2,1,1,1
11_54_00_752,0.38,14.16,0,2,1,1,1
11_54_00_777,0.49,23.23,0,2,1,1,1
11_54_00_792,0.452,13.11,0,2,1,1,1
11_54_00_812,0.444,17.68,0,2,1,1,1
11_54_00_830,0.468,14.63,0,2,1,1,1
11_54_00_852,0.553,21.27,0,2,1,1,1
11_54_00_883,0.499,27.95,0,2,1,1,1
11_54_00_909,0.37,23.78,0,2,1,1,1
11_54_00_936,1.268,24.92,0,2,1,1,1
11_54_00_953,0.37,14.76,0,2,1,1,1
11_54_00_967,0.371,13.68,0,2,1,1,1
11_54_01_004,10.438,35.72,0,2,1,1,1
11_54_01_023,0.375,16.84,0,2,1,1,1
11_54_01_044,0.416,18.46,0,2,1,1,1
11_54_01_067,0.552,20.6,0,2,1,1,1
11_54_01_081,0.824,13.03,0,2,1,1,1
11_54_01_096,0.499,14.91,0,2,1,1,1
11_54_01_118,0.679,18.64,0,2,1,1,1
11_54_01_138,0.398,19.84,0,2,1,1,1
11_54_01_162,0.57,21.73,0,2,1,1,1
11_54_01_177,0.37,13.61,0,2,1,1,1
11_54_01_196,0.49,17.06,0,2,1,1,1
11_54_01_217,0.409,19.55,0,2,1,1,1
11_54_01_235,0.564,14.58,0,2,1,1,1
11_54_01_249,0.565,12.37,0,2,1,1,1
11_54_01_270,0.441,19.47,0,2,1,1,1
11_54_01_291,1.246,18.81,0,2,1,1,1
11_54_01_315,0.478,24.18,0,2,1,1,1
11_54_01_338,1.937,20.18,0,2,1,1,1
11_54_01_354,0.407,14.14,0,2,1,1,1
11_54_01_382,0.46,27.28,0,2,1,1,1
11_54_01_402,0.363,16.98,0,2,1,1,1
11_54_01_418,0.463,13.92,0,2,1,1,1
11_54_01_435,0.4,15.89,0,2,1,1,1
11_54_01_450,0.493,13.54,0,2,1,1,1
11_54_01_467,0.373,15.32,0,2,1,1,1
11_54_01_477,0.263,10.61,0,2,1,1,1
11_54_01_491,0.372,11.52,0,2,1,1,1
11_54_01_501,0.314,9.4,0,2,1,1,1
11_54_01_516,0.364,13.53,0,2,1,1,1
11_54_01_539,0.44,21.72,0,2,1,1,1
11_54_01_562,0.314,22.43,0,2,1,1,1
11_54_01_575,0.284,10.8,0,2,1,1,1
11_54_01_587,0.26,10.18,0,2,1,1,1
11_54_01_596,0.283,9.21,0,2,1,1,1
11_54_01_605,0.277,9.0,0,2,1,1,1
11_54_01_628,0.409,21.73,0,2,1,1,1
11_54_01_642,0.331,12.77,0,2,1,1,1
11_54_01_663,0.474,19.0,0,2,1,1,1
11_54_01_677,0.451,13.66,0,2,1,1,1
11_54_01_694,0.389,15.21,0,2,1,1,1
11_54_01_708,0.286,13.26,0,2,1,1,1
11_54_01_721,1.041,12.59,0,2,1,1,1
11_54_01_736,0.354,12.23,0,2,1,1,1
11_54_01_747,0.392,10.85,0,2,1,1,1
11_54_01_762,0.396,13.32,0,2,1,1,1
11_54_01_788,0.516,23.98,0,2,1,1,1
11_54_01_817,0.713,25.9,0,2,1,1,1
11_54_01_834,0.408,14.78,0,2,1,1,1
11_54_01_850,0.408,14.38,0,2,1,1,1
11_54_01_871,0.444,19.59,0,2,1,1,1
11_54_01_904,10.933,31.86,0,2,1,1,1
11_54_01_922,0.947,15.15,0,2,1,1,1
11_54_01_940,0.422,15.77,0,2,1,1,1
11_54_01_958,3.169,16.67,0,2,1,1,1
11_54_01_973,0.286,12.7,0,2,1,1,1
11_54_01_985,0.52,11.67,0,2,1,1,1
11_54_02_001,0.461,14.16,0,2,1,1,1
11_54_02_013,0.33,10.04,0,2,1,1,1
11_54_02_028,0.348,13.12,0,2,1,1,1
11_54_02_042,0.431,13.53,0,2,1,1,1
11_54_02_059,0.669,15.55,0,2,1,1,1
11_54_02_072,0.261,10.61,0,2,1,1,1
11_54_02_084,0.357,11.16,0,2,1,1,1
11_54_02_098,0.43,12.24,0,2,1,1,1
11_54_02_112,0.366,12.56,0,2,1,1,1
11_54_02_125,0.317,11.04,0,2,1,1,1
11_54_02_139,0.338,13.63,0,2,1,1,1
11_54_02_153,0.396,13.2,0,2,1,1,1
11_54_02_165,0.332,11.2,0,2,1,1,1
11_54_02_181,0.428,13.62,0,2,1,1,1
11_54_02_194,0.346,11.66,0,2,1,1,1
11_54_02_208,0.419,13.61,0,2,1,1,1
11_54_02_224,0.424,14.55,0,2,1,1,1
11_54_02_238,0.42,12.14,0,2,1,1,1
11_54_02_251,0.386,11.51,0,2,1,1,1
11_54_02_266,0.484,15.07,0,2,1,1,1
11_54_02_279,0.373,11.13,0,2,1,1,1
11_54_02_294,0.383,14.04,0,2,1,1,1
11_54_02_308,0.264,11.4,0,2,1,1,1
11_54_02_324,0.368,15.03,0,2,1,1,1
11_54_02_338,0.401,13.04,0,2,1,1,1
11_54_02_351,0.46,12.03,0,2,1,1,1
11_54_02_364,0.31,11.12,0,2,1,1,1
11_54_02_378,0.364,13.69,0,2,1,1,1
11_54_02_392,0.313,11.69,0,2,1,1,1
11_54_02_410,0.519,16.27,0,2,1,1,1
11_54_02_431,0.4,19.61,0,2,1,1,1
11_54_02_455,1.633,24.02,0,2,1,1,1
11_54_02_477,0.464,20.31,0,2,1,1,1
11_54_02_492,0.471,13.32,0,2,1,1,1
11_54_02_530,8.874,35.72,0,2,1,1,1
11_54_02_550,0.82,17.92,0,2,1,1,1
11_54_02_569,0.641,16.88,0,2,1,1,1
11_54_02_584,0.357,13.17,0,2,1,1,1
11_54_02_602,0.959,16.23,0,2,1,1,1
11_54_02_628,0.434,23.67,0,2,1,1,1
11_54_02_651,0.503,19.52,0,2,1,1,1
11_54_02_668,0.389,16.1,0,2,1,1,1
11_54_02_690,0.386,20.25,0,2,1,1,1
11_54_02_712,0.441,20.07,0,2,1,1,1
11_54_02_751,10.358,37.79,0,2,1,1,1
11_54_02_771,1.68,17.04,0,2,1,1,1
11_54_02_811,11.56,38.95,0,2,1,1,1
11_54_02_829,0.37,16.01,0,2,1,1,1
11_54_02_848,0.48,16.56,0,2,1,1,1
11_54_02_878,0.498,28.97,0,2,1,1,1
11_54_02_900,0.38,18.73,0,2,1,1,1
11_54_02_917,0.416,16.19,0,2,1,1,1
11_54_02_945,0.609,25.91,0,2,1,1,1
11_54_02_964,0.731,16.96,0,2,1,1,1
11_54_02_986,0.411,20.23,0,2,1,1,1
11_54_03_009,0.379,20.52,0,2,1,1,1
11_54_03_030,0.613,19.71,0,2,1,1,1
11_54_03_058,0.962,26.65,0,2,1,1,1
11_54_03_080,0.379,18.8,0,2,1,1,1
11_54_03_101,1.286,19.77,0,2,1,1,1
11_54_03_122,0.817,19.66,0,2,1,1,1
11_54_03_150,0.475,24.83,0,2,1,1,1
11_54_03_171,0.411,18.9,0,2,1,1,1
11_54_03_193,3.567,20.73,0,2,1,1,1
11_54_03_221,4.776,25.54,0,2,1,1,1
11_54_03_273,0.456,50.02,0,2,1,1,1
11_54_03_294,0.374,18.39,0,2,1,1,1
11_54_03_314,0.64,19.14,0,2,1,1,1
11_54_03_340,1.054,23.64,0,2,1,1,1
11_54_03_382,15.908,40.52,0,2,1,1,1
11_54_03_407,1.093,23.05,0,2,1,1,1
11_54_03_426,0.401,16.93,0,2,1,1,1
11_54_03_442,0.373,15.78,0,2,1,1,1
11_54_03_460,0.388,15.27,0,2,1,1,1
11_54_03_484,0.57,22.09,0,2,1,1,1
11_54_03_526,0.468,40.69,0,2,1,1,1
11_54_03_553,1.313,20.72,0,2,1,1,1
11_54_03_575,0.488,20.29,0,2,1,1,1
11_54_03_598,0.478,21.63,0,2,1,1,1
11_54_03_633,0.543,32.31,0,2,1,1,1
11_54_03_666,0.372,30.44,0,2,1,1,1
11_54_03_690,1.095,21.49,0,2,1,1,1
11_54_03_708,0.442,16.39,0,2,1,1,1
11_54_03_728,0.417,18.95,0,2,1,1,1
11_54_03_747,0.462,17.07,0,2,1,1,1
11_54_03_767,0.363,19.15,0,2,1,1,1
11_54_03_785,1.411,16.6,0,2,1,1,1
11_54_03_805,0.518,17.26,0,2,1,1,1
11_54_03_827,0.942,22.4,0,2,1,1,1
11_54_03_849,0.418,19.64,0,2,1,1,1
11_54_03_869,0.362,17.65,0,2,1,1,1
11_54_03_889,1.019,18.66,0,2,1,1,1
11_54_03_909,0.373,17.23,0,2,1,1,1
11_54_03_927,0.399,17.26,0,2,1,1,1
11_54_03_942,0.324,14.57,0,2,1,1,1
11_54_03_960,0.827,17.76,0,2,1,1,1
11_54_03_978,0.332,15.78,0,2,1,1,1
11_54_03_997,0.422,17.9,0,2,1,1,1
11_54_04_011,0.353,11.87,0,2,1,1,1
11_54_04_031,0.438,18.66,0,2,1,1,1
11_54_04_047,0.442,15.42,0,2,1,1,1
11_54_04_064,0.497,14.72,0,2,1,1,1
11_54_04_083,0.396,17.96,0,2,1,1,1
11_54_04_098,0.475,14.84,0,0,1,1,1
11_54_04_118,0.362,17.23,0,0,1,1,1
11_54_04_135,1.227,16.64,0,0,1,1,1
11_54_04_152,1.167,15.46,0,0,1,1,1
11_54_04_169,1.046,14.85,0,0,1,1,1
11_54_04_186,0.295,16.22,0,0,1,1,1
11_54_04_201,0.461,12.94,0,0,1,1,1
11_54_04_217,0.384,13.61,0,0,1,1,1
11_54_04_233,0.412,13.68,0,0,1,1,1
11_54_04_246,0.36,11.68,0,0,1,1,1
11_54_04_264,0.328,15.15,0,0,1,1,1
11_54_04_281,0.548,16.38,0,2,1,1,4
11_54_04_305,0.528,21.16,0,2,1,1,4
11_54_04_327,0.452,20.68,0,2,1,1,4
11_54_04_348,0.479,18.56,0,2,1,1,4
11_54_04_382,0.573,31.71,0,2,1,1,4
11_54_04_406,0.363,20.99,0,2,1,1,4
11_54_04_429,0.538,21.24,0,2,1,1,4
11_54_04_449,0.93,18.44,0,2,1,1,4
11_54_04_474,0.544,22.84,0,2,1,1,4
11_54_04_497,0.38,21.13,0,2,1,1,4
11_54_04_519,0.358,20.25,0,2,1,1,4
11_54_04_541,0.372,20.48,0,2,1,1,4
11_54_04_559,0.496,16.03,0,2,1,1,4
11_54_04_583,0.436,22.01,0,2,1,1,4
11_54_04_627,12.249,43.32,0,2,1,1,4
11_54_04_647,0.592,17.78,0,2,1,1,4
11_54_04_674,1.62,24.87,0,2,1,1,4
11_54_04_696,0.568,19.8,0,2,1,1,4
11_54_04_716,0.403,17.95,0,2,1,1,4
11_54_04_735,0.356,16.73,0,2,1,1,4
11_54_04_758,0.446,22.6,0,2,1,1,4
11_54_04_782,0.474,21.74,0,2,1,1,4
11_54_04_815,0.796,32.48,0,2,1,1,4
11_54_04_839,1.18,21.78,0,2,1,1,4
11_54_04_871,0.416,30.11,0,2,1,1,4
11_54_04_893,0.387,20.33,0,2,1,1,4
11_54_04_919,0.436,24.34,0,2,1,1,4
11_54_04_942,0.484,21.17,0,2,1,1,4
11_54_04_983,13.196,39.99,0,2,1,1,4
11_54_05_005,0.367,18.65,0,2,1,1,4
11_54_05_026,0.401,20.3,0,2,1,1,4
11_54_05_050,0.449,21.4,0,2,1,1,4
11_54_05_072,0.421,20.73,0,2,1,1,4
11_54_05_092,0.42,19.05,0,2,1,1,4
11_54_05_114,0.463,18.79,0,2,1,1,4
11_54_05_142,0.425,26.87,0,2,1,1,4
11_54_05_165,0.441,21.53,0,2,1,1,4
11_54_05_185,0.47,19.0,0,2,1,1,4
11_54_05_207,0.381,18.72,0,2,1,1,4
