timestamp,class,class_real
11_44_59_718,0,0
11_44_59_838,0,0
11_44_59_951,0,0
11_45_00_074,0,0
11_45_00_180,0,0
11_45_00_300,0,0
11_45_00_429,0,0
11_45_00_529,0,0
11_45_00_640,0,0
11_45_00_753,0,0
11_45_00_871,0,0
11_45_01_000,0,0
11_45_01_115,0,0
11_45_01_226,0,0
11_45_01_350,0,0
11_45_01_471,0,0
11_45_01_589,0,0
11_45_01_710,0,0
11_45_01_820,0,0
11_45_01_926,0,0
11_45_02_039,0,0
11_45_02_159,0,0
11_45_02_270,0,0
11_45_02_401,0,0
11_45_02_512,0,0
11_45_02_627,0,0
11_45_02_747,0,0
11_45_02_856,0,0
11_45_02_960,0,0
11_45_03_078,0,0
11_45_03_191,0,0
11_45_03_302,0,0
11_45_03_420,0,0
11_45_03_521,0,0
11_45_03_640,0,0
11_45_03_766,0,0
11_45_03_874,0,0
11_45_03_985,0,0
11_45_04_108,0,0
11_45_04_207,0,0
11_45_04_476,0,0
11_45_04_590,0,0
11_45_04_702,0,0
11_45_04_808,0,0
11_45_04_921,0,0
11_45_05_028,0,0
11_45_05_135,0,0
11_45_05_253,0,0
11_45_05_375,0,0
11_45_05_481,0,0
11_45_05_598,0,0
11_45_05_716,0,0
11_45_05_824,0,0
11_45_05_938,0,0
11_45_06_052,0,0
11_45_06_159,0,0
11_45_06_255,0,0
11_45_06_377,0,0
11_45_06_495,0,0
11_45_06_602,0,0
11_45_06_713,0,0
11_45_06_829,0,0
11_45_06_941,0,0
11_45_07_044,0,0
11_45_07_153,0,0
11_45_07_281,0,0
11_45_07_403,0,0
11_45_07_514,0,0
11_45_07_631,0,0
11_45_07_740,0,0
11_45_07_843,0,0
11_45_07_911,0,0
11_45_08_031,0,0
11_45_08_136,0,0
11_45_08_242,0,0
11_45_08_423,0,0
11_45_08_547,0,0
11_45_08_654,0,0
11_45_08_765,0,0
11_45_08_874,0,0
11_45_08_995,0,0
11_45_09_114,0,0
11_45_09_221,0,0
11_45_09_330,0,0
11_45_09_441,0,0
11_45_09_555,0,0
11_45_09_657,0,0
11_45_09_770,0,0
11_45_09_870,0,0
11_45_09_971,0,0
11_45_10_074,0,0
11_45_10_189,0,0
11_45_10_310,0,0
11_45_10_432,0,0
11_45_10_549,0,0
11_45_10_655,0,0
11_45_10_768,0,0
11_45_10_892,0,0
11_45_11_005,0,0
11_45_11_106,0,0
11_45_11_205,0,0
11_45_11_302,0,0
11_45_11_412,0,0
11_45_11_516,0,0
11_45_11_740,0,0
11_45_11_847,0,0
11_45_11_967,0,0
11_45_12_076,0,0
11_45_12_182,0,0
11_45_12_302,0,0
11_45_12_418,0,0
11_45_12_526,0,0
11_45_12_674,0,0
11_45_12_782,0,0
11_45_12_884,0,0
11_45_12_987,0,0
11_45_13_093,0,0
11_45_13_398,0,0
11_45_13_507,0,0
11_45_13_632,0,0
11_45_13_746,0,0
11_45_13_863,0,0
11_45_13_990,0,0
11_45_14_112,0,0
11_45_14_242,0,0
11_45_14_368,0,0
11_45_14_491,0,0
11_45_14_619,0,0
11_45_14_727,0,0
11_45_14_846,0,0
11_45_14_956,0,0
11_45_15_068,0,0
11_45_15_183,0,0
11_45_15_298,0,0
11_45_15_409,0,0
11_45_15_521,0,0
11_45_15_646,0,0
11_45_15_761,0,0
11_45_15_876,0,0
11_45_16_037,0,0
11_45_16_139,0,0
11_45_16_253,0,0
11_45_16_359,0,0
11_45_16_461,0,0
11_45_16_574,0,0
11_45_16_687,0,0
11_45_16_801,0,0
11_45_16_911,0,0
11_45_17_019,0,0
11_45_17_124,0,0
11_45_17_232,0,0
11_45_17_348,0,0
11_45_17_452,0,0
11_45_17_566,0,0
11_45_17_672,0,0
11_45_17_782,0,0
11_45_17_896,0,0
11_45_18_013,0,0
11_45_18_132,0,0
11_45_18_251,0,0
11_45_18_363,0,0
11_45_18_472,0,0
11_45_18_595,0,0
11_45_18_721,0,0
11_45_18_858,0,0
11_45_18_974,0,0
11_45_19_092,0,0
11_45_19_211,0,0
11_45_19_336,0,0
11_45_19_452,0,0
11_45_19_557,0,0
11_45_19_664,0,0
11_45_19_778,0,0
11_45_19_896,0,0
11_45_20_014,0,0
11_45_20_133,0,0
11_45_20_265,0,0
11_45_20_382,0,0
11_45_20_501,0,0
11_45_20_619,0,0
11_45_20_745,0,0
11_45_20_859,0,0
11_45_20_969,0,0
11_45_21_074,0,0
11_45_21_180,0,0
11_45_21_285,0,0
11_45_21_398,0,0
11_45_21_510,0,0
11_45_21_638,0,0
11_45_21_737,0,0
11_45_21_860,0,0
11_45_21_971,0,0
11_45_22_088,0,0
11_45_22_215,0,0
11_45_22_319,0,0
11_45_22_437,0,0
11_45_22_548,0,0
11_45_22_648,0,0
11_45_22_741,0,0
11_45_22_836,0,0
11_45_22_940,0,0
11_45_23_047,0,0
11_45_23_142,0,0
11_45_23_235,0,0
11_45_23_322,0,0
11_45_23_393,0,0
11_45_23_467,0,0
11_45_23_538,0,0
11_45_23_614,0,0
11_45_23_683,0,0
11_45_23_760,0,0
11_45_23_841,0,0
11_45_23_917,0,0
11_45_24_002,0,0
11_45_24_082,0,0
11_45_24_152,0,0
11_45_24_228,0,0
11_45_24_298,0,0
11_45_24_376,0,0
11_45_24_447,0,0
11_45_24_503,0,0
11_45_24_552,0,0
11_45_24_598,0,0
11_45_24_695,0,0
11_45_24_745,0,0
11_45_24_799,0,0
11_45_24_854,0,0
11_45_24_907,0,0
11_45_24_958,3,2
11_45_25_030,3,2
11_45_25_097,2,2
11_45_25_191,2,2
11_45_25_255,2,2
11_45_25_329,2,2
11_45_25_392,2,2
11_45_25_470,2,2
11_45_25_585,2,2
11_45_25_647,2,2
11_45_25_718,2,2
11_45_25_786,2,2
11_45_25_859,2,2
11_45_25_919,2,2
11_45_25_987,2,2
11_45_26_054,2,2
11_45_26_130,2,2
11_45_26_191,2,2
11_45_26_264,2,2
11_45_26_328,2,2
11_45_26_397,2,2
11_45_26_462,2,2
11_45_26_537,2,2
11_45_26_607,3,2
11_45_26_677,2,2
11_45_26_733,2,2
11_45_26_807,2,2
11_45_26_876,2,2
11_45_26_950,2,2
11_45_27_017,3,2
11_45_27_079,3,2
11_45_27_139,3,2
11_45_27_205,3,2
11_45_27_268,3,2
11_45_27_336,2,2
11_45_27_401,2,2
11_45_27_471,2,2
11_45_27_538,1,2
11_45_27_611,1,2
11_45_27_675,1,2
11_45_27_746,1,2
11_45_27_802,1,2
11_45_27_875,1,2
11_45_27_938,1,2
11_45_28_011,2,2
11_45_28_077,2,2
11_45_28_146,1,2
11_45_28_209,1,2
11_45_28_282,1,2
11_45_28_351,1,2
11_45_28_422,1,2
11_45_28_493,1,2
11_45_28_560,1,2
11_45_28_625,1,2
11_45_28_694,1,2
11_45_28_764,1,2
11_45_28_831,2,2
11_45_28_903,2,2
11_45_28_965,2,2
11_45_29_036,2,2
11_45_29_099,2,2
11_45_29_166,1,2
11_45_29_234,1,2
11_45_29_302,1,2
11_45_29_368,1,2
11_45_29_439,0,0
11_45_29_499,0,0
11_45_29_568,0,0
11_45_29_638,0,0
11_45_29_710,0,0
11_45_29_777,0,0
11_45_29_852,0,0
11_45_29_921,0,0
11_45_30_037,0,0
11_45_30_122,0,0
11_45_30_200,0,0
11_45_30_282,0,0
11_45_30_356,0,0
11_45_30_450,0,0
11_45_30_524,0,0
11_45_30_607,0,0
11_45_30_687,0,0
11_45_30_774,0,0
11_45_30_855,0,0
11_45_30_937,0,0
11_45_31_022,0,0
11_45_31_116,0,0
11_45_31_216,0,0
11_45_31_308,0,0
11_45_31_393,0,0
11_45_31_476,0,0
11_45_31_572,0,0
11_45_31_665,0,0
11_45_31_753,0,0
11_45_31_842,0,0
11_45_31_928,0,0
11_45_32_025,0,0
11_45_32_112,0,0
11_45_32_207,0,0
11_45_32_296,0,0
11_45_32_384,0,0
11_45_32_474,0,0
11_45_32_558,0,0
11_45_32_658,0,0
11_45_32_746,0,0
11_45_32_843,0,0
11_45_32_942,0,0
11_45_33_046,0,0
11_45_33_147,0,0
11_45_33_247,0,0
11_45_33_342,0,0
11_45_33_447,0,0
11_45_33_549,0,0
11_45_33_650,0,0
11_45_33_738,0,0
11_45_33_849,0,0
11_45_33_945,0,0
11_45_34_047,0,0
11_45_34_150,0,0
11_45_34_253,0,0
11_45_34_347,0,0
11_45_34_464,0,0
11_45_34_560,0,0
11_45_34_672,0,0
11_45_34_787,0,0
11_45_34_896,0,0
11_45_34_997,0,0
11_45_35_107,0,0
11_45_35_212,0,0
11_45_35_321,0,0
11_45_35_430,0,0
11_45_35_547,0,0
11_45_35_672,0,0
11_45_35_784,0,0
11_45_35_898,0,0
11_45_36_026,0,0
11_45_36_144,0,0
11_45_36_250,0,0
11_45_36_360,0,0
11_45_36_475,0,0
11_45_36_585,0,0
11_45_36_691,0,0
11_45_36_803,0,0
11_45_36_923,0,0
11_45_37_038,0,0
11_45_37_141,0,0
11_45_37_251,0,0
11_45_37_362,0,0
11_45_37_473,0,0
11_45_37_584,0,0
11_45_37_698,0,0
11_45_37_812,0,0
11_45_37_942,0,0
11_45_38_057,0,0
11_45_38_173,0,0
11_45_38_290,0,0
11_45_38_413,0,0
11_45_38_543,0,0
11_45_38_657,0,0
11_45_38_770,0,0
11_45_38_878,0,0
11_45_38_990,0,0
11_45_39_112,0,0
11_45_39_215,0,0
11_45_39_335,0,0
11_45_39_443,0,0
11_45_39_566,0,0
11_45_39_681,0,0
11_45_39_800,0,0
11_45_39_906,0,0
11_45_40_034,0,0
11_45_40_147,0,0
11_45_40_261,0,0
11_45_40_378,0,0
11_45_40_479,0,0
11_45_40_587,0,0
11_45_40_692,0,0
11_45_40_783,0,0
11_45_40_870,0,0
11_45_40_969,0,0
11_45_41_065,0,0
11_45_41_159,1,3
11_45_41_253,1,3
11_45_41_339,1,3
11_45_41_419,2,3
11_45_41_503,2,3
11_45_41_582,2,3
11_45_41_664,3,3
11_45_41_744,3,3
11_45_41_861,3,3
11_45_41_932,2,3
11_45_42_010,2,3
11_45_42_079,3,3
11_45_42_155,3,3
11_45_42_231,3,3
11_45_42_303,3,3
11_45_42_382,2,3
11_45_42_458,2,3
11_45_42_525,2,3
11_45_42_592,2,3
11_45_42_646,2,3
11_45_42_693,2,3
11_45_42_742,2,3
11_45_42_797,2,3
11_45_42_849,2,3
11_45_42_910,2,3
11_45_42_978,2,3
11_45_43_044,2,3
11_45_43_108,2,3
11_45_43_177,2,3
11_45_43_245,2,3
11_45_43_306,2,3
11_45_43_381,2,3
11_45_43_453,2,3
11_45_43_528,2,3
11_45_43_596,2,3
11_45_43_662,2,3
11_45_43_744,2,3
11_45_43_808,2,3
11_45_43_880,2,3
11_45_43_946,2,3
11_45_44_021,2,3
11_45_44_082,2,3
11_45_44_162,3,3
11_45_44_227,3,3
11_45_44_300,3,3
11_45_44_376,3,3
11_45_44_443,3,3
11_45_44_503,2,3
11_45_44_577,2,3
11_45_44_639,3,3
11_45_44_732,3,3
11_45_44_804,2,3
11_45_44_869,3,3
11_45_44_939,2,3
11_45_45_012,3,3
11_45_45_090,2,3
11_45_45_148,2,3
11_45_45_212,2,3
11_45_45_282,2,3
11_45_45_354,2,3
11_45_45_416,2,3
11_45_45_489,2,3
11_45_45_560,1,3
11_45_45_627,2,3
11_45_45_688,2,3
11_45_45_760,1,3
11_45_45_828,1,3
11_45_45_899,1,3
11_45_45_975,1,3
11_45_46_041,2,3
11_45_46_109,2,3
11_45_46_192,2,3
11_45_46_272,1,3
11_45_46_347,1,3
11_45_46_415,2,3
11_45_46_477,2,3
11_45_46_552,0,0
11_45_46_613,0,0
11_45_46_693,0,0
11_45_46_758,0,0
11_45_46_832,0,0
11_45_46_895,0,0
11_45_46_999,0,0
11_45_47_067,0,0
11_45_47_139,0,0
11_45_47_217,0,0
11_45_47_284,0,0
11_45_47_359,0,0
11_45_47_416,0,0
11_45_47_491,0,0
11_45_47_559,0,0
11_45_47_627,0,0
11_45_47_692,0,0
11_45_47_763,0,0
11_45_47_821,0,0
11_45_47_890,0,0
11_45_47_949,0,0
11_45_48_021,0,0
11_45_48_090,0,0
11_45_48_160,0,0
11_45_48_227,0,0
11_45_48_308,0,0
11_45_48_373,0,0
11_45_48_439,0,0
11_45_48_509,0,0
11_45_48_577,0,0
11_45_48_641,0,0
11_45_48_711,0,0
11_45_48_784,0,0
11_45_48_852,0,0
11_45_48_911,0,0
11_45_49_002,0,0
11_45_49_071,0,0
11_45_49_139,0,0
11_45_49_215,0,0
11_45_49_274,0,0
11_45_49_347,0,0
11_45_49_408,0,0
11_45_49_479,0,0
11_45_49_551,0,0
11_45_49_621,0,0
11_45_49_674,0,0
11_45_49_750,0,0
11_45_49_811,0,0
11_45_49_882,0,0
11_45_49_945,0,0
11_45_50_011,0,0
11_45_50_078,0,0
11_45_50_148,0,0
11_45_50_212,0,0
11_45_50_279,0,0
11_45_50_352,0,0
11_45_50_423,0,0
11_45_50_492,0,0
11_45_50_563,0,0
11_45_50_629,0,0
11_45_50_701,0,0
11_45_50_773,0,0
11_45_50_842,0,0
11_45_50_906,0,0
11_45_50_977,0,0
11_45_51_079,0,0
11_45_51_145,0,0
11_45_51_228,0,0
11_45_51_293,0,0
11_45_51_363,0,0
11_45_51_429,0,0
11_45_51_500,0,0
11_45_51_571,0,0
11_45_51_642,0,0
11_45_51_710,0,0
11_45_51_779,0,0
11_45_51_840,0,0
11_45_51_909,0,0
11_45_51_983,0,0
11_45_52_051,0,0
11_45_52_123,0,0
11_45_52_179,0,0
11_45_52_267,0,0
11_45_52_338,0,0
11_45_52_410,0,0
11_45_52_479,0,0
11_45_52_544,0,0
11_45_52_612,0,0
11_45_52_673,0,0
11_45_52_732,0,0
11_45_52_805,0,0
11_45_52_871,0,0
11_45_52_936,0,0
11_45_53_009,0,0
11_45_53_075,0,0
11_45_53_133,0,0
11_45_53_205,0,0
11_45_53_278,0,0
11_45_53_346,0,0
11_45_53_477,0,0
11_45_53_541,0,0
11_45_53_613,0,0
11_45_53_690,0,0
11_45_53_748,0,0
11_45_53_816,0,0
11_45_53_884,0,0
11_45_53_950,0,0
11_45_54_017,0,0
11_45_54_093,0,0
11_45_54_165,0,0
11_45_54_241,0,0
11_45_54_309,0,0
11_45_54_393,0,0
11_45_54_454,0,0
11_45_54_522,0,0
11_45_54_588,0,0
11_45_54_669,0,0
11_45_54_752,0,0
11_45_54_823,0,0
11_45_54_898,0,0
11_45_54_953,0,0
11_45_55_012,0,0
11_45_55_083,0,0
11_45_55_152,0,0
11_45_55_230,0,0
11_45_55_320,0,0
11_45_55_392,0,0
11_45_55_467,0,0
11_45_55_532,0,0
11_45_55_603,0,0
11_45_55_674,0,0
11_45_55_741,0,0
11_45_55_804,0,0
11_45_55_875,0,0
11_45_55_926,0,0
11_45_55_998,0,0
11_45_56_074,0,0
11_45_56_144,0,0
11_45_56_222,0,0
11_45_56_292,0,0
11_45_56_360,0,0
11_45_56_436,0,0
11_45_56_514,0,0
11_45_56_588,0,0
11_45_56_662,0,0
11_45_56_753,0,0
11_45_56_833,0,0
11_45_56_927,0,0
11_45_57_014,0,0
11_45_57_103,0,0
11_45_57_190,0,0
11_45_57_276,0,0
11_45_57_360,0,0
11_45_57_444,0,0
11_45_57_534,0,0
11_45_57_623,0,0
11_45_57_702,0,0
11_45_57_781,0,0
11_45_57_899,0,0
11_45_57_987,0,0
11_45_58_070,0,0
11_45_58_148,1,1
11_45_58_235,2,1
11_45_58_313,2,1
11_45_58_393,1,1
11_45_58_482,1,1
11_45_58_560,2,1
11_45_58_633,2,1
11_45_58_699,2,1
11_45_58_779,2,1
11_45_58_897,2,1
11_45_58_975,2,1
11_45_59_051,2,1
11_45_59_131,2,1
11_45_59_212,2,1
11_45_59_290,2,1
11_45_59_357,1,1
11_45_59_431,1,1
11_45_59_508,1,1
11_45_59_583,1,1
11_45_59_667,1,1
11_45_59_722,1,1
11_45_59_782,1,1
11_45_59_856,1,1
11_45_59_923,1,1
11_45_59_991,1,1
11_46_00_064,1,1
11_46_00_134,1,1
11_46_00_202,1,1
11_46_00_262,1,1
11_46_00_330,1,1
11_46_00_400,1,1
11_46_00_466,1,1
11_46_00_536,1,1
11_46_00_602,1,1
11_46_00_674,1,1
11_46_00_736,1,1
11_46_00_808,1,1
11_46_00_872,1,1
11_46_00_942,1,1
11_46_01_010,0,0
11_46_01_071,0,0
11_46_01_131,0,0
11_46_01_195,0,0
11_46_01_295,0,0
11_46_01_365,0,0
11_46_01_435,0,0
11_46_01_508,0,0
11_46_01_578,0,0
11_46_01_645,0,0
11_46_01_719,0,0
11_46_01_792,0,0
11_46_01_851,0,0
11_46_01_915,0,0
11_46_01_981,0,0
11_46_02_058,0,0
11_46_02_121,0,0
11_46_02_198,0,0
11_46_02_282,0,0
11_46_02_365,0,0
11_46_02_439,0,0
11_46_02_512,0,0
11_46_02_580,0,0
11_46_02_651,0,0
11_46_02_722,0,0
11_46_02_833,0,0
11_46_02_897,0,0
11_46_02_953,0,0
11_46_03_015,0,0
11_46_03_088,0,0
11_46_03_148,0,0
11_46_03_207,0,0
11_46_03_320,0,0
11_46_03_392,0,0
11_46_03_463,0,0
11_46_03_511,0,0
11_46_03_577,0,0
11_46_03_647,0,0
11_46_03_777,0,0
11_46_03_884,0,0
11_46_03_963,0,0
11_46_04_041,0,0
11_46_04_118,0,0
11_46_04_196,0,0
11_46_04_277,0,0
11_46_04_360,0,0
11_46_04_441,0,0
11_46_04_523,0,0
11_46_04_612,0,0
11_46_04_712,0,0
11_46_04_792,0,0
11_46_04_882,0,0
11_46_04_963,0,0
11_46_05_062,0,0
11_46_05_162,0,0
11_46_05_258,0,0
11_46_05_353,0,0
11_46_05_456,0,0
11_46_05_555,0,0
11_46_05_657,0,0
11_46_05_742,0,0
11_46_05_840,0,0
11_46_05_939,0,0
11_46_06_050,0,0
11_46_06_163,0,0
11_46_06_276,0,0
11_46_06_381,0,0
11_46_06_502,0,0
11_46_06_612,0,0
11_46_06_726,0,0
11_46_06_829,0,0
11_46_06_940,0,0
11_46_07_054,0,0
11_46_07_167,0,0
11_46_07_280,0,0
11_46_07_392,0,0
11_46_07_501,0,0
11_46_07_627,0,0
11_46_07_737,0,0
11_46_07_849,0,0
11_46_07_963,0,0
11_46_08_078,0,0
11_46_08_191,0,0
11_46_08_311,0,0
11_46_08_419,0,0
11_46_08_532,0,0
11_46_08_639,0,0
11_46_08_759,0,0
11_46_08_869,0,0
11_46_08_981,0,0
11_46_09_084,0,0
11_46_09_198,0,0
11_46_09_307,0,0
11_46_09_420,0,0
11_46_09_544,0,0
11_46_09_682,0,0
11_46_09_826,0,0
11_46_09_956,0,0
11_46_10_079,0,0
11_46_10_215,0,0
11_46_10_339,0,0
11_46_10_465,0,0
11_46_10_587,0,0
11_46_10_697,0,0
11_46_10_802,0,0
11_46_10_906,0,0
11_46_11_012,0,0
11_46_11_132,1,0
11_46_11_267,0,0
11_46_11_389,0,0
11_46_11_522,0,0
11_46_11_648,0,0
11_46_11_763,0,0
11_46_11_877,0,0
11_46_11_994,0,0
11_46_12_109,0,0
11_46_12_222,1,0
11_46_12_331,0,0
11_46_12_449,0,0
11_46_12_579,0,0
11_46_12_699,0,0
11_46_12_807,0,0
11_46_12_944,0,0
11_46_13_074,0,0
11_46_13_185,0,0
11_46_13_291,0,0
11_46_13_409,0,0
11_46_13_529,0,0
11_46_13_661,0,0
11_46_13_777,0,0
11_46_13_895,0,0
11_46_14_014,0,0
11_46_14_143,0,0
11_46_14_274,0,0
11_46_14_388,0,0
11_46_14_509,0,0
11_46_14_612,0,0
11_46_14_709,0,0
11_46_14_812,0,0
11_46_14_923,0,0
11_46_15_046,0,0
11_46_15_164,0,0
11_46_15_281,0,0
11_46_15_409,0,0
11_46_15_544,0,0
11_46_15_673,0,0
11_46_15_793,0,0
11_46_15_924,0,0
11_46_16_058,0,0
11_46_16_178,0,0
11_46_16_285,0,0
11_46_16_396,0,0
11_46_16_502,0,0
11_46_16_614,0,0
11_46_16_739,0,0
11_46_16_858,0,0
11_46_16_974,0,0
11_46_17_090,0,0
11_46_17_212,0,0
11_46_17_320,0,0
11_46_17_432,0,0
11_46_17_552,0,0
11_46_17_682,0,0
11_46_17_809,0,0
11_46_17_935,0,0
11_46_18_048,0,0
11_46_18_162,0,0
11_46_18_293,0,0
11_46_18_409,0,0
11_46_18_520,0,0
11_46_18_641,0,0
11_46_18_767,0,0
11_46_18_881,0,0
11_46_18_986,0,0
11_46_19_097,0,0
11_46_19_206,0,0
11_46_19_317,0,0
11_46_19_436,0,0
11_46_19_544,0,0
11_46_19_664,0,0
11_46_19_781,0,0
11_46_19_891,0,0
11_46_20_013,0,0
11_46_20_142,0,0
11_46_20_282,0,0
11_46_20_397,0,0
11_46_20_515,0,0
11_46_20_621,0,0
11_46_20_730,0,0
11_46_20_837,0,0
11_46_20_940,0,0
11_46_21_057,0,0
11_46_21_173,0,0
11_46_21_311,0,0
11_46_21_454,0,0
11_46_21_582,0,0
11_46_21_719,0,0
11_46_21_861,0,0
11_46_21_999,0,0
11_46_22_134,0,0
11_46_22_243,0,0
11_46_22_352,0,0
11_46_22_453,0,0
11_46_22_562,0,0
11_46_22_657,0,0
11_46_22_758,0,0
11_46_22_857,0,0
11_46_22_955,0,0
11_46_23_060,0,0
11_46_23_157,0,0
11_46_23_260,0,0
11_46_23_358,0,0
11_46_23_464,0,0
11_46_23_561,0,0
11_46_23_651,0,0
11_46_23_746,0,0
11_46_23_846,0,0
11_46_23_945,0,0
11_46_24_046,0,0
11_46_24_150,0,0
11_46_24_244,0,0
11_46_24_349,0,0
11_46_24_454,0,0
11_46_24_558,0,0
11_46_24_656,0,0
11_46_24_753,0,0
11_46_24_861,0,0
11_46_24_972,0,0
11_46_25_099,0,0
11_46_25_198,0,0
11_46_25_307,0,0
11_46_25_418,0,0
11_46_25_519,0,0
11_46_25_617,0,0
11_46_25_722,0,0
11_46_25_829,0,0
11_46_25_934,0,0
11_46_26_029,0,0
11_46_26_134,0,0
11_46_26_232,0,0
11_46_26_331,0,0
11_46_26_435,0,0
11_46_26_534,0,0
11_46_26_634,0,0
11_46_26_736,0,0
11_46_26_838,0,0
11_46_26_932,0,0
11_46_27_029,0,0
11_46_27_120,0,0
11_46_27_221,0,0
11_46_27_338,0,0
11_46_27_458,0,0
11_46_27_563,0,0
11_46_27_668,0,0
11_46_27_779,0,0
11_46_27_879,0,0
11_46_27_989,0,0
11_46_28_091,0,0
11_46_28_204,0,0
11_46_28_306,0,0
11_46_28_409,0,0
11_46_28_511,0,0
11_46_28_612,0,0
11_46_28_726,0,0
11_46_28_831,0,0
11_46_28_941,0,0
11_46_29_044,0,0
11_46_29_149,0,0
11_46_29_253,0,0
11_46_29_358,0,0
11_46_29_466,0,0
11_46_29_579,0,0
11_46_29_690,0,0
11_46_29_798,0,0
11_46_29_902,0,0
11_46_30_015,0,0
11_46_30_124,0,0
11_46_30_231,0,0
11_46_30_334,0,0
11_46_30_439,0,0
11_46_30_538,0,0
11_46_30_642,0,0
11_46_30_741,0,0
11_46_30_842,0,0
11_46_30_944,0,0
11_46_31_051,0,0
11_46_31_144,0,0
11_46_31_247,0,0
11_46_31_347,0,0
11_46_31_449,0,0
11_46_31_555,0,0
11_46_31_695,0,0
11_46_31_814,0,0
11_46_31_929,0,0
11_46_32_055,0,0
11_46_32_162,0,0
11_46_32_267,0,0
11_46_32_373,0,0
11_46_32_475,0,0
11_46_32_568,0,0
11_46_32_669,0,0
11_46_32_769,0,0
11_46_32_868,0,0
11_46_32_970,0,0
11_46_33_072,0,0
11_46_33_177,0,0
11_46_33_276,0,0
11_46_33_374,0,0
11_46_33_473,0,0
11_46_33_575,0,0
11_46_33_678,0,0
11_46_33_775,0,0
11_46_33_879,0,0
11_46_33_978,0,0
11_46_34_083,0,0
11_46_34_188,0,0
11_46_34_292,0,0
11_46_34_400,0,0
11_46_34_591,0,0
11_46_34_693,0,0
11_46_34_797,0,0
11_46_34_909,0,0
11_46_35_014,0,0
11_46_35_111,0,0
11_46_35_212,0,0
11_46_35_317,0,0
11_46_35_420,0,0
11_46_35_519,0,0
11_46_35_624,0,0
11_46_35_724,0,0
11_46_35_821,0,0
11_46_35_923,0,0
11_46_36_021,0,0
11_46_36_126,0,0
11_46_36_230,0,0
11_46_36_332,0,0
11_46_36_438,0,0
11_46_36_539,0,0
11_46_36_634,0,0
11_46_36_741,0,0
11_46_36_842,0,0
11_46_36_946,0,0
11_46_37_053,0,0
11_46_37_154,0,0
11_46_37_272,0,0
11_46_37_375,0,0
11_46_37_479,0,0
11_46_37_577,0,0
11_46_37_681,0,0
11_46_37_779,0,0
11_46_37_882,0,0
11_46_37_983,0,0
11_46_38_079,0,0
11_46_38_183,0,0
11_46_38_283,0,0
11_46_38_382,0,0
11_46_38_489,0,0
11_46_38_594,0,0
11_46_38_701,0,0
11_46_38_806,0,0
11_46_38_904,0,0
11_46_39_002,0,0
11_46_39_106,0,0
11_46_39_202,0,0
11_46_39_299,0,0
11_46_39_394,0,0
11_46_39_492,0,0
11_46_39_591,0,0
11_46_39_694,0,0
11_46_39_788,0,0
11_46_39_900,0,0
11_46_39_997,0,0
11_46_40_101,0,0
11_46_40_202,0,0
11_46_40_299,0,0
11_46_40_404,0,0
11_46_40_503,0,0
11_46_40_607,0,0
11_46_40_702,0,0
11_46_40_802,0,0
11_46_40_900,0,0
11_46_41_006,0,0
11_46_41_122,0,0
11_46_41_225,0,0
11_46_41_332,0,0
11_46_41_442,0,0
11_46_41_544,0,0
11_46_41_650,0,0
11_46_41_742,0,0
11_46_41_850,0,0
11_46_41_955,0,0
11_46_42_005,0,0
11_46_42_112,0,0
11_46_42_224,0,0
11_46_42_330,0,0
11_46_42_434,0,0
11_46_42_607,0,0
11_46_42_661,0,0
11_46_42_767,0,0
11_46_42_873,0,0
11_46_42_983,0,0
11_46_43_087,0,0
11_46_43_190,0,0
11_46_43_267,0,0
11_46_43_323,0,0
11_46_43_376,0,0
11_46_43_482,0,0
11_46_43_587,0,0
11_46_43_687,0,0
11_46_43_795,0,0
11_46_43_898,0,0
11_46_44_005,0,0
11_46_44_119,0,0
11_46_44_222,0,0
11_46_44_330,0,0
11_46_44_435,0,0
11_46_44_534,0,0
11_46_44_650,0,0
11_46_44_753,0,0
11_46_44_842,0,0
11_46_44_934,0,0
11_46_45_029,0,0
11_46_45_127,0,0
11_46_45_223,0,0
11_46_45_327,0,0
11_46_45_420,0,0
11_46_45_500,0,0
11_46_45_573,0,0
11_46_45_652,0,0
11_46_45_729,0,0
11_46_45_801,0,0
11_46_45_874,0,0
11_46_45_956,0,0
11_46_46_029,0,0
11_46_46_102,0,0
11_46_46_180,0,0
11_46_46_247,0,0
11_46_46_319,0,0
11_46_46_386,0,0
11_46_46_455,0,0
11_46_46_522,0,0
11_46_46_595,0,0
11_46_46_649,0,0
11_46_46_706,0,0
11_46_46_759,0,0
11_46_46_812,0,0
11_46_46_865,0,0
11_46_46_913,0,0
11_46_46_965,0,0
11_46_47_019,0,0
11_46_47_071,0,0
11_46_47_127,0,0
11_46_47_185,0,0
11_46_47_253,0,0
11_46_47_320,0,0
11_46_47_396,0,0
11_46_47_457,0,0
11_46_47_525,0,0
11_46_47_584,0,0
11_46_47_653,0,0
11_46_47_719,0,0
11_46_47_794,0,0
11_46_47_864,0,0
11_46_47_942,0,0
11_46_48_013,0,0
11_46_48_086,0,0
11_46_48_164,0,0
11_46_48_237,0,0
11_46_48_318,0,0
11_46_48_403,0,0
11_46_48_491,0,0
11_46_48_583,0,0
11_46_48_672,0,0
11_46_48_767,0,0
11_46_48_861,0,0
11_46_48_966,0,0
11_46_49_072,0,0
11_46_49_174,0,0
11_46_49_267,0,0
11_46_49_371,0,0
