timestamp,class,class_real
11_54_27_723,0,0
11_54_27_811,0,0
11_54_27_900,0,0
11_54_27_983,0,0
11_54_28_077,0,0
11_54_28_162,0,0
11_54_28_254,0,0
11_54_28_337,0,0
11_54_28_428,0,0
11_54_28_525,0,0
11_54_28_612,0,0
11_54_28_692,0,0
11_54_28_777,0,0
11_54_28_862,0,0
11_54_28_956,0,0
11_54_29_044,0,0
11_54_29_130,0,0
11_54_29_221,0,0
11_54_29_315,0,0
11_54_29_421,0,0
11_54_29_529,0,0
11_54_29_622,0,0
11_54_29_714,0,0
11_54_29_808,0,0
11_54_29_902,0,0
11_54_29_995,0,0
11_54_30_095,0,0
11_54_30_196,0,0
11_54_30_300,0,0
11_54_30_404,0,0
11_54_30_515,0,0
11_54_30_628,0,0
11_54_30_737,0,0
11_54_30_838,0,0
11_54_30_933,0,0
11_54_31_047,0,0
11_54_31_159,0,0
11_54_31_270,0,0
11_54_31_374,0,0
11_54_31_479,0,0
11_54_31_586,0,0
11_54_31_690,0,0
11_54_31_792,0,0
11_54_31_898,0,0
11_54_31_994,0,0
11_54_32_085,0,0
11_54_32_174,0,0
11_54_32_252,0,0
11_54_32_345,0,0
11_54_32_434,0,0
11_54_32_537,0,0
11_54_32_626,0,0
11_54_32_728,0,0
11_54_32_824,0,0
11_54_32_916,0,0
11_54_33_009,0,0
11_54_33_098,0,0
11_54_33_195,0,0
11_54_33_281,0,0
11_54_33_375,0,0
11_54_33_479,0,0
11_54_33_596,0,0
11_54_33_694,0,0
11_54_33_791,0,0
11_54_33_881,0,0
11_54_33_978,0,0
11_54_34_076,0,0
11_54_34_177,0,0
11_54_34_270,0,0
11_54_34_372,0,0
11_54_34_465,0,0
11_54_34_561,0,0
11_54_34_664,0,0
11_54_34_760,0,0
11_54_34_845,0,0
11_54_34_936,0,0
11_54_35_026,0,0
11_54_35_123,0,0
11_54_35_202,0,0
11_54_35_290,0,0
11_54_35_384,0,0
11_54_35_475,0,0
11_54_35_560,0,0
11_54_35_645,0,0
11_54_35_726,0,0
11_54_35_814,0,0
11_54_35_907,0,0
11_54_35_988,0,0
11_54_36_064,0,0
11_54_36_136,0,0
11_54_36_202,0,0
11_54_36_274,0,0
11_54_36_349,0,0
11_54_36_418,0,0
11_54_36_491,0,0
11_54_36_540,0,0
11_54_36_597,0,0
11_54_36_648,0,0
11_54_36_697,0,0
11_54_36_749,0,0
11_54_36_830,0,0
11_54_36_886,0,0
11_54_36_940,0,0
11_54_36_993,0,0
11_54_37_049,0,0
11_54_37_104,0,0
11_54_37_157,0,0
11_54_37_216,0,0
11_54_37_288,0,0
11_54_37_358,0,0
11_54_37_427,0,0
11_54_37_494,0,0
11_54_37_564,0,0
11_54_37_634,0,0
11_54_37_702,0,0
11_54_37_776,0,0
11_54_37_852,0,0
11_54_37_938,0,0
11_54_38_019,0,0
11_54_38_106,0,0
11_54_38_189,0,0
11_54_38_268,0,0
11_54_38_352,0,0
11_54_38_429,0,0
11_54_38_509,0,0
11_54_38_590,0,0
11_54_38_670,0,0
11_54_38_755,0,0
11_54_38_832,0,0
11_54_38_917,0,0
11_54_39_016,0,0
11_54_39_098,0,0
11_54_39_190,0,0
11_54_39_283,0,0
11_54_39_372,0,0
11_54_39_474,0,0
11_54_39_577,0,0
11_54_39_669,0,0
11_54_39_774,0,0
11_54_39_867,0,0
11_54_39_958,0,0
11_54_40_052,0,0
11_54_40_144,0,0
11_54_40_251,0,0
11_54_40_367,0,0
11_54_40_471,0,0
11_54_40_576,0,0
11_54_40_680,0,0
11_54_40_784,0,0
11_54_40_884,0,0
11_54_40_996,0,0
11_54_41_098,0,0
11_54_41_204,0,0
11_54_41_299,0,0
11_54_41_402,0,0
11_54_41_512,0,0
11_54_41_614,0,0
11_54_41_707,0,0
11_54_41_807,0,0
11_54_41_892,0,0
11_54_41_976,0,0
11_54_42_062,0,0
11_54_42_151,0,0
11_54_42_245,0,0
11_54_42_358,0,0
11_54_42_456,0,0
11_54_42_550,0,0
11_54_42_652,0,0
11_54_42_756,0,0
11_54_42_852,0,0
11_54_42_950,0,0
11_54_43_042,0,0
11_54_43_144,0,0
11_54_43_252,0,0
11_54_43_359,0,0
11_54_43_469,0,0
11_54_43_579,0,0
11_54_43_689,0,0
11_54_43_800,0,0
11_54_43_933,0,0
11_54_44_051,0,0
11_54_44_169,0,0
11_54_44_285,0,0
11_54_44_414,0,0
11_54_44_527,0,0
11_54_44_640,0,0
11_54_44_750,0,0
11_54_44_865,0,0
11_54_44_979,0,0
11_54_45_088,0,0
11_54_45_202,0,0
11_54_45_317,0,0
11_54_45_436,0,0
11_54_45_556,0,0
11_54_45_678,0,0
11_54_45_798,0,0
11_54_45_927,0,0
11_54_46_048,0,0
11_54_46_166,0,0
11_54_46_296,0,0
11_54_46_421,0,0
11_54_46_546,0,0
11_54_46_668,0,0
11_54_46_780,0,0
11_54_46_880,0,0
11_54_46_979,0,0
11_54_47_077,0,0
11_54_47_180,0,0
11_54_47_266,0,0
11_54_47_360,0,0
11_54_47_457,0,0
11_54_47_545,0,0
11_54_47_624,0,0
11_54_47_708,0,0
11_54_47_791,0,0
11_54_47_881,0,0
11_54_47_972,0,0
11_54_48_066,0,0
11_54_48_159,0,0
11_54_48_265,0,0
11_54_48_385,0,0
11_54_48_483,0,0
11_54_48_581,0,0
11_54_48_682,2,2
11_54_48_787,2,2
11_54_48_904,2,2
11_54_49_070,2,2
11_54_49_185,2,2
11_54_49_307,2,2
11_54_49_420,2,2
11_54_49_534,2,2
11_54_49_642,2,2
11_54_49_762,2,2
11_54_49_877,2,2
11_54_49_998,2,2
11_54_50_116,2,2
11_54_50_234,1,2
11_54_50_353,1,2
11_54_50_466,1,2
11_54_50_577,1,2
11_54_50_686,1,2
11_54_50_797,2,2
11_54_50_910,2,2
11_54_51_031,2,2
11_54_51_142,2,2
11_54_51_255,2,2
11_54_51_377,2,2
11_54_51_482,2,2
11_54_51_595,2,2
11_54_51_712,2,2
11_54_51_827,2,2
11_54_51_940,2,2
11_54_52_052,2,2
11_54_52_170,2,2
11_54_52_283,2,2
11_54_52_391,2,2
11_54_52_511,0,0
11_54_52_638,0,0
11_54_52_757,0,0
11_54_52_885,0,0
11_54_53_011,0,0
11_54_53_190,0,0
11_54_53_300,0,0
11_54_53_426,0,0
11_54_53_538,0,0
11_54_53_657,0,0
11_54_53_771,0,0
11_54_53_878,0,0
11_54_54_001,0,0
11_54_54_109,0,0
11_54_54_214,0,0
11_54_54_316,0,0
11_54_54_420,0,0
11_54_54_521,0,0
11_54_54_636,0,0
11_54_54_743,0,0
11_54_54_856,0,0
11_54_54_977,0,0
11_54_55_102,0,0
11_54_55_223,0,0
11_54_55_340,0,0
11_54_55_472,0,0
11_54_55_586,0,0
11_54_55_702,0,0
11_54_55_830,0,0
11_54_55_943,0,0
11_54_56_055,0,0
11_54_56_167,0,0
11_54_56_282,0,0
11_54_56_387,0,0
11_54_56_504,0,0
11_54_56_622,0,0
11_54_56_735,0,0
11_54_56_840,0,0
11_54_56_970,0,0
11_54_57_079,0,0
11_54_57_206,0,0
11_54_57_324,0,0
11_54_57_449,0,0
11_54_57_575,0,0
11_54_57_698,0,0
11_54_57_830,0,0
11_54_57_946,0,0
11_54_58_050,0,0
11_54_58_164,0,0
11_54_58_276,0,0
11_54_58_379,0,0
11_54_58_499,0,0
11_54_58_616,0,0
11_54_58_726,0,0
11_54_58_836,0,0
11_54_58_941,0,0
11_54_59_058,0,0
11_54_59_177,0,0
11_54_59_295,0,0
11_54_59_401,0,0
11_54_59_522,0,0
11_54_59_640,0,0
11_54_59_761,0,0
11_54_59_886,0,0
11_55_00_016,0,0
11_55_00_129,0,0
11_55_00_243,0,0
11_55_00_361,0,0
11_55_00_472,0,0
11_55_00_594,0,0
11_55_00_712,0,0
11_55_00_828,0,0
11_55_00_947,0,0
11_55_01_057,0,0
11_55_01_176,0,0
11_55_01_289,0,0
11_55_01_404,0,0
11_55_01_527,0,0
11_55_01_654,0,0
11_55_01_766,0,0
11_55_01_890,0,0
11_55_02_002,0,0
11_55_02_122,0,0
11_55_02_242,0,0
11_55_02_346,0,0
11_55_02_463,0,0
11_55_02_581,0,0
11_55_02_698,0,0
11_55_02_808,0,0
11_55_02_931,0,0
11_55_03_049,0,0
11_55_03_158,0,0
11_55_03_272,0,0
11_55_03_392,0,0
11_55_03_502,0,0
11_55_03_623,0,0
11_55_03_744,0,0
11_55_03_851,0,0
11_55_03_951,0,0
11_55_04_062,0,0
11_55_04_178,0,0
11_55_04_286,0,0
11_55_04_394,0,0
11_55_04_516,0,0
11_55_04_637,0,0
11_55_04_738,0,0
11_55_04_851,0,0
11_55_04_954,0,0
11_55_05_069,0,0
11_55_05_191,0,0
11_55_05_297,0,0
11_55_05_405,0,0
11_55_05_514,0,0
11_55_05_634,0,0
11_55_05_741,0,0
11_55_05_840,0,0
11_55_05_944,0,0
11_55_06_038,0,0
11_55_06_134,0,0
11_55_06_231,0,0
11_55_06_326,0,0
11_55_06_425,0,0
11_55_06_524,0,0
11_55_06_606,0,0
11_55_06_698,0,0
11_55_06_780,0,0
11_55_06_856,2,3
11_55_06_934,2,3
11_55_07_018,2,3
11_55_07_097,2,3
11_55_07_172,2,3
11_55_07_248,2,3
11_55_07_320,2,3
11_55_07_386,2,3
11_55_07_490,2,3
11_55_07_559,2,3
11_55_07_636,2,3
11_55_07_707,2,3
11_55_07_772,2,3
11_55_07_818,2,3
11_55_07_876,2,3
11_55_07_924,2,3
11_55_07_979,2,3
11_55_08_032,2,3
11_55_08_096,2,3
11_55_08_156,2,3
11_55_08_217,2,3
11_55_08_273,2,3
11_55_08_337,2,3
11_55_08_396,3,3
11_55_08_458,2,3
11_55_08_522,2,3
11_55_08_599,2,3
11_55_08_669,2,3
11_55_08_739,2,3
11_55_08_810,2,3
11_55_08_884,2,3
11_55_08_958,2,3
11_55_09_028,2,3
11_55_09_106,2,3
11_55_09_181,2,3
11_55_09_250,2,3
11_55_09_324,2,3
11_55_09_397,2,3
11_55_09_472,2,3
11_55_09_543,2,3
11_55_09_609,2,3
11_55_09_683,2,3
11_55_09_755,2,3
11_55_09_829,2,3
11_55_09_900,0,0
11_55_09_972,0,0
11_55_10_042,0,0
11_55_10_120,0,0
11_55_10_189,0,0
11_55_10_299,0,0
11_55_10_371,0,0
11_55_10_431,2,0
11_55_10_509,2,0
11_55_10_576,2,0
11_55_10_652,2,0
11_55_10_721,2,0
11_55_10_794,2,0
11_55_10_859,0,0
11_55_10_931,0,0
11_55_11_005,0,0
11_55_11_076,0,0
11_55_11_140,0,0
11_55_11_210,0,0
11_55_11_276,0,0
11_55_11_350,0,0
11_55_11_423,0,0
11_55_11_492,0,0
11_55_11_566,0,0
11_55_11_641,0,0
11_55_11_719,0,0
11_55_11_781,0,0
11_55_11_852,0,0
11_55_11_918,0,0
11_55_11_987,0,0
11_55_12_059,0,0
11_55_12_130,0,0
11_55_12_200,0,0
11_55_12_266,2,0
11_55_12_336,0,0
11_55_12_407,0,0
11_55_12_475,0,0
11_55_12_540,0,0
11_55_12_604,0,0
11_55_12_657,0,0
11_55_12_713,0,0
11_55_12_779,0,0
11_55_12_844,0,0
11_55_12_918,0,0
11_55_12_986,0,0
11_55_13_069,0,0
11_55_13_151,0,0
11_55_13_261,0,0
11_55_13_351,0,0
11_55_13_430,0,0
11_55_13_534,0,0
11_55_13_622,0,0
11_55_13_711,0,0
11_55_13_804,0,0
11_55_13_894,0,0
11_55_13_982,0,0
11_55_14_081,0,0
11_55_14_187,0,0
11_55_14_290,0,0
11_55_14_397,0,0
11_55_14_504,0,0
11_55_14_611,0,0
11_55_14_726,0,0
11_55_14_840,0,0
11_55_14_948,0,0
11_55_15_064,0,0
11_55_15_188,0,0
11_55_15_307,0,0
11_55_15_420,0,0
11_55_15_537,0,0
11_55_15_656,0,0
11_55_15_781,0,0
11_55_15_899,0,0
11_55_16_001,0,0
11_55_16_127,0,0
11_55_16_256,0,0
11_55_16_372,0,0
11_55_16_495,0,0
11_55_16_607,0,0
11_55_16_712,0,0
11_55_16_811,0,0
11_55_16_917,0,0
11_55_17_038,0,0
11_55_17_153,0,0
11_55_17_266,0,0
11_55_17_384,0,0
11_55_17_498,0,0
11_55_17_601,0,0
11_55_17_716,0,0
11_55_17_828,0,0
11_55_17_964,0,0
11_55_18_078,0,0
11_55_18_199,0,0
11_55_18_307,0,0
11_55_18_428,0,0
11_55_18_547,0,0
11_55_18_666,0,0
11_55_18_788,0,0
11_55_18_904,0,0
11_55_19_019,0,0
11_55_19_138,0,0
11_55_19_252,0,0
11_55_19_377,0,0
11_55_19_494,0,0
11_55_19_622,0,0
11_55_19_756,0,0
11_55_19_897,0,0
11_55_20_023,0,0
11_55_20_145,0,0
11_55_20_268,0,0
11_55_20_386,0,0
11_55_20_510,0,0
11_55_20_636,0,0
11_55_20_758,0,0
11_55_20_884,0,0
11_55_21_029,0,0
11_55_21_157,0,0
11_55_21_292,0,0
11_55_21_438,0,0
11_55_21_562,0,0
11_55_21_682,0,0
11_55_21_811,0,0
11_55_21_916,0,0
11_55_22_046,0,0
11_55_22_170,0,0
11_55_22_299,0,0
11_55_22_422,0,0
11_55_22_548,0,0
11_55_22_666,0,0
11_55_22_781,0,0
11_55_22_902,0,0
11_55_23_020,0,0
11_55_23_140,0,0
11_55_23_266,0,0
11_55_23_407,0,0
11_55_23_532,0,0
11_55_23_655,0,0
11_55_23_775,0,0
11_55_23_900,0,0
11_55_24_021,0,0
11_55_24_141,0,0
11_55_24_253,0,0
11_55_24_372,0,0
11_55_24_478,0,0
11_55_24_589,0,0
11_55_24_706,0,0
11_55_24_827,0,0
11_55_24_944,0,0
11_55_25_073,0,0
11_55_25_206,0,0
11_55_25_335,0,0
11_55_25_452,0,0
11_55_25_566,0,0
11_55_25_672,0,0
11_55_25_786,0,0
11_55_25_894,0,0
11_55_25_999,0,0
11_55_26_114,0,0
11_55_26_216,0,0
11_55_26_326,0,0
11_55_26_434,0,0
11_55_26_545,0,0
11_55_26_653,0,0
11_55_26_755,0,0
11_55_26_844,0,0
11_55_26_941,0,0
11_55_27_046,0,0
11_55_27_151,0,0
11_55_27_239,0,0
11_55_27_344,0,0
11_55_27_445,0,0
11_55_27_526,0,0
11_55_27_618,0,0
11_55_27_705,0,0
11_55_27_791,0,0
11_55_27_882,0,0
11_55_27_975,0,0
11_55_28_061,0,0
11_55_28_135,0,0
11_55_28_218,0,0
11_55_28_299,0,0
11_55_28_377,0,0
11_55_28_452,0,0
11_55_28_527,0,0
11_55_28_628,0,0
11_55_28_717,0,0
11_55_28_794,0,0
11_55_28_888,0,0
11_55_28_960,1,1
11_55_29_040,1,1
11_55_29_118,2,1
11_55_29_196,1,1
11_55_29_277,1,1
11_55_29_350,1,1
11_55_29_423,1,1
11_55_29_500,1,1
11_55_29_622,1,1
11_55_29_704,1,1
11_55_29_771,1,1
11_55_29_850,1,1
11_55_29_936,1,1
11_55_30_010,1,1
11_55_30_084,1,1
11_55_30_147,1,1
11_55_30_224,1,1
11_55_30_295,1,1
11_55_30_372,1,1
11_55_30_443,0,1
11_55_30_516,1,1
11_55_30_589,0,1
11_55_30_664,0,1
11_55_30_735,0,1
11_55_30_810,0,1
11_55_30_884,0,1
11_55_30_960,0,1
11_55_31_030,0,1
11_55_31_145,0,1
11_55_31_206,0,1
11_55_31_279,0,1
11_55_31_349,1,1
11_55_31_398,1,1
11_55_31_449,1,1
11_55_31_507,1,1
11_55_31_556,0,0
11_55_31_610,0,0
11_55_31_678,0,0
11_55_31_746,0,0
11_55_31_815,0,0
11_55_31_882,0,0
11_55_31_959,0,0
11_55_32_027,0,0
11_55_32_101,0,0
11_55_32_170,0,0
11_55_32_241,0,0
11_55_32_315,0,0
11_55_32_389,0,0
11_55_32_459,0,0
11_55_32_526,0,0
11_55_32_596,0,0
11_55_32_672,0,0
11_55_32_746,0,0
11_55_32_817,0,0
11_55_32_891,0,0
11_55_32_962,0,0
11_55_33_030,0,0
11_55_33_102,0,0
11_55_33_173,0,0
11_55_33_241,0,0
11_55_33_314,0,0
11_55_33_386,0,0
11_55_33_454,0,0
11_55_33_522,0,0
11_55_33_593,0,0
11_55_33_660,0,0
11_55_33_734,0,0
11_55_33_804,0,0
11_55_33_871,0,0
11_55_33_944,0,0
11_55_34_014,0,0
11_55_34_088,0,0
11_55_34_164,0,0
11_55_34_246,0,0
11_55_34_320,0,0
11_55_34_399,0,0
11_55_34_488,0,0
11_55_34_566,0,0
11_55_34_650,0,0
11_55_34_751,0,0
11_55_34_832,0,0
11_55_34_917,0,0
11_55_35_005,0,0
11_55_35_088,0,0
11_55_35_174,0,0
11_55_35_252,0,0
11_55_35_345,0,0
11_55_35_432,0,0
11_55_35_528,0,0
11_55_35_627,0,0
11_55_35_740,0,0
11_55_35_852,0,0
11_55_35_958,0,0
11_55_36_082,0,0
11_55_36_204,0,0
11_55_36_318,0,0
11_55_36_425,0,0
11_55_36_542,0,0
11_55_36_654,0,0
11_55_36_769,0,0
11_55_36_884,0,0
11_55_37_000,0,0
11_55_37_117,0,0
11_55_37_252,0,0
11_55_37_394,0,0
11_55_37_506,0,0
11_55_37_659,0,0
11_55_37_810,0,0
11_55_37_920,0,0
11_55_38_040,0,0
11_55_38_161,0,0
11_55_38_302,0,0
11_55_38_443,0,0
11_55_38_574,0,0
11_55_38_722,0,0
11_55_38_882,0,0
11_55_39_029,0,0
11_55_39_175,0,0
11_55_39_319,0,0
11_55_39_450,0,0
11_55_39_557,0,0
11_55_39_669,0,0
11_55_39_781,0,0
11_55_39_892,0,0
11_55_39_996,0,0
11_55_40_100,0,0
11_55_40_196,0,0
11_55_40_294,0,0
11_55_40_396,0,0
11_55_40_491,0,0
11_55_40_586,0,0
11_55_40_678,0,0
11_55_40_773,0,0
11_55_40_861,0,0
11_55_40_994,0,0
11_55_41_115,0,0
11_55_41_245,0,0
11_55_41_370,0,0
11_55_41_492,0,0
11_55_41_607,0,0
11_55_41_712,0,0
11_55_41_855,0,0
11_55_41_968,0,0
11_55_42_087,0,0
11_55_42_197,0,0
11_55_42_311,0,0
11_55_42_420,0,0
11_55_42_537,0,0
11_55_42_655,0,0
11_55_42_777,0,0
11_55_42_900,0,0
11_55_43_017,0,0
11_55_43_141,0,0
11_55_43_261,0,0
11_55_43_384,0,0
11_55_43_490,0,0
11_55_43_602,0,0
11_55_43_725,0,0
11_55_43_839,0,0
11_55_43_960,0,0
11_55_44_104,0,0
11_55_44_232,0,0
11_55_44_373,0,0
11_55_44_531,0,0
11_55_44_638,0,0
11_55_44_755,0,0
11_55_44_872,0,0
11_55_44_994,0,0
11_55_45_111,0,0
11_55_45_227,0,0
11_55_45_341,0,0
11_55_45_457,0,0
11_55_45_576,0,0
11_55_45_696,0,0
11_55_45_818,0,0
11_55_45_940,0,0
11_55_46_066,0,0
11_55_46_181,0,0
11_55_46_297,0,0
11_55_46_409,0,0
11_55_46_537,0,0
11_55_46_662,0,0
11_55_46_791,0,0
11_55_46_908,0,0
11_55_47_026,0,0
11_55_47_143,0,0
11_55_47_263,0,0
11_55_47_361,0,0
11_55_47_462,0,0
11_55_47_579,0,0
11_55_47_711,0,0
11_55_47_819,0,0
11_55_47_934,0,0
11_55_48_052,0,0
11_55_48_174,0,0
11_55_48_285,0,0
11_55_48_397,0,0
11_55_48_516,0,0
11_55_48_637,0,0
11_55_48_762,0,0
11_55_48_880,0,0
11_55_48_992,0,0
11_55_49_109,0,0
11_55_49_234,0,0
11_55_49_350,0,0
11_55_49_469,0,0
11_55_49_594,0,0
11_55_49_711,0,0
11_55_49_833,0,0
11_55_49_948,0,0
11_55_50_073,0,0
11_55_50_189,0,0
11_55_50_316,0,0
11_55_50_432,0,0
11_55_50_553,0,0
11_55_50_660,0,0
11_55_50_774,0,0
11_55_50_896,0,0
11_55_51_012,0,0
11_55_51_132,0,0
11_55_51_245,0,0
11_55_51_364,0,0
11_55_51_489,0,0
11_55_51_606,0,0
11_55_51_727,0,0
11_55_51_838,0,0
11_55_51_972,0,0
11_55_52_094,0,0
11_55_52_209,0,0
11_55_52_334,0,0
11_55_52_452,0,0
11_55_52_580,0,0
11_55_52_714,0,0
11_55_52_839,0,0
11_55_52_956,0,0
11_55_53_069,0,0
11_55_53_194,0,0
11_55_53_310,0,0
11_55_53_423,0,0
11_55_53_541,0,0
11_55_53_666,0,0
11_55_53_772,0,0
11_55_53_887,0,0
11_55_54_012,0,0
11_55_54_129,0,0
11_55_54_239,0,0
11_55_54_349,0,0
11_55_54_473,0,0
11_55_54_594,0,0
11_55_54_709,0,0
11_55_54_819,0,0
11_55_54_924,0,0
11_55_55_058,0,0
11_55_55_188,0,0
11_55_55_325,0,0
11_55_55_456,0,0
11_55_55_591,0,0
11_55_55_739,0,0
11_55_55_878,0,0
11_55_56_024,0,0
11_55_56_174,0,0
11_55_56_314,0,0
11_55_56_458,0,0
11_55_56_607,0,0
11_55_56_746,0,0
11_55_56_889,0,0
11_55_57_022,0,0
11_55_57_157,1,0
11_55_57_297,0,0
11_55_57_402,0,0
11_55_57_509,0,0
11_55_57_615,0,0
11_55_57_715,0,0
11_55_57_817,1,0
11_55_57_914,0,0
11_55_58_028,0,0
11_55_58_120,0,0
11_55_58_214,0,0
11_55_58_313,0,0
11_55_58_405,1,0
11_55_58_507,2,0
11_55_58_605,2,0
11_55_58_709,0,0
11_55_58_806,0,0
11_55_58_905,0,0
11_55_59_007,2,0
11_55_59_110,2,0
11_55_59_205,2,0
11_55_59_304,0,0
11_55_59_402,0,0
11_55_59_500,0,0
11_55_59_594,0,0
11_55_59_697,0,0
11_55_59_804,0,0
11_55_59_902,0,0
11_56_00_005,0,0
11_56_00_110,0,0
11_56_00_212,0,0
11_56_00_316,0,0
11_56_00_418,0,0
11_56_00_524,0,0
11_56_00_626,0,0
11_56_00_731,0,0
11_56_00_834,0,0
11_56_00_928,0,0
11_56_01_026,0,0
11_56_01_110,0,0
11_56_01_201,0,0
11_56_01_290,0,0
11_56_01_392,0,0
11_56_01_497,0,0
11_56_01_598,0,0
11_56_01_705,0,0
11_56_01_822,0,0
11_56_01_945,0,0
11_56_02_064,0,0
11_56_02_178,0,0
11_56_02_287,0,0
11_56_02_407,0,0
11_56_02_522,0,0
11_56_02_644,0,0
11_56_02_755,0,0
11_56_02_857,0,0
11_56_02_967,0,0
11_56_03_068,0,0
11_56_03_197,0,0
11_56_03_318,0,0
11_56_03_431,0,0
11_56_03_556,0,0
11_56_03_680,0,0
11_56_03_802,0,0
11_56_03_930,0,0
11_56_04_053,0,0
11_56_04_165,0,0
11_56_04_279,0,0
11_56_04_397,0,0
11_56_04_514,0,0
11_56_04_638,0,0
11_56_04_752,0,0
11_56_04_872,0,0
11_56_04_999,0,0
11_56_05_127,0,0
11_56_05_259,0,0
11_56_05_379,0,0
11_56_05_496,0,0
11_56_05_619,0,0
11_56_05_736,0,0
11_56_05_852,0,0
11_56_05_971,0,0
11_56_06_099,0,0
11_56_06_220,0,0
11_56_06_341,0,0
11_56_06_461,0,0
11_56_06_584,0,0
11_56_06_700,0,0
11_56_06_814,0,0
11_56_06_930,0,0
11_56_07_047,0,0
11_56_07_189,0,0
11_56_07_307,0,0
11_56_07_422,0,0
11_56_07_544,0,0
11_56_07_651,0,0
11_56_07_770,0,0
11_56_07_889,0,0
11_56_08_007,0,0
11_56_08_121,0,0
11_56_08_234,0,0
11_56_08_350,0,0
11_56_08_462,0,0
11_56_08_581,0,0
11_56_08_705,0,0
11_56_08_822,0,0
11_56_08_944,0,0
11_56_09_065,0,0
11_56_09_181,0,0
11_56_09_306,0,0
11_56_09_423,0,0
11_56_09_549,0,0
11_56_09_657,0,0
11_56_09_771,0,0
11_56_09_887,0,0
11_56_10_000,0,0
11_56_10_118,0,0
11_56_10_230,0,0
11_56_10_356,0,0
11_56_10_462,0,0
11_56_10_572,0,0
11_56_10_676,0,0
11_56_10_787,0,0
11_56_10_905,0,0
11_56_11_029,0,0
11_56_11_145,0,0
11_56_11_258,0,0
11_56_11_372,0,0
11_56_11_502,0,0
11_56_11_620,0,0
11_56_11_744,0,0
11_56_11_859,0,0
11_56_11_972,0,0
11_56_12_112,0,0
11_56_12_241,0,0
11_56_12_374,0,0
11_56_12_515,0,0
11_56_12_654,0,0
11_56_12_802,0,0
11_56_12_954,0,0
11_56_13_102,0,0
11_56_13_248,0,0
11_56_13_388,0,0
11_56_13_532,0,0
11_56_13_661,0,0
11_56_13_771,0,0
11_56_13_868,0,0
11_56_13_976,0,0
11_56_14_078,0,0
11_56_14_175,0,0
11_56_14_273,0,0
11_56_14_371,0,0
11_56_14_470,0,0
11_56_14_572,0,0
11_56_14_677,0,0
11_56_14_779,0,0
11_56_14_885,0,0
11_56_14_987,0,0
11_56_15_089,0,0
11_56_15_199,0,0
11_56_15_300,0,0
11_56_15_405,0,0
11_56_15_508,0,0
11_56_15_604,0,0
11_56_15_715,0,0
11_56_15_814,0,0
11_56_15_914,0,0
11_56_16_019,0,0
11_56_16_120,0,0
11_56_16_224,0,0
11_56_16_333,0,0
11_56_16_432,0,0
11_56_16_530,0,0
11_56_16_630,0,0
11_56_16_733,0,0
11_56_16_840,0,0
11_56_16_941,0,0
11_56_17_041,0,0
11_56_17_149,0,0
11_56_17_252,0,0
11_56_17_351,0,0
11_56_17_456,0,0
11_56_17_543,0,0
11_56_17_646,0,0
11_56_17_739,0,0
11_56_17_839,0,0
11_56_17_936,0,0
11_56_18_035,0,0
11_56_18_130,0,0
11_56_18_225,0,0
11_56_18_328,0,0
11_56_18_427,0,0
11_56_18_524,0,0
11_56_18_626,0,0
11_56_18_729,0,0
11_56_18_828,0,0
11_56_18_936,0,0
11_56_19_028,0,0
11_56_19_126,0,0
11_56_19_216,0,0
11_56_19_309,0,0
11_56_19_399,0,0
11_56_19_491,0,0
11_56_19_581,0,0
11_56_19_671,0,0
11_56_19_759,0,0
11_56_19_860,0,0
11_56_19_952,0,0
11_56_20_041,0,0
11_56_20_132,0,0
11_56_20_220,0,0
11_56_20_303,0,0
11_56_20_381,0,0
11_56_20_466,0,0
11_56_20_544,0,0
11_56_20_619,0,0
11_56_20_698,0,0
11_56_20_777,0,0
11_56_20_856,0,0
11_56_20_935,0,0
11_56_21_012,0,0
11_56_21_092,0,0
11_56_21_168,0,0
11_56_21_240,0,0
11_56_21_316,0,0
11_56_21_387,0,0
11_56_21_457,0,0
11_56_21_525,0,0
11_56_21_594,0,0
11_56_21_662,0,0
11_56_21_734,0,0
11_56_21_800,0,0
11_56_21_875,0,0
11_56_21_943,0,0
11_56_22_012,0,0
11_56_22_087,0,0
11_56_22_156,0,0
11_56_22_230,0,0
11_56_22_306,0,0
11_56_22_381,0,0
11_56_22_456,0,0
11_56_22_530,0,0
11_56_22_601,0,0
11_56_22_683,0,0
11_56_22_756,0,0
11_56_22_825,0,0
11_56_22_902,0,0
11_56_22_977,0,0
11_56_23_061,0,0
11_56_23_132,0,0
11_56_23_217,0,0
11_56_23_305,0,0
11_56_23_414,0,0
11_56_23_506,0,0
11_56_23_598,0,0
11_56_23_696,0,0
11_56_23_780,2,3
11_56_23_885,2,3
11_56_23_997,2,3
11_56_24_097,2,3
11_56_24_210,2,3
11_56_24_310,2,3
11_56_24_487,2,3
11_56_24_594,2,3
11_56_24_694,2,3
11_56_24_807,2,3
11_56_24_920,2,3
11_56_25_026,2,3
11_56_25_144,2,3
11_56_25_262,2,3
11_56_25_388,2,3
11_56_25_504,2,3
11_56_25_622,2,3
11_56_25_746,2,3
11_56_25_862,2,3
11_56_25_984,2,3
11_56_26_105,2,3
11_56_26_214,2,3
11_56_26_323,2,3
11_56_26_432,2,3
11_56_26_559,2,3
11_56_26_678,2,3
11_56_26_796,2,3
11_56_26_912,2,3
