Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_15_01_648,26.0,18.0,13.0,-15.0,74.0,-45.0,-91.0,40.0,0.8076172,-0.3798828,0.54541016,2.5609756,-29.939026,-3.292683
17_15_01_648,-9.0,23.0,12.0,-124.0,-128.0,-27.0,91.0,39.0,0.7783203,-0.31152344,0.5317383,5.792683,-30.853659,-6.0365853
17_15_01_648,19.0,-46.0,-46.0,54.0,99.0,127.0,-1.0,25.0,0.7602539,-0.32177734,0.53515625,8.841464,-29.573172,-5.0
17_15_01_648,-33.0,32.0,27.0,73.0,127.0,-80.0,-122.0,-59.0,0.72558594,-0.38916016,0.56884766,-4.512195,-32.987804,-7.682927
17_15_01_648,38.0,12.0,31.0,17.0,-111.0,-128.0,-67.0,-16.0,0.7055664,-0.34960938,0.57373047,-3.3536587,-32.560978,-10.121951
17_15_01_648,-27.0,-3.0,-25.0,-72.0,34.0,125.0,97.0,33.0,0.71435547,-0.28564453,0.5463867,7.5609756,-35.97561,-9.146341
17_15_01_648,-62.0,-8.0,-15.0,-65.0,-128.0,-128.0,-89.0,-34.0,0.70996094,-0.30273438,0.56396484,12.560976,-33.292683,-5.365854
17_15_01_648,-13.0,14.0,14.0,-14.0,-128.0,-128.0,-128.0,-36.0,0.63916016,-0.3881836,0.6201172,2.804878,-34.268295,-4.390244
17_15_01_722,22.0,53.0,80.0,118.0,127.0,101.0,-72.0,14.0,1.0805664,-0.32470703,0.4038086,-7.256098,-19.390244,-7.4390244
17_15_01_722,47.0,43.0,0.0,-80.0,-64.0,14.0,22.0,11.0,0.8261719,-0.28027344,0.44873047,1.2804878,-21.158537,-9.146341
17_15_01_722,-6.0,-18.0,-12.0,-38.0,125.0,-23.0,-18.0,-8.0,0.77246094,-0.35839844,0.51464844,-7.1341467,-24.024391,-8.353659
17_15_01_722,-7.0,-5.0,-18.0,14.0,-128.0,-26.0,61.0,5.0,0.7993164,-0.26953125,0.5385742,-0.6097561,-26.707317,-7.682927
17_15_01_722,9.0,27.0,-12.0,-86.0,-10.0,-79.0,-96.0,-10.0,0.7519531,-0.24707031,0.52197266,-0.12195122,-23.963415,-7.5
17_15_01_722,11.0,15.0,25.0,39.0,127.0,63.0,-19.0,17.0,0.78125,-0.3461914,0.5415039,-6.890244,-25.792683,-5.487805
17_15_01_722,-38.0,-31.0,-87.0,-128.0,-128.0,-98.0,18.0,-13.0,0.76904297,-0.3647461,0.5083008,0.73170733,-24.87805,-4.9390244
17_15_01_722,-15.0,-5.0,33.0,68.0,-107.0,-128.0,-85.0,-29.0,0.8076172,-0.3798828,0.54541016,2.5609756,-29.939026,-3.292683
17_15_01_722,2.0,-2.0,-10.0,6.0,-4.0,121.0,40.0,-11.0,0.7783203,-0.31152344,0.5317383,5.792683,-30.853659,-6.0365853
17_15_01_722,50.0,35.0,83.0,127.0,127.0,83.0,-110.0,25.0,0.7602539,-0.32177734,0.53515625,8.841464,-29.573172,-5.0
17_15_01_781,-28.0,-26.0,-26.0,-25.0,16.0,-85.0,-49.0,-43.0,0.8852539,-0.3955078,0.49267578,3.4756098,-12.256098,11.52439
17_15_01_781,-25.0,-43.0,-26.0,-77.0,-128.0,-89.0,-6.0,-9.0,1.0805664,-0.32470703,0.4038086,-7.256098,-19.390244,-7.4390244
17_15_01_781,42.0,40.0,33.0,55.0,-5.0,127.0,127.0,74.0,0.8261719,-0.28027344,0.44873047,1.2804878,-21.158537,-9.146341
17_15_01_781,4.0,9.0,68.0,127.0,127.0,-54.0,-86.0,-13.0,0.77246094,-0.35839844,0.51464844,-7.1341467,-24.024391,-8.353659
17_15_01_781,-30.0,-63.0,-116.0,-128.0,-128.0,-128.0,-77.0,-24.0,0.7993164,-0.26953125,0.5385742,-0.6097561,-26.707317,-7.682927
17_15_01_781,-8.0,3.0,20.0,94.0,91.0,57.0,15.0,-29.0,0.7519531,-0.24707031,0.52197266,-0.12195122,-23.963415,-7.5
17_15_01_781,22.0,53.0,80.0,118.0,127.0,101.0,-72.0,14.0,0.78125,-0.3461914,0.5415039,-6.890244,-25.792683,-5.487805
17_15_01_781,47.0,43.0,0.0,-80.0,-64.0,14.0,22.0,11.0,0.76904297,-0.3647461,0.5083008,0.73170733,-24.87805,-4.9390244
17_15_01_781,-6.0,-18.0,-12.0,-38.0,125.0,-23.0,-18.0,-8.0,0.8076172,-0.3798828,0.54541016,2.5609756,-29.939026,-3.292683
17_15_01_781,-7.0,-5.0,-18.0,14.0,-128.0,-26.0,61.0,5.0,0.7783203,-0.31152344,0.5317383,5.792683,-30.853659,-6.0365853
17_15_01_851,42.0,35.0,54.0,118.0,127.0,36.0,-46.0,20.0,0.7475586,-0.2685547,0.50683594,-18.414635,-9.085366,-13.780488
17_15_01_851,-16.0,-28.0,-14.0,-76.0,-128.0,-68.0,-53.0,-9.0,0.78271484,-0.2421875,0.45654297,4.3292685,-10.54878,-10.121951
17_15_01_851,22.0,26.0,2.0,-9.0,27.0,9.0,78.0,13.0,0.9013672,-0.3720703,0.38964844,-0.18292683,-9.085366,0.73170733
17_15_01_851,-11.0,-30.0,-16.0,19.0,-4.0,55.0,-20.0,-3.0,0.71484375,-0.24658203,0.59716797,-11.463415,-3.3536587,-7.6219516
17_15_01_851,-5.0,-26.0,-11.0,-29.0,55.0,-28.0,-35.0,-10.0,0.78466797,-0.3071289,0.5107422,6.280488,-13.292684,-1.8902439
17_15_01_851,-48.0,7.0,18.0,48.0,47.0,127.0,67.0,7.0,0.8852539,-0.3955078,0.49267578,3.4756098,-12.256098,11.52439
17_15_01_851,19.0,12.0,8.0,-29.0,-28.0,-128.0,-98.0,-1.0,1.0805664,-0.32470703,0.4038086,-7.256098,-19.390244,-7.4390244
17_15_01_851,-6.0,-13.0,-35.0,-47.0,-77.0,-23.0,26.0,-4.0,0.8261719,-0.28027344,0.44873047,1.2804878,-21.158537,-9.146341
17_15_01_851,17.0,32.0,41.0,18.0,-128.0,-97.0,75.0,29.0,0.77246094,-0.35839844,0.51464844,-7.1341467,-24.024391,-8.353659
17_15_01_851,44.0,25.0,30.0,90.0,127.0,127.0,127.0,40.0,0.7993164,-0.26953125,0.5385742,-0.6097561,-26.707317,-7.682927
17_15_01_906,19.0,-16.0,-23.0,-33.0,80.0,9.0,3.0,43.0,0.8334961,-0.36816406,0.40429688,-24.32927,-9.45122,-12.134147
17_15_01_906,-4.0,-22.0,-14.0,-19.0,-11.0,-57.0,9.0,-41.0,0.7475586,-0.2685547,0.50683594,-18.414635,-9.085366,-13.780488
17_15_01_906,-10.0,6.0,7.0,14.0,-128.0,-61.0,-54.0,8.0,0.78271484,-0.2421875,0.45654297,4.3292685,-10.54878,-10.121951
17_15_01_906,15.0,30.0,40.0,82.0,127.0,127.0,61.0,21.0,0.9013672,-0.3720703,0.38964844,-0.18292683,-9.085366,0.73170733
17_15_01_906,10.0,9.0,-2.0,-14.0,-103.0,-128.0,-47.0,-2.0,0.71484375,-0.24658203,0.59716797,-11.463415,-3.3536587,-7.6219516
17_15_01_906,0.0,-12.0,-42.0,-37.0,-44.0,121.0,46.0,20.0,0.78466797,-0.3071289,0.5107422,6.280488,-13.292684,-1.8902439
17_15_01_906,42.0,35.0,54.0,118.0,127.0,36.0,-46.0,20.0,0.8852539,-0.3955078,0.49267578,3.4756098,-12.256098,11.52439
17_15_01_906,-16.0,-28.0,-14.0,-76.0,-128.0,-68.0,-53.0,-9.0,1.0805664,-0.32470703,0.4038086,-7.256098,-19.390244,-7.4390244
17_15_01_906,22.0,26.0,2.0,-9.0,27.0,9.0,78.0,13.0,0.8261719,-0.28027344,0.44873047,1.2804878,-21.158537,-9.146341
17_15_01_906,-11.0,-30.0,-16.0,19.0,-4.0,55.0,-20.0,-3.0,0.77246094,-0.35839844,0.51464844,-7.1341467,-24.024391,-8.353659
17_15_01_978,22.0,1.0,1.0,11.0,22.0,-29.0,-8.0,-6.0,0.8027344,-0.33935547,0.44189453,-16.768293,-6.890244,-18.719513
17_15_01_978,10.0,1.0,2.0,9.0,32.0,49.0,23.0,9.0,0.87158203,-0.30322266,0.40185547,-13.780488,3.0487804,-7.0731707
17_15_01_978,1.0,-6.0,-33.0,25.0,46.0,18.0,-4.0,17.0,0.78808594,-0.40429688,0.6479492,-13.902439,4.2073174,-9.146341
17_15_01_978,-8.0,-9.0,-16.0,-24.0,-11.0,-60.0,-21.0,-18.0,0.8745117,-0.3388672,0.44140625,-13.963415,-11.036586,-12.987805
17_15_01_978,0.0,5.0,-14.0,-20.0,-42.0,-23.0,18.0,18.0,0.8334961,-0.36816406,0.40429688,-24.32927,-9.45122,-12.134147
17_15_01_978,-9.0,-55.0,-21.0,-13.0,-41.0,-10.0,1.0,-11.0,0.7475586,-0.2685547,0.50683594,-18.414635,-9.085366,-13.780488
17_15_01_978,6.0,28.0,4.0,-2.0,-38.0,-8.0,-3.0,-9.0,0.78271484,-0.2421875,0.45654297,4.3292685,-10.54878,-10.121951
17_15_01_978,1.0,14.0,63.0,113.0,73.0,81.0,27.0,5.0,0.9013672,-0.3720703,0.38964844,-0.18292683,-9.085366,0.73170733
17_15_01_978,-6.0,-19.0,-46.0,-26.0,126.0,-12.0,-20.0,-8.0,0.71484375,-0.24658203,0.59716797,-11.463415,-3.3536587,-7.6219516
17_15_01_978,-12.0,-8.0,-3.0,-45.0,-128.0,-54.0,-14.0,-8.0,0.78466797,-0.3071289,0.5107422,6.280488,-13.292684,-1.8902439
17_15_02_036,1.0,3.0,4.0,-20.0,-17.0,-9.0,8.0,0.0,0.8574219,-0.19921875,0.45263672,-8.719512,-0.6097561,-19.817074
17_15_02_036,0.0,9.0,-1.0,-5.0,-20.0,-19.0,19.0,12.0,0.8642578,-0.3076172,0.39111328,-11.463415,-4.5731707,-16.82927
17_15_02_036,17.0,1.0,20.0,-6.0,-27.0,-5.0,-17.0,1.0,0.8847656,-0.44970703,0.37060547,-23.780489,-2.1341465,-8.841464
17_15_02_036,6.0,-10.0,-8.0,11.0,35.0,28.0,-2.0,5.0,0.8027344,-0.33935547,0.44189453,-16.768293,-6.890244,-18.719513
17_15_02_036,3.0,11.0,15.0,44.0,112.0,42.0,-10.0,-4.0,0.87158203,-0.30322266,0.40185547,-13.780488,3.0487804,-7.0731707
17_15_02_036,-12.0,-2.0,-18.0,-52.0,-107.0,-50.0,2.0,-13.0,0.78808594,-0.40429688,0.6479492,-13.902439,4.2073174,-9.146341
17_15_02_036,-1.0,-14.0,-36.0,-27.0,-17.0,-3.0,-8.0,25.0,0.8745117,-0.3388672,0.44140625,-13.963415,-11.036586,-12.987805
17_15_02_036,-14.0,2.0,9.0,14.0,46.0,3.0,-30.0,-15.0,0.8334961,-0.36816406,0.40429688,-24.32927,-9.45122,-12.134147
17_15_02_036,1.0,-7.0,4.0,22.0,-19.0,-16.0,-7.0,9.0,0.7475586,-0.2685547,0.50683594,-18.414635,-9.085366,-13.780488
17_15_02_036,-16.0,7.0,-8.0,-11.0,-10.0,-11.0,-11.0,-15.0,0.78271484,-0.2421875,0.45654297,4.3292685,-10.54878,-10.121951
17_15_02_111,2.0,-24.0,33.0,-6.0,-3.0,-21.0,9.0,25.0,0.8413086,-0.31054688,0.4399414,2.317073,-4.3292685,-19.390244
17_15_02_111,5.0,-6.0,-50.0,-13.0,-7.0,-10.0,-18.0,-16.0,0.8696289,-0.45166016,0.46533203,-7.378049,-9.512196,-10.365854
17_15_02_111,-1.0,16.0,44.0,7.0,-1.0,-4.0,-3.0,-24.0,0.7734375,-0.38671875,0.39208984,-25.0,-8.47561,-10.670732
17_15_02_111,-1.0,-4.0,17.0,2.0,-2.0,-25.0,-24.0,-5.0,0.8574219,-0.19921875,0.45263672,-8.719512,-0.6097561,-19.817074
17_15_02_111,3.0,4.0,3.0,1.0,-5.0,-24.0,-32.0,-3.0,0.8642578,-0.3076172,0.39111328,-11.463415,-4.5731707,-16.82927
17_15_02_111,-3.0,37.0,-21.0,-8.0,1.0,21.0,-22.0,-4.0,0.8847656,-0.44970703,0.37060547,-23.780489,-2.1341465,-8.841464
17_15_02_111,-2.0,4.0,55.0,22.0,19.0,91.0,90.0,2.0,0.8027344,-0.33935547,0.44189453,-16.768293,-6.890244,-18.719513
17_15_02_111,7.0,2.0,5.0,-1.0,-3.0,4.0,-37.0,6.0,0.87158203,-0.30322266,0.40185547,-13.780488,3.0487804,-7.0731707
17_15_02_111,0.0,-8.0,-31.0,-11.0,-16.0,-36.0,-30.0,-3.0,0.78808594,-0.40429688,0.6479492,-13.902439,4.2073174,-9.146341
17_15_02_111,2.0,-9.0,-7.0,15.0,4.0,-11.0,-6.0,-3.0,0.8745117,-0.3388672,0.44140625,-13.963415,-11.036586,-12.987805
17_15_02_168,14.0,-53.0,8.0,4.0,0.0,13.0,14.0,38.0,0.86621094,-0.28222656,0.5332031,-30.365854,21.768293,-15.792684
17_15_02_168,-4.0,3.0,-14.0,-5.0,-4.0,-15.0,-18.0,-21.0,0.9746094,-0.29052734,0.53808594,-30.792685,15.731708,-24.695122
17_15_02_168,-13.0,-42.0,-12.0,3.0,7.0,6.0,2.0,-2.0,0.95458984,-0.25830078,0.4897461,-12.073171,2.317073,-29.146341
17_15_02_168,-6.0,11.0,-13.0,-6.0,0.0,17.0,-8.0,-3.0,0.8413086,-0.31054688,0.4399414,2.317073,-4.3292685,-19.390244
17_15_02_168,-4.0,12.0,38.0,11.0,-3.0,-13.0,-18.0,0.0,0.8696289,-0.45166016,0.46533203,-7.378049,-9.512196,-10.365854
17_15_02_168,3.0,40.0,20.0,6.0,1.0,-1.0,-7.0,2.0,0.7734375,-0.38671875,0.39208984,-25.0,-8.47561,-10.670732
17_15_02_168,-10.0,-48.0,-13.0,-5.0,-3.0,0.0,-4.0,0.0,0.8574219,-0.19921875,0.45263672,-8.719512,-0.6097561,-19.817074
17_15_02_168,0.0,31.0,32.0,-5.0,-7.0,-1.0,24.0,2.0,0.8642578,-0.3076172,0.39111328,-11.463415,-4.5731707,-16.82927
17_15_02_168,-13.0,-40.0,-44.0,1.0,1.0,1.0,-23.0,-5.0,0.8847656,-0.44970703,0.37060547,-23.780489,-2.1341465,-8.841464
17_15_02_168,-10.0,-22.0,-69.0,-6.0,-7.0,-4.0,1.0,-10.0,0.8027344,-0.33935547,0.44189453,-16.768293,-6.890244,-18.719513
17_15_02_241,5.0,19.0,-1.0,10.0,-2.0,2.0,-1.0,10.0,0.8129883,-0.27197266,0.35546875,32.317074,18.47561,-7.1951222
17_15_02_241,8.0,2.0,3.0,-3.0,0.0,-6.0,-4.0,-3.0,0.859375,-0.28222656,0.34814453,24.45122,19.87805,-7.987805
17_15_02_241,-13.0,-6.0,-1.0,7.0,-2.0,-9.0,-7.0,-21.0,0.87841797,-0.32226562,0.42138672,8.536586,19.87805,-10.609756
17_15_02_241,-4.0,-6.0,-23.0,-2.0,-4.0,0.0,-15.0,-41.0,0.86083984,-0.3076172,0.4819336,-17.073172,21.463415,-12.804878
17_15_02_241,-13.0,41.0,-36.0,-28.0,-20.0,-22.0,-25.0,-61.0,0.86621094,-0.28222656,0.5332031,-30.365854,21.768293,-15.792684
17_15_02_241,39.0,-20.0,8.0,10.0,5.0,2.0,35.0,47.0,0.9746094,-0.29052734,0.53808594,-30.792685,15.731708,-24.695122
17_15_02_241,-11.0,-27.0,9.0,0.0,0.0,10.0,-9.0,-19.0,0.95458984,-0.25830078,0.4897461,-12.073171,2.317073,-29.146341
17_15_02_241,3.0,48.0,-20.0,-11.0,-5.0,-20.0,-3.0,32.0,0.8413086,-0.31054688,0.4399414,2.317073,-4.3292685,-19.390244
17_15_02_241,-1.0,-4.0,48.0,4.0,-1.0,6.0,-3.0,-7.0,0.8696289,-0.45166016,0.46533203,-7.378049,-9.512196,-10.365854
17_15_02_241,-31.0,44.0,-1.0,2.0,9.0,60.0,-2.0,-28.0,0.7734375,-0.38671875,0.39208984,-25.0,-8.47561,-10.670732
17_15_02_314,-21.0,19.0,17.0,-10.0,-8.0,-8.0,-21.0,-14.0,0.8666992,-0.2553711,0.35498047,56.341465,14.756098,-9.512196
17_15_02_314,0.0,-66.0,-52.0,10.0,-1.0,6.0,22.0,19.0,0.8378906,-0.29882812,0.34277344,39.146343,16.82927,-6.2195125
17_15_02_314,-4.0,10.0,-22.0,-22.0,-4.0,-6.0,-12.0,-2.0,0.8129883,-0.27197266,0.35546875,32.317074,18.47561,-7.1951222
17_15_02_314,-8.0,-10.0,-4.0,2.0,-5.0,-7.0,1.0,19.0,0.859375,-0.28222656,0.34814453,24.45122,19.87805,-7.987805
17_15_02_314,3.0,26.0,70.0,16.0,2.0,-2.0,2.0,-22.0,0.87841797,-0.32226562,0.42138672,8.536586,19.87805,-10.609756
17_15_02_314,15.0,26.0,-20.0,-14.0,-4.0,-8.0,-5.0,56.0,0.86083984,-0.3076172,0.4819336,-17.073172,21.463415,-12.804878
17_15_02_314,-18.0,-92.0,-10.0,2.0,-4.0,1.0,-3.0,-27.0,0.86621094,-0.28222656,0.5332031,-30.365854,21.768293,-15.792684
17_15_02_314,5.0,-17.0,-38.0,-21.0,-6.0,-8.0,-2.0,5.0,0.9746094,-0.29052734,0.53808594,-30.792685,15.731708,-24.695122
17_15_02_314,5.0,19.0,-1.0,10.0,-2.0,2.0,-1.0,10.0,0.95458984,-0.25830078,0.4897461,-12.073171,2.317073,-29.146341
17_15_02_314,8.0,2.0,3.0,-3.0,0.0,-6.0,-4.0,-3.0,0.8413086,-0.31054688,0.4399414,2.317073,-4.3292685,-19.390244
17_15_02_384,1.0,-3.0,-56.0,-10.0,-6.0,-11.0,-5.0,1.0,0.97998047,-0.11621094,0.2788086,-49.207317,10.670732,-19.87805
17_15_02_384,-1.0,-10.0,26.0,9.0,13.0,2.0,1.0,0.0,0.92822266,-0.111328125,0.31152344,-32.621952,12.012196,-19.695122
17_15_02_384,-1.0,-14.0,-8.0,-5.0,-14.0,-5.0,-2.0,1.0,0.92529297,-0.13671875,0.32373047,-1.5853659,15.365854,-17.195122
17_15_02_384,5.0,4.0,-4.0,-8.0,-6.0,-6.0,-5.0,1.0,0.9238281,-0.14550781,0.32470703,27.073172,12.987805,-16.09756
17_15_02_384,-28.0,-3.0,5.0,3.0,-2.0,4.0,7.0,-38.0,0.86572266,-0.19238281,0.328125,47.5,12.926829,-13.536586
17_15_02_384,17.0,11.0,11.0,5.0,21.0,3.0,-7.0,18.0,0.8666992,-0.2553711,0.35498047,56.341465,14.756098,-9.512196
17_15_02_384,-4.0,-29.0,-20.0,-14.0,-18.0,-9.0,-1.0,0.0,0.8378906,-0.29882812,0.34277344,39.146343,16.82927,-6.2195125
17_15_02_384,-6.0,-32.0,55.0,5.0,1.0,0.0,3.0,-1.0,0.8129883,-0.27197266,0.35546875,32.317074,18.47561,-7.1951222
17_15_02_384,-1.0,-1.0,6.0,2.0,-8.0,-5.0,-6.0,-4.0,0.859375,-0.28222656,0.34814453,24.45122,19.87805,-7.987805
17_15_02_384,-2.0,-1.0,39.0,5.0,11.0,3.0,1.0,0.0,0.87841797,-0.32226562,0.42138672,8.536586,19.87805,-10.609756
17_15_02_442,2.0,1.0,1.0,7.0,4.0,1.0,-1.0,1.0,0.9819336,-0.19091797,0.24023438,-63.414635,12.5,-18.841463
17_15_02_442,0.0,-18.0,-25.0,-3.0,-4.0,-3.0,-1.0,0.0,0.97998047,-0.11621094,0.2788086,-49.207317,10.670732,-19.87805
17_15_02_442,1.0,4.0,2.0,1.0,0.0,2.0,-6.0,-1.0,0.92822266,-0.111328125,0.31152344,-32.621952,12.012196,-19.695122
17_15_02_442,2.0,-1.0,3.0,1.0,0.0,10.0,11.0,0.0,0.92529297,-0.13671875,0.32373047,-1.5853659,15.365854,-17.195122
17_15_02_442,1.0,-3.0,-56.0,-10.0,-6.0,-11.0,-5.0,1.0,0.9238281,-0.14550781,0.32470703,27.073172,12.987805,-16.09756
17_15_02_442,-1.0,-10.0,26.0,9.0,13.0,2.0,1.0,0.0,0.86572266,-0.19238281,0.328125,47.5,12.926829,-13.536586
17_15_02_442,-1.0,-14.0,-8.0,-5.0,-14.0,-5.0,-2.0,1.0,0.8666992,-0.2553711,0.35498047,56.341465,14.756098,-9.512196
17_15_02_442,5.0,4.0,-4.0,-8.0,-6.0,-6.0,-5.0,1.0,0.8378906,-0.29882812,0.34277344,39.146343,16.82927,-6.2195125
17_15_02_442,-28.0,-3.0,5.0,3.0,-2.0,4.0,7.0,-38.0,0.8129883,-0.27197266,0.35546875,32.317074,18.47561,-7.1951222
17_15_02_442,17.0,11.0,11.0,5.0,21.0,3.0,-7.0,18.0,0.859375,-0.28222656,0.34814453,24.45122,19.87805,-7.987805
17_15_02_507,-3.0,0.0,-2.0,-5.0,-3.0,-7.0,0.0,-3.0,0.93603516,-0.27294922,0.2548828,-55.85366,11.219512,-22.987806
17_15_02_507,-1.0,-4.0,-4.0,-5.0,2.0,15.0,2.0,8.0,0.95996094,-0.23632812,0.24853516,-67.07317,13.414635,-19.573172
17_15_02_507,3.0,21.0,21.0,6.0,2.0,-3.0,-1.0,-13.0,0.9819336,-0.19091797,0.24023438,-63.414635,12.5,-18.841463
17_15_02_507,-10.0,-62.0,-83.0,-10.0,8.0,5.0,0.0,-3.0,0.97998047,-0.11621094,0.2788086,-49.207317,10.670732,-19.87805
17_15_02_507,4.0,35.0,82.0,9.0,-11.0,-4.0,-1.0,0.0,0.92822266,-0.111328125,0.31152344,-32.621952,12.012196,-19.695122
17_15_02_507,-4.0,-7.0,-9.0,-3.0,-4.0,-8.0,-3.0,-2.0,0.92529297,-0.13671875,0.32373047,-1.5853659,15.365854,-17.195122
17_15_02_507,2.0,1.0,1.0,7.0,4.0,1.0,-1.0,1.0,0.9238281,-0.14550781,0.32470703,27.073172,12.987805,-16.09756
17_15_02_507,0.0,-18.0,-25.0,-3.0,-4.0,-3.0,-1.0,0.0,0.86572266,-0.19238281,0.328125,47.5,12.926829,-13.536586
17_15_02_507,1.0,4.0,2.0,1.0,0.0,2.0,-6.0,-1.0,0.8666992,-0.2553711,0.35498047,56.341465,14.756098,-9.512196
17_15_02_507,2.0,-1.0,3.0,1.0,0.0,10.0,11.0,0.0,0.8378906,-0.29882812,0.34277344,39.146343,16.82927,-6.2195125
17_15_02_572,-3.0,2.0,2.0,1.0,2.0,0.0,1.0,-2.0,0.9326172,-0.29052734,0.26904297,-56.341465,6.646342,-43.536587
17_15_02_572,-2.0,1.0,0.0,-1.0,-4.0,-1.0,2.0,-1.0,0.97558594,-0.23925781,0.26123047,-41.768295,7.5,-33.414635
17_15_02_572,-1.0,5.0,4.0,1.0,1.0,-1.0,0.0,-1.0,0.9433594,-0.27734375,0.24414062,-49.390244,8.353659,-25.97561
17_15_02_572,0.0,-2.0,-3.0,-2.0,1.0,-1.0,2.0,-2.0,0.93603516,-0.27294922,0.2548828,-55.85366,11.219512,-22.987806
17_15_02_572,4.0,-3.0,1.0,2.0,-1.0,-1.0,-8.0,-1.0,0.95996094,-0.23632812,0.24853516,-67.07317,13.414635,-19.573172
17_15_02_572,-1.0,-8.0,-2.0,1.0,-6.0,-3.0,-3.0,0.0,0.9819336,-0.19091797,0.24023438,-63.414635,12.5,-18.841463
17_15_02_572,2.0,-5.0,13.0,-1.0,-4.0,-1.0,0.0,1.0,0.97998047,-0.11621094,0.2788086,-49.207317,10.670732,-19.87805
17_15_02_572,4.0,1.0,-7.0,-1.0,-3.0,0.0,2.0,-1.0,0.92822266,-0.111328125,0.31152344,-32.621952,12.012196,-19.695122
17_15_02_572,0.0,-4.0,3.0,-4.0,-5.0,1.0,0.0,-1.0,0.92529297,-0.13671875,0.32373047,-1.5853659,15.365854,-17.195122
17_15_02_572,-4.0,-1.0,4.0,-1.0,3.0,1.0,1.0,-1.0,0.9238281,-0.14550781,0.32470703,27.073172,12.987805,-16.09756
17_15_02_642,-1.0,0.0,0.0,-1.0,-4.0,-1.0,0.0,-2.0,0.8676758,-0.30908203,0.22949219,-77.256096,4.268293,-61.463417
17_15_02_642,2.0,3.0,2.0,-1.0,-1.0,0.0,-5.0,-1.0,0.8989258,-0.30615234,0.25390625,-63.170734,4.512195,-51.036587
17_15_02_642,-2.0,-6.0,-4.0,-2.0,-1.0,0.0,2.0,-1.0,0.9145508,-0.29101562,0.25097656,-61.82927,5.4268293,-46.82927
17_15_02_642,2.0,1.0,5.0,2.0,0.0,-2.0,0.0,-3.0,0.9326172,-0.29052734,0.26904297,-56.341465,6.646342,-43.536587
17_15_02_642,-1.0,0.0,-19.0,-2.0,2.0,1.0,-2.0,-1.0,0.97558594,-0.23925781,0.26123047,-41.768295,7.5,-33.414635
17_15_02_642,1.0,-4.0,14.0,1.0,4.0,0.0,1.0,2.0,0.9433594,-0.27734375,0.24414062,-49.390244,8.353659,-25.97561
17_15_02_642,-2.0,1.0,4.0,-4.0,-2.0,1.0,-2.0,-3.0,0.93603516,-0.27294922,0.2548828,-55.85366,11.219512,-22.987806
17_15_02_642,2.0,-4.0,-2.0,-1.0,-2.0,-3.0,-4.0,-3.0,0.95996094,-0.23632812,0.24853516,-67.07317,13.414635,-19.573172
17_15_02_642,1.0,-3.0,-1.0,0.0,-1.0,-5.0,2.0,0.0,0.9819336,-0.19091797,0.24023438,-63.414635,12.5,-18.841463
17_15_02_642,0.0,2.0,2.0,0.0,-1.0,0.0,-5.0,-3.0,0.97998047,-0.11621094,0.2788086,-49.207317,10.670732,-19.87805
17_15_02_705,0.0,-5.0,0.0,0.0,4.0,-2.0,1.0,3.0,0.8544922,-0.38134766,0.23583984,-90.97561,2.5609756,-72.19512
17_15_02_705,0.0,-3.0,3.0,-1.0,1.0,-3.0,1.0,1.0,0.8676758,-0.35205078,0.22949219,-85.79269,4.1463413,-67.86585
17_15_02_705,2.0,2.0,6.0,1.0,0.0,0.0,2.0,3.0,0.8676758,-0.30908203,0.22949219,-77.256096,4.268293,-61.463417
17_15_02_705,2.0,-4.0,1.0,1.0,-3.0,-2.0,-1.0,-1.0,0.8989258,-0.30615234,0.25390625,-63.170734,4.512195,-51.036587
17_15_02_705,-23.0,-15.0,-40.0,1.0,-2.0,-1.0,-2.0,-45.0,0.9145508,-0.29101562,0.25097656,-61.82927,5.4268293,-46.82927
17_15_02_705,9.0,15.0,28.0,7.0,3.0,1.0,2.0,17.0,0.9326172,-0.29052734,0.26904297,-56.341465,6.646342,-43.536587
17_15_02_705,1.0,11.0,-6.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.97558594,-0.23925781,0.26123047,-41.768295,7.5,-33.414635
17_15_02_705,-1.0,-14.0,-8.0,-6.0,-3.0,-1.0,-2.0,-1.0,0.9433594,-0.27734375,0.24414062,-49.390244,8.353659,-25.97561
17_15_02_705,-1.0,0.0,0.0,-1.0,-4.0,-1.0,0.0,-2.0,0.93603516,-0.27294922,0.2548828,-55.85366,11.219512,-22.987806
17_15_02_705,2.0,3.0,2.0,-1.0,-1.0,0.0,-5.0,-1.0,0.95996094,-0.23632812,0.24853516,-67.07317,13.414635,-19.573172
17_15_02_778,0.0,8.0,2.0,0.0,9.0,4.0,2.0,1.0,0.8671875,-0.3798828,0.3251953,-131.21951,-15.853659,-90.121956
17_15_02_778,1.0,24.0,3.0,-2.0,-2.0,-3.0,1.0,6.0,0.8652344,-0.38330078,0.2836914,-124.7561,-10.121951,-89.02439
17_15_02_778,-3.0,-18.0,-6.0,1.0,-2.0,-8.0,-5.0,-11.0,0.8544922,-0.36914062,0.25878906,-113.90244,-4.9390244,-85.30488
17_15_02_778,0.0,-7.0,1.0,-1.0,0.0,-3.0,1.0,-1.0,0.85009766,-0.3725586,0.25195312,-105.0,-0.9756098,-80.36585
