timestamp,myo_inf_time,class,probability
17_15_02_400,4.164,0,0.5556836550008268
17_15_02_460,4.437,0,0.4738677827398319
17_15_02_532,6.443,0,0.6635942342655016
17_15_02_590,5.477,0,0.8287775025171474
17_15_02_662,5.514,0,0.8328445718836575
17_15_02_727,6.561,0,0.7528718803947386
17_15_02_795,3.95,0,0.976578325803607
17_15_02_878,6.314,0,0.8953352182593596
17_15_02_936,3.62,0,0.9516381784394632
17_15_03_031,4.332,0,0.9600562801343799
17_15_03_095,4.75,0,0.981997271680874
17_15_03_158,4.937,0,0.9898203082140266
17_15_03_222,4.109,0,0.9828621494318697
17_15_03_286,5.853,0,0.998753239958159
17_15_03_350,4.32,0,0.9991411944864371
17_15_03_411,7.036,0,0.9988174830909321
17_15_03_486,4.194,0,0.9977988735469818
17_15_03_551,4.631,0,0.9987125632191797
17_15_03_611,3.971,0,0.9974406351003494
17_15_03_671,5.926,0,0.9981515735968292
17_15_03_737,3.257,0,0.9981825622681191
17_15_03_795,4.962,0,0.9986615250181645
17_15_03_862,4.156,0,0.9990205490711462
17_15_03_914,3.979,0,0.9991590563441697
17_15_03_982,4.295,0,0.9994656379512075
17_15_04_038,3.583,0,0.9994236145304648
17_15_04_110,5.17,0,0.9995145609859392
17_15_04_176,4.8,0,0.9991357464016845
17_15_04_246,4.184,0,0.9989443340129504
17_15_04_301,4.004,0,0.9992359540030813
17_15_04_366,5.091,0,0.9995650728492207
17_15_04_426,4.595,0,0.9992899989216982
17_15_04_500,6.175,0,0.9995245182401825
17_15_04_569,4.589,0,0.9971996317222761
17_15_04_643,4.772,0,0.9971460935755594
17_15_04_707,4.581,0,0.9987866866368862
17_15_04_780,6.255,0,0.9990718272777315
17_15_04_853,4.15,0,0.9993264327976342
17_15_04_931,4.318,0,0.9996401683895685
17_15_05_000,5.714,0,0.9996648137379123
17_15_05_071,3.503,0,0.9996485805179754
17_15_05_126,4.894,0,0.9997092871999144
17_15_05_190,4.962,0,0.9997222735476716
17_15_05_248,4.668,0,0.9997085682051479
17_15_05_313,5.444,0,0.9989681291502143
17_15_05_384,5.614,0,0.9983757401823745
17_15_05_455,3.615,0,0.9982060977423323
17_15_05_522,5.762,0,0.9992101698184328
17_15_05_595,5.697,0,0.9990990489012848
17_15_05_667,3.636,0,0.9992919295028688
17_15_05_735,3.83,0,0.9994462575311552
17_15_05_817,5.468,0,0.9993475510905214
17_15_05_881,4.228,0,0.9996495254406131
17_15_05_949,5.156,0,0.9996189025616534
17_15_06_002,2.901,0,0.9993787951350201
17_15_06_064,3.192,0,0.9992839826746306
17_15_06_120,7.171,0,0.9992327545994739
17_15_06_188,5.723,0,0.9988917398958
17_15_06_259,4.148,0,0.9990512523666142
17_15_06_333,7.139,0,0.998993370049505
17_15_06_405,5.562,0,0.9971632824283683
17_15_06_481,6.61,0,0.9908339149393005
17_15_06_550,5.851,0,0.9935656300077044
17_15_06_626,6.743,0,0.9886889150279056
17_15_06_701,5.471,0,0.9883449501124704
17_15_06_776,5.629,0,0.994861796148413
17_15_06_865,6.329,0,0.9929069518738036
17_15_06_936,4.208,0,0.9923617131792515
17_15_07_015,5.917,0,0.982987175135423
17_15_07_094,6.479,0,0.982477003330492
17_15_07_174,5.909,0,0.9879600184256812
17_15_07_249,5.027,0,0.9936427833146242
17_15_07_322,5.712,0,0.9813692943218688
17_15_07_408,6.782,0,0.9834998955706437
17_15_07_486,6.109,0,0.9947049343774151
17_15_07_569,5.762,0,0.9928377200065135
17_15_07_648,5.282,0,0.9919808192835236
17_15_07_727,7.314,0,0.9838441960136812
17_15_07_807,4.965,0,0.9912000695915391
17_15_07_893,7.509,0,0.9925374445949728
17_15_07_974,7.613,0,0.9861414089963039
17_15_08_056,5.675,0,0.9927041970153668
17_15_08_137,5.667,0,0.9861762607669311
17_15_08_218,4.344,0,0.9893525695349037
17_15_08_417,6.472,0,0.9929412671819714
17_15_08_500,5.623,0,0.9915030812458026
17_15_08_587,5.747,0,0.9941780990839938
17_15_08_673,6.144,0,0.9951557452916063
17_15_08_755,4.332,0,0.9978105022722601
17_15_08_832,4.014,0,0.9984235113889846
17_15_08_910,4.778,0,0.9989941954406859
17_15_08_989,4.554,0,0.9993186699217789
17_15_09_074,6.102,0,0.9987796420388257
17_15_09_157,5.378,0,0.9990705586412231
17_15_09_238,4.841,0,0.9990471429490797
17_15_09_320,8.245,0,0.9986444159047067
17_15_09_403,5.978,0,0.9987506599008666
17_15_09_487,6.156,0,0.9970654389081595
17_15_09_567,5.84,0,0.9796719004370108
17_15_09_656,4.804,0,0.9798050431704984
17_15_09_737,5.798,0,0.9897754784302594
17_15_09_823,5.578,0,0.9950635167992168
17_15_09_919,6.885,0,0.9971651368968092
17_15_10_011,7.717,0,0.9965572511129192
17_15_10_111,7.523,0,0.9974197046153145
17_15_10_216,4.494,0,0.9977458947837801
17_15_10_310,7.345,0,0.9974918599036883
17_15_10_409,6.102,0,0.9974366115495252
17_15_10_507,7.687,0,0.9978447207938987
17_15_10_602,4.55,0,0.9985849320934083
17_15_10_700,6.101,0,0.9986917861157215
17_15_10_797,6.418,0,0.9989904447753518
17_15_10_893,6.191,0,0.9984411081237825
17_15_10_979,4.59,0,0.9984162537356617
17_15_11_069,6.353,0,0.9983955210147872
17_15_11_153,5.426,0,0.9989866768674627
17_15_11_242,6.862,0,0.9981371113956022
17_15_11_326,6.634,0,0.9977437539795967
17_15_11_411,4.265,0,0.9979318952452011
17_15_11_497,4.506,0,0.998490246234133
17_15_11_572,5.327,0,0.9982950658415614
17_15_11_659,6.148,0,0.9980550057523241
17_15_11_739,5.099,0,0.9977041455156498
17_15_11_822,6.02,0,0.9993057238095936
17_15_11_918,5.939,0,0.9991590312674092
17_15_12_004,5.49,0,0.999074917780046
17_15_12_087,5.149,0,0.998913904242889
17_15_12_172,4.529,0,0.9986296856320652
17_15_12_253,5.425,0,0.9980919448162746
17_15_12_341,6.938,0,0.9984168287362365
17_15_12_433,4.791,0,0.9986778110093089
17_15_12_515,5.034,0,0.9965348822410272
17_15_12_599,5.182,0,0.9978732982437929
17_15_12_685,6.126,0,0.9986631824067228
17_15_12_770,6.818,0,0.9986210963049331
17_15_12_853,3.826,0,0.9989868789813389
17_15_12_939,4.86,0,0.9987551413930167
17_15_13_016,6.226,0,0.9986154566183867
17_15_13_092,4.529,0,0.9987664415387965
17_15_13_165,6.816,0,0.9984887519402686
17_15_13_235,4.078,0,0.9970897750627374
17_15_13_308,5.957,0,0.9979609114781627
17_15_13_377,3.879,0,0.9986751298258816
17_15_13_450,6.562,0,0.9983643633313638
17_15_13_515,3.906,0,0.998343155698063
17_15_13_584,5.155,0,0.9972979933990755
17_15_13_642,3.968,0,0.9987565154901499
17_15_13_692,3.877,0,0.9982369448148343
17_15_13_753,4.227,0,0.9982263573564989
17_15_13_809,5.45,0,0.9993017957159603
17_15_13_880,3.593,0,0.9993538689848037
17_15_13_945,5.177,0,0.9991738489879282
17_15_14_015,5.313,0,0.999317998319073
17_15_14_088,5.848,0,0.9990097312203133
17_15_14_158,4.533,0,0.9989475762589805
17_15_14_231,6.279,0,0.997632081557107
17_15_14_304,5.567,0,0.9974124178685926
17_15_14_379,5.518,0,0.9987244053684486
17_15_14_454,5.463,0,0.9989630408558676
17_15_14_531,5.031,0,0.9992097658386397
17_15_14_599,3.834,0,0.998999118282501
17_15_14_679,6.171,0,0.9985384489873181
17_15_14_752,4.468,0,0.9978232916823921
17_15_14_832,5.2,0,0.9984804870111849
17_15_14_912,7.044,0,0.9993648294569929
17_15_14_988,5.72,0,0.9994265664043642
17_15_15_072,6.027,0,0.99953518366075
17_15_15_181,6.942,0,0.9991818781963271
17_15_15_279,4.696,0,0.9987820296419034
17_15_15_365,6.856,0,0.9988295169691033
17_15_15_463,4.63,0,0.9985083983049776
17_15_15_562,5.712,0,0.9984913461248122
17_15_15_651,4.873,0,0.9985565579797266
17_15_15_741,6.12,0,0.9993774782243017
17_15_15_830,8.874,0,0.9993961799924984
17_15_15_908,3.982,0,0.999417452901287
17_15_15_981,3.943,0,0.9987480111375632
17_15_16_051,3.728,0,0.9986135797664002
17_15_16_140,3.86,0,0.9982512469881619
17_15_16_219,3.852,0,0.9982998330132212
17_15_16_297,3.903,0,0.9989651498784448
17_15_16_371,4.837,0,0.9989138056064483
17_15_16_447,3.6,0,0.9987957644795318
17_15_16_520,5.825,0,0.9988445306763807
17_15_16_591,4.706,0,0.9988544874985658
17_15_16_672,6.246,0,0.9985437709950888
17_15_16_749,5.129,0,0.997963288767075
17_15_16_837,4.698,0,0.994263422530499
17_15_16_914,6.558,0,0.9978631464672844
17_15_16_973,4.991,0,0.9969918468726915
17_15_17_022,4.264,0,0.9965101674302439
17_15_17_102,4.328,0,0.9967021932017618
17_15_17_177,5.825,0,0.9939500857379552
17_15_17_254,4.187,0,0.9961612347777488
17_15_17_320,6.277,0,0.9953165441683249
17_15_17_379,4.597,0,0.9986111727005043
17_15_17_438,6.29,0,0.9980766918913587
17_15_17_513,4.502,0,0.9990758352671029
17_15_17_573,5.187,0,0.9994202858392294
17_15_17_638,4.281,0,0.9992201424055513
17_15_17_691,3.528,0,0.9980685862253825
17_15_17_762,3.86,0,0.9946475698393304
17_15_17_822,4.337,0,0.995782565021403
17_15_17_891,4.792,0,0.996185942330502
17_15_17_951,3.588,0,0.9954786732884925
17_15_18_016,4.135,0,0.9934869794376782
17_15_18_080,3.982,0,0.9441664927430649
17_15_18_141,4.157,0,0.9322625079341553
17_15_18_199,6.945,0,0.44334450620168064
17_15_18_267,4.897,2,0.4813637062196697
17_15_18_333,4.121,2,0.7367537784851922
17_15_18_416,7.044,2,0.766715229621916
17_15_18_480,4.953,2,0.7757713390699007
17_15_18_547,6.027,2,0.6673267059646868
17_15_18_608,6.14,1,0.6200835765432956
17_15_18_672,4.599,1,0.6297668658601848
17_15_18_728,4.647,1,0.8419268068725365
17_15_18_787,6.523,1,0.8346113669226309
17_15_18_904,5.633,1,0.8975406907684412
17_15_18_977,5.16,1,0.8482235145632637
17_15_19_037,7.214,1,0.7579334459861464
17_15_19_101,4.881,1,0.8230452227626115
17_15_19_154,4.529,1,0.7618236369388093
17_15_19_225,4.389,1,0.9302670360090972
17_15_19_282,4.371,1,0.7554102923170662
17_15_19_347,5.631,1,0.7327166904414085
17_15_19_405,4.784,2,0.551893354283689
17_15_19_471,4.135,2,0.4986383397878942
17_15_19_528,4.535,2,0.7167613493579525
17_15_19_588,6.542,2,0.7525618706958727
17_15_19_656,5.223,2,0.9134950750753407
17_15_19_721,6.516,2,0.9099533853163473
17_15_19_790,5.377,2,0.9276125424938392
17_15_19_862,4.73,2,0.8524940292031388
17_15_19_924,4.124,2,0.8793625752233502
17_15_19_991,4.123,2,0.819391805427198
17_15_20_050,4.192,2,0.7161258620647714
17_15_20_115,4.553,1,0.7033257005749707
17_15_20_179,5.922,1,0.6487527018222836
17_15_20_237,5.117,2,0.5984530477680798
17_15_20_305,5.356,2,0.6225594107266716
17_15_20_369,6.601,1,0.6730264596659075
17_15_20_429,4.876,1,0.6609134653982517
17_15_20_485,7.112,1,0.7763259170029992
17_15_20_549,4.643,1,0.7424113307996785
17_15_20_607,5.921,1,0.5768335588140925
17_15_20_678,5.655,1,0.491481400533322
17_15_20_734,4.328,2,0.62526515836119
17_15_20_804,5.617,2,0.7314849927655162
17_15_20_863,4.164,2,0.8125827298527272
17_15_20_921,5.526,2,0.8391379372506347
17_15_20_993,3.757,2,0.9178508686667435
17_15_21_063,4.488,2,0.8387231974853575
17_15_21_124,3.562,2,0.8740407084323726
17_15_21_191,5.197,2,0.7950329959583614
17_15_21_254,4.373,2,0.5964488942374233
17_15_21_318,5.864,2,0.5168434963835935
17_15_21_379,4.18,2,0.5101738490912177
17_15_21_445,4.452,1,0.4995649622373905
17_15_21_509,5.083,0,0.37926413837385337
17_15_21_577,5.562,0,0.7403957004641853
17_15_21_637,4.896,0,0.7122668420540993
17_15_21_692,4.234,0,0.9895364882662078
17_15_21_761,5.356,0,0.9856780804896355
17_15_21_829,4.834,0,0.966922238282358
17_15_21_933,5.026,0,0.9937247993331826
17_15_21_997,4.715,0,0.9920715119356226
17_15_22_056,4.485,0,0.9972942290661224
17_15_22_119,5.727,0,0.9964383556793729
17_15_22_181,4.085,0,0.9980774745837472
17_15_22_246,5.079,0,0.9983225496008435
17_15_22_306,5.347,0,0.9982640670308575
17_15_22_375,6.722,0,0.9987481704796498
17_15_22_454,4.927,0,0.9989682762042194
17_15_22_527,5.19,0,0.9985875627657885
17_15_22_611,6.471,0,0.9992920360972517
17_15_22_688,4.64,0,0.9990350634179003
17_15_22_754,4.001,0,0.9991145917884394
17_15_22_830,3.811,0,0.9991553588834575
17_15_22_895,5.33,0,0.9991545250397854
17_15_22_964,3.388,0,0.9992634065210992
17_15_23_031,5.52,0,0.9985376636018949
17_15_23_096,3.801,0,0.9992865599003107
17_15_23_157,4.99,0,0.9991616810399695
17_15_23_214,3.126,0,0.9994266350407246
17_15_23_270,5.161,0,0.9992115734778982
17_15_23_337,4.867,0,0.9989193679150825
17_15_23_410,5.629,0,0.9989716868219484
17_15_23_482,5.045,0,0.999239818140683
17_15_23_551,5.12,0,0.9995435559863464
17_15_23_626,5.076,0,0.999493944882888
17_15_23_699,5.594,0,0.9994198799892003
17_15_23_790,5.368,0,0.9995096846037844
17_15_23_863,5.025,0,0.9995285840338454
17_15_23_937,4.72,0,0.9992399390469789
17_15_24_013,4.706,0,0.9992563255681329
17_15_24_082,5.487,0,0.9992592413922015
17_15_24_172,5.438,0,0.9994171735105413
17_15_24_247,5.34,0,0.9991818843330613
17_15_24_324,6.218,0,0.9995036167943323
17_15_24_403,5.212,0,0.9993096904623264
17_15_24_475,5.354,0,0.9980536145849994
17_15_24_556,4.436,0,0.9984213188756003
17_15_24_639,6.317,0,0.9985367503480742
17_15_24_729,7.482,0,0.9993716778386192
17_15_24_816,5.21,0,0.9992209588613687
17_15_24_896,5.596,0,0.9984296613232807
17_15_24_980,5.283,0,0.9974633915623988
17_15_25_068,6.155,0,0.9980008142776647
17_15_25_148,4.54,0,0.9970036167971199
17_15_25_237,4.501,0,0.9931795113504346
17_15_25_321,7.171,0,0.9934084964056679
17_15_25_412,7.883,0,0.9851187310921871
17_15_25_493,5.52,0,0.9888191228995437
17_15_25_581,6.154,0,0.9887736740161062
17_15_25_671,6.059,0,0.995532076637559
17_15_25_768,6.604,0,0.9955482164054392
17_15_25_860,5.419,0,0.9830942873696705
17_15_25_963,6.983,0,0.9842710524284253
17_15_26_055,5.848,0,0.9806592142055404
17_15_26_150,7.795,0,0.9804863747081691
17_15_26_244,6.833,0,0.9871899310947231
17_15_26_337,6.487,0,0.9903300743724862
17_15_26_428,6.261,0,0.9865212482741925
17_15_26_522,9.433,0,0.981079977707008
17_15_26_618,6.991,0,0.9621187536234693
17_15_26_711,6.323,0,0.8685565068390291
17_15_26_807,9.382,0,0.8622246596952076
17_15_26_901,8.481,0,0.953444121921039
17_15_27_002,7.469,0,0.9350191982139227
17_15_27_103,6.903,0,0.9603998363940708
17_15_27_197,6.03,0,0.964076900524312
17_15_27_289,5.309,0,0.9770679808047342
17_15_27_388,6.508,0,0.9789380970662735
17_15_27_491,7.619,0,0.9947577185632939
17_15_27_584,6.403,0,0.9940067023550941
17_15_27_678,5.551,0,0.9766058356399048
17_15_27_776,6.33,0,0.9755584080738291
17_15_27_886,7.508,0,0.9681347114659798
17_15_27_997,8.559,0,0.9889623394038117
17_15_28_099,7.757,0,0.9969035866488015
17_15_28_213,8.353,0,0.9985194041282756
17_15_28_328,7.669,0,0.998931315006014
17_15_28_445,6.579,0,0.9986581192575448
17_15_28_546,8.688,0,0.9980651402563429
17_15_28_655,7.496,0,0.996552362818806
17_15_28_761,7.331,0,0.9946861706097277
17_15_28_867,7.453,0,0.9972599080526021
17_15_28_982,7.528,0,0.9937771151732422
17_15_29_095,8.228,0,0.9931820397629415
17_15_29_210,7.439,0,0.9896430705376223
17_15_29_319,7.819,0,0.9364686666127865
17_15_29_437,7.821,0,0.9895826908803248
17_15_29_548,8.603,0,0.9939223857537575
17_15_29_661,10.065,0,0.9811048578408723
17_15_29_768,7.264,0,0.9913417529145145
17_15_29_872,6.884,0,0.9930260924958008
17_15_29_972,6.233,0,0.9883500516195319
17_15_30_071,5.965,0,0.9821970310546634
17_15_30_169,9.041,0,0.9746981947831785
17_15_30_273,8.303,0,0.9959013354784029
17_15_30_388,8.725,0,0.996579524395263
17_15_30_495,9.713,0,0.9960468487092257
17_15_30_601,8.295,0,0.9954887532975429
17_15_30_708,7.418,0,0.99621117265585
17_15_30_807,5.305,0,0.9975438531266633
17_15_30_916,8.048,0,0.9968338924325039
17_15_31_014,7.228,0,0.9976227200779044
17_15_31_112,7.642,0,0.9943041231290586
17_15_31_206,5.227,0,0.9747919166215306
17_15_31_301,7.441,0,0.9186202212160925
17_15_31_394,6.586,0,0.8775042487602931
17_15_31_500,7.088,0,0.972214374171584
17_15_31_589,7.142,0,0.9903891144765401
17_15_31_679,6.302,0,0.9895042629651467
17_15_31_773,6.555,0,0.9945916438711823
17_15_31_867,6.519,0,0.9971141073836671
17_15_31_961,5.815,0,0.997734553510122
17_15_32_059,5.226,0,0.9986618515266469
17_15_32_146,5.184,0,0.9991010272806407
17_15_32_233,6.405,0,0.9991931474980716
17_15_32_320,6.594,0,0.9984290616774535
17_15_32_408,4.607,0,0.9992386221096716
17_15_32_505,5.089,0,0.9988711099122568
17_15_32_599,5.521,0,0.9990825417391721
17_15_32_689,4.467,0,0.9992328021743826
17_15_32_776,5.08,0,0.9986478265257918
17_15_32_859,5.034,0,0.9991762955748745
17_15_32_949,4.711,0,0.9991816594179553
17_15_33_035,5.041,0,0.9992066997238986
17_15_33_122,4.384,0,0.9992026904052036
17_15_33_218,7.36,0,0.9992406552054841
17_15_33_307,4.513,0,0.9991205569188215
17_15_33_406,6.22,0,0.9991248843763569
17_15_33_498,5.83,0,0.9990635533815816
17_15_33_600,4.914,0,0.9990741867284261
17_15_33_691,6.173,0,0.9990623226236786
17_15_33_791,5.359,0,0.999103294943863
17_15_33_886,5.41,0,0.9990640825714359
17_15_33_984,6.351,0,0.9990880287696347
17_15_34_080,5.2,0,0.9990870013116735
17_15_34_173,5.977,0,0.9990515764172956
17_15_34_267,4.399,0,0.9991399558657458
17_15_34_359,6.602,0,0.9991477481651897
17_15_34_443,7.533,0,0.9992518618247607
17_15_34_531,5.358,0,0.9992285089228978
17_15_34_620,6.632,0,0.9992241465617674
17_15_34_706,5.498,0,0.9992377824199193
17_15_34_789,5.028,0,0.999236489425444
17_15_34_883,6.165,0,0.9991674497469804
17_15_34_969,6.221,0,0.9991061245710064
17_15_35_057,4.801,0,0.9991282264756421
17_15_35_156,5.404,0,0.998753438834603
17_15_35_244,5.559,0,0.9990654297681694
17_15_35_337,6.304,0,0.9991390711795365
17_15_35_431,5.67,0,0.999146434167262
17_15_35_518,5.731,0,0.9991417149694043
17_15_35_601,4.81,0,0.9991708890589106
17_15_35_683,4.297,0,0.9991597452824115
17_15_35_766,6.327,0,0.9992204206653362
17_15_35_847,4.753,0,0.9991727478606452
17_15_35_929,4.142,0,0.999121827005131
17_15_36_013,4.85,0,0.9991667841079889
17_15_36_090,4.146,0,0.9991522024993523
17_15_36_175,4.659,0,0.9992591629560064
17_15_36_249,5.954,0,0.9992590150616788
17_15_36_334,5.711,0,0.9991655394111758
17_15_36_411,5.295,0,0.999160031330992
17_15_36_511,5.916,0,0.9991430030326482
17_15_36_610,5.105,0,0.9991381918916907
17_15_36_700,5.372,0,0.9991650058056427
17_15_36_789,4.107,0,0.9992132643357168
17_15_36_879,6.133,0,0.9991773599497489
17_15_36_974,5.707,0,0.9992232851788997
17_15_37_062,5.477,0,0.9991691746245384
17_15_37_161,5.188,0,0.9991685260353314
17_15_37_252,7.981,0,0.9991181261543401
17_15_37_333,4.401,0,0.9991740316915888
17_15_37_425,5.534,0,0.9991364199278455
17_15_37_518,6.437,0,0.9992125220399082
17_15_37_615,6.031,0,0.9992362575372561
17_15_37_709,5.213,0,0.9992613428371218
17_15_37_798,6.416,0,0.9992639367492377
17_15_37_886,6.504,0,0.9992095631347763
17_15_37_981,6.636,0,0.999080368766407
17_15_38_075,6.951,0,0.9991453490077569
17_15_38_167,5.59,0,0.9991585368993198
17_15_38_261,4.655,0,0.9991258889813008
17_15_38_353,5.673,0,0.9990915656792192
17_15_38_442,6.892,0,0.9990979910709047
17_15_38_530,4.509,0,0.9990930305780361
17_15_38_621,4.29,0,0.9991665250173353
17_15_38_711,4.316,0,0.9991740937023872
17_15_38_792,4.206,0,0.9991162015427822
17_15_38_881,5.079,0,0.999162078505796
17_15_38_962,6.502,0,0.9992377994940066
17_15_39_047,5.816,0,0.9991980151614791
17_15_39_140,5.485,0,0.9991861219304793
17_15_39_220,4.131,0,0.9992142688772468
17_15_39_314,4.874,0,0.9992562394149628
17_15_39_406,5.496,0,0.9991971183241011
17_15_39_489,5.84,0,0.9990923902333636
17_15_39_572,5.713,0,0.9991884358319753
17_15_39_663,5.392,0,0.9992848460088595
17_15_39_750,5.925,0,0.9992688789052302
17_15_39_837,6.918,0,0.9992336090920022
17_15_39_920,5.159,0,0.9992380178590816
17_15_40_007,4.189,0,0.999225424570815
17_15_40_087,4.072,0,0.9992481620616331
17_15_40_173,5.244,0,0.9989798583755132
17_15_40_247,4.281,0,0.9990563694017255
17_15_40_325,4.681,0,0.9991042200070536
17_15_40_400,5.719,0,0.9990823472161583
17_15_40_485,3.936,0,0.9991337151900863
17_15_40_566,5.363,0,0.9990965125595004
17_15_40_641,5.167,0,0.998959646733607
17_15_40_722,4.224,0,0.9989740870748183
17_15_40_800,5.886,0,0.9990607066799406
17_15_40_890,5.57,0,0.9990134783365652
17_15_40_973,4.283,0,0.9990603593502676
17_15_41_070,4.984,0,0.9990711959661027
17_15_41_160,4.83,0,0.9990825728518106
17_15_41_248,6.515,0,0.9990325237770941
17_15_41_335,5.779,0,0.9990673013653489
17_15_41_425,5.156,0,0.999025616501773
17_15_41_511,5.183,0,0.9990826155411916
17_15_41_592,4.191,0,0.9991161880054866
17_15_41_679,4.946,0,0.9990776199516014
17_15_41_766,5.909,0,0.9991520972748255
17_15_41_858,6.969,0,0.9991240090527913
17_15_41_941,5.021,0,0.999148576151045
17_15_42_032,5.906,0,0.9987808303261281
17_15_42_129,5.587,0,0.9988347030860374
17_15_42_211,4.065,0,0.9988832629444803
17_15_42_288,4.676,0,0.9979484901819408
17_15_42_369,4.18,0,0.9989151598094462
17_15_42_448,6.444,0,0.9989272059233412
17_15_42_521,3.992,0,0.9989333834773397
17_15_42_604,6.206,0,0.998938934958932
17_15_42_677,5.288,0,0.9989764006763052
17_15_42_751,3.785,0,0.9987599684253413
17_15_42_819,3.671,0,0.9991035530472412
17_15_42_894,4.409,0,0.9991521569705688
17_15_42_973,6.026,0,0.9992822174591425
17_15_43_052,6.706,0,0.9992374844732276
17_15_43_126,3.938,0,0.9992375536902862
17_15_43_203,4.933,0,0.9992560836660332
17_15_43_286,4.326,0,0.9990518368466503
17_15_43_366,5.462,0,0.9991403817758118
17_15_43_441,3.814,0,0.9991848883200747
17_15_43_519,4.797,0,0.9992069489946491
17_15_43_596,5.081,0,0.9992103938066111
17_15_43_673,3.998,0,0.9992011360528423
17_15_43_751,6.764,0,0.9992267257337406
17_15_43_830,4.353,0,0.9992811784641007
17_15_43_905,4.804,0,0.9992065064280304
17_15_43_979,4.228,0,0.9992583643474577
17_15_44_062,5.845,0,0.9992397998905727
17_15_44_147,6.027,0,0.9992570430713457
17_15_44_227,4.813,0,0.9992499998598087
17_15_44_310,5.178,0,0.999253869718919
17_15_44_393,4.801,0,0.9992346181043
17_15_44_475,4.993,0,0.9992724577231302
17_15_44_553,4.976,0,0.9992242881389981
17_15_44_638,4.101,0,0.9992206829346276
17_15_44_720,4.325,0,0.9992547504047047
17_15_44_795,4.32,0,0.9992779821098527
17_15_44_876,4.52,0,0.999245878436992
17_15_44_958,3.946,0,0.9991963840201928
17_15_45_035,3.941,0,0.9992190627763196
17_15_45_121,5.071,0,0.9991588366771629
17_15_45_205,4.986,0,0.9992134908178119
17_15_45_283,5.897,0,0.9992304842295948
17_15_45_364,6.004,0,0.9992308998389021
17_15_45_448,4.891,0,0.9989810959295716
17_15_45_538,3.898,0,0.9992641199739867
17_15_45_621,5.169,0,0.9992124566183704
17_15_45_698,5.347,0,0.9992146326189272
17_15_45_778,5.207,0,0.9992365937893205
17_15_45_861,5.576,0,0.9992137626666792
17_15_45_945,4.549,0,0.9992289808398817
17_15_46_023,3.92,0,0.9991753266067018
17_15_46_105,3.989,0,0.9991677557304284
17_15_46_183,3.84,0,0.9992114767773213
17_15_46_263,5.539,0,0.9991815204101112
17_15_46_337,3.725,0,0.9989858865470469
17_15_46_411,5.464,0,0.9989858602263366
17_15_46_486,4.632,0,0.999224699051838
17_15_46_587,5.548,0,0.9992331527132778
17_15_46_663,5.416,0,0.9991813509987085
17_15_46_745,5.312,0,0.999186218933203
17_15_46_820,4.554,0,0.9991629904404589
17_15_46_900,5.147,0,0.999161408029065
17_15_46_981,5.791,0,0.9991638237733036
17_15_47_053,5.071,0,0.9991176108072686
17_15_47_136,4.276,0,0.9991268661772391
17_15_47_214,5.21,0,0.9991152063251708
17_15_47_297,5.77,0,0.9991302377669391
17_15_47_380,6.573,0,0.9991460783245801
17_15_47_471,6.434,0,0.9992191086684329
17_15_47_557,4.36,0,0.9992167513770106
17_15_47_645,4.942,0,0.9990872074215745
17_15_47_732,5.392,0,0.9991390446820287
17_15_47_822,4.921,0,0.9991020240092984
17_15_47_914,5.515,0,0.999102896799696
17_15_47_998,4.643,0,0.999094424200314
17_15_48_087,5.328,0,0.9991130460318732
17_15_48_171,6.838,0,0.999027605385692
17_15_48_259,5.671,0,0.9991827868470868
17_15_48_348,5.522,0,0.9992213273275758
17_15_48_434,4.83,0,0.9991538656453127
17_15_48_515,5.39,0,0.9991969874401189
17_15_48_614,6.421,0,0.9991082674716741
17_15_48_702,5.012,0,0.9991091399388776
17_15_48_793,5.629,0,0.9992120375733444
17_15_48_886,4.428,0,0.9991948048222721
17_15_48_981,6.299,0,0.9992177290620065
17_15_49_075,5.364,0,0.9992115781574266
17_15_49_173,6.236,0,0.9992552298230638
17_15_49_277,5.111,0,0.9992394406736701
17_15_49_374,6.792,0,0.9993795401155898
17_15_49_472,5.943,0,0.999231105314776
17_15_49_579,5.977,0,0.9992454719535073
17_15_49_677,5.809,0,0.9991955234819512
17_15_49_781,5.303,0,0.9991722424700336
17_15_49_881,6.538,0,0.999189827982796
17_15_49_978,6.089,0,0.9991628674337588
17_15_50_087,6.655,0,0.999187471522717
17_15_50_191,6.944,0,0.9991892404477077
17_15_50_305,6.371,0,0.9991732449037319
17_15_50_404,5.65,0,0.9992145738109269
17_15_50_519,7.419,0,0.9992434290973587
17_15_50_630,6.346,0,0.9992409162138494
17_15_50_747,6.301,0,0.9990682526941134
17_15_50_860,8.231,0,0.9992662936476309
17_15_50_972,7.865,0,0.9992544556547179
17_15_51_099,8.323,0,0.9992098910270826
17_15_51_201,7.063,0,0.9991994691601738
17_15_51_311,7.077,0,0.9991727547579475
17_15_51_432,6.663,0,0.9992497797849303
17_15_51_530,5.226,0,0.9992277316583247
17_15_51_629,5.144,0,0.999195124934486
17_15_51_734,5.732,0,0.999180502545274
17_15_51_838,7.845,0,0.9991553221342363
17_15_51_940,6.119,0,0.9991311064638829
17_15_52_041,6.119,0,0.9987784241448274
17_15_52_132,6.815,0,0.9990785378758059
17_15_52_229,6.066,0,0.9992686369356486
17_15_52_331,7.2,0,0.9993677254369777
17_15_52_445,6.799,0,0.9993900900805036
