Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_43_49_928,0.0,6.0,-10.0,8.0,-20.0,-10.0,-57.0,-8.0,-0.11328125,-0.14990234,0.95703125,3.292683,1.7682927,1.6463414
10_43_49_928,0.0,7.0,24.0,27.0,55.0,2.0,10.0,-2.0,-0.09765625,-0.15966797,0.95458984,-3.4146342,0.30487806,2.2560976
10_43_49_928,2.0,-1.0,-7.0,-47.0,-24.0,5.0,-26.0,8.0,-0.10449219,-0.15332031,0.9213867,-5.914634,-0.4878049,0.79268295
10_43_49_928,-1.0,-15.0,-44.0,5.0,12.0,-10.0,21.0,11.0,-0.106933594,-0.16357422,0.94921875,-2.5,-0.6097561,0.79268295
10_43_49_928,-7.0,-19.0,-11.0,-32.0,-15.0,-1.0,-5.0,-3.0,-0.09277344,-0.12792969,0.9604492,-0.4878049,-0.73170733,0.73170733
10_43_49_928,-1.0,5.0,-34.0,-12.0,-24.0,-7.0,5.0,-5.0,-0.040039062,-0.12695312,0.91308594,-2.8658538,-1.0365853,-0.06097561
10_43_49_928,4.0,-29.0,-34.0,8.0,8.0,12.0,23.0,-5.0,-0.008300781,-0.16748047,0.9423828,-5.304878,-0.9756098,-0.6097561
10_43_50_017,7.0,18.0,-15.0,-11.0,12.0,12.0,-3.0,11.0,-0.0546875,-0.14746094,0.9472656,-4.4512196,1.7073171,-2.1341465
10_43_50_017,-11.0,-28.0,30.0,-2.0,-41.0,-6.0,16.0,1.0,-0.08984375,-0.16113281,0.92871094,-3.8414636,1.7073171,-1.7682927
10_43_50_017,-3.0,39.0,38.0,-26.0,20.0,6.0,-26.0,0.0,-0.06640625,-0.20507812,0.9223633,-5.365854,0.6707317,-1.5243902
10_43_50_017,-4.0,9.0,-28.0,11.0,-10.0,-8.0,13.0,4.0,-0.060058594,-0.15527344,0.91015625,-3.6585367,-1.097561,-0.79268295
10_43_50_017,5.0,-6.0,-50.0,-46.0,-3.0,-1.0,-13.0,6.0,-0.08105469,-0.15820312,0.94091797,0.73170733,-0.9756098,-0.79268295
10_43_50_017,-18.0,-42.0,21.0,47.0,-3.0,2.0,4.0,-23.0,-0.060546875,-0.18457031,0.95458984,0.4878049,-0.30487806,2.4390244
10_43_50_017,9.0,32.0,-27.0,-34.0,-14.0,0.0,37.0,22.0,-0.03955078,-0.14990234,0.93066406,-5.182927,-0.30487806,2.4390244
10_43_50_017,-1.0,-22.0,42.0,-5.0,2.0,-1.0,-13.0,-30.0,-0.061523438,-0.14208984,0.93408203,-1.7073171,0.18292683,0.30487806
10_43_50_017,-1.0,17.0,-45.0,5.0,15.0,0.0,-1.0,10.0,-0.11328125,-0.14990234,0.95703125,3.292683,1.7682927,1.6463414
10_43_50_017,-2.0,-5.0,-42.0,-15.0,6.0,-2.0,-12.0,10.0,-0.09765625,-0.15966797,0.95458984,-3.4146342,0.30487806,2.2560976
10_43_50_104,1.0,17.0,14.0,6.0,-24.0,-4.0,11.0,8.0,-0.08984375,-0.14257812,0.95654297,-1.8902439,-2.5609756,0.9756098
10_43_50_104,-4.0,-3.0,-49.0,-6.0,1.0,13.0,62.0,0.0,-0.053710938,-0.15722656,0.9555664,-0.24390244,-2.012195,0.0
10_43_50_104,0.0,7.0,-11.0,5.0,-3.0,-1.0,2.0,-2.0,-0.060546875,-0.15625,0.95654297,-2.987805,-0.6707317,-1.5853659
10_43_50_104,-1.0,13.0,-22.0,-14.0,26.0,3.0,4.0,-9.0,-0.07470703,-0.14355469,0.9501953,-5.7317076,-0.79268295,-1.0365853
10_43_50_104,3.0,6.0,-1.0,16.0,-31.0,0.0,-30.0,-12.0,-0.0546875,-0.14746094,0.9472656,-4.4512196,1.7073171,-2.1341465
10_43_50_104,3.0,-28.0,-40.0,-45.0,-15.0,4.0,1.0,-14.0,-0.08984375,-0.16113281,0.92871094,-3.8414636,1.7073171,-1.7682927
10_43_50_104,7.0,17.0,53.0,10.0,46.0,2.0,-8.0,6.0,-0.06640625,-0.20507812,0.9223633,-5.365854,0.6707317,-1.5243902
10_43_50_104,5.0,28.0,-52.0,23.0,-20.0,-11.0,31.0,2.0,-0.060058594,-0.15527344,0.91015625,-3.6585367,-1.097561,-0.79268295
10_43_50_104,-9.0,-20.0,-25.0,-34.0,-30.0,0.0,14.0,-10.0,-0.08105469,-0.15820312,0.94091797,0.73170733,-0.9756098,-0.79268295
10_43_50_104,-24.0,-1.0,38.0,11.0,31.0,2.0,-40.0,-4.0,-0.060546875,-0.18457031,0.95458984,0.4878049,-0.30487806,2.4390244
10_43_50_185,-4.0,-3.0,11.0,-9.0,-20.0,5.0,18.0,-3.0,-0.068359375,-0.20117188,0.92089844,-4.3292685,0.0,-1.0365853
10_43_50_185,-1.0,21.0,10.0,-9.0,-1.0,-10.0,23.0,-3.0,-0.068847656,-0.19628906,0.92822266,-2.8658538,-2.5,-1.7073171
10_43_50_185,-22.0,-44.0,-17.0,7.0,8.0,12.0,-3.0,-7.0,-0.07861328,-0.17675781,0.9404297,-1.7073171,-2.8658538,-1.097561
10_43_50_185,7.0,17.0,-10.0,18.0,0.0,0.0,-50.0,2.0,-0.064453125,-0.16210938,0.9448242,-0.85365856,-2.8658538,-0.24390244
10_43_50_185,13.0,41.0,21.0,2.0,3.0,-8.0,44.0,28.0,-0.08984375,-0.14257812,0.95654297,-1.8902439,-2.5609756,0.9756098
10_43_50_185,-5.0,29.0,-16.0,25.0,18.0,5.0,-9.0,-20.0,-0.053710938,-0.15722656,0.9555664,-0.24390244,-2.012195,0.0
10_43_50_185,-5.0,-28.0,-41.0,-38.0,-34.0,5.0,25.0,-9.0,-0.060546875,-0.15625,0.95654297,-2.987805,-0.6707317,-1.5853659
10_43_50_185,-16.0,-57.0,27.0,1.0,18.0,-5.0,-10.0,12.0,-0.07470703,-0.14355469,0.9501953,-5.7317076,-0.79268295,-1.0365853
10_43_50_185,6.0,23.0,-22.0,39.0,-11.0,-14.0,-7.0,5.0,-0.0546875,-0.14746094,0.9472656,-4.4512196,1.7073171,-2.1341465
10_43_50_185,-13.0,-39.0,62.0,-12.0,-30.0,7.0,-21.0,-19.0,-0.08984375,-0.16113281,0.92871094,-3.8414636,1.7073171,-1.7682927
10_43_50_276,4.0,51.0,36.0,81.0,87.0,4.0,-7.0,-16.0,-0.0625,-0.140625,0.9526367,2.378049,3.6585367,0.9756098
10_43_50_276,5.0,-25.0,-37.0,-48.0,-14.0,-6.0,-2.0,6.0,-0.076660156,-0.15234375,0.9536133,0.30487806,2.682927,0.12195122
10_43_50_276,2.0,21.0,68.0,0.0,-1.0,-26.0,6.0,1.0,-0.06738281,-0.17578125,0.9663086,-0.9756098,3.0487804,-0.5487805
10_43_50_276,25.0,5.0,-15.0,13.0,12.0,11.0,21.0,4.0,-0.048828125,-0.1875,0.9355469,-4.390244,0.9756098,-1.2195122
10_43_50_276,-4.0,18.0,-42.0,0.0,-7.0,-2.0,-17.0,10.0,-0.068359375,-0.20117188,0.92089844,-4.3292685,0.0,-1.0365853
10_43_50_276,-15.0,-47.0,-12.0,-4.0,-9.0,-3.0,11.0,-27.0,-0.068847656,-0.19628906,0.92822266,-2.8658538,-2.5,-1.7073171
10_43_50_276,14.0,13.0,57.0,12.0,6.0,1.0,0.0,2.0,-0.07861328,-0.17675781,0.9404297,-1.7073171,-2.8658538,-1.097561
10_43_50_276,-3.0,5.0,-49.0,-32.0,-27.0,-6.0,2.0,8.0,-0.064453125,-0.16210938,0.9448242,-0.85365856,-2.8658538,-0.24390244
10_43_50_276,22.0,7.0,-38.0,-6.0,5.0,7.0,-1.0,12.0,-0.08984375,-0.14257812,0.95654297,-1.8902439,-2.5609756,0.9756098
10_43_50_276,4.0,26.0,19.0,-5.0,6.0,-1.0,-20.0,10.0,-0.053710938,-0.15722656,0.9555664,-0.24390244,-2.012195,0.0
10_43_50_362,-5.0,-21.0,-62.0,-52.0,-8.0,-7.0,65.0,-3.0,-0.061035156,-0.1640625,0.9091797,0.06097561,1.8292683,-1.0365853
10_43_50_362,3.0,12.0,-28.0,-2.0,-35.0,6.0,-24.0,4.0,-0.036132812,-0.19189453,0.9345703,-0.06097561,1.2195122,-0.73170733
10_43_50_362,0.0,3.0,39.0,-6.0,-22.0,-8.0,23.0,-54.0,-0.076171875,-0.17285156,0.9375,0.0,0.6707317,-1.3414634
10_43_50_362,5.0,29.0,32.0,4.0,11.0,0.0,-52.0,-3.0,-0.092285156,-0.13671875,0.9404297,4.634146,2.317073,-0.6097561
10_43_50_362,-3.0,-8.0,-84.0,-13.0,8.0,-4.0,11.0,8.0,-0.068359375,-0.15917969,0.9526367,6.585366,3.1097562,0.06097561
10_43_50_362,-3.0,-6.0,-19.0,-38.0,-42.0,2.0,33.0,2.0,-0.0625,-0.140625,0.9526367,2.378049,3.6585367,0.9756098
10_43_50_362,18.0,0.0,1.0,9.0,-15.0,-1.0,-8.0,22.0,-0.076660156,-0.15234375,0.9536133,0.30487806,2.682927,0.12195122
10_43_50_362,-9.0,-14.0,-20.0,-62.0,4.0,-7.0,-77.0,-21.0,-0.06738281,-0.17578125,0.9663086,-0.9756098,3.0487804,-0.5487805
10_43_50_362,0.0,13.0,36.0,58.0,63.0,4.0,41.0,-4.0,-0.048828125,-0.1875,0.9355469,-4.390244,0.9756098,-1.2195122
10_43_50_362,0.0,-19.0,2.0,-37.0,-60.0,8.0,18.0,11.0,-0.068359375,-0.20117188,0.92089844,-4.3292685,0.0,-1.0365853
10_43_50_462,-11.0,-125.0,-43.0,-3.0,-5.0,2.0,48.0,2.0,-0.111328125,-0.13232422,0.96972656,0.18292683,0.24390244,-2.5
10_43_50_462,-1.0,-66.0,-105.0,-41.0,-1.0,8.0,1.0,-5.0,-0.09814453,-0.1430664,0.95166016,-0.30487806,1.4634147,-0.91463417
10_43_50_462,5.0,56.0,66.0,5.0,16.0,-20.0,-2.0,16.0,-0.10058594,-0.15283203,0.9394531,-1.097561,3.1097562,-0.06097561
10_43_50_462,11.0,6.0,-21.0,26.0,25.0,6.0,-12.0,-7.0,-0.0703125,-0.17138672,0.93896484,-2.012195,1.6463414,-0.06097561
10_43_50_462,8.0,36.0,-21.0,-24.0,-13.0,2.0,14.0,16.0,-0.061035156,-0.1640625,0.9091797,0.06097561,1.8292683,-1.0365853
10_43_50_462,-2.0,-59.0,34.0,-9.0,8.0,4.0,-45.0,-4.0,-0.036132812,-0.19189453,0.9345703,-0.06097561,1.2195122,-0.73170733
10_43_50_462,9.0,39.0,2.0,1.0,10.0,-3.0,15.0,-7.0,-0.076171875,-0.17285156,0.9375,0.0,0.6707317,-1.3414634
10_43_50_462,-3.0,3.0,-21.0,6.0,-37.0,-14.0,-6.0,4.0,-0.092285156,-0.13671875,0.9404297,4.634146,2.317073,-0.6097561
10_43_50_462,8.0,5.0,8.0,-21.0,4.0,14.0,-6.0,13.0,-0.068359375,-0.15917969,0.9526367,6.585366,3.1097562,0.06097561
10_43_50_462,-5.0,-1.0,-18.0,16.0,20.0,5.0,-3.0,-19.0,-0.0625,-0.140625,0.9526367,2.378049,3.6585367,0.9756098
10_43_50_555,-8.0,13.0,-17.0,-77.0,-51.0,-7.0,6.0,-6.0,-0.084472656,-0.14355469,0.92041016,-1.7682927,1.3414634,1.4634147
10_43_50_555,0.0,-5.0,-19.0,22.0,7.0,7.0,-13.0,-1.0,-0.07421875,-0.15039062,0.9160156,-0.79268295,1.0365853,0.9756098
10_43_50_555,0.0,16.0,8.0,9.0,32.0,-5.0,1.0,4.0,-0.07421875,-0.17871094,0.9506836,-0.06097561,-0.36585367,1.8292683
10_43_50_555,-3.0,20.0,48.0,11.0,-17.0,-6.0,8.0,5.0,-0.056640625,-0.22705078,0.95166016,-1.0365853,-0.6097561,1.402439
10_43_50_555,1.0,7.0,42.0,5.0,6.0,3.0,8.0,-3.0,-0.07324219,-0.17236328,0.93652344,-2.6219513,-0.12195122,-0.6097561
10_43_50_555,-4.0,4.0,-1.0,25.0,35.0,1.0,12.0,1.0,-0.10644531,-0.123046875,0.94091797,-1.1585366,-0.18292683,-1.9512196
10_43_50_555,-4.0,10.0,-4.0,-50.0,-43.0,-5.0,-22.0,-33.0,-0.111328125,-0.13232422,0.96972656,0.18292683,0.24390244,-2.5
10_43_50_555,-3.0,-9.0,-29.0,-14.0,-26.0,-38.0,7.0,14.0,-0.09814453,-0.1430664,0.95166016,-0.30487806,1.4634147,-0.91463417
10_43_50_555,6.0,-33.0,120.0,36.0,27.0,18.0,-11.0,-4.0,-0.10058594,-0.15283203,0.9394531,-1.097561,3.1097562,-0.06097561
10_43_50_555,-2.0,55.0,-58.0,4.0,29.0,4.0,35.0,8.0,-0.0703125,-0.17138672,0.93896484,-2.012195,1.6463414,-0.06097561
10_43_50_644,10.0,13.0,-40.0,0.0,-32.0,0.0,-8.0,4.0,-0.06933594,-0.14697266,0.9433594,-0.42682928,-2.317073,-2.4390244
10_43_50_644,4.0,-16.0,-39.0,-55.0,20.0,-1.0,-4.0,-1.0,-0.09082031,-0.12451172,0.9453125,-2.317073,-1.3414634,-3.6585367
10_43_50_644,-11.0,7.0,66.0,7.0,9.0,-6.0,-3.0,0.0,-0.08935547,-0.1694336,0.9404297,0.85365856,0.18292683,-0.42682928
10_43_50_644,5.0,74.0,-10.0,-37.0,-21.0,-8.0,-18.0,10.0,-0.084472656,-0.14355469,0.92041016,-1.7682927,1.3414634,1.4634147
10_43_50_644,-10.0,-21.0,-25.0,-5.0,-10.0,0.0,27.0,-16.0,-0.07421875,-0.15039062,0.9160156,-0.79268295,1.0365853,0.9756098
10_43_50_644,23.0,7.0,73.0,-19.0,-5.0,0.0,-4.0,-30.0,-0.07421875,-0.17871094,0.9506836,-0.06097561,-0.36585367,1.8292683
10_43_50_644,0.0,-2.0,-37.0,56.0,47.0,-2.0,-26.0,27.0,-0.056640625,-0.22705078,0.95166016,-1.0365853,-0.6097561,1.402439
10_43_50_644,-3.0,18.0,-19.0,-96.0,-84.0,-11.0,26.0,-7.0,-0.07324219,-0.17236328,0.93652344,-2.6219513,-0.12195122,-0.6097561
10_43_50_644,5.0,1.0,-32.0,0.0,10.0,-7.0,-2.0,-13.0,-0.10644531,-0.123046875,0.94091797,-1.1585366,-0.18292683,-1.9512196
10_43_50_752,1.0,7.0,3.0,-22.0,-58.0,-2.0,4.0,10.0,-0.07128906,-0.12695312,0.9326172,0.85365856,-0.91463417,-0.36585367
10_43_50_752,-10.0,-8.0,-23.0,-6.0,-3.0,-14.0,1.0,-16.0,-0.083984375,-0.15478516,0.93652344,2.317073,-0.6097561,-2.378049
10_43_50_752,8.0,56.0,-32.0,20.0,14.0,20.0,28.0,2.0,-0.071777344,-0.17138672,0.92871094,-2.0731707,-2.195122,-1.6463414
10_43_50_752,5.0,18.0,7.0,26.0,-3.0,-3.0,-10.0,12.0,-0.05908203,-0.17822266,0.92041016,-4.9390244,-3.7804878,-2.378049
10_43_50_752,-2.0,1.0,0.0,-35.0,8.0,-7.0,2.0,9.0,-0.07470703,-0.16064453,0.95410156,-1.8902439,-3.292683,-2.378049
10_43_50_752,-5.0,36.0,1.0,3.0,-17.0,-15.0,22.0,2.0,-0.06933594,-0.14697266,0.9433594,-0.42682928,-2.317073,-2.4390244
10_43_50_752,-2.0,12.0,50.0,-15.0,5.0,-1.0,-13.0,-14.0,-0.09082031,-0.12451172,0.9453125,-2.317073,-1.3414634,-3.6585367
10_43_50_752,6.0,-2.0,-9.0,39.0,9.0,12.0,21.0,25.0,-0.08935547,-0.1694336,0.9404297,0.85365856,0.18292683,-0.42682928
10_43_50_752,1.0,-9.0,2.0,-9.0,5.0,8.0,-14.0,5.0,-0.084472656,-0.14355469,0.92041016,-1.7682927,1.3414634,1.4634147
10_43_50_752,-5.0,17.0,-12.0,10.0,-12.0,5.0,-4.0,-9.0,-0.07421875,-0.15039062,0.9160156,-0.79268295,1.0365853,0.9756098
10_43_50_878,3.0,37.0,-9.0,-14.0,-31.0,7.0,10.0,-15.0,-0.10253906,-0.17041016,0.9555664,-4.02439,-0.73170733,-2.0731707
10_43_50_878,4.0,9.0,-12.0,49.0,-2.0,1.0,11.0,10.0,-0.08300781,-0.1772461,0.9482422,-3.8414636,-0.9756098,-0.18292683
10_43_50_878,-13.0,21.0,10.0,-32.0,-24.0,2.0,7.0,-4.0,-0.0625,-0.16015625,0.9399414,-3.5365853,-1.7682927,-2.378049
10_43_50_878,5.0,5.0,-5.0,39.0,10.0,5.0,9.0,8.0,-0.07128906,-0.13964844,0.9355469,2.195122,-0.4878049,-1.097561
10_43_50_878,-6.0,4.0,-15.0,8.0,18.0,0.0,-43.0,-10.0,-0.08544922,-0.18261719,0.94970703,1.402439,-0.42682928,-0.42682928
10_43_50_878,2.0,-6.0,-3.0,4.0,22.0,2.0,1.0,2.0,-0.06591797,-0.17773438,0.95751953,-2.012195,-1.3414634,0.06097561
10_43_50_878,-9.0,2.0,-29.0,-5.0,-27.0,3.0,9.0,3.0,-0.07128906,-0.12695312,0.9326172,0.85365856,-0.91463417,-0.36585367
10_43_50_878,2.0,11.0,-38.0,-20.0,-13.0,6.0,-34.0,-1.0,-0.083984375,-0.15478516,0.93652344,2.317073,-0.6097561,-2.378049
10_43_50_878,-2.0,3.0,-12.0,12.0,-14.0,-9.0,5.0,2.0,-0.071777344,-0.17138672,0.92871094,-2.0731707,-2.195122,-1.6463414
10_43_50_878,-15.0,-60.0,-45.0,-60.0,-21.0,-3.0,-13.0,-20.0,-0.05908203,-0.17822266,0.92041016,-4.9390244,-3.7804878,-2.378049
10_43_50_995,4.0,31.0,-16.0,30.0,-6.0,-3.0,38.0,-8.0,-0.064453125,-0.1616211,0.9536133,1.2195122,0.85365856,1.1585366
10_43_50_995,-5.0,-77.0,-10.0,1.0,1.0,14.0,7.0,-4.0,-0.040527344,-0.13623047,0.91796875,-2.0731707,0.12195122,-2.195122
10_43_50_995,9.0,29.0,12.0,-9.0,-15.0,-7.0,-33.0,12.0,-0.088378906,-0.1484375,0.93847656,2.0731707,0.42682928,0.06097561
10_43_50_995,-1.0,5.0,-27.0,4.0,38.0,2.0,12.0,-10.0,-0.103515625,-0.18896484,0.9663086,1.9512196,0.18292683,2.378049
10_43_50_995,-7.0,-9.0,-12.0,34.0,9.0,8.0,-3.0,2.0,-0.05859375,-0.15917969,0.94140625,-0.79268295,0.18292683,0.5487805
10_43_50_995,0.0,32.0,46.0,-9.0,-26.0,-22.0,-14.0,4.0,-0.061035156,-0.13769531,0.9301758,-2.012195,0.36585367,-2.0731707
10_43_50_995,-6.0,-38.0,-13.0,-15.0,35.0,10.0,1.0,-6.0,-0.08496094,-0.14550781,0.96240234,-1.3414634,-0.30487806,-1.8902439
10_43_50_995,-10.0,6.0,54.0,11.0,-36.0,4.0,-10.0,-4.0,-0.10253906,-0.17041016,0.9555664,-4.02439,-0.73170733,-2.0731707
10_43_50_995,-9.0,-14.0,-53.0,-21.0,-12.0,-10.0,-8.0,-10.0,-0.08300781,-0.1772461,0.9482422,-3.8414636,-0.9756098,-0.18292683
10_43_50_995,10.0,24.0,-16.0,-31.0,-39.0,-1.0,-10.0,10.0,-0.0625,-0.16015625,0.9399414,-3.5365853,-1.7682927,-2.378049
10_43_51_120,1.0,9.0,29.0,16.0,25.0,2.0,12.0,-1.0,-0.0859375,-0.16064453,0.9379883,-1.8292683,0.24390244,-1.2195122
10_43_51_120,1.0,-64.0,-67.0,55.0,54.0,5.0,-12.0,-11.0,-0.076660156,-0.17041016,0.921875,-1.2804878,1.2804878,0.30487806
10_43_51_120,5.0,-8.0,-13.0,-90.0,-22.0,3.0,13.0,28.0,-0.07470703,-0.1694336,0.94189453,-0.6707317,2.012195,-0.06097561
10_43_51_120,-7.0,14.0,19.0,24.0,24.0,14.0,-8.0,-6.0,-0.078125,-0.15527344,0.9350586,-0.4878049,1.5853659,0.85365856
10_43_51_120,1.0,-8.0,-22.0,-4.0,-10.0,-17.0,4.0,-2.0,-0.068847656,-0.15820312,0.921875,0.24390244,1.402439,-0.9756098
10_43_51_120,-3.0,0.0,20.0,-49.0,-83.0,5.0,-25.0,-20.0,-0.07080078,-0.19140625,0.92626953,-0.36585367,0.9756098,-0.36585367
10_43_51_120,5.0,-19.0,26.0,20.0,52.0,4.0,-7.0,0.0,-0.08691406,-0.18798828,0.95214844,0.91463417,0.79268295,0.12195122
10_43_51_120,-1.0,13.0,-16.0,6.0,39.0,-2.0,-9.0,14.0,-0.064453125,-0.1616211,0.9536133,1.2195122,0.85365856,1.1585366
10_43_51_120,7.0,-11.0,39.0,45.0,-11.0,-2.0,-27.0,10.0,-0.040527344,-0.13623047,0.91796875,-2.0731707,0.12195122,-2.195122
10_43_51_120,5.0,49.0,5.0,-23.0,-22.0,-17.0,-9.0,-7.0,-0.088378906,-0.1484375,0.93847656,2.0731707,0.42682928,0.06097561
10_43_51_237,-6.0,-6.0,52.0,0.0,11.0,-19.0,5.0,20.0,-0.080078125,-0.13671875,0.9394531,-0.5487805,-2.4390244,0.36585367
10_43_51_237,-3.0,10.0,-56.0,-29.0,-52.0,5.0,3.0,-9.0,-0.09814453,-0.14355469,0.95214844,0.4878049,-0.73170733,-0.12195122
10_43_51_237,3.0,2.0,-12.0,34.0,-13.0,-5.0,30.0,-3.0,-0.07861328,-0.18164062,0.9560547,-1.0365853,0.42682928,0.4878049
10_43_51_237,-7.0,-45.0,7.0,-39.0,53.0,-1.0,-45.0,-10.0,-0.072265625,-0.16699219,0.9477539,-2.7439024,0.06097561,-1.0365853
10_43_51_237,9.0,47.0,124.0,59.0,1.0,-2.0,-3.0,5.0,-0.079589844,-0.1538086,0.93408203,-2.195122,0.91463417,-1.8902439
10_43_51_237,3.0,8.0,-117.0,-108.0,-60.0,-2.0,-1.0,0.0,-0.0859375,-0.16064453,0.9379883,-1.8292683,0.24390244,-1.2195122
10_43_51_237,-21.0,-3.0,7.0,-16.0,-6.0,-8.0,14.0,12.0,-0.076660156,-0.17041016,0.921875,-1.2804878,1.2804878,0.30487806
10_43_51_237,7.0,40.0,100.0,85.0,51.0,0.0,17.0,1.0,-0.07470703,-0.1694336,0.94189453,-0.6707317,2.012195,-0.06097561
10_43_51_237,-7.0,11.0,-29.0,-17.0,-27.0,-1.0,-24.0,-18.0,-0.078125,-0.15527344,0.9350586,-0.4878049,1.5853659,0.85365856
10_43_51_237,0.0,-15.0,-57.0,-11.0,32.0,8.0,1.0,-1.0,-0.068847656,-0.15820312,0.921875,0.24390244,1.402439,-0.9756098
10_43_51_340,8.0,11.0,24.0,5.0,5.0,5.0,13.0,7.0,-0.083984375,-0.17333984,0.93847656,3.4146342,-1.402439,0.12195122
10_43_51_340,-3.0,9.0,63.0,-13.0,-13.0,4.0,6.0,-5.0,-0.084472656,-0.16113281,0.93408203,0.36585367,-1.7682927,0.24390244
10_43_51_340,-1.0,-2.0,-17.0,23.0,42.0,-16.0,-1.0,-2.0,-0.091796875,-0.14160156,0.92041016,1.7682927,-2.1341465,0.12195122
10_43_51_340,-2.0,-41.0,-15.0,1.0,8.0,8.0,19.0,1.0,-0.09423828,-0.16552734,0.9350586,4.9390244,-1.402439,1.1585366
10_43_51_340,13.0,43.0,32.0,5.0,4.0,10.0,3.0,1.0,-0.072265625,-0.17822266,0.94384766,2.5609756,-1.6463414,2.804878
10_43_51_340,-6.0,26.0,-44.0,-24.0,4.0,3.0,3.0,-2.0,-0.0546875,-0.14892578,0.94140625,-0.73170733,-1.7073171,2.195122
10_43_51_340,-5.0,-5.0,-15.0,28.0,20.0,-8.0,-1.0,-8.0,-0.080078125,-0.13671875,0.9394531,-0.5487805,-2.4390244,0.36585367
10_43_51_340,6.0,19.0,29.0,-16.0,-23.0,-17.0,-11.0,0.0,-0.09814453,-0.14355469,0.95214844,0.4878049,-0.73170733,-0.12195122
10_43_51_340,-5.0,-23.0,-29.0,-7.0,-5.0,6.0,5.0,0.0,-0.07861328,-0.18164062,0.9560547,-1.0365853,0.42682928,0.4878049
10_43_51_340,6.0,0.0,23.0,17.0,-6.0,-5.0,17.0,6.0,-0.072265625,-0.16699219,0.9477539,-2.7439024,0.06097561,-1.0365853
10_43_51_451,-1.0,-10.0,-30.0,2.0,-2.0,-4.0,1.0,-9.0,-0.076171875,-0.17480469,0.90527344,8.902439,-8.963415,1.2804878
10_43_51_451,6.0,-6.0,-21.0,36.0,41.0,1.0,19.0,5.0,-0.125,-0.13916016,0.9580078,12.012196,-7.7439027,3.0487804
10_43_51_451,-24.0,-1.0,45.0,35.0,-11.0,11.0,-4.0,-12.0,-0.09863281,-0.122558594,0.95458984,10.670732,-4.085366,1.5243902
10_43_51_451,19.0,29.0,25.0,-4.0,19.0,-11.0,-35.0,9.0,-0.084472656,-0.125,0.9243164,5.365854,-3.7195122,-0.6097561
10_43_51_451,-1.0,-17.0,-62.0,-42.0,-41.0,23.0,37.0,2.0,-0.0859375,-0.15332031,0.9267578,5.0609756,-2.682927,-0.6097561
10_43_51_451,5.0,27.0,24.0,-1.0,-21.0,-20.0,-30.0,9.0,-0.083984375,-0.17333984,0.93847656,3.4146342,-1.402439,0.12195122
10_43_51_451,-6.0,0.0,23.0,-28.0,-26.0,2.0,20.0,-9.0,-0.084472656,-0.16113281,0.93408203,0.36585367,-1.7682927,0.24390244
10_43_51_451,-3.0,-44.0,-5.0,24.0,32.0,12.0,6.0,-14.0,-0.091796875,-0.14160156,0.92041016,1.7682927,-2.1341465,0.12195122
10_43_51_451,-9.0,67.0,-34.0,-3.0,-12.0,-10.0,-30.0,-4.0,-0.09423828,-0.16552734,0.9350586,4.9390244,-1.402439,1.1585366
10_43_51_451,-7.0,-15.0,18.0,8.0,-9.0,-9.0,5.0,-1.0,-0.072265625,-0.17822266,0.94384766,2.5609756,-1.6463414,2.804878
10_43_51_562,4.0,20.0,-26.0,-4.0,-1.0,3.0,5.0,-10.0,-0.0234375,-0.16503906,0.95654297,3.5365853,-15.609756,-1.8292683
10_43_51_562,5.0,33.0,27.0,-7.0,8.0,-8.0,-7.0,3.0,-0.044433594,-0.13867188,0.921875,-7.012195,-15.97561,-2.8658538
10_43_51_562,1.0,-12.0,-46.0,11.0,10.0,-4.0,-4.0,-1.0,-0.061523438,-0.15234375,0.8876953,-3.4146342,-13.719513,-2.317073
10_43_51_562,3.0,-10.0,-37.0,-28.0,-21.0,4.0,9.0,-5.0,-0.052734375,-0.18652344,0.90771484,0.73170733,-12.012196,0.24390244
10_43_51_562,2.0,-1.0,32.0,20.0,40.0,-7.0,3.0,2.0,-0.079589844,-0.14892578,0.8852539,1.5853659,-11.585366,1.4634147
10_43_51_562,14.0,13.0,-23.0,36.0,29.0,38.0,8.0,22.0,-0.076171875,-0.17480469,0.90527344,8.902439,-8.963415,1.2804878
10_43_51_562,-30.0,-10.0,-15.0,-42.0,-28.0,2.0,8.0,-1.0,-0.125,-0.13916016,0.9580078,12.012196,-7.7439027,3.0487804
10_43_51_562,1.0,-7.0,-18.0,-31.0,-29.0,-17.0,7.0,-7.0,-0.09863281,-0.122558594,0.95458984,10.670732,-4.085366,1.5243902
10_43_51_562,-12.0,9.0,7.0,-3.0,-7.0,-4.0,-61.0,-25.0,-0.084472656,-0.125,0.9243164,5.365854,-3.7195122,-0.6097561
10_43_51_562,4.0,-13.0,-15.0,37.0,16.0,23.0,19.0,20.0,-0.0859375,-0.15332031,0.9267578,5.0609756,-2.682927,-0.6097561
10_43_51_673,4.0,40.0,63.0,18.0,31.0,37.0,38.0,11.0,0.022460938,-0.08935547,0.8911133,16.768293,-35.30488,-0.30487806
10_43_51_673,-3.0,-28.0,-16.0,3.0,-14.0,-24.0,-22.0,-4.0,-0.09375,-0.049804688,0.8847656,18.719513,-31.158537,2.682927
