timestamp,myo_inf_time,class,probability
10_44_35_510,6.651,0,0.9981471820458003
10_44_35_620,7.53,0,0.9983739325031877
10_44_35_724,5.918,0,0.9987452606889877
10_44_35_823,5.179,0,0.9982356511182322
10_44_35_925,4.992,0,0.99835719716863
10_44_36_033,8.299,0,0.9980729120969282
10_44_36_153,7.201,0,0.9981298808556729
10_44_36_261,9.222,0,0.9986416792177063
10_44_36_377,7.006,0,0.998178375671222
10_44_36_491,8.189,0,0.9983865279741054
10_44_36_605,6.575,0,0.9982687485062832
10_44_36_720,6.488,0,0.9979202058405185
10_44_36_834,7.309,0,0.9972442239727408
10_44_36_938,7.125,0,0.9960259481099617
10_44_37_049,8.183,0,0.9972958548569753
10_44_37_160,6.524,0,0.9977421989810364
10_44_37_290,5.893,0,0.9979835005308256
10_44_37_409,6.202,0,0.9980214977960987
10_44_37_522,5.93,0,0.9979199894826833
10_44_37_636,8.209,0,0.997674960700469
10_44_37_755,7.089,0,0.997195401638251
10_44_37_864,6.109,0,0.9974687368416841
10_44_37_963,6.642,0,0.997837715898916
10_44_38_078,6.157,0,0.9978393692308475
10_44_38_179,5.177,0,0.9976300043109555
10_44_38_281,7.565,0,0.9977102419911889
10_44_38_369,6.698,0,0.9982390485091683
10_44_38_464,7.323,0,0.9977413378639449
10_44_38_551,6.824,0,0.9939804046345201
10_44_38_651,8.368,0,0.9752078591400675
10_44_38_753,6.495,0,0.945624739636248
10_44_38_846,4.456,0,0.9503251973214469
10_44_38_937,6.143,0,0.9662589403706754
10_44_39_031,6.913,0,0.9833301556602397
10_44_39_128,6.133,0,0.9971939853313897
10_44_39_218,5.147,0,0.9988457880024588
10_44_39_302,7.153,0,0.9967176990967702
10_44_39_383,4.395,0,0.9984286026798919
10_44_39_469,4.95,0,0.9984494549408603
10_44_39_545,5.167,0,0.997866690011078
10_44_39_630,5.485,0,0.9975943651998389
10_44_39_707,5.193,0,0.9967694936584929
10_44_39_783,4.461,0,0.997197295924903
10_44_39_860,5.407,0,0.9973703614401301
10_44_39_941,4.997,0,0.9826557151425969
10_44_40_021,4.413,0,0.9704646852578945
10_44_40_104,5.997,0,0.9679486308412546
10_44_40_178,4.214,0,0.9753796232525245
10_44_40_257,6.292,0,0.7320062056500973
10_44_40_343,6.145,2,0.35912303364725146
10_44_40_412,4.784,2,0.6163978830303777
10_44_40_488,8.638,2,0.6829325850280995
10_44_40_564,4.801,2,0.5703105466153109
10_44_40_629,4.736,1,0.7472373767092728
10_44_40_712,6.231,1,0.8448514715908614
10_44_40_778,4.646,1,0.6162798338268085
10_44_40_846,4.884,1,0.5593734906770317
10_44_40_963,4.953,1,0.5893898523022998
10_44_41_035,5.663,1,0.9366431409620907
10_44_41_105,5.664,1,0.8490816024757653
10_44_41_179,5.604,1,0.8679982000897778
10_44_41_257,6.427,1,0.981446538850361
10_44_41_334,5.904,1,0.9766175558115548
10_44_41_406,5.93,1,0.9888314850411632
10_44_41_476,5.548,1,0.9965564228189733
10_44_41_541,3.954,1,0.9968312929797403
10_44_41_613,4.093,1,0.9958002147073125
10_44_41_661,4.075,1,0.9977099938290149
10_44_41_727,4.533,1,0.9960800791002906
10_44_41_794,5.115,1,0.996939095023673
10_44_41_843,3.07,1,0.9975310083888247
10_44_41_896,3.273,1,0.9987497980483571
10_44_41_948,3.932,1,0.9971798113813399
10_44_42_021,5.735,1,0.9972504187088547
10_44_42_097,4.204,1,0.9955708278181838
10_44_42_170,4.444,1,0.9971167378402079
10_44_42_248,4.827,1,0.997160209974236
10_44_42_321,7.228,1,0.9976958484721702
10_44_42_384,4.871,1,0.9966883225668675
10_44_42_460,5.043,1,0.9976221574521432
10_44_42_524,3.925,1,0.9978365969616795
10_44_42_590,5.172,1,0.9971167355044188
10_44_42_653,5.035,1,0.9984024634889157
10_44_42_732,6.855,1,0.9966295072603334
10_44_42_804,4.697,1,0.9960381249938438
10_44_42_875,5.412,1,0.9965830542488913
10_44_42_935,3.662,1,0.99593195784098
10_44_43_000,6.456,1,0.9964419608284635
10_44_43_073,4.222,1,0.9970125616198835
10_44_43_143,5.437,1,0.9966966715138711
10_44_43_212,4.013,1,0.9960226509693906
10_44_43_284,4.038,1,0.9931212461822027
10_44_43_354,4.422,1,0.993078944205451
10_44_43_431,4.405,1,0.9944933040779615
10_44_43_493,4.351,1,0.9979381869712403
10_44_43_550,4.554,1,0.997528536186501
10_44_43_621,4.676,1,0.9945854667425338
10_44_43_696,8.14,1,0.9944627090379343
10_44_43_787,6.011,1,0.9931273031168871
10_44_43_869,5.612,1,0.9917779589161312
10_44_43_949,5.328,1,0.95828674589456
10_44_44_025,4.639,1,0.9534792936583517
10_44_44_106,5.878,1,0.9492600289584648
10_44_44_179,4.44,1,0.9020697869000747
10_44_44_246,3.979,1,0.8413453957105683
10_44_44_325,5.111,1,0.939822501041306
10_44_44_396,4.319,1,0.9592392334068283
10_44_44_478,4.34,1,0.8951953458792169
10_44_44_549,6.347,1,0.8597604788258737
10_44_44_621,4.379,1,0.8207311943751725
10_44_44_699,5.5,1,0.7220112025065532
10_44_44_769,4.565,1,0.6026603346611976
10_44_44_840,4.975,1,0.5182967227269653
10_44_44_913,4.497,0,0.47382153191506776
10_44_44_983,3.951,0,0.4210613696926197
10_44_45_048,5.203,0,0.4644818363066408
10_44_45_117,5.272,0,0.45662036045615445
10_44_45_185,5.748,0,0.4590337519781456
10_44_45_259,3.968,0,0.3983707412869728
10_44_45_328,4.726,1,0.4615772255641457
10_44_45_403,4.335,1,0.4531603055454722
10_44_45_468,4.355,1,0.49337570677699866
10_44_45_533,4.365,1,0.4461549896534248
10_44_45_592,4.273,1,0.5595558533168803
10_44_45_666,5.624,2,0.4799243483810609
10_44_45_738,4.122,2,0.4689755365440276
10_44_45_810,4.315,2,0.5121696975606823
10_44_45_877,5.959,2,0.5897607010079907
