Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.0996471, -0.0095674, 17.847, 0.4937744, 17.847, -0.6468506, 17.847, 0.4904785, 17.847, -42.5267181, 17.847, 6.9847326, 17.847, -5.7938933, 2.0996471, 0.0253452, 17.847, -0.8047485, 17.847, -0.6862793, 17.847, 0.0061035, 17.847, -28.3282452, 17.847, 1.2061069, 17.847, -3.4274809, , , , , , , 
2.1004412, -0.0109102, 17.85375, 0.5019531, 17.85375, -0.6960449, 17.85375, 0.5366821, 17.85375, -43.2213745, 17.85375, -3.0763359, 17.85375, -6.9312978, 2.1004412, 0.0182956, 17.85375, -0.8127441, 17.85375, -0.6791992, 17.85375, 0.0266724, 17.85375, -24.2748089, 17.85375, -6.4580154, 17.85375, -6.1755724, , , , , , , 
2.1012353, -0.0179599, 17.8605, 0.5141602, 17.8605, -0.7226562, 17.8605, 0.5776367, 17.8605, -37.885498, 17.8605, -14.3816795, 17.8605, -7.6106873, 2.1012353, 0.0206455, 17.8605, -0.8033447, 17.8605, -0.656311, 17.8605, 0.0349731, 17.8605, -22.8244267, 17.8605, -10.8778629, 17.8605, -6.4732823, , , , , , , 
2.1020294, -0.023331, 17.86725, 0.5336304, 17.86725, -0.727417, 17.86725, 0.5952148, 17.86725, -29.160305, 17.86725, -22.9312973, 17.86725, -7.2442746, 2.1020294, 0.0172885, 17.86725, -0.7663574, 17.86725, -0.6329346, 17.86725, 0.0359497, 17.86725, -20.8854961, 17.86725, -17.5419846, 17.86725, -6.038168, , , , , , , 
2.1028235, -0.021149, 17.874, 0.5585938, 17.874, -0.7198486, 17.874, 0.5996094, 17.874, -19.1068707, 17.874, -23.4961834, 17.874, -6.0687022, 2.1028235, 0.0199741, 17.874, -0.7182617, 17.874, -0.6212158, 17.874, 0.0460815, 17.874, -21.0610695, 17.874, -17.2977104, 17.874, -4.5648856, , , , , , , 
2.1036176, -0.012253, 17.88075, 0.5780029, 17.88075, -0.7008057, 17.88075, 0.5802612, 17.88075, -8.7786255, 17.88075, -13.4427481, 17.88075, -3.908397, 2.1036176, 0.0171206, 17.88075, -0.682373, 17.88075, -0.6096802, 17.88075, 0.0561523, 17.88075, -22.3282452, 17.88075, -7.0152674, 17.88075, -1.8396946, , , , , , , 
2.1044118, -0.0132601, 17.8875, 0.5881348, 17.8875, -0.6908569, 17.8875, 0.5667725, 17.8875, 0.2137405, 17.8875, 5.1984735, 17.8875, -1.6412214, 2.1044118, 0.0078889, 17.8875, -0.6785889, 17.8875, -0.6011963, 17.8875, 0.0605469, 17.8875, -22.038168, 17.8875, 10.2213745, 17.8875, 1.1145039, , , , , , , 
2.1052059, -0.0154421, 17.89425, 0.5932617, 17.89425, -0.6646118, 17.89425, 0.5316772, 17.89425, 5.7022901, 17.89425, 25.9770985, 17.89425, -0.389313, 2.1052059, 0.0025177, 17.89425, -0.7085571, 17.89425, -0.6017456, 17.89425, 0.0507202, 17.89425, -20.9236641, 17.89425, 24.9083977, 17.89425, 3.3206108, , , , , , , 
2.106, -0.0099031, 17.901, 0.5927124, 17.901, -0.6295776, 17.901, 0.482666, 17.901, 6.519084, 17.901, 34.4198456, 17.901, -0.3282443, 2.106, -0.0065461, 17.901, -0.7453003, 17.901, -0.6071167, 17.901, 0.0263672, 17.901, -20.4885502, 17.901, 28.1221371, 17.901, 5.7480917, , , , , , , 
2.1067941, -0.0063783, 17.90775, 0.5811157, 17.90775, -0.5997925, 17.90775, 0.4379272, 17.90775, 3.038168, 17.90775, 44.160305, 17.90775, -1.480916, 2.1067941, -0.0109102, 17.90775, -0.7645264, 17.90775, -0.6088867, 17.90775, 0.0137329, 17.90775, -21.0076332, 17.90775, 22.801527, 17.90775, 7.0916033, , , , , , , 
2.1075882, -0.012253, 17.9145, 0.5598145, 17.9145, -0.5716553, 17.9145, 0.4196777, 17.9145, -6.1068702, 17.9145, 45.0152664, 17.9145, -3.9007633, 2.1075882, -0.0092317, 17.9145, -0.7799683, 17.9145, -0.6171875, 17.9145, -0.0015869, 17.9145, -21.5877857, 17.9145, 16.7633591, 17.9145, 7.7709923, , , , , , , 
2.1083824, -0.0182956, 17.92125, 0.5409546, 17.92125, -0.5638428, 17.92125, 0.4320068, 17.92125, -17.4961834, 17.92125, 39.5877876, 17.92125, -6.0610685, 2.1083824, -0.0068818, 17.92125, -0.7719727, 17.92125, -0.6417236, 17.92125, -0.0164795, 17.92125, -22.1679382, 17.92125, 15.4274807, 17.92125, 8.6717558, , , , , , , 
2.1091765, -0.0179599, 17.928, 0.5214844, 17.928, -0.5722046, 17.928, 0.4624023, 17.928, -28.7328243, 17.928, 30.2748089, 17.928, -8, 2.1091765, -0.0075532, 17.928, -0.7649536, 17.928, -0.6519775, 17.928, -0.0247803, 17.928, -21.9465656, 17.928, 21.1374054, 17.928, 8.4351149, , , , , , , 
2.1099706, -0.0124208, 17.93475, 0.5144653, 17.93475, -0.5967407, 17.93475, 0.5174561, 17.93475, -36.4198456, 17.93475, 18.5114498, 17.93475, -9.5343513, 2.1099706, -0.002182, 17.93475, -0.7694092, 17.93475, -0.649292, 17.93475, -0.0211792, 17.93475, -20.603054, 17.93475, 29.7786255, 17.93475, 6.0076337, , , , , , , 
2.1107647, -0.0082246, 17.9415, 0.5255127, 17.9415, -0.6271973, 17.9415, 0.5761719, 17.9415, -38.8549614, 17.9415, 6.4122138, 17.9415, -11.3511448, 2.1107647, 0.0018463, 17.9415, -0.7931519, 17.9415, -0.632019, 17.9415, -0.0149536, 17.9415, -19.0916023, 17.9415, 34.603054, 17.9415, 2.2977099, , , , , , , 
2.1115588, -0.0104067, 17.94825, 0.5428467, 17.94825, -0.6560669, 17.94825, 0.6177979, 17.94825, -35.0305328, 17.94825, -1.4580153, 17.94825, -13.3129768, 2.1115588, -0.0015106, 17.94825, -0.8244019, 17.94825, -0.6165161, 17.94825, -0.0038452, 17.94825, -18.5648861, 17.94825, 30.9770985, 17.94825, -0.1450382, , , , , , , 
2.1123529, -0.0072175, 17.955, 0.5679321, 17.955, -0.673645, 17.955, 0.6330566, 17.955, -26.8320618, 17.955, -1.648855, 17.955, -14.6641226, 2.1123529, 0.0048676, 17.955, -0.8266602, 17.955, -0.6054077, 17.955, 0.0150757, 17.955, -18.7709923, 17.955, 20.7786255, 17.955, -0.9694657, , , , , , , 
2.1131471, -0.0035248, 17.96175, 0.590271, 17.96175, -0.6818237, 17.96175, 0.6149292, 17.96175, -17.7328243, 17.96175, 7, 17.96175, -14.8091602, 2.1131471, 0.0119173, 17.96175, -0.7957764, 17.96175, -0.6044312, 17.96175, 0.0384521, 17.96175, -18.7480907, 17.96175, 12.0229006, 17.96175, -0.3816794, , , , , , , 
2.1139412, -0.0078889, 17.9685, 0.6002808, 17.9685, -0.6783447, 17.9685, 0.5899048, 17.9685, -9.679389, 17.9685, 21.7862587, 17.9685, -13.8473282, 2.1139412, 0.0162814, 17.9685, -0.755188, 17.9685, -0.612915, 17.9685, 0.0585938, 17.9685, -17.603054, 17.9685, 13.9236641, 17.9685, 1.9236641, , , , , , , 
2.1147353, -0.0095674, 17.97525, 0.5928955, 17.97525, -0.6704712, 17.97525, 0.5557861, 17.97525, -3.4885497, 17.97525, 38.122139, 17.97525, -11.8702288, 2.1147353, 0.0226596, 17.97525, -0.7429199, 17.97525, -0.6234131, 17.97525, 0.0576172, 17.97525, -15.8625956, 17.97525, 24.4351139, 17.97525, 4.0458016, , , , , , , 
2.1155294, -0.0095674, 17.982, 0.5733032, 17.982, -0.6508179, 17.982, 0.5151978, 17.982, 0.0763359, 17.982, 52.4961815, 17.982, -10.5114508, 2.1155294, 0.0246738, 17.982, -0.7607422, 17.982, -0.628418, 17.982, 0.027771, 17.982, -14.7862597, 17.982, 29.6335869, 17.982, 4.9465647, , , , , , , 
2.1163235, -0.0075532, 17.98875, 0.5423584, 17.98875, -0.6296387, 17.98875, 0.4822388, 17.98875, -1.5877863, 17.98875, 61.7480927, 17.98875, -10.0763359, 2.1163235, 0.027863, 17.98875, -0.7874146, 17.98875, -0.6265869, 17.98875, -0.0021973, 17.98875, -14.2977095, 17.98875, 35.4885483, 17.98875, 5.778626, , , , , , , 
2.1171176, -0.0082246, 17.9955, 0.5244141, 17.9955, -0.6118774, 17.9955, 0.465271, 17.9955, -8.7480917, 17.9955, 63.0152664, 17.9955, -9.9694653, 2.1171176, 0.0276951, 17.9955, -0.8032227, 17.9955, -0.6245117, 17.9955, -0.0171509, 17.9955, -15.6564884, 17.9955, 35.5343513, 17.9955, 6.6946564, , , , , , , 
2.1179118, -0.0112459, 18.00225, 0.4880371, 18.00225, -0.5836182, 18.00225, 0.454834, 18.00225, -18.4885502, 18.00225, 55.6106873, 18.00225, -8.9770994, 2.1179118, 0.0263523, 18.00225, -0.8172607, 18.00225, -0.6174316, 18.00225, -0.024292, 18.00225, -16.5038166, 18.00225, 36.6106873, 18.00225, 6.9236641, , , , , , , 
2.1187059, -0.005539, 18.009, 0.4656372, 18.009, -0.5595703, 18.009, 0.4696045, 18.009, -28.0687027, 18.009, 42.4503822, 18.009, -8.2519083, 2.1187059, 0.0226596, 18.009, -0.838562, 18.009, -0.6090698, 18.009, -0.0304565, 18.009, -16.0687027, 18.009, 38.3587799, 18.009, 5.2977099, , , , , , , 
2.1195, 0.0018463, 18.01575, 0.4573364, 18.01575, -0.5446777, 18.01575, 0.5066528, 18.01575, -32, 18.01575, 34.67939, 18.01575, -8.0610685, 2.1195, 0.0193027, 18.01575, -0.8585815, 18.01575, -0.5970459, 18.01575, -0.0355835, 18.01575, -14.4198475, 18.01575, 34.4198456, 18.01575, 3.0458016, , , , , , , 
2.1202941, 0.0020142, 18.0225, 0.4669189, 18.0225, -0.5443115, 18.0225, 0.5560913, 18.0225, -37.32061, 18.0225, 19.2213745, 18.0225, -8.320611, 2.1202941, 0.0203098, 18.0225, -0.8570557, 18.0225, -0.5812378, 18.0225, -0.0446167, 18.0225, -12.8091602, 18.0225, 25.0610695, 18.0225, 1.3587786, , , , , , , 
2.1210882, -0.002182, 18.02925, 0.4851685, 18.02925, -0.5587769, 18.02925, 0.6099854, 18.02925, -39.2519073, 18.02925, 6.1221375, 18.02925, -10.5877867, 2.1210882, 0.0209812, 18.02925, -0.8471069, 18.02925, -0.5666504, 18.02925, -0.0570679, 18.02925, -12.679389, 18.02925, 16.7480907, 18.02925, 0.351145, , , , , , , 
2.1218824, -0.0045319, 18.036, 0.5119629, 18.036, -0.5925293, 18.036, 0.6563721, 18.036, -38.1450386, 18.036, -1.5648855, 18.036, -13.8091602, 2.1218824, 0.018967, 18.036, -0.8370361, 18.036, -0.5636597, 18.036, -0.071167, 18.036, -14.0229006, 18.036, 13.8549614, 18.036, 0.2366412, , , , , , , 
2.1226765, -0.0068818, 18.04275, 0.5302734, 18.04275, -0.631958, 18.04275, 0.6887817, 18.04275, -34.0610695, 18.04275, -2.5496182, 18.04275, -16.9160309, 2.1226765, 0.0146029, 18.04275, -0.8247681, 18.04275, -0.5680542, 18.04275, -0.0762939, 18.04275, -16.5267181, 18.04275, 14.9847326, 18.04275, 0.7328244, , , , , , , 
2.1234706, -0.0035248, 18.0495, 0.5415649, 18.0495, -0.6740112, 18.0495, 0.6970825, 18.0495, -27.1526718, 18.0495, 3.8244274, 18.0495, -18.3053436, 2.1234706, 0.0102388, 18.0495, -0.8168945, 18.0495, -0.5739136, 18.0495, -0.0771484, 18.0495, -18.4885502, 18.0495, 17.5954189, 18.0495, 1.2366412, , , , , , , 
2.1242647, -0.0028534, 18.05625, 0.5360107, 18.05625, -0.6969604, 18.05625, 0.6850586, 18.05625, -19.358778, 18.05625, 17.519083, 18.05625, -17.3664131, 2.1242647, 0.0078889, 18.05625, -0.8112793, 18.05625, -0.5807495, 18.05625, -0.0737305, 18.05625, -19.4351139, 18.05625, 19.8167934, 18.05625, 2.4045801, , , , , , , 
2.1250588, -0.0097353, 18.063, 0.5170288, 18.063, -0.7027588, 18.063, 0.6593628, 18.063, -11.6488552, 18.063, 35.2671738, 18.063, -14.0610685, 2.1250588, 0.0038605, 18.063, -0.7993774, 18.063, -0.5870972, 18.063, -0.0727539, 18.063, -19.6717548, 18.063, 22.9007626, 18.063, 4.2442746, , , , , , , 
2.1258529, -0.005539, 18.06975, 0.4906616, 18.06975, -0.6859741, 18.06975, 0.6231689, 18.06975, -4.9541984, 18.06975, 49.396946, 18.06975, -9.1221371, 2.1258529, 0.0018463, 18.06975, -0.7890625, 18.06975, -0.5856934, 18.06975, -0.0587769, 18.06975, -19.8244267, 18.06975, 28.1297703, 18.06975, 5.6870227, , , , , , , 
2.1266471, -0.0062104, 18.0765, 0.4725342, 18.0765, -0.6495361, 18.0765, 0.5799561, 18.0765, -0.5877863, 18.0765, 55.1068687, 18.0765, -3.7633588, 2.1266471, 0.0018463, 18.0765, -0.8064575, 18.0765, -0.581543, 18.0765, -0.0502319, 18.0765, -19.839695, 18.0765, 33.9465637, 18.0765, 6.3969464, , , , , , , 
2.1274412, -0.0095674, 18.08325, 0.463501, 18.08325, -0.6049194, 18.08325, 0.5421753, 18.08325, 0.6259542, 18.08325, 51.7404594, 18.08325, 0.6564885, 2.1274412, 0.0008392, 18.08325, -0.8292847, 18.08325, -0.5720825, 18.08325, -0.0415039, 18.08325, -19.9923668, 18.08325, 33.717556, 18.08325, 5.5648856, , , , , , , 
2.1282353, -0.0152743, 18.09, 0.4603882, 18.09, -0.5574341, 18.09, 0.5220337, 18.09, -1.9236641, 18.09, 43.2137413, 18.09, 2.6946564, 2.1282353, -0.0028534, 18.09, -0.8486328, 18.09, -0.5609131, 18.09, -0.0403442, 18.09, -20.8778629, 18.09, 26.0229015, 18.09, 3.9541984, , , , , , , 
2.1290294, -0.0115816, 18.09675, 0.4610596, 18.09675, -0.5205688, 18.09675, 0.5148315, 18.09675, -7.3511453, 18.09675, 34.2366409, 18.09675, 2.7099237, 2.1290294, -0.0068818, 18.09675, -0.843811, 18.09675, -0.5599976, 18.09675, -0.0471191, 18.09675, -22.2977104, 18.09675, 19.0458012, 18.09675, 3.9847329, , , , , , , 
2.1298235, -0.0109102, 18.1035, 0.463562, 18.1035, -0.5101929, 18.1035, 0.5166016, 18.1035, -14.1908398, 18.1035, 26.9160309, 18.1035, 1.091603, 2.1298235, -0.0062104, 18.1035, -0.8314819, 18.1035, -0.5591431, 18.1035, -0.0484009, 18.1035, -23.603054, 18.1035, 17.8167934, 18.1035, 4.778626, , , , , , , 
2.1306176, -0.0028534, 18.11025, 0.468811, 18.11025, -0.4990845, 18.11025, 0.5375366, 18.11025, -19.9312973, 18.11025, 20.9160309, 18.11025, -1.7557251, 2.1306176, 0.0008392, 18.11025, -0.8210449, 18.11025, -0.5622559, 18.11025, -0.0577393, 18.11025, -23.8854961, 18.11025, 18.9236641, 18.11025, 4.8549619, , , , , , , 
2.1314118, -0.0028534, 18.117, 0.4693604, 18.117, -0.512146, 18.117, 0.5653687, 18.117, -23.3282452, 18.117, 15.5801525, 18.117, -5.7328243, 2.1314118, 0.0068818, 18.117, -0.8295898, 18.117, -0.5631714, 18.117, -0.0598145, 18.117, -24.839695, 18.117, 21.7251911, 18.117, 4.6870227, , , , , , , 
2.1322059, -0.0011749, 18.12375, 0.4735718, 18.12375, -0.5413818, 18.12375, 0.5921021, 18.12375, -24.3053436, 18.12375, 12.8167934, 18.12375, -7.8244276, 2.1322059, 0.0099031, 18.12375, -0.8467407, 18.12375, -0.5626831, 18.12375, -0.0639648, 18.12375, -25.396946, 18.12375, 22.198473, 18.12375, 4.1450381, , , , , , , 
2.133, 0.0045319, 18.1305, 0.4813843, 18.1305, -0.5809326, 18.1305, 0.6132202, 18.1305, -25.480917, 18.1305, 6.9007635, 18.1305, -11.8625956, 2.133, 0.0130922, 18.1305, -0.8552246, 18.1305, -0.5723267, 18.1305, -0.067688, 18.1305, -25.3435116, 18.1305, 20.2213745, 18.1305, 4.1450381, , , , , , , 
2.1337941, 0.0062104, 18.13725, 0.4943237, 18.13725, -0.6220703, 18.13725, 0.6312256, 18.13725, -25.8167934, 18.13725, 0.7938932, 18.13725, -14.3282442, 2.1337941, 0.0219883, 18.13725, -0.8565674, 18.13725, -0.5877686, 18.13725, -0.0701294, 18.13725, -24.7251911, 18.13725, 16.1297703, 18.13725, 4.0305343, , , , , , , 
2.1345882, 0.0018463, 18.144, 0.5050659, 18.144, -0.6687622, 18.144, 0.6400757, 18.144, -25.0076332, 18.144, -3.2137403, 18.144, -13.3511448, 2.1345882, 0.0241703, 18.144, -0.8492432, 18.144, -0.6099243, 18.144, -0.0681152, 18.144, -24.2748089, 18.144, 10.8473282, 18.144, 3.1755726, , , , , , , 
2.1353824, 0.0011749, 18.15075, 0.5115356, 18.15075, -0.7075195, 18.15075, 0.6478882, 18.15075, -22.1679382, 18.15075, -1.9236641, 18.15075, -9.2977095, 2.1353824, 0.0228275, 18.15075, -0.8305054, 18.15075, -0.635498, 18.15075, -0.0645752, 18.15075, -24.9770985, 18.15075, 6.8473282, 18.15075, 3.091603, , , , , , , 
2.1361765, -0.0008392, 18.1575, 0.5167847, 18.1575, -0.7311401, 18.1575, 0.642395, 18.1575, -16.9465656, 18.1575, 6.038168, 18.1575, -2.961832, 2.1361765, 0.0253452, 18.1575, -0.8109741, 18.1575, -0.6487427, 18.1575, -0.0516357, 18.1575, -26.0610695, 18.1575, 7.8931298, 18.1575, 3.1374047, , , , , , , 
2.1369706, -0.0028534, 18.16425, 0.5158691, 18.16425, -0.7297974, 18.16425, 0.6290894, 18.16425, -10.6335878, 18.16425, 17.1450386, 18.16425, 3.6641221, 2.1369706, 0.0347448, 18.16425, -0.8158569, 18.16425, -0.6467896, 18.16425, -0.0410156, 18.16425, -26.3816795, 18.16425, 12.4274807, 18.16425, 2.2671757, , , , , , , 
2.1377647, -0.002182, 18.171, 0.5097046, 18.171, -0.6923828, 18.171, 0.5988159, 18.171, -5.2671757, 18.171, 26.3816795, 18.171, 8.2671757, 2.1377647, 0.0428016, 18.171, -0.8371582, 18.171, -0.6340332, 18.171, -0.0257568, 18.171, -25.5419846, 18.171, 13.2366409, 18.171, 0.740458, , , , , , , 
2.1385588, -0.0048676, 18.17775, 0.499939, 18.17775, -0.637207, 18.17775, 0.5698853, 18.17775, -2.2061069, 18.17775, 29.3282452, 18.17775, 9.1526718, 2.1385588, 0.040116, 18.17775, -0.8462524, 18.17775, -0.607605, 18.17775, -0.0083618, 18.17775, -23.4198475, 18.17775, 6.8167939, 18.17775, -0.0381679, , , , , , , 
2.1393529, -0.0058747, 18.1845, 0.4954834, 18.1845, -0.5789185, 18.1845, 0.5367432, 18.1845, -1.7022901, 18.1845, 25.9847336, 18.1845, 6.6259542, 2.1393529, 0.0372625, 18.1845, -0.8398438, 18.1845, -0.5917969, 18.1845, -0.0045776, 18.1845, -20.8702297, 18.1845, -2.6564887, 18.1845, 0.7328244, , , , , , , 
2.1401471, -0.0109102, 18.19125, 0.4886475, 18.19125, -0.5269165, 18.19125, 0.5095825, 18.19125, -3.9847329, 18.19125, 19.557251, 18.19125, 2.5725191, 2.1401471, 0.0273594, 18.19125, -0.8178711, 18.19125, -0.567627, 18.19125, -0.0181885, 18.19125, -19.801527, 18.19125, -7.2671757, 18.19125, 2.9541984, , , , , , , 
2.1409412, -0.0169528, 18.198, 0.4806519, 18.198, -0.4953613, 18.198, 0.5, 18.198, -8.5496187, 18.198, 13.5725193, 18.198, -1.3053435, 2.1409412, 0.0206455, 18.198, -0.796814, 18.198, -0.5536499, 18.198, -0.03479, 18.198, -21.2137413, 18.198, -4.3664122, 18.198, 4.5801525, , , , , , , 
2.1417353, -0.0176242, 18.20475, 0.4732666, 18.20475, -0.4904785, 18.20475, 0.5063477, 18.20475, -14.2366409, 18.20475, 10.038168, 18.20475, -3.8167939, 2.1417353, 0.0186313, 18.20475, -0.7885742, 18.20475, -0.5484009, 18.20475, -0.0492554, 18.20475, -23.9389305, 18.20475, 1.7175573, 18.20475, 4.3969464, , , , , , , 
2.1425294, -0.021149, 18.2115, 0.4690552, 18.2115, -0.5149536, 18.2115, 0.5264282, 18.2115, -20.6259537, 18.2115, 8.5725193, 18.2115, -5.6564884, 2.1425294, 0.012253, 18.2115, -0.796875, 18.2115, -0.5491333, 18.2115, -0.0641479, 18.2115, -26.5725193, 18.2115, 6.1068702, 18.2115, 4.2824426, , , , , , , 
2.1433235, -0.0250095, 18.21825, 0.4659424, 18.21825, -0.5343018, 18.21825, 0.5439453, 18.21825, -26.8167934, 18.21825, 6.4656487, 18.21825, -7.9312978, 2.1433235, 0.0065461, 18.21825, -0.8061523, 18.21825, -0.5611572, 18.21825, -0.081665, 18.21825, -27.5801525, 18.21825, 7.5954199, 18.21825, 4.1679387, , , , , , , 
2.1441176, -0.0250095, 18.225, 0.46521, 18.225, -0.585144, 18.225, 0.5812378, 18.225, -31.0687027, 18.225, 2.2824428, 18.225, -9.8931293, 2.1441176, 0.0057069, 18.225, -0.8102417, 18.225, -0.5791016, 18.225, -0.1025391, 18.225, -27.8625946, 18.225, 7.2671757, 18.225, 3.6641221, , , , , , , 
2.1449118, -0.0302129, 18.23175, 0.4641724, 18.23175, -0.6398315, 18.23175, 0.6269531, 18.23175, -31.8931293, 18.23175, -2.9923663, 18.23175, -10.4427481, 2.1449118, -0.0018463, 18.23175, -0.8186035, 18.23175, -0.5908813, 18.23175, -0.1131592, 18.23175, -28.0458012, 18.23175, 6.8244276, 18.23175, 3.1603053, , , , , , , 
2.1457059, -0.0297093, 18.2385, 0.4623413, 18.2385, -0.6856689, 18.2385, 0.6652222, 18.2385, -30.5648861, 18.2385, -5.2519083, 18.2385, -9.9465647, 2.1457059, -0.0082246, 18.2385, -0.8247681, 18.2385, -0.602478, 18.2385, -0.1175537, 18.2385, -28.9465656, 18.2385, 6.3435116, 18.2385, 2.3816793, , , , , , , 
2.1465, -0.0229953, 18.24525, 0.4683838, 18.24525, -0.7178345, 18.24525, 0.6858521, 18.24525, -25.0152664, 18.24525, -7.5572519, 18.24525, -7.1984735, 2.1465, -0.0151064, 18.24525, -0.8336792, 18.24525, -0.6222534, 18.24525, -0.0995483, 18.24525, -30.519083, 18.24525, 6.8931298, 18.24525, 1.961832, , , , , , , 
2.1472941, -0.0162814, 18.252, 0.4750977, 18.252, -0.7372437, 18.252, 0.68573, 18.252, -16.7328243, 18.252, -6.4656487, 18.252, -2.519084, 2.1472941, -0.0129244, 18.252, -0.8326416, 18.252, -0.6348877, 18.252, -0.0747681, 18.252, -32.1450386, 18.252, 5.3435116, 18.252, 1.6793894, , , , , , , 
2.1480882, -0.0099031, 18.25875, 0.4829102, 18.25875, -0.7364502, 18.25875, 0.6610718, 18.25875, -8.3969469, 18.25875, -2.3435113, 18.25875, 2.4274809, 2.1480882, -0.0179599, 18.25875, -0.8181152, 18.25875, -0.6415405, 18.25875, -0.0449829, 18.25875, -32.122139, 18.25875, -0.6183206, 18.25875, 1.1450381, , , , , , , 
2.1488824, -0.0043641, 18.2655, 0.492981, 18.2655, -0.7175293, 18.2655, 0.6237793, 18.2655, -0.6717557, 18.2655, 3.1984732, 18.2655, 6.9312978, 2.1488824, -0.0182956, 18.2655, -0.8023682, 18.2655, -0.6401978, 18.2655, -0.0194702, 18.2655, -30.557251, 18.2655, -7.778626, 18.2655, 0.6030535, , , , , , , 
2.1496765, -0.0025177, 18.27225, 0.4993896, 18.27225, -0.6893921, 18.27225, 0.5766602, 18.27225, 4.9465647, 18.27225, 8.0839691, 18.27225, 10.2290077, 2.1496765, -0.0132601, 18.27225, -0.7866821, 18.27225, -0.6338501, 18.27225, 0.0111084, 18.27225, -28.9160309, 18.27225, -11.7938929, 18.27225, 0.9541985, , , , , , , 
2.1504706, -0.0015106, 18.279, 0.5037842, 18.279, -0.6544189, 18.279, 0.5316772, 18.279, 8.4961834, 18.279, 12.5648851, 18.279, 11.5572519, 2.1504706, -0.0102388, 18.279, -0.7619019, 18.279, -0.6293335, 18.279, 0.0245972, 18.279, -27.8167934, 18.279, -11.4961834, 18.279, 3.0305343, , , , , , , 
2.1512647, 0.0005035, 18.28575, 0.5124512, 18.28575, -0.6185303, 18.28575, 0.4845581, 18.28575, 9.4961834, 18.28575, 16.5496178, 18.28575, 10.4885492, 2.1512647, -0.0023499, 18.28575, -0.7397461, 18.28575, -0.6257935, 18.28575, 0.0222778, 18.28575, -27.519083, 18.28575, -6.4274807, 18.28575, 5.4961834, , , , , , , 
2.1520588, -0.0075532, 18.2925, 0.5180054, 18.2925, -0.5878296, 18.2925, 0.4432373, 18.2925, 6.5572519, 18.2925, 19.6183205, 18.2925, 7.778626, 2.1520588, -0.0041962, 18.2925, -0.7367554, 18.2925, -0.6244507, 18.2925, 0.0082397, 18.2925, -27.8320618, 18.2925, 1.1984733, 18.2925, 6.3740458, , , , , , , 
2.1528529, -0.005539, 18.29925, 0.520874, 18.29925, -0.5701904, 18.29925, 0.421814, 18.29925, -0.8015267, 18.29925, 20.8244267, 18.29925, 4.3206105, 2.1528529, -0.0010071, 18.29925, -0.7406616, 18.29925, -0.6286621, 18.29925, -0.003418, 18.29925, -28.1908398, 18.29925, 7.2290077, 18.29925, 6.3435116, , , , , , , 
2.1536471, 0.0018463, 18.306, 0.5271606, 18.306, -0.55896, 18.306, 0.4263306, 18.306, -11.4045801, 18.306, 18.9847336, 18.306, 0.7022901, 2.1536471, 0.0132601, 18.306, -0.7394409, 18.306, -0.6292114, 18.306, -0.0126343, 18.306, -28.1068707, 18.306, 11.7786255, 18.306, 7.1221375, , , , , , , 
2.1544412, -0.0003357, 18.31275, 0.5341797, 18.31275, -0.5657349, 18.31275, 0.4534912, 18.31275, -22.9847336, 18.31275, 13.9465647, 18.31275, -2.221374, 2.1544412, 0.0236667, 18.31275, -0.736084, 18.31275, -0.6394653, 18.31275, -0.0286865, 18.31275, -27.8320618, 18.31275, 19.5648861, 18.31275, 6.7099237, , , , , , , 
2.1552353, -0.0048676, 18.3195, 0.5449829, 18.3195, -0.5897217, 18.3195, 0.5015869, 18.3195, -32.3129768, 18.3195, 6.1755724, 18.3195, -4.480916, 2.1552353, 0.0253452, 18.3195, -0.7555542, 18.3195, -0.6424561, 18.3195, -0.0359497, 18.3195, -27.2061062, 18.3195, 27.5725193, 18.3195, 4.4885497, , , , , , , 
