timestamp,myo_inf_time,class,probability
18_04_00_465,4.402,2,0.687814005
18_04_00_525,6.019,2,0.662709738
18_04_00_591,7.503,2,0.589521935
18_04_00_662,4.358,3,0.447105193
18_04_00_740,7.108,3,0.574076232
18_04_00_801,4.164,2,0.473167924
18_04_00_872,5.846,2,0.838609195
18_04_00_935,4.474,2,0.893785323
18_04_01_001,6.37,2,0.871112381
18_04_01_063,5.025,2,0.827013928
18_04_01_136,5.004,2,0.846939194
18_04_01_193,4.678,2,0.909847787
18_04_01_264,6.483,2,0.921913106
18_04_01_334,4.767,2,0.838716321
18_04_01_402,5.542,2,0.858865294
18_04_01_480,4.925,2,0.488840855
18_04_01_560,4.449,2,0.468550726
18_04_01_637,7.707,0,0.687541229
18_04_01_710,4.382,0,0.726173867
18_04_01_773,4.076,0,0.808305489
18_04_01_868,5.699,0,0.711324736
18_04_01_962,5.973,0,0.96027327
18_04_02_047,5.363,0,0.998300961
18_04_02_127,5.854,0,0.997971919
18_04_02_261,4.129,0,0.997337865
18_04_02_332,4.544,0,0.996970833
18_04_02_396,3.793,0,0.992266081
18_04_02_462,4.539,0,0.998094443
18_04_02_524,3.405,0,0.997734952
18_04_02_592,5.084,0,0.998894239
18_04_02_659,3.599,0,0.998843926
18_04_02_726,4.221,0,0.998934284
18_04_02_792,3.933,0,0.998666059
18_04_02_855,4.334,0,0.998051908
18_04_02_922,5.097,0,0.998216668
18_04_02_971,5.874,0,0.99856296
18_04_03_037,4.039,0,0.99697028
18_04_03_096,6.909,0,0.997634863
18_04_03_173,4.117,0,0.997696131
18_04_03_240,5.321,0,0.997919821
18_04_03_305,3.958,0,0.997685539
18_04_03_376,4.948,0,0.997459471
18_04_03_436,3.95,0,0.997493621
18_04_03_498,4.318,0,0.996941114
18_04_03_563,4.105,0,0.997412493
18_04_03_630,5.258,0,0.997969483
18_04_03_693,4.388,0,0.998980628
18_04_03_764,4.813,0,0.999092263
18_04_03_831,3.46,0,0.997880224
18_04_03_904,4.659,0,0.997626184
18_04_03_963,3.64,0,0.998987642
18_04_04_035,5.014,0,0.998739088
18_04_04_094,3.322,0,0.998506091
18_04_04_166,4.433,0,0.998382189
18_04_04_226,3.81,0,0.998293779
18_04_04_292,4.611,0,0.996082097
18_04_04_357,3.247,0,0.99517895
18_04_04_426,4.65,0,0.994481162
18_04_04_489,3.512,0,0.994535951
18_04_04_558,6.783,0,0.993152823
18_04_04_626,3.183,0,0.995477858
18_04_04_694,6.191,0,0.994468744
18_04_04_761,3.57,0,0.996934149
18_04_04_827,3.74,0,0.995855587
18_04_04_889,3.063,0,0.996632809
18_04_04_945,4.834,0,0.997324119
18_04_05_009,3.214,0,0.997621732
18_04_05_063,3.55,0,0.99802055
18_04_05_138,4.387,0,0.997695565
18_04_05_191,4.825,0,0.99823591
18_04_05_262,4.14,0,0.998039267
18_04_05_322,3.959,0,0.998051013
18_04_05_395,4.711,0,0.99874718
18_04_05_458,3.895,0,0.999266253
18_04_05_524,5.442,0,0.998889249
18_04_05_591,5.998,0,0.998910477
18_04_05_662,3.875,0,0.999201134
18_04_05_722,4.554,0,0.999256368
18_04_05_796,4.276,0,0.998955422
18_04_05_852,2.971,0,0.998908588
18_04_05_918,4.939,0,0.99928064
18_04_05_981,4.287,0,0.998666212
18_04_06_050,4.388,0,0.998367976
18_04_06_107,3.852,0,0.997607203
18_04_06_176,5.25,0,0.997497158
18_04_06_239,4.039,0,0.997412329
18_04_06_307,5.075,0,0.997755035
18_04_06_368,4.422,0,0.998680964
18_04_06_440,5.312,0,0.998765966
18_04_06_498,3.422,0,0.999037323
18_04_06_563,5.705,0,0.99863079
18_04_06_624,3.308,0,0.99865777
18_04_06_688,4.371,0,0.998607013
18_04_06_753,3.895,0,0.998670855
18_04_06_823,4.7,0,0.998676644
18_04_06_883,3.451,0,0.997834461
18_04_06_947,5.173,0,0.997887568
18_04_07_012,3.397,0,0.997675254
18_04_07_070,5.461,0,0.997712417
18_04_07_139,3.106,0,0.998040535
18_04_07_204,4.398,0,0.998093919
18_04_07_273,3.89,0,0.998111251
18_04_07_336,3.622,0,0.998282854
18_04_07_400,3.558,0,0.997973799
18_04_07_460,7.957,0,0.997802821
18_04_07_528,4.134,0,0.997926562
18_04_07_606,4.949,0,0.997588263
18_04_07_683,4.364,0,0.997815618
18_04_07_758,5.184,0,0.998149335
18_04_07_829,3.232,0,0.99903776
18_04_07_898,5.156,0,0.998361049
18_04_07_960,3.357,0,0.998986654
18_04_08_036,5.588,0,0.998947648
18_04_08_092,3.514,0,0.998905103
18_04_08_157,5.956,0,0.998864869
18_04_08_223,3.559,0,0.997767217
18_04_08_284,6.236,0,0.997459489
18_04_08_351,4.225,0,0.998014016
18_04_08_419,4.724,0,0.998280614
18_04_08_483,3.825,0,0.997353574
18_04_08_540,7.212,0,0.99828805
18_04_08_610,3.628,0,0.997974298
18_04_08_672,6.761,0,0.99855161
18_04_08_744,3.765,0,0.997963764
18_04_08_813,7.226,0,0.997839388
18_04_08_875,4.407,0,0.998255352
18_04_08_933,4.224,0,0.996588476
18_04_09_007,4.073,0,0.997737543
18_04_09_072,5.333,0,0.998737632
18_04_09_147,3.78,0,0.99854612
18_04_09_215,5.787,0,0.99885652
18_04_09_278,3.64,0,0.999040625
18_04_09_332,4.182,0,0.998778685
18_04_09_406,2.933,0,0.998880162
18_04_09_467,6.112,0,0.998640537
18_04_09_541,3.955,0,0.998514829
18_04_09_608,6.534,0,0.997901115
18_04_09_675,3.432,0,0.9986845
18_04_09_731,5.23,0,0.99882111
18_04_09_804,4.561,0,0.99872015
18_04_09_862,4.286,0,0.99832499
18_04_09_930,4.693,0,0.997433356
18_04_09_996,6.26,0,0.997681645
18_04_10_067,3.915,0,0.997994857
18_04_10_123,5.345,0,0.99858583
18_04_10_188,3.61,0,0.998428145
18_04_10_249,3.297,0,0.997759514
18_04_10_314,4.52,0,0.997811462
18_04_10_376,4.102,0,0.998461352
18_04_10_445,4.708,0,0.998531363
18_04_10_507,5.049,0,0.99829724
18_04_10_578,5.344,0,0.998597597
18_04_10_635,3.863,0,0.998913653
18_04_10_702,4.461,0,0.998617632
18_04_10_768,4.752,0,0.998582294
18_04_10_842,3.725,0,0.998340244
18_04_10_900,4.087,0,0.998192354
18_04_10_967,5.207,0,0.998535546
18_04_11_036,3.192,0,0.998432245
18_04_11_099,3.914,0,0.998210037
18_04_11_159,3.238,0,0.99776624
18_04_11_228,3.928,0,0.997825752
18_04_11_290,3.905,0,0.997614006
18_04_11_351,4.309,0,0.995214963
18_04_11_425,3.881,0,0.993008871
18_04_11_492,6.049,0,0.982786293
18_04_11_558,4.569,0,0.945726265
18_04_11_626,3.457,0,0.963311543
18_04_11_695,6.11,0,0.989952057
18_04_11_762,3.504,0,0.992902433
18_04_11_827,4.675,0,0.995122834
18_04_11_887,4.612,0,0.996814132
18_04_11_946,4.857,0,0.997407085
18_04_12_018,5.657,0,0.997359852
18_04_12_085,6.455,0,0.997796799
18_04_12_153,4.034,0,0.997804341
18_04_12_224,4.369,0,0.997772356
18_04_12_286,2.972,0,0.997151733
18_04_12_350,4.386,0,0.996968846
18_04_12_408,4.595,0,0.997221403
18_04_12_468,4.562,0,0.997451234
18_04_12_538,3.524,0,0.997766341
18_04_12_605,5.428,0,0.99813023
18_04_12_669,2.868,0,0.996592674
18_04_12_726,4.754,0,0.997545016
18_04_12_794,3.827,0,0.998147379
18_04_12_852,5.098,0,0.998422881
18_04_12_918,4.681,0,0.997159961
18_04_12_986,4.404,0,0.99782242
18_04_13_060,3.232,0,0.998113027
18_04_13_116,4.426,0,0.997914057
18_04_13_187,3.114,0,0.99709458
18_04_13_245,3.656,0,0.996735127
18_04_13_318,5.22,0,0.997937705
18_04_13_380,3.775,0,0.997500699
18_04_13_453,2.759,0,0.997294745
18_04_13_515,5.03,0,0.996585953
18_04_13_586,6.417,0,0.99615582
18_04_13_645,3.74,0,0.996973342
18_04_13_716,4.473,0,0.997486682
18_04_13_777,4.616,0,0.997502024
18_04_13_850,5.452,0,0.997702709
18_04_13_914,4.04,0,0.997535158
18_04_13_986,4.106,0,0.997610114
18_04_14_044,3.562,0,0.998315296
18_04_14_121,3.857,0,0.998314007
18_04_14_185,5.65,0,0.998581022
18_04_14_257,3.442,0,0.998620325
18_04_14_312,4.343,0,0.998526863
18_04_14_387,3.249,0,0.998517447
18_04_14_447,4.13,0,0.998586586
18_04_14_517,4.648,0,0.99816864
18_04_14_579,3.205,0,0.998280201
18_04_14_652,4.34,0,0.99839323
18_04_14_707,3.263,0,0.997683698
18_04_14_780,4.729,0,0.998521766
18_04_14_843,4.044,0,0.997544357
18_04_14_911,3.825,0,0.997449746
18_04_14_977,4.182,0,0.997332096
18_04_15_051,4.493,0,0.997683928
18_04_15_110,4.181,0,0.997681028
18_04_15_184,3.6,0,0.998116356
18_04_15_247,3.615,0,0.998027471
18_04_15_325,3.762,0,0.998645096
18_04_15_385,3.414,0,0.99860777
18_04_15_454,2.802,0,0.998587614
18_04_15_511,3.479,0,0.99835955
18_04_15_584,5.029,0,0.99844175
18_04_15_657,4.156,0,0.998434218
18_04_15_737,4.969,0,0.998459134
18_04_15_811,3.997,0,0.998381805
18_04_15_878,4.054,0,0.998592135
18_04_15_942,6.107,0,0.998442805
18_04_16_008,3.834,0,0.99732078
18_04_16_067,4.283,0,0.998043485
18_04_16_137,3.103,0,0.998372147
18_04_16_193,4.072,0,0.997430521
18_04_16_269,3.877,0,0.994616434
18_04_16_336,4.374,0,0.986894204
18_04_16_400,4.021,0,0.996906832
18_04_16_458,4.355,0,0.997752304
18_04_16_530,3.76,0,0.997730356
18_04_16_593,5.463,0,0.997711583
18_04_16_663,3.213,0,0.997603972
18_04_16_717,4.075,0,0.997843237
18_04_16_784,5.119,0,0.998080097
18_04_16_845,4.622,0,0.998133437
18_04_16_915,5.718,0,0.998058464
18_04_16_976,4.303,0,0.997488906
18_04_17_053,3.816,0,0.998041746
18_04_17_110,3.716,0,0.997962491
18_04_17_180,5.554,0,0.996315352
18_04_17_244,3.937,0,0.981618151
18_04_17_314,5.161,0,0.996400617
18_04_17_379,4.167,0,0.996420212
18_04_17_451,4.678,0,0.996315414
18_04_17_508,3.576,0,0.99599739
18_04_17_580,3.768,0,0.995577145
18_04_17_638,4.825,0,0.978092087
18_04_17_704,3.587,0,0.979517671
18_04_17_770,3.09,0,0.996337519
18_04_17_835,5.517,0,0.998256973
18_04_17_904,3.365,0,0.998351825
18_04_17_976,3.828,0,0.998468359
18_04_18_038,3.939,0,0.998308998
18_04_18_106,3.23,0,0.998131292
18_04_18_163,3.356,0,0.998352491
18_04_18_235,4.003,0,0.998443124
18_04_18_298,5.197,0,0.998985992
18_04_18_372,2.727,0,0.998794132
18_04_18_433,4.775,0,0.998790947
18_04_18_530,5.197,0,0.998770154
18_04_18_595,4.711,0,0.998209976
18_04_18_657,3.003,0,0.998473319
18_04_18_721,5.443,0,0.998806656
18_04_18_789,3.03,0,0.998854507
18_04_18_849,4.538,0,0.999202062
18_04_18_928,5.006,0,0.998910934
18_04_18_990,5.842,0,0.999127909
18_04_19_061,3.789,0,0.998843878
18_04_19_121,7.188,0,0.998899155
18_04_19_190,3.925,0,0.998865097
18_04_19_252,4.315,0,0.998743302
18_04_19_322,3.251,0,0.998896128
18_04_19_384,4.55,0,0.998815182
18_04_19_455,4.208,0,0.998818569
18_04_19_517,5.072,0,0.998801065
18_04_19_586,3.132,0,0.998791035
18_04_19_655,5.235,0,0.99878459
18_04_19_718,3.743,0,0.998763337
18_04_19_786,4.647,0,0.998751828
18_04_19_854,3.307,0,0.998758781
18_04_19_910,3.694,0,0.998856315
18_04_19_984,4.637,0,0.999034916
18_04_20_057,4.821,0,0.999125235
18_04_20_121,3.019,0,0.999178757
18_04_20_187,4.61,0,0.999126635
18_04_20_256,3.794,0,0.999133661
18_04_20_317,4.104,0,0.999104464
18_04_20_389,4.175,0,0.998637888
18_04_20_454,4.229,0,0.99806218
18_04_20_520,4.154,0,0.997725823
18_04_20_584,5.413,0,0.99871495
18_04_20_650,4.771,0,0.998768392
18_04_20_712,5.396,0,0.997305269
18_04_20_778,3.553,0,0.996582865
18_04_20_846,4.849,0,0.995994181
18_04_20_909,4.058,0,0.997414314
18_04_20_978,6.283,0,0.997037397
18_04_21_049,3.237,0,0.997825013
18_04_21_112,5.069,0,0.997774418
18_04_21_177,3.812,0,0.99857496
18_04_21_248,5.577,0,0.998825452
18_04_21_309,3.578,0,0.998615178
18_04_21_371,4.017,0,0.998255512
18_04_21_445,3.842,0,0.998732845
18_04_21_509,3.893,0,0.998194914
18_04_21_580,4.125,0,0.996244433
18_04_21_643,5.622,0,0.997732823
18_04_21_708,3.217,0,0.994107688
18_04_21_766,4.549,0,0.994238135
18_04_21_835,4.901,0,0.996499545
18_04_21_896,5.974,0,0.997837389
18_04_21_970,3.419,0,0.997145904
18_04_22_030,4.654,0,0.997844601
18_04_22_102,3.384,0,0.99670906
18_04_22_163,6.341,0,0.997188106
18_04_22_233,4.171,0,0.994923403
18_04_22_287,4.793,0,0.996280207
18_04_22_356,3.363,0,0.995527648
18_04_22_420,6.795,0,0.996111932
18_04_22_489,3.416,0,0.995171054
18_04_22_552,6.845,0,0.995528502
18_04_22_623,3.201,0,0.995654432
18_04_22_682,5.765,0,0.99649239
18_04_22_754,3.169,0,0.996944192
18_04_22_810,3.546,0,0.997819919
18_04_22_876,4.855,0,0.998566487
18_04_22_933,4.569,0,0.997424119
18_04_23_002,4.951,0,0.997043388
18_04_23_062,4.213,0,0.995919555
18_04_23_129,4.679,0,0.984807923
18_04_23_190,3.741,0,0.983552985
18_04_23_266,4.174,0,0.974842919
18_04_23_324,3.315,0,0.949393145
18_04_23_401,6.366,0,0.973221902
18_04_23_466,5.494,0,0.926827923
18_04_23_535,6.478,0,0.764457801
18_04_23_599,3.779,0,0.769321262
18_04_23_673,3.9,0,0.819742895
18_04_23_735,4.5,0,0.930079132
18_04_23_808,5.573,0,0.972864233
18_04_23_873,3.908,0,0.968821842
18_04_23_942,4.288,0,0.967826252
18_04_24_000,4.982,0,0.991930081
18_04_24_073,4.026,0,0.991321632
18_04_24_136,3.941,0,0.994988537
18_04_24_211,5.349,0,0.993713117
18_04_24_274,4.108,0,0.997328494
18_04_24_340,4.521,0,0.997837358
18_04_24_403,4.644,0,0.996294563
18_04_24_482,3.679,0,0.984724987
18_04_24_542,5.176,0,0.984974397
18_04_24_616,4.217,0,0.986038106
18_04_24_680,4.417,0,0.990660726
18_04_24_749,4.936,0,0.987379333
18_04_24_818,7.44,0,0.99470467
18_04_24_888,4.178,0,0.989398784
18_04_24_947,5.002,0,0.993003929
18_04_25_019,3.926,0,0.990972116
18_04_25_083,3.672,0,0.986322953
18_04_25_154,3.523,0,0.994174923
18_04_25_216,6.207,0,0.995772776
18_04_25_283,3.639,0,0.995707918
18_04_25_337,3.924,0,0.996195992
18_04_25_409,4.074,0,0.996449349
18_04_25_464,4.681,0,0.995211568
18_04_25_535,5.242,0,0.996917694
18_04_25_600,4.571,0,0.996498934
18_04_25_668,5.458,0,0.997654737
18_04_25_725,3.522,0,0.997241062
18_04_25_797,5.246,0,0.997544022
18_04_25_858,4.148,0,0.99767846
18_04_25_927,5.201,0,0.997254542
18_04_25_992,3.621,0,0.996974615
18_04_26_063,4.279,0,0.988181163
18_04_26_122,3.782,0,0.991334151
18_04_26_187,5.916,0,0.997467478
18_04_26_252,2.899,0,0.997542567
18_04_26_316,4.756,0,0.996747912
18_04_26_386,3.065,0,0.998277583
18_04_26_455,4.011,0,0.998807547
18_04_26_517,3.82,0,0.998728447
18_04_26_592,3.817,0,0.998759361
18_04_26_650,4.067,0,0.998796523
18_04_26_709,4.254,0,0.998275016
18_04_26_781,3.123,0,0.997461431
18_04_26_854,3.169,0,0.996668064
18_04_26_917,3.746,0,0.997283334
18_04_26_980,4.79,0,0.996341858
18_04_27_051,4.136,0,0.996936591
18_04_27_115,5.248,0,0.996853961
18_04_27_183,2.976,0,0.996343587
18_04_27_254,4.913,0,0.996221502
18_04_27_317,4.788,0,0.997011972
18_04_27_384,3.361,0,0.996857888
18_04_27_446,4.411,0,0.997209346
18_04_27_517,3.667,0,0.997509417
18_04_27_574,3.095,0,0.998215576
18_04_27_651,5.537,0,0.998836197
18_04_27_713,5.279,0,0.998807288
18_04_27_784,3.424,0,0.997365185
18_04_27_837,3.44,0,0.996557586
18_04_27_912,4.838,0,0.996489911
18_04_27_972,4.01,0,0.997193454
18_04_28_039,6.033,0,0.99712861
18_04_28_106,3.521,0,0.996324173
18_04_28_175,4.605,0,0.996752982
18_04_28_229,4.511,0,0.997198927
18_04_28_297,5.033,0,0.997564593
18_04_28_360,3.758,0,0.99710698
18_04_28_426,6.556,0,0.996905078
18_04_28_493,3.88,0,0.997493673
18_04_28_562,4.37,0,0.997457196
18_04_28_622,3.43,0,0.99734953
18_04_28_679,4.511,0,0.998597384
18_04_28_755,3.631,0,0.998623423
18_04_28_825,5.278,0,0.998738872
18_04_28_892,3.962,0,0.998745932
18_04_28_963,4.106,0,0.998828473
18_04_29_021,4.986,0,0.998705712
18_04_29_094,4.294,0,0.998762491
18_04_29_155,5.575,0,0.998762634
18_04_29_224,4.242,0,0.998808756
18_04_29_282,4.096,0,0.998809785
18_04_29_353,4.364,0,0.998836158
18_04_29_419,5.174,0,0.998767545
18_04_29_491,4.31,0,0.998564896
18_04_29_556,5.74,0,0.99691147
18_04_29_628,5.274,0,0.997301725
18_04_29_702,7.15,0,0.997223017
18_04_29_782,3.705,0,0.997341447
18_04_29_855,4.422,0,0.995969369
18_04_29_934,4.439,0,0.996671079
18_04_30_006,4.41,0,0.998031476
18_04_30_072,4.545,0,0.997119825
18_04_30_146,4.736,0,0.997212967
18_04_30_207,3.949,0,0.994466215
18_04_30_277,5.155,0,0.997064461
18_04_30_340,4.017,0,0.997006923
18_04_30_409,5.893,0,0.997054632
18_04_30_474,3.735,0,0.99768441
18_04_30_541,4.664,0,0.998329003
18_04_30_606,5.019,0,0.99830112
18_04_30_680,3.803,0,0.997906961
18_04_30_736,2.942,0,0.997305817
18_04_30_806,6.45,0,0.997055117
18_04_30_867,4.983,0,0.996246415
18_04_30_938,3.886,0,0.996301472
18_04_30_999,4.458,0,0.99635786
18_04_31_074,4.6,0,0.99677919
18_04_31_134,4.007,0,0.997175054
18_04_31_203,3.65,0,0.997331022
18_04_31_266,3.9,0,0.997369477
18_04_31_330,4.073,0,0.997339375
18_04_31_396,4.189,0,0.997110503
18_04_31_462,4.935,0,0.996068288
18_04_31_533,3.696,0,0.997362937
18_04_31_602,4.519,0,0.998030944
18_04_31_664,4.23,0,0.998616068
18_04_31_728,5.672,0,0.9985422
18_04_31_795,4.292,0,0.998705018
18_04_31_865,4.445,0,0.998622299
18_04_31_925,4.828,0,0.998616379
18_04_31_990,4.512,0,0.998546068
18_04_32_055,3.721,0,0.998623389
18_04_32_125,6.089,0,0.998737471
18_04_32_195,3.915,0,0.998747188
18_04_32_260,4.601,0,0.998759729
18_04_32_324,4.198,0,0.998658264
18_04_32_388,4.338,0,0.998694328
18_04_32_447,3.604,0,0.997201328
18_04_32_507,5.45,0,0.997114003
18_04_32_579,3.793,0,0.997446292
18_04_32_653,4.05,0,0.996722355
18_04_32_718,3.156,0,0.996145375
18_04_32_783,4.73,0,0.996359895
18_04_32_850,3.16,0,0.996847356
18_04_32_912,6.238,0,0.9965266
18_04_32_984,3.762,0,0.997175917
18_04_33_049,6.373,0,0.99675115
18_04_33_121,3.72,0,0.997594976
18_04_33_195,4.755,0,0.997499676
18_04_33_254,4.172,0,0.997149372
18_04_33_315,4.402,0,0.996743113
18_04_33_380,3.828,0,0.996197269
18_04_33_444,4.867,0,0.994671457
18_04_33_514,3.589,0,0.996716544
18_04_33_582,3.871,0,0.996690089
18_04_33_648,3.747,0,0.996691391
18_04_33_711,6.254,0,0.996763041
18_04_33_778,3.947,0,0.996382117
18_04_33_846,5.344,0,0.996624229
18_04_33_910,4.067,0,0.997893708
18_04_33_973,7.059,0,0.997567084
18_04_34_040,3.98,0,0.997463816
18_04_34_107,5.69,0,0.998537346
18_04_34_172,3.866,0,0.99845158
18_04_34_238,4.451,0,0.998663903
18_04_34_305,4.265,0,0.998339168
18_04_34_377,6.353,0,0.997905237
18_04_34_443,4.642,0,0.996741438
18_04_34_509,6.16,0,0.9963806
18_04_34_579,3.732,0,0.996216655
18_04_34_644,7.135,0,0.997126062
18_04_34_714,2.964,0,0.996653917
18_04_34_779,4.262,0,0.996047712
18_04_34_842,2.958,0,0.9962965
18_04_34_909,6.43,0,0.997451986
18_04_34_976,5.379,0,0.997598055
18_04_35_038,5.553,0,0.997607705
18_04_35_103,4.237,0,0.997691812
18_04_35_168,5.028,0,0.997215334
18_04_35_235,2.816,0,0.997324578
18_04_35_298,4.819,0,0.998516392
18_04_35_372,3.374,0,0.998329462
18_04_35_440,4.996,0,0.998565438
18_04_35_505,3.892,0,0.998289993
18_04_35_567,4.555,0,0.997886444
18_04_35_648,3.067,0,0.998956527
18_04_35_718,5.239,0,0.999067823
18_04_35_782,3.714,0,0.999053324
18_04_35_853,3.835,0,0.998811336
18_04_35_917,3.373,0,0.997697069
18_04_35_979,3.611,0,0.996904538
18_04_36_053,3.594,0,0.997691559
18_04_36_122,5.181,0,0.996969068
18_04_36_190,3.851,0,0.997484
18_04_36_256,4.286,0,0.997448054
18_04_36_330,3.32,0,0.99747105
18_04_36_406,4.627,0,0.997779034
18_04_36_475,5.712,0,0.9980482
18_04_36_545,3.998,0,0.997524286
18_04_36_610,5.493,0,0.997704996
18_04_36_678,4.224,0,0.997491812
18_04_36_746,6.603,0,0.996704409
18_04_36_815,2.957,0,0.996911688
18_04_36_886,4.669,0,0.996784642
18_04_36_947,4.63,0,0.997263615
18_04_37_015,5.829,0,0.999216637
18_04_37_083,3.354,0,0.998865959
18_04_37_154,4.804,0,0.998357609
18_04_37_218,3.772,0,0.997623535
18_04_37_288,4.955,0,0.996596647
18_04_37_351,3.376,0,0.995138474
18_04_37_438,4.063,0,0.995092872
18_04_37_503,4.511,0,0.995648986
18_04_37_572,3.692,0,0.997191287
18_04_37_629,4.763,0,0.995814639
18_04_37_700,5.217,0,0.997388952
18_04_37_757,4.324,0,0.997368686
18_04_37_823,5.606,0,0.996873605
18_04_37_883,3.603,0,0.996175166
18_04_37_950,3.998,0,0.99509814
18_04_38_015,3.246,0,0.992217175
18_04_38_088,4.247,0,0.986065551
18_04_38_148,3.642,0,0.996025901
18_04_38_218,5.445,0,0.996860116
18_04_38_283,3.532,0,0.997509805
18_04_38_350,5.783,0,0.995840717
18_04_38_418,3.242,0,0.989120058
18_04_38_483,5.219,0,0.986704508
18_04_38_549,3.713,0,0.989742692
18_04_38_613,4.939,0,0.991112876
18_04_38_681,3.598,0,0.991580724
18_04_38_750,5.76,0,0.981603961
18_04_38_816,3.782,0,0.986831779
18_04_38_882,5.542,0,0.984633281
18_04_38_948,3.189,0,0.994672438
18_04_39_016,3.8,0,0.99486596
18_04_39_083,2.993,0,0.998571512
18_04_39_151,5.831,0,0.999151215
18_04_39_218,3.399,0,0.998183177
18_04_39_285,4.655,0,0.997792206
18_04_39_347,4.559,0,0.997598599
18_04_39_415,5.05,0,0.997470433
18_04_39_480,3.879,0,0.997217535
18_04_39_544,4.45,0,0.99615604
18_04_39_609,3.343,0,0.996939283
18_04_39_672,6.378,0,0.993547553
18_04_39_740,4.876,0,0.994980201
18_04_39_804,4.731,0,0.997681103
18_04_39_867,3.643,0,0.997812729
18_04_39_935,6.969,0,0.99806099
18_04_40_000,4.059,0,0.997672943
18_04_40_064,4.451,0,0.998265207
18_04_40_132,3.208,0,0.99694783
18_04_40_189,6.227,0,0.996244782
18_04_40_262,4.195,0,0.996325985
18_04_40_328,7.676,0,0.993359541
18_04_40_392,4.4,0,0.989789243
18_04_40_451,6.21,0,0.992091407
18_04_40_525,5.263,0,0.995231951
18_04_40_580,3.675,0,0.993727091
18_04_40_653,4.188,0,0.994898205
18_04_40_718,5.846,0,0.997330061
18_04_40_789,4.562,0,0.991919876
18_04_40_849,4.05,0,0.994211009
18_04_40_923,3.997,0,0.980638848
18_04_40_975,5.195,0,0.981308498
18_04_41_043,4.937,0,0.98661222
18_04_41_107,7.346,0,0.997143539
18_04_41_188,5.227,0,0.993154436
18_04_41_264,6.666,0,0.99611664
18_04_41_344,3.872,0,0.995810824
18_04_41_424,6.73,0,0.996767828
18_04_41_496,4.799,0,0.997415578
18_04_41_565,6.025,0,0.997614887
18_04_41_625,3.954,0,0.997668994
18_04_41_696,3.931,0,0.997250924
18_04_41_752,3.365,0,0.997460552
18_04_41_814,4.253,0,0.995745825
18_04_41_880,3.17,0,0.997824508
18_04_41_952,4.853,0,0.998777453
18_04_42_018,4.631,0,0.998621206
18_04_42_088,4.715,0,0.997228227
18_04_42_149,3.536,0,0.99512313
18_04_42_219,5.78,0,0.993203205
18_04_42_282,3.9,0,0.987908482
18_04_42_353,5.736,0,0.993681636
18_04_42_416,3.331,0,0.996161736
18_04_42_485,4.765,0,0.99789667
18_04_42_549,3.636,0,0.996078895
18_04_42_618,5.252,0,0.995421495
18_04_42_687,4.556,0,0.99439812
18_04_42_751,5.409,0,0.9962454
18_04_42_814,3.192,0,0.997700714
18_04_42_880,4.46,0,0.998286734
18_04_42_950,5.293,0,0.99855226
18_04_43_027,5.401,0,0.998843017
18_04_43_097,4.039,0,0.998137968
18_04_43_169,5.183,0,0.997447319
18_04_43_241,4.468,0,0.996779622
18_04_43_314,5.024,0,0.998607479
18_04_43_396,7.086,0,0.998208833
18_04_43_477,5.073,0,0.998272362
18_04_43_557,5.457,0,0.998547252
18_04_43_634,5.307,0,0.999025865
18_04_43_711,5.997,0,0.99864828
18_04_43_793,6.431,0,0.99854147
18_04_43_874,6.038,0,0.998531198
18_04_43_957,6.093,0,0.998890338
18_04_44_038,4.808,0,0.996161751
18_04_44_132,6.457,0,0.997340206
18_04_44_218,6.812,0,0.998718981
18_04_44_304,5.205,0,0.998581143
18_04_44_391,4.666,0,0.99860311
18_04_44_476,6.001,0,0.998939989
18_04_44_569,5.332,0,0.998853597
18_04_44_662,4.615,0,0.999059514
18_04_44_756,8.757,0,0.998653332
18_04_44_850,6.807,0,0.998544242
18_04_44_946,4.838,0,0.998784222
18_04_45_043,5.415,0,0.998796241
18_04_45_146,5.987,0,0.998842196
18_04_45_246,7.758,0,0.999062789
18_04_45_355,5.168,0,0.999129175
18_04_45_455,4.523,0,0.999016545
18_04_45_538,6.378,0,0.998511479
18_04_45_630,5.256,0,0.997924494
18_04_45_712,4.957,0,0.997947469
18_04_45_797,6.411,0,0.998588058
18_04_45_899,4.203,0,0.998694349
18_04_45_987,5.699,0,0.998719976
18_04_46_078,5.512,0,0.998686506
18_04_46_164,5.28,0,0.998730409
18_04_46_266,6.071,0,0.998775908
18_04_46_358,5.207,0,0.997721928
18_04_46_446,6.466,0,0.998598198
18_04_46_545,5.444,0,0.998998936
18_04_46_651,5.999,0,0.998847528
18_04_46_752,4.927,0,0.998806694
18_04_46_854,5.797,0,0.998874506
18_04_46_977,6.638,0,0.998900432
18_04_47_084,7.699,0,0.998872065
18_04_47_188,7.145,0,0.998863647
18_04_47_294,6.329,0,0.998837561
18_04_47_403,4.706,0,0.998857114
18_04_47_510,6.862,0,0.998728576
18_04_47_605,6.084,0,0.998767349
18_04_47_709,6.749,0,0.998776943
18_04_47_819,5.615,0,0.997656334
18_04_47_920,5.891,0,0.997874131
18_04_48_022,8.272,0,0.998480236
18_04_48_124,6.916,0,0.997756806
18_04_48_221,5.065,0,0.997095332
18_04_48_320,6.032,0,0.99798548
18_04_48_426,8.227,0,0.997807616
18_04_48_532,6.759,0,0.997774627
