Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_04_15_438,-12.0,-9.0,1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9741211,-0.051757812,0.18945312,2.0731707,-0.6707317,-0.36585367
18_04_15_438,-2.0,-1.0,6.0,-4.0,-1.0,-2.0,-3.0,3.0,0.9711914,-0.05859375,0.20214844,1.7682927,-0.6707317,-0.85365856
18_04_15_438,3.0,0.0,-5.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.9736328,-0.053710938,0.20898438,1.7073171,-1.097561,-0.79268295
18_04_15_438,-2.0,1.0,-11.0,-4.0,-6.0,-3.0,-1.0,1.0,0.9584961,-0.053222656,0.21191406,1.0365853,-1.8902439,-0.06097561
18_04_15_438,-1.0,-1.0,17.0,5.0,1.0,-5.0,-6.0,0.0,0.9638672,-0.03955078,0.2109375,1.097561,-1.9512196,0.24390244
18_04_15_438,-1.0,-6.0,-30.0,0.0,0.0,1.0,-1.0,-1.0,0.95947266,-0.047851562,0.19970703,3.7195122,-1.8902439,0.24390244
18_04_15_438,3.0,9.0,15.0,-9.0,-3.0,4.0,3.0,-1.0,0.96435547,-0.055664062,0.19628906,4.02439,-1.2195122,0.06097561
18_04_15_494,-3.0,-9.0,-5.0,-3.0,-1.0,2.0,-1.0,0.0,0.9658203,-0.056152344,0.19970703,1.2195122,-0.91463417,-1.097561
18_04_15_494,1.0,0.0,2.0,6.0,-1.0,-2.0,-1.0,0.0,0.9633789,-0.04345703,0.20019531,3.7195122,-0.73170733,-1.5243902
18_04_15_494,5.0,5.0,8.0,1.0,-3.0,1.0,-1.0,0.0,0.9633789,-0.044433594,0.19433594,2.317073,0.06097561,-0.9756098
18_04_15_494,-1.0,3.0,-6.0,-4.0,2.0,-3.0,1.0,-4.0,0.95751953,-0.044433594,0.19628906,0.91463417,1.0365853,0.0
18_04_15_494,-1.0,-4.0,-13.0,-4.0,-2.0,0.0,-1.0,-1.0,0.9555664,-0.047851562,0.19580078,2.2560976,0.36585367,-1.0365853
18_04_15_494,-3.0,4.0,16.0,-4.0,-1.0,-3.0,-1.0,-1.0,0.9663086,-0.051757812,0.20996094,1.0365853,0.6707317,-1.0365853
18_04_15_494,0.0,-12.0,-17.0,-2.0,3.0,2.0,0.0,2.0,0.9711914,-0.045898438,0.19433594,0.73170733,0.18292683,-0.18292683
18_04_15_494,1.0,-11.0,-12.0,-1.0,0.0,1.0,-1.0,-3.0,0.9741211,-0.051757812,0.18945312,2.0731707,-0.6707317,-0.36585367
18_04_15_494,3.0,5.0,-8.0,-4.0,-2.0,-3.0,-5.0,2.0,0.9711914,-0.05859375,0.20214844,1.7682927,-0.6707317,-0.85365856
18_04_15_494,-4.0,8.0,17.0,16.0,4.0,1.0,1.0,-1.0,0.9736328,-0.053710938,0.20898438,1.7073171,-1.097561,-0.79268295
18_04_15_561,5.0,-3.0,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,0.96777344,-0.05908203,0.18945312,2.7439024,-1.0365853,-0.5487805
18_04_15_561,-3.0,-1.0,0.0,-2.0,-4.0,-2.0,-4.0,-3.0,0.9658203,-0.056152344,0.19970703,1.2195122,-0.91463417,-1.097561
18_04_15_561,1.0,1.0,3.0,-3.0,-3.0,-3.0,1.0,2.0,0.9633789,-0.04345703,0.20019531,3.7195122,-0.73170733,-1.5243902
18_04_15_561,-2.0,-3.0,-10.0,-1.0,0.0,-1.0,-1.0,-3.0,0.9633789,-0.044433594,0.19433594,2.317073,0.06097561,-0.9756098
18_04_15_561,-3.0,-9.0,-5.0,-3.0,-1.0,2.0,-1.0,0.0,0.95751953,-0.044433594,0.19628906,0.91463417,1.0365853,0.0
18_04_15_561,1.0,0.0,2.0,6.0,-1.0,-2.0,-1.0,0.0,0.9555664,-0.047851562,0.19580078,2.2560976,0.36585367,-1.0365853
18_04_15_561,5.0,5.0,8.0,1.0,-3.0,1.0,-1.0,0.0,0.9663086,-0.051757812,0.20996094,1.0365853,0.6707317,-1.0365853
18_04_15_561,-1.0,3.0,-6.0,-4.0,2.0,-3.0,1.0,-4.0,0.9711914,-0.045898438,0.19433594,0.73170733,0.18292683,-0.18292683
18_04_15_561,-1.0,-4.0,-13.0,-4.0,-2.0,0.0,-1.0,-1.0,0.9741211,-0.051757812,0.18945312,2.0731707,-0.6707317,-0.36585367
18_04_15_561,-3.0,4.0,16.0,-4.0,-1.0,-3.0,-1.0,-1.0,0.9711914,-0.05859375,0.20214844,1.7682927,-0.6707317,-0.85365856
18_04_15_639,-3.0,1.0,-3.0,-1.0,-2.0,1.0,-1.0,0.0,0.96191406,-0.025878906,0.19384766,-3.0487804,-0.42682928,-0.30487806
18_04_15_639,0.0,0.0,-3.0,-2.0,0.0,1.0,1.0,0.0,0.9589844,-0.026367188,0.20458984,-0.24390244,-0.24390244,-0.24390244
18_04_15_639,0.0,-2.0,4.0,-3.0,-1.0,-2.0,0.0,-1.0,0.9658203,-0.027832031,0.19921875,3.1097562,0.30487806,-0.36585367
18_04_15_639,2.0,1.0,-4.0,-1.0,-2.0,0.0,-2.0,-6.0,0.97509766,-0.040527344,0.19433594,4.085366,-0.73170733,0.4878049
18_04_15_639,-3.0,0.0,-3.0,2.0,3.0,0.0,-1.0,0.0,0.96777344,-0.05908203,0.18945312,2.7439024,-1.0365853,-0.5487805
18_04_15_639,-1.0,-5.0,2.0,-1.0,-3.0,1.0,0.0,-3.0,0.9658203,-0.056152344,0.19970703,1.2195122,-0.91463417,-1.097561
18_04_15_639,-2.0,0.0,-1.0,1.0,3.0,-1.0,-5.0,0.0,0.9633789,-0.04345703,0.20019531,3.7195122,-0.73170733,-1.5243902
18_04_15_639,-1.0,-1.0,7.0,-3.0,1.0,-2.0,0.0,1.0,0.9633789,-0.044433594,0.19433594,2.317073,0.06097561,-0.9756098
18_04_15_719,-1.0,1.0,0.0,0.0,-3.0,1.0,-4.0,-1.0,0.96435547,-0.071777344,0.17822266,0.30487806,-1.2804878,2.5
18_04_15_719,-3.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.96777344,-0.06738281,0.19042969,-0.06097561,-1.1585366,1.5853659
18_04_15_719,1.0,-2.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.96875,-0.06201172,0.19189453,-1.2804878,-1.097561,1.2804878
18_04_15_719,-2.0,2.0,2.0,2.0,-2.0,1.0,-3.0,1.0,0.96435547,-0.05419922,0.18945312,-2.987805,-0.36585367,1.097561
18_04_15_719,1.0,2.0,6.0,-1.0,-3.0,-2.0,1.0,0.0,0.96191406,-0.025878906,0.19384766,-3.0487804,-0.42682928,-0.30487806
18_04_15_719,3.0,0.0,-3.0,3.0,-1.0,-1.0,-1.0,1.0,0.9589844,-0.026367188,0.20458984,-0.24390244,-0.24390244,-0.24390244
18_04_15_719,1.0,-1.0,1.0,2.0,-5.0,0.0,1.0,0.0,0.9658203,-0.027832031,0.19921875,3.1097562,0.30487806,-0.36585367
18_04_15_719,-1.0,1.0,3.0,1.0,-2.0,1.0,0.0,-4.0,0.97509766,-0.040527344,0.19433594,4.085366,-0.73170733,0.4878049
18_04_15_719,1.0,0.0,-5.0,0.0,-2.0,0.0,-2.0,-2.0,0.96777344,-0.05908203,0.18945312,2.7439024,-1.0365853,-0.5487805
18_04_15_719,-2.0,2.0,-2.0,-5.0,-1.0,-3.0,3.0,1.0,0.9658203,-0.056152344,0.19970703,1.2195122,-0.91463417,-1.097561
18_04_15_790,-3.0,-5.0,-2.0,1.0,-4.0,-5.0,-4.0,1.0,0.9633789,-0.06298828,0.19873047,-4.634146,0.4878049,0.85365856
18_04_15_790,0.0,-3.0,1.0,-1.0,-2.0,-2.0,2.0,-2.0,0.97021484,-0.026367188,0.20605469,-5.182927,0.4878049,0.0
18_04_15_790,-4.0,-3.0,-4.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.9609375,-0.01171875,0.20214844,-0.9756098,-0.12195122,-0.06097561
18_04_15_790,-1.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,0.95996094,-0.025390625,0.2006836,1.2195122,0.0,0.79268295
18_04_15_790,0.0,-3.0,-1.0,2.0,2.0,0.0,-1.0,-1.0,0.96435547,-0.071777344,0.17822266,0.30487806,-1.2804878,2.5
18_04_15_790,-1.0,-5.0,-8.0,-7.0,-1.0,-3.0,-2.0,2.0,0.96777344,-0.06738281,0.19042969,-0.06097561,-1.1585366,1.5853659
18_04_15_790,-1.0,0.0,-2.0,-4.0,2.0,0.0,1.0,-1.0,0.96875,-0.06201172,0.19189453,-1.2804878,-1.097561,1.2804878
18_04_15_790,-3.0,1.0,2.0,3.0,-1.0,-1.0,-2.0,-1.0,0.96435547,-0.05419922,0.18945312,-2.987805,-0.36585367,1.097561
18_04_15_790,-1.0,-1.0,2.0,2.0,1.0,-3.0,-2.0,-1.0,0.96191406,-0.025878906,0.19384766,-3.0487804,-0.42682928,-0.30487806
18_04_15_790,-4.0,-6.0,-1.0,-4.0,-1.0,-4.0,-3.0,0.0,0.9589844,-0.026367188,0.20458984,-0.24390244,-0.24390244,-0.24390244
18_04_15_860,-3.0,0.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9589844,-0.013671875,0.21875,3.7195122,0.24390244,-2.378049
18_04_15_860,4.0,9.0,0.0,-2.0,-3.0,-3.0,-1.0,3.0,0.96972656,-0.04248047,0.20263672,2.1341465,0.30487806,-0.4878049
18_04_15_860,-3.0,-2.0,1.0,1.0,2.0,-1.0,-2.0,2.0,0.9633789,-0.06298828,0.19873047,-4.634146,0.4878049,0.85365856
18_04_15_860,0.0,-5.0,-3.0,-4.0,0.0,-4.0,2.0,-1.0,0.97021484,-0.026367188,0.20605469,-5.182927,0.4878049,0.0
18_04_15_860,2.0,1.0,-2.0,-2.0,-1.0,-4.0,0.0,0.0,0.9609375,-0.01171875,0.20214844,-0.9756098,-0.12195122,-0.06097561
18_04_15_860,-1.0,-8.0,-2.0,-3.0,-3.0,-7.0,-4.0,-1.0,0.95996094,-0.025390625,0.2006836,1.2195122,0.0,0.79268295
18_04_15_860,-1.0,1.0,1.0,-1.0,5.0,6.0,-5.0,-2.0,0.96435547,-0.071777344,0.17822266,0.30487806,-1.2804878,2.5
18_04_15_860,-3.0,-5.0,-2.0,1.0,-4.0,-5.0,-4.0,1.0,0.96777344,-0.06738281,0.19042969,-0.06097561,-1.1585366,1.5853659
18_04_15_860,0.0,-3.0,1.0,-1.0,-2.0,-2.0,2.0,-2.0,0.96875,-0.06201172,0.19189453,-1.2804878,-1.097561,1.2804878
18_04_15_922,-2.0,0.0,2.0,0.0,0.0,0.0,-2.0,-2.0,0.95947266,-0.048339844,0.22363281,0.12195122,2.9268293,0.36585367
18_04_15_922,-1.0,-2.0,2.0,-2.0,1.0,-1.0,2.0,-1.0,0.96777344,-0.04638672,0.2241211,1.2195122,1.9512196,-0.73170733
18_04_15_922,0.0,-3.0,3.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.96728516,-0.03173828,0.19970703,1.2195122,0.24390244,-1.6463414
18_04_15_922,0.0,3.0,-11.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.95458984,-0.033203125,0.21289062,1.5243902,-0.30487806,-2.012195
18_04_15_922,-2.0,0.0,8.0,3.0,3.0,5.0,1.0,-4.0,0.9589844,-0.013671875,0.21875,3.7195122,0.24390244,-2.378049
18_04_15_922,-5.0,-1.0,0.0,0.0,0.0,1.0,-2.0,-3.0,0.96972656,-0.04248047,0.20263672,2.1341465,0.30487806,-0.4878049
18_04_15_922,0.0,-1.0,-2.0,-4.0,0.0,-2.0,-1.0,0.0,0.9633789,-0.06298828,0.19873047,-4.634146,0.4878049,0.85365856
18_04_15_922,-3.0,-6.0,-5.0,0.0,-2.0,0.0,-1.0,-1.0,0.97021484,-0.026367188,0.20605469,-5.182927,0.4878049,0.0
18_04_15_922,1.0,-4.0,-3.0,-5.0,-4.0,-2.0,-1.0,-3.0,0.9609375,-0.01171875,0.20214844,-0.9756098,-0.12195122,-0.06097561
18_04_15_989,-17.0,-7.0,-2.0,3.0,0.0,0.0,-4.0,-11.0,0.96533203,-0.044921875,0.20654297,0.42682928,2.195122,-0.06097561
18_04_15_989,14.0,-1.0,-1.0,-5.0,1.0,-3.0,-1.0,1.0,0.9555664,-0.0546875,0.18359375,-2.378049,2.0731707,-0.30487806
18_04_15_989,-11.0,0.0,-3.0,0.0,-3.0,-2.0,1.0,-3.0,0.9614258,-0.043945312,0.18847656,-5.304878,1.8902439,-1.0365853
18_04_15_989,7.0,0.0,2.0,1.0,-1.0,-4.0,-1.0,1.0,0.9584961,-0.032226562,0.19824219,-3.3536587,2.0731707,-0.9756098
18_04_15_989,2.0,-1.0,1.0,-3.0,-2.0,3.0,-6.0,6.0,0.96533203,-0.03857422,0.20996094,-0.73170733,2.682927,-0.06097561
18_04_15_989,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,6.0,5.0,0.95947266,-0.048339844,0.22363281,0.12195122,2.9268293,0.36585367
18_04_15_989,-7.0,-13.0,-2.0,-1.0,-2.0,0.0,-1.0,-8.0,0.96777344,-0.04638672,0.2241211,1.2195122,1.9512196,-0.73170733
18_04_15_989,-1.0,2.0,-1.0,1.0,-1.0,-2.0,-1.0,-2.0,0.96728516,-0.03173828,0.19970703,1.2195122,0.24390244,-1.6463414
18_04_15_989,5.0,3.0,-6.0,0.0,-1.0,-1.0,-2.0,6.0,0.95458984,-0.033203125,0.21289062,1.5243902,-0.30487806,-2.012195
18_04_15_989,-3.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,-3.0,0.9589844,-0.013671875,0.21875,3.7195122,0.24390244,-2.378049
18_04_16_050,0.0,3.0,-5.0,-7.0,-3.0,0.0,-50.0,-6.0,0.95654297,-0.03515625,0.19873047,0.85365856,1.5243902,-0.30487806
18_04_16_050,2.0,1.0,-2.0,3.0,0.0,-1.0,5.0,-2.0,0.96533203,-0.044921875,0.20654297,0.42682928,2.195122,-0.06097561
18_04_16_050,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.9555664,-0.0546875,0.18359375,-2.378049,2.0731707,-0.30487806
18_04_16_050,-3.0,2.0,-4.0,-6.0,-4.0,-4.0,-13.0,0.0,0.9614258,-0.043945312,0.18847656,-5.304878,1.8902439,-1.0365853
18_04_16_050,2.0,1.0,-2.0,-7.0,0.0,-4.0,-1.0,-2.0,0.9584961,-0.032226562,0.19824219,-3.3536587,2.0731707,-0.9756098
18_04_16_050,0.0,-1.0,-1.0,8.0,-2.0,0.0,-1.0,-1.0,0.96533203,-0.03857422,0.20996094,-0.73170733,2.682927,-0.06097561
18_04_16_050,1.0,2.0,4.0,13.0,3.0,-2.0,-3.0,1.0,0.95947266,-0.048339844,0.22363281,0.12195122,2.9268293,0.36585367
18_04_16_050,1.0,-2.0,0.0,-10.0,-2.0,-1.0,-3.0,-1.0,0.96777344,-0.04638672,0.2241211,1.2195122,1.9512196,-0.73170733
18_04_16_050,-3.0,0.0,-5.0,-4.0,-1.0,5.0,3.0,-1.0,0.96728516,-0.03173828,0.19970703,1.2195122,0.24390244,-1.6463414
18_04_16_122,0.0,4.0,-14.0,-18.0,-8.0,-2.0,11.0,1.0,0.95410156,-0.027832031,0.18457031,-4.085366,-2.7439024,-1.097561
18_04_16_122,-1.0,1.0,6.0,-12.0,-3.0,1.0,-12.0,-2.0,0.9584961,-0.0234375,0.1850586,-1.1585366,-0.36585367,-0.91463417
18_04_16_122,-3.0,-9.0,2.0,7.0,3.0,3.0,-8.0,-1.0,0.95654297,-0.03515625,0.19873047,0.85365856,1.5243902,-0.30487806
18_04_16_122,5.0,13.0,-3.0,6.0,3.0,-2.0,-23.0,2.0,0.96533203,-0.044921875,0.20654297,0.42682928,2.195122,-0.06097561
18_04_16_122,-2.0,-15.0,-9.0,-5.0,1.0,-2.0,0.0,2.0,0.9555664,-0.0546875,0.18359375,-2.378049,2.0731707,-0.30487806
18_04_16_122,-3.0,-5.0,2.0,-7.0,-1.0,-1.0,63.0,-4.0,0.9614258,-0.043945312,0.18847656,-5.304878,1.8902439,-1.0365853
18_04_16_122,0.0,3.0,-5.0,-7.0,-3.0,0.0,-50.0,-6.0,0.9584961,-0.032226562,0.19824219,-3.3536587,2.0731707,-0.9756098
18_04_16_122,2.0,1.0,-2.0,3.0,0.0,-1.0,5.0,-2.0,0.96533203,-0.03857422,0.20996094,-0.73170733,2.682927,-0.06097561
18_04_16_122,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.95947266,-0.048339844,0.22363281,0.12195122,2.9268293,0.36585367
18_04_16_175,-5.0,0.0,5.0,11.0,-1.0,-1.0,0.0,-1.0,0.9628906,-0.06933594,0.17675781,-3.0487804,-6.7073174,-3.1097562
18_04_16_175,2.0,3.0,-5.0,-7.0,-1.0,-4.0,1.0,-4.0,0.9609375,-0.045898438,0.17529297,-4.9390244,-4.512195,-2.378049
18_04_16_175,0.0,-1.0,-5.0,-4.0,-1.0,0.0,0.0,0.0,0.95410156,-0.027832031,0.18457031,-4.085366,-2.7439024,-1.097561
18_04_16_175,-2.0,-5.0,-5.0,-5.0,-1.0,1.0,0.0,-2.0,0.9584961,-0.0234375,0.1850586,-1.1585366,-0.36585367,-0.91463417
18_04_16_175,1.0,1.0,-5.0,-10.0,-4.0,-3.0,-1.0,0.0,0.95654297,-0.03515625,0.19873047,0.85365856,1.5243902,-0.30487806
18_04_16_175,5.0,-1.0,16.0,-1.0,0.0,2.0,-2.0,2.0,0.96533203,-0.044921875,0.20654297,0.42682928,2.195122,-0.06097561
18_04_16_175,-10.0,-11.0,-10.0,-4.0,-2.0,-4.0,-8.0,-6.0,0.9555664,-0.0546875,0.18359375,-2.378049,2.0731707,-0.30487806
18_04_16_175,0.0,4.0,-14.0,-18.0,-8.0,-2.0,11.0,1.0,0.9614258,-0.043945312,0.18847656,-5.304878,1.8902439,-1.0365853
18_04_16_175,-1.0,1.0,6.0,-12.0,-3.0,1.0,-12.0,-2.0,0.9584961,-0.032226562,0.19824219,-3.3536587,2.0731707,-0.9756098
18_04_16_175,-3.0,-9.0,2.0,7.0,3.0,3.0,-8.0,-1.0,0.96533203,-0.03857422,0.20996094,-0.73170733,2.682927,-0.06097561
18_04_16_252,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.95751953,-0.037597656,0.1953125,1.2195122,-2.6219513,0.6707317
18_04_16_252,0.0,-1.0,-2.0,-1.0,-4.0,2.0,-8.0,1.0,0.9633789,-0.060546875,0.1796875,2.5609756,-2.8658538,0.30487806
18_04_16_252,2.0,1.0,-1.0,-4.0,1.0,-4.0,-7.0,4.0,0.96777344,-0.060058594,0.20117188,-0.79268295,-2.9268293,-0.06097561
18_04_16_252,-1.0,0.0,-3.0,-1.0,-4.0,-5.0,6.0,-5.0,0.9628906,-0.06933594,0.17675781,-3.0487804,-6.7073174,-3.1097562
18_04_16_252,0.0,-2.0,-2.0,-2.0,-4.0,0.0,7.0,-1.0,0.9609375,-0.045898438,0.17529297,-4.9390244,-4.512195,-2.378049
18_04_16_252,0.0,-1.0,3.0,-3.0,-2.0,0.0,-5.0,2.0,0.95410156,-0.027832031,0.18457031,-4.085366,-2.7439024,-1.097561
18_04_16_252,-1.0,6.0,-6.0,-8.0,-1.0,1.0,12.0,0.0,0.9584961,-0.0234375,0.1850586,-1.1585366,-0.36585367,-0.91463417
18_04_16_252,0.0,-1.0,-7.0,4.0,0.0,2.0,-10.0,0.0,0.95654297,-0.03515625,0.19873047,0.85365856,1.5243902,-0.30487806
18_04_16_252,-5.0,0.0,5.0,11.0,-1.0,-1.0,0.0,-1.0,0.96533203,-0.044921875,0.20654297,0.42682928,2.195122,-0.06097561
18_04_16_252,2.0,3.0,-5.0,-7.0,-1.0,-4.0,1.0,-4.0,0.9555664,-0.0546875,0.18359375,-2.378049,2.0731707,-0.30487806
18_04_16_315,1.0,-1.0,-4.0,-4.0,-4.0,-2.0,-3.0,0.0,0.9628906,-0.034179688,0.203125,0.5487805,-3.7195122,0.79268295
18_04_16_315,-9.0,-5.0,0.0,0.0,1.0,2.0,-1.0,0.0,0.9614258,-0.04248047,0.19384766,0.36585367,-3.0487804,1.1585366
18_04_16_315,-2.0,5.0,4.0,0.0,3.0,0.0,0.0,-2.0,0.9663086,-0.05419922,0.18457031,0.0,-3.1097562,0.73170733
18_04_16_315,4.0,-2.0,2.0,-7.0,-1.0,0.0,-3.0,-2.0,0.95751953,-0.037597656,0.1953125,1.2195122,-2.6219513,0.6707317
18_04_16_315,1.0,0.0,2.0,-2.0,0.0,1.0,-2.0,0.0,0.9633789,-0.060546875,0.1796875,2.5609756,-2.8658538,0.30487806
18_04_16_315,0.0,-5.0,-1.0,-5.0,0.0,-3.0,-10.0,-2.0,0.96777344,-0.060058594,0.20117188,-0.79268295,-2.9268293,-0.06097561
18_04_16_315,-4.0,2.0,-3.0,-6.0,-6.0,-3.0,-4.0,0.0,0.9628906,-0.06933594,0.17675781,-3.0487804,-6.7073174,-3.1097562
18_04_16_315,-7.0,6.0,-7.0,-13.0,-7.0,-7.0,39.0,-1.0,0.9609375,-0.045898438,0.17529297,-4.9390244,-4.512195,-2.378049
18_04_16_315,3.0,-4.0,12.0,27.0,5.0,-1.0,1.0,3.0,0.95410156,-0.027832031,0.18457031,-4.085366,-2.7439024,-1.097561
18_04_16_315,-2.0,1.0,-8.0,-17.0,-5.0,-2.0,-13.0,-4.0,0.9584961,-0.0234375,0.1850586,-1.1585366,-0.36585367,-0.91463417
18_04_16_384,2.0,-3.0,-1.0,11.0,1.0,-4.0,10.0,-1.0,0.96875,-0.028808594,0.1953125,2.8658538,0.0,0.36585367
18_04_16_384,-2.0,-7.0,-3.0,-5.0,-2.0,-3.0,-1.0,-1.0,0.96777344,-0.04736328,0.19140625,1.4634147,-1.402439,1.5853659
18_04_16_384,-1.0,-3.0,-2.0,-4.0,-4.0,1.0,-3.0,1.0,0.96533203,-0.041992188,0.17822266,0.85365856,-3.8414636,2.2560976
18_04_16_384,-3.0,3.0,-4.0,-6.0,2.0,0.0,6.0,0.0,0.96777344,-0.045898438,0.19921875,0.12195122,-2.987805,0.9756098
18_04_16_384,1.0,1.0,-1.0,0.0,-2.0,-1.0,-4.0,0.0,0.9741211,-0.032226562,0.20410156,-0.18292683,-2.2560976,-0.06097561
18_04_16_384,-4.0,-5.0,-2.0,-2.0,0.0,-6.0,-1.0,-3.0,0.9628906,-0.034179688,0.203125,0.5487805,-3.7195122,0.79268295
18_04_16_384,2.0,-3.0,2.0,-4.0,-1.0,-1.0,-2.0,-1.0,0.9614258,-0.04248047,0.19384766,0.36585367,-3.0487804,1.1585366
18_04_16_384,0.0,-10.0,-6.0,-6.0,-4.0,-1.0,2.0,-1.0,0.9663086,-0.05419922,0.18457031,0.0,-3.1097562,0.73170733
18_04_16_384,2.0,-3.0,-9.0,-9.0,-6.0,2.0,-5.0,-2.0,0.95751953,-0.037597656,0.1953125,1.2195122,-2.6219513,0.6707317
18_04_16_384,-4.0,-2.0,-2.0,-10.0,-5.0,-1.0,-11.0,-2.0,0.9633789,-0.060546875,0.1796875,2.5609756,-2.8658538,0.30487806
18_04_16_440,0.0,-2.0,-2.0,-3.0,-3.0,-1.0,-2.0,0.0,0.9609375,-0.0078125,0.20117188,-0.6707317,0.0,0.12195122
18_04_16_440,4.0,8.0,4.0,-11.0,-1.0,3.0,1.0,-2.0,0.96875,-0.028808594,0.1953125,2.8658538,0.0,0.36585367
18_04_16_440,-5.0,-8.0,-6.0,0.0,4.0,-2.0,-3.0,-1.0,0.96777344,-0.04736328,0.19140625,1.4634147,-1.402439,1.5853659
18_04_16_440,-2.0,-2.0,2.0,6.0,1.0,-2.0,-9.0,-1.0,0.96533203,-0.041992188,0.17822266,0.85365856,-3.8414636,2.2560976
18_04_16_440,0.0,-1.0,1.0,9.0,0.0,2.0,5.0,-1.0,0.96777344,-0.045898438,0.19921875,0.12195122,-2.987805,0.9756098
18_04_16_440,-2.0,-4.0,1.0,-9.0,-6.0,-4.0,24.0,-2.0,0.9741211,-0.032226562,0.20410156,-0.18292683,-2.2560976,-0.06097561
18_04_16_440,2.0,-3.0,-1.0,11.0,1.0,-4.0,10.0,-1.0,0.9628906,-0.034179688,0.203125,0.5487805,-3.7195122,0.79268295
18_04_16_440,-2.0,-7.0,-3.0,-5.0,-2.0,-3.0,-1.0,-1.0,0.9614258,-0.04248047,0.19384766,0.36585367,-3.0487804,1.1585366
18_04_16_440,-1.0,-3.0,-2.0,-4.0,-4.0,1.0,-3.0,1.0,0.9663086,-0.05419922,0.18457031,0.0,-3.1097562,0.73170733
18_04_16_440,-3.0,3.0,-4.0,-6.0,2.0,0.0,6.0,0.0,0.95751953,-0.037597656,0.1953125,1.2195122,-2.6219513,0.6707317
18_04_16_512,2.0,1.0,-4.0,-3.0,-1.0,0.0,-4.0,-3.0,0.9633789,-0.03955078,0.19482422,3.9634147,0.12195122,0.36585367
18_04_16_512,0.0,1.0,0.0,-1.0,-4.0,1.0,0.0,1.0,0.97216797,-0.044921875,0.18359375,1.097561,0.24390244,0.79268295
18_04_16_512,-4.0,-3.0,-4.0,-9.0,-2.0,-3.0,5.0,-4.0,0.9716797,-0.049804688,0.17871094,-5.4268293,-0.79268295,0.6707317
18_04_16_512,7.0,4.0,16.0,21.0,2.0,1.0,-1.0,6.0,0.9682617,-0.018554688,0.19482422,-4.4512196,-0.79268295,-0.36585367
18_04_16_512,-1.0,-12.0,-5.0,10.0,8.0,-2.0,-5.0,-3.0,0.9609375,-0.0078125,0.20117188,-0.6707317,0.0,0.12195122
18_04_16_512,3.0,9.0,2.0,0.0,0.0,-5.0,-12.0,-2.0,0.96875,-0.028808594,0.1953125,2.8658538,0.0,0.36585367
18_04_16_512,3.0,7.0,6.0,6.0,3.0,0.0,11.0,1.0,0.96777344,-0.04736328,0.19140625,1.4634147,-1.402439,1.5853659
18_04_16_512,-3.0,-5.0,2.0,-4.0,-1.0,0.0,-3.0,0.0,0.96533203,-0.041992188,0.17822266,0.85365856,-3.8414636,2.2560976
18_04_16_512,-3.0,-3.0,1.0,3.0,0.0,0.0,-6.0,-1.0,0.96777344,-0.045898438,0.19921875,0.12195122,-2.987805,0.9756098
18_04_16_512,3.0,0.0,-1.0,-3.0,-6.0,-2.0,-5.0,0.0,0.9741211,-0.032226562,0.20410156,-0.18292683,-2.2560976,-0.06097561
18_04_16_570,-5.0,-6.0,-6.0,-2.0,0.0,3.0,-12.0,-4.0,0.9716797,-0.014160156,0.18847656,1.8902439,0.73170733,-0.79268295
18_04_16_570,-4.0,3.0,1.0,-6.0,-3.0,-1.0,-5.0,-1.0,0.9633789,-0.03955078,0.19482422,3.9634147,0.12195122,0.36585367
18_04_16_570,-5.0,-5.0,0.0,7.0,3.0,0.0,0.0,0.0,0.97216797,-0.044921875,0.18359375,1.097561,0.24390244,0.79268295
18_04_16_570,0.0,1.0,-4.0,-5.0,-2.0,-1.0,-4.0,-2.0,0.9716797,-0.049804688,0.17871094,-5.4268293,-0.79268295,0.6707317
18_04_16_570,-3.0,-4.0,9.0,7.0,2.0,-2.0,0.0,0.0,0.9682617,-0.018554688,0.19482422,-4.4512196,-0.79268295,-0.36585367
18_04_16_570,2.0,-9.0,-12.0,-4.0,2.0,-1.0,-3.0,-3.0,0.9609375,-0.0078125,0.20117188,-0.6707317,0.0,0.12195122
18_04_16_570,2.0,0.0,2.0,-4.0,0.0,1.0,-1.0,0.0,0.96875,-0.028808594,0.1953125,2.8658538,0.0,0.36585367
