timestamp,myo_inf_time,class,probability
14_25_19_305,5.27,0,0.927940153
14_25_19_408,5.739,0,0.901267923
14_25_19_508,6.077,0,0.851432454
14_25_19_607,6.543,0,0.859094642
14_25_19_689,5.031,0,0.75797657
14_25_19_776,6.131,0,0.683538538
14_25_19_872,5.187,0,0.713398809
14_25_19_952,4.298,0,0.853034475
14_25_20_032,5.032,0,0.89513554
14_25_20_107,4.494,0,0.929196213
14_25_20_177,4.228,0,0.970316789
14_25_20_251,4.068,0,0.990747959
14_25_20_323,4.008,0,0.996444574
14_25_20_396,7.861,0,0.997239687
14_25_20_472,4.23,0,0.997458864
14_25_20_539,4.533,0,0.997146588
14_25_20_611,4.59,0,0.996899093
14_25_20_685,4.387,0,0.997663688
14_25_20_756,5.612,0,0.998056486
14_25_20_836,5.987,0,0.998174923
14_25_20_912,8.249,0,0.998602318
14_25_20_979,5.22,0,0.996157753
14_25_21_047,4.262,0,0.981573913
14_25_21_120,3.78,0,0.97363551
14_25_21_165,3.557,0,0.913385891
14_25_21_225,3.977,0,0.845399822
14_25_21_283,3.978,1,0.516786846
14_25_21_368,6.011,0,0.364453872
14_25_21_445,6.274,0,0.379595549
14_25_21_501,5.879,0,0.438927629
14_25_21_562,4.961,2,0.509562924
14_25_21_631,5.802,2,0.603616226
14_25_21_693,5.293,2,0.668797791
14_25_21_761,5.705,2,0.627737674
14_25_21_823,4.94,2,0.710359777
14_25_21_902,7.206,2,0.795235573
14_25_21_967,4.518,2,0.879005691
14_25_22_035,4.835,2,0.942973328
14_25_22_100,4.461,2,0.955954708
14_25_22_214,5.05,2,0.922806745
14_25_22_282,7.854,2,0.926257566
14_25_22_349,4.386,2,0.839010952
14_25_22_420,6.359,2,0.8510523
14_25_22_484,5.292,2,0.928616852
14_25_22_554,6.14,2,0.899925083
14_25_22_620,4.474,2,0.930533791
14_25_22_688,4.89,2,0.906487194
14_25_22_753,5.227,2,0.947855883
14_25_22_821,5.481,2,0.940369649
14_25_22_886,4.284,2,0.790208079
14_25_22_951,5.819,2,0.867632029
14_25_23_022,6.281,2,0.934988935
14_25_23_093,5.992,2,0.765166685
14_25_23_154,4.254,2,0.745117065
14_25_23_233,6.199,2,0.667894706
14_25_23_306,4.641,2,0.680700853
14_25_23_377,5.387,2,0.75725923
14_25_23_443,6.307,2,0.868909376
14_25_23_526,6.091,2,0.713689528
14_25_23_600,6.042,3,0.508065213
14_25_23_666,3.894,3,0.616956284
14_25_23_728,7.142,3,0.69158626
14_25_23_795,3.823,3,0.665584059
14_25_23_861,6.518,3,0.54764469
14_25_23_926,3.759,3,0.913834197
14_25_23_988,7.008,3,0.937228918
14_25_24_051,4.262,3,0.87886359
14_25_24_103,4.024,2,0.534414632
14_25_24_176,4.9,2,0.541071978
14_25_24_240,5.561,2,0.518971461
14_25_24_314,5.572,2,0.551477328
14_25_24_379,8.205,2,0.721520875
14_25_24_448,4.279,2,0.59873797
14_25_24_506,4.299,3,0.53863003
14_25_24_575,6.699,2,0.61351727
14_25_24_647,5.043,2,0.545368801
14_25_24_708,4.533,2,0.599950798
14_25_24_751,3.254,2,0.566695479
14_25_24_821,5.285,2,0.535752383
14_25_24_885,3.956,2,0.66898157
14_25_24_950,6.979,2,0.743758631
14_25_25_016,4.128,2,0.539358668
14_25_25_080,4.35,2,0.564125546
14_25_25_152,4.343,2,0.631383341
14_25_25_221,4.704,2,0.826280128
14_25_25_269,3.344,2,0.655538709
14_25_25_331,6.078,3,0.563304205
14_25_25_404,4.532,3,0.79588466
14_25_25_474,6.126,3,0.810153749
14_25_25_547,4.229,3,0.762143984
14_25_25_615,6.434,2,0.57268584
14_25_25_679,5.034,2,0.511124417
14_25_25_750,7.537,2,0.780464702
14_25_25_819,4.334,2,0.780109154
14_25_25_893,6.203,2,0.612061466
14_25_25_952,3.943,2,0.66109783
14_25_26_019,5.671,3,0.64482211
14_25_26_084,4.443,2,0.703966071
14_25_26_147,6.478,2,0.734232827
14_25_26_213,4.472,2,0.729084341
14_25_26_286,5.078,2,0.851533916
14_25_26_350,3.695,2,0.513420702
14_25_26_419,4.652,2,0.617466142
14_25_26_481,3.935,3,0.725472412
14_25_26_545,6.534,2,0.619603996
14_25_26_607,3.919,3,0.531141794
14_25_26_673,6.387,3,0.560658172
14_25_26_734,4.325,3,0.568922342
14_25_26_805,7.757,3,0.70613112
14_25_26_870,4.634,3,0.770389247
14_25_26_933,5.929,3,0.745577691
14_25_27_001,4.917,3,0.637372165
14_25_27_063,6.821,3,0.573612513
14_25_27_125,4.338,0,0.371878945
14_25_27_186,7.578,0,0.426600484
14_25_27_253,4.1,0,0.554311273
14_25_27_309,4.008,0,0.605216551
14_25_27_378,5.654,0,0.381102933
14_25_27_445,7.268,0,0.449766405
14_25_27_519,4.046,0,0.721800001
14_25_27_583,7.931,0,0.843722588
14_25_27_650,4.383,0,0.883675942
14_25_27_738,5.143,0,0.916218453
14_25_27_808,5.878,0,0.96506209
14_25_27_877,6.231,0,0.981686131
14_25_27_946,4.077,0,0.991863473
14_25_28_010,4.213,0,0.997846322
14_25_28_073,4.733,0,0.99806105
14_25_28_134,7.008,0,0.997726545
14_25_28_210,4.736,0,0.998158255
14_25_28_276,5.742,0,0.997500544
14_25_28_344,4.278,0,0.997006877
14_25_28_409,5.318,0,0.996537639
14_25_28_475,3.309,0,0.996702417
14_25_28_542,4.943,0,0.993760395
14_25_28_609,5.392,0,0.956588916
14_25_28_677,4.886,0,0.914565877
14_25_28_734,3.299,0,0.960502682
14_25_28_795,4.906,0,0.984698675
14_25_28_860,3.721,0,0.995326237
14_25_28_921,6.898,0,0.99763498
14_25_28_991,4.984,0,0.997859516
14_25_29_054,5.751,0,0.998415347
14_25_29_125,3.851,0,0.99730087
14_25_29_188,6.451,0,0.99794559
14_25_29_264,3.718,0,0.997600934
14_25_29_326,5.477,0,0.99822422
14_25_29_390,4.229,0,0.996837114
14_25_29_450,5.417,0,0.997055811
14_25_29_518,4.617,0,0.992834471
14_25_29_583,6.76,0,0.928372476
14_25_29_656,5.483,0,0.932812546
14_25_29_717,8.491,0,0.907169244
14_25_29_788,4.844,0,0.947017882
14_25_29_856,6.79,0,0.94919605
14_25_29_921,4.943,0,0.976708655
14_25_29_979,5.207,0,0.918883119
14_25_30_047,3.622,0,0.981834462
14_25_30_106,5.342,0,0.992868464
14_25_30_178,3.539,0,0.994482429
14_25_30_241,4.643,0,0.991456703
14_25_30_312,3.893,0,0.994295424
14_25_30_376,4.459,0,0.982526171
14_25_30_444,3.778,0,0.98430601
14_25_30_514,7.436,0,0.986408142
14_25_30_587,4.279,0,0.992502801
14_25_30_656,5.263,0,0.993507481
14_25_30_721,3.806,0,0.988526128
14_25_30_781,4.386,0,0.977067813
14_25_30_850,3.408,0,0.973674942
14_25_30_911,5.112,0,0.951780384
14_25_30_987,4.873,0,0.959152277
14_25_31_053,4.977,0,0.918869759
14_25_31_121,3.986,0,0.859921991
14_25_31_185,4.394,0,0.544633718
14_25_31_252,3.788,0,0.756730727
14_25_31_311,5.558,0,0.941993024
14_25_31_380,3.733,0,0.929614894
14_25_31_450,5.006,0,0.894954645
14_25_31_517,5.029,0,0.846381913
14_25_31_584,8.548,0,0.913216635
14_25_31_651,4.749,0,0.946996267
14_25_31_713,3.912,0,0.867515308
14_25_31_781,3.84,0,0.936022336
14_25_31_847,7.518,0,0.901823144
14_25_31_917,3.962,0,0.972026954
14_25_31_984,6.133,0,0.993540382
14_25_32_048,3.621,0,0.996314449
14_25_32_102,3.707,0,0.994290461
14_25_32_168,4.424,0,0.993435302
14_25_32_235,5.016,0,0.98123374
14_25_32_299,4.308,0,0.978924288
14_25_32_360,4.772,0,0.914405291
14_25_32_423,4.762,0,0.756084825
14_25_32_481,3.624,0,0.803032946
14_25_32_548,4.33,0,0.834323031
14_25_32_607,4.658,0,0.828396247
14_25_32_670,4.513,0,0.649390284
14_25_32_728,4.421,0,0.641642499
14_25_32_785,3.94,0,0.903648279
14_25_32_852,5.151,0,0.976420194
14_25_32_920,6.687,0,0.981803161
14_25_32_990,5.533,0,0.974859934
14_25_33_054,7.171,0,0.994081845
14_25_33_127,4.249,0,0.9935855
14_25_33_192,5.136,0,0.99168203
14_25_33_256,4.078,0,0.979348437
14_25_33_317,4.644,0,0.986898151
14_25_33_382,4.377,0,0.987649071
14_25_33_448,5.392,0,0.926398693
14_25_33_512,4.71,0,0.631191943
14_25_33_573,6.721,1,0.610299997
14_25_33_638,3.94,0,0.515405358
14_25_33_695,3.805,0,0.691877273
14_25_33_760,5.169,0,0.827252641
14_25_33_817,3.64,0,0.786110294
14_25_33_887,5.9,0,0.871519231
14_25_33_950,4.349,0,0.670907245
14_25_34_023,5.389,1,0.63797712
14_25_34_085,5.232,0,0.905629698
14_25_34_157,5.333,0,0.807945775
14_25_34_211,4.265,0,0.809469632
14_25_34_283,6.252,0,0.749758039
14_25_34_351,3.594,1,0.598296614
14_25_34_421,4.796,0,0.49046025
14_25_34_489,5.64,0,0.518660066
14_25_34_561,5.391,0,0.502741678
14_25_34_631,6.263,0,0.579975464
14_25_34_696,4.559,0,0.716268626
14_25_34_764,5.697,1,0.607237629
14_25_34_830,4.74,1,0.832898887
14_25_34_899,5.653,1,0.949390337
14_25_34_964,4.469,1,0.96276485
14_25_35_060,5.017,1,0.840895516
14_25_35_119,4.8,1,0.658464456
14_25_35_188,5.071,1,0.481413433
14_25_35_256,4.2,2,0.493923712
14_25_35_329,4.644,1,0.527043864
14_25_35_383,4.006,1,0.626641802
14_25_35_456,6.908,1,0.755206706
14_25_35_521,4.565,1,0.792036751
14_25_35_592,5.282,1,0.800989536
14_25_35_647,4.482,1,0.840564394
14_25_35_715,6.175,1,0.820733273
14_25_35_776,5.737,1,0.726000365
14_25_35_839,6.953,1,0.626490081
14_25_35_906,4.789,1,0.683886058
14_25_35_975,6.528,1,0.763132367
14_25_36_041,3.666,1,0.813157756
14_25_36_110,5.764,1,0.820600005
14_25_36_174,4.329,1,0.898097028
14_25_36_246,5.163,1,0.843871013
14_25_36_306,5.038,1,0.891014815
14_25_36_376,6.764,1,0.831129206
14_25_36_441,4.111,1,0.528878924
14_25_36_503,4.223,0,0.488679089
14_25_36_569,4.766,0,0.502617435
14_25_36_629,7.318,0,0.504592066
14_25_36_696,3.838,0,0.394830905
14_25_36_754,6.388,0,0.389071727
14_25_36_819,3.843,1,0.489110062
14_25_36_882,4.52,1,0.483766859
14_25_36_954,4.956,1,0.40625164
14_25_37_020,7.423,1,0.349330104
14_25_37_091,4.427,1,0.403330861
14_25_37_156,7.763,0,0.284563865
14_25_37_234,4.808,1,0.311909287
14_25_37_308,5.278,0,0.380818612
14_25_37_371,3.443,0,0.62049707
14_25_37_443,6.134,0,0.638666223
14_25_37_506,3.771,1,0.513067407
14_25_37_581,4.059,1,0.363589636
14_25_37_648,4.304,1,0.581219347
14_25_37_714,5.437,1,0.801724705
14_25_37_779,4.541,1,0.781220355
14_25_37_841,4.276,1,0.872827535
14_25_37_906,5.279,1,0.948315074
14_25_37_978,5.425,1,0.938487627
14_25_38_042,3.213,1,0.937476201
14_25_38_102,5.275,1,0.936478375
14_25_38_173,3.678,1,0.742663943
14_25_38_243,4.364,1,0.724042802
14_25_38_310,4.07,1,0.49036733
14_25_38_372,6.33,0,0.762612248
14_25_38_433,4.24,0,0.954433533
14_25_38_503,4.904,0,0.98318371
14_25_38_567,3.882,0,0.988676677
14_25_38_665,4.34,0,0.987355724
14_25_38_724,4.381,0,0.961205001
14_25_38_798,4.436,0,0.978020103
14_25_38_859,5.913,0,0.985530795
14_25_38_927,3.971,0,0.997437976
14_25_38_988,4.486,0,0.998603957
14_25_39_053,4.12,0,0.99969568
14_25_39_113,3.521,0,0.999449163
14_25_39_176,5.31,0,0.9991055
14_25_39_243,3.87,0,0.999239518
14_25_39_309,4.307,0,0.999110088
14_25_39_368,4.362,0,0.998807759
14_25_39_426,6.565,0,0.999344762
14_25_39_491,3.689,0,0.998789077
14_25_39_557,5.089,0,0.994561615
14_25_39_624,3.987,0,0.994627794
14_25_39_689,6.847,0,0.995262448
14_25_39_759,3.414,0,0.998620439
14_25_39_836,4.469,0,0.998582238
14_25_39_887,4.132,0,0.998928372
14_25_39_953,5.631,0,0.999192031
14_25_40_015,4.136,0,0.99899831
14_25_40_085,4.225,0,0.999071227
14_25_40_153,5.113,0,0.998564899
14_25_40_221,4.289,0,0.998679849
14_25_40_280,3.647,0,0.99912607
14_25_40_349,4.382,0,0.998391722
14_25_40_414,3.853,0,0.998906526
14_25_40_482,4.317,0,0.998782124
14_25_40_546,3.748,0,0.999034324
14_25_40_609,4.068,0,0.999014835
14_25_40_675,3.35,0,0.998968389
14_25_40_743,4.555,0,0.998912325
14_25_40_807,3.318,0,0.999037438
14_25_40_870,4.198,0,0.999046916
14_25_40_932,3.036,0,0.999123767
14_25_40_992,4.655,0,0.999025438
14_25_41_057,5.103,0,0.999022092
14_25_41_126,4.758,0,0.999001892
14_25_41_190,3.641,0,0.998977601
14_25_41_249,5.212,0,0.998533169
14_25_41_319,4.316,0,0.996947095
14_25_41_382,5.129,0,0.992975563
14_25_41_453,5.324,0,0.98961593
14_25_41_517,5.906,0,0.932437803
14_25_41_586,3.646,0,0.775802913
14_25_41_641,3.705,0,0.932540099
14_25_41_714,4.093,0,0.832182457
14_25_41_770,4.473,0,0.941804656
14_25_41_839,3.884,0,0.967841082
14_25_41_897,5.297,0,0.959851669
14_25_41_968,4.405,0,0.942961699
14_25_42_021,4.702,0,0.920532329
14_25_42_096,5.067,0,0.890375878
14_25_42_159,4,0,0.85324996
14_25_42_218,5.578,0,0.832957427
14_25_42_280,3.713,0,0.836589269
14_25_42_351,6.678,0,0.796210467
14_25_42_417,3.577,0,0.560073897
14_25_42_486,4.454,0,0.653787044
14_25_42_549,4.092,0,0.937934436
14_25_42_618,5.613,0,0.953585026
14_25_42_681,4.167,0,0.944488185
14_25_42_756,3.786,0,0.945605601
14_25_42_817,3.979,0,0.973874936
14_25_42_877,4.633,0,0.991714151
14_25_42_939,3.494,0,0.998521773
14_25_43_005,5.548,0,0.99891898
14_25_43_073,3.462,0,0.998143237
14_25_43_131,4.588,0,0.996851944
14_25_43_197,4.396,0,0.948886592
14_25_43_259,5.28,0,0.917689328
14_25_43_330,4.029,0,0.723491009
14_25_43_400,5.187,0,0.787787467
14_25_43_459,5.369,0,0.856896961
14_25_43_528,5.052,0,0.791587051
14_25_43_595,4.606,0,0.684821192
14_25_43_654,5.549,0,0.479309109
14_25_43_720,4.525,0,0.753220676
14_25_43_788,5.569,0,0.907226607
14_25_43_849,4.061,0,0.807352157
14_25_43_906,6.653,0,0.802188119
14_25_43_976,3.358,0,0.890514343
14_25_44_042,7.451,0,0.911771011
14_25_44_104,3.992,0,0.916154346
14_25_44_170,7.407,0,0.910907859
14_25_44_240,4.484,0,0.888059707
14_25_44_297,6.641,0,0.911130643
14_25_44_371,3.94,0,0.971888853
14_25_44_427,4.184,0,0.954416231
14_25_44_493,6.101,0,0.986285627
14_25_44_553,4.176,0,0.993376787
14_25_44_627,4.572,0,0.978150205
14_25_44_686,5.004,0,0.983041243
14_25_44_756,4.342,0,0.990891229
14_25_44_823,3.927,0,0.984102876
14_25_44_898,5.567,0,0.975873462
14_25_44_956,4.538,0,0.969957064
14_25_45_021,4.578,0,0.973235092
14_25_45_080,3.583,0,0.940947858
14_25_45_139,5.862,0,0.942974723
14_25_45_208,3.811,0,0.883518276
14_25_45_278,5.675,0,0.907072122
14_25_45_339,4.287,0,0.915658644
14_25_45_406,5.141,0,0.856117296
14_25_45_467,3.975,0,0.812539068
14_25_45_535,5.1,0,0.74801196
14_25_45_597,4.435,0,0.79467942
14_25_45_653,5.54,0,0.612148193
14_25_45_719,4.653,0,0.706802293
14_25_45_775,7.141,0,0.69315831
14_25_45_841,3.48,0,0.86493825
14_25_45_906,6.839,0,0.932945025
14_25_45_975,3.825,0,0.939745336
14_25_46_037,4.59,0,0.912962339
14_25_46_104,4.197,0,0.920283704
14_25_46_168,6.137,0,0.860030105
14_25_46_236,4.433,0,0.628420389
14_25_46_297,4.705,1,0.46363378
14_25_46_368,4.326,1,0.624884562
14_25_46_423,3.105,0,0.705120427
14_25_46_484,6.376,0,0.67449816
14_25_46_543,5.382,0,0.701994764
14_25_46_612,5.942,0,0.666240619
14_25_46_681,4.054,0,0.866273516
14_25_46_742,4.457,0,0.946932358
14_25_46_805,4.028,0,0.947868016
14_25_46_874,6.298,0,0.930872957
14_25_46_940,3.589,0,0.930047734
14_25_47_012,4.527,0,0.956391625
14_25_47_073,4.335,0,0.976799702
14_25_47_148,5.398,0,0.650195161
14_25_47_215,4.588,0,0.458593831
14_25_47_285,4.624,0,0.294490406
14_25_47_355,3.96,1,0.316938857
14_25_47_417,4.765,1,0.47839475
14_25_47_474,4.331,0,0.407117047
14_25_47_537,4.185,0,0.789868615
14_25_47_600,4.672,0,0.777553287
14_25_47_663,6.343,0,0.91083609
14_25_47_725,3.46,0,0.903106715
14_25_47_799,6.151,0,0.733764595
14_25_47_865,4.176,0,0.969741488
14_25_47_929,4.575,0,0.981266415
14_25_47_997,4.157,0,0.991400844
14_25_48_063,4.454,0,0.991929811
14_25_48_138,4.756,0,0.997402595
14_25_48_203,5.342,0,0.997274754
14_25_48_271,4.256,0,0.997613073
14_25_48_337,6.827,0,0.996421564
14_25_48_396,3.269,0,0.993358258
14_25_48_459,6.757,0,0.970070699
14_25_48_529,3.788,0,0.983468799
14_25_48_599,5.243,0,0.980071959
14_25_48_661,4.326,0,0.991617719
14_25_48_729,5.055,0,0.995371428
14_25_48_786,4.813,0,0.995263126
14_25_48_850,4.622,0,0.984032067
14_25_48_904,3.984,0,0.980535708
14_25_48_963,3.981,0,0.97527716
14_25_49_034,5.838,0,0.933548588
14_25_49_105,4.617,0,0.758438316
14_25_49_173,4.496,0,0.540085141
14_25_49_238,6.255,1,0.642900507
14_25_49_307,4.509,0,0.483598498
14_25_49_369,5.476,0,0.465863627
14_25_49_437,3.988,0,0.73809227
14_25_49_505,5.802,0,0.819073527
14_25_49_570,4.312,0,0.920008806
14_25_49_643,4.97,0,0.945971197
14_25_49_703,4.345,0,0.957356457
14_25_49_769,6.194,0,0.98338288
14_25_49_837,3.829,0,0.985630972
14_25_49_899,4.205,0,0.990775292
14_25_49_965,4.203,0,0.994974453
14_25_50_037,7.419,0,0.989395538
14_25_50_108,3.941,0,0.971224007
14_25_50_175,5.704,0,0.969262367
14_25_50_251,4.397,0,0.95308509
14_25_50_313,4.091,0,0.939395257
14_25_50_375,4.083,0,0.913980159
14_25_50_444,6.606,0,0.822350979
14_25_50_509,3.895,0,0.75023812
14_25_50_566,6.457,0,0.802939322
14_25_50_641,3.703,0,0.84472572
14_25_50_705,5.642,0,0.876857912
14_25_50_769,3.591,0,0.884623391
14_25_50_836,5.788,0,0.933985315
14_25_50_901,3.627,0,0.926260406
14_25_50_969,5.676,0,0.944727791
14_25_51_037,3.884,0,0.951950413
14_25_51_104,5.287,0,0.950705342
14_25_51_167,4.077,0,0.919671546
14_25_51_246,5.601,0,0.974988881
14_25_51_305,3.886,0,0.96497813
14_25_51_373,5.59,0,0.99730672
14_25_51_440,3.457,0,0.997147069
14_25_51_515,4.74,0,0.996177103
14_25_51_573,3.855,0,0.996513097
14_25_51_641,5.012,0,0.99628306
14_25_51_716,5.002,0,0.98291984
14_25_51_786,4.924,0,0.995591527
14_25_51_853,4.414,0,0.994916986
14_25_51_927,4.442,0,0.99734083
14_25_51_993,3.771,0,0.997495943
14_25_52_063,5.152,0,0.998303413
14_25_52_130,3.737,0,0.998464918
14_25_52_185,2.976,0,0.99689557
14_25_52_248,5.032,0,0.996508094
14_25_52_320,3.787,0,0.992037827
14_25_52_395,5.038,0,0.995335504
14_25_52_465,6.422,0,0.96148321
14_25_52_536,5.261,0,0.974107812
14_25_52_603,4.924,0,0.992831161
14_25_52_673,3.82,0,0.996777152
14_25_52_749,6.395,0,0.997031531
14_25_52_822,5.563,0,0.996024114
14_25_52_900,5.08,0,0.997411357
14_25_52_985,6.086,0,0.996995015
14_25_53_057,6.069,0,0.997727998
14_25_53_131,5.274,0,0.997487815
14_25_53_205,5.439,0,0.997070143
14_25_53_290,4.703,0,0.996572275
14_25_53_377,6.931,0,0.996690699
14_25_53_461,5.534,0,0.997508852
14_25_53_551,5.221,0,0.998089778
14_25_53_643,5.638,0,0.998728714
14_25_53_735,5.646,0,0.998206911
14_25_53_831,6.107,0,0.998663369
14_25_53_923,5.164,0,0.999030573
14_25_54_007,7.452,0,0.999084855
14_25_54_095,4.309,0,0.998232959
14_25_54_176,5.901,0,0.999215156
14_25_54_258,5.43,0,0.998491049
14_25_54_346,5.435,0,0.99892267
14_25_54_433,5.9,0,0.999007002
14_25_54_521,4.281,0,0.998615497
14_25_54_613,4.875,0,0.996826859
14_25_54_706,6.355,0,0.995485759
14_25_54_792,6.382,0,0.994974652
14_25_54_884,6.183,0,0.996055739
14_25_54_981,6.911,0,0.993244659
14_25_55_073,7.302,0,0.979516417
14_25_55_174,6.82,0,0.984416726
14_25_55_270,7.551,0,0.99003644
14_25_55_370,8.412,0,0.989801523
14_25_55_475,6.569,0,0.930809242
14_25_55_583,7.501,0,0.936623223
14_25_55_692,5.071,0,0.974609942
14_25_55_801,6.629,0,0.992353973
14_25_55_929,8.993,0,0.995832127
14_25_56_055,8.079,0,0.995058377
14_25_56_167,6.698,0,0.996948179
14_25_56_294,8.209,0,0.995197858
14_25_56_407,7.025,0,0.996337971
14_25_56_510,6.6,0,0.996344562
14_25_56_616,5.731,0,0.996575854
14_25_56_730,6.95,0,0.993764461
14_25_56_833,7.613,0,0.993398402
14_25_56_941,7.842,0,0.99774136
14_25_57_051,6.972,0,0.995727282
14_25_57_162,5.483,0,0.996592753
14_25_57_280,6.668,0,0.994178322
14_25_57_397,7.83,0,0.993292966
14_25_57_494,6.616,0,0.992974641
14_25_57_596,8.028,0,0.988414783
14_25_57_703,6.565,0,0.995668968
14_25_57_808,6.971,0,0.996193199
14_25_57_918,8.283,0,0.998771187
14_25_58_035,9.299,0,0.990126247
14_25_58_162,8.894,0,0.988063432
14_25_58_303,9.799,0,0.983464665
14_25_58_438,7.944,0,0.976745916
14_25_58_555,9.165,0,0.996139196
14_25_58_679,8.82,0,0.997760424
14_25_58_809,6.748,0,0.997664313
14_25_58_938,9.177,0,0.99600256
14_25_59_048,7.395,0,0.997819062
14_25_59_168,9.117,0,0.998164934
14_25_59_293,9.081,0,0.997858187
14_25_59_436,9.558,0,0.997700078
14_25_59_578,8.454,0,0.994263547
14_25_59_713,7.809,0,0.988543701
14_25_59_818,7.806,0,0.98284975
14_25_59_917,6.412,0,0.900154936
14_26_00_027,10.445,0,0.98485502
14_26_00_128,7.944,0,0.969697697
14_26_00_231,6.692,0,0.989527877
14_26_00_335,7.711,0,0.995708934
14_26_00_456,8.426,0,0.994594538
14_26_00_560,7.162,0,0.994336722
14_26_00_665,7.368,0,0.992024641
14_26_00_769,5.409,0,0.995546816
14_26_00_871,5.631,0,0.995799242
14_26_00_961,7.08,0,0.992168082
14_26_01_065,6.248,0,0.992535644
14_26_01_168,8.907,0,0.993321197
14_26_01_271,6.444,0,0.994477838
14_26_01_374,7.243,0,0.995315927
14_26_01_476,5.357,0,0.996389667
14_26_01_572,4.746,0,0.996963881
14_26_01_670,6.648,0,0.997583103
14_26_01_770,6.226,0,0.997924528
14_26_01_871,6.963,0,0.997961979
14_26_01_971,5.512,0,0.997782215
14_26_02_073,5.755,0,0.998282728
14_26_02_173,7.545,0,0.998464263
14_26_02_265,5.621,0,0.998386681
14_26_02_369,6.852,0,0.997648717
14_26_02_467,5.62,0,0.998146185
14_26_02_564,5.634,0,0.997867848
14_26_02_672,6.251,0,0.997648059
14_26_02_773,5.078,0,0.998573579
14_26_02_871,6.586,0,0.997578485
14_26_02_969,6.729,0,0.997954759
14_26_03_066,6.512,0,0.997552657
14_26_03_167,5.165,0,0.99762363
14_26_03_270,6.142,0,0.994556924
14_26_03_370,7.456,0,0.994165689
14_26_03_467,5.686,0,0.994178143
14_26_03_568,7.407,0,0.981341567
14_26_03_668,7.019,0,0.932659207
14_26_03_768,8.021,0,0.816926944
14_26_03_865,5.72,0,0.486523732
14_26_03_966,7.325,0,0.795725155
14_26_04_061,7.504,0,0.910940626
14_26_04_160,5.886,0,0.874079934
14_26_04_259,7.525,0,0.890709409
14_26_04_359,7.271,0,0.915818293
14_26_04_468,6.795,0,0.987258263
14_26_04_567,6.55,0,0.999244703
14_26_04_670,8.803,0,0.998251745
14_26_04_771,7.495,0,0.998427652
14_26_04_877,5.454,0,0.998559371
14_26_04_975,6.624,0,0.998817581
14_26_05_075,7.331,0,0.999269913
14_26_05_172,7.06,0,0.99912184
14_26_05_276,5.343,0,0.999092958
14_26_05_376,6.602,0,0.998835003
14_26_05_475,8.191,0,0.998814842
14_26_05_568,4.794,0,0.998567722
14_26_05_673,6.344,0,0.999317064
14_26_05_768,6.656,0,0.999192373
14_26_05_865,6.19,0,0.999095971
14_26_05_960,5.618,0,0.999131597
14_26_06_058,5.204,0,0.998781195
14_26_06_157,5.707,0,0.998471278
14_26_06_256,5.297,0,0.998932529
14_26_06_353,6.124,0,0.998687481
14_26_06_449,6.035,0,0.998818255
14_26_06_545,6.036,0,0.999140616
14_26_06_641,6.829,0,0.998985136
14_26_06_748,4.776,0,0.998605674
14_26_06_843,6.188,0,0.998389372
14_26_06_943,7.902,0,0.998140841
14_26_07_001,7.221,0,0.996282236
14_26_07_091,5.231,0,0.989081454
14_26_07_191,5.051,0,0.98956844
14_26_07_282,6.087,0,0.994089901
14_26_07_372,5.885,0,0.998240597
14_26_07_458,6.262,0,0.998333101
14_26_07_543,5.983,0,0.994854995
14_26_07_625,4.68,0,0.992672837
14_26_07_711,5.983,0,0.992570141
14_26_07_789,4.84,0,0.99127246
14_26_07_871,4.683,0,0.994669719
14_26_07_953,5.714,0,0.993479338
14_26_08_036,4.903,0,0.994367407
14_26_08_115,5.931,0,0.99371692
14_26_08_197,4.927,0,0.994441043
14_26_08_280,5.121,0,0.994986226
14_26_08_372,6.124,0,0.995785397
14_26_08_461,6.799,0,0.993511675
14_26_08_563,7.711,0,0.995216655
14_26_08_655,6.342,0,0.996109602
14_26_08_752,6.97,0,0.993745
14_26_08_846,6.388,0,0.997362091
14_26_08_947,5.167,0,0.996786125
14_26_09_044,7.3,0,0.997041642
14_26_09_139,6.56,0,0.987101901
14_26_09_241,6.693,0,0.988679774
14_26_09_343,8.046,0,0.988943137
14_26_09_441,7.102,0,0.948060893
14_26_09_544,6.378,0,0.823365248
14_26_09_661,8.653,0,0.516317113
14_26_09_771,8.994,0,0.571661352
14_26_09_884,10.343,2,0.537016013
14_26_10_000,9.507,2,0.692984384
14_26_10_111,7.584,2,0.785861411
14_26_10_224,8.703,2,0.948673738
14_26_10_344,10.836,2,0.930029225
14_26_10_484,12.928,2,0.949351521
14_26_10_675,9.932,2,0.961073971
14_26_10_822,9.481,2,0.922980054
14_26_10_947,7.78,2,0.94682944
14_26_11_067,7.32,2,0.97150581
14_26_11_184,11.526,2,0.940038124
14_26_11_306,9.691,2,0.837222193
14_26_11_420,7.033,2,0.54514919
14_26_11_533,6.482,3,0.942435514
14_26_11_651,7.874,3,0.891010162
14_26_11_770,6.725,3,0.76190153
14_26_11_882,6.794,3,0.91557558
14_26_11_988,6.693,3,0.944102461
14_26_12_083,6.912,3,0.949422034
14_26_12_180,5.405,3,0.970902617
14_26_12_276,5.933,3,0.960717695
14_26_12_365,5.447,3,0.965011946
14_26_12_443,6.837,3,0.939367574
14_26_12_531,4.677,3,0.966122683
14_26_12_617,8.676,3,0.957507381
14_26_12_698,4.647,3,0.965818864
