Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_24_46_161,0.0,1.0,-3.0,2.0,-1.0,-2.0,-2.0,-1.0,0.90527344,0.048339844,0.28271484,-2.9268293,-22.621952,-13.597561
14_24_46_161,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.9013672,0.07763672,0.26904297,-3.6585367,-23.170732,-15.121951
14_24_46_161,-3.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,-1.0,0.9008789,0.09082031,0.2578125,-0.85365856,-24.695122,-16.158537
14_24_46_219,-2.0,-2.0,0.0,0.0,3.0,3.0,8.0,0.0,1.0610352,0.03125,0.36376953,-11.95122,-38.65854,-8.536586
14_24_46_219,-1.0,-3.0,2.0,0.0,-3.0,-1.0,-4.0,2.0,0.9746094,0.037109375,0.3486328,-13.353659,-35.060978,-9.02439
14_24_46_219,1.0,0.0,2.0,2.0,-1.0,-3.0,-1.0,-3.0,0.96777344,0.036621094,0.3408203,-14.45122,-32.92683,-9.939025
14_24_46_219,0.0,-1.0,-5.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.9819336,0.03955078,0.33691406,-12.195122,-31.09756,-11.829268
14_24_46_219,-2.0,0.0,-4.0,-1.0,-1.0,0.0,-2.0,-1.0,0.97021484,0.047851562,0.3232422,-5.0609756,-28.658537,-13.04878
14_24_46_219,0.0,-1.0,2.0,1.0,-1.0,-1.0,0.0,-3.0,0.94091797,0.03564453,0.30908203,0.30487806,-26.09756,-12.682927
14_24_46_219,0.0,-5.0,1.0,1.0,0.0,-3.0,1.0,1.0,0.9140625,0.026367188,0.30078125,-0.06097561,-23.841463,-12.560976
14_24_46_219,-2.0,1.0,-4.0,-1.0,-3.0,2.0,-20.0,1.0,0.90527344,0.048339844,0.28271484,-2.9268293,-22.621952,-13.597561
14_24_46_219,-1.0,-1.0,-2.0,-1.0,0.0,0.0,4.0,-4.0,0.9013672,0.07763672,0.26904297,-3.6585367,-23.170732,-15.121951
14_24_46_276,-4.0,-1.0,1.0,1.0,0.0,3.0,-1.0,1.0,1.2763672,0.11376953,0.22705078,-10.304878,-45.670734,-2.9268293
14_24_46_276,0.0,-4.0,0.0,2.0,-2.0,2.0,0.0,1.0,1.3535156,0.057128906,0.2915039,-6.2195125,-53.414635,-9.268292
14_24_46_276,0.0,1.0,-5.0,-4.0,-2.0,-1.0,0.0,0.0,1.2856445,0.018554688,0.32714844,-4.2073174,-51.890244,-10.54878
14_24_46_276,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,1.0,1.1894531,0.00048828125,0.34960938,-7.378049,-45.30488,-9.146341
14_24_46_276,-3.0,-2.0,5.0,0.0,-1.0,2.0,-1.0,-3.0,1.0610352,0.03125,0.36376953,-11.95122,-38.65854,-8.536586
14_24_46_276,0.0,-3.0,2.0,1.0,3.0,-1.0,4.0,-2.0,0.9746094,0.037109375,0.3486328,-13.353659,-35.060978,-9.02439
14_24_46_276,0.0,-4.0,-1.0,1.0,-3.0,0.0,-2.0,1.0,0.96777344,0.036621094,0.3408203,-14.45122,-32.92683,-9.939025
14_24_46_276,-3.0,-1.0,-4.0,-1.0,-1.0,0.0,1.0,-2.0,0.9819336,0.03955078,0.33691406,-12.195122,-31.09756,-11.829268
14_24_46_347,2.0,1.0,-1.0,-1.0,1.0,-2.0,-3.0,0.0,0.9790039,-0.009277344,0.11376953,16.40244,30.670732,25.304878
14_24_46_347,-2.0,-1.0,-1.0,2.0,0.0,-1.0,12.0,0.0,0.95410156,0.037109375,0.110839844,0.5487805,26.524391,26.40244
14_24_46_347,0.0,-1.0,-2.0,-5.0,-3.0,-2.0,-3.0,1.0,0.9370117,0.13867188,0.096191406,-11.219512,19.268293,24.207317
14_24_46_347,-3.0,-3.0,-2.0,-1.0,1.0,-5.0,-2.0,0.0,0.98828125,0.20751953,0.118652344,-16.158537,2.4390244,16.890244
14_24_46_347,2.0,-2.0,0.0,-2.0,-1.0,-3.0,0.0,1.0,1.1357422,0.18554688,0.16308594,-16.219513,-23.90244,6.402439
14_24_46_347,0.0,1.0,1.0,-3.0,-3.0,0.0,0.0,-3.0,1.2763672,0.11376953,0.22705078,-10.304878,-45.670734,-2.9268293
14_24_46_347,-1.0,-1.0,1.0,-5.0,-3.0,-1.0,-2.0,0.0,1.3535156,0.057128906,0.2915039,-6.2195125,-53.414635,-9.268292
14_24_46_347,-3.0,-2.0,-6.0,-1.0,-1.0,-2.0,-3.0,0.0,1.2856445,0.018554688,0.32714844,-4.2073174,-51.890244,-10.54878
14_24_46_347,-1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.1894531,0.00048828125,0.34960938,-7.378049,-45.30488,-9.146341
14_24_46_347,-1.0,-2.0,1.0,-3.0,-1.0,1.0,-1.0,-3.0,1.0610352,0.03125,0.36376953,-11.95122,-38.65854,-8.536586
14_24_46_421,-6.0,0.0,-3.0,0.0,-3.0,-4.0,-5.0,-7.0,0.94921875,0.030761719,0.15820312,15.54878,39.939026,24.634148
14_24_46_421,1.0,0.0,1.0,2.0,0.0,1.0,5.0,2.0,0.9707031,0.013183594,0.1352539,23.292683,35.060978,24.45122
14_24_46_421,-1.0,0.0,4.0,2.0,-2.0,-2.0,-15.0,2.0,0.9790039,-0.009277344,0.11376953,16.40244,30.670732,25.304878
14_24_46_421,1.0,-1.0,-5.0,-1.0,0.0,-4.0,3.0,0.0,0.95410156,0.037109375,0.110839844,0.5487805,26.524391,26.40244
14_24_46_421,1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.0,-3.0,0.9370117,0.13867188,0.096191406,-11.219512,19.268293,24.207317
14_24_46_421,-1.0,-2.0,0.0,-1.0,-2.0,0.0,-6.0,-1.0,0.98828125,0.20751953,0.118652344,-16.158537,2.4390244,16.890244
14_24_46_421,-2.0,-2.0,-2.0,-1.0,0.0,0.0,2.0,0.0,1.1357422,0.18554688,0.16308594,-16.219513,-23.90244,6.402439
14_24_46_421,1.0,-1.0,-3.0,-5.0,1.0,-5.0,0.0,-1.0,1.2763672,0.11376953,0.22705078,-10.304878,-45.670734,-2.9268293
14_24_46_421,-2.0,-1.0,-1.0,-1.0,-4.0,-3.0,-1.0,-1.0,1.3535156,0.057128906,0.2915039,-6.2195125,-53.414635,-9.268292
14_24_46_499,-3.0,-1.0,3.0,0.0,2.0,1.0,12.0,1.0,0.9140625,0.016113281,0.14453125,-8.04878,66.585365,36.15854
14_24_46_499,-4.0,-1.0,1.0,0.0,0.0,-1.0,-3.0,1.0,0.9277344,0.021484375,0.13330078,-11.52439,68.47561,34.45122
14_24_46_499,-4.0,0.0,-4.0,-3.0,-1.0,0.0,-2.0,-3.0,0.95703125,0.029296875,0.123046875,-13.536586,67.13415,32.134148
14_24_46_499,-4.0,-2.0,0.0,-1.0,0.0,1.0,2.0,0.0,1.0,0.03515625,0.12792969,-12.317074,61.58537,29.32927
14_24_46_499,-3.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9897461,0.041015625,0.14501953,-7.1341467,54.207317,27.37805
14_24_46_499,-1.0,-1.0,1.0,-2.0,3.0,2.0,3.0,0.0,0.9584961,0.03857422,0.15917969,2.8658538,46.463417,26.158537
14_24_46_499,-1.0,-1.0,-6.0,-2.0,-3.0,-1.0,0.0,0.0,0.94921875,0.030761719,0.15820312,15.54878,39.939026,24.634148
14_24_46_499,0.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,-1.0,0.9707031,0.013183594,0.1352539,23.292683,35.060978,24.45122
14_24_46_499,0.0,-2.0,2.0,0.0,-3.0,0.0,-2.0,-1.0,0.9790039,-0.009277344,0.11376953,16.40244,30.670732,25.304878
14_24_46_499,-1.0,0.0,1.0,1.0,0.0,-3.0,0.0,-2.0,0.95410156,0.037109375,0.110839844,0.5487805,26.524391,26.40244
14_24_46_576,0.0,-2.0,-4.0,0.0,-1.0,-3.0,-2.0,-2.0,0.8598633,-0.0087890625,0.18408203,-4.512195,59.32927,36.219513
14_24_46_576,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.88964844,0.0087890625,0.16210938,-5.5487804,63.109756,37.012196
14_24_46_576,5.0,1.0,0.0,1.0,-3.0,0.0,8.0,12.0,0.9140625,0.016113281,0.14453125,-8.04878,66.585365,36.15854
14_24_46_576,-3.0,-4.0,0.0,-2.0,-4.0,-2.0,-12.0,1.0,0.9277344,0.021484375,0.13330078,-11.52439,68.47561,34.45122
14_24_46_576,-1.0,-2.0,-1.0,0.0,-1.0,1.0,4.0,-7.0,0.95703125,0.029296875,0.123046875,-13.536586,67.13415,32.134148
14_24_46_576,0.0,-1.0,0.0,0.0,-4.0,2.0,-5.0,0.0,1.0,0.03515625,0.12792969,-12.317074,61.58537,29.32927
14_24_46_576,-2.0,2.0,-1.0,-1.0,1.0,1.0,2.0,-3.0,0.9897461,0.041015625,0.14501953,-7.1341467,54.207317,27.37805
14_24_46_576,-1.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,-3.0,0.9584961,0.03857422,0.15917969,2.8658538,46.463417,26.158537
14_24_46_576,-2.0,0.0,-2.0,-3.0,-2.0,-2.0,-5.0,2.0,0.94921875,0.030761719,0.15820312,15.54878,39.939026,24.634148
14_24_46_651,-1.0,0.0,-3.0,-2.0,1.0,0.0,1.0,1.0,0.7944336,-0.099121094,0.2553711,-11.219512,29.207317,14.573171
14_24_46_651,-1.0,-2.0,1.0,-3.0,0.0,1.0,2.0,-2.0,0.8178711,-0.09375,0.23925781,-12.439025,37.865856,19.695122
14_24_46_651,-4.0,-3.0,-3.0,-1.0,-2.0,-1.0,2.0,-1.0,0.8300781,-0.07080078,0.22753906,-12.195122,45.121952,24.207317
14_24_46_651,-4.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,0.8330078,-0.041503906,0.20263672,-9.3902445,51.036587,29.024391
14_24_46_651,-2.0,-3.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.8339844,-0.024414062,0.19873047,-5.792683,55.609756,33.414635
14_24_46_651,-2.0,-1.0,0.0,2.0,-1.0,-4.0,2.0,0.0,0.8598633,-0.0087890625,0.18408203,-4.512195,59.32927,36.219513
14_24_46_651,0.0,1.0,-3.0,-4.0,-1.0,-3.0,-1.0,0.0,0.88964844,0.0087890625,0.16210938,-5.5487804,63.109756,37.012196
14_24_46_651,-1.0,-1.0,-4.0,-5.0,-3.0,-1.0,-1.0,-2.0,0.9140625,0.016113281,0.14453125,-8.04878,66.585365,36.15854
14_24_46_651,-4.0,1.0,1.0,-2.0,-1.0,1.0,-1.0,-1.0,0.9277344,0.021484375,0.13330078,-11.52439,68.47561,34.45122
14_24_46_651,-3.0,-4.0,2.0,-2.0,-2.0,2.0,-2.0,2.0,0.95703125,0.029296875,0.123046875,-13.536586,67.13415,32.134148
14_24_46_727,-1.0,-2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.84033203,-0.119140625,0.31298828,-11.097561,1.097561,-5.914634
14_24_46_727,-2.0,-1.0,0.0,2.0,1.0,0.0,-2.0,-1.0,0.8588867,-0.111328125,0.3022461,-12.560976,7.4390244,-2.6219513
14_24_46_727,-2.0,2.0,0.0,-4.0,-1.0,-1.0,-1.0,1.0,0.8486328,-0.095703125,0.2788086,-11.52439,13.353659,0.85365856
14_24_46_727,-1.0,-2.0,-2.0,-2.0,1.0,-1.0,-3.0,2.0,0.81103516,-0.091308594,0.26220703,-10.792684,20.792683,7.5
14_24_46_727,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7944336,-0.099121094,0.2553711,-11.219512,29.207317,14.573171
14_24_46_727,0.0,-1.0,3.0,-1.0,2.0,-1.0,2.0,1.0,0.8178711,-0.09375,0.23925781,-12.439025,37.865856,19.695122
14_24_46_727,0.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.8300781,-0.07080078,0.22753906,-12.195122,45.121952,24.207317
14_24_46_727,-3.0,-4.0,-6.0,-2.0,-2.0,-1.0,-1.0,1.0,0.8330078,-0.041503906,0.20263672,-9.3902445,51.036587,29.024391
14_24_46_727,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.8339844,-0.024414062,0.19873047,-5.792683,55.609756,33.414635
14_24_46_727,0.0,-1.0,3.0,-4.0,-5.0,0.0,1.0,-1.0,0.8598633,-0.0087890625,0.18408203,-4.512195,59.32927,36.219513
14_24_46_802,0.0,0.0,-5.0,-3.0,-3.0,0.0,-1.0,-3.0,0.97802734,-0.109375,0.35742188,-18.04878,-26.524391,-31.158537
14_24_46_802,3.0,0.0,-5.0,-1.0,-3.0,-4.0,-4.0,-3.0,0.95410156,-0.12695312,0.35888672,-13.658537,-20.914635,-25.731709
14_24_46_802,-1.0,0.0,4.0,5.0,9.0,2.0,-3.0,0.0,0.90966797,-0.13085938,0.35058594,-11.646341,-13.170732,-18.963415
14_24_46_802,2.0,-5.0,0.0,-4.0,-1.0,3.0,10.0,1.0,0.86621094,-0.119140625,0.33203125,-11.036586,-5.487805,-11.402439
14_24_46_802,-2.0,-3.0,-4.0,-4.0,-7.0,0.0,-1.0,-3.0,0.84033203,-0.119140625,0.31298828,-11.097561,1.097561,-5.914634
14_24_46_802,0.0,-4.0,-5.0,-3.0,-1.0,-3.0,0.0,-1.0,0.8588867,-0.111328125,0.3022461,-12.560976,7.4390244,-2.6219513
14_24_46_802,-1.0,-3.0,-2.0,-1.0,2.0,-1.0,2.0,0.0,0.8486328,-0.095703125,0.2788086,-11.52439,13.353659,0.85365856
14_24_46_802,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.81103516,-0.091308594,0.26220703,-10.792684,20.792683,7.5
14_24_46_802,-4.0,3.0,-5.0,-3.0,-1.0,-1.0,0.0,-1.0,0.7944336,-0.099121094,0.2553711,-11.219512,29.207317,14.573171
14_24_46_802,3.0,-3.0,-2.0,3.0,-1.0,-1.0,-2.0,-3.0,0.8178711,-0.09375,0.23925781,-12.439025,37.865856,19.695122
14_24_46_881,-1.0,-4.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.95410156,-0.12695312,0.35888672,-13.658537,-20.914635,-25.731709
14_24_46_881,-1.0,1.0,0.0,-3.0,0.0,0.0,-1.0,2.0,0.90966797,-0.13085938,0.35058594,-11.646341,-13.170732,-18.963415
14_24_46_881,-1.0,-2.0,-4.0,0.0,-2.0,-4.0,1.0,-3.0,0.86621094,-0.119140625,0.33203125,-11.036586,-5.487805,-11.402439
14_24_46_881,-3.0,-3.0,0.0,-1.0,0.0,-1.0,-2.0,1.0,0.84033203,-0.119140625,0.31298828,-11.097561,1.097561,-5.914634
14_24_46_881,-2.0,1.0,2.0,2.0,-3.0,0.0,-1.0,-1.0,0.8588867,-0.111328125,0.3022461,-12.560976,7.4390244,-2.6219513
14_24_46_881,-1.0,-1.0,-4.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.8486328,-0.095703125,0.2788086,-11.52439,13.353659,0.85365856
14_24_46_881,2.0,-1.0,-3.0,-2.0,-2.0,-3.0,-2.0,0.0,0.81103516,-0.091308594,0.26220703,-10.792684,20.792683,7.5
14_24_46_956,-2.0,0.0,1.0,1.0,0.0,0.0,-3.0,-2.0,1.1904297,-0.087402344,0.33154297,-41.15854,-51.768295,-64.085365
14_24_46_956,0.0,-1.0,-3.0,-3.0,-3.0,1.0,-3.0,0.0,1.1323242,-0.11328125,0.37158203,-34.146343,-42.378048,-54.390244
14_24_46_956,-1.0,3.0,-4.0,-2.0,-4.0,-4.0,0.0,-1.0,1.0454102,-0.09667969,0.37695312,-32.012196,-36.707317,-45.792683
14_24_46_956,-1.0,-1.0,2.0,0.0,1.0,-2.0,0.0,-1.0,1.0073242,-0.09423828,0.3642578,-29.146341,-34.085365,-40.182926
14_24_46_956,1.0,-1.0,1.0,1.0,-2.0,-1.0,-1.0,1.0,0.9916992,-0.104003906,0.3647461,-24.024391,-30.97561,-35.42683
14_24_46_956,1.0,-2.0,-3.0,-4.0,1.0,-2.0,1.0,-2.0,0.97802734,-0.109375,0.35742188,-18.04878,-26.524391,-31.158537
14_24_46_956,-2.0,2.0,-3.0,-1.0,-4.0,-4.0,-4.0,-4.0,0.95410156,-0.12695312,0.35888672,-13.658537,-20.914635,-25.731709
14_24_47_041,0.0,2.0,-5.0,-2.0,-1.0,-3.0,0.0,-3.0,0.8857422,0.017089844,0.20214844,-13.597561,-14.3902445,-14.207317
14_24_47_041,0.0,-2.0,-4.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.8305664,0.07519531,0.22460938,-53.841465,-24.45122,-16.463415
14_24_47_041,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,1.0,0.87841797,0.14746094,0.24902344,-84.939026,-37.134148,-27.256098
14_24_47_041,-4.0,-2.0,3.0,0.0,-1.0,1.0,1.0,2.0,1.0092773,0.16796875,0.25927734,-92.560974,-51.40244,-45.121952
14_24_47_041,-1.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,-1.0,1.1503906,0.10644531,0.26904297,-77.560974,-60.30488,-61.646343
14_24_47_041,-1.0,2.0,-6.0,-1.0,-2.0,-2.0,-3.0,-4.0,1.2226562,-0.00390625,0.30615234,-56.707317,-60.060978,-69.39024
14_24_47_041,-3.0,0.0,-2.0,0.0,0.0,1.0,0.0,-2.0,1.1904297,-0.087402344,0.33154297,-41.15854,-51.768295,-64.085365
14_24_47_041,-1.0,-1.0,2.0,0.0,1.0,0.0,-2.0,0.0,1.1323242,-0.11328125,0.37158203,-34.146343,-42.378048,-54.390244
14_24_47_041,0.0,0.0,-3.0,0.0,-4.0,0.0,0.0,1.0,1.0454102,-0.09667969,0.37695312,-32.012196,-36.707317,-45.792683
14_24_47_041,0.0,0.0,-5.0,-3.0,-3.0,-2.0,-1.0,-1.0,1.0073242,-0.09423828,0.3642578,-29.146341,-34.085365,-40.182926
14_24_47_121,-1.0,0.0,-2.0,1.0,-1.0,-3.0,-3.0,-1.0,0.8798828,0.03466797,0.23144531,-68.84147,-5.365854,-12.317074
14_24_47_121,0.0,-1.0,-5.0,-1.0,0.0,-4.0,0.0,-2.0,0.9506836,0.03857422,0.2133789,-43.841465,-6.4634147,-16.09756
14_24_47_121,0.0,0.0,0.0,-4.0,-1.0,-1.0,-1.0,2.0,0.984375,0.041992188,0.2006836,-12.743903,-4.4512196,-17.621952
14_24_47_121,-3.0,-2.0,6.0,1.0,1.0,-1.0,2.0,0.0,0.97314453,0.049316406,0.19433594,8.780488,-3.8414636,-16.890244
14_24_47_121,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,0.9345703,0.032714844,0.19091797,11.158537,-7.0731707,-15.365854
14_24_47_121,0.0,0.0,-6.0,-1.0,-2.0,-1.0,-3.0,-2.0,0.8857422,0.017089844,0.20214844,-13.597561,-14.3902445,-14.207317
14_24_47_121,-1.0,-2.0,1.0,1.0,1.0,-1.0,0.0,-3.0,0.8305664,0.07519531,0.22460938,-53.841465,-24.45122,-16.463415
14_24_47_121,0.0,-1.0,0.0,4.0,-3.0,2.0,-2.0,-1.0,0.87841797,0.14746094,0.24902344,-84.939026,-37.134148,-27.256098
14_24_47_121,3.0,0.0,-3.0,-3.0,-4.0,0.0,-3.0,-4.0,1.0092773,0.16796875,0.25927734,-92.560974,-51.40244,-45.121952
14_24_47_121,-2.0,-1.0,-4.0,-2.0,-1.0,-3.0,-3.0,-2.0,1.1503906,0.10644531,0.26904297,-77.560974,-60.30488,-61.646343
14_24_47_198,-1.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,0.69921875,-0.05419922,0.28759766,-45.0,0.6097561,-6.280488
14_24_47_198,-5.0,0.0,0.0,3.0,-1.0,1.0,-2.0,-3.0,0.73095703,-0.03125,0.26660156,-68.04878,1.5853659,-5.792683
14_24_47_198,0.0,-2.0,-1.0,-2.0,-3.0,-3.0,-1.0,1.0,0.79296875,0.022460938,0.24902344,-77.926834,-1.3414634,-7.804878
14_24_47_198,0.0,-1.0,-4.0,-2.0,-1.0,-3.0,1.0,0.0,0.8798828,0.03466797,0.23144531,-68.84147,-5.365854,-12.317074
14_24_47_198,-1.0,-2.0,-1.0,-4.0,0.0,1.0,1.0,0.0,0.9506836,0.03857422,0.2133789,-43.841465,-6.4634147,-16.09756
14_24_47_198,1.0,-1.0,-1.0,2.0,5.0,1.0,0.0,-1.0,0.984375,0.041992188,0.2006836,-12.743903,-4.4512196,-17.621952
14_24_47_198,-2.0,-1.0,0.0,0.0,2.0,-1.0,-2.0,-2.0,0.97314453,0.049316406,0.19433594,8.780488,-3.8414636,-16.890244
14_24_47_198,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,-1.0,0.9345703,0.032714844,0.19091797,11.158537,-7.0731707,-15.365854
14_24_47_198,-1.0,-1.0,-4.0,1.0,0.0,-2.0,-2.0,-1.0,0.8857422,0.017089844,0.20214844,-13.597561,-14.3902445,-14.207317
14_24_47_198,-1.0,-3.0,2.0,0.0,-1.0,-1.0,8.0,1.0,0.8305664,0.07519531,0.22460938,-53.841465,-24.45122,-16.463415
14_24_47_275,-1.0,-3.0,3.0,1.0,0.0,0.0,-2.0,0.0,0.7167969,-0.0390625,0.30078125,-21.341463,-2.5609756,-6.585366
14_24_47_275,1.0,1.0,1.0,-3.0,-1.0,-1.0,0.0,-2.0,0.69921875,-0.05419922,0.28759766,-45.0,0.6097561,-6.280488
14_24_47_275,-2.0,2.0,-5.0,2.0,-1.0,-3.0,-3.0,-1.0,0.73095703,-0.03125,0.26660156,-68.04878,1.5853659,-5.792683
14_24_47_275,0.0,0.0,2.0,-3.0,-1.0,0.0,0.0,-3.0,0.79296875,0.022460938,0.24902344,-77.926834,-1.3414634,-7.804878
14_24_47_275,-3.0,-2.0,1.0,3.0,0.0,-1.0,0.0,-2.0,0.8798828,0.03466797,0.23144531,-68.84147,-5.365854,-12.317074
14_24_47_275,2.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.9506836,0.03857422,0.2133789,-43.841465,-6.4634147,-16.09756
14_24_47_275,0.0,1.0,-3.0,-2.0,-3.0,-1.0,-1.0,-4.0,0.984375,0.041992188,0.2006836,-12.743903,-4.4512196,-17.621952
14_24_47_358,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.81591797,0.05078125,0.2866211,-15.121951,-21.95122,-0.12195122
14_24_47_358,1.0,0.0,3.0,-2.0,0.0,-2.0,-1.0,-2.0,0.84228516,0.03955078,0.2836914,-20.121952,-20.914635,-1.8902439
14_24_47_358,0.0,-3.0,-3.0,1.0,-5.0,1.0,-2.0,-1.0,0.8535156,0.027832031,0.29003906,-24.207317,-19.512196,-1.8902439
14_24_47_358,-1.0,-1.0,-7.0,-2.0,5.0,-1.0,-1.0,1.0,0.8417969,0.024414062,0.29589844,-24.939026,-17.560976,-1.6463414
14_24_47_358,-1.0,-3.0,0.0,0.0,4.0,1.0,-2.0,3.0,0.81884766,0.029296875,0.3071289,-19.634148,-15.304878,-2.987805
14_24_47_358,-1.0,0.0,1.0,2.0,-9.0,-3.0,-2.0,-3.0,0.7807617,0.016601562,0.31103516,-11.707317,-12.134147,-4.2073174
14_24_47_358,-1.0,0.0,0.0,-3.0,-6.0,1.0,-3.0,0.0,0.74853516,-0.010253906,0.3046875,-9.634147,-7.256098,-5.7317076
14_24_47_358,-3.0,3.0,-6.0,-2.0,0.0,0.0,-2.0,-3.0,0.7167969,-0.0390625,0.30078125,-21.341463,-2.5609756,-6.585366
14_24_47_358,1.0,0.0,-3.0,-3.0,1.0,-2.0,-2.0,-2.0,0.69921875,-0.05419922,0.28759766,-45.0,0.6097561,-6.280488
14_24_47_358,-2.0,-1.0,1.0,1.0,-4.0,-1.0,-3.0,-2.0,0.73095703,-0.03125,0.26660156,-68.04878,1.5853659,-5.792683
14_24_47_450,2.0,-2.0,-1.0,-1.0,0.0,-2.0,8.0,-4.0,1.0825195,0.020019531,0.33154297,1.6463414,-34.390244,-1.4634147
14_24_47_450,-1.0,-1.0,3.0,-1.0,-2.0,3.0,-3.0,0.0,0.98583984,-0.0073242188,0.35888672,1.8902439,-32.07317,2.5609756
14_24_47_450,-1.0,-1.0,0.0,-3.0,-2.0,-1.0,3.0,-1.0,0.89404297,-0.0024414062,0.3540039,-3.9634147,-28.353659,3.5975611
14_24_47_450,-2.0,2.0,-5.0,-6.0,-3.0,-1.0,1.0,-2.0,0.8305664,0.032226562,0.3334961,-7.682927,-25.121952,4.02439
14_24_47_450,0.0,1.0,0.0,0.0,-4.0,1.0,24.0,0.0,0.80566406,0.047851562,0.29882812,-10.97561,-22.865854,2.6219513
14_24_47_450,-1.0,0.0,5.0,9.0,9.0,3.0,-19.0,2.0,0.81591797,0.05078125,0.2866211,-15.121951,-21.95122,-0.12195122
14_24_47_450,0.0,0.0,-3.0,-6.0,-4.0,-2.0,3.0,2.0,0.84228516,0.03955078,0.2836914,-20.121952,-20.914635,-1.8902439
14_24_47_450,0.0,-2.0,-4.0,-3.0,-6.0,-3.0,-1.0,-3.0,0.8535156,0.027832031,0.29003906,-24.207317,-19.512196,-1.8902439
14_24_47_450,-2.0,-1.0,-3.0,2.0,-3.0,-2.0,2.0,0.0,0.8417969,0.024414062,0.29589844,-24.939026,-17.560976,-1.6463414
14_24_47_450,0.0,-1.0,2.0,0.0,1.0,2.0,12.0,4.0,0.81884766,0.029296875,0.3071289,-19.634148,-15.304878,-2.987805
14_24_47_528,-4.0,-3.0,0.0,0.0,-2.0,0.0,7.0,-3.0,1.3461914,-0.06298828,0.3251953,-10.060976,-33.109756,-7.0731707
14_24_47_528,-1.0,2.0,-7.0,-4.0,-2.0,-3.0,0.0,-3.0,1.1943359,0.0048828125,0.31835938,-16.280489,-26.95122,0.42682928
14_24_47_528,-2.0,0.0,-2.0,-2.0,1.0,4.0,2.0,1.0,1.0883789,0.052734375,0.2866211,-14.512196,-27.317074,1.1585366
14_24_47_528,-1.0,-1.0,2.0,2.0,0.0,-4.0,-3.0,-3.0,1.0898438,0.053710938,0.2993164,-5.97561,-31.524391,-1.7073171
14_24_47_528,-2.0,-1.0,1.0,-3.0,-3.0,-3.0,-34.0,2.0,1.0825195,0.020019531,0.33154297,1.6463414,-34.390244,-1.4634147
14_24_47_528,-3.0,-1.0,-4.0,0.0,-2.0,-7.0,14.0,-6.0,0.98583984,-0.0073242188,0.35888672,1.8902439,-32.07317,2.5609756
14_24_47_528,0.0,-1.0,1.0,-3.0,2.0,-1.0,-7.0,-2.0,0.89404297,-0.0024414062,0.3540039,-3.9634147,-28.353659,3.5975611
14_24_47_528,-2.0,-1.0,3.0,2.0,2.0,-1.0,4.0,-1.0,0.8305664,0.032226562,0.3334961,-7.682927,-25.121952,4.02439
14_24_47_528,-2.0,2.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0,0.80566406,0.047851562,0.29882812,-10.97561,-22.865854,2.6219513
14_24_47_528,-1.0,-2.0,-8.0,-6.0,-4.0,-2.0,2.0,-1.0,0.81591797,0.05078125,0.2866211,-15.121951,-21.95122,-0.12195122
14_24_47_606,2.0,1.0,0.0,-1.0,-2.0,0.0,2.0,-1.0,0.98876953,0.15429688,0.12158203,-47.5,15.54878,10.182927
14_24_47_606,0.0,-2.0,3.0,2.0,0.0,1.0,-1.0,0.0,1.1665039,0.18164062,0.15478516,-43.963417,-9.878049,-6.402439
14_24_47_606,-2.0,0.0,-2.0,0.0,-1.0,-4.0,-7.0,-1.0,1.3540039,0.08691406,0.21728516,-21.646341,-31.707317,-18.109756
