timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_13_385,5.737,25.81,0,2,1,1,4
11_04_13_399,0.372,11.76,0,2,1,1,4
11_04_13_440,15.905,40.3,0,2,1,1,4
11_04_13_466,0.564,24.21,0,2,1,1,4
11_04_13_486,0.515,18.84,0,2,1,1,4
11_04_13_503,0.465,15.12,0,2,1,1,4
11_04_13_527,1.029,22.54,0,2,1,1,4
11_04_13_561,11.905,33.48,0,2,1,1,4
11_04_13_580,1.006,18.18,0,2,1,1,4
11_04_13_597,0.362,15.4,0,2,1,1,4
11_04_13_611,0.687,13.03,0,2,1,1,4
11_04_13_629,0.402,14.83,0,2,1,1,4
11_04_13_641,0.322,11.02,0,2,1,1,4
11_04_13_658,0.538,16.57,0,2,1,1,4
11_04_13_679,1.555,20.1,0,2,1,1,4
11_04_13_700,0.4,18.08,0,2,1,1,4
11_04_13_722,0.476,20.88,0,2,1,1,4
11_04_13_738,0.416,14.27,0,2,1,1,4
11_04_13_754,0.413,14.11,0,2,1,1,4
11_04_13_768,0.34,12.68,0,2,1,1,4
11_04_13_783,0.449,12.68,0,2,1,1,4
11_04_13_816,11.718,31.56,0,2,1,1,4
11_04_13_834,0.414,16.26,0,2,1,1,4
11_04_13_860,0.388,23.08,0,2,1,1,4
11_04_13_885,0.527,24.07,0,2,1,1,4
11_04_13_899,0.304,12.12,0,2,1,1,4
11_04_13_932,7.311,30.9,0,2,1,1,4
11_04_13_955,0.431,21.59,0,2,1,1,4
11_04_13_972,0.358,14.02,0,2,1,1,4
11_04_13_989,0.359,14.57,0,2,1,1,4
11_04_14_004,0.352,14.04,0,2,1,1,4
11_04_14_018,0.314,13.58,0,2,1,1,4
11_04_14_032,0.305,14.55,0,2,1,1,4
11_04_14_049,0.509,15.22,0,2,1,1,4
11_04_14_072,0.451,19.57,0,2,1,1,4
11_04_14_092,0.413,20.12,0,2,1,1,4
11_04_14_118,0.901,22.97,0,2,1,1,4
11_04_14_134,0.372,13.92,0,2,1,1,4
11_04_14_151,0.429,15.58,0,2,1,1,4
11_04_14_166,0.314,13.69,0,2,1,1,4
11_04_14_182,3.204,15.22,0,2,1,1,4
11_04_14_198,0.445,14.82,0,2,1,1,4
11_04_14_237,17.992,38.61,0,2,1,1,4
11_04_14_254,0.458,16.63,0,2,1,1,4
11_04_14_272,0.387,14.17,0,2,1,1,4
11_04_14_284,0.344,10.11,0,2,1,1,4
11_04_14_300,0.284,14.04,0,2,1,1,4
11_04_14_314,0.265,12.03,0,2,1,1,4
11_04_14_337,0.407,23.19,0,2,1,1,4
11_04_14_360,0.528,21.93,0,2,1,1,4
11_04_14_383,0.43,21.34,0,2,1,1,4
11_04_14_415,9.586,31.46,0,2,1,1,4
11_04_14_457,18.307,41.16,0,2,1,1,4
11_04_14_475,0.424,15.12,0,2,1,1,4
11_04_14_502,0.424,26.41,0,2,1,1,4
11_04_14_519,0.421,14.68,0,2,1,1,4
11_04_14_534,0.416,12.54,0,2,1,1,4
11_04_14_577,17.85,43.02,0,2,1,1,4
11_04_14_596,0.373,17.05,0,2,1,1,4
11_04_14_611,0.431,14.03,0,2,1,1,4
11_04_14_629,0.413,15.9,0,2,1,1,4
11_04_14_641,0.374,11.09,0,2,1,1,4
11_04_14_655,0.298,13.89,0,2,1,1,4
11_04_14_672,0.285,14.09,0,2,1,1,4
11_04_14_684,0.297,12.26,0,2,1,1,4
11_04_14_699,0.352,12.88,0,2,1,1,4
11_04_14_721,0.447,19.91,0,2,1,1,4
11_04_14_740,0.871,18.52,0,2,1,1,4
11_04_14_765,1.406,22.68,0,2,1,1,4
11_04_14_785,0.374,17.87,0,2,1,1,4
11_04_14_808,0.762,21.9,0,2,1,1,4
11_04_14_832,0.46,22.89,0,2,1,1,4
11_04_14_851,0.381,16.69,0,2,1,1,4
11_04_14_876,3.056,22.83,0,2,1,1,4
11_04_14_898,0.302,20.29,0,2,1,1,4
11_04_14_928,9.118,29.5,0,2,1,1,4
11_04_14_972,0.902,40.79,0,2,1,1,4
11_04_14_994,0.387,19.22,0,2,1,1,4
11_04_15_018,1.768,22.48,0,2,1,1,4
11_04_15_052,9.29,31.57,0,2,1,1,4
11_04_15_072,,,,,,,
11_04_15_236,11.028,62.84,0,2,1,1,4
11_04_15_259,0.362,19.72,0,2,1,1,4
11_04_15_284,0.461,22.33,0,2,1,1,4
11_04_15_303,0.431,18,0,2,1,1,4
11_04_15_329,,,,,,,
11_04_15_461,0.322,30.81,0,2,1,1,4
11_04_15_476,0.281,11.55,0,2,1,1,4
11_04_15_492,0.609,15.55,0,2,1,1,4
11_04_15_524,9.288,30.33,0,2,1,1,4
11_04_15_544,0.47,16.6,0,2,1,1,4
11_04_15_569,0.404,23.03,0,2,1,1,4
11_04_15_588,0.435,19.02,0,2,1,1,4
11_04_15_604,0.433,13.67,0,2,1,1,4
11_04_15_626,0.52,21.67,0,2,1,1,4
11_04_15_649,1.975,22.15,0,2,1,1,4
11_04_15_691,15.347,38.71,0,2,1,1,4
11_04_15_711,,,,,,,
11_04_15_933,98.356,119.86,1,2,1,1,4
11_04_16_042,91.936,106.72,1,2,1,1,4
11_04_16_161,97.936,116.11,1,2,1,1,4
11_04_16_274,85.508,110.64,1,2,1,1,4
11_04_16_402,94.692,126.55,1,2,1,1,4
11_04_16_531,100.026,125.77,1,2,1,1,4
11_04_16_656,105.628,121.61,1,2,1,1,4
11_04_16_789,113.58,131.32,1,2,1,1,4
11_04_16_920,113.802,130.07,1,2,1,1,4
11_04_17_054,113.669,130.54,1,2,1,1,4
11_04_17_177,104.951,122.35,1,2,1,1,4
11_04_17_329,135.711,149.18,1,2,1,1,4
11_04_17_467,117.638,135.85,1,2,1,1,4
11_04_17_595,108.835,124.58,1,2,1,1,4
11_04_17_757,142.736,160.87,1,2,1,1,4
11_04_17_939,125.703,179.35,1,2,0,0,4
11_04_18_118,127.018,176.25,1,2,1,1,4
11_04_18_159,,,,,,,
11_04_18_408,97.51,146.03,1,2,1,1,4
11_04_18_602,146.898,191.38,1,2,1,1,4
11_04_18_732,112.642,126.58,1,2,1,1,4
11_04_18_840,86.445,104.09,1,2,1,1,4
11_04_19_011,147.242,167.21,1,2,1,1,4
11_04_19_150,116.006,136.62,1,2,1,1,4
11_04_19_331,155.837,179.15,1,2,1,1,4
11_04_19_495,110.608,161.88,1,2,1,1,4
11_04_19_655,137.56,155.55,1,2,1,1,4
11_04_19_804,131.413,146.87,1,2,1,1,4
11_04_19_946,,,,,,,
11_04_20_094,0.63,45.47,0,2,1,1,4
11_04_20_138,14.541,41.71,0,2,1,1,4
11_04_20_161,0.678,19.51,0,2,1,1,4
11_04_20_184,0.441,21.02,0,2,1,1,4
11_04_20_209,1.221,23.55,0,2,1,1,4
11_04_20_251,0.524,40.35,0,2,1,1,4
11_04_20_272,0.616,20.09,0,2,1,1,4
11_04_20_291,0.396,16.27,0,2,1,1,4
11_04_20_314,0.548,20.83,0,2,1,1,4
11_04_20_332,0.359,16.25,0,2,1,1,4
11_04_20_357,1.624,23.26,0,2,1,1,4
11_04_20_381,,,,,,,
11_04_20_521,0.464,37.85,0,2,1,1,4
11_04_20_541,0.413,17.64,0,2,1,1,4
11_04_20_558,0.383,15.63,0,2,1,1,4
11_04_20_583,0.488,21.53,0,2,1,1,4
11_04_20_606,0.915,21.01,0,2,1,1,4
11_04_20_622,0.8,14.61,0,2,1,1,4
11_04_20_647,0.727,22.65,0,2,1,1,4
11_04_20_667,0.45,16.24,0,2,1,1,4
11_04_20_689,0.4,20.64,0,2,1,1,4
11_04_20_715,5.907,24.15,0,2,1,1,4
11_04_20_733,0.405,15.41,0,2,1,1,4
11_04_20_747,0.377,13.19,0,2,1,1,4
11_04_20_762,1.232,13.27,0,2,1,1,4
11_04_20_780,0.42,15.85,0,2,1,1,4
11_04_20_800,0.523,18.51,0,2,1,1,4
11_04_20_824,0.456,21.58,0,2,1,1,4
11_04_20_846,1.235,18.98,0,2,1,1,4
11_04_20_861,1.114,13.73,0,2,1,1,4
11_04_20_878,0.434,14.12,0,2,1,1,4
11_04_20_891,0.35,11.58,0,2,1,1,4
11_04_20_914,0.437,20.67,0,2,1,1,4
11_04_20_940,0.407,24.39,0,2,1,1,4
11_04_20_960,0.417,18.23,0,2,1,1,4
11_04_20_982,1.945,20.56,0,2,1,1,4
11_04_21_000,0.366,14.63,0,2,1,1,4
11_04_21_016,1.211,15.18,0,2,1,1,4
11_04_21_032,0.388,13.39,0,2,1,1,4
11_04_21_049,1.185,16.21,0,2,1,1,4
11_04_21_072,0.592,22.86,0,2,1,1,4
11_04_21_095,0.398,18.6,0,2,1,1,4
11_04_21_129,10.877,32.47,0,2,1,1,4
11_04_21_148,0.478,15.63,0,2,1,1,4
11_04_21_165,1.163,15.25,0,2,1,1,4
11_04_21_181,0.417,15.18,0,2,1,1,4
11_04_21_203,0.46,18.63,0,2,1,1,4
11_04_21_232,0.849,26.75,0,2,1,1,4
11_04_21_251,0.446,17.04,0,2,1,1,4
11_04_21_286,11.769,32,0,2,1,1,4
11_04_21_306,0.543,17.56,0,2,1,1,4
11_04_21_328,0.509,19.95,0,1,1,1,4
11_04_21_348,0.495,17.92,0,1,1,1,4
11_04_21_371,0.502,21.39,0,1,1,1,4
11_04_21_395,0.491,22.08,0,1,1,1,4
11_04_21_419,0.608,22.22,0,1,1,1,4
11_04_21_437,0.359,14.93,0,1,1,1,4
11_04_21_462,11.322,23.64,0,1,1,1,4
11_04_21_481,1.902,16.9,0,1,1,1,4
11_04_21_507,0.377,24.71,0,1,1,1,4
11_04_21_529,0.941,21.39,0,1,1,1,4
11_04_21_544,0.457,12.15,0,1,1,1,4
11_04_21_555,0.384,11.11,0,1,1,1,4
11_04_21_572,0.445,14.8,0,1,1,1,4
11_04_21_586,0.362,11.53,0,1,1,1,4
11_04_21_610,0.487,23.11,0,1,1,1,4
11_04_21_634,3.244,21.53,0,1,1,1,4
11_04_21_652,0.489,16.08,0,1,1,1,4
11_04_21_677,0.458,21.93,0,1,1,1,4
11_04_21_699,0.509,20.43,0,1,1,1,4
11_04_21_721,0.466,21.11,0,1,1,1,4
11_04_21_742,0.409,18.68,0,1,1,1,4
11_04_21_786,12.503,40.78,0,1,1,1,4
11_04_21_799,0.478,10.72,0,1,1,1,4
11_04_21_814,0.479,12.79,0,1,1,1,4
11_04_21_850,9.485,34.91,0,1,1,1,4
11_04_21_869,0.419,17.05,0,1,1,1,4
11_04_21_886,0.362,15.7,0,2,0,1,0
11_04_21_898,0.27,10.6,0,2,0,1,0
11_04_21_910,0.453,10.13,0,2,0,1,0
11_04_21_923,0.396,12.06,0,2,0,1,0
11_04_21_934,0.388,9.02,0,2,0,1,0
11_04_21_956,0.795,20.11,0,2,0,1,0
11_04_21_982,1.758,23.58,0,2,0,1,0
11_04_22_003,0.437,18.23,0,2,0,1,0
11_04_22_023,0.422,18.14,0,2,0,1,0
11_04_22_044,1.567,19.17,0,2,0,1,0
11_04_22_056,0.249,9.53,0,2,0,1,0
11_04_22_070,0.321,13.03,0,2,0,1,0
11_04_22_094,1.311,24.76,0,2,0,1,0
11_04_22_139,15.081,40.53,0,2,0,1,0
11_04_22_155,0.455,15.03,0,2,0,1,0
11_04_22_168,0.39,10.55,0,2,0,1,0
11_04_22_181,0.417,13.09,0,2,0,1,0
11_04_22_195,0.424,12.12,0,2,0,1,0
11_04_22_235,17.892,39.16,0,2,0,1,0
11_04_22_252,0.399,14.05,0,2,0,1,0
11_04_22_274,0.512,19.08,0,2,0,1,0
11_04_22_286,0.294,10.55,0,2,0,1,0
11_04_22_300,0.364,13.65,0,2,0,1,0
11_04_22_314,0.348,13.53,0,2,0,1,0
11_04_22_326,0.294,9.51,0,2,0,1,0
11_04_22_336,0.288,9.03,0,2,0,1,0
11_04_22_351,0.475,14.04,0,2,0,1,0
11_04_22_374,0.491,21.56,0,2,0,1,0
11_04_22_396,1.199,21.17,0,2,0,1,0
11_04_22_415,0.471,16.12,0,2,0,1,0
11_04_22_428,1.043,11.85,0,2,0,1,0
11_04_22_444,1.172,14.59,0,2,0,1,0
11_04_22_456,0.386,9.87,0,2,0,1,0
11_04_22_470,0.805,12.54,0,2,0,1,0
11_04_22_490,0.415,19.57,0,2,0,1,0
11_04_22_523,9.187,30.7,0,2,0,1,0
11_04_22_540,0.502,15.25,0,2,0,1,0
11_04_22_551,0.343,10.67,0,2,0,1,0
11_04_22_566,0.643,13.75,0,2,0,1,0
11_04_22_579,0.438,12.11,0,2,0,1,0
11_04_22_590,0.412,10.08,0,2,0,1,0
11_04_22_606,0.903,14.29,0,2,0,1,0
11_04_22_619,0.426,11.7,0,2,0,1,0
11_04_22_641,0.709,19.74,0,2,0,1,0
11_04_22_675,13.091,30.9,0,2,0,1,0
11_04_22_691,0.794,13.77,0,2,0,1,0
11_04_22_705,0.376,12.53,0,2,0,1,0
11_04_22_718,0.356,11.66,0,2,0,1,0
11_04_22_732,0.421,12.27,0,2,0,1,0
11_04_22_744,0.338,9.04,0,2,0,1,0
11_04_22_757,0.448,10.04,0,2,0,1,0
11_04_22_804,9.43,44.98,0,2,0,1,0
11_04_22_820,0.39,15.33,0,2,0,1,0
11_04_22_841,0.589,20.61,0,2,0,1,0
11_04_22_856,0.391,12.12,0,2,0,1,0
11_04_22_868,0.326,11.65,0,2,0,1,0
11_04_22_891,11.834,22.21,0,2,0,1,0
11_04_22_913,1.297,18.56,0,2,0,1,0
11_04_22_936,0.337,21.63,0,2,0,1,0
11_04_22_960,0.526,23.07,0,2,0,1,0
11_04_22_971,0.327,11.52,0,2,0,1,0
11_04_22_985,0.275,12.59,0,2,0,1,0
11_04_22_998,0.331,11.02,0,2,0,1,0
11_04_23_015,0.466,14.27,0,2,0,1,0
11_04_23_030,0.391,12.27,0,2,0,1,0
11_04_23_056,0.552,24.58,0,2,0,1,0
11_04_23_075,1.043,19.21,0,2,0,1,0
11_04_23_101,0.455,23.13,0,2,0,1,0
11_04_23_118,0.316,15.08,0,2,0,1,0
11_04_23_130,0.272,10.52,0,2,0,1,0
11_04_23_171,16.819,39.2,0,2,0,1,0
11_04_23_188,0.404,15.57,0,2,0,1,0
11_04_23_218,6.521,27.36,0,2,0,1,0
11_04_23_230,0.298,11.36,0,2,0,1,0
11_04_23_244,0.945,11.6,0,2,0,1,0
11_04_23_257,0.451,11.68,0,2,0,1,0
11_04_23_269,0.437,9.68,0,2,0,1,0
11_04_23_282,0.322,11.66,0,2,0,1,0
11_04_23_309,12.495,26.17,0,2,0,1,0
11_04_23_329,0.4,17.99,0,2,0,1,0
11_04_23_352,0.453,20.47,0,2,0,1,0
11_04_23_372,0.478,20.31,0,2,0,1,0
11_04_23_386,0.345,12.54,0,2,0,1,0
11_04_23_399,0.298,10.18,0,2,0,1,0
11_04_23_415,3.638,15.81,0,2,0,1,0
11_04_23_434,0.447,16.54,0,2,0,1,0
11_04_23_456,0.48,19.67,0,2,0,1,0
11_04_23_479,0.736,22.45,0,2,0,1,0
11_04_23_499,0.39,18.28,0,2,0,1,0
11_04_23_522,0.634,20.78,0,2,0,1,0
11_04_23_536,0.345,12.71,0,2,0,1,0
11_04_23_560,0.488,21.08,0,2,0,1,0
11_04_23_582,0.424,20.57,0,2,0,1,0
11_04_23_605,0.5,20.72,0,2,0,1,0
11_04_23_634,6.568,26.58,0,2,0,1,0
11_04_23_649,0.348,13.26,0,2,0,1,0
11_04_23_662,0.367,11.05,0,2,0,1,0
11_04_23_674,0.543,11.03,0,2,0,1,0
11_04_23_699,12.386,24.62,0,2,0,1,0
11_04_23_717,0.421,14.14,0,2,0,1,0
11_04_23_740,0.448,21.01,0,2,0,1,0
11_04_23_762,0.449,20.41,0,2,0,1,0
11_04_23_781,0.371,17.22,0,2,0,1,0
11_04_23_793,0.42,11.14,0,2,0,1,0
11_04_23_806,0.315,10.59,0,2,0,1,0
11_04_23_820,0.708,12.05,0,2,0,1,0
11_04_23_839,0.776,17.71,0,2,0,1,0
11_04_23_861,0.448,20.08,0,2,0,1,0
11_04_23_896,9.944,32.64,0,2,0,1,0
11_04_23_910,0.36,11.52,0,2,0,1,0
11_04_23_922,0.362,12.32,0,2,0,1,0
11_04_23_935,0.339,11.71,0,2,0,1,0
11_04_23_948,0.388,10.56,0,2,0,1,0
11_04_23_970,1.895,21.8,0,2,0,1,0
11_04_23_990,0.443,17.56,0,2,0,1,0
11_04_24_010,0.419,19.31,0,2,0,1,0
11_04_24_032,0.961,19.8,0,2,0,1,0
11_04_24_053,0.395,18.8,0,2,0,1,0
11_04_24_103,0.494,48.14,0,2,0,1,0
11_04_24_125,1.458,20.84,0,2,0,1,0
11_04_24_147,0.374,17.98,0,2,0,1,0
11_04_24_166,0.432,18.64,0,2,0,1,0
11_04_24_181,0.323,12.68,0,2,0,1,0
11_04_24_197,0.365,13.69,0,2,0,1,0
11_04_24_218,0.434,20.66,0,2,0,1,0
11_04_24_239,0.454,20.09,0,2,0,1,0
11_04_24_264,3.372,23.64,0,2,0,1,0
11_04_24_283,0.392,15.14,0,2,0,1,0
11_04_24_300,0.322,15.2,0,2,0,1,0
11_04_24_317,0.529,14.95,0,2,0,1,0
11_04_24_332,0.422,14.52,0,2,0,1,0
11_04_24_348,0.342,13.65,0,2,0,1,0
11_04_24_389,16.375,41.85,0,2,0,1,0
11_04_24_414,0.365,21.27,0,2,0,1,0
11_04_24_434,0.335,18.25,0,2,0,1,0
11_04_24_449,0.394,14.58,0,2,0,1,0
11_04_24_464,0.35,13.22,0,2,0,1,0
11_04_24_504,10.539,38.05,0,2,0,1,0
11_04_24_522,0.415,17.55,0,2,0,1,0
11_04_24_543,0.443,18.17,0,2,0,1,0
11_04_24_566,0.397,20.59,0,2,0,1,0
11_04_24_584,0.69,15.77,0,2,0,1,0
11_04_24_598,0.347,12.82,0,2,0,1,0
11_04_24_614,0.311,15.04,0,2,0,1,0
11_04_24_640,0.834,24.38,0,2,0,1,0
11_04_24_662,1.672,19.86,0,2,0,1,0
11_04_24_682,0.332,17.62,0,2,0,1,0
11_04_24_698,0.283,15.64,0,2,0,1,0
11_04_24_716,0.333,15.8,0,2,0,1,0
11_04_24_729,0.343,12.06,0,2,0,1,0
11_04_24_746,0.401,14.16,0,2,0,1,0
11_04_24_761,0.377,14.61,0,2,0,1,0
11_04_24_777,0.32,15.07,0,2,0,1,0
11_04_24_792,0.442,13.99,0,2,0,1,0
11_04_24_815,0.397,19.63,0,2,0,1,0
11_04_24_834,0.409,17.23,0,2,0,1,0
11_04_24_856,0.542,21.31,0,2,0,1,0
11_04_24_875,0.353,16.56,0,2,0,1,0
11_04_24_897,0.989,21.11,0,2,0,1,0
11_04_24_922,0.416,22.1,0,2,0,1,0
11_04_24_945,0.37,20.59,0,2,0,1,0
11_04_24_974,6.777,27.65,0,2,0,1,0
11_04_24_990,0.416,15.42,0,2,0,1,0
11_04_25_036,13.535,44.92,0,2,0,1,0
11_04_25_057,0.438,18.29,0,2,0,1,0
11_04_25_074,0.859,14.56,0,2,0,1,0
11_04_25_091,0.38,15.23,0,2,0,1,0
11_04_25_104,0.28,12.01,0,2,0,1,0
11_04_25_120,0.41,16.56,0,2,0,1,0
11_04_25_134,0.304,13.09,0,2,0,1,0
11_04_25_165,1.369,29,0,2,0,1,0
11_04_25_186,0.409,18.06,0,2,0,1,0
11_04_25_208,0.616,22.03,0,2,0,1,0
11_04_25_230,0.526,20.78,0,2,0,1,0
11_04_25_249,0.271,16.45,0,2,0,1,0
11_04_25_267,0.41,17.57,0,2,0,1,0
11_04_25_284,0.389,14.08,0,2,0,1,0
11_04_25_306,1.01,21.62,0,2,0,1,0
11_04_25_330,1.167,22.2,0,2,0,1,0
11_04_25_349,0.36,17.09,0,2,0,1,0
11_04_25_371,0.435,20.76,0,2,0,1,0
11_04_25_392,1.351,19.94,0,2,0,1,0
11_04_25_422,0.451,26.7,0,2,0,1,0
11_04_25_444,0.455,19.77,0,2,0,1,0
11_04_25_466,1.882,20.6,0,2,0,1,0
11_04_25_488,0.553,19.22,0,2,0,1,0
11_04_25_507,0.391,17.74,0,2,0,1,0
11_04_25_520,0.437,11.78,0,2,0,1,0
11_04_25_537,0.419,15.1,0,2,0,1,0
11_04_25_553,0.397,14.61,0,2,0,1,0
11_04_25_576,0.55,22.59,0,2,0,1,0
11_04_25_600,1.677,21.41,0,2,0,1,0
11_04_25_622,0.393,19.79,0,2,0,1,0
11_04_25_642,0.329,18.84,0,2,0,1,0
11_04_25_663,3.365,19.09,0,2,0,1,0
11_04_25_680,0.395,15.88,0,2,0,1,0
11_04_25_700,0.421,20.39,0,2,0,1,0
11_04_25_722,0.936,20.11,0,2,0,1,0
11_04_25_752,0.394,28.6,0,2,0,1,0
11_04_25_774,0.576,20.02,0,2,0,1,0
11_04_25_788,0.46,13.19,0,2,0,1,0
11_04_25_837,15.339,48.5,0,2,0,1,0
11_04_25_858,0.857,17.84,0,2,0,1,0
11_04_25_879,2.177,20.44,0,2,0,1,0
11_04_25_895,0.352,14.08,0,2,0,1,0
11_04_25_911,1.606,15.05,0,2,0,1,0
11_04_25_926,0.423,13.75,0,2,0,1,0
11_04_25_941,1.052,14.8,0,2,0,1,0
11_04_25_962,0.406,21.16,0,2,0,1,0
11_04_25_985,0.371,19.95,0,2,0,1,0
11_04_26_011,0.478,23.77,0,2,0,1,0
11_04_26_030,0.374,18.23,0,2,0,1,0
11_04_26_048,0.397,15.78,0,2,0,1,0
11_04_26_065,0.303,15.77,0,2,0,1,0
11_04_26_094,0.567,27.77,0,2,0,1,0
11_04_26_118,0.416,21.07,0,2,0,1,0
11_04_26_138,0.459,19.12,0,2,0,1,0
11_04_26_159,0.435,19.58,0,2,0,1,0
11_04_26_175,0.284,15.24,0,2,0,1,0
11_04_26_188,0.353,11.51,0,2,0,1,0
11_04_26_207,0.573,16.7,0,2,0,1,0
11_04_26_222,0.383,14.17,0,2,0,1,0
11_04_26_247,0.935,23.57,0,2,0,1,0
11_04_26_269,0.408,21.2,0,2,0,1,0
11_04_26_291,0.376,21.2,0,2,0,1,0
11_04_26_312,0.5,20.69,0,2,0,1,0
11_04_26_338,0.576,23.77,0,2,0,1,0
11_04_26_362,0.48,22.11,0,2,0,1,0
11_04_26_388,0.496,26.28,0,2,0,1,0
11_04_26_412,0.414,21,0,2,0,1,0
11_04_26_432,0.295,17.83,0,2,0,1,0
11_04_26_450,0.432,16.87,0,2,0,1,0
11_04_26_466,0.29,14.03,0,2,0,1,0
11_04_26_495,0.756,27.92,0,2,0,1,0
11_04_26_519,0.52,22.5,0,2,0,1,0
11_04_26_544,0.913,23.16,0,2,0,1,0
11_04_26_572,0.442,26.98,0,2,0,1,0
11_04_26_589,0.436,13.81,0,2,0,1,0
11_04_26_607,0.495,16.71,0,2,0,1,0
11_04_26_632,1.235,22.72,0,2,0,1,0
11_04_26_652,0.489,19.36,0,2,0,1,0
11_04_26_676,0.454,21.64,0,2,0,1,0
11_04_26_698,0.467,21.32,0,2,0,1,0
11_04_26_720,0.686,19.31,0,2,0,1,0
11_04_26_751,0.495,29.47,0,2,0,1,0
11_04_26_787,1.708,32.73,0,2,0,1,0
11_04_26_809,0.756,19.11,0,2,0,1,0
11_04_26_828,0.501,17.46,0,2,0,1,0
11_04_26_847,0.51,16.7,0,2,0,1,0
11_04_26_863,0.359,14.8,0,2,0,1,0
11_04_26_889,0.466,26.37,0,2,0,1,0
11_04_26_911,0.526,21.35,0,2,0,1,0
11_04_26_936,0.478,21.63,0,2,0,1,0
11_04_26_956,0.435,18.05,0,2,0,1,0
11_04_26_980,0.451,21.61,0,2,0,1,0
11_04_26_998,0.285,16.16,0,2,0,1,0
11_04_27_014,2.032,16.07,0,2,0,1,0
11_04_27_035,0.823,20.21,0,2,0,1,0
11_04_27_082,8.049,43.27,0,2,0,1,0
11_04_27_098,0.315,15.42,0,2,0,1,0
11_04_27_114,0.433,15.36,0,2,0,1,0
11_04_27_130,0.292,12.53,0,2,0,1,0
11_04_27_152,0.579,21.35,0,2,0,1,0
11_04_27_176,0.45,23.22,0,2,0,1,0
11_04_27_197,0.379,20.22,0,2,0,1,0
11_04_27_216,0.361,18.08,0,2,0,1,0
11_04_27_240,1.524,22.05,0,2,0,1,0
11_04_27_256,1.211,14.53,0,2,0,1,0
11_04_27_272,0.42,14.19,0,2,0,1,0
11_04_27_296,0.582,22.09,0,2,0,1,0
11_04_27_326,4.74,27.75,0,2,0,1,0
11_04_27_346,0.412,18.11,0,2,0,1,0
11_04_27_364,0.419,17.12,0,2,0,1,0
11_04_27_380,0.307,15.34,0,2,0,1,0
11_04_27_395,0.367,13.7,0,2,0,1,0
11_04_27_413,0.574,16.82,0,2,0,1,0
11_04_27_436,0.597,21.32,0,2,0,1,0
11_04_27_460,0.725,22.59,0,2,0,1,0
11_04_27_482,0.403,21.84,0,2,0,1,0
11_04_27_504,0.404,19.15,0,2,0,1,0
11_04_27_520,0.384,14.3,0,2,0,1,0
11_04_27_535,0.325,13.72,0,2,0,1,0
11_04_27_557,0.453,21.09,0,2,0,1,0
11_04_27_580,0.812,21.75,0,2,0,1,0
11_04_27_605,0.43,22.6,0,2,0,1,0
11_04_27_625,0.698,19.2,0,2,0,1,0
11_04_27_642,1.215,15.33,0,2,0,1,0
11_04_27_659,0.48,16.15,0,2,0,1,0
11_04_27_675,0.407,14.44,0,2,0,1,0
11_04_27_692,1.257,15.15,0,2,0,1,0
11_04_27_736,0.472,40.27,0,2,0,1,0
11_04_27_761,1.185,22.72,0,2,0,1,0
11_04_27_781,0.428,20.58,0,2,0,1,0
11_04_27_826,0.518,43.76,0,2,0,1,0
11_04_27_850,1.974,21.76,0,2,0,1,0
11_04_27_872,0.424,20.27,0,2,0,1,0
11_04_27_894,0.354,18.26,0,2,0,1,0
11_04_27_914,0.451,19.68,0,2,0,1,0
11_04_27_934,0.438,16.05,0,2,0,1,0
11_04_27_951,0.434,17.22,0,2,0,1,0
11_04_27_978,1.726,25.1,0,2,0,1,0
11_04_28_001,0.76,20.77,0,2,0,1,0
11_04_28_024,0.419,20.92,0,2,0,1,0
11_04_28_046,0.459,19.31,0,2,0,1,0
11_04_28_073,0.53,24.29,0,2,0,1,0
11_04_28_127,1.551,53.48,0,2,0,1,0
11_04_28_152,0.461,23.69,0,2,0,1,0
11_04_28_172,0.41,16.18,0,2,0,1,0
11_04_28_186,0.405,12.14,0,2,0,1,0
11_04_28_204,0.455,15.63,0,2,0,1,0
11_04_28_223,0.521,17.12,0,2,0,1,0
11_04_28_243,0.375,19.9,0,2,0,1,0
11_04_28_266,1.635,21.24,0,2,0,1,0
11_04_28_287,0.412,21.1,0,2,0,1,0
11_04_28_309,0.461,20.19,0,2,0,1,0
11_04_28_321,0.317,12.03,0,2,0,1,0
11_04_28_338,0.726,15.08,0,2,0,1,0
11_04_28_364,2.172,25.08,0,2,0,1,0
11_04_28_381,0.359,14.52,0,2,0,1,0
11_04_28_402,0.424,18.56,0,2,0,1,0
11_04_28_428,0.453,22.08,0,2,0,1,0
11_04_28_450,0.538,20.59,0,2,0,1,0
11_04_28_466,0.406,13.57,0,2,0,1,0
11_04_28_480,0.411,14.05,0,2,0,1,0
11_04_28_498,0.469,15.69,0,2,0,1,0
11_04_28_519,0.519,19.32,0,2,0,1,0
11_04_28_539,0.394,18.28,0,2,0,1,0
11_04_28_558,1.271,18.09,0,2,0,1,0
11_04_28_582,0.442,21.58,0,2,0,1,0
11_04_28_601,0.724,16.55,0,2,0,1,0
11_04_28_627,1.03,23.44,0,2,0,1,0
11_04_28_648,0.349,17.84,0,2,0,1,0
11_04_28_669,0.419,20.57,0,2,0,1,0
11_04_28_690,0.326,18.55,0,2,0,1,0
11_04_28_716,4.151,24.79,0,2,0,1,0
