Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_23_929,-11.0,14.0,40.0,-86.0,123.0,29.0,-4.0,-1.0,0.37451171875,-0.59375,0.67236328125,-3.780487804878049,-3.963414634146342,-1.1585365853658538
11_08_23_984,13.0,8.0,-66.0,7.0,-54.0,-18.0,32.0,16.0,0.4248046875,-0.58837890625,0.68896484375,5.0,-5.487804878048781,-2.1951219512195124
11_08_23_984,-23.0,-30.0,-128.0,91.0,116.0,45.0,-42.0,-5.0,0.39111328125,-0.634765625,0.68310546875,-7.560975609756098,-5.914634146341464,-4.146341463414634
11_08_23_984,-25.0,-4.0,127.0,-128.0,-112.0,-69.0,-18.0,-27.0,0.38037109375,-0.5732421875,0.71484375,2.3170731707317076,-6.097560975609756,-4.085365853658537
11_08_23_984,0.0,6.0,-13.0,-55.0,-128.0,99.0,-28.0,-13.0,0.35400390625,-0.55908203125,0.69873046875,3.8414634146341466,-6.097560975609756,-4.817073170731708
11_08_23_984,5.0,0.0,-128.0,127.0,127.0,11.0,-5.0,14.0,0.341796875,-0.6005859375,0.71875,2.987804878048781,-5.487804878048781,-3.9024390243902443
11_08_23_984,1.0,7.0,127.0,-125.0,-44.0,-32.0,83.0,3.0,0.3876953125,-0.62451171875,0.71337890625,-2.0121951219512195,-6.097560975609756,-5.731707317073171
11_08_23_984,-14.0,8.0,-14.0,100.0,-128.0,-15.0,-12.0,-9.0,0.35546875,-0.560546875,0.69384765625,2.439024390243903,-6.7682926829268295,-5.7926829268292686
11_08_23_984,16.0,6.0,14.0,-21.0,127.0,66.0,5.0,-3.0,0.328125,-0.572265625,0.6923828125,3.8414634146341466,-6.585365853658537,-1.9512195121951221
11_08_23_984,7.0,-25.0,-128.0,16.0,-128.0,1.0,-13.0,11.0,0.400390625,-0.6259765625,0.7255859375,-4.939024390243903,-5.060975609756098,-5.7926829268292686
11_08_23_984,-18.0,5.0,110.0,-58.0,-32.0,-3.0,-74.0,-25.0,0.35205078125,-0.52978515625,0.72705078125,2.5,-4.2682926829268295,-4.024390243902439
11_08_24_026,-16.0,1.0,38.0,127.0,-128.0,17.0,6.0,-1.0,0.39453125,-0.54150390625,0.7158203125,3.353658536585366,-5.609756097560976,-5.060975609756098
11_08_24_026,-4.0,9.0,-78.0,-46.0,127.0,-12.0,-56.0,-15.0,0.3984375,-0.5810546875,0.72998046875,4.329268292682928,-6.707317073170732,-4.75609756097561
11_08_24_026,-20.0,-16.0,-74.0,-128.0,-128.0,59.0,87.0,-20.0,0.3935546875,-0.60595703125,0.71142578125,-7.8048780487804885,-7.01219512195122,-4.329268292682928
11_08_24_026,-6.0,10.0,48.0,-29.0,28.0,-60.0,-36.0,0.0,0.39111328125,-0.5302734375,0.70751953125,3.1707317073170733,-5.426829268292684,-3.7195121951219514
11_08_24_026,-8.0,2.0,-101.0,127.0,57.0,0.0,-50.0,-15.0,0.4248046875,-0.58837890625,0.68896484375,5.0,-5.487804878048781,-2.1951219512195124
11_08_24_026,27.0,14.0,-64.0,44.0,-128.0,33.0,60.0,33.0,0.39111328125,-0.634765625,0.68310546875,-7.560975609756098,-5.914634146341464,-4.146341463414634
11_08_24_026,-10.0,-27.0,-117.0,-128.0,127.0,46.0,38.0,-23.0,0.38037109375,-0.5732421875,0.71484375,2.3170731707317076,-6.097560975609756,-4.085365853658537
11_08_24_026,-9.0,2.0,109.0,-76.0,-128.0,-42.0,-23.0,14.0,0.35400390625,-0.55908203125,0.69873046875,3.8414634146341466,-6.097560975609756,-4.817073170731708
11_08_24_026,10.0,12.0,26.0,-66.0,-63.0,-50.0,25.0,-5.0,0.341796875,-0.6005859375,0.71875,2.987804878048781,-5.487804878048781,-3.9024390243902443
11_08_24_026,-13.0,-16.0,40.0,-118.0,127.0,127.0,-53.0,-21.0,0.3876953125,-0.62451171875,0.71337890625,-2.0121951219512195,-6.097560975609756,-5.731707317073171
11_08_24_066,19.0,22.0,49.0,5.0,-128.0,-86.0,-17.0,12.0,0.3994140625,-0.611328125,0.7080078125,-2.25609756097561,-6.707317073170732,-5.670731707317073
11_08_24_066,22.0,21.0,56.0,26.0,-30.0,73.0,-29.0,-15.0,0.39453125,-0.54150390625,0.7158203125,3.353658536585366,-5.609756097560976,-5.060975609756098
11_08_24_066,1.0,0.0,34.0,-10.0,127.0,-28.0,41.0,29.0,0.3984375,-0.5810546875,0.72998046875,4.329268292682928,-6.707317073170732,-4.75609756097561
11_08_24_066,5.0,-10.0,-128.0,-128.0,-128.0,25.0,3.0,-15.0,0.3935546875,-0.60595703125,0.71142578125,-7.8048780487804885,-7.01219512195122,-4.329268292682928
11_08_24_066,26.0,9.0,121.0,127.0,39.0,-49.0,50.0,10.0,0.39111328125,-0.5302734375,0.70751953125,3.1707317073170733,-5.426829268292684,-3.7195121951219514
11_08_24_066,15.0,3.0,-128.0,-108.0,127.0,51.0,10.0,21.0,0.4248046875,-0.58837890625,0.68896484375,5.0,-5.487804878048781,-2.1951219512195124
11_08_24_066,-16.0,1.0,38.0,127.0,-128.0,17.0,6.0,-1.0,0.39111328125,-0.634765625,0.68310546875,-7.560975609756098,-5.914634146341464,-4.146341463414634
11_08_24_066,-4.0,9.0,-78.0,-46.0,127.0,-12.0,-56.0,-15.0,0.38037109375,-0.5732421875,0.71484375,2.3170731707317076,-6.097560975609756,-4.085365853658537
11_08_24_066,-20.0,-16.0,-74.0,-128.0,-128.0,59.0,87.0,-20.0,0.35400390625,-0.55908203125,0.69873046875,3.8414634146341466,-6.097560975609756,-4.817073170731708
11_08_24_066,-6.0,10.0,48.0,-29.0,28.0,-60.0,-36.0,0.0,0.341796875,-0.6005859375,0.71875,2.987804878048781,-5.487804878048781,-3.9024390243902443
11_08_24_126,2.0,-21.0,-112.0,127.0,74.0,-8.0,78.0,4.0,0.41796875,-0.556640625,0.7138671875,4.573170731707317,-5.2439024390243905,-5.060975609756098
11_08_24_126,2.0,11.0,127.0,-121.0,58.0,-78.0,-40.0,-1.0,0.38330078125,-0.58642578125,0.70361328125,1.2195121951219514,-5.3048780487804885,-4.451219512195122
11_08_24_126,-20.0,3.0,106.0,-75.0,-71.0,81.0,-23.0,2.0,0.3994140625,-0.611328125,0.7080078125,-2.25609756097561,-6.707317073170732,-5.670731707317073
11_08_24_126,2.0,-9.0,20.0,89.0,107.0,56.0,2.0,7.0,0.39453125,-0.54150390625,0.7158203125,3.353658536585366,-5.609756097560976,-5.060975609756098
11_08_24_126,6.0,-5.0,-29.0,-128.0,-128.0,62.0,20.0,-2.0,0.3984375,-0.5810546875,0.72998046875,4.329268292682928,-6.707317073170732,-4.75609756097561
11_08_24_126,-2.0,-1.0,-128.0,13.0,-128.0,-128.0,110.0,7.0,0.3935546875,-0.60595703125,0.71142578125,-7.8048780487804885,-7.01219512195122,-4.329268292682928
11_08_24_126,4.0,13.0,79.0,39.0,127.0,127.0,-22.0,-25.0,0.39111328125,-0.5302734375,0.70751953125,3.1707317073170733,-5.426829268292684,-3.7195121951219514
11_08_24_126,-18.0,-40.0,-128.0,8.0,-128.0,-68.0,-2.0,18.0,0.4248046875,-0.58837890625,0.68896484375,5.0,-5.487804878048781,-2.1951219512195124
11_08_24_126,19.0,22.0,49.0,5.0,-128.0,-86.0,-17.0,12.0,0.39111328125,-0.634765625,0.68310546875,-7.560975609756098,-5.914634146341464,-4.146341463414634
11_08_24_126,22.0,21.0,56.0,26.0,-30.0,73.0,-29.0,-15.0,0.38037109375,-0.5732421875,0.71484375,2.3170731707317076,-6.097560975609756,-4.085365853658537
11_08_24_176,-9.0,-14.0,-128.0,-24.0,60.0,9.0,-18.0,-14.0,0.39794921875,-0.580078125,0.67919921875,8.963414634146343,-4.817073170731708,-4.573170731707317
11_08_24_176,1.0,26.0,98.0,23.0,-128.0,-128.0,43.0,16.0,0.39111328125,-0.6259765625,0.677734375,5.731707317073171,-5.121951219512195,-1.8902439024390245
11_08_24_176,3.0,-11.0,-2.0,-116.0,-128.0,-74.0,53.0,5.0,0.41748046875,-0.56103515625,0.703125,3.353658536585366,-3.2926829268292686,-4.573170731707317
11_08_24_176,-4.0,-15.0,10.0,6.0,-34.0,-98.0,-29.0,-6.0,0.41796875,-0.556640625,0.7138671875,4.573170731707317,-5.2439024390243905,-5.060975609756098
11_08_24_176,6.0,-21.0,-32.0,-38.0,94.0,127.0,-13.0,7.0,0.38330078125,-0.58642578125,0.70361328125,1.2195121951219514,-5.3048780487804885,-4.451219512195122
11_08_24_176,11.0,24.0,127.0,-21.0,-75.0,-28.0,-16.0,7.0,0.3994140625,-0.611328125,0.7080078125,-2.25609756097561,-6.707317073170732,-5.670731707317073
11_08_24_176,-6.0,3.0,5.0,-33.0,-30.0,31.0,5.0,-1.0,0.39453125,-0.54150390625,0.7158203125,3.353658536585366,-5.609756097560976,-5.060975609756098
11_08_24_176,-2.0,1.0,-53.0,17.0,11.0,-24.0,6.0,2.0,0.3984375,-0.5810546875,0.72998046875,4.329268292682928,-6.707317073170732,-4.75609756097561
11_08_24_176,3.0,6.0,34.0,127.0,-128.0,-58.0,27.0,-1.0,0.3935546875,-0.60595703125,0.71142578125,-7.8048780487804885,-7.01219512195122,-4.329268292682928
11_08_24_176,-5.0,-5.0,37.0,-82.0,127.0,-27.0,18.0,-9.0,0.39111328125,-0.5302734375,0.70751953125,3.1707317073170733,-5.426829268292684,-3.7195121951219514
11_08_24_228,-7.0,-9.0,-25.0,20.0,16.0,127.0,16.0,-2.0,0.3369140625,-0.546875,0.7216796875,21.158536585365855,-12.987804878048781,-4.817073170731708
11_08_24_228,0.0,11.0,35.0,20.0,21.0,52.0,-7.0,0.0,0.39013671875,-0.54443359375,0.70556640625,12.01219512195122,-10.853658536585368,-6.036585365853659
11_08_24_228,11.0,15.0,16.0,73.0,19.0,22.0,47.0,9.0,0.33740234375,-0.5625,0.67919921875,6.52439024390244,-5.0,-3.658536585365854
11_08_24_228,-8.0,-9.0,-4.0,-45.0,32.0,59.0,-15.0,-2.0,0.39794921875,-0.580078125,0.67919921875,8.963414634146343,-4.817073170731708,-4.573170731707317
11_08_24_228,0.0,3.0,56.0,17.0,-22.0,-105.0,29.0,2.0,0.39111328125,-0.6259765625,0.677734375,5.731707317073171,-5.121951219512195,-1.8902439024390245
11_08_24_228,5.0,-5.0,-24.0,45.0,7.0,47.0,27.0,5.0,0.41748046875,-0.56103515625,0.703125,3.353658536585366,-3.2926829268292686,-4.573170731707317
11_08_24_228,9.0,-2.0,-6.0,-106.0,-75.0,-26.0,-26.0,-8.0,0.41796875,-0.556640625,0.7138671875,4.573170731707317,-5.2439024390243905,-5.060975609756098
11_08_24_228,-3.0,0.0,-4.0,-75.0,-78.0,-128.0,-50.0,1.0,0.38330078125,-0.58642578125,0.70361328125,1.2195121951219514,-5.3048780487804885,-4.451219512195122
11_08_24_228,-1.0,4.0,52.0,42.0,45.0,88.0,-67.0,-10.0,0.3994140625,-0.611328125,0.7080078125,-2.25609756097561,-6.707317073170732,-5.670731707317073
11_08_24_228,2.0,-9.0,66.0,10.0,101.0,-2.0,-8.0,1.0,0.39453125,-0.54150390625,0.7158203125,3.353658536585366,-5.609756097560976,-5.060975609756098
11_08_24_296,2.0,4.0,1.0,127.0,35.0,67.0,-3.0,6.0,0.39599609375,-0.55322265625,0.6689453125,26.82926829268293,-29.32926829268293,-13.719512195121952
11_08_24_296,-6.0,-8.0,-39.0,-75.0,111.0,0.0,51.0,4.0,0.3544921875,-0.5234375,0.67724609375,17.926829268292686,-24.26829268292683,-13.04878048780488
11_08_24_296,1.0,2.0,20.0,-59.0,-109.0,122.0,-19.0,-21.0,0.33544921875,-0.5517578125,0.72265625,19.451219512195124,-17.012195121951223,-8.414634146341465
11_08_24_296,5.0,12.0,28.0,98.0,35.0,-59.0,1.0,17.0,0.3369140625,-0.546875,0.7216796875,21.158536585365855,-12.987804878048781,-4.817073170731708
11_08_24_296,-7.0,-12.0,-1.0,24.0,13.0,15.0,-81.0,-23.0,0.39013671875,-0.54443359375,0.70556640625,12.01219512195122,-10.853658536585368,-6.036585365853659
11_08_24_296,-5.0,-5.0,-43.0,-41.0,125.0,105.0,23.0,-3.0,0.33740234375,-0.5625,0.67919921875,6.52439024390244,-5.0,-3.658536585365854
11_08_24_296,1.0,-3.0,-58.0,-66.0,-120.0,-26.0,17.0,9.0,0.39794921875,-0.580078125,0.67919921875,8.963414634146343,-4.817073170731708,-4.573170731707317
11_08_24_296,4.0,-1.0,-46.0,3.0,-44.0,-23.0,-46.0,1.0,0.39111328125,-0.6259765625,0.677734375,5.731707317073171,-5.121951219512195,-1.8902439024390245
11_08_24_296,2.0,10.0,60.0,53.0,56.0,3.0,-14.0,-3.0,0.41748046875,-0.56103515625,0.703125,3.353658536585366,-3.2926829268292686,-4.573170731707317
11_08_24_296,5.0,3.0,16.0,-128.0,-118.0,-85.0,16.0,3.0,0.41796875,-0.556640625,0.7138671875,4.573170731707317,-5.2439024390243905,-5.060975609756098
11_08_24_336,-3.0,6.0,17.0,-62.0,-97.0,40.0,4.0,9.0,0.3544921875,-0.54345703125,0.63330078125,18.29268292682927,-39.207317073170735,-23.414634146341466
11_08_24_336,-1.0,-1.0,-20.0,39.0,-5.0,-57.0,-35.0,-3.0,0.34521484375,-0.501953125,0.65185546875,12.74390243902439,-29.695121951219516,-20.914634146341466
11_08_24_336,-10.0,-9.0,16.0,-34.0,20.0,-100.0,31.0,-11.0,0.36328125,-0.53857421875,0.66162109375,22.25609756097561,-30.000000000000004,-19.32926829268293
11_08_24_336,-9.0,2.0,34.0,-50.0,-70.0,-64.0,-79.0,-24.0,0.39599609375,-0.55322265625,0.6689453125,26.82926829268293,-29.32926829268293,-13.719512195121952
11_08_24_336,1.0,-2.0,50.0,-49.0,-17.0,77.0,-56.0,-4.0,0.3544921875,-0.5234375,0.67724609375,17.926829268292686,-24.26829268292683,-13.04878048780488
11_08_24_336,16.0,8.0,3.0,-23.0,-29.0,20.0,40.0,22.0,0.33544921875,-0.5517578125,0.72265625,19.451219512195124,-17.012195121951223,-8.414634146341465
11_08_24_336,-11.0,-4.0,74.0,127.0,74.0,33.0,-9.0,-10.0,0.3369140625,-0.546875,0.7216796875,21.158536585365855,-12.987804878048781,-4.817073170731708
11_08_24_336,-7.0,-4.0,50.0,-128.0,127.0,-96.0,49.0,0.0,0.39013671875,-0.54443359375,0.70556640625,12.01219512195122,-10.853658536585368,-6.036585365853659
11_08_24_336,-1.0,3.0,-27.0,12.0,-128.0,36.0,-128.0,-11.0,0.33740234375,-0.5625,0.67919921875,6.52439024390244,-5.0,-3.658536585365854
11_08_24_336,11.0,-13.0,-32.0,-35.0,-71.0,-63.0,99.0,11.0,0.39794921875,-0.580078125,0.67919921875,8.963414634146343,-4.817073170731708,-4.573170731707317
11_08_24_396,-6.0,-9.0,47.0,-58.0,-1.0,37.0,87.0,-4.0,0.4443359375,-0.501953125,0.724609375,32.43902439024391,-42.01219512195122,-29.02439024390244
11_08_24_396,-6.0,-11.0,-29.0,-52.0,-98.0,56.0,-53.0,-1.0,0.3544921875,-0.54345703125,0.63330078125,18.29268292682927,-39.207317073170735,-23.414634146341466
11_08_24_396,9.0,10.0,23.0,84.0,113.0,-128.0,-36.0,6.0,0.34521484375,-0.501953125,0.65185546875,12.74390243902439,-29.695121951219516,-20.914634146341466
11_08_24_396,-3.0,-2.0,1.0,1.0,15.0,110.0,67.0,-16.0,0.36328125,-0.53857421875,0.66162109375,22.25609756097561,-30.000000000000004,-19.32926829268293
11_08_24_396,-3.0,6.0,17.0,-62.0,-97.0,40.0,4.0,9.0,0.39599609375,-0.55322265625,0.6689453125,26.82926829268293,-29.32926829268293,-13.719512195121952
11_08_24_396,-1.0,-1.0,-20.0,39.0,-5.0,-57.0,-35.0,-3.0,0.3544921875,-0.5234375,0.67724609375,17.926829268292686,-24.26829268292683,-13.04878048780488
11_08_24_396,-10.0,-9.0,16.0,-34.0,20.0,-100.0,31.0,-11.0,0.33544921875,-0.5517578125,0.72265625,19.451219512195124,-17.012195121951223,-8.414634146341465
11_08_24_396,-9.0,2.0,34.0,-50.0,-70.0,-64.0,-79.0,-24.0,0.3369140625,-0.546875,0.7216796875,21.158536585365855,-12.987804878048781,-4.817073170731708
11_08_24_396,1.0,-2.0,50.0,-49.0,-17.0,77.0,-56.0,-4.0,0.39013671875,-0.54443359375,0.70556640625,12.01219512195122,-10.853658536585368,-6.036585365853659
11_08_24_396,16.0,8.0,3.0,-23.0,-29.0,20.0,40.0,22.0,0.33740234375,-0.5625,0.67919921875,6.52439024390244,-5.0,-3.658536585365854
11_08_24_446,7.0,27.0,52.0,20.0,59.0,40.0,-8.0,15.0,0.56298828125,-0.45947265625,0.65576171875,28.53658536585366,-51.21951219512196,-39.69512195121951
11_08_24_446,7.0,-8.0,61.0,-99.0,-128.0,-42.0,-41.0,-23.0,0.4697265625,-0.5107421875,0.61181640625,33.84146341463415,-53.84146341463415,-35.79268292682927
11_08_24_446,-8.0,-21.0,27.0,76.0,-106.0,104.0,127.0,-34.0,0.3828125,-0.57275390625,0.6767578125,7.560975609756098,-43.10975609756098,-26.89024390243903
11_08_24_446,-18.0,13.0,29.0,35.0,127.0,-102.0,-62.0,20.0,0.48583984375,-0.44384765625,0.720703125,17.98780487804878,-34.08536585365854,-29.02439024390244
11_08_24_446,5.0,-3.0,30.0,7.0,-108.0,-128.0,61.0,25.0,0.4443359375,-0.501953125,0.724609375,32.43902439024391,-42.01219512195122,-29.02439024390244
11_08_24_446,-12.0,8.0,-51.0,-61.0,-25.0,114.0,-128.0,-17.0,0.3544921875,-0.54345703125,0.63330078125,18.29268292682927,-39.207317073170735,-23.414634146341466
11_08_24_446,-12.0,-9.0,47.0,-30.0,-93.0,13.0,-66.0,-8.0,0.34521484375,-0.501953125,0.65185546875,12.74390243902439,-29.695121951219516,-20.914634146341466
11_08_24_446,7.0,-13.0,-5.0,80.0,117.0,-55.0,-74.0,-20.0,0.36328125,-0.53857421875,0.66162109375,22.25609756097561,-30.000000000000004,-19.32926829268293
11_08_24_446,-5.0,-5.0,-6.0,-83.0,-128.0,-45.0,37.0,2.0,0.39599609375,-0.55322265625,0.6689453125,26.82926829268293,-29.32926829268293,-13.719512195121952
11_08_24_446,-2.0,-7.0,64.0,97.0,49.0,61.0,64.0,13.0,0.3544921875,-0.5234375,0.67724609375,17.926829268292686,-24.26829268292683,-13.04878048780488
11_08_24_516,7.0,1.0,-27.0,-39.0,126.0,-128.0,-46.0,2.0,0.5419921875,-0.54052734375,0.646484375,4.695121951219512,-53.71951219512196,-31.09756097560976
11_08_24_516,5.0,4.0,57.0,63.0,-74.0,75.0,-16.0,-1.0,0.6044921875,-0.43505859375,0.6298828125,-1.829268292682927,-42.5609756097561,-35.426829268292686
11_08_24_516,2.0,5.0,-91.0,9.0,127.0,106.0,65.0,6.0,0.56298828125,-0.45947265625,0.65576171875,28.53658536585366,-51.21951219512196,-39.69512195121951
11_08_24_516,-8.0,14.0,84.0,-84.0,-128.0,-26.0,-56.0,1.0,0.4697265625,-0.5107421875,0.61181640625,33.84146341463415,-53.84146341463415,-35.79268292682927
11_08_24_516,-4.0,-27.0,0.0,22.0,45.0,-50.0,-45.0,8.0,0.3828125,-0.57275390625,0.6767578125,7.560975609756098,-43.10975609756098,-26.89024390243903
11_08_24_516,-3.0,-4.0,-8.0,114.0,93.0,122.0,-13.0,5.0,0.48583984375,-0.44384765625,0.720703125,17.98780487804878,-34.08536585365854,-29.02439024390244
11_08_24_516,7.0,27.0,52.0,20.0,59.0,40.0,-8.0,15.0,0.4443359375,-0.501953125,0.724609375,32.43902439024391,-42.01219512195122,-29.02439024390244
11_08_24_516,7.0,-8.0,61.0,-99.0,-128.0,-42.0,-41.0,-23.0,0.3544921875,-0.54345703125,0.63330078125,18.29268292682927,-39.207317073170735,-23.414634146341466
11_08_24_516,-8.0,-21.0,27.0,76.0,-106.0,104.0,127.0,-34.0,0.34521484375,-0.501953125,0.65185546875,12.74390243902439,-29.695121951219516,-20.914634146341466
11_08_24_516,-18.0,13.0,29.0,35.0,127.0,-102.0,-62.0,20.0,0.36328125,-0.53857421875,0.66162109375,22.25609756097561,-30.000000000000004,-19.32926829268293
11_08_24_566,-3.0,-28.0,-128.0,-92.0,-128.0,26.0,-128.0,-19.0,0.76953125,-0.51318359375,0.6435546875,18.963414634146343,-50.54878048780488,-29.695121951219516
11_08_24_566,-1.0,5.0,56.0,12.0,42.0,48.0,127.0,1.0,0.64453125,-0.4775390625,0.66748046875,-1.2195121951219514,-53.17073170731708,-38.29268292682927
11_08_24_566,-3.0,-26.0,37.0,-128.0,-95.0,-44.0,-128.0,-1.0,0.595703125,-0.3203125,0.68212890625,18.10975609756098,-48.47560975609756,-40.60975609756098
11_08_24_566,1.0,-17.0,-128.0,-128.0,-117.0,-13.0,-69.0,3.0,0.68896484375,-0.353515625,0.6806640625,37.926829268292686,-49.146341463414636,-40.426829268292686
11_08_24_566,-2.0,9.0,-11.0,31.0,-80.0,-128.0,104.0,16.0,0.5419921875,-0.54052734375,0.646484375,4.695121951219512,-53.71951219512196,-31.09756097560976
11_08_24_566,-19.0,-18.0,114.0,127.0,50.0,127.0,-40.0,-31.0,0.6044921875,-0.43505859375,0.6298828125,-1.829268292682927,-42.5609756097561,-35.426829268292686
11_08_24_566,13.0,15.0,71.0,19.0,-27.0,77.0,127.0,18.0,0.56298828125,-0.45947265625,0.65576171875,28.53658536585366,-51.21951219512196,-39.69512195121951
11_08_24_566,0.0,13.0,34.0,30.0,-30.0,-128.0,-69.0,-5.0,0.4697265625,-0.5107421875,0.61181640625,33.84146341463415,-53.84146341463415,-35.79268292682927
11_08_24_566,-13.0,-18.0,-117.0,45.0,122.0,127.0,-67.0,-13.0,0.3828125,-0.57275390625,0.6767578125,7.560975609756098,-43.10975609756098,-26.89024390243903
11_08_24_566,-15.0,-2.0,-25.0,2.0,-41.0,-59.0,-2.0,-16.0,0.48583984375,-0.44384765625,0.720703125,17.98780487804878,-34.08536585365854,-29.02439024390244
11_08_24_621,-11.0,15.0,31.0,-43.0,44.0,57.0,13.0,-7.0,0.72314453125,-0.421875,0.50634765625,4.51219512195122,-54.146341463414636,-40.91463414634147
11_08_24_621,12.0,19.0,17.0,-42.0,-91.0,-82.0,-9.0,7.0,0.63037109375,-0.14306640625,0.66650390625,9.02439024390244,-40.1829268292683,-39.024390243902445
11_08_24_621,4.0,42.0,8.0,120.0,47.0,46.0,25.0,-4.0,0.6982421875,-0.22314453125,0.666015625,41.890243902439025,-39.51219512195122,-34.146341463414636
11_08_24_621,-1.0,-32.0,-128.0,-82.0,-128.0,-24.0,-37.0,0.0,0.76953125,-0.51318359375,0.6435546875,18.963414634146343,-50.54878048780488,-29.695121951219516
11_08_24_621,-33.0,-24.0,99.0,12.0,127.0,96.0,-16.0,-8.0,0.64453125,-0.4775390625,0.66748046875,-1.2195121951219514,-53.17073170731708,-38.29268292682927
11_08_24_621,17.0,9.0,26.0,125.0,-53.0,-58.0,-30.0,3.0,0.595703125,-0.3203125,0.68212890625,18.10975609756098,-48.47560975609756,-40.60975609756098
11_08_24_621,3.0,22.0,-108.0,-67.0,-3.0,-7.0,79.0,0.0,0.68896484375,-0.353515625,0.6806640625,37.926829268292686,-49.146341463414636,-40.426829268292686
11_08_24_621,-4.0,2.0,73.0,-51.0,-128.0,-68.0,54.0,-8.0,0.5419921875,-0.54052734375,0.646484375,4.695121951219512,-53.71951219512196,-31.09756097560976
11_08_24_621,-12.0,-12.0,-11.0,80.0,-82.0,-26.0,-118.0,-20.0,0.6044921875,-0.43505859375,0.6298828125,-1.829268292682927,-42.5609756097561,-35.426829268292686
11_08_24_621,28.0,39.0,55.0,127.0,127.0,75.0,127.0,36.0,0.56298828125,-0.45947265625,0.65576171875,28.53658536585366,-51.21951219512196,-39.69512195121951
11_08_24_686,-11.0,-40.0,21.0,34.0,43.0,82.0,24.0,2.0,0.77294921875,-0.27099609375,0.56005859375,23.29268292682927,-45.487804878048784,-35.0609756097561
11_08_24_686,5.0,19.0,-104.0,5.0,15.0,-32.0,-22.0,-5.0,0.71875,-0.322265625,0.6181640625,38.41463414634147,-53.963414634146346,-34.75609756097561
11_08_24_686,-5.0,-53.0,13.0,64.0,-36.0,0.0,18.0,-4.0,0.80859375,-0.419921875,0.48974609375,41.58536585365854,-54.451219512195124,-37.987804878048784
11_08_24_686,-6.0,-26.0,50.0,-61.0,-25.0,-9.0,-21.0,-3.0,0.72314453125,-0.421875,0.50634765625,4.51219512195122,-54.146341463414636,-40.91463414634147
11_08_24_686,7.0,27.0,70.0,60.0,8.0,14.0,3.0,4.0,0.63037109375,-0.14306640625,0.66650390625,9.02439024390244,-40.1829268292683,-39.024390243902445
11_08_24_686,-15.0,-42.0,-100.0,-44.0,-2.0,-10.0,-74.0,-16.0,0.6982421875,-0.22314453125,0.666015625,41.890243902439025,-39.51219512195122,-34.146341463414636
11_08_24_686,6.0,25.0,36.0,-21.0,35.0,-33.0,-40.0,4.0,0.76953125,-0.51318359375,0.6435546875,18.963414634146343,-50.54878048780488,-29.695121951219516
11_08_24_686,5.0,-4.0,-31.0,-7.0,-27.0,-88.0,127.0,22.0,0.64453125,-0.4775390625,0.66748046875,-1.2195121951219514,-53.17073170731708,-38.29268292682927
11_08_24_686,-24.0,-24.0,-66.0,-61.0,-10.0,127.0,-113.0,-31.0,0.595703125,-0.3203125,0.68212890625,18.10975609756098,-48.47560975609756,-40.60975609756098
11_08_24_686,0.0,-1.0,15.0,118.0,60.0,-95.0,-128.0,-5.0,0.68896484375,-0.353515625,0.6806640625,37.926829268292686,-49.146341463414636,-40.426829268292686
11_08_24_740,-9.0,-63.0,-128.0,-128.0,-26.0,-5.0,-24.0,2.0,0.86865234375,-0.21435546875,0.39453125,18.78048780487805,-49.207317073170735,-31.158536585365855
11_08_24_740,14.0,52.0,127.0,112.0,15.0,24.0,-31.0,0.0,0.83056640625,-0.24560546875,0.44873046875,10.182926829268293,-46.707317073170735,-32.07317073170732
11_08_24_740,-3.0,-35.0,127.0,68.0,85.0,-9.0,-26.0,5.0,0.77294921875,-0.27099609375,0.56005859375,23.29268292682927,-45.487804878048784,-35.0609756097561
11_08_24_740,-15.0,-7.0,-31.0,-74.0,-2.0,-37.0,2.0,-3.0,0.71875,-0.322265625,0.6181640625,38.41463414634147,-53.963414634146346,-34.75609756097561
11_08_24_740,14.0,18.0,-44.0,-42.0,24.0,78.0,124.0,10.0,0.80859375,-0.419921875,0.48974609375,41.58536585365854,-54.451219512195124,-37.987804878048784
11_08_24_740,-10.0,-9.0,32.0,5.0,-46.0,-15.0,-128.0,-14.0,0.72314453125,-0.421875,0.50634765625,4.51219512195122,-54.146341463414636,-40.91463414634147
11_08_24_740,4.0,1.0,40.0,-102.0,-49.0,-105.0,-16.0,19.0,0.63037109375,-0.14306640625,0.66650390625,9.02439024390244,-40.1829268292683,-39.024390243902445
11_08_24_740,-6.0,20.0,40.0,59.0,-128.0,67.0,65.0,6.0,0.6982421875,-0.22314453125,0.666015625,41.890243902439025,-39.51219512195122,-34.146341463414636
11_08_24_740,25.0,16.0,-56.0,127.0,127.0,-6.0,3.0,19.0,0.76953125,-0.51318359375,0.6435546875,18.963414634146343,-50.54878048780488,-29.695121951219516
11_08_24_740,-7.0,-8.0,-93.0,-128.0,-3.0,15.0,-28.0,-3.0,0.64453125,-0.4775390625,0.66748046875,-1.2195121951219514,-53.17073170731708,-38.29268292682927
11_08_24_816,14.0,22.0,121.0,127.0,-29.0,-12.0,-4.0,3.0,0.79931640625,-0.21923828125,0.34423828125,16.463414634146343,-53.59756097560976,-32.43902439024391
